Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: 0.0002, 	 loss: 40.3207
i: 79, 		 target: -0.0167, 	 prediction: 0.0002, 	 loss: 170.8260
i: 80, 		 target: -0.0134, 	 prediction: 0.0002, 	 loss: 110.9810
i: 81, 		 target: 0.0247, 	 prediction: 0.0002, 	 loss: 356.0657
i: 82, 		 target: -0.0131, 	 prediction: 0.0002, 	 loss: 105.6069
i: 83, 		 target: -0.0113, 	 prediction: 0.0002, 	 loss: 79.3986
i: 84, 		 target: -0.0071, 	 prediction: 0.0002, 	 loss: 31.5224
i: 85, 		 target: -0.0123, 	 prediction: 0.0002, 	 loss: 93.3424
i: 86, 		 target: -0.0097, 	 prediction: 0.0002, 	 loss: 58.2086
i: 87, 		 target: -0.0123, 	 prediction: 0.0002, 	 loss: 93.9093
i: 88, 		 target: -0.0160, 	 prediction: 0.0002, 	 loss: 156.9930
i: 89, 		 target: -0.0032, 	 prediction: 0.0002, 	 loss: 7.0748
i: 90, 		 target: -0.0142, 	 prediction: 0.0002, 	 loss: 123.6161
i: 91, 		 target: -0.0105, 	 prediction: 0.0002, 	 loss: 68.6996
i: 92, 		 target: -0.0044, 	 prediction: 0.0002, 	 loss: 12.5272
i: 93, 		 target: -0.0078, 	 prediction: 0.0002, 	 loss: 37.9105
i: 94, 		 target: -0.0148, 	 prediction: 0.0002, 	 loss: 134.7401
i: 95, 		 target: -0.0189, 	 prediction: 0.0002, 	 loss: 218.1226
i: 96, 		 target: -0.0032, 	 prediction: 0.0002, 	 loss: 6.9077
i: 97, 		 target: -0.0080, 	 prediction: 0.0002, 	 loss: 40.4775
i: 98, 		 target: -0.0090, 	 prediction: 0.0002, 	 loss: 50.9352
i: 99, 		 target: -0.0089, 	 prediction: 0.0002, 	 loss: 49.7103
i: 100, 		 target: -0.0056, 	 prediction: 0.0002, 	 loss: 20.0686
i: 101, 		 target: -0.0035, 	 prediction: 0.0002, 	 loss: 8.1944
i: 102, 		 target: -0.0126, 	 prediction: 0.0002, 	 loss: 97.3921
i: 103, 		 target: -0.0117, 	 prediction: 0.0002, 	 loss: 84.4636
i: 104, 		 target: -0.0032, 	 prediction: 0.0002, 	 loss: 6.8834
i: 105, 		 target: -0.0211, 	 prediction: 0.0002, 	 loss: 269.7467
i: 106, 		 target: -0.0171, 	 prediction: 0.0002, 	 loss: 178.7336
i: 107, 		 target: -0.0128, 	 prediction: 0.0002, 	 loss: 100.1500
i: 108, 		 target: -0.0165, 	 prediction: 0.0002, 	 loss: 166.4218
i: 109, 		 target: -0.0105, 	 prediction: 0.0002, 	 loss: 68.3550
i: 110, 		 target: -0.0135, 	 prediction: 0.0002, 	 loss: 112.3821
i: 111, 		 target: -0.0135, 	 prediction: 0.0002, 	 loss: 112.4802
i: 112, 		 target: 0.0178, 	 prediction: 0.0002, 	 loss: 182.6882
i: 113, 		 target: -0.0081, 	 prediction: 0.0002, 	 loss: 40.9201
i: 114, 		 target: -0.0163, 	 prediction: 0.0002, 	 loss: 162.3500
i: 115, 		 target: -0.0126, 	 prediction: 0.0002, 	 loss: 98.1391
i: 116, 		 target: 0.0196, 	 prediction: 0.0002, 	 loss: 223.2025
i: 117, 		 target: -0.0097, 	 prediction: 0.0002, 	 loss: 58.5974
i: 118, 		 target: -0.0055, 	 prediction: 0.0002, 	 loss: 19.7591
i: 119, 		 target: -0.0049, 	 prediction: 0.0002, 	 loss: 15.7570
i: 120, 		 target: -0.0084, 	 prediction: 0.0002, 	 loss: 44.3829
i: 121, 		 target: -0.0073, 	 prediction: 0.0002, 	 loss: 33.1973
i: 122, 		 target: -0.0083, 	 prediction: 0.0002, 	 loss: 43.2908
i: 123, 		 target: -0.0127, 	 prediction: 0.0002, 	 loss: 99.4877
i: 124, 		 target: -0.0166, 	 prediction: 0.0002, 	 loss: 168.0766
i: 125, 		 target: -0.0168, 	 prediction: 0.0002, 	 loss: 173.0497
i: 126, 		 target: -0.0125, 	 prediction: 0.0002, 	 loss: 96.2393
i: 127, 		 target: -0.0080, 	 prediction: 0.0002, 	 loss: 39.8912
i: 128, 		 target: 0.0225, 	 prediction: 0.0002, 	 loss: 295.8422
i: 129, 		 target: -0.0189, 	 prediction: 0.0002, 	 loss: 216.1915
i: 130, 		 target: -0.0180, 	 prediction: 0.0002, 	 loss: 197.6780
i: 131, 		 target: -0.0080, 	 prediction: 0.0002, 	 loss: 39.9593
i: 132, 		 target: -0.0205, 	 prediction: 0.0002, 	 loss: 254.2518
i: 133, 		 target: -0.0118, 	 prediction: 0.0002, 	 loss: 86.2869
i: 134, 		 target: -0.0157, 	 prediction: 0.0002, 	 loss: 150.4562
i: 135, 		 target: -0.0056, 	 prediction: 0.0002, 	 loss: 20.1932
i: 136, 		 target: -0.0223, 	 prediction: 0.0002, 	 loss: 300.3721
i: 137, 		 target: -0.0174, 	 prediction: 0.0002, 	 loss: 183.5891
i: 138, 		 target: 0.0243, 	 prediction: 0.0002, 	 loss: 343.1522
i: 139, 		 target: -0.0086, 	 prediction: 0.0002, 	 loss: 45.9474
i: 140, 		 target: -0.0121, 	 prediction: 0.0002, 	 loss: 90.6219
i: 141, 		 target: -0.0106, 	 prediction: 0.0002, 	 loss: 69.0835
i: 142, 		 target: -0.0024, 	 prediction: 0.0002, 	 loss: 4.0279
i: 143, 		 target: -0.0128, 	 prediction: 0.0002, 	 loss: 100.6443
i: 144, 		 target: -0.0106, 	 prediction: 0.0002, 	 loss: 69.1732
i: 145, 		 target: 0.0138, 	 prediction: 0.0002, 	 loss: 109.1987
i: 146, 		 target: -0.0040, 	 prediction: 0.0002, 	 loss: 10.3601
i: 147, 		 target: -0.0102, 	 prediction: 0.0002, 	 loss: 64.8327
i: 148, 		 target: -0.0107, 	 prediction: 0.0002, 	 loss: 70.5261
i: 149, 		 target: -0.0118, 	 prediction: 0.0002, 	 loss: 85.2731
i: 150, 		 target: -0.0142, 	 prediction: 0.0002, 	 loss: 124.2167
i: 151, 		 target: -0.0037, 	 prediction: 0.0002, 	 loss: 9.3725
i: 152, 		 target: 0.0116, 	 prediction: 0.0002, 	 loss: 76.9157
i: 153, 		 target: -0.0124, 	 prediction: 0.0002, 	 loss: 95.0181
i: 154, 		 target: -0.0060, 	 prediction: 0.0002, 	 loss: 22.7201
i: 155, 		 target: -0.0158, 	 prediction: 0.0002, 	 loss: 153.2488
i: 156, 		 target: -0.0074, 	 prediction: 0.0002, 	 loss: 34.4073
i: 157, 		 target: -0.0145, 	 prediction: 0.0002, 	 loss: 129.5828
i: 158, 		 target: -0.0161, 	 prediction: 0.0002, 	 loss: 157.7085
i: 159, 		 target: -0.0107, 	 prediction: 0.0002, 	 loss: 71.2921
i: 160, 		 target: 0.0020, 	 prediction: 0.0002, 	 loss: 1.9648
i: 161, 		 target: -0.0100, 	 prediction: 0.0002, 	 loss: 61.7544
i: 162, 		 target: -0.0101, 	 prediction: 0.0002, 	 loss: 63.3026
i: 163, 		 target: 0.0248, 	 prediction: 0.0002, 	 loss: 359.1560
i: 164, 		 target: -0.0100, 	 prediction: 0.0002, 	 loss: 62.0455
i: 165, 		 target: -0.0039, 	 prediction: 0.0002, 	 loss: 10.1970
i: 166, 		 target: -0.0128, 	 prediction: 0.0002, 	 loss: 100.3507
i: 167, 		 target: 0.0202, 	 prediction: 0.0002, 	 loss: 237.6636
i: 168, 		 target: -0.0106, 	 prediction: 0.0002, 	 loss: 69.9189
i: 169, 		 target: 0.0090, 	 prediction: 0.0002, 	 loss: 45.9873
i: 170, 		 target: -0.0092, 	 prediction: 0.0002, 	 loss: 53.2945
i: 171, 		 target: -0.0144, 	 prediction: 0.0002, 	 loss: 127.9035
i: 172, 		 target: -0.0130, 	 prediction: 0.0002, 	 loss: 103.6985
i: 173, 		 target: -0.0159, 	 prediction: 0.0002, 	 loss: 154.3386
i: 174, 		 target: -0.0143, 	 prediction: 0.0002, 	 loss: 126.1659
i: 175, 		 target: -0.0207, 	 prediction: 0.0002, 	 loss: 261.0071
i: 176, 		 target: -0.0070, 	 prediction: 0.0002, 	 loss: 31.0138
i: 177, 		 target: -0.0109, 	 prediction: 0.0002, 	 loss: 73.7073
i: 178, 		 target: -0.0076, 	 prediction: 0.0002, 	 loss: 35.9988
i: 179, 		 target: -0.0026, 	 prediction: 0.0002, 	 loss: 4.6107
i: 180, 		 target: -0.0077, 	 prediction: 0.0002, 	 loss: 37.4091
i: 181, 		 target: -0.0157, 	 prediction: 0.0002, 	 loss: 150.1537
i: 182, 		 target: -0.0145, 	 prediction: 0.0002, 	 loss: 129.4425
i: 183, 		 target: -0.0043, 	 prediction: 0.0002, 	 loss: 11.9129
i: 184, 		 target: -0.0059, 	 prediction: 0.0002, 	 loss: 22.3541
i: 185, 		 target: -0.0111, 	 prediction: 0.0002, 	 loss: 76.1225
i: 186, 		 target: -0.0009, 	 prediction: 0.0002, 	 loss: 0.7408
i: 187, 		 target: -0.0123, 	 prediction: 0.0002, 	 loss: 93.3871
i: 188, 		 target: -0.0069, 	 prediction: 0.0002, 	 loss: 29.9330
i: 189, 		 target: -0.0026, 	 prediction: 0.0002, 	 loss: 4.8861
i: 190, 		 target: -0.0075, 	 prediction: 0.0002, 	 loss: 35.1072
i: 191, 		 target: -0.0097, 	 prediction: 0.0002, 	 loss: 58.9875
i: 192, 		 target: -0.0137, 	 prediction: 0.0002, 	 loss: 114.6158
i: 193, 		 target: -0.0148, 	 prediction: 0.0002, 	 loss: 133.8825
i: 194, 		 target: -0.0090, 	 prediction: 0.0002, 	 loss: 50.7154
i: 195, 		 target: -0.0108, 	 prediction: 0.0002, 	 loss: 71.6179
i: 196, 		 target: -0.0136, 	 prediction: 0.0002, 	 loss: 113.3977
i: 197, 		 target: -0.0075, 	 prediction: 0.0002, 	 loss: 35.2169
i: 198, 		 target: -0.0115, 	 prediction: 0.0002, 	 loss: 81.7093
i: 199, 		 target: -0.0165, 	 prediction: 0.0002, 	 loss: 166.5810
i: 200, 		 target: -0.0022, 	 prediction: 0.0002, 	 loss: 3.4557
i: 201, 		 target: -0.0090, 	 prediction: 0.0002, 	 loss: 50.5508
i: 202, 		 target: -0.0070, 	 prediction: 0.0002, 	 loss: 30.7311
i: 203, 		 target: -0.0138, 	 prediction: 0.0002, 	 loss: 116.5384
i: 204, 		 target: 0.0010, 	 prediction: 0.0002, 	 loss: 0.3990
i: 205, 		 target: -0.0039, 	 prediction: 0.0002, 	 loss: 10.1970
i: 206, 		 target: -0.0101, 	 prediction: 0.0002, 	 loss: 62.8862
i: 207, 		 target: -0.0180, 	 prediction: 0.0002, 	 loss: 197.1148
i: 208, 		 target: -0.0100, 	 prediction: 0.0002, 	 loss: 61.8513
i: 209, 		 target: -0.0120, 	 prediction: 0.0002, 	 loss: 89.3496
i: 210, 		 target: -0.0047, 	 prediction: 0.0002, 	 loss: 14.4453
i: 211, 		 target: -0.0213, 	 prediction: 0.0002, 	 loss: 274.7579
i: 212, 		 target: -0.0097, 	 prediction: 0.0002, 	 loss: 57.9501
i: 213, 		 target: -0.0073, 	 prediction: 0.0002, 	 loss: 33.5804
i: 214, 		 target: -0.0094, 	 prediction: 0.0002, 	 loss: 54.7220
i: 215, 		 target: 0.0030, 	 prediction: 0.0002, 	 loss: 4.7032
i: 216, 		 target: -0.0077, 	 prediction: 0.0002, 	 loss: 36.9016
i: 217, 		 target: -0.0060, 	 prediction: 0.0002, 	 loss: 23.3564
i: 218, 		 target: -0.0188, 	 prediction: 0.0002, 	 loss: 214.2465
i: 219, 		 target: -0.0213, 	 prediction: 0.0002, 	 loss: 275.7810
i: 220, 		 target: -0.0081, 	 prediction: 0.0002, 	 loss: 40.8314
i: 221, 		 target: -0.0137, 	 prediction: 0.0002, 	 loss: 115.2770
i: 222, 		 target: -0.0109, 	 prediction: 0.0002, 	 loss: 73.8795
i: 223, 		 target: -0.0151, 	 prediction: 0.0002, 	 loss: 138.6877
i: 224, 		 target: -0.0096, 	 prediction: 0.0002, 	 loss: 57.0150
i: 225, 		 target: -0.0142, 	 prediction: 0.0002, 	 loss: 124.4230
i: 226, 		 target: -0.0067, 	 prediction: 0.0002, 	 loss: 28.2288
i: 227, 		 target: -0.0135, 	 prediction: 0.0002, 	 loss: 111.6804
i: 228, 		 target: -0.0051, 	 prediction: 0.0002, 	 loss: 16.6757
i: 229, 		 target: -0.0126, 	 prediction: 0.0002, 	 loss: 97.2096
i: 230, 		 target: -0.0134, 	 prediction: 0.0002, 	 loss: 111.0784
i: 231, 		 target: 0.0031, 	 prediction: 0.0002, 	 loss: 4.7636
i: 232, 		 target: -0.0062, 	 prediction: 0.0002, 	 loss: 24.1984
i: 233, 		 target: -0.0112, 	 prediction: 0.0002, 	 loss: 77.6908
i: 234, 		 target: -0.0129, 	 prediction: 0.0002, 	 loss: 102.0099
i: 235, 		 target: -0.0007, 	 prediction: 0.0002, 	 loss: 0.5058
i: 236, 		 target: -0.0110, 	 prediction: 0.0002, 	 loss: 74.3706
i: 237, 		 target: -0.0149, 	 prediction: 0.0002, 	 loss: 136.2655
i: 238, 		 target: -0.0130, 	 prediction: 0.0002, 	 loss: 104.2015
i: 239, 		 target: -0.0166, 	 prediction: 0.0002, 	 loss: 168.0966
i: 240, 		 target: -0.0178, 	 prediction: 0.0002, 	 loss: 193.3238
i: 241, 		 target: -0.0049, 	 prediction: 0.0002, 	 loss: 15.4767
i: 242, 		 target: -0.0177, 	 prediction: 0.0002, 	 loss: 190.6962
i: 243, 		 target: -0.0170, 	 prediction: 0.0002, 	 loss: 175.6962
i: 244, 		 target: -0.0120, 	 prediction: 0.0002, 	 loss: 88.0718
i: 245, 		 target: -0.0162, 	 prediction: 0.0002, 	 loss: 160.5088
i: 246, 		 target: -0.0054, 	 prediction: 0.0002, 	 loss: 18.9654
i: 247, 		 target: -0.0051, 	 prediction: 0.0002, 	 loss: 16.9856
i: 248, 		 target: -0.0130, 	 prediction: 0.0002, 	 loss: 103.4945
i: 249, 		 target: -0.0127, 	 prediction: 0.0002, 	 loss: 98.8582
i: 250, 		 target: -0.0276, 	 prediction: 0.0002, 	 loss: 460.0957
i: 251, 		 target: -0.0057, 	 prediction: 0.0002, 	 loss: 20.8989
i: 252, 		 target: 0.0143, 	 prediction: 0.0002, 	 loss: 117.1854
i: 253, 		 target: -0.0091, 	 prediction: 0.0002, 	 loss: 51.2658
i: 254, 		 target: -0.0191, 	 prediction: 0.0002, 	 loss: 222.2403
i: 255, 		 target: -0.0154, 	 prediction: 0.0002, 	 loss: 144.4657
i: 256, 		 target: -0.0177, 	 prediction: 0.0002, 	 loss: 191.5914
i: 257, 		 target: -0.0043, 	 prediction: 0.0002, 	 loss: 12.3370
i: 258, 		 target: -0.0214, 	 prediction: 0.0002, 	 loss: 277.2166
i: 259, 		 target: -0.0160, 	 prediction: 0.0002, 	 loss: 156.2213
i: 260, 		 target: -0.0118, 	 prediction: 0.0002, 	 loss: 85.8721
i: 261, 		 target: -0.0060, 	 prediction: 0.0002, 	 loss: 22.9928
i: 262, 		 target: -0.0128, 	 prediction: 0.0002, 	 loss: 101.0003
i: 263, 		 target: -0.0044, 	 prediction: 0.0002, 	 loss: 12.5709
i: 264, 		 target: -0.0198, 	 prediction: 0.0002, 	 loss: 238.4290
i: 265, 		 target: -0.0067, 	 prediction: 0.0002, 	 loss: 28.7969
i: 266, 		 target: -0.0031, 	 prediction: 0.0002, 	 loss: 6.6627
i: 267, 		 target: -0.0126, 	 prediction: 0.0002, 	 loss: 98.3530
i: 268, 		 target: -0.0224, 	 prediction: 0.0002, 	 loss: 303.6138
i: 269, 		 target: -0.0082, 	 prediction: 0.0002, 	 loss: 42.5032
i: 270, 		 target: -0.0144, 	 prediction: 0.0002, 	 loss: 127.1723
i: 271, 		 target: -0.0081, 	 prediction: 0.0002, 	 loss: 41.0781
i: 272, 		 target: -0.0147, 	 prediction: 0.0002, 	 loss: 132.1400
i: 273, 		 target: -0.0023, 	 prediction: 0.0002, 	 loss: 3.7214
i: 274, 		 target: -0.0074, 	 prediction: 0.0002, 	 loss: 34.1816
i: 275, 		 target: -0.0102, 	 prediction: 0.0002, 	 loss: 64.4856
i: 276, 		 target: -0.0074, 	 prediction: 0.0002, 	 loss: 34.6338
i: 277, 		 target: -0.0237, 	 prediction: 0.0002, 	 loss: 338.7733
i: 278, 		 target: -0.0073, 	 prediction: 0.0002, 	 loss: 33.3307
i: 279, 		 target: -0.0106, 	 prediction: 0.0002, 	 loss: 69.2117
i: 280, 		 target: -0.0103, 	 prediction: 0.0002, 	 loss: 65.8046
i: 281, 		 target: -0.0053, 	 prediction: 0.0002, 	 loss: 17.9652
i: 282, 		 target: -0.0143, 	 prediction: 0.0002, 	 loss: 125.0429
i: 283, 		 target: -0.0171, 	 prediction: 0.0002, 	 loss: 177.7456
i: 284, 		 target: -0.0119, 	 prediction: 0.0002, 	 loss: 87.8549
i: 285, 		 target: -0.0137, 	 prediction: 0.0002, 	 loss: 115.2604
i: 286, 		 target: -0.0132, 	 prediction: 0.0002, 	 loss: 106.6551
i: 287, 		 target: -0.0145, 	 prediction: 0.0002, 	 loss: 128.4796
i: 288, 		 target: -0.0090, 	 prediction: 0.0002, 	 loss: 50.3318
i: 289, 		 target: -0.0100, 	 prediction: 0.0002, 	 loss: 61.7907
i: 290, 		 target: -0.0132, 	 prediction: 0.0002, 	 loss: 106.3528
i: 291, 		 target: -0.0102, 	 prediction: 0.0002, 	 loss: 64.5847
i: 292, 		 target: -0.0019, 	 prediction: 0.0002, 	 loss: 2.5623
i: 293, 		 target: 0.0207, 	 prediction: 0.0002, 	 loss: 248.8680
i: 294, 		 target: -0.0133, 	 prediction: 0.0002, 	 loss: 107.9807
i: 295, 		 target: -0.0074, 	 prediction: 0.0002, 	 loss: 34.1185
i: 296, 		 target: -0.0096, 	 prediction: 0.0002, 	 loss: 57.6688
i: 297, 		 target: -0.0131, 	 prediction: 0.0002, 	 loss: 105.0531
i: 298, 		 target: -0.0113, 	 prediction: 0.0002, 	 loss: 79.3025
i: 299, 		 target: -0.0023, 	 prediction: 0.0002, 	 loss: 3.6474
i: 300, 		 target: -0.0030, 	 prediction: 0.0002, 	 loss: 5.9845
i: 301, 		 target: -0.0075, 	 prediction: 0.0002, 	 loss: 35.5746
i: 302, 		 target: -0.0152, 	 prediction: 0.0002, 	 loss: 141.7730
i: 303, 		 target: -0.0106, 	 prediction: 0.0002, 	 loss: 70.2416
i: 304, 		 target: -0.0106, 	 prediction: 0.0002, 	 loss: 70.0995
i: 305, 		 target: -0.0100, 	 prediction: 0.0002, 	 loss: 61.6454
i: 306, 		 target: -0.0110, 	 prediction: 0.0002, 	 loss: 74.4637
i: 307, 		 target: 0.0002, 	 prediction: 0.0002, 	 loss: 0.0000
i: 308, 		 target: -0.0166, 	 prediction: 0.0002, 	 loss: 168.8570
i: 309, 		 target: -0.0132, 	 prediction: 0.0002, 	 loss: 106.5596
i: 310, 		 target: -0.0158, 	 prediction: 0.0002, 	 loss: 153.1152
i: 311, 		 target: -0.0112, 	 prediction: 0.0002, 	 loss: 77.5821
i: 312, 		 target: -0.0081, 	 prediction: 0.0002, 	 loss: 41.3949
i: 313, 		 target: -0.0076, 	 prediction: 0.0002, 	 loss: 35.9433
i: 314, 		 target: -0.0054, 	 prediction: 0.0002, 	 loss: 18.7912
i: 315, 		 target: -0.0190, 	 prediction: 0.0002, 	 loss: 220.6802
i: 316, 		 target: -0.0168, 	 prediction: 0.0002, 	 loss: 171.8350
i: 317, 		 target: -0.0072, 	 prediction: 0.0002, 	 loss: 33.0376
i: 318, 		 target: -0.0081, 	 prediction: 0.0002, 	 loss: 41.2858
i: 319, 		 target: -0.0158, 	 prediction: 0.0002, 	 loss: 152.3531
i: 320, 		 target: -0.0156, 	 prediction: 0.0002, 	 loss: 149.4367
i: 321, 		 target: -0.0120, 	 prediction: 0.0002, 	 loss: 89.0875
i: 322, 		 target: -0.0122, 	 prediction: 0.0002, 	 loss: 91.1216
i: 323, 		 target: -0.0181, 	 prediction: 0.0002, 	 loss: 200.5496
i: 324, 		 target: -0.0067, 	 prediction: 0.0002, 	 loss: 28.4176
i: 325, 		 target: -0.0064, 	 prediction: 0.0002, 	 loss: 26.0606
i: 326, 		 target: -0.0050, 	 prediction: 0.0002, 	 loss: 16.4186
i: 327, 		 target: -0.0145, 	 prediction: 0.0002, 	 loss: 129.0394
i: 328, 		 target: -0.0142, 	 prediction: 0.0002, 	 loss: 124.3714
i: 329, 		 target: -0.0074, 	 prediction: 0.0002, 	 loss: 34.5159
i: 330, 		 target: -0.0207, 	 prediction: 0.0002, 	 loss: 260.9324
i: 331, 		 target: -0.0086, 	 prediction: 0.0002, 	 loss: 46.6291
i: 332, 		 target: -0.0062, 	 prediction: 0.0002, 	 loss: 24.5867
i: 333, 		 target: -0.0080, 	 prediction: 0.0002, 	 loss: 40.5168
i: 334, 		 target: -0.0064, 	 prediction: 0.0002, 	 loss: 26.3842
i: 335, 		 target: -0.0046, 	 prediction: 0.0002, 	 loss: 13.9227
i: 336, 		 target: -0.0015, 	 prediction: 0.0002, 	 loss: 1.7919
i: 337, 		 target: -0.0138, 	 prediction: 0.0002, 	 loss: 116.3221
i: 338, 		 target: -0.0154, 	 prediction: 0.0002, 	 loss: 145.7099
i: 339, 		 target: -0.0116, 	 prediction: 0.0002, 	 loss: 82.8420
