Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0727, 	 loss: 0.0025
i: 54, 		 target: -0.0331, 	 prediction: -0.0258, 	 loss: 0.3207
i: 55, 		 target: -0.0847, 	 prediction: -0.0837, 	 loss: 0.0060
i: 56, 		 target: 0.1291, 	 prediction: 0.1358, 	 loss: 0.2715
i: 57, 		 target: -0.0478, 	 prediction: -0.0422, 	 loss: 0.1868
i: 58, 		 target: 0.1185, 	 prediction: 0.1298, 	 loss: 0.7675
i: 59, 		 target: 0.0892, 	 prediction: 0.1038, 	 loss: 1.2696
i: 60, 		 target: -0.0837, 	 prediction: -0.0810, 	 loss: 0.0427
i: 61, 		 target: -0.1021, 	 prediction: -0.0957, 	 loss: 0.2443
i: 62, 		 target: 0.1915, 	 prediction: 0.1999, 	 loss: 0.4236
i: 63, 		 target: 0.2339, 	 prediction: 0.2401, 	 loss: 0.2304
i: 64, 		 target: 0.2037, 	 prediction: 0.2098, 	 loss: 0.2219
i: 65, 		 target: 0.0428, 	 prediction: 0.0443, 	 loss: 0.0130
i: 66, 		 target: -0.0866, 	 prediction: -0.0927, 	 loss: 0.2175
i: 67, 		 target: -0.0606, 	 prediction: -0.0612, 	 loss: 0.0028
i: 68, 		 target: 0.2057, 	 prediction: 0.1879, 	 loss: 1.8975
i: 69, 		 target: -0.0437, 	 prediction: -0.0409, 	 loss: 0.0477
i: 70, 		 target: -0.0786, 	 prediction: -0.0733, 	 loss: 0.1653
i: 71, 		 target: -0.0811, 	 prediction: -0.0763, 	 loss: 0.1369
i: 72, 		 target: -0.0587, 	 prediction: -0.0605, 	 loss: 0.0194
i: 73, 		 target: -0.0505, 	 prediction: -0.0531, 	 loss: 0.0419
i: 74, 		 target: -0.0723, 	 prediction: -0.0736, 	 loss: 0.0101
i: 75, 		 target: 0.0719, 	 prediction: 0.0605, 	 loss: 0.7770
i: 76, 		 target: -0.0437, 	 prediction: -0.0450, 	 loss: 0.0109
i: 77, 		 target: -0.0487, 	 prediction: -0.0583, 	 loss: 0.5483
i: 78, 		 target: 0.2335, 	 prediction: 0.2368, 	 loss: 0.0632
i: 79, 		 target: -0.0908, 	 prediction: -0.0945, 	 loss: 0.0843
i: 80, 		 target: 0.0227, 	 prediction: 0.0265, 	 loss: 0.0880
i: 81, 		 target: -0.0625, 	 prediction: -0.0647, 	 loss: 0.0305
i: 82, 		 target: 0.2063, 	 prediction: 0.2090, 	 loss: 0.0422
i: 83, 		 target: -0.0568, 	 prediction: -0.0640, 	 loss: 0.3090
i: 84, 		 target: 0.2256, 	 prediction: 0.2348, 	 loss: 0.5044
i: 85, 		 target: 0.0625, 	 prediction: 0.0732, 	 loss: 0.6852
i: 86, 		 target: 0.1922, 	 prediction: 0.1937, 	 loss: 0.0144
i: 87, 		 target: 0.1887, 	 prediction: 0.1880, 	 loss: 0.0029
i: 88, 		 target: -0.0614, 	 prediction: -0.0599, 	 loss: 0.0127
i: 89, 		 target: 0.2000, 	 prediction: 0.1902, 	 loss: 0.5705
i: 90, 		 target: -0.0856, 	 prediction: -0.0853, 	 loss: 0.0004
i: 91, 		 target: -0.0830, 	 prediction: -0.0806, 	 loss: 0.0355
i: 92, 		 target: -0.0670, 	 prediction: -0.0697, 	 loss: 0.0430
i: 93, 		 target: -0.0708, 	 prediction: -0.0697, 	 loss: 0.0071
i: 94, 		 target: -0.0817, 	 prediction: -0.0869, 	 loss: 0.1567
i: 95, 		 target: 0.1131, 	 prediction: 0.1537, 	 loss: 9.8325
i: 96, 		 target: -0.0404, 	 prediction: -0.0378, 	 loss: 0.0411
i: 97, 		 target: -0.0705, 	 prediction: -0.0712, 	 loss: 0.0027
i: 98, 		 target: -0.0949, 	 prediction: -0.0883, 	 loss: 0.2636
i: 99, 		 target: 0.1848, 	 prediction: 0.1879, 	 loss: 0.0596
i: 100, 		 target: -0.0481, 	 prediction: -0.0440, 	 loss: 0.0997
i: 101, 		 target: -0.0612, 	 prediction: -0.0641, 	 loss: 0.0505
i: 102, 		 target: 0.0970, 	 prediction: 0.1021, 	 loss: 0.1534
i: 103, 		 target: -0.0550, 	 prediction: -0.0493, 	 loss: 0.1936
i: 104, 		 target: 0.1205, 	 prediction: 0.1461, 	 loss: 3.9144
i: 105, 		 target: -0.0747, 	 prediction: -0.0719, 	 loss: 0.0449
i: 106, 		 target: 0.1452, 	 prediction: 0.1470, 	 loss: 0.0205
i: 107, 		 target: 0.0659, 	 prediction: 0.0560, 	 loss: 0.5944
i: 108, 		 target: -0.0582, 	 prediction: -0.0605, 	 loss: 0.0304
i: 109, 		 target: -0.0750, 	 prediction: -0.0712, 	 loss: 0.0840
i: 110, 		 target: -0.0903, 	 prediction: -0.0957, 	 loss: 0.1733
i: 111, 		 target: 0.0496, 	 prediction: 0.0496, 	 loss: 0.0000
i: 112, 		 target: 0.2284, 	 prediction: 0.2326, 	 loss: 0.1082
i: 113, 		 target: -0.0534, 	 prediction: -0.0561, 	 loss: 0.0455
i: 114, 		 target: -0.0677, 	 prediction: -0.0691, 	 loss: 0.0118
i: 115, 		 target: 0.1108, 	 prediction: 0.1209, 	 loss: 0.6116
i: 116, 		 target: -0.0705, 	 prediction: -0.0712, 	 loss: 0.0027
i: 117, 		 target: -0.0844, 	 prediction: -0.0770, 	 loss: 0.3225
i: 118, 		 target: -0.0133, 	 prediction: 0.0103, 	 loss: 3.3169
i: 119, 		 target: 0.4893, 	 prediction: 0.4581, 	 loss: 5.7910
i: 120, 		 target: 0.1973, 	 prediction: 0.1686, 	 loss: 4.8973
i: 121, 		 target: 0.0451, 	 prediction: 0.0458, 	 loss: 0.0029
i: 122, 		 target: 0.0691, 	 prediction: 0.0751, 	 loss: 0.2129
i: 123, 		 target: -0.0665, 	 prediction: -0.0652, 	 loss: 0.0108
i: 124, 		 target: -0.0738, 	 prediction: -0.0723, 	 loss: 0.0120
i: 125, 		 target: 0.0536, 	 prediction: 0.0525, 	 loss: 0.0073
i: 126, 		 target: -0.0426, 	 prediction: -0.0419, 	 loss: 0.0026
i: 127, 		 target: -0.0163, 	 prediction: 0.0052, 	 loss: 2.7556
i: 128, 		 target: -0.0835, 	 prediction: -0.0768, 	 loss: 0.2647
i: 129, 		 target: 0.0245, 	 prediction: 0.0253, 	 loss: 0.0040
i: 130, 		 target: -0.0981, 	 prediction: -0.0958, 	 loss: 0.0326
i: 131, 		 target: 0.0372, 	 prediction: 0.0428, 	 loss: 0.1839
i: 132, 		 target: 0.2540, 	 prediction: 0.2516, 	 loss: 0.0328
i: 133, 		 target: -0.0665, 	 prediction: -0.0669, 	 loss: 0.0008
i: 134, 		 target: -0.0583, 	 prediction: -0.0547, 	 loss: 0.0791
i: 135, 		 target: -0.0533, 	 prediction: -0.0558, 	 loss: 0.0358
i: 136, 		 target: 0.1635, 	 prediction: 0.1738, 	 loss: 0.6235
i: 137, 		 target: -0.0854, 	 prediction: -0.0732, 	 loss: 0.8883
i: 138, 		 target: -0.0735, 	 prediction: -0.0762, 	 loss: 0.0429
i: 139, 		 target: 0.1781, 	 prediction: 0.1818, 	 loss: 0.0827
i: 140, 		 target: -0.0813, 	 prediction: -0.0796, 	 loss: 0.0176
i: 141, 		 target: 0.1086, 	 prediction: 0.1075, 	 loss: 0.0077
i: 142, 		 target: 0.1445, 	 prediction: 0.1499, 	 loss: 0.1776
i: 143, 		 target: 0.1589, 	 prediction: 0.1641, 	 loss: 0.1637
i: 144, 		 target: 0.0026, 	 prediction: 0.0162, 	 loss: 1.1047
i: 145, 		 target: 0.3061, 	 prediction: 0.3175, 	 loss: 0.7697
i: 146, 		 target: -0.0592, 	 prediction: -0.0532, 	 loss: 0.2107
i: 147, 		 target: -0.0944, 	 prediction: -0.0883, 	 loss: 0.2209
i: 148, 		 target: -0.0512, 	 prediction: -0.0502, 	 loss: 0.0063
i: 149, 		 target: -0.0989, 	 prediction: -0.0955, 	 loss: 0.0700
i: 150, 		 target: -0.0785, 	 prediction: -0.0768, 	 loss: 0.0165
i: 151, 		 target: -0.0696, 	 prediction: -0.0701, 	 loss: 0.0013
i: 152, 		 target: -0.0784, 	 prediction: -0.0741, 	 loss: 0.1108
i: 153, 		 target: -0.0322, 	 prediction: -0.0311, 	 loss: 0.0069
i: 154, 		 target: -0.0923, 	 prediction: -0.0896, 	 loss: 0.0444
i: 155, 		 target: -0.0163, 	 prediction: -0.0157, 	 loss: 0.0017
i: 156, 		 target: 0.0312, 	 prediction: 0.0405, 	 loss: 0.5157
i: 157, 		 target: -0.0687, 	 prediction: -0.0689, 	 loss: 0.0004
i: 158, 		 target: 0.2374, 	 prediction: 0.2424, 	 loss: 0.1531
i: 159, 		 target: -0.0884, 	 prediction: -0.0815, 	 loss: 0.2836
i: 160, 		 target: 0.0814, 	 prediction: 0.1188, 	 loss: 8.3045
i: 161, 		 target: 0.1261, 	 prediction: 0.1190, 	 loss: 0.3063
i: 162, 		 target: -0.0932, 	 prediction: -0.0926, 	 loss: 0.0020
i: 163, 		 target: 0.1368, 	 prediction: 0.1379, 	 loss: 0.0073
i: 164, 		 target: -0.0704, 	 prediction: -0.0715, 	 loss: 0.0060
i: 165, 		 target: -0.0427, 	 prediction: -0.0393, 	 loss: 0.0683
i: 166, 		 target: 0.3178, 	 prediction: 0.3520, 	 loss: 6.9501
i: 167, 		 target: 0.0042, 	 prediction: 0.0134, 	 loss: 0.5056
i: 168, 		 target: -0.0577, 	 prediction: -0.0577, 	 loss: 0.0000
i: 169, 		 target: -0.0876, 	 prediction: -0.0861, 	 loss: 0.0122
i: 170, 		 target: -0.0540, 	 prediction: -0.0535, 	 loss: 0.0013
i: 171, 		 target: 0.1335, 	 prediction: 0.1372, 	 loss: 0.0829
i: 172, 		 target: 0.1593, 	 prediction: 0.1736, 	 loss: 1.2110
i: 173, 		 target: 0.0965, 	 prediction: 0.0980, 	 loss: 0.0130
i: 174, 		 target: 0.2051, 	 prediction: 0.2056, 	 loss: 0.0017
i: 175, 		 target: 0.1164, 	 prediction: 0.1249, 	 loss: 0.4342
i: 176, 		 target: 0.1962, 	 prediction: 0.2017, 	 loss: 0.1776
i: 177, 		 target: 0.1858, 	 prediction: 0.1864, 	 loss: 0.0021
i: 178, 		 target: 0.2317, 	 prediction: 0.2086, 	 loss: 3.1931
i: 179, 		 target: -0.0800, 	 prediction: -0.0763, 	 loss: 0.0805
i: 180, 		 target: -0.0531, 	 prediction: -0.0543, 	 loss: 0.0085
i: 181, 		 target: 0.1908, 	 prediction: 0.1973, 	 loss: 0.2582
i: 182, 		 target: 0.2459, 	 prediction: 0.2515, 	 loss: 0.1848
i: 183, 		 target: 0.1287, 	 prediction: 0.1253, 	 loss: 0.0698
i: 184, 		 target: -0.0304, 	 prediction: -0.0271, 	 loss: 0.0663
i: 185, 		 target: 0.2274, 	 prediction: 0.2366, 	 loss: 0.5077
i: 186, 		 target: 0.1260, 	 prediction: 0.1253, 	 loss: 0.0033
i: 187, 		 target: 0.0020, 	 prediction: 0.0291, 	 loss: 4.3691
i: 188, 		 target: -0.0995, 	 prediction: -0.0960, 	 loss: 0.0726
i: 189, 		 target: 0.1188, 	 prediction: 0.1350, 	 loss: 1.5587
i: 190, 		 target: -0.1044, 	 prediction: -0.0959, 	 loss: 0.4302
i: 191, 		 target: -0.0407, 	 prediction: -0.0404, 	 loss: 0.0005
i: 192, 		 target: -0.0512, 	 prediction: -0.0459, 	 loss: 0.1669
i: 193, 		 target: -0.0950, 	 prediction: -0.0929, 	 loss: 0.0263
i: 194, 		 target: -0.0349, 	 prediction: -0.0477, 	 loss: 0.9689
i: 195, 		 target: 0.0755, 	 prediction: 0.0968, 	 loss: 2.6915
i: 196, 		 target: 0.1163, 	 prediction: 0.1170, 	 loss: 0.0032
i: 197, 		 target: 0.0171, 	 prediction: 0.0221, 	 loss: 0.1479
i: 198, 		 target: -0.0915, 	 prediction: -0.0951, 	 loss: 0.0783
i: 199, 		 target: 0.1225, 	 prediction: 0.1266, 	 loss: 0.1022
i: 200, 		 target: 0.0604, 	 prediction: 0.0516, 	 loss: 0.4605
i: 201, 		 target: -0.0871, 	 prediction: -0.0724, 	 loss: 1.2801
i: 202, 		 target: -0.0057, 	 prediction: 0.0015, 	 loss: 0.3061
i: 203, 		 target: -0.0403, 	 prediction: -0.0391, 	 loss: 0.0082
i: 204, 		 target: 0.2401, 	 prediction: 0.2439, 	 loss: 0.0860
i: 205, 		 target: -0.0614, 	 prediction: -0.0566, 	 loss: 0.1393
i: 206, 		 target: 0.3080, 	 prediction: 0.3226, 	 loss: 1.2781
i: 207, 		 target: 0.1389, 	 prediction: 0.1359, 	 loss: 0.0526
i: 208, 		 target: 0.2486, 	 prediction: 0.2516, 	 loss: 0.0544
i: 209, 		 target: 0.4833, 	 prediction: 0.4566, 	 loss: 4.2353
i: 210, 		 target: 0.1095, 	 prediction: 0.1091, 	 loss: 0.0012
i: 211, 		 target: -0.0614, 	 prediction: -0.0585, 	 loss: 0.0516
i: 212, 		 target: 0.0349, 	 prediction: 0.0368, 	 loss: 0.0204
i: 213, 		 target: 0.5259, 	 prediction: 0.4858, 	 loss: 9.5749
i: 214, 		 target: -0.0512, 	 prediction: -0.0465, 	 loss: 0.1296
i: 215, 		 target: -0.0747, 	 prediction: -0.0724, 	 loss: 0.0293
i: 216, 		 target: 0.1998, 	 prediction: 0.1972, 	 loss: 0.0418
i: 217, 		 target: -0.0564, 	 prediction: -0.0520, 	 loss: 0.1197
i: 218, 		 target: -0.0230, 	 prediction: -0.0332, 	 loss: 0.6247
i: 219, 		 target: 0.1051, 	 prediction: 0.0972, 	 loss: 0.3769
i: 220, 		 target: -0.0717, 	 prediction: -0.0728, 	 loss: 0.0077
i: 221, 		 target: -0.0807, 	 prediction: -0.0793, 	 loss: 0.0112
i: 222, 		 target: 0.0580, 	 prediction: 0.0655, 	 loss: 0.3346
i: 223, 		 target: -0.0883, 	 prediction: -0.0832, 	 loss: 0.1571
i: 224, 		 target: -0.0675, 	 prediction: -0.0655, 	 loss: 0.0227
i: 225, 		 target: -0.0638, 	 prediction: -0.0625, 	 loss: 0.0100
i: 226, 		 target: -0.0071, 	 prediction: 0.0089, 	 loss: 1.5139
i: 227, 		 target: -0.0804, 	 prediction: -0.0811, 	 loss: 0.0028
i: 228, 		 target: -0.0723, 	 prediction: -0.0735, 	 loss: 0.0085
i: 229, 		 target: 0.0878, 	 prediction: 0.0858, 	 loss: 0.0242
i: 230, 		 target: 0.1929, 	 prediction: 0.1953, 	 loss: 0.0333
i: 231, 		 target: 0.1362, 	 prediction: 0.1474, 	 loss: 0.7426
i: 232, 		 target: 0.3206, 	 prediction: 0.3470, 	 loss: 4.1544
i: 233, 		 target: 0.1911, 	 prediction: 0.1934, 	 loss: 0.0327
i: 234, 		 target: -0.0811, 	 prediction: -0.0773, 	 loss: 0.0839
i: 235, 		 target: 0.0383, 	 prediction: 0.0436, 	 loss: 0.1681
i: 236, 		 target: -0.0912, 	 prediction: -0.0849, 	 loss: 0.2361
i: 237, 		 target: 0.1891, 	 prediction: 0.1796, 	 loss: 0.5392
i: 238, 		 target: -0.0360, 	 prediction: -0.0275, 	 loss: 0.4310
i: 239, 		 target: 0.1093, 	 prediction: 0.1067, 	 loss: 0.0381
i: 240, 		 target: -0.0907, 	 prediction: -0.0954, 	 loss: 0.1277
i: 241, 		 target: 0.1344, 	 prediction: 0.1435, 	 loss: 0.4973
i: 242, 		 target: -0.0529, 	 prediction: -0.0553, 	 loss: 0.0344
i: 243, 		 target: 0.1579, 	 prediction: 0.1619, 	 loss: 0.0958
i: 244, 		 target: -0.0450, 	 prediction: -0.0455, 	 loss: 0.0016
i: 245, 		 target: 0.1022, 	 prediction: 0.1067, 	 loss: 0.1216
i: 246, 		 target: -0.0027, 	 prediction: 0.0141, 	 loss: 1.6916
i: 247, 		 target: -0.0837, 	 prediction: -0.0804, 	 loss: 0.0655
i: 248, 		 target: -0.0136, 	 prediction: 0.0049, 	 loss: 2.0233
i: 249, 		 target: -0.0872, 	 prediction: -0.0869, 	 loss: 0.0006
i: 250, 		 target: 0.1592, 	 prediction: 0.1620, 	 loss: 0.0458
i: 251, 		 target: -0.0745, 	 prediction: -0.0739, 	 loss: 0.0024
i: 252, 		 target: 0.2493, 	 prediction: 0.2454, 	 loss: 0.0913
i: 253, 		 target: -0.0377, 	 prediction: -0.0253, 	 loss: 0.9021
i: 254, 		 target: -0.0699, 	 prediction: -0.0715, 	 loss: 0.0148
i: 255, 		 target: 0.1758, 	 prediction: 0.1861, 	 loss: 0.6328
i: 256, 		 target: -0.0609, 	 prediction: -0.0598, 	 loss: 0.0070
i: 257, 		 target: -0.0826, 	 prediction: -0.0773, 	 loss: 0.1667
i: 258, 		 target: 0.0284, 	 prediction: 0.0346, 	 loss: 0.2332
i: 259, 		 target: 0.0369, 	 prediction: 0.0432, 	 loss: 0.2385
i: 260, 		 target: 0.0991, 	 prediction: 0.0978, 	 loss: 0.0107
i: 261, 		 target: -0.0460, 	 prediction: -0.0487, 	 loss: 0.0429
i: 262, 		 target: -0.0627, 	 prediction: -0.0610, 	 loss: 0.0161
i: 263, 		 target: -0.0586, 	 prediction: -0.0434, 	 loss: 1.3644
i: 264, 		 target: 0.0591, 	 prediction: 0.0535, 	 loss: 0.1826
i: 265, 		 target: 0.1858, 	 prediction: 0.1856, 	 loss: 0.0001
i: 266, 		 target: 0.1413, 	 prediction: 0.1507, 	 loss: 0.5227
i: 267, 		 target: -0.0435, 	 prediction: -0.0446, 	 loss: 0.0066
i: 268, 		 target: 0.0222, 	 prediction: 0.0242, 	 loss: 0.0255
i: 269, 		 target: -0.0526, 	 prediction: -0.0550, 	 loss: 0.0321
i: 270, 		 target: -0.0623, 	 prediction: -0.0653, 	 loss: 0.0548
i: 271, 		 target: -0.0747, 	 prediction: -0.0762, 	 loss: 0.0134
i: 272, 		 target: 0.0978, 	 prediction: 0.0927, 	 loss: 0.1546
i: 273, 		 target: 0.0123, 	 prediction: 0.0191, 	 loss: 0.2690
i: 274, 		 target: -0.0808, 	 prediction: -0.0783, 	 loss: 0.0366
i: 275, 		 target: -0.0618, 	 prediction: -0.0533, 	 loss: 0.4357
i: 276, 		 target: -0.0866, 	 prediction: -0.0807, 	 loss: 0.2040
i: 277, 		 target: 0.2167, 	 prediction: 0.2227, 	 loss: 0.2125
i: 278, 		 target: -0.0462, 	 prediction: -0.0531, 	 loss: 0.2822
i: 279, 		 target: 0.2005, 	 prediction: 0.2063, 	 loss: 0.1982
i: 280, 		 target: 0.1007, 	 prediction: 0.1016, 	 loss: 0.0054
i: 281, 		 target: -0.0476, 	 prediction: -0.0450, 	 loss: 0.0397
i: 282, 		 target: 0.2181, 	 prediction: 0.2189, 	 loss: 0.0035
i: 283, 		 target: 0.2362, 	 prediction: 0.2475, 	 loss: 0.7686
i: 284, 		 target: -0.0537, 	 prediction: -0.0553, 	 loss: 0.0167
i: 285, 		 target: 0.0021, 	 prediction: 0.0046, 	 loss: 0.0365
i: 286, 		 target: 0.0650, 	 prediction: 0.0697, 	 loss: 0.1350
i: 287, 		 target: 0.1983, 	 prediction: 0.2056, 	 loss: 0.3132
i: 288, 		 target: -0.0376, 	 prediction: -0.0298, 	 loss: 0.3656
i: 289, 		 target: -0.0871, 	 prediction: -0.0773, 	 loss: 0.5707
i: 290, 		 target: 0.2353, 	 prediction: 0.2412, 	 loss: 0.2086
i: 291, 		 target: -0.0785, 	 prediction: -0.0766, 	 loss: 0.0217
i: 292, 		 target: 0.0196, 	 prediction: 0.0206, 	 loss: 0.0056
i: 293, 		 target: 0.1737, 	 prediction: 0.1952, 	 loss: 2.7508
i: 294, 		 target: 0.3197, 	 prediction: 0.3334, 	 loss: 1.1166
i: 295, 		 target: -0.1049, 	 prediction: -0.0960, 	 loss: 0.4643
i: 296, 		 target: -0.0586, 	 prediction: -0.0554, 	 loss: 0.0600
i: 297, 		 target: -0.0261, 	 prediction: -0.0163, 	 loss: 0.5764
i: 298, 		 target: 0.1341, 	 prediction: 0.1386, 	 loss: 0.1251
i: 299, 		 target: -0.0696, 	 prediction: -0.0689, 	 loss: 0.0030
i: 300, 		 target: -0.0622, 	 prediction: -0.0646, 	 loss: 0.0337
i: 301, 		 target: -0.0232, 	 prediction: -0.0166, 	 loss: 0.2598
i: 302, 		 target: -0.0670, 	 prediction: -0.0697, 	 loss: 0.0432
i: 303, 		 target: 0.1970, 	 prediction: 0.1977, 	 loss: 0.0034
i: 304, 		 target: -0.0637, 	 prediction: -0.0677, 	 loss: 0.0931
i: 305, 		 target: 0.1178, 	 prediction: 0.1194, 	 loss: 0.0148
i: 306, 		 target: -0.0523, 	 prediction: -0.0562, 	 loss: 0.0894
i: 307, 		 target: 0.2198, 	 prediction: 0.2309, 	 loss: 0.7372
i: 308, 		 target: 0.2497, 	 prediction: 0.2510, 	 loss: 0.0106
i: 309, 		 target: -0.0827, 	 prediction: -0.0822, 	 loss: 0.0016
i: 310, 		 target: -0.0652, 	 prediction: -0.0662, 	 loss: 0.0059
i: 311, 		 target: 0.2719, 	 prediction: 0.3006, 	 loss: 4.9203
i: 312, 		 target: 0.1850, 	 prediction: 0.1900, 	 loss: 0.1486
i: 313, 		 target: -0.0455, 	 prediction: -0.0487, 	 loss: 0.0604
i: 314, 		 target: 0.1523, 	 prediction: 0.1526, 	 loss: 0.0009
i: 315, 		 target: 0.2502, 	 prediction: 0.2527, 	 loss: 0.0389
i: 316, 		 target: 0.0414, 	 prediction: 0.0471, 	 loss: 0.1880
i: 317, 		 target: 0.0441, 	 prediction: 0.0437, 	 loss: 0.0013
i: 318, 		 target: 0.0985, 	 prediction: 0.1007, 	 loss: 0.0297
i: 319, 		 target: -0.0752, 	 prediction: -0.0756, 	 loss: 0.0012
i: 320, 		 target: 0.2270, 	 prediction: 0.2230, 	 loss: 0.0955
i: 321, 		 target: 0.1921, 	 prediction: 0.1977, 	 loss: 0.1853
i: 322, 		 target: -0.0477, 	 prediction: -0.0447, 	 loss: 0.0528
i: 323, 		 target: -0.0749, 	 prediction: -0.0726, 	 loss: 0.0324
i: 324, 		 target: -0.0492, 	 prediction: -0.0535, 	 loss: 0.1145
i: 325, 		 target: -0.0803, 	 prediction: -0.0825, 	 loss: 0.0300
i: 326, 		 target: -0.0861, 	 prediction: -0.0783, 	 loss: 0.3694
i: 327, 		 target: 0.2153, 	 prediction: 0.2252, 	 loss: 0.5878
i: 328, 		 target: -0.0478, 	 prediction: -0.0479, 	 loss: 0.0001
i: 329, 		 target: -0.0740, 	 prediction: -0.0726, 	 loss: 0.0126
i: 330, 		 target: 0.1934, 	 prediction: 0.1916, 	 loss: 0.0198
i: 331, 		 target: 0.0269, 	 prediction: 0.0342, 	 loss: 0.3120
i: 332, 		 target: -0.0152, 	 prediction: -0.0061, 	 loss: 0.5024
i: 333, 		 target: 0.0876, 	 prediction: 0.0971, 	 loss: 0.5295
i: 334, 		 target: -0.0829, 	 prediction: -0.0841, 	 loss: 0.0080
i: 335, 		 target: -0.0846, 	 prediction: -0.0794, 	 loss: 0.1651
i: 336, 		 target: 0.1475, 	 prediction: 0.1526, 	 loss: 0.1538
i: 337, 		 target: -0.0423, 	 prediction: -0.0425, 	 loss: 0.0002
i: 338, 		 target: 0.1380, 	 prediction: 0.1387, 	 loss: 0.0032
i: 339, 		 target: -0.0825, 	 prediction: -0.0775, 	 loss: 0.1507
