Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0702, 	 loss: 0.0202
i: 31, 		 target: 0.0477, 	 prediction: 0.0448, 	 loss: 0.0502
i: 32, 		 target: 0.1949, 	 prediction: 0.1955, 	 loss: 0.0017
i: 33, 		 target: 0.0685, 	 prediction: 0.0694, 	 loss: 0.0042
i: 34, 		 target: 0.1137, 	 prediction: 0.1037, 	 loss: 0.5980
i: 35, 		 target: 0.1121, 	 prediction: 0.1124, 	 loss: 0.0005
i: 36, 		 target: 0.0613, 	 prediction: 0.0549, 	 loss: 0.2423
i: 37, 		 target: -0.0918, 	 prediction: -0.0908, 	 loss: 0.0059
i: 38, 		 target: 0.0283, 	 prediction: 0.0221, 	 loss: 0.2279
i: 39, 		 target: 0.2187, 	 prediction: 0.2091, 	 loss: 0.5475
i: 40, 		 target: -0.0713, 	 prediction: -0.0691, 	 loss: 0.0281
i: 41, 		 target: 0.0029, 	 prediction: -0.0095, 	 loss: 0.9171
i: 42, 		 target: -0.0484, 	 prediction: -0.0501, 	 loss: 0.0182
i: 43, 		 target: -0.0276, 	 prediction: -0.0303, 	 loss: 0.0455
i: 44, 		 target: -0.0418, 	 prediction: -0.0477, 	 loss: 0.2099
i: 45, 		 target: -0.0241, 	 prediction: -0.0224, 	 loss: 0.0169
i: 46, 		 target: -0.0313, 	 prediction: -0.0360, 	 loss: 0.1298
i: 47, 		 target: 0.0767, 	 prediction: 0.0556, 	 loss: 2.6473
i: 48, 		 target: 0.0974, 	 prediction: 0.0993, 	 loss: 0.0227
i: 49, 		 target: 0.3496, 	 prediction: 0.3801, 	 loss: 5.5155
i: 50, 		 target: -0.0888, 	 prediction: -0.0880, 	 loss: 0.0032
i: 51, 		 target: 0.1366, 	 prediction: 0.1171, 	 loss: 2.2704
i: 52, 		 target: -0.0462, 	 prediction: -0.0476, 	 loss: 0.0124
i: 53, 		 target: 0.2038, 	 prediction: 0.2140, 	 loss: 0.6171
i: 54, 		 target: -0.0331, 	 prediction: -0.0395, 	 loss: 0.2429
i: 55, 		 target: -0.0847, 	 prediction: -0.0829, 	 loss: 0.0195
i: 56, 		 target: 0.1291, 	 prediction: 0.1178, 	 loss: 0.7578
i: 57, 		 target: -0.0478, 	 prediction: -0.0532, 	 loss: 0.1759
i: 58, 		 target: 0.1185, 	 prediction: 0.1178, 	 loss: 0.0028
i: 59, 		 target: 0.0892, 	 prediction: 0.0923, 	 loss: 0.0564
i: 60, 		 target: -0.0837, 	 prediction: -0.0867, 	 loss: 0.0563
i: 61, 		 target: -0.1021, 	 prediction: -0.0970, 	 loss: 0.1566
i: 62, 		 target: 0.1915, 	 prediction: 0.1909, 	 loss: 0.0019
i: 63, 		 target: 0.2339, 	 prediction: 0.2418, 	 loss: 0.3759
i: 64, 		 target: 0.2037, 	 prediction: 0.2044, 	 loss: 0.0035
i: 65, 		 target: 0.0428, 	 prediction: 0.0379, 	 loss: 0.1452
i: 66, 		 target: -0.0866, 	 prediction: -0.0853, 	 loss: 0.0111
i: 67, 		 target: -0.0606, 	 prediction: -0.0610, 	 loss: 0.0010
i: 68, 		 target: 0.2057, 	 prediction: 0.1777, 	 loss: 4.6808
i: 69, 		 target: -0.0437, 	 prediction: -0.0473, 	 loss: 0.0790
i: 70, 		 target: -0.0786, 	 prediction: -0.0771, 	 loss: 0.0136
i: 71, 		 target: -0.0811, 	 prediction: -0.0792, 	 loss: 0.0225
i: 72, 		 target: -0.0587, 	 prediction: -0.0627, 	 loss: 0.0979
i: 73, 		 target: -0.0505, 	 prediction: -0.0545, 	 loss: 0.0983
i: 74, 		 target: -0.0723, 	 prediction: -0.0703, 	 loss: 0.0256
i: 75, 		 target: 0.0719, 	 prediction: 0.0605, 	 loss: 0.7700
i: 76, 		 target: -0.0437, 	 prediction: -0.0415, 	 loss: 0.0281
i: 77, 		 target: -0.0487, 	 prediction: -0.0554, 	 loss: 0.2650
i: 78, 		 target: 0.2335, 	 prediction: 0.2329, 	 loss: 0.0024
i: 79, 		 target: -0.0908, 	 prediction: -0.0978, 	 loss: 0.2942
i: 80, 		 target: 0.0227, 	 prediction: -0.0011, 	 loss: 3.3605
i: 81, 		 target: -0.0625, 	 prediction: -0.0631, 	 loss: 0.0021
i: 82, 		 target: 0.2063, 	 prediction: 0.2128, 	 loss: 0.2517
i: 83, 		 target: -0.0568, 	 prediction: -0.0622, 	 loss: 0.1772
i: 84, 		 target: 0.2256, 	 prediction: 0.2278, 	 loss: 0.0282
i: 85, 		 target: 0.0625, 	 prediction: 0.0644, 	 loss: 0.0231
i: 86, 		 target: 0.1922, 	 prediction: 0.1956, 	 loss: 0.0684
i: 87, 		 target: 0.1887, 	 prediction: 0.1880, 	 loss: 0.0025
i: 88, 		 target: -0.0614, 	 prediction: -0.0641, 	 loss: 0.0437
i: 89, 		 target: 0.2000, 	 prediction: 0.1932, 	 loss: 0.2766
i: 90, 		 target: -0.0856, 	 prediction: -0.0855, 	 loss: 0.0000
i: 91, 		 target: -0.0830, 	 prediction: -0.0846, 	 loss: 0.0148
i: 92, 		 target: -0.0670, 	 prediction: -0.0663, 	 loss: 0.0026
i: 93, 		 target: -0.0708, 	 prediction: -0.0698, 	 loss: 0.0059
i: 94, 		 target: -0.0817, 	 prediction: -0.0809, 	 loss: 0.0043
i: 95, 		 target: 0.1131, 	 prediction: 0.1004, 	 loss: 0.9525
i: 96, 		 target: -0.0404, 	 prediction: -0.0395, 	 loss: 0.0049
i: 97, 		 target: -0.0705, 	 prediction: -0.0724, 	 loss: 0.0207
i: 98, 		 target: -0.0949, 	 prediction: -0.0931, 	 loss: 0.0199
i: 99, 		 target: 0.1848, 	 prediction: 0.1840, 	 loss: 0.0035
i: 100, 		 target: -0.0481, 	 prediction: -0.0537, 	 loss: 0.1835
i: 101, 		 target: -0.0612, 	 prediction: -0.0615, 	 loss: 0.0005
i: 102, 		 target: 0.0970, 	 prediction: 0.0930, 	 loss: 0.0951
i: 103, 		 target: -0.0550, 	 prediction: -0.0568, 	 loss: 0.0193
i: 104, 		 target: 0.1205, 	 prediction: 0.1097, 	 loss: 0.6897
i: 105, 		 target: -0.0747, 	 prediction: -0.0735, 	 loss: 0.0088
i: 106, 		 target: 0.1452, 	 prediction: 0.1288, 	 loss: 1.5981
i: 107, 		 target: 0.0659, 	 prediction: 0.0635, 	 loss: 0.0352
i: 108, 		 target: -0.0582, 	 prediction: -0.0626, 	 loss: 0.1118
i: 109, 		 target: -0.0750, 	 prediction: -0.0742, 	 loss: 0.0035
i: 110, 		 target: -0.0903, 	 prediction: -0.0918, 	 loss: 0.0138
i: 111, 		 target: 0.0496, 	 prediction: 0.0519, 	 loss: 0.0322
i: 112, 		 target: 0.2284, 	 prediction: 0.2298, 	 loss: 0.0121
i: 113, 		 target: -0.0534, 	 prediction: -0.0526, 	 loss: 0.0033
i: 114, 		 target: -0.0677, 	 prediction: -0.0681, 	 loss: 0.0009
i: 115, 		 target: 0.1108, 	 prediction: 0.0962, 	 loss: 1.2677
i: 116, 		 target: -0.0705, 	 prediction: -0.0724, 	 loss: 0.0207
i: 117, 		 target: -0.0844, 	 prediction: -0.0837, 	 loss: 0.0026
i: 118, 		 target: -0.0133, 	 prediction: -0.0196, 	 loss: 0.2344
i: 119, 		 target: 0.4893, 	 prediction: 0.5145, 	 loss: 3.7873
i: 120, 		 target: 0.1973, 	 prediction: 0.1927, 	 loss: 0.1238
i: 121, 		 target: 0.0451, 	 prediction: 0.0441, 	 loss: 0.0056
i: 122, 		 target: 0.0691, 	 prediction: 0.0663, 	 loss: 0.0460
i: 123, 		 target: -0.0665, 	 prediction: -0.0652, 	 loss: 0.0109
i: 124, 		 target: -0.0738, 	 prediction: -0.0721, 	 loss: 0.0166
i: 125, 		 target: 0.0536, 	 prediction: 0.0524, 	 loss: 0.0092
i: 126, 		 target: -0.0426, 	 prediction: -0.0438, 	 loss: 0.0084
i: 127, 		 target: -0.0163, 	 prediction: -0.0199, 	 loss: 0.0743
i: 128, 		 target: -0.0835, 	 prediction: -0.0818, 	 loss: 0.0176
i: 129, 		 target: 0.0245, 	 prediction: 0.0186, 	 loss: 0.2046
i: 130, 		 target: -0.0981, 	 prediction: -0.0967, 	 loss: 0.0126
i: 131, 		 target: 0.0372, 	 prediction: 0.0318, 	 loss: 0.1751
i: 132, 		 target: 0.2540, 	 prediction: 0.2614, 	 loss: 0.3252
i: 133, 		 target: -0.0665, 	 prediction: -0.0677, 	 loss: 0.0090
i: 134, 		 target: -0.0583, 	 prediction: -0.0607, 	 loss: 0.0328
i: 135, 		 target: -0.0533, 	 prediction: -0.0563, 	 loss: 0.0545
i: 136, 		 target: 0.1635, 	 prediction: 0.1560, 	 loss: 0.3351
i: 137, 		 target: -0.0854, 	 prediction: -0.0789, 	 loss: 0.2557
i: 138, 		 target: -0.0735, 	 prediction: -0.0776, 	 loss: 0.0991
i: 139, 		 target: 0.1781, 	 prediction: 0.1776, 	 loss: 0.0014
i: 140, 		 target: -0.0813, 	 prediction: -0.0827, 	 loss: 0.0109
i: 141, 		 target: 0.1086, 	 prediction: 0.1081, 	 loss: 0.0014
i: 142, 		 target: 0.1445, 	 prediction: 0.1383, 	 loss: 0.2298
i: 143, 		 target: 0.1589, 	 prediction: 0.1559, 	 loss: 0.0510
i: 144, 		 target: 0.0026, 	 prediction: 0.0036, 	 loss: 0.0059
i: 145, 		 target: 0.3061, 	 prediction: 0.2994, 	 loss: 0.2694
i: 146, 		 target: -0.0592, 	 prediction: -0.0582, 	 loss: 0.0059
i: 147, 		 target: -0.0944, 	 prediction: -0.0962, 	 loss: 0.0186
i: 148, 		 target: -0.0512, 	 prediction: -0.0512, 	 loss: 0.0000
i: 149, 		 target: -0.0989, 	 prediction: -0.0940, 	 loss: 0.1435
i: 150, 		 target: -0.0785, 	 prediction: -0.0799, 	 loss: 0.0125
i: 151, 		 target: -0.0696, 	 prediction: -0.0719, 	 loss: 0.0309
i: 152, 		 target: -0.0784, 	 prediction: -0.0766, 	 loss: 0.0191
i: 153, 		 target: -0.0322, 	 prediction: -0.0354, 	 loss: 0.0606
i: 154, 		 target: -0.0923, 	 prediction: -0.0922, 	 loss: 0.0000
i: 155, 		 target: -0.0163, 	 prediction: -0.0241, 	 loss: 0.3627
i: 156, 		 target: 0.0312, 	 prediction: 0.0273, 	 loss: 0.0906
i: 157, 		 target: -0.0687, 	 prediction: -0.0676, 	 loss: 0.0063
i: 158, 		 target: 0.2374, 	 prediction: 0.2396, 	 loss: 0.0309
i: 159, 		 target: -0.0884, 	 prediction: -0.0885, 	 loss: 0.0000
i: 160, 		 target: 0.0814, 	 prediction: 0.0796, 	 loss: 0.0204
i: 161, 		 target: 0.1261, 	 prediction: 0.1252, 	 loss: 0.0046
i: 162, 		 target: -0.0932, 	 prediction: -0.0895, 	 loss: 0.0838
i: 163, 		 target: 0.1368, 	 prediction: 0.1374, 	 loss: 0.0019
i: 164, 		 target: -0.0704, 	 prediction: -0.0699, 	 loss: 0.0021
i: 165, 		 target: -0.0427, 	 prediction: -0.0471, 	 loss: 0.1190
i: 166, 		 target: 0.3178, 	 prediction: 0.3407, 	 loss: 3.1087
i: 167, 		 target: 0.0042, 	 prediction: 0.0005, 	 loss: 0.0795
i: 168, 		 target: -0.0577, 	 prediction: -0.0637, 	 loss: 0.2143
i: 169, 		 target: -0.0876, 	 prediction: -0.0877, 	 loss: 0.0001
i: 170, 		 target: -0.0540, 	 prediction: -0.0571, 	 loss: 0.0570
i: 171, 		 target: 0.1335, 	 prediction: 0.1232, 	 loss: 0.6314
i: 172, 		 target: 0.1593, 	 prediction: 0.1628, 	 loss: 0.0720
i: 173, 		 target: 0.0965, 	 prediction: 0.0939, 	 loss: 0.0407
i: 174, 		 target: 0.2051, 	 prediction: 0.2090, 	 loss: 0.0916
i: 175, 		 target: 0.1164, 	 prediction: 0.0999, 	 loss: 1.6187
i: 176, 		 target: 0.1962, 	 prediction: 0.1882, 	 loss: 0.3858
i: 177, 		 target: 0.1858, 	 prediction: 0.1863, 	 loss: 0.0021
i: 178, 		 target: 0.2317, 	 prediction: 0.2095, 	 loss: 2.9489
i: 179, 		 target: -0.0800, 	 prediction: -0.0784, 	 loss: 0.0146
i: 180, 		 target: -0.0531, 	 prediction: -0.0549, 	 loss: 0.0182
i: 181, 		 target: 0.1908, 	 prediction: 0.1874, 	 loss: 0.0680
i: 182, 		 target: 0.2459, 	 prediction: 0.2555, 	 loss: 0.5431
i: 183, 		 target: 0.1287, 	 prediction: 0.1296, 	 loss: 0.0047
i: 184, 		 target: -0.0304, 	 prediction: -0.0326, 	 loss: 0.0265
i: 185, 		 target: 0.2274, 	 prediction: 0.2180, 	 loss: 0.5256
i: 186, 		 target: 0.1260, 	 prediction: 0.1147, 	 loss: 0.7647
i: 187, 		 target: 0.0020, 	 prediction: 0.0130, 	 loss: 0.7205
i: 188, 		 target: -0.0995, 	 prediction: -0.0925, 	 loss: 0.2877
i: 189, 		 target: 0.1188, 	 prediction: 0.0983, 	 loss: 2.5220
i: 190, 		 target: -0.1044, 	 prediction: -0.1017, 	 loss: 0.0438
i: 191, 		 target: -0.0407, 	 prediction: -0.0443, 	 loss: 0.0787
i: 192, 		 target: -0.0512, 	 prediction: -0.0491, 	 loss: 0.0243
i: 193, 		 target: -0.0950, 	 prediction: -0.0960, 	 loss: 0.0050
i: 194, 		 target: -0.0349, 	 prediction: -0.0451, 	 loss: 0.6112
i: 195, 		 target: 0.0755, 	 prediction: 0.0650, 	 loss: 0.6545
i: 196, 		 target: 0.1163, 	 prediction: 0.1042, 	 loss: 0.8767
i: 197, 		 target: 0.0171, 	 prediction: 0.0079, 	 loss: 0.5045
i: 198, 		 target: -0.0915, 	 prediction: -0.0944, 	 loss: 0.0527
i: 199, 		 target: 0.1225, 	 prediction: 0.1376, 	 loss: 1.3627
i: 200, 		 target: 0.0604, 	 prediction: 0.0639, 	 loss: 0.0706
i: 201, 		 target: -0.0871, 	 prediction: -0.0846, 	 loss: 0.0367
i: 202, 		 target: -0.0057, 	 prediction: -0.0069, 	 loss: 0.0096
i: 203, 		 target: -0.0403, 	 prediction: -0.0407, 	 loss: 0.0010
i: 204, 		 target: 0.2401, 	 prediction: 0.2416, 	 loss: 0.0135
i: 205, 		 target: -0.0614, 	 prediction: -0.0631, 	 loss: 0.0168
i: 206, 		 target: 0.3080, 	 prediction: 0.2888, 	 loss: 2.1980
i: 207, 		 target: 0.1389, 	 prediction: 0.1401, 	 loss: 0.0090
i: 208, 		 target: 0.2486, 	 prediction: 0.2510, 	 loss: 0.0349
i: 209, 		 target: 0.4833, 	 prediction: 0.5068, 	 loss: 3.2832
i: 210, 		 target: 0.1095, 	 prediction: 0.0985, 	 loss: 0.7244
i: 211, 		 target: -0.0614, 	 prediction: -0.0617, 	 loss: 0.0004
i: 212, 		 target: 0.0349, 	 prediction: 0.0292, 	 loss: 0.1926
i: 213, 		 target: 0.5259, 	 prediction: 0.5400, 	 loss: 1.1858
i: 214, 		 target: -0.0512, 	 prediction: -0.0577, 	 loss: 0.2572
i: 215, 		 target: -0.0747, 	 prediction: -0.0767, 	 loss: 0.0253
i: 216, 		 target: 0.1998, 	 prediction: 0.1979, 	 loss: 0.0215
i: 217, 		 target: -0.0564, 	 prediction: -0.0596, 	 loss: 0.0611
i: 218, 		 target: -0.0230, 	 prediction: -0.0345, 	 loss: 0.7945
i: 219, 		 target: 0.1051, 	 prediction: 0.1019, 	 loss: 0.0644
i: 220, 		 target: -0.0717, 	 prediction: -0.0700, 	 loss: 0.0169
i: 221, 		 target: -0.0807, 	 prediction: -0.0803, 	 loss: 0.0012
i: 222, 		 target: 0.0580, 	 prediction: 0.0562, 	 loss: 0.0193
i: 223, 		 target: -0.0883, 	 prediction: -0.0875, 	 loss: 0.0041
i: 224, 		 target: -0.0675, 	 prediction: -0.0670, 	 loss: 0.0012
i: 225, 		 target: -0.0638, 	 prediction: -0.0635, 	 loss: 0.0004
i: 226, 		 target: -0.0071, 	 prediction: -0.0175, 	 loss: 0.6430
i: 227, 		 target: -0.0804, 	 prediction: -0.0763, 	 loss: 0.1012
i: 228, 		 target: -0.0723, 	 prediction: -0.0741, 	 loss: 0.0199
i: 229, 		 target: 0.0878, 	 prediction: 0.0884, 	 loss: 0.0021
i: 230, 		 target: 0.1929, 	 prediction: 0.1868, 	 loss: 0.2248
i: 231, 		 target: 0.1362, 	 prediction: 0.1295, 	 loss: 0.2642
i: 232, 		 target: 0.3206, 	 prediction: 0.3233, 	 loss: 0.0431
i: 233, 		 target: 0.1911, 	 prediction: 0.1838, 	 loss: 0.3160
i: 234, 		 target: -0.0811, 	 prediction: -0.0824, 	 loss: 0.0095
i: 235, 		 target: 0.0383, 	 prediction: 0.0269, 	 loss: 0.7667
i: 236, 		 target: -0.0912, 	 prediction: -0.0895, 	 loss: 0.0169
i: 237, 		 target: 0.1891, 	 prediction: 0.1729, 	 loss: 1.5526
i: 238, 		 target: -0.0360, 	 prediction: -0.0406, 	 loss: 0.1288
i: 239, 		 target: 0.1093, 	 prediction: 0.0982, 	 loss: 0.7273
i: 240, 		 target: -0.0907, 	 prediction: -0.0880, 	 loss: 0.0445
i: 241, 		 target: 0.1344, 	 prediction: 0.1311, 	 loss: 0.0642
i: 242, 		 target: -0.0529, 	 prediction: -0.0573, 	 loss: 0.1178
i: 243, 		 target: 0.1579, 	 prediction: 0.1548, 	 loss: 0.0553
i: 244, 		 target: -0.0450, 	 prediction: -0.0478, 	 loss: 0.0474
i: 245, 		 target: 0.1022, 	 prediction: 0.0937, 	 loss: 0.4307
i: 246, 		 target: -0.0027, 	 prediction: -0.0201, 	 loss: 1.8040
i: 247, 		 target: -0.0837, 	 prediction: -0.0822, 	 loss: 0.0147
i: 248, 		 target: -0.0136, 	 prediction: -0.0218, 	 loss: 0.4073
i: 249, 		 target: -0.0872, 	 prediction: -0.0869, 	 loss: 0.0006
i: 250, 		 target: 0.1592, 	 prediction: 0.1572, 	 loss: 0.0255
i: 251, 		 target: -0.0745, 	 prediction: -0.0761, 	 loss: 0.0162
i: 252, 		 target: 0.2493, 	 prediction: 0.2503, 	 loss: 0.0055
i: 253, 		 target: -0.0377, 	 prediction: -0.0400, 	 loss: 0.0336
i: 254, 		 target: -0.0699, 	 prediction: -0.0698, 	 loss: 0.0001
i: 255, 		 target: 0.1758, 	 prediction: 0.1806, 	 loss: 0.1395
i: 256, 		 target: -0.0609, 	 prediction: -0.0538, 	 loss: 0.3004
i: 257, 		 target: -0.0826, 	 prediction: -0.0823, 	 loss: 0.0005
i: 258, 		 target: 0.0284, 	 prediction: 0.0066, 	 loss: 2.8154
i: 259, 		 target: 0.0369, 	 prediction: 0.0373, 	 loss: 0.0012
i: 260, 		 target: 0.0991, 	 prediction: 0.0967, 	 loss: 0.0350
i: 261, 		 target: -0.0460, 	 prediction: -0.0516, 	 loss: 0.1834
i: 262, 		 target: -0.0627, 	 prediction: -0.0595, 	 loss: 0.0580
i: 263, 		 target: -0.0586, 	 prediction: -0.0575, 	 loss: 0.0061
i: 264, 		 target: 0.0591, 	 prediction: 0.0614, 	 loss: 0.0317
i: 265, 		 target: 0.1858, 	 prediction: 0.1821, 	 loss: 0.0811
i: 266, 		 target: 0.1413, 	 prediction: 0.1328, 	 loss: 0.4399
i: 267, 		 target: -0.0435, 	 prediction: -0.0461, 	 loss: 0.0401
i: 268, 		 target: 0.0222, 	 prediction: 0.0224, 	 loss: 0.0003
i: 269, 		 target: -0.0526, 	 prediction: -0.0517, 	 loss: 0.0051
i: 270, 		 target: -0.0623, 	 prediction: -0.0543, 	 loss: 0.3817
i: 271, 		 target: -0.0747, 	 prediction: -0.0818, 	 loss: 0.2956
i: 272, 		 target: 0.0978, 	 prediction: 0.0875, 	 loss: 0.6244
i: 273, 		 target: 0.0123, 	 prediction: -0.0006, 	 loss: 0.9934
i: 274, 		 target: -0.0808, 	 prediction: -0.0804, 	 loss: 0.0009
i: 275, 		 target: -0.0618, 	 prediction: -0.0649, 	 loss: 0.0576
i: 276, 		 target: -0.0866, 	 prediction: -0.0858, 	 loss: 0.0038
i: 277, 		 target: 0.2167, 	 prediction: 0.2200, 	 loss: 0.0620
i: 278, 		 target: -0.0462, 	 prediction: -0.0439, 	 loss: 0.0315
i: 279, 		 target: 0.2005, 	 prediction: 0.1971, 	 loss: 0.0674
i: 280, 		 target: 0.1007, 	 prediction: 0.0922, 	 loss: 0.4308
i: 281, 		 target: -0.0476, 	 prediction: -0.0476, 	 loss: 0.0000
i: 282, 		 target: 0.2181, 	 prediction: 0.2082, 	 loss: 0.5929
i: 283, 		 target: 0.2362, 	 prediction: 0.2344, 	 loss: 0.0181
i: 284, 		 target: -0.0537, 	 prediction: -0.0554, 	 loss: 0.0187
i: 285, 		 target: 0.0021, 	 prediction: 0.0023, 	 loss: 0.0004
i: 286, 		 target: 0.0650, 	 prediction: 0.0690, 	 loss: 0.0993
i: 287, 		 target: 0.1983, 	 prediction: 0.1960, 	 loss: 0.0308
i: 288, 		 target: -0.0376, 	 prediction: -0.0431, 	 loss: 0.1785
i: 289, 		 target: -0.0871, 	 prediction: -0.0843, 	 loss: 0.0464
i: 290, 		 target: 0.2353, 	 prediction: 0.2434, 	 loss: 0.3935
i: 291, 		 target: -0.0785, 	 prediction: -0.0796, 	 loss: 0.0069
i: 292, 		 target: 0.0196, 	 prediction: 0.0212, 	 loss: 0.0163
i: 293, 		 target: 0.1737, 	 prediction: 0.1314, 	 loss: 10.6472
i: 294, 		 target: 0.3197, 	 prediction: 0.2679, 	 loss: 15.9959
i: 295, 		 target: -0.1049, 	 prediction: -0.1009, 	 loss: 0.0926
i: 296, 		 target: -0.0586, 	 prediction: -0.0559, 	 loss: 0.0446
i: 297, 		 target: -0.0261, 	 prediction: -0.0352, 	 loss: 0.4914
i: 298, 		 target: 0.1341, 	 prediction: 0.1328, 	 loss: 0.0098
i: 299, 		 target: -0.0696, 	 prediction: -0.0663, 	 loss: 0.0648
i: 300, 		 target: -0.0622, 	 prediction: -0.0666, 	 loss: 0.1145
i: 301, 		 target: -0.0232, 	 prediction: -0.0254, 	 loss: 0.0291
i: 302, 		 target: -0.0670, 	 prediction: -0.0682, 	 loss: 0.0093
i: 303, 		 target: 0.1970, 	 prediction: 0.1934, 	 loss: 0.0758
i: 304, 		 target: -0.0637, 	 prediction: -0.0644, 	 loss: 0.0032
i: 305, 		 target: 0.1178, 	 prediction: 0.1115, 	 loss: 0.2361
i: 306, 		 target: -0.0523, 	 prediction: -0.0502, 	 loss: 0.0274
i: 307, 		 target: 0.2198, 	 prediction: 0.2123, 	 loss: 0.3390
i: 308, 		 target: 0.2497, 	 prediction: 0.2545, 	 loss: 0.1384
i: 309, 		 target: -0.0827, 	 prediction: -0.0830, 	 loss: 0.0004
i: 310, 		 target: -0.0652, 	 prediction: -0.0659, 	 loss: 0.0029
i: 311, 		 target: 0.2719, 	 prediction: 0.2555, 	 loss: 1.6000
i: 312, 		 target: 0.1850, 	 prediction: 0.1798, 	 loss: 0.1602
i: 313, 		 target: -0.0455, 	 prediction: -0.0548, 	 loss: 0.5076
i: 314, 		 target: 0.1523, 	 prediction: 0.1553, 	 loss: 0.0566
i: 315, 		 target: 0.2502, 	 prediction: 0.2491, 	 loss: 0.0065
i: 316, 		 target: 0.0414, 	 prediction: 0.0396, 	 loss: 0.0204
i: 317, 		 target: 0.0441, 	 prediction: 0.0308, 	 loss: 1.0625
i: 318, 		 target: 0.0985, 	 prediction: 0.0908, 	 loss: 0.3507
i: 319, 		 target: -0.0752, 	 prediction: -0.0729, 	 loss: 0.0313
i: 320, 		 target: 0.2270, 	 prediction: 0.2287, 	 loss: 0.0172
i: 321, 		 target: 0.1921, 	 prediction: 0.1902, 	 loss: 0.0213
i: 322, 		 target: -0.0477, 	 prediction: -0.0496, 	 loss: 0.0205
i: 323, 		 target: -0.0749, 	 prediction: -0.0752, 	 loss: 0.0005
i: 324, 		 target: -0.0492, 	 prediction: -0.0553, 	 loss: 0.2221
i: 325, 		 target: -0.0803, 	 prediction: -0.0871, 	 loss: 0.2817
i: 326, 		 target: -0.0861, 	 prediction: -0.0789, 	 loss: 0.3093
i: 327, 		 target: 0.2153, 	 prediction: 0.2363, 	 loss: 2.6328
i: 328, 		 target: -0.0478, 	 prediction: -0.0473, 	 loss: 0.0015
i: 329, 		 target: -0.0740, 	 prediction: -0.0744, 	 loss: 0.0008
i: 330, 		 target: 0.1934, 	 prediction: 0.1941, 	 loss: 0.0028
i: 331, 		 target: 0.0269, 	 prediction: 0.0216, 	 loss: 0.1659
i: 332, 		 target: -0.0152, 	 prediction: -0.0180, 	 loss: 0.0442
i: 333, 		 target: 0.0876, 	 prediction: 0.0864, 	 loss: 0.0087
i: 334, 		 target: -0.0829, 	 prediction: -0.0848, 	 loss: 0.0211
i: 335, 		 target: -0.0846, 	 prediction: -0.0865, 	 loss: 0.0201
i: 336, 		 target: 0.1475, 	 prediction: 0.1451, 	 loss: 0.0338
i: 337, 		 target: -0.0423, 	 prediction: -0.0467, 	 loss: 0.1133
i: 338, 		 target: 0.1380, 	 prediction: 0.1224, 	 loss: 1.4445
i: 339, 		 target: -0.0825, 	 prediction: -0.0798, 	 loss: 0.0455
