Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0220, 	 loss: 52.6494
i: 51, 		 target: 0.1366, 	 prediction: 0.0220, 	 loss: 78.2713
i: 52, 		 target: -0.0462, 	 prediction: 0.0220, 	 loss: 27.6555
i: 53, 		 target: 0.2038, 	 prediction: 0.0220, 	 loss: 196.9076
i: 54, 		 target: -0.0331, 	 prediction: 0.0220, 	 loss: 18.0574
i: 55, 		 target: -0.0847, 	 prediction: 0.0220, 	 loss: 67.7371
i: 56, 		 target: 0.1291, 	 prediction: 0.0220, 	 loss: 68.3410
i: 57, 		 target: -0.0478, 	 prediction: 0.0220, 	 loss: 28.9605
i: 58, 		 target: 0.1185, 	 prediction: 0.0220, 	 loss: 55.4917
i: 59, 		 target: 0.0892, 	 prediction: 0.0220, 	 loss: 26.9604
i: 60, 		 target: -0.0837, 	 prediction: 0.0220, 	 loss: 66.4587
i: 61, 		 target: -0.1021, 	 prediction: 0.0220, 	 loss: 91.7483
i: 62, 		 target: 0.1915, 	 prediction: 0.0220, 	 loss: 171.1884
i: 63, 		 target: 0.2339, 	 prediction: 0.0220, 	 loss: 267.4530
i: 64, 		 target: 0.2037, 	 prediction: 0.0220, 	 loss: 196.7084
i: 65, 		 target: 0.0428, 	 prediction: 0.0220, 	 loss: 2.5967
i: 66, 		 target: -0.0866, 	 prediction: 0.0220, 	 loss: 70.2578
i: 67, 		 target: -0.0606, 	 prediction: 0.0220, 	 loss: 40.5586
i: 68, 		 target: 0.2057, 	 prediction: 0.0220, 	 loss: 201.1060
i: 69, 		 target: -0.0437, 	 prediction: 0.0220, 	 loss: 25.6876
i: 70, 		 target: -0.0786, 	 prediction: 0.0220, 	 loss: 60.2258
i: 71, 		 target: -0.0811, 	 prediction: 0.0220, 	 loss: 63.3193
i: 72, 		 target: -0.0587, 	 prediction: 0.0220, 	 loss: 38.7209
i: 73, 		 target: -0.0505, 	 prediction: 0.0220, 	 loss: 31.2580
i: 74, 		 target: -0.0723, 	 prediction: 0.0220, 	 loss: 52.9647
i: 75, 		 target: 0.0719, 	 prediction: 0.0220, 	 loss: 14.8535
i: 76, 		 target: -0.0437, 	 prediction: 0.0220, 	 loss: 25.6539
i: 77, 		 target: -0.0487, 	 prediction: 0.0220, 	 loss: 29.7777
i: 78, 		 target: 0.2335, 	 prediction: 0.0220, 	 loss: 266.5500
i: 79, 		 target: -0.0908, 	 prediction: 0.0220, 	 loss: 75.6843
i: 80, 		 target: 0.0227, 	 prediction: 0.0220, 	 loss: 0.0031
i: 81, 		 target: -0.0625, 	 prediction: 0.0220, 	 loss: 42.4721
i: 82, 		 target: 0.2063, 	 prediction: 0.0220, 	 loss: 202.4391
i: 83, 		 target: -0.0568, 	 prediction: 0.0220, 	 loss: 36.9305
i: 84, 		 target: 0.2256, 	 prediction: 0.0220, 	 loss: 247.1046
i: 85, 		 target: 0.0625, 	 prediction: 0.0220, 	 loss: 9.7736
i: 86, 		 target: 0.1922, 	 prediction: 0.0220, 	 loss: 172.5888
i: 87, 		 target: 0.1887, 	 prediction: 0.0220, 	 loss: 165.5403
i: 88, 		 target: -0.0614, 	 prediction: 0.0220, 	 loss: 41.3509
i: 89, 		 target: 0.2000, 	 prediction: 0.0220, 	 loss: 188.7774
i: 90, 		 target: -0.0856, 	 prediction: 0.0220, 	 loss: 68.8674
i: 91, 		 target: -0.0830, 	 prediction: 0.0220, 	 loss: 65.6858
i: 92, 		 target: -0.0670, 	 prediction: 0.0220, 	 loss: 47.1228
i: 93, 		 target: -0.0708, 	 prediction: 0.0220, 	 loss: 51.2907
i: 94, 		 target: -0.0817, 	 prediction: 0.0220, 	 loss: 64.0448
i: 95, 		 target: 0.1131, 	 prediction: 0.0220, 	 loss: 49.4354
i: 96, 		 target: -0.0404, 	 prediction: 0.0220, 	 loss: 23.1937
i: 97, 		 target: -0.0705, 	 prediction: 0.0220, 	 loss: 50.9828
i: 98, 		 target: -0.0949, 	 prediction: 0.0220, 	 loss: 81.4003
i: 99, 		 target: 0.1848, 	 prediction: 0.0220, 	 loss: 157.8639
i: 100, 		 target: -0.0481, 	 prediction: 0.0220, 	 loss: 29.2461
i: 101, 		 target: -0.0612, 	 prediction: 0.0220, 	 loss: 41.1912
i: 102, 		 target: 0.0970, 	 prediction: 0.0220, 	 loss: 33.5433
i: 103, 		 target: -0.0550, 	 prediction: 0.0220, 	 loss: 35.3007
i: 104, 		 target: 0.1205, 	 prediction: 0.0220, 	 loss: 57.8189
i: 105, 		 target: -0.0747, 	 prediction: 0.0220, 	 loss: 55.6272
i: 106, 		 target: 0.1452, 	 prediction: 0.0220, 	 loss: 90.4375
i: 107, 		 target: 0.0659, 	 prediction: 0.0220, 	 loss: 11.5257
i: 108, 		 target: -0.0582, 	 prediction: 0.0220, 	 loss: 38.3147
i: 109, 		 target: -0.0750, 	 prediction: 0.0220, 	 loss: 55.9639
i: 110, 		 target: -0.0903, 	 prediction: 0.0220, 	 loss: 75.0210
i: 111, 		 target: 0.0496, 	 prediction: 0.0220, 	 loss: 4.5436
i: 112, 		 target: 0.2284, 	 prediction: 0.0220, 	 loss: 253.7734
i: 113, 		 target: -0.0534, 	 prediction: 0.0220, 	 loss: 33.8118
i: 114, 		 target: -0.0677, 	 prediction: 0.0220, 	 loss: 47.9295
i: 115, 		 target: 0.1108, 	 prediction: 0.0220, 	 loss: 47.0236
i: 116, 		 target: -0.0705, 	 prediction: 0.0220, 	 loss: 50.9828
i: 117, 		 target: -0.0844, 	 prediction: 0.0220, 	 loss: 67.3565
i: 118, 		 target: -0.0133, 	 prediction: 0.0220, 	 loss: 7.4209
i: 119, 		 target: 0.4893, 	 prediction: 0.0220, 	 loss: 1301.1804
i: 120, 		 target: 0.1973, 	 prediction: 0.0220, 	 loss: 183.0506
i: 121, 		 target: 0.0451, 	 prediction: 0.0220, 	 loss: 3.1797
i: 122, 		 target: 0.0691, 	 prediction: 0.0220, 	 loss: 13.2260
i: 123, 		 target: -0.0665, 	 prediction: 0.0220, 	 loss: 46.6335
i: 124, 		 target: -0.0738, 	 prediction: 0.0220, 	 loss: 54.5867
i: 125, 		 target: 0.0536, 	 prediction: 0.0220, 	 loss: 5.9595
i: 126, 		 target: -0.0426, 	 prediction: 0.0220, 	 loss: 24.8096
i: 127, 		 target: -0.0163, 	 prediction: 0.0220, 	 loss: 8.7374
i: 128, 		 target: -0.0835, 	 prediction: 0.0220, 	 loss: 66.2538
i: 129, 		 target: 0.0245, 	 prediction: 0.0220, 	 loss: 0.0374
i: 130, 		 target: -0.0981, 	 prediction: 0.0220, 	 loss: 85.9279
i: 131, 		 target: 0.0372, 	 prediction: 0.0220, 	 loss: 1.3849
i: 132, 		 target: 0.2540, 	 prediction: 0.0220, 	 loss: 320.6895
i: 133, 		 target: -0.0665, 	 prediction: 0.0220, 	 loss: 46.6040
i: 134, 		 target: -0.0583, 	 prediction: 0.0220, 	 loss: 38.4161
i: 135, 		 target: -0.0533, 	 prediction: 0.0220, 	 loss: 33.7642
i: 136, 		 target: 0.1635, 	 prediction: 0.0220, 	 loss: 119.4008
i: 137, 		 target: -0.0854, 	 prediction: 0.0220, 	 loss: 68.7188
i: 138, 		 target: -0.0735, 	 prediction: 0.0220, 	 loss: 54.3407
i: 139, 		 target: 0.1781, 	 prediction: 0.0220, 	 loss: 145.1573
i: 140, 		 target: -0.0813, 	 prediction: 0.0220, 	 loss: 63.5356
i: 141, 		 target: 0.1086, 	 prediction: 0.0220, 	 loss: 44.7536
i: 142, 		 target: 0.1445, 	 prediction: 0.0220, 	 loss: 89.4231
i: 143, 		 target: 0.1589, 	 prediction: 0.0220, 	 loss: 111.6341
i: 144, 		 target: 0.0026, 	 prediction: 0.0220, 	 loss: 2.2418
i: 145, 		 target: 0.3061, 	 prediction: 0.0220, 	 loss: 481.0345
i: 146, 		 target: -0.0592, 	 prediction: 0.0220, 	 loss: 39.2046
i: 147, 		 target: -0.0944, 	 prediction: 0.0220, 	 loss: 80.6957
i: 148, 		 target: -0.0512, 	 prediction: 0.0220, 	 loss: 31.8720
i: 149, 		 target: -0.0989, 	 prediction: 0.0220, 	 loss: 87.0260
i: 150, 		 target: -0.0785, 	 prediction: 0.0220, 	 loss: 60.1013
i: 151, 		 target: -0.0696, 	 prediction: 0.0220, 	 loss: 49.9902
i: 152, 		 target: -0.0784, 	 prediction: 0.0220, 	 loss: 60.0187
i: 153, 		 target: -0.0322, 	 prediction: 0.0220, 	 loss: 17.4718
i: 154, 		 target: -0.0923, 	 prediction: 0.0220, 	 loss: 77.7528
i: 155, 		 target: -0.0163, 	 prediction: 0.0220, 	 loss: 8.7001
i: 156, 		 target: 0.0312, 	 prediction: 0.0220, 	 loss: 0.5090
i: 157, 		 target: -0.0687, 	 prediction: 0.0220, 	 loss: 48.9296
i: 158, 		 target: 0.2374, 	 prediction: 0.0220, 	 loss: 276.3616
i: 159, 		 target: -0.0884, 	 prediction: 0.0220, 	 loss: 72.5968
i: 160, 		 target: 0.0814, 	 prediction: 0.0220, 	 loss: 21.0725
i: 161, 		 target: 0.1261, 	 prediction: 0.0220, 	 loss: 64.6296
i: 162, 		 target: -0.0932, 	 prediction: 0.0220, 	 loss: 79.0101
i: 163, 		 target: 0.1368, 	 prediction: 0.0220, 	 loss: 78.5912
i: 164, 		 target: -0.0704, 	 prediction: 0.0220, 	 loss: 50.8693
i: 165, 		 target: -0.0427, 	 prediction: 0.0220, 	 loss: 24.8842
i: 166, 		 target: 0.3178, 	 prediction: 0.0220, 	 loss: 521.3694
i: 167, 		 target: 0.0042, 	 prediction: 0.0220, 	 loss: 1.8798
i: 168, 		 target: -0.0577, 	 prediction: 0.0220, 	 loss: 37.8109
i: 169, 		 target: -0.0876, 	 prediction: 0.0220, 	 loss: 71.4701
i: 170, 		 target: -0.0540, 	 prediction: 0.0220, 	 loss: 34.3588
i: 171, 		 target: 0.1335, 	 prediction: 0.0220, 	 loss: 74.0525
i: 172, 		 target: 0.1593, 	 prediction: 0.0220, 	 loss: 112.4069
i: 173, 		 target: 0.0965, 	 prediction: 0.0220, 	 loss: 33.0898
i: 174, 		 target: 0.2051, 	 prediction: 0.0220, 	 loss: 199.8056
i: 175, 		 target: 0.1164, 	 prediction: 0.0220, 	 loss: 53.0931
i: 176, 		 target: 0.1962, 	 prediction: 0.0220, 	 loss: 180.9328
i: 177, 		 target: 0.1858, 	 prediction: 0.0220, 	 loss: 159.8132
i: 178, 		 target: 0.2317, 	 prediction: 0.0220, 	 loss: 262.1605
i: 179, 		 target: -0.0800, 	 prediction: 0.0220, 	 loss: 61.9012
i: 180, 		 target: -0.0531, 	 prediction: 0.0220, 	 loss: 33.5779
i: 181, 		 target: 0.1908, 	 prediction: 0.0220, 	 loss: 169.7092
i: 182, 		 target: 0.2459, 	 prediction: 0.0220, 	 loss: 298.8042
i: 183, 		 target: 0.1287, 	 prediction: 0.0220, 	 loss: 67.9040
i: 184, 		 target: -0.0304, 	 prediction: 0.0220, 	 loss: 16.3603
i: 185, 		 target: 0.2274, 	 prediction: 0.0220, 	 loss: 251.3839
i: 186, 		 target: 0.1260, 	 prediction: 0.0220, 	 loss: 64.4869
i: 187, 		 target: 0.0020, 	 prediction: 0.0220, 	 loss: 2.3643
i: 188, 		 target: -0.0995, 	 prediction: 0.0220, 	 loss: 87.8198
i: 189, 		 target: 0.1188, 	 prediction: 0.0220, 	 loss: 55.9180
i: 190, 		 target: -0.1044, 	 prediction: 0.0220, 	 loss: 95.1429
i: 191, 		 target: -0.0407, 	 prediction: 0.0220, 	 loss: 23.3755
i: 192, 		 target: -0.0512, 	 prediction: 0.0220, 	 loss: 31.8598
i: 193, 		 target: -0.0950, 	 prediction: 0.0220, 	 loss: 81.5549
i: 194, 		 target: -0.0349, 	 prediction: 0.0220, 	 loss: 19.2872
i: 195, 		 target: 0.0755, 	 prediction: 0.0220, 	 loss: 17.0883
i: 196, 		 target: 0.1163, 	 prediction: 0.0220, 	 loss: 52.9976
i: 197, 		 target: 0.0171, 	 prediction: 0.0220, 	 loss: 0.1415
i: 198, 		 target: -0.0915, 	 prediction: 0.0220, 	 loss: 76.6502
i: 199, 		 target: 0.1225, 	 prediction: 0.0220, 	 loss: 60.2166
i: 200, 		 target: 0.0604, 	 prediction: 0.0220, 	 loss: 8.8112
i: 201, 		 target: -0.0871, 	 prediction: 0.0220, 	 loss: 70.7919
i: 202, 		 target: -0.0057, 	 prediction: 0.0220, 	 loss: 4.5491
i: 203, 		 target: -0.0403, 	 prediction: 0.0220, 	 loss: 23.1105
i: 204, 		 target: 0.2401, 	 prediction: 0.0220, 	 loss: 283.3673
i: 205, 		 target: -0.0614, 	 prediction: 0.0220, 	 loss: 41.3916
i: 206, 		 target: 0.3080, 	 prediction: 0.0220, 	 loss: 487.3864
i: 207, 		 target: 0.1389, 	 prediction: 0.0220, 	 loss: 81.4689
i: 208, 		 target: 0.2486, 	 prediction: 0.0220, 	 loss: 305.9495
i: 209, 		 target: 0.4833, 	 prediction: 0.0220, 	 loss: 1267.7057
i: 210, 		 target: 0.1095, 	 prediction: 0.0220, 	 loss: 45.6555
i: 211, 		 target: -0.0614, 	 prediction: 0.0220, 	 loss: 41.4124
i: 212, 		 target: 0.0349, 	 prediction: 0.0220, 	 loss: 0.9988
i: 213, 		 target: 0.5259, 	 prediction: 0.0220, 	 loss: 1512.5220
i: 214, 		 target: -0.0512, 	 prediction: 0.0220, 	 loss: 31.8607
i: 215, 		 target: -0.0747, 	 prediction: 0.0220, 	 loss: 55.6042
i: 216, 		 target: 0.1998, 	 prediction: 0.0220, 	 loss: 188.4594
i: 217, 		 target: -0.0564, 	 prediction: 0.0220, 	 loss: 36.6141
i: 218, 		 target: -0.0230, 	 prediction: 0.0220, 	 loss: 12.0437
i: 219, 		 target: 0.1051, 	 prediction: 0.0220, 	 loss: 41.2222
i: 220, 		 target: -0.0717, 	 prediction: 0.0220, 	 loss: 52.2191
i: 221, 		 target: -0.0807, 	 prediction: 0.0220, 	 loss: 62.8118
i: 222, 		 target: 0.0580, 	 prediction: 0.0220, 	 loss: 7.7192
i: 223, 		 target: -0.0883, 	 prediction: 0.0220, 	 loss: 72.4627
i: 224, 		 target: -0.0675, 	 prediction: 0.0220, 	 loss: 47.6456
i: 225, 		 target: -0.0638, 	 prediction: 0.0220, 	 loss: 43.7899
i: 226, 		 target: -0.0071, 	 prediction: 0.0220, 	 loss: 5.0206
i: 227, 		 target: -0.0804, 	 prediction: 0.0220, 	 loss: 62.4477
i: 228, 		 target: -0.0723, 	 prediction: 0.0220, 	 loss: 52.9310
i: 229, 		 target: 0.0878, 	 prediction: 0.0220, 	 loss: 25.8045
i: 230, 		 target: 0.1929, 	 prediction: 0.0220, 	 loss: 174.0581
i: 231, 		 target: 0.1362, 	 prediction: 0.0220, 	 loss: 77.7451
i: 232, 		 target: 0.3206, 	 prediction: 0.0220, 	 loss: 531.3847
i: 233, 		 target: 0.1911, 	 prediction: 0.0220, 	 loss: 170.3734
i: 234, 		 target: -0.0811, 	 prediction: 0.0220, 	 loss: 63.2652
i: 235, 		 target: 0.0383, 	 prediction: 0.0220, 	 loss: 1.5854
i: 236, 		 target: -0.0912, 	 prediction: 0.0220, 	 loss: 76.2965
i: 237, 		 target: 0.1891, 	 prediction: 0.0220, 	 loss: 166.3934
i: 238, 		 target: -0.0360, 	 prediction: 0.0220, 	 loss: 19.9876
i: 239, 		 target: 0.1093, 	 prediction: 0.0220, 	 loss: 45.3982
i: 240, 		 target: -0.0907, 	 prediction: 0.0220, 	 loss: 75.6413
i: 241, 		 target: 0.1344, 	 prediction: 0.0220, 	 loss: 75.2582
i: 242, 		 target: -0.0529, 	 prediction: 0.0220, 	 loss: 33.3885
i: 243, 		 target: 0.1579, 	 prediction: 0.0220, 	 loss: 110.0609
i: 244, 		 target: -0.0450, 	 prediction: 0.0220, 	 loss: 26.7027
i: 245, 		 target: 0.1022, 	 prediction: 0.0220, 	 loss: 38.3647
i: 246, 		 target: -0.0027, 	 prediction: 0.0220, 	 loss: 3.6341
i: 247, 		 target: -0.0837, 	 prediction: 0.0220, 	 loss: 66.5607
i: 248, 		 target: -0.0136, 	 prediction: 0.0220, 	 loss: 7.5205
i: 249, 		 target: -0.0872, 	 prediction: 0.0220, 	 loss: 70.9465
i: 250, 		 target: 0.1592, 	 prediction: 0.0220, 	 loss: 112.2465
i: 251, 		 target: -0.0745, 	 prediction: 0.0220, 	 loss: 55.4247
i: 252, 		 target: 0.2493, 	 prediction: 0.0220, 	 loss: 307.9643
i: 253, 		 target: -0.0377, 	 prediction: 0.0220, 	 loss: 21.1702
i: 254, 		 target: -0.0699, 	 prediction: 0.0220, 	 loss: 50.2875
i: 255, 		 target: 0.1758, 	 prediction: 0.0220, 	 loss: 140.8893
i: 256, 		 target: -0.0609, 	 prediction: 0.0220, 	 loss: 40.8570
i: 257, 		 target: -0.0826, 	 prediction: 0.0220, 	 loss: 65.0917
i: 258, 		 target: 0.0284, 	 prediction: 0.0220, 	 loss: 0.2452
i: 259, 		 target: 0.0369, 	 prediction: 0.0220, 	 loss: 1.3256
i: 260, 		 target: 0.0991, 	 prediction: 0.0220, 	 loss: 35.4562
i: 261, 		 target: -0.0460, 	 prediction: 0.0220, 	 loss: 27.5371
i: 262, 		 target: -0.0627, 	 prediction: 0.0220, 	 loss: 42.6533
i: 263, 		 target: -0.0586, 	 prediction: 0.0220, 	 loss: 38.6220
i: 264, 		 target: 0.0591, 	 prediction: 0.0220, 	 loss: 8.2057
i: 265, 		 target: 0.1858, 	 prediction: 0.0220, 	 loss: 159.8210
i: 266, 		 target: 0.1413, 	 prediction: 0.0220, 	 loss: 84.8983
i: 267, 		 target: -0.0435, 	 prediction: 0.0220, 	 loss: 25.5407
i: 268, 		 target: 0.0222, 	 prediction: 0.0220, 	 loss: 0.0002
i: 269, 		 target: -0.0526, 	 prediction: 0.0220, 	 loss: 33.1570
i: 270, 		 target: -0.0623, 	 prediction: 0.0220, 	 loss: 42.2972
i: 271, 		 target: -0.0747, 	 prediction: 0.0220, 	 loss: 55.6917
i: 272, 		 target: 0.0978, 	 prediction: 0.0220, 	 loss: 34.2478
i: 273, 		 target: 0.0123, 	 prediction: 0.0220, 	 loss: 0.5522
i: 274, 		 target: -0.0808, 	 prediction: 0.0220, 	 loss: 62.8656
i: 275, 		 target: -0.0618, 	 prediction: 0.0220, 	 loss: 41.8287
i: 276, 		 target: -0.0866, 	 prediction: 0.0220, 	 loss: 70.1983
i: 277, 		 target: 0.2167, 	 prediction: 0.0220, 	 loss: 225.9596
i: 278, 		 target: -0.0462, 	 prediction: 0.0220, 	 loss: 27.6555
i: 279, 		 target: 0.2005, 	 prediction: 0.0220, 	 loss: 189.8755
i: 280, 		 target: 0.1007, 	 prediction: 0.0220, 	 loss: 36.9233
i: 281, 		 target: -0.0476, 	 prediction: 0.0220, 	 loss: 28.8086
i: 282, 		 target: 0.2181, 	 prediction: 0.0220, 	 loss: 229.2525
i: 283, 		 target: 0.2362, 	 prediction: 0.0220, 	 loss: 273.3163
i: 284, 		 target: -0.0537, 	 prediction: 0.0220, 	 loss: 34.0644
i: 285, 		 target: 0.0021, 	 prediction: 0.0220, 	 loss: 2.3499
i: 286, 		 target: 0.0650, 	 prediction: 0.0220, 	 loss: 11.0096
i: 287, 		 target: 0.1983, 	 prediction: 0.0220, 	 loss: 185.2627
i: 288, 		 target: -0.0376, 	 prediction: 0.0220, 	 loss: 21.1262
i: 289, 		 target: -0.0871, 	 prediction: 0.0220, 	 loss: 70.8049
i: 290, 		 target: 0.2353, 	 prediction: 0.0220, 	 loss: 271.1260
i: 291, 		 target: -0.0785, 	 prediction: 0.0220, 	 loss: 60.1132
i: 292, 		 target: 0.0196, 	 prediction: 0.0220, 	 loss: 0.0336
i: 293, 		 target: 0.1737, 	 prediction: 0.0220, 	 loss: 137.1764
i: 294, 		 target: 0.3197, 	 prediction: 0.0220, 	 loss: 528.0912
i: 295, 		 target: -0.1049, 	 prediction: 0.0220, 	 loss: 95.8126
i: 296, 		 target: -0.0586, 	 prediction: 0.0220, 	 loss: 38.6691
i: 297, 		 target: -0.0261, 	 prediction: 0.0220, 	 loss: 13.7599
i: 298, 		 target: 0.1341, 	 prediction: 0.0220, 	 loss: 74.8423
i: 299, 		 target: -0.0696, 	 prediction: 0.0220, 	 loss: 49.9716
i: 300, 		 target: -0.0622, 	 prediction: 0.0220, 	 loss: 42.2340
i: 301, 		 target: -0.0232, 	 prediction: 0.0220, 	 loss: 12.1377
i: 302, 		 target: -0.0670, 	 prediction: 0.0220, 	 loss: 47.1303
i: 303, 		 target: 0.1970, 	 prediction: 0.0220, 	 loss: 182.4413
i: 304, 		 target: -0.0637, 	 prediction: 0.0220, 	 loss: 43.7225
i: 305, 		 target: 0.1178, 	 prediction: 0.0220, 	 loss: 54.7388
i: 306, 		 target: -0.0523, 	 prediction: 0.0220, 	 loss: 32.8573
i: 307, 		 target: 0.2198, 	 prediction: 0.0220, 	 loss: 233.1747
i: 308, 		 target: 0.2497, 	 prediction: 0.0220, 	 loss: 308.8942
i: 309, 		 target: -0.0827, 	 prediction: 0.0220, 	 loss: 65.3160
i: 310, 		 target: -0.0652, 	 prediction: 0.0220, 	 loss: 45.2545
i: 311, 		 target: 0.2719, 	 prediction: 0.0220, 	 loss: 372.1177
i: 312, 		 target: 0.1850, 	 prediction: 0.0220, 	 loss: 158.3297
i: 313, 		 target: -0.0455, 	 prediction: 0.0220, 	 loss: 27.1344
i: 314, 		 target: 0.1523, 	 prediction: 0.0220, 	 loss: 101.1231
i: 315, 		 target: 0.2502, 	 prediction: 0.0220, 	 loss: 310.2195
i: 316, 		 target: 0.0414, 	 prediction: 0.0220, 	 loss: 2.2616
i: 317, 		 target: 0.0441, 	 prediction: 0.0220, 	 loss: 2.9304
i: 318, 		 target: 0.0985, 	 prediction: 0.0220, 	 loss: 34.8694
i: 319, 		 target: -0.0752, 	 prediction: 0.0220, 	 loss: 56.2055
i: 320, 		 target: 0.2270, 	 prediction: 0.0220, 	 loss: 250.3644
i: 321, 		 target: 0.1921, 	 prediction: 0.0220, 	 loss: 172.3800
i: 322, 		 target: -0.0477, 	 prediction: 0.0220, 	 loss: 28.9264
i: 323, 		 target: -0.0749, 	 prediction: 0.0220, 	 loss: 55.9165
i: 324, 		 target: -0.0492, 	 prediction: 0.0220, 	 loss: 30.1300
i: 325, 		 target: -0.0803, 	 prediction: 0.0220, 	 loss: 62.2466
i: 326, 		 target: -0.0861, 	 prediction: 0.0220, 	 loss: 69.6188
i: 327, 		 target: 0.2153, 	 prediction: 0.0220, 	 loss: 222.6398
i: 328, 		 target: -0.0478, 	 prediction: 0.0220, 	 loss: 28.9862
i: 329, 		 target: -0.0740, 	 prediction: 0.0220, 	 loss: 54.9122
i: 330, 		 target: 0.1934, 	 prediction: 0.0220, 	 loss: 175.0452
i: 331, 		 target: 0.0269, 	 prediction: 0.0220, 	 loss: 0.1465
i: 332, 		 target: -0.0152, 	 prediction: 0.0220, 	 loss: 8.2454
i: 333, 		 target: 0.0876, 	 prediction: 0.0220, 	 loss: 25.7011
i: 334, 		 target: -0.0829, 	 prediction: 0.0220, 	 loss: 65.5420
i: 335, 		 target: -0.0846, 	 prediction: 0.0220, 	 loss: 67.6786
i: 336, 		 target: 0.1475, 	 prediction: 0.0220, 	 loss: 93.8513
i: 337, 		 target: -0.0423, 	 prediction: 0.0220, 	 loss: 24.6101
i: 338, 		 target: 0.1380, 	 prediction: 0.0220, 	 loss: 80.2018
i: 339, 		 target: -0.0825, 	 prediction: 0.0220, 	 loss: 65.0381
