Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0697, 	 loss: 0.0329
i: 217, 		 target: -0.0564, 	 prediction: -0.0560, 	 loss: 0.0010
i: 218, 		 target: -0.0230, 	 prediction: -0.0269, 	 loss: 0.0929
i: 219, 		 target: 0.1051, 	 prediction: 0.1001, 	 loss: 0.1496
i: 220, 		 target: -0.0717, 	 prediction: -0.0716, 	 loss: 0.0000
i: 221, 		 target: -0.0807, 	 prediction: -0.0804, 	 loss: 0.0005
i: 222, 		 target: 0.0580, 	 prediction: 0.0540, 	 loss: 0.0919
i: 223, 		 target: -0.0883, 	 prediction: -0.0856, 	 loss: 0.0430
i: 224, 		 target: -0.0675, 	 prediction: -0.0692, 	 loss: 0.0169
i: 225, 		 target: -0.0638, 	 prediction: -0.0678, 	 loss: 0.0968
i: 226, 		 target: -0.0071, 	 prediction: 0.0016, 	 loss: 0.4486
i: 227, 		 target: -0.0804, 	 prediction: -0.0842, 	 loss: 0.0837
i: 228, 		 target: -0.0723, 	 prediction: -0.0741, 	 loss: 0.0184
i: 229, 		 target: 0.0878, 	 prediction: 0.0871, 	 loss: 0.0025
i: 230, 		 target: 0.1929, 	 prediction: 0.1986, 	 loss: 0.1908
i: 231, 		 target: 0.1362, 	 prediction: 0.1456, 	 loss: 0.5256
i: 232, 		 target: 0.3206, 	 prediction: 0.3238, 	 loss: 0.0612
i: 233, 		 target: 0.1911, 	 prediction: 0.1952, 	 loss: 0.0995
i: 234, 		 target: -0.0811, 	 prediction: -0.0804, 	 loss: 0.0029
i: 235, 		 target: 0.0383, 	 prediction: 0.0381, 	 loss: 0.0003
i: 236, 		 target: -0.0912, 	 prediction: -0.0884, 	 loss: 0.0485
i: 237, 		 target: 0.1891, 	 prediction: 0.1634, 	 loss: 3.9407
i: 238, 		 target: -0.0360, 	 prediction: -0.0271, 	 loss: 0.4646
i: 239, 		 target: 0.1093, 	 prediction: 0.1202, 	 loss: 0.7069
i: 240, 		 target: -0.0907, 	 prediction: -0.0916, 	 loss: 0.0043
i: 241, 		 target: 0.1344, 	 prediction: 0.1455, 	 loss: 0.7416
i: 242, 		 target: -0.0529, 	 prediction: -0.0550, 	 loss: 0.0271
i: 243, 		 target: 0.1579, 	 prediction: 0.1705, 	 loss: 0.9479
i: 244, 		 target: -0.0450, 	 prediction: -0.0505, 	 loss: 0.1793
i: 245, 		 target: 0.1022, 	 prediction: 0.0962, 	 loss: 0.2176
i: 246, 		 target: -0.0027, 	 prediction: -0.0035, 	 loss: 0.0037
i: 247, 		 target: -0.0837, 	 prediction: -0.0819, 	 loss: 0.0194
i: 248, 		 target: -0.0136, 	 prediction: -0.0136, 	 loss: 0.0000
i: 249, 		 target: -0.0872, 	 prediction: -0.0872, 	 loss: 0.0000
i: 250, 		 target: 0.1592, 	 prediction: 0.1672, 	 loss: 0.3797
i: 251, 		 target: -0.0745, 	 prediction: -0.0744, 	 loss: 0.0001
i: 252, 		 target: 0.2493, 	 prediction: 0.2226, 	 loss: 4.2582
i: 253, 		 target: -0.0377, 	 prediction: -0.0354, 	 loss: 0.0303
i: 254, 		 target: -0.0699, 	 prediction: -0.0718, 	 loss: 0.0201
i: 255, 		 target: 0.1758, 	 prediction: 0.1697, 	 loss: 0.2165
i: 256, 		 target: -0.0609, 	 prediction: -0.0388, 	 loss: 2.8871
i: 257, 		 target: -0.0826, 	 prediction: -0.0871, 	 loss: 0.1201
i: 258, 		 target: 0.0284, 	 prediction: 0.0246, 	 loss: 0.0858
i: 259, 		 target: 0.0369, 	 prediction: 0.0284, 	 loss: 0.4253
i: 260, 		 target: 0.0991, 	 prediction: 0.0971, 	 loss: 0.0231
i: 261, 		 target: -0.0460, 	 prediction: -0.0496, 	 loss: 0.0746
i: 262, 		 target: -0.0627, 	 prediction: -0.0635, 	 loss: 0.0047
i: 263, 		 target: -0.0586, 	 prediction: -0.0369, 	 loss: 2.7915
i: 264, 		 target: 0.0591, 	 prediction: 0.0679, 	 loss: 0.4683
i: 265, 		 target: 0.1858, 	 prediction: 0.1870, 	 loss: 0.0091
i: 266, 		 target: 0.1413, 	 prediction: 0.1366, 	 loss: 0.1332
i: 267, 		 target: -0.0435, 	 prediction: -0.0428, 	 loss: 0.0027
i: 268, 		 target: 0.0222, 	 prediction: 0.0171, 	 loss: 0.1548
i: 269, 		 target: -0.0526, 	 prediction: -0.0484, 	 loss: 0.1089
i: 270, 		 target: -0.0623, 	 prediction: -0.0649, 	 loss: 0.0416
i: 271, 		 target: -0.0747, 	 prediction: -0.0363, 	 loss: 8.8101
i: 272, 		 target: 0.0978, 	 prediction: 0.0959, 	 loss: 0.0208
i: 273, 		 target: 0.0123, 	 prediction: 0.0028, 	 loss: 0.5380
i: 274, 		 target: -0.0808, 	 prediction: -0.0824, 	 loss: 0.0158
i: 275, 		 target: -0.0618, 	 prediction: -0.0677, 	 loss: 0.2063
i: 276, 		 target: -0.0866, 	 prediction: -0.0911, 	 loss: 0.1201
i: 277, 		 target: 0.2167, 	 prediction: 0.2167, 	 loss: 0.0000
i: 278, 		 target: -0.0462, 	 prediction: -0.0300, 	 loss: 1.5502
i: 279, 		 target: 0.2005, 	 prediction: 0.2081, 	 loss: 0.3451
i: 280, 		 target: 0.1007, 	 prediction: 0.0935, 	 loss: 0.3060
i: 281, 		 target: -0.0476, 	 prediction: -0.0478, 	 loss: 0.0003
i: 282, 		 target: 0.2181, 	 prediction: 0.2187, 	 loss: 0.0020
i: 283, 		 target: 0.2362, 	 prediction: 0.2412, 	 loss: 0.1500
i: 284, 		 target: -0.0537, 	 prediction: -0.0620, 	 loss: 0.4104
i: 285, 		 target: 0.0021, 	 prediction: 0.0026, 	 loss: 0.0017
i: 286, 		 target: 0.0650, 	 prediction: 0.0792, 	 loss: 1.2070
i: 287, 		 target: 0.1983, 	 prediction: 0.1933, 	 loss: 0.1485
i: 288, 		 target: -0.0376, 	 prediction: -0.0386, 	 loss: 0.0064
i: 289, 		 target: -0.0871, 	 prediction: -0.0739, 	 loss: 1.0301
i: 290, 		 target: 0.2353, 	 prediction: 0.2244, 	 loss: 0.7106
i: 291, 		 target: -0.0785, 	 prediction: -0.0773, 	 loss: 0.0088
i: 292, 		 target: 0.0196, 	 prediction: 0.0250, 	 loss: 0.1732
i: 293, 		 target: 0.1737, 	 prediction: 0.2042, 	 loss: 5.5441
i: 294, 		 target: 0.3197, 	 prediction: 0.3235, 	 loss: 0.0858
i: 295, 		 target: -0.1049, 	 prediction: -0.0936, 	 loss: 0.7507
i: 296, 		 target: -0.0586, 	 prediction: -0.0481, 	 loss: 0.6523
i: 297, 		 target: -0.0261, 	 prediction: -0.0338, 	 loss: 0.3559
i: 298, 		 target: 0.1341, 	 prediction: 0.1459, 	 loss: 0.8385
i: 299, 		 target: -0.0696, 	 prediction: -0.0703, 	 loss: 0.0024
i: 300, 		 target: -0.0622, 	 prediction: -0.0404, 	 loss: 2.8530
i: 301, 		 target: -0.0232, 	 prediction: -0.0304, 	 loss: 0.3131
i: 302, 		 target: -0.0670, 	 prediction: -0.0705, 	 loss: 0.0717
i: 303, 		 target: 0.1970, 	 prediction: 0.1977, 	 loss: 0.0032
i: 304, 		 target: -0.0637, 	 prediction: -0.0647, 	 loss: 0.0056
i: 305, 		 target: 0.1178, 	 prediction: 0.1282, 	 loss: 0.6404
i: 306, 		 target: -0.0523, 	 prediction: -0.0451, 	 loss: 0.3105
i: 307, 		 target: 0.2198, 	 prediction: 0.2127, 	 loss: 0.2991
i: 308, 		 target: 0.2497, 	 prediction: 0.2571, 	 loss: 0.3320
i: 309, 		 target: -0.0827, 	 prediction: -0.0800, 	 loss: 0.0438
i: 310, 		 target: -0.0652, 	 prediction: -0.0677, 	 loss: 0.0380
i: 311, 		 target: 0.2719, 	 prediction: 0.2830, 	 loss: 0.7314
i: 312, 		 target: 0.1850, 	 prediction: 0.1905, 	 loss: 0.1819
i: 313, 		 target: -0.0455, 	 prediction: -0.0528, 	 loss: 0.3175
i: 314, 		 target: 0.1523, 	 prediction: 0.1569, 	 loss: 0.1293
i: 315, 		 target: 0.2502, 	 prediction: 0.2411, 	 loss: 0.4880
i: 316, 		 target: 0.0414, 	 prediction: 0.0311, 	 loss: 0.6420
i: 317, 		 target: 0.0441, 	 prediction: 0.0406, 	 loss: 0.0766
i: 318, 		 target: 0.0985, 	 prediction: 0.0980, 	 loss: 0.0012
i: 319, 		 target: -0.0752, 	 prediction: -0.0749, 	 loss: 0.0006
i: 320, 		 target: 0.2270, 	 prediction: 0.2171, 	 loss: 0.5834
i: 321, 		 target: 0.1921, 	 prediction: 0.1857, 	 loss: 0.2451
i: 322, 		 target: -0.0477, 	 prediction: -0.0543, 	 loss: 0.2551
i: 323, 		 target: -0.0749, 	 prediction: -0.0717, 	 loss: 0.0621
i: 324, 		 target: -0.0492, 	 prediction: -0.0483, 	 loss: 0.0039
i: 325, 		 target: -0.0803, 	 prediction: -0.0760, 	 loss: 0.1095
i: 326, 		 target: -0.0861, 	 prediction: -0.0828, 	 loss: 0.0667
i: 327, 		 target: 0.2153, 	 prediction: 0.2040, 	 loss: 0.7562
i: 328, 		 target: -0.0478, 	 prediction: -0.0486, 	 loss: 0.0038
i: 329, 		 target: -0.0740, 	 prediction: -0.0739, 	 loss: 0.0002
i: 330, 		 target: 0.1934, 	 prediction: 0.1903, 	 loss: 0.0575
i: 331, 		 target: 0.0269, 	 prediction: 0.0197, 	 loss: 0.3066
i: 332, 		 target: -0.0152, 	 prediction: -0.0284, 	 loss: 1.0307
i: 333, 		 target: 0.0876, 	 prediction: 0.0902, 	 loss: 0.0401
i: 334, 		 target: -0.0829, 	 prediction: -0.0856, 	 loss: 0.0416
i: 335, 		 target: -0.0846, 	 prediction: -0.0863, 	 loss: 0.0171
i: 336, 		 target: 0.1475, 	 prediction: 0.1497, 	 loss: 0.0294
i: 337, 		 target: -0.0423, 	 prediction: -0.0478, 	 loss: 0.1821
i: 338, 		 target: 0.1380, 	 prediction: 0.1447, 	 loss: 0.2716
i: 339, 		 target: -0.0825, 	 prediction: -0.0891, 	 loss: 0.2602
