Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0303, 	 loss: 62.3466
i: 71, 		 target: -0.0811, 	 prediction: 0.0303, 	 loss: 73.9142
i: 72, 		 target: -0.0587, 	 prediction: 0.0303, 	 loss: 47.0954
i: 73, 		 target: -0.0505, 	 prediction: 0.0303, 	 loss: 38.8239
i: 74, 		 target: -0.0723, 	 prediction: 0.0303, 	 loss: 62.6896
i: 75, 		 target: 0.0719, 	 prediction: 0.0303, 	 loss: 10.3300
i: 76, 		 target: -0.0437, 	 prediction: 0.0303, 	 loss: 32.5466
i: 77, 		 target: -0.0487, 	 prediction: 0.0303, 	 loss: 37.1721
i: 78, 		 target: 0.2335, 	 prediction: 0.0303, 	 loss: 246.0621
i: 79, 		 target: -0.0908, 	 prediction: 0.0303, 	 loss: 87.2293
i: 80, 		 target: 0.0227, 	 prediction: 0.0303, 	 loss: 0.3416
i: 81, 		 target: -0.0625, 	 prediction: 0.0303, 	 loss: 51.2234
i: 82, 		 target: 0.2063, 	 prediction: 0.0303, 	 loss: 184.6369
i: 83, 		 target: -0.0568, 	 prediction: 0.0303, 	 loss: 45.1187
i: 84, 		 target: 0.2256, 	 prediction: 0.0303, 	 loss: 227.3933
i: 85, 		 target: 0.0625, 	 prediction: 0.0303, 	 loss: 6.1816
i: 86, 		 target: 0.1922, 	 prediction: 0.0303, 	 loss: 156.1828
i: 87, 		 target: 0.1887, 	 prediction: 0.0303, 	 loss: 149.4812
i: 88, 		 target: -0.0614, 	 prediction: 0.0303, 	 loss: 49.9914
i: 89, 		 target: 0.2000, 	 prediction: 0.0303, 	 loss: 171.6004
i: 90, 		 target: -0.0856, 	 prediction: 0.0303, 	 loss: 79.8991
i: 91, 		 target: -0.0830, 	 prediction: 0.0303, 	 loss: 76.4693
i: 92, 		 target: -0.0670, 	 prediction: 0.0303, 	 loss: 56.3190
i: 93, 		 target: -0.0708, 	 prediction: 0.0303, 	 loss: 60.8673
i: 94, 		 target: -0.0817, 	 prediction: 0.0303, 	 loss: 74.6979
i: 95, 		 target: 0.1131, 	 prediction: 0.0303, 	 loss: 40.8454
i: 96, 		 target: -0.0404, 	 prediction: 0.0303, 	 loss: 29.7677
i: 97, 		 target: -0.0705, 	 prediction: 0.0303, 	 loss: 60.5318
i: 98, 		 target: -0.0949, 	 prediction: 0.0303, 	 loss: 93.3582
i: 99, 		 target: 0.1848, 	 prediction: 0.0303, 	 loss: 142.1912
i: 100, 		 target: -0.0481, 	 prediction: 0.0303, 	 loss: 36.5778
i: 101, 		 target: -0.0612, 	 prediction: 0.0303, 	 loss: 49.8158
i: 102, 		 target: 0.0970, 	 prediction: 0.0303, 	 loss: 26.5396
i: 103, 		 target: -0.0550, 	 prediction: 0.0303, 	 loss: 43.3153
i: 104, 		 target: 0.1205, 	 prediction: 0.0303, 	 loss: 48.4956
i: 105, 		 target: -0.0747, 	 prediction: 0.0303, 	 loss: 65.5834
i: 106, 		 target: 0.1452, 	 prediction: 0.0303, 	 loss: 78.6746
i: 107, 		 target: 0.0659, 	 prediction: 0.0303, 	 loss: 7.5898
i: 108, 		 target: -0.0582, 	 prediction: 0.0303, 	 loss: 46.6473
i: 109, 		 target: -0.0750, 	 prediction: 0.0303, 	 loss: 65.9489
i: 110, 		 target: -0.0903, 	 prediction: 0.0303, 	 loss: 86.5171
i: 111, 		 target: 0.0496, 	 prediction: 0.0303, 	 loss: 2.2248
i: 112, 		 target: 0.2284, 	 prediction: 0.0303, 	 loss: 233.7924
i: 113, 		 target: -0.0534, 	 prediction: 0.0303, 	 loss: 41.6642
i: 114, 		 target: -0.0677, 	 prediction: 0.0303, 	 loss: 57.2006
i: 115, 		 target: 0.1108, 	 prediction: 0.0303, 	 loss: 38.6558
i: 116, 		 target: -0.0705, 	 prediction: 0.0303, 	 loss: 60.5318
i: 117, 		 target: -0.0844, 	 prediction: 0.0303, 	 loss: 78.2711
i: 118, 		 target: -0.0133, 	 prediction: 0.0303, 	 loss: 11.3174
i: 119, 		 target: 0.4893, 	 prediction: 0.0303, 	 loss: 1255.4184
i: 120, 		 target: 0.1973, 	 prediction: 0.0303, 	 loss: 166.1424
i: 121, 		 target: 0.0451, 	 prediction: 0.0303, 	 loss: 1.3068
i: 122, 		 target: 0.0691, 	 prediction: 0.0303, 	 loss: 8.9806
i: 123, 		 target: -0.0665, 	 prediction: 0.0303, 	 loss: 55.7840
i: 124, 		 target: -0.0738, 	 prediction: 0.0303, 	 loss: 64.4532
i: 125, 		 target: 0.0536, 	 prediction: 0.0303, 	 loss: 3.2444
i: 126, 		 target: -0.0426, 	 prediction: 0.0303, 	 loss: 31.5947
i: 127, 		 target: -0.0163, 	 prediction: 0.0303, 	 loss: 12.9306
i: 128, 		 target: -0.0835, 	 prediction: 0.0303, 	 loss: 77.0820
i: 129, 		 target: 0.0245, 	 prediction: 0.0303, 	 loss: 0.1994
i: 130, 		 target: -0.0981, 	 prediction: 0.0303, 	 loss: 98.2026
i: 131, 		 target: 0.0372, 	 prediction: 0.0303, 	 loss: 0.2882
i: 132, 		 target: 0.2540, 	 prediction: 0.0303, 	 loss: 298.1773
i: 133, 		 target: -0.0665, 	 prediction: 0.0303, 	 loss: 55.7517
i: 134, 		 target: -0.0583, 	 prediction: 0.0303, 	 loss: 46.7591
i: 135, 		 target: -0.0533, 	 prediction: 0.0303, 	 loss: 41.6114
i: 136, 		 target: 0.1635, 	 prediction: 0.0303, 	 loss: 105.8239
i: 137, 		 target: -0.0854, 	 prediction: 0.0303, 	 loss: 79.7391
i: 138, 		 target: -0.0735, 	 prediction: 0.0303, 	 loss: 64.1858
i: 139, 		 target: 0.1781, 	 prediction: 0.0303, 	 loss: 130.1454
i: 140, 		 target: -0.0813, 	 prediction: 0.0303, 	 loss: 74.1479
i: 141, 		 target: 0.1086, 	 prediction: 0.0303, 	 loss: 36.6003
i: 142, 		 target: 0.1445, 	 prediction: 0.0303, 	 loss: 77.7286
i: 143, 		 target: 0.1589, 	 prediction: 0.0303, 	 loss: 98.5197
i: 144, 		 target: 0.0026, 	 prediction: 0.0303, 	 loss: 4.5679
i: 145, 		 target: 0.3061, 	 prediction: 0.0303, 	 loss: 453.3708
i: 146, 		 target: -0.0592, 	 prediction: 0.0303, 	 loss: 47.6287
i: 147, 		 target: -0.0944, 	 prediction: 0.0303, 	 loss: 92.6035
i: 148, 		 target: -0.0512, 	 prediction: 0.0303, 	 loss: 39.5078
i: 149, 		 target: -0.0989, 	 prediction: 0.0303, 	 loss: 99.3763
i: 150, 		 target: -0.0785, 	 prediction: 0.0303, 	 loss: 70.4340
i: 151, 		 target: -0.0696, 	 prediction: 0.0303, 	 loss: 59.4498
i: 152, 		 target: -0.0784, 	 prediction: 0.0303, 	 loss: 70.3446
i: 153, 		 target: -0.0322, 	 prediction: 0.0303, 	 loss: 23.2317
i: 154, 		 target: -0.0923, 	 prediction: 0.0303, 	 loss: 89.4491
i: 155, 		 target: -0.0163, 	 prediction: 0.0303, 	 loss: 12.8851
i: 156, 		 target: 0.0312, 	 prediction: 0.0303, 	 loss: 0.0054
i: 157, 		 target: -0.0687, 	 prediction: 0.0303, 	 loss: 58.2926
i: 158, 		 target: 0.2374, 	 prediction: 0.0303, 	 loss: 255.4925
i: 159, 		 target: -0.0884, 	 prediction: 0.0303, 	 loss: 83.9124
i: 160, 		 target: 0.0814, 	 prediction: 0.0303, 	 loss: 15.6064
i: 161, 		 target: 0.1261, 	 prediction: 0.0303, 	 loss: 54.7490
i: 162, 		 target: -0.0932, 	 prediction: 0.0303, 	 loss: 90.7972
i: 163, 		 target: 0.1368, 	 prediction: 0.0303, 	 loss: 67.6535
i: 164, 		 target: -0.0704, 	 prediction: 0.0303, 	 loss: 60.4081
i: 165, 		 target: -0.0427, 	 prediction: 0.0303, 	 loss: 31.6789
i: 166, 		 target: 0.3178, 	 prediction: 0.0303, 	 loss: 492.5523
i: 167, 		 target: 0.0042, 	 prediction: 0.0303, 	 loss: 4.0444
i: 168, 		 target: -0.0577, 	 prediction: 0.0303, 	 loss: 46.0913
i: 169, 		 target: -0.0876, 	 prediction: 0.0303, 	 loss: 82.7008
i: 170, 		 target: -0.0540, 	 prediction: 0.0303, 	 loss: 42.2712
i: 171, 		 target: 0.1335, 	 prediction: 0.0303, 	 loss: 63.4473
i: 172, 		 target: 0.1593, 	 prediction: 0.0303, 	 loss: 99.2458
i: 173, 		 target: 0.0965, 	 prediction: 0.0303, 	 loss: 26.1364
i: 174, 		 target: 0.2051, 	 prediction: 0.0303, 	 loss: 182.1222
i: 175, 		 target: 0.1164, 	 prediction: 0.0303, 	 loss: 44.1761
i: 176, 		 target: 0.1962, 	 prediction: 0.0303, 	 loss: 164.1251
i: 177, 		 target: 0.1858, 	 prediction: 0.0303, 	 loss: 144.0416
i: 178, 		 target: 0.2317, 	 prediction: 0.0303, 	 loss: 241.8453
i: 179, 		 target: -0.0800, 	 prediction: 0.0303, 	 loss: 72.3814
i: 180, 		 target: -0.0531, 	 prediction: 0.0303, 	 loss: 41.4046
i: 181, 		 target: 0.1908, 	 prediction: 0.0303, 	 loss: 153.4440
i: 182, 		 target: 0.2459, 	 prediction: 0.0303, 	 loss: 277.0880
i: 183, 		 target: 0.1287, 	 prediction: 0.0303, 	 loss: 57.7660
i: 184, 		 target: -0.0304, 	 prediction: 0.0303, 	 loss: 21.9472
i: 185, 		 target: 0.2274, 	 prediction: 0.0303, 	 loss: 231.4992
i: 186, 		 target: 0.1260, 	 prediction: 0.0303, 	 loss: 54.6177
i: 187, 		 target: 0.0020, 	 prediction: 0.0303, 	 loss: 4.7421
i: 188, 		 target: -0.0995, 	 prediction: 0.0303, 	 loss: 100.2245
i: 189, 		 target: 0.1188, 	 prediction: 0.0303, 	 loss: 46.7561
i: 190, 		 target: -0.1044, 	 prediction: 0.0303, 	 loss: 108.0376
i: 191, 		 target: -0.0407, 	 prediction: 0.0303, 	 loss: 29.9736
i: 192, 		 target: -0.0512, 	 prediction: 0.0303, 	 loss: 39.4942
i: 193, 		 target: -0.0950, 	 prediction: 0.0303, 	 loss: 93.5238
i: 194, 		 target: -0.0349, 	 prediction: 0.0303, 	 loss: 25.3181
i: 195, 		 target: 0.0755, 	 prediction: 0.0303, 	 loss: 12.2067
i: 196, 		 target: 0.1163, 	 prediction: 0.0303, 	 loss: 44.0889
i: 197, 		 target: 0.0171, 	 prediction: 0.0303, 	 loss: 1.0325
i: 198, 		 target: -0.0915, 	 prediction: 0.0303, 	 loss: 88.2661
i: 199, 		 target: 0.1225, 	 prediction: 0.0303, 	 loss: 50.6935
i: 200, 		 target: 0.0604, 	 prediction: 0.0303, 	 loss: 5.4213
i: 201, 		 target: -0.0871, 	 prediction: 0.0303, 	 loss: 81.9710
i: 202, 		 target: -0.0057, 	 prediction: 0.0303, 	 loss: 7.6887
i: 203, 		 target: -0.0403, 	 prediction: 0.0303, 	 loss: 29.6735
i: 204, 		 target: 0.2401, 	 prediction: 0.0303, 	 loss: 262.2302
i: 205, 		 target: -0.0614, 	 prediction: 0.0303, 	 loss: 50.0361
i: 206, 		 target: 0.3080, 	 prediction: 0.0303, 	 loss: 459.5379
i: 207, 		 target: 0.1389, 	 prediction: 0.0303, 	 loss: 70.3253
i: 208, 		 target: 0.2486, 	 prediction: 0.0303, 	 loss: 283.9703
i: 209, 		 target: 0.4833, 	 prediction: 0.0303, 	 loss: 1222.5415
i: 210, 		 target: 0.1095, 	 prediction: 0.0303, 	 loss: 37.4164
i: 211, 		 target: -0.0614, 	 prediction: 0.0303, 	 loss: 50.0591
i: 212, 		 target: 0.0349, 	 prediction: 0.0303, 	 loss: 0.1292
i: 213, 		 target: 0.5259, 	 prediction: 0.0303, 	 loss: 1463.1514
i: 214, 		 target: -0.0512, 	 prediction: 0.0303, 	 loss: 39.4952
i: 215, 		 target: -0.0747, 	 prediction: 0.0303, 	 loss: 65.5584
i: 216, 		 target: 0.1998, 	 prediction: 0.0303, 	 loss: 171.2973
i: 217, 		 target: -0.0564, 	 prediction: 0.0303, 	 loss: 44.7689
i: 218, 		 target: -0.0230, 	 prediction: 0.0303, 	 loss: 16.8954
i: 219, 		 target: 0.1051, 	 prediction: 0.0303, 	 loss: 33.4137
i: 220, 		 target: -0.0717, 	 prediction: 0.0303, 	 loss: 61.8783
i: 221, 		 target: -0.0807, 	 prediction: 0.0303, 	 loss: 73.3658
i: 222, 		 target: 0.0580, 	 prediction: 0.0303, 	 loss: 4.5725
i: 223, 		 target: -0.0883, 	 prediction: 0.0303, 	 loss: 83.7682
i: 224, 		 target: -0.0675, 	 prediction: 0.0303, 	 loss: 56.8904
i: 225, 		 target: -0.0638, 	 prediction: 0.0303, 	 loss: 52.6697
i: 226, 		 target: -0.0071, 	 prediction: 0.0303, 	 loss: 8.2983
i: 227, 		 target: -0.0804, 	 prediction: 0.0303, 	 loss: 72.9723
i: 228, 		 target: -0.0723, 	 prediction: 0.0303, 	 loss: 62.6529
i: 229, 		 target: 0.0878, 	 prediction: 0.0303, 	 loss: 19.7120
i: 230, 		 target: 0.1929, 	 prediction: 0.0303, 	 loss: 157.5807
i: 231, 		 target: 0.1362, 	 prediction: 0.0303, 	 loss: 66.8686
i: 232, 		 target: 0.3206, 	 prediction: 0.0303, 	 loss: 502.2883
i: 233, 		 target: 0.1911, 	 prediction: 0.0303, 	 loss: 154.0757
i: 234, 		 target: -0.0811, 	 prediction: 0.0303, 	 loss: 73.8558
i: 235, 		 target: 0.0383, 	 prediction: 0.0303, 	 loss: 0.3833
i: 236, 		 target: -0.0912, 	 prediction: 0.0303, 	 loss: 87.8865
i: 237, 		 target: 0.1891, 	 prediction: 0.0303, 	 loss: 150.2920
i: 238, 		 target: -0.0360, 	 prediction: 0.0303, 	 loss: 26.1197
i: 239, 		 target: 0.1093, 	 prediction: 0.0303, 	 loss: 37.1835
i: 240, 		 target: -0.0907, 	 prediction: 0.0303, 	 loss: 87.1832
i: 241, 		 target: 0.1344, 	 prediction: 0.0303, 	 loss: 64.5637
i: 242, 		 target: -0.0529, 	 prediction: 0.0303, 	 loss: 41.1943
i: 243, 		 target: 0.1579, 	 prediction: 0.0303, 	 loss: 97.0422
i: 244, 		 target: -0.0450, 	 prediction: 0.0303, 	 loss: 33.7266
i: 245, 		 target: 0.1022, 	 prediction: 0.0303, 	 loss: 30.8461
i: 246, 		 target: -0.0027, 	 prediction: 0.0303, 	 loss: 6.4838
i: 247, 		 target: -0.0837, 	 prediction: 0.0303, 	 loss: 77.4131
i: 248, 		 target: -0.0136, 	 prediction: 0.0303, 	 loss: 11.4403
i: 249, 		 target: -0.0872, 	 prediction: 0.0303, 	 loss: 82.1374
i: 250, 		 target: 0.1592, 	 prediction: 0.0303, 	 loss: 99.0951
i: 251, 		 target: -0.0745, 	 prediction: 0.0303, 	 loss: 65.3636
i: 252, 		 target: 0.2493, 	 prediction: 0.0303, 	 loss: 285.9115
i: 253, 		 target: -0.0377, 	 prediction: 0.0303, 	 loss: 27.4692
i: 254, 		 target: -0.0699, 	 prediction: 0.0303, 	 loss: 59.7739
i: 255, 		 target: 0.1758, 	 prediction: 0.0303, 	 loss: 126.1059
i: 256, 		 target: -0.0609, 	 prediction: 0.0303, 	 loss: 49.4482
i: 257, 		 target: -0.0826, 	 prediction: 0.0303, 	 loss: 75.8281
i: 258, 		 target: 0.0284, 	 prediction: 0.0303, 	 loss: 0.0210
i: 259, 		 target: 0.0369, 	 prediction: 0.0303, 	 loss: 0.2615
i: 260, 		 target: 0.0991, 	 prediction: 0.0303, 	 loss: 28.2441
i: 261, 		 target: -0.0460, 	 prediction: 0.0303, 	 loss: 34.6636
i: 262, 		 target: -0.0627, 	 prediction: 0.0303, 	 loss: 51.4225
i: 263, 		 target: -0.0586, 	 prediction: 0.0303, 	 loss: 46.9863
i: 264, 		 target: 0.0591, 	 prediction: 0.0303, 	 loss: 4.9487
i: 265, 		 target: 0.1858, 	 prediction: 0.0303, 	 loss: 144.0490
i: 266, 		 target: 0.1413, 	 prediction: 0.0303, 	 loss: 73.5141
i: 267, 		 target: -0.0435, 	 prediction: 0.0303, 	 loss: 32.4191
i: 268, 		 target: 0.0222, 	 prediction: 0.0303, 	 loss: 0.3908
i: 269, 		 target: -0.0526, 	 prediction: 0.0303, 	 loss: 40.9371
i: 270, 		 target: -0.0623, 	 prediction: 0.0303, 	 loss: 51.0314
i: 271, 		 target: -0.0747, 	 prediction: 0.0303, 	 loss: 65.6534
i: 272, 		 target: 0.0978, 	 prediction: 0.0303, 	 loss: 27.1667
i: 273, 		 target: 0.0123, 	 prediction: 0.0303, 	 loss: 1.9130
i: 274, 		 target: -0.0808, 	 prediction: 0.0303, 	 loss: 73.4239
i: 275, 		 target: -0.0618, 	 prediction: 0.0303, 	 loss: 50.5166
i: 276, 		 target: -0.0866, 	 prediction: 0.0303, 	 loss: 81.3322
i: 277, 		 target: 0.2167, 	 prediction: 0.0303, 	 loss: 207.1285
i: 278, 		 target: -0.0462, 	 prediction: 0.0303, 	 loss: 34.7964
i: 279, 		 target: 0.2005, 	 prediction: 0.0303, 	 loss: 172.6475
i: 280, 		 target: 0.1007, 	 prediction: 0.0303, 	 loss: 29.5551
i: 281, 		 target: -0.0476, 	 prediction: 0.0303, 	 loss: 36.0884
i: 282, 		 target: 0.2181, 	 prediction: 0.0303, 	 loss: 210.2817
i: 283, 		 target: 0.2362, 	 prediction: 0.0303, 	 loss: 252.5647
i: 284, 		 target: -0.0537, 	 prediction: 0.0303, 	 loss: 41.9447
i: 285, 		 target: 0.0021, 	 prediction: 0.0303, 	 loss: 4.7216
i: 286, 		 target: 0.0650, 	 prediction: 0.0303, 	 loss: 7.1721
i: 287, 		 target: 0.1983, 	 prediction: 0.0303, 	 loss: 168.2502
i: 288, 		 target: -0.0376, 	 prediction: 0.0303, 	 loss: 27.4191
i: 289, 		 target: -0.0871, 	 prediction: 0.0303, 	 loss: 81.9850
i: 290, 		 target: 0.2353, 	 prediction: 0.0303, 	 loss: 250.4594
i: 291, 		 target: -0.0785, 	 prediction: 0.0303, 	 loss: 70.4469
i: 292, 		 target: 0.0196, 	 prediction: 0.0303, 	 loss: 0.6780
i: 293, 		 target: 0.1737, 	 prediction: 0.0303, 	 loss: 122.5944
i: 294, 		 target: 0.3197, 	 prediction: 0.0303, 	 loss: 499.0864
i: 295, 		 target: -0.1049, 	 prediction: 0.0303, 	 loss: 108.7512
i: 296, 		 target: -0.0586, 	 prediction: 0.0303, 	 loss: 47.0382
i: 297, 		 target: -0.0261, 	 prediction: 0.0303, 	 loss: 18.9176
i: 298, 		 target: 0.1341, 	 prediction: 0.0303, 	 loss: 64.1785
i: 299, 		 target: -0.0696, 	 prediction: 0.0303, 	 loss: 59.4295
i: 300, 		 target: -0.0622, 	 prediction: 0.0303, 	 loss: 50.9619
i: 301, 		 target: -0.0232, 	 prediction: 0.0303, 	 loss: 17.0066
i: 302, 		 target: -0.0670, 	 prediction: 0.0303, 	 loss: 56.3272
i: 303, 		 target: 0.1970, 	 prediction: 0.0303, 	 loss: 165.5620
i: 304, 		 target: -0.0637, 	 prediction: 0.0303, 	 loss: 52.5958
i: 305, 		 target: 0.1178, 	 prediction: 0.0303, 	 loss: 45.6783
i: 306, 		 target: -0.0523, 	 prediction: 0.0303, 	 loss: 40.6039
i: 307, 		 target: 0.2198, 	 prediction: 0.0303, 	 loss: 214.0387
i: 308, 		 target: 0.2497, 	 prediction: 0.0303, 	 loss: 286.8075
i: 309, 		 target: -0.0827, 	 prediction: 0.0303, 	 loss: 76.0703
i: 310, 		 target: -0.0652, 	 prediction: 0.0303, 	 loss: 54.2748
i: 311, 		 target: 0.2719, 	 prediction: 0.0303, 	 loss: 347.8359
i: 312, 		 target: 0.1850, 	 prediction: 0.0303, 	 loss: 142.6333
i: 313, 		 target: -0.0455, 	 prediction: 0.0303, 	 loss: 34.2115
i: 314, 		 target: 0.1523, 	 prediction: 0.0303, 	 loss: 88.6611
i: 315, 		 target: 0.2502, 	 prediction: 0.0303, 	 loss: 288.0846
i: 316, 		 target: 0.0414, 	 prediction: 0.0303, 	 loss: 0.7462
i: 317, 		 target: 0.0441, 	 prediction: 0.0303, 	 loss: 1.1489
i: 318, 		 target: 0.0985, 	 prediction: 0.0303, 	 loss: 27.7207
i: 319, 		 target: -0.0752, 	 prediction: 0.0303, 	 loss: 66.2112
i: 320, 		 target: 0.2270, 	 prediction: 0.0303, 	 loss: 230.5208
i: 321, 		 target: 0.1921, 	 prediction: 0.0303, 	 loss: 155.9842
i: 322, 		 target: -0.0477, 	 prediction: 0.0303, 	 loss: 36.2202
i: 323, 		 target: -0.0749, 	 prediction: 0.0303, 	 loss: 65.8975
i: 324, 		 target: -0.0492, 	 prediction: 0.0303, 	 loss: 37.5656
i: 325, 		 target: -0.0803, 	 prediction: 0.0303, 	 loss: 72.7549
i: 326, 		 target: -0.0861, 	 prediction: 0.0303, 	 loss: 80.7083
i: 327, 		 target: 0.2153, 	 prediction: 0.0303, 	 loss: 203.9506
i: 328, 		 target: -0.0478, 	 prediction: 0.0303, 	 loss: 36.2871
i: 329, 		 target: -0.0740, 	 prediction: 0.0303, 	 loss: 64.8069
i: 330, 		 target: 0.1934, 	 prediction: 0.0303, 	 loss: 158.5199
i: 331, 		 target: 0.0269, 	 prediction: 0.0303, 	 loss: 0.0662
i: 332, 		 target: -0.0152, 	 prediction: 0.0303, 	 loss: 12.3304
i: 333, 		 target: 0.0876, 	 prediction: 0.0303, 	 loss: 19.6216
i: 334, 		 target: -0.0829, 	 prediction: 0.0303, 	 loss: 76.3142
i: 335, 		 target: -0.0846, 	 prediction: 0.0303, 	 loss: 78.6183
i: 336, 		 target: 0.1475, 	 prediction: 0.0303, 	 loss: 81.8608
i: 337, 		 target: -0.0423, 	 prediction: 0.0303, 	 loss: 31.3695
i: 338, 		 target: 0.1380, 	 prediction: 0.0303, 	 loss: 69.1484
i: 339, 		 target: -0.0825, 	 prediction: 0.0303, 	 loss: 75.7703
