Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.1688
i: 61, 		 target: -0.1021, 	 prediction: 0.0357, 	 loss: 113.1951
i: 62, 		 target: 0.1915, 	 prediction: 0.0357, 	 loss: 144.5552
i: 63, 		 target: 0.2339, 	 prediction: 0.0357, 	 loss: 233.8821
i: 64, 		 target: 0.2037, 	 prediction: 0.0357, 	 loss: 168.0780
i: 65, 		 target: 0.0428, 	 prediction: 0.0357, 	 loss: 0.3032
i: 66, 		 target: -0.0866, 	 prediction: 0.0357, 	 loss: 89.1661
i: 67, 		 target: -0.0606, 	 prediction: 0.0357, 	 loss: 55.1953
i: 68, 		 target: 0.2057, 	 prediction: 0.0357, 	 loss: 172.1448
i: 69, 		 target: -0.0437, 	 prediction: 0.0357, 	 loss: 37.5656
i: 70, 		 target: -0.0786, 	 prediction: 0.0357, 	 loss: 77.8156
i: 71, 		 target: -0.0811, 	 prediction: 0.0357, 	 loss: 81.3266
i: 72, 		 target: -0.0587, 	 prediction: 0.0357, 	 loss: 53.0479
i: 73, 		 target: -0.0505, 	 prediction: 0.0357, 	 loss: 44.2447
i: 74, 		 target: -0.0723, 	 prediction: 0.0357, 	 loss: 69.5301
i: 75, 		 target: 0.0719, 	 prediction: 0.0357, 	 loss: 7.8021
i: 76, 		 target: -0.0437, 	 prediction: 0.0357, 	 loss: 37.5249
i: 77, 		 target: -0.0487, 	 prediction: 0.0357, 	 loss: 42.4802
i: 78, 		 target: 0.2335, 	 prediction: 0.0357, 	 loss: 233.0377
i: 79, 		 target: -0.0908, 	 prediction: 0.0357, 	 loss: 95.2665
i: 80, 		 target: 0.0227, 	 prediction: 0.0357, 	 loss: 1.0105
i: 81, 		 target: -0.0625, 	 prediction: 0.0357, 	 loss: 57.4238
i: 82, 		 target: 0.2063, 	 prediction: 0.0357, 	 loss: 173.3784
i: 83, 		 target: -0.0568, 	 prediction: 0.0357, 	 loss: 50.9487
i: 84, 		 target: 0.2256, 	 prediction: 0.0357, 	 loss: 214.8796
i: 85, 		 target: 0.0625, 	 prediction: 0.0357, 	 loss: 4.2662
i: 86, 		 target: 0.1922, 	 prediction: 0.0357, 	 loss: 145.8423
i: 87, 		 target: 0.1887, 	 prediction: 0.0357, 	 loss: 139.3689
i: 88, 		 target: -0.0614, 	 prediction: 0.0357, 	 loss: 56.1188
i: 89, 		 target: 0.2000, 	 prediction: 0.0357, 	 loss: 160.7530
i: 90, 		 target: -0.0856, 	 prediction: 0.0357, 	 loss: 87.5988
i: 91, 		 target: -0.0830, 	 prediction: 0.0357, 	 loss: 84.0058
i: 92, 		 target: -0.0670, 	 prediction: 0.0357, 	 loss: 62.8119
i: 93, 		 target: -0.0708, 	 prediction: 0.0357, 	 loss: 67.6102
i: 94, 		 target: -0.0817, 	 prediction: 0.0357, 	 loss: 82.1486
i: 95, 		 target: 0.1131, 	 prediction: 0.0357, 	 loss: 35.6438
i: 96, 		 target: -0.0404, 	 prediction: 0.0357, 	 loss: 34.5365
i: 97, 		 target: -0.0705, 	 prediction: 0.0357, 	 loss: 67.2566
i: 98, 		 target: -0.0949, 	 prediction: 0.0357, 	 loss: 101.6668
i: 99, 		 target: 0.1848, 	 prediction: 0.0357, 	 loss: 132.3329
i: 100, 		 target: -0.0481, 	 prediction: 0.0357, 	 loss: 41.8448
i: 101, 		 target: -0.0612, 	 prediction: 0.0357, 	 loss: 55.9328
i: 102, 		 target: 0.0970, 	 prediction: 0.0357, 	 loss: 22.3811
i: 103, 		 target: -0.0550, 	 prediction: 0.0357, 	 loss: 49.0312
i: 104, 		 target: 0.1205, 	 prediction: 0.0357, 	 loss: 42.8120
i: 105, 		 target: -0.0747, 	 prediction: 0.0357, 	 loss: 72.5759
i: 106, 		 target: 0.1452, 	 prediction: 0.0357, 	 loss: 71.3869
i: 107, 		 target: 0.0659, 	 prediction: 0.0357, 	 loss: 5.4483
i: 108, 		 target: -0.0582, 	 prediction: 0.0357, 	 loss: 52.5723
i: 109, 		 target: -0.0750, 	 prediction: 0.0357, 	 loss: 72.9604
i: 110, 		 target: -0.0903, 	 prediction: 0.0357, 	 loss: 94.5222
i: 111, 		 target: 0.0496, 	 prediction: 0.0357, 	 loss: 1.1466
i: 112, 		 target: 0.2284, 	 prediction: 0.0357, 	 loss: 221.1014
i: 113, 		 target: -0.0534, 	 prediction: 0.0357, 	 loss: 47.2735
i: 114, 		 target: -0.0677, 	 prediction: 0.0357, 	 loss: 63.7426
i: 115, 		 target: 0.1108, 	 prediction: 0.0357, 	 loss: 33.6004
i: 116, 		 target: -0.0705, 	 prediction: 0.0357, 	 loss: 67.2566
i: 117, 		 target: -0.0844, 	 prediction: 0.0357, 	 loss: 85.8937
i: 118, 		 target: -0.0133, 	 prediction: 0.0357, 	 loss: 14.3257
i: 119, 		 target: 0.4893, 	 prediction: 0.0357, 	 loss: 1225.7765
i: 120, 		 target: 0.1973, 	 prediction: 0.0357, 	 loss: 155.4718
i: 121, 		 target: 0.0451, 	 prediction: 0.0357, 	 loss: 0.5218
i: 122, 		 target: 0.0691, 	 prediction: 0.0357, 	 loss: 6.6356
i: 123, 		 target: -0.0665, 	 prediction: 0.0357, 	 loss: 62.2467
i: 124, 		 target: -0.0738, 	 prediction: 0.0357, 	 loss: 71.3868
i: 125, 		 target: 0.0536, 	 prediction: 0.0357, 	 loss: 1.9056
i: 126, 		 target: -0.0426, 	 prediction: 0.0357, 	 loss: 36.5022
i: 127, 		 target: -0.0163, 	 prediction: 0.0357, 	 loss: 16.1339
i: 128, 		 target: -0.0835, 	 prediction: 0.0357, 	 loss: 84.6479
i: 129, 		 target: 0.0245, 	 prediction: 0.0357, 	 loss: 0.7522
i: 130, 		 target: -0.0981, 	 prediction: 0.0357, 	 loss: 106.7196
i: 131, 		 target: 0.0372, 	 prediction: 0.0357, 	 loss: 0.0135
i: 132, 		 target: 0.2540, 	 prediction: 0.0357, 	 loss: 283.8220
i: 133, 		 target: -0.0665, 	 prediction: 0.0357, 	 loss: 62.2126
i: 134, 		 target: -0.0583, 	 prediction: 0.0357, 	 loss: 52.6910
i: 135, 		 target: -0.0533, 	 prediction: 0.0357, 	 loss: 47.2173
i: 136, 		 target: 0.1635, 	 prediction: 0.0357, 	 loss: 97.3435
i: 137, 		 target: -0.0854, 	 prediction: 0.0357, 	 loss: 87.4313
i: 138, 		 target: -0.0735, 	 prediction: 0.0357, 	 loss: 71.1053
i: 139, 		 target: 0.1781, 	 prediction: 0.0357, 	 loss: 120.7216
i: 140, 		 target: -0.0813, 	 prediction: 0.0357, 	 loss: 81.5718
i: 141, 		 target: 0.1086, 	 prediction: 0.0357, 	 loss: 31.6859
i: 142, 		 target: 0.1445, 	 prediction: 0.0357, 	 loss: 70.4859
i: 143, 		 target: 0.1589, 	 prediction: 0.0357, 	 loss: 90.3434
i: 144, 		 target: 0.0026, 	 prediction: 0.0357, 	 loss: 6.5436
i: 145, 		 target: 0.3061, 	 prediction: 0.0357, 	 loss: 435.6284
i: 146, 		 target: -0.0592, 	 prediction: 0.0357, 	 loss: 53.6138
i: 147, 		 target: -0.0944, 	 prediction: 0.0357, 	 loss: 100.8793
i: 148, 		 target: -0.0512, 	 prediction: 0.0357, 	 loss: 44.9747
i: 149, 		 target: -0.0989, 	 prediction: 0.0357, 	 loss: 107.9430
i: 150, 		 target: -0.0785, 	 prediction: 0.0357, 	 loss: 77.6741
i: 151, 		 target: -0.0696, 	 prediction: 0.0357, 	 loss: 66.1158
i: 152, 		 target: -0.0784, 	 prediction: 0.0357, 	 loss: 77.5802
i: 153, 		 target: -0.0322, 	 prediction: 0.0357, 	 loss: 27.4652
i: 154, 		 target: -0.0923, 	 prediction: 0.0357, 	 loss: 97.5856
i: 155, 		 target: -0.0163, 	 prediction: 0.0357, 	 loss: 16.0831
i: 156, 		 target: 0.0312, 	 prediction: 0.0357, 	 loss: 0.1207
i: 157, 		 target: -0.0687, 	 prediction: 0.0357, 	 loss: 64.8952
i: 158, 		 target: 0.2374, 	 prediction: 0.0357, 	 loss: 242.2175
i: 159, 		 target: -0.0884, 	 prediction: 0.0357, 	 loss: 91.7987
i: 160, 		 target: 0.0814, 	 prediction: 0.0357, 	 loss: 12.4588
i: 161, 		 target: 0.1261, 	 prediction: 0.0357, 	 loss: 48.6990
i: 162, 		 target: -0.0932, 	 prediction: 0.0357, 	 loss: 98.9936
i: 163, 		 target: 0.1368, 	 prediction: 0.0357, 	 loss: 60.9084
i: 164, 		 target: -0.0704, 	 prediction: 0.0357, 	 loss: 67.1262
i: 165, 		 target: -0.0427, 	 prediction: 0.0357, 	 loss: 36.5928
i: 166, 		 target: 0.3178, 	 prediction: 0.0357, 	 loss: 474.0516
i: 167, 		 target: 0.0042, 	 prediction: 0.0357, 	 loss: 5.9140
i: 168, 		 target: -0.0577, 	 prediction: 0.0357, 	 loss: 51.9819
i: 169, 		 target: -0.0876, 	 prediction: 0.0357, 	 loss: 90.5312
i: 170, 		 target: -0.0540, 	 prediction: 0.0357, 	 loss: 47.9200
i: 171, 		 target: 0.1335, 	 prediction: 0.0357, 	 loss: 56.9208
i: 172, 		 target: 0.1593, 	 prediction: 0.0357, 	 loss: 91.0388
i: 173, 		 target: 0.0965, 	 prediction: 0.0357, 	 loss: 22.0110
i: 174, 		 target: 0.2051, 	 prediction: 0.0357, 	 loss: 170.9419
i: 175, 		 target: 0.1164, 	 prediction: 0.0357, 	 loss: 38.7595
i: 176, 		 target: 0.1962, 	 prediction: 0.0357, 	 loss: 153.5205
i: 177, 		 target: 0.1858, 	 prediction: 0.0357, 	 loss: 134.1181
i: 178, 		 target: 0.2317, 	 prediction: 0.0357, 	 loss: 228.9345
i: 179, 		 target: -0.0800, 	 prediction: 0.0357, 	 loss: 79.7185
i: 180, 		 target: -0.0531, 	 prediction: 0.0357, 	 loss: 46.9969
i: 181, 		 target: 0.1908, 	 prediction: 0.0357, 	 loss: 143.1961
i: 182, 		 target: 0.2459, 	 prediction: 0.0357, 	 loss: 263.2561
i: 183, 		 target: 0.1287, 	 prediction: 0.0357, 	 loss: 51.5466
i: 184, 		 target: -0.0304, 	 prediction: 0.0357, 	 loss: 26.0669
i: 185, 		 target: 0.2274, 	 prediction: 0.0357, 	 loss: 218.8714
i: 186, 		 target: 0.1260, 	 prediction: 0.0357, 	 loss: 48.5752
i: 187, 		 target: 0.0020, 	 prediction: 0.0357, 	 loss: 6.7518
i: 188, 		 target: -0.0995, 	 prediction: 0.0357, 	 loss: 108.8269
i: 189, 		 target: 0.1188, 	 prediction: 0.0357, 	 loss: 41.1785
i: 190, 		 target: -0.1044, 	 prediction: 0.0357, 	 loss: 116.9622
i: 191, 		 target: -0.0407, 	 prediction: 0.0357, 	 loss: 34.7582
i: 192, 		 target: -0.0512, 	 prediction: 0.0357, 	 loss: 44.9602
i: 193, 		 target: -0.0950, 	 prediction: 0.0357, 	 loss: 101.8397
i: 194, 		 target: -0.0349, 	 prediction: 0.0357, 	 loss: 29.7298
i: 195, 		 target: 0.0755, 	 prediction: 0.0357, 	 loss: 9.4434
i: 196, 		 target: 0.1163, 	 prediction: 0.0357, 	 loss: 38.6779
i: 197, 		 target: 0.0171, 	 prediction: 0.0357, 	 loss: 2.0647
i: 198, 		 target: -0.0915, 	 prediction: 0.0357, 	 loss: 96.3499
i: 199, 		 target: 0.1225, 	 prediction: 0.0357, 	 loss: 44.8786
i: 200, 		 target: 0.0604, 	 prediction: 0.0357, 	 loss: 3.6389
i: 201, 		 target: -0.0871, 	 prediction: 0.0357, 	 loss: 89.7676
i: 202, 		 target: -0.0057, 	 prediction: 0.0357, 	 loss: 10.1994
i: 203, 		 target: -0.0403, 	 prediction: 0.0357, 	 loss: 34.4349
i: 204, 		 target: 0.2401, 	 prediction: 0.0357, 	 loss: 248.7790
i: 205, 		 target: -0.0614, 	 prediction: 0.0357, 	 loss: 56.1663
i: 206, 		 target: 0.3080, 	 prediction: 0.0357, 	 loss: 441.6740
i: 207, 		 target: 0.1389, 	 prediction: 0.0357, 	 loss: 63.4448
i: 208, 		 target: 0.2486, 	 prediction: 0.0357, 	 loss: 269.9654
i: 209, 		 target: 0.4833, 	 prediction: 0.0357, 	 loss: 1193.2926
i: 210, 		 target: 0.1095, 	 prediction: 0.0357, 	 loss: 32.4455
i: 211, 		 target: -0.0614, 	 prediction: 0.0357, 	 loss: 56.1905
i: 212, 		 target: 0.0349, 	 prediction: 0.0357, 	 loss: 0.0038
i: 213, 		 target: 0.5259, 	 prediction: 0.0357, 	 loss: 1431.1368
i: 214, 		 target: -0.0512, 	 prediction: 0.0357, 	 loss: 44.9612
i: 215, 		 target: -0.0747, 	 prediction: 0.0357, 	 loss: 72.5496
i: 216, 		 target: 0.1998, 	 prediction: 0.0357, 	 loss: 160.4596
i: 217, 		 target: -0.0564, 	 prediction: 0.0357, 	 loss: 50.5770
i: 218, 		 target: -0.0230, 	 prediction: 0.0357, 	 loss: 20.5317
i: 219, 		 target: 0.1051, 	 prediction: 0.0357, 	 loss: 28.7260
i: 220, 		 target: -0.0717, 	 prediction: 0.0357, 	 loss: 68.6755
i: 221, 		 target: -0.0807, 	 prediction: 0.0357, 	 loss: 80.7513
i: 222, 		 target: 0.0580, 	 prediction: 0.0357, 	 loss: 2.9500
i: 223, 		 target: -0.0883, 	 prediction: 0.0357, 	 loss: 91.6479
i: 224, 		 target: -0.0675, 	 prediction: 0.0357, 	 loss: 63.4152
i: 225, 		 target: -0.0638, 	 prediction: 0.0357, 	 loss: 58.9545
i: 226, 		 target: -0.0071, 	 prediction: 0.0357, 	 loss: 10.8997
i: 227, 		 target: -0.0804, 	 prediction: 0.0357, 	 loss: 80.3385
i: 228, 		 target: -0.0723, 	 prediction: 0.0357, 	 loss: 69.4915
i: 229, 		 target: 0.0878, 	 prediction: 0.0357, 	 loss: 16.1526
i: 230, 		 target: 0.1929, 	 prediction: 0.0357, 	 loss: 147.1932
i: 231, 		 target: 0.1362, 	 prediction: 0.0357, 	 loss: 60.1637
i: 232, 		 target: 0.3206, 	 prediction: 0.0357, 	 loss: 483.6039
i: 233, 		 target: 0.1911, 	 prediction: 0.0357, 	 loss: 143.8064
i: 234, 		 target: -0.0811, 	 prediction: 0.0357, 	 loss: 81.2654
i: 235, 		 target: 0.0383, 	 prediction: 0.0357, 	 loss: 0.0393
i: 236, 		 target: -0.0912, 	 prediction: 0.0357, 	 loss: 95.9533
i: 237, 		 target: 0.1891, 	 prediction: 0.0357, 	 loss: 140.1517
i: 238, 		 target: -0.0360, 	 prediction: 0.0357, 	 loss: 30.5979
i: 239, 		 target: 0.1093, 	 prediction: 0.0357, 	 loss: 32.2287
i: 240, 		 target: -0.0907, 	 prediction: 0.0357, 	 loss: 95.2183
i: 241, 		 target: 0.1344, 	 prediction: 0.0357, 	 loss: 57.9785
i: 242, 		 target: -0.0529, 	 prediction: 0.0357, 	 loss: 46.7729
i: 243, 		 target: 0.1579, 	 prediction: 0.0357, 	 loss: 88.9288
i: 244, 		 target: -0.0450, 	 prediction: 0.0357, 	 loss: 38.7912
i: 245, 		 target: 0.1022, 	 prediction: 0.0357, 	 loss: 26.3491
i: 246, 		 target: -0.0027, 	 prediction: 0.0357, 	 loss: 8.8038
i: 247, 		 target: -0.0837, 	 prediction: 0.0357, 	 loss: 84.9948
i: 248, 		 target: -0.0136, 	 prediction: 0.0357, 	 loss: 14.4639
i: 249, 		 target: -0.0872, 	 prediction: 0.0357, 	 loss: 89.9417
i: 250, 		 target: 0.1592, 	 prediction: 0.0357, 	 loss: 90.8945
i: 251, 		 target: -0.0745, 	 prediction: 0.0357, 	 loss: 72.3447
i: 252, 		 target: 0.2493, 	 prediction: 0.0357, 	 loss: 271.8582
i: 253, 		 target: -0.0377, 	 prediction: 0.0357, 	 loss: 32.0571
i: 254, 		 target: -0.0699, 	 prediction: 0.0357, 	 loss: 66.4576
i: 255, 		 target: 0.1758, 	 prediction: 0.0357, 	 loss: 116.8322
i: 256, 		 target: -0.0609, 	 prediction: 0.0357, 	 loss: 55.5433
i: 257, 		 target: -0.0826, 	 prediction: 0.0357, 	 loss: 83.3337
i: 258, 		 target: 0.0284, 	 prediction: 0.0357, 	 loss: 0.3199
i: 259, 		 target: 0.0369, 	 prediction: 0.0357, 	 loss: 0.0082
i: 260, 		 target: 0.0991, 	 prediction: 0.0357, 	 loss: 23.9485
i: 261, 		 target: -0.0460, 	 prediction: 0.0357, 	 loss: 39.7955
i: 262, 		 target: -0.0627, 	 prediction: 0.0357, 	 loss: 57.6345
i: 263, 		 target: -0.0586, 	 prediction: 0.0357, 	 loss: 52.9322
i: 264, 		 target: 0.0591, 	 prediction: 0.0357, 	 loss: 3.2536
i: 265, 		 target: 0.1858, 	 prediction: 0.0357, 	 loss: 134.1253
i: 266, 		 target: 0.1413, 	 prediction: 0.0357, 	 loss: 66.4753
i: 267, 		 target: -0.0435, 	 prediction: 0.0357, 	 loss: 37.3879
i: 268, 		 target: 0.0222, 	 prediction: 0.0357, 	 loss: 1.0939
i: 269, 		 target: -0.0526, 	 prediction: 0.0357, 	 loss: 46.4988
i: 270, 		 target: -0.0623, 	 prediction: 0.0357, 	 loss: 57.2204
i: 271, 		 target: -0.0747, 	 prediction: 0.0357, 	 loss: 72.6496
i: 272, 		 target: 0.0978, 	 prediction: 0.0357, 	 loss: 22.9573
i: 273, 		 target: 0.0123, 	 prediction: 0.0357, 	 loss: 3.2541
i: 274, 		 target: -0.0808, 	 prediction: 0.0357, 	 loss: 80.8124
i: 275, 		 target: -0.0618, 	 prediction: 0.0357, 	 loss: 56.6753
i: 276, 		 target: -0.0866, 	 prediction: 0.0357, 	 loss: 89.0990
i: 277, 		 target: 0.2167, 	 prediction: 0.0357, 	 loss: 195.1935
i: 278, 		 target: -0.0462, 	 prediction: 0.0357, 	 loss: 39.9378
i: 279, 		 target: 0.2005, 	 prediction: 0.0357, 	 loss: 161.7665
i: 280, 		 target: 0.1007, 	 prediction: 0.0357, 	 loss: 25.1569
i: 281, 		 target: -0.0476, 	 prediction: 0.0357, 	 loss: 41.3212
i: 282, 		 target: 0.2181, 	 prediction: 0.0357, 	 loss: 198.2548
i: 283, 		 target: 0.2362, 	 prediction: 0.0357, 	 loss: 239.3671
i: 284, 		 target: -0.0537, 	 prediction: 0.0357, 	 loss: 47.5722
i: 285, 		 target: 0.0021, 	 prediction: 0.0357, 	 loss: 6.7273
i: 286, 		 target: 0.0650, 	 prediction: 0.0357, 	 loss: 5.0953
i: 287, 		 target: 0.1983, 	 prediction: 0.0357, 	 loss: 157.5109
i: 288, 		 target: -0.0376, 	 prediction: 0.0357, 	 loss: 32.0029
i: 289, 		 target: -0.0871, 	 prediction: 0.0357, 	 loss: 89.7822
i: 290, 		 target: 0.2353, 	 prediction: 0.0357, 	 loss: 237.3176
i: 291, 		 target: -0.0785, 	 prediction: 0.0357, 	 loss: 77.6877
i: 292, 		 target: 0.0196, 	 prediction: 0.0357, 	 loss: 1.5480
i: 293, 		 target: 0.1737, 	 prediction: 0.0357, 	 loss: 113.4533
i: 294, 		 target: 0.3197, 	 prediction: 0.0357, 	 loss: 480.4622
i: 295, 		 target: -0.1049, 	 prediction: 0.0357, 	 loss: 117.7046
i: 296, 		 target: -0.0586, 	 prediction: 0.0357, 	 loss: 52.9872
i: 297, 		 target: -0.0261, 	 prediction: 0.0357, 	 loss: 22.7550
i: 298, 		 target: 0.1341, 	 prediction: 0.0357, 	 loss: 57.6135
i: 299, 		 target: -0.0696, 	 prediction: 0.0357, 	 loss: 66.0944
i: 300, 		 target: -0.0622, 	 prediction: 0.0357, 	 loss: 57.1469
i: 301, 		 target: -0.0232, 	 prediction: 0.0357, 	 loss: 20.6543
i: 302, 		 target: -0.0670, 	 prediction: 0.0357, 	 loss: 62.8204
i: 303, 		 target: 0.1970, 	 prediction: 0.0357, 	 loss: 154.9103
i: 304, 		 target: -0.0637, 	 prediction: 0.0357, 	 loss: 58.8763
i: 305, 		 target: 0.1178, 	 prediction: 0.0357, 	 loss: 40.1675
i: 306, 		 target: -0.0523, 	 prediction: 0.0357, 	 loss: 46.1437
i: 307, 		 target: 0.2198, 	 prediction: 0.0357, 	 loss: 201.9034
i: 308, 		 target: 0.2497, 	 prediction: 0.0357, 	 loss: 272.7319
i: 309, 		 target: -0.0827, 	 prediction: 0.0357, 	 loss: 83.5875
i: 310, 		 target: -0.0652, 	 prediction: 0.0357, 	 loss: 60.6519
i: 311, 		 target: 0.2719, 	 prediction: 0.0357, 	 loss: 332.3171
i: 312, 		 target: 0.1850, 	 prediction: 0.0357, 	 loss: 132.7594
i: 313, 		 target: -0.0455, 	 prediction: 0.0357, 	 loss: 39.3111
i: 314, 		 target: 0.1523, 	 prediction: 0.0357, 	 loss: 80.9138
i: 315, 		 target: 0.2502, 	 prediction: 0.0357, 	 loss: 273.9774
i: 316, 		 target: 0.0414, 	 prediction: 0.0357, 	 loss: 0.1963
i: 317, 		 target: 0.0441, 	 prediction: 0.0357, 	 loss: 0.4239
i: 318, 		 target: 0.0985, 	 prediction: 0.0357, 	 loss: 23.4667
i: 319, 		 target: -0.0752, 	 prediction: 0.0357, 	 loss: 73.2363
i: 320, 		 target: 0.2270, 	 prediction: 0.0357, 	 loss: 217.9202
i: 321, 		 target: 0.1921, 	 prediction: 0.0357, 	 loss: 145.6504
i: 322, 		 target: -0.0477, 	 prediction: 0.0357, 	 loss: 41.4622
i: 323, 		 target: -0.0749, 	 prediction: 0.0357, 	 loss: 72.9064
i: 324, 		 target: -0.0492, 	 prediction: 0.0357, 	 loss: 42.9008
i: 325, 		 target: -0.0803, 	 prediction: 0.0357, 	 loss: 80.1104
i: 326, 		 target: -0.0861, 	 prediction: 0.0357, 	 loss: 88.4460
i: 327, 		 target: 0.2153, 	 prediction: 0.0357, 	 loss: 192.1088
i: 328, 		 target: -0.0478, 	 prediction: 0.0357, 	 loss: 41.5338
i: 329, 		 target: -0.0740, 	 prediction: 0.0357, 	 loss: 71.7590
i: 330, 		 target: 0.1934, 	 prediction: 0.0357, 	 loss: 148.1010
i: 331, 		 target: 0.0269, 	 prediction: 0.0357, 	 loss: 0.4597
i: 332, 		 target: -0.0152, 	 prediction: 0.0357, 	 loss: 15.4627
i: 333, 		 target: 0.0876, 	 prediction: 0.0357, 	 loss: 16.0708
i: 334, 		 target: -0.0829, 	 prediction: 0.0357, 	 loss: 83.8432
i: 335, 		 target: -0.0846, 	 prediction: 0.0357, 	 loss: 86.2575
i: 336, 		 target: 0.1475, 	 prediction: 0.0357, 	 loss: 74.4234
i: 337, 		 target: -0.0423, 	 prediction: 0.0357, 	 loss: 36.2602
i: 338, 		 target: 0.1380, 	 prediction: 0.0357, 	 loss: 62.3272
i: 339, 		 target: -0.0825, 	 prediction: 0.0357, 	 loss: 83.2731
