Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0672, 	 loss: 0.1374
i: 59, 		 target: 0.0892, 	 prediction: 0.1348, 	 loss: 12.3505
i: 60, 		 target: -0.0837, 	 prediction: -0.0759, 	 loss: 0.3557
i: 61, 		 target: -0.1021, 	 prediction: -0.0856, 	 loss: 1.6364
i: 62, 		 target: 0.1915, 	 prediction: 0.1925, 	 loss: 0.0064
i: 63, 		 target: 0.2339, 	 prediction: 0.2159, 	 loss: 1.9233
i: 64, 		 target: 0.2037, 	 prediction: 0.2009, 	 loss: 0.0449
i: 65, 		 target: 0.0428, 	 prediction: 0.0137, 	 loss: 5.0481
i: 66, 		 target: -0.0866, 	 prediction: -0.0578, 	 loss: 4.9534
i: 67, 		 target: -0.0606, 	 prediction: -0.0651, 	 loss: 0.1248
i: 68, 		 target: 0.2057, 	 prediction: -0.0677, 	 loss: 445.4264
i: 69, 		 target: -0.0437, 	 prediction: -0.0543, 	 loss: 0.6710
i: 70, 		 target: -0.0786, 	 prediction: -0.0708, 	 loss: 0.3587
i: 71, 		 target: -0.0811, 	 prediction: -0.0776, 	 loss: 0.0762
i: 72, 		 target: -0.0587, 	 prediction: -0.0368, 	 loss: 2.8582
i: 73, 		 target: -0.0505, 	 prediction: -0.0598, 	 loss: 0.5174
i: 74, 		 target: -0.0723, 	 prediction: -0.0437, 	 loss: 4.8751
i: 75, 		 target: 0.0719, 	 prediction: 0.0858, 	 loss: 1.1504
i: 76, 		 target: -0.0437, 	 prediction: 0.0006, 	 loss: 11.6548
i: 77, 		 target: -0.0487, 	 prediction: -0.0550, 	 loss: 0.2303
i: 78, 		 target: 0.2335, 	 prediction: 0.1872, 	 loss: 12.7854
i: 79, 		 target: -0.0908, 	 prediction: -0.0438, 	 loss: 13.1497
i: 80, 		 target: 0.0227, 	 prediction: 0.0688, 	 loss: 12.6807
i: 81, 		 target: -0.0625, 	 prediction: -0.0638, 	 loss: 0.0112
i: 82, 		 target: 0.2063, 	 prediction: 0.1828, 	 loss: 3.2822
i: 83, 		 target: -0.0568, 	 prediction: -0.0576, 	 loss: 0.0041
i: 84, 		 target: 0.2256, 	 prediction: 0.2158, 	 loss: 0.5752
i: 85, 		 target: 0.0625, 	 prediction: 0.0554, 	 loss: 0.2942
i: 86, 		 target: 0.1922, 	 prediction: 0.1716, 	 loss: 2.5319
i: 87, 		 target: 0.1887, 	 prediction: 0.1409, 	 loss: 13.5924
i: 88, 		 target: -0.0614, 	 prediction: -0.0568, 	 loss: 0.1239
i: 89, 		 target: 0.2000, 	 prediction: 0.1587, 	 loss: 10.1310
i: 90, 		 target: -0.0856, 	 prediction: -0.0603, 	 loss: 3.7919
i: 91, 		 target: -0.0830, 	 prediction: -0.0809, 	 loss: 0.0279
i: 92, 		 target: -0.0670, 	 prediction: -0.0729, 	 loss: 0.2071
i: 93, 		 target: -0.0708, 	 prediction: -0.0728, 	 loss: 0.0223
i: 94, 		 target: -0.0817, 	 prediction: -0.0891, 	 loss: 0.3265
i: 95, 		 target: 0.1131, 	 prediction: 0.1961, 	 loss: 41.0270
i: 96, 		 target: -0.0404, 	 prediction: -0.0680, 	 loss: 4.5118
i: 97, 		 target: -0.0705, 	 prediction: -0.0694, 	 loss: 0.0077
i: 98, 		 target: -0.0949, 	 prediction: -0.0881, 	 loss: 0.2771
i: 99, 		 target: 0.1848, 	 prediction: 0.2002, 	 loss: 1.4127
i: 100, 		 target: -0.0481, 	 prediction: -0.0750, 	 loss: 4.3132
i: 101, 		 target: -0.0612, 	 prediction: -0.0700, 	 loss: 0.4571
i: 102, 		 target: 0.0970, 	 prediction: 0.0998, 	 loss: 0.0462
i: 103, 		 target: -0.0550, 	 prediction: -0.0735, 	 loss: 2.0440
i: 104, 		 target: 0.1205, 	 prediction: 0.1027, 	 loss: 1.8753
i: 105, 		 target: -0.0747, 	 prediction: -0.0668, 	 loss: 0.3664
i: 106, 		 target: 0.1452, 	 prediction: 0.1342, 	 loss: 0.7239
i: 107, 		 target: 0.0659, 	 prediction: 0.0370, 	 loss: 4.9917
i: 108, 		 target: -0.0582, 	 prediction: -0.0354, 	 loss: 3.1027
i: 109, 		 target: -0.0750, 	 prediction: -0.0832, 	 loss: 0.4007
i: 110, 		 target: -0.0903, 	 prediction: -0.0854, 	 loss: 0.1424
i: 111, 		 target: 0.0496, 	 prediction: 0.0329, 	 loss: 1.6504
i: 112, 		 target: 0.2284, 	 prediction: 0.2062, 	 loss: 2.9137
i: 113, 		 target: -0.0534, 	 prediction: -0.0557, 	 loss: 0.0336
i: 114, 		 target: -0.0677, 	 prediction: -0.0770, 	 loss: 0.5167
i: 115, 		 target: 0.1108, 	 prediction: 0.0805, 	 loss: 5.4554
i: 116, 		 target: -0.0705, 	 prediction: -0.0694, 	 loss: 0.0077
i: 117, 		 target: -0.0844, 	 prediction: -0.0868, 	 loss: 0.0365
i: 118, 		 target: -0.0133, 	 prediction: 0.0159, 	 loss: 5.1053
i: 119, 		 target: 0.4893, 	 prediction: 0.4195, 	 loss: 29.0181
i: 120, 		 target: 0.1973, 	 prediction: 0.1742, 	 loss: 3.1725
i: 121, 		 target: 0.0451, 	 prediction: 0.0675, 	 loss: 3.0086
i: 122, 		 target: 0.0691, 	 prediction: 0.0592, 	 loss: 0.5762
i: 123, 		 target: -0.0665, 	 prediction: -0.0785, 	 loss: 0.8565
i: 124, 		 target: -0.0738, 	 prediction: -0.0835, 	 loss: 0.5631
i: 125, 		 target: 0.0536, 	 prediction: 0.0784, 	 loss: 3.6653
i: 126, 		 target: -0.0426, 	 prediction: -0.0642, 	 loss: 2.7855
i: 127, 		 target: -0.0163, 	 prediction: 0.0211, 	 loss: 8.3685
i: 128, 		 target: -0.0835, 	 prediction: -0.0780, 	 loss: 0.1784
i: 129, 		 target: 0.0245, 	 prediction: 0.0281, 	 loss: 0.0770
i: 130, 		 target: -0.0981, 	 prediction: -0.0777, 	 loss: 2.4869
i: 131, 		 target: 0.0372, 	 prediction: -0.0019, 	 loss: 9.1350
i: 132, 		 target: 0.2540, 	 prediction: 0.2677, 	 loss: 1.1180
i: 133, 		 target: -0.0665, 	 prediction: -0.0858, 	 loss: 2.2140
i: 134, 		 target: -0.0583, 	 prediction: -0.0643, 	 loss: 0.2107
i: 135, 		 target: -0.0533, 	 prediction: -0.0626, 	 loss: 0.5079
i: 136, 		 target: 0.1635, 	 prediction: 0.1400, 	 loss: 3.3056
i: 137, 		 target: -0.0854, 	 prediction: -0.0306, 	 loss: 17.8888
i: 138, 		 target: -0.0735, 	 prediction: -0.0685, 	 loss: 0.1488
i: 139, 		 target: 0.1781, 	 prediction: 0.1447, 	 loss: 6.6301
i: 140, 		 target: -0.0813, 	 prediction: -0.0857, 	 loss: 0.1136
i: 141, 		 target: 0.1086, 	 prediction: 0.1183, 	 loss: 0.5539
i: 142, 		 target: 0.1445, 	 prediction: 0.1273, 	 loss: 1.7608
i: 143, 		 target: 0.1589, 	 prediction: 0.1585, 	 loss: 0.0006
i: 144, 		 target: 0.0026, 	 prediction: 0.0265, 	 loss: 3.4006
i: 145, 		 target: 0.3061, 	 prediction: 0.2920, 	 loss: 1.1922
i: 146, 		 target: -0.0592, 	 prediction: -0.0705, 	 loss: 0.7705
i: 147, 		 target: -0.0944, 	 prediction: -0.0342, 	 loss: 21.6367
i: 148, 		 target: -0.0512, 	 prediction: -0.0825, 	 loss: 5.8286
i: 149, 		 target: -0.0989, 	 prediction: -0.0669, 	 loss: 6.1107
i: 150, 		 target: -0.0785, 	 prediction: -0.0464, 	 loss: 6.1473
i: 151, 		 target: -0.0696, 	 prediction: -0.0763, 	 loss: 0.2623
i: 152, 		 target: -0.0784, 	 prediction: -0.0720, 	 loss: 0.2443
i: 153, 		 target: -0.0322, 	 prediction: -0.0523, 	 loss: 2.4164
i: 154, 		 target: -0.0923, 	 prediction: -0.0588, 	 loss: 6.6859
i: 155, 		 target: -0.0163, 	 prediction: -0.0480, 	 loss: 6.0056
i: 156, 		 target: 0.0312, 	 prediction: 0.0441, 	 loss: 0.9974
i: 157, 		 target: -0.0687, 	 prediction: -0.0802, 	 loss: 0.7954
i: 158, 		 target: 0.2374, 	 prediction: 0.2192, 	 loss: 1.9724
i: 159, 		 target: -0.0884, 	 prediction: -0.0832, 	 loss: 0.1626
i: 160, 		 target: 0.0814, 	 prediction: 0.1044, 	 loss: 3.1539
i: 161, 		 target: 0.1261, 	 prediction: 0.1383, 	 loss: 0.8770
i: 162, 		 target: -0.0932, 	 prediction: -0.0496, 	 loss: 11.3302
i: 163, 		 target: 0.1368, 	 prediction: 0.1263, 	 loss: 0.6624
i: 164, 		 target: -0.0704, 	 prediction: -0.0673, 	 loss: 0.0596
i: 165, 		 target: -0.0427, 	 prediction: -0.0062, 	 loss: 7.9258
i: 166, 		 target: 0.3178, 	 prediction: 0.3736, 	 loss: 18.5326
i: 167, 		 target: 0.0042, 	 prediction: 0.0052, 	 loss: 0.0062
i: 168, 		 target: -0.0577, 	 prediction: -0.0709, 	 loss: 1.0301
i: 169, 		 target: -0.0876, 	 prediction: -0.0832, 	 loss: 0.1130
i: 170, 		 target: -0.0540, 	 prediction: -0.0679, 	 loss: 1.1499
i: 171, 		 target: 0.1335, 	 prediction: 0.1828, 	 loss: 14.4845
i: 172, 		 target: 0.1593, 	 prediction: 0.1972, 	 loss: 8.5304
i: 173, 		 target: 0.0965, 	 prediction: 0.1365, 	 loss: 9.5456
i: 174, 		 target: 0.2051, 	 prediction: 0.1664, 	 loss: 8.9450
i: 175, 		 target: 0.1164, 	 prediction: 0.1229, 	 loss: 0.2509
i: 176, 		 target: 0.1962, 	 prediction: 0.1628, 	 loss: 6.6594
i: 177, 		 target: 0.1858, 	 prediction: 0.1787, 	 loss: 0.2930
i: 178, 		 target: 0.2317, 	 prediction: 0.2675, 	 loss: 7.6172
i: 179, 		 target: -0.0800, 	 prediction: -0.0660, 	 loss: 1.1697
i: 180, 		 target: -0.0531, 	 prediction: -0.0818, 	 loss: 4.8979
i: 181, 		 target: 0.1908, 	 prediction: 0.1494, 	 loss: 10.1788
i: 182, 		 target: 0.2459, 	 prediction: 0.2668, 	 loss: 2.5914
i: 183, 		 target: 0.1287, 	 prediction: 0.1451, 	 loss: 1.5953
i: 184, 		 target: -0.0304, 	 prediction: -0.0403, 	 loss: 0.5796
i: 185, 		 target: 0.2274, 	 prediction: 0.2191, 	 loss: 0.4082
i: 186, 		 target: 0.1260, 	 prediction: 0.1274, 	 loss: 0.0122
i: 187, 		 target: 0.0020, 	 prediction: 0.0922, 	 loss: 48.4735
i: 188, 		 target: -0.0995, 	 prediction: -0.0708, 	 loss: 4.8921
i: 189, 		 target: 0.1188, 	 prediction: 0.1796, 	 loss: 22.0148
i: 190, 		 target: -0.1044, 	 prediction: -0.0517, 	 loss: 16.5767
i: 191, 		 target: -0.0407, 	 prediction: -0.0606, 	 loss: 2.3663
i: 192, 		 target: -0.0512, 	 prediction: -0.0539, 	 loss: 0.0460
i: 193, 		 target: -0.0950, 	 prediction: -0.0333, 	 loss: 22.7188
i: 194, 		 target: -0.0349, 	 prediction: -0.0101, 	 loss: 3.6764
i: 195, 		 target: 0.0755, 	 prediction: 0.0325, 	 loss: 11.0054
i: 196, 		 target: 0.1163, 	 prediction: 0.1173, 	 loss: 0.0060
i: 197, 		 target: 0.0171, 	 prediction: 0.0260, 	 loss: 0.4740
i: 198, 		 target: -0.0915, 	 prediction: -0.0595, 	 loss: 6.0705
i: 199, 		 target: 0.1225, 	 prediction: 0.1399, 	 loss: 1.8048
i: 200, 		 target: 0.0604, 	 prediction: 0.0947, 	 loss: 7.0043
i: 201, 		 target: -0.0871, 	 prediction: -0.0536, 	 loss: 6.6617
i: 202, 		 target: -0.0057, 	 prediction: 0.0154, 	 loss: 2.6455
i: 203, 		 target: -0.0403, 	 prediction: -0.0228, 	 loss: 1.8313
i: 204, 		 target: 0.2401, 	 prediction: 0.2397, 	 loss: 0.0008
i: 205, 		 target: -0.0614, 	 prediction: -0.0709, 	 loss: 0.5423
i: 206, 		 target: 0.3080, 	 prediction: 0.2958, 	 loss: 0.8927
i: 207, 		 target: 0.1389, 	 prediction: 0.1662, 	 loss: 4.4443
i: 208, 		 target: 0.2486, 	 prediction: 0.2552, 	 loss: 0.2614
i: 209, 		 target: 0.4833, 	 prediction: 0.4146, 	 loss: 28.0721
i: 210, 		 target: 0.1095, 	 prediction: 0.0766, 	 loss: 6.4639
i: 211, 		 target: -0.0614, 	 prediction: -0.0701, 	 loss: 0.4471
i: 212, 		 target: 0.0349, 	 prediction: 0.0237, 	 loss: 0.7466
i: 213, 		 target: 0.5259, 	 prediction: 0.4295, 	 loss: 55.3021
i: 214, 		 target: -0.0512, 	 prediction: -0.0256, 	 loss: 3.8897
i: 215, 		 target: -0.0747, 	 prediction: -0.0445, 	 loss: 5.4167
i: 216, 		 target: 0.1998, 	 prediction: 0.1426, 	 loss: 19.5338
i: 217, 		 target: -0.0564, 	 prediction: -0.0635, 	 loss: 0.2993
i: 218, 		 target: -0.0230, 	 prediction: -0.0639, 	 loss: 9.9414
i: 219, 		 target: 0.1051, 	 prediction: 0.1221, 	 loss: 1.7142
i: 220, 		 target: -0.0717, 	 prediction: -0.0739, 	 loss: 0.0292
i: 221, 		 target: -0.0807, 	 prediction: -0.0677, 	 loss: 1.0114
i: 222, 		 target: 0.0580, 	 prediction: 0.0605, 	 loss: 0.0374
i: 223, 		 target: -0.0883, 	 prediction: -0.0714, 	 loss: 1.6995
i: 224, 		 target: -0.0675, 	 prediction: -0.0761, 	 loss: 0.4386
i: 225, 		 target: -0.0638, 	 prediction: -0.0713, 	 loss: 0.3329
i: 226, 		 target: -0.0071, 	 prediction: 0.0215, 	 loss: 4.8667
i: 227, 		 target: -0.0804, 	 prediction: -0.0736, 	 loss: 0.2796
i: 228, 		 target: -0.0723, 	 prediction: -0.0406, 	 loss: 5.9779
i: 229, 		 target: 0.0878, 	 prediction: 0.0949, 	 loss: 0.3000
i: 230, 		 target: 0.1929, 	 prediction: 0.2021, 	 loss: 0.4997
i: 231, 		 target: 0.1362, 	 prediction: 0.1228, 	 loss: 1.0776
i: 232, 		 target: 0.3206, 	 prediction: 0.3603, 	 loss: 9.3679
i: 233, 		 target: 0.1911, 	 prediction: 0.1567, 	 loss: 7.0434
i: 234, 		 target: -0.0811, 	 prediction: -0.0824, 	 loss: 0.0095
i: 235, 		 target: 0.0383, 	 prediction: 0.0005, 	 loss: 8.5063
i: 236, 		 target: -0.0912, 	 prediction: -0.0841, 	 loss: 0.2978
i: 237, 		 target: 0.1891, 	 prediction: 0.1306, 	 loss: 20.4165
i: 238, 		 target: -0.0360, 	 prediction: -0.0468, 	 loss: 0.7003
i: 239, 		 target: 0.1093, 	 prediction: 0.1114, 	 loss: 0.0269
i: 240, 		 target: -0.0907, 	 prediction: -0.0699, 	 loss: 2.5890
i: 241, 		 target: 0.1344, 	 prediction: 0.1337, 	 loss: 0.0028
i: 242, 		 target: -0.0529, 	 prediction: -0.0596, 	 loss: 0.2656
i: 243, 		 target: 0.1579, 	 prediction: 0.1811, 	 loss: 3.2162
i: 244, 		 target: -0.0450, 	 prediction: -0.0675, 	 loss: 3.0305
i: 245, 		 target: 0.1022, 	 prediction: 0.1032, 	 loss: 0.0061
i: 246, 		 target: -0.0027, 	 prediction: 0.0164, 	 loss: 2.1832
i: 247, 		 target: -0.0837, 	 prediction: -0.0489, 	 loss: 7.2146
i: 248, 		 target: -0.0136, 	 prediction: 0.0125, 	 loss: 4.0384
i: 249, 		 target: -0.0872, 	 prediction: -0.0598, 	 loss: 4.4559
i: 250, 		 target: 0.1592, 	 prediction: 0.1471, 	 loss: 0.8717
i: 251, 		 target: -0.0745, 	 prediction: -0.0698, 	 loss: 0.1319
i: 252, 		 target: 0.2493, 	 prediction: 0.2427, 	 loss: 0.2635
i: 253, 		 target: -0.0377, 	 prediction: -0.0490, 	 loss: 0.7722
i: 254, 		 target: -0.0699, 	 prediction: -0.0801, 	 loss: 0.6162
i: 255, 		 target: 0.1758, 	 prediction: 0.1824, 	 loss: 0.2647
i: 256, 		 target: -0.0609, 	 prediction: -0.0345, 	 loss: 4.1429
i: 257, 		 target: -0.0826, 	 prediction: -0.0705, 	 loss: 0.8701
i: 258, 		 target: 0.0284, 	 prediction: 0.0565, 	 loss: 4.7059
i: 259, 		 target: 0.0369, 	 prediction: 0.0469, 	 loss: 0.5932
i: 260, 		 target: 0.0991, 	 prediction: 0.1128, 	 loss: 1.1143
i: 261, 		 target: -0.0460, 	 prediction: -0.0240, 	 loss: 2.8853
i: 262, 		 target: -0.0627, 	 prediction: -0.0748, 	 loss: 0.8788
i: 263, 		 target: -0.0586, 	 prediction: -0.0576, 	 loss: 0.0055
i: 264, 		 target: 0.0591, 	 prediction: 0.0851, 	 loss: 4.0255
i: 265, 		 target: 0.1858, 	 prediction: 0.0852, 	 loss: 60.2134
i: 266, 		 target: 0.1413, 	 prediction: 0.1701, 	 loss: 4.9254
i: 267, 		 target: -0.0435, 	 prediction: -0.0701, 	 loss: 4.2238
i: 268, 		 target: 0.0222, 	 prediction: 0.0416, 	 loss: 2.2490
i: 269, 		 target: -0.0526, 	 prediction: -0.0513, 	 loss: 0.0113
i: 270, 		 target: -0.0623, 	 prediction: -0.0263, 	 loss: 7.7101
i: 271, 		 target: -0.0747, 	 prediction: -0.0756, 	 loss: 0.0046
i: 272, 		 target: 0.0978, 	 prediction: 0.0671, 	 loss: 5.6059
i: 273, 		 target: 0.0123, 	 prediction: 0.0178, 	 loss: 0.1785
i: 274, 		 target: -0.0808, 	 prediction: -0.0723, 	 loss: 0.4289
i: 275, 		 target: -0.0618, 	 prediction: -0.0737, 	 loss: 0.8341
i: 276, 		 target: -0.0866, 	 prediction: -0.0861, 	 loss: 0.0016
i: 277, 		 target: 0.2167, 	 prediction: 0.2027, 	 loss: 1.1678
i: 278, 		 target: -0.0462, 	 prediction: -0.0290, 	 loss: 1.7599
i: 279, 		 target: 0.2005, 	 prediction: 0.1605, 	 loss: 9.5178
i: 280, 		 target: 0.1007, 	 prediction: 0.1163, 	 loss: 1.4440
i: 281, 		 target: -0.0476, 	 prediction: -0.0083, 	 loss: 9.1674
i: 282, 		 target: 0.2181, 	 prediction: 0.2842, 	 loss: 26.0317
i: 283, 		 target: 0.2362, 	 prediction: 0.2383, 	 loss: 0.0265
i: 284, 		 target: -0.0537, 	 prediction: -0.0537, 	 loss: 0.0000
i: 285, 		 target: 0.0021, 	 prediction: -0.0100, 	 loss: 0.8672
i: 286, 		 target: 0.0650, 	 prediction: 0.1165, 	 loss: 15.8081
i: 287, 		 target: 0.1983, 	 prediction: 0.1730, 	 loss: 3.8295
i: 288, 		 target: -0.0376, 	 prediction: -0.0641, 	 loss: 4.1755
i: 289, 		 target: -0.0871, 	 prediction: -0.0767, 	 loss: 0.6389
i: 290, 		 target: 0.2353, 	 prediction: 0.2327, 	 loss: 0.0397
i: 291, 		 target: -0.0785, 	 prediction: -0.0769, 	 loss: 0.0160
i: 292, 		 target: 0.0196, 	 prediction: 0.0370, 	 loss: 1.7962
i: 293, 		 target: 0.1737, 	 prediction: 0.2230, 	 loss: 14.4940
i: 294, 		 target: 0.3197, 	 prediction: 0.2896, 	 loss: 5.3856
i: 295, 		 target: -0.1049, 	 prediction: -0.0399, 	 loss: 25.1044
i: 296, 		 target: -0.0586, 	 prediction: -0.0546, 	 loss: 0.0969
i: 297, 		 target: -0.0261, 	 prediction: -0.0629, 	 loss: 8.0682
i: 298, 		 target: 0.1341, 	 prediction: 0.1274, 	 loss: 0.2638
i: 299, 		 target: -0.0696, 	 prediction: -0.0738, 	 loss: 0.1040
i: 300, 		 target: -0.0622, 	 prediction: -0.0345, 	 loss: 4.5706
i: 301, 		 target: -0.0232, 	 prediction: -0.0541, 	 loss: 5.6989
i: 302, 		 target: -0.0670, 	 prediction: -0.0862, 	 loss: 2.1880
i: 303, 		 target: 0.1970, 	 prediction: 0.2012, 	 loss: 0.1055
i: 304, 		 target: -0.0637, 	 prediction: -0.0625, 	 loss: 0.0088
i: 305, 		 target: 0.1178, 	 prediction: 0.0981, 	 loss: 2.3160
i: 306, 		 target: -0.0523, 	 prediction: -0.0357, 	 loss: 1.6501
i: 307, 		 target: 0.2198, 	 prediction: 0.1897, 	 loss: 5.4126
i: 308, 		 target: 0.2497, 	 prediction: 0.2656, 	 loss: 1.5152
i: 309, 		 target: -0.0827, 	 prediction: -0.0762, 	 loss: 0.2569
i: 310, 		 target: -0.0652, 	 prediction: -0.0694, 	 loss: 0.1053
i: 311, 		 target: 0.2719, 	 prediction: 0.2955, 	 loss: 3.3149
i: 312, 		 target: 0.1850, 	 prediction: 0.1848, 	 loss: 0.0002
i: 313, 		 target: -0.0455, 	 prediction: -0.0518, 	 loss: 0.2356
i: 314, 		 target: 0.1523, 	 prediction: 0.1379, 	 loss: 1.2332
i: 315, 		 target: 0.2502, 	 prediction: 0.2613, 	 loss: 0.7406
i: 316, 		 target: 0.0414, 	 prediction: 0.0412, 	 loss: 0.0003
i: 317, 		 target: 0.0441, 	 prediction: 0.0069, 	 loss: 8.2670
i: 318, 		 target: 0.0985, 	 prediction: 0.1331, 	 loss: 7.1511
i: 319, 		 target: -0.0752, 	 prediction: -0.0520, 	 loss: 3.1865
i: 320, 		 target: 0.2270, 	 prediction: 0.1995, 	 loss: 4.5108
i: 321, 		 target: 0.1921, 	 prediction: 0.2119, 	 loss: 2.3506
i: 322, 		 target: -0.0477, 	 prediction: -0.0660, 	 loss: 1.9875
i: 323, 		 target: -0.0749, 	 prediction: -0.0704, 	 loss: 0.1200
i: 324, 		 target: -0.0492, 	 prediction: -0.0141, 	 loss: 7.3107
i: 325, 		 target: -0.0803, 	 prediction: -0.0722, 	 loss: 0.3859
i: 326, 		 target: -0.0861, 	 prediction: -0.0515, 	 loss: 7.1415
i: 327, 		 target: 0.2153, 	 prediction: 0.2517, 	 loss: 7.9151
i: 328, 		 target: -0.0478, 	 prediction: -0.0589, 	 loss: 0.7317
i: 329, 		 target: -0.0740, 	 prediction: -0.0750, 	 loss: 0.0049
i: 330, 		 target: 0.1934, 	 prediction: 0.1547, 	 loss: 8.9127
i: 331, 		 target: 0.0269, 	 prediction: 0.0402, 	 loss: 1.0535
i: 332, 		 target: -0.0152, 	 prediction: -0.0462, 	 loss: 5.6974
i: 333, 		 target: 0.0876, 	 prediction: 0.1059, 	 loss: 1.9819
i: 334, 		 target: -0.0829, 	 prediction: -0.0540, 	 loss: 4.9912
i: 335, 		 target: -0.0846, 	 prediction: -0.0843, 	 loss: 0.0006
i: 336, 		 target: 0.1475, 	 prediction: 0.1596, 	 loss: 0.8807
i: 337, 		 target: -0.0423, 	 prediction: -0.0614, 	 loss: 2.1750
i: 338, 		 target: 0.1380, 	 prediction: 0.1433, 	 loss: 0.1646
i: 339, 		 target: -0.0825, 	 prediction: -0.0442, 	 loss: 8.7558
