Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0442, 	 loss: 80.5231
i: 72, 		 target: -0.0587, 	 prediction: 0.0442, 	 loss: 63.0450
i: 73, 		 target: -0.0505, 	 prediction: 0.0442, 	 loss: 53.4121
i: 74, 		 target: -0.0723, 	 prediction: 0.0442, 	 loss: 80.9128
i: 75, 		 target: 0.0719, 	 prediction: 0.0442, 	 loss: 4.5648
i: 76, 		 target: -0.0437, 	 prediction: 0.0442, 	 loss: 46.0015
i: 77, 		 target: -0.0487, 	 prediction: 0.0442, 	 loss: 51.4716
i: 78, 		 target: 0.2335, 	 prediction: 0.0442, 	 loss: 213.4196
i: 79, 		 target: -0.0908, 	 prediction: 0.0442, 	 loss: 108.5168
i: 80, 		 target: 0.0227, 	 prediction: 0.0442, 	 loss: 2.7620
i: 81, 		 target: -0.0625, 	 prediction: 0.0442, 	 loss: 67.8075
i: 82, 		 target: 0.2063, 	 prediction: 0.0442, 	 loss: 156.5161
i: 83, 		 target: -0.0568, 	 prediction: 0.0442, 	 loss: 60.7546
i: 84, 		 target: 0.2256, 	 prediction: 0.0442, 	 loss: 196.0585
i: 85, 		 target: 0.0625, 	 prediction: 0.0442, 	 loss: 1.9847
i: 86, 		 target: 0.1922, 	 prediction: 0.0442, 	 loss: 130.4126
i: 87, 		 target: 0.1887, 	 prediction: 0.0442, 	 loss: 124.2952
i: 88, 		 target: -0.0614, 	 prediction: 0.0442, 	 loss: 66.3888
i: 89, 		 target: 0.2000, 	 prediction: 0.0442, 	 loss: 144.5323
i: 90, 		 target: -0.0856, 	 prediction: 0.0442, 	 loss: 100.3224
i: 91, 		 target: -0.0830, 	 prediction: 0.0442, 	 loss: 96.4747
i: 92, 		 target: -0.0670, 	 prediction: 0.0442, 	 loss: 73.6521
i: 93, 		 target: -0.0708, 	 prediction: 0.0442, 	 loss: 78.8407
i: 94, 		 target: -0.0817, 	 prediction: 0.0442, 	 loss: 94.4837
i: 95, 		 target: 0.1131, 	 prediction: 0.0442, 	 loss: 28.2339
i: 96, 		 target: -0.0404, 	 prediction: 0.0442, 	 loss: 42.6861
i: 97, 		 target: -0.0705, 	 prediction: 0.0442, 	 loss: 78.4587
i: 98, 		 target: -0.0949, 	 prediction: 0.0442, 	 loss: 115.3408
i: 99, 		 target: 0.1848, 	 prediction: 0.0442, 	 loss: 117.6556
i: 100, 		 target: -0.0481, 	 prediction: 0.0442, 	 loss: 50.7719
i: 101, 		 target: -0.0612, 	 prediction: 0.0442, 	 loss: 66.1865
i: 102, 		 target: 0.0970, 	 prediction: 0.0442, 	 loss: 16.5990
i: 103, 		 target: -0.0550, 	 prediction: 0.0442, 	 loss: 58.6590
i: 104, 		 target: 0.1205, 	 prediction: 0.0442, 	 loss: 34.6497
i: 105, 		 target: -0.0747, 	 prediction: 0.0442, 	 loss: 84.1960
i: 106, 		 target: 0.1452, 	 prediction: 0.0442, 	 loss: 60.7214
i: 107, 		 target: 0.0659, 	 prediction: 0.0442, 	 loss: 2.8139
i: 108, 		 target: -0.0582, 	 prediction: 0.0442, 	 loss: 62.5264
i: 109, 		 target: -0.0750, 	 prediction: 0.0442, 	 loss: 84.6101
i: 110, 		 target: -0.0903, 	 prediction: 0.0442, 	 loss: 107.7223
i: 111, 		 target: 0.0496, 	 prediction: 0.0442, 	 loss: 0.1715
i: 112, 		 target: 0.2284, 	 prediction: 0.0442, 	 loss: 202.0035
i: 113, 		 target: -0.0534, 	 prediction: 0.0442, 	 loss: 56.7349
i: 114, 		 target: -0.0677, 	 prediction: 0.0442, 	 loss: 74.6597
i: 115, 		 target: 0.1108, 	 prediction: 0.0442, 	 loss: 26.4186
i: 116, 		 target: -0.0705, 	 prediction: 0.0442, 	 loss: 78.4587
i: 117, 		 target: -0.0844, 	 prediction: 0.0442, 	 loss: 98.4971
i: 118, 		 target: -0.0133, 	 prediction: 0.0442, 	 loss: 19.7279
i: 119, 		 target: 0.4893, 	 prediction: 0.0442, 	 loss: 1180.2252
i: 120, 		 target: 0.1973, 	 prediction: 0.0442, 	 loss: 139.5268
i: 121, 		 target: 0.0451, 	 prediction: 0.0442, 	 loss: 0.0043
i: 122, 		 target: 0.0691, 	 prediction: 0.0442, 	 loss: 3.6836
i: 123, 		 target: -0.0665, 	 prediction: 0.0442, 	 loss: 73.0400
i: 124, 		 target: -0.0738, 	 prediction: 0.0442, 	 loss: 82.9148
i: 125, 		 target: 0.0536, 	 prediction: 0.0442, 	 loss: 0.5238
i: 126, 		 target: -0.0426, 	 prediction: 0.0442, 	 loss: 44.8685
i: 127, 		 target: -0.0163, 	 prediction: 0.0442, 	 loss: 21.8406
i: 128, 		 target: -0.0835, 	 prediction: 0.0442, 	 loss: 97.1627
i: 129, 		 target: 0.0245, 	 prediction: 0.0442, 	 loss: 2.3226
i: 130, 		 target: -0.0981, 	 prediction: 0.0442, 	 loss: 120.7186
i: 131, 		 target: 0.0372, 	 prediction: 0.0442, 	 loss: 0.2923
i: 132, 		 target: 0.2540, 	 prediction: 0.0442, 	 loss: 262.1269
i: 133, 		 target: -0.0665, 	 prediction: 0.0442, 	 loss: 73.0031
i: 134, 		 target: -0.0583, 	 prediction: 0.0442, 	 loss: 62.6558
i: 135, 		 target: -0.0533, 	 prediction: 0.0442, 	 loss: 56.6733
i: 136, 		 target: 0.1635, 	 prediction: 0.0442, 	 loss: 84.8166
i: 137, 		 target: -0.0854, 	 prediction: 0.0442, 	 loss: 100.1432
i: 138, 		 target: -0.0735, 	 prediction: 0.0442, 	 loss: 82.6114
i: 139, 		 target: 0.1781, 	 prediction: 0.0442, 	 loss: 106.7224
i: 140, 		 target: -0.0813, 	 prediction: 0.0442, 	 loss: 93.8650
i: 141, 		 target: 0.1086, 	 prediction: 0.0442, 	 loss: 24.7242
i: 142, 		 target: 0.1445, 	 prediction: 0.0442, 	 loss: 59.8907
i: 143, 		 target: 0.1589, 	 prediction: 0.0442, 	 loss: 78.2912
i: 144, 		 target: 0.0026, 	 prediction: 0.0442, 	 loss: 10.3345
i: 145, 		 target: 0.3061, 	 prediction: 0.0442, 	 loss: 408.6473
i: 146, 		 target: -0.0592, 	 prediction: 0.0442, 	 loss: 63.6617
i: 147, 		 target: -0.0944, 	 prediction: 0.0442, 	 loss: 114.5018
i: 148, 		 target: -0.0512, 	 prediction: 0.0442, 	 loss: 54.2138
i: 149, 		 target: -0.0989, 	 prediction: 0.0442, 	 loss: 122.0196
i: 150, 		 target: -0.0785, 	 prediction: 0.0442, 	 loss: 89.6804
i: 151, 		 target: -0.0696, 	 prediction: 0.0442, 	 loss: 77.2262
i: 152, 		 target: -0.0784, 	 prediction: 0.0442, 	 loss: 89.5796
i: 153, 		 target: -0.0322, 	 prediction: 0.0442, 	 loss: 34.7794
i: 154, 		 target: -0.0923, 	 prediction: 0.0442, 	 loss: 110.9911
i: 155, 		 target: -0.0163, 	 prediction: 0.0442, 	 loss: 21.7814
i: 156, 		 target: 0.0312, 	 prediction: 0.0442, 	 loss: 1.0081
i: 157, 		 target: -0.0687, 	 prediction: 0.0442, 	 loss: 75.9066
i: 158, 		 target: 0.2374, 	 prediction: 0.0442, 	 loss: 222.2083
i: 159, 		 target: -0.0884, 	 prediction: 0.0442, 	 loss: 104.8136
i: 160, 		 target: 0.0814, 	 prediction: 0.0442, 	 loss: 8.2542
i: 161, 		 target: 0.1261, 	 prediction: 0.0442, 	 loss: 39.9649
i: 162, 		 target: -0.0932, 	 prediction: 0.0442, 	 loss: 112.4922
i: 163, 		 target: 0.1368, 	 prediction: 0.0442, 	 loss: 51.0896
i: 164, 		 target: -0.0704, 	 prediction: 0.0442, 	 loss: 78.3180
i: 165, 		 target: -0.0427, 	 prediction: 0.0442, 	 loss: 44.9688
i: 166, 		 target: 0.3178, 	 prediction: 0.0442, 	 loss: 445.8872
i: 167, 		 target: 0.0042, 	 prediction: 0.0442, 	 loss: 9.5391
i: 168, 		 target: -0.0577, 	 prediction: 0.0442, 	 loss: 61.8823
i: 169, 		 target: -0.0876, 	 prediction: 0.0442, 	 loss: 103.4589
i: 170, 		 target: -0.0540, 	 prediction: 0.0442, 	 loss: 57.4429
i: 171, 		 target: 0.1335, 	 prediction: 0.0442, 	 loss: 47.4432
i: 172, 		 target: 0.1593, 	 prediction: 0.0442, 	 loss: 78.9386
i: 173, 		 target: 0.0965, 	 prediction: 0.0442, 	 loss: 16.2804
i: 174, 		 target: 0.2051, 	 prediction: 0.0442, 	 loss: 154.2015
i: 175, 		 target: 0.1164, 	 prediction: 0.0442, 	 loss: 31.0141
i: 176, 		 target: 0.1962, 	 prediction: 0.0442, 	 loss: 137.6786
i: 177, 		 target: 0.1858, 	 prediction: 0.0442, 	 loss: 119.3393
i: 178, 		 target: 0.2317, 	 prediction: 0.0442, 	 loss: 209.4937
i: 179, 		 target: -0.0800, 	 prediction: 0.0442, 	 loss: 91.8762
i: 180, 		 target: -0.0531, 	 prediction: 0.0442, 	 loss: 56.4319
i: 181, 		 target: 0.1908, 	 prediction: 0.0442, 	 loss: 127.9110
i: 182, 		 target: 0.2459, 	 prediction: 0.0442, 	 loss: 242.3777
i: 183, 		 target: 0.1287, 	 prediction: 0.0442, 	 loss: 42.5484
i: 184, 		 target: -0.0304, 	 prediction: 0.0442, 	 loss: 33.2037
i: 185, 		 target: 0.2274, 	 prediction: 0.0442, 	 loss: 199.8723
i: 186, 		 target: 0.1260, 	 prediction: 0.0442, 	 loss: 39.8528
i: 187, 		 target: 0.0020, 	 prediction: 0.0442, 	 loss: 10.5957
i: 188, 		 target: -0.0995, 	 prediction: 0.0442, 	 loss: 122.9592
i: 189, 		 target: 0.1188, 	 prediction: 0.0442, 	 loss: 33.1818
i: 190, 		 target: -0.1044, 	 prediction: 0.0442, 	 loss: 131.5974
i: 191, 		 target: -0.0407, 	 prediction: 0.0442, 	 loss: 42.9325
i: 192, 		 target: -0.0512, 	 prediction: 0.0442, 	 loss: 54.1979
i: 193, 		 target: -0.0950, 	 prediction: 0.0442, 	 loss: 115.5249
i: 194, 		 target: -0.0349, 	 prediction: 0.0442, 	 loss: 37.3222
i: 195, 		 target: 0.0755, 	 prediction: 0.0442, 	 loss: 5.8386
i: 196, 		 target: 0.1163, 	 prediction: 0.0442, 	 loss: 30.9411
i: 197, 		 target: 0.0171, 	 prediction: 0.0442, 	 loss: 4.3832
i: 198, 		 target: -0.0915, 	 prediction: 0.0442, 	 loss: 109.6729
i: 199, 		 target: 0.1225, 	 prediction: 0.0442, 	 loss: 36.5113
i: 200, 		 target: 0.0604, 	 prediction: 0.0442, 	 loss: 1.5647
i: 201, 		 target: -0.0871, 	 prediction: 0.0442, 	 loss: 102.6425
i: 202, 		 target: -0.0057, 	 prediction: 0.0442, 	 loss: 14.8250
i: 203, 		 target: -0.0403, 	 prediction: 0.0442, 	 loss: 42.5732
i: 204, 		 target: 0.2401, 	 prediction: 0.0442, 	 loss: 228.4948
i: 205, 		 target: -0.0614, 	 prediction: 0.0442, 	 loss: 66.4404
i: 206, 		 target: 0.3080, 	 prediction: 0.0442, 	 loss: 414.5034
i: 207, 		 target: 0.1389, 	 prediction: 0.0442, 	 loss: 53.4148
i: 208, 		 target: 0.2486, 	 prediction: 0.0442, 	 loss: 248.8172
i: 209, 		 target: 0.4833, 	 prediction: 0.0442, 	 loss: 1148.3547
i: 210, 		 target: 0.1095, 	 prediction: 0.0442, 	 loss: 25.3957
i: 211, 		 target: -0.0614, 	 prediction: 0.0442, 	 loss: 66.4669
i: 212, 		 target: 0.0349, 	 prediction: 0.0442, 	 loss: 0.5156
i: 213, 		 target: 0.5259, 	 prediction: 0.0442, 	 loss: 1381.8828
i: 214, 		 target: -0.0512, 	 prediction: 0.0442, 	 loss: 54.1990
i: 215, 		 target: -0.0747, 	 prediction: 0.0442, 	 loss: 84.1676
i: 216, 		 target: 0.1998, 	 prediction: 0.0442, 	 loss: 144.2540
i: 217, 		 target: -0.0564, 	 prediction: 0.0442, 	 loss: 60.3486
i: 218, 		 target: -0.0230, 	 prediction: 0.0442, 	 loss: 26.9141
i: 219, 		 target: 0.1051, 	 prediction: 0.0442, 	 loss: 22.1180
i: 220, 		 target: -0.0717, 	 prediction: 0.0442, 	 loss: 79.9907
i: 221, 		 target: -0.0807, 	 prediction: 0.0442, 	 loss: 92.9847
i: 222, 		 target: 0.0580, 	 prediction: 0.0442, 	 loss: 1.1254
i: 223, 		 target: -0.0883, 	 prediction: 0.0442, 	 loss: 104.6524
i: 224, 		 target: -0.0675, 	 prediction: 0.0442, 	 loss: 74.3053
i: 225, 		 target: -0.0638, 	 prediction: 0.0442, 	 loss: 69.4700
i: 226, 		 target: -0.0071, 	 prediction: 0.0442, 	 loss: 15.6669
i: 227, 		 target: -0.0804, 	 prediction: 0.0442, 	 loss: 92.5417
i: 228, 		 target: -0.0723, 	 prediction: 0.0442, 	 loss: 80.8711
i: 229, 		 target: 0.0878, 	 prediction: 0.0442, 	 loss: 11.3053
i: 230, 		 target: 0.1929, 	 prediction: 0.0442, 	 loss: 131.6902
i: 231, 		 target: 0.1362, 	 prediction: 0.0442, 	 loss: 50.4078
i: 232, 		 target: 0.3206, 	 prediction: 0.0442, 	 loss: 455.1528
i: 233, 		 target: 0.1911, 	 prediction: 0.0442, 	 loss: 128.4878
i: 234, 		 target: -0.0811, 	 prediction: 0.0442, 	 loss: 93.5363
i: 235, 		 target: 0.0383, 	 prediction: 0.0442, 	 loss: 0.2101
i: 236, 		 target: -0.0912, 	 prediction: 0.0442, 	 loss: 109.2497
i: 237, 		 target: 0.1891, 	 prediction: 0.0442, 	 loss: 125.0345
i: 238, 		 target: -0.0360, 	 prediction: 0.0442, 	 loss: 38.2941
i: 239, 		 target: 0.1093, 	 prediction: 0.0442, 	 loss: 25.2039
i: 240, 		 target: -0.0907, 	 prediction: 0.0442, 	 loss: 108.4654
i: 241, 		 target: 0.1344, 	 prediction: 0.0442, 	 loss: 48.4093
i: 242, 		 target: -0.0529, 	 prediction: 0.0442, 	 loss: 56.1863
i: 243, 		 target: 0.1579, 	 prediction: 0.0442, 	 loss: 76.9747
i: 244, 		 target: -0.0450, 	 prediction: 0.0442, 	 loss: 47.4024
i: 245, 		 target: 0.1022, 	 prediction: 0.0442, 	 loss: 20.0386
i: 246, 		 target: -0.0027, 	 prediction: 0.0442, 	 loss: 13.1319
i: 247, 		 target: -0.0837, 	 prediction: 0.0442, 	 loss: 97.5343
i: 248, 		 target: -0.0136, 	 prediction: 0.0442, 	 loss: 19.8901
i: 249, 		 target: -0.0872, 	 prediction: 0.0442, 	 loss: 102.8287
i: 250, 		 target: 0.1592, 	 prediction: 0.0442, 	 loss: 78.8042
i: 251, 		 target: -0.0745, 	 prediction: 0.0442, 	 loss: 83.9469
i: 252, 		 target: 0.2493, 	 prediction: 0.0442, 	 loss: 250.6345
i: 253, 		 target: -0.0377, 	 prediction: 0.0442, 	 loss: 39.9245
i: 254, 		 target: -0.0699, 	 prediction: 0.0442, 	 loss: 77.5956
i: 255, 		 target: 0.1758, 	 prediction: 0.0442, 	 loss: 103.0674
i: 256, 		 target: -0.0609, 	 prediction: 0.0442, 	 loss: 65.7627
i: 257, 		 target: -0.0826, 	 prediction: 0.0442, 	 loss: 95.7543
i: 258, 		 target: 0.0284, 	 prediction: 0.0442, 	 loss: 1.4940
i: 259, 		 target: 0.0369, 	 prediction: 0.0442, 	 loss: 0.3205
i: 260, 		 target: 0.0991, 	 prediction: 0.0442, 	 loss: 17.9525
i: 261, 		 target: -0.0460, 	 prediction: 0.0442, 	 loss: 48.5120
i: 262, 		 target: -0.0627, 	 prediction: 0.0442, 	 loss: 68.0365
i: 263, 		 target: -0.0586, 	 prediction: 0.0442, 	 loss: 62.9188
i: 264, 		 target: 0.0591, 	 prediction: 0.0442, 	 loss: 1.3158
i: 265, 		 target: 0.1858, 	 prediction: 0.0442, 	 loss: 119.3461
i: 266, 		 target: 0.1413, 	 prediction: 0.0442, 	 loss: 56.1983
i: 267, 		 target: -0.0435, 	 prediction: 0.0442, 	 loss: 45.8499
i: 268, 		 target: 0.0222, 	 prediction: 0.0442, 	 loss: 2.8989
i: 269, 		 target: -0.0526, 	 prediction: 0.0442, 	 loss: 55.8859
i: 270, 		 target: -0.0623, 	 prediction: 0.0442, 	 loss: 67.5865
i: 271, 		 target: -0.0747, 	 prediction: 0.0442, 	 loss: 84.2753
i: 272, 		 target: 0.0978, 	 prediction: 0.0442, 	 loss: 17.0957
i: 273, 		 target: 0.0123, 	 prediction: 0.0442, 	 loss: 6.0546
i: 274, 		 target: -0.0808, 	 prediction: 0.0442, 	 loss: 93.0502
i: 275, 		 target: -0.0618, 	 prediction: 0.0442, 	 loss: 66.9939
i: 276, 		 target: -0.0866, 	 prediction: 0.0442, 	 loss: 101.9275
i: 277, 		 target: 0.2167, 	 prediction: 0.0442, 	 loss: 177.2754
i: 278, 		 target: -0.0462, 	 prediction: 0.0442, 	 loss: 48.6691
i: 279, 		 target: 0.2005, 	 prediction: 0.0442, 	 loss: 145.4933
i: 280, 		 target: 0.1007, 	 prediction: 0.0442, 	 loss: 19.0007
i: 281, 		 target: -0.0476, 	 prediction: 0.0442, 	 loss: 50.1950
i: 282, 		 target: 0.2181, 	 prediction: 0.0442, 	 loss: 180.1934
i: 283, 		 target: 0.2362, 	 prediction: 0.0442, 	 loss: 219.4785
i: 284, 		 target: -0.0537, 	 prediction: 0.0442, 	 loss: 57.0621
i: 285, 		 target: 0.0021, 	 prediction: 0.0442, 	 loss: 10.5651
i: 286, 		 target: 0.0650, 	 prediction: 0.0442, 	 loss: 2.5619
i: 287, 		 target: 0.1983, 	 prediction: 0.0442, 	 loss: 141.4589
i: 288, 		 target: -0.0376, 	 prediction: 0.0442, 	 loss: 39.8641
i: 289, 		 target: -0.0871, 	 prediction: 0.0442, 	 loss: 102.6581
i: 290, 		 target: 0.2353, 	 prediction: 0.0442, 	 loss: 217.5162
i: 291, 		 target: -0.0785, 	 prediction: 0.0442, 	 loss: 89.6950
i: 292, 		 target: 0.0196, 	 prediction: 0.0442, 	 loss: 3.6134
i: 293, 		 target: 0.1737, 	 prediction: 0.0442, 	 loss: 99.8952
i: 294, 		 target: 0.3197, 	 prediction: 0.0442, 	 loss: 452.1051
i: 295, 		 target: -0.1049, 	 prediction: 0.0442, 	 loss: 132.3848
i: 296, 		 target: -0.0586, 	 prediction: 0.0442, 	 loss: 62.9788
i: 297, 		 target: -0.0261, 	 prediction: 0.0442, 	 loss: 29.4513
i: 298, 		 target: 0.1341, 	 prediction: 0.0442, 	 loss: 48.0758
i: 299, 		 target: -0.0696, 	 prediction: 0.0442, 	 loss: 77.2032
i: 300, 		 target: -0.0622, 	 prediction: 0.0442, 	 loss: 67.5066
i: 301, 		 target: -0.0232, 	 prediction: 0.0442, 	 loss: 27.0544
i: 302, 		 target: -0.0670, 	 prediction: 0.0442, 	 loss: 73.6614
i: 303, 		 target: 0.1970, 	 prediction: 0.0442, 	 loss: 138.9949
i: 304, 		 target: -0.0637, 	 prediction: 0.0442, 	 loss: 69.3851
i: 305, 		 target: 0.1178, 	 prediction: 0.0442, 	 loss: 32.2749
i: 306, 		 target: -0.0523, 	 prediction: 0.0442, 	 loss: 55.4965
i: 307, 		 target: 0.2198, 	 prediction: 0.0442, 	 loss: 183.6726
i: 308, 		 target: 0.2497, 	 prediction: 0.0442, 	 loss: 251.4734
i: 309, 		 target: -0.0827, 	 prediction: 0.0442, 	 loss: 96.0264
i: 310, 		 target: -0.0652, 	 prediction: 0.0442, 	 loss: 71.3116
i: 311, 		 target: 0.2719, 	 prediction: 0.0442, 	 loss: 308.8061
i: 312, 		 target: 0.1850, 	 prediction: 0.0442, 	 loss: 118.0578
i: 313, 		 target: -0.0455, 	 prediction: 0.0442, 	 loss: 47.9770
i: 314, 		 target: 0.1523, 	 prediction: 0.0442, 	 loss: 69.5310
i: 315, 		 target: 0.2502, 	 prediction: 0.0442, 	 loss: 252.6694
i: 316, 		 target: 0.0414, 	 prediction: 0.0442, 	 loss: 0.0456
i: 317, 		 target: 0.0441, 	 prediction: 0.0442, 	 loss: 0.0000
i: 318, 		 target: 0.0985, 	 prediction: 0.0442, 	 loss: 17.5357
i: 319, 		 target: -0.0752, 	 prediction: 0.0442, 	 loss: 84.9071
i: 320, 		 target: 0.2270, 	 prediction: 0.0442, 	 loss: 198.9633
i: 321, 		 target: 0.1921, 	 prediction: 0.0442, 	 loss: 130.2311
i: 322, 		 target: -0.0477, 	 prediction: 0.0442, 	 loss: 50.3504
i: 323, 		 target: -0.0749, 	 prediction: 0.0442, 	 loss: 84.5519
i: 324, 		 target: -0.0492, 	 prediction: 0.0442, 	 loss: 51.9344
i: 325, 		 target: -0.0803, 	 prediction: 0.0442, 	 loss: 92.2968
i: 326, 		 target: -0.0861, 	 prediction: 0.0442, 	 loss: 101.2289
i: 327, 		 target: 0.2153, 	 prediction: 0.0442, 	 loss: 174.3363
i: 328, 		 target: -0.0478, 	 prediction: 0.0442, 	 loss: 50.4293
i: 329, 		 target: -0.0740, 	 prediction: 0.0442, 	 loss: 83.3158
i: 330, 		 target: 0.1934, 	 prediction: 0.0442, 	 loss: 132.5490
i: 331, 		 target: 0.0269, 	 prediction: 0.0442, 	 loss: 1.7814
i: 332, 		 target: -0.0152, 	 prediction: 0.0442, 	 loss: 21.0585
i: 333, 		 target: 0.0876, 	 prediction: 0.0442, 	 loss: 11.2369
i: 334, 		 target: -0.0829, 	 prediction: 0.0442, 	 loss: 96.3004
i: 335, 		 target: -0.0846, 	 prediction: 0.0442, 	 loss: 98.8866
i: 336, 		 target: 0.1475, 	 prediction: 0.0442, 	 loss: 63.5244
i: 337, 		 target: -0.0423, 	 prediction: 0.0442, 	 loss: 44.6000
i: 338, 		 target: 0.1380, 	 prediction: 0.0442, 	 loss: 52.3897
i: 339, 		 target: -0.0825, 	 prediction: 0.0442, 	 loss: 95.6894
