Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0239, 	 loss: 54.8308
i: 24, 		 target: -0.0763, 	 prediction: 0.0239, 	 loss: 59.7736
i: 25, 		 target: -0.0564, 	 prediction: 0.0239, 	 loss: 38.4494
i: 26, 		 target: 0.2250, 	 prediction: 0.0239, 	 loss: 240.9347
i: 27, 		 target: 0.2008, 	 prediction: 0.0239, 	 loss: 186.3488
i: 28, 		 target: -0.0735, 	 prediction: 0.0239, 	 loss: 56.5495
i: 29, 		 target: -0.0331, 	 prediction: 0.0239, 	 loss: 19.3760
i: 30, 		 target: -0.0759, 	 prediction: 0.0239, 	 loss: 59.3376
i: 31, 		 target: 0.0477, 	 prediction: 0.0239, 	 loss: 3.3824
i: 32, 		 target: 0.1949, 	 prediction: 0.0239, 	 loss: 174.2602
i: 33, 		 target: 0.0685, 	 prediction: 0.0239, 	 loss: 11.8737
i: 34, 		 target: 0.1137, 	 prediction: 0.0239, 	 loss: 48.0209
i: 35, 		 target: 0.1121, 	 prediction: 0.0239, 	 loss: 46.3835
i: 36, 		 target: 0.0613, 	 prediction: 0.0239, 	 loss: 8.3260
i: 37, 		 target: -0.0918, 	 prediction: 0.0239, 	 loss: 79.7001
i: 38, 		 target: 0.0283, 	 prediction: 0.0239, 	 loss: 0.1166
i: 39, 		 target: 0.2187, 	 prediction: 0.0239, 	 loss: 226.0436
i: 40, 		 target: -0.0713, 	 prediction: 0.0239, 	 loss: 53.9905
i: 41, 		 target: 0.0029, 	 prediction: 0.0239, 	 loss: 2.6153
i: 42, 		 target: -0.0484, 	 prediction: 0.0239, 	 loss: 31.1078
i: 43, 		 target: -0.0276, 	 prediction: 0.0239, 	 loss: 15.7724
i: 44, 		 target: -0.0418, 	 prediction: 0.0239, 	 loss: 25.6718
i: 45, 		 target: -0.0241, 	 prediction: 0.0239, 	 loss: 13.7089
i: 46, 		 target: -0.0313, 	 prediction: 0.0239, 	 loss: 18.1617
i: 47, 		 target: 0.0767, 	 prediction: 0.0239, 	 loss: 16.5906
i: 48, 		 target: 0.0974, 	 prediction: 0.0239, 	 loss: 32.1852
i: 49, 		 target: 0.3496, 	 prediction: 0.0239, 	 loss: 632.0902
i: 50, 		 target: -0.0888, 	 prediction: 0.0239, 	 loss: 75.5913
i: 51, 		 target: 0.1366, 	 prediction: 0.0239, 	 loss: 75.6608
i: 52, 		 target: -0.0462, 	 prediction: 0.0239, 	 loss: 29.2426
i: 53, 		 target: 0.2038, 	 prediction: 0.0239, 	 loss: 192.7540
i: 54, 		 target: -0.0331, 	 prediction: 0.0239, 	 loss: 19.3440
i: 55, 		 target: -0.0847, 	 prediction: 0.0239, 	 loss: 70.2083
i: 56, 		 target: 0.1291, 	 prediction: 0.0239, 	 loss: 65.9031
i: 57, 		 target: -0.0478, 	 prediction: 0.0239, 	 loss: 30.5840
i: 58, 		 target: 0.1185, 	 prediction: 0.0239, 	 loss: 53.2971
i: 59, 		 target: 0.0892, 	 prediction: 0.0239, 	 loss: 25.4374
i: 60, 		 target: -0.0837, 	 prediction: 0.0239, 	 loss: 68.9068
i: 61, 		 target: -0.1021, 	 prediction: 0.0239, 	 loss: 94.6208
i: 62, 		 target: 0.1915, 	 prediction: 0.0239, 	 loss: 167.3170
i: 63, 		 target: 0.2339, 	 prediction: 0.0239, 	 loss: 262.6086
i: 64, 		 target: 0.2037, 	 prediction: 0.0239, 	 loss: 192.5569
i: 65, 		 target: 0.0428, 	 prediction: 0.0239, 	 loss: 2.1393
i: 66, 		 target: -0.0866, 	 prediction: 0.0239, 	 loss: 72.7742
i: 67, 		 target: -0.0606, 	 prediction: 0.0239, 	 loss: 42.4759
i: 68, 		 target: 0.2057, 	 prediction: 0.0239, 	 loss: 196.9081
i: 69, 		 target: -0.0437, 	 prediction: 0.0239, 	 loss: 27.2179
i: 70, 		 target: -0.0786, 	 prediction: 0.0239, 	 loss: 62.5573
i: 71, 		 target: -0.0811, 	 prediction: 0.0239, 	 loss: 65.7093
i: 72, 		 target: -0.0587, 	 prediction: 0.0239, 	 loss: 40.5948
i: 73, 		 target: -0.0505, 	 prediction: 0.0239, 	 loss: 32.9439
i: 74, 		 target: -0.0723, 	 prediction: 0.0239, 	 loss: 55.1525
i: 75, 		 target: 0.0719, 	 prediction: 0.0239, 	 loss: 13.7287
i: 76, 		 target: -0.0437, 	 prediction: 0.0239, 	 loss: 27.1833
i: 77, 		 target: -0.0487, 	 prediction: 0.0239, 	 loss: 31.4237
i: 78, 		 target: 0.2335, 	 prediction: 0.0239, 	 loss: 261.7138
i: 79, 		 target: -0.0908, 	 prediction: 0.0239, 	 loss: 78.2952
i: 80, 		 target: 0.0227, 	 prediction: 0.0239, 	 loss: 0.0087
i: 81, 		 target: -0.0625, 	 prediction: 0.0239, 	 loss: 44.4335
i: 82, 		 target: 0.2063, 	 prediction: 0.0239, 	 loss: 198.2273
i: 83, 		 target: -0.0568, 	 prediction: 0.0239, 	 loss: 38.7611
i: 84, 		 target: 0.2256, 	 prediction: 0.0239, 	 loss: 242.4489
i: 85, 		 target: 0.0625, 	 prediction: 0.0239, 	 loss: 8.8654
i: 86, 		 target: 0.1922, 	 prediction: 0.0239, 	 loss: 168.7016
i: 87, 		 target: 0.1887, 	 prediction: 0.0239, 	 loss: 161.7337
i: 88, 		 target: -0.0614, 	 prediction: 0.0239, 	 loss: 43.2866
i: 89, 		 target: 0.2000, 	 prediction: 0.0239, 	 loss: 184.7109
i: 90, 		 target: -0.0856, 	 prediction: 0.0239, 	 loss: 71.3590
i: 91, 		 target: -0.0830, 	 prediction: 0.0239, 	 loss: 68.1197
i: 92, 		 target: -0.0670, 	 prediction: 0.0239, 	 loss: 49.1877
i: 93, 		 target: -0.0708, 	 prediction: 0.0239, 	 loss: 53.4441
i: 94, 		 target: -0.0817, 	 prediction: 0.0239, 	 loss: 66.4484
i: 95, 		 target: 0.1131, 	 prediction: 0.0239, 	 loss: 47.3653
i: 96, 		 target: -0.0404, 	 prediction: 0.0239, 	 loss: 24.6490
i: 97, 		 target: -0.0705, 	 prediction: 0.0239, 	 loss: 53.1297
i: 98, 		 target: -0.0949, 	 prediction: 0.0239, 	 loss: 84.1072
i: 99, 		 target: 0.1848, 	 prediction: 0.0239, 	 loss: 154.1472
i: 100, 		 target: -0.0481, 	 prediction: 0.0239, 	 loss: 30.8775
i: 101, 		 target: -0.0612, 	 prediction: 0.0239, 	 loss: 43.1232
i: 102, 		 target: 0.0970, 	 prediction: 0.0239, 	 loss: 31.8419
i: 103, 		 target: -0.0550, 	 prediction: 0.0239, 	 loss: 37.0909
i: 104, 		 target: 0.1205, 	 prediction: 0.0239, 	 loss: 55.5783
i: 105, 		 target: -0.0747, 	 prediction: 0.0239, 	 loss: 57.8688
i: 106, 		 target: 0.1452, 	 prediction: 0.0239, 	 loss: 87.6297
i: 107, 		 target: 0.0659, 	 prediction: 0.0239, 	 loss: 10.5375
i: 108, 		 target: -0.0582, 	 prediction: 0.0239, 	 loss: 40.1788
i: 109, 		 target: -0.0750, 	 prediction: 0.0239, 	 loss: 58.2122
i: 110, 		 target: -0.0903, 	 prediction: 0.0239, 	 loss: 77.6206
i: 111, 		 target: 0.0496, 	 prediction: 0.0239, 	 loss: 3.9314
i: 112, 		 target: 0.2284, 	 prediction: 0.0239, 	 loss: 249.0550
i: 113, 		 target: -0.0534, 	 prediction: 0.0239, 	 loss: 35.5642
i: 114, 		 target: -0.0677, 	 prediction: 0.0239, 	 loss: 50.0118
i: 115, 		 target: 0.1108, 	 prediction: 0.0239, 	 loss: 45.0051
i: 116, 		 target: -0.0705, 	 prediction: 0.0239, 	 loss: 53.1297
i: 117, 		 target: -0.0844, 	 prediction: 0.0239, 	 loss: 69.8209
i: 118, 		 target: -0.0133, 	 prediction: 0.0239, 	 loss: 8.2537
i: 119, 		 target: 0.4893, 	 prediction: 0.0239, 	 loss: 1290.4684
i: 120, 		 target: 0.1973, 	 prediction: 0.0239, 	 loss: 179.0466
i: 121, 		 target: 0.0451, 	 prediction: 0.0239, 	 loss: 2.6712
i: 122, 		 target: 0.0691, 	 prediction: 0.0239, 	 loss: 12.1659
i: 123, 		 target: -0.0665, 	 prediction: 0.0239, 	 loss: 48.6878
i: 124, 		 target: -0.0738, 	 prediction: 0.0239, 	 loss: 56.8074
i: 125, 		 target: 0.0536, 	 prediction: 0.0239, 	 loss: 5.2552
i: 126, 		 target: -0.0426, 	 prediction: 0.0239, 	 loss: 26.3139
i: 127, 		 target: -0.0163, 	 prediction: 0.0239, 	 loss: 9.6392
i: 128, 		 target: -0.0835, 	 prediction: 0.0239, 	 loss: 68.6981
i: 129, 		 target: 0.0245, 	 prediction: 0.0239, 	 loss: 0.0020
i: 130, 		 target: -0.0981, 	 prediction: 0.0239, 	 loss: 88.7085
i: 131, 		 target: 0.0372, 	 prediction: 0.0239, 	 loss: 1.0569
i: 132, 		 target: 0.2540, 	 prediction: 0.0239, 	 loss: 315.3826
i: 133, 		 target: -0.0665, 	 prediction: 0.0239, 	 loss: 48.6576
i: 134, 		 target: -0.0583, 	 prediction: 0.0239, 	 loss: 40.2826
i: 135, 		 target: -0.0533, 	 prediction: 0.0239, 	 loss: 35.5155
i: 136, 		 target: 0.1635, 	 prediction: 0.0239, 	 loss: 116.1713
i: 137, 		 target: -0.0854, 	 prediction: 0.0239, 	 loss: 71.2078
i: 138, 		 target: -0.0735, 	 prediction: 0.0239, 	 loss: 56.5564
i: 139, 		 target: 0.1781, 	 prediction: 0.0239, 	 loss: 141.5942
i: 140, 		 target: -0.0813, 	 prediction: 0.0239, 	 loss: 65.9297
i: 141, 		 target: 0.1086, 	 prediction: 0.0239, 	 loss: 42.7850
i: 142, 		 target: 0.1445, 	 prediction: 0.0239, 	 loss: 86.6312
i: 143, 		 target: 0.1589, 	 prediction: 0.0239, 	 loss: 108.5121
i: 144, 		 target: 0.0026, 	 prediction: 0.0239, 	 loss: 2.7095
i: 145, 		 target: 0.3061, 	 prediction: 0.0239, 	 loss: 474.5300
i: 146, 		 target: -0.0592, 	 prediction: 0.0239, 	 loss: 41.0900
i: 147, 		 target: -0.0944, 	 prediction: 0.0239, 	 loss: 83.3910
i: 148, 		 target: -0.0512, 	 prediction: 0.0239, 	 loss: 33.5741
i: 149, 		 target: -0.0989, 	 prediction: 0.0239, 	 loss: 89.8242
i: 150, 		 target: -0.0785, 	 prediction: 0.0239, 	 loss: 62.4304
i: 151, 		 target: -0.0696, 	 prediction: 0.0239, 	 loss: 52.1163
i: 152, 		 target: -0.0784, 	 prediction: 0.0239, 	 loss: 62.3463
i: 153, 		 target: -0.0322, 	 prediction: 0.0239, 	 loss: 18.7378
i: 154, 		 target: -0.0923, 	 prediction: 0.0239, 	 loss: 80.3990
i: 155, 		 target: -0.0163, 	 prediction: 0.0239, 	 loss: 9.5999
i: 156, 		 target: 0.0312, 	 prediction: 0.0239, 	 loss: 0.3188
i: 157, 		 target: -0.0687, 	 prediction: 0.0239, 	 loss: 51.0332
i: 158, 		 target: 0.2374, 	 prediction: 0.0239, 	 loss: 271.4367
i: 159, 		 target: -0.0884, 	 prediction: 0.0239, 	 loss: 75.1545
i: 160, 		 target: 0.0814, 	 prediction: 0.0239, 	 loss: 19.7286
i: 161, 		 target: 0.1261, 	 prediction: 0.0239, 	 loss: 62.2594
i: 162, 		 target: -0.0932, 	 prediction: 0.0239, 	 loss: 81.6774
i: 163, 		 target: 0.1368, 	 prediction: 0.0239, 	 loss: 75.9753
i: 164, 		 target: -0.0704, 	 prediction: 0.0239, 	 loss: 53.0139
i: 165, 		 target: -0.0427, 	 prediction: 0.0239, 	 loss: 26.3908
i: 166, 		 target: 0.3178, 	 prediction: 0.0239, 	 loss: 514.5967
i: 167, 		 target: 0.0042, 	 prediction: 0.0239, 	 loss: 2.3100
i: 168, 		 target: -0.0577, 	 prediction: 0.0239, 	 loss: 39.6629
i: 169, 		 target: -0.0876, 	 prediction: 0.0239, 	 loss: 74.0080
i: 170, 		 target: -0.0540, 	 prediction: 0.0239, 	 loss: 36.1252
i: 171, 		 target: 0.1335, 	 prediction: 0.0239, 	 loss: 71.5139
i: 172, 		 target: 0.1593, 	 prediction: 0.0239, 	 loss: 109.2740
i: 173, 		 target: 0.0965, 	 prediction: 0.0239, 	 loss: 31.4001
i: 174, 		 target: 0.2051, 	 prediction: 0.0239, 	 loss: 195.6214
i: 175, 		 target: 0.1164, 	 prediction: 0.0239, 	 loss: 50.9470
i: 176, 		 target: 0.1962, 	 prediction: 0.0239, 	 loss: 176.9522
i: 177, 		 target: 0.1858, 	 prediction: 0.0239, 	 loss: 156.0735
i: 178, 		 target: 0.2317, 	 prediction: 0.0239, 	 loss: 257.3644
i: 179, 		 target: -0.0800, 	 prediction: 0.0239, 	 loss: 64.2646
i: 180, 		 target: -0.0531, 	 prediction: 0.0239, 	 loss: 35.3244
i: 181, 		 target: 0.1908, 	 prediction: 0.0239, 	 loss: 165.8547
i: 182, 		 target: 0.2459, 	 prediction: 0.0239, 	 loss: 293.6825
i: 183, 		 target: 0.1287, 	 prediction: 0.0239, 	 loss: 65.4739
i: 184, 		 target: -0.0304, 	 prediction: 0.0239, 	 loss: 17.5861
i: 185, 		 target: 0.2274, 	 prediction: 0.0239, 	 loss: 246.6879
i: 186, 		 target: 0.1260, 	 prediction: 0.0239, 	 loss: 62.1194
i: 187, 		 target: 0.0020, 	 prediction: 0.0239, 	 loss: 2.8440
i: 188, 		 target: -0.0995, 	 prediction: 0.0239, 	 loss: 90.6306
i: 189, 		 target: 0.1188, 	 prediction: 0.0239, 	 loss: 53.7149
i: 190, 		 target: -0.1044, 	 prediction: 0.0239, 	 loss: 98.0676
i: 191, 		 target: -0.0407, 	 prediction: 0.0239, 	 loss: 24.8363
i: 192, 		 target: -0.0512, 	 prediction: 0.0239, 	 loss: 33.5616
i: 193, 		 target: -0.0950, 	 prediction: 0.0239, 	 loss: 84.2644
i: 194, 		 target: -0.0349, 	 prediction: 0.0239, 	 loss: 20.6162
i: 195, 		 target: 0.0755, 	 prediction: 0.0239, 	 loss: 15.8803
i: 196, 		 target: 0.1163, 	 prediction: 0.0239, 	 loss: 50.8533
i: 197, 		 target: 0.0171, 	 prediction: 0.0239, 	 loss: 0.2755
i: 198, 		 target: -0.0915, 	 prediction: 0.0239, 	 loss: 79.2776
i: 199, 		 target: 0.1225, 	 prediction: 0.0239, 	 loss: 57.9295
i: 200, 		 target: 0.0604, 	 prediction: 0.0239, 	 loss: 7.9500
i: 201, 		 target: -0.0871, 	 prediction: 0.0239, 	 loss: 73.3178
i: 202, 		 target: -0.0057, 	 prediction: 0.0239, 	 loss: 5.2059
i: 203, 		 target: -0.0403, 	 prediction: 0.0239, 	 loss: 24.5632
i: 204, 		 target: 0.2401, 	 prediction: 0.0239, 	 loss: 278.3802
i: 205, 		 target: -0.0614, 	 prediction: 0.0239, 	 loss: 43.3282
i: 206, 		 target: 0.3080, 	 prediction: 0.0239, 	 loss: 480.8389
i: 207, 		 target: 0.1389, 	 prediction: 0.0239, 	 loss: 78.8051
i: 208, 		 target: 0.2486, 	 prediction: 0.0239, 	 loss: 300.7666
i: 209, 		 target: 0.4833, 	 prediction: 0.0239, 	 loss: 1257.1326
i: 210, 		 target: 0.1095, 	 prediction: 0.0239, 	 loss: 43.6669
i: 211, 		 target: -0.0614, 	 prediction: 0.0239, 	 loss: 43.3495
i: 212, 		 target: 0.0349, 	 prediction: 0.0239, 	 loss: 0.7235
i: 213, 		 target: 0.5259, 	 prediction: 0.0239, 	 loss: 1500.9710
i: 214, 		 target: -0.0512, 	 prediction: 0.0239, 	 loss: 33.5625
i: 215, 		 target: -0.0747, 	 prediction: 0.0239, 	 loss: 57.8453
i: 216, 		 target: 0.1998, 	 prediction: 0.0239, 	 loss: 184.3964
i: 217, 		 target: -0.0564, 	 prediction: 0.0239, 	 loss: 38.4369
i: 218, 		 target: -0.0230, 	 prediction: 0.0239, 	 loss: 13.0986
i: 219, 		 target: 0.1051, 	 prediction: 0.0239, 	 loss: 39.3338
i: 220, 		 target: -0.0717, 	 prediction: 0.0239, 	 loss: 54.3916
i: 221, 		 target: -0.0807, 	 prediction: 0.0239, 	 loss: 65.1923
i: 222, 		 target: 0.0580, 	 prediction: 0.0239, 	 loss: 6.9146
i: 223, 		 target: -0.0883, 	 prediction: 0.0239, 	 loss: 75.0180
i: 224, 		 target: -0.0675, 	 prediction: 0.0239, 	 loss: 49.7218
i: 225, 		 target: -0.0638, 	 prediction: 0.0239, 	 loss: 45.7813
i: 226, 		 target: -0.0071, 	 prediction: 0.0239, 	 loss: 5.7095
i: 227, 		 target: -0.0804, 	 prediction: 0.0239, 	 loss: 64.8214
i: 228, 		 target: -0.0723, 	 prediction: 0.0239, 	 loss: 55.1181
i: 229, 		 target: 0.0878, 	 prediction: 0.0239, 	 loss: 24.3150
i: 230, 		 target: 0.1929, 	 prediction: 0.0239, 	 loss: 170.1543
i: 231, 		 target: 0.1362, 	 prediction: 0.0239, 	 loss: 75.1434
i: 232, 		 target: 0.3206, 	 prediction: 0.0239, 	 loss: 524.5471
i: 233, 		 target: 0.1911, 	 prediction: 0.0239, 	 loss: 166.5113
i: 234, 		 target: -0.0811, 	 prediction: 0.0239, 	 loss: 65.6543
i: 235, 		 target: 0.0383, 	 prediction: 0.0239, 	 loss: 1.2328
i: 236, 		 target: -0.0912, 	 prediction: 0.0239, 	 loss: 78.9179
i: 237, 		 target: 0.1891, 	 prediction: 0.0239, 	 loss: 162.5770
i: 238, 		 target: -0.0360, 	 prediction: 0.0239, 	 loss: 21.3402
i: 239, 		 target: 0.1093, 	 prediction: 0.0239, 	 loss: 43.4153
i: 240, 		 target: -0.0907, 	 prediction: 0.0239, 	 loss: 78.2515
i: 241, 		 target: 0.1344, 	 prediction: 0.0239, 	 loss: 72.6988
i: 242, 		 target: -0.0529, 	 prediction: 0.0239, 	 loss: 35.1302
i: 243, 		 target: 0.1579, 	 prediction: 0.0239, 	 loss: 106.9612
i: 244, 		 target: -0.0450, 	 prediction: 0.0239, 	 loss: 28.2626
i: 245, 		 target: 0.1022, 	 prediction: 0.0239, 	 loss: 36.5437
i: 246, 		 target: -0.0027, 	 prediction: 0.0239, 	 loss: 4.2235
i: 247, 		 target: -0.0837, 	 prediction: 0.0239, 	 loss: 69.0106
i: 248, 		 target: -0.0136, 	 prediction: 0.0239, 	 loss: 8.3587
i: 249, 		 target: -0.0872, 	 prediction: 0.0239, 	 loss: 73.4751
i: 250, 		 target: 0.1592, 	 prediction: 0.0239, 	 loss: 109.1159
i: 251, 		 target: -0.0745, 	 prediction: 0.0239, 	 loss: 57.6623
i: 252, 		 target: 0.2493, 	 prediction: 0.0239, 	 loss: 302.7643
i: 253, 		 target: -0.0377, 	 prediction: 0.0239, 	 loss: 22.5616
i: 254, 		 target: -0.0699, 	 prediction: 0.0239, 	 loss: 52.4198
i: 255, 		 target: 0.1758, 	 prediction: 0.0239, 	 loss: 137.3793
i: 256, 		 target: -0.0609, 	 prediction: 0.0239, 	 loss: 42.7813
i: 257, 		 target: -0.0826, 	 prediction: 0.0239, 	 loss: 67.5147
i: 258, 		 target: 0.0284, 	 prediction: 0.0239, 	 loss: 0.1200
i: 259, 		 target: 0.0369, 	 prediction: 0.0239, 	 loss: 1.0052
i: 260, 		 target: 0.0991, 	 prediction: 0.0239, 	 loss: 33.7064
i: 261, 		 target: -0.0460, 	 prediction: 0.0239, 	 loss: 29.1208
i: 262, 		 target: -0.0627, 	 prediction: 0.0239, 	 loss: 44.6190
i: 263, 		 target: -0.0586, 	 prediction: 0.0239, 	 loss: 40.4935
i: 264, 		 target: 0.0591, 	 prediction: 0.0239, 	 loss: 7.3754
i: 265, 		 target: 0.1858, 	 prediction: 0.0239, 	 loss: 156.0812
i: 266, 		 target: 0.1413, 	 prediction: 0.0239, 	 loss: 82.1786
i: 267, 		 target: -0.0435, 	 prediction: 0.0239, 	 loss: 27.0667
i: 268, 		 target: 0.0222, 	 prediction: 0.0239, 	 loss: 0.0179
i: 269, 		 target: -0.0526, 	 prediction: 0.0239, 	 loss: 34.8927
i: 270, 		 target: -0.0623, 	 prediction: 0.0239, 	 loss: 44.2547
i: 271, 		 target: -0.0747, 	 prediction: 0.0239, 	 loss: 57.9345
i: 272, 		 target: 0.0978, 	 prediction: 0.0239, 	 loss: 32.5285
i: 273, 		 target: 0.0123, 	 prediction: 0.0239, 	 loss: 0.7955
i: 274, 		 target: -0.0808, 	 prediction: 0.0239, 	 loss: 65.2472
i: 275, 		 target: -0.0618, 	 prediction: 0.0239, 	 loss: 43.7754
i: 276, 		 target: -0.0866, 	 prediction: 0.0239, 	 loss: 72.7137
i: 277, 		 target: 0.2167, 	 prediction: 0.0239, 	 loss: 221.5086
i: 278, 		 target: -0.0462, 	 prediction: 0.0239, 	 loss: 29.2426
i: 279, 		 target: 0.2005, 	 prediction: 0.0239, 	 loss: 185.7972
i: 280, 		 target: 0.1007, 	 prediction: 0.0239, 	 loss: 35.1372
i: 281, 		 target: -0.0476, 	 prediction: 0.0239, 	 loss: 30.4280
i: 282, 		 target: 0.2181, 	 prediction: 0.0239, 	 loss: 224.7690
i: 283, 		 target: 0.2362, 	 prediction: 0.0239, 	 loss: 268.4188
i: 284, 		 target: -0.0537, 	 prediction: 0.0239, 	 loss: 35.8234
i: 285, 		 target: 0.0021, 	 prediction: 0.0239, 	 loss: 2.8282
i: 286, 		 target: 0.0650, 	 prediction: 0.0239, 	 loss: 10.0444
i: 287, 		 target: 0.1983, 	 prediction: 0.0239, 	 loss: 181.2344
i: 288, 		 target: -0.0376, 	 prediction: 0.0239, 	 loss: 22.5161
i: 289, 		 target: -0.0871, 	 prediction: 0.0239, 	 loss: 73.3310
i: 290, 		 target: 0.2353, 	 prediction: 0.0239, 	 loss: 266.2482
i: 291, 		 target: -0.0785, 	 prediction: 0.0239, 	 loss: 62.4426
i: 292, 		 target: 0.0196, 	 prediction: 0.0239, 	 loss: 0.1104
i: 293, 		 target: 0.1737, 	 prediction: 0.0239, 	 loss: 133.7132
i: 294, 		 target: 0.3197, 	 prediction: 0.0239, 	 loss: 521.2749
i: 295, 		 target: -0.1049, 	 prediction: 0.0239, 	 loss: 98.7475
i: 296, 		 target: -0.0586, 	 prediction: 0.0239, 	 loss: 40.5417
i: 297, 		 target: -0.0261, 	 prediction: 0.0239, 	 loss: 14.8859
i: 298, 		 target: 0.1341, 	 prediction: 0.0239, 	 loss: 72.2901
i: 299, 		 target: -0.0696, 	 prediction: 0.0239, 	 loss: 52.0974
i: 300, 		 target: -0.0622, 	 prediction: 0.0239, 	 loss: 44.1900
i: 301, 		 target: -0.0232, 	 prediction: 0.0239, 	 loss: 13.1965
i: 302, 		 target: -0.0670, 	 prediction: 0.0239, 	 loss: 49.1953
i: 303, 		 target: 0.1970, 	 prediction: 0.0239, 	 loss: 178.4440
i: 304, 		 target: -0.0637, 	 prediction: 0.0239, 	 loss: 45.7124
i: 305, 		 target: 0.1178, 	 prediction: 0.0239, 	 loss: 52.5593
i: 306, 		 target: -0.0523, 	 prediction: 0.0239, 	 loss: 34.5852
i: 307, 		 target: 0.2198, 	 prediction: 0.0239, 	 loss: 228.6527
i: 308, 		 target: 0.2497, 	 prediction: 0.0239, 	 loss: 303.6862
i: 309, 		 target: -0.0827, 	 prediction: 0.0239, 	 loss: 67.7431
i: 310, 		 target: -0.0652, 	 prediction: 0.0239, 	 loss: 47.2785
i: 311, 		 target: 0.2719, 	 prediction: 0.0239, 	 loss: 366.3995
i: 312, 		 target: 0.1850, 	 prediction: 0.0239, 	 loss: 154.6075
i: 313, 		 target: -0.0455, 	 prediction: 0.0239, 	 loss: 28.7066
i: 314, 		 target: 0.1523, 	 prediction: 0.0239, 	 loss: 98.1528
i: 315, 		 target: 0.2502, 	 prediction: 0.0239, 	 loss: 305.0004
i: 316, 		 target: 0.0414, 	 prediction: 0.0239, 	 loss: 1.8362
i: 317, 		 target: 0.0441, 	 prediction: 0.0239, 	 loss: 2.4432
i: 318, 		 target: 0.0985, 	 prediction: 0.0239, 	 loss: 33.1344
i: 319, 		 target: -0.0752, 	 prediction: 0.0239, 	 loss: 58.4586
i: 320, 		 target: 0.2270, 	 prediction: 0.0239, 	 loss: 245.6780
i: 321, 		 target: 0.1921, 	 prediction: 0.0239, 	 loss: 168.4951
i: 322, 		 target: -0.0477, 	 prediction: 0.0239, 	 loss: 30.5490
i: 323, 		 target: -0.0749, 	 prediction: 0.0239, 	 loss: 58.1639
i: 324, 		 target: -0.0492, 	 prediction: 0.0239, 	 loss: 31.7856
i: 325, 		 target: -0.0803, 	 prediction: 0.0239, 	 loss: 64.6165
i: 326, 		 target: -0.0861, 	 prediction: 0.0239, 	 loss: 72.1238
i: 327, 		 target: 0.2153, 	 prediction: 0.0239, 	 loss: 218.2218
i: 328, 		 target: -0.0478, 	 prediction: 0.0239, 	 loss: 30.6105
i: 329, 		 target: -0.0740, 	 prediction: 0.0239, 	 loss: 57.1395
i: 330, 		 target: 0.1934, 	 prediction: 0.0239, 	 loss: 171.1302
i: 331, 		 target: 0.0269, 	 prediction: 0.0239, 	 loss: 0.0548
i: 332, 		 target: -0.0152, 	 prediction: 0.0239, 	 loss: 9.1220
i: 333, 		 target: 0.0876, 	 prediction: 0.0239, 	 loss: 24.2146
i: 334, 		 target: -0.0829, 	 prediction: 0.0239, 	 loss: 67.9733
i: 335, 		 target: -0.0846, 	 prediction: 0.0239, 	 loss: 70.1489
i: 336, 		 target: 0.1475, 	 prediction: 0.0239, 	 loss: 90.9906
i: 337, 		 target: -0.0423, 	 prediction: 0.0239, 	 loss: 26.1085
i: 338, 		 target: 0.1380, 	 prediction: 0.0239, 	 loss: 77.5590
i: 339, 		 target: -0.0825, 	 prediction: 0.0239, 	 loss: 67.4601
