Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0573, 	 loss: 99.5912
i: 139, 		 target: 0.1781, 	 prediction: 0.0573, 	 loss: 86.9478
i: 140, 		 target: -0.0813, 	 prediction: 0.0573, 	 loss: 114.3717
i: 141, 		 target: 0.1086, 	 prediction: 0.0573, 	 loss: 15.7313
i: 142, 		 target: 0.1445, 	 prediction: 0.0573, 	 loss: 45.3310
i: 143, 		 target: 0.1589, 	 prediction: 0.0573, 	 loss: 61.4995
i: 144, 		 target: 0.0026, 	 prediction: 0.0573, 	 loss: 17.8153
i: 145, 		 target: 0.3061, 	 prediction: 0.0573, 	 loss: 368.9839
i: 146, 		 target: -0.0592, 	 prediction: 0.0573, 	 loss: 80.7285
i: 147, 		 target: -0.0944, 	 prediction: 0.0573, 	 loss: 137.0450
i: 148, 		 target: -0.0512, 	 prediction: 0.0573, 	 loss: 70.0414
i: 149, 		 target: -0.0989, 	 prediction: 0.0573, 	 loss: 145.2584
i: 150, 		 target: -0.0785, 	 prediction: 0.0573, 	 loss: 109.7475
i: 151, 		 target: -0.0696, 	 prediction: 0.0573, 	 loss: 95.9208
i: 152, 		 target: -0.0784, 	 prediction: 0.0573, 	 loss: 109.6360
i: 153, 		 target: -0.0322, 	 prediction: 0.0573, 	 loss: 47.6580
i: 154, 		 target: -0.0923, 	 prediction: 0.0573, 	 loss: 133.2016
i: 155, 		 target: -0.0163, 	 prediction: 0.0573, 	 loss: 32.1844
i: 156, 		 target: 0.0312, 	 prediction: 0.0573, 	 loss: 4.0405
i: 157, 		 target: -0.0687, 	 prediction: 0.0573, 	 loss: 94.4495
i: 158, 		 target: 0.2374, 	 prediction: 0.0573, 	 loss: 193.2261
i: 159, 		 target: -0.0884, 	 prediction: 0.0573, 	 loss: 126.4258
i: 160, 		 target: 0.0814, 	 prediction: 0.0573, 	 loss: 3.4855
i: 161, 		 target: 0.1261, 	 prediction: 0.0573, 	 loss: 28.2567
i: 162, 		 target: -0.0932, 	 prediction: 0.0573, 	 loss: 134.8457
i: 163, 		 target: 0.1368, 	 prediction: 0.0573, 	 loss: 37.7195
i: 164, 		 target: -0.0704, 	 prediction: 0.0573, 	 loss: 97.1371
i: 165, 		 target: -0.0427, 	 prediction: 0.0573, 	 loss: 59.4742
i: 166, 		 target: 0.3178, 	 prediction: 0.0573, 	 loss: 404.4109
i: 167, 		 target: 0.0042, 	 prediction: 0.0573, 	 loss: 16.7659
i: 168, 		 target: -0.0577, 	 prediction: 0.0573, 	 loss: 78.7231
i: 169, 		 target: -0.0876, 	 prediction: 0.0573, 	 loss: 124.9375
i: 170, 		 target: -0.0540, 	 prediction: 0.0573, 	 loss: 73.7053
i: 171, 		 target: 0.1335, 	 prediction: 0.0573, 	 loss: 34.5959
i: 172, 		 target: 0.1593, 	 prediction: 0.0573, 	 loss: 62.0734
i: 173, 		 target: 0.0965, 	 prediction: 0.0573, 	 loss: 9.1738
i: 174, 		 target: 0.2051, 	 prediction: 0.0573, 	 loss: 130.2273
i: 175, 		 target: 0.1164, 	 prediction: 0.0573, 	 loss: 20.8206
i: 176, 		 target: 0.1962, 	 prediction: 0.0573, 	 loss: 115.0810
i: 177, 		 target: 0.1858, 	 prediction: 0.0573, 	 loss: 98.3703
i: 178, 		 target: 0.2317, 	 prediction: 0.0573, 	 loss: 181.3823
i: 179, 		 target: -0.0800, 	 prediction: 0.0573, 	 loss: 112.1752
i: 180, 		 target: -0.0531, 	 prediction: 0.0573, 	 loss: 72.5595
i: 181, 		 target: 0.1908, 	 prediction: 0.0573, 	 loss: 106.1663
i: 182, 		 target: 0.2459, 	 prediction: 0.0573, 	 loss: 212.0638
i: 183, 		 target: 0.1287, 	 prediction: 0.0573, 	 loss: 30.4355
i: 184, 		 target: -0.0304, 	 prediction: 0.0573, 	 loss: 45.8103
i: 185, 		 target: 0.2274, 	 prediction: 0.0573, 	 loss: 172.4375
i: 186, 		 target: 0.1260, 	 prediction: 0.0573, 	 loss: 28.1625
i: 187, 		 target: 0.0020, 	 prediction: 0.0573, 	 loss: 18.1576
i: 188, 		 target: -0.0995, 	 prediction: 0.0573, 	 loss: 146.2834
i: 189, 		 target: 0.1188, 	 prediction: 0.0573, 	 loss: 22.6033
i: 190, 		 target: -0.1044, 	 prediction: 0.0573, 	 loss: 155.6921
i: 191, 		 target: -0.0407, 	 prediction: 0.0573, 	 loss: 57.1288
i: 192, 		 target: -0.0512, 	 prediction: 0.0573, 	 loss: 70.0233
i: 193, 		 target: -0.0950, 	 prediction: 0.0573, 	 loss: 138.1641
i: 194, 		 target: -0.0349, 	 prediction: 0.0573, 	 loss: 50.6270
i: 195, 		 target: 0.0755, 	 prediction: 0.0573, 	 loss: 1.9888
i: 196, 		 target: 0.1163, 	 prediction: 0.0573, 	 loss: 20.7608
i: 197, 		 target: 0.0171, 	 prediction: 0.0573, 	 loss: 9.6080
i: 198, 		 target: -0.0915, 	 prediction: 0.0573, 	 loss: 131.7572
i: 199, 		 target: 0.1225, 	 prediction: 0.0573, 	 loss: 25.3652
i: 200, 		 target: 0.0604, 	 prediction: 0.0573, 	 loss: 0.0599
i: 201, 		 target: -0.0871, 	 prediction: 0.0573, 	 loss: 124.0402
i: 202, 		 target: -0.0057, 	 prediction: 0.0573, 	 loss: 23.5846
i: 203, 		 target: -0.0403, 	 prediction: 0.0573, 	 loss: 56.7142
i: 204, 		 target: 0.2401, 	 prediction: 0.0573, 	 loss: 199.0914
i: 205, 		 target: -0.0614, 	 prediction: 0.0573, 	 loss: 83.8538
i: 206, 		 target: 0.3080, 	 prediction: 0.0573, 	 loss: 374.5496
i: 207, 		 target: 0.1389, 	 prediction: 0.0573, 	 loss: 39.7211
i: 208, 		 target: 0.2486, 	 prediction: 0.0573, 	 loss: 218.0899
i: 209, 		 target: 0.4833, 	 prediction: 0.0573, 	 loss: 1081.1805
i: 210, 		 target: 0.1095, 	 prediction: 0.0573, 	 loss: 16.2678
i: 211, 		 target: -0.0614, 	 prediction: 0.0573, 	 loss: 83.8835
i: 212, 		 target: 0.0349, 	 prediction: 0.0573, 	 loss: 2.9727
i: 213, 		 target: 0.5259, 	 prediction: 0.0573, 	 loss: 1308.0961
i: 214, 		 target: -0.0512, 	 prediction: 0.0573, 	 loss: 70.0246
i: 215, 		 target: -0.0747, 	 prediction: 0.0573, 	 loss: 103.6398
i: 216, 		 target: 0.1998, 	 prediction: 0.0573, 	 loss: 121.0992
i: 217, 		 target: -0.0564, 	 prediction: 0.0573, 	 loss: 76.9920
i: 218, 		 target: -0.0230, 	 prediction: 0.0573, 	 loss: 38.3650
i: 219, 		 target: 0.1051, 	 prediction: 0.0573, 	 loss: 13.6671
i: 220, 		 target: -0.0717, 	 prediction: 0.0573, 	 loss: 98.9990
i: 221, 		 target: -0.0807, 	 prediction: 0.0573, 	 loss: 113.3997
i: 222, 		 target: 0.0580, 	 prediction: 0.0573, 	 loss: 0.0030
i: 223, 		 target: -0.0883, 	 prediction: 0.0573, 	 loss: 126.2488
i: 224, 		 target: -0.0675, 	 prediction: 0.0573, 	 loss: 92.6623
i: 225, 		 target: -0.0638, 	 prediction: 0.0573, 	 loss: 87.2532
i: 226, 		 target: -0.0071, 	 prediction: 0.0573, 	 loss: 24.6435
i: 227, 		 target: -0.0804, 	 prediction: 0.0573, 	 loss: 112.9104
i: 228, 		 target: -0.0723, 	 prediction: 0.0573, 	 loss: 99.9782
i: 229, 		 target: 0.0878, 	 prediction: 0.0573, 	 loss: 5.5520
i: 230, 		 target: 0.1929, 	 prediction: 0.0573, 	 loss: 109.6118
i: 231, 		 target: 0.1362, 	 prediction: 0.0573, 	 loss: 37.1341
i: 232, 		 target: 0.3206, 	 prediction: 0.0573, 	 loss: 413.2373
i: 233, 		 target: 0.1911, 	 prediction: 0.0573, 	 loss: 106.6918
i: 234, 		 target: -0.0811, 	 prediction: 0.0573, 	 loss: 114.0088
i: 235, 		 target: 0.0383, 	 prediction: 0.0573, 	 loss: 2.1446
i: 236, 		 target: -0.0912, 	 prediction: 0.0573, 	 loss: 131.2934
i: 237, 		 target: 0.1891, 	 prediction: 0.0573, 	 loss: 103.5472
i: 238, 		 target: -0.0360, 	 prediction: 0.0573, 	 loss: 51.7579
i: 239, 		 target: 0.1093, 	 prediction: 0.0573, 	 loss: 16.1144
i: 240, 		 target: -0.0907, 	 prediction: 0.0573, 	 loss: 130.4334
i: 241, 		 target: 0.1344, 	 prediction: 0.0573, 	 loss: 35.4216
i: 242, 		 target: -0.0529, 	 prediction: 0.0573, 	 loss: 72.2810
i: 243, 		 target: 0.1579, 	 prediction: 0.0573, 	 loss: 60.3332
i: 244, 		 target: -0.0450, 	 prediction: 0.0573, 	 loss: 62.2681
i: 245, 		 target: 0.1022, 	 prediction: 0.0573, 	 loss: 12.0435
i: 246, 		 target: -0.0027, 	 prediction: 0.0573, 	 loss: 21.4357
i: 247, 		 target: -0.0837, 	 prediction: 0.0573, 	 loss: 118.4183
i: 248, 		 target: -0.0136, 	 prediction: 0.0573, 	 loss: 29.8761
i: 249, 		 target: -0.0872, 	 prediction: 0.0573, 	 loss: 124.2449
i: 250, 		 target: 0.1592, 	 prediction: 0.0573, 	 loss: 61.9542
i: 251, 		 target: -0.0745, 	 prediction: 0.0573, 	 loss: 103.3948
i: 252, 		 target: 0.2493, 	 prediction: 0.0573, 	 loss: 219.7915
i: 253, 		 target: -0.0377, 	 prediction: 0.0573, 	 loss: 53.6506
i: 254, 		 target: -0.0699, 	 prediction: 0.0573, 	 loss: 96.3325
i: 255, 		 target: 0.1758, 	 prediction: 0.0573, 	 loss: 83.6518
i: 256, 		 target: -0.0609, 	 prediction: 0.0573, 	 loss: 83.0922
i: 257, 		 target: -0.0826, 	 prediction: 0.0573, 	 loss: 116.4562
i: 258, 		 target: 0.0284, 	 prediction: 0.0573, 	 loss: 4.9657
i: 259, 		 target: 0.0369, 	 prediction: 0.0573, 	 loss: 2.4718
i: 260, 		 target: 0.0991, 	 prediction: 0.0573, 	 loss: 10.4391
i: 261, 		 target: -0.0460, 	 prediction: 0.0573, 	 loss: 63.5389
i: 262, 		 target: -0.0627, 	 prediction: 0.0573, 	 loss: 85.6457
i: 263, 		 target: -0.0586, 	 prediction: 0.0573, 	 loss: 79.8916
i: 264, 		 target: 0.0591, 	 prediction: 0.0573, 	 loss: 0.0199
i: 265, 		 target: 0.1858, 	 prediction: 0.0573, 	 loss: 98.3764
i: 266, 		 target: 0.1413, 	 prediction: 0.0573, 	 loss: 42.1264
i: 267, 		 target: -0.0435, 	 prediction: 0.0573, 	 loss: 60.4868
i: 268, 		 target: 0.0222, 	 prediction: 0.0573, 	 loss: 7.3369
i: 269, 		 target: -0.0526, 	 prediction: 0.0573, 	 loss: 71.9402
i: 270, 		 target: -0.0623, 	 prediction: 0.0573, 	 loss: 85.1408
i: 271, 		 target: -0.0747, 	 prediction: 0.0573, 	 loss: 103.7593
i: 272, 		 target: 0.0978, 	 prediction: 0.0573, 	 loss: 9.7883
i: 273, 		 target: 0.0123, 	 prediction: 0.0573, 	 loss: 12.0178
i: 274, 		 target: -0.0808, 	 prediction: 0.0573, 	 loss: 113.4721
i: 275, 		 target: -0.0618, 	 prediction: 0.0573, 	 loss: 84.4755
i: 276, 		 target: -0.0866, 	 prediction: 0.0573, 	 loss: 123.2541
i: 277, 		 target: 0.2167, 	 prediction: 0.0573, 	 loss: 151.4969
i: 278, 		 target: -0.0462, 	 prediction: 0.0573, 	 loss: 63.7186
i: 279, 		 target: 0.2005, 	 prediction: 0.0573, 	 loss: 122.2349
i: 280, 		 target: 0.1007, 	 prediction: 0.0573, 	 loss: 11.2420
i: 281, 		 target: -0.0476, 	 prediction: 0.0573, 	 loss: 65.4629
i: 282, 		 target: 0.2181, 	 prediction: 0.0573, 	 loss: 154.1954
i: 283, 		 target: 0.2362, 	 prediction: 0.0573, 	 loss: 190.6812
i: 284, 		 target: -0.0537, 	 prediction: 0.0573, 	 loss: 73.2740
i: 285, 		 target: 0.0021, 	 prediction: 0.0573, 	 loss: 18.1175
i: 286, 		 target: 0.0650, 	 prediction: 0.0573, 	 loss: 0.3535
i: 287, 		 target: 0.1983, 	 prediction: 0.0573, 	 loss: 118.5394
i: 288, 		 target: -0.0376, 	 prediction: 0.0573, 	 loss: 53.5805
i: 289, 		 target: -0.0871, 	 prediction: 0.0573, 	 loss: 124.0574
i: 290, 		 target: 0.2353, 	 prediction: 0.0573, 	 loss: 188.8524
i: 291, 		 target: -0.0785, 	 prediction: 0.0573, 	 loss: 109.7637
i: 292, 		 target: 0.0196, 	 prediction: 0.0573, 	 loss: 8.4504
i: 293, 		 target: 0.1737, 	 prediction: 0.0573, 	 loss: 80.7965
i: 294, 		 target: 0.3197, 	 prediction: 0.0573, 	 loss: 410.3335
i: 295, 		 target: -0.1049, 	 prediction: 0.0573, 	 loss: 156.5485
i: 296, 		 target: -0.0586, 	 prediction: 0.0573, 	 loss: 79.9592
i: 297, 		 target: -0.0261, 	 prediction: 0.0573, 	 loss: 41.3833
i: 298, 		 target: 0.1341, 	 prediction: 0.0573, 	 loss: 35.1364
i: 299, 		 target: -0.0696, 	 prediction: 0.0573, 	 loss: 95.8951
i: 300, 		 target: -0.0622, 	 prediction: 0.0573, 	 loss: 85.0511
i: 301, 		 target: -0.0232, 	 prediction: 0.0573, 	 loss: 38.5325
i: 302, 		 target: -0.0670, 	 prediction: 0.0573, 	 loss: 91.9430
i: 303, 		 target: 0.1970, 	 prediction: 0.0573, 	 loss: 116.2847
i: 304, 		 target: -0.0637, 	 prediction: 0.0573, 	 loss: 87.1580
i: 305, 		 target: 0.1178, 	 prediction: 0.0573, 	 loss: 21.8559
i: 306, 		 target: -0.0523, 	 prediction: 0.0573, 	 loss: 71.4984
i: 307, 		 target: 0.2198, 	 prediction: 0.0573, 	 loss: 157.4150
i: 308, 		 target: 0.2497, 	 prediction: 0.0573, 	 loss: 220.5772
i: 309, 		 target: -0.0827, 	 prediction: 0.0573, 	 loss: 116.7562
i: 310, 		 target: -0.0652, 	 prediction: 0.0573, 	 loss: 89.3156
i: 311, 		 target: 0.2719, 	 prediction: 0.0573, 	 loss: 274.4591
i: 312, 		 target: 0.1850, 	 prediction: 0.0573, 	 loss: 97.2072
i: 313, 		 target: -0.0455, 	 prediction: 0.0573, 	 loss: 62.9264
i: 314, 		 target: 0.1523, 	 prediction: 0.0573, 	 loss: 53.7649
i: 315, 		 target: 0.2502, 	 prediction: 0.0573, 	 loss: 221.6973
i: 316, 		 target: 0.0414, 	 prediction: 0.0573, 	 loss: 1.4877
i: 317, 		 target: 0.0441, 	 prediction: 0.0573, 	 loss: 1.0235
i: 318, 		 target: 0.0985, 	 prediction: 0.0573, 	 loss: 10.1219
i: 319, 		 target: -0.0752, 	 prediction: 0.0573, 	 loss: 104.4602
i: 320, 		 target: 0.2270, 	 prediction: 0.0573, 	 loss: 171.5933
i: 321, 		 target: 0.1921, 	 prediction: 0.0573, 	 loss: 108.2809
i: 322, 		 target: -0.0477, 	 prediction: 0.0573, 	 loss: 65.6403
i: 323, 		 target: -0.0749, 	 prediction: 0.0573, 	 loss: 104.0661
i: 324, 		 target: -0.0492, 	 prediction: 0.0573, 	 loss: 67.4473
i: 325, 		 target: -0.0803, 	 prediction: 0.0573, 	 loss: 112.6399
i: 326, 		 target: -0.0861, 	 prediction: 0.0573, 	 loss: 122.4858
i: 327, 		 target: 0.2153, 	 prediction: 0.0573, 	 loss: 148.7809
i: 328, 		 target: -0.0478, 	 prediction: 0.0573, 	 loss: 65.7304
i: 329, 		 target: -0.0740, 	 prediction: 0.0573, 	 loss: 102.6944
i: 330, 		 target: 0.1934, 	 prediction: 0.0573, 	 loss: 110.3954
i: 331, 		 target: 0.0269, 	 prediction: 0.0573, 	 loss: 5.4791
i: 332, 		 target: -0.0152, 	 prediction: 0.0573, 	 loss: 31.3043
i: 333, 		 target: 0.0876, 	 prediction: 0.0573, 	 loss: 5.5041
i: 334, 		 target: -0.0829, 	 prediction: 0.0573, 	 loss: 117.0583
i: 335, 		 target: -0.0846, 	 prediction: 0.0573, 	 loss: 119.9079
i: 336, 		 target: 0.1475, 	 prediction: 0.0573, 	 loss: 48.4993
i: 337, 		 target: -0.0423, 	 prediction: 0.0573, 	 loss: 59.0500
i: 338, 		 target: 0.1380, 	 prediction: 0.0573, 	 loss: 38.8379
i: 339, 		 target: -0.0825, 	 prediction: 0.0573, 	 loss: 116.3845
