Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0215, 	 loss: 52.1660
i: 227, 		 target: -0.0804, 	 prediction: 0.0215, 	 loss: 61.9211
i: 228, 		 target: -0.0723, 	 prediction: 0.0215, 	 loss: 52.4462
i: 229, 		 target: 0.0878, 	 prediction: 0.0215, 	 loss: 26.1449
i: 230, 		 target: 0.1929, 	 prediction: 0.0215, 	 loss: 174.9403
i: 231, 		 target: 0.1362, 	 prediction: 0.0215, 	 loss: 78.3351
i: 232, 		 target: 0.3206, 	 prediction: 0.0215, 	 loss: 532.9253
i: 233, 		 target: 0.1911, 	 prediction: 0.0215, 	 loss: 171.2463
i: 234, 		 target: -0.0811, 	 prediction: 0.0215, 	 loss: 62.7352
i: 235, 		 target: 0.0383, 	 prediction: 0.0215, 	 loss: 1.6706
i: 236, 		 target: -0.0912, 	 prediction: 0.0215, 	 loss: 75.7143
i: 237, 		 target: 0.1891, 	 prediction: 0.0215, 	 loss: 167.2561
i: 238, 		 target: -0.0360, 	 prediction: 0.0215, 	 loss: 19.6902
i: 239, 		 target: 0.1093, 	 prediction: 0.0215, 	 loss: 45.8493
i: 240, 		 target: -0.0907, 	 prediction: 0.0215, 	 loss: 75.0616
i: 241, 		 target: 0.1344, 	 prediction: 0.0215, 	 loss: 75.8387
i: 242, 		 target: -0.0529, 	 prediction: 0.0215, 	 loss: 33.0037
i: 243, 		 target: 0.1579, 	 prediction: 0.0215, 	 loss: 110.7627
i: 244, 		 target: -0.0450, 	 prediction: 0.0215, 	 loss: 26.3587
i: 245, 		 target: 0.1022, 	 prediction: 0.0215, 	 loss: 38.7795
i: 246, 		 target: -0.0027, 	 prediction: 0.0215, 	 loss: 3.5079
i: 247, 		 target: -0.0837, 	 prediction: 0.0215, 	 loss: 66.0170
i: 248, 		 target: -0.0136, 	 prediction: 0.0215, 	 loss: 7.3385
i: 249, 		 target: -0.0872, 	 prediction: 0.0215, 	 loss: 70.3851
i: 250, 		 target: 0.1592, 	 prediction: 0.0215, 	 loss: 112.9552
i: 251, 		 target: -0.0745, 	 prediction: 0.0215, 	 loss: 54.9287
i: 252, 		 target: 0.2493, 	 prediction: 0.0215, 	 loss: 309.1374
i: 253, 		 target: -0.0377, 	 prediction: 0.0215, 	 loss: 20.8641
i: 254, 		 target: -0.0699, 	 prediction: 0.0215, 	 loss: 49.8150
i: 255, 		 target: 0.1758, 	 prediction: 0.0215, 	 loss: 141.6832
i: 256, 		 target: -0.0609, 	 prediction: 0.0215, 	 loss: 40.4312
i: 257, 		 target: -0.0826, 	 prediction: 0.0215, 	 loss: 64.5540
i: 258, 		 target: 0.0284, 	 prediction: 0.0215, 	 loss: 0.2794
i: 259, 		 target: 0.0369, 	 prediction: 0.0215, 	 loss: 1.4036
i: 260, 		 target: 0.0991, 	 prediction: 0.0215, 	 loss: 35.8550
i: 261, 		 target: -0.0460, 	 prediction: 0.0215, 	 loss: 27.1878
i: 262, 		 target: -0.0627, 	 prediction: 0.0215, 	 loss: 42.2183
i: 263, 		 target: -0.0586, 	 prediction: 0.0215, 	 loss: 38.2081
i: 264, 		 target: 0.0591, 	 prediction: 0.0215, 	 loss: 8.3981
i: 265, 		 target: 0.1858, 	 prediction: 0.0215, 	 loss: 160.6665
i: 266, 		 target: 0.1413, 	 prediction: 0.0215, 	 loss: 85.5148
i: 267, 		 target: -0.0435, 	 prediction: 0.0215, 	 loss: 25.2043
i: 268, 		 target: 0.0222, 	 prediction: 0.0215, 	 loss: 0.0023
i: 269, 		 target: -0.0526, 	 prediction: 0.0215, 	 loss: 32.7736
i: 270, 		 target: -0.0623, 	 prediction: 0.0215, 	 loss: 41.8640
i: 271, 		 target: -0.0747, 	 prediction: 0.0215, 	 loss: 55.1944
i: 272, 		 target: 0.0978, 	 prediction: 0.0215, 	 loss: 34.6398
i: 273, 		 target: 0.0123, 	 prediction: 0.0215, 	 loss: 0.5037
i: 274, 		 target: -0.0808, 	 prediction: 0.0215, 	 loss: 62.3372
i: 275, 		 target: -0.0618, 	 prediction: 0.0215, 	 loss: 41.3979
i: 276, 		 target: -0.0866, 	 prediction: 0.0215, 	 loss: 69.6398
i: 277, 		 target: 0.2167, 	 prediction: 0.0215, 	 loss: 226.9646
i: 278, 		 target: -0.0462, 	 prediction: 0.0215, 	 loss: 27.3054
i: 279, 		 target: 0.2005, 	 prediction: 0.0215, 	 loss: 190.7969
i: 280, 		 target: 0.1007, 	 prediction: 0.0215, 	 loss: 37.3302
i: 281, 		 target: -0.0476, 	 prediction: 0.0215, 	 loss: 28.4513
i: 282, 		 target: 0.2181, 	 prediction: 0.0215, 	 loss: 230.2649
i: 283, 		 target: 0.2362, 	 prediction: 0.0215, 	 loss: 274.4215
i: 284, 		 target: -0.0537, 	 prediction: 0.0215, 	 loss: 33.6758
i: 285, 		 target: 0.0021, 	 prediction: 0.0215, 	 loss: 2.2486
i: 286, 		 target: 0.0650, 	 prediction: 0.0215, 	 loss: 11.2323
i: 287, 		 target: 0.1983, 	 prediction: 0.0215, 	 loss: 186.1728
i: 288, 		 target: -0.0376, 	 prediction: 0.0215, 	 loss: 20.8204
i: 289, 		 target: -0.0871, 	 prediction: 0.0215, 	 loss: 70.2440
i: 290, 		 target: 0.2353, 	 prediction: 0.0215, 	 loss: 272.2268
i: 291, 		 target: -0.0785, 	 prediction: 0.0215, 	 loss: 59.5965
i: 292, 		 target: 0.0196, 	 prediction: 0.0215, 	 loss: 0.0225
i: 293, 		 target: 0.1737, 	 prediction: 0.0215, 	 loss: 137.9597
i: 294, 		 target: 0.3197, 	 prediction: 0.0215, 	 loss: 529.6271
i: 295, 		 target: -0.1049, 	 prediction: 0.0215, 	 loss: 95.1599
i: 296, 		 target: -0.0586, 	 prediction: 0.0215, 	 loss: 38.2549
i: 297, 		 target: -0.0261, 	 prediction: 0.0215, 	 loss: 13.5133
i: 298, 		 target: 0.1341, 	 prediction: 0.0215, 	 loss: 75.4212
i: 299, 		 target: -0.0696, 	 prediction: 0.0215, 	 loss: 49.5006
i: 300, 		 target: -0.0622, 	 prediction: 0.0215, 	 loss: 41.8011
i: 301, 		 target: -0.0232, 	 prediction: 0.0215, 	 loss: 11.9061
i: 302, 		 target: -0.0670, 	 prediction: 0.0215, 	 loss: 46.6729
i: 303, 		 target: 0.1970, 	 prediction: 0.0215, 	 loss: 183.3445
i: 304, 		 target: -0.0637, 	 prediction: 0.0215, 	 loss: 43.2820
i: 305, 		 target: 0.1178, 	 prediction: 0.0215, 	 loss: 55.2341
i: 306, 		 target: -0.0523, 	 prediction: 0.0215, 	 loss: 32.4756
i: 307, 		 target: 0.2198, 	 prediction: 0.0215, 	 loss: 234.1956
i: 308, 		 target: 0.2497, 	 prediction: 0.0215, 	 loss: 310.0690
i: 309, 		 target: -0.0827, 	 prediction: 0.0215, 	 loss: 64.7774
i: 310, 		 target: -0.0652, 	 prediction: 0.0215, 	 loss: 44.8064
i: 311, 		 target: 0.2719, 	 prediction: 0.0215, 	 loss: 373.4072
i: 312, 		 target: 0.1850, 	 prediction: 0.0215, 	 loss: 159.1711
i: 313, 		 target: -0.0455, 	 prediction: 0.0215, 	 loss: 26.7876
i: 314, 		 target: 0.1523, 	 prediction: 0.0215, 	 loss: 101.7958
i: 315, 		 target: 0.2502, 	 prediction: 0.0215, 	 loss: 311.3969
i: 316, 		 target: 0.0414, 	 prediction: 0.0215, 	 loss: 2.3631
i: 317, 		 target: 0.0441, 	 prediction: 0.0215, 	 loss: 3.0459
i: 318, 		 target: 0.0985, 	 prediction: 0.0215, 	 loss: 35.2649
i: 319, 		 target: -0.0752, 	 prediction: 0.0215, 	 loss: 55.7059
i: 320, 		 target: 0.2270, 	 prediction: 0.0215, 	 loss: 251.4222
i: 321, 		 target: 0.1921, 	 prediction: 0.0215, 	 loss: 173.2580
i: 322, 		 target: -0.0477, 	 prediction: 0.0215, 	 loss: 28.5683
i: 323, 		 target: -0.0749, 	 prediction: 0.0215, 	 loss: 55.4182
i: 324, 		 target: -0.0492, 	 prediction: 0.0215, 	 loss: 29.7646
i: 325, 		 target: -0.0803, 	 prediction: 0.0215, 	 loss: 61.7208
i: 326, 		 target: -0.0861, 	 prediction: 0.0215, 	 loss: 69.0627
i: 327, 		 target: 0.2153, 	 prediction: 0.0215, 	 loss: 223.6375
i: 328, 		 target: -0.0478, 	 prediction: 0.0215, 	 loss: 28.6278
i: 329, 		 target: -0.0740, 	 prediction: 0.0215, 	 loss: 54.4185
i: 330, 		 target: 0.1934, 	 prediction: 0.0215, 	 loss: 175.9299
i: 331, 		 target: 0.0269, 	 prediction: 0.0215, 	 loss: 0.1732
i: 332, 		 target: -0.0152, 	 prediction: 0.0215, 	 loss: 8.0547
i: 333, 		 target: 0.0876, 	 prediction: 0.0215, 	 loss: 26.0408
i: 334, 		 target: -0.0829, 	 prediction: 0.0215, 	 loss: 65.0025
i: 335, 		 target: -0.0846, 	 prediction: 0.0215, 	 loss: 67.1303
i: 336, 		 target: 0.1475, 	 prediction: 0.0215, 	 loss: 94.4995
i: 337, 		 target: -0.0423, 	 prediction: 0.0215, 	 loss: 24.2799
i: 338, 		 target: 0.1380, 	 prediction: 0.0215, 	 loss: 80.8011
i: 339, 		 target: -0.0825, 	 prediction: 0.0215, 	 loss: 64.5006
