Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0112, 	 loss: 0.0006
i: 72, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0029
i: 73, 		 target: -0.0113, 	 prediction: -0.0112, 	 loss: 0.0106
i: 74, 		 target: -0.0140, 	 prediction: -0.0139, 	 loss: 0.0240
i: 75, 		 target: -0.0078, 	 prediction: -0.0078, 	 loss: 0.0009
i: 76, 		 target: -0.0067, 	 prediction: -0.0067, 	 loss: 0.0002
i: 77, 		 target: -0.0043, 	 prediction: -0.0047, 	 loss: 0.1142
i: 78, 		 target: -0.0102, 	 prediction: -0.0102, 	 loss: 0.0004
i: 79, 		 target: -0.0111, 	 prediction: -0.0110, 	 loss: 0.0013
i: 80, 		 target: -0.0076, 	 prediction: -0.0078, 	 loss: 0.0282
i: 81, 		 target: -0.0044, 	 prediction: -0.0047, 	 loss: 0.0800
i: 82, 		 target: -0.0023, 	 prediction: -0.0022, 	 loss: 0.0047
i: 83, 		 target: -0.0084, 	 prediction: -0.0084, 	 loss: 0.0000
i: 84, 		 target: -0.0022, 	 prediction: -0.0022, 	 loss: 0.0007
i: 85, 		 target: -0.0045, 	 prediction: -0.0046, 	 loss: 0.0134
i: 86, 		 target: -0.0039, 	 prediction: -0.0038, 	 loss: 0.0049
i: 87, 		 target: -0.0143, 	 prediction: -0.0141, 	 loss: 0.0321
i: 88, 		 target: -0.0145, 	 prediction: -0.0145, 	 loss: 0.0027
i: 89, 		 target: -0.0170, 	 prediction: -0.0168, 	 loss: 0.0188
i: 90, 		 target: -0.0016, 	 prediction: -0.0014, 	 loss: 0.0266
i: 91, 		 target: -0.0167, 	 prediction: -0.0166, 	 loss: 0.0037
i: 92, 		 target: -0.0085, 	 prediction: -0.0088, 	 loss: 0.0519
i: 93, 		 target: -0.0128, 	 prediction: -0.0128, 	 loss: 0.0006
i: 94, 		 target: -0.0033, 	 prediction: -0.0032, 	 loss: 0.0004
i: 95, 		 target: -0.0203, 	 prediction: -0.0196, 	 loss: 0.3193
i: 96, 		 target: -0.0045, 	 prediction: -0.0045, 	 loss: 0.0007
i: 97, 		 target: -0.0189, 	 prediction: -0.0185, 	 loss: 0.0736
i: 98, 		 target: -0.0190, 	 prediction: -0.0186, 	 loss: 0.1087
i: 99, 		 target: -0.0144, 	 prediction: -0.0145, 	 loss: 0.0003
i: 100, 		 target: 0.0197, 	 prediction: 0.0204, 	 loss: 0.4020
i: 101, 		 target: -0.0127, 	 prediction: -0.0126, 	 loss: 0.0128
i: 102, 		 target: -0.0098, 	 prediction: -0.0097, 	 loss: 0.0014
i: 103, 		 target: 0.0001, 	 prediction: 0.0003, 	 loss: 0.0423
i: 104, 		 target: -0.0066, 	 prediction: -0.0065, 	 loss: 0.0028
i: 105, 		 target: -0.0125, 	 prediction: -0.0125, 	 loss: 0.0004
i: 106, 		 target: -0.0064, 	 prediction: -0.0064, 	 loss: 0.0001
i: 107, 		 target: -0.0188, 	 prediction: -0.0183, 	 loss: 0.2227
i: 108, 		 target: -0.0123, 	 prediction: -0.0124, 	 loss: 0.0086
i: 109, 		 target: -0.0124, 	 prediction: -0.0123, 	 loss: 0.0063
i: 110, 		 target: -0.0102, 	 prediction: -0.0102, 	 loss: 0.0057
i: 111, 		 target: -0.0156, 	 prediction: -0.0155, 	 loss: 0.0127
i: 112, 		 target: -0.0192, 	 prediction: -0.0186, 	 loss: 0.2765
i: 113, 		 target: -0.0114, 	 prediction: -0.0115, 	 loss: 0.0032
i: 114, 		 target: 0.0237, 	 prediction: 0.0257, 	 loss: 2.9122
i: 115, 		 target: -0.0124, 	 prediction: -0.0122, 	 loss: 0.0113
i: 116, 		 target: 0.0129, 	 prediction: 0.0115, 	 loss: 1.4135
i: 117, 		 target: -0.0052, 	 prediction: -0.0052, 	 loss: 0.0002
i: 118, 		 target: -0.0152, 	 prediction: -0.0150, 	 loss: 0.0481
i: 119, 		 target: -0.0079, 	 prediction: -0.0078, 	 loss: 0.0063
i: 120, 		 target: -0.0042, 	 prediction: -0.0043, 	 loss: 0.0023
i: 121, 		 target: -0.0045, 	 prediction: -0.0046, 	 loss: 0.0127
i: 122, 		 target: -0.0128, 	 prediction: -0.0129, 	 loss: 0.0011
i: 123, 		 target: 0.0149, 	 prediction: 0.0140, 	 loss: 0.5108
i: 124, 		 target: -0.0180, 	 prediction: -0.0177, 	 loss: 0.0665
i: 125, 		 target: -0.0048, 	 prediction: -0.0047, 	 loss: 0.0029
i: 126, 		 target: -0.0072, 	 prediction: -0.0074, 	 loss: 0.0194
i: 127, 		 target: 0.0002, 	 prediction: 0.0006, 	 loss: 0.1365
i: 128, 		 target: -0.0062, 	 prediction: -0.0066, 	 loss: 0.0909
i: 129, 		 target: -0.0060, 	 prediction: -0.0064, 	 loss: 0.1317
i: 130, 		 target: -0.0063, 	 prediction: -0.0063, 	 loss: 0.0000
i: 131, 		 target: -0.0184, 	 prediction: -0.0181, 	 loss: 0.1022
i: 132, 		 target: -0.0100, 	 prediction: -0.0101, 	 loss: 0.0089
i: 133, 		 target: -0.0151, 	 prediction: -0.0150, 	 loss: 0.0228
i: 134, 		 target: -0.0074, 	 prediction: -0.0074, 	 loss: 0.0019
i: 135, 		 target: -0.0017, 	 prediction: -0.0019, 	 loss: 0.0275
i: 136, 		 target: -0.0102, 	 prediction: -0.0102, 	 loss: 0.0011
i: 137, 		 target: -0.0045, 	 prediction: -0.0045, 	 loss: 0.0006
i: 138, 		 target: -0.0051, 	 prediction: -0.0053, 	 loss: 0.0143
i: 139, 		 target: 0.0156, 	 prediction: 0.0151, 	 loss: 0.2311
i: 140, 		 target: -0.0143, 	 prediction: -0.0144, 	 loss: 0.0016
i: 141, 		 target: -0.0064, 	 prediction: -0.0066, 	 loss: 0.0554
i: 142, 		 target: -0.0135, 	 prediction: -0.0133, 	 loss: 0.0172
i: 143, 		 target: -0.0012, 	 prediction: -0.0011, 	 loss: 0.0078
i: 144, 		 target: -0.0055, 	 prediction: -0.0057, 	 loss: 0.0216
i: 145, 		 target: -0.0064, 	 prediction: -0.0066, 	 loss: 0.0242
i: 146, 		 target: -0.0151, 	 prediction: -0.0151, 	 loss: 0.0027
i: 147, 		 target: -0.0119, 	 prediction: -0.0121, 	 loss: 0.0161
i: 148, 		 target: -0.0030, 	 prediction: -0.0029, 	 loss: 0.0013
i: 149, 		 target: -0.0058, 	 prediction: -0.0061, 	 loss: 0.0333
i: 150, 		 target: -0.0035, 	 prediction: -0.0040, 	 loss: 0.1765
i: 151, 		 target: -0.0130, 	 prediction: -0.0129, 	 loss: 0.0009
i: 152, 		 target: -0.0091, 	 prediction: -0.0090, 	 loss: 0.0005
i: 153, 		 target: -0.0056, 	 prediction: -0.0057, 	 loss: 0.0033
i: 154, 		 target: -0.0114, 	 prediction: -0.0113, 	 loss: 0.0085
i: 155, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0013
i: 156, 		 target: -0.0123, 	 prediction: -0.0123, 	 loss: 0.0000
i: 157, 		 target: -0.0070, 	 prediction: -0.0073, 	 loss: 0.0451
i: 158, 		 target: -0.0134, 	 prediction: -0.0136, 	 loss: 0.0318
i: 159, 		 target: -0.0094, 	 prediction: -0.0096, 	 loss: 0.0405
i: 160, 		 target: -0.0048, 	 prediction: -0.0048, 	 loss: 0.0000
i: 161, 		 target: -0.0031, 	 prediction: -0.0030, 	 loss: 0.0115
i: 162, 		 target: -0.0132, 	 prediction: -0.0130, 	 loss: 0.0165
i: 163, 		 target: -0.0109, 	 prediction: -0.0110, 	 loss: 0.0095
i: 164, 		 target: -0.0083, 	 prediction: -0.0085, 	 loss: 0.0160
i: 165, 		 target: -0.0106, 	 prediction: -0.0107, 	 loss: 0.0013
i: 166, 		 target: 0.0109, 	 prediction: 0.0086, 	 loss: 3.9545
i: 167, 		 target: -0.0179, 	 prediction: -0.0177, 	 loss: 0.0330
i: 168, 		 target: -0.0092, 	 prediction: -0.0091, 	 loss: 0.0025
i: 169, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0003
i: 170, 		 target: -0.0077, 	 prediction: -0.0081, 	 loss: 0.1076
i: 171, 		 target: -0.0180, 	 prediction: -0.0175, 	 loss: 0.2091
i: 172, 		 target: -0.0077, 	 prediction: -0.0077, 	 loss: 0.0035
i: 173, 		 target: -0.0039, 	 prediction: -0.0039, 	 loss: 0.0001
i: 174, 		 target: -0.0132, 	 prediction: -0.0132, 	 loss: 0.0000
i: 175, 		 target: -0.0026, 	 prediction: -0.0025, 	 loss: 0.0175
i: 176, 		 target: -0.0229, 	 prediction: -0.0219, 	 loss: 0.7750
i: 177, 		 target: -0.0081, 	 prediction: -0.0083, 	 loss: 0.0280
i: 178, 		 target: -0.0074, 	 prediction: -0.0074, 	 loss: 0.0019
i: 179, 		 target: -0.0097, 	 prediction: -0.0097, 	 loss: 0.0011
i: 180, 		 target: -0.0028, 	 prediction: -0.0031, 	 loss: 0.0467
i: 181, 		 target: -0.0078, 	 prediction: -0.0080, 	 loss: 0.0299
i: 182, 		 target: -0.0047, 	 prediction: -0.0048, 	 loss: 0.0092
i: 183, 		 target: -0.0060, 	 prediction: -0.0060, 	 loss: 0.0029
i: 184, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0266
i: 185, 		 target: -0.0148, 	 prediction: -0.0148, 	 loss: 0.0012
i: 186, 		 target: -0.0074, 	 prediction: -0.0074, 	 loss: 0.0006
i: 187, 		 target: -0.0079, 	 prediction: -0.0079, 	 loss: 0.0035
i: 188, 		 target: -0.0094, 	 prediction: -0.0097, 	 loss: 0.0973
i: 189, 		 target: -0.0137, 	 prediction: -0.0136, 	 loss: 0.0091
i: 190, 		 target: -0.0165, 	 prediction: -0.0165, 	 loss: 0.0021
i: 191, 		 target: -0.0118, 	 prediction: -0.0117, 	 loss: 0.0039
i: 192, 		 target: -0.0152, 	 prediction: -0.0151, 	 loss: 0.0159
i: 193, 		 target: 0.0184, 	 prediction: 0.0187, 	 loss: 0.0761
i: 194, 		 target: -0.0004, 	 prediction: -0.0002, 	 loss: 0.0264
i: 195, 		 target: -0.0044, 	 prediction: -0.0044, 	 loss: 0.0022
i: 196, 		 target: -0.0030, 	 prediction: -0.0030, 	 loss: 0.0045
i: 197, 		 target: -0.0088, 	 prediction: -0.0089, 	 loss: 0.0016
i: 198, 		 target: -0.0106, 	 prediction: -0.0107, 	 loss: 0.0037
i: 199, 		 target: -0.0203, 	 prediction: -0.0196, 	 loss: 0.3306
i: 200, 		 target: -0.0124, 	 prediction: -0.0125, 	 loss: 0.0023
i: 201, 		 target: -0.0109, 	 prediction: -0.0108, 	 loss: 0.0040
i: 202, 		 target: 0.0010, 	 prediction: 0.0012, 	 loss: 0.0420
i: 203, 		 target: -0.0194, 	 prediction: -0.0188, 	 loss: 0.2712
i: 204, 		 target: -0.0187, 	 prediction: -0.0184, 	 loss: 0.0499
i: 205, 		 target: -0.0150, 	 prediction: -0.0149, 	 loss: 0.0017
i: 206, 		 target: -0.0059, 	 prediction: -0.0058, 	 loss: 0.0013
i: 207, 		 target: -0.0014, 	 prediction: -0.0015, 	 loss: 0.0233
i: 208, 		 target: -0.0070, 	 prediction: -0.0070, 	 loss: 0.0001
i: 209, 		 target: 0.0187, 	 prediction: 0.0190, 	 loss: 0.0570
i: 210, 		 target: -0.0140, 	 prediction: -0.0139, 	 loss: 0.0072
i: 211, 		 target: -0.0032, 	 prediction: -0.0031, 	 loss: 0.0033
i: 212, 		 target: -0.0039, 	 prediction: -0.0040, 	 loss: 0.0010
i: 213, 		 target: -0.0018, 	 prediction: -0.0015, 	 loss: 0.0612
i: 214, 		 target: -0.0074, 	 prediction: -0.0080, 	 loss: 0.2619
i: 215, 		 target: -0.0034, 	 prediction: -0.0034, 	 loss: 0.0002
i: 216, 		 target: -0.0104, 	 prediction: -0.0104, 	 loss: 0.0000
i: 217, 		 target: -0.0148, 	 prediction: -0.0146, 	 loss: 0.0269
i: 218, 		 target: -0.0066, 	 prediction: -0.0065, 	 loss: 0.0002
i: 219, 		 target: -0.0072, 	 prediction: -0.0074, 	 loss: 0.0406
i: 220, 		 target: -0.0039, 	 prediction: -0.0038, 	 loss: 0.0049
i: 221, 		 target: -0.0040, 	 prediction: -0.0043, 	 loss: 0.0737
i: 222, 		 target: -0.0016, 	 prediction: -0.0014, 	 loss: 0.0590
i: 223, 		 target: -0.0164, 	 prediction: -0.0163, 	 loss: 0.0102
i: 224, 		 target: -0.0170, 	 prediction: -0.0168, 	 loss: 0.0523
i: 225, 		 target: -0.0129, 	 prediction: -0.0128, 	 loss: 0.0011
i: 226, 		 target: -0.0100, 	 prediction: -0.0101, 	 loss: 0.0086
i: 227, 		 target: -0.0094, 	 prediction: -0.0096, 	 loss: 0.0133
i: 228, 		 target: -0.0091, 	 prediction: -0.0092, 	 loss: 0.0227
i: 229, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0001
i: 230, 		 target: 0.0188, 	 prediction: 0.0192, 	 loss: 0.1157
i: 231, 		 target: -0.0070, 	 prediction: -0.0070, 	 loss: 0.0001
i: 232, 		 target: -0.0174, 	 prediction: -0.0172, 	 loss: 0.0592
i: 233, 		 target: -0.0041, 	 prediction: -0.0041, 	 loss: 0.0003
i: 234, 		 target: -0.0046, 	 prediction: -0.0046, 	 loss: 0.0005
i: 235, 		 target: -0.0108, 	 prediction: -0.0107, 	 loss: 0.0013
i: 236, 		 target: -0.0188, 	 prediction: -0.0183, 	 loss: 0.2036
i: 237, 		 target: -0.0050, 	 prediction: -0.0050, 	 loss: 0.0000
i: 238, 		 target: 0.0166, 	 prediction: 0.0164, 	 loss: 0.0281
i: 239, 		 target: -0.0107, 	 prediction: -0.0109, 	 loss: 0.0414
i: 240, 		 target: -0.0075, 	 prediction: -0.0077, 	 loss: 0.0431
i: 241, 		 target: 0.0131, 	 prediction: 0.0119, 	 loss: 1.1102
i: 242, 		 target: -0.0096, 	 prediction: -0.0097, 	 loss: 0.0136
i: 243, 		 target: -0.0108, 	 prediction: -0.0108, 	 loss: 0.0016
i: 244, 		 target: -0.0130, 	 prediction: -0.0129, 	 loss: 0.0053
i: 245, 		 target: -0.0176, 	 prediction: -0.0174, 	 loss: 0.0217
i: 246, 		 target: -0.0086, 	 prediction: -0.0087, 	 loss: 0.0005
i: 247, 		 target: -0.0131, 	 prediction: -0.0130, 	 loss: 0.0090
i: 248, 		 target: -0.0139, 	 prediction: -0.0139, 	 loss: 0.0036
i: 249, 		 target: -0.0120, 	 prediction: -0.0120, 	 loss: 0.0008
i: 250, 		 target: 0.0003, 	 prediction: 0.0004, 	 loss: 0.0213
i: 251, 		 target: -0.0143, 	 prediction: -0.0140, 	 loss: 0.0571
i: 252, 		 target: -0.0064, 	 prediction: -0.0064, 	 loss: 0.0001
i: 253, 		 target: -0.0096, 	 prediction: -0.0096, 	 loss: 0.0005
i: 254, 		 target: -0.0153, 	 prediction: -0.0152, 	 loss: 0.0129
i: 255, 		 target: -0.0143, 	 prediction: -0.0141, 	 loss: 0.0340
i: 256, 		 target: -0.0170, 	 prediction: -0.0167, 	 loss: 0.0602
i: 257, 		 target: -0.0093, 	 prediction: -0.0096, 	 loss: 0.0337
i: 258, 		 target: -0.0055, 	 prediction: -0.0056, 	 loss: 0.0020
i: 259, 		 target: -0.0198, 	 prediction: -0.0193, 	 loss: 0.1654
i: 260, 		 target: 0.0175, 	 prediction: 0.0176, 	 loss: 0.0027
i: 261, 		 target: -0.0069, 	 prediction: -0.0072, 	 loss: 0.0475
i: 262, 		 target: -0.0095, 	 prediction: -0.0095, 	 loss: 0.0014
i: 263, 		 target: -0.0149, 	 prediction: -0.0152, 	 loss: 0.0830
i: 264, 		 target: -0.0180, 	 prediction: -0.0178, 	 loss: 0.0192
i: 265, 		 target: -0.0110, 	 prediction: -0.0110, 	 loss: 0.0002
i: 266, 		 target: -0.0198, 	 prediction: -0.0191, 	 loss: 0.3344
i: 267, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0002
i: 268, 		 target: -0.0123, 	 prediction: -0.0124, 	 loss: 0.0057
i: 269, 		 target: -0.0010, 	 prediction: -0.0010, 	 loss: 0.0000
i: 270, 		 target: -0.0135, 	 prediction: -0.0135, 	 loss: 0.0002
i: 271, 		 target: -0.0042, 	 prediction: -0.0044, 	 loss: 0.0194
i: 272, 		 target: -0.0100, 	 prediction: -0.0101, 	 loss: 0.0002
i: 273, 		 target: -0.0031, 	 prediction: -0.0033, 	 loss: 0.0352
i: 274, 		 target: -0.0022, 	 prediction: -0.0022, 	 loss: 0.0040
i: 275, 		 target: -0.0031, 	 prediction: -0.0031, 	 loss: 0.0002
i: 276, 		 target: -0.0094, 	 prediction: -0.0094, 	 loss: 0.0008
i: 277, 		 target: -0.0098, 	 prediction: -0.0100, 	 loss: 0.0202
i: 278, 		 target: -0.0085, 	 prediction: -0.0085, 	 loss: 0.0014
i: 279, 		 target: -0.0056, 	 prediction: -0.0057, 	 loss: 0.0043
i: 280, 		 target: -0.0167, 	 prediction: -0.0163, 	 loss: 0.0843
i: 281, 		 target: -0.0086, 	 prediction: -0.0086, 	 loss: 0.0002
i: 282, 		 target: 0.0122, 	 prediction: 0.0108, 	 loss: 1.5776
i: 283, 		 target: -0.0054, 	 prediction: -0.0054, 	 loss: 0.0013
i: 284, 		 target: -0.0140, 	 prediction: -0.0139, 	 loss: 0.0241
i: 285, 		 target: 0.0003, 	 prediction: 0.0006, 	 loss: 0.0575
i: 286, 		 target: 0.0079, 	 prediction: 0.0050, 	 loss: 6.3517
i: 287, 		 target: -0.0126, 	 prediction: -0.0126, 	 loss: 0.0005
i: 288, 		 target: -0.0048, 	 prediction: -0.0049, 	 loss: 0.0005
i: 289, 		 target: -0.0033, 	 prediction: -0.0035, 	 loss: 0.0489
i: 290, 		 target: -0.0031, 	 prediction: -0.0031, 	 loss: 0.0000
i: 291, 		 target: -0.0005, 	 prediction: -0.0005, 	 loss: 0.0015
i: 292, 		 target: -0.0034, 	 prediction: -0.0034, 	 loss: 0.0055
i: 293, 		 target: -0.0018, 	 prediction: -0.0017, 	 loss: 0.0071
i: 294, 		 target: -0.0066, 	 prediction: -0.0067, 	 loss: 0.0186
i: 295, 		 target: -0.0106, 	 prediction: -0.0107, 	 loss: 0.0017
i: 296, 		 target: -0.0111, 	 prediction: -0.0111, 	 loss: 0.0000
i: 297, 		 target: -0.0053, 	 prediction: -0.0056, 	 loss: 0.0474
i: 298, 		 target: -0.0100, 	 prediction: -0.0100, 	 loss: 0.0004
i: 299, 		 target: -0.0147, 	 prediction: -0.0145, 	 loss: 0.0293
i: 300, 		 target: -0.0109, 	 prediction: -0.0109, 	 loss: 0.0000
i: 301, 		 target: -0.0059, 	 prediction: -0.0059, 	 loss: 0.0010
i: 302, 		 target: -0.0033, 	 prediction: -0.0031, 	 loss: 0.0228
i: 303, 		 target: -0.0078, 	 prediction: -0.0079, 	 loss: 0.0089
i: 304, 		 target: -0.0139, 	 prediction: -0.0138, 	 loss: 0.0004
i: 305, 		 target: -0.0010, 	 prediction: -0.0008, 	 loss: 0.0194
i: 306, 		 target: -0.0099, 	 prediction: -0.0098, 	 loss: 0.0014
i: 307, 		 target: -0.0100, 	 prediction: -0.0100, 	 loss: 0.0011
i: 308, 		 target: -0.0021, 	 prediction: -0.0023, 	 loss: 0.0151
i: 309, 		 target: -0.0069, 	 prediction: -0.0069, 	 loss: 0.0021
i: 310, 		 target: -0.0067, 	 prediction: -0.0067, 	 loss: 0.0015
i: 311, 		 target: -0.0129, 	 prediction: -0.0128, 	 loss: 0.0070
i: 312, 		 target: -0.0080, 	 prediction: -0.0083, 	 loss: 0.0660
i: 313, 		 target: -0.0038, 	 prediction: -0.0038, 	 loss: 0.0000
i: 314, 		 target: -0.0041, 	 prediction: -0.0040, 	 loss: 0.0042
i: 315, 		 target: -0.0085, 	 prediction: -0.0085, 	 loss: 0.0002
i: 316, 		 target: -0.0006, 	 prediction: -0.0009, 	 loss: 0.0796
i: 317, 		 target: -0.0174, 	 prediction: -0.0170, 	 loss: 0.0795
i: 318, 		 target: -0.0137, 	 prediction: -0.0136, 	 loss: 0.0063
i: 319, 		 target: -0.0027, 	 prediction: -0.0026, 	 loss: 0.0079
i: 320, 		 target: -0.0201, 	 prediction: -0.0195, 	 loss: 0.2770
i: 321, 		 target: -0.0006, 	 prediction: -0.0005, 	 loss: 0.0073
i: 322, 		 target: -0.0040, 	 prediction: -0.0039, 	 loss: 0.0008
i: 323, 		 target: -0.0119, 	 prediction: -0.0120, 	 loss: 0.0065
i: 324, 		 target: -0.0128, 	 prediction: -0.0128, 	 loss: 0.0000
i: 325, 		 target: -0.0068, 	 prediction: -0.0068, 	 loss: 0.0002
i: 326, 		 target: -0.0147, 	 prediction: -0.0145, 	 loss: 0.0261
i: 327, 		 target: -0.0067, 	 prediction: -0.0068, 	 loss: 0.0108
i: 328, 		 target: 0.0178, 	 prediction: 0.0175, 	 loss: 0.0940
i: 329, 		 target: -0.0120, 	 prediction: -0.0119, 	 loss: 0.0070
i: 330, 		 target: -0.0156, 	 prediction: -0.0156, 	 loss: 0.0021
i: 331, 		 target: -0.0118, 	 prediction: -0.0117, 	 loss: 0.0010
i: 332, 		 target: -0.0034, 	 prediction: -0.0034, 	 loss: 0.0027
i: 333, 		 target: -0.0027, 	 prediction: -0.0026, 	 loss: 0.0050
i: 334, 		 target: -0.0079, 	 prediction: -0.0085, 	 loss: 0.2209
i: 335, 		 target: -0.0172, 	 prediction: -0.0171, 	 loss: 0.0094
i: 336, 		 target: -0.0124, 	 prediction: -0.0124, 	 loss: 0.0011
i: 337, 		 target: -0.0067, 	 prediction: -0.0067, 	 loss: 0.0048
i: 338, 		 target: -0.0058, 	 prediction: -0.0059, 	 loss: 0.0057
i: 339, 		 target: -0.0080, 	 prediction: -0.0081, 	 loss: 0.0116
