Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0213, 	 loss: 51.8680
i: 60, 		 target: -0.0837, 	 prediction: 0.0213, 	 loss: 65.5804
i: 61, 		 target: -0.1021, 	 prediction: 0.0213, 	 loss: 90.7158
i: 62, 		 target: 0.1915, 	 prediction: 0.0213, 	 loss: 172.6057
i: 63, 		 target: 0.2339, 	 prediction: 0.0213, 	 loss: 269.2238
i: 64, 		 target: 0.2037, 	 prediction: 0.0213, 	 loss: 198.2275
i: 65, 		 target: 0.0428, 	 prediction: 0.0213, 	 loss: 2.7739
i: 66, 		 target: -0.0866, 	 prediction: 0.0213, 	 loss: 69.3546
i: 67, 		 target: -0.0606, 	 prediction: 0.0213, 	 loss: 39.8731
i: 68, 		 target: 0.2057, 	 prediction: 0.0213, 	 loss: 202.6419
i: 69, 		 target: -0.0437, 	 prediction: 0.0213, 	 loss: 25.1426
i: 70, 		 target: -0.0786, 	 prediction: 0.0213, 	 loss: 59.3898
i: 71, 		 target: -0.0811, 	 prediction: 0.0213, 	 loss: 62.4620
i: 72, 		 target: -0.0587, 	 prediction: 0.0213, 	 loss: 38.0512
i: 73, 		 target: -0.0505, 	 prediction: 0.0213, 	 loss: 30.6565
i: 74, 		 target: -0.0723, 	 prediction: 0.0213, 	 loss: 52.1809
i: 75, 		 target: 0.0719, 	 prediction: 0.0213, 	 loss: 15.2730
i: 76, 		 target: -0.0437, 	 prediction: 0.0213, 	 loss: 25.1093
i: 77, 		 target: -0.0487, 	 prediction: 0.0213, 	 loss: 29.1908
i: 78, 		 target: 0.2335, 	 prediction: 0.0213, 	 loss: 268.3178
i: 79, 		 target: -0.0908, 	 prediction: 0.0213, 	 loss: 74.7467
i: 80, 		 target: 0.0227, 	 prediction: 0.0213, 	 loss: 0.0120
i: 81, 		 target: -0.0625, 	 prediction: 0.0213, 	 loss: 41.7705
i: 82, 		 target: 0.2063, 	 prediction: 0.0213, 	 loss: 203.9801
i: 83, 		 target: -0.0568, 	 prediction: 0.0213, 	 loss: 36.2765
i: 84, 		 target: 0.2256, 	 prediction: 0.0213, 	 loss: 248.8068
i: 85, 		 target: 0.0625, 	 prediction: 0.0213, 	 loss: 10.1145
i: 86, 		 target: 0.1922, 	 prediction: 0.0213, 	 loss: 174.0119
i: 87, 		 target: 0.1887, 	 prediction: 0.0213, 	 loss: 166.9340
i: 88, 		 target: -0.0614, 	 prediction: 0.0213, 	 loss: 40.6586
i: 89, 		 target: 0.2000, 	 prediction: 0.0213, 	 loss: 190.2656
i: 90, 		 target: -0.0856, 	 prediction: 0.0213, 	 loss: 67.9732
i: 91, 		 target: -0.0830, 	 prediction: 0.0213, 	 loss: 64.8126
i: 92, 		 target: -0.0670, 	 prediction: 0.0213, 	 loss: 46.3837
i: 93, 		 target: -0.0708, 	 prediction: 0.0213, 	 loss: 50.5195
i: 94, 		 target: -0.0817, 	 prediction: 0.0213, 	 loss: 63.1826
i: 95, 		 target: 0.1131, 	 prediction: 0.0213, 	 loss: 50.1984
i: 96, 		 target: -0.0404, 	 prediction: 0.0213, 	 loss: 22.6760
i: 97, 		 target: -0.0705, 	 prediction: 0.0213, 	 loss: 50.2138
i: 98, 		 target: -0.0949, 	 prediction: 0.0213, 	 loss: 80.4279
i: 99, 		 target: 0.1848, 	 prediction: 0.0213, 	 loss: 159.2250
i: 100, 		 target: -0.0481, 	 prediction: 0.0213, 	 loss: 28.6644
i: 101, 		 target: -0.0612, 	 prediction: 0.0213, 	 loss: 40.5003
i: 102, 		 target: 0.0970, 	 prediction: 0.0213, 	 loss: 34.1723
i: 103, 		 target: -0.0550, 	 prediction: 0.0213, 	 loss: 34.6614
i: 104, 		 target: 0.1205, 	 prediction: 0.0213, 	 loss: 58.6438
i: 105, 		 target: -0.0747, 	 prediction: 0.0213, 	 loss: 54.8239
i: 106, 		 target: 0.1452, 	 prediction: 0.0213, 	 loss: 91.4684
i: 107, 		 target: 0.0659, 	 prediction: 0.0213, 	 loss: 11.8956
i: 108, 		 target: -0.0582, 	 prediction: 0.0213, 	 loss: 37.6485
i: 109, 		 target: -0.0750, 	 prediction: 0.0213, 	 loss: 55.1581
i: 110, 		 target: -0.0903, 	 prediction: 0.0213, 	 loss: 74.0876
i: 111, 		 target: 0.0496, 	 prediction: 0.0213, 	 loss: 4.7769
i: 112, 		 target: 0.2284, 	 prediction: 0.0213, 	 loss: 255.4983
i: 113, 		 target: -0.0534, 	 prediction: 0.0213, 	 loss: 33.1861
i: 114, 		 target: -0.0677, 	 prediction: 0.0213, 	 loss: 47.1840
i: 115, 		 target: 0.1108, 	 prediction: 0.0213, 	 loss: 47.7678
i: 116, 		 target: -0.0705, 	 prediction: 0.0213, 	 loss: 50.2138
i: 117, 		 target: -0.0844, 	 prediction: 0.0213, 	 loss: 66.4722
i: 118, 		 target: -0.0133, 	 prediction: 0.0213, 	 loss: 7.1294
i: 119, 		 target: 0.4893, 	 prediction: 0.0213, 	 loss: 1305.0827
i: 120, 		 target: 0.1973, 	 prediction: 0.0213, 	 loss: 184.5161
i: 121, 		 target: 0.0451, 	 prediction: 0.0213, 	 loss: 3.3754
i: 122, 		 target: 0.0691, 	 prediction: 0.0213, 	 loss: 13.6220
i: 123, 		 target: -0.0665, 	 prediction: 0.0213, 	 loss: 45.8982
i: 124, 		 target: -0.0738, 	 prediction: 0.0213, 	 loss: 53.7910
i: 125, 		 target: 0.0536, 	 prediction: 0.0213, 	 loss: 6.2264
i: 126, 		 target: -0.0426, 	 prediction: 0.0213, 	 loss: 24.2741
i: 127, 		 target: -0.0163, 	 prediction: 0.0213, 	 loss: 8.4208
i: 128, 		 target: -0.0835, 	 prediction: 0.0213, 	 loss: 65.3768
i: 129, 		 target: 0.0245, 	 prediction: 0.0213, 	 loss: 0.0613
i: 130, 		 target: -0.0981, 	 prediction: 0.0213, 	 loss: 84.9288
i: 131, 		 target: 0.0372, 	 prediction: 0.0213, 	 loss: 1.5151
i: 132, 		 target: 0.2540, 	 prediction: 0.0213, 	 loss: 322.6282
i: 133, 		 target: -0.0665, 	 prediction: 0.0213, 	 loss: 45.8690
i: 134, 		 target: -0.0583, 	 prediction: 0.0213, 	 loss: 37.7490
i: 135, 		 target: -0.0533, 	 prediction: 0.0213, 	 loss: 33.1390
i: 136, 		 target: 0.1635, 	 prediction: 0.0213, 	 loss: 120.5849
i: 137, 		 target: -0.0854, 	 prediction: 0.0213, 	 loss: 67.8257
i: 138, 		 target: -0.0735, 	 prediction: 0.0213, 	 loss: 53.5467
i: 139, 		 target: 0.1781, 	 prediction: 0.0213, 	 loss: 146.4626
i: 140, 		 target: -0.0813, 	 prediction: 0.0213, 	 loss: 62.6769
i: 141, 		 target: 0.1086, 	 prediction: 0.0213, 	 loss: 45.4797
i: 142, 		 target: 0.1445, 	 prediction: 0.0213, 	 loss: 90.4482
i: 143, 		 target: 0.1589, 	 prediction: 0.0213, 	 loss: 112.7792
i: 144, 		 target: 0.0026, 	 prediction: 0.0213, 	 loss: 2.0829
i: 145, 		 target: 0.3061, 	 prediction: 0.0213, 	 loss: 483.4083
i: 146, 		 target: -0.0592, 	 prediction: 0.0213, 	 loss: 38.5307
i: 147, 		 target: -0.0944, 	 prediction: 0.0213, 	 loss: 79.7276
i: 148, 		 target: -0.0512, 	 prediction: 0.0213, 	 loss: 31.2646
i: 149, 		 target: -0.0989, 	 prediction: 0.0213, 	 loss: 86.0205
i: 150, 		 target: -0.0785, 	 prediction: 0.0213, 	 loss: 59.2662
i: 151, 		 target: -0.0696, 	 prediction: 0.0213, 	 loss: 49.2288
i: 152, 		 target: -0.0784, 	 prediction: 0.0213, 	 loss: 59.1842
i: 153, 		 target: -0.0322, 	 prediction: 0.0213, 	 loss: 17.0229
i: 154, 		 target: -0.0923, 	 prediction: 0.0213, 	 loss: 76.8026
i: 155, 		 target: -0.0163, 	 prediction: 0.0213, 	 loss: 8.3841
i: 156, 		 target: 0.0312, 	 prediction: 0.0213, 	 loss: 0.5890
i: 157, 		 target: -0.0687, 	 prediction: 0.0213, 	 loss: 48.1763
i: 158, 		 target: 0.2374, 	 prediction: 0.0213, 	 loss: 278.1615
i: 159, 		 target: -0.0884, 	 prediction: 0.0213, 	 loss: 71.6787
i: 160, 		 target: 0.0814, 	 prediction: 0.0213, 	 loss: 21.5717
i: 161, 		 target: 0.1261, 	 prediction: 0.0213, 	 loss: 65.5015
i: 162, 		 target: -0.0932, 	 prediction: 0.0213, 	 loss: 78.0522
i: 163, 		 target: 0.1368, 	 prediction: 0.0213, 	 loss: 79.5525
i: 164, 		 target: -0.0704, 	 prediction: 0.0213, 	 loss: 50.1012
i: 165, 		 target: -0.0427, 	 prediction: 0.0213, 	 loss: 24.3479
i: 166, 		 target: 0.3178, 	 prediction: 0.0213, 	 loss: 523.8406
i: 167, 		 target: 0.0042, 	 prediction: 0.0213, 	 loss: 1.7346
i: 168, 		 target: -0.0577, 	 prediction: 0.0213, 	 loss: 37.1492
i: 169, 		 target: -0.0876, 	 prediction: 0.0213, 	 loss: 70.5592
i: 170, 		 target: -0.0540, 	 prediction: 0.0213, 	 loss: 33.7281
i: 171, 		 target: 0.1335, 	 prediction: 0.0213, 	 loss: 74.9857
i: 172, 		 target: 0.1593, 	 prediction: 0.0213, 	 loss: 113.5559
i: 173, 		 target: 0.0965, 	 prediction: 0.0213, 	 loss: 33.7145
i: 174, 		 target: 0.2051, 	 prediction: 0.0213, 	 loss: 201.3365
i: 175, 		 target: 0.1164, 	 prediction: 0.0213, 	 loss: 53.8837
i: 176, 		 target: 0.1962, 	 prediction: 0.0213, 	 loss: 182.3898
i: 177, 		 target: 0.1858, 	 prediction: 0.0213, 	 loss: 161.1827
i: 178, 		 target: 0.2317, 	 prediction: 0.0213, 	 loss: 263.9137
i: 179, 		 target: -0.0800, 	 prediction: 0.0213, 	 loss: 61.0536
i: 180, 		 target: -0.0531, 	 prediction: 0.0213, 	 loss: 32.9544
i: 181, 		 target: 0.1908, 	 prediction: 0.0213, 	 loss: 171.1203
i: 182, 		 target: 0.2459, 	 prediction: 0.0213, 	 loss: 300.6758
i: 183, 		 target: 0.1287, 	 prediction: 0.0213, 	 loss: 68.7977
i: 184, 		 target: -0.0304, 	 prediction: 0.0213, 	 loss: 15.9260
i: 185, 		 target: 0.2274, 	 prediction: 0.0213, 	 loss: 253.1008
i: 186, 		 target: 0.1260, 	 prediction: 0.0213, 	 loss: 65.3579
i: 187, 		 target: 0.0020, 	 prediction: 0.0213, 	 loss: 2.2010
i: 188, 		 target: -0.0995, 	 prediction: 0.0213, 	 loss: 86.8097
i: 189, 		 target: 0.1188, 	 prediction: 0.0213, 	 loss: 56.7293
i: 190, 		 target: -0.1044, 	 prediction: 0.0213, 	 loss: 94.0914
i: 191, 		 target: -0.0407, 	 prediction: 0.0213, 	 loss: 22.8557
i: 192, 		 target: -0.0512, 	 prediction: 0.0213, 	 loss: 31.2526
i: 193, 		 target: -0.0950, 	 prediction: 0.0213, 	 loss: 80.5816
i: 194, 		 target: -0.0349, 	 prediction: 0.0213, 	 loss: 18.8154
i: 195, 		 target: 0.0755, 	 prediction: 0.0213, 	 loss: 17.5381
i: 196, 		 target: 0.1163, 	 prediction: 0.0213, 	 loss: 53.7874
i: 197, 		 target: 0.0171, 	 prediction: 0.0213, 	 loss: 0.1037
i: 198, 		 target: -0.0915, 	 prediction: 0.0213, 	 loss: 75.7067
i: 199, 		 target: 0.1225, 	 prediction: 0.0213, 	 loss: 61.0583
i: 200, 		 target: 0.0604, 	 prediction: 0.0213, 	 loss: 9.1350
i: 201, 		 target: -0.0871, 	 prediction: 0.0213, 	 loss: 69.8853
i: 202, 		 target: -0.0057, 	 prediction: 0.0213, 	 loss: 4.3214
i: 203, 		 target: -0.0403, 	 prediction: 0.0213, 	 loss: 22.5938
i: 204, 		 target: 0.2401, 	 prediction: 0.0213, 	 loss: 285.1900
i: 205, 		 target: -0.0614, 	 prediction: 0.0213, 	 loss: 40.6990
i: 206, 		 target: 0.3080, 	 prediction: 0.0213, 	 loss: 489.7758
i: 207, 		 target: 0.1389, 	 prediction: 0.0213, 	 loss: 82.4476
i: 208, 		 target: 0.2486, 	 prediction: 0.0213, 	 loss: 307.8432
i: 209, 		 target: 0.4833, 	 prediction: 0.0213, 	 loss: 1271.5574
i: 210, 		 target: 0.1095, 	 prediction: 0.0213, 	 loss: 46.3888
i: 211, 		 target: -0.0614, 	 prediction: 0.0213, 	 loss: 40.7197
i: 212, 		 target: 0.0349, 	 prediction: 0.0213, 	 loss: 1.1097
i: 213, 		 target: 0.5259, 	 prediction: 0.0213, 	 loss: 1516.7291
i: 214, 		 target: -0.0512, 	 prediction: 0.0213, 	 loss: 31.2534
i: 215, 		 target: -0.0747, 	 prediction: 0.0213, 	 loss: 54.8010
i: 216, 		 target: 0.1998, 	 prediction: 0.0213, 	 loss: 189.9463
i: 217, 		 target: -0.0564, 	 prediction: 0.0213, 	 loss: 35.9630
i: 218, 		 target: -0.0230, 	 prediction: 0.0213, 	 loss: 11.6715
i: 219, 		 target: 0.1051, 	 prediction: 0.0213, 	 loss: 41.9192
i: 220, 		 target: -0.0717, 	 prediction: 0.0213, 	 loss: 51.4409
i: 221, 		 target: -0.0807, 	 prediction: 0.0213, 	 loss: 61.9580
i: 222, 		 target: 0.0580, 	 prediction: 0.0213, 	 loss: 8.0225
i: 223, 		 target: -0.0883, 	 prediction: 0.0213, 	 loss: 71.5455
i: 224, 		 target: -0.0675, 	 prediction: 0.0213, 	 loss: 46.9024
i: 225, 		 target: -0.0638, 	 prediction: 0.0213, 	 loss: 43.0775
i: 226, 		 target: -0.0071, 	 prediction: 0.0213, 	 loss: 4.7813
i: 227, 		 target: -0.0804, 	 prediction: 0.0213, 	 loss: 61.5964
i: 228, 		 target: -0.0723, 	 prediction: 0.0213, 	 loss: 52.1474
i: 229, 		 target: 0.0878, 	 prediction: 0.0213, 	 loss: 26.3565
i: 230, 		 target: 0.1929, 	 prediction: 0.0213, 	 loss: 175.4872
i: 231, 		 target: 0.1362, 	 prediction: 0.0213, 	 loss: 78.7011
i: 232, 		 target: 0.3206, 	 prediction: 0.0213, 	 loss: 533.8795
i: 233, 		 target: 0.1911, 	 prediction: 0.0213, 	 loss: 171.7873
i: 234, 		 target: -0.0811, 	 prediction: 0.0213, 	 loss: 62.4083
i: 235, 		 target: 0.0383, 	 prediction: 0.0213, 	 loss: 1.7244
i: 236, 		 target: -0.0912, 	 prediction: 0.0213, 	 loss: 75.3552
i: 237, 		 target: 0.1891, 	 prediction: 0.0213, 	 loss: 167.7907
i: 238, 		 target: -0.0360, 	 prediction: 0.0213, 	 loss: 19.5073
i: 239, 		 target: 0.1093, 	 prediction: 0.0213, 	 loss: 46.1295
i: 240, 		 target: -0.0907, 	 prediction: 0.0213, 	 loss: 74.7040
i: 241, 		 target: 0.1344, 	 prediction: 0.0213, 	 loss: 76.1989
i: 242, 		 target: -0.0529, 	 prediction: 0.0213, 	 loss: 32.7668
i: 243, 		 target: 0.1579, 	 prediction: 0.0213, 	 loss: 111.1979
i: 244, 		 target: -0.0450, 	 prediction: 0.0213, 	 loss: 26.1471
i: 245, 		 target: 0.1022, 	 prediction: 0.0213, 	 loss: 39.0372
i: 246, 		 target: -0.0027, 	 prediction: 0.0213, 	 loss: 3.4309
i: 247, 		 target: -0.0837, 	 prediction: 0.0213, 	 loss: 65.6817
i: 248, 		 target: -0.0136, 	 prediction: 0.0213, 	 loss: 7.2270
i: 249, 		 target: -0.0872, 	 prediction: 0.0213, 	 loss: 70.0389
i: 250, 		 target: 0.1592, 	 prediction: 0.0213, 	 loss: 113.3947
i: 251, 		 target: -0.0745, 	 prediction: 0.0213, 	 loss: 54.6229
i: 252, 		 target: 0.2493, 	 prediction: 0.0213, 	 loss: 309.8642
i: 253, 		 target: -0.0377, 	 prediction: 0.0213, 	 loss: 20.6758
i: 254, 		 target: -0.0699, 	 prediction: 0.0213, 	 loss: 49.5238
i: 255, 		 target: 0.1758, 	 prediction: 0.0213, 	 loss: 142.1754
i: 256, 		 target: -0.0609, 	 prediction: 0.0213, 	 loss: 40.1690
i: 257, 		 target: -0.0826, 	 prediction: 0.0213, 	 loss: 64.2225
i: 258, 		 target: 0.0284, 	 prediction: 0.0213, 	 loss: 0.3016
i: 259, 		 target: 0.0369, 	 prediction: 0.0213, 	 loss: 1.4530
i: 260, 		 target: 0.0991, 	 prediction: 0.0213, 	 loss: 36.1028
i: 261, 		 target: -0.0460, 	 prediction: 0.0213, 	 loss: 26.9728
i: 262, 		 target: -0.0627, 	 prediction: 0.0213, 	 loss: 41.9503
i: 263, 		 target: -0.0586, 	 prediction: 0.0213, 	 loss: 37.9532
i: 264, 		 target: 0.0591, 	 prediction: 0.0213, 	 loss: 8.5183
i: 265, 		 target: 0.1858, 	 prediction: 0.0213, 	 loss: 161.1906
i: 266, 		 target: 0.1413, 	 prediction: 0.0213, 	 loss: 85.8973
i: 267, 		 target: -0.0435, 	 prediction: 0.0213, 	 loss: 24.9973
i: 268, 		 target: 0.0222, 	 prediction: 0.0213, 	 loss: 0.0047
i: 269, 		 target: -0.0526, 	 prediction: 0.0213, 	 loss: 32.5375
i: 270, 		 target: -0.0623, 	 prediction: 0.0213, 	 loss: 41.5971
i: 271, 		 target: -0.0747, 	 prediction: 0.0213, 	 loss: 54.8879
i: 272, 		 target: 0.0978, 	 prediction: 0.0213, 	 loss: 34.8834
i: 273, 		 target: 0.0123, 	 prediction: 0.0213, 	 loss: 0.4748
i: 274, 		 target: -0.0808, 	 prediction: 0.0213, 	 loss: 62.0114
i: 275, 		 target: -0.0618, 	 prediction: 0.0213, 	 loss: 41.1325
i: 276, 		 target: -0.0866, 	 prediction: 0.0213, 	 loss: 69.2955
i: 277, 		 target: 0.2167, 	 prediction: 0.0213, 	 loss: 227.5875
i: 278, 		 target: -0.0462, 	 prediction: 0.0213, 	 loss: 27.0900
i: 279, 		 target: 0.2005, 	 prediction: 0.0213, 	 loss: 191.3680
i: 280, 		 target: 0.1007, 	 prediction: 0.0213, 	 loss: 37.5831
i: 281, 		 target: -0.0476, 	 prediction: 0.0213, 	 loss: 28.2314
i: 282, 		 target: 0.2181, 	 prediction: 0.0213, 	 loss: 230.8922
i: 283, 		 target: 0.2362, 	 prediction: 0.0213, 	 loss: 275.1063
i: 284, 		 target: -0.0537, 	 prediction: 0.0213, 	 loss: 33.4365
i: 285, 		 target: 0.0021, 	 prediction: 0.0213, 	 loss: 2.1871
i: 286, 		 target: 0.0650, 	 prediction: 0.0213, 	 loss: 11.3712
i: 287, 		 target: 0.1983, 	 prediction: 0.0213, 	 loss: 186.7369
i: 288, 		 target: -0.0376, 	 prediction: 0.0213, 	 loss: 20.6323
i: 289, 		 target: -0.0871, 	 prediction: 0.0213, 	 loss: 69.8982
i: 290, 		 target: 0.2353, 	 prediction: 0.0213, 	 loss: 272.9089
i: 291, 		 target: -0.0785, 	 prediction: 0.0213, 	 loss: 59.2780
i: 292, 		 target: 0.0196, 	 prediction: 0.0213, 	 loss: 0.0167
i: 293, 		 target: 0.1737, 	 prediction: 0.0213, 	 loss: 138.4454
i: 294, 		 target: 0.3197, 	 prediction: 0.0213, 	 loss: 530.5783
i: 295, 		 target: -0.1049, 	 prediction: 0.0213, 	 loss: 94.7574
i: 296, 		 target: -0.0586, 	 prediction: 0.0213, 	 loss: 37.9998
i: 297, 		 target: -0.0261, 	 prediction: 0.0213, 	 loss: 13.3619
i: 298, 		 target: 0.1341, 	 prediction: 0.0213, 	 loss: 75.7804
i: 299, 		 target: -0.0696, 	 prediction: 0.0213, 	 loss: 49.2104
i: 300, 		 target: -0.0622, 	 prediction: 0.0213, 	 loss: 41.5344
i: 301, 		 target: -0.0232, 	 prediction: 0.0213, 	 loss: 11.7640
i: 302, 		 target: -0.0670, 	 prediction: 0.0213, 	 loss: 46.3911
i: 303, 		 target: 0.1970, 	 prediction: 0.0213, 	 loss: 183.9043
i: 304, 		 target: -0.0637, 	 prediction: 0.0213, 	 loss: 43.0107
i: 305, 		 target: 0.1178, 	 prediction: 0.0213, 	 loss: 55.5415
i: 306, 		 target: -0.0523, 	 prediction: 0.0213, 	 loss: 32.2406
i: 307, 		 target: 0.2198, 	 prediction: 0.0213, 	 loss: 234.8282
i: 308, 		 target: 0.2497, 	 prediction: 0.0213, 	 loss: 310.7970
i: 309, 		 target: -0.0827, 	 prediction: 0.0213, 	 loss: 64.4453
i: 310, 		 target: -0.0652, 	 prediction: 0.0213, 	 loss: 44.5302
i: 311, 		 target: 0.2719, 	 prediction: 0.0213, 	 loss: 374.2059
i: 312, 		 target: 0.1850, 	 prediction: 0.0213, 	 loss: 159.6928
i: 313, 		 target: -0.0455, 	 prediction: 0.0213, 	 loss: 26.5742
i: 314, 		 target: 0.1523, 	 prediction: 0.0213, 	 loss: 102.2131
i: 315, 		 target: 0.2502, 	 prediction: 0.0213, 	 loss: 312.1264
i: 316, 		 target: 0.0414, 	 prediction: 0.0213, 	 loss: 2.4271
i: 317, 		 target: 0.0441, 	 prediction: 0.0213, 	 loss: 3.1184
i: 318, 		 target: 0.0985, 	 prediction: 0.0213, 	 loss: 35.5107
i: 319, 		 target: -0.0752, 	 prediction: 0.0213, 	 loss: 55.3980
i: 320, 		 target: 0.2270, 	 prediction: 0.0213, 	 loss: 252.0777
i: 321, 		 target: 0.1921, 	 prediction: 0.0213, 	 loss: 173.8022
i: 322, 		 target: -0.0477, 	 prediction: 0.0213, 	 loss: 28.3479
i: 323, 		 target: -0.0749, 	 prediction: 0.0213, 	 loss: 55.1111
i: 324, 		 target: -0.0492, 	 prediction: 0.0213, 	 loss: 29.5396
i: 325, 		 target: -0.0803, 	 prediction: 0.0213, 	 loss: 61.3967
i: 326, 		 target: -0.0861, 	 prediction: 0.0213, 	 loss: 68.7197
i: 327, 		 target: 0.2153, 	 prediction: 0.0213, 	 loss: 224.2557
i: 328, 		 target: -0.0478, 	 prediction: 0.0213, 	 loss: 28.4071
i: 329, 		 target: -0.0740, 	 prediction: 0.0213, 	 loss: 54.1141
i: 330, 		 target: 0.1934, 	 prediction: 0.0213, 	 loss: 176.4783
i: 331, 		 target: 0.0269, 	 prediction: 0.0213, 	 loss: 0.1908
i: 332, 		 target: -0.0152, 	 prediction: 0.0213, 	 loss: 7.9379
i: 333, 		 target: 0.0876, 	 prediction: 0.0213, 	 loss: 26.2520
i: 334, 		 target: -0.0829, 	 prediction: 0.0213, 	 loss: 64.6698
i: 335, 		 target: -0.0846, 	 prediction: 0.0213, 	 loss: 66.7923
i: 336, 		 target: 0.1475, 	 prediction: 0.0213, 	 loss: 94.9015
i: 337, 		 target: -0.0423, 	 prediction: 0.0213, 	 loss: 24.0767
i: 338, 		 target: 0.1380, 	 prediction: 0.0213, 	 loss: 81.1728
i: 339, 		 target: -0.0825, 	 prediction: 0.0213, 	 loss: 64.1693
