Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0693, 	 loss: 0.0443
i: 222, 		 target: 0.0580, 	 prediction: 0.0549, 	 loss: 0.0564
i: 223, 		 target: -0.0883, 	 prediction: -0.0874, 	 loss: 0.0047
i: 224, 		 target: -0.0675, 	 prediction: -0.0648, 	 loss: 0.0422
i: 225, 		 target: -0.0638, 	 prediction: -0.0644, 	 loss: 0.0020
i: 226, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.0052
i: 227, 		 target: -0.0804, 	 prediction: -0.0732, 	 loss: 0.3096
i: 228, 		 target: -0.0723, 	 prediction: -0.0699, 	 loss: 0.0349
i: 229, 		 target: 0.0878, 	 prediction: 0.0947, 	 loss: 0.2866
i: 230, 		 target: 0.1929, 	 prediction: 0.1986, 	 loss: 0.1906
i: 231, 		 target: 0.1362, 	 prediction: 0.1324, 	 loss: 0.0868
i: 232, 		 target: 0.3206, 	 prediction: 0.3341, 	 loss: 1.0773
i: 233, 		 target: 0.1911, 	 prediction: 0.1959, 	 loss: 0.1392
i: 234, 		 target: -0.0811, 	 prediction: -0.0745, 	 loss: 0.2612
i: 235, 		 target: 0.0383, 	 prediction: 0.0408, 	 loss: 0.0393
i: 236, 		 target: -0.0912, 	 prediction: -0.0841, 	 loss: 0.2992
i: 237, 		 target: 0.1891, 	 prediction: 0.1832, 	 loss: 0.2037
i: 238, 		 target: -0.0360, 	 prediction: -0.0300, 	 loss: 0.2149
i: 239, 		 target: 0.1093, 	 prediction: 0.1131, 	 loss: 0.0874
i: 240, 		 target: -0.0907, 	 prediction: -0.0854, 	 loss: 0.1662
i: 241, 		 target: 0.1344, 	 prediction: 0.1437, 	 loss: 0.5216
i: 242, 		 target: -0.0529, 	 prediction: -0.0532, 	 loss: 0.0007
i: 243, 		 target: 0.1579, 	 prediction: 0.1637, 	 loss: 0.1982
i: 244, 		 target: -0.0450, 	 prediction: -0.0451, 	 loss: 0.0001
i: 245, 		 target: 0.1022, 	 prediction: 0.0963, 	 loss: 0.2115
i: 246, 		 target: -0.0027, 	 prediction: -0.0013, 	 loss: 0.0117
i: 247, 		 target: -0.0837, 	 prediction: -0.0785, 	 loss: 0.1619
i: 248, 		 target: -0.0136, 	 prediction: -0.0096, 	 loss: 0.0922
i: 249, 		 target: -0.0872, 	 prediction: -0.0746, 	 loss: 0.9414
i: 250, 		 target: 0.1592, 	 prediction: 0.1537, 	 loss: 0.1814
i: 251, 		 target: -0.0745, 	 prediction: -0.0660, 	 loss: 0.4328
i: 252, 		 target: 0.2493, 	 prediction: 0.2476, 	 loss: 0.0175
i: 253, 		 target: -0.0377, 	 prediction: -0.0380, 	 loss: 0.0007
i: 254, 		 target: -0.0699, 	 prediction: -0.0674, 	 loss: 0.0380
i: 255, 		 target: 0.1758, 	 prediction: 0.2059, 	 loss: 5.3996
i: 256, 		 target: -0.0609, 	 prediction: -0.0537, 	 loss: 0.3088
i: 257, 		 target: -0.0826, 	 prediction: -0.0763, 	 loss: 0.2307
i: 258, 		 target: 0.0284, 	 prediction: 0.0283, 	 loss: 0.0001
i: 259, 		 target: 0.0369, 	 prediction: 0.0275, 	 loss: 0.5225
i: 260, 		 target: 0.0991, 	 prediction: 0.1023, 	 loss: 0.0596
i: 261, 		 target: -0.0460, 	 prediction: -0.0500, 	 loss: 0.0933
i: 262, 		 target: -0.0627, 	 prediction: -0.0561, 	 loss: 0.2585
i: 263, 		 target: -0.0586, 	 prediction: -0.0585, 	 loss: 0.0000
i: 264, 		 target: 0.0591, 	 prediction: 0.0548, 	 loss: 0.1094
i: 265, 		 target: 0.1858, 	 prediction: 0.1870, 	 loss: 0.0092
i: 266, 		 target: 0.1413, 	 prediction: 0.1416, 	 loss: 0.0003
i: 267, 		 target: -0.0435, 	 prediction: -0.0457, 	 loss: 0.0280
i: 268, 		 target: 0.0222, 	 prediction: 0.0190, 	 loss: 0.0596
i: 269, 		 target: -0.0526, 	 prediction: -0.0591, 	 loss: 0.2448
i: 270, 		 target: -0.0623, 	 prediction: -0.0552, 	 loss: 0.2994
i: 271, 		 target: -0.0747, 	 prediction: -0.0773, 	 loss: 0.0406
i: 272, 		 target: 0.0978, 	 prediction: 0.0913, 	 loss: 0.2506
i: 273, 		 target: 0.0123, 	 prediction: 0.0093, 	 loss: 0.0551
i: 274, 		 target: -0.0808, 	 prediction: -0.0788, 	 loss: 0.0237
i: 275, 		 target: -0.0618, 	 prediction: -0.0605, 	 loss: 0.0108
i: 276, 		 target: -0.0866, 	 prediction: -0.0812, 	 loss: 0.1749
i: 277, 		 target: 0.2167, 	 prediction: 0.2166, 	 loss: 0.0001
i: 278, 		 target: -0.0462, 	 prediction: -0.0392, 	 loss: 0.2918
i: 279, 		 target: 0.2005, 	 prediction: 0.1998, 	 loss: 0.0028
i: 280, 		 target: 0.1007, 	 prediction: 0.0999, 	 loss: 0.0036
i: 281, 		 target: -0.0476, 	 prediction: -0.0494, 	 loss: 0.0194
i: 282, 		 target: 0.2181, 	 prediction: 0.2218, 	 loss: 0.0801
i: 283, 		 target: 0.2362, 	 prediction: 0.2355, 	 loss: 0.0027
i: 284, 		 target: -0.0537, 	 prediction: -0.0447, 	 loss: 0.4734
i: 285, 		 target: 0.0021, 	 prediction: 0.0049, 	 loss: 0.0462
i: 286, 		 target: 0.0650, 	 prediction: 0.0651, 	 loss: 0.0002
i: 287, 		 target: 0.1983, 	 prediction: 0.2099, 	 loss: 0.7976
i: 288, 		 target: -0.0376, 	 prediction: -0.0341, 	 loss: 0.0739
i: 289, 		 target: -0.0871, 	 prediction: -0.0831, 	 loss: 0.0940
i: 290, 		 target: 0.2353, 	 prediction: 0.2276, 	 loss: 0.3561
i: 291, 		 target: -0.0785, 	 prediction: -0.0795, 	 loss: 0.0058
i: 292, 		 target: 0.0196, 	 prediction: 0.0193, 	 loss: 0.0005
i: 293, 		 target: 0.1737, 	 prediction: 0.1906, 	 loss: 1.7011
i: 294, 		 target: 0.3197, 	 prediction: 0.3277, 	 loss: 0.3789
i: 295, 		 target: -0.1049, 	 prediction: -0.1045, 	 loss: 0.0009
i: 296, 		 target: -0.0586, 	 prediction: -0.0557, 	 loss: 0.0515
i: 297, 		 target: -0.0261, 	 prediction: -0.0323, 	 loss: 0.2315
i: 298, 		 target: 0.1341, 	 prediction: 0.1316, 	 loss: 0.0368
i: 299, 		 target: -0.0696, 	 prediction: -0.0725, 	 loss: 0.0478
i: 300, 		 target: -0.0622, 	 prediction: -0.0558, 	 loss: 0.2489
i: 301, 		 target: -0.0232, 	 prediction: -0.0213, 	 loss: 0.0212
i: 302, 		 target: -0.0670, 	 prediction: -0.0720, 	 loss: 0.1469
i: 303, 		 target: 0.1970, 	 prediction: 0.1883, 	 loss: 0.4435
i: 304, 		 target: -0.0637, 	 prediction: -0.0627, 	 loss: 0.0063
i: 305, 		 target: 0.1178, 	 prediction: 0.1178, 	 loss: 0.0000
i: 306, 		 target: -0.0523, 	 prediction: -0.0483, 	 loss: 0.0978
i: 307, 		 target: 0.2198, 	 prediction: 0.2163, 	 loss: 0.0730
i: 308, 		 target: 0.2497, 	 prediction: 0.2412, 	 loss: 0.4316
i: 309, 		 target: -0.0827, 	 prediction: -0.0808, 	 loss: 0.0236
i: 310, 		 target: -0.0652, 	 prediction: -0.0630, 	 loss: 0.0282
i: 311, 		 target: 0.2719, 	 prediction: 0.2668, 	 loss: 0.1535
i: 312, 		 target: 0.1850, 	 prediction: 0.1890, 	 loss: 0.0962
i: 313, 		 target: -0.0455, 	 prediction: -0.0495, 	 loss: 0.0954
i: 314, 		 target: 0.1523, 	 prediction: 0.1538, 	 loss: 0.0149
i: 315, 		 target: 0.2502, 	 prediction: 0.2470, 	 loss: 0.0614
i: 316, 		 target: 0.0414, 	 prediction: 0.0379, 	 loss: 0.0758
i: 317, 		 target: 0.0441, 	 prediction: 0.0367, 	 loss: 0.3288
i: 318, 		 target: 0.0985, 	 prediction: 0.0940, 	 loss: 0.1170
i: 319, 		 target: -0.0752, 	 prediction: -0.0774, 	 loss: 0.0284
i: 320, 		 target: 0.2270, 	 prediction: 0.2412, 	 loss: 1.2019
i: 321, 		 target: 0.1921, 	 prediction: 0.1924, 	 loss: 0.0005
i: 322, 		 target: -0.0477, 	 prediction: -0.0456, 	 loss: 0.0267
i: 323, 		 target: -0.0749, 	 prediction: -0.0699, 	 loss: 0.1505
i: 324, 		 target: -0.0492, 	 prediction: -0.0448, 	 loss: 0.1120
i: 325, 		 target: -0.0803, 	 prediction: -0.0816, 	 loss: 0.0112
i: 326, 		 target: -0.0861, 	 prediction: -0.0785, 	 loss: 0.3456
i: 327, 		 target: 0.2153, 	 prediction: 0.2089, 	 loss: 0.2414
i: 328, 		 target: -0.0478, 	 prediction: -0.0459, 	 loss: 0.0210
i: 329, 		 target: -0.0740, 	 prediction: -0.0703, 	 loss: 0.0823
i: 330, 		 target: 0.1934, 	 prediction: 0.1945, 	 loss: 0.0072
i: 331, 		 target: 0.0269, 	 prediction: 0.0317, 	 loss: 0.1331
i: 332, 		 target: -0.0152, 	 prediction: -0.0148, 	 loss: 0.0011
i: 333, 		 target: 0.0876, 	 prediction: 0.0927, 	 loss: 0.1509
i: 334, 		 target: -0.0829, 	 prediction: -0.0787, 	 loss: 0.1056
i: 335, 		 target: -0.0846, 	 prediction: -0.0796, 	 loss: 0.1485
i: 336, 		 target: 0.1475, 	 prediction: 0.1418, 	 loss: 0.1955
i: 337, 		 target: -0.0423, 	 prediction: -0.0361, 	 loss: 0.2285
i: 338, 		 target: 0.1380, 	 prediction: 0.1372, 	 loss: 0.0039
i: 339, 		 target: -0.0825, 	 prediction: -0.0704, 	 loss: 0.8771
