Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0473, 	 loss: 84.8362
i: 25, 		 target: -0.0564, 	 prediction: 0.0473, 	 loss: 64.1061
i: 26, 		 target: 0.2250, 	 prediction: 0.0473, 	 loss: 188.1341
i: 27, 		 target: 0.2008, 	 prediction: 0.0473, 	 loss: 140.3062
i: 28, 		 target: -0.0735, 	 prediction: 0.0473, 	 loss: 86.9707
i: 29, 		 target: -0.0331, 	 prediction: 0.0473, 	 loss: 38.5354
i: 30, 		 target: -0.0759, 	 prediction: 0.0473, 	 loss: 90.4204
i: 31, 		 target: 0.0477, 	 prediction: 0.0473, 	 loss: 0.0011
i: 32, 		 target: 0.1949, 	 prediction: 0.0473, 	 loss: 129.8436
i: 33, 		 target: 0.0685, 	 prediction: 0.0473, 	 loss: 2.6894
i: 34, 		 target: 0.1137, 	 prediction: 0.0473, 	 loss: 26.2537
i: 35, 		 target: 0.1121, 	 prediction: 0.0473, 	 loss: 25.0467
i: 36, 		 target: 0.0613, 	 prediction: 0.0473, 	 loss: 1.1656
i: 37, 		 target: -0.0918, 	 prediction: 0.0473, 	 loss: 115.2051
i: 38, 		 target: 0.0283, 	 prediction: 0.0473, 	 loss: 2.1443
i: 39, 		 target: 0.2187, 	 prediction: 0.0473, 	 loss: 175.0031
i: 40, 		 target: -0.0713, 	 prediction: 0.0473, 	 loss: 83.7902
i: 41, 		 target: 0.0029, 	 prediction: 0.0473, 	 loss: 11.7174
i: 42, 		 target: -0.0484, 	 prediction: 0.0473, 	 loss: 54.5133
i: 43, 		 target: -0.0276, 	 prediction: 0.0473, 	 loss: 33.3775
i: 44, 		 target: -0.0418, 	 prediction: 0.0473, 	 loss: 47.2327
i: 45, 		 target: -0.0241, 	 prediction: 0.0473, 	 loss: 30.3427
i: 46, 		 target: -0.0313, 	 prediction: 0.0473, 	 loss: 36.8149
i: 47, 		 target: 0.0767, 	 prediction: 0.0473, 	 loss: 5.1406
i: 48, 		 target: 0.0974, 	 prediction: 0.0473, 	 loss: 14.9562
i: 49, 		 target: 0.3496, 	 prediction: 0.0473, 	 loss: 544.5470
i: 50, 		 target: -0.0888, 	 prediction: 0.0473, 	 loss: 110.2542
i: 51, 		 target: 0.1366, 	 prediction: 0.0473, 	 loss: 47.5058
i: 52, 		 target: -0.0462, 	 prediction: 0.0473, 	 loss: 52.0348
i: 53, 		 target: 0.2038, 	 prediction: 0.0473, 	 loss: 145.8712
i: 54, 		 target: -0.0331, 	 prediction: 0.0473, 	 loss: 38.4904
i: 55, 		 target: -0.0847, 	 prediction: 0.0473, 	 loss: 103.7325
i: 56, 		 target: 0.1291, 	 prediction: 0.0473, 	 loss: 39.8438
i: 57, 		 target: -0.0478, 	 prediction: 0.0473, 	 loss: 53.8192
i: 58, 		 target: 0.1185, 	 prediction: 0.0473, 	 loss: 30.1908
i: 59, 		 target: 0.0892, 	 prediction: 0.0473, 	 loss: 10.4826
i: 60, 		 target: -0.0837, 	 prediction: 0.0473, 	 loss: 102.1491
i: 61, 		 target: -0.1021, 	 prediction: 0.0473, 	 loss: 133.0146
i: 62, 		 target: 0.1915, 	 prediction: 0.0473, 	 loss: 123.8599
i: 63, 		 target: 0.2339, 	 prediction: 0.0473, 	 loss: 207.3407
i: 64, 		 target: 0.2037, 	 prediction: 0.0473, 	 loss: 145.6998
i: 65, 		 target: 0.0428, 	 prediction: 0.0473, 	 loss: 0.1178
i: 66, 		 target: -0.0866, 	 prediction: 0.0473, 	 loss: 106.8464
i: 67, 		 target: -0.0606, 	 prediction: 0.0473, 	 loss: 69.2761
i: 68, 		 target: 0.2057, 	 prediction: 0.0473, 	 loss: 149.4878
i: 69, 		 target: -0.0437, 	 prediction: 0.0473, 	 loss: 49.3219
i: 70, 		 target: -0.0786, 	 prediction: 0.0473, 	 loss: 94.3849
i: 71, 		 target: -0.0811, 	 prediction: 0.0473, 	 loss: 98.2478
i: 72, 		 target: -0.0587, 	 prediction: 0.0473, 	 loss: 66.8678
i: 73, 		 target: -0.0505, 	 prediction: 0.0473, 	 loss: 56.9353
i: 74, 		 target: -0.0723, 	 prediction: 0.0473, 	 loss: 85.2362
i: 75, 		 target: 0.0719, 	 prediction: 0.0473, 	 loss: 3.6076
i: 76, 		 target: -0.0437, 	 prediction: 0.0473, 	 loss: 49.2753
i: 77, 		 target: -0.0487, 	 prediction: 0.0473, 	 loss: 54.9312
i: 78, 		 target: 0.2335, 	 prediction: 0.0473, 	 loss: 206.5457
i: 79, 		 target: -0.0908, 	 prediction: 0.0473, 	 loss: 113.5148
i: 80, 		 target: 0.0227, 	 prediction: 0.0473, 	 loss: 3.6067
i: 81, 		 target: -0.0625, 	 prediction: 0.0473, 	 loss: 71.7701
i: 82, 		 target: 0.2063, 	 prediction: 0.0473, 	 loss: 150.6375
i: 83, 		 target: -0.0568, 	 prediction: 0.0473, 	 loss: 64.5084
i: 84, 		 target: 0.2256, 	 prediction: 0.0473, 	 loss: 189.4724
i: 85, 		 target: 0.0625, 	 prediction: 0.0473, 	 loss: 1.3727
i: 86, 		 target: 0.1922, 	 prediction: 0.0473, 	 loss: 125.0515
i: 87, 		 target: 0.1887, 	 prediction: 0.0473, 	 loss: 119.0627
i: 88, 		 target: -0.0614, 	 prediction: 0.0473, 	 loss: 70.3103
i: 89, 		 target: 0.2000, 	 prediction: 0.0473, 	 loss: 138.8855
i: 90, 		 target: -0.0856, 	 prediction: 0.0473, 	 loss: 105.1301
i: 91, 		 target: -0.0830, 	 prediction: 0.0473, 	 loss: 101.1904
i: 92, 		 target: -0.0670, 	 prediction: 0.0473, 	 loss: 77.7795
i: 93, 		 target: -0.0708, 	 prediction: 0.0473, 	 loss: 83.1091
i: 94, 		 target: -0.0817, 	 prediction: 0.0473, 	 loss: 99.1511
i: 95, 		 target: 0.1131, 	 prediction: 0.0473, 	 loss: 25.7695
i: 96, 		 target: -0.0404, 	 prediction: 0.0473, 	 loss: 45.8417
i: 97, 		 target: -0.0705, 	 prediction: 0.0473, 	 loss: 82.7169
i: 98, 		 target: -0.0949, 	 prediction: 0.0473, 	 loss: 120.4917
i: 99, 		 target: 0.1848, 	 prediction: 0.0473, 	 loss: 112.5663
i: 100, 		 target: -0.0481, 	 prediction: 0.0473, 	 loss: 54.2083
i: 101, 		 target: -0.0612, 	 prediction: 0.0473, 	 loss: 70.1021
i: 102, 		 target: 0.0970, 	 prediction: 0.0473, 	 loss: 14.7225
i: 103, 		 target: -0.0550, 	 prediction: 0.0473, 	 loss: 62.3485
i: 104, 		 target: 0.1205, 	 prediction: 0.0473, 	 loss: 31.9136
i: 105, 		 target: -0.0747, 	 prediction: 0.0473, 	 loss: 88.6051
i: 106, 		 target: 0.1452, 	 prediction: 0.0473, 	 loss: 57.0811
i: 107, 		 target: 0.0659, 	 prediction: 0.0473, 	 loss: 2.0744
i: 108, 		 target: -0.0582, 	 prediction: 0.0473, 	 loss: 66.3337
i: 109, 		 target: -0.0750, 	 prediction: 0.0473, 	 loss: 89.0298
i: 110, 		 target: -0.0903, 	 prediction: 0.0473, 	 loss: 112.7022
i: 111, 		 target: 0.0496, 	 prediction: 0.0473, 	 loss: 0.0313
i: 112, 		 target: 0.2284, 	 prediction: 0.0473, 	 loss: 195.3175
i: 113, 		 target: -0.0534, 	 prediction: 0.0473, 	 loss: 60.3644
i: 114, 		 target: -0.0677, 	 prediction: 0.0473, 	 loss: 78.8149
i: 115, 		 target: 0.1108, 	 prediction: 0.0473, 	 loss: 24.0366
i: 116, 		 target: -0.0705, 	 prediction: 0.0473, 	 loss: 82.7169
i: 117, 		 target: -0.0844, 	 prediction: 0.0473, 	 loss: 103.2614
i: 118, 		 target: -0.0133, 	 prediction: 0.0473, 	 loss: 21.8912
i: 119, 		 target: 0.4893, 	 prediction: 0.0473, 	 loss: 1163.9844
i: 120, 		 target: 0.1973, 	 prediction: 0.0473, 	 loss: 133.9796
i: 121, 		 target: 0.0451, 	 prediction: 0.0473, 	 loss: 0.0294
i: 122, 		 target: 0.0691, 	 prediction: 0.0473, 	 loss: 2.8294
i: 123, 		 target: -0.0665, 	 prediction: 0.0473, 	 loss: 77.1505
i: 124, 		 target: -0.0738, 	 prediction: 0.0473, 	 loss: 87.2906
i: 125, 		 target: 0.0536, 	 prediction: 0.0473, 	 loss: 0.2367
i: 126, 		 target: -0.0426, 	 prediction: 0.0473, 	 loss: 48.1023
i: 127, 		 target: -0.0163, 	 prediction: 0.0473, 	 loss: 24.1138
i: 128, 		 target: -0.0835, 	 prediction: 0.0473, 	 loss: 101.8950
i: 129, 		 target: 0.0245, 	 prediction: 0.0473, 	 loss: 3.1018
i: 130, 		 target: -0.0981, 	 prediction: 0.0473, 	 loss: 125.9870
i: 131, 		 target: 0.0372, 	 prediction: 0.0473, 	 loss: 0.6050
i: 132, 		 target: 0.2540, 	 prediction: 0.0473, 	 loss: 254.5027
i: 133, 		 target: -0.0665, 	 prediction: 0.0473, 	 loss: 77.1125
i: 134, 		 target: -0.0583, 	 prediction: 0.0473, 	 loss: 66.4670
i: 135, 		 target: -0.0533, 	 prediction: 0.0473, 	 loss: 60.3008
i: 136, 		 target: 0.1635, 	 prediction: 0.0473, 	 loss: 80.5040
i: 137, 		 target: -0.0854, 	 prediction: 0.0473, 	 loss: 104.9466
i: 138, 		 target: -0.0735, 	 prediction: 0.0473, 	 loss: 86.9794
i: 139, 		 target: 0.1781, 	 prediction: 0.0473, 	 loss: 101.8780
i: 140, 		 target: -0.0813, 	 prediction: 0.0473, 	 loss: 98.5173
i: 141, 		 target: 0.1086, 	 prediction: 0.0473, 	 loss: 22.4217
i: 142, 		 target: 0.1445, 	 prediction: 0.0473, 	 loss: 56.2757
i: 143, 		 target: 0.1589, 	 prediction: 0.0473, 	 loss: 74.1500
i: 144, 		 target: 0.0026, 	 prediction: 0.0473, 	 loss: 11.9158
i: 145, 		 target: 0.3061, 	 prediction: 0.0473, 	 loss: 399.1140
i: 146, 		 target: -0.0592, 	 prediction: 0.0473, 	 loss: 67.5030
i: 147, 		 target: -0.0944, 	 prediction: 0.0473, 	 loss: 119.6342
i: 148, 		 target: -0.0512, 	 prediction: 0.0473, 	 loss: 57.7629
i: 149, 		 target: -0.0989, 	 prediction: 0.0473, 	 loss: 127.3159
i: 150, 		 target: -0.0785, 	 prediction: 0.0473, 	 loss: 94.2290
i: 151, 		 target: -0.0696, 	 prediction: 0.0473, 	 loss: 81.4513
i: 152, 		 target: -0.0784, 	 prediction: 0.0473, 	 loss: 94.1257
i: 153, 		 target: -0.0322, 	 prediction: 0.0473, 	 loss: 37.6333
i: 154, 		 target: -0.0923, 	 prediction: 0.0473, 	 loss: 116.0450
i: 155, 		 target: -0.0163, 	 prediction: 0.0473, 	 loss: 24.0517
i: 156, 		 target: 0.0312, 	 prediction: 0.0473, 	 loss: 1.5406
i: 157, 		 target: -0.0687, 	 prediction: 0.0473, 	 loss: 80.0959
i: 158, 		 target: 0.2374, 	 prediction: 0.0473, 	 loss: 215.1932
i: 159, 		 target: -0.0884, 	 prediction: 0.0473, 	 loss: 109.7265
i: 160, 		 target: 0.0814, 	 prediction: 0.0473, 	 loss: 6.9476
i: 161, 		 target: 0.1261, 	 prediction: 0.0473, 	 loss: 37.0222
i: 162, 		 target: -0.0932, 	 prediction: 0.0473, 	 loss: 117.5799
i: 163, 		 target: 0.1368, 	 prediction: 0.0473, 	 loss: 47.7551
i: 164, 		 target: -0.0704, 	 prediction: 0.0473, 	 loss: 82.5724
i: 165, 		 target: -0.0427, 	 prediction: 0.0473, 	 loss: 48.2062
i: 166, 		 target: 0.3178, 	 prediction: 0.0473, 	 loss: 435.9264
i: 167, 		 target: 0.0042, 	 prediction: 0.0473, 	 loss: 11.0605
i: 168, 		 target: -0.0577, 	 prediction: 0.0473, 	 loss: 65.6703
i: 169, 		 target: -0.0876, 	 prediction: 0.0473, 	 loss: 108.3403
i: 170, 		 target: -0.0540, 	 prediction: 0.0473, 	 loss: 61.0945
i: 171, 		 target: 0.1335, 	 prediction: 0.0473, 	 loss: 44.2320
i: 172, 		 target: 0.1593, 	 prediction: 0.0473, 	 loss: 74.7801
i: 173, 		 target: 0.0965, 	 prediction: 0.0473, 	 loss: 14.4226
i: 174, 		 target: 0.2051, 	 prediction: 0.0473, 	 loss: 148.3670
i: 175, 		 target: 0.1164, 	 prediction: 0.0473, 	 loss: 28.4285
i: 176, 		 target: 0.1962, 	 prediction: 0.0473, 	 loss: 132.1687
i: 177, 		 target: 0.1858, 	 prediction: 0.0473, 	 loss: 114.2133
i: 178, 		 target: 0.2317, 	 prediction: 0.0473, 	 loss: 202.6838
i: 179, 		 target: -0.0800, 	 prediction: 0.0473, 	 loss: 96.4794
i: 180, 		 target: -0.0531, 	 prediction: 0.0473, 	 loss: 60.0517
i: 181, 		 target: 0.1908, 	 prediction: 0.0473, 	 loss: 122.6021
i: 182, 		 target: 0.2459, 	 prediction: 0.0473, 	 loss: 235.0485
i: 183, 		 target: 0.1287, 	 prediction: 0.0473, 	 loss: 39.5103
i: 184, 		 target: -0.0304, 	 prediction: 0.0473, 	 loss: 35.9934
i: 185, 		 target: 0.2274, 	 prediction: 0.0473, 	 loss: 193.2219
i: 186, 		 target: 0.1260, 	 prediction: 0.0473, 	 loss: 36.9143
i: 187, 		 target: 0.0020, 	 prediction: 0.0473, 	 loss: 12.1961
i: 188, 		 target: -0.0995, 	 prediction: 0.0473, 	 loss: 128.2757
i: 189, 		 target: 0.1188, 	 prediction: 0.0473, 	 loss: 30.5054
i: 190, 		 target: -0.1044, 	 prediction: 0.0473, 	 loss: 137.0956
i: 191, 		 target: -0.0407, 	 prediction: 0.0473, 	 loss: 46.0970
i: 192, 		 target: -0.0512, 	 prediction: 0.0473, 	 loss: 57.7465
i: 193, 		 target: -0.0950, 	 prediction: 0.0473, 	 loss: 120.6799
i: 194, 		 target: -0.0349, 	 prediction: 0.0473, 	 loss: 40.2766
i: 195, 		 target: 0.0755, 	 prediction: 0.0473, 	 loss: 4.7486
i: 196, 		 target: 0.1163, 	 prediction: 0.0473, 	 loss: 28.3586
i: 197, 		 target: 0.0171, 	 prediction: 0.0473, 	 loss: 5.4326
i: 198, 		 target: -0.0915, 	 prediction: 0.0473, 	 loss: 114.6971
i: 199, 		 target: 0.1225, 	 prediction: 0.0473, 	 loss: 33.7012
i: 200, 		 target: 0.0604, 	 prediction: 0.0473, 	 loss: 1.0276
i: 201, 		 target: -0.0871, 	 prediction: 0.0473, 	 loss: 107.5048
i: 202, 		 target: -0.0057, 	 prediction: 0.0473, 	 loss: 16.7078
i: 203, 		 target: -0.0403, 	 prediction: 0.0473, 	 loss: 45.7247
i: 204, 		 target: 0.2401, 	 prediction: 0.0473, 	 loss: 221.3804
i: 205, 		 target: -0.0614, 	 prediction: 0.0473, 	 loss: 70.3634
i: 206, 		 target: 0.3080, 	 prediction: 0.0473, 	 loss: 404.9016
i: 207, 		 target: 0.1389, 	 prediction: 0.0473, 	 loss: 50.0040
i: 208, 		 target: 0.2486, 	 prediction: 0.0473, 	 loss: 241.3906
i: 209, 		 target: 0.4833, 	 prediction: 0.0473, 	 loss: 1132.3354
i: 210, 		 target: 0.1095, 	 prediction: 0.0473, 	 loss: 23.0613
i: 211, 		 target: -0.0614, 	 prediction: 0.0473, 	 loss: 70.3906
i: 212, 		 target: 0.0349, 	 prediction: 0.0473, 	 loss: 0.9125
i: 213, 		 target: 0.5259, 	 prediction: 0.0473, 	 loss: 1364.3046
i: 214, 		 target: -0.0512, 	 prediction: 0.0473, 	 loss: 57.7477
i: 215, 		 target: -0.0747, 	 prediction: 0.0473, 	 loss: 88.5760
i: 216, 		 target: 0.1998, 	 prediction: 0.0473, 	 loss: 138.6127
i: 217, 		 target: -0.0564, 	 prediction: 0.0473, 	 loss: 64.0900
i: 218, 		 target: -0.0230, 	 prediction: 0.0473, 	 loss: 29.4314
i: 219, 		 target: 0.1051, 	 prediction: 0.0473, 	 loss: 19.9433
i: 220, 		 target: -0.0717, 	 prediction: 0.0473, 	 loss: 84.2897
i: 221, 		 target: -0.0807, 	 prediction: 0.0473, 	 loss: 97.6154
i: 222, 		 target: 0.0580, 	 prediction: 0.0473, 	 loss: 0.6785
i: 223, 		 target: -0.0883, 	 prediction: 0.0473, 	 loss: 109.5616
i: 224, 		 target: -0.0675, 	 prediction: 0.0473, 	 loss: 78.4508
i: 225, 		 target: -0.0638, 	 prediction: 0.0473, 	 loss: 73.4802
i: 226, 		 target: -0.0071, 	 prediction: 0.0473, 	 loss: 17.6009
i: 227, 		 target: -0.0804, 	 prediction: 0.0473, 	 loss: 97.1614
i: 228, 		 target: -0.0723, 	 prediction: 0.0473, 	 loss: 85.1934
i: 229, 		 target: 0.0878, 	 prediction: 0.0473, 	 loss: 9.7666
i: 230, 		 target: 0.1929, 	 prediction: 0.0473, 	 loss: 126.3027
i: 231, 		 target: 0.1362, 	 prediction: 0.0473, 	 loss: 47.0960
i: 232, 		 target: 0.3206, 	 prediction: 0.0473, 	 loss: 445.0885
i: 233, 		 target: 0.1911, 	 prediction: 0.0473, 	 loss: 123.1668
i: 234, 		 target: -0.0811, 	 prediction: 0.0473, 	 loss: 98.1805
i: 235, 		 target: 0.0383, 	 prediction: 0.0473, 	 loss: 0.4838
i: 236, 		 target: -0.0912, 	 prediction: 0.0473, 	 loss: 114.2643
i: 237, 		 target: 0.1891, 	 prediction: 0.0473, 	 loss: 119.7863
i: 238, 		 target: -0.0360, 	 prediction: 0.0473, 	 loss: 41.2860
i: 239, 		 target: 0.1093, 	 prediction: 0.0473, 	 loss: 22.8786
i: 240, 		 target: -0.0907, 	 prediction: 0.0473, 	 loss: 113.4622
i: 241, 		 target: 0.1344, 	 prediction: 0.0473, 	 loss: 45.1649
i: 242, 		 target: -0.0529, 	 prediction: 0.0473, 	 loss: 59.7984
i: 243, 		 target: 0.1579, 	 prediction: 0.0473, 	 loss: 72.8689
i: 244, 		 target: -0.0450, 	 prediction: 0.0473, 	 loss: 50.7247
i: 245, 		 target: 0.1022, 	 prediction: 0.0473, 	 loss: 17.9713
i: 246, 		 target: -0.0027, 	 prediction: 0.0473, 	 loss: 14.9072
i: 247, 		 target: -0.0837, 	 prediction: 0.0473, 	 loss: 102.2755
i: 248, 		 target: -0.0136, 	 prediction: 0.0473, 	 loss: 22.0620
i: 249, 		 target: -0.0872, 	 prediction: 0.0473, 	 loss: 107.6954
i: 250, 		 target: 0.1592, 	 prediction: 0.0473, 	 loss: 74.6493
i: 251, 		 target: -0.0745, 	 prediction: 0.0473, 	 loss: 88.3495
i: 252, 		 target: 0.2493, 	 prediction: 0.0473, 	 loss: 243.1806
i: 253, 		 target: -0.0377, 	 prediction: 0.0473, 	 loss: 42.9782
i: 254, 		 target: -0.0699, 	 prediction: 0.0473, 	 loss: 81.8306
i: 255, 		 target: 0.1758, 	 prediction: 0.0473, 	 loss: 98.3076
i: 256, 		 target: -0.0609, 	 prediction: 0.0473, 	 loss: 69.6659
i: 257, 		 target: -0.0826, 	 prediction: 0.0473, 	 loss: 100.4526
i: 258, 		 target: 0.0284, 	 prediction: 0.0473, 	 loss: 2.1301
i: 259, 		 target: 0.0369, 	 prediction: 0.0473, 	 loss: 0.6453
i: 260, 		 target: 0.0991, 	 prediction: 0.0473, 	 loss: 15.9988
i: 261, 		 target: -0.0460, 	 prediction: 0.0473, 	 loss: 51.8723
i: 262, 		 target: -0.0627, 	 prediction: 0.0473, 	 loss: 72.0057
i: 263, 		 target: -0.0586, 	 prediction: 0.0473, 	 loss: 66.7379
i: 264, 		 target: 0.0591, 	 prediction: 0.0473, 	 loss: 0.8279
i: 265, 		 target: 0.1858, 	 prediction: 0.0473, 	 loss: 114.2199
i: 266, 		 target: 0.1413, 	 prediction: 0.0473, 	 loss: 52.6984
i: 267, 		 target: -0.0435, 	 prediction: 0.0473, 	 loss: 49.1183
i: 268, 		 target: 0.0222, 	 prediction: 0.0473, 	 loss: 3.7628
i: 269, 		 target: -0.0526, 	 prediction: 0.0473, 	 loss: 59.4885
i: 270, 		 target: -0.0623, 	 prediction: 0.0473, 	 loss: 71.5427
i: 271, 		 target: -0.0747, 	 prediction: 0.0473, 	 loss: 88.6864
i: 272, 		 target: 0.0978, 	 prediction: 0.0473, 	 loss: 15.1905
i: 273, 		 target: 0.0123, 	 prediction: 0.0473, 	 loss: 7.2781
i: 274, 		 target: -0.0808, 	 prediction: 0.0473, 	 loss: 97.6825
i: 275, 		 target: -0.0618, 	 prediction: 0.0473, 	 loss: 70.9330
i: 276, 		 target: -0.0866, 	 prediction: 0.0473, 	 loss: 106.7730
i: 277, 		 target: 0.2167, 	 prediction: 0.0473, 	 loss: 171.0155
i: 278, 		 target: -0.0462, 	 prediction: 0.0473, 	 loss: 52.0348
i: 279, 		 target: 0.2005, 	 prediction: 0.0473, 	 loss: 139.8275
i: 280, 		 target: 0.1007, 	 prediction: 0.0473, 	 loss: 16.9892
i: 281, 		 target: -0.0476, 	 prediction: 0.0473, 	 loss: 53.6121
i: 282, 		 target: 0.2181, 	 prediction: 0.0473, 	 loss: 173.8818
i: 283, 		 target: 0.2362, 	 prediction: 0.0473, 	 loss: 212.5069
i: 284, 		 target: -0.0537, 	 prediction: 0.0473, 	 loss: 60.7018
i: 285, 		 target: 0.0021, 	 prediction: 0.0473, 	 loss: 12.1633
i: 286, 		 target: 0.0650, 	 prediction: 0.0473, 	 loss: 1.8589
i: 287, 		 target: 0.1983, 	 prediction: 0.0473, 	 loss: 135.8731
i: 288, 		 target: -0.0376, 	 prediction: 0.0473, 	 loss: 42.9155
i: 289, 		 target: -0.0871, 	 prediction: 0.0473, 	 loss: 107.5208
i: 290, 		 target: 0.2353, 	 prediction: 0.0473, 	 loss: 210.5761
i: 291, 		 target: -0.0785, 	 prediction: 0.0473, 	 loss: 94.2440
i: 292, 		 target: 0.0196, 	 prediction: 0.0473, 	 loss: 4.5714
i: 293, 		 target: 0.1737, 	 prediction: 0.0473, 	 loss: 95.2102
i: 294, 		 target: 0.3197, 	 prediction: 0.0473, 	 loss: 442.0747
i: 295, 		 target: -0.1049, 	 prediction: 0.0473, 	 loss: 137.8993
i: 296, 		 target: -0.0586, 	 prediction: 0.0473, 	 loss: 66.7997
i: 297, 		 target: -0.0261, 	 prediction: 0.0473, 	 loss: 32.0820
i: 298, 		 target: 0.1341, 	 prediction: 0.0473, 	 loss: 44.8429
i: 299, 		 target: -0.0696, 	 prediction: 0.0473, 	 loss: 81.4276
i: 300, 		 target: -0.0622, 	 prediction: 0.0473, 	 loss: 71.4605
i: 301, 		 target: -0.0232, 	 prediction: 0.0473, 	 loss: 29.5781
i: 302, 		 target: -0.0670, 	 prediction: 0.0473, 	 loss: 77.7891
i: 303, 		 target: 0.1970, 	 prediction: 0.0473, 	 loss: 133.4584
i: 304, 		 target: -0.0637, 	 prediction: 0.0473, 	 loss: 73.3929
i: 305, 		 target: 0.1178, 	 prediction: 0.0473, 	 loss: 29.6361
i: 306, 		 target: -0.0523, 	 prediction: 0.0473, 	 loss: 59.0867
i: 307, 		 target: 0.2198, 	 prediction: 0.0473, 	 loss: 177.2997
i: 308, 		 target: 0.2497, 	 prediction: 0.0473, 	 loss: 244.0070
i: 309, 		 target: -0.0827, 	 prediction: 0.0473, 	 loss: 100.7313
i: 310, 		 target: -0.0652, 	 prediction: 0.0473, 	 loss: 75.3738
i: 311, 		 target: 0.2719, 	 prediction: 0.0473, 	 loss: 300.5262
i: 312, 		 target: 0.1850, 	 prediction: 0.0473, 	 loss: 112.9597
i: 313, 		 target: -0.0455, 	 prediction: 0.0473, 	 loss: 51.3190
i: 314, 		 target: 0.1523, 	 prediction: 0.0473, 	 loss: 65.6316
i: 315, 		 target: 0.2502, 	 prediction: 0.0473, 	 loss: 245.1851
i: 316, 		 target: 0.0414, 	 prediction: 0.0473, 	 loss: 0.2032
i: 317, 		 target: 0.0441, 	 prediction: 0.0473, 	 loss: 0.0590
i: 318, 		 target: 0.0985, 	 prediction: 0.0473, 	 loss: 15.6054
i: 319, 		 target: -0.0752, 	 prediction: 0.0473, 	 loss: 89.3345
i: 320, 		 target: 0.2270, 	 prediction: 0.0473, 	 loss: 192.3282
i: 321, 		 target: 0.1921, 	 prediction: 0.0473, 	 loss: 124.8738
i: 322, 		 target: -0.0477, 	 prediction: 0.0473, 	 loss: 53.7727
i: 323, 		 target: -0.0749, 	 prediction: 0.0473, 	 loss: 88.9701
i: 324, 		 target: -0.0492, 	 prediction: 0.0473, 	 loss: 55.4093
i: 325, 		 target: -0.0803, 	 prediction: 0.0473, 	 loss: 96.9105
i: 326, 		 target: -0.0861, 	 prediction: 0.0473, 	 loss: 106.0581
i: 327, 		 target: 0.2153, 	 prediction: 0.0473, 	 loss: 168.1290
i: 328, 		 target: -0.0478, 	 prediction: 0.0473, 	 loss: 53.8543
i: 329, 		 target: -0.0740, 	 prediction: 0.0473, 	 loss: 87.7021
i: 330, 		 target: 0.1934, 	 prediction: 0.0473, 	 loss: 127.1437
i: 331, 		 target: 0.0269, 	 prediction: 0.0473, 	 loss: 2.4708
i: 332, 		 target: -0.0152, 	 prediction: 0.0473, 	 loss: 23.2916
i: 333, 		 target: 0.0876, 	 prediction: 0.0473, 	 loss: 9.7030
i: 334, 		 target: -0.0829, 	 prediction: 0.0473, 	 loss: 101.0119
i: 335, 		 target: -0.0846, 	 prediction: 0.0473, 	 loss: 103.6602
i: 336, 		 target: 0.1475, 	 prediction: 0.0473, 	 loss: 59.7997
i: 337, 		 target: -0.0423, 	 prediction: 0.0473, 	 loss: 47.8244
i: 338, 		 target: 0.1380, 	 prediction: 0.0473, 	 loss: 49.0124
i: 339, 		 target: -0.0825, 	 prediction: 0.0473, 	 loss: 100.3861
