Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0415, 	 loss: 76.8585
i: 97, 		 target: -0.0705, 	 prediction: 0.0415, 	 loss: 74.8419
i: 98, 		 target: -0.0949, 	 prediction: 0.0415, 	 loss: 110.9464
i: 99, 		 target: 0.1848, 	 prediction: 0.0415, 	 loss: 122.1796
i: 100, 		 target: -0.0481, 	 prediction: 0.0415, 	 loss: 47.8707
i: 101, 		 target: -0.0612, 	 prediction: 0.0415, 	 loss: 62.8681
i: 102, 		 target: 0.0970, 	 prediction: 0.0415, 	 loss: 18.3249
i: 103, 		 target: -0.0550, 	 prediction: 0.0415, 	 loss: 55.5374
i: 104, 		 target: 0.1205, 	 prediction: 0.0415, 	 loss: 37.1243
i: 105, 		 target: -0.0747, 	 prediction: 0.0415, 	 loss: 80.4477
i: 106, 		 target: 0.1452, 	 prediction: 0.0415, 	 loss: 63.9834
i: 107, 		 target: 0.0659, 	 prediction: 0.0415, 	 loss: 3.5496
i: 108, 		 target: -0.0582, 	 prediction: 0.0415, 	 loss: 59.3022
i: 109, 		 target: -0.0750, 	 prediction: 0.0415, 	 loss: 80.8525
i: 110, 		 target: -0.0903, 	 prediction: 0.0415, 	 loss: 103.4770
i: 111, 		 target: 0.0496, 	 prediction: 0.0415, 	 loss: 0.3852
i: 112, 		 target: 0.2284, 	 prediction: 0.0415, 	 loss: 207.9181
i: 113, 		 target: -0.0534, 	 prediction: 0.0415, 	 loss: 53.6657
i: 114, 		 target: -0.0677, 	 prediction: 0.0415, 	 loss: 71.1326
i: 115, 		 target: 0.1108, 	 prediction: 0.0415, 	 loss: 28.5848
i: 116, 		 target: -0.0705, 	 prediction: 0.0415, 	 loss: 74.8419
i: 117, 		 target: -0.0844, 	 prediction: 0.0415, 	 loss: 94.4395
i: 118, 		 target: -0.0133, 	 prediction: 0.0415, 	 loss: 17.9356
i: 119, 		 target: 0.4893, 	 prediction: 0.0415, 	 loss: 1194.4611
i: 120, 		 target: 0.1973, 	 prediction: 0.0415, 	 loss: 144.4496
i: 121, 		 target: 0.0451, 	 prediction: 0.0415, 	 loss: 0.0741
i: 122, 		 target: 0.0691, 	 prediction: 0.0415, 	 loss: 4.5192
i: 123, 		 target: -0.0665, 	 prediction: 0.0415, 	 loss: 69.5518
i: 124, 		 target: -0.0738, 	 prediction: 0.0415, 	 loss: 79.1955
i: 125, 		 target: 0.0536, 	 prediction: 0.0415, 	 loss: 0.8655
i: 126, 		 target: -0.0426, 	 prediction: 0.0415, 	 loss: 42.1438
i: 127, 		 target: -0.0163, 	 prediction: 0.0415, 	 loss: 19.9525
i: 128, 		 target: -0.0835, 	 prediction: 0.0415, 	 loss: 93.1330
i: 129, 		 target: 0.0245, 	 prediction: 0.0415, 	 loss: 1.7356
i: 130, 		 target: -0.0981, 	 prediction: 0.0415, 	 loss: 116.2220
i: 131, 		 target: 0.0372, 	 prediction: 0.0415, 	 loss: 0.1116
i: 132, 		 target: 0.2540, 	 prediction: 0.0415, 	 loss: 268.8584
i: 133, 		 target: -0.0665, 	 prediction: 0.0415, 	 loss: 69.5158
i: 134, 		 target: -0.0583, 	 prediction: 0.0415, 	 loss: 59.4282
i: 135, 		 target: -0.0533, 	 prediction: 0.0415, 	 loss: 53.6058
i: 136, 		 target: 0.1635, 	 prediction: 0.0415, 	 loss: 88.6642
i: 137, 		 target: -0.0854, 	 prediction: 0.0415, 	 loss: 96.0515
i: 138, 		 target: -0.0735, 	 prediction: 0.0415, 	 loss: 78.8990
i: 139, 		 target: 0.1781, 	 prediction: 0.0415, 	 loss: 111.0331
i: 140, 		 target: -0.0813, 	 prediction: 0.0415, 	 loss: 89.9050
i: 141, 		 target: 0.1086, 	 prediction: 0.0415, 	 loss: 26.8211
i: 142, 		 target: 0.1445, 	 prediction: 0.0415, 	 loss: 63.1306
i: 143, 		 target: 0.1589, 	 prediction: 0.0415, 	 loss: 81.9894
i: 144, 		 target: 0.0026, 	 prediction: 0.0415, 	 loss: 9.0491
i: 145, 		 target: 0.3061, 	 prediction: 0.0415, 	 loss: 417.0417
i: 146, 		 target: -0.0592, 	 prediction: 0.0415, 	 loss: 60.4080
i: 147, 		 target: -0.0944, 	 prediction: 0.0415, 	 loss: 110.1236
i: 148, 		 target: -0.0512, 	 prediction: 0.0415, 	 loss: 51.2145
i: 149, 		 target: -0.0989, 	 prediction: 0.0415, 	 loss: 117.4986
i: 150, 		 target: -0.0785, 	 prediction: 0.0415, 	 loss: 85.8106
i: 151, 		 target: -0.0696, 	 prediction: 0.0415, 	 loss: 73.6383
i: 152, 		 target: -0.0784, 	 prediction: 0.0415, 	 loss: 85.7120
i: 153, 		 target: -0.0322, 	 prediction: 0.0415, 	 loss: 32.3856
i: 154, 		 target: -0.0923, 	 prediction: 0.0415, 	 loss: 106.6812
i: 155, 		 target: -0.0163, 	 prediction: 0.0415, 	 loss: 19.8960
i: 156, 		 target: 0.0312, 	 prediction: 0.0415, 	 loss: 0.6360
i: 157, 		 target: -0.0687, 	 prediction: 0.0415, 	 loss: 72.3498
i: 158, 		 target: 0.2374, 	 prediction: 0.0415, 	 loss: 228.4095
i: 159, 		 target: -0.0884, 	 prediction: 0.0415, 	 loss: 100.6266
i: 160, 		 target: 0.0814, 	 prediction: 0.0415, 	 loss: 9.4838
i: 161, 		 target: 0.1261, 	 prediction: 0.0415, 	 loss: 42.6194
i: 162, 		 target: -0.0932, 	 prediction: 0.0415, 	 loss: 108.1530
i: 163, 		 target: 0.1368, 	 prediction: 0.0415, 	 loss: 54.0852
i: 164, 		 target: -0.0704, 	 prediction: 0.0415, 	 loss: 74.7045
i: 165, 		 target: -0.0427, 	 prediction: 0.0415, 	 loss: 42.2410
i: 166, 		 target: 0.3178, 	 prediction: 0.0415, 	 loss: 454.6538
i: 167, 		 target: 0.0042, 	 prediction: 0.0415, 	 loss: 8.3058
i: 168, 		 target: -0.0577, 	 prediction: 0.0415, 	 loss: 58.6750
i: 169, 		 target: -0.0876, 	 prediction: 0.0415, 	 loss: 99.2993
i: 170, 		 target: -0.0540, 	 prediction: 0.0415, 	 loss: 54.3543
i: 171, 		 target: 0.1335, 	 prediction: 0.0415, 	 loss: 50.3316
i: 172, 		 target: 0.1593, 	 prediction: 0.0415, 	 loss: 82.6519
i: 173, 		 target: 0.0965, 	 prediction: 0.0415, 	 loss: 17.9901
i: 174, 		 target: 0.2051, 	 prediction: 0.0415, 	 loss: 159.3744
i: 175, 		 target: 0.1164, 	 prediction: 0.0415, 	 loss: 33.3576
i: 176, 		 target: 0.1962, 	 prediction: 0.0415, 	 loss: 142.5690
i: 177, 		 target: 0.1858, 	 prediction: 0.0415, 	 loss: 123.8952
i: 178, 		 target: 0.2317, 	 prediction: 0.0415, 	 loss: 215.5162
i: 179, 		 target: -0.0800, 	 prediction: 0.0415, 	 loss: 87.9588
i: 180, 		 target: -0.0531, 	 prediction: 0.0415, 	 loss: 53.3710
i: 181, 		 target: 0.1908, 	 prediction: 0.0415, 	 loss: 132.6262
i: 182, 		 target: 0.2459, 	 prediction: 0.0415, 	 loss: 248.8523
i: 183, 		 target: 0.1287, 	 prediction: 0.0415, 	 loss: 45.2860
i: 184, 		 target: -0.0304, 	 prediction: 0.0415, 	 loss: 30.8657
i: 185, 		 target: 0.2274, 	 prediction: 0.0415, 	 loss: 205.7558
i: 186, 		 target: 0.1260, 	 prediction: 0.0415, 	 loss: 42.5035
i: 187, 		 target: 0.0020, 	 prediction: 0.0415, 	 loss: 9.2936
i: 188, 		 target: -0.0995, 	 prediction: 0.0415, 	 loss: 118.4207
i: 189, 		 target: 0.1188, 	 prediction: 0.0415, 	 loss: 35.6043
i: 190, 		 target: -0.1044, 	 prediction: 0.0415, 	 loss: 126.9007
i: 191, 		 target: -0.0407, 	 prediction: 0.0415, 	 loss: 40.2681
i: 192, 		 target: -0.0512, 	 prediction: 0.0415, 	 loss: 51.1990
i: 193, 		 target: -0.0950, 	 prediction: 0.0415, 	 loss: 111.1270
i: 194, 		 target: -0.0349, 	 prediction: 0.0415, 	 loss: 34.8409
i: 195, 		 target: 0.0755, 	 prediction: 0.0415, 	 loss: 6.8796
i: 196, 		 target: 0.1163, 	 prediction: 0.0415, 	 loss: 33.2818
i: 197, 		 target: 0.0171, 	 prediction: 0.0415, 	 loss: 3.5609
i: 198, 		 target: -0.0915, 	 prediction: 0.0415, 	 loss: 105.3889
i: 199, 		 target: 0.1225, 	 prediction: 0.0415, 	 loss: 39.0504
i: 200, 		 target: 0.0604, 	 prediction: 0.0415, 	 loss: 2.1242
i: 201, 		 target: -0.0871, 	 prediction: 0.0415, 	 loss: 98.4995
i: 202, 		 target: -0.0057, 	 prediction: 0.0415, 	 loss: 13.2770
i: 203, 		 target: -0.0403, 	 prediction: 0.0415, 	 loss: 39.9202
i: 204, 		 target: 0.2401, 	 prediction: 0.0415, 	 loss: 234.7826
i: 205, 		 target: -0.0614, 	 prediction: 0.0415, 	 loss: 63.1155
i: 206, 		 target: 0.3080, 	 prediction: 0.0415, 	 loss: 422.9573
i: 207, 		 target: 0.1389, 	 prediction: 0.0415, 	 loss: 56.4769
i: 208, 		 target: 0.2486, 	 prediction: 0.0415, 	 loss: 255.3767
i: 209, 		 target: 0.4833, 	 prediction: 0.0415, 	 loss: 1162.3976
i: 210, 		 target: 0.1095, 	 prediction: 0.0415, 	 loss: 27.5203
i: 211, 		 target: -0.0614, 	 prediction: 0.0415, 	 loss: 63.1413
i: 212, 		 target: 0.0349, 	 prediction: 0.0415, 	 loss: 0.2616
i: 213, 		 target: 0.5259, 	 prediction: 0.0415, 	 loss: 1397.2834
i: 214, 		 target: -0.0512, 	 prediction: 0.0415, 	 loss: 51.2001
i: 215, 		 target: -0.0747, 	 prediction: 0.0415, 	 loss: 80.4200
i: 216, 		 target: 0.1998, 	 prediction: 0.0415, 	 loss: 149.2588
i: 217, 		 target: -0.0564, 	 prediction: 0.0415, 	 loss: 57.1818
i: 218, 		 target: -0.0230, 	 prediction: 0.0415, 	 loss: 24.8134
i: 219, 		 target: 0.1051, 	 prediction: 0.0415, 	 loss: 24.1037
i: 220, 		 target: -0.0717, 	 prediction: 0.0415, 	 loss: 76.3383
i: 221, 		 target: -0.0807, 	 prediction: 0.0415, 	 loss: 89.0435
i: 222, 		 target: 0.0580, 	 prediction: 0.0415, 	 loss: 1.6064
i: 223, 		 target: -0.0883, 	 prediction: 0.0415, 	 loss: 100.4687
i: 224, 		 target: -0.0675, 	 prediction: 0.0415, 	 loss: 70.7867
i: 225, 		 target: -0.0638, 	 prediction: 0.0415, 	 loss: 66.0692
i: 226, 		 target: -0.0071, 	 prediction: 0.0415, 	 loss: 14.0743
i: 227, 		 target: -0.0804, 	 prediction: 0.0415, 	 loss: 88.6100
i: 228, 		 target: -0.0723, 	 prediction: 0.0415, 	 loss: 77.1985
i: 229, 		 target: 0.0878, 	 prediction: 0.0415, 	 loss: 12.7371
i: 230, 		 target: 0.1929, 	 prediction: 0.0415, 	 loss: 136.4740
i: 231, 		 target: 0.1362, 	 prediction: 0.0415, 	 loss: 53.3837
i: 232, 		 target: 0.3206, 	 prediction: 0.0415, 	 loss: 464.0095
i: 233, 		 target: 0.1911, 	 prediction: 0.0415, 	 loss: 133.2135
i: 234, 		 target: -0.0811, 	 prediction: 0.0415, 	 loss: 89.5833
i: 235, 		 target: 0.0383, 	 prediction: 0.0415, 	 loss: 0.0634
i: 236, 		 target: -0.0912, 	 prediction: 0.0415, 	 loss: 104.9741
i: 237, 		 target: 0.1891, 	 prediction: 0.0415, 	 loss: 129.6969
i: 238, 		 target: -0.0360, 	 prediction: 0.0415, 	 loss: 35.7802
i: 239, 		 target: 0.1093, 	 prediction: 0.0415, 	 loss: 27.3207
i: 240, 		 target: -0.0907, 	 prediction: 0.0415, 	 loss: 104.2053
i: 241, 		 target: 0.1344, 	 prediction: 0.0415, 	 loss: 51.3264
i: 242, 		 target: -0.0529, 	 prediction: 0.0415, 	 loss: 53.1322
i: 243, 		 target: 0.1579, 	 prediction: 0.0415, 	 loss: 80.6420
i: 244, 		 target: -0.0450, 	 prediction: 0.0415, 	 loss: 44.6006
i: 245, 		 target: 0.1022, 	 prediction: 0.0415, 	 loss: 21.9307
i: 246, 		 target: -0.0027, 	 prediction: 0.0415, 	 loss: 11.6775
i: 247, 		 target: -0.0837, 	 prediction: 0.0415, 	 loss: 93.4968
i: 248, 		 target: -0.0136, 	 prediction: 0.0415, 	 loss: 18.0902
i: 249, 		 target: -0.0872, 	 prediction: 0.0415, 	 loss: 98.6819
i: 250, 		 target: 0.1592, 	 prediction: 0.0415, 	 loss: 82.5144
i: 251, 		 target: -0.0745, 	 prediction: 0.0415, 	 loss: 80.2042
i: 252, 		 target: 0.2493, 	 prediction: 0.0415, 	 loss: 257.2178
i: 253, 		 target: -0.0377, 	 prediction: 0.0415, 	 loss: 37.3567
i: 254, 		 target: -0.0699, 	 prediction: 0.0415, 	 loss: 73.9990
i: 255, 		 target: 0.1758, 	 prediction: 0.0415, 	 loss: 107.3043
i: 256, 		 target: -0.0609, 	 prediction: 0.0415, 	 loss: 62.4551
i: 257, 		 target: -0.0826, 	 prediction: 0.0415, 	 loss: 91.7542
i: 258, 		 target: 0.0284, 	 prediction: 0.0415, 	 loss: 1.0317
i: 259, 		 target: 0.0369, 	 prediction: 0.0415, 	 loss: 0.1293
i: 260, 		 target: 0.0991, 	 prediction: 0.0415, 	 loss: 19.7456
i: 261, 		 target: -0.0460, 	 prediction: 0.0415, 	 loss: 45.6771
i: 262, 		 target: -0.0627, 	 prediction: 0.0415, 	 loss: 64.6714
i: 263, 		 target: -0.0586, 	 prediction: 0.0415, 	 loss: 59.6844
i: 264, 		 target: 0.0591, 	 prediction: 0.0415, 	 loss: 1.8324
i: 265, 		 target: 0.1858, 	 prediction: 0.0415, 	 loss: 123.9021
i: 266, 		 target: 0.1413, 	 prediction: 0.0415, 	 loss: 59.3382
i: 267, 		 target: -0.0435, 	 prediction: 0.0415, 	 loss: 43.0951
i: 268, 		 target: 0.0222, 	 prediction: 0.0415, 	 loss: 2.2381
i: 269, 		 target: -0.0526, 	 prediction: 0.0415, 	 loss: 52.8400
i: 270, 		 target: -0.0623, 	 prediction: 0.0415, 	 loss: 64.2327
i: 271, 		 target: -0.0747, 	 prediction: 0.0415, 	 loss: 80.5253
i: 272, 		 target: 0.0978, 	 prediction: 0.0415, 	 loss: 18.8466
i: 273, 		 target: 0.0123, 	 prediction: 0.0415, 	 loss: 5.0807
i: 274, 		 target: -0.0808, 	 prediction: 0.0415, 	 loss: 89.1077
i: 275, 		 target: -0.0618, 	 prediction: 0.0415, 	 loss: 63.6551
i: 276, 		 target: -0.0866, 	 prediction: 0.0415, 	 loss: 97.7991
i: 277, 		 target: 0.2167, 	 prediction: 0.0415, 	 loss: 182.8188
i: 278, 		 target: -0.0462, 	 prediction: 0.0415, 	 loss: 45.8296
i: 279, 		 target: 0.2005, 	 prediction: 0.0415, 	 loss: 150.5193
i: 280, 		 target: 0.1007, 	 prediction: 0.0415, 	 loss: 20.8443
i: 281, 		 target: -0.0476, 	 prediction: 0.0415, 	 loss: 47.3106
i: 282, 		 target: 0.2181, 	 prediction: 0.0415, 	 loss: 185.7820
i: 283, 		 target: 0.2362, 	 prediction: 0.0415, 	 loss: 225.6418
i: 284, 		 target: -0.0537, 	 prediction: 0.0415, 	 loss: 53.9840
i: 285, 		 target: 0.0021, 	 prediction: 0.0415, 	 loss: 9.2649
i: 286, 		 target: 0.0650, 	 prediction: 0.0415, 	 loss: 3.2659
i: 287, 		 target: 0.1983, 	 prediction: 0.0415, 	 loss: 146.4153
i: 288, 		 target: -0.0376, 	 prediction: 0.0415, 	 loss: 37.2982
i: 289, 		 target: -0.0871, 	 prediction: 0.0415, 	 loss: 98.5148
i: 290, 		 target: 0.2353, 	 prediction: 0.0415, 	 loss: 223.6521
i: 291, 		 target: -0.0785, 	 prediction: 0.0415, 	 loss: 85.8249
i: 292, 		 target: 0.0196, 	 prediction: 0.0415, 	 loss: 2.8707
i: 293, 		 target: 0.1737, 	 prediction: 0.0415, 	 loss: 104.0671
i: 294, 		 target: 0.3197, 	 prediction: 0.0415, 	 loss: 460.9323
i: 295, 		 target: -0.1049, 	 prediction: 0.0415, 	 loss: 127.6740
i: 296, 		 target: -0.0586, 	 prediction: 0.0415, 	 loss: 59.7428
i: 297, 		 target: -0.0261, 	 prediction: 0.0415, 	 loss: 27.2519
i: 298, 		 target: 0.1341, 	 prediction: 0.0415, 	 loss: 50.9831
i: 299, 		 target: -0.0696, 	 prediction: 0.0415, 	 loss: 73.6158
i: 300, 		 target: -0.0622, 	 prediction: 0.0415, 	 loss: 64.1548
i: 301, 		 target: -0.0232, 	 prediction: 0.0415, 	 loss: 24.9482
i: 302, 		 target: -0.0670, 	 prediction: 0.0415, 	 loss: 70.1582
i: 303, 		 target: 0.1970, 	 prediction: 0.0415, 	 loss: 143.9084
i: 304, 		 target: -0.0637, 	 prediction: 0.0415, 	 loss: 65.9864
i: 305, 		 target: 0.1178, 	 prediction: 0.0415, 	 loss: 34.6646
i: 306, 		 target: -0.0523, 	 prediction: 0.0415, 	 loss: 52.4615
i: 307, 		 target: 0.2198, 	 prediction: 0.0415, 	 loss: 189.3144
i: 308, 		 target: 0.2497, 	 prediction: 0.0415, 	 loss: 258.0676
i: 309, 		 target: -0.0827, 	 prediction: 0.0415, 	 loss: 92.0206
i: 310, 		 target: -0.0652, 	 prediction: 0.0415, 	 loss: 67.8655
i: 311, 		 target: 0.2719, 	 prediction: 0.0415, 	 loss: 316.1089
i: 312, 		 target: 0.1850, 	 prediction: 0.0415, 	 loss: 122.5894
i: 313, 		 target: -0.0455, 	 prediction: 0.0415, 	 loss: 45.1580
i: 314, 		 target: 0.1523, 	 prediction: 0.0415, 	 loss: 73.0187
i: 315, 		 target: 0.2502, 	 prediction: 0.0415, 	 loss: 259.2792
i: 316, 		 target: 0.0414, 	 prediction: 0.0415, 	 loss: 0.0000
i: 317, 		 target: 0.0441, 	 prediction: 0.0415, 	 loss: 0.0404
i: 318, 		 target: 0.0985, 	 prediction: 0.0415, 	 loss: 19.3084
i: 319, 		 target: -0.0752, 	 prediction: 0.0415, 	 loss: 81.1429
i: 320, 		 target: 0.2270, 	 prediction: 0.0415, 	 loss: 204.8335
i: 321, 		 target: 0.1921, 	 prediction: 0.0415, 	 loss: 134.9885
i: 322, 		 target: -0.0477, 	 prediction: 0.0415, 	 loss: 47.4615
i: 323, 		 target: -0.0749, 	 prediction: 0.0415, 	 loss: 80.7956
i: 324, 		 target: -0.0492, 	 prediction: 0.0415, 	 loss: 48.9998
i: 325, 		 target: -0.0803, 	 prediction: 0.0415, 	 loss: 88.3704
i: 326, 		 target: -0.0861, 	 prediction: 0.0415, 	 loss: 97.1149
i: 327, 		 target: 0.2153, 	 prediction: 0.0415, 	 loss: 179.8340
i: 328, 		 target: -0.0478, 	 prediction: 0.0415, 	 loss: 47.5381
i: 329, 		 target: -0.0740, 	 prediction: 0.0415, 	 loss: 79.5875
i: 330, 		 target: 0.1934, 	 prediction: 0.0415, 	 loss: 137.3482
i: 331, 		 target: 0.0269, 	 prediction: 0.0415, 	 loss: 1.2726
i: 332, 		 target: -0.0152, 	 prediction: 0.0415, 	 loss: 19.2053
i: 333, 		 target: 0.0876, 	 prediction: 0.0415, 	 loss: 12.6645
i: 334, 		 target: -0.0829, 	 prediction: 0.0415, 	 loss: 92.2888
i: 335, 		 target: -0.0846, 	 prediction: 0.0415, 	 loss: 94.8209
i: 336, 		 target: 0.1475, 	 prediction: 0.0415, 	 loss: 66.8599
i: 337, 		 target: -0.0423, 	 prediction: 0.0415, 	 loss: 41.8836
i: 338, 		 target: 0.1380, 	 prediction: 0.0415, 	 loss: 55.4228
i: 339, 		 target: -0.0825, 	 prediction: 0.0415, 	 loss: 91.6907
