Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0249, 	 loss: 55.9346
i: 33, 		 target: 0.0685, 	 prediction: 0.0249, 	 loss: 11.3681
i: 34, 		 target: 0.1137, 	 prediction: 0.0249, 	 loss: 46.9985
i: 35, 		 target: 0.1121, 	 prediction: 0.0249, 	 loss: 45.3788
i: 36, 		 target: 0.0613, 	 prediction: 0.0249, 	 loss: 7.9035
i: 37, 		 target: -0.0918, 	 prediction: 0.0249, 	 loss: 81.0298
i: 38, 		 target: 0.0283, 	 prediction: 0.0249, 	 loss: 0.0715
i: 39, 		 target: 0.2187, 	 prediction: 0.0249, 	 loss: 223.8191
i: 40, 		 target: -0.0713, 	 prediction: 0.0249, 	 loss: 55.0859
i: 41, 		 target: 0.0029, 	 prediction: 0.0249, 	 loss: 2.8607
i: 42, 		 target: -0.0484, 	 prediction: 0.0249, 	 loss: 31.9406
i: 43, 		 target: -0.0276, 	 prediction: 0.0249, 	 loss: 16.3670
i: 44, 		 target: -0.0418, 	 prediction: 0.0249, 	 loss: 26.4288
i: 45, 		 target: -0.0241, 	 prediction: 0.0249, 	 loss: 14.2636
i: 46, 		 target: -0.0313, 	 prediction: 0.0249, 	 loss: 18.7993
i: 47, 		 target: 0.0767, 	 prediction: 0.0249, 	 loss: 15.9919
i: 48, 		 target: 0.0974, 	 prediction: 0.0249, 	 loss: 31.3492
i: 49, 		 target: 0.3496, 	 prediction: 0.0249, 	 loss: 628.3666
i: 50, 		 target: -0.0888, 	 prediction: 0.0249, 	 loss: 76.8864
i: 51, 		 target: 0.1366, 	 prediction: 0.0249, 	 loss: 74.3761
i: 52, 		 target: -0.0462, 	 prediction: 0.0249, 	 loss: 30.0502
i: 53, 		 target: 0.2038, 	 prediction: 0.0249, 	 loss: 190.7002
i: 54, 		 target: -0.0331, 	 prediction: 0.0249, 	 loss: 20.0019
i: 55, 		 target: -0.0847, 	 prediction: 0.0249, 	 loss: 71.4567
i: 56, 		 target: 0.1291, 	 prediction: 0.0249, 	 loss: 64.7044
i: 57, 		 target: -0.0478, 	 prediction: 0.0249, 	 loss: 31.4098
i: 58, 		 target: 0.1185, 	 prediction: 0.0249, 	 loss: 52.2198
i: 59, 		 target: 0.0892, 	 prediction: 0.0249, 	 loss: 24.6948
i: 60, 		 target: -0.0837, 	 prediction: 0.0249, 	 loss: 70.1436
i: 61, 		 target: -0.1021, 	 prediction: 0.0249, 	 loss: 96.0691
i: 62, 		 target: 0.1915, 	 prediction: 0.0249, 	 loss: 165.4039
i: 63, 		 target: 0.2339, 	 prediction: 0.0249, 	 loss: 260.2104
i: 64, 		 target: 0.2037, 	 prediction: 0.0249, 	 loss: 190.5042
i: 65, 		 target: 0.0428, 	 prediction: 0.0249, 	 loss: 1.9279
i: 66, 		 target: -0.0866, 	 prediction: 0.0249, 	 loss: 74.0451
i: 67, 		 target: -0.0606, 	 prediction: 0.0249, 	 loss: 43.4481
i: 68, 		 target: 0.2057, 	 prediction: 0.0249, 	 loss: 194.8322
i: 69, 		 target: -0.0437, 	 prediction: 0.0249, 	 loss: 27.9973
i: 70, 		 target: -0.0786, 	 prediction: 0.0249, 	 loss: 63.7360
i: 71, 		 target: -0.0811, 	 prediction: 0.0249, 	 loss: 66.9172
i: 72, 		 target: -0.0587, 	 prediction: 0.0249, 	 loss: 41.5453
i: 73, 		 target: -0.0505, 	 prediction: 0.0249, 	 loss: 33.8007
i: 74, 		 target: -0.0723, 	 prediction: 0.0249, 	 loss: 56.2595
i: 75, 		 target: 0.0719, 	 prediction: 0.0249, 	 loss: 13.1847
i: 76, 		 target: -0.0437, 	 prediction: 0.0249, 	 loss: 27.9621
i: 77, 		 target: -0.0487, 	 prediction: 0.0249, 	 loss: 32.2607
i: 78, 		 target: 0.2335, 	 prediction: 0.0249, 	 loss: 259.3197
i: 79, 		 target: -0.0908, 	 prediction: 0.0249, 	 loss: 79.6132
i: 80, 		 target: 0.0227, 	 prediction: 0.0249, 	 loss: 0.0280
i: 81, 		 target: -0.0625, 	 prediction: 0.0249, 	 loss: 45.4278
i: 82, 		 target: 0.2063, 	 prediction: 0.0249, 	 loss: 196.1444
i: 83, 		 target: -0.0568, 	 prediction: 0.0249, 	 loss: 39.6900
i: 84, 		 target: 0.2256, 	 prediction: 0.0249, 	 loss: 240.1449
i: 85, 		 target: 0.0625, 	 prediction: 0.0249, 	 loss: 8.4293
i: 86, 		 target: 0.1922, 	 prediction: 0.0249, 	 loss: 166.7806
i: 87, 		 target: 0.1887, 	 prediction: 0.0249, 	 loss: 159.8529
i: 88, 		 target: -0.0614, 	 prediction: 0.0249, 	 loss: 44.2679
i: 89, 		 target: 0.2000, 	 prediction: 0.0249, 	 loss: 182.7006
i: 90, 		 target: -0.0856, 	 prediction: 0.0249, 	 loss: 72.6175
i: 91, 		 target: -0.0830, 	 prediction: 0.0249, 	 loss: 69.3494
i: 92, 		 target: -0.0670, 	 prediction: 0.0249, 	 loss: 50.2335
i: 93, 		 target: -0.0708, 	 prediction: 0.0249, 	 loss: 54.5339
i: 94, 		 target: -0.0817, 	 prediction: 0.0249, 	 loss: 67.6630
i: 95, 		 target: 0.1131, 	 prediction: 0.0249, 	 loss: 46.3500
i: 96, 		 target: -0.0404, 	 prediction: 0.0249, 	 loss: 25.3909
i: 97, 		 target: -0.0705, 	 prediction: 0.0249, 	 loss: 54.2163
i: 98, 		 target: -0.0949, 	 prediction: 0.0249, 	 loss: 85.4730
i: 99, 		 target: 0.1848, 	 prediction: 0.0249, 	 loss: 152.3111
i: 100, 		 target: -0.0481, 	 prediction: 0.0249, 	 loss: 31.7072
i: 101, 		 target: -0.0612, 	 prediction: 0.0249, 	 loss: 44.1027
i: 102, 		 target: 0.0970, 	 prediction: 0.0249, 	 loss: 31.0105
i: 103, 		 target: -0.0550, 	 prediction: 0.0249, 	 loss: 37.9998
i: 104, 		 target: 0.1205, 	 prediction: 0.0249, 	 loss: 54.4780
i: 105, 		 target: -0.0747, 	 prediction: 0.0249, 	 loss: 59.0026
i: 106, 		 target: 0.1452, 	 prediction: 0.0249, 	 loss: 86.2467
i: 107, 		 target: 0.0659, 	 prediction: 0.0249, 	 loss: 10.0615
i: 108, 		 target: -0.0582, 	 prediction: 0.0249, 	 loss: 41.1245
i: 109, 		 target: -0.0750, 	 prediction: 0.0249, 	 loss: 59.3493
i: 110, 		 target: -0.0903, 	 prediction: 0.0249, 	 loss: 78.9329
i: 111, 		 target: 0.0496, 	 prediction: 0.0249, 	 loss: 3.6428
i: 112, 		 target: 0.2284, 	 prediction: 0.0249, 	 loss: 246.7197
i: 113, 		 target: -0.0534, 	 prediction: 0.0249, 	 loss: 36.4543
i: 114, 		 target: -0.0677, 	 prediction: 0.0249, 	 loss: 51.0662
i: 115, 		 target: 0.1108, 	 prediction: 0.0249, 	 loss: 44.0156
i: 116, 		 target: -0.0705, 	 prediction: 0.0249, 	 loss: 54.2163
i: 117, 		 target: -0.0844, 	 prediction: 0.0249, 	 loss: 71.0658
i: 118, 		 target: -0.0133, 	 prediction: 0.0249, 	 loss: 8.6854
i: 119, 		 target: 0.4893, 	 prediction: 0.0249, 	 loss: 1285.1455
i: 120, 		 target: 0.1973, 	 prediction: 0.0249, 	 loss: 177.0674
i: 121, 		 target: 0.0451, 	 prediction: 0.0249, 	 loss: 2.4343
i: 122, 		 target: 0.0691, 	 prediction: 0.0249, 	 loss: 11.6540
i: 123, 		 target: -0.0665, 	 prediction: 0.0249, 	 loss: 49.7282
i: 124, 		 target: -0.0738, 	 prediction: 0.0249, 	 loss: 57.9309
i: 125, 		 target: 0.0536, 	 prediction: 0.0249, 	 loss: 4.9207
i: 126, 		 target: -0.0426, 	 prediction: 0.0249, 	 loss: 27.0803
i: 127, 		 target: -0.0163, 	 prediction: 0.0249, 	 loss: 10.1052
i: 128, 		 target: -0.0835, 	 prediction: 0.0249, 	 loss: 69.9330
i: 129, 		 target: 0.0245, 	 prediction: 0.0249, 	 loss: 0.0009
i: 130, 		 target: -0.0981, 	 prediction: 0.0249, 	 loss: 90.1110
i: 131, 		 target: 0.0372, 	 prediction: 0.0249, 	 loss: 0.9099
i: 132, 		 target: 0.2540, 	 prediction: 0.0249, 	 loss: 312.7540
i: 133, 		 target: -0.0665, 	 prediction: 0.0249, 	 loss: 49.6978
i: 134, 		 target: -0.0583, 	 prediction: 0.0249, 	 loss: 41.2295
i: 135, 		 target: -0.0533, 	 prediction: 0.0249, 	 loss: 36.4049
i: 136, 		 target: 0.1635, 	 prediction: 0.0249, 	 loss: 114.5781
i: 137, 		 target: -0.0854, 	 prediction: 0.0249, 	 loss: 72.4650
i: 138, 		 target: -0.0735, 	 prediction: 0.0249, 	 loss: 57.6774
i: 139, 		 target: 0.1781, 	 prediction: 0.0249, 	 loss: 139.8347
i: 140, 		 target: -0.0813, 	 prediction: 0.0249, 	 loss: 67.1396
i: 141, 		 target: 0.1086, 	 prediction: 0.0249, 	 loss: 41.8203
i: 142, 		 target: 0.1445, 	 prediction: 0.0249, 	 loss: 85.2561
i: 143, 		 target: 0.1589, 	 prediction: 0.0249, 	 loss: 106.9725
i: 144, 		 target: 0.0026, 	 prediction: 0.0249, 	 loss: 2.9592
i: 145, 		 target: 0.3061, 	 prediction: 0.0249, 	 loss: 471.3044
i: 146, 		 target: -0.0592, 	 prediction: 0.0249, 	 loss: 42.0463
i: 147, 		 target: -0.0944, 	 prediction: 0.0249, 	 loss: 84.7510
i: 148, 		 target: -0.0512, 	 prediction: 0.0249, 	 loss: 34.4391
i: 149, 		 target: -0.0989, 	 prediction: 0.0249, 	 loss: 91.2355
i: 150, 		 target: -0.0785, 	 prediction: 0.0249, 	 loss: 63.6079
i: 151, 		 target: -0.0696, 	 prediction: 0.0249, 	 loss: 53.1926
i: 152, 		 target: -0.0784, 	 prediction: 0.0249, 	 loss: 63.5229
i: 153, 		 target: -0.0322, 	 prediction: 0.0249, 	 loss: 19.3854
i: 154, 		 target: -0.0923, 	 prediction: 0.0249, 	 loss: 81.7344
i: 155, 		 target: -0.0163, 	 prediction: 0.0249, 	 loss: 10.0650
i: 156, 		 target: 0.0312, 	 prediction: 0.0249, 	 loss: 0.2406
i: 157, 		 target: -0.0687, 	 prediction: 0.0249, 	 loss: 52.0984
i: 158, 		 target: 0.2374, 	 prediction: 0.0249, 	 loss: 268.9985
i: 159, 		 target: -0.0884, 	 prediction: 0.0249, 	 loss: 76.4458
i: 160, 		 target: 0.0814, 	 prediction: 0.0249, 	 loss: 19.0753
i: 161, 		 target: 0.1261, 	 prediction: 0.0249, 	 loss: 61.0945
i: 162, 		 target: -0.0932, 	 prediction: 0.0249, 	 loss: 83.0234
i: 163, 		 target: 0.1368, 	 prediction: 0.0249, 	 loss: 74.6879
i: 164, 		 target: -0.0704, 	 prediction: 0.0249, 	 loss: 54.0993
i: 165, 		 target: -0.0427, 	 prediction: 0.0249, 	 loss: 27.1583
i: 166, 		 target: 0.3178, 	 prediction: 0.0249, 	 loss: 511.2375
i: 167, 		 target: 0.0042, 	 prediction: 0.0249, 	 loss: 2.5409
i: 168, 		 target: -0.0577, 	 prediction: 0.0249, 	 loss: 40.6025
i: 169, 		 target: -0.0876, 	 prediction: 0.0249, 	 loss: 75.2895
i: 170, 		 target: -0.0540, 	 prediction: 0.0249, 	 loss: 37.0222
i: 171, 		 target: 0.1335, 	 prediction: 0.0249, 	 loss: 70.2650
i: 172, 		 target: 0.1593, 	 prediction: 0.0249, 	 loss: 107.7290
i: 173, 		 target: 0.0965, 	 prediction: 0.0249, 	 loss: 30.5745
i: 174, 		 target: 0.2051, 	 prediction: 0.0249, 	 loss: 193.5523
i: 175, 		 target: 0.1164, 	 prediction: 0.0249, 	 loss: 49.8937
i: 176, 		 target: 0.1962, 	 prediction: 0.0249, 	 loss: 174.9846
i: 177, 		 target: 0.1858, 	 prediction: 0.0249, 	 loss: 154.2259
i: 178, 		 target: 0.2317, 	 prediction: 0.0249, 	 loss: 254.9904
i: 179, 		 target: -0.0800, 	 prediction: 0.0249, 	 loss: 65.4592
i: 180, 		 target: -0.0531, 	 prediction: 0.0249, 	 loss: 36.2115
i: 181, 		 target: 0.1908, 	 prediction: 0.0249, 	 loss: 163.9499
i: 182, 		 target: 0.2459, 	 prediction: 0.0249, 	 loss: 291.1461
i: 183, 		 target: 0.1287, 	 prediction: 0.0249, 	 loss: 64.2792
i: 184, 		 target: -0.0304, 	 prediction: 0.0249, 	 loss: 18.2136
i: 185, 		 target: 0.2274, 	 prediction: 0.0249, 	 loss: 244.3638
i: 186, 		 target: 0.1260, 	 prediction: 0.0249, 	 loss: 60.9559
i: 187, 		 target: 0.0020, 	 prediction: 0.0249, 	 loss: 3.0997
i: 188, 		 target: -0.0995, 	 prediction: 0.0249, 	 loss: 92.0482
i: 189, 		 target: 0.1188, 	 prediction: 0.0249, 	 loss: 52.6333
i: 190, 		 target: -0.1044, 	 prediction: 0.0249, 	 loss: 99.5420
i: 191, 		 target: -0.0407, 	 prediction: 0.0249, 	 loss: 25.5810
i: 192, 		 target: -0.0512, 	 prediction: 0.0249, 	 loss: 34.4264
i: 193, 		 target: -0.0950, 	 prediction: 0.0249, 	 loss: 85.6315
i: 194, 		 target: -0.0349, 	 prediction: 0.0249, 	 loss: 21.2952
i: 195, 		 target: 0.0755, 	 prediction: 0.0249, 	 loss: 15.2947
i: 196, 		 target: 0.1163, 	 prediction: 0.0249, 	 loss: 49.8011
i: 197, 		 target: 0.0171, 	 prediction: 0.0249, 	 loss: 0.3589
i: 198, 		 target: -0.0915, 	 prediction: 0.0249, 	 loss: 80.6038
i: 199, 		 target: 0.1225, 	 prediction: 0.0249, 	 loss: 56.8061
i: 200, 		 target: 0.0604, 	 prediction: 0.0249, 	 loss: 7.5373
i: 201, 		 target: -0.0871, 	 prediction: 0.0249, 	 loss: 74.5933
i: 202, 		 target: -0.0057, 	 prediction: 0.0249, 	 loss: 5.5498
i: 203, 		 target: -0.0403, 	 prediction: 0.0249, 	 loss: 25.3038
i: 204, 		 target: 0.2401, 	 prediction: 0.0249, 	 loss: 275.9109
i: 205, 		 target: -0.0614, 	 prediction: 0.0249, 	 loss: 44.3101
i: 206, 		 target: 0.3080, 	 prediction: 0.0249, 	 loss: 477.5919
i: 207, 		 target: 0.1389, 	 prediction: 0.0249, 	 loss: 77.4939
i: 208, 		 target: 0.2486, 	 prediction: 0.0249, 	 loss: 298.1997
i: 209, 		 target: 0.4833, 	 prediction: 0.0249, 	 loss: 1251.8790
i: 210, 		 target: 0.1095, 	 prediction: 0.0249, 	 loss: 42.6923
i: 211, 		 target: -0.0614, 	 prediction: 0.0249, 	 loss: 44.3316
i: 212, 		 target: 0.0349, 	 prediction: 0.0249, 	 loss: 0.6029
i: 213, 		 target: 0.5259, 	 prediction: 0.0249, 	 loss: 1495.2300
i: 214, 		 target: -0.0512, 	 prediction: 0.0249, 	 loss: 34.4273
i: 215, 		 target: -0.0747, 	 prediction: 0.0249, 	 loss: 58.9789
i: 216, 		 target: 0.1998, 	 prediction: 0.0249, 	 loss: 182.3877
i: 217, 		 target: -0.0564, 	 prediction: 0.0249, 	 loss: 39.3620
i: 218, 		 target: -0.0230, 	 prediction: 0.0249, 	 loss: 13.6409
i: 219, 		 target: 0.1051, 	 prediction: 0.0249, 	 loss: 38.4090
i: 220, 		 target: -0.0717, 	 prediction: 0.0249, 	 loss: 55.4910
i: 221, 		 target: -0.0807, 	 prediction: 0.0249, 	 loss: 66.3954
i: 222, 		 target: 0.0580, 	 prediction: 0.0249, 	 loss: 6.5300
i: 223, 		 target: -0.0883, 	 prediction: 0.0249, 	 loss: 76.3082
i: 224, 		 target: -0.0675, 	 prediction: 0.0249, 	 loss: 50.7732
i: 225, 		 target: -0.0638, 	 prediction: 0.0249, 	 loss: 46.7904
i: 226, 		 target: -0.0071, 	 prediction: 0.0249, 	 loss: 6.0695
i: 227, 		 target: -0.0804, 	 prediction: 0.0249, 	 loss: 66.0211
i: 228, 		 target: -0.0723, 	 prediction: 0.0249, 	 loss: 56.2248
i: 229, 		 target: 0.0878, 	 prediction: 0.0249, 	 loss: 23.5891
i: 230, 		 target: 0.1929, 	 prediction: 0.0249, 	 loss: 168.2250
i: 231, 		 target: 0.1362, 	 prediction: 0.0249, 	 loss: 73.8631
i: 232, 		 target: 0.3206, 	 prediction: 0.0249, 	 loss: 521.1555
i: 233, 		 target: 0.1911, 	 prediction: 0.0249, 	 loss: 164.6028
i: 234, 		 target: -0.0811, 	 prediction: 0.0249, 	 loss: 66.8616
i: 235, 		 target: 0.0383, 	 prediction: 0.0249, 	 loss: 1.0736
i: 236, 		 target: -0.0912, 	 prediction: 0.0249, 	 loss: 80.2411
i: 237, 		 target: 0.1891, 	 prediction: 0.0249, 	 loss: 160.6912
i: 238, 		 target: -0.0360, 	 prediction: 0.0249, 	 loss: 22.0309
i: 239, 		 target: 0.1093, 	 prediction: 0.0249, 	 loss: 42.4435
i: 240, 		 target: -0.0907, 	 prediction: 0.0249, 	 loss: 79.5691
i: 241, 		 target: 0.1344, 	 prediction: 0.0249, 	 loss: 71.4396
i: 242, 		 target: -0.0529, 	 prediction: 0.0249, 	 loss: 36.0148
i: 243, 		 target: 0.1579, 	 prediction: 0.0249, 	 loss: 105.4326
i: 244, 		 target: -0.0450, 	 prediction: 0.0249, 	 loss: 29.0566
i: 245, 		 target: 0.1022, 	 prediction: 0.0249, 	 loss: 35.6525
i: 246, 		 target: -0.0027, 	 prediction: 0.0249, 	 loss: 4.5338
i: 247, 		 target: -0.0837, 	 prediction: 0.0249, 	 loss: 70.2483
i: 248, 		 target: -0.0136, 	 prediction: 0.0249, 	 loss: 8.7931
i: 249, 		 target: -0.0872, 	 prediction: 0.0249, 	 loss: 74.7521
i: 250, 		 target: 0.1592, 	 prediction: 0.0249, 	 loss: 107.5720
i: 251, 		 target: -0.0745, 	 prediction: 0.0249, 	 loss: 58.7941
i: 252, 		 target: 0.2493, 	 prediction: 0.0249, 	 loss: 300.1889
i: 253, 		 target: -0.0377, 	 prediction: 0.0249, 	 loss: 23.2716
i: 254, 		 target: -0.0699, 	 prediction: 0.0249, 	 loss: 53.4993
i: 255, 		 target: 0.1758, 	 prediction: 0.0249, 	 loss: 135.6463
i: 256, 		 target: -0.0609, 	 prediction: 0.0249, 	 loss: 43.7569
i: 257, 		 target: -0.0826, 	 prediction: 0.0249, 	 loss: 68.7389
i: 258, 		 target: 0.0284, 	 prediction: 0.0249, 	 loss: 0.0741
i: 259, 		 target: 0.0369, 	 prediction: 0.0249, 	 loss: 0.8619
i: 260, 		 target: 0.0991, 	 prediction: 0.0249, 	 loss: 32.8507
i: 261, 		 target: -0.0460, 	 prediction: 0.0249, 	 loss: 29.9268
i: 262, 		 target: -0.0627, 	 prediction: 0.0249, 	 loss: 45.6152
i: 263, 		 target: -0.0586, 	 prediction: 0.0249, 	 loss: 41.4429
i: 264, 		 target: 0.0591, 	 prediction: 0.0249, 	 loss: 6.9781
i: 265, 		 target: 0.1858, 	 prediction: 0.0249, 	 loss: 154.2336
i: 266, 		 target: 0.1413, 	 prediction: 0.0249, 	 loss: 80.8394
i: 267, 		 target: -0.0435, 	 prediction: 0.0249, 	 loss: 27.8439
i: 268, 		 target: 0.0222, 	 prediction: 0.0249, 	 loss: 0.0433
i: 269, 		 target: -0.0526, 	 prediction: 0.0249, 	 loss: 35.7743
i: 270, 		 target: -0.0623, 	 prediction: 0.0249, 	 loss: 45.2469
i: 271, 		 target: -0.0747, 	 prediction: 0.0249, 	 loss: 59.0690
i: 272, 		 target: 0.0978, 	 prediction: 0.0249, 	 loss: 31.6880
i: 273, 		 target: 0.0123, 	 prediction: 0.0249, 	 loss: 0.9333
i: 274, 		 target: -0.0808, 	 prediction: 0.0249, 	 loss: 66.4508
i: 275, 		 target: -0.0618, 	 prediction: 0.0249, 	 loss: 44.7623
i: 276, 		 target: -0.0866, 	 prediction: 0.0249, 	 loss: 73.9840
i: 277, 		 target: 0.2167, 	 prediction: 0.0249, 	 loss: 219.3065
i: 278, 		 target: -0.0462, 	 prediction: 0.0249, 	 loss: 30.0502
i: 279, 		 target: 0.2005, 	 prediction: 0.0249, 	 loss: 183.7809
i: 280, 		 target: 0.1007, 	 prediction: 0.0249, 	 loss: 34.2635
i: 281, 		 target: -0.0476, 	 prediction: 0.0249, 	 loss: 31.2517
i: 282, 		 target: 0.2181, 	 prediction: 0.0249, 	 loss: 222.5508
i: 283, 		 target: 0.2362, 	 prediction: 0.0249, 	 loss: 265.9942
i: 284, 		 target: -0.0537, 	 prediction: 0.0249, 	 loss: 36.7167
i: 285, 		 target: 0.0021, 	 prediction: 0.0249, 	 loss: 3.0831
i: 286, 		 target: 0.0650, 	 prediction: 0.0249, 	 loss: 9.5798
i: 287, 		 target: 0.1983, 	 prediction: 0.0249, 	 loss: 179.2431
i: 288, 		 target: -0.0376, 	 prediction: 0.0249, 	 loss: 23.2255
i: 289, 		 target: -0.0871, 	 prediction: 0.0249, 	 loss: 74.6067
i: 290, 		 target: 0.2353, 	 prediction: 0.0249, 	 loss: 263.8335
i: 291, 		 target: -0.0785, 	 prediction: 0.0249, 	 loss: 63.6202
i: 292, 		 target: 0.0196, 	 prediction: 0.0249, 	 loss: 0.1651
i: 293, 		 target: 0.1737, 	 prediction: 0.0249, 	 loss: 132.0035
i: 294, 		 target: 0.3197, 	 prediction: 0.0249, 	 loss: 517.8939
i: 295, 		 target: -0.1049, 	 prediction: 0.0249, 	 loss: 100.2270
i: 296, 		 target: -0.0586, 	 prediction: 0.0249, 	 loss: 41.4916
i: 297, 		 target: -0.0261, 	 prediction: 0.0249, 	 loss: 15.4637
i: 298, 		 target: 0.1341, 	 prediction: 0.0249, 	 loss: 71.0344
i: 299, 		 target: -0.0696, 	 prediction: 0.0249, 	 loss: 53.1735
i: 300, 		 target: -0.0622, 	 prediction: 0.0249, 	 loss: 45.1815
i: 301, 		 target: -0.0232, 	 prediction: 0.0249, 	 loss: 13.7409
i: 302, 		 target: -0.0670, 	 prediction: 0.0249, 	 loss: 50.2412
i: 303, 		 target: 0.1970, 	 prediction: 0.0249, 	 loss: 176.4681
i: 304, 		 target: -0.0637, 	 prediction: 0.0249, 	 loss: 46.7207
i: 305, 		 target: 0.1178, 	 prediction: 0.0249, 	 loss: 51.4895
i: 306, 		 target: -0.0523, 	 prediction: 0.0249, 	 loss: 35.4630
i: 307, 		 target: 0.2198, 	 prediction: 0.0249, 	 loss: 226.4154
i: 308, 		 target: 0.2497, 	 prediction: 0.0249, 	 loss: 301.1069
i: 309, 		 target: -0.0827, 	 prediction: 0.0249, 	 loss: 68.9695
i: 310, 		 target: -0.0652, 	 prediction: 0.0249, 	 loss: 48.3039
i: 311, 		 target: 0.2719, 	 prediction: 0.0249, 	 loss: 363.5658
i: 312, 		 target: 0.1850, 	 prediction: 0.0249, 	 loss: 152.7686
i: 313, 		 target: -0.0455, 	 prediction: 0.0249, 	 loss: 29.5069
i: 314, 		 target: 0.1523, 	 prediction: 0.0249, 	 loss: 96.6888
i: 315, 		 target: 0.2502, 	 prediction: 0.0249, 	 loss: 302.4155
i: 316, 		 target: 0.0414, 	 prediction: 0.0249, 	 loss: 1.6407
i: 317, 		 target: 0.0441, 	 prediction: 0.0249, 	 loss: 2.2168
i: 318, 		 target: 0.0985, 	 prediction: 0.0249, 	 loss: 32.2861
i: 319, 		 target: -0.0752, 	 prediction: 0.0249, 	 loss: 59.5981
i: 320, 		 target: 0.2270, 	 prediction: 0.0249, 	 loss: 243.3586
i: 321, 		 target: 0.1921, 	 prediction: 0.0249, 	 loss: 166.5753
i: 322, 		 target: -0.0477, 	 prediction: 0.0249, 	 loss: 31.3743
i: 323, 		 target: -0.0749, 	 prediction: 0.0249, 	 loss: 59.3006
i: 324, 		 target: -0.0492, 	 prediction: 0.0249, 	 loss: 32.6273
i: 325, 		 target: -0.0803, 	 prediction: 0.0249, 	 loss: 65.8144
i: 326, 		 target: -0.0861, 	 prediction: 0.0249, 	 loss: 73.3890
i: 327, 		 target: 0.2153, 	 prediction: 0.0249, 	 loss: 216.0362
i: 328, 		 target: -0.0478, 	 prediction: 0.0249, 	 loss: 31.4366
i: 329, 		 target: -0.0740, 	 prediction: 0.0249, 	 loss: 58.2662
i: 330, 		 target: 0.1934, 	 prediction: 0.0249, 	 loss: 169.1954
i: 331, 		 target: 0.0269, 	 prediction: 0.0249, 	 loss: 0.0255
i: 332, 		 target: -0.0152, 	 prediction: 0.0249, 	 loss: 9.5755
i: 333, 		 target: 0.0876, 	 prediction: 0.0249, 	 loss: 23.4902
i: 334, 		 target: -0.0829, 	 prediction: 0.0249, 	 loss: 69.2017
i: 335, 		 target: -0.0846, 	 prediction: 0.0249, 	 loss: 71.3967
i: 336, 		 target: 0.1475, 	 prediction: 0.0249, 	 loss: 89.5813
i: 337, 		 target: -0.0423, 	 prediction: 0.0249, 	 loss: 26.8718
i: 338, 		 target: 0.1380, 	 prediction: 0.0249, 	 loss: 76.2582
i: 339, 		 target: -0.0825, 	 prediction: 0.0249, 	 loss: 68.6839
