Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0201, 	 loss: 50.6294
i: 28, 		 target: -0.0735, 	 prediction: 0.0201, 	 loss: 52.2814
i: 29, 		 target: -0.0331, 	 prediction: 0.0201, 	 loss: 16.9123
i: 30, 		 target: -0.0759, 	 prediction: 0.0201, 	 loss: 54.9635
i: 31, 		 target: 0.0477, 	 prediction: 0.0201, 	 loss: 4.5305
i: 32, 		 target: 0.1949, 	 prediction: 0.0201, 	 loss: 181.9833
i: 33, 		 target: 0.0685, 	 prediction: 0.0201, 	 loss: 13.9515
i: 34, 		 target: 0.1137, 	 prediction: 0.0201, 	 loss: 52.1149
i: 35, 		 target: 0.1121, 	 prediction: 0.0201, 	 loss: 50.4085
i: 36, 		 target: 0.0613, 	 prediction: 0.0201, 	 loss: 10.0796
i: 37, 		 target: -0.0918, 	 prediction: 0.0201, 	 loss: 74.6175
i: 38, 		 target: 0.0283, 	 prediction: 0.0201, 	 loss: 0.3980
i: 39, 		 target: 0.2187, 	 prediction: 0.0201, 	 loss: 234.8280
i: 40, 		 target: -0.0713, 	 prediction: 0.0201, 	 loss: 49.8220
i: 41, 		 target: 0.0029, 	 prediction: 0.0201, 	 loss: 1.7632
i: 42, 		 target: -0.0484, 	 prediction: 0.0201, 	 loss: 27.9639
i: 43, 		 target: -0.0276, 	 prediction: 0.0201, 	 loss: 13.5579
i: 44, 		 target: -0.0418, 	 prediction: 0.0201, 	 loss: 22.8233
i: 45, 		 target: -0.0241, 	 prediction: 0.0201, 	 loss: 11.6499
i: 46, 		 target: -0.0313, 	 prediction: 0.0201, 	 loss: 15.7792
i: 47, 		 target: 0.0767, 	 prediction: 0.0201, 	 loss: 19.0315
i: 48, 		 target: 0.0974, 	 prediction: 0.0201, 	 loss: 35.5520
i: 49, 		 target: 0.3496, 	 prediction: 0.0201, 	 loss: 646.7233
i: 50, 		 target: -0.0888, 	 prediction: 0.0201, 	 loss: 70.6436
i: 51, 		 target: 0.1366, 	 prediction: 0.0201, 	 loss: 80.7782
i: 52, 		 target: -0.0462, 	 prediction: 0.0201, 	 loss: 26.1969
i: 53, 		 target: 0.2038, 	 prediction: 0.0201, 	 loss: 200.8722
i: 54, 		 target: -0.0331, 	 prediction: 0.0201, 	 loss: 16.8825
i: 55, 		 target: -0.0847, 	 prediction: 0.0201, 	 loss: 65.4431
i: 56, 		 target: 0.1291, 	 prediction: 0.0201, 	 loss: 70.6847
i: 57, 		 target: -0.0478, 	 prediction: 0.0201, 	 loss: 27.4673
i: 58, 		 target: 0.1185, 	 prediction: 0.0201, 	 loss: 57.6057
i: 59, 		 target: 0.0892, 	 prediction: 0.0201, 	 loss: 28.4399
i: 60, 		 target: -0.0837, 	 prediction: 0.0201, 	 loss: 64.1867
i: 61, 		 target: -0.1021, 	 prediction: 0.0201, 	 loss: 89.0753
i: 62, 		 target: 0.1915, 	 prediction: 0.0201, 	 loss: 174.8863
i: 63, 		 target: 0.2339, 	 prediction: 0.0201, 	 loss: 272.0703
i: 64, 		 target: 0.2037, 	 prediction: 0.0201, 	 loss: 200.6710
i: 65, 		 target: 0.0428, 	 prediction: 0.0201, 	 loss: 3.0695
i: 66, 		 target: -0.0866, 	 prediction: 0.0201, 	 loss: 67.9212
i: 67, 		 target: -0.0606, 	 prediction: 0.0201, 	 loss: 38.7880
i: 68, 		 target: 0.2057, 	 prediction: 0.0201, 	 loss: 205.1124
i: 69, 		 target: -0.0437, 	 prediction: 0.0201, 	 loss: 24.2825
i: 70, 		 target: -0.0786, 	 prediction: 0.0201, 	 loss: 58.0639
i: 71, 		 target: -0.0811, 	 prediction: 0.0201, 	 loss: 61.1020
i: 72, 		 target: -0.0587, 	 prediction: 0.0201, 	 loss: 36.9913
i: 73, 		 target: -0.0505, 	 prediction: 0.0201, 	 loss: 29.7060
i: 74, 		 target: -0.0723, 	 prediction: 0.0201, 	 loss: 50.9385
i: 75, 		 target: 0.0719, 	 prediction: 0.0201, 	 loss: 15.9567
i: 76, 		 target: -0.0437, 	 prediction: 0.0201, 	 loss: 24.2498
i: 77, 		 target: -0.0487, 	 prediction: 0.0201, 	 loss: 28.2634
i: 78, 		 target: 0.2335, 	 prediction: 0.0201, 	 loss: 271.1596
i: 79, 		 target: -0.0908, 	 prediction: 0.0201, 	 loss: 73.2583
i: 80, 		 target: 0.0227, 	 prediction: 0.0201, 	 loss: 0.0385
i: 81, 		 target: -0.0625, 	 prediction: 0.0201, 	 loss: 40.6597
i: 82, 		 target: 0.2063, 	 prediction: 0.0201, 	 loss: 206.4587
i: 83, 		 target: -0.0568, 	 prediction: 0.0201, 	 loss: 35.2419
i: 84, 		 target: 0.2256, 	 prediction: 0.0201, 	 loss: 251.5435
i: 85, 		 target: 0.0625, 	 prediction: 0.0201, 	 loss: 10.6722
i: 86, 		 target: 0.1922, 	 prediction: 0.0201, 	 loss: 176.3018
i: 87, 		 target: 0.1887, 	 prediction: 0.0201, 	 loss: 169.1771
i: 88, 		 target: -0.0614, 	 prediction: 0.0201, 	 loss: 39.5628
i: 89, 		 target: 0.2000, 	 prediction: 0.0201, 	 loss: 192.6597
i: 90, 		 target: -0.0856, 	 prediction: 0.0201, 	 loss: 66.5542
i: 91, 		 target: -0.0830, 	 prediction: 0.0201, 	 loss: 63.4272
i: 92, 		 target: -0.0670, 	 prediction: 0.0201, 	 loss: 45.2128
i: 93, 		 target: -0.0708, 	 prediction: 0.0201, 	 loss: 49.2971
i: 94, 		 target: -0.0817, 	 prediction: 0.0201, 	 loss: 61.8148
i: 95, 		 target: 0.1131, 	 prediction: 0.0201, 	 loss: 51.4318
i: 96, 		 target: -0.0404, 	 prediction: 0.0201, 	 loss: 21.8596
i: 97, 		 target: -0.0705, 	 prediction: 0.0201, 	 loss: 48.9952
i: 98, 		 target: -0.0949, 	 prediction: 0.0201, 	 loss: 78.8837
i: 99, 		 target: 0.1848, 	 prediction: 0.0201, 	 loss: 161.4158
i: 100, 		 target: -0.0481, 	 prediction: 0.0201, 	 loss: 27.7455
i: 101, 		 target: -0.0612, 	 prediction: 0.0201, 	 loss: 39.4067
i: 102, 		 target: 0.0970, 	 prediction: 0.0201, 	 loss: 35.1912
i: 103, 		 target: -0.0550, 	 prediction: 0.0201, 	 loss: 33.6502
i: 104, 		 target: 0.1205, 	 prediction: 0.0201, 	 loss: 59.9763
i: 105, 		 target: -0.0747, 	 prediction: 0.0201, 	 loss: 53.5502
i: 106, 		 target: 0.1452, 	 prediction: 0.0201, 	 loss: 93.1307
i: 107, 		 target: 0.0659, 	 prediction: 0.0201, 	 loss: 12.4998
i: 108, 		 target: -0.0582, 	 prediction: 0.0201, 	 loss: 36.5943
i: 109, 		 target: -0.0750, 	 prediction: 0.0201, 	 loss: 53.8806
i: 110, 		 target: -0.0903, 	 prediction: 0.0201, 	 loss: 72.6058
i: 111, 		 target: 0.0496, 	 prediction: 0.0201, 	 loss: 5.1626
i: 112, 		 target: 0.2284, 	 prediction: 0.0201, 	 loss: 258.2715
i: 113, 		 target: -0.0534, 	 prediction: 0.0201, 	 loss: 32.1968
i: 114, 		 target: -0.0677, 	 prediction: 0.0201, 	 loss: 46.0030
i: 115, 		 target: 0.1108, 	 prediction: 0.0201, 	 loss: 48.9711
i: 116, 		 target: -0.0705, 	 prediction: 0.0201, 	 loss: 48.9952
i: 117, 		 target: -0.0844, 	 prediction: 0.0201, 	 loss: 65.0690
i: 118, 		 target: -0.0133, 	 prediction: 0.0201, 	 loss: 6.6749
i: 119, 		 target: 0.4893, 	 prediction: 0.0201, 	 loss: 1311.3408
i: 120, 		 target: 0.1973, 	 prediction: 0.0201, 	 loss: 186.8739
i: 121, 		 target: 0.0451, 	 prediction: 0.0201, 	 loss: 3.7007
i: 122, 		 target: 0.0691, 	 prediction: 0.0201, 	 loss: 14.2681
i: 123, 		 target: -0.0665, 	 prediction: 0.0201, 	 loss: 44.7335
i: 124, 		 target: -0.0738, 	 prediction: 0.0201, 	 loss: 52.5294
i: 125, 		 target: 0.0536, 	 prediction: 0.0201, 	 loss: 6.6656
i: 126, 		 target: -0.0426, 	 prediction: 0.0201, 	 loss: 23.4291
i: 127, 		 target: -0.0163, 	 prediction: 0.0201, 	 loss: 7.9262
i: 128, 		 target: -0.0835, 	 prediction: 0.0201, 	 loss: 63.9853
i: 129, 		 target: 0.0245, 	 prediction: 0.0201, 	 loss: 0.1116
i: 130, 		 target: -0.0981, 	 prediction: 0.0201, 	 loss: 83.3417
i: 131, 		 target: 0.0372, 	 prediction: 0.0201, 	 loss: 1.7355
i: 132, 		 target: 0.2540, 	 prediction: 0.0201, 	 loss: 325.7435
i: 133, 		 target: -0.0665, 	 prediction: 0.0201, 	 loss: 44.7046
i: 134, 		 target: -0.0583, 	 prediction: 0.0201, 	 loss: 36.6934
i: 135, 		 target: -0.0533, 	 prediction: 0.0201, 	 loss: 32.1504
i: 136, 		 target: 0.1635, 	 prediction: 0.0201, 	 loss: 122.4924
i: 137, 		 target: -0.0854, 	 prediction: 0.0201, 	 loss: 66.4082
i: 138, 		 target: -0.0735, 	 prediction: 0.0201, 	 loss: 52.2881
i: 139, 		 target: 0.1781, 	 prediction: 0.0201, 	 loss: 148.5641
i: 140, 		 target: -0.0813, 	 prediction: 0.0201, 	 loss: 61.3146
i: 141, 		 target: 0.1086, 	 prediction: 0.0201, 	 loss: 46.6540
i: 142, 		 target: 0.1445, 	 prediction: 0.0201, 	 loss: 92.1013
i: 143, 		 target: 0.1589, 	 prediction: 0.0201, 	 loss: 114.6241
i: 144, 		 target: 0.0026, 	 prediction: 0.0201, 	 loss: 1.8406
i: 145, 		 target: 0.3061, 	 prediction: 0.0201, 	 loss: 487.2201
i: 146, 		 target: -0.0592, 	 prediction: 0.0201, 	 loss: 37.4641
i: 147, 		 target: -0.0944, 	 prediction: 0.0201, 	 loss: 78.1901
i: 148, 		 target: -0.0512, 	 prediction: 0.0201, 	 loss: 30.3047
i: 149, 		 target: -0.0989, 	 prediction: 0.0201, 	 loss: 84.4232
i: 150, 		 target: -0.0785, 	 prediction: 0.0201, 	 loss: 57.9416
i: 151, 		 target: -0.0696, 	 prediction: 0.0201, 	 loss: 48.0223
i: 152, 		 target: -0.0784, 	 prediction: 0.0201, 	 loss: 57.8606
i: 153, 		 target: -0.0322, 	 prediction: 0.0201, 	 loss: 16.3165
i: 154, 		 target: -0.0923, 	 prediction: 0.0201, 	 loss: 75.2937
i: 155, 		 target: -0.0163, 	 prediction: 0.0201, 	 loss: 7.8906
i: 156, 		 target: 0.0312, 	 prediction: 0.0201, 	 loss: 0.7293
i: 157, 		 target: -0.0687, 	 prediction: 0.0201, 	 loss: 46.9829
i: 158, 		 target: 0.2374, 	 prediction: 0.0201, 	 loss: 281.0547
i: 159, 		 target: -0.0884, 	 prediction: 0.0201, 	 loss: 70.2213
i: 160, 		 target: 0.0814, 	 prediction: 0.0201, 	 loss: 22.3828
i: 161, 		 target: 0.1261, 	 prediction: 0.0201, 	 loss: 66.9094
i: 162, 		 target: -0.0932, 	 prediction: 0.0201, 	 loss: 76.5310
i: 163, 		 target: 0.1368, 	 prediction: 0.0201, 	 loss: 81.1032
i: 164, 		 target: -0.0704, 	 prediction: 0.0201, 	 loss: 48.8840
i: 165, 		 target: -0.0427, 	 prediction: 0.0201, 	 loss: 23.5016
i: 166, 		 target: 0.3178, 	 prediction: 0.0201, 	 loss: 527.8081
i: 167, 		 target: 0.0042, 	 prediction: 0.0201, 	 loss: 1.5142
i: 168, 		 target: -0.0577, 	 prediction: 0.0201, 	 loss: 36.1020
i: 169, 		 target: -0.0876, 	 prediction: 0.0201, 	 loss: 69.1133
i: 170, 		 target: -0.0540, 	 prediction: 0.0201, 	 loss: 32.7307
i: 171, 		 target: 0.1335, 	 prediction: 0.0201, 	 loss: 76.4915
i: 172, 		 target: 0.1593, 	 prediction: 0.0201, 	 loss: 115.4072
i: 173, 		 target: 0.0965, 	 prediction: 0.0201, 	 loss: 34.7267
i: 174, 		 target: 0.2051, 	 prediction: 0.0201, 	 loss: 203.7991
i: 175, 		 target: 0.1164, 	 prediction: 0.0201, 	 loss: 55.1613
i: 176, 		 target: 0.1962, 	 prediction: 0.0201, 	 loss: 184.7340
i: 177, 		 target: 0.1858, 	 prediction: 0.0201, 	 loss: 163.3869
i: 178, 		 target: 0.2317, 	 prediction: 0.0201, 	 loss: 266.7320
i: 179, 		 target: -0.0800, 	 prediction: 0.0201, 	 loss: 59.7092
i: 180, 		 target: -0.0531, 	 prediction: 0.0201, 	 loss: 31.9686
i: 181, 		 target: 0.1908, 	 prediction: 0.0201, 	 loss: 173.3912
i: 182, 		 target: 0.2459, 	 prediction: 0.0201, 	 loss: 303.6835
i: 183, 		 target: 0.1287, 	 prediction: 0.0201, 	 loss: 70.2403
i: 184, 		 target: -0.0304, 	 prediction: 0.0201, 	 loss: 15.2430
i: 185, 		 target: 0.2274, 	 prediction: 0.0201, 	 loss: 255.8609
i: 186, 		 target: 0.1260, 	 prediction: 0.0201, 	 loss: 66.7642
i: 187, 		 target: 0.0020, 	 prediction: 0.0201, 	 loss: 1.9518
i: 188, 		 target: -0.0995, 	 prediction: 0.0201, 	 loss: 85.2051
i: 189, 		 target: 0.1188, 	 prediction: 0.0201, 	 loss: 58.0400
i: 190, 		 target: -0.1044, 	 prediction: 0.0201, 	 loss: 92.4205
i: 191, 		 target: -0.0407, 	 prediction: 0.0201, 	 loss: 22.0360
i: 192, 		 target: -0.0512, 	 prediction: 0.0201, 	 loss: 30.2928
i: 193, 		 target: -0.0950, 	 prediction: 0.0201, 	 loss: 79.0359
i: 194, 		 target: -0.0349, 	 prediction: 0.0201, 	 loss: 18.0723
i: 195, 		 target: 0.0755, 	 prediction: 0.0201, 	 loss: 18.2702
i: 196, 		 target: 0.1163, 	 prediction: 0.0201, 	 loss: 55.0639
i: 197, 		 target: 0.0171, 	 prediction: 0.0201, 	 loss: 0.0555
i: 198, 		 target: -0.0915, 	 prediction: 0.0201, 	 loss: 74.2087
i: 199, 		 target: 0.1225, 	 prediction: 0.0201, 	 loss: 62.4178
i: 200, 		 target: 0.0604, 	 prediction: 0.0201, 	 loss: 9.6654
i: 201, 		 target: -0.0871, 	 prediction: 0.0201, 	 loss: 68.4463
i: 202, 		 target: -0.0057, 	 prediction: 0.0201, 	 loss: 3.9692
i: 203, 		 target: -0.0403, 	 prediction: 0.0201, 	 loss: 21.7788
i: 204, 		 target: 0.2401, 	 prediction: 0.0201, 	 loss: 288.1194
i: 205, 		 target: -0.0614, 	 prediction: 0.0201, 	 loss: 39.6027
i: 206, 		 target: 0.3080, 	 prediction: 0.0201, 	 loss: 493.6125
i: 207, 		 target: 0.1389, 	 prediction: 0.0201, 	 loss: 84.0261
i: 208, 		 target: 0.2486, 	 prediction: 0.0201, 	 loss: 310.8865
i: 209, 		 target: 0.4833, 	 prediction: 0.0201, 	 loss: 1277.7348
i: 210, 		 target: 0.1095, 	 prediction: 0.0201, 	 loss: 47.5748
i: 211, 		 target: -0.0614, 	 prediction: 0.0201, 	 loss: 39.6231
i: 212, 		 target: 0.0349, 	 prediction: 0.0201, 	 loss: 1.2995
i: 213, 		 target: 0.5259, 	 prediction: 0.0201, 	 loss: 1523.4750
i: 214, 		 target: -0.0512, 	 prediction: 0.0201, 	 loss: 30.2936
i: 215, 		 target: -0.0747, 	 prediction: 0.0201, 	 loss: 53.5276
i: 216, 		 target: 0.1998, 	 prediction: 0.0201, 	 loss: 192.3385
i: 217, 		 target: -0.0564, 	 prediction: 0.0201, 	 loss: 34.9328
i: 218, 		 target: -0.0230, 	 prediction: 0.0201, 	 loss: 11.0879
i: 219, 		 target: 0.1051, 	 prediction: 0.0201, 	 loss: 43.0469
i: 220, 		 target: -0.0717, 	 prediction: 0.0201, 	 loss: 50.2074
i: 221, 		 target: -0.0807, 	 prediction: 0.0201, 	 loss: 60.6035
i: 222, 		 target: 0.0580, 	 prediction: 0.0201, 	 loss: 8.5200
i: 223, 		 target: -0.0883, 	 prediction: 0.0201, 	 loss: 70.0894
i: 224, 		 target: -0.0675, 	 prediction: 0.0201, 	 loss: 45.7249
i: 225, 		 target: -0.0638, 	 prediction: 0.0201, 	 loss: 41.9494
i: 226, 		 target: -0.0071, 	 prediction: 0.0201, 	 loss: 4.4105
i: 227, 		 target: -0.0804, 	 prediction: 0.0201, 	 loss: 60.2459
i: 228, 		 target: -0.0723, 	 prediction: 0.0201, 	 loss: 50.9054
i: 229, 		 target: 0.0878, 	 prediction: 0.0201, 	 loss: 27.2523
i: 230, 		 target: 0.1929, 	 prediction: 0.0201, 	 loss: 177.7868
i: 231, 		 target: 0.1362, 	 prediction: 0.0201, 	 loss: 80.2436
i: 232, 		 target: 0.3206, 	 prediction: 0.0201, 	 loss: 537.8848
i: 233, 		 target: 0.1911, 	 prediction: 0.0201, 	 loss: 174.0626
i: 234, 		 target: -0.0811, 	 prediction: 0.0201, 	 loss: 61.0489
i: 235, 		 target: 0.0383, 	 prediction: 0.0201, 	 loss: 1.9591
i: 236, 		 target: -0.0912, 	 prediction: 0.0201, 	 loss: 73.8607
i: 237, 		 target: 0.1891, 	 prediction: 0.0201, 	 loss: 170.0395
i: 238, 		 target: -0.0360, 	 prediction: 0.0201, 	 loss: 18.7505
i: 239, 		 target: 0.1093, 	 prediction: 0.0201, 	 loss: 47.3122
i: 240, 		 target: -0.0907, 	 prediction: 0.0201, 	 loss: 73.2160
i: 241, 		 target: 0.1344, 	 prediction: 0.0201, 	 loss: 77.7168
i: 242, 		 target: -0.0529, 	 prediction: 0.0201, 	 loss: 31.7839
i: 243, 		 target: 0.1579, 	 prediction: 0.0201, 	 loss: 113.0300
i: 244, 		 target: -0.0450, 	 prediction: 0.0201, 	 loss: 25.2698
i: 245, 		 target: 0.1022, 	 prediction: 0.0201, 	 loss: 40.1257
i: 246, 		 target: -0.0027, 	 prediction: 0.0201, 	 loss: 3.1179
i: 247, 		 target: -0.0837, 	 prediction: 0.0201, 	 loss: 64.2869
i: 248, 		 target: -0.0136, 	 prediction: 0.0201, 	 loss: 6.7693
i: 249, 		 target: -0.0872, 	 prediction: 0.0201, 	 loss: 68.5984
i: 250, 		 target: 0.1592, 	 prediction: 0.0201, 	 loss: 115.2447
i: 251, 		 target: -0.0745, 	 prediction: 0.0201, 	 loss: 53.3516
i: 252, 		 target: 0.2493, 	 prediction: 0.0201, 	 loss: 312.9175
i: 253, 		 target: -0.0377, 	 prediction: 0.0201, 	 loss: 19.8965
i: 254, 		 target: -0.0699, 	 prediction: 0.0201, 	 loss: 48.3137
i: 255, 		 target: 0.1758, 	 prediction: 0.0201, 	 loss: 144.2460
i: 256, 		 target: -0.0609, 	 prediction: 0.0201, 	 loss: 39.0798
i: 257, 		 target: -0.0826, 	 prediction: 0.0201, 	 loss: 62.8433
i: 258, 		 target: 0.0284, 	 prediction: 0.0201, 	 loss: 0.4042
i: 259, 		 target: 0.0369, 	 prediction: 0.0201, 	 loss: 1.6691
i: 260, 		 target: 0.0991, 	 prediction: 0.0201, 	 loss: 37.1499
i: 261, 		 target: -0.0460, 	 prediction: 0.0201, 	 loss: 26.0817
i: 262, 		 target: -0.0627, 	 prediction: 0.0201, 	 loss: 40.8371
i: 263, 		 target: -0.0586, 	 prediction: 0.0201, 	 loss: 36.8947
i: 264, 		 target: 0.0591, 	 prediction: 0.0201, 	 loss: 9.0307
i: 265, 		 target: 0.1858, 	 prediction: 0.0201, 	 loss: 163.3948
i: 266, 		 target: 0.1413, 	 prediction: 0.0201, 	 loss: 87.5084
i: 267, 		 target: -0.0435, 	 prediction: 0.0201, 	 loss: 24.1397
i: 268, 		 target: 0.0222, 	 prediction: 0.0201, 	 loss: 0.0242
i: 269, 		 target: -0.0526, 	 prediction: 0.0201, 	 loss: 31.5580
i: 270, 		 target: -0.0623, 	 prediction: 0.0201, 	 loss: 40.4886
i: 271, 		 target: -0.0747, 	 prediction: 0.0201, 	 loss: 53.6135
i: 272, 		 target: 0.0978, 	 prediction: 0.0201, 	 loss: 35.9128
i: 273, 		 target: 0.0123, 	 prediction: 0.0201, 	 loss: 0.3631
i: 274, 		 target: -0.0808, 	 prediction: 0.0201, 	 loss: 60.6564
i: 275, 		 target: -0.0618, 	 prediction: 0.0201, 	 loss: 40.0303
i: 276, 		 target: -0.0866, 	 prediction: 0.0201, 	 loss: 67.8626
i: 277, 		 target: 0.2167, 	 prediction: 0.0201, 	 loss: 230.2052
i: 278, 		 target: -0.0462, 	 prediction: 0.0201, 	 loss: 26.1969
i: 279, 		 target: 0.2005, 	 prediction: 0.0201, 	 loss: 193.7690
i: 280, 		 target: 0.1007, 	 prediction: 0.0201, 	 loss: 38.6513
i: 281, 		 target: -0.0476, 	 prediction: 0.0201, 	 loss: 27.3195
i: 282, 		 target: 0.2181, 	 prediction: 0.0201, 	 loss: 233.5288
i: 283, 		 target: 0.2362, 	 prediction: 0.0201, 	 loss: 277.9836
i: 284, 		 target: -0.0537, 	 prediction: 0.0201, 	 loss: 32.4434
i: 285, 		 target: 0.0021, 	 prediction: 0.0201, 	 loss: 1.9387
i: 286, 		 target: 0.0650, 	 prediction: 0.0201, 	 loss: 11.9622
i: 287, 		 target: 0.1983, 	 prediction: 0.0201, 	 loss: 189.1088
i: 288, 		 target: -0.0376, 	 prediction: 0.0201, 	 loss: 19.8538
i: 289, 		 target: -0.0871, 	 prediction: 0.0201, 	 loss: 68.4591
i: 290, 		 target: 0.2353, 	 prediction: 0.0201, 	 loss: 275.7747
i: 291, 		 target: -0.0785, 	 prediction: 0.0201, 	 loss: 57.9534
i: 292, 		 target: 0.0196, 	 prediction: 0.0201, 	 loss: 0.0018
i: 293, 		 target: 0.1737, 	 prediction: 0.0201, 	 loss: 140.4887
i: 294, 		 target: 0.3197, 	 prediction: 0.0201, 	 loss: 534.5713
i: 295, 		 target: -0.1049, 	 prediction: 0.0201, 	 loss: 93.0806
i: 296, 		 target: -0.0586, 	 prediction: 0.0201, 	 loss: 36.9407
i: 297, 		 target: -0.0261, 	 prediction: 0.0201, 	 loss: 12.7369
i: 298, 		 target: 0.1341, 	 prediction: 0.0201, 	 loss: 77.2941
i: 299, 		 target: -0.0696, 	 prediction: 0.0201, 	 loss: 48.0041
i: 300, 		 target: -0.0622, 	 prediction: 0.0201, 	 loss: 40.4268
i: 301, 		 target: -0.0232, 	 prediction: 0.0201, 	 loss: 11.1780
i: 302, 		 target: -0.0670, 	 prediction: 0.0201, 	 loss: 45.2201
i: 303, 		 target: 0.1970, 	 prediction: 0.0201, 	 loss: 186.2582
i: 304, 		 target: -0.0637, 	 prediction: 0.0201, 	 loss: 41.8834
i: 305, 		 target: 0.1178, 	 prediction: 0.0201, 	 loss: 56.8385
i: 306, 		 target: -0.0523, 	 prediction: 0.0201, 	 loss: 31.2656
i: 307, 		 target: 0.2198, 	 prediction: 0.0201, 	 loss: 237.4872
i: 308, 		 target: 0.2497, 	 prediction: 0.0201, 	 loss: 313.8548
i: 309, 		 target: -0.0827, 	 prediction: 0.0201, 	 loss: 63.0638
i: 310, 		 target: -0.0652, 	 prediction: 0.0201, 	 loss: 43.3831
i: 311, 		 target: 0.2719, 	 prediction: 0.0201, 	 loss: 377.5605
i: 312, 		 target: 0.1850, 	 prediction: 0.0201, 	 loss: 161.8868
i: 313, 		 target: -0.0455, 	 prediction: 0.0201, 	 loss: 25.6898
i: 314, 		 target: 0.1523, 	 prediction: 0.0201, 	 loss: 103.9699
i: 315, 		 target: 0.2502, 	 prediction: 0.0201, 	 loss: 315.1907
i: 316, 		 target: 0.0414, 	 prediction: 0.0201, 	 loss: 2.7041
i: 317, 		 target: 0.0441, 	 prediction: 0.0201, 	 loss: 3.4314
i: 318, 		 target: 0.0985, 	 prediction: 0.0201, 	 loss: 36.5493
i: 319, 		 target: -0.0752, 	 prediction: 0.0201, 	 loss: 54.1176
i: 320, 		 target: 0.2270, 	 prediction: 0.0201, 	 loss: 254.8323
i: 321, 		 target: 0.1921, 	 prediction: 0.0201, 	 loss: 176.0908
i: 322, 		 target: -0.0477, 	 prediction: 0.0201, 	 loss: 27.4342
i: 323, 		 target: -0.0749, 	 prediction: 0.0201, 	 loss: 53.8341
i: 324, 		 target: -0.0492, 	 prediction: 0.0201, 	 loss: 28.6067
i: 325, 		 target: -0.0803, 	 prediction: 0.0201, 	 loss: 60.0484
i: 326, 		 target: -0.0861, 	 prediction: 0.0201, 	 loss: 67.2929
i: 327, 		 target: 0.2153, 	 prediction: 0.0201, 	 loss: 226.8543
i: 328, 		 target: -0.0478, 	 prediction: 0.0201, 	 loss: 27.4924
i: 329, 		 target: -0.0740, 	 prediction: 0.0201, 	 loss: 52.8488
i: 330, 		 target: 0.1934, 	 prediction: 0.0201, 	 loss: 178.7844
i: 331, 		 target: 0.0269, 	 prediction: 0.0201, 	 loss: 0.2739
i: 332, 		 target: -0.0152, 	 prediction: 0.0201, 	 loss: 7.4579
i: 333, 		 target: 0.0876, 	 prediction: 0.0201, 	 loss: 27.1461
i: 334, 		 target: -0.0829, 	 prediction: 0.0201, 	 loss: 63.2859
i: 335, 		 target: -0.0846, 	 prediction: 0.0201, 	 loss: 65.3857
i: 336, 		 target: 0.1475, 	 prediction: 0.0201, 	 loss: 96.5945
i: 337, 		 target: -0.0423, 	 prediction: 0.0201, 	 loss: 23.2352
i: 338, 		 target: 0.1380, 	 prediction: 0.0201, 	 loss: 82.7392
i: 339, 		 target: -0.0825, 	 prediction: 0.0201, 	 loss: 62.7907
