Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.5028
i: 131, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.4632
i: 132, 		 target: -0.0205, 	 prediction: -0.0071, 	 loss: 106.1830
i: 133, 		 target: -0.0118, 	 prediction: -0.0071, 	 loss: 13.3102
i: 134, 		 target: -0.0157, 	 prediction: -0.0071, 	 loss: 43.8946
i: 135, 		 target: -0.0056, 	 prediction: -0.0071, 	 loss: 1.3158
i: 136, 		 target: -0.0223, 	 prediction: -0.0071, 	 loss: 136.6674
i: 137, 		 target: -0.0174, 	 prediction: -0.0071, 	 loss: 62.5482
i: 138, 		 target: 0.0243, 	 prediction: -0.0071, 	 loss: 583.9534
i: 139, 		 target: -0.0086, 	 prediction: -0.0071, 	 loss: 1.2943
i: 140, 		 target: -0.0121, 	 prediction: -0.0071, 	 loss: 15.0450
i: 141, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 7.1336
i: 142, 		 target: -0.0024, 	 prediction: -0.0071, 	 loss: 13.2046
i: 143, 		 target: -0.0128, 	 prediction: -0.0071, 	 loss: 19.2844
i: 144, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 7.1625
i: 145, 		 target: 0.0138, 	 prediction: -0.0071, 	 loss: 258.9067
i: 146, 		 target: -0.0040, 	 prediction: -0.0071, 	 loss: 5.8663
i: 147, 		 target: -0.0102, 	 prediction: -0.0071, 	 loss: 5.8135
i: 148, 		 target: -0.0107, 	 prediction: -0.0071, 	 loss: 7.6023
i: 149, 		 target: -0.0118, 	 prediction: -0.0071, 	 loss: 12.9139
i: 150, 		 target: -0.0142, 	 prediction: -0.0071, 	 loss: 30.2995
i: 151, 		 target: -0.0037, 	 prediction: -0.0071, 	 loss: 6.6528
i: 152, 		 target: 0.0116, 	 prediction: -0.0071, 	 loss: 207.6745
i: 153, 		 target: -0.0124, 	 prediction: -0.0071, 	 loss: 16.8671
i: 154, 		 target: -0.0060, 	 prediction: -0.0071, 	 loss: 0.7642
i: 155, 		 target: -0.0158, 	 prediction: -0.0071, 	 loss: 45.4089
i: 156, 		 target: -0.0074, 	 prediction: -0.0071, 	 loss: 0.0506
i: 157, 		 target: -0.0145, 	 prediction: -0.0071, 	 loss: 32.9784
i: 158, 		 target: -0.0161, 	 prediction: -0.0071, 	 loss: 47.8511
i: 159, 		 target: -0.0107, 	 prediction: -0.0071, 	 loss: 7.8551
i: 160, 		 target: 0.0020, 	 prediction: -0.0071, 	 loss: 49.5963
i: 161, 		 target: -0.0100, 	 prediction: -0.0071, 	 loss: 4.9179
i: 162, 		 target: -0.0101, 	 prediction: -0.0071, 	 loss: 5.3617
i: 163, 		 target: 0.0248, 	 prediction: -0.0071, 	 loss: 604.7748
i: 164, 		 target: -0.0100, 	 prediction: -0.0071, 	 loss: 5.0003
i: 165, 		 target: -0.0039, 	 prediction: -0.0071, 	 loss: 5.9902
i: 166, 		 target: -0.0128, 	 prediction: -0.0071, 	 loss: 19.1560
i: 167, 		 target: 0.0202, 	 prediction: -0.0071, 	 loss: 443.4015
i: 168, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 7.4038
i: 169, 		 target: 0.0090, 	 prediction: -0.0071, 	 loss: 154.3099
i: 170, 		 target: -0.0092, 	 prediction: -0.0071, 	 loss: 2.7541
i: 171, 		 target: -0.0144, 	 prediction: -0.0071, 	 loss: 32.1340
i: 172, 		 target: -0.0130, 	 prediction: -0.0071, 	 loss: 20.6342
i: 173, 		 target: -0.0159, 	 prediction: -0.0071, 	 loss: 46.0029
i: 174, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 31.2660
i: 175, 		 target: -0.0207, 	 prediction: -0.0071, 	 loss: 110.5643
i: 176, 		 target: -0.0070, 	 prediction: -0.0071, 	 loss: 0.0051
i: 177, 		 target: -0.0109, 	 prediction: -0.0071, 	 loss: 8.6703
i: 178, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.1290
i: 179, 		 target: -0.0026, 	 prediction: -0.0071, 	 loss: 12.2047
i: 180, 		 target: -0.0077, 	 prediction: -0.0071, 	 loss: 0.2261
i: 181, 		 target: -0.0157, 	 prediction: -0.0071, 	 loss: 43.7313
i: 182, 		 target: -0.0145, 	 prediction: -0.0071, 	 loss: 32.9076
i: 183, 		 target: -0.0043, 	 prediction: -0.0071, 	 loss: 4.7928
i: 184, 		 target: -0.0059, 	 prediction: -0.0071, 	 loss: 0.8331
i: 185, 		 target: -0.0111, 	 prediction: -0.0071, 	 loss: 9.5114
i: 186, 		 target: -0.0009, 	 prediction: -0.0071, 	 loss: 22.8489
i: 187, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 16.1841
i: 188, 		 target: -0.0069, 	 prediction: -0.0071, 	 loss: 0.0288
i: 189, 		 target: -0.0026, 	 prediction: -0.0071, 	 loss: 11.7670
i: 190, 		 target: -0.0075, 	 prediction: -0.0071, 	 loss: 0.0809
i: 191, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 4.1599
i: 192, 		 target: -0.0137, 	 prediction: -0.0071, 	 loss: 25.6554
i: 193, 		 target: -0.0148, 	 prediction: -0.0071, 	 loss: 35.1649
i: 194, 		 target: -0.0090, 	 prediction: -0.0071, 	 loss: 2.1925
i: 195, 		 target: -0.0108, 	 prediction: -0.0071, 	 loss: 7.9635
i: 196, 		 target: -0.0136, 	 prediction: -0.0071, 	 loss: 25.0808
i: 197, 		 target: -0.0075, 	 prediction: -0.0071, 	 loss: 0.0862
i: 198, 		 target: -0.0115, 	 prediction: -0.0071, 	 loss: 11.5502
i: 199, 		 target: -0.0165, 	 prediction: -0.0071, 	 loss: 52.7928
i: 200, 		 target: -0.0022, 	 prediction: -0.0071, 	 loss: 14.3021
i: 201, 		 target: -0.0090, 	 prediction: -0.0071, 	 loss: 2.1584
i: 202, 		 target: -0.0070, 	 prediction: -0.0071, 	 loss: 0.0094
i: 203, 		 target: -0.0138, 	 prediction: -0.0071, 	 loss: 26.5692
i: 204, 		 target: 0.0010, 	 prediction: -0.0071, 	 loss: 39.3429
i: 205, 		 target: -0.0039, 	 prediction: -0.0071, 	 loss: 5.9902
i: 206, 		 target: -0.0101, 	 prediction: -0.0071, 	 loss: 5.2410
i: 207, 		 target: -0.0180, 	 prediction: -0.0071, 	 loss: 70.5432
i: 208, 		 target: -0.0100, 	 prediction: -0.0071, 	 loss: 4.9453
i: 209, 		 target: -0.0120, 	 prediction: -0.0071, 	 loss: 14.5293
i: 210, 		 target: -0.0047, 	 prediction: -0.0071, 	 loss: 3.3858
i: 211, 		 target: -0.0213, 	 prediction: -0.0071, 	 loss: 119.5756
i: 212, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 3.8878
i: 213, 		 target: -0.0073, 	 prediction: -0.0071, 	 loss: 0.0237
i: 214, 		 target: -0.0094, 	 prediction: -0.0071, 	 loss: 3.0859
i: 215, 		 target: 0.0030, 	 prediction: -0.0071, 	 loss: 60.9875
i: 216, 		 target: -0.0077, 	 prediction: -0.0071, 	 loss: 0.1883
i: 217, 		 target: -0.0060, 	 prediction: -0.0071, 	 loss: 0.6527
i: 218, 		 target: -0.0188, 	 prediction: -0.0071, 	 loss: 80.9352
i: 219, 		 target: -0.0213, 	 prediction: -0.0071, 	 loss: 120.2509
i: 220, 		 target: -0.0081, 	 prediction: -0.0071, 	 loss: 0.5613
i: 221, 		 target: -0.0137, 	 prediction: -0.0071, 	 loss: 25.9687
i: 222, 		 target: -0.0109, 	 prediction: -0.0071, 	 loss: 8.7294
i: 223, 		 target: -0.0151, 	 prediction: -0.0071, 	 loss: 37.6482
i: 224, 		 target: -0.0096, 	 prediction: -0.0071, 	 loss: 3.6484
i: 225, 		 target: -0.0142, 	 prediction: -0.0071, 	 loss: 30.4014
i: 226, 		 target: -0.0067, 	 prediction: -0.0071, 	 loss: 0.1074
i: 227, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 24.2767
i: 228, 		 target: -0.0051, 	 prediction: -0.0071, 	 loss: 2.4248
i: 229, 		 target: -0.0126, 	 prediction: -0.0071, 	 loss: 17.7977
i: 230, 		 target: -0.0134, 	 prediction: -0.0071, 	 loss: 23.9965
i: 231, 		 target: 0.0031, 	 prediction: -0.0071, 	 loss: 61.2044
i: 232, 		 target: -0.0062, 	 prediction: -0.0071, 	 loss: 0.5207
i: 233, 		 target: -0.0112, 	 prediction: -0.0071, 	 loss: 10.0709
i: 234, 		 target: -0.0129, 	 prediction: -0.0071, 	 loss: 19.8848
i: 235, 		 target: -0.0007, 	 prediction: -0.0071, 	 loss: 24.3009
i: 236, 		 target: -0.0110, 	 prediction: -0.0071, 	 loss: 8.8988
i: 237, 		 target: -0.0149, 	 prediction: -0.0071, 	 loss: 36.3913
i: 238, 		 target: -0.0130, 	 prediction: -0.0071, 	 loss: 20.8589
i: 239, 		 target: -0.0166, 	 prediction: -0.0071, 	 loss: 53.6475
i: 240, 		 target: -0.0178, 	 prediction: -0.0071, 	 loss: 68.2826
i: 241, 		 target: -0.0049, 	 prediction: -0.0071, 	 loss: 2.9129
i: 242, 		 target: -0.0177, 	 prediction: -0.0071, 	 loss: 66.7246
i: 243, 		 target: -0.0170, 	 prediction: -0.0071, 	 loss: 57.9773
i: 244, 		 target: -0.0120, 	 prediction: -0.0071, 	 loss: 14.0168
i: 245, 		 target: -0.0162, 	 prediction: -0.0071, 	 loss: 49.3991
i: 246, 		 target: -0.0054, 	 prediction: -0.0071, 	 loss: 1.6534
i: 247, 		 target: -0.0051, 	 prediction: -0.0071, 	 loss: 2.3086
i: 248, 		 target: -0.0130, 	 prediction: -0.0071, 	 loss: 20.5433
i: 249, 		 target: -0.0127, 	 prediction: -0.0071, 	 loss: 18.5071
i: 250, 		 target: -0.0276, 	 prediction: -0.0071, 	 loss: 249.9270
i: 251, 		 target: -0.0057, 	 prediction: -0.0071, 	 loss: 1.1432
i: 252, 		 target: 0.0143, 	 prediction: -0.0071, 	 loss: 271.1284
i: 253, 		 target: -0.0091, 	 prediction: -0.0071, 	 loss: 2.3081
i: 254, 		 target: -0.0191, 	 prediction: -0.0071, 	 loss: 85.8766
i: 255, 		 target: -0.0154, 	 prediction: -0.0071, 	 loss: 40.6869
i: 256, 		 target: -0.0177, 	 prediction: -0.0071, 	 loss: 67.2546
i: 257, 		 target: -0.0043, 	 prediction: -0.0071, 	 loss: 4.5299
i: 258, 		 target: -0.0214, 	 prediction: -0.0071, 	 loss: 121.1994
i: 259, 		 target: -0.0160, 	 prediction: -0.0071, 	 loss: 47.0334
i: 260, 		 target: -0.0118, 	 prediction: -0.0071, 	 loss: 13.1475
i: 261, 		 target: -0.0060, 	 prediction: -0.0071, 	 loss: 0.7152
i: 262, 		 target: -0.0128, 	 prediction: -0.0071, 	 loss: 19.4405
i: 263, 		 target: -0.0044, 	 prediction: -0.0071, 	 loss: 4.3899
i: 264, 		 target: -0.0198, 	 prediction: -0.0071, 	 loss: 96.0476
i: 265, 		 target: -0.0067, 	 prediction: -0.0071, 	 loss: 0.0753
i: 266, 		 target: -0.0031, 	 prediction: -0.0071, 	 loss: 9.3607
i: 267, 		 target: -0.0126, 	 prediction: -0.0071, 	 loss: 18.2889
i: 268, 		 target: -0.0224, 	 prediction: -0.0071, 	 loss: 138.8570
i: 269, 		 target: -0.0082, 	 prediction: -0.0071, 	 loss: 0.7721
i: 270, 		 target: -0.0144, 	 prediction: -0.0071, 	 loss: 31.7680
i: 271, 		 target: -0.0081, 	 prediction: -0.0071, 	 loss: 0.5905
i: 272, 		 target: -0.0147, 	 prediction: -0.0071, 	 loss: 34.2747
i: 273, 		 target: -0.0023, 	 prediction: -0.0071, 	 loss: 13.7765
i: 274, 		 target: -0.0074, 	 prediction: -0.0071, 	 loss: 0.0423
i: 275, 		 target: -0.0102, 	 prediction: -0.0071, 	 loss: 5.7099
i: 276, 		 target: -0.0074, 	 prediction: -0.0071, 	 loss: 0.0597
i: 277, 		 target: -0.0237, 	 prediction: -0.0071, 	 loss: 162.9461
i: 278, 		 target: -0.0073, 	 prediction: -0.0071, 	 loss: 0.0176
i: 279, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 7.1749
i: 280, 		 target: -0.0103, 	 prediction: -0.0071, 	 loss: 6.1070
i: 281, 		 target: -0.0053, 	 prediction: -0.0071, 	 loss: 1.9662
i: 282, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 30.7082
i: 283, 		 target: -0.0171, 	 prediction: -0.0071, 	 loss: 59.1571
i: 284, 		 target: -0.0119, 	 prediction: -0.0071, 	 loss: 13.9303
i: 285, 		 target: -0.0137, 	 prediction: -0.0071, 	 loss: 25.9608
i: 286, 		 target: -0.0132, 	 prediction: -0.0071, 	 loss: 21.9645
i: 287, 		 target: -0.0145, 	 prediction: -0.0071, 	 loss: 32.4230
i: 288, 		 target: -0.0090, 	 prediction: -0.0071, 	 loss: 2.1133
i: 289, 		 target: -0.0100, 	 prediction: -0.0071, 	 loss: 4.9282
i: 290, 		 target: -0.0132, 	 prediction: -0.0071, 	 loss: 21.8275
i: 291, 		 target: -0.0102, 	 prediction: -0.0071, 	 loss: 5.7394
i: 292, 		 target: -0.0019, 	 prediction: -0.0071, 	 loss: 16.3219
i: 293, 		 target: 0.0207, 	 prediction: -0.0071, 	 loss: 458.6583
i: 294, 		 target: -0.0133, 	 prediction: -0.0071, 	 loss: 22.5683
i: 295, 		 target: -0.0074, 	 prediction: -0.0071, 	 loss: 0.0401
i: 296, 		 target: -0.0096, 	 prediction: -0.0071, 	 loss: 3.8151
i: 297, 		 target: -0.0131, 	 prediction: -0.0071, 	 loss: 21.2408
i: 298, 		 target: -0.0113, 	 prediction: -0.0071, 	 loss: 10.6565
i: 299, 		 target: -0.0023, 	 prediction: -0.0071, 	 loss: 13.9199
i: 300, 		 target: -0.0030, 	 prediction: -0.0071, 	 loss: 10.2044
i: 301, 		 target: -0.0075, 	 prediction: -0.0071, 	 loss: 0.1048
i: 302, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 39.2638
i: 303, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 7.5090
i: 304, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 7.4627
i: 305, 		 target: -0.0100, 	 prediction: -0.0071, 	 loss: 4.8872
i: 306, 		 target: -0.0110, 	 prediction: -0.0071, 	 loss: 8.9310
i: 307, 		 target: 0.0002, 	 prediction: -0.0071, 	 loss: 31.8218
i: 308, 		 target: -0.0166, 	 prediction: -0.0071, 	 loss: 54.0775
i: 309, 		 target: -0.0132, 	 prediction: -0.0071, 	 loss: 21.9212
i: 310, 		 target: -0.0158, 	 prediction: -0.0071, 	 loss: 45.3362
i: 311, 		 target: -0.0112, 	 prediction: -0.0071, 	 loss: 10.0319
i: 312, 		 target: -0.0081, 	 prediction: -0.0071, 	 loss: 0.6290
i: 313, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.1257
i: 314, 		 target: -0.0054, 	 prediction: -0.0071, 	 loss: 1.7053
i: 315, 		 target: -0.0190, 	 prediction: -0.0071, 	 loss: 84.9079
i: 316, 		 target: -0.0168, 	 prediction: -0.0071, 	 loss: 55.7684
i: 317, 		 target: -0.0072, 	 prediction: -0.0071, 	 loss: 0.0115
i: 318, 		 target: -0.0081, 	 prediction: -0.0071, 	 loss: 0.6157
i: 319, 		 target: -0.0158, 	 prediction: -0.0071, 	 loss: 44.9219
i: 320, 		 target: -0.0156, 	 prediction: -0.0071, 	 loss: 43.3447
i: 321, 		 target: -0.0120, 	 prediction: -0.0071, 	 loss: 14.4237
i: 322, 		 target: -0.0122, 	 prediction: -0.0071, 	 loss: 15.2490
i: 323, 		 target: -0.0181, 	 prediction: -0.0071, 	 loss: 72.6039
i: 324, 		 target: -0.0067, 	 prediction: -0.0071, 	 loss: 0.0961
i: 325, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.2871
i: 326, 		 target: -0.0050, 	 prediction: -0.0071, 	 loss: 2.5242
i: 327, 		 target: -0.0145, 	 prediction: -0.0071, 	 loss: 32.7045
i: 328, 		 target: -0.0142, 	 prediction: -0.0071, 	 loss: 30.3759
i: 329, 		 target: -0.0074, 	 prediction: -0.0071, 	 loss: 0.0549
i: 330, 		 target: -0.0207, 	 prediction: -0.0071, 	 loss: 110.5156
i: 331, 		 target: -0.0086, 	 prediction: -0.0071, 	 loss: 1.4108
i: 332, 		 target: -0.0062, 	 prediction: -0.0071, 	 loss: 0.4655
i: 333, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.5249
i: 334, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.2542
i: 335, 		 target: -0.0046, 	 prediction: -0.0071, 	 loss: 3.6460
i: 336, 		 target: -0.0015, 	 prediction: -0.0071, 	 loss: 18.5083
i: 337, 		 target: -0.0138, 	 prediction: -0.0071, 	 loss: 26.4660
i: 338, 		 target: -0.0154, 	 prediction: -0.0071, 	 loss: 41.3484
i: 339, 		 target: -0.0116, 	 prediction: -0.0071, 	 loss: 11.9785
