Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0407, 	 loss: 75.6821
i: 53, 		 target: 0.2038, 	 prediction: 0.0407, 	 loss: 158.4786
i: 54, 		 target: -0.0331, 	 prediction: 0.0407, 	 loss: 32.4096
i: 55, 		 target: -0.0847, 	 prediction: 0.0407, 	 loss: 93.5825
i: 56, 		 target: 0.1291, 	 prediction: 0.0407, 	 loss: 46.5576
i: 57, 		 target: -0.0478, 	 prediction: 0.0407, 	 loss: 46.5812
i: 58, 		 target: 0.1185, 	 prediction: 0.0407, 	 loss: 36.0688
i: 59, 		 target: 0.0892, 	 prediction: 0.0407, 	 loss: 14.0535
i: 60, 		 target: -0.0837, 	 prediction: 0.0407, 	 loss: 92.0788
i: 61, 		 target: -0.1021, 	 prediction: 0.0407, 	 loss: 121.4863
i: 62, 		 target: 0.1915, 	 prediction: 0.0407, 	 loss: 135.4977
i: 63, 		 target: 0.2339, 	 prediction: 0.0407, 	 loss: 222.3213
i: 64, 		 target: 0.2037, 	 prediction: 0.0407, 	 loss: 158.2999
i: 65, 		 target: 0.0428, 	 prediction: 0.0407, 	 loss: 0.0282
i: 66, 		 target: -0.0866, 	 prediction: 0.0407, 	 loss: 96.5413
i: 67, 		 target: -0.0606, 	 prediction: 0.0407, 	 loss: 61.0291
i: 68, 		 target: 0.2057, 	 prediction: 0.0407, 	 loss: 162.2473
i: 69, 		 target: -0.0437, 	 prediction: 0.0407, 	 loss: 42.4041
i: 70, 		 target: -0.0786, 	 prediction: 0.0407, 	 loss: 84.7150
i: 71, 		 target: -0.0811, 	 prediction: 0.0407, 	 loss: 88.3767
i: 72, 		 target: -0.0587, 	 prediction: 0.0407, 	 loss: 58.7701
i: 73, 		 target: -0.0505, 	 prediction: 0.0407, 	 loss: 49.4833
i: 74, 		 target: -0.0723, 	 prediction: 0.0407, 	 loss: 76.0599
i: 75, 		 target: 0.0719, 	 prediction: 0.0407, 	 loss: 5.8104
i: 76, 		 target: -0.0437, 	 prediction: 0.0407, 	 loss: 42.3608
i: 77, 		 target: -0.0487, 	 prediction: 0.0407, 	 loss: 47.6162
i: 78, 		 target: 0.2335, 	 prediction: 0.0407, 	 loss: 221.4981
i: 79, 		 target: -0.0908, 	 prediction: 0.0407, 	 loss: 102.8849
i: 80, 		 target: 0.0227, 	 prediction: 0.0407, 	 loss: 1.9266
i: 81, 		 target: -0.0625, 	 prediction: 0.0407, 	 loss: 63.3713
i: 82, 		 target: 0.2063, 	 prediction: 0.0407, 	 loss: 163.4450
i: 83, 		 target: -0.0568, 	 prediction: 0.0407, 	 loss: 56.5594
i: 84, 		 target: 0.2256, 	 prediction: 0.0407, 	 loss: 203.8045
i: 85, 		 target: 0.0625, 	 prediction: 0.0407, 	 loss: 2.8316
i: 86, 		 target: 0.1922, 	 prediction: 0.0407, 	 loss: 136.7440
i: 87, 		 target: 0.1887, 	 prediction: 0.0407, 	 loss: 130.4780
i: 88, 		 target: -0.0614, 	 prediction: 0.0407, 	 loss: 62.0001
i: 89, 		 target: 0.2000, 	 prediction: 0.0407, 	 loss: 151.1936
i: 90, 		 target: -0.0856, 	 prediction: 0.0407, 	 loss: 94.9102
i: 91, 		 target: -0.0830, 	 prediction: 0.0407, 	 loss: 91.1687
i: 92, 		 target: -0.0670, 	 prediction: 0.0407, 	 loss: 69.0255
i: 93, 		 target: -0.0708, 	 prediction: 0.0407, 	 loss: 74.0513
i: 94, 		 target: -0.0817, 	 prediction: 0.0407, 	 loss: 89.2335
i: 95, 		 target: 0.1131, 	 prediction: 0.0407, 	 loss: 31.2200
i: 96, 		 target: -0.0404, 	 prediction: 0.0407, 	 loss: 39.1818
i: 97, 		 target: -0.0705, 	 prediction: 0.0407, 	 loss: 73.6811
i: 98, 		 target: -0.0949, 	 prediction: 0.0407, 	 loss: 109.5321
i: 99, 		 target: 0.1848, 	 prediction: 0.0407, 	 loss: 123.6731
i: 100, 		 target: -0.0481, 	 prediction: 0.0407, 	 loss: 46.9433
i: 101, 		 target: -0.0612, 	 prediction: 0.0407, 	 loss: 61.8045
i: 102, 		 target: 0.0970, 	 prediction: 0.0407, 	 loss: 18.9060
i: 103, 		 target: -0.0550, 	 prediction: 0.0407, 	 loss: 54.5381
i: 104, 		 target: 0.1205, 	 prediction: 0.0407, 	 loss: 37.9496
i: 105, 		 target: -0.0747, 	 prediction: 0.0407, 	 loss: 79.2440
i: 106, 		 target: 0.1452, 	 prediction: 0.0407, 	 loss: 65.0654
i: 107, 		 target: 0.0659, 	 prediction: 0.0407, 	 loss: 3.8079
i: 108, 		 target: -0.0582, 	 prediction: 0.0407, 	 loss: 58.2694
i: 109, 		 target: -0.0750, 	 prediction: 0.0407, 	 loss: 79.6458
i: 110, 		 target: -0.0903, 	 prediction: 0.0407, 	 loss: 102.1113
i: 111, 		 target: 0.0496, 	 prediction: 0.0407, 	 loss: 0.4734
i: 112, 		 target: 0.2284, 	 prediction: 0.0407, 	 loss: 209.8650
i: 113, 		 target: -0.0534, 	 prediction: 0.0407, 	 loss: 52.6835
i: 114, 		 target: -0.0677, 	 prediction: 0.0407, 	 loss: 70.0010
i: 115, 		 target: 0.1108, 	 prediction: 0.0407, 	 loss: 29.3095
i: 116, 		 target: -0.0705, 	 prediction: 0.0407, 	 loss: 73.6811
i: 117, 		 target: -0.0844, 	 prediction: 0.0407, 	 loss: 93.1350
i: 118, 		 target: -0.0133, 	 prediction: 0.0407, 	 loss: 17.3696
i: 119, 		 target: 0.4893, 	 prediction: 0.0407, 	 loss: 1199.1212
i: 120, 		 target: 0.1973, 	 prediction: 0.0407, 	 loss: 146.0731
i: 121, 		 target: 0.0451, 	 prediction: 0.0407, 	 loss: 0.1153
i: 122, 		 target: 0.0691, 	 prediction: 0.0407, 	 loss: 4.8101
i: 123, 		 target: -0.0665, 	 prediction: 0.0407, 	 loss: 68.4330
i: 124, 		 target: -0.0738, 	 prediction: 0.0407, 	 loss: 78.0013
i: 125, 		 target: 0.0536, 	 prediction: 0.0407, 	 loss: 0.9953
i: 126, 		 target: -0.0426, 	 prediction: 0.0407, 	 loss: 41.2738
i: 127, 		 target: -0.0163, 	 prediction: 0.0407, 	 loss: 19.3553
i: 128, 		 target: -0.0835, 	 prediction: 0.0407, 	 loss: 91.8376
i: 129, 		 target: 0.0245, 	 prediction: 0.0407, 	 loss: 1.5627
i: 130, 		 target: -0.0981, 	 prediction: 0.0407, 	 loss: 114.7744
i: 131, 		 target: 0.0372, 	 prediction: 0.0407, 	 loss: 0.0711
i: 132, 		 target: 0.2540, 	 prediction: 0.0407, 	 loss: 271.0717
i: 133, 		 target: -0.0665, 	 prediction: 0.0407, 	 loss: 68.3972
i: 134, 		 target: -0.0583, 	 prediction: 0.0407, 	 loss: 58.3943
i: 135, 		 target: -0.0533, 	 prediction: 0.0407, 	 loss: 52.6241
i: 136, 		 target: 0.1635, 	 prediction: 0.0407, 	 loss: 89.9371
i: 137, 		 target: -0.0854, 	 prediction: 0.0407, 	 loss: 94.7358
i: 138, 		 target: -0.0735, 	 prediction: 0.0407, 	 loss: 77.7071
i: 139, 		 target: 0.1781, 	 prediction: 0.0407, 	 loss: 112.4570
i: 140, 		 target: -0.0813, 	 prediction: 0.0407, 	 loss: 88.6323
i: 141, 		 target: 0.1086, 	 prediction: 0.0407, 	 loss: 27.5233
i: 142, 		 target: 0.1445, 	 prediction: 0.0407, 	 loss: 64.2054
i: 143, 		 target: 0.1589, 	 prediction: 0.0407, 	 loss: 83.2137
i: 144, 		 target: 0.0026, 	 prediction: 0.0407, 	 loss: 8.6484
i: 145, 		 target: 0.3061, 	 prediction: 0.0407, 	 loss: 419.7971
i: 146, 		 target: -0.0592, 	 prediction: 0.0407, 	 loss: 59.3656
i: 147, 		 target: -0.0944, 	 prediction: 0.0407, 	 loss: 108.7146
i: 148, 		 target: -0.0512, 	 prediction: 0.0407, 	 loss: 50.2550
i: 149, 		 target: -0.0989, 	 prediction: 0.0407, 	 loss: 116.0430
i: 150, 		 target: -0.0785, 	 prediction: 0.0407, 	 loss: 84.5673
i: 151, 		 target: -0.0696, 	 prediction: 0.0407, 	 loss: 72.4869
i: 152, 		 target: -0.0784, 	 prediction: 0.0407, 	 loss: 84.4694
i: 153, 		 target: -0.0322, 	 prediction: 0.0407, 	 loss: 31.6236
i: 154, 		 target: -0.0923, 	 prediction: 0.0407, 	 loss: 105.2944
i: 155, 		 target: -0.0163, 	 prediction: 0.0407, 	 loss: 19.2996
i: 156, 		 target: 0.0312, 	 prediction: 0.0407, 	 loss: 0.5331
i: 157, 		 target: -0.0687, 	 prediction: 0.0407, 	 loss: 71.2086
i: 158, 		 target: 0.2374, 	 prediction: 0.0407, 	 loss: 230.4499
i: 159, 		 target: -0.0884, 	 prediction: 0.0407, 	 loss: 99.2798
i: 160, 		 target: 0.0814, 	 prediction: 0.0407, 	 loss: 9.9032
i: 161, 		 target: 0.1261, 	 prediction: 0.0407, 	 loss: 43.5033
i: 162, 		 target: -0.0932, 	 prediction: 0.0407, 	 loss: 106.7567
i: 163, 		 target: 0.1368, 	 prediction: 0.0407, 	 loss: 55.0804
i: 164, 		 target: -0.0704, 	 prediction: 0.0407, 	 loss: 73.5447
i: 165, 		 target: -0.0427, 	 prediction: 0.0407, 	 loss: 41.3701
i: 166, 		 target: 0.3178, 	 prediction: 0.0407, 	 loss: 457.5306
i: 167, 		 target: 0.0042, 	 prediction: 0.0407, 	 loss: 7.9221
i: 168, 		 target: -0.0577, 	 prediction: 0.0407, 	 loss: 57.6477
i: 169, 		 target: -0.0876, 	 prediction: 0.0407, 	 loss: 97.9615
i: 170, 		 target: -0.0540, 	 prediction: 0.0407, 	 loss: 53.3657
i: 171, 		 target: 0.1335, 	 prediction: 0.0407, 	 loss: 51.2918
i: 172, 		 target: 0.1593, 	 prediction: 0.0407, 	 loss: 83.8811
i: 173, 		 target: 0.0965, 	 prediction: 0.0407, 	 loss: 18.5659
i: 174, 		 target: 0.2051, 	 prediction: 0.0407, 	 loss: 161.0795
i: 175, 		 target: 0.1164, 	 prediction: 0.0407, 	 loss: 34.1401
i: 176, 		 target: 0.1962, 	 prediction: 0.0407, 	 loss: 144.1819
i: 177, 		 target: 0.1858, 	 prediction: 0.0407, 	 loss: 125.3992
i: 178, 		 target: 0.2317, 	 prediction: 0.0407, 	 loss: 217.4982
i: 179, 		 target: -0.0800, 	 prediction: 0.0407, 	 loss: 86.7000
i: 180, 		 target: -0.0531, 	 prediction: 0.0407, 	 loss: 52.3914
i: 181, 		 target: 0.1908, 	 prediction: 0.0407, 	 loss: 134.1820
i: 182, 		 target: 0.2459, 	 prediction: 0.0407, 	 loss: 250.9818
i: 183, 		 target: 0.1287, 	 prediction: 0.0407, 	 loss: 46.1970
i: 184, 		 target: -0.0304, 	 prediction: 0.0407, 	 loss: 30.1219
i: 185, 		 target: 0.2274, 	 prediction: 0.0407, 	 loss: 207.6925
i: 186, 		 target: 0.1260, 	 prediction: 0.0407, 	 loss: 43.3863
i: 187, 		 target: 0.0020, 	 prediction: 0.0407, 	 loss: 8.8874
i: 188, 		 target: -0.0995, 	 prediction: 0.0407, 	 loss: 116.9593
i: 189, 		 target: 0.1188, 	 prediction: 0.0407, 	 loss: 36.4126
i: 190, 		 target: -0.1044, 	 prediction: 0.0407, 	 loss: 125.3878
i: 191, 		 target: -0.0407, 	 prediction: 0.0407, 	 loss: 39.4179
i: 192, 		 target: -0.0512, 	 prediction: 0.0407, 	 loss: 50.2397
i: 193, 		 target: -0.0950, 	 prediction: 0.0407, 	 loss: 109.7115
i: 194, 		 target: -0.0349, 	 prediction: 0.0407, 	 loss: 34.0504
i: 195, 		 target: 0.0755, 	 prediction: 0.0407, 	 loss: 7.2375
i: 196, 		 target: 0.1163, 	 prediction: 0.0407, 	 loss: 34.0635
i: 197, 		 target: 0.0171, 	 prediction: 0.0407, 	 loss: 3.3112
i: 198, 		 target: -0.0915, 	 prediction: 0.0407, 	 loss: 104.0106
i: 199, 		 target: 0.1225, 	 prediction: 0.0407, 	 loss: 39.8967
i: 200, 		 target: 0.0604, 	 prediction: 0.0407, 	 loss: 2.3251
i: 201, 		 target: -0.0871, 	 prediction: 0.0407, 	 loss: 97.1671
i: 202, 		 target: -0.0057, 	 prediction: 0.0407, 	 loss: 12.7907
i: 203, 		 target: -0.0403, 	 prediction: 0.0407, 	 loss: 39.0736
i: 204, 		 target: 0.2401, 	 prediction: 0.0407, 	 loss: 236.8511
i: 205, 		 target: -0.0614, 	 prediction: 0.0407, 	 loss: 62.0499
i: 206, 		 target: 0.3080, 	 prediction: 0.0407, 	 loss: 425.7322
i: 207, 		 target: 0.1389, 	 prediction: 0.0407, 	 loss: 57.4938
i: 208, 		 target: 0.2486, 	 prediction: 0.0407, 	 loss: 257.5339
i: 209, 		 target: 0.4833, 	 prediction: 0.0407, 	 loss: 1166.9948
i: 210, 		 target: 0.1095, 	 prediction: 0.0407, 	 loss: 28.2315
i: 211, 		 target: -0.0614, 	 prediction: 0.0407, 	 loss: 62.0754
i: 212, 		 target: 0.0349, 	 prediction: 0.0407, 	 loss: 0.1973
i: 213, 		 target: 0.5259, 	 prediction: 0.0407, 	 loss: 1402.3233
i: 214, 		 target: -0.0512, 	 prediction: 0.0407, 	 loss: 50.2408
i: 215, 		 target: -0.0747, 	 prediction: 0.0407, 	 loss: 79.2166
i: 216, 		 target: 0.1998, 	 prediction: 0.0407, 	 loss: 150.9090
i: 217, 		 target: -0.0564, 	 prediction: 0.0407, 	 loss: 56.1677
i: 218, 		 target: -0.0230, 	 prediction: 0.0407, 	 loss: 24.1470
i: 219, 		 target: 0.1051, 	 prediction: 0.0407, 	 loss: 24.7696
i: 220, 		 target: -0.0717, 	 prediction: 0.0407, 	 loss: 75.1659
i: 221, 		 target: -0.0807, 	 prediction: 0.0407, 	 loss: 87.7770
i: 222, 		 target: 0.0580, 	 prediction: 0.0407, 	 loss: 1.7817
i: 223, 		 target: -0.0883, 	 prediction: 0.0407, 	 loss: 99.1230
i: 224, 		 target: -0.0675, 	 prediction: 0.0407, 	 loss: 69.6579
i: 225, 		 target: -0.0638, 	 prediction: 0.0407, 	 loss: 64.9788
i: 226, 		 target: -0.0071, 	 prediction: 0.0407, 	 loss: 13.5735
i: 227, 		 target: -0.0804, 	 prediction: 0.0407, 	 loss: 87.3465
i: 228, 		 target: -0.0723, 	 prediction: 0.0407, 	 loss: 76.0195
i: 229, 		 target: 0.0878, 	 prediction: 0.0407, 	 loss: 13.2224
i: 230, 		 target: 0.1929, 	 prediction: 0.0407, 	 loss: 138.0522
i: 231, 		 target: 0.1362, 	 prediction: 0.0407, 	 loss: 54.3724
i: 232, 		 target: 0.3206, 	 prediction: 0.0407, 	 loss: 466.9157
i: 233, 		 target: 0.1911, 	 prediction: 0.0407, 	 loss: 134.7728
i: 234, 		 target: -0.0811, 	 prediction: 0.0407, 	 loss: 88.3129
i: 235, 		 target: 0.0383, 	 prediction: 0.0407, 	 loss: 0.0340
i: 236, 		 target: -0.0912, 	 prediction: 0.0407, 	 loss: 103.5985
i: 237, 		 target: 0.1891, 	 prediction: 0.0407, 	 loss: 131.2355
i: 238, 		 target: -0.0360, 	 prediction: 0.0407, 	 loss: 34.9790
i: 239, 		 target: 0.1093, 	 prediction: 0.0407, 	 loss: 28.0293
i: 240, 		 target: -0.0907, 	 prediction: 0.0407, 	 loss: 102.8348
i: 241, 		 target: 0.1344, 	 prediction: 0.0407, 	 loss: 52.2960
i: 242, 		 target: -0.0529, 	 prediction: 0.0407, 	 loss: 52.1548
i: 243, 		 target: 0.1579, 	 prediction: 0.0407, 	 loss: 81.8562
i: 244, 		 target: -0.0450, 	 prediction: 0.0407, 	 loss: 43.7056
i: 245, 		 target: 0.1022, 	 prediction: 0.0407, 	 loss: 22.5661
i: 246, 		 target: -0.0027, 	 prediction: 0.0407, 	 loss: 11.2217
i: 247, 		 target: -0.0837, 	 prediction: 0.0407, 	 loss: 92.1989
i: 248, 		 target: -0.0136, 	 prediction: 0.0407, 	 loss: 17.5218
i: 249, 		 target: -0.0872, 	 prediction: 0.0407, 	 loss: 97.3483
i: 250, 		 target: 0.1592, 	 prediction: 0.0407, 	 loss: 83.7426
i: 251, 		 target: -0.0745, 	 prediction: 0.0407, 	 loss: 79.0024
i: 252, 		 target: 0.2493, 	 prediction: 0.0407, 	 loss: 259.3827
i: 253, 		 target: -0.0377, 	 prediction: 0.0407, 	 loss: 36.5379
i: 254, 		 target: -0.0699, 	 prediction: 0.0407, 	 loss: 72.8448
i: 255, 		 target: 0.1758, 	 prediction: 0.0407, 	 loss: 108.7042
i: 256, 		 target: -0.0609, 	 prediction: 0.0407, 	 loss: 61.3950
i: 257, 		 target: -0.0826, 	 prediction: 0.0407, 	 loss: 90.4684
i: 258, 		 target: 0.0284, 	 prediction: 0.0407, 	 loss: 0.8994
i: 259, 		 target: 0.0369, 	 prediction: 0.0407, 	 loss: 0.0854
i: 260, 		 target: 0.0991, 	 prediction: 0.0407, 	 loss: 20.3488
i: 261, 		 target: -0.0460, 	 prediction: 0.0407, 	 loss: 44.7712
i: 262, 		 target: -0.0627, 	 prediction: 0.0407, 	 loss: 63.5927
i: 263, 		 target: -0.0586, 	 prediction: 0.0407, 	 loss: 58.6482
i: 264, 		 target: 0.0591, 	 prediction: 0.0407, 	 loss: 2.0193
i: 265, 		 target: 0.1858, 	 prediction: 0.0407, 	 loss: 125.4061
i: 266, 		 target: 0.1413, 	 prediction: 0.0407, 	 loss: 60.3803
i: 267, 		 target: -0.0435, 	 prediction: 0.0407, 	 loss: 42.2153
i: 268, 		 target: 0.0222, 	 prediction: 0.0407, 	 loss: 2.0411
i: 269, 		 target: -0.0526, 	 prediction: 0.0407, 	 loss: 51.8654
i: 270, 		 target: -0.0623, 	 prediction: 0.0407, 	 loss: 63.1577
i: 271, 		 target: -0.0747, 	 prediction: 0.0407, 	 loss: 79.3210
i: 272, 		 target: 0.0978, 	 prediction: 0.0407, 	 loss: 19.4359
i: 273, 		 target: 0.0123, 	 prediction: 0.0407, 	 loss: 4.7816
i: 274, 		 target: -0.0808, 	 prediction: 0.0407, 	 loss: 87.8406
i: 275, 		 target: -0.0618, 	 prediction: 0.0407, 	 loss: 62.5849
i: 276, 		 target: -0.0866, 	 prediction: 0.0407, 	 loss: 96.4715
i: 277, 		 target: 0.2167, 	 prediction: 0.0407, 	 loss: 184.6447
i: 278, 		 target: -0.0462, 	 prediction: 0.0407, 	 loss: 44.9222
i: 279, 		 target: 0.2005, 	 prediction: 0.0407, 	 loss: 152.1765
i: 280, 		 target: 0.1007, 	 prediction: 0.0407, 	 loss: 21.4638
i: 281, 		 target: -0.0476, 	 prediction: 0.0407, 	 loss: 46.3886
i: 282, 		 target: 0.2181, 	 prediction: 0.0407, 	 loss: 187.6225
i: 283, 		 target: 0.2362, 	 prediction: 0.0407, 	 loss: 227.6698
i: 284, 		 target: -0.0537, 	 prediction: 0.0407, 	 loss: 52.9988
i: 285, 		 target: 0.0021, 	 prediction: 0.0407, 	 loss: 8.8594
i: 286, 		 target: 0.0650, 	 prediction: 0.0407, 	 loss: 3.5138
i: 287, 		 target: 0.1983, 	 prediction: 0.0407, 	 loss: 148.0498
i: 288, 		 target: -0.0376, 	 prediction: 0.0407, 	 loss: 36.4801
i: 289, 		 target: -0.0871, 	 prediction: 0.0407, 	 loss: 97.1824
i: 290, 		 target: 0.2353, 	 prediction: 0.0407, 	 loss: 225.6711
i: 291, 		 target: -0.0785, 	 prediction: 0.0407, 	 loss: 84.5815
i: 292, 		 target: 0.0196, 	 prediction: 0.0407, 	 loss: 2.6470
i: 293, 		 target: 0.1737, 	 prediction: 0.0407, 	 loss: 105.4458
i: 294, 		 target: 0.3197, 	 prediction: 0.0407, 	 loss: 463.8289
i: 295, 		 target: -0.1049, 	 prediction: 0.0407, 	 loss: 126.1564
i: 296, 		 target: -0.0586, 	 prediction: 0.0407, 	 loss: 58.7062
i: 297, 		 target: -0.0261, 	 prediction: 0.0407, 	 loss: 26.5533
i: 298, 		 target: 0.1341, 	 prediction: 0.0407, 	 loss: 51.9494
i: 299, 		 target: -0.0696, 	 prediction: 0.0407, 	 loss: 72.4645
i: 300, 		 target: -0.0622, 	 prediction: 0.0407, 	 loss: 63.0804
i: 301, 		 target: -0.0232, 	 prediction: 0.0407, 	 loss: 24.2799
i: 302, 		 target: -0.0670, 	 prediction: 0.0407, 	 loss: 69.0344
i: 303, 		 target: 0.1970, 	 prediction: 0.0407, 	 loss: 145.5288
i: 304, 		 target: -0.0637, 	 prediction: 0.0407, 	 loss: 64.8967
i: 305, 		 target: 0.1178, 	 prediction: 0.0407, 	 loss: 35.4623
i: 306, 		 target: -0.0523, 	 prediction: 0.0407, 	 loss: 51.4903
i: 307, 		 target: 0.2198, 	 prediction: 0.0407, 	 loss: 191.1723
i: 308, 		 target: 0.2497, 	 prediction: 0.0407, 	 loss: 260.2361
i: 309, 		 target: -0.0827, 	 prediction: 0.0407, 	 loss: 90.7329
i: 310, 		 target: -0.0652, 	 prediction: 0.0407, 	 loss: 66.7603
i: 311, 		 target: 0.2719, 	 prediction: 0.0407, 	 loss: 318.5084
i: 312, 		 target: 0.1850, 	 prediction: 0.0407, 	 loss: 124.0854
i: 313, 		 target: -0.0455, 	 prediction: 0.0407, 	 loss: 44.2573
i: 314, 		 target: 0.1523, 	 prediction: 0.0407, 	 loss: 74.1743
i: 315, 		 target: 0.2502, 	 prediction: 0.0407, 	 loss: 261.4527
i: 316, 		 target: 0.0414, 	 prediction: 0.0407, 	 loss: 0.0036
i: 317, 		 target: 0.0441, 	 prediction: 0.0407, 	 loss: 0.0720
i: 318, 		 target: 0.0985, 	 prediction: 0.0407, 	 loss: 19.9049
i: 319, 		 target: -0.0752, 	 prediction: 0.0407, 	 loss: 79.9340
i: 320, 		 target: 0.2270, 	 prediction: 0.0407, 	 loss: 206.7659
i: 321, 		 target: 0.1921, 	 prediction: 0.0407, 	 loss: 136.5581
i: 322, 		 target: -0.0477, 	 prediction: 0.0407, 	 loss: 46.5380
i: 323, 		 target: -0.0749, 	 prediction: 0.0407, 	 loss: 79.5893
i: 324, 		 target: -0.0492, 	 prediction: 0.0407, 	 loss: 48.0614
i: 325, 		 target: -0.0803, 	 prediction: 0.0407, 	 loss: 87.1087
i: 326, 		 target: -0.0861, 	 prediction: 0.0407, 	 loss: 95.7919
i: 327, 		 target: 0.2153, 	 prediction: 0.0407, 	 loss: 181.6449
i: 328, 		 target: -0.0478, 	 prediction: 0.0407, 	 loss: 46.6139
i: 329, 		 target: -0.0740, 	 prediction: 0.0407, 	 loss: 78.3903
i: 330, 		 target: 0.1934, 	 prediction: 0.0407, 	 loss: 138.9314
i: 331, 		 target: 0.0269, 	 prediction: 0.0407, 	 loss: 1.1252
i: 332, 		 target: -0.0152, 	 prediction: 0.0407, 	 loss: 18.6195
i: 333, 		 target: 0.0876, 	 prediction: 0.0407, 	 loss: 13.1484
i: 334, 		 target: -0.0829, 	 prediction: 0.0407, 	 loss: 90.9992
i: 335, 		 target: -0.0846, 	 prediction: 0.0407, 	 loss: 93.5138
i: 336, 		 target: 0.1475, 	 prediction: 0.0407, 	 loss: 67.9658
i: 337, 		 target: -0.0423, 	 prediction: 0.0407, 	 loss: 41.0164
i: 338, 		 target: 0.1380, 	 prediction: 0.0407, 	 loss: 56.4301
i: 339, 		 target: -0.0825, 	 prediction: 0.0407, 	 loss: 90.4053
