Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0366, 	 loss: 70.3748
i: 86, 		 target: 0.1922, 	 prediction: 0.0367, 	 loss: 144.0465
i: 87, 		 target: 0.1887, 	 prediction: 0.0367, 	 loss: 137.6359
i: 88, 		 target: -0.0614, 	 prediction: 0.0366, 	 loss: 57.2124
i: 89, 		 target: 0.2000, 	 prediction: 0.0367, 	 loss: 158.8896
i: 90, 		 target: -0.0856, 	 prediction: 0.0366, 	 loss: 88.9547
i: 91, 		 target: -0.0830, 	 prediction: 0.0366, 	 loss: 85.3296
i: 92, 		 target: -0.0670, 	 prediction: 0.0366, 	 loss: 63.9583
i: 93, 		 target: -0.0708, 	 prediction: 0.0366, 	 loss: 68.8076
i: 94, 		 target: -0.0817, 	 prediction: 0.0366, 	 loss: 83.4489
i: 95, 		 target: 0.1131, 	 prediction: 0.0367, 	 loss: 34.7654
i: 96, 		 target: -0.0404, 	 prediction: 0.0367, 	 loss: 35.3981
i: 97, 		 target: -0.0705, 	 prediction: 0.0366, 	 loss: 68.4437
i: 98, 		 target: -0.0949, 	 prediction: 0.0366, 	 loss: 103.1182
i: 99, 		 target: 0.1848, 	 prediction: 0.0367, 	 loss: 130.6477
i: 100, 		 target: -0.0481, 	 prediction: 0.0366, 	 loss: 42.7856
i: 101, 		 target: -0.0612, 	 prediction: 0.0366, 	 loss: 57.0191
i: 102, 		 target: 0.0970, 	 prediction: 0.0367, 	 loss: 21.6892
i: 103, 		 target: -0.0550, 	 prediction: 0.0366, 	 loss: 50.0433
i: 104, 		 target: 0.1205, 	 prediction: 0.0367, 	 loss: 41.8519
i: 105, 		 target: -0.0747, 	 prediction: 0.0366, 	 loss: 73.8148
i: 106, 		 target: 0.1452, 	 prediction: 0.0367, 	 loss: 70.1455
i: 107, 		 target: 0.0659, 	 prediction: 0.0367, 	 loss: 5.1103
i: 108, 		 target: -0.0582, 	 prediction: 0.0366, 	 loss: 53.6297
i: 109, 		 target: -0.0750, 	 prediction: 0.0366, 	 loss: 74.1967
i: 110, 		 target: -0.0903, 	 prediction: 0.0366, 	 loss: 95.9265
i: 111, 		 target: 0.0496, 	 prediction: 0.0367, 	 loss: 0.9939
i: 112, 		 target: 0.2284, 	 prediction: 0.0367, 	 loss: 218.8714
i: 113, 		 target: -0.0534, 	 prediction: 0.0366, 	 loss: 48.2719
i: 114, 		 target: -0.0677, 	 prediction: 0.0366, 	 loss: 64.9022
i: 115, 		 target: 0.1108, 	 prediction: 0.0367, 	 loss: 32.7542
i: 116, 		 target: -0.0705, 	 prediction: 0.0366, 	 loss: 68.4437
i: 117, 		 target: -0.0844, 	 prediction: 0.0366, 	 loss: 87.2340
i: 118, 		 target: -0.0133, 	 prediction: 0.0367, 	 loss: 14.8832
i: 119, 		 target: 0.4893, 	 prediction: 0.0367, 	 loss: 1220.4273
i: 120, 		 target: 0.1973, 	 prediction: 0.0367, 	 loss: 153.6473
i: 121, 		 target: 0.0451, 	 prediction: 0.0367, 	 loss: 0.4206
i: 122, 		 target: 0.0691, 	 prediction: 0.0367, 	 loss: 6.2632
i: 123, 		 target: -0.0665, 	 prediction: 0.0366, 	 loss: 63.3945
i: 124, 		 target: -0.0738, 	 prediction: 0.0366, 	 loss: 72.6093
i: 125, 		 target: 0.0536, 	 prediction: 0.0367, 	 loss: 1.7084
i: 126, 		 target: -0.0426, 	 prediction: 0.0366, 	 loss: 37.3854
i: 127, 		 target: -0.0163, 	 prediction: 0.0367, 	 loss: 16.7267
i: 128, 		 target: -0.0835, 	 prediction: 0.0366, 	 loss: 85.9838
i: 129, 		 target: 0.0245, 	 prediction: 0.0367, 	 loss: 0.8846
i: 130, 		 target: -0.0981, 	 prediction: 0.0366, 	 loss: 108.2099
i: 131, 		 target: 0.0372, 	 prediction: 0.0367, 	 loss: 0.0018
i: 132, 		 target: 0.2540, 	 prediction: 0.0367, 	 loss: 281.2917
i: 133, 		 target: -0.0665, 	 prediction: 0.0366, 	 loss: 63.3594
i: 134, 		 target: -0.0583, 	 prediction: 0.0366, 	 loss: 53.7487
i: 135, 		 target: -0.0533, 	 prediction: 0.0366, 	 loss: 48.2147
i: 136, 		 target: 0.1635, 	 prediction: 0.0367, 	 loss: 95.8839
i: 137, 		 target: -0.0854, 	 prediction: 0.0367, 	 loss: 88.8017
i: 138, 		 target: -0.0735, 	 prediction: 0.0366, 	 loss: 72.3317
i: 139, 		 target: 0.1781, 	 prediction: 0.0367, 	 loss: 119.1100
i: 140, 		 target: -0.0813, 	 prediction: 0.0366, 	 loss: 82.8787
i: 141, 		 target: 0.1086, 	 prediction: 0.0367, 	 loss: 30.8630
i: 142, 		 target: 0.1445, 	 prediction: 0.0367, 	 loss: 69.2177
i: 143, 		 target: 0.1589, 	 prediction: 0.0367, 	 loss: 88.9040
i: 144, 		 target: 0.0026, 	 prediction: 0.0367, 	 loss: 6.9214
i: 145, 		 target: 0.3061, 	 prediction: 0.0367, 	 loss: 432.5123
i: 146, 		 target: -0.0592, 	 prediction: 0.0366, 	 loss: 54.6739
i: 147, 		 target: -0.0944, 	 prediction: 0.0366, 	 loss: 102.3448
i: 148, 		 target: -0.0512, 	 prediction: 0.0366, 	 loss: 45.9477
i: 149, 		 target: -0.0989, 	 prediction: 0.0366, 	 loss: 109.4499
i: 150, 		 target: -0.0785, 	 prediction: 0.0366, 	 loss: 78.9591
i: 151, 		 target: -0.0696, 	 prediction: 0.0366, 	 loss: 67.2886
i: 152, 		 target: -0.0784, 	 prediction: 0.0366, 	 loss: 78.8556
i: 153, 		 target: -0.0322, 	 prediction: 0.0366, 	 loss: 28.2266
i: 154, 		 target: -0.0923, 	 prediction: 0.0366, 	 loss: 99.0193
i: 155, 		 target: -0.0163, 	 prediction: 0.0367, 	 loss: 16.6758
i: 156, 		 target: 0.0312, 	 prediction: 0.0367, 	 loss: 0.1771
i: 157, 		 target: -0.0687, 	 prediction: 0.0366, 	 loss: 66.0657
i: 158, 		 target: 0.2374, 	 prediction: 0.0367, 	 loss: 239.8790
i: 159, 		 target: -0.0884, 	 prediction: 0.0366, 	 loss: 93.1757
i: 160, 		 target: 0.0814, 	 prediction: 0.0367, 	 loss: 11.9432
i: 161, 		 target: 0.1261, 	 prediction: 0.0367, 	 loss: 47.6693
i: 162, 		 target: -0.0932, 	 prediction: 0.0366, 	 loss: 100.4432
i: 163, 		 target: 0.1368, 	 prediction: 0.0367, 	 loss: 59.7664
i: 164, 		 target: -0.0704, 	 prediction: 0.0366, 	 loss: 68.3187
i: 165, 		 target: -0.0427, 	 prediction: 0.0366, 	 loss: 37.4763
i: 166, 		 target: 0.3178, 	 prediction: 0.0367, 	 loss: 470.7586
i: 167, 		 target: 0.0042, 	 prediction: 0.0367, 	 loss: 6.2754
i: 168, 		 target: -0.0577, 	 prediction: 0.0366, 	 loss: 53.0315
i: 169, 		 target: -0.0876, 	 prediction: 0.0366, 	 loss: 91.9073
i: 170, 		 target: -0.0540, 	 prediction: 0.0366, 	 loss: 48.9242
i: 171, 		 target: 0.1335, 	 prediction: 0.0367, 	 loss: 55.8031
i: 172, 		 target: 0.1593, 	 prediction: 0.0367, 	 loss: 89.6124
i: 173, 		 target: 0.0965, 	 prediction: 0.0367, 	 loss: 21.3284
i: 174, 		 target: 0.2051, 	 prediction: 0.0367, 	 loss: 168.9980
i: 175, 		 target: 0.1164, 	 prediction: 0.0367, 	 loss: 37.8481
i: 176, 		 target: 0.1962, 	 prediction: 0.0367, 	 loss: 151.6837
i: 177, 		 target: 0.1858, 	 prediction: 0.0367, 	 loss: 132.3628
i: 178, 		 target: 0.2317, 	 prediction: 0.0367, 	 loss: 226.6661
i: 179, 		 target: -0.0800, 	 prediction: 0.0366, 	 loss: 81.0120
i: 180, 		 target: -0.0531, 	 prediction: 0.0366, 	 loss: 47.9923
i: 181, 		 target: 0.1908, 	 prediction: 0.0367, 	 loss: 141.4193
i: 182, 		 target: 0.2459, 	 prediction: 0.0367, 	 loss: 260.8262
i: 183, 		 target: 0.1287, 	 prediction: 0.0367, 	 loss: 50.4926
i: 184, 		 target: -0.0304, 	 prediction: 0.0366, 	 loss: 26.8121
i: 185, 		 target: 0.2274, 	 prediction: 0.0367, 	 loss: 216.6492
i: 186, 		 target: 0.1260, 	 prediction: 0.0367, 	 loss: 47.5490
i: 187, 		 target: 0.0020, 	 prediction: 0.0367, 	 loss: 7.1437
i: 188, 		 target: -0.0995, 	 prediction: 0.0366, 	 loss: 110.3338
i: 189, 		 target: 0.1188, 	 prediction: 0.0367, 	 loss: 40.2293
i: 190, 		 target: -0.1044, 	 prediction: 0.0366, 	 loss: 118.5288
i: 191, 		 target: -0.0407, 	 prediction: 0.0367, 	 loss: 35.6216
i: 192, 		 target: -0.0512, 	 prediction: 0.0367, 	 loss: 45.9412
i: 193, 		 target: -0.0950, 	 prediction: 0.0366, 	 loss: 103.3079
i: 194, 		 target: -0.0349, 	 prediction: 0.0366, 	 loss: 30.5255
i: 195, 		 target: 0.0755, 	 prediction: 0.0367, 	 loss: 9.0009
i: 196, 		 target: 0.1163, 	 prediction: 0.0367, 	 loss: 37.7647
i: 197, 		 target: 0.0171, 	 prediction: 0.0367, 	 loss: 2.2793
i: 198, 		 target: -0.0915, 	 prediction: 0.0366, 	 loss: 97.7816
i: 199, 		 target: 0.1225, 	 prediction: 0.0367, 	 loss: 43.8985
i: 200, 		 target: 0.0604, 	 prediction: 0.0367, 	 loss: 3.3637
i: 201, 		 target: -0.0871, 	 prediction: 0.0366, 	 loss: 91.1504
i: 202, 		 target: -0.0057, 	 prediction: 0.0367, 	 loss: 10.6719
i: 203, 		 target: -0.0403, 	 prediction: 0.0367, 	 loss: 35.2955
i: 204, 		 target: 0.2401, 	 prediction: 0.0367, 	 loss: 246.4157
i: 205, 		 target: -0.0614, 	 prediction: 0.0366, 	 loss: 57.2523
i: 206, 		 target: 0.3080, 	 prediction: 0.0367, 	 loss: 438.5281
i: 207, 		 target: 0.1389, 	 prediction: 0.0367, 	 loss: 62.2726
i: 208, 		 target: 0.2486, 	 prediction: 0.0367, 	 loss: 267.5033
i: 209, 		 target: 0.4833, 	 prediction: 0.0367, 	 loss: 1188.0345
i: 210, 		 target: 0.1095, 	 prediction: 0.0367, 	 loss: 31.6127
i: 211, 		 target: -0.0614, 	 prediction: 0.0366, 	 loss: 57.2849
i: 212, 		 target: 0.0349, 	 prediction: 0.0367, 	 loss: 0.0181
i: 213, 		 target: 0.5259, 	 prediction: 0.0367, 	 loss: 1425.3340
i: 214, 		 target: -0.0512, 	 prediction: 0.0366, 	 loss: 45.9411
i: 215, 		 target: -0.0747, 	 prediction: 0.0366, 	 loss: 73.7914
i: 216, 		 target: 0.1998, 	 prediction: 0.0367, 	 loss: 158.6015
i: 217, 		 target: -0.0564, 	 prediction: 0.0366, 	 loss: 51.6098
i: 218, 		 target: -0.0230, 	 prediction: 0.0366, 	 loss: 21.1953
i: 219, 		 target: 0.1051, 	 prediction: 0.0367, 	 loss: 27.9480
i: 220, 		 target: -0.0717, 	 prediction: 0.0366, 	 loss: 69.8761
i: 221, 		 target: -0.0807, 	 prediction: 0.0366, 	 loss: 82.0494
i: 222, 		 target: 0.0580, 	 prediction: 0.0367, 	 loss: 2.7024
i: 223, 		 target: -0.0883, 	 prediction: 0.0366, 	 loss: 93.0345
i: 224, 		 target: -0.0675, 	 prediction: 0.0366, 	 loss: 64.5672
i: 225, 		 target: -0.0638, 	 prediction: 0.0366, 	 loss: 60.0649
i: 226, 		 target: -0.0071, 	 prediction: 0.0367, 	 loss: 11.3881
i: 227, 		 target: -0.0804, 	 prediction: 0.0366, 	 loss: 81.6385
i: 228, 		 target: -0.0723, 	 prediction: 0.0366, 	 loss: 70.7053
i: 229, 		 target: 0.0878, 	 prediction: 0.0367, 	 loss: 15.5701
i: 230, 		 target: 0.1929, 	 prediction: 0.0367, 	 loss: 145.3914
i: 231, 		 target: 0.1362, 	 prediction: 0.0367, 	 loss: 58.9901
i: 232, 		 target: 0.3206, 	 prediction: 0.0367, 	 loss: 480.2718
i: 233, 		 target: 0.1911, 	 prediction: 0.0367, 	 loss: 142.0246
i: 234, 		 target: -0.0811, 	 prediction: 0.0366, 	 loss: 82.5674
i: 235, 		 target: 0.0383, 	 prediction: 0.0367, 	 loss: 0.0157
i: 236, 		 target: -0.0912, 	 prediction: 0.0366, 	 loss: 97.3635
i: 237, 		 target: 0.1891, 	 prediction: 0.0367, 	 loss: 138.3988
i: 238, 		 target: -0.0360, 	 prediction: 0.0366, 	 loss: 31.4070
i: 239, 		 target: 0.1093, 	 prediction: 0.0367, 	 loss: 31.3939
i: 240, 		 target: -0.0907, 	 prediction: 0.0366, 	 loss: 96.6322
i: 241, 		 target: 0.1344, 	 prediction: 0.0367, 	 loss: 56.8574
i: 242, 		 target: -0.0529, 	 prediction: 0.0366, 	 loss: 47.7718
i: 243, 		 target: 0.1579, 	 prediction: 0.0367, 	 loss: 87.4991
i: 244, 		 target: -0.0450, 	 prediction: 0.0366, 	 loss: 39.6992
i: 245, 		 target: 0.1022, 	 prediction: 0.0367, 	 loss: 25.6011
i: 246, 		 target: -0.0027, 	 prediction: 0.0367, 	 loss: 9.2437
i: 247, 		 target: -0.0837, 	 prediction: 0.0366, 	 loss: 86.3340
i: 248, 		 target: -0.0136, 	 prediction: 0.0367, 	 loss: 15.0228
i: 249, 		 target: -0.0872, 	 prediction: 0.0366, 	 loss: 91.3177
i: 250, 		 target: 0.1592, 	 prediction: 0.0367, 	 loss: 89.4517
i: 251, 		 target: -0.0745, 	 prediction: 0.0366, 	 loss: 73.5745
i: 252, 		 target: 0.2493, 	 prediction: 0.0367, 	 loss: 269.3859
i: 253, 		 target: -0.0377, 	 prediction: 0.0367, 	 loss: 32.8871
i: 254, 		 target: -0.0699, 	 prediction: 0.0366, 	 loss: 67.6347
i: 255, 		 target: 0.1758, 	 prediction: 0.0367, 	 loss: 115.2214
i: 256, 		 target: -0.0609, 	 prediction: 0.0366, 	 loss: 56.6305
i: 257, 		 target: -0.0826, 	 prediction: 0.0366, 	 loss: 84.6547
i: 258, 		 target: 0.0284, 	 prediction: 0.0367, 	 loss: 0.4082
i: 259, 		 target: 0.0369, 	 prediction: 0.0367, 	 loss: 0.0003
i: 260, 		 target: 0.0991, 	 prediction: 0.0367, 	 loss: 23.2376
i: 261, 		 target: -0.0460, 	 prediction: 0.0367, 	 loss: 40.7246
i: 262, 		 target: -0.0627, 	 prediction: 0.0366, 	 loss: 58.7364
i: 263, 		 target: -0.0586, 	 prediction: 0.0366, 	 loss: 53.9865
i: 264, 		 target: 0.0591, 	 prediction: 0.0367, 	 loss: 2.9940
i: 265, 		 target: 0.1858, 	 prediction: 0.0367, 	 loss: 132.4294
i: 266, 		 target: 0.1413, 	 prediction: 0.0367, 	 loss: 65.2617
i: 267, 		 target: -0.0435, 	 prediction: 0.0366, 	 loss: 38.2772
i: 268, 		 target: 0.0222, 	 prediction: 0.0367, 	 loss: 1.2517
i: 269, 		 target: -0.0526, 	 prediction: 0.0366, 	 loss: 47.4922
i: 270, 		 target: -0.0623, 	 prediction: 0.0367, 	 loss: 58.3289
i: 271, 		 target: -0.0747, 	 prediction: 0.0366, 	 loss: 73.8890
i: 272, 		 target: 0.0978, 	 prediction: 0.0367, 	 loss: 22.2573
i: 273, 		 target: 0.0123, 	 prediction: 0.0366, 	 loss: 3.5210
i: 274, 		 target: -0.0808, 	 prediction: 0.0366, 	 loss: 82.1189
i: 275, 		 target: -0.0618, 	 prediction: 0.0366, 	 loss: 57.7733
i: 276, 		 target: -0.0866, 	 prediction: 0.0366, 	 loss: 90.4653
i: 277, 		 target: 0.2167, 	 prediction: 0.0367, 	 loss: 193.1012
i: 278, 		 target: -0.0462, 	 prediction: 0.0367, 	 loss: 40.8655
i: 279, 		 target: 0.2005, 	 prediction: 0.0367, 	 loss: 159.8689
i: 280, 		 target: 0.1007, 	 prediction: 0.0367, 	 loss: 24.4251
i: 281, 		 target: -0.0476, 	 prediction: 0.0366, 	 loss: 42.2580
i: 282, 		 target: 0.2181, 	 prediction: 0.0367, 	 loss: 196.1520
i: 283, 		 target: 0.2362, 	 prediction: 0.0367, 	 loss: 237.0509
i: 284, 		 target: -0.0537, 	 prediction: 0.0366, 	 loss: 48.5722
i: 285, 		 target: 0.0021, 	 prediction: 0.0367, 	 loss: 7.1103
i: 286, 		 target: 0.0650, 	 prediction: 0.0367, 	 loss: 4.7695
i: 287, 		 target: 0.1983, 	 prediction: 0.0367, 	 loss: 155.6535
i: 288, 		 target: -0.0376, 	 prediction: 0.0367, 	 loss: 32.8330
i: 289, 		 target: -0.0871, 	 prediction: 0.0366, 	 loss: 91.1602
i: 290, 		 target: 0.2353, 	 prediction: 0.0367, 	 loss: 235.0080
i: 291, 		 target: -0.0785, 	 prediction: 0.0366, 	 loss: 78.9591
i: 292, 		 target: 0.0196, 	 prediction: 0.0367, 	 loss: 1.7362
i: 293, 		 target: 0.1737, 	 prediction: 0.0367, 	 loss: 111.8612
i: 294, 		 target: 0.3197, 	 prediction: 0.0367, 	 loss: 477.1819
i: 295, 		 target: -0.1049, 	 prediction: 0.0366, 	 loss: 119.2805
i: 296, 		 target: -0.0586, 	 prediction: 0.0366, 	 loss: 54.0489
i: 297, 		 target: -0.0261, 	 prediction: 0.0367, 	 loss: 23.4546
i: 298, 		 target: 0.1341, 	 prediction: 0.0367, 	 loss: 56.4965
i: 299, 		 target: -0.0696, 	 prediction: 0.0366, 	 loss: 67.2710
i: 300, 		 target: -0.0622, 	 prediction: 0.0367, 	 loss: 58.2547
i: 301, 		 target: -0.0232, 	 prediction: 0.0367, 	 loss: 21.3239
i: 302, 		 target: -0.0670, 	 prediction: 0.0366, 	 loss: 63.9704
i: 303, 		 target: 0.1970, 	 prediction: 0.0367, 	 loss: 153.0538
i: 304, 		 target: -0.0637, 	 prediction: 0.0366, 	 loss: 59.9911
i: 305, 		 target: 0.1178, 	 prediction: 0.0367, 	 loss: 39.2142
i: 306, 		 target: -0.0523, 	 prediction: 0.0367, 	 loss: 47.1395
i: 307, 		 target: 0.2198, 	 prediction: 0.0367, 	 loss: 199.7675
i: 308, 		 target: 0.2497, 	 prediction: 0.0367, 	 loss: 270.2546
i: 309, 		 target: -0.0827, 	 prediction: 0.0366, 	 loss: 84.9117
i: 310, 		 target: -0.0652, 	 prediction: 0.0366, 	 loss: 61.7806
i: 311, 		 target: 0.2719, 	 prediction: 0.0367, 	 loss: 329.5670
i: 312, 		 target: 0.1850, 	 prediction: 0.0367, 	 loss: 131.0701
i: 313, 		 target: -0.0455, 	 prediction: 0.0366, 	 loss: 40.2270
i: 314, 		 target: 0.1523, 	 prediction: 0.0367, 	 loss: 79.5525
i: 315, 		 target: 0.2502, 	 prediction: 0.0367, 	 loss: 271.4950
i: 316, 		 target: 0.0414, 	 prediction: 0.0367, 	 loss: 0.1367
i: 317, 		 target: 0.0441, 	 prediction: 0.0367, 	 loss: 0.3333
i: 318, 		 target: 0.0985, 	 prediction: 0.0367, 	 loss: 22.7545
i: 319, 		 target: -0.0752, 	 prediction: 0.0366, 	 loss: 74.4803
i: 320, 		 target: 0.2270, 	 prediction: 0.0367, 	 loss: 215.7280
i: 321, 		 target: 0.1921, 	 prediction: 0.0367, 	 loss: 143.8185
i: 322, 		 target: -0.0477, 	 prediction: 0.0366, 	 loss: 42.4000
i: 323, 		 target: -0.0749, 	 prediction: 0.0366, 	 loss: 74.1468
i: 324, 		 target: -0.0492, 	 prediction: 0.0367, 	 loss: 43.8688
i: 325, 		 target: -0.0803, 	 prediction: 0.0366, 	 loss: 81.4071
i: 326, 		 target: -0.0861, 	 prediction: 0.0366, 	 loss: 89.8084
i: 327, 		 target: 0.2153, 	 prediction: 0.0367, 	 loss: 190.0034
i: 328, 		 target: -0.0478, 	 prediction: 0.0366, 	 loss: 42.4699
i: 329, 		 target: -0.0740, 	 prediction: 0.0366, 	 loss: 72.9828
i: 330, 		 target: 0.1934, 	 prediction: 0.0367, 	 loss: 146.2970
i: 331, 		 target: 0.0269, 	 prediction: 0.0367, 	 loss: 0.5649
i: 332, 		 target: -0.0152, 	 prediction: 0.0366, 	 loss: 16.0400
i: 333, 		 target: 0.0876, 	 prediction: 0.0367, 	 loss: 15.4863
i: 334, 		 target: -0.0829, 	 prediction: 0.0366, 	 loss: 85.1754
i: 335, 		 target: -0.0846, 	 prediction: 0.0366, 	 loss: 87.5989
i: 336, 		 target: 0.1475, 	 prediction: 0.0367, 	 loss: 73.1185
i: 337, 		 target: -0.0423, 	 prediction: 0.0366, 	 loss: 37.1384
i: 338, 		 target: 0.1380, 	 prediction: 0.0367, 	 loss: 61.1608
i: 339, 		 target: -0.0825, 	 prediction: 0.0366, 	 loss: 84.6058
