Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0381, 	 loss: 72.2615
i: 33, 		 target: 0.0685, 	 prediction: 0.0381, 	 loss: 5.5222
i: 34, 		 target: 0.1137, 	 prediction: 0.0381, 	 loss: 34.0334
i: 35, 		 target: 0.1121, 	 prediction: 0.0381, 	 loss: 32.6572
i: 36, 		 target: 0.0613, 	 prediction: 0.0381, 	 loss: 3.2027
i: 37, 		 target: -0.0918, 	 prediction: 0.0381, 	 loss: 100.4682
i: 38, 		 target: 0.0283, 	 prediction: 0.0381, 	 loss: 0.5691
i: 39, 		 target: 0.2187, 	 prediction: 0.0381, 	 loss: 194.2917
i: 40, 		 target: -0.0713, 	 prediction: 0.0381, 	 loss: 71.2963
i: 41, 		 target: 0.0029, 	 prediction: 0.0381, 	 loss: 7.3608
i: 42, 		 target: -0.0484, 	 prediction: 0.0381, 	 loss: 44.5333
i: 43, 		 target: -0.0276, 	 prediction: 0.0381, 	 loss: 25.6780
i: 44, 		 target: -0.0418, 	 prediction: 0.0381, 	 loss: 37.9779
i: 45, 		 target: -0.0241, 	 prediction: 0.0381, 	 loss: 23.0251
i: 46, 		 target: -0.0313, 	 prediction: 0.0381, 	 loss: 28.7033
i: 47, 		 target: 0.0767, 	 prediction: 0.0381, 	 loss: 8.8641
i: 48, 		 target: 0.0974, 	 prediction: 0.0381, 	 loss: 20.9517
i: 49, 		 target: 0.3496, 	 prediction: 0.0381, 	 loss: 578.1867
i: 50, 		 target: -0.0888, 	 prediction: 0.0381, 	 loss: 95.8484
i: 51, 		 target: 0.1366, 	 prediction: 0.0381, 	 loss: 57.7969
i: 52, 		 target: -0.0462, 	 prediction: 0.0381, 	 loss: 42.2959
i: 53, 		 target: 0.2038, 	 prediction: 0.0381, 	 loss: 163.5252
i: 54, 		 target: -0.0331, 	 prediction: 0.0381, 	 loss: 30.1849
i: 55, 		 target: -0.0847, 	 prediction: 0.0381, 	 loss: 89.7744
i: 56, 		 target: 0.1291, 	 prediction: 0.0381, 	 loss: 49.3110
i: 57, 		 target: -0.0478, 	 prediction: 0.0381, 	 loss: 43.9062
i: 58, 		 target: 0.1185, 	 prediction: 0.0381, 	 loss: 38.4970
i: 59, 		 target: 0.0892, 	 prediction: 0.0381, 	 loss: 15.5840
i: 60, 		 target: -0.0837, 	 prediction: 0.0381, 	 loss: 88.3018
i: 61, 		 target: -0.1021, 	 prediction: 0.0381, 	 loss: 117.1420
i: 62, 		 target: 0.1915, 	 prediction: 0.0381, 	 loss: 140.1671
i: 63, 		 target: 0.2339, 	 prediction: 0.0381, 	 loss: 228.2913
i: 64, 		 target: 0.2037, 	 prediction: 0.0381, 	 loss: 163.3437
i: 65, 		 target: 0.0428, 	 prediction: 0.0381, 	 loss: 0.1345
i: 66, 		 target: -0.0866, 	 prediction: 0.0381, 	 loss: 92.6728
i: 67, 		 target: -0.0606, 	 prediction: 0.0381, 	 loss: 57.9615
i: 68, 		 target: 0.2057, 	 prediction: 0.0381, 	 loss: 167.3531
i: 69, 		 target: -0.0437, 	 prediction: 0.0381, 	 loss: 39.8536
i: 70, 		 target: -0.0786, 	 prediction: 0.0381, 	 loss: 81.0938
i: 71, 		 target: -0.0811, 	 prediction: 0.0381, 	 loss: 84.6772
i: 72, 		 target: -0.0587, 	 prediction: 0.0381, 	 loss: 55.7605
i: 73, 		 target: -0.0505, 	 prediction: 0.0381, 	 loss: 46.7250
i: 74, 		 target: -0.0723, 	 prediction: 0.0381, 	 loss: 72.6307
i: 75, 		 target: 0.0719, 	 prediction: 0.0381, 	 loss: 6.8087
i: 76, 		 target: -0.0437, 	 prediction: 0.0381, 	 loss: 39.8117
i: 77, 		 target: -0.0487, 	 prediction: 0.0381, 	 loss: 44.9112
i: 78, 		 target: 0.2335, 	 prediction: 0.0381, 	 loss: 227.4571
i: 79, 		 target: -0.0908, 	 prediction: 0.0381, 	 loss: 98.8901
i: 80, 		 target: 0.0227, 	 prediction: 0.0381, 	 loss: 1.4140
i: 81, 		 target: -0.0625, 	 prediction: 0.0381, 	 loss: 60.2446
i: 82, 		 target: 0.2063, 	 prediction: 0.0381, 	 loss: 168.5694
i: 83, 		 target: -0.0568, 	 prediction: 0.0381, 	 loss: 53.6077
i: 84, 		 target: 0.2256, 	 prediction: 0.0381, 	 loss: 209.5222
i: 85, 		 target: 0.0625, 	 prediction: 0.0381, 	 loss: 3.5404
i: 86, 		 target: 0.1922, 	 prediction: 0.0381, 	 loss: 141.4346
i: 87, 		 target: 0.1887, 	 prediction: 0.0381, 	 loss: 135.0608
i: 88, 		 target: -0.0614, 	 prediction: 0.0381, 	 loss: 58.9078
i: 89, 		 target: 0.2000, 	 prediction: 0.0381, 	 loss: 156.1238
i: 90, 		 target: -0.0856, 	 prediction: 0.0381, 	 loss: 91.0749
i: 91, 		 target: -0.0830, 	 prediction: 0.0381, 	 loss: 87.4105
i: 92, 		 target: -0.0670, 	 prediction: 0.0381, 	 loss: 65.7606
i: 93, 		 target: -0.0708, 	 prediction: 0.0381, 	 loss: 70.6682
i: 94, 		 target: -0.0817, 	 prediction: 0.0381, 	 loss: 85.5159
i: 95, 		 target: 0.1131, 	 prediction: 0.0381, 	 loss: 33.4819
i: 96, 		 target: -0.0404, 	 prediction: 0.0381, 	 loss: 36.7317
i: 97, 		 target: -0.0705, 	 prediction: 0.0381, 	 loss: 70.3066
i: 98, 		 target: -0.0949, 	 prediction: 0.0381, 	 loss: 105.4090
i: 99, 		 target: 0.1848, 	 prediction: 0.0381, 	 loss: 128.1358
i: 100, 		 target: -0.0481, 	 prediction: 0.0381, 	 loss: 44.2577
i: 101, 		 target: -0.0612, 	 prediction: 0.0381, 	 loss: 58.7172
i: 102, 		 target: 0.0970, 	 prediction: 0.0381, 	 loss: 20.6750
i: 103, 		 target: -0.0550, 	 prediction: 0.0381, 	 loss: 51.6404
i: 104, 		 target: 0.1205, 	 prediction: 0.0381, 	 loss: 40.4393
i: 105, 		 target: -0.0747, 	 prediction: 0.0381, 	 loss: 75.7430
i: 106, 		 target: 0.1452, 	 prediction: 0.0381, 	 loss: 68.3133
i: 107, 		 target: 0.0659, 	 prediction: 0.0381, 	 loss: 4.6236
i: 108, 		 target: -0.0582, 	 prediction: 0.0381, 	 loss: 55.2728
i: 109, 		 target: -0.0750, 	 prediction: 0.0381, 	 loss: 76.1358
i: 110, 		 target: -0.0903, 	 prediction: 0.0381, 	 loss: 98.1317
i: 111, 		 target: 0.0496, 	 prediction: 0.0381, 	 loss: 0.7866
i: 112, 		 target: 0.2284, 	 prediction: 0.0381, 	 loss: 215.6664
i: 113, 		 target: -0.0534, 	 prediction: 0.0381, 	 loss: 49.8361
i: 114, 		 target: -0.0677, 	 prediction: 0.0381, 	 loss: 66.7128
i: 115, 		 target: 0.1108, 	 prediction: 0.0381, 	 loss: 31.5023
i: 116, 		 target: -0.0705, 	 prediction: 0.0381, 	 loss: 70.3066
i: 117, 		 target: -0.0844, 	 prediction: 0.0381, 	 loss: 89.3361
i: 118, 		 target: -0.0133, 	 prediction: 0.0381, 	 loss: 15.7515
i: 119, 		 target: 0.4893, 	 prediction: 0.0381, 	 loss: 1212.9337
i: 120, 		 target: 0.1973, 	 prediction: 0.0381, 	 loss: 150.9197
i: 121, 		 target: 0.0451, 	 prediction: 0.0381, 	 loss: 0.2900
i: 122, 		 target: 0.0691, 	 prediction: 0.0381, 	 loss: 5.7220
i: 123, 		 target: -0.0665, 	 prediction: 0.0381, 	 loss: 65.1823
i: 124, 		 target: -0.0738, 	 prediction: 0.0381, 	 loss: 74.5281
i: 125, 		 target: 0.0536, 	 prediction: 0.0381, 	 loss: 1.4317
i: 126, 		 target: -0.0426, 	 prediction: 0.0381, 	 loss: 38.7581
i: 127, 		 target: -0.0163, 	 prediction: 0.0381, 	 loss: 17.6450
i: 128, 		 target: -0.0835, 	 prediction: 0.0381, 	 loss: 88.0655
i: 129, 		 target: 0.0245, 	 prediction: 0.0381, 	 loss: 1.1051
i: 130, 		 target: -0.0981, 	 prediction: 0.0381, 	 loss: 110.5528
i: 131, 		 target: 0.0372, 	 prediction: 0.0381, 	 loss: 0.0046
i: 132, 		 target: 0.2540, 	 prediction: 0.0381, 	 loss: 277.6597
i: 133, 		 target: -0.0665, 	 prediction: 0.0381, 	 loss: 65.1474
i: 134, 		 target: -0.0583, 	 prediction: 0.0381, 	 loss: 55.3945
i: 135, 		 target: -0.0533, 	 prediction: 0.0381, 	 loss: 49.7784
i: 136, 		 target: 0.1635, 	 prediction: 0.0381, 	 loss: 93.7486
i: 137, 		 target: -0.0854, 	 prediction: 0.0381, 	 loss: 90.9041
i: 138, 		 target: -0.0735, 	 prediction: 0.0381, 	 loss: 74.2405
i: 139, 		 target: 0.1781, 	 prediction: 0.0381, 	 loss: 116.7144
i: 140, 		 target: -0.0813, 	 prediction: 0.0381, 	 loss: 84.9274
i: 141, 		 target: 0.1086, 	 prediction: 0.0381, 	 loss: 29.6495
i: 142, 		 target: 0.1445, 	 prediction: 0.0381, 	 loss: 67.4320
i: 143, 		 target: 0.1589, 	 prediction: 0.0381, 	 loss: 86.8815
i: 144, 		 target: 0.0026, 	 prediction: 0.0381, 	 loss: 7.5183
i: 145, 		 target: 0.3061, 	 prediction: 0.0381, 	 loss: 427.9859
i: 146, 		 target: -0.0592, 	 prediction: 0.0381, 	 loss: 56.3406
i: 147, 		 target: -0.0944, 	 prediction: 0.0381, 	 loss: 104.6071
i: 148, 		 target: -0.0512, 	 prediction: 0.0381, 	 loss: 47.4750
i: 149, 		 target: -0.0989, 	 prediction: 0.0381, 	 loss: 111.7979
i: 150, 		 target: -0.0785, 	 prediction: 0.0381, 	 loss: 80.9493
i: 151, 		 target: -0.0696, 	 prediction: 0.0381, 	 loss: 69.1401
i: 152, 		 target: -0.0784, 	 prediction: 0.0381, 	 loss: 80.8535
i: 153, 		 target: -0.0322, 	 prediction: 0.0381, 	 loss: 29.4264
i: 154, 		 target: -0.0923, 	 prediction: 0.0381, 	 loss: 101.2527
i: 155, 		 target: -0.0163, 	 prediction: 0.0381, 	 loss: 17.5919
i: 156, 		 target: 0.0312, 	 prediction: 0.0381, 	 loss: 0.2822
i: 157, 		 target: -0.0687, 	 prediction: 0.0381, 	 loss: 67.8918
i: 158, 		 target: 0.2374, 	 prediction: 0.0381, 	 loss: 236.5273
i: 159, 		 target: -0.0884, 	 prediction: 0.0381, 	 loss: 95.3564
i: 160, 		 target: 0.0814, 	 prediction: 0.0381, 	 loss: 11.1944
i: 161, 		 target: 0.1261, 	 prediction: 0.0381, 	 loss: 46.1662
i: 162, 		 target: -0.0932, 	 prediction: 0.0381, 	 loss: 102.6867
i: 163, 		 target: 0.1368, 	 prediction: 0.0381, 	 loss: 58.0718
i: 164, 		 target: -0.0704, 	 prediction: 0.0381, 	 loss: 70.1733
i: 165, 		 target: -0.0427, 	 prediction: 0.0381, 	 loss: 38.8514
i: 166, 		 target: 0.3178, 	 prediction: 0.0381, 	 loss: 466.0777
i: 167, 		 target: 0.0042, 	 prediction: 0.0381, 	 loss: 6.8422
i: 168, 		 target: -0.0577, 	 prediction: 0.0381, 	 loss: 54.6674
i: 169, 		 target: -0.0876, 	 prediction: 0.0381, 	 loss: 94.0644
i: 170, 		 target: -0.0540, 	 prediction: 0.0381, 	 loss: 50.4997
i: 171, 		 target: 0.1335, 	 prediction: 0.0381, 	 loss: 54.1798
i: 172, 		 target: 0.1593, 	 prediction: 0.0381, 	 loss: 87.5634
i: 173, 		 target: 0.0965, 	 prediction: 0.0381, 	 loss: 20.3193
i: 174, 		 target: 0.2051, 	 prediction: 0.0381, 	 loss: 166.1671
i: 175, 		 target: 0.1164, 	 prediction: 0.0381, 	 loss: 36.5036
i: 176, 		 target: 0.1962, 	 prediction: 0.0381, 	 loss: 148.9973
i: 177, 		 target: 0.1858, 	 prediction: 0.0381, 	 loss: 129.8926
i: 178, 		 target: 0.2317, 	 prediction: 0.0381, 	 loss: 223.4035
i: 179, 		 target: -0.0800, 	 prediction: 0.0381, 	 loss: 83.0361
i: 180, 		 target: -0.0531, 	 prediction: 0.0381, 	 loss: 49.5521
i: 181, 		 target: 0.1908, 	 prediction: 0.0381, 	 loss: 138.8289
i: 182, 		 target: 0.2459, 	 prediction: 0.0381, 	 loss: 257.3225
i: 183, 		 target: 0.1287, 	 prediction: 0.0381, 	 loss: 48.9399
i: 184, 		 target: -0.0304, 	 prediction: 0.0381, 	 loss: 27.9785
i: 185, 		 target: 0.2274, 	 prediction: 0.0381, 	 loss: 213.4641
i: 186, 		 target: 0.1260, 	 prediction: 0.0381, 	 loss: 46.0457
i: 187, 		 target: 0.0020, 	 prediction: 0.0381, 	 loss: 7.7413
i: 188, 		 target: -0.0995, 	 prediction: 0.0381, 	 loss: 112.6974
i: 189, 		 target: 0.1188, 	 prediction: 0.0381, 	 loss: 38.8522
i: 190, 		 target: -0.1044, 	 prediction: 0.0381, 	 loss: 120.9736
i: 191, 		 target: -0.0407, 	 prediction: 0.0381, 	 loss: 36.9603
i: 192, 		 target: -0.0512, 	 prediction: 0.0381, 	 loss: 47.4601
i: 193, 		 target: -0.0950, 	 prediction: 0.0381, 	 loss: 105.5850
i: 194, 		 target: -0.0349, 	 prediction: 0.0381, 	 loss: 31.7690
i: 195, 		 target: 0.0755, 	 prediction: 0.0381, 	 loss: 8.3470
i: 196, 		 target: 0.1163, 	 prediction: 0.0381, 	 loss: 36.4244
i: 197, 		 target: 0.0171, 	 prediction: 0.0381, 	 loss: 2.6270
i: 198, 		 target: -0.0915, 	 prediction: 0.0381, 	 loss: 99.9938
i: 199, 		 target: 0.1225, 	 prediction: 0.0381, 	 loss: 42.4485
i: 200, 		 target: 0.0604, 	 prediction: 0.0381, 	 loss: 2.9711
i: 201, 		 target: -0.0871, 	 prediction: 0.0381, 	 loss: 93.2861
i: 202, 		 target: -0.0057, 	 prediction: 0.0381, 	 loss: 11.4077
i: 203, 		 target: -0.0403, 	 prediction: 0.0381, 	 loss: 36.6270
i: 204, 		 target: 0.2401, 	 prediction: 0.0381, 	 loss: 243.0119
i: 205, 		 target: -0.0614, 	 prediction: 0.0381, 	 loss: 58.9564
i: 206, 		 target: 0.3080, 	 prediction: 0.0381, 	 loss: 433.9784
i: 207, 		 target: 0.1389, 	 prediction: 0.0381, 	 loss: 60.5492
i: 208, 		 target: 0.2486, 	 prediction: 0.0381, 	 loss: 263.9563
i: 209, 		 target: 0.4833, 	 prediction: 0.0381, 	 loss: 1180.6216
i: 210, 		 target: 0.1095, 	 prediction: 0.0381, 	 loss: 30.3844
i: 211, 		 target: -0.0614, 	 prediction: 0.0381, 	 loss: 58.9813
i: 212, 		 target: 0.0349, 	 prediction: 0.0381, 	 loss: 0.0602
i: 213, 		 target: 0.5259, 	 prediction: 0.0381, 	 loss: 1417.2571
i: 214, 		 target: -0.0512, 	 prediction: 0.0381, 	 loss: 47.4612
i: 215, 		 target: -0.0747, 	 prediction: 0.0381, 	 loss: 75.7161
i: 216, 		 target: 0.1998, 	 prediction: 0.0381, 	 loss: 155.8346
i: 217, 		 target: -0.0564, 	 prediction: 0.0381, 	 loss: 53.2264
i: 218, 		 target: -0.0230, 	 prediction: 0.0381, 	 loss: 22.2320
i: 219, 		 target: 0.1051, 	 prediction: 0.0381, 	 loss: 26.7886
i: 220, 		 target: -0.0717, 	 prediction: 0.0381, 	 loss: 71.7572
i: 221, 		 target: -0.0807, 	 prediction: 0.0381, 	 loss: 84.0901
i: 222, 		 target: 0.0580, 	 prediction: 0.0381, 	 loss: 2.3521
i: 223, 		 target: -0.0883, 	 prediction: 0.0381, 	 loss: 95.2027
i: 224, 		 target: -0.0675, 	 prediction: 0.0381, 	 loss: 66.3779
i: 225, 		 target: -0.0638, 	 prediction: 0.0381, 	 loss: 61.8122
i: 226, 		 target: -0.0071, 	 prediction: 0.0381, 	 loss: 12.1477
i: 227, 		 target: -0.0804, 	 prediction: 0.0381, 	 loss: 83.6688
i: 228, 		 target: -0.0723, 	 prediction: 0.0381, 	 loss: 72.5912
i: 229, 		 target: 0.0878, 	 prediction: 0.0381, 	 loss: 14.7082
i: 230, 		 target: 0.1929, 	 prediction: 0.0381, 	 loss: 142.7649
i: 231, 		 target: 0.1362, 	 prediction: 0.0381, 	 loss: 57.3448
i: 232, 		 target: 0.3206, 	 prediction: 0.0381, 	 loss: 475.5497
i: 233, 		 target: 0.1911, 	 prediction: 0.0381, 	 loss: 139.4297
i: 234, 		 target: -0.0811, 	 prediction: 0.0381, 	 loss: 84.6147
i: 235, 		 target: 0.0383, 	 prediction: 0.0381, 	 loss: 0.0002
i: 236, 		 target: -0.0912, 	 prediction: 0.0381, 	 loss: 99.5898
i: 237, 		 target: 0.1891, 	 prediction: 0.0381, 	 loss: 135.8315
i: 238, 		 target: -0.0360, 	 prediction: 0.0381, 	 loss: 32.6662
i: 239, 		 target: 0.1093, 	 prediction: 0.0381, 	 loss: 30.1746
i: 240, 		 target: -0.0907, 	 prediction: 0.0381, 	 loss: 98.8410
i: 241, 		 target: 0.1344, 	 prediction: 0.0381, 	 loss: 55.2119
i: 242, 		 target: -0.0529, 	 prediction: 0.0381, 	 loss: 49.3220
i: 243, 		 target: 0.1579, 	 prediction: 0.0381, 	 loss: 85.4943
i: 244, 		 target: -0.0450, 	 prediction: 0.0381, 	 loss: 41.1157
i: 245, 		 target: 0.1022, 	 prediction: 0.0381, 	 loss: 24.4950
i: 246, 		 target: -0.0027, 	 prediction: 0.0381, 	 loss: 9.9289
i: 247, 		 target: -0.0837, 	 prediction: 0.0381, 	 loss: 88.4193
i: 248, 		 target: -0.0136, 	 prediction: 0.0381, 	 loss: 15.8965
i: 249, 		 target: -0.0872, 	 prediction: 0.0381, 	 loss: 93.4636
i: 250, 		 target: 0.1592, 	 prediction: 0.0381, 	 loss: 87.4219
i: 251, 		 target: -0.0745, 	 prediction: 0.0381, 	 loss: 75.5067
i: 252, 		 target: 0.2493, 	 prediction: 0.0381, 	 loss: 265.8280
i: 253, 		 target: -0.0377, 	 prediction: 0.0381, 	 loss: 34.1733
i: 254, 		 target: -0.0699, 	 prediction: 0.0381, 	 loss: 69.4897
i: 255, 		 target: 0.1758, 	 prediction: 0.0381, 	 loss: 112.8906
i: 256, 		 target: -0.0609, 	 prediction: 0.0381, 	 loss: 58.3181
i: 257, 		 target: -0.0826, 	 prediction: 0.0381, 	 loss: 86.7249
i: 258, 		 target: 0.0284, 	 prediction: 0.0381, 	 loss: 0.5618
i: 259, 		 target: 0.0369, 	 prediction: 0.0381, 	 loss: 0.0087
i: 260, 		 target: 0.0991, 	 prediction: 0.0381, 	 loss: 22.1825
i: 261, 		 target: -0.0460, 	 prediction: 0.0381, 	 loss: 42.1495
i: 262, 		 target: -0.0627, 	 prediction: 0.0381, 	 loss: 60.4605
i: 263, 		 target: -0.0586, 	 prediction: 0.0381, 	 loss: 55.6418
i: 264, 		 target: 0.0591, 	 prediction: 0.0381, 	 loss: 2.6240
i: 265, 		 target: 0.1858, 	 prediction: 0.0381, 	 loss: 129.8997
i: 266, 		 target: 0.1413, 	 prediction: 0.0381, 	 loss: 63.5105
i: 267, 		 target: -0.0435, 	 prediction: 0.0381, 	 loss: 39.6706
i: 268, 		 target: 0.0222, 	 prediction: 0.0381, 	 loss: 1.5124
i: 269, 		 target: -0.0526, 	 prediction: 0.0381, 	 loss: 49.0405
i: 270, 		 target: -0.0623, 	 prediction: 0.0381, 	 loss: 60.0363
i: 271, 		 target: -0.0747, 	 prediction: 0.0381, 	 loss: 75.8182
i: 272, 		 target: 0.0978, 	 prediction: 0.0381, 	 loss: 21.2289
i: 273, 		 target: 0.0123, 	 prediction: 0.0381, 	 loss: 3.9514
i: 274, 		 target: -0.0808, 	 prediction: 0.0381, 	 loss: 84.1524
i: 275, 		 target: -0.0618, 	 prediction: 0.0381, 	 loss: 59.4779
i: 276, 		 target: -0.0866, 	 prediction: 0.0381, 	 loss: 92.6045
i: 277, 		 target: 0.2167, 	 prediction: 0.0381, 	 loss: 190.0889
i: 278, 		 target: -0.0462, 	 prediction: 0.0381, 	 loss: 42.2959
i: 279, 		 target: 0.2005, 	 prediction: 0.0381, 	 loss: 157.1225
i: 280, 		 target: 0.1007, 	 prediction: 0.0381, 	 loss: 23.3460
i: 281, 		 target: -0.0476, 	 prediction: 0.0381, 	 loss: 43.7192
i: 282, 		 target: 0.2181, 	 prediction: 0.0381, 	 loss: 193.1101
i: 283, 		 target: 0.2362, 	 prediction: 0.0381, 	 loss: 233.7107
i: 284, 		 target: -0.0537, 	 prediction: 0.0381, 	 loss: 50.1428
i: 285, 		 target: 0.0021, 	 prediction: 0.0381, 	 loss: 7.7151
i: 286, 		 target: 0.0650, 	 prediction: 0.0381, 	 loss: 4.2990
i: 287, 		 target: 0.1983, 	 prediction: 0.0381, 	 loss: 152.9289
i: 288, 		 target: -0.0376, 	 prediction: 0.0381, 	 loss: 34.1174
i: 289, 		 target: -0.0871, 	 prediction: 0.0381, 	 loss: 93.3010
i: 290, 		 target: 0.2353, 	 prediction: 0.0381, 	 loss: 231.6856
i: 291, 		 target: -0.0785, 	 prediction: 0.0381, 	 loss: 80.9632
i: 292, 		 target: 0.0196, 	 prediction: 0.0381, 	 loss: 2.0394
i: 293, 		 target: 0.1737, 	 prediction: 0.0381, 	 loss: 109.5696
i: 294, 		 target: 0.3197, 	 prediction: 0.0381, 	 loss: 472.4343
i: 295, 		 target: -0.1049, 	 prediction: 0.0381, 	 loss: 121.7286
i: 296, 		 target: -0.0586, 	 prediction: 0.0381, 	 loss: 55.6983
i: 297, 		 target: -0.0261, 	 prediction: 0.0381, 	 loss: 24.5433
i: 298, 		 target: 0.1341, 	 prediction: 0.0381, 	 loss: 54.8557
i: 299, 		 target: -0.0696, 	 prediction: 0.0381, 	 loss: 69.1183
i: 300, 		 target: -0.0622, 	 prediction: 0.0381, 	 loss: 59.9610
i: 301, 		 target: -0.0232, 	 prediction: 0.0381, 	 loss: 22.3596
i: 302, 		 target: -0.0670, 	 prediction: 0.0381, 	 loss: 65.7693
i: 303, 		 target: 0.1970, 	 prediction: 0.0381, 	 loss: 150.3665
i: 304, 		 target: -0.0637, 	 prediction: 0.0381, 	 loss: 61.7322
i: 305, 		 target: 0.1178, 	 prediction: 0.0381, 	 loss: 37.8704
i: 306, 		 target: -0.0523, 	 prediction: 0.0381, 	 loss: 48.6758
i: 307, 		 target: 0.2198, 	 prediction: 0.0381, 	 loss: 196.7112
i: 308, 		 target: 0.2497, 	 prediction: 0.0381, 	 loss: 266.6919
i: 309, 		 target: -0.0827, 	 prediction: 0.0381, 	 loss: 86.9839
i: 310, 		 target: -0.0652, 	 prediction: 0.0381, 	 loss: 63.5500
i: 311, 		 target: 0.2719, 	 prediction: 0.0381, 	 loss: 325.6463
i: 312, 		 target: 0.1850, 	 prediction: 0.0381, 	 loss: 128.5555
i: 313, 		 target: -0.0455, 	 prediction: 0.0381, 	 loss: 41.6509
i: 314, 		 target: 0.1523, 	 prediction: 0.0381, 	 loss: 77.6393
i: 315, 		 target: 0.2502, 	 prediction: 0.0381, 	 loss: 267.9235
i: 316, 		 target: 0.0414, 	 prediction: 0.0381, 	 loss: 0.0672
i: 317, 		 target: 0.0441, 	 prediction: 0.0381, 	 loss: 0.2183
i: 318, 		 target: 0.0985, 	 prediction: 0.0381, 	 loss: 21.7189
i: 319, 		 target: -0.0752, 	 prediction: 0.0381, 	 loss: 76.4175
i: 320, 		 target: 0.2270, 	 prediction: 0.0381, 	 loss: 212.5247
i: 321, 		 target: 0.1921, 	 prediction: 0.0381, 	 loss: 141.2455
i: 322, 		 target: -0.0477, 	 prediction: 0.0381, 	 loss: 43.8642
i: 323, 		 target: -0.0749, 	 prediction: 0.0381, 	 loss: 76.0805
i: 324, 		 target: -0.0492, 	 prediction: 0.0381, 	 loss: 45.3436
i: 325, 		 target: -0.0803, 	 prediction: 0.0381, 	 loss: 83.4360
i: 326, 		 target: -0.0861, 	 prediction: 0.0381, 	 loss: 91.9387
i: 327, 		 target: 0.2153, 	 prediction: 0.0381, 	 loss: 187.0450
i: 328, 		 target: -0.0478, 	 prediction: 0.0381, 	 loss: 43.9379
i: 329, 		 target: -0.0740, 	 prediction: 0.0381, 	 loss: 74.9083
i: 330, 		 target: 0.1934, 	 prediction: 0.0381, 	 loss: 143.6590
i: 331, 		 target: 0.0269, 	 prediction: 0.0381, 	 loss: 0.7429
i: 332, 		 target: -0.0152, 	 prediction: 0.0381, 	 loss: 16.9428
i: 333, 		 target: 0.0876, 	 prediction: 0.0381, 	 loss: 14.6302
i: 334, 		 target: -0.0829, 	 prediction: 0.0381, 	 loss: 87.2446
i: 335, 		 target: -0.0846, 	 prediction: 0.0381, 	 loss: 89.7071
i: 336, 		 target: 0.1475, 	 prediction: 0.0381, 	 loss: 71.2844
i: 337, 		 target: -0.0423, 	 prediction: 0.0381, 	 loss: 38.5087
i: 338, 		 target: 0.1380, 	 prediction: 0.0381, 	 loss: 59.4575
i: 339, 		 target: -0.0825, 	 prediction: 0.0381, 	 loss: 86.6631
