Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0712, 	 loss: 122.1931
i: 28, 		 target: -0.0735, 	 prediction: 0.0712, 	 loss: 124.7522
i: 29, 		 target: -0.0331, 	 prediction: 0.0712, 	 loss: 64.8207
i: 30, 		 target: -0.0759, 	 prediction: 0.0712, 	 loss: 128.8771
i: 31, 		 target: 0.0477, 	 prediction: 0.0712, 	 loss: 3.2767
i: 32, 		 target: 0.1949, 	 prediction: 0.0712, 	 loss: 91.2302
i: 33, 		 target: 0.0685, 	 prediction: 0.0712, 	 loss: 0.0414
i: 34, 		 target: 0.1137, 	 prediction: 0.0712, 	 loss: 10.7610
i: 35, 		 target: 0.1121, 	 prediction: 0.0712, 	 loss: 9.9934
i: 36, 		 target: 0.0613, 	 prediction: 0.0712, 	 loss: 0.5834
i: 37, 		 target: -0.0918, 	 prediction: 0.0712, 	 loss: 158.1761
i: 38, 		 target: 0.0283, 	 prediction: 0.0712, 	 loss: 10.9415
i: 39, 		 target: 0.2187, 	 prediction: 0.0712, 	 loss: 129.6281
i: 40, 		 target: -0.0713, 	 prediction: 0.0712, 	 loss: 120.9370
i: 41, 		 target: 0.0029, 	 prediction: 0.0712, 	 loss: 27.7361
i: 42, 		 target: -0.0484, 	 prediction: 0.0712, 	 loss: 85.1330
i: 43, 		 target: -0.0276, 	 prediction: 0.0712, 	 loss: 58.0761
i: 44, 		 target: -0.0418, 	 prediction: 0.0712, 	 loss: 75.9694
i: 45, 		 target: -0.0241, 	 prediction: 0.0712, 	 loss: 54.0499
i: 46, 		 target: -0.0313, 	 prediction: 0.0712, 	 loss: 62.5834
i: 47, 		 target: 0.0767, 	 prediction: 0.0712, 	 loss: 0.1796
i: 48, 		 target: 0.0974, 	 prediction: 0.0712, 	 loss: 4.0961
i: 49, 		 target: 0.3496, 	 prediction: 0.0712, 	 loss: 461.9099
i: 50, 		 target: -0.0888, 	 prediction: 0.0712, 	 loss: 152.3655
i: 51, 		 target: 0.1366, 	 prediction: 0.0712, 	 loss: 25.4924
i: 52, 		 target: -0.0462, 	 prediction: 0.0712, 	 loss: 82.0284
i: 53, 		 target: 0.2038, 	 prediction: 0.0712, 	 loss: 104.7404
i: 54, 		 target: -0.0331, 	 prediction: 0.0712, 	 loss: 64.7623
i: 55, 		 target: -0.0847, 	 prediction: 0.0712, 	 loss: 144.6814
i: 56, 		 target: 0.1291, 	 prediction: 0.0712, 	 loss: 19.9698
i: 57, 		 target: -0.0478, 	 prediction: 0.0712, 	 loss: 84.2650
i: 58, 		 target: 0.1185, 	 prediction: 0.0712, 	 loss: 13.3311
i: 59, 		 target: 0.0892, 	 prediction: 0.0712, 	 loss: 1.9439
i: 60, 		 target: -0.0837, 	 prediction: 0.0712, 	 loss: 142.8103
i: 61, 		 target: -0.1021, 	 prediction: 0.0712, 	 loss: 178.9344
i: 62, 		 target: 0.1915, 	 prediction: 0.0712, 	 loss: 86.2260
i: 63, 		 target: 0.2339, 	 prediction: 0.0712, 	 loss: 157.6503
i: 64, 		 target: 0.2037, 	 prediction: 0.0712, 	 loss: 104.5951
i: 65, 		 target: 0.0428, 	 prediction: 0.0712, 	 loss: 4.7815
i: 66, 		 target: -0.0866, 	 prediction: 0.0712, 	 loss: 148.3547
i: 67, 		 target: -0.0606, 	 prediction: 0.0712, 	 loss: 103.3611
i: 68, 		 target: 0.2057, 	 prediction: 0.0712, 	 loss: 107.8083
i: 69, 		 target: -0.0437, 	 prediction: 0.0712, 	 loss: 78.6130
i: 70, 		 target: -0.0786, 	 prediction: 0.0712, 	 loss: 133.6020
i: 71, 		 target: -0.0811, 	 prediction: 0.0712, 	 loss: 138.1905
i: 72, 		 target: -0.0587, 	 prediction: 0.0712, 	 loss: 100.4148
i: 73, 		 target: -0.0505, 	 prediction: 0.0712, 	 loss: 88.1531
i: 74, 		 target: -0.0723, 	 prediction: 0.0712, 	 loss: 122.6730
i: 75, 		 target: 0.0719, 	 prediction: 0.0712, 	 loss: 0.0031
i: 76, 		 target: -0.0437, 	 prediction: 0.0712, 	 loss: 78.5541
i: 77, 		 target: -0.0487, 	 prediction: 0.0712, 	 loss: 85.6551
i: 78, 		 target: 0.2335, 	 prediction: 0.0712, 	 loss: 156.9572
i: 79, 		 target: -0.0908, 	 prediction: 0.0712, 	 loss: 156.1944
i: 80, 		 target: 0.0227, 	 prediction: 0.0712, 	 loss: 14.0068
i: 81, 		 target: -0.0625, 	 prediction: 0.0712, 	 loss: 106.4026
i: 82, 		 target: 0.2063, 	 prediction: 0.0712, 	 loss: 108.7850
i: 83, 		 target: -0.0568, 	 prediction: 0.0712, 	 loss: 97.5187
i: 84, 		 target: 0.2256, 	 prediction: 0.0712, 	 loss: 142.1211
i: 85, 		 target: 0.0625, 	 prediction: 0.0712, 	 loss: 0.4514
i: 86, 		 target: 0.1922, 	 prediction: 0.0712, 	 loss: 87.2207
i: 87, 		 target: 0.1887, 	 prediction: 0.0712, 	 loss: 82.2312
i: 88, 		 target: -0.0614, 	 prediction: 0.0712, 	 loss: 104.6236
i: 89, 		 target: 0.2000, 	 prediction: 0.0712, 	 loss: 98.8339
i: 90, 		 target: -0.0856, 	 prediction: 0.0712, 	 loss: 146.3311
i: 91, 		 target: -0.0830, 	 prediction: 0.0712, 	 loss: 141.6763
i: 92, 		 target: -0.0670, 	 prediction: 0.0712, 	 loss: 113.6934
i: 93, 		 target: -0.0708, 	 prediction: 0.0712, 	 loss: 120.1185
i: 94, 		 target: -0.0817, 	 prediction: 0.0712, 	 loss: 139.2613
i: 95, 		 target: 0.1131, 	 prediction: 0.0712, 	 loss: 10.4518
i: 96, 		 target: -0.0404, 	 prediction: 0.0712, 	 loss: 74.2025
i: 97, 		 target: -0.0705, 	 prediction: 0.0712, 	 loss: 119.6470
i: 98, 		 target: -0.0949, 	 prediction: 0.0712, 	 loss: 164.3605
i: 99, 		 target: 0.1848, 	 prediction: 0.0712, 	 loss: 76.8478
i: 100, 		 target: -0.0481, 	 prediction: 0.0712, 	 loss: 84.7517
i: 101, 		 target: -0.0612, 	 prediction: 0.0712, 	 loss: 104.3695
i: 102, 		 target: 0.0970, 	 prediction: 0.0712, 	 loss: 3.9742
i: 103, 		 target: -0.0550, 	 prediction: 0.0712, 	 loss: 94.8588
i: 104, 		 target: 0.1205, 	 prediction: 0.0712, 	 loss: 14.4839
i: 105, 		 target: -0.0747, 	 prediction: 0.0712, 	 loss: 126.7081
i: 106, 		 target: 0.1452, 	 prediction: 0.0712, 	 loss: 32.6242
i: 107, 		 target: 0.0659, 	 prediction: 0.0712, 	 loss: 0.1625
i: 108, 		 target: -0.0582, 	 prediction: 0.0712, 	 loss: 99.7600
i: 109, 		 target: -0.0750, 	 prediction: 0.0712, 	 loss: 127.2159
i: 110, 		 target: -0.0903, 	 prediction: 0.0712, 	 loss: 155.2409
i: 111, 		 target: 0.0496, 	 prediction: 0.0712, 	 loss: 2.7774
i: 112, 		 target: 0.2284, 	 prediction: 0.0712, 	 loss: 147.1893
i: 113, 		 target: -0.0534, 	 prediction: 0.0712, 	 loss: 92.4077
i: 114, 		 target: -0.0677, 	 prediction: 0.0712, 	 loss: 114.9445
i: 115, 		 target: 0.1108, 	 prediction: 0.0712, 	 loss: 9.3591
i: 116, 		 target: -0.0705, 	 prediction: 0.0712, 	 loss: 119.6470
i: 117, 		 target: -0.0844, 	 prediction: 0.0712, 	 loss: 144.1249
i: 118, 		 target: -0.0133, 	 prediction: 0.0712, 	 loss: 42.5397
i: 119, 		 target: 0.4893, 	 prediction: 0.0712, 	 loss: 1041.5965
i: 120, 		 target: 0.1973, 	 prediction: 0.0712, 	 loss: 94.7024
i: 121, 		 target: 0.0451, 	 prediction: 0.0712, 	 loss: 4.0600
i: 122, 		 target: 0.0691, 	 prediction: 0.0712, 	 loss: 0.0260
i: 123, 		 target: -0.0665, 	 prediction: 0.0712, 	 loss: 112.9326
i: 124, 		 target: -0.0738, 	 prediction: 0.0712, 	 loss: 125.1352
i: 125, 		 target: 0.0536, 	 prediction: 0.0712, 	 loss: 1.8411
i: 126, 		 target: -0.0426, 	 prediction: 0.0712, 	 loss: 77.0713
i: 127, 		 target: -0.0163, 	 prediction: 0.0712, 	 loss: 45.6168
i: 128, 		 target: -0.0835, 	 prediction: 0.0712, 	 loss: 142.5098
i: 129, 		 target: 0.0245, 	 prediction: 0.0712, 	 loss: 12.9934
i: 130, 		 target: -0.0981, 	 prediction: 0.0712, 	 loss: 170.7683
i: 131, 		 target: 0.0372, 	 prediction: 0.0712, 	 loss: 6.8711
i: 132, 		 target: 0.2540, 	 prediction: 0.0712, 	 loss: 199.0836
i: 133, 		 target: -0.0665, 	 prediction: 0.0712, 	 loss: 112.8867
i: 134, 		 target: -0.0583, 	 prediction: 0.0712, 	 loss: 99.9235
i: 135, 		 target: -0.0533, 	 prediction: 0.0712, 	 loss: 92.3291
i: 136, 		 target: 0.1635, 	 prediction: 0.0712, 	 loss: 50.8221
i: 137, 		 target: -0.0854, 	 prediction: 0.0712, 	 loss: 146.1146
i: 138, 		 target: -0.0735, 	 prediction: 0.0712, 	 loss: 124.7625
i: 139, 		 target: 0.1781, 	 prediction: 0.0712, 	 loss: 68.0628
i: 140, 		 target: -0.0813, 	 prediction: 0.0712, 	 loss: 138.5100
i: 141, 		 target: 0.1086, 	 prediction: 0.0712, 	 loss: 8.3620
i: 142, 		 target: 0.1445, 	 prediction: 0.0712, 	 loss: 32.0161
i: 143, 		 target: 0.1589, 	 prediction: 0.0712, 	 loss: 45.8004
i: 144, 		 target: 0.0026, 	 prediction: 0.0712, 	 loss: 28.0410
i: 145, 		 target: 0.3061, 	 prediction: 0.0712, 	 loss: 328.8563
i: 146, 		 target: -0.0592, 	 prediction: 0.0712, 	 loss: 101.1928
i: 147, 		 target: -0.0944, 	 prediction: 0.0712, 	 loss: 163.3587
i: 148, 		 target: -0.0512, 	 prediction: 0.0712, 	 loss: 89.1822
i: 149, 		 target: -0.0989, 	 prediction: 0.0712, 	 loss: 172.3149
i: 150, 		 target: -0.0785, 	 prediction: 0.0712, 	 loss: 133.4165
i: 151, 		 target: -0.0696, 	 prediction: 0.0712, 	 loss: 118.1238
i: 152, 		 target: -0.0784, 	 prediction: 0.0712, 	 loss: 133.2935
i: 153, 		 target: -0.0322, 	 prediction: 0.0712, 	 loss: 63.6491
i: 154, 		 target: -0.0923, 	 prediction: 0.0712, 	 loss: 159.1600
i: 155, 		 target: -0.0163, 	 prediction: 0.0712, 	 loss: 45.5313
i: 156, 		 target: 0.0312, 	 prediction: 0.0712, 	 loss: 9.5152
i: 157, 		 target: -0.0687, 	 prediction: 0.0712, 	 loss: 116.4904
i: 158, 		 target: 0.2374, 	 prediction: 0.0712, 	 loss: 164.5068
i: 159, 		 target: -0.0884, 	 prediction: 0.0712, 	 loss: 151.7450
i: 160, 		 target: 0.0814, 	 prediction: 0.0712, 	 loss: 0.6279
i: 161, 		 target: 0.1261, 	 prediction: 0.0712, 	 loss: 17.9873
i: 162, 		 target: -0.0932, 	 prediction: 0.0712, 	 loss: 160.9566
i: 163, 		 target: 0.1368, 	 prediction: 0.0712, 	 loss: 25.6751
i: 164, 		 target: -0.0704, 	 prediction: 0.0712, 	 loss: 119.4731
i: 165, 		 target: -0.0427, 	 prediction: 0.0712, 	 loss: 77.2028
i: 166, 		 target: 0.3178, 	 prediction: 0.0712, 	 loss: 362.3468
i: 167, 		 target: 0.0042, 	 prediction: 0.0712, 	 loss: 26.7204
i: 168, 		 target: -0.0577, 	 prediction: 0.0712, 	 loss: 98.9461
i: 169, 		 target: -0.0876, 	 prediction: 0.0712, 	 loss: 150.1141
i: 170, 		 target: -0.0540, 	 prediction: 0.0712, 	 loss: 93.3106
i: 171, 		 target: 0.1335, 	 prediction: 0.0712, 	 loss: 23.1099
i: 172, 		 target: 0.1593, 	 prediction: 0.0712, 	 loss: 46.2959
i: 173, 		 target: 0.0965, 	 prediction: 0.0712, 	 loss: 3.8192
i: 174, 		 target: 0.2051, 	 prediction: 0.0712, 	 loss: 106.8568
i: 175, 		 target: 0.1164, 	 prediction: 0.0712, 	 loss: 12.1689
i: 176, 		 target: 0.1962, 	 prediction: 0.0712, 	 loss: 93.1808
i: 177, 		 target: 0.1858, 	 prediction: 0.0712, 	 loss: 78.2096
i: 178, 		 target: 0.2317, 	 prediction: 0.0712, 	 loss: 153.5930
i: 179, 		 target: -0.0800, 	 prediction: 0.0712, 	 loss: 136.0917
i: 180, 		 target: -0.0531, 	 prediction: 0.0712, 	 loss: 92.0208
i: 181, 		 target: 0.1908, 	 prediction: 0.0712, 	 loss: 85.1771
i: 182, 		 target: 0.2459, 	 prediction: 0.0712, 	 loss: 181.9221
i: 183, 		 target: 0.1287, 	 prediction: 0.0712, 	 loss: 19.7339
i: 184, 		 target: -0.0304, 	 prediction: 0.0712, 	 loss: 61.5110
i: 185, 		 target: 0.2274, 	 prediction: 0.0712, 	 loss: 145.3709
i: 186, 		 target: 0.1260, 	 prediction: 0.0712, 	 loss: 17.9121
i: 187, 		 target: 0.0020, 	 prediction: 0.0712, 	 loss: 28.4701
i: 188, 		 target: -0.0995, 	 prediction: 0.0712, 	 loss: 173.4312
i: 189, 		 target: 0.1188, 	 prediction: 0.0712, 	 loss: 13.5404
i: 190, 		 target: -0.1044, 	 prediction: 0.0712, 	 loss: 183.6628
i: 191, 		 target: -0.0407, 	 prediction: 0.0712, 	 loss: 74.5273
i: 192, 		 target: -0.0512, 	 prediction: 0.0712, 	 loss: 89.1618
i: 193, 		 target: -0.0950, 	 prediction: 0.0712, 	 loss: 164.5802
i: 194, 		 target: -0.0349, 	 prediction: 0.0712, 	 loss: 67.0732
i: 195, 		 target: 0.0755, 	 prediction: 0.0712, 	 loss: 0.1127
i: 196, 		 target: 0.1163, 	 prediction: 0.0712, 	 loss: 12.1232
i: 197, 		 target: 0.0171, 	 prediction: 0.0712, 	 loss: 17.4242
i: 198, 		 target: -0.0915, 	 prediction: 0.0712, 	 loss: 157.5806
i: 199, 		 target: 0.1225, 	 prediction: 0.0712, 	 loss: 15.6961
i: 200, 		 target: 0.0604, 	 prediction: 0.0712, 	 loss: 0.6885
i: 201, 		 target: -0.0871, 	 prediction: 0.0712, 	 loss: 149.1304
i: 202, 		 target: -0.0057, 	 prediction: 0.0712, 	 loss: 35.1763
i: 203, 		 target: -0.0403, 	 prediction: 0.0712, 	 loss: 74.0537
i: 204, 		 target: 0.2401, 	 prediction: 0.0712, 	 loss: 169.9220
i: 205, 		 target: -0.0614, 	 prediction: 0.0712, 	 loss: 104.6883
i: 206, 		 target: 0.3080, 	 prediction: 0.0712, 	 loss: 334.1118
i: 207, 		 target: 0.1389, 	 prediction: 0.0712, 	 loss: 27.3310
i: 208, 		 target: 0.2486, 	 prediction: 0.0712, 	 loss: 187.5067
i: 209, 		 target: 0.4833, 	 prediction: 0.0712, 	 loss: 1011.6694
i: 210, 		 target: 0.1095, 	 prediction: 0.0712, 	 loss: 8.7544
i: 211, 		 target: -0.0614, 	 prediction: 0.0712, 	 loss: 104.7215
i: 212, 		 target: 0.0349, 	 prediction: 0.0712, 	 loss: 7.8328
i: 213, 		 target: 0.5259, 	 prediction: 0.0712, 	 loss: 1231.5223
i: 214, 		 target: -0.0512, 	 prediction: 0.0712, 	 loss: 89.1633
i: 215, 		 target: -0.0747, 	 prediction: 0.0712, 	 loss: 126.6733
i: 216, 		 target: 0.1998, 	 prediction: 0.0712, 	 loss: 98.6039
i: 217, 		 target: -0.0564, 	 prediction: 0.0712, 	 loss: 97.0041
i: 218, 		 target: -0.0230, 	 prediction: 0.0712, 	 loss: 52.8312
i: 219, 		 target: 0.1051, 	 prediction: 0.0712, 	 loss: 6.8767
i: 220, 		 target: -0.0717, 	 prediction: 0.0712, 	 loss: 121.5370
i: 221, 		 target: -0.0807, 	 prediction: 0.0712, 	 loss: 137.4402
i: 222, 		 target: 0.0580, 	 prediction: 0.0712, 	 loss: 1.0399
i: 223, 		 target: -0.0883, 	 prediction: 0.0712, 	 loss: 151.5511
i: 224, 		 target: -0.0675, 	 prediction: 0.0712, 	 loss: 114.5047
i: 225, 		 target: -0.0638, 	 prediction: 0.0712, 	 loss: 108.4826
i: 226, 		 target: -0.0071, 	 prediction: 0.0712, 	 loss: 36.4669
i: 227, 		 target: -0.0804, 	 prediction: 0.0712, 	 loss: 136.9015
i: 228, 		 target: -0.0723, 	 prediction: 0.0712, 	 loss: 122.6217
i: 229, 		 target: 0.0878, 	 prediction: 0.0712, 	 loss: 1.6428
i: 230, 		 target: 0.1929, 	 prediction: 0.0712, 	 loss: 88.2661
i: 231, 		 target: 0.1362, 	 prediction: 0.0712, 	 loss: 25.1925
i: 232, 		 target: 0.3206, 	 prediction: 0.0712, 	 loss: 370.7041
i: 233, 		 target: 0.1911, 	 prediction: 0.0712, 	 loss: 85.6478
i: 234, 		 target: -0.0811, 	 prediction: 0.0712, 	 loss: 138.1106
i: 235, 		 target: 0.0383, 	 prediction: 0.0712, 	 loss: 6.4465
i: 236, 		 target: -0.0912, 	 prediction: 0.0712, 	 loss: 157.0734
i: 237, 		 target: 0.1891, 	 prediction: 0.0712, 	 loss: 82.8328
i: 238, 		 target: -0.0360, 	 prediction: 0.0712, 	 loss: 68.3740
i: 239, 		 target: 0.1093, 	 prediction: 0.0712, 	 loss: 8.6419
i: 240, 		 target: -0.0907, 	 prediction: 0.0712, 	 loss: 156.1326
i: 241, 		 target: 0.1344, 	 prediction: 0.0712, 	 loss: 23.7856
i: 242, 		 target: -0.0529, 	 prediction: 0.0712, 	 loss: 91.7072
i: 243, 		 target: 0.1579, 	 prediction: 0.0712, 	 loss: 44.7948
i: 244, 		 target: -0.0450, 	 prediction: 0.0712, 	 loss: 80.3815
i: 245, 		 target: 0.1022, 	 prediction: 0.0712, 	 loss: 5.7400
i: 246, 		 target: -0.0027, 	 prediction: 0.0712, 	 loss: 32.5405
i: 247, 		 target: -0.0837, 	 prediction: 0.0712, 	 loss: 142.9598
i: 248, 		 target: -0.0136, 	 prediction: 0.0712, 	 loss: 42.7776
i: 249, 		 target: -0.0872, 	 prediction: 0.0712, 	 loss: 149.3548
i: 250, 		 target: 0.1592, 	 prediction: 0.0712, 	 loss: 46.1930
i: 251, 		 target: -0.0745, 	 prediction: 0.0712, 	 loss: 126.4024
i: 252, 		 target: 0.2493, 	 prediction: 0.0712, 	 loss: 189.0847
i: 253, 		 target: -0.0377, 	 prediction: 0.0712, 	 loss: 70.5468
i: 254, 		 target: -0.0699, 	 prediction: 0.0712, 	 loss: 118.5806
i: 255, 		 target: 0.1758, 	 prediction: 0.0712, 	 loss: 65.1504
i: 256, 		 target: -0.0609, 	 prediction: 0.0712, 	 loss: 103.8372
i: 257, 		 target: -0.0826, 	 prediction: 0.0712, 	 loss: 140.8030
i: 258, 		 target: 0.0284, 	 prediction: 0.0712, 	 loss: 10.9094
i: 259, 		 target: 0.0369, 	 prediction: 0.0712, 	 loss: 7.0052
i: 260, 		 target: 0.0991, 	 prediction: 0.0712, 	 loss: 4.6501
i: 261, 		 target: -0.0460, 	 prediction: 0.0712, 	 loss: 81.8244
i: 262, 		 target: -0.0627, 	 prediction: 0.0712, 	 loss: 106.6894
i: 263, 		 target: -0.0586, 	 prediction: 0.0712, 	 loss: 100.2555
i: 264, 		 target: 0.0591, 	 prediction: 0.0712, 	 loss: 0.8715
i: 265, 		 target: 0.1858, 	 prediction: 0.0712, 	 loss: 78.2151
i: 266, 		 target: 0.1413, 	 prediction: 0.0712, 	 loss: 29.3322
i: 267, 		 target: -0.0435, 	 prediction: 0.0712, 	 loss: 78.3559
i: 268, 		 target: 0.0222, 	 prediction: 0.0712, 	 loss: 14.3129
i: 269, 		 target: -0.0526, 	 prediction: 0.0712, 	 loss: 91.3232
i: 270, 		 target: -0.0623, 	 prediction: 0.0712, 	 loss: 106.1257
i: 271, 		 target: -0.0747, 	 prediction: 0.0712, 	 loss: 126.8054
i: 272, 		 target: 0.0978, 	 prediction: 0.0712, 	 loss: 4.2192
i: 273, 		 target: 0.0123, 	 prediction: 0.0712, 	 loss: 20.6228
i: 274, 		 target: -0.0808, 	 prediction: 0.0712, 	 loss: 137.5199
i: 275, 		 target: -0.0618, 	 prediction: 0.0712, 	 loss: 105.3828
i: 276, 		 target: -0.0866, 	 prediction: 0.0712, 	 loss: 148.2683
i: 277, 		 target: 0.2167, 	 prediction: 0.0712, 	 loss: 126.1994
i: 278, 		 target: -0.0462, 	 prediction: 0.0712, 	 loss: 82.0284
i: 279, 		 target: 0.2005, 	 prediction: 0.0712, 	 loss: 99.6289
i: 280, 		 target: 0.1007, 	 prediction: 0.0712, 	 loss: 5.1909
i: 281, 		 target: -0.0476, 	 prediction: 0.0712, 	 loss: 84.0059
i: 282, 		 target: 0.2181, 	 prediction: 0.0712, 	 loss: 128.6633
i: 283, 		 target: 0.2362, 	 prediction: 0.0712, 	 loss: 162.1592
i: 284, 		 target: -0.0537, 	 prediction: 0.0712, 	 loss: 92.8251
i: 285, 		 target: 0.0021, 	 prediction: 0.0712, 	 loss: 28.4199
i: 286, 		 target: 0.0650, 	 prediction: 0.0712, 	 loss: 0.2304
i: 287, 		 target: 0.1983, 	 prediction: 0.0712, 	 loss: 96.2953
i: 288, 		 target: -0.0376, 	 prediction: 0.0712, 	 loss: 70.4665
i: 289, 		 target: -0.0871, 	 prediction: 0.0712, 	 loss: 149.1492
i: 290, 		 target: 0.2353, 	 prediction: 0.0712, 	 loss: 160.4732
i: 291, 		 target: -0.0785, 	 prediction: 0.0712, 	 loss: 133.4343
i: 292, 		 target: 0.0196, 	 prediction: 0.0712, 	 loss: 15.8525
i: 293, 		 target: 0.1737, 	 prediction: 0.0712, 	 loss: 62.6334
i: 294, 		 target: 0.3197, 	 prediction: 0.0712, 	 loss: 367.9542
i: 295, 		 target: -0.1049, 	 prediction: 0.0712, 	 loss: 184.5928
i: 296, 		 target: -0.0586, 	 prediction: 0.0712, 	 loss: 100.3313
i: 297, 		 target: -0.0261, 	 prediction: 0.0712, 	 loss: 56.3632
i: 298, 		 target: 0.1341, 	 prediction: 0.0712, 	 loss: 23.5520
i: 299, 		 target: -0.0696, 	 prediction: 0.0712, 	 loss: 118.0953
i: 300, 		 target: -0.0622, 	 prediction: 0.0712, 	 loss: 106.0256
i: 301, 		 target: -0.0232, 	 prediction: 0.0712, 	 loss: 53.0278
i: 302, 		 target: -0.0670, 	 prediction: 0.0712, 	 loss: 113.7049
i: 303, 		 target: 0.1970, 	 prediction: 0.0712, 	 loss: 94.2643
i: 304, 		 target: -0.0637, 	 prediction: 0.0712, 	 loss: 108.3766
i: 305, 		 target: 0.1178, 	 prediction: 0.0712, 	 loss: 12.9634
i: 306, 		 target: -0.0523, 	 prediction: 0.0712, 	 loss: 90.8253
i: 307, 		 target: 0.2198, 	 prediction: 0.0712, 	 loss: 131.6057
i: 308, 		 target: 0.2497, 	 prediction: 0.0712, 	 loss: 189.8135
i: 309, 		 target: -0.0827, 	 prediction: 0.0712, 	 loss: 141.1329
i: 310, 		 target: -0.0652, 	 prediction: 0.0712, 	 loss: 110.7809
i: 311, 		 target: 0.2719, 	 prediction: 0.0712, 	 loss: 240.0098
i: 312, 		 target: 0.1850, 	 prediction: 0.0712, 	 loss: 77.1729
i: 313, 		 target: -0.0455, 	 prediction: 0.0712, 	 loss: 81.1292
i: 314, 		 target: 0.1523, 	 prediction: 0.0712, 	 loss: 39.1612
i: 315, 		 target: 0.2502, 	 prediction: 0.0712, 	 loss: 190.8527
i: 316, 		 target: 0.0414, 	 prediction: 0.0712, 	 loss: 5.2636
i: 317, 		 target: 0.0441, 	 prediction: 0.0712, 	 loss: 4.3524
i: 318, 		 target: 0.0985, 	 prediction: 0.0712, 	 loss: 4.4392
i: 319, 		 target: -0.0752, 	 prediction: 0.0712, 	 loss: 127.5801
i: 320, 		 target: 0.2270, 	 prediction: 0.0712, 	 loss: 144.5959
i: 321, 		 target: 0.1921, 	 prediction: 0.0712, 	 loss: 87.0723
i: 322, 		 target: -0.0477, 	 prediction: 0.0712, 	 loss: 84.2069
i: 323, 		 target: -0.0749, 	 prediction: 0.0712, 	 loss: 127.1446
i: 324, 		 target: -0.0492, 	 prediction: 0.0712, 	 loss: 86.2518
i: 325, 		 target: -0.0803, 	 prediction: 0.0712, 	 loss: 136.6036
i: 326, 		 target: -0.0861, 	 prediction: 0.0712, 	 loss: 147.4255
i: 327, 		 target: 0.2153, 	 prediction: 0.0712, 	 loss: 123.7215
i: 328, 		 target: -0.0478, 	 prediction: 0.0712, 	 loss: 84.3089
i: 329, 		 target: -0.0740, 	 prediction: 0.0712, 	 loss: 125.6279
i: 330, 		 target: 0.1934, 	 prediction: 0.0712, 	 loss: 88.9694
i: 331, 		 target: 0.0269, 	 prediction: 0.0712, 	 loss: 11.6644
i: 332, 		 target: -0.0152, 	 prediction: 0.0712, 	 loss: 44.4833
i: 333, 		 target: 0.0876, 	 prediction: 0.0712, 	 loss: 1.6168
i: 334, 		 target: -0.0829, 	 prediction: 0.0712, 	 loss: 141.4650
i: 335, 		 target: -0.0846, 	 prediction: 0.0712, 	 loss: 144.5960
i: 336, 		 target: 0.1475, 	 prediction: 0.0712, 	 loss: 34.6872
i: 337, 		 target: -0.0423, 	 prediction: 0.0712, 	 loss: 76.7194
i: 338, 		 target: 0.1380, 	 prediction: 0.0712, 	 loss: 26.5992
i: 339, 		 target: -0.0825, 	 prediction: 0.0712, 	 loss: 140.7243
