Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0412, 	 loss: 76.3419
i: 59, 		 target: 0.0892, 	 prediction: 0.0412, 	 loss: 13.7712
i: 60, 		 target: -0.0837, 	 prediction: 0.0412, 	 loss: 92.8065
i: 61, 		 target: -0.1021, 	 prediction: 0.0412, 	 loss: 122.3219
i: 62, 		 target: 0.1915, 	 prediction: 0.0412, 	 loss: 134.6181
i: 63, 		 target: 0.2339, 	 prediction: 0.0412, 	 loss: 221.1942
i: 64, 		 target: 0.2037, 	 prediction: 0.0412, 	 loss: 157.3491
i: 65, 		 target: 0.0428, 	 prediction: 0.0412, 	 loss: 0.0169
i: 66, 		 target: -0.0866, 	 prediction: 0.0412, 	 loss: 97.2863
i: 67, 		 target: -0.0606, 	 prediction: 0.0412, 	 loss: 61.6218
i: 68, 		 target: 0.2057, 	 prediction: 0.0412, 	 loss: 161.2847
i: 69, 		 target: -0.0437, 	 prediction: 0.0412, 	 loss: 42.8983
i: 70, 		 target: -0.0786, 	 prediction: 0.0412, 	 loss: 85.4131
i: 71, 		 target: -0.0811, 	 prediction: 0.0412, 	 loss: 89.0897
i: 72, 		 target: -0.0587, 	 prediction: 0.0412, 	 loss: 59.3517
i: 73, 		 target: -0.0505, 	 prediction: 0.0412, 	 loss: 50.0171
i: 74, 		 target: -0.0723, 	 prediction: 0.0412, 	 loss: 76.7214
i: 75, 		 target: 0.0719, 	 prediction: 0.0412, 	 loss: 5.6294
i: 76, 		 target: -0.0437, 	 prediction: 0.0412, 	 loss: 42.8549
i: 77, 		 target: -0.0487, 	 prediction: 0.0412, 	 loss: 48.1399
i: 78, 		 target: 0.2335, 	 prediction: 0.0412, 	 loss: 220.3731
i: 79, 		 target: -0.0908, 	 prediction: 0.0412, 	 loss: 103.6540
i: 80, 		 target: 0.0227, 	 prediction: 0.0412, 	 loss: 2.0330
i: 81, 		 target: -0.0625, 	 prediction: 0.0412, 	 loss: 63.9752
i: 82, 		 target: 0.2063, 	 prediction: 0.0412, 	 loss: 162.4788
i: 83, 		 target: -0.0568, 	 prediction: 0.0412, 	 loss: 57.1300
i: 84, 		 target: 0.2256, 	 prediction: 0.0412, 	 loss: 202.7255
i: 85, 		 target: 0.0625, 	 prediction: 0.0412, 	 loss: 2.7056
i: 86, 		 target: 0.1922, 	 prediction: 0.0412, 	 loss: 135.8604
i: 87, 		 target: 0.1887, 	 prediction: 0.0412, 	 loss: 129.6149
i: 88, 		 target: -0.0614, 	 prediction: 0.0412, 	 loss: 62.5974
i: 89, 		 target: 0.2000, 	 prediction: 0.0412, 	 loss: 150.2644
i: 90, 		 target: -0.0856, 	 prediction: 0.0412, 	 loss: 95.6489
i: 91, 		 target: -0.0830, 	 prediction: 0.0412, 	 loss: 91.8928
i: 92, 		 target: -0.0670, 	 prediction: 0.0412, 	 loss: 69.6557
i: 93, 		 target: -0.0708, 	 prediction: 0.0412, 	 loss: 74.7040
i: 94, 		 target: -0.0817, 	 prediction: 0.0412, 	 loss: 89.9499
i: 95, 		 target: 0.1131, 	 prediction: 0.0412, 	 loss: 30.7985
i: 96, 		 target: -0.0404, 	 prediction: 0.0412, 	 loss: 39.6570
i: 97, 		 target: -0.0705, 	 prediction: 0.0412, 	 loss: 74.3322
i: 98, 		 target: -0.0949, 	 prediction: 0.0412, 	 loss: 110.3257
i: 99, 		 target: 0.1848, 	 prediction: 0.0412, 	 loss: 122.8329
i: 100, 		 target: -0.0481, 	 prediction: 0.0412, 	 loss: 47.4632
i: 101, 		 target: -0.0612, 	 prediction: 0.0412, 	 loss: 62.4010
i: 102, 		 target: 0.0970, 	 prediction: 0.0412, 	 loss: 18.5784
i: 103, 		 target: -0.0550, 	 prediction: 0.0412, 	 loss: 55.0985
i: 104, 		 target: 0.1205, 	 prediction: 0.0412, 	 loss: 37.4848
i: 105, 		 target: -0.0747, 	 prediction: 0.0412, 	 loss: 79.9192
i: 106, 		 target: 0.1452, 	 prediction: 0.0412, 	 loss: 64.4564
i: 107, 		 target: 0.0659, 	 prediction: 0.0412, 	 loss: 3.6617
i: 108, 		 target: -0.0582, 	 prediction: 0.0412, 	 loss: 58.8486
i: 109, 		 target: -0.0750, 	 prediction: 0.0412, 	 loss: 80.3227
i: 110, 		 target: -0.0903, 	 prediction: 0.0412, 	 loss: 102.8775
i: 111, 		 target: 0.0496, 	 prediction: 0.0412, 	 loss: 0.4227
i: 112, 		 target: 0.2284, 	 prediction: 0.0412, 	 loss: 208.7700
i: 113, 		 target: -0.0534, 	 prediction: 0.0412, 	 loss: 53.2342
i: 114, 		 target: -0.0677, 	 prediction: 0.0412, 	 loss: 70.6357
i: 115, 		 target: 0.1108, 	 prediction: 0.0412, 	 loss: 28.9012
i: 116, 		 target: -0.0705, 	 prediction: 0.0412, 	 loss: 74.3322
i: 117, 		 target: -0.0844, 	 prediction: 0.0412, 	 loss: 93.8669
i: 118, 		 target: -0.0133, 	 prediction: 0.0412, 	 loss: 17.6865
i: 119, 		 target: 0.4893, 	 prediction: 0.0412, 	 loss: 1196.5018
i: 120, 		 target: 0.1973, 	 prediction: 0.0412, 	 loss: 145.1598
i: 121, 		 target: 0.0451, 	 prediction: 0.0412, 	 loss: 0.0911
i: 122, 		 target: 0.0691, 	 prediction: 0.0412, 	 loss: 4.6456
i: 123, 		 target: -0.0665, 	 prediction: 0.0412, 	 loss: 69.0605
i: 124, 		 target: -0.0738, 	 prediction: 0.0412, 	 loss: 78.6711
i: 125, 		 target: 0.0536, 	 prediction: 0.0412, 	 loss: 0.9213
i: 126, 		 target: -0.0426, 	 prediction: 0.0412, 	 loss: 41.7615
i: 127, 		 target: -0.0163, 	 prediction: 0.0412, 	 loss: 19.6897
i: 128, 		 target: -0.0835, 	 prediction: 0.0412, 	 loss: 92.5643
i: 129, 		 target: 0.0245, 	 prediction: 0.0412, 	 loss: 1.6588
i: 130, 		 target: -0.0981, 	 prediction: 0.0412, 	 loss: 115.5866
i: 131, 		 target: 0.0372, 	 prediction: 0.0412, 	 loss: 0.0928
i: 132, 		 target: 0.2540, 	 prediction: 0.0412, 	 loss: 269.8270
i: 133, 		 target: -0.0665, 	 prediction: 0.0412, 	 loss: 69.0246
i: 134, 		 target: -0.0583, 	 prediction: 0.0412, 	 loss: 58.9741
i: 135, 		 target: -0.0533, 	 prediction: 0.0412, 	 loss: 53.1746
i: 136, 		 target: 0.1635, 	 prediction: 0.0412, 	 loss: 89.2208
i: 137, 		 target: -0.0854, 	 prediction: 0.0412, 	 loss: 95.4739
i: 138, 		 target: -0.0735, 	 prediction: 0.0412, 	 loss: 78.3757
i: 139, 		 target: 0.1781, 	 prediction: 0.0412, 	 loss: 111.6558
i: 140, 		 target: -0.0813, 	 prediction: 0.0412, 	 loss: 89.3463
i: 141, 		 target: 0.1086, 	 prediction: 0.0412, 	 loss: 27.1277
i: 142, 		 target: 0.1445, 	 prediction: 0.0412, 	 loss: 63.6004
i: 143, 		 target: 0.1589, 	 prediction: 0.0412, 	 loss: 82.5247
i: 144, 		 target: 0.0026, 	 prediction: 0.0412, 	 loss: 8.8724
i: 145, 		 target: 0.3061, 	 prediction: 0.0412, 	 loss: 418.2478
i: 146, 		 target: -0.0592, 	 prediction: 0.0412, 	 loss: 59.9502
i: 147, 		 target: -0.0944, 	 prediction: 0.0412, 	 loss: 109.5052
i: 148, 		 target: -0.0512, 	 prediction: 0.0412, 	 loss: 50.7930
i: 149, 		 target: -0.0989, 	 prediction: 0.0412, 	 loss: 116.8597
i: 150, 		 target: -0.0785, 	 prediction: 0.0412, 	 loss: 85.2648
i: 151, 		 target: -0.0696, 	 prediction: 0.0412, 	 loss: 73.1327
i: 152, 		 target: -0.0784, 	 prediction: 0.0412, 	 loss: 85.1665
i: 153, 		 target: -0.0322, 	 prediction: 0.0412, 	 loss: 32.0506
i: 154, 		 target: -0.0923, 	 prediction: 0.0412, 	 loss: 106.0725
i: 155, 		 target: -0.0163, 	 prediction: 0.0412, 	 loss: 19.6336
i: 156, 		 target: 0.0312, 	 prediction: 0.0412, 	 loss: 0.5898
i: 157, 		 target: -0.0687, 	 prediction: 0.0412, 	 loss: 71.8487
i: 158, 		 target: 0.2374, 	 prediction: 0.0412, 	 loss: 229.3024
i: 159, 		 target: -0.0884, 	 prediction: 0.0412, 	 loss: 100.0354
i: 160, 		 target: 0.0814, 	 prediction: 0.0412, 	 loss: 9.6665
i: 161, 		 target: 0.1261, 	 prediction: 0.0412, 	 loss: 43.0055
i: 162, 		 target: -0.0932, 	 prediction: 0.0412, 	 loss: 107.5401
i: 163, 		 target: 0.1368, 	 prediction: 0.0412, 	 loss: 54.5202
i: 164, 		 target: -0.0704, 	 prediction: 0.0412, 	 loss: 74.1952
i: 165, 		 target: -0.0427, 	 prediction: 0.0412, 	 loss: 41.8583
i: 166, 		 target: 0.3178, 	 prediction: 0.0412, 	 loss: 455.9131
i: 167, 		 target: 0.0042, 	 prediction: 0.0412, 	 loss: 8.1366
i: 168, 		 target: -0.0577, 	 prediction: 0.0412, 	 loss: 58.2238
i: 169, 		 target: -0.0876, 	 prediction: 0.0412, 	 loss: 98.7120
i: 170, 		 target: -0.0540, 	 prediction: 0.0412, 	 loss: 53.9201
i: 171, 		 target: 0.1335, 	 prediction: 0.0412, 	 loss: 50.7512
i: 172, 		 target: 0.1593, 	 prediction: 0.0412, 	 loss: 83.1893
i: 173, 		 target: 0.0965, 	 prediction: 0.0412, 	 loss: 18.2413
i: 174, 		 target: 0.2051, 	 prediction: 0.0412, 	 loss: 160.1204
i: 175, 		 target: 0.1164, 	 prediction: 0.0412, 	 loss: 33.6993
i: 176, 		 target: 0.1962, 	 prediction: 0.0412, 	 loss: 143.2745
i: 177, 		 target: 0.1858, 	 prediction: 0.0412, 	 loss: 124.5531
i: 178, 		 target: 0.2317, 	 prediction: 0.0412, 	 loss: 216.3835
i: 179, 		 target: -0.0800, 	 prediction: 0.0412, 	 loss: 87.4061
i: 180, 		 target: -0.0531, 	 prediction: 0.0412, 	 loss: 52.9407
i: 181, 		 target: 0.1908, 	 prediction: 0.0412, 	 loss: 133.3068
i: 182, 		 target: 0.2459, 	 prediction: 0.0412, 	 loss: 249.7842
i: 183, 		 target: 0.1287, 	 prediction: 0.0412, 	 loss: 45.6840
i: 184, 		 target: -0.0304, 	 prediction: 0.0412, 	 loss: 30.5387
i: 185, 		 target: 0.2274, 	 prediction: 0.0412, 	 loss: 206.6032
i: 186, 		 target: 0.1260, 	 prediction: 0.0412, 	 loss: 42.8892
i: 187, 		 target: 0.0020, 	 prediction: 0.0412, 	 loss: 9.1145
i: 188, 		 target: -0.0995, 	 prediction: 0.0412, 	 loss: 117.7793
i: 189, 		 target: 0.1188, 	 prediction: 0.0412, 	 loss: 35.9573
i: 190, 		 target: -0.1044, 	 prediction: 0.0412, 	 loss: 126.2367
i: 191, 		 target: -0.0407, 	 prediction: 0.0412, 	 loss: 39.8945
i: 192, 		 target: -0.0512, 	 prediction: 0.0412, 	 loss: 50.7776
i: 193, 		 target: -0.0950, 	 prediction: 0.0412, 	 loss: 110.5057
i: 194, 		 target: -0.0349, 	 prediction: 0.0412, 	 loss: 34.4934
i: 195, 		 target: 0.0755, 	 prediction: 0.0412, 	 loss: 7.0353
i: 196, 		 target: 0.1163, 	 prediction: 0.0412, 	 loss: 33.6232
i: 197, 		 target: 0.0171, 	 prediction: 0.0412, 	 loss: 3.4504
i: 198, 		 target: -0.0915, 	 prediction: 0.0412, 	 loss: 104.7839
i: 199, 		 target: 0.1225, 	 prediction: 0.0412, 	 loss: 39.4201
i: 200, 		 target: 0.0604, 	 prediction: 0.0412, 	 loss: 2.2111
i: 201, 		 target: -0.0871, 	 prediction: 0.0412, 	 loss: 97.9146
i: 202, 		 target: -0.0057, 	 prediction: 0.0412, 	 loss: 13.0628
i: 203, 		 target: -0.0403, 	 prediction: 0.0412, 	 loss: 39.5482
i: 204, 		 target: 0.2401, 	 prediction: 0.0412, 	 loss: 235.6878
i: 205, 		 target: -0.0614, 	 prediction: 0.0412, 	 loss: 62.6475
i: 206, 		 target: 0.3080, 	 prediction: 0.0412, 	 loss: 424.1720
i: 207, 		 target: 0.1389, 	 prediction: 0.0412, 	 loss: 56.9213
i: 208, 		 target: 0.2486, 	 prediction: 0.0412, 	 loss: 256.3207
i: 209, 		 target: 0.4833, 	 prediction: 0.0412, 	 loss: 1164.4107
i: 210, 		 target: 0.1095, 	 prediction: 0.0412, 	 loss: 27.8308
i: 211, 		 target: -0.0614, 	 prediction: 0.0412, 	 loss: 62.6732
i: 212, 		 target: 0.0349, 	 prediction: 0.0412, 	 loss: 0.2323
i: 213, 		 target: 0.5259, 	 prediction: 0.0412, 	 loss: 1399.4905
i: 214, 		 target: -0.0512, 	 prediction: 0.0412, 	 loss: 50.7787
i: 215, 		 target: -0.0747, 	 prediction: 0.0412, 	 loss: 79.8916
i: 216, 		 target: 0.1998, 	 prediction: 0.0412, 	 loss: 149.9807
i: 217, 		 target: -0.0564, 	 prediction: 0.0412, 	 loss: 56.7364
i: 218, 		 target: -0.0230, 	 prediction: 0.0412, 	 loss: 24.5203
i: 219, 		 target: 0.1051, 	 prediction: 0.0412, 	 loss: 24.3943
i: 220, 		 target: -0.0717, 	 prediction: 0.0412, 	 loss: 75.8235
i: 221, 		 target: -0.0807, 	 prediction: 0.0412, 	 loss: 88.4875
i: 222, 		 target: 0.0580, 	 prediction: 0.0412, 	 loss: 1.6821
i: 223, 		 target: -0.0883, 	 prediction: 0.0412, 	 loss: 99.8780
i: 224, 		 target: -0.0675, 	 prediction: 0.0412, 	 loss: 70.2910
i: 225, 		 target: -0.0638, 	 prediction: 0.0412, 	 loss: 65.5904
i: 226, 		 target: -0.0071, 	 prediction: 0.0412, 	 loss: 13.8538
i: 227, 		 target: -0.0804, 	 prediction: 0.0412, 	 loss: 88.0553
i: 228, 		 target: -0.0723, 	 prediction: 0.0412, 	 loss: 76.6808
i: 229, 		 target: 0.0878, 	 prediction: 0.0412, 	 loss: 12.9486
i: 230, 		 target: 0.1929, 	 prediction: 0.0412, 	 loss: 137.1643
i: 231, 		 target: 0.1362, 	 prediction: 0.0412, 	 loss: 53.8158
i: 232, 		 target: 0.3206, 	 prediction: 0.0412, 	 loss: 465.2817
i: 233, 		 target: 0.1911, 	 prediction: 0.0412, 	 loss: 133.8955
i: 234, 		 target: -0.0811, 	 prediction: 0.0412, 	 loss: 89.0256
i: 235, 		 target: 0.0383, 	 prediction: 0.0412, 	 loss: 0.0494
i: 236, 		 target: -0.0912, 	 prediction: 0.0412, 	 loss: 104.3703
i: 237, 		 target: 0.1891, 	 prediction: 0.0412, 	 loss: 130.3699
i: 238, 		 target: -0.0360, 	 prediction: 0.0412, 	 loss: 35.4280
i: 239, 		 target: 0.1093, 	 prediction: 0.0412, 	 loss: 27.6300
i: 240, 		 target: -0.0907, 	 prediction: 0.0412, 	 loss: 103.6037
i: 241, 		 target: 0.1344, 	 prediction: 0.0412, 	 loss: 51.7501
i: 242, 		 target: -0.0529, 	 prediction: 0.0412, 	 loss: 52.7029
i: 243, 		 target: 0.1579, 	 prediction: 0.0412, 	 loss: 81.1729
i: 244, 		 target: -0.0450, 	 prediction: 0.0412, 	 loss: 44.2073
i: 245, 		 target: 0.1022, 	 prediction: 0.0412, 	 loss: 22.2080
i: 246, 		 target: -0.0027, 	 prediction: 0.0412, 	 loss: 11.4766
i: 247, 		 target: -0.0837, 	 prediction: 0.0412, 	 loss: 92.9270
i: 248, 		 target: -0.0136, 	 prediction: 0.0412, 	 loss: 17.8400
i: 249, 		 target: -0.0872, 	 prediction: 0.0412, 	 loss: 98.0965
i: 250, 		 target: 0.1592, 	 prediction: 0.0412, 	 loss: 83.0514
i: 251, 		 target: -0.0745, 	 prediction: 0.0412, 	 loss: 79.6765
i: 252, 		 target: 0.2493, 	 prediction: 0.0412, 	 loss: 258.1652
i: 253, 		 target: -0.0377, 	 prediction: 0.0412, 	 loss: 36.9969
i: 254, 		 target: -0.0699, 	 prediction: 0.0412, 	 loss: 73.4922
i: 255, 		 target: 0.1758, 	 prediction: 0.0412, 	 loss: 107.9166
i: 256, 		 target: -0.0609, 	 prediction: 0.0412, 	 loss: 61.9895
i: 257, 		 target: -0.0826, 	 prediction: 0.0412, 	 loss: 91.1898
i: 258, 		 target: 0.0284, 	 prediction: 0.0412, 	 loss: 0.9726
i: 259, 		 target: 0.0369, 	 prediction: 0.0412, 	 loss: 0.1089
i: 260, 		 target: 0.0991, 	 prediction: 0.0412, 	 loss: 20.0088
i: 261, 		 target: -0.0460, 	 prediction: 0.0412, 	 loss: 45.2791
i: 262, 		 target: -0.0627, 	 prediction: 0.0412, 	 loss: 64.1977
i: 263, 		 target: -0.0586, 	 prediction: 0.0412, 	 loss: 59.2293
i: 264, 		 target: 0.0591, 	 prediction: 0.0412, 	 loss: 1.9131
i: 265, 		 target: 0.1858, 	 prediction: 0.0412, 	 loss: 124.5599
i: 266, 		 target: 0.1413, 	 prediction: 0.0412, 	 loss: 59.7937
i: 267, 		 target: -0.0435, 	 prediction: 0.0412, 	 loss: 42.7085
i: 268, 		 target: 0.0222, 	 prediction: 0.0412, 	 loss: 2.1507
i: 269, 		 target: -0.0526, 	 prediction: 0.0412, 	 loss: 52.4119
i: 270, 		 target: -0.0623, 	 prediction: 0.0412, 	 loss: 63.7606
i: 271, 		 target: -0.0747, 	 prediction: 0.0412, 	 loss: 79.9965
i: 272, 		 target: 0.0978, 	 prediction: 0.0412, 	 loss: 19.1037
i: 273, 		 target: 0.0123, 	 prediction: 0.0412, 	 loss: 4.9485
i: 274, 		 target: -0.0808, 	 prediction: 0.0412, 	 loss: 88.5514
i: 275, 		 target: -0.0618, 	 prediction: 0.0412, 	 loss: 63.1850
i: 276, 		 target: -0.0866, 	 prediction: 0.0412, 	 loss: 97.2163
i: 277, 		 target: 0.2167, 	 prediction: 0.0412, 	 loss: 183.6177
i: 278, 		 target: -0.0462, 	 prediction: 0.0412, 	 loss: 45.4309
i: 279, 		 target: 0.2005, 	 prediction: 0.0412, 	 loss: 151.2443
i: 280, 		 target: 0.1007, 	 prediction: 0.0412, 	 loss: 21.1146
i: 281, 		 target: -0.0476, 	 prediction: 0.0412, 	 loss: 46.9055
i: 282, 		 target: 0.2181, 	 prediction: 0.0412, 	 loss: 186.5873
i: 283, 		 target: 0.2362, 	 prediction: 0.0412, 	 loss: 226.5292
i: 284, 		 target: -0.0537, 	 prediction: 0.0412, 	 loss: 53.5512
i: 285, 		 target: 0.0021, 	 prediction: 0.0412, 	 loss: 9.0861
i: 286, 		 target: 0.0650, 	 prediction: 0.0412, 	 loss: 3.3734
i: 287, 		 target: 0.1983, 	 prediction: 0.0412, 	 loss: 147.1304
i: 288, 		 target: -0.0376, 	 prediction: 0.0412, 	 loss: 36.9387
i: 289, 		 target: -0.0871, 	 prediction: 0.0412, 	 loss: 97.9299
i: 290, 		 target: 0.2353, 	 prediction: 0.0412, 	 loss: 224.5356
i: 291, 		 target: -0.0785, 	 prediction: 0.0412, 	 loss: 85.2790
i: 292, 		 target: 0.0196, 	 prediction: 0.0412, 	 loss: 2.7716
i: 293, 		 target: 0.1737, 	 prediction: 0.0412, 	 loss: 104.6701
i: 294, 		 target: 0.3197, 	 prediction: 0.0412, 	 loss: 462.2003
i: 295, 		 target: -0.1049, 	 prediction: 0.0412, 	 loss: 127.0080
i: 296, 		 target: -0.0586, 	 prediction: 0.0412, 	 loss: 59.2875
i: 297, 		 target: -0.0261, 	 prediction: 0.0412, 	 loss: 26.9447
i: 298, 		 target: 0.1341, 	 prediction: 0.0412, 	 loss: 51.4054
i: 299, 		 target: -0.0696, 	 prediction: 0.0412, 	 loss: 73.1102
i: 300, 		 target: -0.0622, 	 prediction: 0.0412, 	 loss: 63.6830
i: 301, 		 target: -0.0232, 	 prediction: 0.0412, 	 loss: 24.6543
i: 302, 		 target: -0.0670, 	 prediction: 0.0412, 	 loss: 69.6647
i: 303, 		 target: 0.1970, 	 prediction: 0.0412, 	 loss: 144.6172
i: 304, 		 target: -0.0637, 	 prediction: 0.0412, 	 loss: 65.5079
i: 305, 		 target: 0.1178, 	 prediction: 0.0412, 	 loss: 35.0130
i: 306, 		 target: -0.0523, 	 prediction: 0.0412, 	 loss: 52.0349
i: 307, 		 target: 0.2198, 	 prediction: 0.0412, 	 loss: 190.1273
i: 308, 		 target: 0.2497, 	 prediction: 0.0412, 	 loss: 259.0166
i: 309, 		 target: -0.0827, 	 prediction: 0.0412, 	 loss: 91.4553
i: 310, 		 target: -0.0652, 	 prediction: 0.0412, 	 loss: 67.3801
i: 311, 		 target: 0.2719, 	 prediction: 0.0412, 	 loss: 317.1591
i: 312, 		 target: 0.1850, 	 prediction: 0.0412, 	 loss: 123.2438
i: 313, 		 target: -0.0455, 	 prediction: 0.0412, 	 loss: 44.7623
i: 314, 		 target: 0.1523, 	 prediction: 0.0412, 	 loss: 73.5239
i: 315, 		 target: 0.2502, 	 prediction: 0.0412, 	 loss: 260.2304
i: 316, 		 target: 0.0414, 	 prediction: 0.0412, 	 loss: 0.0005
i: 317, 		 target: 0.0441, 	 prediction: 0.0412, 	 loss: 0.0531
i: 318, 		 target: 0.0985, 	 prediction: 0.0412, 	 loss: 19.5686
i: 319, 		 target: -0.0752, 	 prediction: 0.0412, 	 loss: 80.6121
i: 320, 		 target: 0.2270, 	 prediction: 0.0412, 	 loss: 205.6790
i: 321, 		 target: 0.1921, 	 prediction: 0.0412, 	 loss: 135.6751
i: 322, 		 target: -0.0477, 	 prediction: 0.0412, 	 loss: 47.0558
i: 323, 		 target: -0.0749, 	 prediction: 0.0412, 	 loss: 80.2660
i: 324, 		 target: -0.0492, 	 prediction: 0.0412, 	 loss: 48.5875
i: 325, 		 target: -0.0803, 	 prediction: 0.0412, 	 loss: 87.8165
i: 326, 		 target: -0.0861, 	 prediction: 0.0412, 	 loss: 96.5341
i: 327, 		 target: 0.2153, 	 prediction: 0.0412, 	 loss: 180.6263
i: 328, 		 target: -0.0478, 	 prediction: 0.0412, 	 loss: 47.1320
i: 329, 		 target: -0.0740, 	 prediction: 0.0412, 	 loss: 79.0618
i: 330, 		 target: 0.1934, 	 prediction: 0.0412, 	 loss: 138.0407
i: 331, 		 target: 0.0269, 	 prediction: 0.0412, 	 loss: 1.2069
i: 332, 		 target: -0.0152, 	 prediction: 0.0412, 	 loss: 18.9475
i: 333, 		 target: 0.0876, 	 prediction: 0.0412, 	 loss: 12.8754
i: 334, 		 target: -0.0829, 	 prediction: 0.0412, 	 loss: 91.7227
i: 335, 		 target: -0.0846, 	 prediction: 0.0412, 	 loss: 94.2471
i: 336, 		 target: 0.1475, 	 prediction: 0.0412, 	 loss: 67.3433
i: 337, 		 target: -0.0423, 	 prediction: 0.0412, 	 loss: 41.5025
i: 338, 		 target: 0.1380, 	 prediction: 0.0412, 	 loss: 55.8630
i: 339, 		 target: -0.0825, 	 prediction: 0.0412, 	 loss: 91.1264
