Validation Results:
i: 0, 		 target: -0.0527, 	 prediction: -0.0112, 	 loss: 0.7868
i: 152, 		 target: -0.0491, 	 prediction: -0.0172, 	 loss: 0.6494
i: 153, 		 target: -0.0601, 	 prediction: 0.0007, 	 loss: 1.0124
i: 154, 		 target: 0.0512, 	 prediction: 0.0694, 	 loss: 0.3550
i: 155, 		 target: -0.0961, 	 prediction: -0.0593, 	 loss: 0.3827
i: 156, 		 target: 0.0236, 	 prediction: 0.1698, 	 loss: 6.2026
i: 157, 		 target: -0.0675, 	 prediction: -0.0337, 	 loss: 0.5008
i: 158, 		 target: -0.0744, 	 prediction: -0.0674, 	 loss: 0.0943
i: 159, 		 target: -0.0570, 	 prediction: -0.0079, 	 loss: 0.8607
i: 160, 		 target: -0.0435, 	 prediction: -0.0133, 	 loss: 0.6951
i: 161, 		 target: -0.0183, 	 prediction: -0.0425, 	 loss: 1.3186
i: 162, 		 target: -0.0816, 	 prediction: -0.0211, 	 loss: 0.7412
i: 163, 		 target: -0.0816, 	 prediction: 0.0408, 	 loss: 1.5001
i: 164, 		 target: 0.1949, 	 prediction: 0.1586, 	 loss: 0.1863
i: 165, 		 target: 0.1985, 	 prediction: 0.2155, 	 loss: 0.0856
i: 166, 		 target: -0.0648, 	 prediction: -0.0279, 	 loss: 0.5692
i: 167, 		 target: -0.0437, 	 prediction: -0.0257, 	 loss: 0.4121
i: 168, 		 target: -0.0694, 	 prediction: 0.0156, 	 loss: 1.2256
i: 169, 		 target: -0.0968, 	 prediction: -0.0125, 	 loss: 0.8713
i: 170, 		 target: 0.1198, 	 prediction: 0.1955, 	 loss: 0.6316
i: 171, 		 target: -0.0878, 	 prediction: -0.0477, 	 loss: 0.4562
i: 172, 		 target: 0.0384, 	 prediction: 0.0879, 	 loss: 1.2874
i: 173, 		 target: -0.0618, 	 prediction: 0.0827, 	 loss: 2.3377
i: 174, 		 target: 0.4963, 	 prediction: 0.3393, 	 loss: 0.3164
i: 175, 		 target: 0.2605, 	 prediction: 0.1734, 	 loss: 0.3344
i: 176, 		 target: -0.0570, 	 prediction: 0.0226, 	 loss: 1.3964
i: 177, 		 target: 0.2020, 	 prediction: 0.1246, 	 loss: 0.3832
i: 178, 		 target: -0.0560, 	 prediction: -0.0205, 	 loss: 0.6336
i: 179, 		 target: -0.0786, 	 prediction: 0.0518, 	 loss: 1.6595
i: 180, 		 target: -0.0867, 	 prediction: -0.0568, 	 loss: 0.3446
i: 181, 		 target: 0.1496, 	 prediction: 0.1967, 	 loss: 0.3147
i: 182, 		 target: 0.1250, 	 prediction: 0.1955, 	 loss: 0.5644
i: 183, 		 target: 0.0591, 	 prediction: 0.0129, 	 loss: 0.7812
i: 184, 		 target: -0.0913, 	 prediction: -0.0268, 	 loss: 0.7064
i: 185, 		 target: -0.0950, 	 prediction: 0.0716, 	 loss: 1.7533
i: 186, 		 target: 0.2346, 	 prediction: 0.1743, 	 loss: 0.2573
i: 187, 		 target: -0.0794, 	 prediction: -0.0071, 	 loss: 0.9109
i: 188, 		 target: 0.0581, 	 prediction: 0.1295, 	 loss: 1.2294
i: 189, 		 target: -0.0751, 	 prediction: -0.0233, 	 loss: 0.6893
i: 190, 		 target: 0.1471, 	 prediction: 0.1339, 	 loss: 0.0902
i: 191, 		 target: 0.2198, 	 prediction: 0.1083, 	 loss: 0.5075
i: 192, 		 target: 0.1025, 	 prediction: 0.1895, 	 loss: 0.8482
i: 193, 		 target: 0.1939, 	 prediction: 0.1112, 	 loss: 0.4262
i: 194, 		 target: -0.0796, 	 prediction: 0.0313, 	 loss: 1.3931
i: 195, 		 target: -0.0917, 	 prediction: -0.0237, 	 loss: 0.7414
i: 196, 		 target: -0.0702, 	 prediction: -0.0154, 	 loss: 0.7806
i: 197, 		 target: -0.0650, 	 prediction: -0.0229, 	 loss: 0.6478
i: 198, 		 target: 0.1572, 	 prediction: 0.1371, 	 loss: 0.1277
i: 199, 		 target: 0.2475, 	 prediction: 0.1912, 	 loss: 0.2274
i: 200, 		 target: 0.2247, 	 prediction: 0.2025, 	 loss: 0.0990
i: 201, 		 target: 0.1663, 	 prediction: 0.1575, 	 loss: 0.0533
i: 202, 		 target: 0.0103, 	 prediction: 0.0646, 	 loss: 5.2807
i: 203, 		 target: 0.0022, 	 prediction: 0.0529, 	 loss: 22.9907
i: 204, 		 target: 0.0344, 	 prediction: 0.0397, 	 loss: 0.1520
i: 205, 		 target: -0.0964, 	 prediction: -0.0100, 	 loss: 0.8966
i: 206, 		 target: 0.1852, 	 prediction: 0.1649, 	 loss: 0.1098
i: 207, 		 target: 0.0768, 	 prediction: 0.1487, 	 loss: 0.9368
i: 208, 		 target: -0.0164, 	 prediction: 0.0108, 	 loss: 1.6607
i: 209, 		 target: -0.0492, 	 prediction: -0.0592, 	 loss: 0.2033
i: 210, 		 target: 0.1884, 	 prediction: 0.0977, 	 loss: 0.4812
i: 211, 		 target: -0.0394, 	 prediction: -0.0241, 	 loss: 0.3897
i: 212, 		 target: 0.1850, 	 prediction: 0.1078, 	 loss: 0.4173
i: 213, 		 target: 0.1699, 	 prediction: 0.1533, 	 loss: 0.0974
i: 214, 		 target: -0.0174, 	 prediction: 0.0071, 	 loss: 1.4067
i: 215, 		 target: -0.0502, 	 prediction: 0.0173, 	 loss: 1.3445
i: 216, 		 target: 0.2517, 	 prediction: 0.2946, 	 loss: 0.1706
i: 217, 		 target: 0.0801, 	 prediction: 0.1311, 	 loss: 0.6368
i: 218, 		 target: -0.0776, 	 prediction: 0.0193, 	 loss: 1.2480
i: 219, 		 target: -0.0104, 	 prediction: 0.1151, 	 loss: 12.0978
i: 220, 		 target: -0.0629, 	 prediction: -0.1293, 	 loss: 1.0561
i: 221, 		 target: -0.0740, 	 prediction: 0.0416, 	 loss: 1.5625
i: 222, 		 target: 0.0794, 	 prediction: 0.1828, 	 loss: 1.3014
i: 223, 		 target: 0.2150, 	 prediction: 0.2139, 	 loss: 0.0055
i: 224, 		 target: 0.0930, 	 prediction: 0.1257, 	 loss: 0.3507
i: 225, 		 target: 0.1478, 	 prediction: 0.1889, 	 loss: 0.2786
i: 226, 		 target: -0.0703, 	 prediction: -0.0233, 	 loss: 0.6686
i: 227, 		 target: -0.0545, 	 prediction: 0.0064, 	 loss: 1.1166
i: 228, 		 target: -0.1036, 	 prediction: -0.0176, 	 loss: 0.8301
i: 229, 		 target: 0.0089, 	 prediction: 0.0881, 	 loss: 8.8871
i: 230, 		 target: 0.1919, 	 prediction: 0.1090, 	 loss: 0.4319
i: 231, 		 target: 0.1632, 	 prediction: 0.1857, 	 loss: 0.1379
i: 232, 		 target: 0.0456, 	 prediction: 0.0015, 	 loss: 0.9661
i: 233, 		 target: -0.0677, 	 prediction: -0.0594, 	 loss: 0.1236
i: 234, 		 target: -0.0473, 	 prediction: 0.0054, 	 loss: 1.1149
i: 235, 		 target: 0.1867, 	 prediction: 0.1985, 	 loss: 0.0629
i: 236, 		 target: 0.1092, 	 prediction: 0.1107, 	 loss: 0.0139
i: 237, 		 target: 0.2135, 	 prediction: 0.1308, 	 loss: 0.3872
i: 238, 		 target: 0.2216, 	 prediction: 0.2597, 	 loss: 0.1718
i: 239, 		 target: 0.0528, 	 prediction: 0.1396, 	 loss: 1.6468
i: 240, 		 target: 0.0011, 	 prediction: 0.0714, 	 loss: 66.0078
i: 241, 		 target: -0.0034, 	 prediction: 0.0709, 	 loss: 21.9191
i: 242, 		 target: -0.0347, 	 prediction: -0.0873, 	 loss: 1.5149
i: 243, 		 target: -0.0580, 	 prediction: 0.0278, 	 loss: 1.4784
i: 244, 		 target: -0.0433, 	 prediction: 0.0811, 	 loss: 2.8713
i: 245, 		 target: 0.0057, 	 prediction: 0.0934, 	 loss: 15.4598
i: 246, 		 target: -0.0799, 	 prediction: -0.0408, 	 loss: 0.4895
i: 247, 		 target: -0.0276, 	 prediction: -0.0022, 	 loss: 0.9213
i: 248, 		 target: -0.0871, 	 prediction: -0.0228, 	 loss: 0.7385
i: 249, 		 target: 0.1640, 	 prediction: 0.1874, 	 loss: 0.1428
i: 250, 		 target: 0.0838, 	 prediction: 0.1384, 	 loss: 0.6523
i: 251, 		 target: -0.0400, 	 prediction: 0.0156, 	 loss: 1.3905
i: 252, 		 target: -0.0449, 	 prediction: 0.0497, 	 loss: 2.1060
i: 253, 		 target: 0.0197, 	 prediction: 0.0567, 	 loss: 1.8844
i: 254, 		 target: 0.0474, 	 prediction: 0.1193, 	 loss: 1.5170
i: 255, 		 target: -0.0117, 	 prediction: -0.0093, 	 loss: 0.2098
i: 256, 		 target: -0.0519, 	 prediction: -0.0087, 	 loss: 0.8330
i: 257, 		 target: 0.1873, 	 prediction: 0.2260, 	 loss: 0.2064
i: 258, 		 target: 0.2347, 	 prediction: 0.1006, 	 loss: 0.5712
i: 259, 		 target: -0.0670, 	 prediction: -0.0271, 	 loss: 0.5949
i: 260, 		 target: -0.0748, 	 prediction: 0.0042, 	 loss: 1.0558
i: 261, 		 target: -0.0544, 	 prediction: -0.0325, 	 loss: 0.4030
i: 262, 		 target: -0.0866, 	 prediction: -0.0464, 	 loss: 0.4648
i: 263, 		 target: 0.1460, 	 prediction: 0.1164, 	 loss: 0.2027
i: 264, 		 target: -0.0505, 	 prediction: 0.0064, 	 loss: 1.1262
i: 265, 		 target: -0.0859, 	 prediction: 0.0174, 	 loss: 1.2021
i: 266, 		 target: -0.0826, 	 prediction: -0.0045, 	 loss: 0.9452
i: 267, 		 target: 0.0274, 	 prediction: 0.0332, 	 loss: 0.2112
i: 268, 		 target: 0.1914, 	 prediction: 0.2074, 	 loss: 0.0837
i: 269, 		 target: -0.0758, 	 prediction: -0.0125, 	 loss: 0.8345
i: 270, 		 target: -0.0484, 	 prediction: -0.0107, 	 loss: 0.7783
i: 271, 		 target: -0.0552, 	 prediction: -0.0874, 	 loss: 0.5821
i: 272, 		 target: -0.0837, 	 prediction: 0.0001, 	 loss: 1.0018
i: 273, 		 target: -0.0686, 	 prediction: -0.0599, 	 loss: 0.1262
i: 274, 		 target: -0.0654, 	 prediction: -0.0749, 	 loss: 0.1453
i: 275, 		 target: -0.0786, 	 prediction: -0.0185, 	 loss: 0.7650
i: 276, 		 target: -0.0516, 	 prediction: -0.0786, 	 loss: 0.5250
i: 277, 		 target: -0.0996, 	 prediction: -0.0057, 	 loss: 0.9431
i: 278, 		 target: 0.1942, 	 prediction: 0.1535, 	 loss: 0.2093
i: 279, 		 target: 0.0109, 	 prediction: 0.0684, 	 loss: 5.2522
i: 280, 		 target: -0.0805, 	 prediction: -0.0039, 	 loss: 0.9519
i: 281, 		 target: -0.0715, 	 prediction: -0.0332, 	 loss: 0.5356
i: 282, 		 target: -0.0502, 	 prediction: -0.0157, 	 loss: 0.6862
i: 283, 		 target: -0.0603, 	 prediction: 0.0017, 	 loss: 1.0290
i: 284, 		 target: -0.0303, 	 prediction: 0.0636, 	 loss: 3.0982
i: 285, 		 target: -0.0537, 	 prediction: 0.0661, 	 loss: 2.2308
i: 286, 		 target: -0.0863, 	 prediction: -0.0292, 	 loss: 0.6611
i: 287, 		 target: 0.1120, 	 prediction: 0.1650, 	 loss: 0.4732
i: 288, 		 target: 0.1686, 	 prediction: 0.2079, 	 loss: 0.2329
i: 289, 		 target: 0.0273, 	 prediction: 0.1310, 	 loss: 3.8049
i: 290, 		 target: 0.1307, 	 prediction: 0.1497, 	 loss: 0.1453
i: 291, 		 target: -0.0767, 	 prediction: -0.0219, 	 loss: 0.7151
i: 292, 		 target: 0.1584, 	 prediction: 0.1588, 	 loss: 0.0023
i: 293, 		 target: 0.1415, 	 prediction: 0.1828, 	 loss: 0.2917
i: 294, 		 target: -0.0459, 	 prediction: 0.0811, 	 loss: 2.7677
i: 295, 		 target: -0.0731, 	 prediction: -0.0778, 	 loss: 0.0644
i: 296, 		 target: 0.0197, 	 prediction: 0.1941, 	 loss: 8.8729
i: 297, 		 target: -0.0365, 	 prediction: -0.0247, 	 loss: 0.3239
i: 298, 		 target: 0.1401, 	 prediction: 0.1691, 	 loss: 0.2072
i: 299, 		 target: -0.0718, 	 prediction: -0.0123, 	 loss: 0.8289
i: 300, 		 target: 0.2141, 	 prediction: 0.2295, 	 loss: 0.0721
i: 301, 		 target: -0.0991, 	 prediction: -0.0042, 	 loss: 0.9577
i: 302, 		 target: -0.1069, 	 prediction: -0.0037, 	 loss: 0.9651
i: 303, 		 target: -0.0591, 	 prediction: -0.0477, 	 loss: 0.1932
i: 304, 		 target: -0.0570, 	 prediction: -0.0011, 	 loss: 0.9800
i: 305, 		 target: -0.0664, 	 prediction: -0.0403, 	 loss: 0.3924
i: 306, 		 target: -0.0937, 	 prediction: -0.0160, 	 loss: 0.8290
i: 307, 		 target: 0.1120, 	 prediction: 0.1667, 	 loss: 0.4882
i: 308, 		 target: 0.1641, 	 prediction: 0.1379, 	 loss: 0.1596
i: 309, 		 target: -0.0804, 	 prediction: 0.0016, 	 loss: 1.0205
i: 310, 		 target: 0.0470, 	 prediction: 0.0011, 	 loss: 0.9776
i: 311, 		 target: -0.0722, 	 prediction: 0.0141, 	 loss: 1.1948
i: 312, 		 target: 0.2333, 	 prediction: 0.2208, 	 loss: 0.0536
i: 313, 		 target: 0.1830, 	 prediction: 0.2079, 	 loss: 0.1358
i: 314, 		 target: 0.1721, 	 prediction: 0.2240, 	 loss: 0.3018
i: 315, 		 target: -0.0640, 	 prediction: -0.0190, 	 loss: 0.7027
i: 316, 		 target: 0.0208, 	 prediction: 0.2012, 	 loss: 8.6514
i: 317, 		 target: 0.1290, 	 prediction: 0.1359, 	 loss: 0.0537
i: 318, 		 target: -0.0649, 	 prediction: 0.0679, 	 loss: 2.0462
i: 319, 		 target: 0.2061, 	 prediction: 0.1120, 	 loss: 0.4564
i: 320, 		 target: 0.0458, 	 prediction: 0.0743, 	 loss: 0.6211
i: 321, 		 target: 0.0905, 	 prediction: 0.1574, 	 loss: 0.7397
i: 322, 		 target: 0.1072, 	 prediction: 0.1436, 	 loss: 0.3392
i: 323, 		 target: -0.0639, 	 prediction: -0.0137, 	 loss: 0.7864
i: 324, 		 target: 0.2219, 	 prediction: 0.2271, 	 loss: 0.0238
i: 325, 		 target: 0.1095, 	 prediction: 0.1620, 	 loss: 0.4802
i: 326, 		 target: 0.0648, 	 prediction: 0.1861, 	 loss: 1.8741
i: 327, 		 target: 0.3369, 	 prediction: 0.2515, 	 loss: 0.2536
i: 328, 		 target: -0.0600, 	 prediction: 0.0123, 	 loss: 1.2045
i: 329, 		 target: -0.0837, 	 prediction: -0.0042, 	 loss: 0.9497
i: 330, 		 target: 0.0063, 	 prediction: 0.0792, 	 loss: 11.5058
i: 331, 		 target: 0.1931, 	 prediction: 0.1034, 	 loss: 0.4648
i: 332, 		 target: -0.0766, 	 prediction: -0.0654, 	 loss: 0.1470
i: 333, 		 target: -0.0730, 	 prediction: -0.0009, 	 loss: 0.9870
i: 334, 		 target: 0.1405, 	 prediction: 0.1701, 	 loss: 0.2111
i: 335, 		 target: 0.0880, 	 prediction: 0.1817, 	 loss: 1.0652
i: 336, 		 target: 0.1304, 	 prediction: 0.1082, 	 loss: 0.1701
i: 337, 		 target: 0.0484, 	 prediction: 0.1269, 	 loss: 1.6219
i: 338, 		 target: -0.0920, 	 prediction: -0.0045, 	 loss: 0.9507
i: 339, 		 target: -0.0887, 	 prediction: -0.0765, 	 loss: 0.1372
