Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0208, 	 loss: 6.7273
i: 83, 		 target: -0.0326, 	 prediction: -0.0255, 	 loss: 12.4544
i: 84, 		 target: 0.0108, 	 prediction: 0.0085, 	 loss: 1.3405
i: 85, 		 target: -0.0119, 	 prediction: -0.0145, 	 loss: 1.7009
i: 86, 		 target: -0.0115, 	 prediction: -0.0089, 	 loss: 1.6001
i: 87, 		 target: -0.0111, 	 prediction: -0.0128, 	 loss: 0.7401
i: 88, 		 target: -0.0160, 	 prediction: -0.0165, 	 loss: 0.0658
i: 89, 		 target: -0.0263, 	 prediction: -0.0158, 	 loss: 27.2283
i: 90, 		 target: -0.0183, 	 prediction: -0.0149, 	 loss: 2.8633
i: 91, 		 target: -0.0022, 	 prediction: -0.0118, 	 loss: 23.2353
i: 92, 		 target: -0.0249, 	 prediction: -0.0159, 	 loss: 20.0758
i: 93, 		 target: -0.0176, 	 prediction: -0.0160, 	 loss: 0.6742
i: 94, 		 target: -0.0142, 	 prediction: -0.0156, 	 loss: 0.4907
i: 95, 		 target: -0.0219, 	 prediction: -0.0180, 	 loss: 3.7896
i: 96, 		 target: -0.0257, 	 prediction: -0.0309, 	 loss: 6.7119
i: 97, 		 target: -0.0217, 	 prediction: -0.0228, 	 loss: 0.2707
i: 98, 		 target: -0.0243, 	 prediction: -0.0186, 	 loss: 7.9338
i: 99, 		 target: -0.0118, 	 prediction: -0.0125, 	 loss: 0.1142
i: 100, 		 target: -0.0287, 	 prediction: -0.0174, 	 loss: 31.3495
i: 101, 		 target: -0.0155, 	 prediction: -0.0115, 	 loss: 3.8156
i: 102, 		 target: -0.0269, 	 prediction: -0.0187, 	 loss: 16.8091
i: 103, 		 target: -0.0100, 	 prediction: -0.0137, 	 loss: 3.2644
i: 104, 		 target: 0.0179, 	 prediction: 0.0233, 	 loss: 7.1035
i: 105, 		 target: -0.0230, 	 prediction: -0.0135, 	 loss: 22.3382
i: 106, 		 target: -0.0133, 	 prediction: -0.0182, 	 loss: 6.0739
i: 107, 		 target: -0.0209, 	 prediction: -0.0184, 	 loss: 1.4866
i: 108, 		 target: -0.0112, 	 prediction: -0.0214, 	 loss: 26.1879
i: 109, 		 target: -0.0162, 	 prediction: -0.0108, 	 loss: 7.3018
i: 110, 		 target: -0.0165, 	 prediction: -0.0118, 	 loss: 5.2908
i: 111, 		 target: -0.0211, 	 prediction: -0.0124, 	 loss: 18.6334
i: 112, 		 target: -0.0143, 	 prediction: -0.0152, 	 loss: 0.1919
i: 113, 		 target: -0.0266, 	 prediction: -0.0248, 	 loss: 0.7955
i: 114, 		 target: -0.0311, 	 prediction: -0.0231, 	 loss: 15.8181
i: 115, 		 target: -0.0217, 	 prediction: -0.0159, 	 loss: 8.3319
i: 116, 		 target: -0.0170, 	 prediction: -0.0107, 	 loss: 9.8275
i: 117, 		 target: -0.0277, 	 prediction: -0.0226, 	 loss: 6.6415
i: 118, 		 target: -0.0145, 	 prediction: -0.0145, 	 loss: 0.0015
i: 119, 		 target: -0.0246, 	 prediction: -0.0219, 	 loss: 1.8531
i: 120, 		 target: -0.0267, 	 prediction: -0.0186, 	 loss: 16.3588
i: 121, 		 target: -0.0249, 	 prediction: -0.0195, 	 loss: 7.0584
i: 122, 		 target: -0.0088, 	 prediction: -0.0109, 	 loss: 1.1891
i: 123, 		 target: -0.0115, 	 prediction: -0.0051, 	 loss: 9.9946
i: 124, 		 target: -0.0131, 	 prediction: -0.0069, 	 loss: 9.5198
i: 125, 		 target: -0.0051, 	 prediction: -0.0103, 	 loss: 6.8529
i: 126, 		 target: -0.0145, 	 prediction: -0.0147, 	 loss: 0.0135
i: 127, 		 target: -0.0207, 	 prediction: -0.0160, 	 loss: 5.4394
i: 128, 		 target: -0.0136, 	 prediction: -0.0125, 	 loss: 0.3366
i: 129, 		 target: -0.0120, 	 prediction: -0.0184, 	 loss: 10.2836
i: 130, 		 target: -0.0152, 	 prediction: -0.0095, 	 loss: 8.0175
i: 131, 		 target: -0.0167, 	 prediction: -0.0149, 	 loss: 0.7626
i: 132, 		 target: -0.0250, 	 prediction: -0.0254, 	 loss: 0.0518
i: 133, 		 target: -0.0061, 	 prediction: -0.0111, 	 loss: 6.2722
i: 134, 		 target: -0.0202, 	 prediction: -0.0186, 	 loss: 0.6116
i: 135, 		 target: -0.0124, 	 prediction: -0.0098, 	 loss: 1.6518
i: 136, 		 target: 0.0103, 	 prediction: 0.0119, 	 loss: 0.6755
i: 137, 		 target: -0.0060, 	 prediction: -0.0068, 	 loss: 0.1466
i: 138, 		 target: -0.0272, 	 prediction: -0.0204, 	 loss: 11.5546
i: 139, 		 target: -0.0182, 	 prediction: -0.0121, 	 loss: 9.3434
i: 140, 		 target: -0.0153, 	 prediction: -0.0076, 	 loss: 14.9007
i: 141, 		 target: -0.0208, 	 prediction: -0.0168, 	 loss: 3.9063
i: 142, 		 target: -0.0340, 	 prediction: -0.0245, 	 loss: 22.6657
i: 143, 		 target: 0.0154, 	 prediction: 0.0133, 	 loss: 1.1120
i: 144, 		 target: -0.0192, 	 prediction: -0.0206, 	 loss: 0.4571
i: 145, 		 target: -0.0224, 	 prediction: -0.0257, 	 loss: 2.7690
i: 146, 		 target: -0.0144, 	 prediction: -0.0166, 	 loss: 1.2541
i: 147, 		 target: -0.0396, 	 prediction: -0.0232, 	 loss: 67.1938
i: 148, 		 target: -0.0141, 	 prediction: -0.0137, 	 loss: 0.0351
i: 149, 		 target: -0.0180, 	 prediction: -0.0206, 	 loss: 1.7531
i: 150, 		 target: -0.0096, 	 prediction: -0.0170, 	 loss: 13.7181
i: 151, 		 target: -0.0110, 	 prediction: -0.0154, 	 loss: 4.8740
i: 152, 		 target: -0.0252, 	 prediction: -0.0248, 	 loss: 0.0465
i: 153, 		 target: 0.0120, 	 prediction: 0.0118, 	 loss: 0.0159
i: 154, 		 target: -0.0299, 	 prediction: -0.0279, 	 loss: 0.9458
i: 155, 		 target: -0.0124, 	 prediction: -0.0221, 	 loss: 23.2221
i: 156, 		 target: 0.0139, 	 prediction: 0.0135, 	 loss: 0.0551
i: 157, 		 target: -0.0089, 	 prediction: -0.0086, 	 loss: 0.0235
i: 158, 		 target: -0.0220, 	 prediction: -0.0178, 	 loss: 4.3000
i: 159, 		 target: -0.0163, 	 prediction: -0.0127, 	 loss: 3.2717
i: 160, 		 target: -0.0233, 	 prediction: -0.0230, 	 loss: 0.0172
i: 161, 		 target: -0.0301, 	 prediction: -0.0268, 	 loss: 2.6779
i: 162, 		 target: 0.0075, 	 prediction: -0.0045, 	 loss: 35.9567
i: 163, 		 target: -0.0183, 	 prediction: -0.0152, 	 loss: 2.4139
i: 164, 		 target: -0.0107, 	 prediction: -0.0116, 	 loss: 0.1769
i: 165, 		 target: -0.0155, 	 prediction: -0.0168, 	 loss: 0.3952
i: 166, 		 target: -0.0187, 	 prediction: -0.0133, 	 loss: 7.2976
i: 167, 		 target: -0.0126, 	 prediction: -0.0120, 	 loss: 0.0915
i: 168, 		 target: -0.0187, 	 prediction: -0.0240, 	 loss: 7.1197
i: 169, 		 target: -0.0102, 	 prediction: -0.0154, 	 loss: 6.7326
i: 170, 		 target: -0.0066, 	 prediction: -0.0119, 	 loss: 6.9038
i: 171, 		 target: -0.0248, 	 prediction: -0.0144, 	 loss: 27.0199
i: 172, 		 target: -0.0121, 	 prediction: -0.0201, 	 loss: 15.8507
i: 173, 		 target: -0.0351, 	 prediction: -0.0272, 	 loss: 15.5229
i: 174, 		 target: -0.0218, 	 prediction: -0.0155, 	 loss: 9.7392
i: 175, 		 target: -0.0222, 	 prediction: -0.0201, 	 loss: 1.0894
i: 176, 		 target: -0.0155, 	 prediction: -0.0118, 	 loss: 3.3797
i: 177, 		 target: -0.0161, 	 prediction: -0.0119, 	 loss: 4.2644
i: 178, 		 target: -0.0213, 	 prediction: -0.0185, 	 loss: 1.9101
i: 179, 		 target: -0.0245, 	 prediction: -0.0187, 	 loss: 8.4554
i: 180, 		 target: -0.0315, 	 prediction: -0.0240, 	 loss: 13.9467
i: 181, 		 target: 0.0039, 	 prediction: 0.0041, 	 loss: 0.0086
i: 182, 		 target: -0.0122, 	 prediction: -0.0130, 	 loss: 0.1737
i: 183, 		 target: -0.0103, 	 prediction: -0.0090, 	 loss: 0.4300
i: 184, 		 target: -0.0144, 	 prediction: -0.0126, 	 loss: 0.7619
i: 185, 		 target: -0.0339, 	 prediction: -0.0253, 	 loss: 18.4730
i: 186, 		 target: -0.0283, 	 prediction: -0.0227, 	 loss: 7.8084
i: 187, 		 target: -0.0115, 	 prediction: -0.0156, 	 loss: 4.2092
i: 188, 		 target: -0.0106, 	 prediction: -0.0122, 	 loss: 0.6327
i: 189, 		 target: -0.0123, 	 prediction: -0.0148, 	 loss: 1.4944
i: 190, 		 target: -0.0286, 	 prediction: -0.0226, 	 loss: 8.9323
i: 191, 		 target: -0.0181, 	 prediction: -0.0177, 	 loss: 0.0410
i: 192, 		 target: -0.0247, 	 prediction: -0.0218, 	 loss: 2.0473
i: 193, 		 target: -0.0229, 	 prediction: -0.0150, 	 loss: 15.7945
i: 194, 		 target: -0.0417, 	 prediction: -0.0226, 	 loss: 90.8128
i: 195, 		 target: -0.0173, 	 prediction: -0.0159, 	 loss: 0.5084
i: 196, 		 target: -0.0266, 	 prediction: -0.0276, 	 loss: 0.2614
i: 197, 		 target: -0.0222, 	 prediction: -0.0224, 	 loss: 0.0103
i: 198, 		 target: -0.0145, 	 prediction: -0.0140, 	 loss: 0.0623
i: 199, 		 target: -0.0210, 	 prediction: -0.0195, 	 loss: 0.5195
i: 200, 		 target: -0.0117, 	 prediction: -0.0137, 	 loss: 0.9493
i: 201, 		 target: -0.0088, 	 prediction: -0.0118, 	 loss: 2.1476
i: 202, 		 target: -0.0175, 	 prediction: -0.0173, 	 loss: 0.0045
i: 203, 		 target: -0.0127, 	 prediction: -0.0154, 	 loss: 1.8138
i: 204, 		 target: -0.0019, 	 prediction: -0.0001, 	 loss: 0.8416
i: 205, 		 target: -0.0289, 	 prediction: -0.0220, 	 loss: 12.1268
i: 206, 		 target: -0.0147, 	 prediction: -0.0221, 	 loss: 13.5910
i: 207, 		 target: -0.0186, 	 prediction: -0.0164, 	 loss: 1.1849
i: 208, 		 target: -0.0193, 	 prediction: -0.0184, 	 loss: 0.2096
i: 209, 		 target: -0.0179, 	 prediction: -0.0135, 	 loss: 4.8955
i: 210, 		 target: -0.0141, 	 prediction: -0.0146, 	 loss: 0.0726
i: 211, 		 target: -0.0171, 	 prediction: -0.0157, 	 loss: 0.4916
i: 212, 		 target: -0.0105, 	 prediction: -0.0133, 	 loss: 2.0288
i: 213, 		 target: -0.0229, 	 prediction: -0.0201, 	 loss: 1.9856
i: 214, 		 target: -0.0186, 	 prediction: -0.0135, 	 loss: 6.4659
i: 215, 		 target: -0.0189, 	 prediction: -0.0180, 	 loss: 0.2090
i: 216, 		 target: -0.0178, 	 prediction: -0.0149, 	 loss: 1.9828
i: 217, 		 target: -0.0174, 	 prediction: -0.0115, 	 loss: 8.7819
i: 218, 		 target: -0.0179, 	 prediction: -0.0199, 	 loss: 1.0264
i: 219, 		 target: -0.0318, 	 prediction: -0.0263, 	 loss: 7.4868
i: 220, 		 target: -0.0223, 	 prediction: -0.0172, 	 loss: 6.4293
i: 221, 		 target: -0.0244, 	 prediction: -0.0163, 	 loss: 16.3091
i: 222, 		 target: -0.0122, 	 prediction: -0.0144, 	 loss: 1.2158
i: 223, 		 target: -0.0107, 	 prediction: -0.0124, 	 loss: 0.7839
i: 224, 		 target: -0.0175, 	 prediction: -0.0157, 	 loss: 0.8454
i: 225, 		 target: -0.0179, 	 prediction: -0.0157, 	 loss: 1.2105
i: 226, 		 target: -0.0143, 	 prediction: -0.0055, 	 loss: 19.1809
i: 227, 		 target: -0.0139, 	 prediction: -0.0140, 	 loss: 0.0015
i: 228, 		 target: -0.0242, 	 prediction: -0.0175, 	 loss: 11.0321
i: 229, 		 target: -0.0244, 	 prediction: -0.0265, 	 loss: 1.1070
i: 230, 		 target: 0.0133, 	 prediction: 0.0193, 	 loss: 9.1624
i: 231, 		 target: 0.0154, 	 prediction: 0.0146, 	 loss: 0.1683
i: 232, 		 target: -0.0295, 	 prediction: -0.0234, 	 loss: 9.2764
i: 233, 		 target: 0.0214, 	 prediction: 0.0090, 	 loss: 38.6297
i: 234, 		 target: -0.0122, 	 prediction: -0.0118, 	 loss: 0.0360
i: 235, 		 target: -0.0294, 	 prediction: -0.0143, 	 loss: 56.1472
i: 236, 		 target: -0.0198, 	 prediction: -0.0126, 	 loss: 12.9197
i: 237, 		 target: -0.0206, 	 prediction: -0.0171, 	 loss: 3.0544
i: 238, 		 target: -0.0300, 	 prediction: -0.0280, 	 loss: 0.9730
i: 239, 		 target: -0.0227, 	 prediction: -0.0270, 	 loss: 4.6439
i: 240, 		 target: 0.0090, 	 prediction: 0.0143, 	 loss: 6.9506
i: 241, 		 target: -0.0198, 	 prediction: -0.0193, 	 loss: 0.0719
i: 242, 		 target: -0.0136, 	 prediction: -0.0182, 	 loss: 5.2199
i: 243, 		 target: -0.0241, 	 prediction: -0.0179, 	 loss: 9.7834
i: 244, 		 target: -0.0244, 	 prediction: -0.0154, 	 loss: 20.3820
i: 245, 		 target: -0.0208, 	 prediction: -0.0099, 	 loss: 29.6417
i: 246, 		 target: -0.0133, 	 prediction: -0.0145, 	 loss: 0.3239
i: 247, 		 target: -0.0220, 	 prediction: -0.0222, 	 loss: 0.0127
i: 248, 		 target: -0.0274, 	 prediction: -0.0194, 	 loss: 16.1336
i: 249, 		 target: 0.0167, 	 prediction: 0.0034, 	 loss: 44.2953
i: 250, 		 target: -0.0069, 	 prediction: -0.0122, 	 loss: 7.1363
i: 251, 		 target: -0.0261, 	 prediction: -0.0130, 	 loss: 43.1169
i: 252, 		 target: -0.0220, 	 prediction: -0.0149, 	 loss: 12.5766
i: 253, 		 target: -0.0207, 	 prediction: -0.0214, 	 loss: 0.1263
i: 254, 		 target: 0.0078, 	 prediction: 0.0039, 	 loss: 3.8366
i: 255, 		 target: -0.0215, 	 prediction: -0.0214, 	 loss: 0.0035
i: 256, 		 target: -0.0182, 	 prediction: -0.0089, 	 loss: 21.6766
i: 257, 		 target: -0.0224, 	 prediction: -0.0204, 	 loss: 0.9635
i: 258, 		 target: -0.0210, 	 prediction: -0.0233, 	 loss: 1.3150
i: 259, 		 target: -0.0204, 	 prediction: -0.0165, 	 loss: 3.7949
i: 260, 		 target: -0.0227, 	 prediction: -0.0182, 	 loss: 5.1761
i: 261, 		 target: -0.0214, 	 prediction: -0.0200, 	 loss: 0.4726
i: 262, 		 target: -0.0247, 	 prediction: -0.0296, 	 loss: 6.1818
i: 263, 		 target: -0.0187, 	 prediction: -0.0224, 	 loss: 3.3869
i: 264, 		 target: -0.0150, 	 prediction: -0.0154, 	 loss: 0.0390
i: 265, 		 target: -0.0162, 	 prediction: -0.0142, 	 loss: 1.0491
i: 266, 		 target: -0.0235, 	 prediction: -0.0211, 	 loss: 1.3659
i: 267, 		 target: -0.0251, 	 prediction: -0.0193, 	 loss: 8.5221
i: 268, 		 target: -0.0084, 	 prediction: -0.0156, 	 loss: 12.9164
i: 269, 		 target: -0.0296, 	 prediction: -0.0181, 	 loss: 33.1881
i: 270, 		 target: 0.0068, 	 prediction: 0.0140, 	 loss: 13.1111
i: 271, 		 target: -0.0109, 	 prediction: -0.0189, 	 loss: 15.8512
i: 272, 		 target: -0.0119, 	 prediction: -0.0158, 	 loss: 3.8956
i: 273, 		 target: -0.0187, 	 prediction: -0.0203, 	 loss: 0.6636
i: 274, 		 target: -0.0153, 	 prediction: -0.0139, 	 loss: 0.5228
i: 275, 		 target: -0.0169, 	 prediction: -0.0152, 	 loss: 0.7249
i: 276, 		 target: -0.0205, 	 prediction: -0.0183, 	 loss: 1.1296
i: 277, 		 target: -0.0167, 	 prediction: -0.0146, 	 loss: 1.1707
i: 278, 		 target: -0.0211, 	 prediction: -0.0146, 	 loss: 10.7573
i: 279, 		 target: -0.0120, 	 prediction: -0.0152, 	 loss: 2.5396
i: 280, 		 target: -0.0239, 	 prediction: -0.0176, 	 loss: 9.8129
i: 281, 		 target: 0.0191, 	 prediction: 0.0162, 	 loss: 2.1788
i: 282, 		 target: -0.0050, 	 prediction: -0.0062, 	 loss: 0.3857
i: 283, 		 target: -0.0154, 	 prediction: -0.0125, 	 loss: 2.0837
i: 284, 		 target: -0.0137, 	 prediction: -0.0180, 	 loss: 4.6021
i: 285, 		 target: -0.0100, 	 prediction: -0.0087, 	 loss: 0.3841
i: 286, 		 target: -0.0200, 	 prediction: -0.0144, 	 loss: 7.6299
i: 287, 		 target: -0.0164, 	 prediction: -0.0136, 	 loss: 1.8881
i: 288, 		 target: -0.0238, 	 prediction: -0.0207, 	 loss: 2.4205
i: 289, 		 target: -0.0302, 	 prediction: -0.0318, 	 loss: 0.6733
i: 290, 		 target: -0.0198, 	 prediction: -0.0137, 	 loss: 9.1220
i: 291, 		 target: -0.0129, 	 prediction: -0.0105, 	 loss: 1.4216
i: 292, 		 target: -0.0178, 	 prediction: -0.0200, 	 loss: 1.1818
i: 293, 		 target: -0.0259, 	 prediction: -0.0175, 	 loss: 17.4418
i: 294, 		 target: -0.0231, 	 prediction: -0.0194, 	 loss: 3.5378
i: 295, 		 target: -0.0159, 	 prediction: -0.0106, 	 loss: 7.1484
i: 296, 		 target: -0.0251, 	 prediction: -0.0162, 	 loss: 19.6395
i: 297, 		 target: -0.0162, 	 prediction: -0.0155, 	 loss: 0.1267
i: 298, 		 target: -0.0110, 	 prediction: -0.0158, 	 loss: 5.5856
i: 299, 		 target: -0.0037, 	 prediction: -0.0086, 	 loss: 5.8387
i: 300, 		 target: -0.0178, 	 prediction: -0.0078, 	 loss: 24.8559
i: 301, 		 target: -0.0184, 	 prediction: -0.0165, 	 loss: 0.8894
i: 302, 		 target: -0.0039, 	 prediction: -0.0070, 	 loss: 2.4078
i: 303, 		 target: -0.0098, 	 prediction: -0.0065, 	 loss: 2.8351
i: 304, 		 target: -0.0081, 	 prediction: -0.0118, 	 loss: 3.4413
i: 305, 		 target: -0.0071, 	 prediction: -0.0082, 	 loss: 0.3084
i: 306, 		 target: -0.0276, 	 prediction: -0.0235, 	 loss: 4.0266
i: 307, 		 target: -0.0262, 	 prediction: -0.0273, 	 loss: 0.3223
i: 308, 		 target: -0.0118, 	 prediction: -0.0127, 	 loss: 0.2143
i: 309, 		 target: -0.0329, 	 prediction: -0.0188, 	 loss: 49.6259
i: 310, 		 target: -0.0261, 	 prediction: -0.0217, 	 loss: 4.7925
i: 311, 		 target: -0.0054, 	 prediction: -0.0134, 	 loss: 15.6446
i: 312, 		 target: -0.0203, 	 prediction: -0.0218, 	 loss: 0.5554
i: 313, 		 target: -0.0063, 	 prediction: -0.0034, 	 loss: 2.0883
i: 314, 		 target: -0.0156, 	 prediction: -0.0218, 	 loss: 9.5504
i: 315, 		 target: -0.0081, 	 prediction: -0.0148, 	 loss: 11.1147
i: 316, 		 target: -0.0134, 	 prediction: -0.0132, 	 loss: 0.0028
i: 317, 		 target: -0.0272, 	 prediction: -0.0250, 	 loss: 1.1792
i: 318, 		 target: -0.0230, 	 prediction: -0.0155, 	 loss: 14.0496
i: 319, 		 target: -0.0146, 	 prediction: -0.0179, 	 loss: 2.6051
i: 320, 		 target: -0.0263, 	 prediction: -0.0206, 	 loss: 7.8379
i: 321, 		 target: -0.0151, 	 prediction: -0.0195, 	 loss: 4.6230
i: 322, 		 target: -0.0341, 	 prediction: -0.0242, 	 loss: 23.9427
i: 323, 		 target: -0.0262, 	 prediction: -0.0239, 	 loss: 1.2242
i: 324, 		 target: -0.0213, 	 prediction: -0.0202, 	 loss: 0.2567
i: 325, 		 target: -0.0194, 	 prediction: -0.0148, 	 loss: 5.4177
i: 326, 		 target: -0.0069, 	 prediction: -0.0105, 	 loss: 3.2684
i: 327, 		 target: -0.0170, 	 prediction: -0.0142, 	 loss: 1.8205
i: 328, 		 target: -0.0278, 	 prediction: -0.0225, 	 loss: 6.7502
i: 329, 		 target: -0.0171, 	 prediction: -0.0158, 	 loss: 0.4633
i: 330, 		 target: -0.0100, 	 prediction: -0.0123, 	 loss: 1.3203
i: 331, 		 target: -0.0258, 	 prediction: -0.0202, 	 loss: 7.7384
i: 332, 		 target: -0.0128, 	 prediction: -0.0206, 	 loss: 15.0864
i: 333, 		 target: -0.0076, 	 prediction: -0.0078, 	 loss: 0.0149
i: 334, 		 target: -0.0206, 	 prediction: -0.0199, 	 loss: 0.1281
i: 335, 		 target: -0.0258, 	 prediction: -0.0223, 	 loss: 2.9164
i: 336, 		 target: -0.0235, 	 prediction: -0.0208, 	 loss: 1.8280
i: 337, 		 target: -0.0119, 	 prediction: -0.0145, 	 loss: 1.5993
i: 338, 		 target: -0.0281, 	 prediction: -0.0227, 	 loss: 7.4079
i: 339, 		 target: -0.0203, 	 prediction: -0.0174, 	 loss: 2.0965
