Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5994, 	 loss: 91.0052
i: 61, 		 target: 0.6861, 	 prediction: 0.5994, 	 loss: 1.6716
i: 62, 		 target: 0.2236, 	 prediction: 0.5994, 	 loss: 31.3686
i: 63, 		 target: 0.1899, 	 prediction: 0.5994, 	 loss: 37.2488
i: 64, 		 target: 0.7305, 	 prediction: 0.5994, 	 loss: 3.8228
i: 65, 		 target: 0.3585, 	 prediction: 0.5994, 	 loss: 12.8916
i: 66, 		 target: -0.0651, 	 prediction: 0.5994, 	 loss: 98.0871
i: 67, 		 target: 0.5901, 	 prediction: 0.5994, 	 loss: 0.0189
i: 68, 		 target: 1.0866, 	 prediction: 0.5994, 	 loss: 52.7502
i: 69, 		 target: 0.6682, 	 prediction: 0.5994, 	 loss: 1.0516
i: 70, 		 target: 0.5024, 	 prediction: 0.5994, 	 loss: 2.0881
i: 71, 		 target: 0.7534, 	 prediction: 0.5994, 	 loss: 5.2717
i: 72, 		 target: 0.4110, 	 prediction: 0.5994, 	 loss: 7.8779
i: 73, 		 target: 0.1116, 	 prediction: 0.5994, 	 loss: 52.8517
i: 74, 		 target: 0.7003, 	 prediction: 0.5994, 	 loss: 2.2656
i: 75, 		 target: 0.2145, 	 prediction: 0.5994, 	 loss: 32.9065
i: 76, 		 target: 0.6139, 	 prediction: 0.5994, 	 loss: 0.0470
i: 77, 		 target: 0.1070, 	 prediction: 0.5994, 	 loss: 53.8605
i: 78, 		 target: 0.9646, 	 prediction: 0.5994, 	 loss: 29.6403
i: 79, 		 target: 1.0227, 	 prediction: 0.5994, 	 loss: 39.8118
i: 80, 		 target: 0.4402, 	 prediction: 0.5994, 	 loss: 5.6253
i: 81, 		 target: 0.9196, 	 prediction: 0.5994, 	 loss: 22.7800
i: 82, 		 target: 1.0026, 	 prediction: 0.5994, 	 loss: 36.1360
i: 83, 		 target: 0.6820, 	 prediction: 0.5994, 	 loss: 1.5183
i: 84, 		 target: 0.4066, 	 prediction: 0.5994, 	 loss: 8.2585
i: 85, 		 target: 0.9964, 	 prediction: 0.5994, 	 loss: 35.0208
i: 86, 		 target: 0.9222, 	 prediction: 0.5994, 	 loss: 23.1636
i: 87, 		 target: 0.2095, 	 prediction: 0.5994, 	 loss: 33.7647
i: 88, 		 target: 0.4166, 	 prediction: 0.5994, 	 loss: 7.4173
i: 89, 		 target: 0.5522, 	 prediction: 0.5994, 	 loss: 0.4936
i: 90, 		 target: 1.1054, 	 prediction: 0.5994, 	 loss: 56.9012
i: 91, 		 target: 0.1808, 	 prediction: 0.5994, 	 loss: 38.9188
i: 92, 		 target: 0.6481, 	 prediction: 0.5994, 	 loss: 0.5275
i: 93, 		 target: 0.3848, 	 prediction: 0.5994, 	 loss: 10.2315
i: 94, 		 target: 1.4199, 	 prediction: 0.5994, 	 loss: 149.5971
i: 95, 		 target: 0.7663, 	 prediction: 0.5994, 	 loss: 6.1897
i: 96, 		 target: 0.4926, 	 prediction: 0.5994, 	 loss: 2.5324
i: 97, 		 target: 1.4556, 	 prediction: 0.5994, 	 loss: 162.8704
i: 98, 		 target: 0.6889, 	 prediction: 0.5994, 	 loss: 1.7803
i: 99, 		 target: 0.2799, 	 prediction: 0.5994, 	 loss: 22.6659
i: 100, 		 target: 0.6392, 	 prediction: 0.5994, 	 loss: 0.3534
i: 101, 		 target: 0.3474, 	 prediction: 0.5994, 	 loss: 14.0989
i: 102, 		 target: 0.6936, 	 prediction: 0.5994, 	 loss: 1.9727
i: 103, 		 target: 0.6638, 	 prediction: 0.5994, 	 loss: 0.9236
i: 104, 		 target: 0.3984, 	 prediction: 0.5994, 	 loss: 8.9726
i: 105, 		 target: 0.2053, 	 prediction: 0.5994, 	 loss: 34.4967
i: 106, 		 target: 0.2048, 	 prediction: 0.5994, 	 loss: 34.5799
i: 107, 		 target: 0.4604, 	 prediction: 0.5994, 	 loss: 4.2904
i: 108, 		 target: 0.7180, 	 prediction: 0.5994, 	 loss: 3.1295
i: 109, 		 target: 0.6050, 	 prediction: 0.5994, 	 loss: 0.0070
i: 110, 		 target: 0.8686, 	 prediction: 0.5994, 	 loss: 16.1097
i: 111, 		 target: 0.7730, 	 prediction: 0.5994, 	 loss: 6.6983
i: 112, 		 target: 1.2202, 	 prediction: 0.5994, 	 loss: 85.6439
i: 113, 		 target: 0.8616, 	 prediction: 0.5994, 	 loss: 15.2743
i: 114, 		 target: 0.9119, 	 prediction: 0.5994, 	 loss: 21.6979
i: 115, 		 target: 0.8582, 	 prediction: 0.5994, 	 loss: 14.8840
i: 116, 		 target: 0.3268, 	 prediction: 0.5994, 	 loss: 16.5024
i: 117, 		 target: 0.7277, 	 prediction: 0.5994, 	 loss: 3.6616
i: 118, 		 target: 0.0754, 	 prediction: 0.5994, 	 loss: 61.0005
i: 119, 		 target: -0.0738, 	 prediction: 0.5994, 	 loss: 100.6612
i: 120, 		 target: 0.3573, 	 prediction: 0.5994, 	 loss: 13.0124
i: 121, 		 target: 1.2688, 	 prediction: 0.5994, 	 loss: 99.5720
i: 122, 		 target: 0.2131, 	 prediction: 0.5994, 	 loss: 33.1400
i: 123, 		 target: 0.7889, 	 prediction: 0.5994, 	 loss: 7.9862
i: 124, 		 target: 0.7662, 	 prediction: 0.5994, 	 loss: 6.1831
i: 125, 		 target: 0.4173, 	 prediction: 0.5994, 	 loss: 7.3655
i: 126, 		 target: 0.6558, 	 prediction: 0.5994, 	 loss: 0.7089
i: 127, 		 target: 0.8009, 	 prediction: 0.5994, 	 loss: 9.0229
i: 128, 		 target: 0.1050, 	 prediction: 0.5994, 	 loss: 54.3051
i: 129, 		 target: 0.6394, 	 prediction: 0.5994, 	 loss: 0.3571
i: 130, 		 target: 1.3324, 	 prediction: 0.5994, 	 loss: 119.3952
i: 131, 		 target: 0.4635, 	 prediction: 0.5994, 	 loss: 4.0985
i: 132, 		 target: 0.0894, 	 prediction: 0.5994, 	 loss: 57.7722
i: 133, 		 target: 0.4141, 	 prediction: 0.5994, 	 loss: 7.6235
i: 134, 		 target: 0.7318, 	 prediction: 0.5994, 	 loss: 3.8981
i: 135, 		 target: 0.6097, 	 prediction: 0.5994, 	 loss: 0.0237
i: 136, 		 target: 0.2487, 	 prediction: 0.5994, 	 loss: 27.3237
i: 137, 		 target: 0.2933, 	 prediction: 0.5994, 	 loss: 20.8092
i: 138, 		 target: 0.2268, 	 prediction: 0.5994, 	 loss: 30.8295
i: 139, 		 target: 0.2266, 	 prediction: 0.5994, 	 loss: 30.8627
i: 140, 		 target: 0.7221, 	 prediction: 0.5994, 	 loss: 3.3450
i: 141, 		 target: 0.4698, 	 prediction: 0.5994, 	 loss: 3.7289
i: 142, 		 target: 0.9510, 	 prediction: 0.5994, 	 loss: 27.4664
i: 143, 		 target: 0.6231, 	 prediction: 0.5994, 	 loss: 0.1255
i: 144, 		 target: 0.3824, 	 prediction: 0.5994, 	 loss: 10.4591
i: 145, 		 target: 1.2070, 	 prediction: 0.5994, 	 loss: 82.0293
i: 146, 		 target: 0.6544, 	 prediction: 0.5994, 	 loss: 0.6723
i: 147, 		 target: 0.4205, 	 prediction: 0.5994, 	 loss: 7.1083
i: 148, 		 target: 0.3948, 	 prediction: 0.5994, 	 loss: 9.2944
i: 149, 		 target: 0.3127, 	 prediction: 0.5994, 	 loss: 18.2529
i: 150, 		 target: 0.4969, 	 prediction: 0.5994, 	 loss: 2.3340
i: 151, 		 target: 0.6576, 	 prediction: 0.5994, 	 loss: 0.7550
i: 152, 		 target: 0.6194, 	 prediction: 0.5994, 	 loss: 0.0896
i: 153, 		 target: 0.6154, 	 prediction: 0.5994, 	 loss: 0.0573
i: 154, 		 target: 0.3396, 	 prediction: 0.5994, 	 loss: 14.9914
i: 155, 		 target: 0.3810, 	 prediction: 0.5994, 	 loss: 10.5922
i: 156, 		 target: 0.8786, 	 prediction: 0.5994, 	 loss: 17.3245
i: 157, 		 target: 1.0035, 	 prediction: 0.5994, 	 loss: 36.2892
i: 158, 		 target: 0.5973, 	 prediction: 0.5994, 	 loss: 0.0010
i: 159, 		 target: 0.5457, 	 prediction: 0.5994, 	 loss: 0.6385
i: 160, 		 target: 1.1162, 	 prediction: 0.5994, 	 loss: 59.3389
i: 161, 		 target: 0.3956, 	 prediction: 0.5994, 	 loss: 9.2209
i: 162, 		 target: 0.8636, 	 prediction: 0.5994, 	 loss: 15.5094
i: 163, 		 target: 0.3954, 	 prediction: 0.5994, 	 loss: 9.2403
i: 164, 		 target: 0.7746, 	 prediction: 0.5994, 	 loss: 6.8201
i: 165, 		 target: 0.7360, 	 prediction: 0.5994, 	 loss: 4.1497
i: 166, 		 target: 0.8687, 	 prediction: 0.5994, 	 loss: 16.1168
i: 167, 		 target: 0.6328, 	 prediction: 0.5994, 	 loss: 0.2486
i: 168, 		 target: 0.9680, 	 prediction: 0.5994, 	 loss: 30.1946
i: 169, 		 target: 0.3431, 	 prediction: 0.5994, 	 loss: 14.5927
i: 170, 		 target: 0.9157, 	 prediction: 0.5994, 	 loss: 22.2301
i: 171, 		 target: 0.4969, 	 prediction: 0.5994, 	 loss: 2.3303
i: 172, 		 target: 0.1639, 	 prediction: 0.5994, 	 loss: 42.1227
i: 173, 		 target: 0.1124, 	 prediction: 0.5994, 	 loss: 52.6849
i: 174, 		 target: 0.9093, 	 prediction: 0.5994, 	 loss: 21.3451
i: 175, 		 target: 0.9377, 	 prediction: 0.5994, 	 loss: 25.4314
i: 176, 		 target: 0.8708, 	 prediction: 0.5994, 	 loss: 16.3715
i: 177, 		 target: 0.5130, 	 prediction: 0.5994, 	 loss: 1.6551
i: 178, 		 target: 0.7708, 	 prediction: 0.5994, 	 loss: 6.5277
i: 179, 		 target: 1.0875, 	 prediction: 0.5994, 	 loss: 52.9459
i: 180, 		 target: 0.9890, 	 prediction: 0.5994, 	 loss: 33.7384
i: 181, 		 target: 1.1660, 	 prediction: 0.5994, 	 loss: 71.3309
i: 182, 		 target: 1.0820, 	 prediction: 0.5994, 	 loss: 51.7602
i: 183, 		 target: 0.6339, 	 prediction: 0.5994, 	 loss: 0.2652
i: 184, 		 target: 0.4730, 	 prediction: 0.5994, 	 loss: 3.5463
i: 185, 		 target: 0.2592, 	 prediction: 0.5994, 	 loss: 25.7007
i: 186, 		 target: 0.7113, 	 prediction: 0.5994, 	 loss: 2.7830
i: 187, 		 target: 0.5114, 	 prediction: 0.5994, 	 loss: 1.7180
i: 188, 		 target: 0.3584, 	 prediction: 0.5994, 	 loss: 12.8974
i: 189, 		 target: 1.1524, 	 prediction: 0.5994, 	 loss: 67.9641
i: 190, 		 target: 0.4505, 	 prediction: 0.5994, 	 loss: 4.9222
i: 191, 		 target: 0.2552, 	 prediction: 0.5994, 	 loss: 26.3123
i: 192, 		 target: 0.1814, 	 prediction: 0.5994, 	 loss: 38.8145
i: 193, 		 target: 1.2565, 	 prediction: 0.5994, 	 loss: 95.9453
i: 194, 		 target: 0.4485, 	 prediction: 0.5994, 	 loss: 5.0588
i: 195, 		 target: -0.1629, 	 prediction: 0.5994, 	 loss: 129.0933
i: 196, 		 target: 0.2088, 	 prediction: 0.5994, 	 loss: 33.8824
i: 197, 		 target: 0.2113, 	 prediction: 0.5994, 	 loss: 33.4520
i: 198, 		 target: 0.2256, 	 prediction: 0.5994, 	 loss: 31.0327
i: 199, 		 target: 0.8828, 	 prediction: 0.5994, 	 loss: 17.8519
i: 200, 		 target: 0.4354, 	 prediction: 0.5994, 	 loss: 5.9748
i: 201, 		 target: 0.4719, 	 prediction: 0.5994, 	 loss: 3.6078
i: 202, 		 target: 0.4627, 	 prediction: 0.5994, 	 loss: 4.1462
i: 203, 		 target: 0.4598, 	 prediction: 0.5994, 	 loss: 4.3260
i: 204, 		 target: 0.2280, 	 prediction: 0.5994, 	 loss: 30.6432
i: 205, 		 target: 0.9313, 	 prediction: 0.5994, 	 loss: 24.4783
i: 206, 		 target: 0.4114, 	 prediction: 0.5994, 	 loss: 7.8515
i: 207, 		 target: 1.1335, 	 prediction: 0.5994, 	 loss: 63.3986
i: 208, 		 target: 0.4552, 	 prediction: 0.5994, 	 loss: 4.6192
i: 209, 		 target: 0.3760, 	 prediction: 0.5994, 	 loss: 11.0866
i: 210, 		 target: 0.6291, 	 prediction: 0.5994, 	 loss: 0.1968
i: 211, 		 target: 0.7265, 	 prediction: 0.5994, 	 loss: 3.5940
i: 212, 		 target: 0.8491, 	 prediction: 0.5994, 	 loss: 13.8625
i: 213, 		 target: 0.4433, 	 prediction: 0.5994, 	 loss: 5.4113
i: 214, 		 target: 0.6341, 	 prediction: 0.5994, 	 loss: 0.2686
i: 215, 		 target: 1.0193, 	 prediction: 0.5994, 	 loss: 39.1771
i: 216, 		 target: 0.6518, 	 prediction: 0.5994, 	 loss: 0.6109
i: 217, 		 target: 0.3534, 	 prediction: 0.5994, 	 loss: 13.4377
i: 218, 		 target: 0.7203, 	 prediction: 0.5994, 	 loss: 3.2485
i: 219, 		 target: 1.1904, 	 prediction: 0.5994, 	 loss: 77.6233
i: 220, 		 target: 0.6504, 	 prediction: 0.5994, 	 loss: 0.5784
i: 221, 		 target: 0.4028, 	 prediction: 0.5994, 	 loss: 8.5808
i: 222, 		 target: 0.4544, 	 prediction: 0.5994, 	 loss: 4.6676
i: 223, 		 target: 1.0309, 	 prediction: 0.5994, 	 loss: 41.3837
i: 224, 		 target: 0.8529, 	 prediction: 0.5994, 	 loss: 14.2774
i: 225, 		 target: 0.4751, 	 prediction: 0.5994, 	 loss: 3.4304
i: 226, 		 target: 0.3528, 	 prediction: 0.5994, 	 loss: 13.5036
i: 227, 		 target: 0.6311, 	 prediction: 0.5994, 	 loss: 0.2244
i: 228, 		 target: 0.9435, 	 prediction: 0.5994, 	 loss: 26.3143
i: 229, 		 target: 0.6452, 	 prediction: 0.5994, 	 loss: 0.4679
i: 230, 		 target: 0.4960, 	 prediction: 0.5994, 	 loss: 2.3710
i: 231, 		 target: 0.2248, 	 prediction: 0.5994, 	 loss: 31.1624
i: 232, 		 target: 1.1385, 	 prediction: 0.5994, 	 loss: 64.5804
i: 233, 		 target: 1.0488, 	 prediction: 0.5994, 	 loss: 44.8702
i: 234, 		 target: 0.9889, 	 prediction: 0.5994, 	 loss: 33.7180
i: 235, 		 target: -0.0997, 	 prediction: 0.5994, 	 loss: 108.5669
i: 236, 		 target: 0.3974, 	 prediction: 0.5994, 	 loss: 9.0637
i: 237, 		 target: 0.7759, 	 prediction: 0.5994, 	 loss: 6.9241
i: 238, 		 target: 0.1630, 	 prediction: 0.5994, 	 loss: 42.3108
i: 239, 		 target: 0.6545, 	 prediction: 0.5994, 	 loss: 0.6755
i: 240, 		 target: 0.3045, 	 prediction: 0.5994, 	 loss: 19.3141
i: 241, 		 target: 1.1999, 	 prediction: 0.5994, 	 loss: 80.1350
i: 242, 		 target: 0.7991, 	 prediction: 0.5994, 	 loss: 8.8604
i: 243, 		 target: 0.1611, 	 prediction: 0.5994, 	 loss: 42.6792
i: 244, 		 target: 0.6551, 	 prediction: 0.5994, 	 loss: 0.6906
i: 245, 		 target: 0.7607, 	 prediction: 0.5994, 	 loss: 5.7809
i: 246, 		 target: 0.5426, 	 prediction: 0.5994, 	 loss: 0.7154
i: 247, 		 target: -0.0763, 	 prediction: 0.5994, 	 loss: 101.4274
i: 248, 		 target: 0.6087, 	 prediction: 0.5994, 	 loss: 0.0196
i: 249, 		 target: 0.7975, 	 prediction: 0.5994, 	 loss: 8.7205
i: 250, 		 target: 1.3052, 	 prediction: 0.5994, 	 loss: 110.7002
i: 251, 		 target: 0.3257, 	 prediction: 0.5994, 	 loss: 16.6371
i: 252, 		 target: 1.2356, 	 prediction: 0.5994, 	 loss: 89.9479
i: 253, 		 target: 0.4584, 	 prediction: 0.5994, 	 loss: 4.4163
i: 254, 		 target: 0.9303, 	 prediction: 0.5994, 	 loss: 24.3287
i: 255, 		 target: 0.4878, 	 prediction: 0.5994, 	 loss: 2.7624
i: 256, 		 target: 0.7663, 	 prediction: 0.5994, 	 loss: 6.1893
i: 257, 		 target: 0.9482, 	 prediction: 0.5994, 	 loss: 27.0296
i: 258, 		 target: 0.4454, 	 prediction: 0.5994, 	 loss: 5.2690
i: 259, 		 target: 0.5824, 	 prediction: 0.5994, 	 loss: 0.0635
i: 260, 		 target: 0.5686, 	 prediction: 0.5994, 	 loss: 0.2105
i: 261, 		 target: 0.0218, 	 prediction: 0.5994, 	 loss: 74.1080
i: 262, 		 target: 0.0765, 	 prediction: 0.5994, 	 loss: 60.7282
i: 263, 		 target: 0.7767, 	 prediction: 0.5994, 	 loss: 6.9856
i: 264, 		 target: 0.3839, 	 prediction: 0.5994, 	 loss: 10.3111
i: 265, 		 target: 1.2373, 	 prediction: 0.5994, 	 loss: 90.4142
i: 266, 		 target: 0.4797, 	 prediction: 0.5994, 	 loss: 3.1788
i: 267, 		 target: 0.4997, 	 prediction: 0.5994, 	 loss: 2.2082
i: 268, 		 target: 1.1738, 	 prediction: 0.5994, 	 loss: 73.3257
i: 269, 		 target: 0.9243, 	 prediction: 0.5994, 	 loss: 23.4536
i: 270, 		 target: 0.3169, 	 prediction: 0.5994, 	 loss: 17.7295
i: 271, 		 target: 0.4602, 	 prediction: 0.5994, 	 loss: 4.3009
i: 272, 		 target: 0.2259, 	 prediction: 0.5994, 	 loss: 30.9922
i: 273, 		 target: 0.6511, 	 prediction: 0.5994, 	 loss: 0.5949
i: 274, 		 target: 0.9120, 	 prediction: 0.5994, 	 loss: 21.7162
i: 275, 		 target: 0.3815, 	 prediction: 0.5994, 	 loss: 10.5439
i: 276, 		 target: 0.9712, 	 prediction: 0.5994, 	 loss: 30.7212
i: 277, 		 target: 0.4100, 	 prediction: 0.5994, 	 loss: 7.9622
i: 278, 		 target: 0.5060, 	 prediction: 0.5994, 	 loss: 1.9372
i: 279, 		 target: 0.7408, 	 prediction: 0.5994, 	 loss: 4.4435
i: 280, 		 target: 0.7228, 	 prediction: 0.5994, 	 loss: 3.3874
i: 281, 		 target: 0.3137, 	 prediction: 0.5994, 	 loss: 18.1247
i: 282, 		 target: 0.6029, 	 prediction: 0.5994, 	 loss: 0.0027
i: 283, 		 target: 0.5164, 	 prediction: 0.5994, 	 loss: 1.5271
i: 284, 		 target: 0.5467, 	 prediction: 0.5994, 	 loss: 0.6151
i: 285, 		 target: 0.4367, 	 prediction: 0.5994, 	 loss: 5.8743
i: 286, 		 target: 0.6268, 	 prediction: 0.5994, 	 loss: 0.1670
i: 287, 		 target: 0.4366, 	 prediction: 0.5994, 	 loss: 5.8878
i: 288, 		 target: 0.9120, 	 prediction: 0.5994, 	 loss: 21.7238
i: 289, 		 target: 1.1164, 	 prediction: 0.5994, 	 loss: 59.3858
i: 290, 		 target: 0.2006, 	 prediction: 0.5994, 	 loss: 35.3183
i: 291, 		 target: 0.6406, 	 prediction: 0.5994, 	 loss: 0.3788
i: 292, 		 target: 0.1978, 	 prediction: 0.5994, 	 loss: 35.8181
i: 293, 		 target: 0.9315, 	 prediction: 0.5994, 	 loss: 24.5149
i: 294, 		 target: 0.4157, 	 prediction: 0.5994, 	 loss: 7.4970
i: 295, 		 target: 1.1029, 	 prediction: 0.5994, 	 loss: 56.3382
i: 296, 		 target: 0.0918, 	 prediction: 0.5994, 	 loss: 57.2364
i: 297, 		 target: 0.1795, 	 prediction: 0.5994, 	 loss: 39.1708
i: 298, 		 target: 1.2663, 	 prediction: 0.5994, 	 loss: 98.8149
i: 299, 		 target: 0.3931, 	 prediction: 0.5994, 	 loss: 9.4554
i: 300, 		 target: 1.2495, 	 prediction: 0.5994, 	 loss: 93.9003
i: 301, 		 target: 0.1989, 	 prediction: 0.5994, 	 loss: 35.6326
i: 302, 		 target: 0.4189, 	 prediction: 0.5994, 	 loss: 7.2374
i: 303, 		 target: 0.9507, 	 prediction: 0.5994, 	 loss: 27.4289
i: 304, 		 target: 0.8053, 	 prediction: 0.5994, 	 loss: 9.4251
i: 305, 		 target: 0.7776, 	 prediction: 0.5994, 	 loss: 7.0561
i: 306, 		 target: 1.0211, 	 prediction: 0.5994, 	 loss: 39.5125
i: 307, 		 target: 0.2893, 	 prediction: 0.5994, 	 loss: 21.3566
i: 308, 		 target: 1.0461, 	 prediction: 0.5994, 	 loss: 44.3492
i: 309, 		 target: 0.8639, 	 prediction: 0.5994, 	 loss: 15.5531
i: 310, 		 target: 0.4411, 	 prediction: 0.5994, 	 loss: 5.5655
i: 311, 		 target: 0.6774, 	 prediction: 0.5994, 	 loss: 1.3538
i: 312, 		 target: 0.5738, 	 prediction: 0.5994, 	 loss: 0.1455
i: 313, 		 target: 0.1624, 	 prediction: 0.5994, 	 loss: 42.4198
i: 314, 		 target: 0.7309, 	 prediction: 0.5994, 	 loss: 3.8442
i: 315, 		 target: 0.0250, 	 prediction: 0.5994, 	 loss: 73.2852
i: 316, 		 target: 0.6466, 	 prediction: 0.5994, 	 loss: 0.4959
i: 317, 		 target: 0.7184, 	 prediction: 0.5994, 	 loss: 3.1507
i: 318, 		 target: 0.1451, 	 prediction: 0.5994, 	 loss: 45.8453
i: 319, 		 target: 0.6159, 	 prediction: 0.5994, 	 loss: 0.0605
i: 320, 		 target: 1.1455, 	 prediction: 0.5994, 	 loss: 66.2646
i: 321, 		 target: 0.3896, 	 prediction: 0.5994, 	 loss: 9.7745
i: 322, 		 target: 0.4004, 	 prediction: 0.5994, 	 loss: 8.7908
i: 323, 		 target: 0.8455, 	 prediction: 0.5994, 	 loss: 13.4558
i: 324, 		 target: 0.4611, 	 prediction: 0.5994, 	 loss: 4.2477
i: 325, 		 target: 0.6551, 	 prediction: 0.5994, 	 loss: 0.6914
i: 326, 		 target: 0.8611, 	 prediction: 0.5994, 	 loss: 15.2198
i: 327, 		 target: 0.6773, 	 prediction: 0.5994, 	 loss: 1.3516
i: 328, 		 target: 0.9041, 	 prediction: 0.5994, 	 loss: 20.6399
i: 329, 		 target: 0.2373, 	 prediction: 0.5994, 	 loss: 29.1198
i: 330, 		 target: 0.6667, 	 prediction: 0.5994, 	 loss: 1.0082
i: 331, 		 target: -0.1769, 	 prediction: 0.5994, 	 loss: 133.8895
i: 332, 		 target: 0.2969, 	 prediction: 0.5994, 	 loss: 20.3249
i: 333, 		 target: 0.4459, 	 prediction: 0.5994, 	 loss: 5.2337
i: 334, 		 target: 1.3074, 	 prediction: 0.5994, 	 loss: 111.3903
i: 335, 		 target: 0.3266, 	 prediction: 0.5994, 	 loss: 16.5274
i: 336, 		 target: 1.0088, 	 prediction: 0.5994, 	 loss: 37.2533
i: 337, 		 target: 0.5183, 	 prediction: 0.5994, 	 loss: 1.4588
i: 338, 		 target: 0.3809, 	 prediction: 0.5994, 	 loss: 10.6001
i: 339, 		 target: 0.4003, 	 prediction: 0.5994, 	 loss: 8.8002
