Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0548, 	 loss: 0.1714
i: 63, 		 target: 0.2200, 	 prediction: 0.2199, 	 loss: 0.0001
i: 64, 		 target: 0.2262, 	 prediction: 0.1743, 	 loss: 16.8841
i: 65, 		 target: -0.0241, 	 prediction: -0.0138, 	 loss: 0.6589
i: 66, 		 target: 0.2140, 	 prediction: 0.1297, 	 loss: 44.3816
i: 67, 		 target: 0.0172, 	 prediction: -0.0287, 	 loss: 13.1916
i: 68, 		 target: -0.0681, 	 prediction: -0.0386, 	 loss: 5.4368
i: 69, 		 target: -0.0622, 	 prediction: -0.0669, 	 loss: 0.1348
i: 70, 		 target: -0.0535, 	 prediction: -0.0580, 	 loss: 0.1260
i: 71, 		 target: -0.0458, 	 prediction: 0.0066, 	 loss: 17.2177
i: 72, 		 target: -0.0893, 	 prediction: -0.0097, 	 loss: 39.6692
i: 73, 		 target: 0.0150, 	 prediction: 0.0604, 	 loss: 12.8933
i: 74, 		 target: 0.2061, 	 prediction: 0.1617, 	 loss: 12.3278
i: 75, 		 target: -0.0818, 	 prediction: -0.0267, 	 loss: 18.9886
i: 76, 		 target: -0.0694, 	 prediction: -0.0031, 	 loss: 27.4376
i: 77, 		 target: 0.1103, 	 prediction: 0.1243, 	 loss: 1.2169
i: 78, 		 target: 0.1751, 	 prediction: 0.1563, 	 loss: 2.2271
i: 79, 		 target: -0.0239, 	 prediction: -0.0042, 	 loss: 2.4110
i: 80, 		 target: 0.2407, 	 prediction: 0.1359, 	 loss: 68.8216
i: 81, 		 target: 0.0473, 	 prediction: 0.0479, 	 loss: 0.0023
i: 82, 		 target: 0.0312, 	 prediction: 0.1085, 	 loss: 37.3658
i: 83, 		 target: -0.0598, 	 prediction: -0.0598, 	 loss: 0.0000
i: 84, 		 target: 0.4177, 	 prediction: 0.3510, 	 loss: 27.8754
i: 85, 		 target: 0.2222, 	 prediction: 0.1446, 	 loss: 37.6097
i: 86, 		 target: 0.1722, 	 prediction: 0.1691, 	 loss: 0.0616
i: 87, 		 target: -0.0643, 	 prediction: -0.0270, 	 loss: 8.7232
i: 88, 		 target: 0.1521, 	 prediction: 0.1646, 	 loss: 0.9858
i: 89, 		 target: 0.0130, 	 prediction: 0.1149, 	 loss: 64.9331
i: 90, 		 target: -0.0652, 	 prediction: -0.0016, 	 loss: 25.2554
i: 91, 		 target: 0.0310, 	 prediction: 0.0778, 	 loss: 13.6619
i: 92, 		 target: 0.2062, 	 prediction: 0.1358, 	 loss: 31.0216
i: 93, 		 target: -0.0477, 	 prediction: -0.0677, 	 loss: 2.5010
i: 94, 		 target: 0.0180, 	 prediction: -0.0255, 	 loss: 11.8637
i: 95, 		 target: 0.2319, 	 prediction: 0.0896, 	 loss: 126.6293
i: 96, 		 target: 0.1173, 	 prediction: 0.0745, 	 loss: 11.4539
i: 97, 		 target: -0.0791, 	 prediction: -0.0746, 	 loss: 0.1282
i: 98, 		 target: -0.0221, 	 prediction: -0.0256, 	 loss: 0.0780
i: 99, 		 target: -0.0666, 	 prediction: -0.0432, 	 loss: 3.4215
i: 100, 		 target: 0.0730, 	 prediction: 0.0655, 	 loss: 0.3504
i: 101, 		 target: -0.0374, 	 prediction: -0.0073, 	 loss: 5.6568
i: 102, 		 target: -0.0846, 	 prediction: -0.0546, 	 loss: 5.6256
i: 103, 		 target: -0.0712, 	 prediction: -0.0238, 	 loss: 14.0744
i: 104, 		 target: 0.2025, 	 prediction: 0.2046, 	 loss: 0.0269
i: 105, 		 target: 0.1534, 	 prediction: 0.1702, 	 loss: 1.7784
i: 106, 		 target: -0.0693, 	 prediction: -0.0523, 	 loss: 1.8085
i: 107, 		 target: 0.0511, 	 prediction: -0.0081, 	 loss: 21.9139
i: 108, 		 target: -0.0788, 	 prediction: -0.0119, 	 loss: 28.0018
i: 109, 		 target: -0.0559, 	 prediction: -0.0796, 	 loss: 3.5189
i: 110, 		 target: 0.2016, 	 prediction: 0.0901, 	 loss: 77.7850
i: 111, 		 target: 0.2035, 	 prediction: 0.1156, 	 loss: 48.3424
i: 112, 		 target: -0.0379, 	 prediction: 0.0032, 	 loss: 10.5914
i: 113, 		 target: -0.0609, 	 prediction: -0.0322, 	 loss: 5.1271
i: 114, 		 target: 0.2156, 	 prediction: 0.0986, 	 loss: 85.6547
i: 115, 		 target: -0.0909, 	 prediction: -0.0471, 	 loss: 12.0228
i: 116, 		 target: 0.2024, 	 prediction: 0.2149, 	 loss: 0.9654
i: 117, 		 target: -0.0296, 	 prediction: -0.0032, 	 loss: 4.3671
i: 118, 		 target: -0.0042, 	 prediction: -0.0345, 	 loss: 5.7424
i: 119, 		 target: -0.0448, 	 prediction: -0.0509, 	 loss: 0.2329
i: 120, 		 target: -0.0895, 	 prediction: -0.0160, 	 loss: 33.8037
i: 121, 		 target: -0.0662, 	 prediction: -0.0323, 	 loss: 7.2227
i: 122, 		 target: -0.0490, 	 prediction: -0.0303, 	 loss: 2.1913
i: 123, 		 target: -0.0631, 	 prediction: -0.0241, 	 loss: 9.5122
i: 124, 		 target: -0.0805, 	 prediction: -0.0513, 	 loss: 5.3395
i: 125, 		 target: 0.0919, 	 prediction: 0.0768, 	 loss: 1.4293
i: 126, 		 target: 0.0425, 	 prediction: 0.0400, 	 loss: 0.0419
i: 127, 		 target: -0.0559, 	 prediction: -0.0224, 	 loss: 7.0231
i: 128, 		 target: 0.1156, 	 prediction: 0.1195, 	 loss: 0.0953
i: 129, 		 target: 0.0163, 	 prediction: -0.0128, 	 loss: 5.3065
i: 130, 		 target: 0.1137, 	 prediction: 0.0844, 	 loss: 5.3357
i: 131, 		 target: 0.0612, 	 prediction: 0.0168, 	 loss: 12.3218
i: 132, 		 target: -0.0683, 	 prediction: -0.0872, 	 loss: 2.2277
i: 133, 		 target: 0.2012, 	 prediction: 0.1888, 	 loss: 0.9628
i: 134, 		 target: 0.0541, 	 prediction: 0.1141, 	 loss: 22.5022
i: 135, 		 target: 0.1854, 	 prediction: 0.1323, 	 loss: 17.6236
i: 136, 		 target: -0.0764, 	 prediction: -0.0585, 	 loss: 2.0105
i: 137, 		 target: 0.0450, 	 prediction: 0.0573, 	 loss: 0.9475
i: 138, 		 target: 0.1884, 	 prediction: 0.1353, 	 loss: 17.6796
i: 139, 		 target: 0.2057, 	 prediction: 0.1814, 	 loss: 3.6954
i: 140, 		 target: -0.0440, 	 prediction: -0.0355, 	 loss: 0.4513
i: 141, 		 target: 0.0253, 	 prediction: 0.0709, 	 loss: 13.0105
i: 142, 		 target: 0.2068, 	 prediction: 0.1971, 	 loss: 0.5811
i: 143, 		 target: -0.0673, 	 prediction: 0.0079, 	 loss: 35.3765
i: 144, 		 target: -0.0489, 	 prediction: -0.0617, 	 loss: 1.0273
i: 145, 		 target: -0.0700, 	 prediction: -0.0089, 	 loss: 23.3975
i: 146, 		 target: -0.0163, 	 prediction: 0.0359, 	 loss: 17.0410
i: 147, 		 target: -0.0315, 	 prediction: -0.0315, 	 loss: 0.0000
i: 148, 		 target: 0.0282, 	 prediction: 0.1160, 	 loss: 48.2342
i: 149, 		 target: 0.1980, 	 prediction: 0.1182, 	 loss: 39.8243
i: 150, 		 target: -0.0608, 	 prediction: -0.0550, 	 loss: 0.2104
i: 151, 		 target: -0.0271, 	 prediction: -0.0413, 	 loss: 1.2714
i: 152, 		 target: -0.0386, 	 prediction: -0.0158, 	 loss: 3.2721
i: 153, 		 target: -0.0697, 	 prediction: -0.0358, 	 loss: 7.1930
i: 154, 		 target: -0.0717, 	 prediction: -0.0104, 	 loss: 23.4987
i: 155, 		 target: -0.0831, 	 prediction: -0.0441, 	 loss: 9.4894
i: 156, 		 target: 0.2139, 	 prediction: 0.1268, 	 loss: 47.3823
i: 157, 		 target: 0.0979, 	 prediction: 0.1497, 	 loss: 16.8163
i: 158, 		 target: -0.0321, 	 prediction: -0.0186, 	 loss: 1.1422
i: 159, 		 target: -0.0457, 	 prediction: -0.0241, 	 loss: 2.9369
i: 160, 		 target: 0.1191, 	 prediction: 0.1180, 	 loss: 0.0077
i: 161, 		 target: -0.0336, 	 prediction: -0.0649, 	 loss: 6.1400
i: 162, 		 target: -0.0629, 	 prediction: -0.0425, 	 loss: 2.5977
i: 163, 		 target: -0.0630, 	 prediction: -0.0552, 	 loss: 0.3807
i: 164, 		 target: 0.1885, 	 prediction: 0.1335, 	 loss: 18.8796
i: 165, 		 target: 0.1336, 	 prediction: 0.0541, 	 loss: 39.4678
i: 166, 		 target: -0.0134, 	 prediction: -0.0256, 	 loss: 0.9294
i: 167, 		 target: -0.0403, 	 prediction: -0.0469, 	 loss: 0.2668
i: 168, 		 target: 0.0140, 	 prediction: 0.0836, 	 loss: 30.3229
i: 169, 		 target: -0.0657, 	 prediction: -0.0505, 	 loss: 1.4326
i: 170, 		 target: 0.1938, 	 prediction: 0.2028, 	 loss: 0.5128
i: 171, 		 target: 0.1342, 	 prediction: 0.0716, 	 loss: 24.5075
i: 172, 		 target: 0.1891, 	 prediction: 0.1864, 	 loss: 0.0476
i: 173, 		 target: 0.1591, 	 prediction: 0.1847, 	 loss: 4.1130
i: 174, 		 target: -0.0715, 	 prediction: -0.0812, 	 loss: 0.5881
i: 175, 		 target: 0.1552, 	 prediction: 0.1618, 	 loss: 0.2684
i: 176, 		 target: 0.0131, 	 prediction: 0.0847, 	 loss: 32.0881
i: 177, 		 target: -0.0207, 	 prediction: -0.0534, 	 loss: 6.7043
i: 178, 		 target: -0.0300, 	 prediction: -0.0253, 	 loss: 0.1325
i: 179, 		 target: 0.1470, 	 prediction: 0.1358, 	 loss: 0.7873
i: 180, 		 target: -0.0354, 	 prediction: -0.0208, 	 loss: 1.3400
i: 181, 		 target: -0.0590, 	 prediction: -0.0633, 	 loss: 0.1148
i: 182, 		 target: -0.0184, 	 prediction: -0.0156, 	 loss: 0.0481
i: 183, 		 target: 0.2145, 	 prediction: 0.1665, 	 loss: 14.4180
i: 184, 		 target: -0.0582, 	 prediction: -0.0550, 	 loss: 0.0657
i: 185, 		 target: -0.0667, 	 prediction: -0.0422, 	 loss: 3.7709
i: 186, 		 target: -0.0639, 	 prediction: -0.0857, 	 loss: 2.9695
i: 187, 		 target: -0.0771, 	 prediction: -0.0270, 	 loss: 15.7098
i: 188, 		 target: 0.1087, 	 prediction: 0.0318, 	 loss: 37.0188
i: 189, 		 target: -0.0223, 	 prediction: -0.0510, 	 loss: 5.1546
i: 190, 		 target: 0.1423, 	 prediction: 0.0994, 	 loss: 11.5286
i: 191, 		 target: -0.0168, 	 prediction: 0.0105, 	 loss: 4.6547
i: 192, 		 target: 0.0910, 	 prediction: -0.0112, 	 loss: 65.2584
i: 193, 		 target: -0.0845, 	 prediction: -0.0372, 	 loss: 13.9555
i: 194, 		 target: -0.0384, 	 prediction: -0.0505, 	 loss: 0.9144
i: 195, 		 target: 0.2304, 	 prediction: 0.1720, 	 loss: 21.2776
i: 196, 		 target: 0.0392, 	 prediction: 0.0623, 	 loss: 3.3385
i: 197, 		 target: 0.0484, 	 prediction: -0.0704, 	 loss: 88.2706
i: 198, 		 target: -0.0622, 	 prediction: -0.0523, 	 loss: 0.6086
i: 199, 		 target: -0.0935, 	 prediction: -0.0403, 	 loss: 17.7066
i: 200, 		 target: -0.0456, 	 prediction: -0.0300, 	 loss: 1.5112
i: 201, 		 target: 0.1911, 	 prediction: 0.1516, 	 loss: 9.7576
i: 202, 		 target: -0.0293, 	 prediction: -0.0088, 	 loss: 2.6361
i: 203, 		 target: 0.1759, 	 prediction: 0.1622, 	 loss: 1.1670
i: 204, 		 target: 0.2048, 	 prediction: 0.1947, 	 loss: 0.6360
i: 205, 		 target: 0.1972, 	 prediction: 0.1576, 	 loss: 9.7994
i: 206, 		 target: 0.3209, 	 prediction: 0.2083, 	 loss: 79.2750
i: 207, 		 target: 0.1656, 	 prediction: 0.1841, 	 loss: 2.1534
i: 208, 		 target: -0.0557, 	 prediction: 0.0217, 	 loss: 37.4608
i: 209, 		 target: 0.1887, 	 prediction: 0.1864, 	 loss: 0.0319
i: 210, 		 target: -0.0610, 	 prediction: -0.0281, 	 loss: 6.7681
i: 211, 		 target: -0.0291, 	 prediction: -0.0708, 	 loss: 10.8977
i: 212, 		 target: 0.1224, 	 prediction: 0.1582, 	 loss: 8.0245
i: 213, 		 target: -0.0618, 	 prediction: -0.0686, 	 loss: 0.2853
i: 214, 		 target: -0.0523, 	 prediction: -0.0524, 	 loss: 0.0002
i: 215, 		 target: -0.0590, 	 prediction: -0.0686, 	 loss: 0.5681
i: 216, 		 target: 0.0858, 	 prediction: 0.0706, 	 loss: 1.4510
i: 217, 		 target: 0.1312, 	 prediction: 0.1203, 	 loss: 0.7386
i: 218, 		 target: 0.2095, 	 prediction: 0.2102, 	 loss: 0.0031
i: 219, 		 target: 0.0523, 	 prediction: -0.0240, 	 loss: 36.4109
i: 220, 		 target: -0.0643, 	 prediction: -0.0575, 	 loss: 0.2937
i: 221, 		 target: 0.0245, 	 prediction: 0.1184, 	 loss: 55.1091
i: 222, 		 target: 0.0100, 	 prediction: 0.1139, 	 loss: 67.5075
i: 223, 		 target: -0.0541, 	 prediction: -0.0773, 	 loss: 3.3807
i: 224, 		 target: 0.2087, 	 prediction: 0.2261, 	 loss: 1.8961
i: 225, 		 target: 0.0333, 	 prediction: 0.0351, 	 loss: 0.0209
i: 226, 		 target: -0.0644, 	 prediction: -0.0523, 	 loss: 0.9156
i: 227, 		 target: -0.0560, 	 prediction: 0.0228, 	 loss: 38.8393
i: 228, 		 target: 0.1971, 	 prediction: 0.1474, 	 loss: 15.4719
i: 229, 		 target: -0.0653, 	 prediction: -0.0652, 	 loss: 0.0002
i: 230, 		 target: 0.1886, 	 prediction: 0.1758, 	 loss: 1.0200
i: 231, 		 target: -0.0359, 	 prediction: -0.0414, 	 loss: 0.1929
i: 232, 		 target: 0.0723, 	 prediction: 0.1028, 	 loss: 5.8436
i: 233, 		 target: 0.2137, 	 prediction: 0.1117, 	 loss: 65.1494
i: 234, 		 target: 0.2171, 	 prediction: 0.2609, 	 loss: 11.9848
i: 235, 		 target: 0.2006, 	 prediction: 0.2091, 	 loss: 0.4573
i: 236, 		 target: 0.2033, 	 prediction: 0.1399, 	 loss: 25.1480
i: 237, 		 target: -0.0499, 	 prediction: -0.0642, 	 loss: 1.2811
i: 238, 		 target: -0.0456, 	 prediction: -0.0347, 	 loss: 0.7531
i: 239, 		 target: -0.0699, 	 prediction: -0.0423, 	 loss: 4.7691
i: 240, 		 target: 0.0047, 	 prediction: -0.0527, 	 loss: 20.6284
i: 241, 		 target: 0.1995, 	 prediction: 0.1362, 	 loss: 25.0749
i: 242, 		 target: -0.0288, 	 prediction: -0.0379, 	 loss: 0.5134
i: 243, 		 target: -0.0545, 	 prediction: -0.0425, 	 loss: 0.8999
i: 244, 		 target: -0.0764, 	 prediction: 0.0018, 	 loss: 38.2007
i: 245, 		 target: 0.2389, 	 prediction: 0.1489, 	 loss: 50.7020
i: 246, 		 target: 0.0690, 	 prediction: 0.1160, 	 loss: 13.8089
i: 247, 		 target: 0.0577, 	 prediction: 0.0693, 	 loss: 0.8475
i: 248, 		 target: 0.0762, 	 prediction: 0.0683, 	 loss: 0.3904
i: 249, 		 target: -0.0702, 	 prediction: -0.0329, 	 loss: 8.6940
i: 250, 		 target: 0.3176, 	 prediction: 0.1363, 	 loss: 205.7157
i: 251, 		 target: -0.0362, 	 prediction: 0.0376, 	 loss: 34.0369
i: 252, 		 target: -0.0380, 	 prediction: 0.0152, 	 loss: 17.7193
i: 253, 		 target: -0.0468, 	 prediction: -0.0482, 	 loss: 0.0122
i: 254, 		 target: 0.1287, 	 prediction: 0.1636, 	 loss: 7.5999
i: 255, 		 target: 0.0574, 	 prediction: 0.0504, 	 loss: 0.3056
i: 256, 		 target: 0.1843, 	 prediction: 0.2194, 	 loss: 7.7137
i: 257, 		 target: 0.0797, 	 prediction: 0.1387, 	 loss: 21.7488
i: 258, 		 target: 0.0302, 	 prediction: 0.0854, 	 loss: 19.0800
i: 259, 		 target: 0.1739, 	 prediction: 0.1933, 	 loss: 2.3523
i: 260, 		 target: 0.2052, 	 prediction: 0.0421, 	 loss: 166.3825
i: 261, 		 target: -0.0999, 	 prediction: -0.0295, 	 loss: 30.9982
i: 262, 		 target: 0.0025, 	 prediction: 0.0378, 	 loss: 7.7996
i: 263, 		 target: 0.0559, 	 prediction: 0.0717, 	 loss: 1.5682
i: 264, 		 target: -0.0627, 	 prediction: -0.0530, 	 loss: 0.5853
i: 265, 		 target: 0.1896, 	 prediction: 0.1898, 	 loss: 0.0003
i: 266, 		 target: -0.0696, 	 prediction: -0.0442, 	 loss: 4.0396
i: 267, 		 target: 0.2190, 	 prediction: 0.1204, 	 loss: 60.8063
i: 268, 		 target: -0.0158, 	 prediction: -0.0398, 	 loss: 3.6278
i: 269, 		 target: 0.0709, 	 prediction: 0.0729, 	 loss: 0.0244
i: 270, 		 target: -0.0616, 	 prediction: -0.0506, 	 loss: 0.7544
i: 271, 		 target: -0.0563, 	 prediction: -0.0470, 	 loss: 0.5353
i: 272, 		 target: -0.0691, 	 prediction: -0.0555, 	 loss: 1.1618
i: 273, 		 target: -0.0792, 	 prediction: -0.0179, 	 loss: 23.5126
i: 274, 		 target: 0.2169, 	 prediction: 0.1476, 	 loss: 30.0784
i: 275, 		 target: -0.0558, 	 prediction: -0.0606, 	 loss: 0.1449
i: 276, 		 target: 0.0289, 	 prediction: 0.1040, 	 loss: 35.3698
i: 277, 		 target: -0.0572, 	 prediction: -0.0637, 	 loss: 0.2683
i: 278, 		 target: 0.1389, 	 prediction: 0.1590, 	 loss: 2.5424
i: 279, 		 target: -0.0015, 	 prediction: -0.0090, 	 loss: 0.3515
i: 280, 		 target: -0.0208, 	 prediction: -0.0147, 	 loss: 0.2281
i: 281, 		 target: -0.0211, 	 prediction: -0.0598, 	 loss: 9.3697
i: 282, 		 target: 0.1718, 	 prediction: 0.1031, 	 loss: 29.5294
i: 283, 		 target: -0.0536, 	 prediction: -0.0581, 	 loss: 0.1289
i: 284, 		 target: 0.1138, 	 prediction: 0.0911, 	 loss: 3.2429
i: 285, 		 target: 0.0528, 	 prediction: -0.0397, 	 loss: 53.5968
i: 286, 		 target: -0.0439, 	 prediction: -0.0347, 	 loss: 0.5351
i: 287, 		 target: 0.1876, 	 prediction: 0.1620, 	 loss: 4.0895
i: 288, 		 target: -0.0313, 	 prediction: -0.0390, 	 loss: 0.3734
i: 289, 		 target: 0.0314, 	 prediction: 0.0777, 	 loss: 13.4226
i: 290, 		 target: 0.0557, 	 prediction: 0.0571, 	 loss: 0.0132
i: 291, 		 target: -0.0816, 	 prediction: -0.0300, 	 loss: 16.6584
i: 292, 		 target: -0.0318, 	 prediction: -0.0381, 	 loss: 0.2501
i: 293, 		 target: -0.0661, 	 prediction: -0.0509, 	 loss: 1.4459
i: 294, 		 target: -0.0671, 	 prediction: -0.0609, 	 loss: 0.2388
i: 295, 		 target: -0.0421, 	 prediction: -0.0427, 	 loss: 0.0024
i: 296, 		 target: 0.0706, 	 prediction: -0.0563, 	 loss: 100.7363
i: 297, 		 target: -0.0651, 	 prediction: -0.0311, 	 loss: 7.2290
i: 298, 		 target: 0.0622, 	 prediction: 0.1090, 	 loss: 13.6778
i: 299, 		 target: 0.1839, 	 prediction: 0.1525, 	 loss: 6.1732
i: 300, 		 target: 0.1356, 	 prediction: 0.1482, 	 loss: 0.9876
i: 301, 		 target: 0.3214, 	 prediction: 0.1941, 	 loss: 101.3734
i: 302, 		 target: -0.0622, 	 prediction: -0.0554, 	 loss: 0.2856
i: 303, 		 target: -0.0214, 	 prediction: 0.0366, 	 loss: 21.0560
i: 304, 		 target: 0.2045, 	 prediction: 0.1529, 	 loss: 16.5988
i: 305, 		 target: -0.0688, 	 prediction: -0.0566, 	 loss: 0.9422
i: 306, 		 target: -0.0503, 	 prediction: -0.0561, 	 loss: 0.2096
i: 307, 		 target: -0.0211, 	 prediction: -0.0368, 	 loss: 1.5508
i: 308, 		 target: -0.0146, 	 prediction: -0.0364, 	 loss: 2.9731
i: 309, 		 target: 0.2140, 	 prediction: 0.2119, 	 loss: 0.0283
i: 310, 		 target: 0.0954, 	 prediction: 0.1209, 	 loss: 4.0902
i: 311, 		 target: -0.0823, 	 prediction: -0.0553, 	 loss: 4.5799
i: 312, 		 target: 0.1923, 	 prediction: 0.2021, 	 loss: 0.6006
i: 313, 		 target: -0.0672, 	 prediction: -0.0172, 	 loss: 15.6473
i: 314, 		 target: -0.0259, 	 prediction: -0.0342, 	 loss: 0.4271
i: 315, 		 target: -0.0717, 	 prediction: -0.0060, 	 loss: 27.0579
i: 316, 		 target: -0.0552, 	 prediction: -0.0597, 	 loss: 0.1246
i: 317, 		 target: 0.1751, 	 prediction: 0.2015, 	 loss: 4.3544
i: 318, 		 target: 0.2057, 	 prediction: 0.2132, 	 loss: 0.3536
i: 319, 		 target: -0.0517, 	 prediction: -0.0374, 	 loss: 1.2776
i: 320, 		 target: -0.0546, 	 prediction: 0.0011, 	 loss: 19.4049
i: 321, 		 target: 0.1723, 	 prediction: 0.1482, 	 loss: 3.6278
i: 322, 		 target: 0.0157, 	 prediction: 0.0254, 	 loss: 0.5940
i: 323, 		 target: 0.0729, 	 prediction: -0.0535, 	 loss: 99.9513
i: 324, 		 target: 0.2034, 	 prediction: 0.1974, 	 loss: 0.2187
i: 325, 		 target: 0.2172, 	 prediction: 0.1784, 	 loss: 9.4023
i: 326, 		 target: -0.0442, 	 prediction: -0.0755, 	 loss: 6.1258
i: 327, 		 target: 0.0296, 	 prediction: -0.0475, 	 loss: 37.1856
i: 328, 		 target: 0.0478, 	 prediction: -0.0439, 	 loss: 52.5696
i: 329, 		 target: 0.1741, 	 prediction: 0.1486, 	 loss: 4.0556
i: 330, 		 target: 0.0582, 	 prediction: 0.1167, 	 loss: 21.4432
i: 331, 		 target: 0.2336, 	 prediction: 0.1899, 	 loss: 11.9346
i: 332, 		 target: -0.0866, 	 prediction: -0.0509, 	 loss: 7.9750
i: 333, 		 target: -0.0713, 	 prediction: -0.0352, 	 loss: 8.1846
i: 334, 		 target: 0.2014, 	 prediction: 0.1356, 	 loss: 27.0817
i: 335, 		 target: -0.0686, 	 prediction: -0.0069, 	 loss: 23.8566
i: 336, 		 target: -0.0602, 	 prediction: -0.0444, 	 loss: 1.5587
i: 337, 		 target: 0.0691, 	 prediction: 0.0035, 	 loss: 26.9372
i: 338, 		 target: -0.0383, 	 prediction: -0.0018, 	 loss: 8.3272
i: 339, 		 target: -0.0615, 	 prediction: -0.0613, 	 loss: 0.0002
