Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0648, 	 loss: 0.1371
i: 63, 		 target: 0.2200, 	 prediction: 0.1624, 	 loss: 20.7633
i: 64, 		 target: 0.2262, 	 prediction: 0.1620, 	 loss: 25.7845
i: 65, 		 target: -0.0241, 	 prediction: -0.0479, 	 loss: 3.5489
i: 66, 		 target: 0.2140, 	 prediction: 0.1530, 	 loss: 23.2257
i: 67, 		 target: 0.0172, 	 prediction: -0.0323, 	 loss: 15.3402
i: 68, 		 target: -0.0681, 	 prediction: -0.0450, 	 loss: 3.3461
i: 69, 		 target: -0.0622, 	 prediction: -0.0823, 	 loss: 2.5218
i: 70, 		 target: -0.0535, 	 prediction: -0.0815, 	 loss: 4.8805
i: 71, 		 target: -0.0458, 	 prediction: -0.0171, 	 loss: 5.1568
i: 72, 		 target: -0.0893, 	 prediction: -0.0195, 	 loss: 30.5314
i: 73, 		 target: 0.0150, 	 prediction: 0.1378, 	 loss: 94.3385
i: 74, 		 target: 0.2061, 	 prediction: 0.1671, 	 loss: 9.5178
i: 75, 		 target: -0.0818, 	 prediction: -0.0333, 	 loss: 14.6865
i: 76, 		 target: -0.0694, 	 prediction: -0.0332, 	 loss: 8.1875
i: 77, 		 target: 0.1103, 	 prediction: 0.1421, 	 loss: 6.3242
i: 78, 		 target: 0.1751, 	 prediction: 0.1509, 	 loss: 3.6709
i: 79, 		 target: -0.0239, 	 prediction: -0.0117, 	 loss: 0.9211
i: 80, 		 target: 0.2407, 	 prediction: 0.1304, 	 loss: 76.1284
i: 81, 		 target: 0.0473, 	 prediction: 0.0729, 	 loss: 4.0860
i: 82, 		 target: 0.0312, 	 prediction: 0.0769, 	 loss: 13.0854
i: 83, 		 target: -0.0598, 	 prediction: -0.0676, 	 loss: 0.3781
i: 84, 		 target: 0.4177, 	 prediction: 0.4003, 	 loss: 1.9088
i: 85, 		 target: 0.2222, 	 prediction: 0.1360, 	 loss: 46.4671
i: 86, 		 target: 0.1722, 	 prediction: 0.1683, 	 loss: 0.0942
i: 87, 		 target: -0.0643, 	 prediction: -0.0401, 	 loss: 3.6719
i: 88, 		 target: 0.1521, 	 prediction: 0.1707, 	 loss: 2.1840
i: 89, 		 target: 0.0130, 	 prediction: 0.0666, 	 loss: 17.9892
i: 90, 		 target: -0.0652, 	 prediction: -0.0491, 	 loss: 1.6225
i: 91, 		 target: 0.0310, 	 prediction: 0.0920, 	 loss: 23.2707
i: 92, 		 target: 0.2062, 	 prediction: 0.1780, 	 loss: 4.9876
i: 93, 		 target: -0.0477, 	 prediction: -0.0754, 	 loss: 4.7887
i: 94, 		 target: 0.0180, 	 prediction: -0.0288, 	 loss: 13.7275
i: 95, 		 target: 0.2319, 	 prediction: 0.1237, 	 loss: 73.2895
i: 96, 		 target: 0.1173, 	 prediction: 0.0492, 	 loss: 28.9662
i: 97, 		 target: -0.0791, 	 prediction: -0.0926, 	 loss: 1.1333
i: 98, 		 target: -0.0221, 	 prediction: 0.0068, 	 loss: 5.2115
i: 99, 		 target: -0.0666, 	 prediction: -0.0747, 	 loss: 0.4124
i: 100, 		 target: 0.0730, 	 prediction: 0.0916, 	 loss: 2.1668
i: 101, 		 target: -0.0374, 	 prediction: -0.0317, 	 loss: 0.2067
i: 102, 		 target: -0.0846, 	 prediction: -0.0585, 	 loss: 4.2526
i: 103, 		 target: -0.0712, 	 prediction: -0.0417, 	 loss: 5.4750
i: 104, 		 target: 0.2025, 	 prediction: 0.2376, 	 loss: 7.7115
i: 105, 		 target: 0.1534, 	 prediction: 0.1856, 	 loss: 6.4999
i: 106, 		 target: -0.0693, 	 prediction: -0.0718, 	 loss: 0.0388
i: 107, 		 target: 0.0511, 	 prediction: -0.0502, 	 loss: 64.2156
i: 108, 		 target: -0.0788, 	 prediction: -0.0443, 	 loss: 7.4651
i: 109, 		 target: -0.0559, 	 prediction: -0.0922, 	 loss: 8.2639
i: 110, 		 target: 0.2016, 	 prediction: 0.1219, 	 loss: 39.7388
i: 111, 		 target: 0.2035, 	 prediction: 0.1152, 	 loss: 48.7878
i: 112, 		 target: -0.0379, 	 prediction: 0.0185, 	 loss: 19.9400
i: 113, 		 target: -0.0609, 	 prediction: -0.0738, 	 loss: 1.0454
i: 114, 		 target: 0.2156, 	 prediction: 0.1262, 	 loss: 50.0615
i: 115, 		 target: -0.0909, 	 prediction: -0.0762, 	 loss: 1.3535
i: 116, 		 target: 0.2024, 	 prediction: 0.1889, 	 loss: 1.1448
i: 117, 		 target: -0.0296, 	 prediction: -0.0111, 	 loss: 2.1606
i: 118, 		 target: -0.0042, 	 prediction: -0.0481, 	 loss: 12.0869
i: 119, 		 target: -0.0448, 	 prediction: -0.0764, 	 loss: 6.2203
i: 120, 		 target: -0.0895, 	 prediction: -0.0290, 	 loss: 22.9248
i: 121, 		 target: -0.0662, 	 prediction: -0.0088, 	 loss: 20.6566
i: 122, 		 target: -0.0490, 	 prediction: -0.0409, 	 loss: 0.4059
i: 123, 		 target: -0.0631, 	 prediction: -0.0407, 	 loss: 3.1423
i: 124, 		 target: -0.0805, 	 prediction: -0.0675, 	 loss: 1.0619
i: 125, 		 target: 0.0919, 	 prediction: 0.0842, 	 loss: 0.3700
i: 126, 		 target: 0.0425, 	 prediction: 0.0637, 	 loss: 2.7946
i: 127, 		 target: -0.0559, 	 prediction: -0.0438, 	 loss: 0.9264
i: 128, 		 target: 0.1156, 	 prediction: 0.1466, 	 loss: 5.9847
i: 129, 		 target: 0.0163, 	 prediction: -0.0241, 	 loss: 10.1822
i: 130, 		 target: 0.1137, 	 prediction: 0.0932, 	 loss: 2.6105
i: 131, 		 target: 0.0612, 	 prediction: 0.0440, 	 loss: 1.8562
i: 132, 		 target: -0.0683, 	 prediction: -0.0989, 	 loss: 5.8408
i: 133, 		 target: 0.2012, 	 prediction: 0.2007, 	 loss: 0.0019
i: 134, 		 target: 0.0541, 	 prediction: 0.0756, 	 loss: 2.8845
i: 135, 		 target: 0.1854, 	 prediction: 0.1448, 	 loss: 10.3033
i: 136, 		 target: -0.0764, 	 prediction: -0.0884, 	 loss: 0.9007
i: 137, 		 target: 0.0450, 	 prediction: 0.0883, 	 loss: 11.7569
i: 138, 		 target: 0.1884, 	 prediction: 0.1454, 	 loss: 11.5947
i: 139, 		 target: 0.2057, 	 prediction: 0.1562, 	 loss: 15.2936
i: 140, 		 target: -0.0440, 	 prediction: -0.0407, 	 loss: 0.0674
i: 141, 		 target: 0.0253, 	 prediction: 0.0894, 	 loss: 25.7081
i: 142, 		 target: 0.2068, 	 prediction: 0.1568, 	 loss: 15.6202
i: 143, 		 target: -0.0673, 	 prediction: -0.0128, 	 loss: 18.5949
i: 144, 		 target: -0.0489, 	 prediction: -0.0704, 	 loss: 2.8961
i: 145, 		 target: -0.0700, 	 prediction: -0.0180, 	 loss: 16.9251
i: 146, 		 target: -0.0163, 	 prediction: 0.0532, 	 loss: 30.2621
i: 147, 		 target: -0.0315, 	 prediction: -0.0426, 	 loss: 0.7698
i: 148, 		 target: 0.0282, 	 prediction: 0.0736, 	 loss: 12.8593
i: 149, 		 target: 0.1980, 	 prediction: 0.1011, 	 loss: 58.7744
i: 150, 		 target: -0.0608, 	 prediction: -0.0597, 	 loss: 0.0080
i: 151, 		 target: -0.0271, 	 prediction: -0.0519, 	 loss: 3.8525
i: 152, 		 target: -0.0386, 	 prediction: -0.0274, 	 loss: 0.7831
i: 153, 		 target: -0.0697, 	 prediction: -0.0576, 	 loss: 0.9123
i: 154, 		 target: -0.0717, 	 prediction: -0.0288, 	 loss: 11.5157
i: 155, 		 target: -0.0831, 	 prediction: -0.0413, 	 loss: 10.9413
i: 156, 		 target: 0.2139, 	 prediction: 0.1346, 	 loss: 39.2853
i: 157, 		 target: 0.0979, 	 prediction: 0.1741, 	 loss: 36.3229
i: 158, 		 target: -0.0321, 	 prediction: -0.0355, 	 loss: 0.0755
i: 159, 		 target: -0.0457, 	 prediction: 0.0021, 	 loss: 14.2850
i: 160, 		 target: 0.1191, 	 prediction: 0.1338, 	 loss: 1.3516
i: 161, 		 target: -0.0336, 	 prediction: -0.0582, 	 loss: 3.7743
i: 162, 		 target: -0.0629, 	 prediction: -0.0399, 	 loss: 3.3088
i: 163, 		 target: -0.0630, 	 prediction: -0.0705, 	 loss: 0.3518
i: 164, 		 target: 0.1885, 	 prediction: 0.1677, 	 loss: 2.6852
i: 165, 		 target: 0.1336, 	 prediction: 0.0749, 	 loss: 21.5380
i: 166, 		 target: -0.0134, 	 prediction: -0.0299, 	 loss: 1.6993
i: 167, 		 target: -0.0403, 	 prediction: -0.0705, 	 loss: 5.7042
i: 168, 		 target: 0.0140, 	 prediction: 0.1088, 	 loss: 56.2496
i: 169, 		 target: -0.0657, 	 prediction: -0.0703, 	 loss: 0.1341
i: 170, 		 target: 0.1938, 	 prediction: 0.2153, 	 loss: 2.9042
i: 171, 		 target: 0.1342, 	 prediction: 0.0362, 	 loss: 60.0531
i: 172, 		 target: 0.1891, 	 prediction: 0.2062, 	 loss: 1.8194
i: 173, 		 target: 0.1591, 	 prediction: 0.1888, 	 loss: 5.5247
i: 174, 		 target: -0.0715, 	 prediction: -0.0907, 	 loss: 2.3006
i: 175, 		 target: 0.1552, 	 prediction: 0.1759, 	 loss: 2.6815
i: 176, 		 target: 0.0131, 	 prediction: 0.0445, 	 loss: 6.1547
i: 177, 		 target: -0.0207, 	 prediction: -0.0677, 	 loss: 13.8480
i: 178, 		 target: -0.0300, 	 prediction: -0.0361, 	 loss: 0.2359
i: 179, 		 target: 0.1470, 	 prediction: 0.1467, 	 loss: 0.0008
i: 180, 		 target: -0.0354, 	 prediction: -0.0372, 	 loss: 0.0202
i: 181, 		 target: -0.0590, 	 prediction: -0.0655, 	 loss: 0.2666
i: 182, 		 target: -0.0184, 	 prediction: -0.0561, 	 loss: 8.9001
i: 183, 		 target: 0.2145, 	 prediction: 0.1684, 	 loss: 13.2604
i: 184, 		 target: -0.0582, 	 prediction: -0.0765, 	 loss: 2.0838
i: 185, 		 target: -0.0667, 	 prediction: -0.0537, 	 loss: 1.0559
i: 186, 		 target: -0.0639, 	 prediction: -0.0996, 	 loss: 7.9970
i: 187, 		 target: -0.0771, 	 prediction: -0.0469, 	 loss: 5.7230
i: 188, 		 target: 0.1087, 	 prediction: 0.0781, 	 loss: 5.8583
i: 189, 		 target: -0.0223, 	 prediction: -0.0148, 	 loss: 0.3555
i: 190, 		 target: 0.1423, 	 prediction: 0.1219, 	 loss: 2.6096
i: 191, 		 target: -0.0168, 	 prediction: 0.0331, 	 loss: 15.5803
i: 192, 		 target: 0.0910, 	 prediction: -0.0114, 	 loss: 65.5810
i: 193, 		 target: -0.0845, 	 prediction: -0.0691, 	 loss: 1.4827
i: 194, 		 target: -0.0384, 	 prediction: -0.0317, 	 loss: 0.2782
i: 195, 		 target: 0.2304, 	 prediction: 0.2016, 	 loss: 5.1751
i: 196, 		 target: 0.0392, 	 prediction: 0.1249, 	 loss: 45.9088
i: 197, 		 target: 0.0484, 	 prediction: -0.0724, 	 loss: 91.2812
i: 198, 		 target: -0.0622, 	 prediction: -0.0648, 	 loss: 0.0408
i: 199, 		 target: -0.0935, 	 prediction: -0.0583, 	 loss: 7.7775
i: 200, 		 target: -0.0456, 	 prediction: -0.0410, 	 loss: 0.1276
i: 201, 		 target: 0.1911, 	 prediction: 0.1588, 	 loss: 6.4970
i: 202, 		 target: -0.0293, 	 prediction: -0.0552, 	 loss: 4.1843
i: 203, 		 target: 0.1759, 	 prediction: 0.1818, 	 loss: 0.2206
i: 204, 		 target: 0.2048, 	 prediction: 0.2007, 	 loss: 0.1046
i: 205, 		 target: 0.1972, 	 prediction: 0.1878, 	 loss: 0.5464
i: 206, 		 target: 0.3209, 	 prediction: 0.2055, 	 loss: 83.2776
i: 207, 		 target: 0.1656, 	 prediction: 0.2117, 	 loss: 13.3395
i: 208, 		 target: -0.0557, 	 prediction: 0.0492, 	 loss: 68.8855
i: 209, 		 target: 0.1887, 	 prediction: 0.2067, 	 loss: 2.0357
i: 210, 		 target: -0.0610, 	 prediction: -0.0315, 	 loss: 5.4196
i: 211, 		 target: -0.0291, 	 prediction: -0.0540, 	 loss: 3.8831
i: 212, 		 target: 0.1224, 	 prediction: 0.1816, 	 loss: 21.9371
i: 213, 		 target: -0.0618, 	 prediction: -0.0896, 	 loss: 4.8359
i: 214, 		 target: -0.0523, 	 prediction: -0.0592, 	 loss: 0.2996
i: 215, 		 target: -0.0590, 	 prediction: -0.0598, 	 loss: 0.0038
i: 216, 		 target: 0.0858, 	 prediction: 0.0979, 	 loss: 0.9191
i: 217, 		 target: 0.1312, 	 prediction: 0.1234, 	 loss: 0.3776
i: 218, 		 target: 0.2095, 	 prediction: 0.2362, 	 loss: 4.4809
i: 219, 		 target: 0.0523, 	 prediction: -0.0385, 	 loss: 51.6150
i: 220, 		 target: -0.0643, 	 prediction: -0.0831, 	 loss: 2.2073
i: 221, 		 target: 0.0245, 	 prediction: 0.0726, 	 loss: 14.4572
i: 222, 		 target: 0.0100, 	 prediction: 0.0766, 	 loss: 27.7028
i: 223, 		 target: -0.0541, 	 prediction: -0.0930, 	 loss: 9.4861
i: 224, 		 target: 0.2087, 	 prediction: 0.2035, 	 loss: 0.1669
i: 225, 		 target: 0.0333, 	 prediction: 0.0493, 	 loss: 1.6003
i: 226, 		 target: -0.0644, 	 prediction: -0.0690, 	 loss: 0.1301
i: 227, 		 target: -0.0560, 	 prediction: 0.0030, 	 loss: 21.7755
i: 228, 		 target: 0.1971, 	 prediction: 0.1746, 	 loss: 3.1689
i: 229, 		 target: -0.0653, 	 prediction: -0.0884, 	 loss: 3.3279
i: 230, 		 target: 0.1886, 	 prediction: 0.1968, 	 loss: 0.4203
i: 231, 		 target: -0.0359, 	 prediction: -0.0756, 	 loss: 9.8956
i: 232, 		 target: 0.0723, 	 prediction: 0.1291, 	 loss: 20.1561
i: 233, 		 target: 0.2137, 	 prediction: 0.1463, 	 loss: 28.4529
i: 234, 		 target: 0.2171, 	 prediction: 0.2418, 	 loss: 3.8066
i: 235, 		 target: 0.2006, 	 prediction: 0.1941, 	 loss: 0.2588
i: 236, 		 target: 0.2033, 	 prediction: 0.1648, 	 loss: 9.2564
i: 237, 		 target: -0.0499, 	 prediction: -0.0663, 	 loss: 1.6792
i: 238, 		 target: -0.0456, 	 prediction: -0.0638, 	 loss: 2.0628
i: 239, 		 target: -0.0699, 	 prediction: -0.0468, 	 loss: 3.3629
i: 240, 		 target: 0.0047, 	 prediction: -0.0734, 	 loss: 38.1862
i: 241, 		 target: 0.1995, 	 prediction: 0.1655, 	 loss: 7.2180
i: 242, 		 target: -0.0288, 	 prediction: -0.0493, 	 loss: 2.6356
i: 243, 		 target: -0.0545, 	 prediction: -0.0528, 	 loss: 0.0172
i: 244, 		 target: -0.0764, 	 prediction: -0.0157, 	 loss: 22.9973
i: 245, 		 target: 0.2389, 	 prediction: 0.1569, 	 loss: 42.0691
i: 246, 		 target: 0.0690, 	 prediction: 0.1385, 	 loss: 30.2424
i: 247, 		 target: 0.0577, 	 prediction: 0.0958, 	 loss: 9.0947
i: 248, 		 target: 0.0762, 	 prediction: 0.0916, 	 loss: 1.4916
i: 249, 		 target: -0.0702, 	 prediction: -0.0351, 	 loss: 7.7099
i: 250, 		 target: 0.3176, 	 prediction: 0.1686, 	 loss: 138.8831
i: 251, 		 target: -0.0362, 	 prediction: 0.0471, 	 loss: 43.3859
i: 252, 		 target: -0.0380, 	 prediction: 0.0339, 	 loss: 32.3504
i: 253, 		 target: -0.0468, 	 prediction: -0.0543, 	 loss: 0.3510
i: 254, 		 target: 0.1287, 	 prediction: 0.1615, 	 loss: 6.7467
i: 255, 		 target: 0.0574, 	 prediction: 0.0721, 	 loss: 1.3577
i: 256, 		 target: 0.1843, 	 prediction: 0.1842, 	 loss: 0.0001
i: 257, 		 target: 0.0797, 	 prediction: 0.1614, 	 loss: 41.7857
i: 258, 		 target: 0.0302, 	 prediction: 0.0471, 	 loss: 1.7836
i: 259, 		 target: 0.1739, 	 prediction: 0.2074, 	 loss: 7.0519
i: 260, 		 target: 0.2052, 	 prediction: 0.0650, 	 loss: 122.8249
i: 261, 		 target: -0.0999, 	 prediction: -0.0313, 	 loss: 29.4152
i: 262, 		 target: 0.0025, 	 prediction: 0.0704, 	 loss: 28.7780
i: 263, 		 target: 0.0559, 	 prediction: 0.1041, 	 loss: 14.5679
i: 264, 		 target: -0.0627, 	 prediction: -0.0702, 	 loss: 0.3500
i: 265, 		 target: 0.1896, 	 prediction: 0.2007, 	 loss: 0.7765
i: 266, 		 target: -0.0696, 	 prediction: -0.0719, 	 loss: 0.0328
i: 267, 		 target: 0.2190, 	 prediction: 0.1592, 	 loss: 22.3599
i: 268, 		 target: -0.0158, 	 prediction: -0.0666, 	 loss: 16.1685
i: 269, 		 target: 0.0709, 	 prediction: 0.1060, 	 loss: 7.6705
i: 270, 		 target: -0.0616, 	 prediction: -0.0639, 	 loss: 0.0342
i: 271, 		 target: -0.0563, 	 prediction: -0.0785, 	 loss: 3.0994
i: 272, 		 target: -0.0691, 	 prediction: -0.0612, 	 loss: 0.3921
i: 273, 		 target: -0.0792, 	 prediction: -0.0471, 	 loss: 6.4488
i: 274, 		 target: 0.2169, 	 prediction: 0.1722, 	 loss: 12.5103
i: 275, 		 target: -0.0558, 	 prediction: -0.0742, 	 loss: 2.1209
i: 276, 		 target: 0.0289, 	 prediction: 0.0860, 	 loss: 20.4103
i: 277, 		 target: -0.0572, 	 prediction: -0.0898, 	 loss: 6.6649
i: 278, 		 target: 0.1389, 	 prediction: 0.1818, 	 loss: 11.5557
i: 279, 		 target: -0.0015, 	 prediction: -0.0218, 	 loss: 2.5758
i: 280, 		 target: -0.0208, 	 prediction: -0.0326, 	 loss: 0.8784
i: 281, 		 target: -0.0211, 	 prediction: -0.0587, 	 loss: 8.8553
i: 282, 		 target: 0.1718, 	 prediction: 0.1066, 	 loss: 26.6005
i: 283, 		 target: -0.0536, 	 prediction: -0.0679, 	 loss: 1.2906
i: 284, 		 target: 0.1138, 	 prediction: 0.1336, 	 loss: 2.4411
i: 285, 		 target: 0.0528, 	 prediction: -0.0467, 	 loss: 61.9970
i: 286, 		 target: -0.0439, 	 prediction: -0.0541, 	 loss: 0.6503
i: 287, 		 target: 0.1876, 	 prediction: 0.1767, 	 loss: 0.7387
i: 288, 		 target: -0.0313, 	 prediction: -0.0562, 	 loss: 3.8873
i: 289, 		 target: 0.0314, 	 prediction: 0.0585, 	 loss: 4.5760
i: 290, 		 target: 0.0557, 	 prediction: 0.0875, 	 loss: 6.3426
i: 291, 		 target: -0.0816, 	 prediction: -0.0382, 	 loss: 11.7978
i: 292, 		 target: -0.0318, 	 prediction: -0.0597, 	 loss: 4.8580
i: 293, 		 target: -0.0661, 	 prediction: -0.0569, 	 loss: 0.5275
i: 294, 		 target: -0.0671, 	 prediction: -0.0826, 	 loss: 1.4998
i: 295, 		 target: -0.0421, 	 prediction: -0.0663, 	 loss: 3.6575
i: 296, 		 target: 0.0706, 	 prediction: -0.0794, 	 loss: 140.6539
i: 297, 		 target: -0.0651, 	 prediction: -0.0279, 	 loss: 8.6514
i: 298, 		 target: 0.0622, 	 prediction: 0.1366, 	 loss: 34.6480
i: 299, 		 target: 0.1839, 	 prediction: 0.1636, 	 loss: 2.5936
i: 300, 		 target: 0.1356, 	 prediction: 0.1679, 	 loss: 6.4970
i: 301, 		 target: 0.3214, 	 prediction: 0.2345, 	 loss: 47.2708
i: 302, 		 target: -0.0622, 	 prediction: -0.0582, 	 loss: 0.0971
i: 303, 		 target: -0.0214, 	 prediction: 0.0502, 	 loss: 32.0289
i: 304, 		 target: 0.2045, 	 prediction: 0.1944, 	 loss: 0.6306
i: 305, 		 target: -0.0688, 	 prediction: -0.0740, 	 loss: 0.1677
i: 306, 		 target: -0.0503, 	 prediction: -0.0492, 	 loss: 0.0075
i: 307, 		 target: -0.0211, 	 prediction: -0.0351, 	 loss: 1.2246
i: 308, 		 target: -0.0146, 	 prediction: -0.0336, 	 loss: 2.2624
i: 309, 		 target: 0.2140, 	 prediction: 0.2174, 	 loss: 0.0727
i: 310, 		 target: 0.0954, 	 prediction: 0.1410, 	 loss: 13.0062
i: 311, 		 target: -0.0823, 	 prediction: -0.0464, 	 loss: 8.0905
i: 312, 		 target: 0.1923, 	 prediction: 0.2179, 	 loss: 4.1083
i: 313, 		 target: -0.0672, 	 prediction: -0.0610, 	 loss: 0.2390
i: 314, 		 target: -0.0259, 	 prediction: -0.0307, 	 loss: 0.1438
i: 315, 		 target: -0.0717, 	 prediction: -0.0324, 	 loss: 9.6802
i: 316, 		 target: -0.0552, 	 prediction: -0.0727, 	 loss: 1.9115
i: 317, 		 target: 0.1751, 	 prediction: 0.1902, 	 loss: 1.4280
i: 318, 		 target: 0.2057, 	 prediction: 0.1785, 	 loss: 4.6027
i: 319, 		 target: -0.0517, 	 prediction: -0.0458, 	 loss: 0.2145
i: 320, 		 target: -0.0546, 	 prediction: -0.0181, 	 loss: 8.3071
i: 321, 		 target: 0.1723, 	 prediction: 0.1821, 	 loss: 0.6070
i: 322, 		 target: 0.0157, 	 prediction: 0.0487, 	 loss: 6.8190
i: 323, 		 target: 0.0729, 	 prediction: -0.0583, 	 loss: 107.7299
i: 324, 		 target: 0.2034, 	 prediction: 0.1969, 	 loss: 0.2582
i: 325, 		 target: 0.2172, 	 prediction: 0.2000, 	 loss: 1.8445
i: 326, 		 target: -0.0442, 	 prediction: -0.0642, 	 loss: 2.4948
i: 327, 		 target: 0.0296, 	 prediction: -0.0568, 	 loss: 46.7687
i: 328, 		 target: 0.0478, 	 prediction: -0.0670, 	 loss: 82.3972
i: 329, 		 target: 0.1741, 	 prediction: 0.1718, 	 loss: 0.0313
i: 330, 		 target: 0.0582, 	 prediction: 0.1358, 	 loss: 37.6983
i: 331, 		 target: 0.2336, 	 prediction: 0.2259, 	 loss: 0.3670
i: 332, 		 target: -0.0866, 	 prediction: -0.0641, 	 loss: 3.1752
i: 333, 		 target: -0.0713, 	 prediction: -0.0320, 	 loss: 9.6681
i: 334, 		 target: 0.2014, 	 prediction: 0.1585, 	 loss: 11.5305
i: 335, 		 target: -0.0686, 	 prediction: -0.0205, 	 loss: 14.4736
i: 336, 		 target: -0.0602, 	 prediction: -0.0442, 	 loss: 1.6094
i: 337, 		 target: 0.0691, 	 prediction: -0.0236, 	 loss: 53.7725
i: 338, 		 target: -0.0383, 	 prediction: 0.0213, 	 loss: 22.2235
i: 339, 		 target: -0.0615, 	 prediction: -0.0755, 	 loss: 1.2239
