Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0343, 	 loss: 0.3949
i: 83, 		 target: -0.0393, 	 prediction: -0.0327, 	 loss: 7.1491
i: 84, 		 target: -0.0229, 	 prediction: -0.0251, 	 loss: 0.7949
i: 85, 		 target: -0.0305, 	 prediction: -0.0263, 	 loss: 2.9607
i: 86, 		 target: -0.0225, 	 prediction: -0.0282, 	 loss: 5.4737
i: 87, 		 target: -0.0304, 	 prediction: -0.0281, 	 loss: 0.8861
i: 88, 		 target: -0.0170, 	 prediction: -0.0228, 	 loss: 5.6459
i: 89, 		 target: -0.0271, 	 prediction: -0.0314, 	 loss: 3.0791
i: 90, 		 target: -0.0179, 	 prediction: -0.0255, 	 loss: 9.7885
i: 91, 		 target: -0.0183, 	 prediction: -0.0210, 	 loss: 1.1638
i: 92, 		 target: -0.0255, 	 prediction: -0.0322, 	 loss: 7.4238
i: 93, 		 target: -0.0292, 	 prediction: -0.0172, 	 loss: 23.7589
i: 94, 		 target: -0.0193, 	 prediction: -0.0223, 	 loss: 1.4326
i: 95, 		 target: -0.0338, 	 prediction: -0.0303, 	 loss: 1.9886
i: 96, 		 target: -0.0185, 	 prediction: -0.0162, 	 loss: 0.8442
i: 97, 		 target: -0.0320, 	 prediction: -0.0253, 	 loss: 7.3956
i: 98, 		 target: -0.0198, 	 prediction: -0.0186, 	 loss: 0.2615
i: 99, 		 target: -0.0231, 	 prediction: -0.0266, 	 loss: 2.0365
i: 100, 		 target: -0.0248, 	 prediction: -0.0219, 	 loss: 1.4191
i: 101, 		 target: -0.0214, 	 prediction: -0.0247, 	 loss: 1.8374
i: 102, 		 target: -0.0313, 	 prediction: -0.0263, 	 loss: 4.1178
i: 103, 		 target: -0.0312, 	 prediction: -0.0268, 	 loss: 3.2415
i: 104, 		 target: -0.0270, 	 prediction: -0.0216, 	 loss: 4.8628
i: 105, 		 target: -0.0188, 	 prediction: -0.0265, 	 loss: 9.9174
i: 106, 		 target: -0.0264, 	 prediction: -0.0272, 	 loss: 0.1046
i: 107, 		 target: -0.0191, 	 prediction: -0.0218, 	 loss: 1.2700
i: 108, 		 target: -0.0264, 	 prediction: -0.0265, 	 loss: 0.0036
i: 109, 		 target: -0.0146, 	 prediction: -0.0158, 	 loss: 0.2559
i: 110, 		 target: -0.0259, 	 prediction: -0.0270, 	 loss: 0.1967
i: 111, 		 target: -0.0346, 	 prediction: -0.0295, 	 loss: 4.4464
i: 112, 		 target: -0.0179, 	 prediction: -0.0227, 	 loss: 3.8352
i: 113, 		 target: 0.0144, 	 prediction: 0.0077, 	 loss: 7.3351
i: 114, 		 target: -0.0307, 	 prediction: -0.0261, 	 loss: 3.5669
i: 115, 		 target: 0.0123, 	 prediction: 0.0115, 	 loss: 0.1034
i: 116, 		 target: -0.0038, 	 prediction: -0.0018, 	 loss: 0.6717
i: 117, 		 target: -0.0101, 	 prediction: -0.0127, 	 loss: 1.1401
i: 118, 		 target: 0.0102, 	 prediction: 0.0106, 	 loss: 0.0228
i: 119, 		 target: -0.0268, 	 prediction: -0.0213, 	 loss: 5.1061
i: 120, 		 target: -0.0231, 	 prediction: -0.0258, 	 loss: 1.1463
i: 121, 		 target: -0.0272, 	 prediction: -0.0160, 	 loss: 20.6636
i: 122, 		 target: -0.0277, 	 prediction: -0.0228, 	 loss: 3.9368
i: 123, 		 target: -0.0324, 	 prediction: -0.0294, 	 loss: 1.4379
i: 124, 		 target: -0.0227, 	 prediction: -0.0174, 	 loss: 4.6491
i: 125, 		 target: -0.0039, 	 prediction: -0.0055, 	 loss: 0.4150
i: 126, 		 target: -0.0307, 	 prediction: -0.0271, 	 loss: 2.1962
i: 127, 		 target: -0.0216, 	 prediction: -0.0259, 	 loss: 3.0625
i: 128, 		 target: -0.0172, 	 prediction: -0.0183, 	 loss: 0.2197
i: 129, 		 target: -0.0318, 	 prediction: -0.0212, 	 loss: 18.6757
i: 130, 		 target: -0.0198, 	 prediction: -0.0222, 	 loss: 1.0280
i: 131, 		 target: -0.0126, 	 prediction: -0.0211, 	 loss: 11.9890
i: 132, 		 target: -0.0270, 	 prediction: -0.0307, 	 loss: 2.3289
i: 133, 		 target: 0.0030, 	 prediction: 0.0000, 	 loss: 1.4444
i: 134, 		 target: -0.0302, 	 prediction: -0.0272, 	 loss: 1.4864
i: 135, 		 target: -0.0255, 	 prediction: -0.0313, 	 loss: 5.5991
i: 136, 		 target: -0.0248, 	 prediction: -0.0242, 	 loss: 0.0735
i: 137, 		 target: -0.0140, 	 prediction: -0.0180, 	 loss: 2.6203
i: 138, 		 target: -0.0309, 	 prediction: -0.0219, 	 loss: 13.3802
i: 139, 		 target: -0.0271, 	 prediction: -0.0278, 	 loss: 0.0751
i: 140, 		 target: -0.0278, 	 prediction: -0.0279, 	 loss: 0.0002
i: 141, 		 target: -0.0086, 	 prediction: -0.0083, 	 loss: 0.0124
i: 142, 		 target: -0.0198, 	 prediction: -0.0168, 	 loss: 1.5046
i: 143, 		 target: -0.0305, 	 prediction: -0.0335, 	 loss: 1.4379
i: 144, 		 target: -0.0194, 	 prediction: -0.0228, 	 loss: 1.8967
i: 145, 		 target: -0.0268, 	 prediction: -0.0319, 	 loss: 4.2804
i: 146, 		 target: -0.0172, 	 prediction: -0.0128, 	 loss: 3.1983
i: 147, 		 target: -0.0207, 	 prediction: -0.0250, 	 loss: 3.0551
i: 148, 		 target: -0.0279, 	 prediction: -0.0259, 	 loss: 0.6427
i: 149, 		 target: -0.0222, 	 prediction: -0.0251, 	 loss: 1.4345
i: 150, 		 target: -0.0333, 	 prediction: -0.0327, 	 loss: 0.0673
i: 151, 		 target: -0.0142, 	 prediction: -0.0216, 	 loss: 9.1577
i: 152, 		 target: -0.0273, 	 prediction: -0.0263, 	 loss: 0.1548
i: 153, 		 target: -0.0200, 	 prediction: -0.0224, 	 loss: 0.9639
i: 154, 		 target: -0.0189, 	 prediction: -0.0226, 	 loss: 2.2330
i: 155, 		 target: -0.0160, 	 prediction: -0.0133, 	 loss: 1.1857
i: 156, 		 target: -0.0189, 	 prediction: -0.0301, 	 loss: 20.5422
i: 157, 		 target: -0.0138, 	 prediction: -0.0199, 	 loss: 6.1769
i: 158, 		 target: -0.0258, 	 prediction: -0.0300, 	 loss: 2.9868
i: 159, 		 target: -0.0297, 	 prediction: -0.0259, 	 loss: 2.3419
i: 160, 		 target: -0.0294, 	 prediction: -0.0217, 	 loss: 9.9779
i: 161, 		 target: 0.0122, 	 prediction: 0.0114, 	 loss: 0.0935
i: 162, 		 target: -0.0313, 	 prediction: -0.0325, 	 loss: 0.2195
i: 163, 		 target: -0.0118, 	 prediction: -0.0203, 	 loss: 12.0673
i: 164, 		 target: -0.0260, 	 prediction: -0.0283, 	 loss: 0.8773
i: 165, 		 target: -0.0203, 	 prediction: -0.0273, 	 loss: 8.1973
i: 166, 		 target: -0.0217, 	 prediction: -0.0265, 	 loss: 3.8959
i: 167, 		 target: 0.0040, 	 prediction: 0.0002, 	 loss: 2.4705
i: 168, 		 target: -0.0276, 	 prediction: -0.0272, 	 loss: 0.0267
i: 169, 		 target: -0.0154, 	 prediction: -0.0201, 	 loss: 3.6107
i: 170, 		 target: -0.0270, 	 prediction: -0.0309, 	 loss: 2.5783
i: 171, 		 target: -0.0206, 	 prediction: -0.0255, 	 loss: 3.9667
i: 172, 		 target: -0.0349, 	 prediction: -0.0328, 	 loss: 0.7218
i: 173, 		 target: -0.0229, 	 prediction: -0.0211, 	 loss: 0.5448
i: 174, 		 target: -0.0330, 	 prediction: -0.0274, 	 loss: 5.1105
i: 175, 		 target: -0.0461, 	 prediction: -0.0351, 	 loss: 20.0804
i: 176, 		 target: -0.0155, 	 prediction: -0.0252, 	 loss: 15.7500
i: 177, 		 target: -0.0207, 	 prediction: -0.0222, 	 loss: 0.3990
i: 178, 		 target: -0.0300, 	 prediction: -0.0333, 	 loss: 1.7937
i: 179, 		 target: -0.0190, 	 prediction: -0.0172, 	 loss: 0.5842
i: 180, 		 target: -0.0323, 	 prediction: -0.0294, 	 loss: 1.4652
i: 181, 		 target: -0.0294, 	 prediction: -0.0293, 	 loss: 0.0028
i: 182, 		 target: -0.0182, 	 prediction: -0.0247, 	 loss: 7.1503
i: 183, 		 target: -0.0274, 	 prediction: -0.0280, 	 loss: 0.0743
i: 184, 		 target: -0.0197, 	 prediction: -0.0194, 	 loss: 0.0116
i: 185, 		 target: -0.0381, 	 prediction: -0.0301, 	 loss: 10.7783
i: 186, 		 target: -0.0144, 	 prediction: -0.0150, 	 loss: 0.0607
i: 187, 		 target: -0.0357, 	 prediction: -0.0252, 	 loss: 18.4227
i: 188, 		 target: -0.0171, 	 prediction: -0.0248, 	 loss: 9.6648
i: 189, 		 target: -0.0214, 	 prediction: -0.0254, 	 loss: 2.6130
i: 190, 		 target: -0.0103, 	 prediction: -0.0187, 	 loss: 11.8511
i: 191, 		 target: -0.0277, 	 prediction: -0.0301, 	 loss: 0.9350
i: 192, 		 target: -0.0131, 	 prediction: -0.0111, 	 loss: 0.6359
i: 193, 		 target: -0.0119, 	 prediction: -0.0136, 	 loss: 0.4783
i: 194, 		 target: -0.0314, 	 prediction: -0.0353, 	 loss: 2.4214
i: 195, 		 target: -0.0212, 	 prediction: -0.0232, 	 loss: 0.6626
i: 196, 		 target: -0.0254, 	 prediction: -0.0242, 	 loss: 0.2721
i: 197, 		 target: -0.0142, 	 prediction: -0.0236, 	 loss: 14.5154
i: 198, 		 target: -0.0364, 	 prediction: -0.0363, 	 loss: 0.0047
i: 199, 		 target: -0.0252, 	 prediction: -0.0258, 	 loss: 0.0717
i: 200, 		 target: -0.0173, 	 prediction: -0.0176, 	 loss: 0.0211
i: 201, 		 target: -0.0211, 	 prediction: -0.0174, 	 loss: 2.2718
i: 202, 		 target: -0.0046, 	 prediction: -0.0090, 	 loss: 3.2340
i: 203, 		 target: -0.0130, 	 prediction: -0.0182, 	 loss: 4.5751
i: 204, 		 target: -0.0150, 	 prediction: -0.0231, 	 loss: 11.0603
i: 205, 		 target: -0.0191, 	 prediction: -0.0274, 	 loss: 11.5025
i: 206, 		 target: -0.0288, 	 prediction: -0.0212, 	 loss: 9.6133
i: 207, 		 target: -0.0309, 	 prediction: -0.0231, 	 loss: 10.0693
i: 208, 		 target: -0.0144, 	 prediction: -0.0237, 	 loss: 14.5168
i: 209, 		 target: -0.0122, 	 prediction: -0.0242, 	 loss: 24.0124
i: 210, 		 target: -0.0258, 	 prediction: -0.0256, 	 loss: 0.0079
i: 211, 		 target: -0.0227, 	 prediction: -0.0203, 	 loss: 1.0007
i: 212, 		 target: -0.0240, 	 prediction: -0.0226, 	 loss: 0.3235
i: 213, 		 target: -0.0134, 	 prediction: -0.0152, 	 loss: 0.5880
i: 214, 		 target: -0.0295, 	 prediction: -0.0334, 	 loss: 2.5964
i: 215, 		 target: -0.0192, 	 prediction: -0.0153, 	 loss: 2.5082
i: 216, 		 target: -0.0099, 	 prediction: -0.0141, 	 loss: 2.9668
i: 217, 		 target: -0.0126, 	 prediction: -0.0178, 	 loss: 4.5311
i: 218, 		 target: -0.0175, 	 prediction: -0.0257, 	 loss: 11.3191
i: 219, 		 target: -0.0096, 	 prediction: -0.0192, 	 loss: 15.1189
i: 220, 		 target: -0.0376, 	 prediction: -0.0334, 	 loss: 2.9663
i: 221, 		 target: -0.0164, 	 prediction: -0.0211, 	 loss: 3.5824
i: 222, 		 target: -0.0248, 	 prediction: -0.0297, 	 loss: 3.8402
i: 223, 		 target: -0.0112, 	 prediction: -0.0170, 	 loss: 5.5673
i: 224, 		 target: -0.0043, 	 prediction: -0.0164, 	 loss: 24.5979
i: 225, 		 target: -0.0267, 	 prediction: -0.0298, 	 loss: 1.6717
i: 226, 		 target: -0.0391, 	 prediction: -0.0346, 	 loss: 3.4547
i: 227, 		 target: -0.0279, 	 prediction: -0.0282, 	 loss: 0.0133
i: 228, 		 target: -0.0242, 	 prediction: -0.0183, 	 loss: 5.6619
i: 229, 		 target: -0.0251, 	 prediction: -0.0246, 	 loss: 0.0519
i: 230, 		 target: -0.0359, 	 prediction: -0.0280, 	 loss: 10.3828
i: 231, 		 target: -0.0188, 	 prediction: -0.0236, 	 loss: 3.7274
i: 232, 		 target: -0.0422, 	 prediction: -0.0351, 	 loss: 8.1699
i: 233, 		 target: -0.0231, 	 prediction: -0.0251, 	 loss: 0.6802
i: 234, 		 target: -0.0179, 	 prediction: -0.0154, 	 loss: 1.0081
i: 235, 		 target: -0.0480, 	 prediction: -0.0336, 	 loss: 34.2812
i: 236, 		 target: -0.0098, 	 prediction: -0.0217, 	 loss: 23.6181
i: 237, 		 target: -0.0237, 	 prediction: -0.0305, 	 loss: 7.7062
i: 238, 		 target: -0.0319, 	 prediction: -0.0252, 	 loss: 7.4660
i: 239, 		 target: 0.0001, 	 prediction: 0.0064, 	 loss: 6.5479
i: 240, 		 target: -0.0207, 	 prediction: -0.0287, 	 loss: 10.7255
i: 241, 		 target: -0.0191, 	 prediction: -0.0244, 	 loss: 4.6891
i: 242, 		 target: -0.0383, 	 prediction: -0.0317, 	 loss: 7.0980
i: 243, 		 target: -0.0224, 	 prediction: -0.0196, 	 loss: 1.2336
i: 244, 		 target: -0.0268, 	 prediction: -0.0250, 	 loss: 0.5281
i: 245, 		 target: -0.0321, 	 prediction: -0.0260, 	 loss: 6.3226
i: 246, 		 target: -0.0250, 	 prediction: -0.0195, 	 loss: 4.9367
i: 247, 		 target: -0.0278, 	 prediction: -0.0311, 	 loss: 1.9139
i: 248, 		 target: -0.0197, 	 prediction: -0.0204, 	 loss: 0.0822
i: 249, 		 target: -0.0320, 	 prediction: -0.0288, 	 loss: 1.7002
i: 250, 		 target: -0.0243, 	 prediction: -0.0156, 	 loss: 12.7013
i: 251, 		 target: -0.0257, 	 prediction: -0.0248, 	 loss: 0.1230
i: 252, 		 target: -0.0216, 	 prediction: -0.0205, 	 loss: 0.2245
i: 253, 		 target: -0.0164, 	 prediction: -0.0198, 	 loss: 1.8925
i: 254, 		 target: -0.0034, 	 prediction: -0.0043, 	 loss: 0.1090
i: 255, 		 target: -0.0280, 	 prediction: -0.0213, 	 loss: 7.5780
i: 256, 		 target: -0.0259, 	 prediction: -0.0273, 	 loss: 0.3181
i: 257, 		 target: -0.0267, 	 prediction: -0.0230, 	 loss: 2.3271
i: 258, 		 target: -0.0175, 	 prediction: -0.0277, 	 loss: 17.0710
i: 259, 		 target: -0.0324, 	 prediction: -0.0346, 	 loss: 0.7921
i: 260, 		 target: -0.0123, 	 prediction: -0.0260, 	 loss: 31.1034
i: 261, 		 target: -0.0191, 	 prediction: -0.0139, 	 loss: 4.4752
i: 262, 		 target: -0.0166, 	 prediction: -0.0158, 	 loss: 0.1253
i: 263, 		 target: -0.0390, 	 prediction: -0.0333, 	 loss: 5.4335
i: 264, 		 target: -0.0364, 	 prediction: -0.0325, 	 loss: 2.5599
i: 265, 		 target: -0.0216, 	 prediction: -0.0246, 	 loss: 1.4643
i: 266, 		 target: 0.0061, 	 prediction: 0.0093, 	 loss: 1.6563
i: 267, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 5.1118
i: 268, 		 target: -0.0117, 	 prediction: -0.0189, 	 loss: 8.6225
i: 269, 		 target: -0.0309, 	 prediction: -0.0277, 	 loss: 1.6938
i: 270, 		 target: -0.0190, 	 prediction: -0.0267, 	 loss: 9.6573
i: 271, 		 target: -0.0237, 	 prediction: -0.0274, 	 loss: 2.2497
i: 272, 		 target: -0.0208, 	 prediction: -0.0254, 	 loss: 3.4994
i: 273, 		 target: -0.0380, 	 prediction: -0.0325, 	 loss: 5.0650
i: 274, 		 target: -0.0162, 	 prediction: -0.0221, 	 loss: 5.8625
i: 275, 		 target: -0.0199, 	 prediction: -0.0257, 	 loss: 5.5796
i: 276, 		 target: -0.0263, 	 prediction: -0.0265, 	 loss: 0.0115
i: 277, 		 target: -0.0008, 	 prediction: 0.0018, 	 loss: 1.1087
i: 278, 		 target: -0.0112, 	 prediction: -0.0159, 	 loss: 3.6103
i: 279, 		 target: -0.0121, 	 prediction: -0.0134, 	 loss: 0.2627
i: 280, 		 target: -0.0223, 	 prediction: -0.0217, 	 loss: 0.0573
i: 281, 		 target: -0.0480, 	 prediction: -0.0357, 	 loss: 25.2697
i: 282, 		 target: -0.0205, 	 prediction: -0.0270, 	 loss: 7.0713
i: 283, 		 target: -0.0218, 	 prediction: -0.0241, 	 loss: 0.8746
i: 284, 		 target: -0.0127, 	 prediction: -0.0133, 	 loss: 0.0574
i: 285, 		 target: -0.0192, 	 prediction: -0.0168, 	 loss: 0.9387
i: 286, 		 target: -0.0120, 	 prediction: -0.0090, 	 loss: 1.4856
i: 287, 		 target: -0.0209, 	 prediction: -0.0221, 	 loss: 0.2344
i: 288, 		 target: -0.0084, 	 prediction: -0.0187, 	 loss: 17.7595
i: 289, 		 target: -0.0250, 	 prediction: -0.0189, 	 loss: 6.2336
i: 290, 		 target: -0.0136, 	 prediction: -0.0154, 	 loss: 0.5085
i: 291, 		 target: 0.0131, 	 prediction: 0.0052, 	 loss: 10.4175
i: 292, 		 target: -0.0164, 	 prediction: -0.0114, 	 loss: 4.0483
i: 293, 		 target: -0.0051, 	 prediction: -0.0116, 	 loss: 6.9747
i: 294, 		 target: -0.0275, 	 prediction: -0.0306, 	 loss: 1.6154
i: 295, 		 target: -0.0346, 	 prediction: -0.0302, 	 loss: 3.2617
i: 296, 		 target: -0.0185, 	 prediction: -0.0242, 	 loss: 5.3534
i: 297, 		 target: -0.0176, 	 prediction: -0.0124, 	 loss: 4.4294
i: 298, 		 target: -0.0375, 	 prediction: -0.0302, 	 loss: 8.9676
i: 299, 		 target: -0.0174, 	 prediction: -0.0203, 	 loss: 1.4341
i: 300, 		 target: -0.0317, 	 prediction: -0.0223, 	 loss: 14.6371
i: 301, 		 target: -0.0025, 	 prediction: 0.0005, 	 loss: 1.5486
i: 302, 		 target: -0.0190, 	 prediction: -0.0228, 	 loss: 2.3824
i: 303, 		 target: -0.0302, 	 prediction: -0.0306, 	 loss: 0.0311
i: 304, 		 target: 0.0092, 	 prediction: 0.0083, 	 loss: 0.1268
i: 305, 		 target: -0.0300, 	 prediction: -0.0294, 	 loss: 0.0527
i: 306, 		 target: -0.0297, 	 prediction: -0.0261, 	 loss: 2.1844
i: 307, 		 target: -0.0404, 	 prediction: -0.0352, 	 loss: 4.5801
i: 308, 		 target: -0.0183, 	 prediction: -0.0202, 	 loss: 0.6123
i: 309, 		 target: -0.0115, 	 prediction: -0.0225, 	 loss: 19.9542
i: 310, 		 target: -0.0438, 	 prediction: -0.0273, 	 loss: 45.6226
i: 311, 		 target: -0.0242, 	 prediction: -0.0257, 	 loss: 0.3875
i: 312, 		 target: -0.0186, 	 prediction: -0.0215, 	 loss: 1.4046
i: 313, 		 target: -0.0233, 	 prediction: -0.0263, 	 loss: 1.4428
i: 314, 		 target: -0.0456, 	 prediction: -0.0332, 	 loss: 25.6123
i: 315, 		 target: -0.0253, 	 prediction: -0.0288, 	 loss: 2.0058
i: 316, 		 target: 0.0040, 	 prediction: 0.0060, 	 loss: 0.7173
i: 317, 		 target: 0.0122, 	 prediction: 0.0015, 	 loss: 19.0292
i: 318, 		 target: -0.0343, 	 prediction: -0.0263, 	 loss: 10.7835
i: 319, 		 target: -0.0327, 	 prediction: -0.0314, 	 loss: 0.2865
i: 320, 		 target: -0.0206, 	 prediction: -0.0206, 	 loss: 0.0000
i: 321, 		 target: -0.0100, 	 prediction: -0.0165, 	 loss: 6.9101
i: 322, 		 target: -0.0160, 	 prediction: -0.0154, 	 loss: 0.0570
i: 323, 		 target: -0.0261, 	 prediction: -0.0168, 	 loss: 14.2423
i: 324, 		 target: -0.0213, 	 prediction: -0.0230, 	 loss: 0.4502
i: 325, 		 target: -0.0154, 	 prediction: -0.0203, 	 loss: 4.0914
i: 326, 		 target: -0.0414, 	 prediction: -0.0355, 	 loss: 5.6174
i: 327, 		 target: -0.0240, 	 prediction: -0.0233, 	 loss: 0.1006
i: 328, 		 target: -0.0333, 	 prediction: -0.0310, 	 loss: 0.8341
i: 329, 		 target: -0.0209, 	 prediction: -0.0267, 	 loss: 5.5791
i: 330, 		 target: -0.0269, 	 prediction: -0.0251, 	 loss: 0.5629
i: 331, 		 target: -0.0201, 	 prediction: -0.0275, 	 loss: 9.0923
i: 332, 		 target: -0.0244, 	 prediction: -0.0311, 	 loss: 7.4448
i: 333, 		 target: -0.0203, 	 prediction: -0.0287, 	 loss: 11.6959
i: 334, 		 target: -0.0440, 	 prediction: -0.0314, 	 loss: 26.2704
i: 335, 		 target: -0.0210, 	 prediction: -0.0250, 	 loss: 2.7239
i: 336, 		 target: -0.0264, 	 prediction: -0.0273, 	 loss: 0.1252
i: 337, 		 target: -0.0357, 	 prediction: -0.0334, 	 loss: 0.8857
i: 338, 		 target: -0.0296, 	 prediction: -0.0350, 	 loss: 4.7378
i: 339, 		 target: -0.0305, 	 prediction: -0.0256, 	 loss: 3.9432
