Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6497, 	 loss: 105.8737
i: 78, 		 target: 0.9646, 	 prediction: 0.6497, 	 loss: 22.0380
i: 79, 		 target: 1.0227, 	 prediction: 0.6497, 	 loss: 30.9117
i: 80, 		 target: 0.4402, 	 prediction: 0.6497, 	 loss: 9.7444
i: 81, 		 target: 0.9196, 	 prediction: 0.6497, 	 loss: 16.1846
i: 82, 		 target: 1.0026, 	 prediction: 0.6497, 	 loss: 27.6833
i: 83, 		 target: 0.6820, 	 prediction: 0.6497, 	 loss: 0.2327
i: 84, 		 target: 0.4066, 	 prediction: 0.6497, 	 loss: 13.1304
i: 85, 		 target: 0.9964, 	 prediction: 0.6497, 	 loss: 26.7083
i: 86, 		 target: 0.9222, 	 prediction: 0.6497, 	 loss: 16.5082
i: 87, 		 target: 0.2095, 	 prediction: 0.6497, 	 loss: 43.0411
i: 88, 		 target: 0.4166, 	 prediction: 0.6497, 	 loss: 12.0638
i: 89, 		 target: 0.5522, 	 prediction: 0.6497, 	 loss: 2.1096
i: 90, 		 target: 1.1054, 	 prediction: 0.6497, 	 loss: 46.1511
i: 91, 		 target: 0.1808, 	 prediction: 0.6497, 	 loss: 48.8367
i: 92, 		 target: 0.6481, 	 prediction: 0.6497, 	 loss: 0.0006
i: 93, 		 target: 0.3848, 	 prediction: 0.6497, 	 loss: 15.5907
i: 94, 		 target: 1.4199, 	 prediction: 0.6497, 	 loss: 131.8170
i: 95, 		 target: 0.7663, 	 prediction: 0.6497, 	 loss: 3.0209
i: 96, 		 target: 0.4926, 	 prediction: 0.6497, 	 loss: 5.4812
i: 97, 		 target: 1.4556, 	 prediction: 0.6497, 	 loss: 144.2938
i: 98, 		 target: 0.6889, 	 prediction: 0.6497, 	 loss: 0.3416
i: 99, 		 target: 0.2799, 	 prediction: 0.6497, 	 loss: 30.3679
i: 100, 		 target: 0.6392, 	 prediction: 0.6497, 	 loss: 0.0241
i: 101, 		 target: 0.3474, 	 prediction: 0.6497, 	 loss: 20.2922
i: 102, 		 target: 0.6936, 	 prediction: 0.6497, 	 loss: 0.4286
i: 103, 		 target: 0.6638, 	 prediction: 0.6497, 	 loss: 0.0446
i: 104, 		 target: 0.3984, 	 prediction: 0.6497, 	 loss: 14.0269
i: 105, 		 target: 0.2053, 	 prediction: 0.6497, 	 loss: 43.8670
i: 106, 		 target: 0.2048, 	 prediction: 0.6497, 	 loss: 43.9608
i: 107, 		 target: 0.4604, 	 prediction: 0.6497, 	 loss: 7.9589
i: 108, 		 target: 0.7180, 	 prediction: 0.6497, 	 loss: 1.0388
i: 109, 		 target: 0.6050, 	 prediction: 0.6497, 	 loss: 0.4438
i: 110, 		 target: 0.8686, 	 prediction: 0.6497, 	 loss: 10.6528
i: 111, 		 target: 0.7730, 	 prediction: 0.6497, 	 loss: 3.3793
i: 112, 		 target: 1.2202, 	 prediction: 0.6497, 	 loss: 72.3276
i: 113, 		 target: 0.8616, 	 prediction: 0.6497, 	 loss: 9.9755
i: 114, 		 target: 0.9119, 	 prediction: 0.6497, 	 loss: 15.2745
i: 115, 		 target: 0.8582, 	 prediction: 0.6497, 	 loss: 9.6605
i: 116, 		 target: 0.3268, 	 prediction: 0.6497, 	 loss: 23.1568
i: 117, 		 target: 0.7277, 	 prediction: 0.6497, 	 loss: 1.3542
i: 118, 		 target: 0.0754, 	 prediction: 0.6497, 	 loss: 73.2755
i: 119, 		 target: -0.0738, 	 prediction: 0.6497, 	 loss: 116.2695
i: 120, 		 target: 0.3573, 	 prediction: 0.6497, 	 loss: 18.9844
i: 121, 		 target: 1.2688, 	 prediction: 0.6497, 	 loss: 85.1697
i: 122, 		 target: 0.2131, 	 prediction: 0.6497, 	 loss: 42.3354
i: 123, 		 target: 0.7889, 	 prediction: 0.6497, 	 loss: 4.3104
i: 124, 		 target: 0.7662, 	 prediction: 0.6497, 	 loss: 3.0163
i: 125, 		 target: 0.4173, 	 prediction: 0.6497, 	 loss: 11.9978
i: 126, 		 target: 0.6558, 	 prediction: 0.6497, 	 loss: 0.0085
i: 127, 		 target: 0.8009, 	 prediction: 0.6497, 	 loss: 5.0805
i: 128, 		 target: 0.1050, 	 prediction: 0.6497, 	 loss: 65.9187
i: 129, 		 target: 0.6394, 	 prediction: 0.6497, 	 loss: 0.0232
i: 130, 		 target: 1.3324, 	 prediction: 0.6497, 	 loss: 103.5709
i: 131, 		 target: 0.4635, 	 prediction: 0.6497, 	 loss: 7.6968
i: 132, 		 target: 0.0894, 	 prediction: 0.6497, 	 loss: 69.7331
i: 133, 		 target: 0.4141, 	 prediction: 0.6497, 	 loss: 12.3264
i: 134, 		 target: 0.7318, 	 prediction: 0.6497, 	 loss: 1.4994
i: 135, 		 target: 0.6097, 	 prediction: 0.6497, 	 loss: 0.3551
i: 136, 		 target: 0.2487, 	 prediction: 0.6497, 	 loss: 35.7250
i: 137, 		 target: 0.2933, 	 prediction: 0.6497, 	 loss: 28.2125
i: 138, 		 target: 0.2268, 	 prediction: 0.6497, 	 loss: 39.7185
i: 139, 		 target: 0.2266, 	 prediction: 0.6497, 	 loss: 39.7562
i: 140, 		 target: 0.7221, 	 prediction: 0.6497, 	 loss: 1.1645
i: 141, 		 target: 0.4698, 	 prediction: 0.6497, 	 loss: 7.1871
i: 142, 		 target: 0.9510, 	 prediction: 0.6497, 	 loss: 20.1691
i: 143, 		 target: 0.6231, 	 prediction: 0.6497, 	 loss: 0.1565
i: 144, 		 target: 0.3824, 	 prediction: 0.6497, 	 loss: 15.8714
i: 145, 		 target: 1.2070, 	 prediction: 0.6497, 	 loss: 69.0091
i: 146, 		 target: 0.6544, 	 prediction: 0.6497, 	 loss: 0.0049
i: 147, 		 target: 0.4205, 	 prediction: 0.6497, 	 loss: 11.6688
i: 148, 		 target: 0.3948, 	 prediction: 0.6497, 	 loss: 14.4286
i: 149, 		 target: 0.3127, 	 prediction: 0.6497, 	 loss: 25.2222
i: 150, 		 target: 0.4969, 	 prediction: 0.6497, 	 loss: 5.1873
i: 151, 		 target: 0.6576, 	 prediction: 0.6497, 	 loss: 0.0142
i: 152, 		 target: 0.6194, 	 prediction: 0.6497, 	 loss: 0.2030
i: 153, 		 target: 0.6154, 	 prediction: 0.6497, 	 loss: 0.2605
i: 154, 		 target: 0.3396, 	 prediction: 0.6497, 	 loss: 21.3602
i: 155, 		 target: 0.3810, 	 prediction: 0.6497, 	 loss: 16.0352
i: 156, 		 target: 0.8786, 	 prediction: 0.6497, 	 loss: 11.6447
i: 157, 		 target: 1.0035, 	 prediction: 0.6497, 	 loss: 27.8174
i: 158, 		 target: 0.5973, 	 prediction: 0.6497, 	 loss: 0.6102
i: 159, 		 target: 0.5457, 	 prediction: 0.6497, 	 loss: 2.3990
i: 160, 		 target: 1.1162, 	 prediction: 0.6497, 	 loss: 48.3490
i: 161, 		 target: 0.3956, 	 prediction: 0.6497, 	 loss: 14.3370
i: 162, 		 target: 0.8636, 	 prediction: 0.6497, 	 loss: 10.1657
i: 163, 		 target: 0.3954, 	 prediction: 0.6497, 	 loss: 14.3612
i: 164, 		 target: 0.7746, 	 prediction: 0.6497, 	 loss: 3.4659
i: 165, 		 target: 0.7360, 	 prediction: 0.6497, 	 loss: 1.6570
i: 166, 		 target: 0.8687, 	 prediction: 0.6497, 	 loss: 10.6585
i: 167, 		 target: 0.6328, 	 prediction: 0.6497, 	 loss: 0.0631
i: 168, 		 target: 0.9680, 	 prediction: 0.6497, 	 loss: 22.5162
i: 169, 		 target: 0.3431, 	 prediction: 0.6497, 	 loss: 20.8837
i: 170, 		 target: 0.9157, 	 prediction: 0.6497, 	 loss: 15.7216
i: 171, 		 target: 0.4969, 	 prediction: 0.6497, 	 loss: 5.1818
i: 172, 		 target: 0.1639, 	 prediction: 0.6497, 	 loss: 52.4181
i: 173, 		 target: 0.1124, 	 prediction: 0.6497, 	 loss: 64.1324
i: 174, 		 target: 0.9093, 	 prediction: 0.6497, 	 loss: 14.9788
i: 175, 		 target: 0.9377, 	 prediction: 0.6497, 	 loss: 18.4309
i: 176, 		 target: 0.8708, 	 prediction: 0.6497, 	 loss: 10.8658
i: 177, 		 target: 0.5130, 	 prediction: 0.6497, 	 loss: 4.1467
i: 178, 		 target: 0.7708, 	 prediction: 0.6497, 	 loss: 3.2584
i: 179, 		 target: 1.0875, 	 prediction: 0.6497, 	 loss: 42.5960
i: 180, 		 target: 0.9890, 	 prediction: 0.6497, 	 loss: 25.5899
i: 181, 		 target: 1.1660, 	 prediction: 0.6497, 	 loss: 59.2274
i: 182, 		 target: 1.0820, 	 prediction: 0.6497, 	 loss: 41.5332
i: 183, 		 target: 0.6339, 	 prediction: 0.6497, 	 loss: 0.0551
i: 184, 		 target: 0.4730, 	 prediction: 0.6497, 	 loss: 6.9327
i: 185, 		 target: 0.2592, 	 prediction: 0.6497, 	 loss: 33.8656
i: 186, 		 target: 0.7113, 	 prediction: 0.6497, 	 loss: 0.8434
i: 187, 		 target: 0.5114, 	 prediction: 0.6497, 	 loss: 4.2460
i: 188, 		 target: 0.3584, 	 prediction: 0.6497, 	 loss: 18.8454
i: 189, 		 target: 1.1524, 	 prediction: 0.6497, 	 loss: 56.1631
i: 190, 		 target: 0.4505, 	 prediction: 0.6497, 	 loss: 8.8116
i: 191, 		 target: 0.2552, 	 prediction: 0.6497, 	 loss: 34.5671
i: 192, 		 target: 0.1814, 	 prediction: 0.6497, 	 loss: 48.7199
i: 193, 		 target: 1.2565, 	 prediction: 0.6497, 	 loss: 81.8181
i: 194, 		 target: 0.4485, 	 prediction: 0.6497, 	 loss: 8.9941
i: 195, 		 target: -0.1629, 	 prediction: 0.6497, 	 loss: 146.6946
i: 196, 		 target: 0.2088, 	 prediction: 0.6497, 	 loss: 43.1740
i: 197, 		 target: 0.2113, 	 prediction: 0.6497, 	 loss: 42.6880
i: 198, 		 target: 0.2256, 	 prediction: 0.6497, 	 loss: 39.9491
i: 199, 		 target: 0.8828, 	 prediction: 0.6497, 	 loss: 12.0779
i: 200, 		 target: 0.4354, 	 prediction: 0.6497, 	 loss: 10.2027
i: 201, 		 target: 0.4719, 	 prediction: 0.6497, 	 loss: 7.0186
i: 202, 		 target: 0.4627, 	 prediction: 0.6497, 	 loss: 7.7621
i: 203, 		 target: 0.4598, 	 prediction: 0.6497, 	 loss: 8.0074
i: 204, 		 target: 0.2280, 	 prediction: 0.6497, 	 loss: 39.5070
i: 205, 		 target: 0.9313, 	 prediction: 0.6497, 	 loss: 17.6209
i: 206, 		 target: 0.4114, 	 prediction: 0.6497, 	 loss: 12.6159
i: 207, 		 target: 1.1335, 	 prediction: 0.6497, 	 loss: 52.0200
i: 208, 		 target: 0.4552, 	 prediction: 0.6497, 	 loss: 8.4045
i: 209, 		 target: 0.3760, 	 prediction: 0.6497, 	 loss: 16.6423
i: 210, 		 target: 0.6291, 	 prediction: 0.6497, 	 loss: 0.0938
i: 211, 		 target: 0.7265, 	 prediction: 0.6497, 	 loss: 1.3132
i: 212, 		 target: 0.8491, 	 prediction: 0.6497, 	 loss: 8.8412
i: 213, 		 target: 0.4433, 	 prediction: 0.6497, 	 loss: 9.4621
i: 214, 		 target: 0.6341, 	 prediction: 0.6497, 	 loss: 0.0536
i: 215, 		 target: 1.0193, 	 prediction: 0.6497, 	 loss: 30.3527
i: 216, 		 target: 0.6518, 	 prediction: 0.6497, 	 loss: 0.0010
i: 217, 		 target: 0.3534, 	 prediction: 0.6497, 	 loss: 19.4973
i: 218, 		 target: 0.7203, 	 prediction: 0.6497, 	 loss: 1.1078
i: 219, 		 target: 1.1904, 	 prediction: 0.6497, 	 loss: 64.9729
i: 220, 		 target: 0.6504, 	 prediction: 0.6497, 	 loss: 0.0001
i: 221, 		 target: 0.4028, 	 prediction: 0.6497, 	 loss: 13.5360
i: 222, 		 target: 0.4544, 	 prediction: 0.6497, 	 loss: 8.4698
i: 223, 		 target: 1.0309, 	 prediction: 0.6497, 	 loss: 32.2986
i: 224, 		 target: 0.8529, 	 prediction: 0.6497, 	 loss: 9.1731
i: 225, 		 target: 0.4751, 	 prediction: 0.6497, 	 loss: 6.7702
i: 226, 		 target: 0.3528, 	 prediction: 0.6497, 	 loss: 19.5767
i: 227, 		 target: 0.6311, 	 prediction: 0.6497, 	 loss: 0.0763
i: 228, 		 target: 0.9435, 	 prediction: 0.6497, 	 loss: 19.1837
i: 229, 		 target: 0.6452, 	 prediction: 0.6497, 	 loss: 0.0043
i: 230, 		 target: 0.4960, 	 prediction: 0.6497, 	 loss: 5.2424
i: 231, 		 target: 0.2248, 	 prediction: 0.6497, 	 loss: 40.0962
i: 232, 		 target: 1.1385, 	 prediction: 0.6497, 	 loss: 53.0911
i: 233, 		 target: 1.0488, 	 prediction: 0.6497, 	 loss: 35.3870
i: 234, 		 target: 0.9889, 	 prediction: 0.6497, 	 loss: 25.5721
i: 235, 		 target: -0.0997, 	 prediction: 0.6497, 	 loss: 124.7550
i: 236, 		 target: 0.3974, 	 prediction: 0.6497, 	 loss: 14.1408
i: 237, 		 target: 0.7759, 	 prediction: 0.6497, 	 loss: 3.5402
i: 238, 		 target: 0.1630, 	 prediction: 0.6497, 	 loss: 52.6278
i: 239, 		 target: 0.6545, 	 prediction: 0.6497, 	 loss: 0.0052
i: 240, 		 target: 0.3045, 	 prediction: 0.6497, 	 loss: 26.4671
i: 241, 		 target: 1.1999, 	 prediction: 0.6497, 	 loss: 67.2726
i: 242, 		 target: 0.7991, 	 prediction: 0.6497, 	 loss: 4.9587
i: 243, 		 target: 0.1611, 	 prediction: 0.6497, 	 loss: 53.0387
i: 244, 		 target: 0.6551, 	 prediction: 0.6497, 	 loss: 0.0066
i: 245, 		 target: 0.7607, 	 prediction: 0.6497, 	 loss: 2.7374
i: 246, 		 target: 0.5426, 	 prediction: 0.6497, 	 loss: 2.5461
i: 247, 		 target: -0.0763, 	 prediction: 0.6497, 	 loss: 117.0929
i: 248, 		 target: 0.6087, 	 prediction: 0.6497, 	 loss: 0.3720
i: 249, 		 target: 0.7975, 	 prediction: 0.6497, 	 loss: 4.8542
i: 250, 		 target: 1.3052, 	 prediction: 0.6497, 	 loss: 95.4839
i: 251, 		 target: 0.3257, 	 prediction: 0.6497, 	 loss: 23.3163
i: 252, 		 target: 1.2356, 	 prediction: 0.6497, 	 loss: 76.2873
i: 253, 		 target: 0.4584, 	 prediction: 0.6497, 	 loss: 8.1301
i: 254, 		 target: 0.9303, 	 prediction: 0.6497, 	 loss: 17.4940
i: 255, 		 target: 0.4878, 	 prediction: 0.6497, 	 loss: 5.8172
i: 256, 		 target: 0.7663, 	 prediction: 0.6497, 	 loss: 3.0207
i: 257, 		 target: 0.9482, 	 prediction: 0.6497, 	 loss: 19.7951
i: 258, 		 target: 0.4454, 	 prediction: 0.6497, 	 loss: 9.2736
i: 259, 		 target: 0.5824, 	 prediction: 0.6497, 	 loss: 1.0036
i: 260, 		 target: 0.5686, 	 prediction: 0.6497, 	 loss: 1.4607
i: 261, 		 target: 0.0218, 	 prediction: 0.6497, 	 loss: 87.5802
i: 262, 		 target: 0.0765, 	 prediction: 0.6497, 	 loss: 72.9770
i: 263, 		 target: 0.7767, 	 prediction: 0.6497, 	 loss: 3.5842
i: 264, 		 target: 0.3839, 	 prediction: 0.6497, 	 loss: 15.6889
i: 265, 		 target: 1.2373, 	 prediction: 0.6497, 	 loss: 76.7167
i: 266, 		 target: 0.4797, 	 prediction: 0.6497, 	 loss: 6.4149
i: 267, 		 target: 0.4997, 	 prediction: 0.6497, 	 loss: 4.9990
i: 268, 		 target: 1.1738, 	 prediction: 0.6497, 	 loss: 61.0462
i: 269, 		 target: 0.9243, 	 prediction: 0.6497, 	 loss: 16.7531
i: 270, 		 target: 0.3169, 	 prediction: 0.6497, 	 loss: 24.6063
i: 271, 		 target: 0.4602, 	 prediction: 0.6497, 	 loss: 7.9732
i: 272, 		 target: 0.2259, 	 prediction: 0.6497, 	 loss: 39.9032
i: 273, 		 target: 0.6511, 	 prediction: 0.6497, 	 loss: 0.0005
i: 274, 		 target: 0.9120, 	 prediction: 0.6497, 	 loss: 15.2899
i: 275, 		 target: 0.3815, 	 prediction: 0.6497, 	 loss: 15.9757
i: 276, 		 target: 0.9712, 	 prediction: 0.6497, 	 loss: 22.9713
i: 277, 		 target: 0.4100, 	 prediction: 0.6497, 	 loss: 12.7562
i: 278, 		 target: 0.5060, 	 prediction: 0.6497, 	 loss: 4.5868
i: 279, 		 target: 0.7408, 	 prediction: 0.6497, 	 loss: 1.8445
i: 280, 		 target: 0.7228, 	 prediction: 0.6497, 	 loss: 1.1895
i: 281, 		 target: 0.3137, 	 prediction: 0.6497, 	 loss: 25.0715
i: 282, 		 target: 0.6029, 	 prediction: 0.6497, 	 loss: 0.4864
i: 283, 		 target: 0.5164, 	 prediction: 0.6497, 	 loss: 3.9425
i: 284, 		 target: 0.5467, 	 prediction: 0.6497, 	 loss: 2.3535
i: 285, 		 target: 0.4367, 	 prediction: 0.6497, 	 loss: 10.0713
i: 286, 		 target: 0.6268, 	 prediction: 0.6497, 	 loss: 0.1164
i: 287, 		 target: 0.4366, 	 prediction: 0.6497, 	 loss: 10.0890
i: 288, 		 target: 0.9120, 	 prediction: 0.6497, 	 loss: 15.2963
i: 289, 		 target: 1.1164, 	 prediction: 0.6497, 	 loss: 48.3913
i: 290, 		 target: 0.2006, 	 prediction: 0.6497, 	 loss: 44.7929
i: 291, 		 target: 0.6406, 	 prediction: 0.6497, 	 loss: 0.0181
i: 292, 		 target: 0.1978, 	 prediction: 0.6497, 	 loss: 45.3555
i: 293, 		 target: 0.9315, 	 prediction: 0.6497, 	 loss: 17.6520
i: 294, 		 target: 0.4157, 	 prediction: 0.6497, 	 loss: 12.1654
i: 295, 		 target: 1.1029, 	 prediction: 0.6497, 	 loss: 45.6441
i: 296, 		 target: 0.0918, 	 prediction: 0.6497, 	 loss: 69.1443
i: 297, 		 target: 0.1795, 	 prediction: 0.6497, 	 loss: 49.1190
i: 298, 		 target: 1.2663, 	 prediction: 0.6497, 	 loss: 84.4696
i: 299, 		 target: 0.3931, 	 prediction: 0.6497, 	 loss: 14.6290
i: 300, 		 target: 1.2495, 	 prediction: 0.6497, 	 loss: 79.9305
i: 301, 		 target: 0.1989, 	 prediction: 0.6497, 	 loss: 45.1467
i: 302, 		 target: 0.4189, 	 prediction: 0.6497, 	 loss: 11.8342
i: 303, 		 target: 0.9507, 	 prediction: 0.6497, 	 loss: 20.1370
i: 304, 		 target: 0.8053, 	 prediction: 0.6497, 	 loss: 5.3833
i: 305, 		 target: 0.7776, 	 prediction: 0.6497, 	 loss: 3.6347
i: 306, 		 target: 1.0211, 	 prediction: 0.6497, 	 loss: 30.6480
i: 307, 		 target: 0.2893, 	 prediction: 0.6497, 	 loss: 28.8492
i: 308, 		 target: 1.0461, 	 prediction: 0.6497, 	 loss: 34.9244
i: 309, 		 target: 0.8639, 	 prediction: 0.6497, 	 loss: 10.2010
i: 310, 		 target: 0.4411, 	 prediction: 0.6497, 	 loss: 9.6656
i: 311, 		 target: 0.6774, 	 prediction: 0.6497, 	 loss: 0.1711
i: 312, 		 target: 0.5738, 	 prediction: 0.6497, 	 loss: 1.2797
i: 313, 		 target: 0.1624, 	 prediction: 0.6497, 	 loss: 52.7495
i: 314, 		 target: 0.7309, 	 prediction: 0.6497, 	 loss: 1.4661
i: 315, 		 target: 0.0250, 	 prediction: 0.6497, 	 loss: 86.6856
i: 316, 		 target: 0.6466, 	 prediction: 0.6497, 	 loss: 0.0021
i: 317, 		 target: 0.7184, 	 prediction: 0.6497, 	 loss: 1.0510
i: 318, 		 target: 0.1451, 	 prediction: 0.6497, 	 loss: 56.5616
i: 319, 		 target: 0.6159, 	 prediction: 0.6497, 	 loss: 0.2538
i: 320, 		 target: 1.1455, 	 prediction: 0.6497, 	 loss: 54.6192
i: 321, 		 target: 0.3896, 	 prediction: 0.6497, 	 loss: 15.0254
i: 322, 		 target: 0.4004, 	 prediction: 0.6497, 	 loss: 13.7994
i: 323, 		 target: 0.8455, 	 prediction: 0.6497, 	 loss: 8.5170
i: 324, 		 target: 0.4611, 	 prediction: 0.6497, 	 loss: 7.9007
i: 325, 		 target: 0.6551, 	 prediction: 0.6497, 	 loss: 0.0067
i: 326, 		 target: 0.8611, 	 prediction: 0.6497, 	 loss: 9.9315
i: 327, 		 target: 0.6773, 	 prediction: 0.6497, 	 loss: 0.1704
i: 328, 		 target: 0.9041, 	 prediction: 0.6497, 	 loss: 14.3890
i: 329, 		 target: 0.2373, 	 prediction: 0.6497, 	 loss: 37.7747
i: 330, 		 target: 0.6667, 	 prediction: 0.6497, 	 loss: 0.0647
i: 331, 		 target: -0.1769, 	 prediction: 0.6497, 	 loss: 151.8044
i: 332, 		 target: 0.2969, 	 prediction: 0.6497, 	 loss: 27.6482
i: 333, 		 target: 0.4459, 	 prediction: 0.6497, 	 loss: 9.2268
i: 334, 		 target: 1.3074, 	 prediction: 0.6497, 	 loss: 96.1249
i: 335, 		 target: 0.3266, 	 prediction: 0.6497, 	 loss: 23.1864
i: 336, 		 target: 1.0088, 	 prediction: 0.6497, 	 loss: 28.6623
i: 337, 		 target: 0.5183, 	 prediction: 0.6497, 	 loss: 3.8324
i: 338, 		 target: 0.3809, 	 prediction: 0.6497, 	 loss: 16.0449
i: 339, 		 target: 0.4003, 	 prediction: 0.6497, 	 loss: 13.8113
