Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.3859, 	 loss: 40.4309
i: 42, 		 target: 0.5353, 	 prediction: 0.3859, 	 loss: 4.9565
i: 43, 		 target: 0.8620, 	 prediction: 0.7849, 	 loss: 1.3223
i: 44, 		 target: 0.7522, 	 prediction: 0.7849, 	 loss: 0.2373
i: 45, 		 target: 0.7161, 	 prediction: 0.7849, 	 loss: 1.0497
i: 46, 		 target: 0.6935, 	 prediction: 0.3859, 	 loss: 21.0136
i: 47, 		 target: 0.6164, 	 prediction: 0.7849, 	 loss: 6.3067
i: 48, 		 target: 0.1033, 	 prediction: 0.3859, 	 loss: 17.7504
i: 49, 		 target: 0.3724, 	 prediction: 0.7849, 	 loss: 37.7966
i: 50, 		 target: 0.8985, 	 prediction: 0.7849, 	 loss: 2.8689
i: 51, 		 target: 0.7904, 	 prediction: 0.7849, 	 loss: 0.0067
i: 52, 		 target: 0.2096, 	 prediction: 0.3859, 	 loss: 6.9114
i: 53, 		 target: 0.6521, 	 prediction: 0.3859, 	 loss: 15.7439
i: 54, 		 target: 0.3151, 	 prediction: 0.3859, 	 loss: 1.1148
i: 55, 		 target: 0.6384, 	 prediction: 0.3859, 	 loss: 14.1645
i: 56, 		 target: 0.5667, 	 prediction: 0.3859, 	 loss: 7.2564
i: 57, 		 target: -0.0412, 	 prediction: 0.3859, 	 loss: 40.5358
i: 58, 		 target: 0.4301, 	 prediction: 0.7849, 	 loss: 27.9595
i: 59, 		 target: 1.0382, 	 prediction: 0.7849, 	 loss: 14.2621
i: 60, 		 target: 1.0638, 	 prediction: 0.7849, 	 loss: 17.2882
i: 61, 		 target: 0.6861, 	 prediction: 0.3859, 	 loss: 20.0169
i: 62, 		 target: 0.2236, 	 prediction: 0.3859, 	 loss: 5.8546
i: 63, 		 target: 0.1899, 	 prediction: 0.3859, 	 loss: 8.5383
i: 64, 		 target: 0.7305, 	 prediction: 0.7849, 	 loss: 0.6564
i: 65, 		 target: 0.3585, 	 prediction: 0.7849, 	 loss: 40.3976
i: 66, 		 target: -0.0651, 	 prediction: 0.3859, 	 loss: 45.1955
i: 67, 		 target: 0.5901, 	 prediction: 0.7849, 	 loss: 8.4258
i: 68, 		 target: 1.0866, 	 prediction: 0.7849, 	 loss: 20.2276
i: 69, 		 target: 0.6682, 	 prediction: 0.7849, 	 loss: 3.0274
i: 70, 		 target: 0.5024, 	 prediction: 0.3859, 	 loss: 3.0140
i: 71, 		 target: 0.7534, 	 prediction: 0.7849, 	 loss: 0.2203
i: 72, 		 target: 0.4110, 	 prediction: 0.3859, 	 loss: 0.1402
i: 73, 		 target: 0.1116, 	 prediction: 0.3859, 	 loss: 16.7181
i: 74, 		 target: 0.7003, 	 prediction: 0.7849, 	 loss: 1.5882
i: 75, 		 target: 0.2145, 	 prediction: 0.3859, 	 loss: 6.5296
i: 76, 		 target: 0.6139, 	 prediction: 0.7849, 	 loss: 6.4950
i: 77, 		 target: 0.1070, 	 prediction: 0.3859, 	 loss: 17.2876
i: 78, 		 target: 0.9646, 	 prediction: 0.7849, 	 loss: 7.1764
i: 79, 		 target: 1.0227, 	 prediction: 0.7849, 	 loss: 12.5616
i: 80, 		 target: 0.4402, 	 prediction: 0.7849, 	 loss: 26.3907
i: 81, 		 target: 0.9196, 	 prediction: 0.7849, 	 loss: 4.0297
i: 82, 		 target: 1.0026, 	 prediction: 0.3859, 	 loss: 84.5014
i: 83, 		 target: 0.6820, 	 prediction: 0.7849, 	 loss: 2.3508
i: 84, 		 target: 0.4066, 	 prediction: 0.3859, 	 loss: 0.0945
i: 85, 		 target: 0.9964, 	 prediction: 0.7849, 	 loss: 9.9377
i: 86, 		 target: 0.9222, 	 prediction: 0.7849, 	 loss: 4.1920
i: 87, 		 target: 0.2095, 	 prediction: 0.3859, 	 loss: 6.9148
i: 88, 		 target: 0.4166, 	 prediction: 0.3859, 	 loss: 0.2095
i: 89, 		 target: 0.5522, 	 prediction: 0.3859, 	 loss: 6.1431
i: 90, 		 target: 1.1054, 	 prediction: 0.7849, 	 loss: 22.8280
i: 91, 		 target: 0.1808, 	 prediction: 0.3859, 	 loss: 9.3474
i: 92, 		 target: 0.6481, 	 prediction: 0.7849, 	 loss: 4.1579
i: 93, 		 target: 0.3848, 	 prediction: 0.3859, 	 loss: 0.0003
i: 94, 		 target: 1.4199, 	 prediction: 0.7849, 	 loss: 89.5970
i: 95, 		 target: 0.7663, 	 prediction: 0.3859, 	 loss: 32.1381
i: 96, 		 target: 0.4926, 	 prediction: 0.3859, 	 loss: 2.5274
i: 97, 		 target: 1.4556, 	 prediction: 0.7849, 	 loss: 99.9330
i: 98, 		 target: 0.6889, 	 prediction: 0.7849, 	 loss: 2.0481
i: 99, 		 target: 0.2799, 	 prediction: 0.7849, 	 loss: 56.6451
i: 100, 		 target: 0.6392, 	 prediction: 0.3859, 	 loss: 14.2550
i: 101, 		 target: 0.3474, 	 prediction: 0.7849, 	 loss: 42.5140
i: 102, 		 target: 0.6936, 	 prediction: 0.7849, 	 loss: 1.8521
i: 103, 		 target: 0.6638, 	 prediction: 0.7849, 	 loss: 3.2557
i: 104, 		 target: 0.3984, 	 prediction: 0.7849, 	 loss: 33.1873
i: 105, 		 target: 0.2053, 	 prediction: 0.3859, 	 loss: 7.2482
i: 106, 		 target: 0.2048, 	 prediction: 0.3859, 	 loss: 7.2864
i: 107, 		 target: 0.4604, 	 prediction: 0.7849, 	 loss: 23.3940
i: 108, 		 target: 0.7180, 	 prediction: 0.3859, 	 loss: 24.5043
i: 109, 		 target: 0.6050, 	 prediction: 0.7849, 	 loss: 7.1921
i: 110, 		 target: 0.8686, 	 prediction: 0.3859, 	 loss: 51.7655
i: 111, 		 target: 0.7730, 	 prediction: 0.7849, 	 loss: 0.0314
i: 112, 		 target: 1.2202, 	 prediction: 0.7849, 	 loss: 42.1068
i: 113, 		 target: 0.8616, 	 prediction: 0.7849, 	 loss: 1.3060
i: 114, 		 target: 0.9119, 	 prediction: 0.7849, 	 loss: 3.5822
i: 115, 		 target: 0.8582, 	 prediction: 0.7849, 	 loss: 1.1937
i: 116, 		 target: 0.3268, 	 prediction: 0.3859, 	 loss: 0.7765
i: 117, 		 target: 0.7277, 	 prediction: 0.7849, 	 loss: 0.7257
i: 118, 		 target: 0.0754, 	 prediction: 0.3859, 	 loss: 21.4290
i: 119, 		 target: -0.0738, 	 prediction: 0.3859, 	 loss: 46.9481
i: 120, 		 target: 0.3573, 	 prediction: 0.7849, 	 loss: 40.6112
i: 121, 		 target: 1.2688, 	 prediction: 0.7849, 	 loss: 52.0296
i: 122, 		 target: 0.2131, 	 prediction: 0.3859, 	 loss: 6.6337
i: 123, 		 target: 0.7889, 	 prediction: 0.3859, 	 loss: 36.0855
i: 124, 		 target: 0.7662, 	 prediction: 0.7849, 	 loss: 0.0777
i: 125, 		 target: 0.4173, 	 prediction: 0.3859, 	 loss: 0.2183
i: 126, 		 target: 0.6558, 	 prediction: 0.7849, 	 loss: 3.6996
i: 127, 		 target: 0.8009, 	 prediction: 0.7849, 	 loss: 0.0568
i: 128, 		 target: 0.1050, 	 prediction: 0.3859, 	 loss: 17.5399
i: 129, 		 target: 0.6394, 	 prediction: 0.7849, 	 loss: 4.6997
i: 130, 		 target: 1.3324, 	 prediction: 0.7849, 	 loss: 66.6083
i: 131, 		 target: 0.4635, 	 prediction: 0.3859, 	 loss: 1.3378
i: 132, 		 target: 0.0894, 	 prediction: 0.3859, 	 loss: 19.5334
i: 133, 		 target: 0.4141, 	 prediction: 0.7849, 	 loss: 30.5420
i: 134, 		 target: 0.7318, 	 prediction: 0.3859, 	 loss: 26.5790
i: 135, 		 target: 0.6097, 	 prediction: 0.3859, 	 loss: 11.1228
i: 136, 		 target: 0.2487, 	 prediction: 0.3859, 	 loss: 4.1864
i: 137, 		 target: 0.2933, 	 prediction: 0.7849, 	 loss: 53.6869
i: 138, 		 target: 0.2268, 	 prediction: 0.3859, 	 loss: 5.6230
i: 139, 		 target: 0.2266, 	 prediction: 0.7849, 	 loss: 69.2364
i: 140, 		 target: 0.7221, 	 prediction: 0.7849, 	 loss: 0.8770
i: 141, 		 target: 0.4698, 	 prediction: 0.3859, 	 loss: 1.5627
i: 142, 		 target: 0.9510, 	 prediction: 0.7849, 	 loss: 6.1277
i: 143, 		 target: 0.6231, 	 prediction: 0.7849, 	 loss: 5.8137
i: 144, 		 target: 0.3824, 	 prediction: 0.3859, 	 loss: 0.0028
i: 145, 		 target: 1.2070, 	 prediction: 0.7849, 	 loss: 39.5840
i: 146, 		 target: 0.6544, 	 prediction: 0.7849, 	 loss: 3.7849
i: 147, 		 target: 0.4205, 	 prediction: 0.3859, 	 loss: 0.2652
i: 148, 		 target: 0.3948, 	 prediction: 0.7849, 	 loss: 33.8036
i: 149, 		 target: 0.3127, 	 prediction: 0.3859, 	 loss: 1.1907
i: 150, 		 target: 0.4969, 	 prediction: 0.3859, 	 loss: 2.7337
i: 151, 		 target: 0.6576, 	 prediction: 0.7849, 	 loss: 3.5968
i: 152, 		 target: 0.6194, 	 prediction: 0.7849, 	 loss: 6.0820
i: 153, 		 target: 0.6154, 	 prediction: 0.3859, 	 loss: 11.7003
i: 154, 		 target: 0.3396, 	 prediction: 0.7849, 	 loss: 44.0537
i: 155, 		 target: 0.3810, 	 prediction: 0.3859, 	 loss: 0.0054
i: 156, 		 target: 0.8786, 	 prediction: 0.7849, 	 loss: 1.9512
i: 157, 		 target: 1.0035, 	 prediction: 0.7849, 	 loss: 10.6187
i: 158, 		 target: 0.5973, 	 prediction: 0.7849, 	 loss: 7.8217
i: 159, 		 target: 0.5457, 	 prediction: 0.3868, 	 loss: 5.6125
i: 160, 		 target: 1.1162, 	 prediction: 0.7849, 	 loss: 24.3814
i: 161, 		 target: 0.3956, 	 prediction: 0.3859, 	 loss: 0.0209
i: 162, 		 target: 0.8636, 	 prediction: 0.3859, 	 loss: 50.6849
i: 163, 		 target: 0.3954, 	 prediction: 0.3859, 	 loss: 0.0200
i: 164, 		 target: 0.7746, 	 prediction: 0.7849, 	 loss: 0.0237
i: 165, 		 target: 0.7360, 	 prediction: 0.7849, 	 loss: 0.5305
i: 166, 		 target: 0.8687, 	 prediction: 0.7849, 	 loss: 1.5604
i: 167, 		 target: 0.6328, 	 prediction: 0.7849, 	 loss: 5.1385
i: 168, 		 target: 0.9680, 	 prediction: 0.7849, 	 loss: 7.4504
i: 169, 		 target: 0.3431, 	 prediction: 0.7849, 	 loss: 43.3682
i: 170, 		 target: 0.9157, 	 prediction: 0.7849, 	 loss: 3.8004
i: 171, 		 target: 0.4969, 	 prediction: 0.7849, 	 loss: 18.4208
i: 172, 		 target: 0.1639, 	 prediction: 0.3859, 	 loss: 10.9499
i: 173, 		 target: 0.1124, 	 prediction: 0.3859, 	 loss: 16.6244
i: 174, 		 target: 0.9093, 	 prediction: 0.7849, 	 loss: 3.4397
i: 175, 		 target: 0.9377, 	 prediction: 0.7849, 	 loss: 5.1872
i: 176, 		 target: 0.8708, 	 prediction: 0.7849, 	 loss: 1.6403
i: 177, 		 target: 0.5130, 	 prediction: 0.3859, 	 loss: 3.5895
i: 178, 		 target: 0.7708, 	 prediction: 0.7849, 	 loss: 0.0443
i: 179, 		 target: 1.0875, 	 prediction: 0.7849, 	 loss: 20.3489
i: 180, 		 target: 0.9890, 	 prediction: 0.7849, 	 loss: 9.2602
i: 181, 		 target: 1.1660, 	 prediction: 0.7849, 	 loss: 32.2663
i: 182, 		 target: 1.0820, 	 prediction: 0.7849, 	 loss: 19.6164
i: 183, 		 target: 0.6339, 	 prediction: 0.7849, 	 loss: 5.0644
i: 184, 		 target: 0.4730, 	 prediction: 0.3859, 	 loss: 1.6847
i: 185, 		 target: 0.2592, 	 prediction: 0.3859, 	 loss: 3.5662
i: 186, 		 target: 0.7113, 	 prediction: 0.7849, 	 loss: 1.2038
i: 187, 		 target: 0.5114, 	 prediction: 0.3859, 	 loss: 3.4984
i: 188, 		 target: 0.3584, 	 prediction: 0.3859, 	 loss: 0.1682
i: 189, 		 target: 1.1524, 	 prediction: 0.7849, 	 loss: 30.0152
i: 190, 		 target: 0.4505, 	 prediction: 0.3859, 	 loss: 0.9265
i: 191, 		 target: 0.2552, 	 prediction: 0.3859, 	 loss: 3.7963
i: 192, 		 target: 0.1814, 	 prediction: 0.3859, 	 loss: 9.2964
i: 193, 		 target: 1.2565, 	 prediction: 0.7849, 	 loss: 49.4173
i: 194, 		 target: 0.4485, 	 prediction: 0.7849, 	 loss: 25.1463
i: 195, 		 target: -0.1629, 	 prediction: 0.3859, 	 loss: 66.9253
i: 196, 		 target: 0.2088, 	 prediction: 0.7849, 	 loss: 73.7242
i: 197, 		 target: 0.2113, 	 prediction: 0.3859, 	 loss: 6.7737
i: 198, 		 target: 0.2256, 	 prediction: 0.3859, 	 loss: 5.7100
i: 199, 		 target: 0.8828, 	 prediction: 0.7849, 	 loss: 2.1308
i: 200, 		 target: 0.4354, 	 prediction: 0.7849, 	 loss: 27.1416
i: 201, 		 target: 0.4719, 	 prediction: 0.3859, 	 loss: 1.6428
i: 202, 		 target: 0.4627, 	 prediction: 0.3859, 	 loss: 1.3108
i: 203, 		 target: 0.4598, 	 prediction: 0.3859, 	 loss: 1.2127
i: 204, 		 target: 0.2280, 	 prediction: 0.3859, 	 loss: 5.5436
i: 205, 		 target: 0.9313, 	 prediction: 0.7849, 	 loss: 4.7617
i: 206, 		 target: 0.4114, 	 prediction: 0.7849, 	 loss: 30.9968
i: 207, 		 target: 1.1335, 	 prediction: 0.7849, 	 loss: 27.0078
i: 208, 		 target: 0.4552, 	 prediction: 0.7849, 	 loss: 24.1538
i: 209, 		 target: 0.3760, 	 prediction: 0.7849, 	 loss: 37.1500
i: 210, 		 target: 0.6291, 	 prediction: 0.3859, 	 loss: 13.1386
i: 211, 		 target: 0.7265, 	 prediction: 0.3859, 	 loss: 25.7752
i: 212, 		 target: 0.8491, 	 prediction: 0.7849, 	 loss: 0.9174
i: 213, 		 target: 0.4433, 	 prediction: 0.7849, 	 loss: 25.9247
i: 214, 		 target: 0.6341, 	 prediction: 0.3859, 	 loss: 13.6857
i: 215, 		 target: 1.0193, 	 prediction: 0.7849, 	 loss: 12.2062
i: 216, 		 target: 0.6518, 	 prediction: 0.7849, 	 loss: 3.9356
i: 217, 		 target: 0.3534, 	 prediction: 0.3859, 	 loss: 0.2348
i: 218, 		 target: 0.7203, 	 prediction: 0.3859, 	 loss: 24.8352
i: 219, 		 target: 1.1904, 	 prediction: 0.7849, 	 loss: 36.5419
i: 220, 		 target: 0.6504, 	 prediction: 0.7849, 	 loss: 4.0195
i: 221, 		 target: 0.4028, 	 prediction: 0.3859, 	 loss: 0.0634
i: 222, 		 target: 0.4544, 	 prediction: 0.3859, 	 loss: 1.0418
i: 223, 		 target: 1.0309, 	 prediction: 0.7849, 	 loss: 13.4512
i: 224, 		 target: 0.8529, 	 prediction: 0.7849, 	 loss: 1.0264
i: 225, 		 target: 0.4751, 	 prediction: 0.3859, 	 loss: 1.7662
i: 226, 		 target: 0.3528, 	 prediction: 0.3859, 	 loss: 0.2436
i: 227, 		 target: 0.6311, 	 prediction: 0.3859, 	 loss: 13.3576
i: 228, 		 target: 0.9435, 	 prediction: 0.7849, 	 loss: 5.5900
i: 229, 		 target: 0.6452, 	 prediction: 0.7849, 	 loss: 4.3322
i: 230, 		 target: 0.4960, 	 prediction: 0.7849, 	 loss: 18.5350
i: 231, 		 target: 0.2248, 	 prediction: 0.7849, 	 loss: 69.6849
i: 232, 		 target: 1.1385, 	 prediction: 0.7849, 	 loss: 27.7811
i: 233, 		 target: 1.0488, 	 prediction: 0.7849, 	 loss: 15.4693
i: 234, 		 target: 0.9889, 	 prediction: 0.7849, 	 loss: 9.2495
i: 235, 		 target: -0.0997, 	 prediction: 0.3859, 	 loss: 52.3946
i: 236, 		 target: 0.3974, 	 prediction: 0.3859, 	 loss: 0.0291
i: 237, 		 target: 0.7759, 	 prediction: 0.7849, 	 loss: 0.0180
i: 238, 		 target: 0.1630, 	 prediction: 0.3859, 	 loss: 11.0459
i: 239, 		 target: 0.6545, 	 prediction: 0.7849, 	 loss: 3.7773
i: 240, 		 target: 0.3045, 	 prediction: 0.3859, 	 loss: 1.4729
i: 241, 		 target: 1.1999, 	 prediction: 0.7849, 	 loss: 38.2715
i: 242, 		 target: 0.7991, 	 prediction: 0.3859, 	 loss: 37.9183
i: 243, 		 target: 0.1611, 	 prediction: 0.3859, 	 loss: 11.2345
i: 244, 		 target: 0.6551, 	 prediction: 0.3859, 	 loss: 16.0974
i: 245, 		 target: 0.7607, 	 prediction: 0.3859, 	 loss: 31.1976
i: 246, 		 target: 0.5426, 	 prediction: 0.3859, 	 loss: 5.4537
i: 247, 		 target: -0.0763, 	 prediction: 0.3860, 	 loss: 47.4789
i: 248, 		 target: 0.6087, 	 prediction: 0.3859, 	 loss: 11.0296
i: 249, 		 target: 0.7975, 	 prediction: 0.7849, 	 loss: 0.0352
i: 250, 		 target: 1.3052, 	 prediction: 0.7849, 	 loss: 60.1555
i: 251, 		 target: 0.3257, 	 prediction: 0.3859, 	 loss: 0.8059
i: 252, 		 target: 1.2356, 	 prediction: 0.7849, 	 loss: 45.1405
i: 253, 		 target: 0.4584, 	 prediction: 0.7849, 	 loss: 23.6869
i: 254, 		 target: 0.9303, 	 prediction: 0.7849, 	 loss: 4.6959
i: 255, 		 target: 0.4878, 	 prediction: 0.3859, 	 loss: 2.3076
i: 256, 		 target: 0.7663, 	 prediction: 0.7849, 	 loss: 0.0771
i: 257, 		 target: 0.9482, 	 prediction: 0.7849, 	 loss: 5.9223
i: 258, 		 target: 0.4454, 	 prediction: 0.7849, 	 loss: 25.6123
i: 259, 		 target: 0.5824, 	 prediction: 0.3859, 	 loss: 8.5799
i: 260, 		 target: 0.5686, 	 prediction: 0.3859, 	 loss: 7.4112
i: 261, 		 target: 0.0218, 	 prediction: 0.3859, 	 loss: 29.4574
i: 262, 		 target: 0.0765, 	 prediction: 0.3859, 	 loss: 21.2677
i: 263, 		 target: 0.7767, 	 prediction: 0.7849, 	 loss: 0.0150
i: 264, 		 target: 0.3839, 	 prediction: 0.3859, 	 loss: 0.0009
i: 265, 		 target: 1.2373, 	 prediction: 0.7849, 	 loss: 45.4710
i: 266, 		 target: 0.4797, 	 prediction: 0.3859, 	 loss: 1.9549
i: 267, 		 target: 0.4997, 	 prediction: 0.7849, 	 loss: 18.0747
i: 268, 		 target: 1.1738, 	 prediction: 0.7849, 	 loss: 33.6124
i: 269, 		 target: 0.9243, 	 prediction: 0.7849, 	 loss: 4.3159
i: 270, 		 target: 0.3169, 	 prediction: 0.3859, 	 loss: 1.0599
i: 271, 		 target: 0.4602, 	 prediction: 0.7849, 	 loss: 23.4186
i: 272, 		 target: 0.2259, 	 prediction: 0.3859, 	 loss: 5.6927
i: 273, 		 target: 0.6511, 	 prediction: 0.3859, 	 loss: 15.6216
i: 274, 		 target: 0.9120, 	 prediction: 0.3860, 	 loss: 61.4740
i: 275, 		 target: 0.3815, 	 prediction: 0.3859, 	 loss: 0.0044
i: 276, 		 target: 0.9712, 	 prediction: 0.7849, 	 loss: 7.7131
i: 277, 		 target: 0.4100, 	 prediction: 0.3859, 	 loss: 0.1292
i: 278, 		 target: 0.5060, 	 prediction: 0.3859, 	 loss: 3.2016
i: 279, 		 target: 0.7408, 	 prediction: 0.7849, 	 loss: 0.4323
i: 280, 		 target: 0.7228, 	 prediction: 0.7849, 	 loss: 0.8555
i: 281, 		 target: 0.3137, 	 prediction: 0.3859, 	 loss: 1.1582
i: 282, 		 target: 0.6029, 	 prediction: 0.7849, 	 loss: 7.3604
i: 283, 		 target: 0.5164, 	 prediction: 0.3859, 	 loss: 3.7845
i: 284, 		 target: 0.5467, 	 prediction: 0.3859, 	 loss: 5.7449
i: 285, 		 target: 0.4367, 	 prediction: 0.7849, 	 loss: 26.9269
i: 286, 		 target: 0.6268, 	 prediction: 0.7849, 	 loss: 5.5545
i: 287, 		 target: 0.4366, 	 prediction: 0.3859, 	 loss: 0.5695
i: 288, 		 target: 0.9120, 	 prediction: 0.3859, 	 loss: 61.4973
i: 289, 		 target: 1.1164, 	 prediction: 0.7849, 	 loss: 24.4115
i: 290, 		 target: 0.2006, 	 prediction: 0.3859, 	 loss: 7.6274
i: 291, 		 target: 0.6406, 	 prediction: 0.7849, 	 loss: 4.6224
i: 292, 		 target: 0.1978, 	 prediction: 0.3859, 	 loss: 7.8606
i: 293, 		 target: 0.9315, 	 prediction: 0.7849, 	 loss: 4.7779
i: 294, 		 target: 0.4157, 	 prediction: 0.7849, 	 loss: 30.2884
i: 295, 		 target: 1.1029, 	 prediction: 0.7849, 	 loss: 22.4719
i: 296, 		 target: 0.0918, 	 prediction: 0.3859, 	 loss: 19.2224
i: 297, 		 target: 0.1795, 	 prediction: 0.3859, 	 loss: 9.4712
i: 298, 		 target: 1.2663, 	 prediction: 0.7849, 	 loss: 51.4827
i: 299, 		 target: 0.3931, 	 prediction: 0.7849, 	 loss: 34.1100
i: 300, 		 target: 1.2495, 	 prediction: 0.7849, 	 loss: 47.9528
i: 301, 		 target: 0.1989, 	 prediction: 0.3859, 	 loss: 7.7739
i: 302, 		 target: 0.4189, 	 prediction: 0.3859, 	 loss: 0.2410
i: 303, 		 target: 0.9507, 	 prediction: 0.7849, 	 loss: 6.1100
i: 304, 		 target: 0.8053, 	 prediction: 0.7849, 	 loss: 0.0928
i: 305, 		 target: 0.7776, 	 prediction: 0.7849, 	 loss: 0.0119
i: 306, 		 target: 1.0211, 	 prediction: 0.7849, 	 loss: 12.3938
i: 307, 		 target: 0.2893, 	 prediction: 0.3859, 	 loss: 2.0741
i: 308, 		 target: 1.0461, 	 prediction: 0.7849, 	 loss: 15.1640
i: 309, 		 target: 0.8639, 	 prediction: 0.7849, 	 loss: 1.3884
i: 310, 		 target: 0.4411, 	 prediction: 0.3859, 	 loss: 0.6757
i: 311, 		 target: 0.6774, 	 prediction: 0.7849, 	 loss: 2.5661
i: 312, 		 target: 0.5738, 	 prediction: 0.7849, 	 loss: 9.9025
i: 313, 		 target: 0.1624, 	 prediction: 0.7849, 	 loss: 86.0900
i: 314, 		 target: 0.7309, 	 prediction: 0.7849, 	 loss: 0.6476
i: 315, 		 target: 0.0250, 	 prediction: 0.3859, 	 loss: 28.9395
i: 316, 		 target: 0.6466, 	 prediction: 0.7849, 	 loss: 4.2485
i: 317, 		 target: 0.7184, 	 prediction: 0.7849, 	 loss: 0.9809
i: 318, 		 target: 0.1451, 	 prediction: 0.3859, 	 loss: 12.8865
i: 319, 		 target: 0.6159, 	 prediction: 0.7849, 	 loss: 6.3473
i: 320, 		 target: 1.1455, 	 prediction: 0.7849, 	 loss: 28.8894
i: 321, 		 target: 0.3896, 	 prediction: 0.7849, 	 loss: 34.7139
i: 322, 		 target: 0.4004, 	 prediction: 0.3859, 	 loss: 0.0467
i: 323, 		 target: 0.8455, 	 prediction: 0.7849, 	 loss: 0.8150
i: 324, 		 target: 0.4611, 	 prediction: 0.7849, 	 loss: 23.2942
i: 325, 		 target: 0.6551, 	 prediction: 0.7849, 	 loss: 3.7400
i: 326, 		 target: 0.8611, 	 prediction: 0.3859, 	 loss: 50.1596
i: 327, 		 target: 0.6773, 	 prediction: 0.7849, 	 loss: 2.5691
i: 328, 		 target: 0.9041, 	 prediction: 0.7849, 	 loss: 3.1602
i: 329, 		 target: 0.2373, 	 prediction: 0.3859, 	 loss: 4.9069
i: 330, 		 target: 0.6667, 	 prediction: 0.7849, 	 loss: 3.1023
i: 331, 		 target: -0.1769, 	 prediction: 0.3859, 	 loss: 70.3908
i: 332, 		 target: 0.2969, 	 prediction: 0.3859, 	 loss: 1.7614
i: 333, 		 target: 0.4459, 	 prediction: 0.7849, 	 loss: 25.5343
i: 334, 		 target: 1.3074, 	 prediction: 0.7849, 	 loss: 60.6645
i: 335, 		 target: 0.3266, 	 prediction: 0.3859, 	 loss: 0.7819
i: 336, 		 target: 1.0088, 	 prediction: 0.3859, 	 loss: 86.2053
i: 337, 		 target: 0.5183, 	 prediction: 0.3859, 	 loss: 3.8940
i: 338, 		 target: 0.3809, 	 prediction: 0.3859, 	 loss: 0.0056
i: 339, 		 target: 0.4003, 	 prediction: 0.3859, 	 loss: 0.0461
