Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0361, 	 loss: 70.3162
i: 87, 		 target: 0.0696, 	 prediction: 0.0361, 	 loss: 6.7193
i: 88, 		 target: -0.0387, 	 prediction: 0.0361, 	 loss: 33.5788
i: 89, 		 target: -0.0723, 	 prediction: 0.0361, 	 loss: 70.4344
i: 90, 		 target: -0.0747, 	 prediction: 0.0361, 	 loss: 73.6492
i: 91, 		 target: -0.0482, 	 prediction: 0.0361, 	 loss: 42.5841
i: 92, 		 target: -0.0640, 	 prediction: 0.0361, 	 loss: 60.0561
i: 93, 		 target: 0.2005, 	 prediction: 0.0361, 	 loss: 161.7647
i: 94, 		 target: 0.1065, 	 prediction: 0.0361, 	 loss: 29.6757
i: 95, 		 target: -0.0685, 	 prediction: 0.0361, 	 loss: 65.5580
i: 96, 		 target: -0.0399, 	 prediction: 0.0361, 	 loss: 34.6683
i: 97, 		 target: 0.2038, 	 prediction: 0.0361, 	 loss: 168.4755
i: 98, 		 target: -0.0637, 	 prediction: 0.0361, 	 loss: 59.6837
i: 99, 		 target: -0.0530, 	 prediction: 0.0361, 	 loss: 47.6091
i: 100, 		 target: -0.0925, 	 prediction: 0.0361, 	 loss: 99.1543
i: 101, 		 target: 0.3926, 	 prediction: 0.0361, 	 loss: 761.3128
i: 102, 		 target: 0.1203, 	 prediction: 0.0361, 	 loss: 42.3997
i: 103, 		 target: -0.0881, 	 prediction: 0.0361, 	 loss: 92.4600
i: 104, 		 target: -0.0296, 	 prediction: 0.0361, 	 loss: 25.8477
i: 105, 		 target: -0.0770, 	 prediction: 0.0361, 	 loss: 76.7294
i: 106, 		 target: 0.1552, 	 prediction: 0.0361, 	 loss: 84.9524
i: 107, 		 target: -0.0603, 	 prediction: 0.0361, 	 loss: 55.7009
i: 108, 		 target: 0.1010, 	 prediction: 0.0361, 	 loss: 25.1787
i: 109, 		 target: -0.0268, 	 prediction: 0.0361, 	 loss: 23.7590
i: 110, 		 target: -0.0792, 	 prediction: 0.0361, 	 loss: 79.7262
i: 111, 		 target: -0.0614, 	 prediction: 0.0361, 	 loss: 57.0151
i: 112, 		 target: 0.0085, 	 prediction: 0.0361, 	 loss: 4.5773
i: 113, 		 target: -0.0708, 	 prediction: 0.0361, 	 loss: 68.4851
i: 114, 		 target: 0.0749, 	 prediction: 0.0361, 	 loss: 9.0114
i: 115, 		 target: 0.0171, 	 prediction: 0.0361, 	 loss: 2.1729
i: 116, 		 target: 0.1622, 	 prediction: 0.0361, 	 loss: 95.2707
i: 117, 		 target: 0.1558, 	 prediction: 0.0361, 	 loss: 85.7949
i: 118, 		 target: -0.0843, 	 prediction: 0.0361, 	 loss: 86.9136
i: 119, 		 target: -0.0607, 	 prediction: 0.0361, 	 loss: 56.1697
i: 120, 		 target: 0.1647, 	 prediction: 0.0361, 	 loss: 98.9852
i: 121, 		 target: -0.0376, 	 prediction: 0.0361, 	 loss: 32.5587
i: 122, 		 target: 0.1816, 	 prediction: 0.0361, 	 loss: 126.8066
i: 123, 		 target: 0.1703, 	 prediction: 0.0361, 	 loss: 107.7492
i: 124, 		 target: -0.0417, 	 prediction: 0.0361, 	 loss: 36.2648
i: 125, 		 target: -0.0730, 	 prediction: 0.0361, 	 loss: 71.2996
i: 126, 		 target: -0.0402, 	 prediction: 0.0361, 	 loss: 34.9432
i: 127, 		 target: -0.0720, 	 prediction: 0.0361, 	 loss: 69.9856
i: 128, 		 target: 0.0832, 	 prediction: 0.0361, 	 loss: 13.2594
i: 129, 		 target: -0.0627, 	 prediction: 0.0361, 	 loss: 58.4701
i: 130, 		 target: 0.0194, 	 prediction: 0.0361, 	 loss: 1.6744
i: 131, 		 target: 0.0809, 	 prediction: 0.0361, 	 loss: 11.9931
i: 132, 		 target: -0.0974, 	 prediction: 0.0361, 	 loss: 106.8700
i: 133, 		 target: -0.0685, 	 prediction: 0.0361, 	 loss: 65.6407
i: 134, 		 target: 0.1309, 	 prediction: 0.0361, 	 loss: 53.8181
i: 135, 		 target: 0.2233, 	 prediction: 0.0361, 	 loss: 209.9479
i: 136, 		 target: -0.0754, 	 prediction: 0.0361, 	 loss: 74.4804
i: 137, 		 target: -0.0447, 	 prediction: 0.0361, 	 loss: 39.0969
i: 138, 		 target: -0.0166, 	 prediction: 0.0361, 	 loss: 16.6534
i: 139, 		 target: 0.0450, 	 prediction: 0.0361, 	 loss: 0.4663
i: 140, 		 target: 0.2050, 	 prediction: 0.0361, 	 loss: 170.8021
i: 141, 		 target: 0.1641, 	 prediction: 0.0361, 	 loss: 98.0296
i: 142, 		 target: 0.1122, 	 prediction: 0.0361, 	 loss: 34.6540
i: 143, 		 target: -0.0266, 	 prediction: 0.0361, 	 loss: 23.5993
i: 144, 		 target: 0.0965, 	 prediction: 0.0361, 	 loss: 21.8228
i: 145, 		 target: -0.0444, 	 prediction: 0.0361, 	 loss: 38.8389
i: 146, 		 target: 0.2137, 	 prediction: 0.0361, 	 loss: 188.8641
i: 147, 		 target: 0.0567, 	 prediction: 0.0361, 	 loss: 2.5216
i: 148, 		 target: 0.0414, 	 prediction: 0.0361, 	 loss: 0.1631
i: 149, 		 target: 0.0603, 	 prediction: 0.0361, 	 loss: 3.4861
i: 150, 		 target: 0.0308, 	 prediction: 0.0361, 	 loss: 0.1700
i: 151, 		 target: 0.1949, 	 prediction: 0.0361, 	 loss: 150.9067
i: 152, 		 target: -0.0502, 	 prediction: 0.0361, 	 loss: 44.6986
i: 153, 		 target: -0.0941, 	 prediction: 0.0361, 	 loss: 101.6405
i: 154, 		 target: -0.0734, 	 prediction: 0.0361, 	 loss: 71.8654
i: 155, 		 target: -0.0904, 	 prediction: 0.0361, 	 loss: 95.9787
i: 156, 		 target: 0.1631, 	 prediction: 0.0361, 	 loss: 96.6126
i: 157, 		 target: -0.0444, 	 prediction: 0.0361, 	 loss: 38.8804
i: 158, 		 target: -0.0981, 	 prediction: 0.0361, 	 loss: 107.9368
i: 159, 		 target: -0.0438, 	 prediction: 0.0361, 	 loss: 38.2900
i: 160, 		 target: -0.0304, 	 prediction: 0.0361, 	 loss: 26.5529
i: 161, 		 target: 0.1880, 	 prediction: 0.0361, 	 loss: 138.1204
i: 162, 		 target: 0.2438, 	 prediction: 0.0361, 	 loss: 258.2302
i: 163, 		 target: 0.1912, 	 prediction: 0.0361, 	 loss: 144.0180
i: 164, 		 target: -0.0453, 	 prediction: 0.0361, 	 loss: 39.7295
i: 165, 		 target: -0.1060, 	 prediction: 0.0361, 	 loss: 121.0255
i: 166, 		 target: 0.4097, 	 prediction: 0.0361, 	 loss: 835.8794
i: 167, 		 target: 0.4350, 	 prediction: 0.0361, 	 loss: 953.1010
i: 168, 		 target: -0.0417, 	 prediction: 0.0361, 	 loss: 36.3376
i: 169, 		 target: -0.0836, 	 prediction: 0.0361, 	 loss: 85.8490
i: 170, 		 target: 0.0844, 	 prediction: 0.0361, 	 loss: 13.9768
i: 171, 		 target: 0.0899, 	 prediction: 0.0361, 	 loss: 17.3357
i: 172, 		 target: 0.1409, 	 prediction: 0.0361, 	 loss: 65.7063
i: 173, 		 target: 0.1330, 	 prediction: 0.0361, 	 loss: 56.1851
i: 174, 		 target: -0.0779, 	 prediction: 0.0361, 	 loss: 77.8904
i: 175, 		 target: -0.0297, 	 prediction: 0.0361, 	 loss: 25.9273
i: 176, 		 target: -0.0879, 	 prediction: 0.0361, 	 loss: 92.2056
i: 177, 		 target: -0.0872, 	 prediction: 0.0361, 	 loss: 91.0662
i: 178, 		 target: -0.0304, 	 prediction: 0.0361, 	 loss: 26.5250
i: 179, 		 target: -0.0828, 	 prediction: 0.0361, 	 loss: 84.7182
i: 180, 		 target: -0.0677, 	 prediction: 0.0361, 	 loss: 64.5368
i: 181, 		 target: 0.1934, 	 prediction: 0.0361, 	 loss: 148.0999
i: 182, 		 target: 0.1820, 	 prediction: 0.0361, 	 loss: 127.5257
i: 183, 		 target: -0.1063, 	 prediction: 0.0361, 	 loss: 121.5488
i: 184, 		 target: 0.2066, 	 prediction: 0.0361, 	 loss: 174.0991
i: 185, 		 target: -0.0642, 	 prediction: 0.0361, 	 loss: 60.3059
i: 186, 		 target: -0.0894, 	 prediction: 0.0361, 	 loss: 94.3509
i: 187, 		 target: -0.0356, 	 prediction: 0.0361, 	 loss: 30.8230
i: 188, 		 target: -0.0549, 	 prediction: 0.0361, 	 loss: 49.6393
i: 189, 		 target: -0.0721, 	 prediction: 0.0361, 	 loss: 70.1631
i: 190, 		 target: 0.3094, 	 prediction: 0.0361, 	 loss: 447.1515
i: 191, 		 target: -0.0562, 	 prediction: 0.0361, 	 loss: 51.0738
i: 192, 		 target: 0.0957, 	 prediction: 0.0361, 	 loss: 21.2788
i: 193, 		 target: 0.1100, 	 prediction: 0.0361, 	 loss: 32.6880
i: 194, 		 target: -0.0026, 	 prediction: 0.0361, 	 loss: 8.9746
i: 195, 		 target: 0.1091, 	 prediction: 0.0361, 	 loss: 31.8859
i: 196, 		 target: 0.2317, 	 prediction: 0.0361, 	 loss: 229.1709
i: 197, 		 target: -0.0617, 	 prediction: 0.0361, 	 loss: 57.3405
i: 198, 		 target: 0.3050, 	 prediction: 0.0361, 	 loss: 432.9780
i: 199, 		 target: -0.0829, 	 prediction: 0.0361, 	 loss: 84.9378
i: 200, 		 target: -0.0191, 	 prediction: 0.0361, 	 loss: 18.2972
i: 201, 		 target: -0.0585, 	 prediction: 0.0361, 	 loss: 53.5921
i: 202, 		 target: 0.1030, 	 prediction: 0.0361, 	 loss: 26.7513
i: 203, 		 target: -0.0806, 	 prediction: 0.0361, 	 loss: 81.6366
i: 204, 		 target: -0.0632, 	 prediction: 0.0361, 	 loss: 59.0515
i: 205, 		 target: -0.0283, 	 prediction: 0.0361, 	 loss: 24.8780
i: 206, 		 target: -0.0697, 	 prediction: 0.0361, 	 loss: 67.1137
i: 207, 		 target: -0.0474, 	 prediction: 0.0361, 	 loss: 41.8489
i: 208, 		 target: 0.1235, 	 prediction: 0.0361, 	 loss: 45.7565
i: 209, 		 target: 0.0251, 	 prediction: 0.0361, 	 loss: 0.7347
i: 210, 		 target: 0.1512, 	 prediction: 0.0361, 	 loss: 79.2739
i: 211, 		 target: 0.1996, 	 prediction: 0.0361, 	 loss: 160.0721
i: 212, 		 target: 0.1003, 	 prediction: 0.0361, 	 loss: 24.6756
i: 213, 		 target: 0.1944, 	 prediction: 0.0361, 	 loss: 150.0882
i: 214, 		 target: -0.0885, 	 prediction: 0.0361, 	 loss: 93.1056
i: 215, 		 target: 0.1874, 	 prediction: 0.0361, 	 loss: 136.9875
i: 216, 		 target: -0.0619, 	 prediction: 0.0361, 	 loss: 57.6116
i: 217, 		 target: -0.0458, 	 prediction: 0.0361, 	 loss: 40.1796
i: 218, 		 target: -0.0792, 	 prediction: 0.0361, 	 loss: 79.6599
i: 219, 		 target: -0.0628, 	 prediction: 0.0361, 	 loss: 58.5755
i: 220, 		 target: -0.0480, 	 prediction: 0.0361, 	 loss: 42.4508
i: 221, 		 target: -0.0399, 	 prediction: 0.0361, 	 loss: 34.6610
i: 222, 		 target: -0.0308, 	 prediction: 0.0361, 	 loss: 26.8745
i: 223, 		 target: 0.1641, 	 prediction: 0.0361, 	 loss: 98.1446
i: 224, 		 target: -0.0717, 	 prediction: 0.0361, 	 loss: 69.7023
i: 225, 		 target: 0.0282, 	 prediction: 0.0361, 	 loss: 0.3801
i: 226, 		 target: -0.0713, 	 prediction: 0.0361, 	 loss: 69.1426
i: 227, 		 target: 0.0235, 	 prediction: 0.0361, 	 loss: 0.9564
i: 228, 		 target: -0.0869, 	 prediction: 0.0361, 	 loss: 90.6442
i: 229, 		 target: -0.0136, 	 prediction: 0.0361, 	 loss: 14.8176
i: 230, 		 target: 0.1639, 	 prediction: 0.0361, 	 loss: 97.7341
i: 231, 		 target: 0.1441, 	 prediction: 0.0361, 	 loss: 69.8138
i: 232, 		 target: -0.0657, 	 prediction: 0.0361, 	 loss: 62.0993
i: 233, 		 target: -0.0549, 	 prediction: 0.0361, 	 loss: 49.6960
i: 234, 		 target: -0.0273, 	 prediction: 0.0361, 	 loss: 24.1431
i: 235, 		 target: -0.0628, 	 prediction: 0.0361, 	 loss: 58.6893
i: 236, 		 target: 0.0099, 	 prediction: 0.0361, 	 loss: 4.1156
i: 237, 		 target: 0.1985, 	 prediction: 0.0361, 	 loss: 157.8979
i: 238, 		 target: -0.0492, 	 prediction: 0.0361, 	 loss: 43.5716
i: 239, 		 target: -0.0366, 	 prediction: 0.0361, 	 loss: 31.6710
i: 240, 		 target: 0.1577, 	 prediction: 0.0361, 	 loss: 88.5858
i: 241, 		 target: -0.0313, 	 prediction: 0.0361, 	 loss: 27.2433
i: 242, 		 target: 0.0076, 	 prediction: 0.0361, 	 loss: 4.8798
i: 243, 		 target: 0.1352, 	 prediction: 0.0361, 	 loss: 58.7359
i: 244, 		 target: -0.0423, 	 prediction: 0.0361, 	 loss: 36.8319
i: 245, 		 target: -0.0827, 	 prediction: 0.0361, 	 loss: 84.5730
i: 246, 		 target: -0.0749, 	 prediction: 0.0361, 	 loss: 73.8180
i: 247, 		 target: 0.2315, 	 prediction: 0.0361, 	 loss: 228.5503
i: 248, 		 target: -0.0591, 	 prediction: 0.0361, 	 loss: 54.3392
i: 249, 		 target: -0.0775, 	 prediction: 0.0361, 	 loss: 77.3163
i: 250, 		 target: -0.0717, 	 prediction: 0.0361, 	 loss: 69.7152
i: 251, 		 target: 0.0632, 	 prediction: 0.0361, 	 loss: 4.3831
i: 252, 		 target: -0.0334, 	 prediction: 0.0361, 	 loss: 28.9339
i: 253, 		 target: 0.1584, 	 prediction: 0.0361, 	 loss: 89.5163
i: 254, 		 target: -0.0269, 	 prediction: 0.0361, 	 loss: 23.7885
i: 255, 		 target: -0.0786, 	 prediction: 0.0361, 	 loss: 78.8826
i: 256, 		 target: 0.0448, 	 prediction: 0.0361, 	 loss: 0.4463
i: 257, 		 target: -0.0634, 	 prediction: 0.0361, 	 loss: 59.3564
i: 258, 		 target: 0.3080, 	 prediction: 0.0361, 	 loss: 442.7403
i: 259, 		 target: 0.1120, 	 prediction: 0.0361, 	 loss: 34.4856
i: 260, 		 target: 0.0659, 	 prediction: 0.0361, 	 loss: 5.3060
i: 261, 		 target: 0.2167, 	 prediction: 0.0361, 	 loss: 195.3431
i: 262, 		 target: -0.0616, 	 prediction: 0.0361, 	 loss: 57.2281
i: 263, 		 target: -0.0689, 	 prediction: 0.0361, 	 loss: 66.0276
i: 264, 		 target: 0.0542, 	 prediction: 0.0361, 	 loss: 1.9443
i: 265, 		 target: 0.0568, 	 prediction: 0.0361, 	 loss: 2.5502
i: 266, 		 target: 0.0868, 	 prediction: 0.0361, 	 loss: 15.3595
i: 267, 		 target: -0.0586, 	 prediction: 0.0361, 	 loss: 53.7247
i: 268, 		 target: -0.0527, 	 prediction: 0.0361, 	 loss: 47.2796
i: 269, 		 target: -0.0260, 	 prediction: 0.0361, 	 loss: 23.1332
i: 270, 		 target: -0.0923, 	 prediction: 0.0361, 	 loss: 98.8032
i: 271, 		 target: -0.0683, 	 prediction: 0.0361, 	 loss: 65.3864
i: 272, 		 target: -0.0006, 	 prediction: 0.0361, 	 loss: 8.1015
i: 273, 		 target: 0.2187, 	 prediction: 0.0361, 	 loss: 199.6262
i: 274, 		 target: 0.1851, 	 prediction: 0.0361, 	 loss: 132.9254
i: 275, 		 target: -0.0807, 	 prediction: 0.0361, 	 loss: 81.7331
i: 276, 		 target: 0.1846, 	 prediction: 0.0361, 	 loss: 131.9759
i: 277, 		 target: -0.1117, 	 prediction: 0.0361, 	 loss: 130.8752
i: 278, 		 target: -0.0913, 	 prediction: 0.0361, 	 loss: 97.3041
i: 279, 		 target: -0.0903, 	 prediction: 0.0361, 	 loss: 95.8196
i: 280, 		 target: 0.2366, 	 prediction: 0.0361, 	 loss: 240.8137
i: 281, 		 target: -0.0418, 	 prediction: 0.0361, 	 loss: 36.3712
i: 282, 		 target: 0.0409, 	 prediction: 0.0361, 	 loss: 0.1339
i: 283, 		 target: 0.1711, 	 prediction: 0.0361, 	 loss: 109.0610
i: 284, 		 target: -0.0730, 	 prediction: 0.0361, 	 loss: 71.3768
i: 285, 		 target: -0.0616, 	 prediction: 0.0361, 	 loss: 57.2503
i: 286, 		 target: 0.1548, 	 prediction: 0.0361, 	 loss: 84.3344
i: 287, 		 target: -0.0322, 	 prediction: 0.0361, 	 loss: 27.9679
i: 288, 		 target: -0.0178, 	 prediction: 0.0361, 	 loss: 17.4459
i: 289, 		 target: -0.0185, 	 prediction: 0.0361, 	 loss: 17.9047
i: 290, 		 target: -0.0012, 	 prediction: 0.0361, 	 loss: 8.3528
i: 291, 		 target: 0.1581, 	 prediction: 0.0361, 	 loss: 89.0628
i: 292, 		 target: 0.0923, 	 prediction: 0.0361, 	 loss: 18.9190
i: 293, 		 target: 0.1590, 	 prediction: 0.0361, 	 loss: 90.4163
i: 294, 		 target: 0.0357, 	 prediction: 0.0361, 	 loss: 0.0010
i: 295, 		 target: -0.0701, 	 prediction: 0.0361, 	 loss: 67.6677
i: 296, 		 target: -0.0319, 	 prediction: 0.0361, 	 loss: 27.7009
i: 297, 		 target: -0.1070, 	 prediction: 0.0361, 	 loss: 122.6606
i: 298, 		 target: -0.0586, 	 prediction: 0.0361, 	 loss: 53.7123
i: 299, 		 target: 0.0196, 	 prediction: 0.0361, 	 loss: 1.6405
i: 300, 		 target: -0.0770, 	 prediction: 0.0361, 	 loss: 76.6440
i: 301, 		 target: 0.2499, 	 prediction: 0.0361, 	 loss: 273.6496
i: 302, 		 target: -0.0679, 	 prediction: 0.0361, 	 loss: 64.7870
i: 303, 		 target: -0.0712, 	 prediction: 0.0361, 	 loss: 69.0525
i: 304, 		 target: 0.0911, 	 prediction: 0.0361, 	 loss: 18.1026
i: 305, 		 target: -0.0825, 	 prediction: 0.0361, 	 loss: 84.3354
i: 306, 		 target: 0.4163, 	 prediction: 0.0361, 	 loss: 865.8777
i: 307, 		 target: 0.2141, 	 prediction: 0.0361, 	 loss: 189.8162
i: 308, 		 target: -0.0670, 	 prediction: 0.0361, 	 loss: 63.6903
i: 309, 		 target: 0.2020, 	 prediction: 0.0361, 	 loss: 164.8367
i: 310, 		 target: 0.0892, 	 prediction: 0.0361, 	 loss: 16.8913
i: 311, 		 target: -0.0720, 	 prediction: 0.0361, 	 loss: 70.1087
i: 312, 		 target: 0.1923, 	 prediction: 0.0361, 	 loss: 146.0350
i: 313, 		 target: -0.0728, 	 prediction: 0.0361, 	 loss: 71.0254
i: 314, 		 target: 0.2464, 	 prediction: 0.0361, 	 loss: 264.9018
i: 315, 		 target: 0.1810, 	 prediction: 0.0361, 	 loss: 125.6744
i: 316, 		 target: 0.0512, 	 prediction: 0.0361, 	 loss: 1.3608
i: 317, 		 target: 0.0979, 	 prediction: 0.0361, 	 loss: 22.8846
i: 318, 		 target: 0.2970, 	 prediction: 0.0361, 	 loss: 407.7283
i: 319, 		 target: -0.0718, 	 prediction: 0.0361, 	 loss: 69.7928
i: 320, 		 target: -0.0439, 	 prediction: 0.0361, 	 loss: 38.3389
i: 321, 		 target: 0.2172, 	 prediction: 0.0361, 	 loss: 196.3222
i: 322, 		 target: 0.1527, 	 prediction: 0.0361, 	 loss: 81.3463
i: 323, 		 target: 0.1748, 	 prediction: 0.0361, 	 loss: 115.1342
i: 324, 		 target: -0.0694, 	 prediction: 0.0361, 	 loss: 66.6807
i: 325, 		 target: 0.0028, 	 prediction: 0.0361, 	 loss: 6.6552
i: 326, 		 target: 0.0184, 	 prediction: 0.0361, 	 loss: 1.8777
i: 327, 		 target: 0.1899, 	 prediction: 0.0361, 	 loss: 141.5653
i: 328, 		 target: -0.0667, 	 prediction: 0.0361, 	 loss: 63.3498
i: 329, 		 target: -0.0537, 	 prediction: 0.0361, 	 loss: 48.3618
i: 330, 		 target: 0.0142, 	 prediction: 0.0361, 	 loss: 2.8708
i: 331, 		 target: -0.0815, 	 prediction: 0.0361, 	 loss: 82.8832
i: 332, 		 target: 0.2436, 	 prediction: 0.0361, 	 loss: 257.7628
i: 333, 		 target: -0.0747, 	 prediction: 0.0361, 	 loss: 73.6266
i: 334, 		 target: -0.0917, 	 prediction: 0.0361, 	 loss: 97.9312
i: 335, 		 target: -0.0916, 	 prediction: 0.0361, 	 loss: 97.7245
i: 336, 		 target: -0.0976, 	 prediction: 0.0361, 	 loss: 107.2127
i: 337, 		 target: -0.0824, 	 prediction: 0.0361, 	 loss: 84.1578
i: 338, 		 target: 0.0579, 	 prediction: 0.0361, 	 loss: 2.8468
i: 339, 		 target: -0.0832, 	 prediction: 0.0361, 	 loss: 85.3363
