Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2642, 	 loss: 20.6529
i: 105, 		 target: 0.2053, 	 prediction: 0.1942, 	 loss: 0.0276
i: 106, 		 target: 0.2048, 	 prediction: 0.5697, 	 loss: 29.5752
i: 107, 		 target: 0.4604, 	 prediction: 0.6055, 	 loss: 4.6776
i: 108, 		 target: 0.7180, 	 prediction: 0.4727, 	 loss: 13.3696
i: 109, 		 target: 0.6050, 	 prediction: 0.5256, 	 loss: 1.4007
i: 110, 		 target: 0.8686, 	 prediction: 0.3018, 	 loss: 71.3828
i: 111, 		 target: 0.7730, 	 prediction: 0.6642, 	 loss: 2.6285
i: 112, 		 target: 1.2202, 	 prediction: 0.8774, 	 loss: 26.1080
i: 113, 		 target: 0.8616, 	 prediction: 0.8287, 	 loss: 0.2405
i: 114, 		 target: 0.9119, 	 prediction: 0.5881, 	 loss: 23.2894
i: 115, 		 target: 0.8582, 	 prediction: 0.6389, 	 loss: 10.6815
i: 116, 		 target: 0.3268, 	 prediction: 0.3336, 	 loss: 0.0102
i: 117, 		 target: 0.7277, 	 prediction: 0.7864, 	 loss: 0.7646
i: 118, 		 target: 0.0754, 	 prediction: 0.1435, 	 loss: 1.0304
i: 119, 		 target: -0.0738, 	 prediction: 0.2365, 	 loss: 21.3820
i: 120, 		 target: 0.3573, 	 prediction: 0.3971, 	 loss: 0.3504
i: 121, 		 target: 1.2688, 	 prediction: 1.1339, 	 loss: 4.0455
i: 122, 		 target: 0.2131, 	 prediction: 0.5264, 	 loss: 21.8082
i: 123, 		 target: 0.7889, 	 prediction: 0.7219, 	 loss: 0.9995
i: 124, 		 target: 0.7662, 	 prediction: 0.5649, 	 loss: 8.9962
i: 125, 		 target: 0.4173, 	 prediction: 0.4330, 	 loss: 0.0550
i: 126, 		 target: 0.6558, 	 prediction: 0.4246, 	 loss: 11.8773
i: 127, 		 target: 0.8009, 	 prediction: 0.8126, 	 loss: 0.0304
i: 128, 		 target: 0.1050, 	 prediction: 0.2744, 	 loss: 6.3789
i: 129, 		 target: 0.6394, 	 prediction: 0.6123, 	 loss: 0.1637
i: 130, 		 target: 1.3324, 	 prediction: 1.2473, 	 loss: 1.6105
i: 131, 		 target: 0.4635, 	 prediction: 0.4657, 	 loss: 0.0010
i: 132, 		 target: 0.0894, 	 prediction: 0.2086, 	 loss: 3.1538
i: 133, 		 target: 0.4141, 	 prediction: 0.8314, 	 loss: 38.6938
i: 134, 		 target: 0.7318, 	 prediction: 0.6660, 	 loss: 0.9618
i: 135, 		 target: 0.6097, 	 prediction: 0.7515, 	 loss: 4.4713
i: 136, 		 target: 0.2487, 	 prediction: 0.4390, 	 loss: 8.0470
i: 137, 		 target: 0.2933, 	 prediction: 0.6474, 	 loss: 27.8583
i: 138, 		 target: 0.2268, 	 prediction: 0.4209, 	 loss: 8.3676
i: 139, 		 target: 0.2266, 	 prediction: 0.5960, 	 loss: 30.3137
i: 140, 		 target: 0.7221, 	 prediction: 1.0704, 	 loss: 26.9600
i: 141, 		 target: 0.4698, 	 prediction: 0.5096, 	 loss: 0.3517
i: 142, 		 target: 0.9510, 	 prediction: 1.0131, 	 loss: 0.8588
i: 143, 		 target: 0.6231, 	 prediction: 0.5293, 	 loss: 1.9538
i: 144, 		 target: 0.3824, 	 prediction: 0.2661, 	 loss: 3.0057
i: 145, 		 target: 1.2070, 	 prediction: 1.0297, 	 loss: 6.9837
i: 146, 		 target: 0.6544, 	 prediction: 0.6943, 	 loss: 0.3539
i: 147, 		 target: 0.4205, 	 prediction: 0.3543, 	 loss: 0.9719
i: 148, 		 target: 0.3948, 	 prediction: 0.3654, 	 loss: 0.1920
i: 149, 		 target: 0.3127, 	 prediction: 0.5454, 	 loss: 12.0312
i: 150, 		 target: 0.4969, 	 prediction: 0.2478, 	 loss: 13.7807
i: 151, 		 target: 0.6576, 	 prediction: 0.8504, 	 loss: 8.2583
i: 152, 		 target: 0.6194, 	 prediction: 0.6339, 	 loss: 0.0469
i: 153, 		 target: 0.6154, 	 prediction: 0.3940, 	 loss: 10.8880
i: 154, 		 target: 0.3396, 	 prediction: 0.4700, 	 loss: 3.7806
i: 155, 		 target: 0.3810, 	 prediction: 0.5159, 	 loss: 4.0411
i: 156, 		 target: 0.8786, 	 prediction: 0.6001, 	 loss: 17.2259
i: 157, 		 target: 1.0035, 	 prediction: 0.7954, 	 loss: 9.6183
i: 158, 		 target: 0.5973, 	 prediction: 0.5316, 	 loss: 0.9565
i: 159, 		 target: 0.5457, 	 prediction: 0.4643, 	 loss: 1.4752
i: 160, 		 target: 1.1162, 	 prediction: 1.0925, 	 loss: 0.1245
i: 161, 		 target: 0.3956, 	 prediction: 0.2123, 	 loss: 7.4687
i: 162, 		 target: 0.8636, 	 prediction: 0.7591, 	 loss: 2.4263
i: 163, 		 target: 0.3954, 	 prediction: 0.4837, 	 loss: 1.7324
i: 164, 		 target: 0.7746, 	 prediction: 0.8197, 	 loss: 0.4524
i: 165, 		 target: 0.7360, 	 prediction: 0.4681, 	 loss: 15.9531
i: 166, 		 target: 0.8687, 	 prediction: 0.5305, 	 loss: 25.4107
i: 167, 		 target: 0.6328, 	 prediction: 0.6625, 	 loss: 0.1954
i: 168, 		 target: 0.9680, 	 prediction: 1.0469, 	 loss: 1.3820
i: 169, 		 target: 0.3431, 	 prediction: 0.4543, 	 loss: 2.7496
i: 170, 		 target: 0.9157, 	 prediction: 0.4295, 	 loss: 52.5049
i: 171, 		 target: 0.4969, 	 prediction: 0.8002, 	 loss: 20.4313
i: 172, 		 target: 0.1639, 	 prediction: 0.1246, 	 loss: 0.3434
i: 173, 		 target: 0.1124, 	 prediction: 0.2755, 	 loss: 5.9106
i: 174, 		 target: 0.9093, 	 prediction: 0.8925, 	 loss: 0.0629
i: 175, 		 target: 0.9377, 	 prediction: 1.0702, 	 loss: 3.9028
i: 176, 		 target: 0.8708, 	 prediction: 0.6171, 	 loss: 14.3043
i: 177, 		 target: 0.5130, 	 prediction: 0.4977, 	 loss: 0.0525
i: 178, 		 target: 0.7708, 	 prediction: 0.7080, 	 loss: 0.8761
i: 179, 		 target: 1.0875, 	 prediction: 0.8811, 	 loss: 9.4702
i: 180, 		 target: 0.9890, 	 prediction: 0.9602, 	 loss: 0.1853
i: 181, 		 target: 1.1660, 	 prediction: 1.0943, 	 loss: 1.1424
i: 182, 		 target: 1.0820, 	 prediction: 0.9236, 	 loss: 5.5779
i: 183, 		 target: 0.6339, 	 prediction: 0.6254, 	 loss: 0.0161
i: 184, 		 target: 0.4730, 	 prediction: 0.5654, 	 loss: 1.8968
i: 185, 		 target: 0.2592, 	 prediction: 0.2879, 	 loss: 0.1827
i: 186, 		 target: 0.7113, 	 prediction: 0.4541, 	 loss: 14.6923
i: 187, 		 target: 0.5114, 	 prediction: 0.3708, 	 loss: 4.3925
i: 188, 		 target: 0.3584, 	 prediction: 0.2245, 	 loss: 3.9819
i: 189, 		 target: 1.1524, 	 prediction: 0.8918, 	 loss: 15.0949
i: 190, 		 target: 0.4505, 	 prediction: 0.2244, 	 loss: 11.3613
i: 191, 		 target: 0.2552, 	 prediction: 0.2248, 	 loss: 0.2050
i: 192, 		 target: 0.1814, 	 prediction: 0.4243, 	 loss: 13.1124
i: 193, 		 target: 1.2565, 	 prediction: 1.1474, 	 loss: 2.6434
i: 194, 		 target: 0.4485, 	 prediction: 0.6743, 	 loss: 11.3278
i: 195, 		 target: -0.1629, 	 prediction: 0.2566, 	 loss: 39.1083
i: 196, 		 target: 0.2088, 	 prediction: 0.6311, 	 loss: 39.6063
i: 197, 		 target: 0.2113, 	 prediction: 0.3744, 	 loss: 5.9065
i: 198, 		 target: 0.2256, 	 prediction: 0.3557, 	 loss: 3.7624
i: 199, 		 target: 0.8828, 	 prediction: 1.0536, 	 loss: 6.4774
i: 200, 		 target: 0.4354, 	 prediction: 0.5778, 	 loss: 4.5099
i: 201, 		 target: 0.4719, 	 prediction: 0.4527, 	 loss: 0.0821
i: 202, 		 target: 0.4627, 	 prediction: 0.4350, 	 loss: 0.1712
i: 203, 		 target: 0.4598, 	 prediction: 0.5444, 	 loss: 1.5899
i: 204, 		 target: 0.2280, 	 prediction: 0.2674, 	 loss: 0.3448
i: 205, 		 target: 0.9313, 	 prediction: 0.7922, 	 loss: 4.2956
i: 206, 		 target: 0.4114, 	 prediction: 0.5294, 	 loss: 3.0977
i: 207, 		 target: 1.1335, 	 prediction: 0.9666, 	 loss: 6.1946
i: 208, 		 target: 0.4552, 	 prediction: 0.4870, 	 loss: 0.2254
i: 209, 		 target: 0.3760, 	 prediction: 0.6115, 	 loss: 12.3278
i: 210, 		 target: 0.6291, 	 prediction: 0.4033, 	 loss: 11.3282
i: 211, 		 target: 0.7265, 	 prediction: 0.6993, 	 loss: 0.1647
i: 212, 		 target: 0.8491, 	 prediction: 0.8497, 	 loss: 0.0001
i: 213, 		 target: 0.4433, 	 prediction: 0.5213, 	 loss: 1.3528
i: 214, 		 target: 0.6341, 	 prediction: 0.4880, 	 loss: 4.7425
i: 215, 		 target: 1.0193, 	 prediction: 0.8972, 	 loss: 3.3121
i: 216, 		 target: 0.6518, 	 prediction: 0.8659, 	 loss: 10.1878
i: 217, 		 target: 0.3534, 	 prediction: 0.3072, 	 loss: 0.4735
i: 218, 		 target: 0.7203, 	 prediction: 0.4083, 	 loss: 21.6167
i: 219, 		 target: 1.1904, 	 prediction: 0.8519, 	 loss: 25.4626
i: 220, 		 target: 0.6504, 	 prediction: 0.9798, 	 loss: 24.1119
i: 221, 		 target: 0.4028, 	 prediction: 0.2962, 	 loss: 2.5257
i: 222, 		 target: 0.4544, 	 prediction: 0.5266, 	 loss: 1.1570
i: 223, 		 target: 1.0309, 	 prediction: 1.1363, 	 loss: 2.4647
i: 224, 		 target: 0.8529, 	 prediction: 0.6769, 	 loss: 6.8754
i: 225, 		 target: 0.4751, 	 prediction: 0.4837, 	 loss: 0.0163
i: 226, 		 target: 0.3528, 	 prediction: 0.2854, 	 loss: 1.0087
i: 227, 		 target: 0.6311, 	 prediction: 0.4402, 	 loss: 8.0950
i: 228, 		 target: 0.9435, 	 prediction: 0.9296, 	 loss: 0.0432
i: 229, 		 target: 0.6452, 	 prediction: 0.6791, 	 loss: 0.2540
i: 230, 		 target: 0.4960, 	 prediction: 0.4792, 	 loss: 0.0630
i: 231, 		 target: 0.2248, 	 prediction: 0.5179, 	 loss: 19.0855
i: 232, 		 target: 1.1385, 	 prediction: 1.0328, 	 loss: 2.4832
i: 233, 		 target: 1.0488, 	 prediction: 1.0237, 	 loss: 0.1393
i: 234, 		 target: 0.9889, 	 prediction: 0.7427, 	 loss: 13.4742
i: 235, 		 target: -0.0997, 	 prediction: 0.2408, 	 loss: 25.7574
i: 236, 		 target: 0.3974, 	 prediction: 0.4413, 	 loss: 0.4279
i: 237, 		 target: 0.7759, 	 prediction: 0.8341, 	 loss: 0.7526
i: 238, 		 target: 0.1630, 	 prediction: 0.1225, 	 loss: 0.3631
i: 239, 		 target: 0.6545, 	 prediction: 0.5044, 	 loss: 5.0029
i: 240, 		 target: 0.3045, 	 prediction: 0.2228, 	 loss: 1.4839
i: 241, 		 target: 1.1999, 	 prediction: 1.1039, 	 loss: 2.0475
i: 242, 		 target: 0.7991, 	 prediction: 0.7391, 	 loss: 0.7975
i: 243, 		 target: 0.1611, 	 prediction: 0.4265, 	 loss: 15.6512
i: 244, 		 target: 0.6551, 	 prediction: 0.4035, 	 loss: 14.0689
i: 245, 		 target: 0.7607, 	 prediction: 0.2767, 	 loss: 52.0462
i: 246, 		 target: 0.5426, 	 prediction: 0.3290, 	 loss: 10.1339
i: 247, 		 target: -0.0763, 	 prediction: 0.5016, 	 loss: 74.1921
i: 248, 		 target: 0.6087, 	 prediction: 0.4404, 	 loss: 6.2940
i: 249, 		 target: 0.7975, 	 prediction: 0.8503, 	 loss: 0.6193
i: 250, 		 target: 1.3052, 	 prediction: 1.0990, 	 loss: 9.4526
i: 251, 		 target: 0.3257, 	 prediction: 0.2866, 	 loss: 0.3402
i: 252, 		 target: 1.2356, 	 prediction: 0.9395, 	 loss: 19.4820
i: 253, 		 target: 0.4584, 	 prediction: 0.5568, 	 loss: 2.1524
i: 254, 		 target: 0.9303, 	 prediction: 0.7566, 	 loss: 6.7016
i: 255, 		 target: 0.4878, 	 prediction: 0.2470, 	 loss: 12.8891
i: 256, 		 target: 0.7663, 	 prediction: 0.6337, 	 loss: 3.9042
i: 257, 		 target: 0.9482, 	 prediction: 0.8284, 	 loss: 3.1884
i: 258, 		 target: 0.4454, 	 prediction: 0.7437, 	 loss: 19.7794
i: 259, 		 target: 0.5824, 	 prediction: 0.5285, 	 loss: 0.6472
i: 260, 		 target: 0.5686, 	 prediction: 0.5726, 	 loss: 0.0035
i: 261, 		 target: 0.0218, 	 prediction: 0.2209, 	 loss: 8.8095
i: 262, 		 target: 0.0765, 	 prediction: 0.2716, 	 loss: 8.4552
i: 263, 		 target: 0.7767, 	 prediction: 0.8340, 	 loss: 0.7306
i: 264, 		 target: 0.3839, 	 prediction: 0.4518, 	 loss: 1.0238
i: 265, 		 target: 1.2373, 	 prediction: 0.8782, 	 loss: 28.6431
i: 266, 		 target: 0.4797, 	 prediction: 0.4800, 	 loss: 0.0000
i: 267, 		 target: 0.4997, 	 prediction: 0.3409, 	 loss: 5.5982
i: 268, 		 target: 1.1738, 	 prediction: 0.7190, 	 loss: 45.9691
i: 269, 		 target: 0.9243, 	 prediction: 0.8329, 	 loss: 1.8530
i: 270, 		 target: 0.3169, 	 prediction: 0.2454, 	 loss: 1.1353
i: 271, 		 target: 0.4602, 	 prediction: 0.7516, 	 loss: 18.8693
i: 272, 		 target: 0.2259, 	 prediction: 0.3341, 	 loss: 2.6023
i: 273, 		 target: 0.6511, 	 prediction: 0.2873, 	 loss: 29.4016
i: 274, 		 target: 0.9120, 	 prediction: 0.4136, 	 loss: 55.1915
i: 275, 		 target: 0.3815, 	 prediction: 0.2763, 	 loss: 2.4573
i: 276, 		 target: 0.9712, 	 prediction: 1.1710, 	 loss: 8.8671
i: 277, 		 target: 0.4100, 	 prediction: 0.5807, 	 loss: 6.4692
i: 278, 		 target: 0.5060, 	 prediction: 0.7050, 	 loss: 8.8041
i: 279, 		 target: 0.7408, 	 prediction: 0.6003, 	 loss: 4.3843
i: 280, 		 target: 0.7228, 	 prediction: 0.9336, 	 loss: 9.8674
i: 281, 		 target: 0.3137, 	 prediction: 0.4481, 	 loss: 4.0086
i: 282, 		 target: 0.6029, 	 prediction: 0.8242, 	 loss: 10.8868
i: 283, 		 target: 0.5164, 	 prediction: 0.4274, 	 loss: 1.7615
i: 284, 		 target: 0.5467, 	 prediction: 0.4627, 	 loss: 1.5696
i: 285, 		 target: 0.4367, 	 prediction: 0.6943, 	 loss: 14.7372
i: 286, 		 target: 0.6268, 	 prediction: 0.5136, 	 loss: 2.8476
i: 287, 		 target: 0.4366, 	 prediction: 0.4291, 	 loss: 0.0124
i: 288, 		 target: 0.9120, 	 prediction: 0.6786, 	 loss: 12.1079
i: 289, 		 target: 1.1164, 	 prediction: 1.1191, 	 loss: 0.0017
i: 290, 		 target: 0.2006, 	 prediction: 0.4694, 	 loss: 16.0501
i: 291, 		 target: 0.6406, 	 prediction: 0.6487, 	 loss: 0.0144
i: 292, 		 target: 0.1978, 	 prediction: 0.4137, 	 loss: 10.3504
i: 293, 		 target: 0.9315, 	 prediction: 0.8542, 	 loss: 1.3294
i: 294, 		 target: 0.4157, 	 prediction: 0.4213, 	 loss: 0.0071
i: 295, 		 target: 1.1029, 	 prediction: 0.7101, 	 loss: 34.2894
i: 296, 		 target: 0.0918, 	 prediction: 0.2133, 	 loss: 3.2828
i: 297, 		 target: 0.1795, 	 prediction: 0.2336, 	 loss: 0.6521
i: 298, 		 target: 1.2663, 	 prediction: 0.9132, 	 loss: 27.7016
i: 299, 		 target: 0.3931, 	 prediction: 0.6825, 	 loss: 18.6141
i: 300, 		 target: 1.2495, 	 prediction: 1.1458, 	 loss: 2.3897
i: 301, 		 target: 0.1989, 	 prediction: 0.1318, 	 loss: 0.9991
i: 302, 		 target: 0.4189, 	 prediction: 0.5358, 	 loss: 3.0404
i: 303, 		 target: 0.9507, 	 prediction: 1.0603, 	 loss: 2.6657
i: 304, 		 target: 0.8053, 	 prediction: 0.8297, 	 loss: 0.1325
i: 305, 		 target: 0.7776, 	 prediction: 0.8379, 	 loss: 0.8094
i: 306, 		 target: 1.0211, 	 prediction: 0.9826, 	 loss: 0.3288
i: 307, 		 target: 0.2893, 	 prediction: 0.3412, 	 loss: 0.5977
i: 308, 		 target: 1.0461, 	 prediction: 0.9367, 	 loss: 2.6602
i: 309, 		 target: 0.8639, 	 prediction: 1.0369, 	 loss: 6.6498
i: 310, 		 target: 0.4411, 	 prediction: 0.4285, 	 loss: 0.0352
i: 311, 		 target: 0.6774, 	 prediction: 0.4978, 	 loss: 7.1680
i: 312, 		 target: 0.5738, 	 prediction: 0.5093, 	 loss: 0.9219
i: 313, 		 target: 0.1624, 	 prediction: 0.4328, 	 loss: 16.2438
i: 314, 		 target: 0.7309, 	 prediction: 0.6727, 	 loss: 0.7522
i: 315, 		 target: 0.0250, 	 prediction: 0.2996, 	 loss: 16.7491
i: 316, 		 target: 0.6466, 	 prediction: 0.7531, 	 loss: 2.5208
i: 317, 		 target: 0.7184, 	 prediction: 0.8854, 	 loss: 6.1961
i: 318, 		 target: 0.1451, 	 prediction: 0.0949, 	 loss: 0.5594
i: 319, 		 target: 0.6159, 	 prediction: 0.5592, 	 loss: 0.7137
i: 320, 		 target: 1.1455, 	 prediction: 0.8960, 	 loss: 13.8239
i: 321, 		 target: 0.3896, 	 prediction: 0.6190, 	 loss: 11.6963
i: 322, 		 target: 0.4004, 	 prediction: 0.4523, 	 loss: 0.5987
i: 323, 		 target: 0.8455, 	 prediction: 1.0004, 	 loss: 5.3367
i: 324, 		 target: 0.4611, 	 prediction: 0.5679, 	 loss: 2.5332
i: 325, 		 target: 0.6551, 	 prediction: 0.6741, 	 loss: 0.0795
i: 326, 		 target: 0.8611, 	 prediction: 0.5044, 	 loss: 28.2578
i: 327, 		 target: 0.6773, 	 prediction: 0.6275, 	 loss: 0.5525
i: 328, 		 target: 0.9041, 	 prediction: 0.8995, 	 loss: 0.0049
i: 329, 		 target: 0.2373, 	 prediction: 0.2651, 	 loss: 0.1719
i: 330, 		 target: 0.6667, 	 prediction: 0.7153, 	 loss: 0.5249
i: 331, 		 target: -0.1769, 	 prediction: 0.0747, 	 loss: 14.0665
i: 332, 		 target: 0.2969, 	 prediction: 0.3758, 	 loss: 1.3824
i: 333, 		 target: 0.4459, 	 prediction: 0.7033, 	 loss: 14.7237
i: 334, 		 target: 1.3074, 	 prediction: 1.2068, 	 loss: 2.2507
i: 335, 		 target: 0.3266, 	 prediction: 0.3450, 	 loss: 0.0755
i: 336, 		 target: 1.0088, 	 prediction: 0.6023, 	 loss: 36.7106
i: 337, 		 target: 0.5183, 	 prediction: 0.4418, 	 loss: 1.3018
i: 338, 		 target: 0.3809, 	 prediction: 0.3272, 	 loss: 0.6413
i: 339, 		 target: 0.4003, 	 prediction: 0.3052, 	 loss: 2.0113
