Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.1273, 	 loss: 0.5804
i: 117, 		 target: 0.2306, 	 prediction: 0.1946, 	 loss: 7.6405
i: 118, 		 target: -0.0813, 	 prediction: -0.0337, 	 loss: 13.3853
i: 119, 		 target: -0.0878, 	 prediction: -0.0337, 	 loss: 17.2884
i: 120, 		 target: 0.1821, 	 prediction: 0.1974, 	 loss: 1.3810
i: 121, 		 target: -0.0637, 	 prediction: -0.0337, 	 loss: 5.3270
i: 122, 		 target: 0.1129, 	 prediction: 0.1461, 	 loss: 6.5306
i: 123, 		 target: 0.2230, 	 prediction: -0.0337, 	 loss: 390.1424
i: 124, 		 target: 0.1427, 	 prediction: 0.1401, 	 loss: 0.0409
i: 125, 		 target: 0.3334, 	 prediction: 0.4102, 	 loss: 34.9024
i: 126, 		 target: -0.0531, 	 prediction: -0.0337, 	 loss: 2.2250
i: 127, 		 target: -0.0808, 	 prediction: -0.0337, 	 loss: 13.1331
i: 128, 		 target: 0.3369, 	 prediction: 0.4102, 	 loss: 31.8134
i: 129, 		 target: -0.0592, 	 prediction: -0.0337, 	 loss: 3.8389
i: 130, 		 target: -0.0264, 	 prediction: -0.0337, 	 loss: 0.3155
i: 131, 		 target: -0.0658, 	 prediction: -0.0337, 	 loss: 6.0779
i: 132, 		 target: -0.0352, 	 prediction: -0.0337, 	 loss: 0.0128
i: 133, 		 target: 0.2086, 	 prediction: 0.1765, 	 loss: 6.0889
i: 134, 		 target: 0.0436, 	 prediction: 0.1852, 	 loss: 118.6369
i: 135, 		 target: -0.0658, 	 prediction: -0.0337, 	 loss: 6.0912
i: 136, 		 target: 0.2210, 	 prediction: -0.0337, 	 loss: 384.0127
i: 137, 		 target: -0.0760, 	 prediction: -0.0337, 	 loss: 10.5611
i: 138, 		 target: 0.1030, 	 prediction: 0.1200, 	 loss: 1.7103
i: 139, 		 target: 0.1142, 	 prediction: 0.1621, 	 loss: 13.6198
i: 140, 		 target: 0.4129, 	 prediction: 0.4102, 	 loss: 0.0419
i: 141, 		 target: -0.0744, 	 prediction: -0.0337, 	 loss: 9.7705
i: 142, 		 target: -0.0553, 	 prediction: -0.0337, 	 loss: 2.7530
i: 143, 		 target: -0.0385, 	 prediction: -0.0337, 	 loss: 0.1348
i: 144, 		 target: -0.0108, 	 prediction: 0.1048, 	 loss: 79.0905
i: 145, 		 target: -0.0354, 	 prediction: -0.0337, 	 loss: 0.0173
i: 146, 		 target: -0.0561, 	 prediction: -0.0337, 	 loss: 2.9464
i: 147, 		 target: -0.0514, 	 prediction: -0.0337, 	 loss: 1.8522
i: 148, 		 target: -0.0537, 	 prediction: -0.0337, 	 loss: 2.3488
i: 149, 		 target: 0.2074, 	 prediction: 0.2079, 	 loss: 0.0016
i: 150, 		 target: 0.0425, 	 prediction: 0.0585, 	 loss: 1.5224
i: 151, 		 target: 0.1275, 	 prediction: 0.1443, 	 loss: 1.6701
i: 152, 		 target: 0.1408, 	 prediction: 0.1624, 	 loss: 2.7633
i: 153, 		 target: -0.0540, 	 prediction: -0.0337, 	 loss: 2.4287
i: 154, 		 target: 0.1657, 	 prediction: 0.1969, 	 loss: 5.7648
i: 155, 		 target: 0.2004, 	 prediction: 0.2018, 	 loss: 0.0116
i: 156, 		 target: 0.2215, 	 prediction: -0.0337, 	 loss: 385.4250
i: 157, 		 target: -0.0215, 	 prediction: -0.0337, 	 loss: 0.8829
i: 158, 		 target: -0.0603, 	 prediction: -0.0337, 	 loss: 4.1811
i: 159, 		 target: -0.0355, 	 prediction: -0.0337, 	 loss: 0.0181
i: 160, 		 target: 0.1758, 	 prediction: 0.2107, 	 loss: 7.2138
i: 161, 		 target: -0.1070, 	 prediction: -0.0337, 	 loss: 31.7294
i: 162, 		 target: 0.0344, 	 prediction: 0.1703, 	 loss: 109.3718
i: 163, 		 target: -0.0747, 	 prediction: -0.0337, 	 loss: 9.9390
i: 164, 		 target: 0.1953, 	 prediction: 0.1666, 	 loss: 4.8467
i: 165, 		 target: 0.4125, 	 prediction: 0.4102, 	 loss: 0.0295
i: 166, 		 target: 0.1769, 	 prediction: 0.1824, 	 loss: 0.1787
i: 167, 		 target: 0.1081, 	 prediction: 0.1240, 	 loss: 1.4971
i: 168, 		 target: -0.0549, 	 prediction: -0.0337, 	 loss: 2.6606
i: 169, 		 target: 0.0645, 	 prediction: 0.0957, 	 loss: 5.7394
i: 170, 		 target: -0.0915, 	 prediction: -0.0337, 	 loss: 19.7241
i: 171, 		 target: 0.1963, 	 prediction: 0.1830, 	 loss: 1.0319
i: 172, 		 target: -0.0587, 	 prediction: -0.0337, 	 loss: 3.6958
i: 173, 		 target: 0.2105, 	 prediction: 0.1003, 	 loss: 71.7578
i: 174, 		 target: 0.1895, 	 prediction: 0.1639, 	 loss: 3.8978
i: 175, 		 target: -0.0812, 	 prediction: -0.0337, 	 loss: 13.3386
i: 176, 		 target: -0.0599, 	 prediction: -0.0337, 	 loss: 4.0475
i: 177, 		 target: 0.1373, 	 prediction: 0.1453, 	 loss: 0.3696
i: 178, 		 target: -0.0350, 	 prediction: -0.0337, 	 loss: 0.0088
i: 179, 		 target: -0.0703, 	 prediction: -0.0337, 	 loss: 7.9163
i: 180, 		 target: 0.0063, 	 prediction: -0.0337, 	 loss: 9.4930
i: 181, 		 target: -0.0687, 	 prediction: -0.0337, 	 loss: 7.2322
i: 182, 		 target: 0.2260, 	 prediction: -0.0337, 	 loss: 399.3311
i: 183, 		 target: 0.0382, 	 prediction: 0.1082, 	 loss: 29.0607
i: 184, 		 target: -0.0442, 	 prediction: -0.0337, 	 loss: 0.6518
i: 185, 		 target: -0.0572, 	 prediction: -0.0337, 	 loss: 3.2496
i: 186, 		 target: -0.0445, 	 prediction: -0.0337, 	 loss: 0.6817
i: 187, 		 target: 0.3165, 	 prediction: 0.1922, 	 loss: 91.4231
i: 188, 		 target: 0.0057, 	 prediction: 0.0567, 	 loss: 15.3914
i: 189, 		 target: -0.0843, 	 prediction: -0.0337, 	 loss: 15.1093
i: 190, 		 target: -0.0570, 	 prediction: -0.0337, 	 loss: 3.1889
i: 191, 		 target: 0.1148, 	 prediction: 0.1356, 	 loss: 2.5536
i: 192, 		 target: -0.0529, 	 prediction: -0.0337, 	 loss: 2.1701
i: 193, 		 target: 0.1952, 	 prediction: 0.1883, 	 loss: 0.2808
i: 194, 		 target: -0.0456, 	 prediction: -0.0337, 	 loss: 0.8382
i: 195, 		 target: 0.1949, 	 prediction: 0.1944, 	 loss: 0.0014
i: 196, 		 target: -0.0996, 	 prediction: -0.0337, 	 loss: 25.6511
i: 197, 		 target: 0.1950, 	 prediction: 0.2001, 	 loss: 0.1538
i: 198, 		 target: -0.0795, 	 prediction: -0.0337, 	 loss: 12.3847
i: 199, 		 target: -0.0560, 	 prediction: -0.0337, 	 loss: 2.9232
i: 200, 		 target: -0.0824, 	 prediction: -0.0337, 	 loss: 13.9869
i: 201, 		 target: -0.0335, 	 prediction: -0.0337, 	 loss: 0.0003
i: 202, 		 target: 0.0886, 	 prediction: 0.0580, 	 loss: 5.5409
i: 203, 		 target: -0.1019, 	 prediction: -0.0337, 	 loss: 27.4924
i: 204, 		 target: 0.1987, 	 prediction: 0.1736, 	 loss: 3.7353
i: 205, 		 target: -0.0526, 	 prediction: -0.0337, 	 loss: 2.0957
i: 206, 		 target: -0.0713, 	 prediction: -0.0337, 	 loss: 8.3614
i: 207, 		 target: -0.0519, 	 prediction: -0.0337, 	 loss: 1.9521
i: 208, 		 target: -0.0384, 	 prediction: -0.0337, 	 loss: 0.1301
i: 209, 		 target: -0.0790, 	 prediction: -0.0337, 	 loss: 12.1492
i: 210, 		 target: -0.0708, 	 prediction: -0.0337, 	 loss: 8.1378
i: 211, 		 target: -0.0826, 	 prediction: -0.0337, 	 loss: 14.1051
i: 212, 		 target: -0.0876, 	 prediction: -0.0337, 	 loss: 17.1811
i: 213, 		 target: -0.0881, 	 prediction: -0.0337, 	 loss: 17.4815
i: 214, 		 target: -0.0981, 	 prediction: -0.0337, 	 loss: 24.5032
i: 215, 		 target: -0.0401, 	 prediction: -0.0337, 	 loss: 0.2358
i: 216, 		 target: 0.0925, 	 prediction: 0.1157, 	 loss: 3.1806
i: 217, 		 target: 0.1471, 	 prediction: 0.1451, 	 loss: 0.0236
i: 218, 		 target: 0.1825, 	 prediction: 0.2002, 	 loss: 1.8434
i: 219, 		 target: 0.4995, 	 prediction: 0.4102, 	 loss: 47.1946
i: 220, 		 target: -0.0758, 	 prediction: -0.0337, 	 loss: 10.4703
i: 221, 		 target: 0.1408, 	 prediction: 0.1593, 	 loss: 2.0298
i: 222, 		 target: 0.1302, 	 prediction: 0.1257, 	 loss: 0.1217
i: 223, 		 target: 0.1021, 	 prediction: -0.0337, 	 loss: 109.1787
i: 224, 		 target: -0.0950, 	 prediction: -0.0337, 	 loss: 22.1954
i: 225, 		 target: -0.0357, 	 prediction: -0.0337, 	 loss: 0.0218
i: 226, 		 target: -0.0740, 	 prediction: -0.0337, 	 loss: 9.5733
i: 227, 		 target: 0.0579, 	 prediction: -0.0337, 	 loss: 49.7381
i: 228, 		 target: -0.0294, 	 prediction: -0.0337, 	 loss: 0.1111
i: 229, 		 target: -0.0493, 	 prediction: -0.0337, 	 loss: 1.4395
i: 230, 		 target: 0.0518, 	 prediction: -0.0337, 	 loss: 43.2533
i: 231, 		 target: -0.0682, 	 prediction: -0.0337, 	 loss: 7.0415
i: 232, 		 target: -0.0326, 	 prediction: -0.0337, 	 loss: 0.0074
i: 233, 		 target: -0.0003, 	 prediction: -0.0337, 	 loss: 6.6079
i: 234, 		 target: 0.0431, 	 prediction: 0.0766, 	 loss: 6.6420
i: 235, 		 target: -0.0721, 	 prediction: -0.0337, 	 loss: 8.6925
i: 236, 		 target: -0.0260, 	 prediction: -0.0337, 	 loss: 0.3538
i: 237, 		 target: -0.0124, 	 prediction: -0.0337, 	 loss: 2.6867
i: 238, 		 target: 0.1442, 	 prediction: 0.1877, 	 loss: 11.1687
i: 239, 		 target: 0.1569, 	 prediction: 0.1773, 	 loss: 2.4748
i: 240, 		 target: -0.0647, 	 prediction: -0.0337, 	 loss: 5.6675
i: 241, 		 target: 0.4587, 	 prediction: 0.4102, 	 loss: 13.9191
i: 242, 		 target: -0.1117, 	 prediction: -0.0337, 	 loss: 35.9464
i: 243, 		 target: -0.0636, 	 prediction: -0.0337, 	 loss: 5.2639
i: 244, 		 target: -0.0903, 	 prediction: -0.0337, 	 loss: 18.9240
i: 245, 		 target: -0.0449, 	 prediction: -0.0337, 	 loss: 0.7406
i: 246, 		 target: -0.0741, 	 prediction: -0.0337, 	 loss: 9.6540
i: 247, 		 target: -0.0493, 	 prediction: -0.0337, 	 loss: 1.4277
i: 248, 		 target: -0.0496, 	 prediction: -0.0337, 	 loss: 1.4928
i: 249, 		 target: 0.1917, 	 prediction: 0.1659, 	 loss: 3.9519
i: 250, 		 target: 0.1637, 	 prediction: 0.1466, 	 loss: 1.7271
i: 251, 		 target: -0.0658, 	 prediction: -0.0337, 	 loss: 6.0950
i: 252, 		 target: 0.0813, 	 prediction: 0.1592, 	 loss: 35.8510
i: 253, 		 target: 0.2072, 	 prediction: 0.2051, 	 loss: 0.0264
i: 254, 		 target: -0.0718, 	 prediction: -0.0337, 	 loss: 8.5948
i: 255, 		 target: -0.0843, 	 prediction: -0.0337, 	 loss: 15.1566
i: 256, 		 target: -0.0595, 	 prediction: -0.0337, 	 loss: 3.9344
i: 257, 		 target: 0.1942, 	 prediction: 0.1461, 	 loss: 13.6644
i: 258, 		 target: -0.0828, 	 prediction: -0.0337, 	 loss: 14.2691
i: 259, 		 target: 0.0592, 	 prediction: 0.1809, 	 loss: 87.6547
i: 260, 		 target: -0.0650, 	 prediction: -0.0337, 	 loss: 5.7775
i: 261, 		 target: 0.1315, 	 prediction: 0.1766, 	 loss: 12.0366
i: 262, 		 target: -0.0324, 	 prediction: -0.0337, 	 loss: 0.0112
i: 263, 		 target: 0.1566, 	 prediction: 0.1667, 	 loss: 0.6010
i: 264, 		 target: 0.1453, 	 prediction: 0.1406, 	 loss: 0.1290
i: 265, 		 target: -0.0804, 	 prediction: -0.0337, 	 loss: 12.8873
i: 266, 		 target: -0.0909, 	 prediction: -0.0337, 	 loss: 19.3616
i: 267, 		 target: 0.2544, 	 prediction: -0.0337, 	 loss: 491.2894
i: 268, 		 target: 0.1951, 	 prediction: 0.1716, 	 loss: 3.2620
i: 269, 		 target: -0.0726, 	 prediction: -0.0337, 	 loss: 8.9378
i: 270, 		 target: -0.0683, 	 prediction: -0.0337, 	 loss: 7.0742
i: 271, 		 target: 0.1250, 	 prediction: 0.1321, 	 loss: 0.2920
i: 272, 		 target: 0.3443, 	 prediction: 0.1560, 	 loss: 209.8336
i: 273, 		 target: -0.0828, 	 prediction: -0.0337, 	 loss: 14.2685
i: 274, 		 target: 0.1936, 	 prediction: 0.2069, 	 loss: 1.0519
i: 275, 		 target: 0.2205, 	 prediction: 0.1620, 	 loss: 20.3026
i: 276, 		 target: -0.0640, 	 prediction: -0.0337, 	 loss: 5.4297
i: 277, 		 target: 0.2074, 	 prediction: 0.1741, 	 loss: 6.5807
i: 278, 		 target: 0.0930, 	 prediction: 0.1440, 	 loss: 15.3733
i: 279, 		 target: -0.0807, 	 prediction: -0.0337, 	 loss: 13.0419
i: 280, 		 target: -0.0513, 	 prediction: -0.0337, 	 loss: 1.8244
i: 281, 		 target: -0.0586, 	 prediction: -0.0337, 	 loss: 3.6451
i: 282, 		 target: 0.2572, 	 prediction: 0.2008, 	 loss: 18.8295
i: 283, 		 target: -0.0711, 	 prediction: -0.0337, 	 loss: 8.2523
i: 284, 		 target: 0.0351, 	 prediction: 0.1081, 	 loss: 31.4876
i: 285, 		 target: 0.0970, 	 prediction: 0.0598, 	 loss: 8.2101
i: 286, 		 target: 0.1988, 	 prediction: 0.1173, 	 loss: 39.2884
i: 287, 		 target: -0.0982, 	 prediction: -0.0337, 	 loss: 24.6130
i: 288, 		 target: 0.0429, 	 prediction: -0.0337, 	 loss: 34.8016
i: 289, 		 target: 0.0878, 	 prediction: 0.1339, 	 loss: 12.5411
i: 290, 		 target: -0.0769, 	 prediction: -0.0337, 	 loss: 11.0134
i: 291, 		 target: 0.0876, 	 prediction: 0.1404, 	 loss: 16.4990
i: 292, 		 target: -0.0814, 	 prediction: -0.0337, 	 loss: 13.4467
i: 293, 		 target: 0.0158, 	 prediction: 0.0646, 	 loss: 14.0844
i: 294, 		 target: 0.1270, 	 prediction: 0.1334, 	 loss: 0.2393
i: 295, 		 target: -0.1128, 	 prediction: -0.0337, 	 loss: 37.0179
i: 296, 		 target: 0.0951, 	 prediction: 0.1227, 	 loss: 4.4815
i: 297, 		 target: -0.0677, 	 prediction: -0.0337, 	 loss: 6.8095
i: 298, 		 target: 0.0511, 	 prediction: 0.1700, 	 loss: 83.6476
i: 299, 		 target: -0.0753, 	 prediction: -0.0337, 	 loss: 10.2357
i: 300, 		 target: 0.2116, 	 prediction: 0.1888, 	 loss: 3.0676
i: 301, 		 target: -0.0744, 	 prediction: -0.0337, 	 loss: 9.7907
i: 302, 		 target: -0.0752, 	 prediction: -0.0337, 	 loss: 10.1566
i: 303, 		 target: -0.0938, 	 prediction: -0.0337, 	 loss: 21.3313
i: 304, 		 target: -0.0012, 	 prediction: 0.0763, 	 loss: 35.5759
i: 305, 		 target: -0.0593, 	 prediction: -0.0337, 	 loss: 3.8673
i: 306, 		 target: -0.0456, 	 prediction: -0.0337, 	 loss: 0.8270
i: 307, 		 target: -0.0732, 	 prediction: -0.0337, 	 loss: 9.2295
i: 308, 		 target: -0.0513, 	 prediction: -0.0337, 	 loss: 1.8351
i: 309, 		 target: -0.0529, 	 prediction: -0.0337, 	 loss: 2.1791
i: 310, 		 target: -0.0422, 	 prediction: -0.0337, 	 loss: 0.4214
i: 311, 		 target: -0.0946, 	 prediction: -0.0337, 	 loss: 21.9302
i: 312, 		 target: -0.0402, 	 prediction: -0.0337, 	 loss: 0.2501
i: 313, 		 target: 0.1062, 	 prediction: 0.1157, 	 loss: 0.5296
i: 314, 		 target: -0.0253, 	 prediction: -0.0337, 	 loss: 0.4173
i: 315, 		 target: 0.0986, 	 prediction: 0.1271, 	 loss: 4.8002
i: 316, 		 target: 0.2085, 	 prediction: 0.1785, 	 loss: 5.3108
i: 317, 		 target: -0.0719, 	 prediction: -0.0337, 	 loss: 8.6241
i: 318, 		 target: -0.0740, 	 prediction: -0.0337, 	 loss: 9.6153
i: 319, 		 target: 0.1286, 	 prediction: 0.1481, 	 loss: 2.2336
i: 320, 		 target: 0.1611, 	 prediction: 0.1651, 	 loss: 0.0950
i: 321, 		 target: -0.0603, 	 prediction: -0.0337, 	 loss: 4.1619
i: 322, 		 target: 0.1158, 	 prediction: 0.1855, 	 loss: 28.7515
i: 323, 		 target: -0.0924, 	 prediction: -0.0337, 	 loss: 20.3411
i: 324, 		 target: -0.0650, 	 prediction: -0.0337, 	 loss: 5.7897
i: 325, 		 target: 0.1855, 	 prediction: 0.1991, 	 loss: 1.0847
i: 326, 		 target: 0.0160, 	 prediction: -0.0337, 	 loss: 14.6199
i: 327, 		 target: -0.0955, 	 prediction: -0.0337, 	 loss: 22.5784
i: 328, 		 target: -0.0492, 	 prediction: -0.0337, 	 loss: 1.4183
i: 329, 		 target: 0.3223, 	 prediction: 0.4102, 	 loss: 45.7304
i: 330, 		 target: -0.0334, 	 prediction: -0.0337, 	 loss: 0.0006
i: 331, 		 target: -0.0808, 	 prediction: -0.0337, 	 loss: 13.1226
i: 332, 		 target: -0.0764, 	 prediction: -0.0337, 	 loss: 10.7510
i: 333, 		 target: -0.0266, 	 prediction: -0.0337, 	 loss: 0.2987
i: 334, 		 target: -0.0567, 	 prediction: -0.0337, 	 loss: 3.1122
i: 335, 		 target: 0.1514, 	 prediction: 0.1620, 	 loss: 0.6649
i: 336, 		 target: -0.0847, 	 prediction: -0.0337, 	 loss: 15.3796
i: 337, 		 target: 0.1344, 	 prediction: 0.1404, 	 loss: 0.2095
i: 338, 		 target: 0.0300, 	 prediction: -0.0337, 	 loss: 24.0189
i: 339, 		 target: -0.0513, 	 prediction: -0.0337, 	 loss: 1.8195
