Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6128, 	 loss: 94.8818
i: 61, 		 target: 0.6861, 	 prediction: 0.6128, 	 loss: 1.1921
i: 62, 		 target: 0.2236, 	 prediction: 0.6128, 	 loss: 33.6612
i: 63, 		 target: 0.1899, 	 prediction: 0.6128, 	 loss: 39.7435
i: 64, 		 target: 0.7305, 	 prediction: 0.6128, 	 loss: 3.0770
i: 65, 		 target: 0.3585, 	 prediction: 0.6128, 	 loss: 14.3759
i: 66, 		 target: -0.0651, 	 prediction: 0.6128, 	 loss: 102.1102
i: 67, 		 target: 0.5901, 	 prediction: 0.6128, 	 loss: 0.1145
i: 68, 		 target: 1.0866, 	 prediction: 0.6128, 	 loss: 49.8700
i: 69, 		 target: 0.6682, 	 prediction: 0.6128, 	 loss: 0.6796
i: 70, 		 target: 0.5024, 	 prediction: 0.6128, 	 loss: 2.7097
i: 71, 		 target: 0.7534, 	 prediction: 0.6128, 	 loss: 4.3888
i: 72, 		 target: 0.4110, 	 prediction: 0.6128, 	 loss: 9.0470
i: 73, 		 target: 0.1116, 	 prediction: 0.6128, 	 loss: 55.8156
i: 74, 		 target: 0.7003, 	 prediction: 0.6128, 	 loss: 1.7008
i: 75, 		 target: 0.2145, 	 prediction: 0.6128, 	 loss: 35.2537
i: 76, 		 target: 0.6139, 	 prediction: 0.6128, 	 loss: 0.0003
i: 77, 		 target: 0.1070, 	 prediction: 0.6128, 	 loss: 56.8522
i: 78, 		 target: 0.9646, 	 prediction: 0.6128, 	 loss: 27.4915
i: 79, 		 target: 1.0227, 	 prediction: 0.6128, 	 loss: 37.3149
i: 80, 		 target: 0.4402, 	 prediction: 0.6128, 	 loss: 6.6195
i: 81, 		 target: 0.9196, 	 prediction: 0.6128, 	 loss: 20.9011
i: 82, 		 target: 1.0026, 	 prediction: 0.6128, 	 loss: 33.7591
i: 83, 		 target: 0.6820, 	 prediction: 0.6128, 	 loss: 1.0632
i: 84, 		 target: 0.4066, 	 prediction: 0.6128, 	 loss: 9.4546
i: 85, 		 target: 0.9964, 	 prediction: 0.6128, 	 loss: 32.6815
i: 86, 		 target: 0.9222, 	 prediction: 0.6128, 	 loss: 21.2686
i: 87, 		 target: 0.2095, 	 prediction: 0.6128, 	 loss: 36.1418
i: 88, 		 target: 0.4166, 	 prediction: 0.6128, 	 loss: 8.5529
i: 89, 		 target: 0.5522, 	 prediction: 0.6128, 	 loss: 0.8166
i: 90, 		 target: 1.1054, 	 prediction: 0.6128, 	 loss: 53.9082
i: 91, 		 target: 0.1808, 	 prediction: 0.6128, 	 loss: 41.4679
i: 92, 		 target: 0.6481, 	 prediction: 0.6128, 	 loss: 0.2759
i: 93, 		 target: 0.3848, 	 prediction: 0.6128, 	 loss: 11.5582
i: 94, 		 target: 1.4199, 	 prediction: 0.6128, 	 loss: 144.7191
i: 95, 		 target: 0.7663, 	 prediction: 0.6128, 	 loss: 5.2297
i: 96, 		 target: 0.4926, 	 prediction: 0.6128, 	 loss: 3.2128
i: 97, 		 target: 1.4556, 	 prediction: 0.6128, 	 loss: 157.7788
i: 98, 		 target: 0.6889, 	 prediction: 0.6128, 	 loss: 1.2842
i: 99, 		 target: 0.2799, 	 prediction: 0.6128, 	 loss: 24.6209
i: 100, 		 target: 0.6392, 	 prediction: 0.6128, 	 loss: 0.1547
i: 101, 		 target: 0.3474, 	 prediction: 0.6128, 	 loss: 15.6493
i: 102, 		 target: 0.6936, 	 prediction: 0.6128, 	 loss: 1.4483
i: 103, 		 target: 0.6638, 	 prediction: 0.6128, 	 loss: 0.5776
i: 104, 		 target: 0.3984, 	 prediction: 0.6128, 	 loss: 10.2175
i: 105, 		 target: 0.2053, 	 prediction: 0.6128, 	 loss: 36.8990
i: 106, 		 target: 0.2048, 	 prediction: 0.6128, 	 loss: 36.9850
i: 107, 		 target: 0.4604, 	 prediction: 0.6128, 	 loss: 5.1637
i: 108, 		 target: 0.7180, 	 prediction: 0.6128, 	 loss: 2.4586
i: 109, 		 target: 0.6050, 	 prediction: 0.6128, 	 loss: 0.0138
i: 110, 		 target: 0.8686, 	 prediction: 0.6128, 	 loss: 14.5361
i: 111, 		 target: 0.7730, 	 prediction: 0.6128, 	 loss: 5.6980
i: 112, 		 target: 1.2202, 	 prediction: 0.6128, 	 loss: 81.9628
i: 113, 		 target: 0.8616, 	 prediction: 0.6128, 	 loss: 13.7431
i: 114, 		 target: 0.9119, 	 prediction: 0.6128, 	 loss: 19.8651
i: 115, 		 target: 0.8582, 	 prediction: 0.6128, 	 loss: 13.3730
i: 116, 		 target: 0.3268, 	 prediction: 0.6128, 	 loss: 18.1765
i: 117, 		 target: 0.7277, 	 prediction: 0.6128, 	 loss: 2.9325
i: 118, 		 target: 0.0754, 	 prediction: 0.6128, 	 loss: 64.1817
i: 119, 		 target: -0.0738, 	 prediction: 0.6128, 	 loss: 104.7362
i: 120, 		 target: 0.3573, 	 prediction: 0.6128, 	 loss: 14.5034
i: 121, 		 target: 1.2688, 	 prediction: 0.6128, 	 loss: 95.5997
i: 122, 		 target: 0.2131, 	 prediction: 0.6128, 	 loss: 35.4954
i: 123, 		 target: 0.7889, 	 prediction: 0.6128, 	 loss: 6.8902
i: 124, 		 target: 0.7662, 	 prediction: 0.6128, 	 loss: 5.2236
i: 125, 		 target: 0.4173, 	 prediction: 0.6128, 	 loss: 8.4973
i: 126, 		 target: 0.6558, 	 prediction: 0.6128, 	 loss: 0.4108
i: 127, 		 target: 0.8009, 	 prediction: 0.6128, 	 loss: 7.8554
i: 128, 		 target: 0.1050, 	 prediction: 0.6128, 	 loss: 57.3089
i: 129, 		 target: 0.6394, 	 prediction: 0.6128, 	 loss: 0.1572
i: 130, 		 target: 1.3324, 	 prediction: 0.6128, 	 loss: 115.0416
i: 131, 		 target: 0.4635, 	 prediction: 0.6128, 	 loss: 4.9531
i: 132, 		 target: 0.0894, 	 prediction: 0.6128, 	 loss: 60.8691
i: 133, 		 target: 0.4141, 	 prediction: 0.6128, 	 loss: 8.7742
i: 134, 		 target: 0.7318, 	 prediction: 0.6128, 	 loss: 3.1445
i: 135, 		 target: 0.6097, 	 prediction: 0.6128, 	 loss: 0.0022
i: 136, 		 target: 0.2487, 	 prediction: 0.6128, 	 loss: 29.4661
i: 137, 		 target: 0.2933, 	 prediction: 0.6128, 	 loss: 22.6840
i: 138, 		 target: 0.2268, 	 prediction: 0.6128, 	 loss: 33.1027
i: 139, 		 target: 0.2266, 	 prediction: 0.6128, 	 loss: 33.1372
i: 140, 		 target: 0.7221, 	 prediction: 0.6128, 	 loss: 2.6500
i: 141, 		 target: 0.4698, 	 prediction: 0.6128, 	 loss: 4.5459
i: 142, 		 target: 0.9510, 	 prediction: 0.6128, 	 loss: 25.3993
i: 143, 		 target: 0.6231, 	 prediction: 0.6128, 	 loss: 0.0235
i: 144, 		 target: 0.3824, 	 prediction: 0.6128, 	 loss: 11.8001
i: 145, 		 target: 1.2070, 	 prediction: 0.6128, 	 loss: 78.4277
i: 146, 		 target: 0.6544, 	 prediction: 0.6128, 	 loss: 0.3830
i: 147, 		 target: 0.4205, 	 prediction: 0.6128, 	 loss: 8.2208
i: 148, 		 target: 0.3948, 	 prediction: 0.6128, 	 loss: 10.5607
i: 149, 		 target: 0.3127, 	 prediction: 0.6128, 	 loss: 20.0113
i: 150, 		 target: 0.4969, 	 prediction: 0.6128, 	 loss: 2.9887
i: 151, 		 target: 0.6576, 	 prediction: 0.6128, 	 loss: 0.4460
i: 152, 		 target: 0.6194, 	 prediction: 0.6128, 	 loss: 0.0096
i: 153, 		 target: 0.6154, 	 prediction: 0.6128, 	 loss: 0.0015
i: 154, 		 target: 0.3396, 	 prediction: 0.6128, 	 loss: 16.5888
i: 155, 		 target: 0.3810, 	 prediction: 0.6128, 	 loss: 11.9414
i: 156, 		 target: 0.8786, 	 prediction: 0.6128, 	 loss: 15.6911
i: 157, 		 target: 1.0035, 	 prediction: 0.6128, 	 loss: 33.9072
i: 158, 		 target: 0.5973, 	 prediction: 0.6128, 	 loss: 0.0540
i: 159, 		 target: 0.5457, 	 prediction: 0.6128, 	 loss: 1.0002
i: 160, 		 target: 1.1162, 	 prediction: 0.6128, 	 loss: 56.2817
i: 161, 		 target: 0.3956, 	 prediction: 0.6128, 	 loss: 10.4824
i: 162, 		 target: 0.8636, 	 prediction: 0.6128, 	 loss: 13.9661
i: 163, 		 target: 0.3954, 	 prediction: 0.6128, 	 loss: 10.5031
i: 164, 		 target: 0.7746, 	 prediction: 0.6128, 	 loss: 5.8103
i: 165, 		 target: 0.7360, 	 prediction: 0.6128, 	 loss: 3.3709
i: 166, 		 target: 0.8687, 	 prediction: 0.6128, 	 loss: 14.5428
i: 167, 		 target: 0.6328, 	 prediction: 0.6128, 	 loss: 0.0885
i: 168, 		 target: 0.9680, 	 prediction: 0.6128, 	 loss: 28.0253
i: 169, 		 target: 0.3431, 	 prediction: 0.6128, 	 loss: 16.1692
i: 170, 		 target: 0.9157, 	 prediction: 0.6128, 	 loss: 20.3746
i: 171, 		 target: 0.4969, 	 prediction: 0.6128, 	 loss: 2.9846
i: 172, 		 target: 0.1639, 	 prediction: 0.6128, 	 loss: 44.7730
i: 173, 		 target: 0.1124, 	 prediction: 0.6128, 	 loss: 55.6442
i: 174, 		 target: 0.9093, 	 prediction: 0.6128, 	 loss: 19.5276
i: 175, 		 target: 0.9377, 	 prediction: 0.6128, 	 loss: 23.4439
i: 176, 		 target: 0.8708, 	 prediction: 0.6128, 	 loss: 14.7848
i: 177, 		 target: 0.5130, 	 prediction: 0.6128, 	 loss: 2.2129
i: 178, 		 target: 0.7708, 	 prediction: 0.6128, 	 loss: 5.5407
i: 179, 		 target: 1.0875, 	 prediction: 0.6128, 	 loss: 50.0602
i: 180, 		 target: 0.9890, 	 prediction: 0.6128, 	 loss: 31.4431
i: 181, 		 target: 1.1660, 	 prediction: 0.6128, 	 loss: 67.9751
i: 182, 		 target: 1.0820, 	 prediction: 0.6128, 	 loss: 48.9075
i: 183, 		 target: 0.6339, 	 prediction: 0.6128, 	 loss: 0.0986
i: 184, 		 target: 0.4730, 	 prediction: 0.6128, 	 loss: 4.3440
i: 185, 		 target: 0.2592, 	 prediction: 0.6128, 	 loss: 27.7797
i: 186, 		 target: 0.7113, 	 prediction: 0.6128, 	 loss: 2.1525
i: 187, 		 target: 0.5114, 	 prediction: 0.6128, 	 loss: 2.2856
i: 188, 		 target: 0.3584, 	 prediction: 0.6128, 	 loss: 14.3820
i: 189, 		 target: 1.1524, 	 prediction: 0.6128, 	 loss: 64.6894
i: 190, 		 target: 0.4505, 	 prediction: 0.6128, 	 loss: 5.8548
i: 191, 		 target: 0.2552, 	 prediction: 0.6128, 	 loss: 28.4154
i: 192, 		 target: 0.1814, 	 prediction: 0.6128, 	 loss: 41.3603
i: 193, 		 target: 1.2565, 	 prediction: 0.6128, 	 loss: 92.0467
i: 194, 		 target: 0.4485, 	 prediction: 0.6128, 	 loss: 6.0037
i: 195, 		 target: -0.1629, 	 prediction: 0.6128, 	 loss: 133.7027
i: 196, 		 target: 0.2088, 	 prediction: 0.6128, 	 loss: 36.2636
i: 197, 		 target: 0.2113, 	 prediction: 0.6128, 	 loss: 35.8183
i: 198, 		 target: 0.2256, 	 prediction: 0.6128, 	 loss: 33.3133
i: 199, 		 target: 0.8828, 	 prediction: 0.6128, 	 loss: 16.1933
i: 200, 		 target: 0.4354, 	 prediction: 0.6128, 	 loss: 6.9982
i: 201, 		 target: 0.4719, 	 prediction: 0.6128, 	 loss: 4.4121
i: 202, 		 target: 0.4627, 	 prediction: 0.6128, 	 loss: 5.0055
i: 203, 		 target: 0.4598, 	 prediction: 0.6128, 	 loss: 5.2028
i: 204, 		 target: 0.2280, 	 prediction: 0.6128, 	 loss: 32.9097
i: 205, 		 target: 0.9313, 	 prediction: 0.6128, 	 loss: 22.5292
i: 206, 		 target: 0.4114, 	 prediction: 0.6128, 	 loss: 9.0187
i: 207, 		 target: 1.1335, 	 prediction: 0.6128, 	 loss: 60.2371
i: 208, 		 target: 0.4552, 	 prediction: 0.6128, 	 loss: 5.5239
i: 209, 		 target: 0.3760, 	 prediction: 0.6128, 	 loss: 12.4660
i: 210, 		 target: 0.6291, 	 prediction: 0.6128, 	 loss: 0.0588
i: 211, 		 target: 0.7265, 	 prediction: 0.6128, 	 loss: 2.8721
i: 212, 		 target: 0.8491, 	 prediction: 0.6128, 	 loss: 12.4057
i: 213, 		 target: 0.4433, 	 prediction: 0.6128, 	 loss: 6.3871
i: 214, 		 target: 0.6341, 	 prediction: 0.6128, 	 loss: 0.1006
i: 215, 		 target: 1.0193, 	 prediction: 0.6128, 	 loss: 36.7005
i: 216, 		 target: 0.6518, 	 prediction: 0.6128, 	 loss: 0.3370
i: 217, 		 target: 0.3534, 	 prediction: 0.6128, 	 loss: 14.9522
i: 218, 		 target: 0.7203, 	 prediction: 0.6128, 	 loss: 2.5641
i: 219, 		 target: 1.1904, 	 prediction: 0.6128, 	 loss: 74.1208
i: 220, 		 target: 0.6504, 	 prediction: 0.6128, 	 loss: 0.3130
i: 221, 		 target: 0.4028, 	 prediction: 0.6128, 	 loss: 9.7992
i: 222, 		 target: 0.4544, 	 prediction: 0.6128, 	 loss: 5.5768
i: 223, 		 target: 1.0309, 	 prediction: 0.6128, 	 loss: 38.8372
i: 224, 		 target: 0.8529, 	 prediction: 0.6128, 	 loss: 12.7983
i: 225, 		 target: 0.4751, 	 prediction: 0.6128, 	 loss: 4.2156
i: 226, 		 target: 0.3528, 	 prediction: 0.6128, 	 loss: 15.0217
i: 227, 		 target: 0.6311, 	 prediction: 0.6128, 	 loss: 0.0743
i: 228, 		 target: 0.9435, 	 prediction: 0.6128, 	 loss: 24.2919
i: 229, 		 target: 0.6452, 	 prediction: 0.6128, 	 loss: 0.2333
i: 230, 		 target: 0.4960, 	 prediction: 0.6128, 	 loss: 3.0306
i: 231, 		 target: 0.2248, 	 prediction: 0.6128, 	 loss: 33.4476
i: 232, 		 target: 1.1385, 	 prediction: 0.6128, 	 loss: 61.3892
i: 233, 		 target: 1.0488, 	 prediction: 0.6128, 	 loss: 42.2170
i: 234, 		 target: 0.9889, 	 prediction: 0.6128, 	 loss: 31.4234
i: 235, 		 target: -0.0997, 	 prediction: 0.6128, 	 loss: 112.7974
i: 236, 		 target: 0.3974, 	 prediction: 0.6128, 	 loss: 10.3148
i: 237, 		 target: 0.7759, 	 prediction: 0.6128, 	 loss: 5.9064
i: 238, 		 target: 0.1630, 	 prediction: 0.6128, 	 loss: 44.9669
i: 239, 		 target: 0.6545, 	 prediction: 0.6128, 	 loss: 0.3854
i: 240, 		 target: 0.3045, 	 prediction: 0.6128, 	 loss: 21.1218
i: 241, 		 target: 1.1999, 	 prediction: 0.6128, 	 loss: 76.5757
i: 242, 		 target: 0.7991, 	 prediction: 0.6128, 	 loss: 7.7039
i: 243, 		 target: 0.1611, 	 prediction: 0.6128, 	 loss: 45.3468
i: 244, 		 target: 0.6551, 	 prediction: 0.6128, 	 loss: 0.3968
i: 245, 		 target: 0.7607, 	 prediction: 0.6128, 	 loss: 4.8544
i: 246, 		 target: 0.5426, 	 prediction: 0.6128, 	 loss: 1.0960
i: 247, 		 target: -0.0763, 	 prediction: 0.6128, 	 loss: 105.5177
i: 248, 		 target: 0.6087, 	 prediction: 0.6128, 	 loss: 0.0037
i: 249, 		 target: 0.7975, 	 prediction: 0.6128, 	 loss: 7.5734
i: 250, 		 target: 1.3052, 	 prediction: 0.6128, 	 loss: 106.5096
i: 251, 		 target: 0.3257, 	 prediction: 0.6128, 	 loss: 18.3178
i: 252, 		 target: 1.2356, 	 prediction: 0.6128, 	 loss: 86.1745
i: 253, 		 target: 0.4584, 	 prediction: 0.6128, 	 loss: 5.3018
i: 254, 		 target: 0.9303, 	 prediction: 0.6128, 	 loss: 22.3857
i: 255, 		 target: 0.4878, 	 prediction: 0.6128, 	 loss: 3.4712
i: 256, 		 target: 0.7663, 	 prediction: 0.6128, 	 loss: 5.2293
i: 257, 		 target: 0.9482, 	 prediction: 0.6128, 	 loss: 24.9793
i: 258, 		 target: 0.4454, 	 prediction: 0.6128, 	 loss: 6.2325
i: 259, 		 target: 0.5824, 	 prediction: 0.6128, 	 loss: 0.2053
i: 260, 		 target: 0.5686, 	 prediction: 0.6128, 	 loss: 0.4354
i: 261, 		 target: 0.0218, 	 prediction: 0.6128, 	 loss: 77.6102
i: 262, 		 target: 0.0765, 	 prediction: 0.6128, 	 loss: 63.9023
i: 263, 		 target: 0.7767, 	 prediction: 0.6128, 	 loss: 5.9632
i: 264, 		 target: 0.3839, 	 prediction: 0.6128, 	 loss: 11.6428
i: 265, 		 target: 1.2373, 	 prediction: 0.6128, 	 loss: 86.6309
i: 266, 		 target: 0.4797, 	 prediction: 0.6128, 	 loss: 3.9362
i: 267, 		 target: 0.4997, 	 prediction: 0.6128, 	 loss: 2.8462
i: 268, 		 target: 1.1738, 	 prediction: 0.6128, 	 loss: 69.9226
i: 269, 		 target: 0.9243, 	 prediction: 0.6128, 	 loss: 21.5466
i: 270, 		 target: 0.3169, 	 prediction: 0.6128, 	 loss: 19.4632
i: 271, 		 target: 0.4602, 	 prediction: 0.6128, 	 loss: 5.1752
i: 272, 		 target: 0.2259, 	 prediction: 0.6128, 	 loss: 33.2713
i: 273, 		 target: 0.6511, 	 prediction: 0.6128, 	 loss: 0.3251
i: 274, 		 target: 0.9120, 	 prediction: 0.6128, 	 loss: 19.8827
i: 275, 		 target: 0.3815, 	 prediction: 0.6128, 	 loss: 11.8900
i: 276, 		 target: 0.9712, 	 prediction: 0.6128, 	 loss: 28.5328
i: 277, 		 target: 0.4100, 	 prediction: 0.6128, 	 loss: 9.1374
i: 278, 		 target: 0.5060, 	 prediction: 0.6128, 	 loss: 2.5373
i: 279, 		 target: 0.7408, 	 prediction: 0.6128, 	 loss: 3.6363
i: 280, 		 target: 0.7228, 	 prediction: 0.6128, 	 loss: 2.6877
i: 281, 		 target: 0.3137, 	 prediction: 0.6128, 	 loss: 19.8771
i: 282, 		 target: 0.6029, 	 prediction: 0.6128, 	 loss: 0.0221
i: 283, 		 target: 0.5164, 	 prediction: 0.6128, 	 loss: 2.0644
i: 284, 		 target: 0.5467, 	 prediction: 0.6128, 	 loss: 0.9709
i: 285, 		 target: 0.4367, 	 prediction: 0.6128, 	 loss: 6.8894
i: 286, 		 target: 0.6268, 	 prediction: 0.6128, 	 loss: 0.0431
i: 287, 		 target: 0.4366, 	 prediction: 0.6128, 	 loss: 6.9040
i: 288, 		 target: 0.9120, 	 prediction: 0.6128, 	 loss: 19.8900
i: 289, 		 target: 1.1164, 	 prediction: 0.6128, 	 loss: 56.3273
i: 290, 		 target: 0.2006, 	 prediction: 0.6128, 	 loss: 37.7485
i: 291, 		 target: 0.6406, 	 prediction: 0.6128, 	 loss: 0.1717
i: 292, 		 target: 0.1978, 	 prediction: 0.6128, 	 loss: 38.2652
i: 293, 		 target: 0.9315, 	 prediction: 0.6128, 	 loss: 22.5643
i: 294, 		 target: 0.4157, 	 prediction: 0.6128, 	 loss: 8.6385
i: 295, 		 target: 1.1029, 	 prediction: 0.6128, 	 loss: 53.3602
i: 296, 		 target: 0.0918, 	 prediction: 0.6128, 	 loss: 60.3192
i: 297, 		 target: 0.1795, 	 prediction: 0.6128, 	 loss: 41.7281
i: 298, 		 target: 1.2663, 	 prediction: 0.6128, 	 loss: 94.8579
i: 299, 		 target: 0.3931, 	 prediction: 0.6128, 	 loss: 10.7323
i: 300, 		 target: 1.2495, 	 prediction: 0.6128, 	 loss: 90.0440
i: 301, 		 target: 0.1989, 	 prediction: 0.6128, 	 loss: 38.0734
i: 302, 		 target: 0.4189, 	 prediction: 0.6128, 	 loss: 8.3597
i: 303, 		 target: 0.9507, 	 prediction: 0.6128, 	 loss: 25.3633
i: 304, 		 target: 0.8053, 	 prediction: 0.6128, 	 loss: 8.2310
i: 305, 		 target: 0.7776, 	 prediction: 0.6128, 	 loss: 6.0283
i: 306, 		 target: 1.0211, 	 prediction: 0.6128, 	 loss: 37.0252
i: 307, 		 target: 0.2893, 	 prediction: 0.6128, 	 loss: 23.2554
i: 308, 		 target: 1.0461, 	 prediction: 0.6128, 	 loss: 41.7116
i: 309, 		 target: 0.8639, 	 prediction: 0.6128, 	 loss: 14.0076
i: 310, 		 target: 0.4411, 	 prediction: 0.6128, 	 loss: 6.5546
i: 311, 		 target: 0.6774, 	 prediction: 0.6128, 	 loss: 0.9263
i: 312, 		 target: 0.5738, 	 prediction: 0.6128, 	 loss: 0.3393
i: 313, 		 target: 0.1624, 	 prediction: 0.6128, 	 loss: 45.0794
i: 314, 		 target: 0.7309, 	 prediction: 0.6128, 	 loss: 3.0962
i: 315, 		 target: 0.0250, 	 prediction: 0.6128, 	 loss: 76.7682
i: 316, 		 target: 0.6466, 	 prediction: 0.6128, 	 loss: 0.2532
i: 317, 		 target: 0.7184, 	 prediction: 0.6128, 	 loss: 2.4773
i: 318, 		 target: 0.1451, 	 prediction: 0.6128, 	 loss: 48.6085
i: 319, 		 target: 0.6159, 	 prediction: 0.6128, 	 loss: 0.0020
i: 320, 		 target: 1.1455, 	 prediction: 0.6128, 	 loss: 63.0316
i: 321, 		 target: 0.3896, 	 prediction: 0.6128, 	 loss: 11.0722
i: 322, 		 target: 0.4004, 	 prediction: 0.6128, 	 loss: 10.0235
i: 323, 		 target: 0.8455, 	 prediction: 0.6128, 	 loss: 12.0211
i: 324, 		 target: 0.4611, 	 prediction: 0.6128, 	 loss: 5.1169
i: 325, 		 target: 0.6551, 	 prediction: 0.6128, 	 loss: 0.3975
i: 326, 		 target: 0.8611, 	 prediction: 0.6128, 	 loss: 13.6914
i: 327, 		 target: 0.6773, 	 prediction: 0.6128, 	 loss: 0.9245
i: 328, 		 target: 0.9041, 	 prediction: 0.6128, 	 loss: 18.8534
i: 329, 		 target: 0.2373, 	 prediction: 0.6128, 	 loss: 31.3303
i: 330, 		 target: 0.6667, 	 prediction: 0.6128, 	 loss: 0.6449
i: 331, 		 target: -0.1769, 	 prediction: 0.6128, 	 loss: 138.5830
i: 332, 		 target: 0.2969, 	 prediction: 0.6128, 	 loss: 22.1783
i: 333, 		 target: 0.4459, 	 prediction: 0.6128, 	 loss: 6.1941
i: 334, 		 target: 1.3074, 	 prediction: 0.6128, 	 loss: 107.1866
i: 335, 		 target: 0.3266, 	 prediction: 0.6128, 	 loss: 18.2026
i: 336, 		 target: 1.0088, 	 prediction: 0.6128, 	 loss: 34.8393
i: 337, 		 target: 0.5183, 	 prediction: 0.6128, 	 loss: 1.9850
i: 338, 		 target: 0.3809, 	 prediction: 0.6128, 	 loss: 11.9497
i: 339, 		 target: 0.4003, 	 prediction: 0.6128, 	 loss: 10.0336
