Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0389, 	 loss: 2.8079
i: 48, 		 target: 0.1804, 	 prediction: 0.1776, 	 loss: 0.0506
i: 49, 		 target: -0.0672, 	 prediction: -0.0629, 	 loss: 0.1143
i: 50, 		 target: 0.0979, 	 prediction: 0.0769, 	 loss: 2.7577
i: 51, 		 target: -0.0384, 	 prediction: 0.0014, 	 loss: 9.9256
i: 52, 		 target: 0.1004, 	 prediction: 0.1256, 	 loss: 3.9637
i: 53, 		 target: -0.0878, 	 prediction: -0.0703, 	 loss: 1.9138
i: 54, 		 target: -0.0363, 	 prediction: -0.0025, 	 loss: 7.1702
i: 55, 		 target: -0.0666, 	 prediction: -0.0551, 	 loss: 0.8221
i: 56, 		 target: 0.1059, 	 prediction: 0.1534, 	 loss: 14.0768
i: 57, 		 target: 0.1505, 	 prediction: 0.1501, 	 loss: 0.0007
i: 58, 		 target: 0.0540, 	 prediction: -0.0703, 	 loss: 96.7059
i: 59, 		 target: 0.1875, 	 prediction: 0.1577, 	 loss: 5.5495
i: 60, 		 target: -0.0672, 	 prediction: -0.0351, 	 loss: 6.4611
i: 61, 		 target: -0.0382, 	 prediction: -0.0149, 	 loss: 3.4020
i: 62, 		 target: -0.0444, 	 prediction: -0.0447, 	 loss: 0.0008
i: 63, 		 target: 0.2200, 	 prediction: 0.2145, 	 loss: 0.1898
i: 64, 		 target: 0.2262, 	 prediction: 0.1480, 	 loss: 38.2590
i: 65, 		 target: -0.0241, 	 prediction: -0.0401, 	 loss: 1.6008
i: 66, 		 target: 0.2140, 	 prediction: 0.1401, 	 loss: 34.1432
i: 67, 		 target: 0.0172, 	 prediction: -0.0168, 	 loss: 7.2453
i: 68, 		 target: -0.0681, 	 prediction: -0.0261, 	 loss: 11.0189
i: 69, 		 target: -0.0622, 	 prediction: -0.0662, 	 loss: 0.0957
i: 70, 		 target: -0.0535, 	 prediction: -0.0670, 	 loss: 1.1347
i: 71, 		 target: -0.0458, 	 prediction: -0.0206, 	 loss: 3.9737
i: 72, 		 target: -0.0893, 	 prediction: -0.0231, 	 loss: 27.4110
i: 73, 		 target: 0.0150, 	 prediction: 0.0485, 	 loss: 7.0050
i: 74, 		 target: 0.2061, 	 prediction: 0.1513, 	 loss: 18.7931
i: 75, 		 target: -0.0818, 	 prediction: -0.0495, 	 loss: 6.4960
i: 76, 		 target: -0.0694, 	 prediction: -0.0365, 	 loss: 6.7380
i: 77, 		 target: 0.1103, 	 prediction: 0.1561, 	 loss: 13.0869
i: 78, 		 target: 0.1751, 	 prediction: 0.1399, 	 loss: 7.7613
i: 79, 		 target: -0.0239, 	 prediction: 0.0031, 	 loss: 4.5468
i: 80, 		 target: 0.2407, 	 prediction: 0.1037, 	 loss: 117.4039
i: 81, 		 target: 0.0473, 	 prediction: 0.0467, 	 loss: 0.0020
i: 82, 		 target: 0.0312, 	 prediction: 0.1050, 	 loss: 34.0945
i: 83, 		 target: -0.0598, 	 prediction: -0.0713, 	 loss: 0.8292
i: 84, 		 target: 0.4177, 	 prediction: 0.4156, 	 loss: 0.0288
i: 85, 		 target: 0.2222, 	 prediction: 0.1316, 	 loss: 51.3144
i: 86, 		 target: 0.1722, 	 prediction: 0.1377, 	 loss: 7.4337
i: 87, 		 target: -0.0643, 	 prediction: -0.0460, 	 loss: 2.0915
i: 88, 		 target: 0.1521, 	 prediction: 0.1567, 	 loss: 0.1320
i: 89, 		 target: 0.0130, 	 prediction: 0.0777, 	 loss: 26.2174
i: 90, 		 target: -0.0652, 	 prediction: -0.0296, 	 loss: 7.8971
i: 91, 		 target: 0.0310, 	 prediction: 0.0495, 	 loss: 2.1319
i: 92, 		 target: 0.2062, 	 prediction: 0.1533, 	 loss: 17.4907
i: 93, 		 target: -0.0477, 	 prediction: -0.0707, 	 loss: 3.2964
i: 94, 		 target: 0.0180, 	 prediction: -0.0032, 	 loss: 2.8015
i: 95, 		 target: 0.2319, 	 prediction: 0.0775, 	 loss: 149.2008
i: 96, 		 target: 0.1173, 	 prediction: 0.0946, 	 loss: 3.2208
i: 97, 		 target: -0.0791, 	 prediction: -0.0768, 	 loss: 0.0314
i: 98, 		 target: -0.0221, 	 prediction: 0.0105, 	 loss: 6.6295
i: 99, 		 target: -0.0666, 	 prediction: -0.0550, 	 loss: 0.8432
i: 100, 		 target: 0.0730, 	 prediction: 0.0506, 	 loss: 3.1543
i: 101, 		 target: -0.0374, 	 prediction: -0.0396, 	 loss: 0.0287
i: 102, 		 target: -0.0846, 	 prediction: -0.0546, 	 loss: 5.6327
i: 103, 		 target: -0.0712, 	 prediction: -0.0081, 	 loss: 24.9393
i: 104, 		 target: 0.2025, 	 prediction: 0.1977, 	 loss: 0.1437
i: 105, 		 target: 0.1534, 	 prediction: 0.1598, 	 loss: 0.2577
i: 106, 		 target: -0.0693, 	 prediction: -0.0726, 	 loss: 0.0653
i: 107, 		 target: 0.0511, 	 prediction: -0.0380, 	 loss: 49.6877
i: 108, 		 target: -0.0788, 	 prediction: -0.0578, 	 loss: 2.7605
i: 109, 		 target: -0.0559, 	 prediction: -0.0871, 	 loss: 6.0839
i: 110, 		 target: 0.2016, 	 prediction: 0.0796, 	 loss: 93.1375
i: 111, 		 target: 0.2035, 	 prediction: 0.1223, 	 loss: 41.2033
i: 112, 		 target: -0.0379, 	 prediction: -0.0023, 	 loss: 7.9287
i: 113, 		 target: -0.0609, 	 prediction: -0.0666, 	 loss: 0.2055
i: 114, 		 target: 0.2156, 	 prediction: 0.0789, 	 loss: 116.9347
i: 115, 		 target: -0.0909, 	 prediction: -0.0645, 	 loss: 4.3808
i: 116, 		 target: 0.2024, 	 prediction: 0.2451, 	 loss: 11.3684
i: 117, 		 target: -0.0296, 	 prediction: 0.0100, 	 loss: 9.8157
i: 118, 		 target: -0.0042, 	 prediction: -0.0116, 	 loss: 0.3436
i: 119, 		 target: -0.0448, 	 prediction: -0.0684, 	 loss: 3.4850
i: 120, 		 target: -0.0895, 	 prediction: -0.0313, 	 loss: 21.2174
i: 121, 		 target: -0.0662, 	 prediction: -0.0019, 	 loss: 25.9098
i: 122, 		 target: -0.0490, 	 prediction: -0.0300, 	 loss: 2.2481
i: 123, 		 target: -0.0631, 	 prediction: -0.0524, 	 loss: 0.7227
i: 124, 		 target: -0.0805, 	 prediction: -0.0555, 	 loss: 3.9091
i: 125, 		 target: 0.0919, 	 prediction: 0.0879, 	 loss: 0.0978
i: 126, 		 target: 0.0425, 	 prediction: 0.0533, 	 loss: 0.7257
i: 127, 		 target: -0.0559, 	 prediction: -0.0480, 	 loss: 0.3907
i: 128, 		 target: 0.1156, 	 prediction: 0.1281, 	 loss: 0.9719
i: 129, 		 target: 0.0163, 	 prediction: 0.0017, 	 loss: 1.3362
i: 130, 		 target: 0.1137, 	 prediction: 0.1046, 	 loss: 0.5129
i: 131, 		 target: 0.0612, 	 prediction: 0.0084, 	 loss: 17.4411
i: 132, 		 target: -0.0683, 	 prediction: -0.0925, 	 loss: 3.6534
i: 133, 		 target: 0.2012, 	 prediction: 0.1767, 	 loss: 3.7663
i: 134, 		 target: 0.0541, 	 prediction: 0.1100, 	 loss: 19.5053
i: 135, 		 target: 0.1854, 	 prediction: 0.1510, 	 loss: 7.4145
i: 136, 		 target: -0.0764, 	 prediction: -0.0774, 	 loss: 0.0058
i: 137, 		 target: 0.0450, 	 prediction: 0.0548, 	 loss: 0.6047
i: 138, 		 target: 0.1884, 	 prediction: 0.1260, 	 loss: 24.3447
i: 139, 		 target: 0.2057, 	 prediction: 0.1780, 	 loss: 4.7756
i: 140, 		 target: -0.0440, 	 prediction: -0.0218, 	 loss: 3.0808
i: 141, 		 target: 0.0253, 	 prediction: 0.0539, 	 loss: 5.1129
i: 142, 		 target: 0.2068, 	 prediction: 0.2162, 	 loss: 0.5505
i: 143, 		 target: -0.0673, 	 prediction: -0.0196, 	 loss: 14.2721
i: 144, 		 target: -0.0489, 	 prediction: -0.0730, 	 loss: 3.6289
i: 145, 		 target: -0.0700, 	 prediction: -0.0253, 	 loss: 12.5370
i: 146, 		 target: -0.0163, 	 prediction: 0.0050, 	 loss: 2.8509
i: 147, 		 target: -0.0315, 	 prediction: -0.0088, 	 loss: 3.2146
i: 148, 		 target: 0.0282, 	 prediction: 0.1088, 	 loss: 40.5896
i: 149, 		 target: 0.1980, 	 prediction: 0.1359, 	 loss: 24.1178
i: 150, 		 target: -0.0608, 	 prediction: -0.0610, 	 loss: 0.0003
i: 151, 		 target: -0.0271, 	 prediction: -0.0466, 	 loss: 2.3912
i: 152, 		 target: -0.0386, 	 prediction: -0.0095, 	 loss: 5.3109
i: 153, 		 target: -0.0697, 	 prediction: -0.0581, 	 loss: 0.8359
i: 154, 		 target: -0.0717, 	 prediction: -0.0277, 	 loss: 12.1304
i: 155, 		 target: -0.0831, 	 prediction: -0.0407, 	 loss: 11.2172
i: 156, 		 target: 0.2139, 	 prediction: 0.1452, 	 loss: 29.4523
i: 157, 		 target: 0.0979, 	 prediction: 0.1245, 	 loss: 4.4273
i: 158, 		 target: -0.0321, 	 prediction: -0.0595, 	 loss: 4.6973
i: 159, 		 target: -0.0457, 	 prediction: -0.0013, 	 loss: 12.3272
i: 160, 		 target: 0.1191, 	 prediction: 0.1347, 	 loss: 1.5278
i: 161, 		 target: -0.0336, 	 prediction: -0.0597, 	 loss: 4.2453
i: 162, 		 target: -0.0629, 	 prediction: -0.0466, 	 loss: 1.6448
i: 163, 		 target: -0.0630, 	 prediction: -0.0674, 	 loss: 0.1261
i: 164, 		 target: 0.1885, 	 prediction: 0.1671, 	 loss: 2.8631
i: 165, 		 target: 0.1336, 	 prediction: 0.0544, 	 loss: 39.2455
i: 166, 		 target: -0.0134, 	 prediction: -0.0610, 	 loss: 14.1273
i: 167, 		 target: -0.0403, 	 prediction: -0.0613, 	 loss: 2.7599
i: 168, 		 target: 0.0140, 	 prediction: 0.0844, 	 loss: 30.9692
i: 169, 		 target: -0.0657, 	 prediction: -0.0721, 	 loss: 0.2551
i: 170, 		 target: 0.1938, 	 prediction: 0.1792, 	 loss: 1.3240
i: 171, 		 target: 0.1342, 	 prediction: 0.0938, 	 loss: 10.2287
i: 172, 		 target: 0.1891, 	 prediction: 0.1851, 	 loss: 0.1018
i: 173, 		 target: 0.1591, 	 prediction: 0.1518, 	 loss: 0.3349
i: 174, 		 target: -0.0715, 	 prediction: -0.0847, 	 loss: 1.0859
i: 175, 		 target: 0.1552, 	 prediction: 0.1698, 	 loss: 1.3241
i: 176, 		 target: 0.0131, 	 prediction: 0.0554, 	 loss: 11.2138
i: 177, 		 target: -0.0207, 	 prediction: -0.0620, 	 loss: 10.6899
i: 178, 		 target: -0.0300, 	 prediction: -0.0388, 	 loss: 0.4878
i: 179, 		 target: 0.1470, 	 prediction: 0.1284, 	 loss: 2.1758
i: 180, 		 target: -0.0354, 	 prediction: -0.0597, 	 loss: 3.6748
i: 181, 		 target: -0.0590, 	 prediction: -0.0599, 	 loss: 0.0055
i: 182, 		 target: -0.0184, 	 prediction: -0.0467, 	 loss: 5.0044
i: 183, 		 target: 0.2145, 	 prediction: 0.1605, 	 loss: 18.1967
i: 184, 		 target: -0.0582, 	 prediction: -0.0605, 	 loss: 0.0322
i: 185, 		 target: -0.0667, 	 prediction: -0.0505, 	 loss: 1.6448
i: 186, 		 target: -0.0639, 	 prediction: -0.0974, 	 loss: 7.0241
i: 187, 		 target: -0.0771, 	 prediction: -0.0557, 	 loss: 2.8762
i: 188, 		 target: 0.1087, 	 prediction: 0.0430, 	 loss: 27.0569
i: 189, 		 target: -0.0223, 	 prediction: -0.0185, 	 loss: 0.0913
i: 190, 		 target: 0.1423, 	 prediction: 0.1124, 	 loss: 5.6186
i: 191, 		 target: -0.0168, 	 prediction: -0.0017, 	 loss: 1.4296
i: 192, 		 target: 0.0910, 	 prediction: -0.0103, 	 loss: 64.1527
i: 193, 		 target: -0.0845, 	 prediction: -0.0525, 	 loss: 6.4034
i: 194, 		 target: -0.0384, 	 prediction: -0.0281, 	 loss: 0.6687
i: 195, 		 target: 0.2304, 	 prediction: 0.1913, 	 loss: 9.5664
i: 196, 		 target: 0.0392, 	 prediction: 0.0404, 	 loss: 0.0096
i: 197, 		 target: 0.0484, 	 prediction: -0.0794, 	 loss: 102.1931
i: 198, 		 target: -0.0622, 	 prediction: -0.0616, 	 loss: 0.0026
i: 199, 		 target: -0.0935, 	 prediction: -0.0559, 	 loss: 8.8806
i: 200, 		 target: -0.0456, 	 prediction: -0.0402, 	 loss: 0.1782
i: 201, 		 target: 0.1911, 	 prediction: 0.1501, 	 loss: 10.5233
i: 202, 		 target: -0.0293, 	 prediction: -0.0452, 	 loss: 1.5712
i: 203, 		 target: 0.1759, 	 prediction: 0.1696, 	 loss: 0.2447
i: 204, 		 target: 0.2048, 	 prediction: 0.1620, 	 loss: 11.4506
i: 205, 		 target: 0.1972, 	 prediction: 0.1874, 	 loss: 0.5969
i: 206, 		 target: 0.3209, 	 prediction: 0.1856, 	 loss: 114.4651
i: 207, 		 target: 0.1656, 	 prediction: 0.1595, 	 loss: 0.2305
i: 208, 		 target: -0.0557, 	 prediction: 0.0104, 	 loss: 27.3898
i: 209, 		 target: 0.1887, 	 prediction: 0.1561, 	 loss: 6.6295
i: 210, 		 target: -0.0610, 	 prediction: -0.0144, 	 loss: 13.5588
i: 211, 		 target: -0.0291, 	 prediction: -0.0288, 	 loss: 0.0005
i: 212, 		 target: 0.1224, 	 prediction: 0.1491, 	 loss: 4.4425
i: 213, 		 target: -0.0618, 	 prediction: -0.0746, 	 loss: 1.0158
i: 214, 		 target: -0.0523, 	 prediction: -0.0667, 	 loss: 1.3032
i: 215, 		 target: -0.0590, 	 prediction: -0.0174, 	 loss: 10.8276
i: 216, 		 target: 0.0858, 	 prediction: 0.0669, 	 loss: 2.2416
i: 217, 		 target: 0.1312, 	 prediction: 0.1436, 	 loss: 0.9655
i: 218, 		 target: 0.2095, 	 prediction: 0.1813, 	 loss: 4.9716
i: 219, 		 target: 0.0523, 	 prediction: -0.0250, 	 loss: 37.3895
i: 220, 		 target: -0.0643, 	 prediction: -0.0710, 	 loss: 0.2813
i: 221, 		 target: 0.0245, 	 prediction: 0.1013, 	 loss: 36.8304
i: 222, 		 target: 0.0100, 	 prediction: 0.1213, 	 loss: 77.4820
i: 223, 		 target: -0.0541, 	 prediction: -0.0794, 	 loss: 4.0117
i: 224, 		 target: 0.2087, 	 prediction: 0.2411, 	 loss: 6.5839
i: 225, 		 target: 0.0333, 	 prediction: 0.0536, 	 loss: 2.5816
i: 226, 		 target: -0.0644, 	 prediction: -0.0639, 	 loss: 0.0013
i: 227, 		 target: -0.0560, 	 prediction: -0.0242, 	 loss: 6.3211
i: 228, 		 target: 0.1971, 	 prediction: 0.1449, 	 loss: 17.0552
i: 229, 		 target: -0.0653, 	 prediction: -0.0726, 	 loss: 0.3339
i: 230, 		 target: 0.1886, 	 prediction: 0.1993, 	 loss: 0.7261
i: 231, 		 target: -0.0359, 	 prediction: -0.0547, 	 loss: 2.2202
i: 232, 		 target: 0.0723, 	 prediction: 0.1240, 	 loss: 16.7040
i: 233, 		 target: 0.2137, 	 prediction: 0.1126, 	 loss: 63.9477
i: 234, 		 target: 0.2171, 	 prediction: 0.2344, 	 loss: 1.8591
i: 235, 		 target: 0.2006, 	 prediction: 0.2362, 	 loss: 7.9215
i: 236, 		 target: 0.2033, 	 prediction: 0.1347, 	 loss: 29.4489
i: 237, 		 target: -0.0499, 	 prediction: -0.0616, 	 loss: 0.8533
i: 238, 		 target: -0.0456, 	 prediction: -0.0686, 	 loss: 3.3038
i: 239, 		 target: -0.0699, 	 prediction: -0.0488, 	 loss: 2.7960
i: 240, 		 target: 0.0047, 	 prediction: -0.0657, 	 loss: 30.9596
i: 241, 		 target: 0.1995, 	 prediction: 0.1595, 	 loss: 10.0107
i: 242, 		 target: -0.0288, 	 prediction: -0.0525, 	 loss: 3.5020
i: 243, 		 target: -0.0545, 	 prediction: -0.0528, 	 loss: 0.0179
i: 244, 		 target: -0.0764, 	 prediction: -0.0221, 	 loss: 18.3960
i: 245, 		 target: 0.2389, 	 prediction: 0.1232, 	 loss: 83.7546
i: 246, 		 target: 0.0690, 	 prediction: 0.1314, 	 loss: 24.3386
i: 247, 		 target: 0.0577, 	 prediction: 0.0603, 	 loss: 0.0432
i: 248, 		 target: 0.0762, 	 prediction: 0.0556, 	 loss: 2.6558
i: 249, 		 target: -0.0702, 	 prediction: -0.0376, 	 loss: 6.6251
i: 250, 		 target: 0.3176, 	 prediction: 0.1465, 	 loss: 183.1318
i: 251, 		 target: -0.0362, 	 prediction: 0.0004, 	 loss: 8.3962
i: 252, 		 target: -0.0380, 	 prediction: 0.0135, 	 loss: 16.5902
i: 253, 		 target: -0.0468, 	 prediction: -0.0758, 	 loss: 5.2651
i: 254, 		 target: 0.1287, 	 prediction: 0.1544, 	 loss: 4.1362
i: 255, 		 target: 0.0574, 	 prediction: 0.0355, 	 loss: 2.9840
i: 256, 		 target: 0.1843, 	 prediction: 0.2418, 	 loss: 20.6857
i: 257, 		 target: 0.0797, 	 prediction: 0.1245, 	 loss: 12.5735
i: 258, 		 target: 0.0302, 	 prediction: 0.0574, 	 loss: 4.6406
i: 259, 		 target: 0.1739, 	 prediction: 0.1484, 	 loss: 4.0554
i: 260, 		 target: 0.2052, 	 prediction: 0.0245, 	 loss: 204.0800
i: 261, 		 target: -0.0999, 	 prediction: -0.0266, 	 loss: 33.6126
i: 262, 		 target: 0.0025, 	 prediction: 0.0352, 	 loss: 6.6582
i: 263, 		 target: 0.0559, 	 prediction: 0.0796, 	 loss: 3.5164
i: 264, 		 target: -0.0627, 	 prediction: -0.0627, 	 loss: 0.0000
i: 265, 		 target: 0.1896, 	 prediction: 0.1747, 	 loss: 1.3882
i: 266, 		 target: -0.0696, 	 prediction: -0.0642, 	 loss: 0.1815
i: 267, 		 target: 0.2190, 	 prediction: 0.1008, 	 loss: 87.3075
i: 268, 		 target: -0.0158, 	 prediction: -0.0539, 	 loss: 9.1079
i: 269, 		 target: 0.0709, 	 prediction: 0.0749, 	 loss: 0.0977
i: 270, 		 target: -0.0616, 	 prediction: -0.0601, 	 loss: 0.0133
i: 271, 		 target: -0.0563, 	 prediction: -0.0550, 	 loss: 0.0107
i: 272, 		 target: -0.0691, 	 prediction: -0.0379, 	 loss: 6.1212
i: 273, 		 target: -0.0792, 	 prediction: -0.0379, 	 loss: 10.6828
i: 274, 		 target: 0.2169, 	 prediction: 0.1399, 	 loss: 37.1288
i: 275, 		 target: -0.0558, 	 prediction: -0.0552, 	 loss: 0.0024
i: 276, 		 target: 0.0289, 	 prediction: 0.1336, 	 loss: 68.6254
i: 277, 		 target: -0.0572, 	 prediction: -0.0758, 	 loss: 2.1659
i: 278, 		 target: 0.1389, 	 prediction: 0.1313, 	 loss: 0.3559
i: 279, 		 target: -0.0015, 	 prediction: 0.0038, 	 loss: 0.1722
i: 280, 		 target: -0.0208, 	 prediction: 0.0018, 	 loss: 3.1848
i: 281, 		 target: -0.0211, 	 prediction: -0.0332, 	 loss: 0.9105
i: 282, 		 target: 0.1718, 	 prediction: 0.1287, 	 loss: 11.6547
i: 283, 		 target: -0.0536, 	 prediction: -0.0589, 	 loss: 0.1769
i: 284, 		 target: 0.1138, 	 prediction: 0.0944, 	 loss: 2.3710
i: 285, 		 target: 0.0528, 	 prediction: -0.0605, 	 loss: 80.2770
i: 286, 		 target: -0.0439, 	 prediction: -0.0507, 	 loss: 0.2877
i: 287, 		 target: 0.1876, 	 prediction: 0.1784, 	 loss: 0.5256
i: 288, 		 target: -0.0313, 	 prediction: -0.0597, 	 loss: 5.0578
i: 289, 		 target: 0.0314, 	 prediction: 0.0748, 	 loss: 11.7939
i: 290, 		 target: 0.0557, 	 prediction: 0.0630, 	 loss: 0.3380
i: 291, 		 target: -0.0816, 	 prediction: -0.0534, 	 loss: 4.9957
i: 292, 		 target: -0.0318, 	 prediction: -0.0609, 	 loss: 5.3058
i: 293, 		 target: -0.0661, 	 prediction: -0.0466, 	 loss: 2.3664
i: 294, 		 target: -0.0671, 	 prediction: -0.0805, 	 loss: 1.1314
i: 295, 		 target: -0.0421, 	 prediction: -0.0542, 	 loss: 0.9133
i: 296, 		 target: 0.0706, 	 prediction: -0.0690, 	 loss: 121.8723
i: 297, 		 target: -0.0651, 	 prediction: -0.0397, 	 loss: 4.0515
i: 298, 		 target: 0.0622, 	 prediction: 0.1218, 	 loss: 22.2237
i: 299, 		 target: 0.1839, 	 prediction: 0.1475, 	 loss: 8.3155
i: 300, 		 target: 0.1356, 	 prediction: 0.1391, 	 loss: 0.0740
i: 301, 		 target: 0.3214, 	 prediction: 0.2070, 	 loss: 81.8748
i: 302, 		 target: -0.0622, 	 prediction: -0.0602, 	 loss: 0.0251
i: 303, 		 target: -0.0214, 	 prediction: 0.0032, 	 loss: 3.7680
i: 304, 		 target: 0.2045, 	 prediction: 0.1714, 	 loss: 6.8574
i: 305, 		 target: -0.0688, 	 prediction: -0.0683, 	 loss: 0.0020
i: 306, 		 target: -0.0503, 	 prediction: -0.0597, 	 loss: 0.5468
i: 307, 		 target: -0.0211, 	 prediction: -0.0129, 	 loss: 0.4187
i: 308, 		 target: -0.0146, 	 prediction: -0.0241, 	 loss: 0.5649
i: 309, 		 target: 0.2140, 	 prediction: 0.1886, 	 loss: 4.0503
i: 310, 		 target: 0.0954, 	 prediction: 0.1320, 	 loss: 8.3997
i: 311, 		 target: -0.0823, 	 prediction: -0.0551, 	 loss: 4.6552
i: 312, 		 target: 0.1923, 	 prediction: 0.1709, 	 loss: 2.8616
i: 313, 		 target: -0.0672, 	 prediction: -0.0440, 	 loss: 3.3759
i: 314, 		 target: -0.0259, 	 prediction: -0.0304, 	 loss: 0.1249
i: 315, 		 target: -0.0717, 	 prediction: -0.0280, 	 loss: 11.9504
i: 316, 		 target: -0.0552, 	 prediction: -0.0615, 	 loss: 0.2474
i: 317, 		 target: 0.1751, 	 prediction: 0.1813, 	 loss: 0.2363
i: 318, 		 target: 0.2057, 	 prediction: 0.2432, 	 loss: 8.8029
i: 319, 		 target: -0.0517, 	 prediction: -0.0187, 	 loss: 6.7998
i: 320, 		 target: -0.0546, 	 prediction: -0.0020, 	 loss: 17.2721
i: 321, 		 target: 0.1723, 	 prediction: 0.1710, 	 loss: 0.0101
i: 322, 		 target: 0.0157, 	 prediction: 0.0235, 	 loss: 0.3813
i: 323, 		 target: 0.0729, 	 prediction: -0.0264, 	 loss: 61.6982
i: 324, 		 target: 0.2034, 	 prediction: 0.1675, 	 loss: 8.0416
i: 325, 		 target: 0.2172, 	 prediction: 0.1757, 	 loss: 10.7677
i: 326, 		 target: -0.0442, 	 prediction: -0.0347, 	 loss: 0.5671
i: 327, 		 target: 0.0296, 	 prediction: -0.0559, 	 loss: 45.7978
i: 328, 		 target: 0.0478, 	 prediction: -0.0580, 	 loss: 69.9896
i: 329, 		 target: 0.1741, 	 prediction: 0.1395, 	 loss: 7.4653
i: 330, 		 target: 0.0582, 	 prediction: 0.1310, 	 loss: 33.1987
i: 331, 		 target: 0.2336, 	 prediction: 0.1918, 	 loss: 10.9187
i: 332, 		 target: -0.0866, 	 prediction: -0.0552, 	 loss: 6.1685
i: 333, 		 target: -0.0713, 	 prediction: -0.0328, 	 loss: 9.2659
i: 334, 		 target: 0.2014, 	 prediction: 0.1308, 	 loss: 31.1969
i: 335, 		 target: -0.0686, 	 prediction: -0.0266, 	 loss: 11.0649
i: 336, 		 target: -0.0602, 	 prediction: -0.0537, 	 loss: 0.2640
i: 337, 		 target: 0.0691, 	 prediction: -0.0265, 	 loss: 57.1917
i: 338, 		 target: -0.0383, 	 prediction: -0.0189, 	 loss: 2.3674
i: 339, 		 target: -0.0615, 	 prediction: -0.0691, 	 loss: 0.3631
