Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5816, 	 loss: 86.0175
i: 29, 		 target: 0.7107, 	 prediction: 0.5816, 	 loss: 3.7053
i: 30, 		 target: 0.2530, 	 prediction: 0.5816, 	 loss: 23.9871
i: 31, 		 target: 0.8332, 	 prediction: 0.5816, 	 loss: 14.0701
i: 32, 		 target: 0.3527, 	 prediction: 0.5816, 	 loss: 11.6325
i: 33, 		 target: 0.4441, 	 prediction: 0.5816, 	 loss: 4.1971
i: 34, 		 target: 0.7310, 	 prediction: 0.5816, 	 loss: 4.9608
i: 35, 		 target: 0.2850, 	 prediction: 0.5816, 	 loss: 19.5449
i: 36, 		 target: 0.9133, 	 prediction: 0.5816, 	 loss: 24.4524
i: 37, 		 target: 0.6652, 	 prediction: 0.5816, 	 loss: 1.5537
i: 38, 		 target: 0.2065, 	 prediction: 0.5816, 	 loss: 31.2605
i: 39, 		 target: 0.4794, 	 prediction: 0.5816, 	 loss: 2.3211
i: 40, 		 target: 0.6000, 	 prediction: 0.5816, 	 loss: 0.0758
i: 41, 		 target: 0.3610, 	 prediction: 0.5816, 	 loss: 10.8103
i: 42, 		 target: 0.5353, 	 prediction: 0.5816, 	 loss: 0.4757
i: 43, 		 target: 0.8620, 	 prediction: 0.5816, 	 loss: 17.4759
i: 44, 		 target: 0.7522, 	 prediction: 0.5816, 	 loss: 6.4688
i: 45, 		 target: 0.7161, 	 prediction: 0.5816, 	 loss: 4.0239
i: 46, 		 target: 0.6935, 	 prediction: 0.5816, 	 loss: 2.7823
i: 47, 		 target: 0.6164, 	 prediction: 0.5816, 	 loss: 0.2696
i: 48, 		 target: 0.1033, 	 prediction: 0.5816, 	 loss: 50.8248
i: 49, 		 target: 0.3724, 	 prediction: 0.5816, 	 loss: 9.7180
i: 50, 		 target: 0.8985, 	 prediction: 0.5816, 	 loss: 22.3192
i: 51, 		 target: 0.7904, 	 prediction: 0.5816, 	 loss: 9.6852
i: 52, 		 target: 0.2096, 	 prediction: 0.5816, 	 loss: 30.7469
i: 53, 		 target: 0.6521, 	 prediction: 0.5816, 	 loss: 1.1063
i: 54, 		 target: 0.3151, 	 prediction: 0.5816, 	 loss: 15.7757
i: 55, 		 target: 0.6384, 	 prediction: 0.5816, 	 loss: 0.7183
i: 56, 		 target: 0.5667, 	 prediction: 0.5816, 	 loss: 0.0494
i: 57, 		 target: -0.0412, 	 prediction: 0.5816, 	 loss: 86.1704
i: 58, 		 target: 0.4301, 	 prediction: 0.5816, 	 loss: 5.0947
i: 59, 		 target: 1.0382, 	 prediction: 0.5816, 	 loss: 46.3359
i: 60, 		 target: 1.0638, 	 prediction: 0.5816, 	 loss: 51.6736
i: 61, 		 target: 0.6861, 	 prediction: 0.5816, 	 loss: 2.4273
i: 62, 		 target: 0.2236, 	 prediction: 0.5816, 	 loss: 28.4693
i: 63, 		 target: 0.1899, 	 prediction: 0.5816, 	 loss: 34.0831
i: 64, 		 target: 0.7305, 	 prediction: 0.5816, 	 loss: 4.9298
i: 65, 		 target: 0.3585, 	 prediction: 0.5816, 	 loss: 11.0582
i: 66, 		 target: -0.0651, 	 prediction: 0.5816, 	 loss: 92.9062
i: 67, 		 target: 0.5901, 	 prediction: 0.5816, 	 loss: 0.0163
i: 68, 		 target: 1.0866, 	 prediction: 0.5816, 	 loss: 56.6714
i: 69, 		 target: 0.6682, 	 prediction: 0.5816, 	 loss: 1.6656
i: 70, 		 target: 0.5024, 	 prediction: 0.5816, 	 loss: 1.3922
i: 71, 		 target: 0.7534, 	 prediction: 0.5816, 	 loss: 6.5593
i: 72, 		 target: 0.4110, 	 prediction: 0.5816, 	 loss: 6.4600
i: 73, 		 target: 0.1116, 	 prediction: 0.5816, 	 loss: 49.0674
i: 74, 		 target: 0.7003, 	 prediction: 0.5816, 	 loss: 3.1340
i: 75, 		 target: 0.2145, 	 prediction: 0.5816, 	 loss: 29.9353
i: 76, 		 target: 0.6139, 	 prediction: 0.5816, 	 loss: 0.2323
i: 77, 		 target: 0.1070, 	 prediction: 0.5816, 	 loss: 50.0396
i: 78, 		 target: 0.9646, 	 prediction: 0.5816, 	 loss: 32.5973
i: 79, 		 target: 1.0227, 	 prediction: 0.5816, 	 loss: 43.2275
i: 80, 		 target: 0.4402, 	 prediction: 0.5816, 	 loss: 4.4380
i: 81, 		 target: 0.9196, 	 prediction: 0.5816, 	 loss: 25.3809
i: 82, 		 target: 1.0026, 	 prediction: 0.5816, 	 loss: 39.3936
i: 83, 		 target: 0.6820, 	 prediction: 0.5816, 	 loss: 2.2419
i: 84, 		 target: 0.4066, 	 prediction: 0.5816, 	 loss: 6.8051
i: 85, 		 target: 0.9964, 	 prediction: 0.5816, 	 loss: 38.2288
i: 86, 		 target: 0.9222, 	 prediction: 0.5816, 	 loss: 25.7857
i: 87, 		 target: 0.2095, 	 prediction: 0.5816, 	 loss: 30.7540
i: 88, 		 target: 0.4166, 	 prediction: 0.5816, 	 loss: 6.0436
i: 89, 		 target: 0.5522, 	 prediction: 0.5816, 	 loss: 0.1914
i: 90, 		 target: 1.1054, 	 prediction: 0.5816, 	 loss: 60.9710
i: 91, 		 target: 0.1808, 	 prediction: 0.5816, 	 loss: 35.6814
i: 92, 		 target: 0.6481, 	 prediction: 0.5816, 	 loss: 0.9829
i: 93, 		 target: 0.3848, 	 prediction: 0.5816, 	 loss: 8.6058
i: 94, 		 target: 1.4199, 	 prediction: 0.5816, 	 loss: 156.1524
i: 95, 		 target: 0.7663, 	 prediction: 0.5816, 	 loss: 7.5791
i: 96, 		 target: 0.4926, 	 prediction: 0.5816, 	 loss: 1.7590
i: 97, 		 target: 1.4556, 	 prediction: 0.5816, 	 loss: 169.7073
i: 98, 		 target: 0.6889, 	 prediction: 0.5816, 	 loss: 2.5581
i: 99, 		 target: 0.2799, 	 prediction: 0.5816, 	 loss: 20.2120
i: 100, 		 target: 0.6392, 	 prediction: 0.5816, 	 loss: 0.7388
i: 101, 		 target: 0.3474, 	 prediction: 0.5816, 	 loss: 12.1783
i: 102, 		 target: 0.6936, 	 prediction: 0.5816, 	 loss: 2.7876
i: 103, 		 target: 0.6638, 	 prediction: 0.5816, 	 loss: 1.5035
i: 104, 		 target: 0.3984, 	 prediction: 0.5816, 	 loss: 7.4546
i: 105, 		 target: 0.2053, 	 prediction: 0.5816, 	 loss: 31.4528
i: 106, 		 target: 0.2048, 	 prediction: 0.5816, 	 loss: 31.5323
i: 107, 		 target: 0.4604, 	 prediction: 0.5816, 	 loss: 3.2624
i: 108, 		 target: 0.7180, 	 prediction: 0.5816, 	 loss: 4.1378
i: 109, 		 target: 0.6050, 	 prediction: 0.5816, 	 loss: 0.1216
i: 110, 		 target: 0.8686, 	 prediction: 0.5816, 	 loss: 18.3081
i: 111, 		 target: 0.7730, 	 prediction: 0.5816, 	 loss: 8.1408
i: 112, 		 target: 1.2202, 	 prediction: 0.5816, 	 loss: 90.6209
i: 113, 		 target: 0.8616, 	 prediction: 0.5816, 	 loss: 17.4168
i: 114, 		 target: 0.9119, 	 prediction: 0.5816, 	 loss: 24.2379
i: 115, 		 target: 0.8582, 	 prediction: 0.5816, 	 loss: 16.9998
i: 116, 		 target: 0.3268, 	 prediction: 0.5816, 	 loss: 14.4188
i: 117, 		 target: 0.7277, 	 prediction: 0.5816, 	 loss: 4.7464
i: 118, 		 target: 0.0754, 	 prediction: 0.5816, 	 loss: 56.9297
i: 119, 		 target: -0.0738, 	 prediction: 0.5816, 	 loss: 95.4118
i: 120, 		 target: 0.3573, 	 prediction: 0.5816, 	 loss: 11.1701
i: 121, 		 target: 1.2688, 	 prediction: 0.5816, 	 loss: 104.9330
i: 122, 		 target: 0.2131, 	 prediction: 0.5816, 	 loss: 30.1580
i: 123, 		 target: 0.7889, 	 prediction: 0.5816, 	 loss: 9.5548
i: 124, 		 target: 0.7662, 	 prediction: 0.5816, 	 loss: 7.5718
i: 125, 		 target: 0.4173, 	 prediction: 0.5816, 	 loss: 5.9968
i: 126, 		 target: 0.6558, 	 prediction: 0.5816, 	 loss: 1.2257
i: 127, 		 target: 0.8009, 	 prediction: 0.5816, 	 loss: 10.6859
i: 128, 		 target: 0.1050, 	 prediction: 0.5816, 	 loss: 50.4682
i: 129, 		 target: 0.6394, 	 prediction: 0.5816, 	 loss: 0.7442
i: 130, 		 target: 1.3324, 	 prediction: 0.5816, 	 loss: 125.2590
i: 131, 		 target: 0.4635, 	 prediction: 0.5816, 	 loss: 3.0954
i: 132, 		 target: 0.0894, 	 prediction: 0.5816, 	 loss: 53.8124
i: 133, 		 target: 0.4141, 	 prediction: 0.5816, 	 loss: 6.2298
i: 134, 		 target: 0.7318, 	 prediction: 0.5816, 	 loss: 5.0152
i: 135, 		 target: 0.6097, 	 prediction: 0.5816, 	 loss: 0.1756
i: 136, 		 target: 0.2487, 	 prediction: 0.5816, 	 loss: 24.6225
i: 137, 		 target: 0.2933, 	 prediction: 0.5816, 	 loss: 18.4608
i: 138, 		 target: 0.2268, 	 prediction: 0.5816, 	 loss: 27.9558
i: 139, 		 target: 0.2266, 	 prediction: 0.5816, 	 loss: 27.9875
i: 140, 		 target: 0.7221, 	 prediction: 0.5816, 	 loss: 4.3851
i: 141, 		 target: 0.4698, 	 prediction: 0.5816, 	 loss: 2.7753
i: 142, 		 target: 0.9510, 	 prediction: 0.5816, 	 loss: 30.3154
i: 143, 		 target: 0.6231, 	 prediction: 0.5816, 	 loss: 0.3836
i: 144, 		 target: 0.3824, 	 prediction: 0.5816, 	 loss: 8.8147
i: 145, 		 target: 1.2070, 	 prediction: 0.5816, 	 loss: 86.9017
i: 146, 		 target: 0.6544, 	 prediction: 0.5816, 	 loss: 1.1773
i: 147, 		 target: 0.4205, 	 prediction: 0.5816, 	 loss: 5.7649
i: 148, 		 target: 0.3948, 	 prediction: 0.5816, 	 loss: 7.7482
i: 149, 		 target: 0.3127, 	 prediction: 0.5816, 	 loss: 16.0579
i: 150, 		 target: 0.4969, 	 prediction: 0.5816, 	 loss: 1.5942
i: 151, 		 target: 0.6576, 	 prediction: 0.5816, 	 loss: 1.2859
i: 152, 		 target: 0.6194, 	 prediction: 0.5816, 	 loss: 0.3185
i: 153, 		 target: 0.6154, 	 prediction: 0.5816, 	 loss: 0.2546
i: 154, 		 target: 0.3396, 	 prediction: 0.5816, 	 loss: 13.0088
i: 155, 		 target: 0.3810, 	 prediction: 0.5816, 	 loss: 8.9369
i: 156, 		 target: 0.8786, 	 prediction: 0.5816, 	 loss: 19.6016
i: 157, 		 target: 1.0035, 	 prediction: 0.5816, 	 loss: 39.5535
i: 158, 		 target: 0.5973, 	 prediction: 0.5816, 	 loss: 0.0547
i: 159, 		 target: 0.5457, 	 prediction: 0.5816, 	 loss: 0.2851
i: 160, 		 target: 1.1162, 	 prediction: 0.5816, 	 loss: 63.4935
i: 161, 		 target: 0.3956, 	 prediction: 0.5816, 	 loss: 7.6811
i: 162, 		 target: 0.8636, 	 prediction: 0.5816, 	 loss: 17.6677
i: 163, 		 target: 0.3954, 	 prediction: 0.5816, 	 loss: 7.6988
i: 164, 		 target: 0.7746, 	 prediction: 0.5816, 	 loss: 8.2750
i: 165, 		 target: 0.7360, 	 prediction: 0.5816, 	 loss: 5.3000
i: 166, 		 target: 0.8687, 	 prediction: 0.5816, 	 loss: 18.3156
i: 167, 		 target: 0.6328, 	 prediction: 0.5816, 	 loss: 0.5832
i: 168, 		 target: 0.9680, 	 prediction: 0.5816, 	 loss: 33.1783
i: 169, 		 target: 0.3431, 	 prediction: 0.5816, 	 loss: 12.6375
i: 170, 		 target: 0.9157, 	 prediction: 0.5816, 	 loss: 24.8003
i: 171, 		 target: 0.4969, 	 prediction: 0.5816, 	 loss: 1.5912
i: 172, 		 target: 0.1639, 	 prediction: 0.5816, 	 loss: 38.7518
i: 173, 		 target: 0.1124, 	 prediction: 0.5816, 	 loss: 48.9067
i: 174, 		 target: 0.9093, 	 prediction: 0.5816, 	 loss: 23.8650
i: 175, 		 target: 0.9377, 	 prediction: 0.5816, 	 loss: 28.1755
i: 176, 		 target: 0.8708, 	 prediction: 0.5816, 	 loss: 18.5871
i: 177, 		 target: 0.5130, 	 prediction: 0.5816, 	 loss: 1.0433
i: 178, 		 target: 0.7708, 	 prediction: 0.5816, 	 loss: 7.9526
i: 179, 		 target: 1.0875, 	 prediction: 0.5816, 	 loss: 56.8742
i: 180, 		 target: 0.9890, 	 prediction: 0.5816, 	 loss: 36.8884
i: 181, 		 target: 1.1660, 	 prediction: 0.5816, 	 loss: 75.8793
i: 182, 		 target: 1.0820, 	 prediction: 0.5816, 	 loss: 55.6451
i: 183, 		 target: 0.6339, 	 prediction: 0.5816, 	 loss: 0.6086
i: 184, 		 target: 0.4730, 	 prediction: 0.5816, 	 loss: 2.6181
i: 185, 		 target: 0.2592, 	 prediction: 0.5816, 	 loss: 23.0830
i: 186, 		 target: 0.7113, 	 prediction: 0.5816, 	 loss: 3.7378
i: 187, 		 target: 0.5114, 	 prediction: 0.5816, 	 loss: 1.0934
i: 188, 		 target: 0.3584, 	 prediction: 0.5816, 	 loss: 11.0635
i: 189, 		 target: 1.1524, 	 prediction: 0.5816, 	 loss: 72.4055
i: 190, 		 target: 0.4505, 	 prediction: 0.5816, 	 loss: 3.8161
i: 191, 		 target: 0.2552, 	 prediction: 0.5816, 	 loss: 23.6628
i: 192, 		 target: 0.1814, 	 prediction: 0.5816, 	 loss: 35.5815
i: 193, 		 target: 1.2565, 	 prediction: 0.5816, 	 loss: 101.2090
i: 194, 		 target: 0.4485, 	 prediction: 0.5816, 	 loss: 3.9366
i: 195, 		 target: -0.1629, 	 prediction: 0.5816, 	 loss: 123.1394
i: 196, 		 target: 0.2088, 	 prediction: 0.5816, 	 loss: 30.8664
i: 197, 		 target: 0.2113, 	 prediction: 0.5816, 	 loss: 30.4557
i: 198, 		 target: 0.2256, 	 prediction: 0.5816, 	 loss: 28.1494
i: 199, 		 target: 0.8828, 	 prediction: 0.5816, 	 loss: 20.1624
i: 200, 		 target: 0.4354, 	 prediction: 0.5816, 	 loss: 4.7491
i: 201, 		 target: 0.4719, 	 prediction: 0.5816, 	 loss: 2.6710
i: 202, 		 target: 0.4627, 	 prediction: 0.5816, 	 loss: 3.1369
i: 203, 		 target: 0.4598, 	 prediction: 0.5816, 	 loss: 3.2935
i: 204, 		 target: 0.2280, 	 prediction: 0.5816, 	 loss: 27.7784
i: 205, 		 target: 0.9313, 	 prediction: 0.5816, 	 loss: 27.1719
i: 206, 		 target: 0.4114, 	 prediction: 0.5816, 	 loss: 6.4361
i: 207, 		 target: 1.1335, 	 prediction: 0.5816, 	 loss: 67.6906
i: 208, 		 target: 0.4552, 	 prediction: 0.5816, 	 loss: 3.5499
i: 209, 		 target: 0.3760, 	 prediction: 0.5816, 	 loss: 9.3915
i: 210, 		 target: 0.6291, 	 prediction: 0.5816, 	 loss: 0.5022
i: 211, 		 target: 0.7265, 	 prediction: 0.5816, 	 loss: 4.6695
i: 212, 		 target: 0.8491, 	 prediction: 0.5816, 	 loss: 15.9069
i: 213, 		 target: 0.4433, 	 prediction: 0.5816, 	 loss: 4.2482
i: 214, 		 target: 0.6341, 	 prediction: 0.5816, 	 loss: 0.6137
i: 215, 		 target: 1.0193, 	 prediction: 0.5816, 	 loss: 42.5660
i: 216, 		 target: 0.6518, 	 prediction: 0.5816, 	 loss: 1.0955
i: 217, 		 target: 0.3534, 	 prediction: 0.5816, 	 loss: 11.5644
i: 218, 		 target: 0.7203, 	 prediction: 0.5816, 	 loss: 4.2744
i: 219, 		 target: 1.1904, 	 prediction: 0.5816, 	 loss: 82.3650
i: 220, 		 target: 0.6504, 	 prediction: 0.5816, 	 loss: 1.0520
i: 221, 		 target: 0.4028, 	 prediction: 0.5816, 	 loss: 7.0979
i: 222, 		 target: 0.4544, 	 prediction: 0.5816, 	 loss: 3.5924
i: 223, 		 target: 1.0309, 	 prediction: 0.5816, 	 loss: 44.8648
i: 224, 		 target: 0.8529, 	 prediction: 0.5816, 	 loss: 16.3511
i: 225, 		 target: 0.4751, 	 prediction: 0.5816, 	 loss: 2.5187
i: 226, 		 target: 0.3528, 	 prediction: 0.5816, 	 loss: 11.6255
i: 227, 		 target: 0.6311, 	 prediction: 0.5816, 	 loss: 0.5458
i: 228, 		 target: 0.9435, 	 prediction: 0.5816, 	 loss: 29.1044
i: 229, 		 target: 0.6452, 	 prediction: 0.5816, 	 loss: 0.9009
i: 230, 		 target: 0.4960, 	 prediction: 0.5816, 	 loss: 1.6249
i: 231, 		 target: 0.2248, 	 prediction: 0.5816, 	 loss: 28.2729
i: 232, 		 target: 1.1385, 	 prediction: 0.5816, 	 loss: 68.9116
i: 233, 		 target: 1.0488, 	 prediction: 0.5816, 	 loss: 48.4921
i: 234, 		 target: 0.9889, 	 prediction: 0.5816, 	 loss: 36.8671
i: 235, 		 target: -0.0997, 	 prediction: 0.5816, 	 loss: 103.1127
i: 236, 		 target: 0.3974, 	 prediction: 0.5816, 	 loss: 7.5377
i: 237, 		 target: 0.7759, 	 prediction: 0.5816, 	 loss: 8.3895
i: 238, 		 target: 0.1630, 	 prediction: 0.5816, 	 loss: 38.9322
i: 239, 		 target: 0.6545, 	 prediction: 0.5816, 	 loss: 1.1816
i: 240, 		 target: 0.3045, 	 prediction: 0.5816, 	 loss: 17.0543
i: 241, 		 target: 1.1999, 	 prediction: 0.5816, 	 loss: 84.9517
i: 242, 		 target: 0.7991, 	 prediction: 0.5816, 	 loss: 10.5090
i: 243, 		 target: 0.1611, 	 prediction: 0.5816, 	 loss: 39.2857
i: 244, 		 target: 0.6551, 	 prediction: 0.5816, 	 loss: 1.2015
i: 245, 		 target: 0.7607, 	 prediction: 0.5816, 	 loss: 7.1259
i: 246, 		 target: 0.5426, 	 prediction: 0.5816, 	 loss: 0.3372
i: 247, 		 target: -0.0763, 	 prediction: 0.5816, 	 loss: 96.1579
i: 248, 		 target: 0.6087, 	 prediction: 0.5816, 	 loss: 0.1641
i: 249, 		 target: 0.7975, 	 prediction: 0.5816, 	 loss: 10.3565
i: 250, 		 target: 1.3052, 	 prediction: 0.5816, 	 loss: 116.3490
i: 251, 		 target: 0.3257, 	 prediction: 0.5816, 	 loss: 14.5448
i: 252, 		 target: 1.2356, 	 prediction: 0.5816, 	 loss: 95.0468
i: 253, 		 target: 0.4584, 	 prediction: 0.5816, 	 loss: 3.3723
i: 254, 		 target: 0.9303, 	 prediction: 0.5816, 	 loss: 27.0142
i: 255, 		 target: 0.4878, 	 prediction: 0.5816, 	 loss: 1.9515
i: 256, 		 target: 0.7663, 	 prediction: 0.5816, 	 loss: 7.5787
i: 257, 		 target: 0.9482, 	 prediction: 0.5816, 	 loss: 29.8564
i: 258, 		 target: 0.4454, 	 prediction: 0.5816, 	 loss: 4.1222
i: 259, 		 target: 0.5824, 	 prediction: 0.5816, 	 loss: 0.0002
i: 260, 		 target: 0.5686, 	 prediction: 0.5816, 	 loss: 0.0375
i: 261, 		 target: 0.0218, 	 prediction: 0.5816, 	 loss: 69.6139
i: 262, 		 target: 0.0765, 	 prediction: 0.5816, 	 loss: 56.6666
i: 263, 		 target: 0.7767, 	 prediction: 0.5816, 	 loss: 8.4573
i: 264, 		 target: 0.3839, 	 prediction: 0.5816, 	 loss: 8.6788
i: 265, 		 target: 1.2373, 	 prediction: 0.5816, 	 loss: 95.5261
i: 266, 		 target: 0.4797, 	 prediction: 0.5816, 	 loss: 2.3038
i: 267, 		 target: 0.4997, 	 prediction: 0.5816, 	 loss: 1.4906
i: 268, 		 target: 1.1738, 	 prediction: 0.5816, 	 loss: 77.9362
i: 269, 		 target: 0.9243, 	 prediction: 0.5816, 	 loss: 26.0916
i: 270, 		 target: 0.3169, 	 prediction: 0.5816, 	 loss: 15.5673
i: 271, 		 target: 0.4602, 	 prediction: 0.5816, 	 loss: 3.2716
i: 272, 		 target: 0.2259, 	 prediction: 0.5816, 	 loss: 28.1108
i: 273, 		 target: 0.6511, 	 prediction: 0.5816, 	 loss: 1.0741
i: 274, 		 target: 0.9120, 	 prediction: 0.5816, 	 loss: 24.2573
i: 275, 		 target: 0.3815, 	 prediction: 0.5816, 	 loss: 8.8925
i: 276, 		 target: 0.9712, 	 prediction: 0.5816, 	 loss: 33.7303
i: 277, 		 target: 0.4100, 	 prediction: 0.5816, 	 loss: 6.5364
i: 278, 		 target: 0.5060, 	 prediction: 0.5816, 	 loss: 1.2695
i: 279, 		 target: 0.7408, 	 prediction: 0.5816, 	 loss: 5.6314
i: 280, 		 target: 0.7228, 	 prediction: 0.5816, 	 loss: 4.4335
i: 281, 		 target: 0.3137, 	 prediction: 0.5816, 	 loss: 15.9377
i: 282, 		 target: 0.6029, 	 prediction: 0.5816, 	 loss: 0.1008
i: 283, 		 target: 0.5164, 	 prediction: 0.5816, 	 loss: 0.9422
i: 284, 		 target: 0.5467, 	 prediction: 0.5816, 	 loss: 0.2695
i: 285, 		 target: 0.4367, 	 prediction: 0.5816, 	 loss: 4.6595
i: 286, 		 target: 0.6268, 	 prediction: 0.5816, 	 loss: 0.4539
i: 287, 		 target: 0.4366, 	 prediction: 0.5816, 	 loss: 4.6716
i: 288, 		 target: 0.9120, 	 prediction: 0.5816, 	 loss: 24.2654
i: 289, 		 target: 1.1164, 	 prediction: 0.5816, 	 loss: 63.5420
i: 290, 		 target: 0.2006, 	 prediction: 0.5816, 	 loss: 32.2376
i: 291, 		 target: 0.6406, 	 prediction: 0.5816, 	 loss: 0.7754
i: 292, 		 target: 0.1978, 	 prediction: 0.5816, 	 loss: 32.7151
i: 293, 		 target: 0.9315, 	 prediction: 0.5816, 	 loss: 27.2104
i: 294, 		 target: 0.4157, 	 prediction: 0.5816, 	 loss: 6.1155
i: 295, 		 target: 1.1029, 	 prediction: 0.5816, 	 loss: 60.3881
i: 296, 		 target: 0.0918, 	 prediction: 0.5816, 	 loss: 53.2954
i: 297, 		 target: 0.1795, 	 prediction: 0.5816, 	 loss: 35.9227
i: 298, 		 target: 1.2663, 	 prediction: 0.5816, 	 loss: 104.1558
i: 299, 		 target: 0.3931, 	 prediction: 0.5816, 	 loss: 7.8953
i: 300, 		 target: 1.2495, 	 prediction: 0.5816, 	 loss: 99.1084
i: 301, 		 target: 0.1989, 	 prediction: 0.5816, 	 loss: 32.5379
i: 302, 		 target: 0.4189, 	 prediction: 0.5816, 	 loss: 5.8813
i: 303, 		 target: 0.9507, 	 prediction: 0.5816, 	 loss: 30.2760
i: 304, 		 target: 0.8053, 	 prediction: 0.5816, 	 loss: 11.1231
i: 305, 		 target: 0.7776, 	 prediction: 0.5816, 	 loss: 8.5348
i: 306, 		 target: 1.0211, 	 prediction: 0.5816, 	 loss: 42.9157
i: 307, 		 target: 0.2893, 	 prediction: 0.5816, 	 loss: 18.9766
i: 308, 		 target: 1.0461, 	 prediction: 0.5816, 	 loss: 47.9504
i: 309, 		 target: 0.8639, 	 prediction: 0.5816, 	 loss: 17.7144
i: 310, 		 target: 0.4411, 	 prediction: 0.5816, 	 loss: 4.3849
i: 311, 		 target: 0.6774, 	 prediction: 0.5816, 	 loss: 2.0410
i: 312, 		 target: 0.5738, 	 prediction: 0.5816, 	 loss: 0.0135
i: 313, 		 target: 0.1624, 	 prediction: 0.5816, 	 loss: 39.0368
i: 314, 		 target: 0.7309, 	 prediction: 0.5816, 	 loss: 4.9541
i: 315, 		 target: 0.0250, 	 prediction: 0.5816, 	 loss: 68.8165
i: 316, 		 target: 0.6466, 	 prediction: 0.5816, 	 loss: 0.9396
i: 317, 		 target: 0.7184, 	 prediction: 0.5816, 	 loss: 4.1621
i: 318, 		 target: 0.1451, 	 prediction: 0.5816, 	 loss: 42.3255
i: 319, 		 target: 0.6159, 	 prediction: 0.5816, 	 loss: 0.2613
i: 320, 		 target: 1.1455, 	 prediction: 0.5816, 	 loss: 70.6510
i: 321, 		 target: 0.3896, 	 prediction: 0.5816, 	 loss: 8.1872
i: 322, 		 target: 0.4004, 	 prediction: 0.5816, 	 loss: 7.2890
i: 323, 		 target: 0.8455, 	 prediction: 0.5816, 	 loss: 15.4710
i: 324, 		 target: 0.4611, 	 prediction: 0.5816, 	 loss: 3.2252
i: 325, 		 target: 0.6551, 	 prediction: 0.5816, 	 loss: 1.2026
i: 326, 		 target: 0.8611, 	 prediction: 0.5816, 	 loss: 17.3586
i: 327, 		 target: 0.6773, 	 prediction: 0.5816, 	 loss: 2.0383
i: 328, 		 target: 0.9041, 	 prediction: 0.5816, 	 loss: 23.1190
i: 329, 		 target: 0.2373, 	 prediction: 0.5816, 	 loss: 26.3289
i: 330, 		 target: 0.6667, 	 prediction: 0.5816, 	 loss: 1.6109
i: 331, 		 target: -0.1769, 	 prediction: 0.5816, 	 loss: 127.8247
i: 332, 		 target: 0.2969, 	 prediction: 0.5816, 	 loss: 18.0049
i: 333, 		 target: 0.4459, 	 prediction: 0.5816, 	 loss: 4.0910
i: 334, 		 target: 1.3074, 	 prediction: 0.5816, 	 loss: 117.0566
i: 335, 		 target: 0.3266, 	 prediction: 0.5816, 	 loss: 14.4422
i: 336, 		 target: 1.0088, 	 prediction: 0.5816, 	 loss: 40.5597
i: 337, 		 target: 0.5183, 	 prediction: 0.5816, 	 loss: 0.8887
i: 338, 		 target: 0.3809, 	 prediction: 0.5816, 	 loss: 8.9441
i: 339, 		 target: 0.4003, 	 prediction: 0.5816, 	 loss: 7.2976
