Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5828, 	 loss: 86.3512
i: 36, 		 target: 0.9133, 	 prediction: 0.5828, 	 loss: 24.2740
i: 37, 		 target: 0.6652, 	 prediction: 0.5828, 	 loss: 1.5092
i: 38, 		 target: 0.2065, 	 prediction: 0.5828, 	 loss: 31.4622
i: 39, 		 target: 0.4794, 	 prediction: 0.5828, 	 loss: 2.3764
i: 40, 		 target: 0.6000, 	 prediction: 0.5828, 	 loss: 0.0662
i: 41, 		 target: 0.3610, 	 prediction: 0.5828, 	 loss: 10.9288
i: 42, 		 target: 0.5353, 	 prediction: 0.5828, 	 loss: 0.5008
i: 43, 		 target: 0.8620, 	 prediction: 0.5828, 	 loss: 17.3251
i: 44, 		 target: 0.7522, 	 prediction: 0.5828, 	 loss: 6.3773
i: 45, 		 target: 0.7161, 	 prediction: 0.5828, 	 loss: 3.9517
i: 46, 		 target: 0.6935, 	 prediction: 0.5828, 	 loss: 2.7225
i: 47, 		 target: 0.6164, 	 prediction: 0.5828, 	 loss: 0.2511
i: 48, 		 target: 0.1033, 	 prediction: 0.5828, 	 loss: 51.0814
i: 49, 		 target: 0.3724, 	 prediction: 0.5828, 	 loss: 9.8310
i: 50, 		 target: 0.8985, 	 prediction: 0.5828, 	 loss: 22.1487
i: 51, 		 target: 0.7904, 	 prediction: 0.5828, 	 loss: 9.5730
i: 52, 		 target: 0.2096, 	 prediction: 0.5828, 	 loss: 30.9466
i: 53, 		 target: 0.6521, 	 prediction: 0.5828, 	 loss: 1.0688
i: 54, 		 target: 0.3151, 	 prediction: 0.5828, 	 loss: 15.9188
i: 55, 		 target: 0.6384, 	 prediction: 0.5828, 	 loss: 0.6880
i: 56, 		 target: 0.5667, 	 prediction: 0.5828, 	 loss: 0.0577
i: 57, 		 target: -0.0412, 	 prediction: 0.5828, 	 loss: 86.5044
i: 58, 		 target: 0.4301, 	 prediction: 0.5828, 	 loss: 5.1766
i: 59, 		 target: 1.0382, 	 prediction: 0.5828, 	 loss: 46.0901
i: 60, 		 target: 1.0638, 	 prediction: 0.5828, 	 loss: 51.4142
i: 61, 		 target: 0.6861, 	 prediction: 0.5828, 	 loss: 2.3714
i: 62, 		 target: 0.2236, 	 prediction: 0.5828, 	 loss: 28.6614
i: 63, 		 target: 0.1899, 	 prediction: 0.5828, 	 loss: 34.2935
i: 64, 		 target: 0.7305, 	 prediction: 0.5828, 	 loss: 4.8501
i: 65, 		 target: 0.3585, 	 prediction: 0.5828, 	 loss: 11.1787
i: 66, 		 target: -0.0651, 	 prediction: 0.5828, 	 loss: 93.2530
i: 67, 		 target: 0.5901, 	 prediction: 0.5828, 	 loss: 0.0120
i: 68, 		 target: 1.0866, 	 prediction: 0.5828, 	 loss: 56.3994
i: 69, 		 target: 0.6682, 	 prediction: 0.5828, 	 loss: 1.6192
i: 70, 		 target: 0.5024, 	 prediction: 0.5828, 	 loss: 1.4350
i: 71, 		 target: 0.7534, 	 prediction: 0.5828, 	 loss: 6.4670
i: 72, 		 target: 0.4110, 	 prediction: 0.5828, 	 loss: 6.5517
i: 73, 		 target: 0.1116, 	 prediction: 0.5828, 	 loss: 49.3195
i: 74, 		 target: 0.7003, 	 prediction: 0.5828, 	 loss: 3.0704
i: 75, 		 target: 0.2145, 	 prediction: 0.5828, 	 loss: 30.1323
i: 76, 		 target: 0.6139, 	 prediction: 0.5828, 	 loss: 0.2153
i: 77, 		 target: 0.1070, 	 prediction: 0.5828, 	 loss: 50.2942
i: 78, 		 target: 0.9646, 	 prediction: 0.5828, 	 loss: 32.3911
i: 79, 		 target: 1.0227, 	 prediction: 0.5828, 	 loss: 42.9901
i: 80, 		 target: 0.4402, 	 prediction: 0.5828, 	 loss: 4.5145
i: 81, 		 target: 0.9196, 	 prediction: 0.5828, 	 loss: 25.1990
i: 82, 		 target: 1.0026, 	 prediction: 0.5828, 	 loss: 39.1683
i: 83, 		 target: 0.6820, 	 prediction: 0.5828, 	 loss: 2.1881
i: 84, 		 target: 0.4066, 	 prediction: 0.5828, 	 loss: 6.8994
i: 85, 		 target: 0.9964, 	 prediction: 0.5828, 	 loss: 38.0055
i: 86, 		 target: 0.9222, 	 prediction: 0.5828, 	 loss: 25.6024
i: 87, 		 target: 0.2095, 	 prediction: 0.5828, 	 loss: 30.9537
i: 88, 		 target: 0.4166, 	 prediction: 0.5828, 	 loss: 6.1323
i: 89, 		 target: 0.5522, 	 prediction: 0.5828, 	 loss: 0.2075
i: 90, 		 target: 1.1054, 	 prediction: 0.5828, 	 loss: 60.6890
i: 91, 		 target: 0.1808, 	 prediction: 0.5828, 	 loss: 35.8964
i: 92, 		 target: 0.6481, 	 prediction: 0.5828, 	 loss: 0.9474
i: 93, 		 target: 0.3848, 	 prediction: 0.5828, 	 loss: 8.7116
i: 94, 		 target: 1.4199, 	 prediction: 0.5828, 	 loss: 155.7008
i: 95, 		 target: 0.7663, 	 prediction: 0.5828, 	 loss: 7.4803
i: 96, 		 target: 0.4926, 	 prediction: 0.5828, 	 loss: 1.8070
i: 97, 		 target: 1.4556, 	 prediction: 0.5828, 	 loss: 169.2365
i: 98, 		 target: 0.6889, 	 prediction: 0.5828, 	 loss: 2.5006
i: 99, 		 target: 0.2799, 	 prediction: 0.5828, 	 loss: 20.3747
i: 100, 		 target: 0.6392, 	 prediction: 0.5828, 	 loss: 0.7082
i: 101, 		 target: 0.3474, 	 prediction: 0.5828, 	 loss: 12.3047
i: 102, 		 target: 0.6936, 	 prediction: 0.5828, 	 loss: 2.7276
i: 103, 		 target: 0.6638, 	 prediction: 0.5828, 	 loss: 1.4595
i: 104, 		 target: 0.3984, 	 prediction: 0.5828, 	 loss: 7.5534
i: 105, 		 target: 0.2053, 	 prediction: 0.5828, 	 loss: 31.6547
i: 106, 		 target: 0.2048, 	 prediction: 0.5828, 	 loss: 31.7345
i: 107, 		 target: 0.4604, 	 prediction: 0.5828, 	 loss: 3.3279
i: 108, 		 target: 0.7180, 	 prediction: 0.5828, 	 loss: 4.0648
i: 109, 		 target: 0.6050, 	 prediction: 0.5828, 	 loss: 0.1093
i: 110, 		 target: 0.8686, 	 prediction: 0.5828, 	 loss: 18.1546
i: 111, 		 target: 0.7730, 	 prediction: 0.5828, 	 loss: 8.0380
i: 112, 		 target: 1.2202, 	 prediction: 0.5828, 	 loss: 90.2770
i: 113, 		 target: 0.8616, 	 prediction: 0.5828, 	 loss: 17.2662
i: 114, 		 target: 0.9119, 	 prediction: 0.5828, 	 loss: 24.0602
i: 115, 		 target: 0.8582, 	 prediction: 0.5828, 	 loss: 16.8515
i: 116, 		 target: 0.3268, 	 prediction: 0.5828, 	 loss: 14.5557
i: 117, 		 target: 0.7277, 	 prediction: 0.5828, 	 loss: 4.6680
i: 118, 		 target: 0.0754, 	 prediction: 0.5828, 	 loss: 57.2012
i: 119, 		 target: -0.0738, 	 prediction: 0.5828, 	 loss: 95.7633
i: 120, 		 target: 0.3573, 	 prediction: 0.5828, 	 loss: 11.2907
i: 121, 		 target: 1.2688, 	 prediction: 0.5828, 	 loss: 104.5629
i: 122, 		 target: 0.2131, 	 prediction: 0.5828, 	 loss: 30.3559
i: 123, 		 target: 0.7889, 	 prediction: 0.5828, 	 loss: 9.4437
i: 124, 		 target: 0.7662, 	 prediction: 0.5828, 	 loss: 7.4730
i: 125, 		 target: 0.4173, 	 prediction: 0.5828, 	 loss: 6.0855
i: 126, 		 target: 0.6558, 	 prediction: 0.5828, 	 loss: 1.1862
i: 127, 		 target: 0.8009, 	 prediction: 0.5828, 	 loss: 10.5680
i: 128, 		 target: 0.1050, 	 prediction: 0.5828, 	 loss: 50.7239
i: 129, 		 target: 0.6394, 	 prediction: 0.5828, 	 loss: 0.7134
i: 130, 		 target: 1.3324, 	 prediction: 0.5828, 	 loss: 124.8546
i: 131, 		 target: 0.4635, 	 prediction: 0.5828, 	 loss: 3.1591
i: 132, 		 target: 0.0894, 	 prediction: 0.5828, 	 loss: 54.0764
i: 133, 		 target: 0.4141, 	 prediction: 0.5828, 	 loss: 6.3204
i: 134, 		 target: 0.7318, 	 prediction: 0.5828, 	 loss: 4.9348
i: 135, 		 target: 0.6097, 	 prediction: 0.5828, 	 loss: 0.1609
i: 136, 		 target: 0.2487, 	 prediction: 0.5828, 	 loss: 24.8012
i: 137, 		 target: 0.2933, 	 prediction: 0.5828, 	 loss: 18.6165
i: 138, 		 target: 0.2268, 	 prediction: 0.5828, 	 loss: 28.1462
i: 139, 		 target: 0.2266, 	 prediction: 0.5828, 	 loss: 28.1788
i: 140, 		 target: 0.7221, 	 prediction: 0.5828, 	 loss: 4.3097
i: 141, 		 target: 0.4698, 	 prediction: 0.5828, 	 loss: 2.8357
i: 142, 		 target: 0.9510, 	 prediction: 0.5828, 	 loss: 30.1166
i: 143, 		 target: 0.6231, 	 prediction: 0.5828, 	 loss: 0.3616
i: 144, 		 target: 0.3824, 	 prediction: 0.5828, 	 loss: 8.9217
i: 145, 		 target: 1.2070, 	 prediction: 0.5828, 	 loss: 86.5650
i: 146, 		 target: 0.6544, 	 prediction: 0.5828, 	 loss: 1.1384
i: 147, 		 target: 0.4205, 	 prediction: 0.5828, 	 loss: 5.8520
i: 148, 		 target: 0.3948, 	 prediction: 0.5828, 	 loss: 7.8489
i: 149, 		 target: 0.3127, 	 prediction: 0.5828, 	 loss: 16.2023
i: 150, 		 target: 0.4969, 	 prediction: 0.5828, 	 loss: 1.6399
i: 151, 		 target: 0.6576, 	 prediction: 0.5828, 	 loss: 1.2453
i: 152, 		 target: 0.6194, 	 prediction: 0.5828, 	 loss: 0.2984
i: 153, 		 target: 0.6154, 	 prediction: 0.5828, 	 loss: 0.2367
i: 154, 		 target: 0.3396, 	 prediction: 0.5828, 	 loss: 13.1388
i: 155, 		 target: 0.3810, 	 prediction: 0.5828, 	 loss: 9.0448
i: 156, 		 target: 0.8786, 	 prediction: 0.5828, 	 loss: 19.4418
i: 157, 		 target: 1.0035, 	 prediction: 0.5828, 	 loss: 39.3267
i: 158, 		 target: 0.5973, 	 prediction: 0.5828, 	 loss: 0.0466
i: 159, 		 target: 0.5457, 	 prediction: 0.5828, 	 loss: 0.3047
i: 160, 		 target: 1.1162, 	 prediction: 0.5828, 	 loss: 63.2057
i: 161, 		 target: 0.3956, 	 prediction: 0.5828, 	 loss: 7.7811
i: 162, 		 target: 0.8636, 	 prediction: 0.5828, 	 loss: 17.5169
i: 163, 		 target: 0.3954, 	 prediction: 0.5828, 	 loss: 7.7991
i: 164, 		 target: 0.7746, 	 prediction: 0.5828, 	 loss: 8.1713
i: 165, 		 target: 0.7360, 	 prediction: 0.5828, 	 loss: 5.2175
i: 166, 		 target: 0.8687, 	 prediction: 0.5828, 	 loss: 18.1612
i: 167, 		 target: 0.6328, 	 prediction: 0.5828, 	 loss: 0.5559
i: 168, 		 target: 0.9680, 	 prediction: 0.5828, 	 loss: 32.9704
i: 169, 		 target: 0.3431, 	 prediction: 0.5828, 	 loss: 12.7659
i: 170, 		 target: 0.9157, 	 prediction: 0.5828, 	 loss: 24.6212
i: 171, 		 target: 0.4969, 	 prediction: 0.5828, 	 loss: 1.6371
i: 172, 		 target: 0.1639, 	 prediction: 0.5828, 	 loss: 38.9759
i: 173, 		 target: 0.1124, 	 prediction: 0.5828, 	 loss: 49.1584
i: 174, 		 target: 0.9093, 	 prediction: 0.5828, 	 loss: 23.6886
i: 175, 		 target: 0.9377, 	 prediction: 0.5828, 	 loss: 27.9839
i: 176, 		 target: 0.8708, 	 prediction: 0.5828, 	 loss: 18.4315
i: 177, 		 target: 0.5130, 	 prediction: 0.5828, 	 loss: 1.0803
i: 178, 		 target: 0.7708, 	 prediction: 0.5828, 	 loss: 7.8510
i: 179, 		 target: 1.0875, 	 prediction: 0.5828, 	 loss: 56.6018
i: 180, 		 target: 0.9890, 	 prediction: 0.5828, 	 loss: 36.6691
i: 181, 		 target: 1.1660, 	 prediction: 0.5828, 	 loss: 75.5646
i: 182, 		 target: 1.0820, 	 prediction: 0.5828, 	 loss: 55.3756
i: 183, 		 target: 0.6339, 	 prediction: 0.5828, 	 loss: 0.5807
i: 184, 		 target: 0.4730, 	 prediction: 0.5828, 	 loss: 2.6766
i: 185, 		 target: 0.2592, 	 prediction: 0.5828, 	 loss: 23.2560
i: 186, 		 target: 0.7113, 	 prediction: 0.5828, 	 loss: 3.6684
i: 187, 		 target: 0.5114, 	 prediction: 0.5828, 	 loss: 1.1313
i: 188, 		 target: 0.3584, 	 prediction: 0.5828, 	 loss: 11.1834
i: 189, 		 target: 1.1524, 	 prediction: 0.5828, 	 loss: 72.0981
i: 190, 		 target: 0.4505, 	 prediction: 0.5828, 	 loss: 3.8867
i: 191, 		 target: 0.2552, 	 prediction: 0.5828, 	 loss: 23.8380
i: 192, 		 target: 0.1814, 	 prediction: 0.5828, 	 loss: 35.7963
i: 193, 		 target: 1.2565, 	 prediction: 0.5828, 	 loss: 100.8455
i: 194, 		 target: 0.4485, 	 prediction: 0.5828, 	 loss: 4.0086
i: 195, 		 target: -0.1629, 	 prediction: 0.5828, 	 loss: 123.5387
i: 196, 		 target: 0.2088, 	 prediction: 0.5828, 	 loss: 31.0676
i: 197, 		 target: 0.2113, 	 prediction: 0.5828, 	 loss: 30.6544
i: 198, 		 target: 0.2256, 	 prediction: 0.5828, 	 loss: 28.3404
i: 199, 		 target: 0.8828, 	 prediction: 0.5828, 	 loss: 20.0004
i: 200, 		 target: 0.4354, 	 prediction: 0.5828, 	 loss: 4.8281
i: 201, 		 target: 0.4719, 	 prediction: 0.5828, 	 loss: 2.7301
i: 202, 		 target: 0.4627, 	 prediction: 0.5828, 	 loss: 3.2009
i: 203, 		 target: 0.4598, 	 prediction: 0.5828, 	 loss: 3.3592
i: 204, 		 target: 0.2280, 	 prediction: 0.5828, 	 loss: 27.9682
i: 205, 		 target: 0.9313, 	 prediction: 0.5828, 	 loss: 26.9837
i: 206, 		 target: 0.4114, 	 prediction: 0.5828, 	 loss: 6.5279
i: 207, 		 target: 1.1335, 	 prediction: 0.5828, 	 loss: 67.3934
i: 208, 		 target: 0.4552, 	 prediction: 0.5828, 	 loss: 3.6183
i: 209, 		 target: 0.3760, 	 prediction: 0.5828, 	 loss: 9.5023
i: 210, 		 target: 0.6291, 	 prediction: 0.5828, 	 loss: 0.4771
i: 211, 		 target: 0.7265, 	 prediction: 0.5828, 	 loss: 4.5918
i: 212, 		 target: 0.8491, 	 prediction: 0.5828, 	 loss: 15.7630
i: 213, 		 target: 0.4433, 	 prediction: 0.5828, 	 loss: 4.3227
i: 214, 		 target: 0.6341, 	 prediction: 0.5828, 	 loss: 0.5859
i: 215, 		 target: 1.0193, 	 prediction: 0.5828, 	 loss: 42.3304
i: 216, 		 target: 0.6518, 	 prediction: 0.5828, 	 loss: 1.0581
i: 217, 		 target: 0.3534, 	 prediction: 0.5828, 	 loss: 11.6869
i: 218, 		 target: 0.7203, 	 prediction: 0.5828, 	 loss: 4.2004
i: 219, 		 target: 1.1904, 	 prediction: 0.5828, 	 loss: 82.0373
i: 220, 		 target: 0.6504, 	 prediction: 0.5828, 	 loss: 1.0152
i: 221, 		 target: 0.4028, 	 prediction: 0.5828, 	 loss: 7.1940
i: 222, 		 target: 0.4544, 	 prediction: 0.5828, 	 loss: 3.6608
i: 223, 		 target: 1.0309, 	 prediction: 0.5828, 	 loss: 44.6229
i: 224, 		 target: 0.8529, 	 prediction: 0.5828, 	 loss: 16.2052
i: 225, 		 target: 0.4751, 	 prediction: 0.5828, 	 loss: 2.5761
i: 226, 		 target: 0.3528, 	 prediction: 0.5828, 	 loss: 11.7484
i: 227, 		 target: 0.6311, 	 prediction: 0.5828, 	 loss: 0.5195
i: 228, 		 target: 0.9435, 	 prediction: 0.5828, 	 loss: 28.9097
i: 229, 		 target: 0.6452, 	 prediction: 0.5828, 	 loss: 0.8669
i: 230, 		 target: 0.4960, 	 prediction: 0.5828, 	 loss: 1.6713
i: 231, 		 target: 0.2248, 	 prediction: 0.5828, 	 loss: 28.4649
i: 232, 		 target: 1.1385, 	 prediction: 0.5828, 	 loss: 68.6117
i: 233, 		 target: 1.0488, 	 prediction: 0.5828, 	 loss: 48.2406
i: 234, 		 target: 0.9889, 	 prediction: 0.5828, 	 loss: 36.6479
i: 235, 		 target: -0.0997, 	 prediction: 0.5828, 	 loss: 103.4780
i: 236, 		 target: 0.3974, 	 prediction: 0.5828, 	 loss: 7.6367
i: 237, 		 target: 0.7759, 	 prediction: 0.5828, 	 loss: 8.2855
i: 238, 		 target: 0.1630, 	 prediction: 0.5828, 	 loss: 39.1568
i: 239, 		 target: 0.6545, 	 prediction: 0.5828, 	 loss: 1.1426
i: 240, 		 target: 0.3045, 	 prediction: 0.5828, 	 loss: 17.2030
i: 241, 		 target: 1.1999, 	 prediction: 0.5828, 	 loss: 84.6187
i: 242, 		 target: 0.7991, 	 prediction: 0.5828, 	 loss: 10.3927
i: 243, 		 target: 0.1611, 	 prediction: 0.5828, 	 loss: 39.5113
i: 244, 		 target: 0.6551, 	 prediction: 0.5828, 	 loss: 1.1623
i: 245, 		 target: 0.7607, 	 prediction: 0.5828, 	 loss: 7.0303
i: 246, 		 target: 0.5426, 	 prediction: 0.5828, 	 loss: 0.3584
i: 247, 		 target: -0.0763, 	 prediction: 0.5828, 	 loss: 96.5114
i: 248, 		 target: 0.6087, 	 prediction: 0.5828, 	 loss: 0.1498
i: 249, 		 target: 0.7975, 	 prediction: 0.5828, 	 loss: 10.2405
i: 250, 		 target: 1.3052, 	 prediction: 0.5828, 	 loss: 115.9593
i: 251, 		 target: 0.3257, 	 prediction: 0.5828, 	 loss: 14.6822
i: 252, 		 target: 1.2356, 	 prediction: 0.5828, 	 loss: 94.6946
i: 253, 		 target: 0.4584, 	 prediction: 0.5828, 	 loss: 3.4389
i: 254, 		 target: 0.9303, 	 prediction: 0.5828, 	 loss: 26.8266
i: 255, 		 target: 0.4878, 	 prediction: 0.5828, 	 loss: 2.0020
i: 256, 		 target: 0.7663, 	 prediction: 0.5828, 	 loss: 7.4795
i: 257, 		 target: 0.9482, 	 prediction: 0.5828, 	 loss: 29.6591
i: 258, 		 target: 0.4454, 	 prediction: 0.5828, 	 loss: 4.1957
i: 259, 		 target: 0.5824, 	 prediction: 0.5828, 	 loss: 0.0000
i: 260, 		 target: 0.5686, 	 prediction: 0.5828, 	 loss: 0.0448
i: 261, 		 target: 0.0218, 	 prediction: 0.5828, 	 loss: 69.9141
i: 262, 		 target: 0.0765, 	 prediction: 0.5828, 	 loss: 56.9375
i: 263, 		 target: 0.7767, 	 prediction: 0.5828, 	 loss: 8.3525
i: 264, 		 target: 0.3839, 	 prediction: 0.5828, 	 loss: 8.7851
i: 265, 		 target: 1.2373, 	 prediction: 0.5828, 	 loss: 95.1730
i: 266, 		 target: 0.4797, 	 prediction: 0.5828, 	 loss: 2.3587
i: 267, 		 target: 0.4997, 	 prediction: 0.5828, 	 loss: 1.5349
i: 268, 		 target: 1.1738, 	 prediction: 0.5828, 	 loss: 77.6183
i: 269, 		 target: 0.9243, 	 prediction: 0.5828, 	 loss: 25.9075
i: 270, 		 target: 0.3169, 	 prediction: 0.5828, 	 loss: 15.7094
i: 271, 		 target: 0.4602, 	 prediction: 0.5828, 	 loss: 3.3373
i: 272, 		 target: 0.2259, 	 prediction: 0.5828, 	 loss: 28.3017
i: 273, 		 target: 0.6511, 	 prediction: 0.5828, 	 loss: 1.0371
i: 274, 		 target: 0.9120, 	 prediction: 0.5828, 	 loss: 24.0805
i: 275, 		 target: 0.3815, 	 prediction: 0.5828, 	 loss: 9.0003
i: 276, 		 target: 0.9712, 	 prediction: 0.5828, 	 loss: 33.5206
i: 277, 		 target: 0.4100, 	 prediction: 0.5828, 	 loss: 6.6287
i: 278, 		 target: 0.5060, 	 prediction: 0.5828, 	 loss: 1.3104
i: 279, 		 target: 0.7408, 	 prediction: 0.5828, 	 loss: 5.5460
i: 280, 		 target: 0.7228, 	 prediction: 0.5828, 	 loss: 4.3577
i: 281, 		 target: 0.3137, 	 prediction: 0.5828, 	 loss: 16.0815
i: 282, 		 target: 0.6029, 	 prediction: 0.5828, 	 loss: 0.0897
i: 283, 		 target: 0.5164, 	 prediction: 0.5828, 	 loss: 0.9774
i: 284, 		 target: 0.5467, 	 prediction: 0.5828, 	 loss: 0.2885
i: 285, 		 target: 0.4367, 	 prediction: 0.5828, 	 loss: 4.7378
i: 286, 		 target: 0.6268, 	 prediction: 0.5828, 	 loss: 0.4300
i: 287, 		 target: 0.4366, 	 prediction: 0.5828, 	 loss: 4.7496
i: 288, 		 target: 0.9120, 	 prediction: 0.5828, 	 loss: 24.0881
i: 289, 		 target: 1.1164, 	 prediction: 0.5828, 	 loss: 63.2541
i: 290, 		 target: 0.2006, 	 prediction: 0.5828, 	 loss: 32.4420
i: 291, 		 target: 0.6406, 	 prediction: 0.5828, 	 loss: 0.7440
i: 292, 		 target: 0.1978, 	 prediction: 0.5828, 	 loss: 32.9210
i: 293, 		 target: 0.9315, 	 prediction: 0.5828, 	 loss: 27.0228
i: 294, 		 target: 0.4157, 	 prediction: 0.5828, 	 loss: 6.2052
i: 295, 		 target: 1.1029, 	 prediction: 0.5828, 	 loss: 60.1074
i: 296, 		 target: 0.0918, 	 prediction: 0.5828, 	 loss: 53.5581
i: 297, 		 target: 0.1795, 	 prediction: 0.5828, 	 loss: 36.1385
i: 298, 		 target: 1.2663, 	 prediction: 0.5828, 	 loss: 103.7870
i: 299, 		 target: 0.3931, 	 prediction: 0.5828, 	 loss: 7.9972
i: 300, 		 target: 1.2495, 	 prediction: 0.5828, 	 loss: 98.7487
i: 301, 		 target: 0.1989, 	 prediction: 0.5828, 	 loss: 32.7432
i: 302, 		 target: 0.4189, 	 prediction: 0.5828, 	 loss: 5.9691
i: 303, 		 target: 0.9507, 	 prediction: 0.5828, 	 loss: 30.0774
i: 304, 		 target: 0.8053, 	 prediction: 0.5828, 	 loss: 11.0029
i: 305, 		 target: 0.7776, 	 prediction: 0.5828, 	 loss: 8.4295
i: 306, 		 target: 1.0211, 	 prediction: 0.5828, 	 loss: 42.6791
i: 307, 		 target: 0.2893, 	 prediction: 0.5828, 	 loss: 19.1335
i: 308, 		 target: 1.0461, 	 prediction: 0.5828, 	 loss: 47.7003
i: 309, 		 target: 0.8639, 	 prediction: 0.5828, 	 loss: 17.5625
i: 310, 		 target: 0.4411, 	 prediction: 0.5828, 	 loss: 4.4605
i: 311, 		 target: 0.6774, 	 prediction: 0.5828, 	 loss: 1.9897
i: 312, 		 target: 0.5738, 	 prediction: 0.5828, 	 loss: 0.0181
i: 313, 		 target: 0.1624, 	 prediction: 0.5828, 	 loss: 39.2623
i: 314, 		 target: 0.7309, 	 prediction: 0.5828, 	 loss: 4.8739
i: 315, 		 target: 0.0250, 	 prediction: 0.5828, 	 loss: 69.1152
i: 316, 		 target: 0.6466, 	 prediction: 0.5828, 	 loss: 0.9049
i: 317, 		 target: 0.7184, 	 prediction: 0.5828, 	 loss: 4.0887
i: 318, 		 target: 0.1451, 	 prediction: 0.5828, 	 loss: 42.5597
i: 319, 		 target: 0.6159, 	 prediction: 0.5828, 	 loss: 0.2431
i: 320, 		 target: 1.1455, 	 prediction: 0.5828, 	 loss: 70.3473
i: 321, 		 target: 0.3896, 	 prediction: 0.5828, 	 loss: 8.2909
i: 322, 		 target: 0.4004, 	 prediction: 0.5828, 	 loss: 7.3869
i: 323, 		 target: 0.8455, 	 prediction: 0.5828, 	 loss: 15.3291
i: 324, 		 target: 0.4611, 	 prediction: 0.5828, 	 loss: 3.2903
i: 325, 		 target: 0.6551, 	 prediction: 0.5828, 	 loss: 1.1633
i: 326, 		 target: 0.8611, 	 prediction: 0.5828, 	 loss: 17.2088
i: 327, 		 target: 0.6773, 	 prediction: 0.5828, 	 loss: 1.9870
i: 328, 		 target: 0.9041, 	 prediction: 0.5828, 	 loss: 22.9454
i: 329, 		 target: 0.2373, 	 prediction: 0.5828, 	 loss: 26.5137
i: 330, 		 target: 0.6667, 	 prediction: 0.5828, 	 loss: 1.5653
i: 331, 		 target: -0.1769, 	 prediction: 0.5828, 	 loss: 128.2314
i: 332, 		 target: 0.2969, 	 prediction: 0.5828, 	 loss: 18.1577
i: 333, 		 target: 0.4459, 	 prediction: 0.5828, 	 loss: 4.1643
i: 334, 		 target: 1.3074, 	 prediction: 0.5828, 	 loss: 116.6656
i: 335, 		 target: 0.3266, 	 prediction: 0.5828, 	 loss: 14.5791
i: 336, 		 target: 1.0088, 	 prediction: 0.5828, 	 loss: 40.3311
i: 337, 		 target: 0.5183, 	 prediction: 0.5828, 	 loss: 0.9229
i: 338, 		 target: 0.3809, 	 prediction: 0.5828, 	 loss: 9.0519
i: 339, 		 target: 0.4003, 	 prediction: 0.5828, 	 loss: 7.3951
