Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0643, 	 loss: 0.1097
i: 44, 		 target: 0.0285, 	 prediction: 0.0196, 	 loss: 0.5010
i: 45, 		 target: -0.0654, 	 prediction: -0.0491, 	 loss: 1.6640
i: 46, 		 target: -0.0403, 	 prediction: -0.0656, 	 loss: 3.9955
i: 47, 		 target: 0.2174, 	 prediction: 0.1582, 	 loss: 21.9288
i: 48, 		 target: 0.1804, 	 prediction: 0.1544, 	 loss: 4.2207
i: 49, 		 target: -0.0672, 	 prediction: -0.0747, 	 loss: 0.3512
i: 50, 		 target: 0.0979, 	 prediction: 0.0225, 	 loss: 35.6006
i: 51, 		 target: -0.0384, 	 prediction: -0.0073, 	 loss: 6.0419
i: 52, 		 target: 0.1004, 	 prediction: 0.1125, 	 loss: 0.9211
i: 53, 		 target: -0.0878, 	 prediction: -0.0899, 	 loss: 0.0265
i: 54, 		 target: -0.0363, 	 prediction: -0.0037, 	 loss: 6.6472
i: 55, 		 target: -0.0666, 	 prediction: -0.0784, 	 loss: 0.8715
i: 56, 		 target: 0.1059, 	 prediction: 0.1524, 	 loss: 13.4725
i: 57, 		 target: 0.1505, 	 prediction: 0.1264, 	 loss: 3.6131
i: 58, 		 target: 0.0540, 	 prediction: -0.0649, 	 loss: 88.4586
i: 59, 		 target: 0.1875, 	 prediction: 0.1558, 	 loss: 6.2560
i: 60, 		 target: -0.0672, 	 prediction: -0.0577, 	 loss: 0.5598
i: 61, 		 target: -0.0382, 	 prediction: -0.0432, 	 loss: 0.1601
i: 62, 		 target: -0.0444, 	 prediction: -0.0799, 	 loss: 7.8884
i: 63, 		 target: 0.2200, 	 prediction: 0.2401, 	 loss: 2.5296
i: 64, 		 target: 0.2262, 	 prediction: 0.1582, 	 loss: 28.9795
i: 65, 		 target: -0.0241, 	 prediction: -0.0456, 	 loss: 2.8979
i: 66, 		 target: 0.2140, 	 prediction: 0.1280, 	 loss: 46.2232
i: 67, 		 target: 0.0172, 	 prediction: -0.0342, 	 loss: 16.5473
i: 68, 		 target: -0.0681, 	 prediction: -0.0489, 	 loss: 2.3042
i: 69, 		 target: -0.0622, 	 prediction: -0.1014, 	 loss: 9.6035
i: 70, 		 target: -0.0535, 	 prediction: -0.0542, 	 loss: 0.0031
i: 71, 		 target: -0.0458, 	 prediction: 0.0241, 	 loss: 30.6208
i: 72, 		 target: -0.0893, 	 prediction: -0.0419, 	 loss: 14.0664
i: 73, 		 target: 0.0150, 	 prediction: 0.1490, 	 loss: 112.2785
i: 74, 		 target: 0.2061, 	 prediction: 0.1125, 	 loss: 54.8131
i: 75, 		 target: -0.0818, 	 prediction: -0.0647, 	 loss: 1.8112
i: 76, 		 target: -0.0694, 	 prediction: -0.0455, 	 loss: 3.5765
i: 77, 		 target: 0.1103, 	 prediction: 0.1241, 	 loss: 1.1825
i: 78, 		 target: 0.1751, 	 prediction: 0.1177, 	 loss: 20.6451
i: 79, 		 target: -0.0239, 	 prediction: -0.0330, 	 loss: 0.5236
i: 80, 		 target: 0.2407, 	 prediction: 0.0661, 	 loss: 190.8480
i: 81, 		 target: 0.0473, 	 prediction: 0.0485, 	 loss: 0.0083
i: 82, 		 target: 0.0312, 	 prediction: 0.1005, 	 loss: 30.0486
i: 83, 		 target: -0.0598, 	 prediction: -0.1024, 	 loss: 11.3554
i: 84, 		 target: 0.4177, 	 prediction: 0.4206, 	 loss: 0.0506
i: 85, 		 target: 0.2222, 	 prediction: 0.1203, 	 loss: 64.8522
i: 86, 		 target: 0.1722, 	 prediction: 0.1347, 	 loss: 8.7941
i: 87, 		 target: -0.0643, 	 prediction: -0.0590, 	 loss: 0.1759
i: 88, 		 target: 0.1521, 	 prediction: 0.1442, 	 loss: 0.3826
i: 89, 		 target: 0.0130, 	 prediction: 0.0185, 	 loss: 0.1946
i: 90, 		 target: -0.0652, 	 prediction: -0.0468, 	 loss: 2.1026
i: 91, 		 target: 0.0310, 	 prediction: 0.0703, 	 loss: 9.6318
i: 92, 		 target: 0.2062, 	 prediction: 0.1329, 	 loss: 33.5959
i: 93, 		 target: -0.0477, 	 prediction: -0.1041, 	 loss: 19.8713
i: 94, 		 target: 0.0180, 	 prediction: -0.0199, 	 loss: 9.0042
i: 95, 		 target: 0.2319, 	 prediction: 0.0830, 	 loss: 138.7712
i: 96, 		 target: 0.1173, 	 prediction: 0.0316, 	 loss: 45.9781
i: 97, 		 target: -0.0791, 	 prediction: -0.0989, 	 loss: 2.4552
i: 98, 		 target: -0.0221, 	 prediction: -0.0264, 	 loss: 0.1187
i: 99, 		 target: -0.0666, 	 prediction: -0.0599, 	 loss: 0.2772
i: 100, 		 target: 0.0730, 	 prediction: 0.0502, 	 loss: 3.2611
i: 101, 		 target: -0.0374, 	 prediction: -0.0247, 	 loss: 1.0196
i: 102, 		 target: -0.0846, 	 prediction: -0.0660, 	 loss: 2.1639
i: 103, 		 target: -0.0712, 	 prediction: -0.0380, 	 loss: 6.9318
i: 104, 		 target: 0.2025, 	 prediction: 0.1754, 	 loss: 4.6041
i: 105, 		 target: 0.1534, 	 prediction: 0.1476, 	 loss: 0.2046
i: 106, 		 target: -0.0693, 	 prediction: -0.0722, 	 loss: 0.0521
i: 107, 		 target: 0.0511, 	 prediction: -0.0513, 	 loss: 65.5679
i: 108, 		 target: -0.0788, 	 prediction: -0.0513, 	 loss: 4.7468
i: 109, 		 target: -0.0559, 	 prediction: -0.0905, 	 loss: 7.4745
i: 110, 		 target: 0.2016, 	 prediction: 0.0839, 	 loss: 86.7895
i: 111, 		 target: 0.2035, 	 prediction: 0.0913, 	 loss: 78.7330
i: 112, 		 target: -0.0379, 	 prediction: -0.0044, 	 loss: 7.0321
i: 113, 		 target: -0.0609, 	 prediction: -0.0779, 	 loss: 1.8261
i: 114, 		 target: 0.2156, 	 prediction: 0.0657, 	 loss: 140.7174
i: 115, 		 target: -0.0909, 	 prediction: -0.0603, 	 loss: 5.8746
i: 116, 		 target: 0.2024, 	 prediction: 0.2072, 	 loss: 0.1415
i: 117, 		 target: -0.0296, 	 prediction: -0.0160, 	 loss: 1.1687
i: 118, 		 target: -0.0042, 	 prediction: -0.0433, 	 loss: 9.5817
i: 119, 		 target: -0.0448, 	 prediction: -0.0565, 	 loss: 0.8572
i: 120, 		 target: -0.0895, 	 prediction: -0.0217, 	 loss: 28.7491
i: 121, 		 target: -0.0662, 	 prediction: -0.0241, 	 loss: 11.0980
i: 122, 		 target: -0.0490, 	 prediction: -0.0568, 	 loss: 0.3857
i: 123, 		 target: -0.0631, 	 prediction: -0.0633, 	 loss: 0.0002
i: 124, 		 target: -0.0805, 	 prediction: -0.0625, 	 loss: 2.0303
i: 125, 		 target: 0.0919, 	 prediction: 0.0726, 	 loss: 2.3302
i: 126, 		 target: 0.0425, 	 prediction: 0.0507, 	 loss: 0.4107
i: 127, 		 target: -0.0559, 	 prediction: -0.0494, 	 loss: 0.2662
i: 128, 		 target: 0.1156, 	 prediction: 0.1141, 	 loss: 0.0149
i: 129, 		 target: 0.0163, 	 prediction: -0.0257, 	 loss: 11.0398
i: 130, 		 target: 0.1137, 	 prediction: 0.1009, 	 loss: 1.0196
i: 131, 		 target: 0.0612, 	 prediction: 0.0154, 	 loss: 13.1008
i: 132, 		 target: -0.0683, 	 prediction: -0.1221, 	 loss: 18.0700
i: 133, 		 target: 0.2012, 	 prediction: 0.1540, 	 loss: 13.9362
i: 134, 		 target: 0.0541, 	 prediction: 0.0910, 	 loss: 8.5239
i: 135, 		 target: 0.1854, 	 prediction: 0.1369, 	 loss: 14.6888
i: 136, 		 target: -0.0764, 	 prediction: -0.0792, 	 loss: 0.0495
i: 137, 		 target: 0.0450, 	 prediction: 0.0614, 	 loss: 1.6882
i: 138, 		 target: 0.1884, 	 prediction: 0.1398, 	 loss: 14.8020
i: 139, 		 target: 0.2057, 	 prediction: 0.1971, 	 loss: 0.4577
i: 140, 		 target: -0.0440, 	 prediction: -0.0417, 	 loss: 0.0332
i: 141, 		 target: 0.0253, 	 prediction: 0.0562, 	 loss: 5.9655
i: 142, 		 target: 0.2068, 	 prediction: 0.1796, 	 loss: 4.6132
i: 143, 		 target: -0.0673, 	 prediction: 0.0086, 	 loss: 36.0324
i: 144, 		 target: -0.0489, 	 prediction: -0.0877, 	 loss: 9.4027
i: 145, 		 target: -0.0700, 	 prediction: -0.0032, 	 loss: 27.9580
i: 146, 		 target: -0.0163, 	 prediction: 0.0184, 	 loss: 7.5400
i: 147, 		 target: -0.0315, 	 prediction: -0.0611, 	 loss: 5.4924
i: 148, 		 target: 0.0282, 	 prediction: 0.0957, 	 loss: 28.5079
i: 149, 		 target: 0.1980, 	 prediction: 0.1030, 	 loss: 56.4539
i: 150, 		 target: -0.0608, 	 prediction: -0.0539, 	 loss: 0.2955
i: 151, 		 target: -0.0271, 	 prediction: -0.0595, 	 loss: 6.5982
i: 152, 		 target: -0.0386, 	 prediction: -0.0347, 	 loss: 0.0944
i: 153, 		 target: -0.0697, 	 prediction: -0.0549, 	 loss: 1.3632
i: 154, 		 target: -0.0717, 	 prediction: -0.0182, 	 loss: 17.9329
i: 155, 		 target: -0.0831, 	 prediction: -0.0581, 	 loss: 3.9015
i: 156, 		 target: 0.2139, 	 prediction: 0.1720, 	 loss: 10.9726
i: 157, 		 target: 0.0979, 	 prediction: 0.1483, 	 loss: 15.9277
i: 158, 		 target: -0.0321, 	 prediction: -0.0510, 	 loss: 2.2357
i: 159, 		 target: -0.0457, 	 prediction: -0.0293, 	 loss: 1.6912
i: 160, 		 target: 0.1191, 	 prediction: 0.1179, 	 loss: 0.0087
i: 161, 		 target: -0.0336, 	 prediction: -0.0793, 	 loss: 13.0827
i: 162, 		 target: -0.0629, 	 prediction: -0.0450, 	 loss: 2.0028
i: 163, 		 target: -0.0630, 	 prediction: -0.0786, 	 loss: 1.5305
i: 164, 		 target: 0.1885, 	 prediction: 0.1383, 	 loss: 15.7743
i: 165, 		 target: 0.1336, 	 prediction: 0.0429, 	 loss: 51.4357
i: 166, 		 target: -0.0134, 	 prediction: -0.0538, 	 loss: 10.1862
i: 167, 		 target: -0.0403, 	 prediction: -0.0658, 	 loss: 4.0467
i: 168, 		 target: 0.0140, 	 prediction: 0.0708, 	 loss: 20.2017
i: 169, 		 target: -0.0657, 	 prediction: -0.0724, 	 loss: 0.2851
i: 170, 		 target: 0.1938, 	 prediction: 0.1776, 	 loss: 1.6446
i: 171, 		 target: 0.1342, 	 prediction: 0.0378, 	 loss: 58.1143
i: 172, 		 target: 0.1891, 	 prediction: 0.1985, 	 loss: 0.5502
i: 173, 		 target: 0.1591, 	 prediction: 0.1624, 	 loss: 0.0695
i: 174, 		 target: -0.0715, 	 prediction: -0.0879, 	 loss: 1.6833
i: 175, 		 target: 0.1552, 	 prediction: 0.1286, 	 loss: 4.4516
i: 176, 		 target: 0.0131, 	 prediction: -0.0125, 	 loss: 4.0802
i: 177, 		 target: -0.0207, 	 prediction: -0.0644, 	 loss: 11.9793
i: 178, 		 target: -0.0300, 	 prediction: -0.0677, 	 loss: 8.9034
i: 179, 		 target: 0.1470, 	 prediction: 0.1010, 	 loss: 13.2423
i: 180, 		 target: -0.0354, 	 prediction: -0.0512, 	 loss: 1.5531
i: 181, 		 target: -0.0590, 	 prediction: -0.0899, 	 loss: 5.9539
i: 182, 		 target: -0.0184, 	 prediction: -0.0518, 	 loss: 6.9678
i: 183, 		 target: 0.2145, 	 prediction: 0.1612, 	 loss: 17.7340
i: 184, 		 target: -0.0582, 	 prediction: -0.0697, 	 loss: 0.8223
i: 185, 		 target: -0.0667, 	 prediction: -0.0481, 	 loss: 2.1753
i: 186, 		 target: -0.0639, 	 prediction: -0.1127, 	 loss: 14.8734
i: 187, 		 target: -0.0771, 	 prediction: -0.0658, 	 loss: 0.8018
i: 188, 		 target: 0.1087, 	 prediction: 0.0395, 	 loss: 29.9706
i: 189, 		 target: -0.0223, 	 prediction: -0.0422, 	 loss: 2.4712
i: 190, 		 target: 0.1423, 	 prediction: 0.1101, 	 loss: 6.4764
i: 191, 		 target: -0.0168, 	 prediction: -0.0010, 	 loss: 1.5635
i: 192, 		 target: 0.0910, 	 prediction: -0.0423, 	 loss: 111.1822
i: 193, 		 target: -0.0845, 	 prediction: -0.0724, 	 loss: 0.9090
i: 194, 		 target: -0.0384, 	 prediction: -0.0641, 	 loss: 4.1465
i: 195, 		 target: 0.2304, 	 prediction: 0.1943, 	 loss: 8.1439
i: 196, 		 target: 0.0392, 	 prediction: 0.1490, 	 loss: 75.3735
i: 197, 		 target: 0.0484, 	 prediction: -0.0946, 	 loss: 127.8346
i: 198, 		 target: -0.0622, 	 prediction: -0.0822, 	 loss: 2.5032
i: 199, 		 target: -0.0935, 	 prediction: -0.0650, 	 loss: 5.1056
i: 200, 		 target: -0.0456, 	 prediction: -0.0399, 	 loss: 0.2012
i: 201, 		 target: 0.1911, 	 prediction: 0.1448, 	 loss: 13.4133
i: 202, 		 target: -0.0293, 	 prediction: -0.0557, 	 loss: 4.3520
i: 203, 		 target: 0.1759, 	 prediction: 0.1298, 	 loss: 13.2792
i: 204, 		 target: 0.2048, 	 prediction: 0.1324, 	 loss: 32.8452
i: 205, 		 target: 0.1972, 	 prediction: 0.1492, 	 loss: 14.3828
i: 206, 		 target: 0.3209, 	 prediction: 0.1782, 	 loss: 127.3950
i: 207, 		 target: 0.1656, 	 prediction: 0.1661, 	 loss: 0.0018
i: 208, 		 target: -0.0557, 	 prediction: 0.0172, 	 loss: 33.3021
i: 209, 		 target: 0.1887, 	 prediction: 0.1561, 	 loss: 6.6216
i: 210, 		 target: -0.0610, 	 prediction: -0.0348, 	 loss: 4.2680
i: 211, 		 target: -0.0291, 	 prediction: -0.0805, 	 loss: 16.5104
i: 212, 		 target: 0.1224, 	 prediction: 0.1410, 	 loss: 2.1658
i: 213, 		 target: -0.0618, 	 prediction: -0.0760, 	 loss: 1.2614
i: 214, 		 target: -0.0523, 	 prediction: -0.0720, 	 loss: 2.4401
i: 215, 		 target: -0.0590, 	 prediction: -0.0755, 	 loss: 1.6915
i: 216, 		 target: 0.0858, 	 prediction: 0.0651, 	 loss: 2.6964
i: 217, 		 target: 0.1312, 	 prediction: 0.1156, 	 loss: 1.5240
i: 218, 		 target: 0.2095, 	 prediction: 0.1824, 	 loss: 4.5873
i: 219, 		 target: 0.0523, 	 prediction: -0.0655, 	 loss: 86.7885
i: 220, 		 target: -0.0643, 	 prediction: -0.0833, 	 loss: 2.2512
i: 221, 		 target: 0.0245, 	 prediction: 0.0564, 	 loss: 6.3571
i: 222, 		 target: 0.0100, 	 prediction: 0.0596, 	 loss: 15.3274
i: 223, 		 target: -0.0541, 	 prediction: -0.0838, 	 loss: 5.5155
i: 224, 		 target: 0.2087, 	 prediction: 0.2171, 	 loss: 0.4447
i: 225, 		 target: 0.0333, 	 prediction: 0.0384, 	 loss: 0.1668
i: 226, 		 target: -0.0644, 	 prediction: -0.0742, 	 loss: 0.5948
i: 227, 		 target: -0.0560, 	 prediction: 0.0011, 	 loss: 20.3841
i: 228, 		 target: 0.1971, 	 prediction: 0.1453, 	 loss: 16.7789
i: 229, 		 target: -0.0653, 	 prediction: -0.0952, 	 loss: 5.5727
i: 230, 		 target: 0.1886, 	 prediction: 0.1612, 	 loss: 4.6808
i: 231, 		 target: -0.0359, 	 prediction: -0.0607, 	 loss: 3.8721
i: 232, 		 target: 0.0723, 	 prediction: 0.1199, 	 loss: 14.1534
i: 233, 		 target: 0.2137, 	 prediction: 0.1150, 	 loss: 60.9914
i: 234, 		 target: 0.2171, 	 prediction: 0.2456, 	 loss: 5.0503
i: 235, 		 target: 0.2006, 	 prediction: 0.2174, 	 loss: 1.7755
i: 236, 		 target: 0.2033, 	 prediction: 0.1338, 	 loss: 30.2076
i: 237, 		 target: -0.0499, 	 prediction: -0.0780, 	 loss: 4.9434
i: 238, 		 target: -0.0456, 	 prediction: -0.0628, 	 loss: 1.8362
i: 239, 		 target: -0.0699, 	 prediction: -0.0566, 	 loss: 1.1167
i: 240, 		 target: 0.0047, 	 prediction: -0.0572, 	 loss: 23.9934
i: 241, 		 target: 0.1995, 	 prediction: 0.1461, 	 loss: 17.8653
i: 242, 		 target: -0.0288, 	 prediction: -0.0505, 	 loss: 2.9308
i: 243, 		 target: -0.0545, 	 prediction: -0.0497, 	 loss: 0.1427
i: 244, 		 target: -0.0764, 	 prediction: -0.0417, 	 loss: 7.5280
i: 245, 		 target: 0.2389, 	 prediction: 0.1374, 	 loss: 64.3841
i: 246, 		 target: 0.0690, 	 prediction: 0.1188, 	 loss: 15.5245
i: 247, 		 target: 0.0577, 	 prediction: 0.0475, 	 loss: 0.6455
i: 248, 		 target: 0.0762, 	 prediction: 0.0600, 	 loss: 1.6452
i: 249, 		 target: -0.0702, 	 prediction: -0.0557, 	 loss: 1.3113
i: 250, 		 target: 0.3176, 	 prediction: 0.1417, 	 loss: 193.6494
i: 251, 		 target: -0.0362, 	 prediction: 0.0007, 	 loss: 8.5242
i: 252, 		 target: -0.0380, 	 prediction: 0.0135, 	 loss: 16.6214
i: 253, 		 target: -0.0468, 	 prediction: -0.0590, 	 loss: 0.9306
i: 254, 		 target: 0.1287, 	 prediction: 0.1678, 	 loss: 9.5416
i: 255, 		 target: 0.0574, 	 prediction: 0.0270, 	 loss: 5.7811
i: 256, 		 target: 0.1843, 	 prediction: 0.2337, 	 loss: 15.2629
i: 257, 		 target: 0.0797, 	 prediction: 0.1307, 	 loss: 16.2753
i: 258, 		 target: 0.0302, 	 prediction: -0.0069, 	 loss: 8.6112
i: 259, 		 target: 0.1739, 	 prediction: 0.1927, 	 loss: 2.2203
i: 260, 		 target: 0.2052, 	 prediction: 0.0469, 	 loss: 156.7100
i: 261, 		 target: -0.0999, 	 prediction: -0.0491, 	 loss: 16.1507
i: 262, 		 target: 0.0025, 	 prediction: 0.0301, 	 loss: 4.7389
i: 263, 		 target: 0.0559, 	 prediction: 0.0704, 	 loss: 1.3260
i: 264, 		 target: -0.0627, 	 prediction: -0.0494, 	 loss: 1.0984
i: 265, 		 target: 0.1896, 	 prediction: 0.1502, 	 loss: 9.6872
i: 266, 		 target: -0.0696, 	 prediction: -0.0604, 	 loss: 0.5281
i: 267, 		 target: 0.2190, 	 prediction: 0.2092, 	 loss: 0.5931
i: 268, 		 target: -0.0158, 	 prediction: -0.0726, 	 loss: 20.2033
i: 269, 		 target: 0.0709, 	 prediction: 0.0677, 	 loss: 0.0674
i: 270, 		 target: -0.0616, 	 prediction: -0.0655, 	 loss: 0.0969
i: 271, 		 target: -0.0563, 	 prediction: -0.0439, 	 loss: 0.9630
i: 272, 		 target: -0.0691, 	 prediction: -0.0707, 	 loss: 0.0144
i: 273, 		 target: -0.0792, 	 prediction: -0.0686, 	 loss: 0.6950
i: 274, 		 target: 0.2169, 	 prediction: 0.1405, 	 loss: 36.4981
i: 275, 		 target: -0.0558, 	 prediction: -0.0677, 	 loss: 0.8811
i: 276, 		 target: 0.0289, 	 prediction: 0.0565, 	 loss: 4.7861
i: 277, 		 target: -0.0572, 	 prediction: -0.0871, 	 loss: 5.5857
i: 278, 		 target: 0.1389, 	 prediction: 0.1520, 	 loss: 1.0824
i: 279, 		 target: -0.0015, 	 prediction: -0.0308, 	 loss: 5.3932
i: 280, 		 target: -0.0208, 	 prediction: -0.0141, 	 loss: 0.2817
i: 281, 		 target: -0.0211, 	 prediction: -0.0580, 	 loss: 8.5303
i: 282, 		 target: 0.1718, 	 prediction: 0.1113, 	 loss: 22.9171
i: 283, 		 target: -0.0536, 	 prediction: -0.0366, 	 loss: 1.8010
i: 284, 		 target: 0.1138, 	 prediction: 0.0897, 	 loss: 3.6384
i: 285, 		 target: 0.0528, 	 prediction: -0.0470, 	 loss: 62.3153
i: 286, 		 target: -0.0439, 	 prediction: -0.0599, 	 loss: 1.5842
i: 287, 		 target: 0.1876, 	 prediction: 0.1459, 	 loss: 10.8766
i: 288, 		 target: -0.0313, 	 prediction: -0.0492, 	 loss: 2.0040
i: 289, 		 target: 0.0314, 	 prediction: 0.0122, 	 loss: 2.3133
i: 290, 		 target: 0.0557, 	 prediction: 0.0571, 	 loss: 0.0117
i: 291, 		 target: -0.0816, 	 prediction: -0.0653, 	 loss: 1.6714
i: 292, 		 target: -0.0318, 	 prediction: -0.0587, 	 loss: 4.5188
i: 293, 		 target: -0.0661, 	 prediction: -0.0873, 	 loss: 2.8300
i: 294, 		 target: -0.0671, 	 prediction: -0.0896, 	 loss: 3.1828
i: 295, 		 target: -0.0421, 	 prediction: -0.0696, 	 loss: 4.7348
i: 296, 		 target: 0.0706, 	 prediction: -0.0643, 	 loss: 113.8152
i: 297, 		 target: -0.0651, 	 prediction: -0.0342, 	 loss: 5.9948
i: 298, 		 target: 0.0622, 	 prediction: 0.1225, 	 loss: 22.7467
i: 299, 		 target: 0.1839, 	 prediction: 0.1028, 	 loss: 41.2143
i: 300, 		 target: 0.1356, 	 prediction: 0.1465, 	 loss: 0.7430
i: 301, 		 target: 0.3214, 	 prediction: 0.1606, 	 loss: 161.8919
i: 302, 		 target: -0.0622, 	 prediction: -0.0534, 	 loss: 0.4791
i: 303, 		 target: -0.0214, 	 prediction: 0.0140, 	 loss: 7.8437
i: 304, 		 target: 0.2045, 	 prediction: 0.1827, 	 loss: 2.9513
i: 305, 		 target: -0.0688, 	 prediction: -0.0826, 	 loss: 1.1827
i: 306, 		 target: -0.0503, 	 prediction: -0.0634, 	 loss: 1.0627
i: 307, 		 target: -0.0211, 	 prediction: -0.0321, 	 loss: 0.7640
i: 308, 		 target: -0.0146, 	 prediction: -0.0408, 	 loss: 4.2978
i: 309, 		 target: 0.2140, 	 prediction: 0.1802, 	 loss: 7.1467
i: 310, 		 target: 0.0954, 	 prediction: 0.1206, 	 loss: 3.9711
i: 311, 		 target: -0.0823, 	 prediction: -0.0595, 	 loss: 3.2760
i: 312, 		 target: 0.1923, 	 prediction: 0.1836, 	 loss: 0.4754
i: 313, 		 target: -0.0672, 	 prediction: -0.0740, 	 loss: 0.2880
i: 314, 		 target: -0.0259, 	 prediction: -0.0530, 	 loss: 4.5902
i: 315, 		 target: -0.0717, 	 prediction: -0.0017, 	 loss: 30.6637
i: 316, 		 target: -0.0552, 	 prediction: -0.0533, 	 loss: 0.0221
i: 317, 		 target: 0.1751, 	 prediction: 0.1848, 	 loss: 0.5890
i: 318, 		 target: 0.2057, 	 prediction: 0.2294, 	 loss: 3.5374
i: 319, 		 target: -0.0517, 	 prediction: -0.0610, 	 loss: 0.5488
i: 320, 		 target: -0.0546, 	 prediction: -0.0231, 	 loss: 6.1794
i: 321, 		 target: 0.1723, 	 prediction: 0.1821, 	 loss: 0.6071
i: 322, 		 target: 0.0157, 	 prediction: 0.0198, 	 loss: 0.1062
i: 323, 		 target: 0.0729, 	 prediction: -0.0702, 	 loss: 128.1569
i: 324, 		 target: 0.2034, 	 prediction: 0.1880, 	 loss: 1.4708
i: 325, 		 target: 0.2172, 	 prediction: 0.1669, 	 loss: 15.8093
i: 326, 		 target: -0.0442, 	 prediction: -0.0849, 	 loss: 10.3296
i: 327, 		 target: 0.0296, 	 prediction: -0.0587, 	 loss: 48.8239
i: 328, 		 target: 0.0478, 	 prediction: -0.0546, 	 loss: 65.5606
i: 329, 		 target: 0.1741, 	 prediction: 0.1371, 	 loss: 8.5753
i: 330, 		 target: 0.0582, 	 prediction: 0.1182, 	 loss: 22.5247
i: 331, 		 target: 0.2336, 	 prediction: 0.2007, 	 loss: 6.7648
i: 332, 		 target: -0.0866, 	 prediction: -0.0674, 	 loss: 2.3123
i: 333, 		 target: -0.0713, 	 prediction: -0.0500, 	 loss: 2.8524
i: 334, 		 target: 0.2014, 	 prediction: 0.1289, 	 loss: 32.8440
i: 335, 		 target: -0.0686, 	 prediction: -0.0058, 	 loss: 24.7057
i: 336, 		 target: -0.0602, 	 prediction: -0.0530, 	 loss: 0.3286
i: 337, 		 target: 0.0691, 	 prediction: -0.0327, 	 loss: 64.8284
i: 338, 		 target: -0.0383, 	 prediction: -0.0308, 	 loss: 0.3543
i: 339, 		 target: -0.0615, 	 prediction: -0.0828, 	 loss: 2.8342
