Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5614, 	 loss: 80.5422
i: 144, 		 target: 0.3824, 	 prediction: 0.5614, 	 loss: 7.1231
i: 145, 		 target: 1.2070, 	 prediction: 0.5614, 	 loss: 92.5856
i: 146, 		 target: 0.6544, 	 prediction: 0.5614, 	 loss: 1.9184
i: 147, 		 target: 0.4205, 	 prediction: 0.5614, 	 loss: 4.4142
i: 148, 		 target: 0.3948, 	 prediction: 0.5614, 	 loss: 6.1679
i: 149, 		 target: 0.3127, 	 prediction: 0.5614, 	 loss: 13.7434
i: 150, 		 target: 0.4969, 	 prediction: 0.5614, 	 loss: 0.9266
i: 151, 		 target: 0.6576, 	 prediction: 0.5614, 	 loss: 2.0564
i: 152, 		 target: 0.6194, 	 prediction: 0.5614, 	 loss: 0.7472
i: 153, 		 target: 0.6154, 	 prediction: 0.5614, 	 loss: 0.6473
i: 154, 		 target: 0.3396, 	 prediction: 0.5614, 	 loss: 10.9345
i: 155, 		 target: 0.3810, 	 prediction: 0.5614, 	 loss: 7.2330
i: 156, 		 target: 0.8786, 	 prediction: 0.5614, 	 loss: 22.3483
i: 157, 		 target: 1.0035, 	 prediction: 0.5614, 	 loss: 43.4174
i: 158, 		 target: 0.5973, 	 prediction: 0.5614, 	 loss: 0.2850
i: 159, 		 target: 0.5457, 	 prediction: 0.5614, 	 loss: 0.0547
i: 160, 		 target: 1.1162, 	 prediction: 0.5614, 	 loss: 68.3650
i: 161, 		 target: 0.3956, 	 prediction: 0.5614, 	 loss: 6.1081
i: 162, 		 target: 0.8636, 	 prediction: 0.5614, 	 loss: 20.2800
i: 163, 		 target: 0.3954, 	 prediction: 0.5614, 	 loss: 6.1239
i: 164, 		 target: 0.7746, 	 prediction: 0.5614, 	 loss: 10.0912
i: 165, 		 target: 0.7360, 	 prediction: 0.5614, 	 loss: 6.7715
i: 166, 		 target: 0.8687, 	 prediction: 0.5614, 	 loss: 20.9737
i: 167, 		 target: 0.6328, 	 prediction: 0.5614, 	 loss: 1.1315
i: 168, 		 target: 0.9680, 	 prediction: 0.5614, 	 loss: 36.7247
i: 169, 		 target: 0.3431, 	 prediction: 0.5614, 	 loss: 10.5944
i: 170, 		 target: 0.9157, 	 prediction: 0.5614, 	 loss: 27.8786
i: 171, 		 target: 0.4969, 	 prediction: 0.5614, 	 loss: 0.9243
i: 172, 		 target: 0.1639, 	 prediction: 0.5614, 	 loss: 35.1064
i: 173, 		 target: 0.1124, 	 prediction: 0.5614, 	 loss: 44.8003
i: 174, 		 target: 0.9093, 	 prediction: 0.5614, 	 loss: 26.8864
i: 175, 		 target: 0.9377, 	 prediction: 0.5614, 	 loss: 31.4506
i: 176, 		 target: 0.8708, 	 prediction: 0.5614, 	 loss: 21.2641
i: 177, 		 target: 0.5130, 	 prediction: 0.5614, 	 loss: 0.5204
i: 178, 		 target: 0.7708, 	 prediction: 0.5614, 	 loss: 9.7348
i: 179, 		 target: 1.0875, 	 prediction: 0.5614, 	 loss: 61.4895
i: 180, 		 target: 0.9890, 	 prediction: 0.5614, 	 loss: 40.6230
i: 181, 		 target: 1.1660, 	 prediction: 0.5614, 	 loss: 81.1963
i: 182, 		 target: 1.0820, 	 prediction: 0.5614, 	 loss: 60.2113
i: 183, 		 target: 0.6339, 	 prediction: 0.5614, 	 loss: 1.1667
i: 184, 		 target: 0.4730, 	 prediction: 0.5614, 	 loss: 1.7372
i: 185, 		 target: 0.2592, 	 prediction: 0.5614, 	 loss: 20.2900
i: 186, 		 target: 0.7113, 	 prediction: 0.5614, 	 loss: 4.9879
i: 187, 		 target: 0.5114, 	 prediction: 0.5614, 	 loss: 0.5559
i: 188, 		 target: 0.3584, 	 prediction: 0.5614, 	 loss: 9.1576
i: 189, 		 target: 1.1524, 	 prediction: 0.5614, 	 loss: 77.6015
i: 190, 		 target: 0.4505, 	 prediction: 0.5614, 	 loss: 2.7339
i: 191, 		 target: 0.2552, 	 prediction: 0.5614, 	 loss: 20.8339
i: 192, 		 target: 0.1814, 	 prediction: 0.5614, 	 loss: 32.0922
i: 193, 		 target: 1.2565, 	 prediction: 0.5614, 	 loss: 107.3358
i: 194, 		 target: 0.4485, 	 prediction: 0.5614, 	 loss: 2.8360
i: 195, 		 target: -0.1629, 	 prediction: 0.5614, 	 loss: 116.5707
i: 196, 		 target: 0.2088, 	 prediction: 0.5614, 	 loss: 27.6226
i: 197, 		 target: 0.2113, 	 prediction: 0.5614, 	 loss: 27.2342
i: 198, 		 target: 0.2256, 	 prediction: 0.5614, 	 loss: 25.0557
i: 199, 		 target: 0.8828, 	 prediction: 0.5614, 	 loss: 22.9469
i: 200, 		 target: 0.4354, 	 prediction: 0.5614, 	 loss: 3.5314
i: 201, 		 target: 0.4719, 	 prediction: 0.5614, 	 loss: 1.7803
i: 202, 		 target: 0.4627, 	 prediction: 0.5614, 	 loss: 2.1641
i: 203, 		 target: 0.4598, 	 prediction: 0.5614, 	 loss: 2.2945
i: 204, 		 target: 0.2280, 	 prediction: 0.5614, 	 loss: 24.7058
i: 205, 		 target: 0.9313, 	 prediction: 0.5614, 	 loss: 30.3898
i: 206, 		 target: 0.4114, 	 prediction: 0.5614, 	 loss: 5.0038
i: 207, 		 target: 1.1335, 	 prediction: 0.5614, 	 loss: 72.7175
i: 208, 		 target: 0.4552, 	 prediction: 0.5614, 	 loss: 2.5094
i: 209, 		 target: 0.3760, 	 prediction: 0.5614, 	 loss: 7.6426
i: 210, 		 target: 0.6291, 	 prediction: 0.5614, 	 loss: 1.0175
i: 211, 		 target: 0.7265, 	 prediction: 0.5614, 	 loss: 6.0562
i: 212, 		 target: 0.8491, 	 prediction: 0.5614, 	 loss: 18.3902
i: 213, 		 target: 0.4433, 	 prediction: 0.5614, 	 loss: 3.1014
i: 214, 		 target: 0.6341, 	 prediction: 0.5614, 	 loss: 1.1738
i: 215, 		 target: 1.0193, 	 prediction: 0.5614, 	 loss: 46.5710
i: 216, 		 target: 0.6518, 	 prediction: 0.5614, 	 loss: 1.8136
i: 217, 		 target: 0.3534, 	 prediction: 0.5614, 	 loss: 9.6138
i: 218, 		 target: 0.7203, 	 prediction: 0.5614, 	 loss: 5.6050
i: 219, 		 target: 1.1904, 	 prediction: 0.5614, 	 loss: 87.9009
i: 220, 		 target: 0.6504, 	 prediction: 0.5614, 	 loss: 1.7574
i: 221, 		 target: 0.4028, 	 prediction: 0.5614, 	 loss: 5.5893
i: 222, 		 target: 0.4544, 	 prediction: 0.5614, 	 loss: 2.5451
i: 223, 		 target: 1.0309, 	 prediction: 0.5614, 	 loss: 48.9741
i: 224, 		 target: 0.8529, 	 prediction: 0.5614, 	 loss: 18.8675
i: 225, 		 target: 0.4751, 	 prediction: 0.5614, 	 loss: 1.6564
i: 226, 		 target: 0.3528, 	 prediction: 0.5614, 	 loss: 9.6695
i: 227, 		 target: 0.6311, 	 prediction: 0.5614, 	 loss: 1.0791
i: 228, 		 target: 0.9435, 	 prediction: 0.5614, 	 loss: 32.4317
i: 229, 		 target: 0.6452, 	 prediction: 0.5614, 	 loss: 1.5604
i: 230, 		 target: 0.4960, 	 prediction: 0.5614, 	 loss: 0.9500
i: 231, 		 target: 0.2248, 	 prediction: 0.5614, 	 loss: 25.1722
i: 232, 		 target: 1.1385, 	 prediction: 0.5614, 	 loss: 73.9829
i: 233, 		 target: 1.0488, 	 prediction: 0.5614, 	 loss: 52.7608
i: 234, 		 target: 0.9889, 	 prediction: 0.5614, 	 loss: 40.6005
i: 235, 		 target: -0.0997, 	 prediction: 0.5614, 	 loss: 97.1094
i: 236, 		 target: 0.3974, 	 prediction: 0.5614, 	 loss: 5.9803
i: 237, 		 target: 0.7759, 	 prediction: 0.5614, 	 loss: 10.2176
i: 238, 		 target: 0.1630, 	 prediction: 0.5614, 	 loss: 35.2781
i: 239, 		 target: 0.6545, 	 prediction: 0.5614, 	 loss: 1.9238
i: 240, 		 target: 0.3045, 	 prediction: 0.5614, 	 loss: 14.6662
i: 241, 		 target: 1.1999, 	 prediction: 0.5614, 	 loss: 90.5724
i: 242, 		 target: 0.7991, 	 prediction: 0.5614, 	 loss: 12.5442
i: 243, 		 target: 0.1611, 	 prediction: 0.5614, 	 loss: 35.6146
i: 244, 		 target: 0.6551, 	 prediction: 0.5614, 	 loss: 1.9492
i: 245, 		 target: 0.7607, 	 prediction: 0.5614, 	 loss: 8.8178
i: 246, 		 target: 0.5426, 	 prediction: 0.5614, 	 loss: 0.0788
i: 247, 		 target: -0.0763, 	 prediction: 0.5614, 	 loss: 90.3637
i: 248, 		 target: 0.6087, 	 prediction: 0.5614, 	 loss: 0.4971
i: 249, 		 target: 0.7975, 	 prediction: 0.5614, 	 loss: 12.3776
i: 250, 		 target: 1.3052, 	 prediction: 0.5614, 	 loss: 122.9116
i: 251, 		 target: 0.3257, 	 prediction: 0.5614, 	 loss: 12.3463
i: 252, 		 target: 1.2356, 	 prediction: 0.5614, 	 loss: 100.9869
i: 253, 		 target: 0.4584, 	 prediction: 0.5614, 	 loss: 2.3604
i: 254, 		 target: 0.9303, 	 prediction: 0.5614, 	 loss: 30.2230
i: 255, 		 target: 0.4878, 	 prediction: 0.5614, 	 loss: 1.2032
i: 256, 		 target: 0.7663, 	 prediction: 0.5614, 	 loss: 9.3207
i: 257, 		 target: 0.9482, 	 prediction: 0.5614, 	 loss: 33.2252
i: 258, 		 target: 0.4454, 	 prediction: 0.5614, 	 loss: 2.9939
i: 259, 		 target: 0.5824, 	 prediction: 0.5614, 	 loss: 0.0981
i: 260, 		 target: 0.5686, 	 prediction: 0.5614, 	 loss: 0.0113
i: 261, 		 target: 0.0218, 	 prediction: 0.5614, 	 loss: 64.6973
i: 262, 		 target: 0.0765, 	 prediction: 0.5614, 	 loss: 52.2395
i: 263, 		 target: 0.7767, 	 prediction: 0.5614, 	 loss: 10.2924
i: 264, 		 target: 0.3839, 	 prediction: 0.5614, 	 loss: 7.0011
i: 265, 		 target: 1.2373, 	 prediction: 0.5614, 	 loss: 101.4809
i: 266, 		 target: 0.4797, 	 prediction: 0.5614, 	 loss: 1.4830
i: 267, 		 target: 0.4997, 	 prediction: 0.5614, 	 loss: 0.8480
i: 268, 		 target: 1.1738, 	 prediction: 0.5614, 	 loss: 83.3236
i: 269, 		 target: 0.9243, 	 prediction: 0.5614, 	 loss: 29.2468
i: 270, 		 target: 0.3169, 	 prediction: 0.5614, 	 loss: 13.2897
i: 271, 		 target: 0.4602, 	 prediction: 0.5614, 	 loss: 2.2762
i: 272, 		 target: 0.2259, 	 prediction: 0.5614, 	 loss: 25.0193
i: 273, 		 target: 0.6511, 	 prediction: 0.5614, 	 loss: 1.7860
i: 274, 		 target: 0.9120, 	 prediction: 0.5614, 	 loss: 27.3027
i: 275, 		 target: 0.3815, 	 prediction: 0.5614, 	 loss: 7.1931
i: 276, 		 target: 0.9712, 	 prediction: 0.5614, 	 loss: 37.3053
i: 277, 		 target: 0.4100, 	 prediction: 0.5614, 	 loss: 5.0923
i: 278, 		 target: 0.5060, 	 prediction: 0.5614, 	 loss: 0.6834
i: 279, 		 target: 0.7408, 	 prediction: 0.5614, 	 loss: 7.1454
i: 280, 		 target: 0.7228, 	 prediction: 0.5614, 	 loss: 5.7870
i: 281, 		 target: 0.3137, 	 prediction: 0.5614, 	 loss: 13.6322
i: 282, 		 target: 0.6029, 	 prediction: 0.5614, 	 loss: 0.3814
i: 283, 		 target: 0.5164, 	 prediction: 0.5614, 	 loss: 0.4497
i: 284, 		 target: 0.5467, 	 prediction: 0.5614, 	 loss: 0.0480
i: 285, 		 target: 0.4367, 	 prediction: 0.5614, 	 loss: 3.4542
i: 286, 		 target: 0.6268, 	 prediction: 0.5614, 	 loss: 0.9482
i: 287, 		 target: 0.4366, 	 prediction: 0.5614, 	 loss: 3.4646
i: 288, 		 target: 0.9120, 	 prediction: 0.5614, 	 loss: 27.3113
i: 289, 		 target: 1.1164, 	 prediction: 0.5614, 	 loss: 68.4153
i: 290, 		 target: 0.2006, 	 prediction: 0.5614, 	 loss: 28.9206
i: 291, 		 target: 0.6406, 	 prediction: 0.5614, 	 loss: 1.3938
i: 292, 		 target: 0.1978, 	 prediction: 0.5614, 	 loss: 29.3730
i: 293, 		 target: 0.9315, 	 prediction: 0.5614, 	 loss: 30.4306
i: 294, 		 target: 0.4157, 	 prediction: 0.5614, 	 loss: 4.7216
i: 295, 		 target: 1.1029, 	 prediction: 0.5614, 	 loss: 65.1412
i: 296, 		 target: 0.0918, 	 prediction: 0.5614, 	 loss: 49.0048
i: 297, 		 target: 0.1795, 	 prediction: 0.5614, 	 loss: 32.4162
i: 298, 		 target: 1.2663, 	 prediction: 0.5614, 	 loss: 110.3698
i: 299, 		 target: 0.3931, 	 prediction: 0.5614, 	 loss: 6.2992
i: 300, 		 target: 1.2495, 	 prediction: 0.5614, 	 loss: 105.1722
i: 301, 		 target: 0.1989, 	 prediction: 0.5614, 	 loss: 29.2050
i: 302, 		 target: 0.4189, 	 prediction: 0.5614, 	 loss: 4.5161
i: 303, 		 target: 0.9507, 	 prediction: 0.5614, 	 loss: 33.6678
i: 304, 		 target: 0.8053, 	 prediction: 0.5614, 	 loss: 13.2144
i: 305, 		 target: 0.7776, 	 prediction: 0.5614, 	 loss: 10.3778
i: 306, 		 target: 1.0211, 	 prediction: 0.5614, 	 loss: 46.9367
i: 307, 		 target: 0.2893, 	 prediction: 0.5614, 	 loss: 16.4526
i: 308, 		 target: 1.0461, 	 prediction: 0.5614, 	 loss: 52.1956
i: 309, 		 target: 0.8639, 	 prediction: 0.5614, 	 loss: 20.3299
i: 310, 		 target: 0.4411, 	 prediction: 0.5614, 	 loss: 3.2184
i: 311, 		 target: 0.6774, 	 prediction: 0.5614, 	 loss: 2.9883
i: 312, 		 target: 0.5738, 	 prediction: 0.5614, 	 loss: 0.0338
i: 313, 		 target: 0.1624, 	 prediction: 0.5614, 	 loss: 35.3777
i: 314, 		 target: 0.7309, 	 prediction: 0.5614, 	 loss: 6.3797
i: 315, 		 target: 0.0250, 	 prediction: 0.5614, 	 loss: 63.9287
i: 316, 		 target: 0.6466, 	 prediction: 0.5614, 	 loss: 1.6113
i: 317, 		 target: 0.7184, 	 prediction: 0.5614, 	 loss: 5.4763
i: 318, 		 target: 0.1451, 	 prediction: 0.5614, 	 loss: 38.5117
i: 319, 		 target: 0.6159, 	 prediction: 0.5614, 	 loss: 0.6580
i: 320, 		 target: 1.1455, 	 prediction: 0.5614, 	 loss: 75.7847
i: 321, 		 target: 0.3896, 	 prediction: 0.5614, 	 loss: 6.5602
i: 322, 		 target: 0.4004, 	 prediction: 0.5614, 	 loss: 5.7590
i: 323, 		 target: 0.8455, 	 prediction: 0.5614, 	 loss: 17.9212
i: 324, 		 target: 0.4611, 	 prediction: 0.5614, 	 loss: 2.2376
i: 325, 		 target: 0.6551, 	 prediction: 0.5614, 	 loss: 1.9507
i: 326, 		 target: 0.8611, 	 prediction: 0.5614, 	 loss: 19.9487
i: 327, 		 target: 0.6773, 	 prediction: 0.5614, 	 loss: 2.9850
i: 328, 		 target: 0.9041, 	 prediction: 0.5614, 	 loss: 26.0942
i: 329, 		 target: 0.2373, 	 prediction: 0.5614, 	 loss: 23.3399
i: 330, 		 target: 0.6667, 	 prediction: 0.5614, 	 loss: 2.4625
i: 331, 		 target: -0.1769, 	 prediction: 0.5614, 	 loss: 121.1304
i: 332, 		 target: 0.2969, 	 prediction: 0.5614, 	 loss: 15.5487
i: 333, 		 target: 0.4459, 	 prediction: 0.5614, 	 loss: 2.9673
i: 334, 		 target: 1.3074, 	 prediction: 0.5614, 	 loss: 123.6388
i: 335, 		 target: 0.3266, 	 prediction: 0.5614, 	 loss: 12.2518
i: 336, 		 target: 1.0088, 	 prediction: 0.5614, 	 loss: 44.4713
i: 337, 		 target: 0.5183, 	 prediction: 0.5614, 	 loss: 0.4130
i: 338, 		 target: 0.3809, 	 prediction: 0.5614, 	 loss: 7.2395
i: 339, 		 target: 0.4003, 	 prediction: 0.5614, 	 loss: 5.7667
