Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2153, 	 loss: 14.5554
i: 52, 		 target: 0.2096, 	 prediction: 0.3266, 	 loss: 3.0456
i: 53, 		 target: 0.6521, 	 prediction: 0.4047, 	 loss: 13.6041
i: 54, 		 target: 0.3151, 	 prediction: 0.2255, 	 loss: 1.7842
i: 55, 		 target: 0.6384, 	 prediction: 0.4047, 	 loss: 12.1387
i: 56, 		 target: 0.5667, 	 prediction: 0.5465, 	 loss: 0.0902
i: 57, 		 target: -0.0412, 	 prediction: 0.1755, 	 loss: 10.4301
i: 58, 		 target: 0.4301, 	 prediction: 0.5275, 	 loss: 2.1048
i: 59, 		 target: 1.0382, 	 prediction: 0.9816, 	 loss: 0.7131
i: 60, 		 target: 1.0638, 	 prediction: 0.6703, 	 loss: 34.4052
i: 61, 		 target: 0.6861, 	 prediction: 0.5758, 	 loss: 2.7012
i: 62, 		 target: 0.2236, 	 prediction: 0.3210, 	 loss: 2.1080
i: 63, 		 target: 0.1899, 	 prediction: 0.2884, 	 loss: 2.1580
i: 64, 		 target: 0.7305, 	 prediction: 0.4215, 	 loss: 21.2187
i: 65, 		 target: 0.3585, 	 prediction: 0.4511, 	 loss: 1.9079
i: 66, 		 target: -0.0651, 	 prediction: 0.1009, 	 loss: 6.1185
i: 67, 		 target: 0.5901, 	 prediction: 0.6809, 	 loss: 1.8311
i: 68, 		 target: 1.0866, 	 prediction: 1.0503, 	 loss: 0.2930
i: 69, 		 target: 0.6682, 	 prediction: 0.8545, 	 loss: 7.7175
i: 70, 		 target: 0.5024, 	 prediction: 0.4313, 	 loss: 1.1237
i: 71, 		 target: 0.7534, 	 prediction: 0.8449, 	 loss: 1.8622
i: 72, 		 target: 0.4110, 	 prediction: 0.2961, 	 loss: 2.9354
i: 73, 		 target: 0.1116, 	 prediction: 0.2320, 	 loss: 3.2211
i: 74, 		 target: 0.7003, 	 prediction: 0.7070, 	 loss: 0.0098
i: 75, 		 target: 0.2145, 	 prediction: 0.0967, 	 loss: 3.0817
i: 76, 		 target: 0.6139, 	 prediction: 0.4371, 	 loss: 6.9410
i: 77, 		 target: 0.1070, 	 prediction: 0.1603, 	 loss: 0.6309
i: 78, 		 target: 0.9646, 	 prediction: 0.8255, 	 loss: 4.3018
i: 79, 		 target: 1.0227, 	 prediction: 0.7614, 	 loss: 15.1675
i: 80, 		 target: 0.4402, 	 prediction: 0.7848, 	 loss: 26.3789
i: 81, 		 target: 0.9196, 	 prediction: 0.7717, 	 loss: 4.8581
i: 82, 		 target: 1.0026, 	 prediction: 0.5951, 	 loss: 36.8941
i: 83, 		 target: 0.6820, 	 prediction: 0.8442, 	 loss: 5.8446
i: 84, 		 target: 0.4066, 	 prediction: 0.6704, 	 loss: 15.4693
i: 85, 		 target: 0.9964, 	 prediction: 0.9277, 	 loss: 1.0487
i: 86, 		 target: 0.9222, 	 prediction: 0.7606, 	 loss: 5.8021
i: 87, 		 target: 0.2095, 	 prediction: 0.4335, 	 loss: 11.1491
i: 88, 		 target: 0.4166, 	 prediction: 0.4384, 	 loss: 0.1049
i: 89, 		 target: 0.5522, 	 prediction: 0.7082, 	 loss: 5.4065
i: 90, 		 target: 1.1054, 	 prediction: 1.0103, 	 loss: 2.0087
i: 91, 		 target: 0.1808, 	 prediction: 0.2598, 	 loss: 1.3844
i: 92, 		 target: 0.6481, 	 prediction: 0.6751, 	 loss: 0.1623
i: 93, 		 target: 0.3848, 	 prediction: 0.2533, 	 loss: 3.8373
i: 94, 		 target: 1.4199, 	 prediction: 1.1209, 	 loss: 19.8626
i: 95, 		 target: 0.7663, 	 prediction: 0.4397, 	 loss: 23.6894
i: 96, 		 target: 0.4926, 	 prediction: 0.4890, 	 loss: 0.0028
i: 97, 		 target: 1.4556, 	 prediction: 1.0574, 	 loss: 35.2234
i: 98, 		 target: 0.6889, 	 prediction: 0.7000, 	 loss: 0.0276
i: 99, 		 target: 0.2799, 	 prediction: 0.4511, 	 loss: 6.5049
i: 100, 		 target: 0.6392, 	 prediction: 0.4198, 	 loss: 10.7007
i: 101, 		 target: 0.3474, 	 prediction: 0.4721, 	 loss: 3.4502
i: 102, 		 target: 0.6936, 	 prediction: 0.9071, 	 loss: 10.1269
i: 103, 		 target: 0.6638, 	 prediction: 0.4646, 	 loss: 8.8184
i: 104, 		 target: 0.3984, 	 prediction: 0.5358, 	 loss: 4.1937
i: 105, 		 target: 0.2053, 	 prediction: 0.1985, 	 loss: 0.0103
i: 106, 		 target: 0.2048, 	 prediction: 0.5579, 	 loss: 27.6989
i: 107, 		 target: 0.4604, 	 prediction: 0.5611, 	 loss: 2.2553
i: 108, 		 target: 0.7180, 	 prediction: 0.4864, 	 loss: 11.9174
i: 109, 		 target: 0.6050, 	 prediction: 0.4869, 	 loss: 3.0978
i: 110, 		 target: 0.8686, 	 prediction: 0.2420, 	 loss: 87.2412
i: 111, 		 target: 0.7730, 	 prediction: 0.7172, 	 loss: 0.6912
i: 112, 		 target: 1.2202, 	 prediction: 0.7722, 	 loss: 44.5965
i: 113, 		 target: 0.8616, 	 prediction: 0.8369, 	 loss: 0.1353
i: 114, 		 target: 0.9119, 	 prediction: 0.7786, 	 loss: 3.9449
i: 115, 		 target: 0.8582, 	 prediction: 0.5557, 	 loss: 20.3283
i: 116, 		 target: 0.3268, 	 prediction: 0.2490, 	 loss: 1.3435
i: 117, 		 target: 0.7277, 	 prediction: 0.7150, 	 loss: 0.0359
i: 118, 		 target: 0.0754, 	 prediction: 0.1721, 	 loss: 2.0776
i: 119, 		 target: -0.0738, 	 prediction: 0.1547, 	 loss: 11.5982
i: 120, 		 target: 0.3573, 	 prediction: 0.4982, 	 loss: 4.4090
i: 121, 		 target: 1.2688, 	 prediction: 1.0949, 	 loss: 6.7219
i: 122, 		 target: 0.2131, 	 prediction: 0.4867, 	 loss: 16.6281
i: 123, 		 target: 0.7889, 	 prediction: 0.7828, 	 loss: 0.0083
i: 124, 		 target: 0.7662, 	 prediction: 0.5067, 	 loss: 14.9582
i: 125, 		 target: 0.4173, 	 prediction: 0.4396, 	 loss: 0.1109
i: 126, 		 target: 0.6558, 	 prediction: 0.5048, 	 loss: 5.0694
i: 127, 		 target: 0.8009, 	 prediction: 0.7737, 	 loss: 0.1642
i: 128, 		 target: 0.1050, 	 prediction: 0.2355, 	 loss: 3.7886
i: 129, 		 target: 0.6394, 	 prediction: 0.5263, 	 loss: 2.8454
i: 130, 		 target: 1.3324, 	 prediction: 1.2372, 	 loss: 2.0128
i: 131, 		 target: 0.4635, 	 prediction: 0.4348, 	 loss: 0.1830
i: 132, 		 target: 0.0894, 	 prediction: 0.2141, 	 loss: 3.4541
i: 133, 		 target: 0.4141, 	 prediction: 0.7917, 	 loss: 31.6718
i: 134, 		 target: 0.7318, 	 prediction: 0.7115, 	 loss: 0.0913
i: 135, 		 target: 0.6097, 	 prediction: 0.6905, 	 loss: 1.4496
i: 136, 		 target: 0.2487, 	 prediction: 0.4804, 	 loss: 11.9275
i: 137, 		 target: 0.2933, 	 prediction: 0.5134, 	 loss: 10.7669
i: 138, 		 target: 0.2268, 	 prediction: 0.3689, 	 loss: 4.4813
i: 139, 		 target: 0.2266, 	 prediction: 0.5220, 	 loss: 19.3827
i: 140, 		 target: 0.7221, 	 prediction: 0.8575, 	 loss: 4.0734
i: 141, 		 target: 0.4698, 	 prediction: 0.4582, 	 loss: 0.0300
i: 142, 		 target: 0.9510, 	 prediction: 0.9431, 	 loss: 0.0139
i: 143, 		 target: 0.6231, 	 prediction: 0.5417, 	 loss: 1.4744
i: 144, 		 target: 0.3824, 	 prediction: 0.2616, 	 loss: 3.2394
i: 145, 		 target: 1.2070, 	 prediction: 0.9182, 	 loss: 18.5237
i: 146, 		 target: 0.6544, 	 prediction: 0.8134, 	 loss: 5.6231
i: 147, 		 target: 0.4205, 	 prediction: 0.2616, 	 loss: 5.6050
i: 148, 		 target: 0.3948, 	 prediction: 0.4829, 	 loss: 1.7246
i: 149, 		 target: 0.3127, 	 prediction: 0.3730, 	 loss: 0.8078
i: 150, 		 target: 0.4969, 	 prediction: 0.2280, 	 loss: 16.0594
i: 151, 		 target: 0.6576, 	 prediction: 0.8761, 	 loss: 10.6022
i: 152, 		 target: 0.6194, 	 prediction: 0.6063, 	 loss: 0.0382
i: 153, 		 target: 0.6154, 	 prediction: 0.4458, 	 loss: 6.3917
i: 154, 		 target: 0.3396, 	 prediction: 0.4258, 	 loss: 1.6519
i: 155, 		 target: 0.3810, 	 prediction: 0.4591, 	 loss: 1.3560
i: 156, 		 target: 0.8786, 	 prediction: 0.7594, 	 loss: 3.1543
i: 157, 		 target: 1.0035, 	 prediction: 0.8338, 	 loss: 6.3984
i: 158, 		 target: 0.5973, 	 prediction: 0.4939, 	 loss: 2.3738
i: 159, 		 target: 0.5457, 	 prediction: 0.4865, 	 loss: 0.7793
i: 160, 		 target: 1.1162, 	 prediction: 0.9930, 	 loss: 3.3719
i: 161, 		 target: 0.3956, 	 prediction: 0.1437, 	 loss: 14.1007
i: 162, 		 target: 0.8636, 	 prediction: 0.6919, 	 loss: 6.5444
i: 163, 		 target: 0.3954, 	 prediction: 0.5229, 	 loss: 3.6108
i: 164, 		 target: 0.7746, 	 prediction: 0.7239, 	 loss: 0.5705
i: 165, 		 target: 0.7360, 	 prediction: 0.4262, 	 loss: 21.3289
i: 166, 		 target: 0.8687, 	 prediction: 0.4864, 	 loss: 32.4653
i: 167, 		 target: 0.6328, 	 prediction: 0.5991, 	 loss: 0.2527
i: 168, 		 target: 0.9680, 	 prediction: 0.9770, 	 loss: 0.0180
i: 169, 		 target: 0.3431, 	 prediction: 0.4812, 	 loss: 4.2401
i: 170, 		 target: 0.9157, 	 prediction: 0.5135, 	 loss: 35.9387
i: 171, 		 target: 0.4969, 	 prediction: 0.7982, 	 loss: 20.1671
i: 172, 		 target: 0.1639, 	 prediction: 0.0951, 	 loss: 1.0525
i: 173, 		 target: 0.1124, 	 prediction: 0.2397, 	 loss: 3.6008
i: 174, 		 target: 0.9093, 	 prediction: 0.8479, 	 loss: 0.8370
i: 175, 		 target: 0.9377, 	 prediction: 0.9226, 	 loss: 0.0504
i: 176, 		 target: 0.8708, 	 prediction: 0.7651, 	 loss: 2.4840
i: 177, 		 target: 0.5130, 	 prediction: 0.4482, 	 loss: 0.9348
i: 178, 		 target: 0.7708, 	 prediction: 0.6292, 	 loss: 4.4528
i: 179, 		 target: 1.0875, 	 prediction: 0.9827, 	 loss: 2.4411
i: 180, 		 target: 0.9890, 	 prediction: 1.0627, 	 loss: 1.2041
i: 181, 		 target: 1.1660, 	 prediction: 1.0248, 	 loss: 4.4280
i: 182, 		 target: 1.0820, 	 prediction: 0.9348, 	 loss: 4.8168
i: 183, 		 target: 0.6339, 	 prediction: 0.6271, 	 loss: 0.0102
i: 184, 		 target: 0.4730, 	 prediction: 0.4450, 	 loss: 0.1740
i: 185, 		 target: 0.2592, 	 prediction: 0.2890, 	 loss: 0.1962
i: 186, 		 target: 0.7113, 	 prediction: 0.5104, 	 loss: 8.9610
i: 187, 		 target: 0.5114, 	 prediction: 0.4068, 	 loss: 2.4308
i: 188, 		 target: 0.3584, 	 prediction: 0.2344, 	 loss: 3.4174
i: 189, 		 target: 1.1524, 	 prediction: 1.0210, 	 loss: 3.8357
i: 190, 		 target: 0.4505, 	 prediction: 0.2357, 	 loss: 10.2466
i: 191, 		 target: 0.2552, 	 prediction: 0.1674, 	 loss: 1.7123
i: 192, 		 target: 0.1814, 	 prediction: 0.4106, 	 loss: 11.6784
i: 193, 		 target: 1.2565, 	 prediction: 1.0758, 	 loss: 7.2549
i: 194, 		 target: 0.4485, 	 prediction: 0.6389, 	 loss: 8.0573
i: 195, 		 target: -0.1629, 	 prediction: 0.2298, 	 loss: 34.2649
i: 196, 		 target: 0.2088, 	 prediction: 0.5731, 	 loss: 29.4859
i: 197, 		 target: 0.2113, 	 prediction: 0.2973, 	 loss: 1.6440
i: 198, 		 target: 0.2256, 	 prediction: 0.2802, 	 loss: 0.6619
i: 199, 		 target: 0.8828, 	 prediction: 1.0416, 	 loss: 5.6019
i: 200, 		 target: 0.4354, 	 prediction: 0.5284, 	 loss: 1.9218
i: 201, 		 target: 0.4719, 	 prediction: 0.4311, 	 loss: 0.3708
i: 202, 		 target: 0.4627, 	 prediction: 0.4383, 	 loss: 0.1327
i: 203, 		 target: 0.4598, 	 prediction: 0.5210, 	 loss: 0.8311
i: 204, 		 target: 0.2280, 	 prediction: 0.2357, 	 loss: 0.0133
i: 205, 		 target: 0.9313, 	 prediction: 0.7743, 	 loss: 5.4770
i: 206, 		 target: 0.4114, 	 prediction: 0.5161, 	 loss: 2.4352
i: 207, 		 target: 1.1335, 	 prediction: 0.9866, 	 loss: 4.7974
i: 208, 		 target: 0.4552, 	 prediction: 0.4868, 	 loss: 0.2218
i: 209, 		 target: 0.3760, 	 prediction: 0.4190, 	 loss: 0.4108
i: 210, 		 target: 0.6291, 	 prediction: 0.4676, 	 loss: 5.7954
i: 211, 		 target: 0.7265, 	 prediction: 0.6971, 	 loss: 0.1925
i: 212, 		 target: 0.8491, 	 prediction: 0.8613, 	 loss: 0.0330
i: 213, 		 target: 0.4433, 	 prediction: 0.6165, 	 loss: 6.6684
i: 214, 		 target: 0.6341, 	 prediction: 0.4883, 	 loss: 4.7234
i: 215, 		 target: 1.0193, 	 prediction: 0.9057, 	 loss: 2.8677
i: 216, 		 target: 0.6518, 	 prediction: 0.7316, 	 loss: 1.4153
i: 217, 		 target: 0.3534, 	 prediction: 0.2978, 	 loss: 0.6876
i: 218, 		 target: 0.7203, 	 prediction: 0.3578, 	 loss: 29.1968
i: 219, 		 target: 1.1904, 	 prediction: 0.8547, 	 loss: 25.0395
i: 220, 		 target: 0.6504, 	 prediction: 0.8575, 	 loss: 9.5338
i: 221, 		 target: 0.4028, 	 prediction: 0.2562, 	 loss: 4.7782
i: 222, 		 target: 0.4544, 	 prediction: 0.4255, 	 loss: 0.1852
i: 223, 		 target: 1.0309, 	 prediction: 1.0885, 	 loss: 0.7366
i: 224, 		 target: 0.8529, 	 prediction: 0.6877, 	 loss: 6.0592
i: 225, 		 target: 0.4751, 	 prediction: 0.4472, 	 loss: 0.1727
i: 226, 		 target: 0.3528, 	 prediction: 0.2543, 	 loss: 2.1572
i: 227, 		 target: 0.6311, 	 prediction: 0.4584, 	 loss: 6.6297
i: 228, 		 target: 0.9435, 	 prediction: 0.8542, 	 loss: 1.7711
i: 229, 		 target: 0.6452, 	 prediction: 0.6694, 	 loss: 0.1293
i: 230, 		 target: 0.4960, 	 prediction: 0.4844, 	 loss: 0.0302
i: 231, 		 target: 0.2248, 	 prediction: 0.4799, 	 loss: 14.4520
i: 232, 		 target: 1.1385, 	 prediction: 1.0300, 	 loss: 2.6162
i: 233, 		 target: 1.0488, 	 prediction: 1.0106, 	 loss: 0.3242
i: 234, 		 target: 0.9889, 	 prediction: 0.6956, 	 loss: 19.1211
i: 235, 		 target: -0.0997, 	 prediction: 0.2181, 	 loss: 22.4317
i: 236, 		 target: 0.3974, 	 prediction: 0.4348, 	 loss: 0.3110
i: 237, 		 target: 0.7759, 	 prediction: 0.7043, 	 loss: 1.1393
i: 238, 		 target: 0.1630, 	 prediction: 0.1002, 	 loss: 0.8738
i: 239, 		 target: 0.6545, 	 prediction: 0.7019, 	 loss: 0.5000
i: 240, 		 target: 0.3045, 	 prediction: 0.2508, 	 loss: 0.6408
i: 241, 		 target: 1.1999, 	 prediction: 1.0817, 	 loss: 3.1037
i: 242, 		 target: 0.7991, 	 prediction: 0.6838, 	 loss: 2.9493
i: 243, 		 target: 0.1611, 	 prediction: 0.4023, 	 loss: 12.9324
i: 244, 		 target: 0.6551, 	 prediction: 0.3715, 	 loss: 17.8723
i: 245, 		 target: 0.7607, 	 prediction: 0.2914, 	 loss: 48.9246
i: 246, 		 target: 0.5426, 	 prediction: 0.4238, 	 loss: 3.1368
i: 247, 		 target: -0.0763, 	 prediction: 0.5121, 	 loss: 76.9311
i: 248, 		 target: 0.6087, 	 prediction: 0.4333, 	 loss: 6.8357
i: 249, 		 target: 0.7975, 	 prediction: 0.8265, 	 loss: 0.1867
i: 250, 		 target: 1.3052, 	 prediction: 1.0514, 	 loss: 14.3089
i: 251, 		 target: 0.3257, 	 prediction: 0.3074, 	 loss: 0.0744
i: 252, 		 target: 1.2356, 	 prediction: 0.8306, 	 loss: 36.4490
i: 253, 		 target: 0.4584, 	 prediction: 0.4694, 	 loss: 0.0269
i: 254, 		 target: 0.9303, 	 prediction: 0.7821, 	 loss: 4.8773
i: 255, 		 target: 0.4878, 	 prediction: 0.2497, 	 loss: 12.5962
i: 256, 		 target: 0.7663, 	 prediction: 0.5984, 	 loss: 6.2580
i: 257, 		 target: 0.9482, 	 prediction: 0.8029, 	 loss: 4.6879
i: 258, 		 target: 0.4454, 	 prediction: 0.7523, 	 loss: 20.9259
i: 259, 		 target: 0.5824, 	 prediction: 0.4756, 	 loss: 2.5340
i: 260, 		 target: 0.5686, 	 prediction: 0.5491, 	 loss: 0.0846
i: 261, 		 target: 0.0218, 	 prediction: 0.1899, 	 loss: 6.2760
i: 262, 		 target: 0.0765, 	 prediction: 0.2400, 	 loss: 5.9385
i: 263, 		 target: 0.7767, 	 prediction: 0.8752, 	 loss: 2.1590
i: 264, 		 target: 0.3839, 	 prediction: 0.4425, 	 loss: 0.7632
i: 265, 		 target: 1.2373, 	 prediction: 0.7927, 	 loss: 43.9128
i: 266, 		 target: 0.4797, 	 prediction: 0.4508, 	 loss: 0.1861
i: 267, 		 target: 0.4997, 	 prediction: 0.3556, 	 loss: 4.6091
i: 268, 		 target: 1.1738, 	 prediction: 0.7872, 	 loss: 33.2105
i: 269, 		 target: 0.9243, 	 prediction: 0.6665, 	 loss: 14.7557
i: 270, 		 target: 0.3169, 	 prediction: 0.2224, 	 loss: 1.9814
i: 271, 		 target: 0.4602, 	 prediction: 0.7853, 	 loss: 23.4790
i: 272, 		 target: 0.2259, 	 prediction: 0.3856, 	 loss: 5.6674
i: 273, 		 target: 0.6511, 	 prediction: 0.2295, 	 loss: 39.4909
i: 274, 		 target: 0.9120, 	 prediction: 0.3818, 	 loss: 62.4650
i: 275, 		 target: 0.3815, 	 prediction: 0.3031, 	 loss: 1.3664
i: 276, 		 target: 0.9712, 	 prediction: 1.0031, 	 loss: 0.2261
i: 277, 		 target: 0.4100, 	 prediction: 0.5179, 	 loss: 2.5834
i: 278, 		 target: 0.5060, 	 prediction: 0.6802, 	 loss: 6.7447
i: 279, 		 target: 0.7408, 	 prediction: 0.7797, 	 loss: 0.3359
i: 280, 		 target: 0.7228, 	 prediction: 0.8974, 	 loss: 6.7709
i: 281, 		 target: 0.3137, 	 prediction: 0.5293, 	 loss: 10.3255
i: 282, 		 target: 0.6029, 	 prediction: 0.7488, 	 loss: 4.7312
i: 283, 		 target: 0.5164, 	 prediction: 0.3943, 	 loss: 3.3170
i: 284, 		 target: 0.5467, 	 prediction: 0.4277, 	 loss: 3.1460
i: 285, 		 target: 0.4367, 	 prediction: 0.5696, 	 loss: 3.9229
i: 286, 		 target: 0.6268, 	 prediction: 0.5700, 	 loss: 0.7155
i: 287, 		 target: 0.4366, 	 prediction: 0.4915, 	 loss: 0.6714
i: 288, 		 target: 0.9120, 	 prediction: 0.7557, 	 loss: 5.4297
i: 289, 		 target: 1.1164, 	 prediction: 1.0804, 	 loss: 0.2875
i: 290, 		 target: 0.2006, 	 prediction: 0.4246, 	 loss: 11.1458
i: 291, 		 target: 0.6406, 	 prediction: 0.6734, 	 loss: 0.2390
i: 292, 		 target: 0.1978, 	 prediction: 0.3210, 	 loss: 3.3714
i: 293, 		 target: 0.9315, 	 prediction: 0.7877, 	 loss: 4.5929
i: 294, 		 target: 0.4157, 	 prediction: 0.3274, 	 loss: 1.7308
i: 295, 		 target: 1.1029, 	 prediction: 0.6951, 	 loss: 36.9473
i: 296, 		 target: 0.0918, 	 prediction: 0.1823, 	 loss: 1.8209
i: 297, 		 target: 0.1795, 	 prediction: 0.2242, 	 loss: 0.4438
i: 298, 		 target: 1.2663, 	 prediction: 0.8798, 	 loss: 33.1805
i: 299, 		 target: 0.3931, 	 prediction: 0.6813, 	 loss: 18.4535
i: 300, 		 target: 1.2495, 	 prediction: 1.1056, 	 loss: 4.5973
i: 301, 		 target: 0.1989, 	 prediction: 0.0932, 	 loss: 2.4818
i: 302, 		 target: 0.4189, 	 prediction: 0.5293, 	 loss: 2.7100
i: 303, 		 target: 0.9507, 	 prediction: 1.0629, 	 loss: 2.7963
i: 304, 		 target: 0.8053, 	 prediction: 0.8412, 	 loss: 0.2864
i: 305, 		 target: 0.7776, 	 prediction: 0.8846, 	 loss: 2.5446
i: 306, 		 target: 1.0211, 	 prediction: 0.9323, 	 loss: 1.7510
i: 307, 		 target: 0.2893, 	 prediction: 0.2784, 	 loss: 0.0263
i: 308, 		 target: 1.0461, 	 prediction: 0.9714, 	 loss: 1.2401
i: 309, 		 target: 0.8639, 	 prediction: 0.9580, 	 loss: 1.9657
i: 310, 		 target: 0.4411, 	 prediction: 0.3293, 	 loss: 2.7775
i: 311, 		 target: 0.6774, 	 prediction: 0.4182, 	 loss: 14.9282
i: 312, 		 target: 0.5738, 	 prediction: 0.4939, 	 loss: 1.4156
i: 313, 		 target: 0.1624, 	 prediction: 0.4567, 	 loss: 19.2442
i: 314, 		 target: 0.7309, 	 prediction: 0.7254, 	 loss: 0.0066
i: 315, 		 target: 0.0250, 	 prediction: 0.2586, 	 loss: 12.1214
i: 316, 		 target: 0.6466, 	 prediction: 0.6159, 	 loss: 0.2099
i: 317, 		 target: 0.7184, 	 prediction: 0.8078, 	 loss: 1.7742
i: 318, 		 target: 0.1451, 	 prediction: 0.0983, 	 loss: 0.4871
i: 319, 		 target: 0.6159, 	 prediction: 0.5849, 	 loss: 0.2128
i: 320, 		 target: 1.1455, 	 prediction: 0.9789, 	 loss: 6.1631
i: 321, 		 target: 0.3896, 	 prediction: 0.4301, 	 loss: 0.3646
i: 322, 		 target: 0.4004, 	 prediction: 0.4856, 	 loss: 1.6100
i: 323, 		 target: 0.8455, 	 prediction: 0.8693, 	 loss: 0.1264
i: 324, 		 target: 0.4611, 	 prediction: 0.5385, 	 loss: 1.3305
i: 325, 		 target: 0.6551, 	 prediction: 0.6587, 	 loss: 0.0029
i: 326, 		 target: 0.8611, 	 prediction: 0.6151, 	 loss: 13.4455
i: 327, 		 target: 0.6773, 	 prediction: 0.6327, 	 loss: 0.4425
i: 328, 		 target: 0.9041, 	 prediction: 0.9476, 	 loss: 0.4194
i: 329, 		 target: 0.2373, 	 prediction: 0.2769, 	 loss: 0.3480
i: 330, 		 target: 0.6667, 	 prediction: 0.9197, 	 loss: 14.2168
i: 331, 		 target: -0.1769, 	 prediction: 0.0918, 	 loss: 16.0516
i: 332, 		 target: 0.2969, 	 prediction: 0.3929, 	 loss: 2.0498
i: 333, 		 target: 0.4459, 	 prediction: 0.5971, 	 loss: 5.0828
i: 334, 		 target: 1.3074, 	 prediction: 1.2574, 	 loss: 0.5559
i: 335, 		 target: 0.3266, 	 prediction: 0.3104, 	 loss: 0.0584
i: 336, 		 target: 1.0088, 	 prediction: 0.5696, 	 loss: 42.8713
i: 337, 		 target: 0.5183, 	 prediction: 0.4074, 	 loss: 2.7315
i: 338, 		 target: 0.3809, 	 prediction: 0.3809, 	 loss: 0.0000
i: 339, 		 target: 0.4003, 	 prediction: 0.3836, 	 loss: 0.0619
