Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: 0.0329, 	 loss: 53.6460
i: 65, 		 target: -0.0780, 	 prediction: 0.0329, 	 loss: 72.9710
i: 66, 		 target: 0.0640, 	 prediction: 0.0329, 	 loss: 5.7400
i: 67, 		 target: -0.1015, 	 prediction: 0.0329, 	 loss: 107.2690
i: 68, 		 target: -0.0169, 	 prediction: 0.0329, 	 loss: 14.7088
i: 69, 		 target: -0.0803, 	 prediction: 0.0329, 	 loss: 76.1241
i: 70, 		 target: 0.0504, 	 prediction: 0.0329, 	 loss: 1.8144
i: 71, 		 target: -0.0882, 	 prediction: 0.0329, 	 loss: 87.0339
i: 72, 		 target: 0.0030, 	 prediction: 0.0329, 	 loss: 5.3174
i: 73, 		 target: -0.0997, 	 prediction: 0.0329, 	 loss: 104.4118
i: 74, 		 target: 0.1857, 	 prediction: 0.0329, 	 loss: 138.4959
i: 75, 		 target: -0.0829, 	 prediction: 0.0329, 	 loss: 79.6007
i: 76, 		 target: -0.0455, 	 prediction: 0.0329, 	 loss: 36.5235
i: 77, 		 target: -0.0658, 	 prediction: 0.0329, 	 loss: 57.8454
i: 78, 		 target: -0.0563, 	 prediction: 0.0329, 	 loss: 47.2194
i: 79, 		 target: -0.0852, 	 prediction: 0.0329, 	 loss: 82.7257
i: 80, 		 target: 0.2278, 	 prediction: 0.0329, 	 loss: 225.2269
i: 81, 		 target: -0.0710, 	 prediction: 0.0329, 	 loss: 64.1088
i: 82, 		 target: -0.0109, 	 prediction: 0.0329, 	 loss: 11.4023
i: 83, 		 target: -0.0914, 	 prediction: 0.0329, 	 loss: 91.7241
i: 84, 		 target: 0.2319, 	 prediction: 0.0329, 	 loss: 234.8825
i: 85, 		 target: 0.0498, 	 prediction: 0.0329, 	 loss: 1.6855
i: 86, 		 target: 0.1706, 	 prediction: 0.0329, 	 loss: 112.4349
i: 87, 		 target: -0.0610, 	 prediction: 0.0329, 	 loss: 52.3163
i: 88, 		 target: 0.1850, 	 prediction: 0.0329, 	 loss: 137.2208
i: 89, 		 target: -0.0618, 	 prediction: 0.0329, 	 loss: 53.2328
i: 90, 		 target: -0.0949, 	 prediction: 0.0329, 	 loss: 96.9934
i: 91, 		 target: 0.2517, 	 prediction: 0.0329, 	 loss: 283.7402
i: 92, 		 target: -0.0565, 	 prediction: 0.0329, 	 loss: 47.4886
i: 93, 		 target: 0.0641, 	 prediction: 0.0329, 	 loss: 5.7751
i: 94, 		 target: 0.0436, 	 prediction: 0.0329, 	 loss: 0.6769
i: 95, 		 target: 0.0986, 	 prediction: 0.0329, 	 loss: 25.5836
i: 96, 		 target: 0.1927, 	 prediction: 0.0329, 	 loss: 151.4474
i: 97, 		 target: -0.0810, 	 prediction: 0.0329, 	 loss: 76.9785
i: 98, 		 target: -0.0957, 	 prediction: 0.0329, 	 loss: 98.1376
i: 99, 		 target: -0.0717, 	 prediction: 0.0329, 	 loss: 64.9267
i: 100, 		 target: 0.1395, 	 prediction: 0.0329, 	 loss: 67.3999
i: 101, 		 target: -0.0040, 	 prediction: 0.0329, 	 loss: 8.1164
i: 102, 		 target: -0.0276, 	 prediction: 0.0329, 	 loss: 21.7313
i: 103, 		 target: 0.1571, 	 prediction: 0.0329, 	 loss: 91.3925
i: 104, 		 target: -0.0756, 	 prediction: 0.0329, 	 loss: 69.9334
i: 105, 		 target: 0.0508, 	 prediction: 0.0329, 	 loss: 1.8892
i: 106, 		 target: 0.4909, 	 prediction: 0.0329, 	 loss: 1244.2230
i: 107, 		 target: -0.0638, 	 prediction: 0.0329, 	 loss: 55.4847
i: 108, 		 target: -0.0653, 	 prediction: 0.0329, 	 loss: 57.2891
i: 109, 		 target: 0.0067, 	 prediction: 0.0329, 	 loss: 4.0722
i: 110, 		 target: 0.1880, 	 prediction: 0.0329, 	 loss: 142.6101
i: 111, 		 target: -0.0571, 	 prediction: 0.0329, 	 loss: 48.1116
i: 112, 		 target: -0.0684, 	 prediction: 0.0329, 	 loss: 60.9663
i: 113, 		 target: -0.0619, 	 prediction: 0.0329, 	 loss: 53.3644
i: 114, 		 target: -0.0480, 	 prediction: 0.0329, 	 loss: 38.8715
i: 115, 		 target: 0.0935, 	 prediction: 0.0329, 	 loss: 21.7565
i: 116, 		 target: -0.0831, 	 prediction: 0.0329, 	 loss: 79.9006
i: 117, 		 target: -0.0618, 	 prediction: 0.0329, 	 loss: 53.2193
i: 118, 		 target: -0.0730, 	 prediction: 0.0329, 	 loss: 66.5502
i: 119, 		 target: -0.0157, 	 prediction: 0.0329, 	 loss: 14.0177
i: 120, 		 target: 0.1743, 	 prediction: 0.0329, 	 loss: 118.5460
i: 121, 		 target: 0.1772, 	 prediction: 0.0329, 	 loss: 123.4972
i: 122, 		 target: -0.0385, 	 prediction: 0.0329, 	 loss: 30.2842
i: 123, 		 target: -0.0745, 	 prediction: 0.0329, 	 loss: 68.5020
i: 124, 		 target: -0.0701, 	 prediction: 0.0329, 	 loss: 62.9425
i: 125, 		 target: -0.0588, 	 prediction: 0.0329, 	 loss: 49.8841
i: 126, 		 target: -0.0691, 	 prediction: 0.0329, 	 loss: 61.7579
i: 127, 		 target: 0.2996, 	 prediction: 0.0329, 	 loss: 421.8242
i: 128, 		 target: -0.0894, 	 prediction: 0.0329, 	 loss: 88.8452
i: 129, 		 target: 0.0967, 	 prediction: 0.0329, 	 loss: 24.1330
i: 130, 		 target: 0.2136, 	 prediction: 0.0329, 	 loss: 193.6076
i: 131, 		 target: -0.0751, 	 prediction: 0.0329, 	 loss: 69.2203
i: 132, 		 target: 0.2950, 	 prediction: 0.0329, 	 loss: 407.4778
i: 133, 		 target: -0.0592, 	 prediction: 0.0329, 	 loss: 50.3935
i: 134, 		 target: 0.2148, 	 prediction: 0.0329, 	 loss: 196.1838
i: 135, 		 target: 0.0011, 	 prediction: 0.0329, 	 loss: 6.0265
i: 136, 		 target: 0.1689, 	 prediction: 0.0329, 	 loss: 109.7125
i: 137, 		 target: -0.0744, 	 prediction: 0.0329, 	 loss: 68.2880
i: 138, 		 target: 0.1988, 	 prediction: 0.0329, 	 loss: 163.1369
i: 139, 		 target: -0.0738, 	 prediction: 0.0329, 	 loss: 67.6391
i: 140, 		 target: 0.1182, 	 prediction: 0.0329, 	 loss: 43.1229
i: 141, 		 target: -0.0460, 	 prediction: 0.0329, 	 loss: 36.9267
i: 142, 		 target: 0.0733, 	 prediction: 0.0329, 	 loss: 9.6554
i: 143, 		 target: 0.2034, 	 prediction: 0.0329, 	 loss: 172.3834
i: 144, 		 target: -0.1126, 	 prediction: 0.0329, 	 loss: 125.5822
i: 145, 		 target: 0.1156, 	 prediction: 0.0329, 	 loss: 40.5164
i: 146, 		 target: -0.0502, 	 prediction: 0.0329, 	 loss: 41.0357
i: 147, 		 target: -0.0913, 	 prediction: 0.0329, 	 loss: 91.4896
i: 148, 		 target: -0.0664, 	 prediction: 0.0329, 	 loss: 58.4868
i: 149, 		 target: -0.0847, 	 prediction: 0.0329, 	 loss: 82.0518
i: 150, 		 target: -0.0001, 	 prediction: 0.0329, 	 loss: 6.4692
i: 151, 		 target: -0.0788, 	 prediction: 0.0329, 	 loss: 74.0380
i: 152, 		 target: 0.1805, 	 prediction: 0.0329, 	 loss: 129.1284
i: 153, 		 target: -0.0580, 	 prediction: 0.0329, 	 loss: 49.0575
i: 154, 		 target: -0.0093, 	 prediction: 0.0329, 	 loss: 10.6013
i: 155, 		 target: -0.0215, 	 prediction: 0.0329, 	 loss: 17.5971
i: 156, 		 target: -0.0633, 	 prediction: 0.0329, 	 loss: 54.9159
i: 157, 		 target: -0.0743, 	 prediction: 0.0329, 	 loss: 68.1900
i: 158, 		 target: 0.3176, 	 prediction: 0.0329, 	 loss: 480.7895
i: 159, 		 target: -0.1064, 	 prediction: 0.0329, 	 loss: 115.1509
i: 160, 		 target: -0.0588, 	 prediction: 0.0329, 	 loss: 49.8722
i: 161, 		 target: -0.0488, 	 prediction: 0.0329, 	 loss: 39.6038
i: 162, 		 target: 0.1928, 	 prediction: 0.0329, 	 loss: 151.6427
i: 163, 		 target: -0.0674, 	 prediction: 0.0329, 	 loss: 59.7683
i: 164, 		 target: -0.0095, 	 prediction: 0.0329, 	 loss: 10.6595
i: 165, 		 target: 0.1060, 	 prediction: 0.0329, 	 loss: 31.6730
i: 166, 		 target: 0.1105, 	 prediction: 0.0329, 	 loss: 35.6500
i: 167, 		 target: 0.1986, 	 prediction: 0.0329, 	 loss: 162.7005
i: 168, 		 target: 0.0982, 	 prediction: 0.0329, 	 loss: 25.2559
i: 169, 		 target: -0.0358, 	 prediction: 0.0329, 	 loss: 28.0118
i: 170, 		 target: -0.0868, 	 prediction: 0.0329, 	 loss: 85.0777
i: 171, 		 target: -0.0686, 	 prediction: 0.0329, 	 loss: 61.1770
i: 172, 		 target: -0.0513, 	 prediction: 0.0329, 	 loss: 42.1433
i: 173, 		 target: 0.1641, 	 prediction: 0.0329, 	 loss: 101.9834
i: 174, 		 target: 0.1855, 	 prediction: 0.0329, 	 loss: 138.1462
i: 175, 		 target: 0.2770, 	 prediction: 0.0329, 	 loss: 353.2862
i: 176, 		 target: 0.0126, 	 prediction: 0.0329, 	 loss: 2.4452
i: 177, 		 target: 0.1137, 	 prediction: 0.0329, 	 loss: 38.6644
i: 178, 		 target: 0.0197, 	 prediction: 0.0329, 	 loss: 1.0473
i: 179, 		 target: -0.0756, 	 prediction: 0.0329, 	 loss: 69.8420
i: 180, 		 target: 0.1921, 	 prediction: 0.0329, 	 loss: 150.1989
i: 181, 		 target: -0.0681, 	 prediction: 0.0329, 	 loss: 60.5185
i: 182, 		 target: 0.0476, 	 prediction: 0.0329, 	 loss: 1.2678
i: 183, 		 target: -0.1001, 	 prediction: 0.0329, 	 loss: 104.9745
i: 184, 		 target: -0.0535, 	 prediction: 0.0329, 	 loss: 44.3062
i: 185, 		 target: -0.0874, 	 prediction: 0.0329, 	 loss: 85.9566
i: 186, 		 target: -0.0670, 	 prediction: 0.0329, 	 loss: 59.2206
i: 187, 		 target: -0.0851, 	 prediction: 0.0329, 	 loss: 82.6781
i: 188, 		 target: -0.0832, 	 prediction: 0.0329, 	 loss: 80.0563
i: 189, 		 target: -0.0637, 	 prediction: 0.0329, 	 loss: 55.3872
i: 190, 		 target: 0.1954, 	 prediction: 0.0329, 	 loss: 156.6358
i: 191, 		 target: -0.0296, 	 prediction: 0.0329, 	 loss: 23.2372
i: 192, 		 target: 0.2089, 	 prediction: 0.0329, 	 loss: 183.6234
i: 193, 		 target: 0.2033, 	 prediction: 0.0329, 	 loss: 172.1812
i: 194, 		 target: -0.0996, 	 prediction: 0.0329, 	 loss: 104.2702
i: 195, 		 target: 0.2258, 	 prediction: 0.0329, 	 loss: 220.7417
i: 196, 		 target: 0.1197, 	 prediction: 0.0329, 	 loss: 44.6824
i: 197, 		 target: 0.1430, 	 prediction: 0.0329, 	 loss: 71.9104
i: 198, 		 target: -0.0612, 	 prediction: 0.0329, 	 loss: 52.5316
i: 199, 		 target: 0.1929, 	 prediction: 0.0329, 	 loss: 151.7755
i: 200, 		 target: 0.1905, 	 prediction: 0.0329, 	 loss: 147.2309
i: 201, 		 target: 0.1386, 	 prediction: 0.0329, 	 loss: 66.1726
i: 202, 		 target: 0.1858, 	 prediction: 0.0329, 	 loss: 138.5557
i: 203, 		 target: -0.0400, 	 prediction: 0.0329, 	 loss: 31.5760
i: 204, 		 target: 0.2102, 	 prediction: 0.0329, 	 loss: 186.2838
i: 205, 		 target: 0.0181, 	 prediction: 0.0329, 	 loss: 1.3136
i: 206, 		 target: -0.0368, 	 prediction: 0.0329, 	 loss: 28.8760
i: 207, 		 target: 0.0894, 	 prediction: 0.0329, 	 loss: 18.9359
i: 208, 		 target: -0.0348, 	 prediction: 0.0329, 	 loss: 27.2523
i: 209, 		 target: -0.0706, 	 prediction: 0.0329, 	 loss: 63.6447
i: 210, 		 target: -0.0566, 	 prediction: 0.0329, 	 loss: 47.5874
i: 211, 		 target: -0.0756, 	 prediction: 0.0329, 	 loss: 69.8407
i: 212, 		 target: -0.0740, 	 prediction: 0.0329, 	 loss: 67.7861
i: 213, 		 target: 0.1163, 	 prediction: 0.0329, 	 loss: 41.2145
i: 214, 		 target: -0.0783, 	 prediction: 0.0329, 	 loss: 73.4652
i: 215, 		 target: 0.1976, 	 prediction: 0.0329, 	 loss: 160.7709
i: 216, 		 target: 0.1376, 	 prediction: 0.0329, 	 loss: 64.9503
i: 217, 		 target: -0.0493, 	 prediction: 0.0329, 	 loss: 40.0831
i: 218, 		 target: -0.0869, 	 prediction: 0.0329, 	 loss: 85.1331
i: 219, 		 target: 0.2216, 	 prediction: 0.0329, 	 loss: 211.1358
i: 220, 		 target: -0.0740, 	 prediction: 0.0329, 	 loss: 67.8330
i: 221, 		 target: -0.0569, 	 prediction: 0.0329, 	 loss: 47.8300
i: 222, 		 target: -0.0776, 	 prediction: 0.0329, 	 loss: 72.4797
i: 223, 		 target: -0.0799, 	 prediction: 0.0329, 	 loss: 75.5312
i: 224, 		 target: 0.0814, 	 prediction: 0.0329, 	 loss: 13.9526
i: 225, 		 target: -0.0867, 	 prediction: 0.0329, 	 loss: 84.9101
i: 226, 		 target: -0.0388, 	 prediction: 0.0329, 	 loss: 30.5543
i: 227, 		 target: 0.1736, 	 prediction: 0.0329, 	 loss: 117.3482
i: 228, 		 target: 0.1784, 	 prediction: 0.0329, 	 loss: 125.4822
i: 229, 		 target: -0.0281, 	 prediction: 0.0329, 	 loss: 22.0875
i: 230, 		 target: 0.1668, 	 prediction: 0.0329, 	 loss: 106.2092
i: 231, 		 target: 0.1672, 	 prediction: 0.0329, 	 loss: 106.9518
i: 232, 		 target: -0.0617, 	 prediction: 0.0329, 	 loss: 53.1306
i: 233, 		 target: 0.1911, 	 prediction: 0.0329, 	 loss: 148.3433
i: 234, 		 target: -0.0614, 	 prediction: 0.0329, 	 loss: 52.7406
i: 235, 		 target: -0.0665, 	 prediction: 0.0329, 	 loss: 58.6011
i: 236, 		 target: 0.1918, 	 prediction: 0.0329, 	 loss: 149.7593
i: 237, 		 target: -0.0818, 	 prediction: 0.0329, 	 loss: 78.0363
i: 238, 		 target: -0.0592, 	 prediction: 0.0329, 	 loss: 50.3224
i: 239, 		 target: -0.0488, 	 prediction: 0.0329, 	 loss: 39.6600
i: 240, 		 target: 0.0895, 	 prediction: 0.0329, 	 loss: 18.9869
i: 241, 		 target: -0.0842, 	 prediction: 0.0329, 	 loss: 81.3709
i: 242, 		 target: -0.0787, 	 prediction: 0.0329, 	 loss: 73.9744
i: 243, 		 target: 0.2461, 	 prediction: 0.0329, 	 loss: 269.5655
i: 244, 		 target: -0.0861, 	 prediction: 0.0329, 	 loss: 84.0027
i: 245, 		 target: 0.3080, 	 prediction: 0.0329, 	 loss: 448.7879
i: 246, 		 target: 0.3153, 	 prediction: 0.0329, 	 loss: 472.9989
i: 247, 		 target: -0.0678, 	 prediction: 0.0329, 	 loss: 60.2181
i: 248, 		 target: 0.0464, 	 prediction: 0.0329, 	 loss: 1.0786
i: 249, 		 target: -0.0692, 	 prediction: 0.0329, 	 loss: 61.8596
i: 250, 		 target: 0.2274, 	 prediction: 0.0329, 	 loss: 224.2824
i: 251, 		 target: -0.0638, 	 prediction: 0.0329, 	 loss: 55.5444
i: 252, 		 target: 0.0826, 	 prediction: 0.0329, 	 loss: 14.6540
i: 253, 		 target: -0.0376, 	 prediction: 0.0329, 	 loss: 29.5068
i: 254, 		 target: 0.1023, 	 prediction: 0.0329, 	 loss: 28.5434
i: 255, 		 target: -0.0529, 	 prediction: 0.0329, 	 loss: 43.6810
i: 256, 		 target: 0.1672, 	 prediction: 0.0329, 	 loss: 106.8865
i: 257, 		 target: 0.0569, 	 prediction: 0.0329, 	 loss: 3.4086
i: 258, 		 target: -0.0681, 	 prediction: 0.0329, 	 loss: 60.5197
i: 259, 		 target: 0.1302, 	 prediction: 0.0329, 	 loss: 56.1303
i: 260, 		 target: -0.0766, 	 prediction: 0.0329, 	 loss: 71.1209
i: 261, 		 target: 0.1384, 	 prediction: 0.0329, 	 loss: 66.0273
i: 262, 		 target: -0.0547, 	 prediction: 0.0329, 	 loss: 45.5202
i: 263, 		 target: 0.2459, 	 prediction: 0.0329, 	 loss: 269.0877
i: 264, 		 target: 0.1071, 	 prediction: 0.0329, 	 loss: 32.6083
i: 265, 		 target: 0.0223, 	 prediction: 0.0329, 	 loss: 0.6774
i: 266, 		 target: -0.0044, 	 prediction: 0.0329, 	 loss: 8.2844
i: 267, 		 target: -0.1069, 	 prediction: 0.0329, 	 loss: 116.0369
i: 268, 		 target: 0.0912, 	 prediction: 0.0329, 	 loss: 20.1271
i: 269, 		 target: -0.0509, 	 prediction: 0.0329, 	 loss: 41.6955
i: 270, 		 target: 0.0184, 	 prediction: 0.0329, 	 loss: 1.2488
i: 271, 		 target: 0.1380, 	 prediction: 0.0329, 	 loss: 65.4740
i: 272, 		 target: -0.0666, 	 prediction: 0.0329, 	 loss: 58.8301
i: 273, 		 target: 0.2229, 	 prediction: 0.0329, 	 loss: 214.0060
i: 274, 		 target: 0.1910, 	 prediction: 0.0329, 	 loss: 148.2157
i: 275, 		 target: -0.0553, 	 prediction: 0.0329, 	 loss: 46.1951
i: 276, 		 target: 0.1832, 	 prediction: 0.0329, 	 loss: 133.9387
i: 277, 		 target: 0.1988, 	 prediction: 0.0329, 	 loss: 163.2176
i: 278, 		 target: -0.0692, 	 prediction: 0.0329, 	 loss: 61.8790
i: 279, 		 target: 0.0753, 	 prediction: 0.0329, 	 loss: 10.6535
i: 280, 		 target: -0.0509, 	 prediction: 0.0329, 	 loss: 41.6815
i: 281, 		 target: 0.1735, 	 prediction: 0.0329, 	 loss: 117.1114
i: 282, 		 target: 0.0676, 	 prediction: 0.0329, 	 loss: 7.1253
i: 283, 		 target: 0.2187, 	 prediction: 0.0329, 	 loss: 204.6046
i: 284, 		 target: 0.1803, 	 prediction: 0.0329, 	 loss: 128.7349
i: 285, 		 target: 0.0625, 	 prediction: 0.0329, 	 loss: 5.1721
i: 286, 		 target: -0.0473, 	 prediction: 0.0329, 	 loss: 38.1526
i: 287, 		 target: 0.1534, 	 prediction: 0.0329, 	 loss: 86.0124
i: 288, 		 target: 0.1120, 	 prediction: 0.0329, 	 loss: 37.0936
i: 289, 		 target: 0.1503, 	 prediction: 0.0329, 	 loss: 81.7118
i: 290, 		 target: 0.2085, 	 prediction: 0.0329, 	 loss: 182.8353
i: 291, 		 target: -0.0495, 	 prediction: 0.0329, 	 loss: 40.2745
i: 292, 		 target: 0.3059, 	 prediction: 0.0329, 	 loss: 442.0261
i: 293, 		 target: -0.0384, 	 prediction: 0.0329, 	 loss: 30.1749
i: 294, 		 target: 0.1030, 	 prediction: 0.0329, 	 loss: 29.0842
i: 295, 		 target: -0.0622, 	 prediction: 0.0329, 	 loss: 53.6641
i: 296, 		 target: -0.0808, 	 prediction: 0.0329, 	 loss: 76.7193
i: 297, 		 target: 0.0976, 	 prediction: 0.0329, 	 loss: 24.7767
i: 298, 		 target: 0.0203, 	 prediction: 0.0329, 	 loss: 0.9437
i: 299, 		 target: -0.0810, 	 prediction: 0.0329, 	 loss: 76.9799
i: 300, 		 target: -0.0721, 	 prediction: 0.0329, 	 loss: 65.4652
i: 301, 		 target: 0.0532, 	 prediction: 0.0329, 	 loss: 2.4441
i: 302, 		 target: -0.0596, 	 prediction: 0.0329, 	 loss: 50.8252
i: 303, 		 target: 0.3254, 	 prediction: 0.0329, 	 loss: 507.2070
i: 304, 		 target: -0.0802, 	 prediction: 0.0329, 	 loss: 75.9723
i: 305, 		 target: 0.0575, 	 prediction: 0.0329, 	 loss: 3.5924
i: 306, 		 target: -0.0794, 	 prediction: 0.0329, 	 loss: 74.8274
i: 307, 		 target: 0.0282, 	 prediction: 0.0329, 	 loss: 0.1350
i: 308, 		 target: 0.1688, 	 prediction: 0.0329, 	 loss: 109.4481
i: 309, 		 target: -0.0887, 	 prediction: 0.0329, 	 loss: 87.8000
i: 310, 		 target: -0.0853, 	 prediction: 0.0329, 	 loss: 82.9711
i: 311, 		 target: -0.0528, 	 prediction: 0.0329, 	 loss: 43.6016
i: 312, 		 target: -0.0668, 	 prediction: 0.0329, 	 loss: 59.0477
i: 313, 		 target: 0.0987, 	 prediction: 0.0329, 	 loss: 25.6429
i: 314, 		 target: 0.2119, 	 prediction: 0.0329, 	 loss: 189.8835
i: 315, 		 target: -0.0881, 	 prediction: 0.0329, 	 loss: 86.8902
i: 316, 		 target: -0.0559, 	 prediction: 0.0329, 	 loss: 46.7896
i: 317, 		 target: -0.0726, 	 prediction: 0.0329, 	 loss: 66.0748
i: 318, 		 target: -0.0800, 	 prediction: 0.0329, 	 loss: 75.7013
i: 319, 		 target: 0.0660, 	 prediction: 0.0329, 	 loss: 6.4669
i: 320, 		 target: -0.0068, 	 prediction: 0.0329, 	 loss: 9.3765
i: 321, 		 target: -0.0660, 	 prediction: 0.0329, 	 loss: 58.0154
i: 322, 		 target: 0.2431, 	 prediction: 0.0329, 	 loss: 262.0892
i: 323, 		 target: -0.0963, 	 prediction: 0.0329, 	 loss: 99.0476
i: 324, 		 target: 0.1311, 	 prediction: 0.0329, 	 loss: 57.1551
i: 325, 		 target: 0.1662, 	 prediction: 0.0329, 	 loss: 105.3410
i: 326, 		 target: -0.0541, 	 prediction: 0.0329, 	 loss: 44.9122
i: 327, 		 target: 0.0970, 	 prediction: 0.0329, 	 loss: 24.3712
i: 328, 		 target: -0.0987, 	 prediction: 0.0329, 	 loss: 102.8500
i: 329, 		 target: -0.0870, 	 prediction: 0.0329, 	 loss: 85.3379
i: 330, 		 target: -0.0108, 	 prediction: 0.0329, 	 loss: 11.3602
i: 331, 		 target: -0.0474, 	 prediction: 0.0329, 	 loss: 38.2802
i: 332, 		 target: 0.1963, 	 prediction: 0.0329, 	 loss: 158.2051
i: 333, 		 target: -0.0705, 	 prediction: 0.0329, 	 loss: 63.5293
i: 334, 		 target: 0.2114, 	 prediction: 0.0329, 	 loss: 188.9613
i: 335, 		 target: 0.0171, 	 prediction: 0.0329, 	 loss: 1.4903
i: 336, 		 target: -0.0177, 	 prediction: 0.0329, 	 loss: 15.2261
i: 337, 		 target: 0.1883, 	 prediction: 0.0329, 	 loss: 143.2362
i: 338, 		 target: -0.0986, 	 prediction: 0.0329, 	 loss: 102.6892
i: 339, 		 target: 0.2026, 	 prediction: 0.0329, 	 loss: 170.8155
