Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0738, 	 loss: 1.1821
i: 82, 		 target: 0.0312, 	 prediction: 0.0741, 	 loss: 11.5574
i: 83, 		 target: -0.0598, 	 prediction: -0.0930, 	 loss: 6.8956
i: 84, 		 target: 0.4177, 	 prediction: 0.4101, 	 loss: 0.3678
i: 85, 		 target: 0.2222, 	 prediction: 0.1101, 	 loss: 78.5045
i: 86, 		 target: 0.1722, 	 prediction: 0.1381, 	 loss: 7.2702
i: 87, 		 target: -0.0643, 	 prediction: -0.0635, 	 loss: 0.0039
i: 88, 		 target: 0.1521, 	 prediction: 0.1509, 	 loss: 0.0080
i: 89, 		 target: 0.0130, 	 prediction: 0.0607, 	 loss: 14.2800
i: 90, 		 target: -0.0652, 	 prediction: -0.0073, 	 loss: 20.9591
i: 91, 		 target: 0.0310, 	 prediction: 0.0601, 	 loss: 5.2963
i: 92, 		 target: 0.2062, 	 prediction: 0.1585, 	 loss: 14.2684
i: 93, 		 target: -0.0477, 	 prediction: -0.0979, 	 loss: 15.7541
i: 94, 		 target: 0.0180, 	 prediction: -0.0283, 	 loss: 13.4097
i: 95, 		 target: 0.2319, 	 prediction: 0.1075, 	 loss: 96.8781
i: 96, 		 target: 0.1173, 	 prediction: 0.0552, 	 loss: 24.0772
i: 97, 		 target: -0.0791, 	 prediction: -0.1112, 	 loss: 6.4482
i: 98, 		 target: -0.0221, 	 prediction: -0.0217, 	 loss: 0.0010
i: 99, 		 target: -0.0666, 	 prediction: -0.0726, 	 loss: 0.2298
i: 100, 		 target: 0.0730, 	 prediction: 0.0618, 	 loss: 0.7836
i: 101, 		 target: -0.0374, 	 prediction: -0.0511, 	 loss: 1.1770
i: 102, 		 target: -0.0846, 	 prediction: -0.0655, 	 loss: 2.2898
i: 103, 		 target: -0.0712, 	 prediction: -0.0339, 	 loss: 8.7358
i: 104, 		 target: 0.2025, 	 prediction: 0.2135, 	 loss: 0.7570
i: 105, 		 target: 0.1534, 	 prediction: 0.1511, 	 loss: 0.0313
i: 106, 		 target: -0.0693, 	 prediction: -0.0669, 	 loss: 0.0356
i: 107, 		 target: 0.0511, 	 prediction: -0.0274, 	 loss: 38.5870
i: 108, 		 target: -0.0788, 	 prediction: -0.0567, 	 loss: 3.0513
i: 109, 		 target: -0.0559, 	 prediction: -0.1033, 	 loss: 14.0359
i: 110, 		 target: 0.2016, 	 prediction: 0.1043, 	 loss: 59.2414
i: 111, 		 target: 0.2035, 	 prediction: 0.0988, 	 loss: 68.5471
i: 112, 		 target: -0.0379, 	 prediction: -0.0161, 	 loss: 2.9918
i: 113, 		 target: -0.0609, 	 prediction: -0.0836, 	 loss: 3.2326
i: 114, 		 target: 0.2156, 	 prediction: 0.0930, 	 loss: 94.1275
i: 115, 		 target: -0.0909, 	 prediction: -0.0740, 	 loss: 1.7932
i: 116, 		 target: 0.2024, 	 prediction: 0.2186, 	 loss: 1.6329
i: 117, 		 target: -0.0296, 	 prediction: -0.0211, 	 loss: 0.4569
i: 118, 		 target: -0.0042, 	 prediction: -0.0509, 	 loss: 13.6778
i: 119, 		 target: -0.0448, 	 prediction: -0.0903, 	 loss: 12.9180
i: 120, 		 target: -0.0895, 	 prediction: -0.0051, 	 loss: 44.5779
i: 121, 		 target: -0.0662, 	 prediction: -0.0413, 	 loss: 3.8965
i: 122, 		 target: -0.0490, 	 prediction: -0.0227, 	 loss: 4.3220
i: 123, 		 target: -0.0631, 	 prediction: -0.0648, 	 loss: 0.0182
i: 124, 		 target: -0.0805, 	 prediction: -0.0699, 	 loss: 0.7028
i: 125, 		 target: 0.0919, 	 prediction: 0.0678, 	 loss: 3.6105
i: 126, 		 target: 0.0425, 	 prediction: 0.0303, 	 loss: 0.9368
i: 127, 		 target: -0.0559, 	 prediction: -0.0653, 	 loss: 0.5452
i: 128, 		 target: 0.1156, 	 prediction: 0.1169, 	 loss: 0.0100
i: 129, 		 target: 0.0163, 	 prediction: -0.0325, 	 loss: 14.8591
i: 130, 		 target: 0.1137, 	 prediction: 0.1101, 	 loss: 0.0789
i: 131, 		 target: 0.0612, 	 prediction: 0.0080, 	 loss: 17.7012
i: 132, 		 target: -0.0683, 	 prediction: -0.1212, 	 loss: 17.5128
i: 133, 		 target: 0.2012, 	 prediction: 0.1711, 	 loss: 5.6723
i: 134, 		 target: 0.0541, 	 prediction: 0.0596, 	 loss: 0.1902
i: 135, 		 target: 0.1854, 	 prediction: 0.1330, 	 loss: 17.2099
i: 136, 		 target: -0.0764, 	 prediction: -0.0920, 	 loss: 1.5074
i: 137, 		 target: 0.0450, 	 prediction: 0.0498, 	 loss: 0.1446
i: 138, 		 target: 0.1884, 	 prediction: 0.1214, 	 loss: 28.0648
i: 139, 		 target: 0.2057, 	 prediction: 0.1903, 	 loss: 1.4730
i: 140, 		 target: -0.0440, 	 prediction: -0.0552, 	 loss: 0.7854
i: 141, 		 target: 0.0253, 	 prediction: 0.0561, 	 loss: 5.9320
i: 142, 		 target: 0.2068, 	 prediction: 0.2074, 	 loss: 0.0027
i: 143, 		 target: -0.0673, 	 prediction: -0.0138, 	 loss: 17.9432
i: 144, 		 target: -0.0489, 	 prediction: -0.0959, 	 loss: 13.7822
i: 145, 		 target: -0.0700, 	 prediction: -0.0328, 	 loss: 8.6816
i: 146, 		 target: -0.0163, 	 prediction: 0.0209, 	 loss: 8.6834
i: 147, 		 target: -0.0315, 	 prediction: -0.0378, 	 loss: 0.2447
i: 148, 		 target: 0.0282, 	 prediction: 0.0643, 	 loss: 8.1590
i: 149, 		 target: 0.1980, 	 prediction: 0.1007, 	 loss: 59.2840
i: 150, 		 target: -0.0608, 	 prediction: -0.0724, 	 loss: 0.8323
i: 151, 		 target: -0.0271, 	 prediction: -0.0529, 	 loss: 4.1701
i: 152, 		 target: -0.0386, 	 prediction: -0.0365, 	 loss: 0.0279
i: 153, 		 target: -0.0697, 	 prediction: -0.0496, 	 loss: 2.5165
i: 154, 		 target: -0.0717, 	 prediction: -0.0374, 	 loss: 7.3864
i: 155, 		 target: -0.0831, 	 prediction: -0.0702, 	 loss: 1.0414
i: 156, 		 target: 0.2139, 	 prediction: 0.1291, 	 loss: 44.8927
i: 157, 		 target: 0.0979, 	 prediction: 0.1411, 	 loss: 11.6925
i: 158, 		 target: -0.0321, 	 prediction: -0.0560, 	 loss: 3.5834
i: 159, 		 target: -0.0457, 	 prediction: -0.0275, 	 loss: 2.0854
i: 160, 		 target: 0.1191, 	 prediction: 0.1091, 	 loss: 0.6279
i: 161, 		 target: -0.0336, 	 prediction: -0.0861, 	 loss: 17.2196
i: 162, 		 target: -0.0629, 	 prediction: -0.0519, 	 loss: 0.7522
i: 163, 		 target: -0.0630, 	 prediction: -0.0815, 	 loss: 2.1416
i: 164, 		 target: 0.1885, 	 prediction: 0.1549, 	 loss: 7.0432
i: 165, 		 target: 0.1336, 	 prediction: 0.0426, 	 loss: 51.7234
i: 166, 		 target: -0.0134, 	 prediction: -0.0462, 	 loss: 6.7054
i: 167, 		 target: -0.0403, 	 prediction: -0.0675, 	 loss: 4.6268
i: 168, 		 target: 0.0140, 	 prediction: 0.0698, 	 loss: 19.4839
i: 169, 		 target: -0.0657, 	 prediction: -0.0664, 	 loss: 0.0035
i: 170, 		 target: 0.1938, 	 prediction: 0.1683, 	 loss: 4.0648
i: 171, 		 target: 0.1342, 	 prediction: 0.0601, 	 loss: 34.3467
i: 172, 		 target: 0.1891, 	 prediction: 0.1739, 	 loss: 1.4461
i: 173, 		 target: 0.1591, 	 prediction: 0.1747, 	 loss: 1.5341
i: 174, 		 target: -0.0715, 	 prediction: -0.1073, 	 loss: 8.0002
i: 175, 		 target: 0.1552, 	 prediction: 0.1566, 	 loss: 0.0112
i: 176, 		 target: 0.0131, 	 prediction: 0.0157, 	 loss: 0.0429
i: 177, 		 target: -0.0207, 	 prediction: -0.0716, 	 loss: 16.2430
i: 178, 		 target: -0.0300, 	 prediction: -0.0614, 	 loss: 6.1709
i: 179, 		 target: 0.1470, 	 prediction: 0.1060, 	 loss: 10.5125
i: 180, 		 target: -0.0354, 	 prediction: -0.0565, 	 loss: 2.7733
i: 181, 		 target: -0.0590, 	 prediction: -0.0925, 	 loss: 7.0278
i: 182, 		 target: -0.0184, 	 prediction: -0.0486, 	 loss: 5.7008
i: 183, 		 target: 0.2145, 	 prediction: 0.1537, 	 loss: 23.1311
i: 184, 		 target: -0.0582, 	 prediction: -0.0754, 	 loss: 1.8394
i: 185, 		 target: -0.0667, 	 prediction: -0.0610, 	 loss: 0.2081
i: 186, 		 target: -0.0639, 	 prediction: -0.1211, 	 loss: 20.5046
i: 187, 		 target: -0.0771, 	 prediction: -0.0616, 	 loss: 1.4940
i: 188, 		 target: 0.1087, 	 prediction: 0.0166, 	 loss: 53.0578
i: 189, 		 target: -0.0223, 	 prediction: -0.0582, 	 loss: 8.0656
i: 190, 		 target: 0.1423, 	 prediction: 0.1281, 	 loss: 1.2731
i: 191, 		 target: -0.0168, 	 prediction: 0.0070, 	 loss: 3.5529
i: 192, 		 target: 0.0910, 	 prediction: -0.0271, 	 loss: 87.2671
i: 193, 		 target: -0.0845, 	 prediction: -0.0414, 	 loss: 11.5885
i: 194, 		 target: -0.0384, 	 prediction: -0.0642, 	 loss: 4.1734
i: 195, 		 target: 0.2304, 	 prediction: 0.1631, 	 loss: 28.2851
i: 196, 		 target: 0.0392, 	 prediction: 0.0753, 	 loss: 8.1529
i: 197, 		 target: 0.0484, 	 prediction: -0.0958, 	 loss: 130.0414
i: 198, 		 target: -0.0622, 	 prediction: -0.0738, 	 loss: 0.8420
i: 199, 		 target: -0.0935, 	 prediction: -0.0610, 	 loss: 6.6266
i: 200, 		 target: -0.0456, 	 prediction: -0.0509, 	 loss: 0.1796
i: 201, 		 target: 0.1911, 	 prediction: 0.1292, 	 loss: 23.9124
i: 202, 		 target: -0.0293, 	 prediction: -0.0477, 	 loss: 2.1007
i: 203, 		 target: 0.1759, 	 prediction: 0.1593, 	 loss: 1.7303
i: 204, 		 target: 0.2048, 	 prediction: 0.1536, 	 loss: 16.4390
i: 205, 		 target: 0.1972, 	 prediction: 0.1723, 	 loss: 3.8777
i: 206, 		 target: 0.3209, 	 prediction: 0.1849, 	 loss: 115.6284
i: 207, 		 target: 0.1656, 	 prediction: 0.1629, 	 loss: 0.0434
i: 208, 		 target: -0.0557, 	 prediction: 0.0074, 	 loss: 24.9233
i: 209, 		 target: 0.1887, 	 prediction: 0.1602, 	 loss: 5.0682
i: 210, 		 target: -0.0610, 	 prediction: -0.0521, 	 loss: 0.4877
i: 211, 		 target: -0.0291, 	 prediction: -0.0763, 	 loss: 13.9215
i: 212, 		 target: 0.1224, 	 prediction: 0.1495, 	 loss: 4.5844
i: 213, 		 target: -0.0618, 	 prediction: -0.0900, 	 loss: 4.9689
i: 214, 		 target: -0.0523, 	 prediction: -0.0608, 	 loss: 0.4586
i: 215, 		 target: -0.0590, 	 prediction: -0.0643, 	 loss: 0.1716
i: 216, 		 target: 0.0858, 	 prediction: 0.0607, 	 loss: 3.9431
i: 217, 		 target: 0.1312, 	 prediction: 0.1239, 	 loss: 0.3298
i: 218, 		 target: 0.2095, 	 prediction: 0.1948, 	 loss: 1.3534
i: 219, 		 target: 0.0523, 	 prediction: -0.0373, 	 loss: 50.2639
i: 220, 		 target: -0.0643, 	 prediction: -0.0921, 	 loss: 4.8316
i: 221, 		 target: 0.0245, 	 prediction: 0.0635, 	 loss: 9.4741
i: 222, 		 target: 0.0100, 	 prediction: 0.0675, 	 loss: 20.6114
i: 223, 		 target: -0.0541, 	 prediction: -0.1116, 	 loss: 20.6753
i: 224, 		 target: 0.2087, 	 prediction: 0.2238, 	 loss: 1.4221
i: 225, 		 target: 0.0333, 	 prediction: 0.0203, 	 loss: 1.0597
i: 226, 		 target: -0.0644, 	 prediction: -0.0761, 	 loss: 0.8604
i: 227, 		 target: -0.0560, 	 prediction: -0.0260, 	 loss: 5.6130
i: 228, 		 target: 0.1971, 	 prediction: 0.1582, 	 loss: 9.4771
i: 229, 		 target: -0.0653, 	 prediction: -0.0829, 	 loss: 1.9273
i: 230, 		 target: 0.1886, 	 prediction: 0.1918, 	 loss: 0.0658
i: 231, 		 target: -0.0359, 	 prediction: -0.0629, 	 loss: 4.5621
i: 232, 		 target: 0.0723, 	 prediction: 0.1051, 	 loss: 6.7429
i: 233, 		 target: 0.2137, 	 prediction: 0.1171, 	 loss: 58.4794
i: 234, 		 target: 0.2171, 	 prediction: 0.2164, 	 loss: 0.0035
i: 235, 		 target: 0.2006, 	 prediction: 0.2161, 	 loss: 1.5120
i: 236, 		 target: 0.2033, 	 prediction: 0.1292, 	 loss: 34.3808
i: 237, 		 target: -0.0499, 	 prediction: -0.0895, 	 loss: 9.8162
i: 238, 		 target: -0.0456, 	 prediction: -0.0790, 	 loss: 6.9509
i: 239, 		 target: -0.0699, 	 prediction: -0.0715, 	 loss: 0.0155
i: 240, 		 target: 0.0047, 	 prediction: -0.0790, 	 loss: 43.7936
i: 241, 		 target: 0.1995, 	 prediction: 0.1531, 	 loss: 13.4911
i: 242, 		 target: -0.0288, 	 prediction: -0.0570, 	 loss: 4.9647
i: 243, 		 target: -0.0545, 	 prediction: -0.0735, 	 loss: 2.2588
i: 244, 		 target: -0.0764, 	 prediction: -0.0213, 	 loss: 18.9643
i: 245, 		 target: 0.2389, 	 prediction: 0.1305, 	 loss: 73.4866
i: 246, 		 target: 0.0690, 	 prediction: 0.1082, 	 loss: 9.6291
i: 247, 		 target: 0.0577, 	 prediction: 0.0573, 	 loss: 0.0011
i: 248, 		 target: 0.0762, 	 prediction: 0.0510, 	 loss: 3.9652
i: 249, 		 target: -0.0702, 	 prediction: -0.0536, 	 loss: 1.7185
i: 250, 		 target: 0.3176, 	 prediction: 0.1625, 	 loss: 150.5610
i: 251, 		 target: -0.0362, 	 prediction: -0.0117, 	 loss: 3.7516
i: 252, 		 target: -0.0380, 	 prediction: 0.0060, 	 loss: 12.1365
i: 253, 		 target: -0.0468, 	 prediction: -0.0745, 	 loss: 4.8132
i: 254, 		 target: 0.1287, 	 prediction: 0.1648, 	 loss: 8.1503
i: 255, 		 target: 0.0574, 	 prediction: 0.0262, 	 loss: 6.0882
i: 256, 		 target: 0.1843, 	 prediction: 0.2228, 	 loss: 9.2683
i: 257, 		 target: 0.0797, 	 prediction: 0.1293, 	 loss: 15.4061
i: 258, 		 target: 0.0302, 	 prediction: 0.0200, 	 loss: 0.6527
i: 259, 		 target: 0.1739, 	 prediction: 0.1835, 	 loss: 0.5811
i: 260, 		 target: 0.2052, 	 prediction: 0.0499, 	 loss: 150.8337
i: 261, 		 target: -0.0999, 	 prediction: -0.0214, 	 loss: 38.5072
i: 262, 		 target: 0.0025, 	 prediction: 0.0237, 	 loss: 2.8074
i: 263, 		 target: 0.0559, 	 prediction: 0.0539, 	 loss: 0.0245
i: 264, 		 target: -0.0627, 	 prediction: -0.0744, 	 loss: 0.8637
i: 265, 		 target: 0.1896, 	 prediction: 0.1726, 	 loss: 1.7972
i: 266, 		 target: -0.0696, 	 prediction: -0.0738, 	 loss: 0.1115
i: 267, 		 target: 0.2190, 	 prediction: 0.1215, 	 loss: 59.4905
i: 268, 		 target: -0.0158, 	 prediction: -0.0577, 	 loss: 10.9951
i: 269, 		 target: 0.0709, 	 prediction: 0.0794, 	 loss: 0.4455
i: 270, 		 target: -0.0616, 	 prediction: -0.0712, 	 loss: 0.5863
i: 271, 		 target: -0.0563, 	 prediction: -0.0678, 	 loss: 0.8274
i: 272, 		 target: -0.0691, 	 prediction: -0.0735, 	 loss: 0.1175
i: 273, 		 target: -0.0792, 	 prediction: -0.0317, 	 loss: 14.1288
i: 274, 		 target: 0.2169, 	 prediction: 0.1386, 	 loss: 38.3397
i: 275, 		 target: -0.0558, 	 prediction: -0.0856, 	 loss: 5.5542
i: 276, 		 target: 0.0289, 	 prediction: 0.0777, 	 loss: 14.9172
i: 277, 		 target: -0.0572, 	 prediction: -0.0900, 	 loss: 6.7252
i: 278, 		 target: 0.1389, 	 prediction: 0.1389, 	 loss: 0.0000
i: 279, 		 target: -0.0015, 	 prediction: -0.0294, 	 loss: 4.8907
i: 280, 		 target: -0.0208, 	 prediction: -0.0330, 	 loss: 0.9380
i: 281, 		 target: -0.0211, 	 prediction: -0.0762, 	 loss: 18.9843
i: 282, 		 target: 0.1718, 	 prediction: 0.1174, 	 loss: 18.5543
i: 283, 		 target: -0.0536, 	 prediction: -0.0775, 	 loss: 3.5698
i: 284, 		 target: 0.1138, 	 prediction: 0.0706, 	 loss: 11.7108
i: 285, 		 target: 0.0528, 	 prediction: -0.0540, 	 loss: 71.4181
i: 286, 		 target: -0.0439, 	 prediction: -0.0624, 	 loss: 2.1270
i: 287, 		 target: 0.1876, 	 prediction: 0.1493, 	 loss: 9.1665
i: 288, 		 target: -0.0313, 	 prediction: -0.0509, 	 loss: 2.4023
i: 289, 		 target: 0.0314, 	 prediction: 0.0297, 	 loss: 0.0172
i: 290, 		 target: 0.0557, 	 prediction: 0.0443, 	 loss: 0.8119
i: 291, 		 target: -0.0816, 	 prediction: -0.0531, 	 loss: 5.1087
i: 292, 		 target: -0.0318, 	 prediction: -0.0519, 	 loss: 2.5171
i: 293, 		 target: -0.0661, 	 prediction: -0.0780, 	 loss: 0.8855
i: 294, 		 target: -0.0671, 	 prediction: -0.0796, 	 loss: 0.9866
i: 295, 		 target: -0.0421, 	 prediction: -0.0785, 	 loss: 8.3068
i: 296, 		 target: 0.0706, 	 prediction: -0.0819, 	 loss: 145.5532
i: 297, 		 target: -0.0651, 	 prediction: -0.0554, 	 loss: 0.5923
i: 298, 		 target: 0.0622, 	 prediction: 0.1130, 	 loss: 16.1094
i: 299, 		 target: 0.1839, 	 prediction: 0.1237, 	 loss: 22.7179
i: 300, 		 target: 0.1356, 	 prediction: 0.1237, 	 loss: 0.8909
i: 301, 		 target: 0.3214, 	 prediction: 0.2104, 	 loss: 77.1720
i: 302, 		 target: -0.0622, 	 prediction: -0.0729, 	 loss: 0.7249
i: 303, 		 target: -0.0214, 	 prediction: 0.0195, 	 loss: 10.4722
i: 304, 		 target: 0.2045, 	 prediction: 0.1498, 	 loss: 18.7145
i: 305, 		 target: -0.0688, 	 prediction: -0.0692, 	 loss: 0.0006
i: 306, 		 target: -0.0503, 	 prediction: -0.0676, 	 loss: 1.8724
i: 307, 		 target: -0.0211, 	 prediction: -0.0528, 	 loss: 6.2883
i: 308, 		 target: -0.0146, 	 prediction: -0.0435, 	 loss: 5.2195
i: 309, 		 target: 0.2140, 	 prediction: 0.1975, 	 loss: 1.7076
i: 310, 		 target: 0.0954, 	 prediction: 0.1072, 	 loss: 0.8698
i: 311, 		 target: -0.0823, 	 prediction: -0.0691, 	 loss: 1.1021
i: 312, 		 target: 0.1923, 	 prediction: 0.1862, 	 loss: 0.2330
i: 313, 		 target: -0.0672, 	 prediction: -0.0532, 	 loss: 1.2183
i: 314, 		 target: -0.0259, 	 prediction: -0.0578, 	 loss: 6.3334
i: 315, 		 target: -0.0717, 	 prediction: -0.0323, 	 loss: 9.7050
i: 316, 		 target: -0.0552, 	 prediction: -0.0798, 	 loss: 3.7759
i: 317, 		 target: 0.1751, 	 prediction: 0.1866, 	 loss: 0.8181
i: 318, 		 target: 0.2057, 	 prediction: 0.2240, 	 loss: 2.0992
i: 319, 		 target: -0.0517, 	 prediction: -0.0582, 	 loss: 0.2692
i: 320, 		 target: -0.0546, 	 prediction: -0.0194, 	 loss: 7.7295
i: 321, 		 target: 0.1723, 	 prediction: 0.1484, 	 loss: 3.5793
i: 322, 		 target: 0.0157, 	 prediction: 0.0141, 	 loss: 0.0163
i: 323, 		 target: 0.0729, 	 prediction: -0.0634, 	 loss: 116.2457
i: 324, 		 target: 0.2034, 	 prediction: 0.1649, 	 loss: 9.2432
i: 325, 		 target: 0.2172, 	 prediction: 0.2003, 	 loss: 1.7850
i: 326, 		 target: -0.0442, 	 prediction: -0.0773, 	 loss: 6.8468
i: 327, 		 target: 0.0296, 	 prediction: -0.0716, 	 loss: 64.0484
i: 328, 		 target: 0.0478, 	 prediction: -0.0731, 	 loss: 91.3978
i: 329, 		 target: 0.1741, 	 prediction: 0.1370, 	 loss: 8.6074
i: 330, 		 target: 0.0582, 	 prediction: 0.1072, 	 loss: 15.0315
i: 331, 		 target: 0.2336, 	 prediction: 0.1688, 	 loss: 26.2877
i: 332, 		 target: -0.0866, 	 prediction: -0.0719, 	 loss: 1.3619
i: 333, 		 target: -0.0713, 	 prediction: -0.0537, 	 loss: 1.9415
i: 334, 		 target: 0.2014, 	 prediction: 0.1307, 	 loss: 31.2894
i: 335, 		 target: -0.0686, 	 prediction: -0.0295, 	 loss: 9.5566
i: 336, 		 target: -0.0602, 	 prediction: -0.0731, 	 loss: 1.0371
i: 337, 		 target: 0.0691, 	 prediction: -0.0152, 	 loss: 44.4443
i: 338, 		 target: -0.0383, 	 prediction: -0.0395, 	 loss: 0.0093
i: 339, 		 target: -0.0615, 	 prediction: -0.0830, 	 loss: 2.8905
