Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0258, 	 loss: 7.3732
i: 58, 		 target: 0.0540, 	 prediction: -0.0076, 	 loss: 23.7661
i: 59, 		 target: 0.1875, 	 prediction: 0.1980, 	 loss: 0.6943
i: 60, 		 target: -0.0672, 	 prediction: -0.0136, 	 loss: 18.0086
i: 61, 		 target: -0.0382, 	 prediction: -0.0118, 	 loss: 4.3647
i: 62, 		 target: -0.0444, 	 prediction: -0.0477, 	 loss: 0.0688
i: 63, 		 target: 0.2200, 	 prediction: 0.2532, 	 loss: 6.8866
i: 64, 		 target: 0.2262, 	 prediction: 0.1627, 	 loss: 25.2359
i: 65, 		 target: -0.0241, 	 prediction: 0.0045, 	 loss: 5.1165
i: 66, 		 target: 0.2140, 	 prediction: 0.1562, 	 loss: 20.8569
i: 67, 		 target: 0.0172, 	 prediction: -0.0106, 	 loss: 4.8615
i: 68, 		 target: -0.0681, 	 prediction: -0.0065, 	 loss: 23.6915
i: 69, 		 target: -0.0622, 	 prediction: -0.0577, 	 loss: 0.1292
i: 70, 		 target: -0.0535, 	 prediction: -0.0278, 	 loss: 4.1540
i: 71, 		 target: -0.0458, 	 prediction: 0.0222, 	 loss: 28.9236
i: 72, 		 target: -0.0893, 	 prediction: 0.0179, 	 loss: 71.9171
i: 73, 		 target: 0.0150, 	 prediction: 0.1197, 	 loss: 68.4942
i: 74, 		 target: 0.2061, 	 prediction: 0.1593, 	 loss: 13.7121
i: 75, 		 target: -0.0818, 	 prediction: -0.0013, 	 loss: 40.4964
i: 76, 		 target: -0.0694, 	 prediction: 0.0161, 	 loss: 45.7054
i: 77, 		 target: 0.1103, 	 prediction: 0.1463, 	 loss: 8.0842
i: 78, 		 target: 0.1751, 	 prediction: 0.1453, 	 loss: 5.5815
i: 79, 		 target: -0.0239, 	 prediction: 0.0035, 	 loss: 4.6687
i: 80, 		 target: 0.2407, 	 prediction: 0.1214, 	 loss: 89.0193
i: 81, 		 target: 0.0473, 	 prediction: 0.0943, 	 loss: 13.7797
i: 82, 		 target: 0.0312, 	 prediction: 0.0833, 	 loss: 16.9873
i: 83, 		 target: -0.0598, 	 prediction: -0.0471, 	 loss: 1.0139
i: 84, 		 target: 0.4177, 	 prediction: 0.4113, 	 loss: 0.2586
i: 85, 		 target: 0.2222, 	 prediction: 0.1429, 	 loss: 39.3292
i: 86, 		 target: 0.1722, 	 prediction: 0.1578, 	 loss: 1.2970
i: 87, 		 target: -0.0643, 	 prediction: 0.0035, 	 loss: 28.7461
i: 88, 		 target: 0.1521, 	 prediction: 0.1721, 	 loss: 2.5191
i: 89, 		 target: 0.0130, 	 prediction: 0.0901, 	 loss: 37.2504
i: 90, 		 target: -0.0652, 	 prediction: 0.0228, 	 loss: 48.3968
i: 91, 		 target: 0.0310, 	 prediction: 0.1093, 	 loss: 38.2789
i: 92, 		 target: 0.2062, 	 prediction: 0.1601, 	 loss: 13.3347
i: 93, 		 target: -0.0477, 	 prediction: -0.0462, 	 loss: 0.0148
i: 94, 		 target: 0.0180, 	 prediction: -0.0147, 	 loss: 6.6759
i: 95, 		 target: 0.2319, 	 prediction: 0.1264, 	 loss: 69.7121
i: 96, 		 target: 0.1173, 	 prediction: 0.0899, 	 loss: 4.7064
i: 97, 		 target: -0.0791, 	 prediction: -0.0419, 	 loss: 8.6519
i: 98, 		 target: -0.0221, 	 prediction: 0.0141, 	 loss: 8.1687
i: 99, 		 target: -0.0666, 	 prediction: -0.0224, 	 loss: 12.2038
i: 100, 		 target: 0.0730, 	 prediction: 0.1050, 	 loss: 6.4103
i: 101, 		 target: -0.0374, 	 prediction: 0.0043, 	 loss: 10.9110
i: 102, 		 target: -0.0846, 	 prediction: -0.0027, 	 loss: 41.9607
i: 103, 		 target: -0.0712, 	 prediction: -0.0212, 	 loss: 15.6432
i: 104, 		 target: 0.2025, 	 prediction: 0.2272, 	 loss: 3.8074
i: 105, 		 target: 0.1534, 	 prediction: 0.1764, 	 loss: 3.3234
i: 106, 		 target: -0.0693, 	 prediction: -0.0156, 	 loss: 18.0379
i: 107, 		 target: 0.0511, 	 prediction: 0.0115, 	 loss: 9.7891
i: 108, 		 target: -0.0788, 	 prediction: 0.0018, 	 loss: 40.6693
i: 109, 		 target: -0.0559, 	 prediction: -0.0499, 	 loss: 0.2220
i: 110, 		 target: 0.2016, 	 prediction: 0.1306, 	 loss: 31.5771
i: 111, 		 target: 0.2035, 	 prediction: 0.1252, 	 loss: 38.3364
i: 112, 		 target: -0.0379, 	 prediction: 0.0419, 	 loss: 39.8721
i: 113, 		 target: -0.0609, 	 prediction: -0.0142, 	 loss: 13.6253
i: 114, 		 target: 0.2156, 	 prediction: 0.1149, 	 loss: 63.4638
i: 115, 		 target: -0.0909, 	 prediction: -0.0134, 	 loss: 37.5775
i: 116, 		 target: 0.2024, 	 prediction: 0.2139, 	 loss: 0.8214
i: 117, 		 target: -0.0296, 	 prediction: 0.0202, 	 loss: 15.5513
i: 118, 		 target: -0.0042, 	 prediction: -0.0295, 	 loss: 4.0056
i: 119, 		 target: -0.0448, 	 prediction: -0.0142, 	 loss: 5.8731
i: 120, 		 target: -0.0895, 	 prediction: 0.0300, 	 loss: 89.3292
i: 121, 		 target: -0.0662, 	 prediction: -0.0065, 	 loss: 22.3371
i: 122, 		 target: -0.0490, 	 prediction: -0.0009, 	 loss: 14.4615
i: 123, 		 target: -0.0631, 	 prediction: -0.0058, 	 loss: 20.5339
i: 124, 		 target: -0.0805, 	 prediction: -0.0068, 	 loss: 34.0124
i: 125, 		 target: 0.0919, 	 prediction: 0.1133, 	 loss: 2.8851
i: 126, 		 target: 0.0425, 	 prediction: 0.1029, 	 loss: 22.7508
i: 127, 		 target: -0.0559, 	 prediction: 0.0139, 	 loss: 30.5144
i: 128, 		 target: 0.1156, 	 prediction: 0.1397, 	 loss: 3.6311
i: 129, 		 target: 0.0163, 	 prediction: 0.0036, 	 loss: 1.0080
i: 130, 		 target: 0.1137, 	 prediction: 0.1405, 	 loss: 4.5205
i: 131, 		 target: 0.0612, 	 prediction: 0.0536, 	 loss: 0.3633
i: 132, 		 target: -0.0683, 	 prediction: -0.0476, 	 loss: 2.6939
i: 133, 		 target: 0.2012, 	 prediction: 0.1976, 	 loss: 0.0834
i: 134, 		 target: 0.0541, 	 prediction: 0.0967, 	 loss: 11.3478
i: 135, 		 target: 0.1854, 	 prediction: 0.1528, 	 loss: 6.6294
i: 136, 		 target: -0.0764, 	 prediction: -0.0185, 	 loss: 20.9563
i: 137, 		 target: 0.0450, 	 prediction: 0.1194, 	 loss: 34.6207
i: 138, 		 target: 0.1884, 	 prediction: 0.1644, 	 loss: 3.5977
i: 139, 		 target: 0.2057, 	 prediction: 0.1821, 	 loss: 3.4873
i: 140, 		 target: -0.0440, 	 prediction: -0.0051, 	 loss: 9.4722
i: 141, 		 target: 0.0253, 	 prediction: 0.1173, 	 loss: 52.8593
i: 142, 		 target: 0.2068, 	 prediction: 0.1976, 	 loss: 0.5240
i: 143, 		 target: -0.0673, 	 prediction: 0.0235, 	 loss: 51.6358
i: 144, 		 target: -0.0489, 	 prediction: -0.0489, 	 loss: 0.0000
i: 145, 		 target: -0.0700, 	 prediction: 0.0144, 	 loss: 44.6213
i: 146, 		 target: -0.0163, 	 prediction: 0.0440, 	 loss: 22.7194
i: 147, 		 target: -0.0315, 	 prediction: -0.0059, 	 loss: 4.1050
i: 148, 		 target: 0.0282, 	 prediction: 0.0964, 	 loss: 29.1098
i: 149, 		 target: 0.1980, 	 prediction: 0.1493, 	 loss: 14.8559
i: 150, 		 target: -0.0608, 	 prediction: 0.0005, 	 loss: 23.5187
i: 151, 		 target: -0.0271, 	 prediction: -0.0077, 	 loss: 2.3516
i: 152, 		 target: -0.0386, 	 prediction: -0.0197, 	 loss: 2.2488
i: 153, 		 target: -0.0697, 	 prediction: -0.0090, 	 loss: 22.9880
i: 154, 		 target: -0.0717, 	 prediction: 0.0074, 	 loss: 39.1565
i: 155, 		 target: -0.0831, 	 prediction: -0.0115, 	 loss: 32.0265
i: 156, 		 target: 0.2139, 	 prediction: 0.1580, 	 loss: 19.5457
i: 157, 		 target: 0.0979, 	 prediction: 0.1838, 	 loss: 46.2524
i: 158, 		 target: -0.0321, 	 prediction: -0.0002, 	 loss: 6.3676
i: 159, 		 target: -0.0457, 	 prediction: 0.0132, 	 loss: 21.7283
i: 160, 		 target: 0.1191, 	 prediction: 0.1506, 	 loss: 6.1852
i: 161, 		 target: -0.0336, 	 prediction: -0.0352, 	 loss: 0.0155
i: 162, 		 target: -0.0629, 	 prediction: 0.0002, 	 loss: 24.8691
i: 163, 		 target: -0.0630, 	 prediction: -0.0154, 	 loss: 14.1343
i: 164, 		 target: 0.1885, 	 prediction: 0.1621, 	 loss: 4.3494
i: 165, 		 target: 0.1336, 	 prediction: 0.1038, 	 loss: 5.5338
i: 166, 		 target: -0.0134, 	 prediction: -0.0021, 	 loss: 0.8104
i: 167, 		 target: -0.0403, 	 prediction: -0.0062, 	 loss: 7.2838
i: 168, 		 target: 0.0140, 	 prediction: 0.1020, 	 loss: 48.3973
i: 169, 		 target: -0.0657, 	 prediction: -0.0154, 	 loss: 15.7779
i: 170, 		 target: 0.1938, 	 prediction: 0.2051, 	 loss: 0.8065
i: 171, 		 target: 0.1342, 	 prediction: 0.0897, 	 loss: 12.3924
i: 172, 		 target: 0.1891, 	 prediction: 0.1799, 	 loss: 0.5273
i: 173, 		 target: 0.1591, 	 prediction: 0.1883, 	 loss: 5.3512
i: 174, 		 target: -0.0715, 	 prediction: -0.0491, 	 loss: 3.1476
i: 175, 		 target: 0.1552, 	 prediction: 0.1675, 	 loss: 0.9464
i: 176, 		 target: 0.0131, 	 prediction: 0.0561, 	 loss: 11.5490
i: 177, 		 target: -0.0207, 	 prediction: -0.0047, 	 loss: 1.5972
i: 178, 		 target: -0.0300, 	 prediction: -0.0263, 	 loss: 0.0828
i: 179, 		 target: 0.1470, 	 prediction: 0.1447, 	 loss: 0.0339
i: 180, 		 target: -0.0354, 	 prediction: -0.0003, 	 loss: 7.7116
i: 181, 		 target: -0.0590, 	 prediction: -0.0391, 	 loss: 2.4720
i: 182, 		 target: -0.0184, 	 prediction: -0.0062, 	 loss: 0.9258
i: 183, 		 target: 0.2145, 	 prediction: 0.1806, 	 loss: 7.1551
i: 184, 		 target: -0.0582, 	 prediction: -0.0017, 	 loss: 19.9575
i: 185, 		 target: -0.0667, 	 prediction: -0.0154, 	 loss: 16.5018
i: 186, 		 target: -0.0639, 	 prediction: -0.0458, 	 loss: 2.0430
i: 187, 		 target: -0.0771, 	 prediction: -0.0021, 	 loss: 35.1494
i: 188, 		 target: 0.1087, 	 prediction: 0.0606, 	 loss: 14.5086
i: 189, 		 target: -0.0223, 	 prediction: -0.0133, 	 loss: 0.5081
i: 190, 		 target: 0.1423, 	 prediction: 0.1666, 	 loss: 3.6899
i: 191, 		 target: -0.0168, 	 prediction: 0.0464, 	 loss: 25.0171
i: 192, 		 target: 0.0910, 	 prediction: 0.0078, 	 loss: 43.2298
i: 193, 		 target: -0.0845, 	 prediction: 0.0024, 	 loss: 47.1796
i: 194, 		 target: -0.0384, 	 prediction: -0.0225, 	 loss: 1.5755
i: 195, 		 target: 0.2304, 	 prediction: 0.1866, 	 loss: 11.9934
i: 196, 		 target: 0.0392, 	 prediction: 0.0938, 	 loss: 18.6109
i: 197, 		 target: 0.0484, 	 prediction: -0.0232, 	 loss: 32.0498
i: 198, 		 target: -0.0622, 	 prediction: -0.0053, 	 loss: 20.2661
i: 199, 		 target: -0.0935, 	 prediction: 0.0146, 	 loss: 73.1136
i: 200, 		 target: -0.0456, 	 prediction: 0.0058, 	 loss: 16.5075
i: 201, 		 target: 0.1911, 	 prediction: 0.1640, 	 loss: 4.5749
i: 202, 		 target: -0.0293, 	 prediction: -0.0077, 	 loss: 2.9306
i: 203, 		 target: 0.1759, 	 prediction: 0.1667, 	 loss: 0.5305
i: 204, 		 target: 0.2048, 	 prediction: 0.1766, 	 loss: 4.9732
i: 205, 		 target: 0.1972, 	 prediction: 0.1720, 	 loss: 3.9530
i: 206, 		 target: 0.3209, 	 prediction: 0.2079, 	 loss: 79.8110
i: 207, 		 target: 0.1656, 	 prediction: 0.2063, 	 loss: 10.3766
i: 208, 		 target: -0.0557, 	 prediction: 0.0570, 	 loss: 79.5072
i: 209, 		 target: 0.1887, 	 prediction: 0.1915, 	 loss: 0.0517
i: 210, 		 target: -0.0610, 	 prediction: -0.0031, 	 loss: 20.9482
i: 211, 		 target: -0.0291, 	 prediction: -0.0300, 	 loss: 0.0055
i: 212, 		 target: 0.1224, 	 prediction: 0.1778, 	 loss: 19.2119
i: 213, 		 target: -0.0618, 	 prediction: -0.0149, 	 loss: 13.7934
i: 214, 		 target: -0.0523, 	 prediction: -0.0114, 	 loss: 10.4473
i: 215, 		 target: -0.0590, 	 prediction: -0.0299, 	 loss: 5.2957
i: 216, 		 target: 0.0858, 	 prediction: 0.1088, 	 loss: 3.2935
i: 217, 		 target: 0.1312, 	 prediction: 0.1357, 	 loss: 0.1280
i: 218, 		 target: 0.2095, 	 prediction: 0.1972, 	 loss: 0.9395
i: 219, 		 target: 0.0523, 	 prediction: 0.0034, 	 loss: 14.9852
i: 220, 		 target: -0.0643, 	 prediction: -0.0170, 	 loss: 14.0240
i: 221, 		 target: 0.0245, 	 prediction: 0.0948, 	 loss: 30.8587
i: 222, 		 target: 0.0100, 	 prediction: 0.0837, 	 loss: 33.8938
i: 223, 		 target: -0.0541, 	 prediction: -0.0395, 	 loss: 1.3261
i: 224, 		 target: 0.2087, 	 prediction: 0.2254, 	 loss: 1.7519
i: 225, 		 target: 0.0333, 	 prediction: 0.0886, 	 loss: 19.1224
i: 226, 		 target: -0.0644, 	 prediction: 0.0011, 	 loss: 26.8314
i: 227, 		 target: -0.0560, 	 prediction: 0.0262, 	 loss: 42.2541
i: 228, 		 target: 0.1971, 	 prediction: 0.1777, 	 loss: 2.3580
i: 229, 		 target: -0.0653, 	 prediction: -0.0195, 	 loss: 13.1642
i: 230, 		 target: 0.1886, 	 prediction: 0.1986, 	 loss: 0.6255
i: 231, 		 target: -0.0359, 	 prediction: -0.0054, 	 loss: 5.8107
i: 232, 		 target: 0.0723, 	 prediction: 0.1545, 	 loss: 42.3300
i: 233, 		 target: 0.2137, 	 prediction: 0.1518, 	 loss: 23.9772
i: 234, 		 target: 0.2171, 	 prediction: 0.2760, 	 loss: 21.6624
i: 235, 		 target: 0.2006, 	 prediction: 0.2052, 	 loss: 0.1343
i: 236, 		 target: 0.2033, 	 prediction: 0.1639, 	 loss: 9.7308
i: 237, 		 target: -0.0499, 	 prediction: -0.0255, 	 loss: 3.7076
i: 238, 		 target: -0.0456, 	 prediction: -0.0078, 	 loss: 8.9673
i: 239, 		 target: -0.0699, 	 prediction: -0.0043, 	 loss: 26.9570
i: 240, 		 target: 0.0047, 	 prediction: -0.0002, 	 loss: 0.1485
i: 241, 		 target: 0.1995, 	 prediction: 0.1678, 	 loss: 6.2729
i: 242, 		 target: -0.0288, 	 prediction: 0.0016, 	 loss: 5.7832
i: 243, 		 target: -0.0545, 	 prediction: 0.0126, 	 loss: 28.1558
i: 244, 		 target: -0.0764, 	 prediction: 0.0187, 	 loss: 56.4677
i: 245, 		 target: 0.2389, 	 prediction: 0.1647, 	 loss: 34.3950
i: 246, 		 target: 0.0690, 	 prediction: 0.1425, 	 loss: 33.7781
i: 247, 		 target: 0.0577, 	 prediction: 0.1284, 	 loss: 31.3175
i: 248, 		 target: 0.0762, 	 prediction: 0.1169, 	 loss: 10.3741
i: 249, 		 target: -0.0702, 	 prediction: -0.0006, 	 loss: 30.2837
i: 250, 		 target: 0.3176, 	 prediction: 0.1803, 	 loss: 117.8431
i: 251, 		 target: -0.0362, 	 prediction: 0.0466, 	 loss: 42.8990
i: 252, 		 target: -0.0380, 	 prediction: 0.0414, 	 loss: 39.4584
i: 253, 		 target: -0.0468, 	 prediction: -0.0189, 	 loss: 4.8582
i: 254, 		 target: 0.1287, 	 prediction: 0.1830, 	 loss: 18.4404
i: 255, 		 target: 0.0574, 	 prediction: 0.0813, 	 loss: 3.5715
i: 256, 		 target: 0.1843, 	 prediction: 0.2107, 	 loss: 4.3627
i: 257, 		 target: 0.0797, 	 prediction: 0.1742, 	 loss: 55.8293
i: 258, 		 target: 0.0302, 	 prediction: 0.0565, 	 loss: 4.3306
i: 259, 		 target: 0.1739, 	 prediction: 0.1926, 	 loss: 2.2078
i: 260, 		 target: 0.2052, 	 prediction: 0.0846, 	 loss: 90.9554
i: 261, 		 target: -0.0999, 	 prediction: 0.0095, 	 loss: 74.8281
i: 262, 		 target: 0.0025, 	 prediction: 0.0654, 	 loss: 24.7242
i: 263, 		 target: 0.0559, 	 prediction: 0.1076, 	 loss: 16.7606
i: 264, 		 target: -0.0627, 	 prediction: -0.0066, 	 loss: 19.6784
i: 265, 		 target: 0.1896, 	 prediction: 0.1946, 	 loss: 0.1573
i: 266, 		 target: -0.0696, 	 prediction: -0.0133, 	 loss: 19.7897
i: 267, 		 target: 0.2190, 	 prediction: 0.1995, 	 loss: 2.3606
i: 268, 		 target: -0.0158, 	 prediction: -0.0360, 	 loss: 2.5733
i: 269, 		 target: 0.0709, 	 prediction: 0.1191, 	 loss: 14.5247
i: 270, 		 target: -0.0616, 	 prediction: -0.0050, 	 loss: 19.9808
i: 271, 		 target: -0.0563, 	 prediction: -0.0111, 	 loss: 12.7853
i: 272, 		 target: -0.0691, 	 prediction: -0.0305, 	 loss: 9.3589
i: 273, 		 target: -0.0792, 	 prediction: -0.0067, 	 loss: 32.8467
i: 274, 		 target: 0.2169, 	 prediction: 0.1678, 	 loss: 15.0934
i: 275, 		 target: -0.0558, 	 prediction: -0.0280, 	 loss: 4.8430
i: 276, 		 target: 0.0289, 	 prediction: 0.0875, 	 loss: 21.5164
i: 277, 		 target: -0.0572, 	 prediction: -0.0137, 	 loss: 11.8238
i: 278, 		 target: 0.1389, 	 prediction: 0.1753, 	 loss: 8.3100
i: 279, 		 target: -0.0015, 	 prediction: -0.0023, 	 loss: 0.0046
i: 280, 		 target: -0.0208, 	 prediction: -0.0023, 	 loss: 2.1347
i: 281, 		 target: -0.0211, 	 prediction: -0.0215, 	 loss: 0.0012
i: 282, 		 target: 0.1718, 	 prediction: 0.1453, 	 loss: 4.3822
i: 283, 		 target: -0.0536, 	 prediction: -0.0246, 	 loss: 5.2574
i: 284, 		 target: 0.1138, 	 prediction: 0.1353, 	 loss: 2.8740
i: 285, 		 target: 0.0528, 	 prediction: 0.0046, 	 loss: 14.5407
i: 286, 		 target: -0.0439, 	 prediction: -0.0011, 	 loss: 11.5076
i: 287, 		 target: 0.1876, 	 prediction: 0.1859, 	 loss: 0.0173
i: 288, 		 target: -0.0313, 	 prediction: -0.0188, 	 loss: 0.9834
i: 289, 		 target: 0.0314, 	 prediction: 0.0737, 	 loss: 11.1976
i: 290, 		 target: 0.0557, 	 prediction: 0.1009, 	 loss: 12.7663
i: 291, 		 target: -0.0816, 	 prediction: -0.0088, 	 loss: 33.2169
i: 292, 		 target: -0.0318, 	 prediction: -0.0079, 	 loss: 3.5659
i: 293, 		 target: -0.0661, 	 prediction: -0.0469, 	 loss: 2.2980
i: 294, 		 target: -0.0671, 	 prediction: -0.0296, 	 loss: 8.7661
i: 295, 		 target: -0.0421, 	 prediction: -0.0502, 	 loss: 0.4081
i: 296, 		 target: 0.0706, 	 prediction: -0.0014, 	 loss: 32.4646
i: 297, 		 target: -0.0651, 	 prediction: -0.0040, 	 loss: 23.3856
i: 298, 		 target: 0.0622, 	 prediction: 0.1479, 	 loss: 45.8772
i: 299, 		 target: 0.1839, 	 prediction: 0.1549, 	 loss: 5.2898
i: 300, 		 target: 0.1356, 	 prediction: 0.1653, 	 loss: 5.4930
i: 301, 		 target: 0.3214, 	 prediction: 0.2033, 	 loss: 87.3346
i: 302, 		 target: -0.0622, 	 prediction: 0.0021, 	 loss: 25.8367
i: 303, 		 target: -0.0214, 	 prediction: 0.0559, 	 loss: 37.3859
i: 304, 		 target: 0.2045, 	 prediction: 0.1714, 	 loss: 6.8429
i: 305, 		 target: -0.0688, 	 prediction: -0.0194, 	 loss: 15.3166
i: 306, 		 target: -0.0503, 	 prediction: -0.0125, 	 loss: 8.9694
i: 307, 		 target: -0.0211, 	 prediction: -0.0034, 	 loss: 1.9665
i: 308, 		 target: -0.0146, 	 prediction: -0.0112, 	 loss: 0.0705
i: 309, 		 target: 0.2140, 	 prediction: 0.2076, 	 loss: 0.2593
i: 310, 		 target: 0.0954, 	 prediction: 0.1382, 	 loss: 11.4745
i: 311, 		 target: -0.0823, 	 prediction: -0.0113, 	 loss: 31.6146
i: 312, 		 target: 0.1923, 	 prediction: 0.2119, 	 loss: 2.3986
i: 313, 		 target: -0.0672, 	 prediction: 0.0115, 	 loss: 38.7577
i: 314, 		 target: -0.0259, 	 prediction: -0.0012, 	 loss: 3.8325
i: 315, 		 target: -0.0717, 	 prediction: 0.0135, 	 loss: 45.3872
i: 316, 		 target: -0.0552, 	 prediction: -0.0178, 	 loss: 8.7683
i: 317, 		 target: 0.1751, 	 prediction: 0.1869, 	 loss: 0.8712
i: 318, 		 target: 0.2057, 	 prediction: 0.2047, 	 loss: 0.0053
i: 319, 		 target: -0.0517, 	 prediction: -0.0297, 	 loss: 3.0243
i: 320, 		 target: -0.0546, 	 prediction: -0.0066, 	 loss: 14.3854
i: 321, 		 target: 0.1723, 	 prediction: 0.1699, 	 loss: 0.0364
i: 322, 		 target: 0.0157, 	 prediction: 0.0369, 	 loss: 2.8075
i: 323, 		 target: 0.0729, 	 prediction: -0.0325, 	 loss: 69.4276
i: 324, 		 target: 0.2034, 	 prediction: 0.2097, 	 loss: 0.2510
i: 325, 		 target: 0.2172, 	 prediction: 0.1907, 	 loss: 4.3984
i: 326, 		 target: -0.0442, 	 prediction: -0.0333, 	 loss: 0.7466
i: 327, 		 target: 0.0296, 	 prediction: 0.0002, 	 loss: 5.4059
i: 328, 		 target: 0.0478, 	 prediction: -0.0059, 	 loss: 18.0229
i: 329, 		 target: 0.1741, 	 prediction: 0.1664, 	 loss: 0.3657
i: 330, 		 target: 0.0582, 	 prediction: 0.1387, 	 loss: 40.5408
i: 331, 		 target: 0.2336, 	 prediction: 0.1922, 	 loss: 10.7106
i: 332, 		 target: -0.0866, 	 prediction: -0.0129, 	 loss: 34.0224
i: 333, 		 target: -0.0713, 	 prediction: -0.0011, 	 loss: 30.8415
i: 334, 		 target: 0.2014, 	 prediction: 0.1613, 	 loss: 10.0455
i: 335, 		 target: -0.0686, 	 prediction: 0.0174, 	 loss: 46.2982
i: 336, 		 target: -0.0602, 	 prediction: -0.0077, 	 loss: 17.2416
i: 337, 		 target: 0.0691, 	 prediction: 0.0325, 	 loss: 8.3847
i: 338, 		 target: -0.0383, 	 prediction: 0.0128, 	 loss: 16.3611
i: 339, 		 target: -0.0615, 	 prediction: -0.0209, 	 loss: 10.3392
