Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0144, 	 loss: 2.6800
i: 81, 		 target: -0.0096, 	 prediction: -0.0102, 	 loss: 0.2449
i: 82, 		 target: -0.0164, 	 prediction: -0.0163, 	 loss: 0.0012
i: 83, 		 target: -0.0093, 	 prediction: -0.0067, 	 loss: 3.9035
i: 84, 		 target: -0.0055, 	 prediction: -0.0074, 	 loss: 2.1483
i: 85, 		 target: -0.0044, 	 prediction: -0.0076, 	 loss: 6.0149
i: 86, 		 target: -0.0152, 	 prediction: -0.0143, 	 loss: 0.4068
i: 87, 		 target: -0.0099, 	 prediction: -0.0054, 	 loss: 12.1866
i: 88, 		 target: -0.0221, 	 prediction: -0.0201, 	 loss: 2.2803
i: 89, 		 target: 0.0070, 	 prediction: 0.0166, 	 loss: 53.9870
i: 90, 		 target: -0.0198, 	 prediction: -0.0167, 	 loss: 5.8807
i: 91, 		 target: -0.0051, 	 prediction: -0.0067, 	 loss: 1.5276
i: 92, 		 target: -0.0181, 	 prediction: -0.0172, 	 loss: 0.5113
i: 93, 		 target: -0.0054, 	 prediction: -0.0070, 	 loss: 1.4291
i: 94, 		 target: -0.0092, 	 prediction: -0.0068, 	 loss: 3.6061
i: 95, 		 target: -0.0247, 	 prediction: -0.0162, 	 loss: 42.9438
i: 96, 		 target: -0.0185, 	 prediction: -0.0174, 	 loss: 0.8045
i: 97, 		 target: -0.0052, 	 prediction: -0.0098, 	 loss: 12.4771
i: 98, 		 target: 0.0168, 	 prediction: 0.0166, 	 loss: 0.0275
i: 99, 		 target: -0.0044, 	 prediction: -0.0081, 	 loss: 8.1848
i: 100, 		 target: -0.0036, 	 prediction: -0.0068, 	 loss: 6.3897
i: 101, 		 target: -0.0242, 	 prediction: -0.0183, 	 loss: 20.4099
i: 102, 		 target: -0.0130, 	 prediction: -0.0102, 	 loss: 4.6646
i: 103, 		 target: -0.0095, 	 prediction: -0.0073, 	 loss: 2.8052
i: 104, 		 target: -0.0108, 	 prediction: -0.0074, 	 loss: 6.8211
i: 105, 		 target: -0.0058, 	 prediction: -0.0053, 	 loss: 0.1740
i: 106, 		 target: -0.0039, 	 prediction: -0.0067, 	 loss: 4.7188
i: 107, 		 target: -0.0165, 	 prediction: -0.0127, 	 loss: 8.6223
i: 108, 		 target: -0.0124, 	 prediction: -0.0149, 	 loss: 3.6046
i: 109, 		 target: -0.0141, 	 prediction: -0.0134, 	 loss: 0.3306
i: 110, 		 target: -0.0213, 	 prediction: -0.0166, 	 loss: 12.8355
i: 111, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.1521
i: 112, 		 target: -0.0140, 	 prediction: -0.0123, 	 loss: 1.6367
i: 113, 		 target: -0.0196, 	 prediction: -0.0178, 	 loss: 1.8339
i: 114, 		 target: -0.0098, 	 prediction: -0.0106, 	 loss: 0.4070
i: 115, 		 target: -0.0093, 	 prediction: -0.0072, 	 loss: 2.6487
i: 116, 		 target: -0.0038, 	 prediction: -0.0040, 	 loss: 0.0312
i: 117, 		 target: -0.0083, 	 prediction: -0.0068, 	 loss: 1.2608
i: 118, 		 target: -0.0132, 	 prediction: -0.0175, 	 loss: 10.8853
i: 119, 		 target: -0.0135, 	 prediction: -0.0138, 	 loss: 0.0522
i: 120, 		 target: 0.0118, 	 prediction: 0.0166, 	 loss: 13.4616
i: 121, 		 target: -0.0081, 	 prediction: -0.0075, 	 loss: 0.2185
i: 122, 		 target: -0.0078, 	 prediction: -0.0072, 	 loss: 0.2332
i: 123, 		 target: -0.0113, 	 prediction: -0.0095, 	 loss: 1.9103
i: 124, 		 target: -0.0173, 	 prediction: -0.0177, 	 loss: 0.1283
i: 125, 		 target: -0.0197, 	 prediction: -0.0207, 	 loss: 0.6476
i: 126, 		 target: -0.0239, 	 prediction: -0.0178, 	 loss: 22.4366
i: 127, 		 target: -0.0187, 	 prediction: -0.0176, 	 loss: 0.8017
i: 128, 		 target: -0.0035, 	 prediction: -0.0057, 	 loss: 2.8921
i: 129, 		 target: -0.0152, 	 prediction: -0.0157, 	 loss: 0.1250
i: 130, 		 target: -0.0136, 	 prediction: -0.0127, 	 loss: 0.5290
i: 131, 		 target: -0.0156, 	 prediction: -0.0149, 	 loss: 0.2928
i: 132, 		 target: -0.0012, 	 prediction: -0.0039, 	 loss: 4.1244
i: 133, 		 target: -0.0021, 	 prediction: -0.0072, 	 loss: 15.5573
i: 134, 		 target: -0.0160, 	 prediction: -0.0148, 	 loss: 0.8588
i: 135, 		 target: -0.0137, 	 prediction: -0.0147, 	 loss: 0.5322
i: 136, 		 target: -0.0062, 	 prediction: -0.0059, 	 loss: 0.0560
i: 137, 		 target: -0.0026, 	 prediction: -0.0047, 	 loss: 2.5176
i: 138, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.7678
i: 139, 		 target: -0.0066, 	 prediction: -0.0069, 	 loss: 0.0685
i: 140, 		 target: -0.0112, 	 prediction: -0.0112, 	 loss: 0.0002
i: 141, 		 target: -0.0085, 	 prediction: -0.0106, 	 loss: 2.5883
i: 142, 		 target: -0.0185, 	 prediction: -0.0163, 	 loss: 2.9022
i: 143, 		 target: -0.0056, 	 prediction: -0.0102, 	 loss: 12.4981
i: 144, 		 target: -0.0139, 	 prediction: -0.0158, 	 loss: 2.1520
i: 145, 		 target: -0.0213, 	 prediction: -0.0203, 	 loss: 0.6071
i: 146, 		 target: 0.0002, 	 prediction: 0.0070, 	 loss: 28.1292
i: 147, 		 target: -0.0129, 	 prediction: -0.0106, 	 loss: 3.1896
i: 148, 		 target: -0.0114, 	 prediction: -0.0099, 	 loss: 1.3218
i: 149, 		 target: -0.0140, 	 prediction: -0.0157, 	 loss: 1.7347
i: 150, 		 target: -0.0078, 	 prediction: -0.0067, 	 loss: 0.6918
i: 151, 		 target: -0.0211, 	 prediction: -0.0196, 	 loss: 1.2230
i: 152, 		 target: -0.0075, 	 prediction: -0.0101, 	 loss: 4.0423
i: 153, 		 target: -0.0161, 	 prediction: -0.0158, 	 loss: 0.0627
i: 154, 		 target: -0.0027, 	 prediction: -0.0042, 	 loss: 1.2989
i: 155, 		 target: -0.0198, 	 prediction: -0.0189, 	 loss: 0.4563
i: 156, 		 target: -0.0193, 	 prediction: -0.0175, 	 loss: 2.0523
i: 157, 		 target: -0.0078, 	 prediction: -0.0074, 	 loss: 0.0809
i: 158, 		 target: -0.0116, 	 prediction: -0.0128, 	 loss: 0.7462
i: 159, 		 target: -0.0129, 	 prediction: -0.0143, 	 loss: 1.1704
i: 160, 		 target: -0.0098, 	 prediction: -0.0112, 	 loss: 1.2212
i: 161, 		 target: -0.0103, 	 prediction: -0.0067, 	 loss: 7.4264
i: 162, 		 target: -0.0219, 	 prediction: -0.0171, 	 loss: 14.1420
i: 163, 		 target: -0.0147, 	 prediction: -0.0160, 	 loss: 1.0719
i: 164, 		 target: -0.0223, 	 prediction: -0.0215, 	 loss: 0.3752
i: 165, 		 target: -0.0180, 	 prediction: -0.0135, 	 loss: 12.5246
i: 166, 		 target: -0.0157, 	 prediction: -0.0178, 	 loss: 2.6805
i: 167, 		 target: -0.0120, 	 prediction: -0.0142, 	 loss: 2.9349
i: 168, 		 target: -0.0040, 	 prediction: -0.0066, 	 loss: 4.1550
i: 169, 		 target: -0.0110, 	 prediction: -0.0111, 	 loss: 0.0022
i: 170, 		 target: -0.0129, 	 prediction: -0.0114, 	 loss: 1.3568
i: 171, 		 target: -0.0128, 	 prediction: -0.0099, 	 loss: 5.0419
i: 172, 		 target: -0.0110, 	 prediction: -0.0095, 	 loss: 1.2887
i: 173, 		 target: -0.0122, 	 prediction: -0.0148, 	 loss: 3.8513
i: 174, 		 target: -0.0134, 	 prediction: -0.0121, 	 loss: 0.9990
i: 175, 		 target: -0.0183, 	 prediction: -0.0170, 	 loss: 1.1191
i: 176, 		 target: -0.0016, 	 prediction: -0.0059, 	 loss: 10.9556
i: 177, 		 target: -0.0133, 	 prediction: -0.0113, 	 loss: 2.4046
i: 178, 		 target: -0.0149, 	 prediction: -0.0126, 	 loss: 2.9986
i: 179, 		 target: -0.0101, 	 prediction: -0.0100, 	 loss: 0.0139
i: 180, 		 target: -0.0013, 	 prediction: -0.0067, 	 loss: 17.2090
i: 181, 		 target: -0.0116, 	 prediction: -0.0140, 	 loss: 3.5092
i: 182, 		 target: -0.0173, 	 prediction: -0.0124, 	 loss: 14.3698
i: 183, 		 target: -0.0125, 	 prediction: -0.0162, 	 loss: 8.2681
i: 184, 		 target: -0.0158, 	 prediction: -0.0148, 	 loss: 0.5654
i: 185, 		 target: -0.0182, 	 prediction: -0.0191, 	 loss: 0.4329
i: 186, 		 target: 0.0021, 	 prediction: 0.0062, 	 loss: 9.9800
i: 187, 		 target: -0.0120, 	 prediction: -0.0067, 	 loss: 16.9797
i: 188, 		 target: -0.0159, 	 prediction: -0.0155, 	 loss: 0.0597
i: 189, 		 target: -0.0102, 	 prediction: -0.0072, 	 loss: 5.5379
i: 190, 		 target: 0.0120, 	 prediction: 0.0166, 	 loss: 12.6426
i: 191, 		 target: -0.0098, 	 prediction: -0.0106, 	 loss: 0.3500
i: 192, 		 target: -0.0185, 	 prediction: -0.0204, 	 loss: 2.0933
i: 193, 		 target: -0.0200, 	 prediction: -0.0200, 	 loss: 0.0009
i: 194, 		 target: -0.0067, 	 prediction: -0.0124, 	 loss: 19.4581
i: 195, 		 target: -0.0095, 	 prediction: -0.0067, 	 loss: 4.4469
i: 196, 		 target: -0.0144, 	 prediction: -0.0136, 	 loss: 0.4052
i: 197, 		 target: -0.0117, 	 prediction: -0.0104, 	 loss: 1.0443
i: 198, 		 target: -0.0147, 	 prediction: -0.0129, 	 loss: 1.8632
i: 199, 		 target: -0.0097, 	 prediction: -0.0075, 	 loss: 2.7846
i: 200, 		 target: -0.0183, 	 prediction: -0.0201, 	 loss: 1.8819
i: 201, 		 target: -0.0001, 	 prediction: -0.0034, 	 loss: 6.2037
i: 202, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.6188
i: 203, 		 target: -0.0143, 	 prediction: -0.0134, 	 loss: 0.4820
i: 204, 		 target: -0.0106, 	 prediction: -0.0131, 	 loss: 3.5246
i: 205, 		 target: 0.0151, 	 prediction: 0.0166, 	 loss: 1.3955
i: 206, 		 target: -0.0030, 	 prediction: -0.0078, 	 loss: 13.9345
i: 207, 		 target: -0.0106, 	 prediction: -0.0100, 	 loss: 0.2179
i: 208, 		 target: -0.0215, 	 prediction: -0.0218, 	 loss: 0.0524
i: 209, 		 target: 0.0155, 	 prediction: 0.0145, 	 loss: 0.5460
i: 210, 		 target: -0.0210, 	 prediction: -0.0183, 	 loss: 4.1989
i: 211, 		 target: -0.0237, 	 prediction: -0.0213, 	 loss: 3.6898
i: 212, 		 target: -0.0105, 	 prediction: -0.0135, 	 loss: 5.3694
i: 213, 		 target: -0.0180, 	 prediction: -0.0190, 	 loss: 0.5602
i: 214, 		 target: -0.0131, 	 prediction: -0.0103, 	 loss: 4.6483
i: 215, 		 target: -0.0112, 	 prediction: -0.0114, 	 loss: 0.0198
i: 216, 		 target: -0.0117, 	 prediction: -0.0128, 	 loss: 0.6451
i: 217, 		 target: -0.0111, 	 prediction: -0.0091, 	 loss: 2.4159
i: 218, 		 target: -0.0141, 	 prediction: -0.0158, 	 loss: 1.7288
i: 219, 		 target: -0.0147, 	 prediction: -0.0113, 	 loss: 7.1489
i: 220, 		 target: -0.0111, 	 prediction: -0.0132, 	 loss: 2.5983
i: 221, 		 target: -0.0175, 	 prediction: -0.0162, 	 loss: 1.0939
i: 222, 		 target: -0.0169, 	 prediction: -0.0153, 	 loss: 1.5137
i: 223, 		 target: -0.0089, 	 prediction: -0.0065, 	 loss: 3.5965
i: 224, 		 target: -0.0115, 	 prediction: -0.0129, 	 loss: 1.1170
i: 225, 		 target: -0.0056, 	 prediction: -0.0006, 	 loss: 14.8032
i: 226, 		 target: -0.0065, 	 prediction: -0.0066, 	 loss: 0.0056
i: 227, 		 target: -0.0100, 	 prediction: -0.0116, 	 loss: 1.3709
i: 228, 		 target: -0.0052, 	 prediction: -0.0073, 	 loss: 2.6706
i: 229, 		 target: -0.0171, 	 prediction: -0.0153, 	 loss: 1.9259
i: 230, 		 target: -0.0078, 	 prediction: -0.0058, 	 loss: 2.2533
i: 231, 		 target: -0.0063, 	 prediction: -0.0082, 	 loss: 2.0896
i: 232, 		 target: 0.0056, 	 prediction: 0.0007, 	 loss: 14.4890
i: 233, 		 target: -0.0146, 	 prediction: -0.0194, 	 loss: 14.3219
i: 234, 		 target: -0.0036, 	 prediction: -0.0073, 	 loss: 8.1055
i: 235, 		 target: -0.0149, 	 prediction: -0.0142, 	 loss: 0.3250
i: 236, 		 target: -0.0119, 	 prediction: -0.0100, 	 loss: 2.1474
i: 237, 		 target: -0.0077, 	 prediction: -0.0070, 	 loss: 0.2370
i: 238, 		 target: -0.0174, 	 prediction: -0.0195, 	 loss: 2.6265
i: 239, 		 target: -0.0146, 	 prediction: -0.0131, 	 loss: 1.3893
i: 240, 		 target: -0.0112, 	 prediction: -0.0127, 	 loss: 1.4474
i: 241, 		 target: -0.0137, 	 prediction: -0.0111, 	 loss: 3.8826
i: 242, 		 target: -0.0158, 	 prediction: -0.0142, 	 loss: 1.4718
i: 243, 		 target: -0.0211, 	 prediction: -0.0200, 	 loss: 0.7356
i: 244, 		 target: -0.0267, 	 prediction: -0.0217, 	 loss: 15.2401
i: 245, 		 target: -0.0105, 	 prediction: -0.0062, 	 loss: 11.0077
i: 246, 		 target: -0.0190, 	 prediction: -0.0174, 	 loss: 1.5304
i: 247, 		 target: -0.0161, 	 prediction: -0.0158, 	 loss: 0.0753
i: 248, 		 target: -0.0102, 	 prediction: -0.0077, 	 loss: 3.9401
i: 249, 		 target: -0.0094, 	 prediction: -0.0102, 	 loss: 0.4007
i: 250, 		 target: -0.0044, 	 prediction: -0.0064, 	 loss: 2.4267
i: 251, 		 target: -0.0074, 	 prediction: -0.0083, 	 loss: 0.4679
i: 252, 		 target: -0.0033, 	 prediction: -0.0015, 	 loss: 1.9553
i: 253, 		 target: -0.0124, 	 prediction: -0.0136, 	 loss: 0.8187
i: 254, 		 target: -0.0073, 	 prediction: -0.0081, 	 loss: 0.3833
i: 255, 		 target: -0.0055, 	 prediction: -0.0071, 	 loss: 1.6108
i: 256, 		 target: -0.0153, 	 prediction: -0.0169, 	 loss: 1.4248
i: 257, 		 target: -0.0121, 	 prediction: -0.0129, 	 loss: 0.4128
i: 258, 		 target: -0.0069, 	 prediction: -0.0072, 	 loss: 0.0591
i: 259, 		 target: -0.0082, 	 prediction: -0.0104, 	 loss: 3.1178
i: 260, 		 target: -0.0050, 	 prediction: -0.0096, 	 loss: 12.8239
i: 261, 		 target: -0.0133, 	 prediction: -0.0166, 	 loss: 6.2767
i: 262, 		 target: -0.0085, 	 prediction: -0.0081, 	 loss: 0.0969
i: 263, 		 target: -0.0068, 	 prediction: -0.0067, 	 loss: 0.0020
i: 264, 		 target: -0.0143, 	 prediction: -0.0155, 	 loss: 0.8990
i: 265, 		 target: -0.0186, 	 prediction: -0.0128, 	 loss: 19.8370
i: 266, 		 target: -0.0098, 	 prediction: -0.0109, 	 loss: 0.6868
i: 267, 		 target: -0.0102, 	 prediction: -0.0148, 	 loss: 12.8935
i: 268, 		 target: -0.0013, 	 prediction: -0.0075, 	 loss: 22.5904
i: 269, 		 target: -0.0011, 	 prediction: -0.0020, 	 loss: 0.5005
i: 270, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.2106
i: 271, 		 target: -0.0092, 	 prediction: -0.0095, 	 loss: 0.0472
i: 272, 		 target: -0.0139, 	 prediction: -0.0134, 	 loss: 0.1477
i: 273, 		 target: -0.0119, 	 prediction: -0.0073, 	 loss: 13.1427
i: 274, 		 target: -0.0141, 	 prediction: -0.0101, 	 loss: 9.6692
i: 275, 		 target: -0.0221, 	 prediction: -0.0198, 	 loss: 3.2182
i: 276, 		 target: -0.0106, 	 prediction: -0.0100, 	 loss: 0.2301
i: 277, 		 target: 0.0003, 	 prediction: 0.0031, 	 loss: 4.8317
i: 278, 		 target: -0.0095, 	 prediction: -0.0090, 	 loss: 0.1449
i: 279, 		 target: -0.0100, 	 prediction: -0.0115, 	 loss: 1.5113
i: 280, 		 target: -0.0088, 	 prediction: -0.0116, 	 loss: 4.7952
i: 281, 		 target: 0.0045, 	 prediction: 0.0028, 	 loss: 1.5516
i: 282, 		 target: -0.0078, 	 prediction: -0.0071, 	 loss: 0.2441
i: 283, 		 target: -0.0039, 	 prediction: -0.0068, 	 loss: 5.1143
i: 284, 		 target: 0.0259, 	 prediction: 0.0165, 	 loss: 53.3635
i: 285, 		 target: -0.0163, 	 prediction: -0.0137, 	 loss: 4.0232
i: 286, 		 target: -0.0166, 	 prediction: -0.0164, 	 loss: 0.0348
i: 287, 		 target: -0.0201, 	 prediction: -0.0194, 	 loss: 0.3315
i: 288, 		 target: -0.0104, 	 prediction: -0.0141, 	 loss: 8.3254
i: 289, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0025
i: 290, 		 target: -0.0107, 	 prediction: -0.0100, 	 loss: 0.2632
i: 291, 		 target: -0.0103, 	 prediction: -0.0114, 	 loss: 0.7382
i: 292, 		 target: -0.0139, 	 prediction: -0.0137, 	 loss: 0.0200
i: 293, 		 target: -0.0086, 	 prediction: -0.0077, 	 loss: 0.4665
i: 294, 		 target: -0.0046, 	 prediction: -0.0087, 	 loss: 10.1913
i: 295, 		 target: 0.0168, 	 prediction: 0.0166, 	 loss: 0.0247
i: 296, 		 target: -0.0256, 	 prediction: -0.0211, 	 loss: 11.7431
i: 297, 		 target: -0.0078, 	 prediction: -0.0068, 	 loss: 0.5373
i: 298, 		 target: 0.0239, 	 prediction: 0.0164, 	 loss: 32.8330
i: 299, 		 target: -0.0161, 	 prediction: -0.0121, 	 loss: 9.4788
i: 300, 		 target: -0.0102, 	 prediction: -0.0134, 	 loss: 6.2677
i: 301, 		 target: -0.0168, 	 prediction: -0.0173, 	 loss: 0.1263
i: 302, 		 target: -0.0140, 	 prediction: -0.0139, 	 loss: 0.0060
i: 303, 		 target: -0.0120, 	 prediction: -0.0082, 	 loss: 8.4518
i: 304, 		 target: -0.0179, 	 prediction: -0.0165, 	 loss: 1.2884
i: 305, 		 target: -0.0131, 	 prediction: -0.0114, 	 loss: 1.7333
i: 306, 		 target: -0.0049, 	 prediction: -0.0083, 	 loss: 7.1331
i: 307, 		 target: -0.0129, 	 prediction: -0.0068, 	 loss: 22.5482
i: 308, 		 target: -0.0153, 	 prediction: -0.0161, 	 loss: 0.3540
i: 309, 		 target: -0.0236, 	 prediction: -0.0194, 	 loss: 10.9116
i: 310, 		 target: -0.0111, 	 prediction: -0.0138, 	 loss: 4.3155
i: 311, 		 target: -0.0058, 	 prediction: -0.0071, 	 loss: 0.8676
i: 312, 		 target: -0.0159, 	 prediction: -0.0188, 	 loss: 4.8488
i: 313, 		 target: -0.0075, 	 prediction: -0.0066, 	 loss: 0.4673
i: 314, 		 target: -0.0132, 	 prediction: -0.0138, 	 loss: 0.1950
i: 315, 		 target: -0.0138, 	 prediction: -0.0114, 	 loss: 3.5598
i: 316, 		 target: -0.0083, 	 prediction: -0.0102, 	 loss: 2.2901
i: 317, 		 target: -0.0163, 	 prediction: -0.0115, 	 loss: 13.6679
i: 318, 		 target: -0.0132, 	 prediction: -0.0116, 	 loss: 1.5577
i: 319, 		 target: -0.0075, 	 prediction: -0.0045, 	 loss: 5.4078
i: 320, 		 target: -0.0202, 	 prediction: -0.0202, 	 loss: 0.0005
i: 321, 		 target: -0.0201, 	 prediction: -0.0187, 	 loss: 1.2038
i: 322, 		 target: -0.0118, 	 prediction: -0.0113, 	 loss: 0.1111
i: 323, 		 target: -0.0070, 	 prediction: -0.0062, 	 loss: 0.3462
i: 324, 		 target: -0.0170, 	 prediction: -0.0142, 	 loss: 4.6250
i: 325, 		 target: 0.0203, 	 prediction: 0.0163, 	 loss: 9.9013
i: 326, 		 target: -0.0052, 	 prediction: -0.0040, 	 loss: 0.9253
i: 327, 		 target: -0.0197, 	 prediction: -0.0088, 	 loss: 71.4517
i: 328, 		 target: -0.0098, 	 prediction: -0.0081, 	 loss: 1.6649
i: 329, 		 target: -0.0065, 	 prediction: -0.0065, 	 loss: 0.0000
i: 330, 		 target: -0.0201, 	 prediction: -0.0217, 	 loss: 1.5697
i: 331, 		 target: -0.0068, 	 prediction: -0.0069, 	 loss: 0.0165
i: 332, 		 target: -0.0108, 	 prediction: -0.0083, 	 loss: 3.6784
i: 333, 		 target: -0.0015, 	 prediction: -0.0027, 	 loss: 0.7582
i: 334, 		 target: -0.0079, 	 prediction: -0.0087, 	 loss: 0.4410
i: 335, 		 target: -0.0024, 	 prediction: -0.0047, 	 loss: 3.1472
i: 336, 		 target: -0.0084, 	 prediction: -0.0078, 	 loss: 0.2055
i: 337, 		 target: -0.0065, 	 prediction: -0.0076, 	 loss: 0.6606
i: 338, 		 target: -0.0151, 	 prediction: -0.0134, 	 loss: 1.7602
i: 339, 		 target: -0.0109, 	 prediction: -0.0076, 	 loss: 6.8736
