Validation Results:
i: 0, 		 target: -0.0326, 	 prediction: -0.0580, 	 loss: 3.8979
i: 36, 		 target: -0.0888, 	 prediction: -0.0622, 	 loss: 4.2451
i: 37, 		 target: -0.0894, 	 prediction: -0.0619, 	 loss: 4.5562
i: 38, 		 target: -0.0768, 	 prediction: -0.0622, 	 loss: 1.2830
i: 39, 		 target: -0.0775, 	 prediction: -0.0623, 	 loss: 1.3854
i: 40, 		 target: -0.0933, 	 prediction: -0.0623, 	 loss: 5.7849
i: 41, 		 target: 0.1968, 	 prediction: 0.1864, 	 loss: 0.6563
i: 42, 		 target: 0.2220, 	 prediction: 0.1863, 	 loss: 7.6394
i: 43, 		 target: -0.0572, 	 prediction: -0.0609, 	 loss: 0.0822
i: 44, 		 target: -0.0572, 	 prediction: -0.0612, 	 loss: 0.0973
i: 45, 		 target: -0.0123, 	 prediction: -0.0622, 	 loss: 14.9840
i: 46, 		 target: 0.1988, 	 prediction: 0.1839, 	 loss: 1.3297
i: 47, 		 target: -0.0879, 	 prediction: -0.0622, 	 loss: 3.9749
i: 48, 		 target: 0.2072, 	 prediction: 0.1605, 	 loss: 13.1704
i: 49, 		 target: -0.1019, 	 prediction: -0.0259, 	 loss: 34.8131
i: 50, 		 target: 0.1539, 	 prediction: 0.1184, 	 loss: 7.5809
i: 51, 		 target: -0.0677, 	 prediction: -0.0208, 	 loss: 13.2431
i: 52, 		 target: 0.1116, 	 prediction: 0.1815, 	 loss: 29.4484
i: 53, 		 target: 0.2482, 	 prediction: 0.1534, 	 loss: 54.0323
i: 54, 		 target: -0.0691, 	 prediction: -0.0500, 	 loss: 2.2137
i: 55, 		 target: 0.0474, 	 prediction: -0.0623, 	 loss: 72.4023
i: 56, 		 target: -0.0522, 	 prediction: -0.0608, 	 loss: 0.4417
i: 57, 		 target: -0.0454, 	 prediction: -0.0623, 	 loss: 1.7183
i: 58, 		 target: 0.1111, 	 prediction: 0.1386, 	 loss: 4.5658
i: 59, 		 target: 0.2315, 	 prediction: 0.1863, 	 loss: 12.2705
i: 60, 		 target: 0.0323, 	 prediction: 0.0198, 	 loss: 0.9431
i: 61, 		 target: -0.0383, 	 prediction: -0.0569, 	 loss: 2.0793
i: 62, 		 target: -0.0880, 	 prediction: -0.0622, 	 loss: 3.9787
i: 63, 		 target: -0.0307, 	 prediction: -0.0602, 	 loss: 5.2507
i: 64, 		 target: 0.0074, 	 prediction: -0.0619, 	 loss: 28.9615
i: 65, 		 target: 0.1870, 	 prediction: 0.1856, 	 loss: 0.0116
i: 66, 		 target: -0.0349, 	 prediction: -0.0619, 	 loss: 4.3769
i: 67, 		 target: -0.0498, 	 prediction: -0.0623, 	 loss: 0.9380
i: 68, 		 target: -0.0948, 	 prediction: -0.0623, 	 loss: 6.3876
i: 69, 		 target: 0.0171, 	 prediction: 0.1864, 	 loss: 172.4369
i: 70, 		 target: -0.0417, 	 prediction: -0.0604, 	 loss: 2.1025
i: 71, 		 target: 0.0210, 	 prediction: 0.0311, 	 loss: 0.6171
i: 72, 		 target: -0.1009, 	 prediction: -0.0622, 	 loss: 9.0401
i: 73, 		 target: 0.0445, 	 prediction: 0.0773, 	 loss: 6.4497
i: 74, 		 target: 0.2018, 	 prediction: 0.1838, 	 loss: 1.9401
i: 75, 		 target: -0.0717, 	 prediction: -0.0620, 	 loss: 0.5672
i: 76, 		 target: 0.3029, 	 prediction: 0.1864, 	 loss: 81.7471
i: 77, 		 target: -0.0820, 	 prediction: -0.0591, 	 loss: 3.1445
i: 78, 		 target: 0.1822, 	 prediction: 0.1864, 	 loss: 0.1077
i: 79, 		 target: -0.0963, 	 prediction: -0.0622, 	 loss: 7.0306
i: 80, 		 target: 0.0901, 	 prediction: 0.1325, 	 loss: 10.7992
i: 81, 		 target: -0.0203, 	 prediction: -0.0609, 	 loss: 9.8988
i: 82, 		 target: 0.1835, 	 prediction: 0.1864, 	 loss: 0.0494
i: 83, 		 target: 0.2053, 	 prediction: 0.1864, 	 loss: 2.1420
i: 84, 		 target: 0.2113, 	 prediction: 0.1341, 	 loss: 35.8491
i: 85, 		 target: -0.0669, 	 prediction: -0.0129, 	 loss: 17.5294
i: 86, 		 target: 0.1911, 	 prediction: 0.1530, 	 loss: 8.7331
i: 87, 		 target: 0.1809, 	 prediction: -0.0600, 	 loss: 349.1697
i: 88, 		 target: -0.1031, 	 prediction: -0.0622, 	 loss: 10.0236
i: 89, 		 target: 0.0099, 	 prediction: 0.0370, 	 loss: 4.4226
i: 90, 		 target: 0.2371, 	 prediction: 0.1864, 	 loss: 15.5069
i: 91, 		 target: 0.0956, 	 prediction: 0.1371, 	 loss: 10.3976
i: 92, 		 target: 0.1865, 	 prediction: 0.1832, 	 loss: 0.0665
i: 93, 		 target: -0.0773, 	 prediction: -0.0621, 	 loss: 1.3946
i: 94, 		 target: -0.0352, 	 prediction: -0.0623, 	 loss: 4.4060
i: 95, 		 target: -0.0629, 	 prediction: -0.0623, 	 loss: 0.0029
i: 96, 		 target: -0.0543, 	 prediction: -0.0616, 	 loss: 0.3222
i: 97, 		 target: -0.0218, 	 prediction: -0.0619, 	 loss: 9.6810
i: 98, 		 target: -0.0675, 	 prediction: -0.0610, 	 loss: 0.2543
i: 99, 		 target: 0.0451, 	 prediction: -0.0620, 	 loss: 69.0441
i: 100, 		 target: 0.0301, 	 prediction: 0.1864, 	 loss: 146.8824
i: 101, 		 target: -0.0268, 	 prediction: -0.0623, 	 loss: 7.5589
i: 102, 		 target: 0.2087, 	 prediction: 0.1863, 	 loss: 3.0017
i: 103, 		 target: -0.0699, 	 prediction: -0.0622, 	 loss: 0.3582
i: 104, 		 target: -0.0805, 	 prediction: -0.0622, 	 loss: 2.0118
i: 105, 		 target: -0.0739, 	 prediction: -0.0623, 	 loss: 0.8163
i: 106, 		 target: 0.0256, 	 prediction: 0.0749, 	 loss: 14.6163
i: 107, 		 target: -0.0297, 	 prediction: -0.0139, 	 loss: 1.5073
i: 108, 		 target: 0.0997, 	 prediction: 0.1330, 	 loss: 6.6531
i: 109, 		 target: -0.1126, 	 prediction: -0.0623, 	 loss: 15.2249
i: 110, 		 target: -0.0494, 	 prediction: -0.0593, 	 loss: 0.5900
i: 111, 		 target: -0.0933, 	 prediction: -0.0610, 	 loss: 6.2887
i: 112, 		 target: 0.1772, 	 prediction: 0.1860, 	 loss: 0.4669
i: 113, 		 target: 0.1393, 	 prediction: 0.1825, 	 loss: 11.2311
i: 114, 		 target: 0.2207, 	 prediction: 0.1835, 	 loss: 8.2856
i: 115, 		 target: -0.0835, 	 prediction: -0.0623, 	 loss: 2.7203
i: 116, 		 target: -0.0924, 	 prediction: -0.0623, 	 loss: 5.4500
i: 117, 		 target: -0.0478, 	 prediction: 0.0903, 	 loss: 114.7087
i: 118, 		 target: -0.0584, 	 prediction: -0.0610, 	 loss: 0.0422
i: 119, 		 target: 0.4183, 	 prediction: 0.1864, 	 loss: 323.5149
i: 120, 		 target: 0.0428, 	 prediction: -0.0623, 	 loss: 66.4878
i: 121, 		 target: -0.0585, 	 prediction: -0.0623, 	 loss: 0.0840
i: 122, 		 target: 0.1396, 	 prediction: 0.1753, 	 loss: 7.6493
i: 123, 		 target: -0.0405, 	 prediction: 0.0160, 	 loss: 19.1763
i: 124, 		 target: 0.0476, 	 prediction: -0.0623, 	 loss: 72.6897
i: 125, 		 target: -0.1044, 	 prediction: -0.0622, 	 loss: 10.7005
i: 126, 		 target: -0.0764, 	 prediction: -0.0622, 	 loss: 1.2175
i: 127, 		 target: -0.0649, 	 prediction: -0.0516, 	 loss: 1.0704
i: 128, 		 target: 0.2497, 	 prediction: 0.1864, 	 loss: 24.1216
i: 129, 		 target: 0.0102, 	 prediction: 0.1864, 	 loss: 186.6652
i: 130, 		 target: -0.0749, 	 prediction: -0.0623, 	 loss: 0.9569
i: 131, 		 target: -0.0385, 	 prediction: -0.0623, 	 loss: 3.3905
i: 132, 		 target: -0.0107, 	 prediction: 0.0119, 	 loss: 3.0717
i: 133, 		 target: 0.2027, 	 prediction: 0.1860, 	 loss: 1.6841
i: 134, 		 target: 0.0516, 	 prediction: -0.0167, 	 loss: 28.0265
i: 135, 		 target: 0.1459, 	 prediction: 0.1565, 	 loss: 0.6664
i: 136, 		 target: -0.0364, 	 prediction: -0.0477, 	 loss: 0.7655
i: 137, 		 target: -0.0956, 	 prediction: -0.0577, 	 loss: 8.6528
i: 138, 		 target: -0.0586, 	 prediction: -0.0623, 	 loss: 0.0812
i: 139, 		 target: 0.1125, 	 prediction: 0.1864, 	 loss: 32.8862
i: 140, 		 target: -0.0785, 	 prediction: -0.0618, 	 loss: 1.6871
i: 141, 		 target: -0.0675, 	 prediction: -0.0623, 	 loss: 0.1612
i: 142, 		 target: 0.2229, 	 prediction: 0.1864, 	 loss: 8.0441
i: 143, 		 target: -0.0691, 	 prediction: -0.0623, 	 loss: 0.2824
i: 144, 		 target: 0.1645, 	 prediction: 0.1862, 	 loss: 2.8509
i: 145, 		 target: -0.0768, 	 prediction: -0.0214, 	 loss: 18.4859
i: 146, 		 target: -0.0925, 	 prediction: -0.0623, 	 loss: 5.4924
i: 147, 		 target: -0.0760, 	 prediction: -0.0620, 	 loss: 1.1862
i: 148, 		 target: -0.0674, 	 prediction: -0.0623, 	 loss: 0.1551
i: 149, 		 target: -0.0860, 	 prediction: -0.0623, 	 loss: 3.3815
i: 150, 		 target: 0.1693, 	 prediction: 0.1348, 	 loss: 7.1339
i: 151, 		 target: 0.0310, 	 prediction: -0.0614, 	 loss: 51.3126
i: 152, 		 target: -0.0357, 	 prediction: -0.0623, 	 loss: 4.2610
i: 153, 		 target: 0.0441, 	 prediction: 0.0833, 	 loss: 9.2326
i: 154, 		 target: 0.2255, 	 prediction: 0.1862, 	 loss: 9.2682
i: 155, 		 target: -0.0446, 	 prediction: -0.0615, 	 loss: 1.7165
i: 156, 		 target: 0.0282, 	 prediction: 0.0874, 	 loss: 21.0375
i: 157, 		 target: -0.0454, 	 prediction: -0.0250, 	 loss: 2.5110
i: 158, 		 target: 0.2389, 	 prediction: 0.1864, 	 loss: 16.6162
i: 159, 		 target: -0.0762, 	 prediction: -0.0615, 	 loss: 1.2944
i: 160, 		 target: 0.0792, 	 prediction: 0.1851, 	 loss: 67.4846
i: 161, 		 target: 0.0844, 	 prediction: -0.0618, 	 loss: 128.6184
i: 162, 		 target: -0.0124, 	 prediction: -0.0609, 	 loss: 14.1381
i: 163, 		 target: 0.2005, 	 prediction: 0.1842, 	 loss: 1.6001
i: 164, 		 target: 0.0423, 	 prediction: -0.0622, 	 loss: 65.7626
i: 165, 		 target: -0.0319, 	 prediction: -0.0621, 	 loss: 5.4898
i: 166, 		 target: -0.0340, 	 prediction: -0.0086, 	 loss: 3.8873
i: 167, 		 target: -0.0766, 	 prediction: -0.0623, 	 loss: 1.2384
i: 168, 		 target: 0.1188, 	 prediction: 0.1325, 	 loss: 1.1245
i: 169, 		 target: 0.0844, 	 prediction: -0.0621, 	 loss: 129.0340
i: 170, 		 target: -0.0751, 	 prediction: -0.0620, 	 loss: 1.0425
i: 171, 		 target: -0.0403, 	 prediction: -0.0136, 	 loss: 4.2811
i: 172, 		 target: -0.0246, 	 prediction: 0.1826, 	 loss: 258.0905
i: 173, 		 target: 0.2290, 	 prediction: 0.1862, 	 loss: 10.9899
i: 174, 		 target: 0.1366, 	 prediction: 0.1827, 	 loss: 12.7500
i: 175, 		 target: -0.0860, 	 prediction: -0.0603, 	 loss: 3.9645
i: 176, 		 target: 0.0192, 	 prediction: 0.1864, 	 loss: 168.2277
i: 177, 		 target: 0.1165, 	 prediction: 0.1261, 	 loss: 0.5581
i: 178, 		 target: -0.0499, 	 prediction: -0.0130, 	 loss: 8.1819
i: 179, 		 target: -0.0409, 	 prediction: -0.0577, 	 loss: 1.6958
i: 180, 		 target: 0.1652, 	 prediction: 0.1863, 	 loss: 2.6841
i: 181, 		 target: -0.0559, 	 prediction: -0.0623, 	 loss: 0.2487
i: 182, 		 target: -0.0843, 	 prediction: -0.0611, 	 loss: 3.2569
i: 183, 		 target: -0.0712, 	 prediction: -0.0621, 	 loss: 0.4969
i: 184, 		 target: 0.2143, 	 prediction: 0.1864, 	 loss: 4.6862
i: 185, 		 target: 0.0503, 	 prediction: -0.0623, 	 loss: 76.2434
i: 186, 		 target: 0.1516, 	 prediction: 0.1778, 	 loss: 4.1128
i: 187, 		 target: -0.0786, 	 prediction: -0.0621, 	 loss: 1.6423
i: 188, 		 target: 0.0433, 	 prediction: -0.0560, 	 loss: 59.3353
i: 189, 		 target: 0.2080, 	 prediction: 0.1853, 	 loss: 3.1069
i: 190, 		 target: -0.0796, 	 prediction: -0.0614, 	 loss: 1.9908
i: 191, 		 target: 0.0115, 	 prediction: 0.1864, 	 loss: 184.0652
i: 192, 		 target: 0.1550, 	 prediction: 0.1767, 	 loss: 2.8173
i: 193, 		 target: 0.0298, 	 prediction: 0.1864, 	 loss: 147.5035
i: 194, 		 target: -0.1013, 	 prediction: -0.0613, 	 loss: 9.6204
i: 195, 		 target: -0.0555, 	 prediction: -0.0621, 	 loss: 0.2615
i: 196, 		 target: 0.1917, 	 prediction: 0.0692, 	 loss: 90.3018
i: 197, 		 target: 0.2178, 	 prediction: 0.1724, 	 loss: 12.4220
i: 198, 		 target: -0.0794, 	 prediction: -0.0623, 	 loss: 1.7584
i: 199, 		 target: -0.0570, 	 prediction: -0.0623, 	 loss: 0.1655
i: 200, 		 target: -0.0881, 	 prediction: -0.0623, 	 loss: 4.0079
i: 201, 		 target: -0.0376, 	 prediction: -0.0610, 	 loss: 3.2860
i: 202, 		 target: -0.0358, 	 prediction: -0.0623, 	 loss: 4.2115
i: 203, 		 target: -0.0869, 	 prediction: -0.0608, 	 loss: 4.0902
i: 204, 		 target: 0.1023, 	 prediction: 0.1466, 	 loss: 11.7776
i: 205, 		 target: 0.0226, 	 prediction: 0.1864, 	 loss: 161.3791
i: 206, 		 target: -0.0610, 	 prediction: -0.0623, 	 loss: 0.0093
i: 207, 		 target: -0.0760, 	 prediction: -0.0615, 	 loss: 1.2554
i: 208, 		 target: -0.0217, 	 prediction: -0.0609, 	 loss: 9.2568
i: 209, 		 target: -0.0741, 	 prediction: -0.0598, 	 loss: 1.2263
i: 210, 		 target: 0.1857, 	 prediction: 0.1862, 	 loss: 0.0013
i: 211, 		 target: -0.0740, 	 prediction: -0.0621, 	 loss: 0.8484
i: 212, 		 target: 0.1756, 	 prediction: 0.1861, 	 loss: 0.6591
i: 213, 		 target: -0.0640, 	 prediction: -0.0623, 	 loss: 0.0184
i: 214, 		 target: -0.0785, 	 prediction: -0.0621, 	 loss: 1.6104
i: 215, 		 target: 0.0569, 	 prediction: 0.1864, 	 loss: 100.8548
i: 216, 		 target: -0.0694, 	 prediction: -0.0577, 	 loss: 0.8227
i: 217, 		 target: -0.0541, 	 prediction: -0.0623, 	 loss: 0.3969
i: 218, 		 target: -0.0146, 	 prediction: -0.0618, 	 loss: 13.3913
i: 219, 		 target: -0.0734, 	 prediction: -0.0623, 	 loss: 0.7446
i: 220, 		 target: -0.0950, 	 prediction: -0.0623, 	 loss: 6.4585
i: 221, 		 target: -0.0693, 	 prediction: -0.0622, 	 loss: 0.3034
i: 222, 		 target: 0.2459, 	 prediction: 0.1794, 	 loss: 26.6135
i: 223, 		 target: -0.0854, 	 prediction: -0.0619, 	 loss: 3.3222
i: 224, 		 target: 0.2034, 	 prediction: 0.1836, 	 loss: 2.3365
i: 225, 		 target: 0.2251, 	 prediction: 0.1850, 	 loss: 9.6451
i: 226, 		 target: -0.0839, 	 prediction: -0.0608, 	 loss: 3.2025
i: 227, 		 target: 0.1657, 	 prediction: 0.1850, 	 loss: 2.2571
i: 228, 		 target: -0.1008, 	 prediction: -0.0615, 	 loss: 9.2729
i: 229, 		 target: -0.0792, 	 prediction: -0.0577, 	 loss: 2.7797
i: 230, 		 target: 0.1250, 	 prediction: 0.1173, 	 loss: 0.3572
i: 231, 		 target: -0.0447, 	 prediction: -0.0621, 	 loss: 1.8149
i: 232, 		 target: 0.1772, 	 prediction: 0.1580, 	 loss: 2.2238
i: 233, 		 target: 0.2494, 	 prediction: 0.1864, 	 loss: 23.8660
i: 234, 		 target: -0.0880, 	 prediction: -0.0610, 	 loss: 4.4058
i: 235, 		 target: 0.4535, 	 prediction: 0.1864, 	 loss: 429.2952
i: 236, 		 target: -0.0811, 	 prediction: -0.0623, 	 loss: 2.1421
i: 237, 		 target: 0.2135, 	 prediction: 0.1406, 	 loss: 31.9739
i: 238, 		 target: 0.0618, 	 prediction: 0.1288, 	 loss: 27.0435
i: 239, 		 target: 0.0917, 	 prediction: 0.1362, 	 loss: 11.9292
i: 240, 		 target: -0.0845, 	 prediction: -0.0622, 	 loss: 3.0145
i: 241, 		 target: 0.1157, 	 prediction: 0.1342, 	 loss: 2.0544
i: 242, 		 target: -0.0447, 	 prediction: -0.0622, 	 loss: 1.8559
i: 243, 		 target: -0.0821, 	 prediction: -0.0623, 	 loss: 2.3687
i: 244, 		 target: 0.1725, 	 prediction: 0.1852, 	 loss: 0.9674
i: 245, 		 target: 0.1919, 	 prediction: 0.1576, 	 loss: 7.0638
i: 246, 		 target: 0.0549, 	 prediction: 0.1406, 	 loss: 44.2014
i: 247, 		 target: -0.0818, 	 prediction: -0.0621, 	 loss: 2.3151
i: 248, 		 target: -0.0226, 	 prediction: -0.0610, 	 loss: 8.8875
i: 249, 		 target: -0.0489, 	 prediction: -0.0622, 	 loss: 1.0549
i: 250, 		 target: -0.0500, 	 prediction: -0.0577, 	 loss: 0.3591
i: 251, 		 target: 0.0217, 	 prediction: 0.0277, 	 loss: 0.2151
i: 252, 		 target: 0.1127, 	 prediction: 0.1474, 	 loss: 7.2374
i: 253, 		 target: 0.1152, 	 prediction: 0.1340, 	 loss: 2.1297
i: 254, 		 target: -0.0617, 	 prediction: -0.0610, 	 loss: 0.0037
i: 255, 		 target: -0.0840, 	 prediction: -0.0622, 	 loss: 2.8433
i: 256, 		 target: 0.0982, 	 prediction: 0.1816, 	 loss: 41.8776
i: 257, 		 target: 0.0488, 	 prediction: -0.0623, 	 loss: 74.2447
i: 258, 		 target: 0.1972, 	 prediction: 0.1861, 	 loss: 0.7356
i: 259, 		 target: 0.1813, 	 prediction: 0.1708, 	 loss: 0.6653
i: 260, 		 target: -0.0751, 	 prediction: -0.0617, 	 loss: 1.0820
i: 261, 		 target: -0.0650, 	 prediction: -0.0622, 	 loss: 0.0481
i: 262, 		 target: -0.0533, 	 prediction: -0.0622, 	 loss: 0.4755
i: 263, 		 target: -0.0786, 	 prediction: -0.0589, 	 loss: 2.3337
i: 264, 		 target: -0.0847, 	 prediction: -0.0622, 	 loss: 3.0332
i: 265, 		 target: 0.0062, 	 prediction: 0.1864, 	 loss: 195.2396
i: 266, 		 target: -0.0802, 	 prediction: -0.0623, 	 loss: 1.9360
i: 267, 		 target: 0.0997, 	 prediction: 0.1391, 	 loss: 9.3577
i: 268, 		 target: -0.0693, 	 prediction: -0.0574, 	 loss: 0.8481
i: 269, 		 target: -0.0545, 	 prediction: -0.0580, 	 loss: 0.0736
i: 270, 		 target: -0.1062, 	 prediction: -0.0612, 	 loss: 12.1713
i: 271, 		 target: 0.0326, 	 prediction: -0.0623, 	 loss: 54.1853
i: 272, 		 target: 0.1594, 	 prediction: 0.1864, 	 loss: 4.3900
i: 273, 		 target: 0.1714, 	 prediction: 0.0606, 	 loss: 73.8805
i: 274, 		 target: 0.2657, 	 prediction: 0.1864, 	 loss: 37.8213
i: 275, 		 target: -0.0861, 	 prediction: -0.0616, 	 loss: 3.6339
i: 276, 		 target: -0.0334, 	 prediction: -0.0623, 	 loss: 5.0312
i: 277, 		 target: 0.1625, 	 prediction: 0.1448, 	 loss: 1.8954
i: 278, 		 target: -0.0779, 	 prediction: -0.0617, 	 loss: 1.5855
i: 279, 		 target: 0.1302, 	 prediction: 0.1841, 	 loss: 17.4878
i: 280, 		 target: -0.0431, 	 prediction: -0.0266, 	 loss: 1.6413
i: 281, 		 target: 0.2162, 	 prediction: 0.1855, 	 loss: 5.6811
i: 282, 		 target: -0.0531, 	 prediction: -0.0622, 	 loss: 0.4968
i: 283, 		 target: 0.0417, 	 prediction: -0.0623, 	 loss: 65.1101
i: 284, 		 target: -0.0827, 	 prediction: -0.0607, 	 loss: 2.9212
i: 285, 		 target: 0.0440, 	 prediction: -0.0621, 	 loss: 67.7058
i: 286, 		 target: 0.1418, 	 prediction: 0.1467, 	 loss: 0.1441
i: 287, 		 target: -0.0655, 	 prediction: -0.0623, 	 loss: 0.0648
i: 288, 		 target: -0.0689, 	 prediction: -0.0623, 	 loss: 0.2606
i: 289, 		 target: 0.0744, 	 prediction: 0.1193, 	 loss: 12.1376
i: 290, 		 target: 0.1895, 	 prediction: 0.1792, 	 loss: 0.6461
i: 291, 		 target: -0.0368, 	 prediction: 0.1711, 	 loss: 260.0206
i: 292, 		 target: 0.1953, 	 prediction: 0.1729, 	 loss: 3.0379
i: 293, 		 target: -0.0765, 	 prediction: -0.0583, 	 loss: 1.9740
i: 294, 		 target: 0.1888, 	 prediction: 0.1730, 	 loss: 1.5163
i: 295, 		 target: 0.1732, 	 prediction: 0.1342, 	 loss: 9.1161
i: 296, 		 target: 0.1955, 	 prediction: 0.1862, 	 loss: 0.5233
i: 297, 		 target: -0.0706, 	 prediction: -0.0623, 	 loss: 0.4148
i: 298, 		 target: -0.0431, 	 prediction: -0.0621, 	 loss: 2.1678
i: 299, 		 target: -0.0724, 	 prediction: -0.0609, 	 loss: 0.7984
i: 300, 		 target: -0.0816, 	 prediction: -0.0582, 	 loss: 3.3086
i: 301, 		 target: 0.2502, 	 prediction: 0.1851, 	 loss: 25.4636
i: 302, 		 target: 0.1021, 	 prediction: 0.0778, 	 loss: 3.5536
i: 303, 		 target: -0.0645, 	 prediction: -0.0610, 	 loss: 0.0752
i: 304, 		 target: -0.0542, 	 prediction: -0.0622, 	 loss: 0.3844
i: 305, 		 target: -0.0684, 	 prediction: -0.0623, 	 loss: 0.2294
i: 306, 		 target: -0.0432, 	 prediction: -0.0585, 	 loss: 1.4038
i: 307, 		 target: 0.1937, 	 prediction: 0.1843, 	 loss: 0.5299
i: 308, 		 target: -0.0764, 	 prediction: -0.0621, 	 loss: 1.2204
i: 309, 		 target: 0.2423, 	 prediction: 0.1864, 	 loss: 18.7857
i: 310, 		 target: 0.1042, 	 prediction: 0.1253, 	 loss: 2.6724
i: 311, 		 target: 0.1597, 	 prediction: 0.1858, 	 loss: 4.1052
i: 312, 		 target: -0.0232, 	 prediction: -0.0605, 	 loss: 8.3327
i: 313, 		 target: 0.4767, 	 prediction: 0.1864, 	 loss: 507.1261
i: 314, 		 target: 0.0912, 	 prediction: -0.0032, 	 loss: 53.6070
i: 315, 		 target: 0.1980, 	 prediction: 0.1864, 	 loss: 0.8133
i: 316, 		 target: -0.0702, 	 prediction: -0.0612, 	 loss: 0.4915
i: 317, 		 target: -0.0776, 	 prediction: -0.0579, 	 loss: 2.3270
i: 318, 		 target: -0.0576, 	 prediction: -0.0622, 	 loss: 0.1242
i: 319, 		 target: 0.0858, 	 prediction: 0.1199, 	 loss: 6.9734
i: 320, 		 target: 0.0248, 	 prediction: 0.1864, 	 loss: 157.1678
i: 321, 		 target: 0.0213, 	 prediction: -0.0144, 	 loss: 7.6690
i: 322, 		 target: 0.2214, 	 prediction: 0.1716, 	 loss: 14.8847
i: 323, 		 target: -0.0757, 	 prediction: -0.0613, 	 loss: 1.2422
i: 324, 		 target: 0.0469, 	 prediction: 0.1352, 	 loss: 46.8367
i: 325, 		 target: 0.1595, 	 prediction: 0.1615, 	 loss: 0.0246
i: 326, 		 target: 0.1388, 	 prediction: 0.1823, 	 loss: 11.3615
i: 327, 		 target: 0.1918, 	 prediction: 0.1851, 	 loss: 0.2705
i: 328, 		 target: 0.2083, 	 prediction: 0.1252, 	 loss: 41.6043
i: 329, 		 target: 0.0161, 	 prediction: 0.1721, 	 loss: 146.4348
i: 330, 		 target: -0.0648, 	 prediction: -0.0623, 	 loss: 0.0389
i: 331, 		 target: 0.2292, 	 prediction: 0.1846, 	 loss: 11.9360
i: 332, 		 target: 0.1362, 	 prediction: 0.1484, 	 loss: 0.9003
i: 333, 		 target: 0.1361, 	 prediction: 0.1864, 	 loss: 15.2189
i: 334, 		 target: 0.0422, 	 prediction: -0.0561, 	 loss: 58.1504
i: 335, 		 target: 0.3078, 	 prediction: 0.1864, 	 loss: 88.6913
i: 336, 		 target: 0.4097, 	 prediction: 0.1864, 	 loss: 300.0249
i: 337, 		 target: -0.0875, 	 prediction: -0.0623, 	 loss: 3.8158
i: 338, 		 target: -0.1007, 	 prediction: -0.0623, 	 loss: 8.8992
i: 339, 		 target: -0.0613, 	 prediction: -0.0577, 	 loss: 0.0792
