Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5126, 	 loss: 0.5382
i: 71, 		 target: 0.2514, 	 prediction: 0.3841, 	 loss: 7.7364
i: 72, 		 target: 0.9794, 	 prediction: 0.8349, 	 loss: 9.1851
i: 73, 		 target: 0.7194, 	 prediction: 0.6174, 	 loss: 4.5703
i: 74, 		 target: 0.2702, 	 prediction: 0.1769, 	 loss: 3.8214
i: 75, 		 target: 0.7739, 	 prediction: 0.6702, 	 loss: 4.7244
i: 76, 		 target: 0.4104, 	 prediction: 0.2939, 	 loss: 5.9609
i: 77, 		 target: 0.4446, 	 prediction: 0.3224, 	 loss: 6.5676
i: 78, 		 target: 0.2269, 	 prediction: 0.5079, 	 loss: 34.7338
i: 79, 		 target: -0.0758, 	 prediction: 0.0127, 	 loss: 3.4456
i: 80, 		 target: 0.1469, 	 prediction: 0.1538, 	 loss: 0.0210
i: 81, 		 target: 0.6701, 	 prediction: 0.3833, 	 loss: 36.1774
i: 82, 		 target: 0.7163, 	 prediction: 0.7822, 	 loss: 1.9093
i: 83, 		 target: 0.9559, 	 prediction: 0.7196, 	 loss: 24.5463
i: 84, 		 target: 0.0550, 	 prediction: 0.2166, 	 loss: 11.4770
i: 85, 		 target: 0.3356, 	 prediction: 0.5256, 	 loss: 15.8784
i: 86, 		 target: 0.2098, 	 prediction: 0.3490, 	 loss: 8.5244
i: 87, 		 target: 0.2905, 	 prediction: 0.3786, 	 loss: 3.4164
i: 88, 		 target: 0.9501, 	 prediction: 0.6516, 	 loss: 39.1770
i: 89, 		 target: 0.1698, 	 prediction: 0.0496, 	 loss: 6.3519
i: 90, 		 target: 0.1657, 	 prediction: 0.2155, 	 loss: 1.0889
i: 91, 		 target: 0.9952, 	 prediction: 0.7359, 	 loss: 29.5592
i: 92, 		 target: 0.3879, 	 prediction: 0.4868, 	 loss: 4.3031
i: 93, 		 target: 0.6525, 	 prediction: 0.6835, 	 loss: 0.4228
i: 94, 		 target: 0.2137, 	 prediction: 0.1401, 	 loss: 2.3789
i: 95, 		 target: 0.1352, 	 prediction: 0.2176, 	 loss: 2.9793
i: 96, 		 target: -0.0239, 	 prediction: 0.1837, 	 loss: 18.9407
i: 97, 		 target: 0.1424, 	 prediction: 0.2599, 	 loss: 6.0664
i: 98, 		 target: 0.9900, 	 prediction: 0.3569, 	 loss: 176.1941
i: 99, 		 target: 0.0026, 	 prediction: 0.0586, 	 loss: 1.3802
i: 100, 		 target: 0.2077, 	 prediction: 0.3172, 	 loss: 5.2752
i: 101, 		 target: 0.9955, 	 prediction: 0.7414, 	 loss: 28.3852
i: 102, 		 target: 0.1277, 	 prediction: 0.0589, 	 loss: 2.0836
i: 103, 		 target: 0.3993, 	 prediction: 0.4807, 	 loss: 2.9152
i: 104, 		 target: -0.0092, 	 prediction: 0.2010, 	 loss: 19.4371
i: 105, 		 target: 0.1508, 	 prediction: 0.2641, 	 loss: 5.6497
i: 106, 		 target: 0.2845, 	 prediction: 0.3668, 	 loss: 2.9787
i: 107, 		 target: 0.1755, 	 prediction: 0.3301, 	 loss: 10.5032
i: 108, 		 target: 0.1672, 	 prediction: 0.3102, 	 loss: 8.9903
i: 109, 		 target: 0.1536, 	 prediction: 0.1700, 	 loss: 0.1183
i: 110, 		 target: 0.4237, 	 prediction: 0.2741, 	 loss: 9.8376
i: 111, 		 target: 0.1180, 	 prediction: 0.1420, 	 loss: 0.2549
i: 112, 		 target: 0.7686, 	 prediction: 0.6877, 	 loss: 2.8745
i: 113, 		 target: 0.1931, 	 prediction: 0.1452, 	 loss: 1.0087
i: 114, 		 target: 0.2243, 	 prediction: 0.2394, 	 loss: 0.1008
i: 115, 		 target: 0.4353, 	 prediction: 0.5477, 	 loss: 5.5517
i: 116, 		 target: 0.6999, 	 prediction: 0.5041, 	 loss: 16.8695
i: 117, 		 target: 0.0389, 	 prediction: 0.1440, 	 loss: 4.8572
i: 118, 		 target: 0.3594, 	 prediction: 0.3047, 	 loss: 1.3158
i: 119, 		 target: 0.3327, 	 prediction: 0.6619, 	 loss: 47.6344
i: 120, 		 target: 0.2917, 	 prediction: 0.6421, 	 loss: 53.9987
i: 121, 		 target: 0.2758, 	 prediction: 0.4412, 	 loss: 12.0277
i: 122, 		 target: 0.3067, 	 prediction: 0.2056, 	 loss: 4.4997
i: 123, 		 target: 0.3004, 	 prediction: 0.3113, 	 loss: 0.0518
i: 124, 		 target: 0.1950, 	 prediction: 0.3101, 	 loss: 5.8287
i: 125, 		 target: 0.8053, 	 prediction: 0.6832, 	 loss: 6.5496
i: 126, 		 target: 0.5026, 	 prediction: 0.6369, 	 loss: 7.9243
i: 127, 		 target: 0.5074, 	 prediction: 0.2642, 	 loss: 26.0119
i: 128, 		 target: 0.4171, 	 prediction: 0.3240, 	 loss: 3.8088
i: 129, 		 target: 0.0693, 	 prediction: 0.2442, 	 loss: 13.4441
i: 130, 		 target: 0.6504, 	 prediction: 0.6048, 	 loss: 0.9131
i: 131, 		 target: 0.9057, 	 prediction: 0.7350, 	 loss: 12.8161
i: 132, 		 target: 0.0611, 	 prediction: 0.0734, 	 loss: 0.0668
i: 133, 		 target: 0.5694, 	 prediction: 0.6247, 	 loss: 1.3461
i: 134, 		 target: -0.0482, 	 prediction: 0.1169, 	 loss: 11.9793
i: 135, 		 target: 0.2903, 	 prediction: 0.3497, 	 loss: 1.5492
i: 136, 		 target: 0.1802, 	 prediction: 0.0577, 	 loss: 6.6030
i: 137, 		 target: 0.2540, 	 prediction: 0.6493, 	 loss: 68.7255
i: 138, 		 target: 0.5445, 	 prediction: 0.4136, 	 loss: 7.5300
i: 139, 		 target: 0.6430, 	 prediction: 0.5084, 	 loss: 7.9748
i: 140, 		 target: 0.2773, 	 prediction: 0.2790, 	 loss: 0.0012
i: 141, 		 target: 0.3397, 	 prediction: 0.4897, 	 loss: 9.8975
i: 142, 		 target: 0.7384, 	 prediction: 0.6930, 	 loss: 0.9062
i: 143, 		 target: 0.3924, 	 prediction: 0.3195, 	 loss: 2.3411
i: 144, 		 target: 0.5537, 	 prediction: 0.4559, 	 loss: 4.2055
i: 145, 		 target: -0.0417, 	 prediction: 0.2035, 	 loss: 26.4248
i: 146, 		 target: 0.4960, 	 prediction: 0.6172, 	 loss: 6.4630
i: 147, 		 target: 0.5329, 	 prediction: 0.6783, 	 loss: 9.2931
i: 148, 		 target: 0.4781, 	 prediction: 0.1889, 	 loss: 36.7537
i: 149, 		 target: 0.4761, 	 prediction: 0.4152, 	 loss: 1.6293
i: 150, 		 target: 0.2894, 	 prediction: 0.2971, 	 loss: 0.0259
i: 151, 		 target: 0.3599, 	 prediction: 0.1753, 	 loss: 14.9827
i: 152, 		 target: 0.3655, 	 prediction: 0.1671, 	 loss: 17.3120
i: 153, 		 target: 0.3282, 	 prediction: 0.3026, 	 loss: 0.2893
i: 154, 		 target: 0.4918, 	 prediction: 0.1548, 	 loss: 49.9474
i: 155, 		 target: 0.3545, 	 prediction: 0.3152, 	 loss: 0.6778
i: 156, 		 target: -0.1119, 	 prediction: -0.0114, 	 loss: 4.4449
i: 157, 		 target: 0.5000, 	 prediction: 0.5727, 	 loss: 2.3219
i: 158, 		 target: 0.0963, 	 prediction: 0.2344, 	 loss: 8.3887
i: 159, 		 target: 0.4124, 	 prediction: 0.2494, 	 loss: 11.6784
i: 160, 		 target: 0.4815, 	 prediction: 0.4663, 	 loss: 0.1014
i: 161, 		 target: 0.3406, 	 prediction: 0.2312, 	 loss: 5.2643
i: 162, 		 target: 0.4233, 	 prediction: 0.4276, 	 loss: 0.0081
i: 163, 		 target: 0.4875, 	 prediction: 0.6133, 	 loss: 6.9470
i: 164, 		 target: 0.4590, 	 prediction: 0.5468, 	 loss: 3.3897
i: 165, 		 target: 0.4324, 	 prediction: 0.2900, 	 loss: 8.9112
i: 166, 		 target: 0.2076, 	 prediction: 0.2703, 	 loss: 1.7277
i: 167, 		 target: 1.0708, 	 prediction: 0.6953, 	 loss: 62.0028
i: 168, 		 target: 0.9131, 	 prediction: 0.6841, 	 loss: 23.0521
i: 169, 		 target: 0.3204, 	 prediction: 0.3830, 	 loss: 1.7253
i: 170, 		 target: -0.0024, 	 prediction: 0.1928, 	 loss: 16.7502
i: 171, 		 target: 0.5738, 	 prediction: 0.6025, 	 loss: 0.3633
i: 172, 		 target: 0.5039, 	 prediction: 0.3261, 	 loss: 13.8985
i: 173, 		 target: 0.4028, 	 prediction: 0.1716, 	 loss: 23.4996
i: 174, 		 target: 0.7787, 	 prediction: 0.7098, 	 loss: 2.0836
i: 175, 		 target: 0.2888, 	 prediction: 0.2690, 	 loss: 0.1722
i: 176, 		 target: 0.0810, 	 prediction: 0.3175, 	 loss: 24.5746
i: 177, 		 target: 0.0131, 	 prediction: 0.0455, 	 loss: 0.4614
i: 178, 		 target: 0.2306, 	 prediction: 0.3569, 	 loss: 7.0164
i: 179, 		 target: 0.6624, 	 prediction: 0.6010, 	 loss: 1.6581
i: 180, 		 target: 0.1941, 	 prediction: 0.1798, 	 loss: 0.0891
i: 181, 		 target: 0.4987, 	 prediction: 0.1142, 	 loss: 65.0047
i: 182, 		 target: -0.0108, 	 prediction: 0.1234, 	 loss: 7.9080
i: 183, 		 target: 0.2469, 	 prediction: 0.2489, 	 loss: 0.0017
i: 184, 		 target: 0.1339, 	 prediction: 0.2306, 	 loss: 4.1057
i: 185, 		 target: 0.3815, 	 prediction: 0.2867, 	 loss: 3.9485
i: 186, 		 target: 0.1373, 	 prediction: 0.1670, 	 loss: 0.3885
i: 187, 		 target: 0.2039, 	 prediction: 0.2663, 	 loss: 1.7132
i: 188, 		 target: 0.4156, 	 prediction: 0.5114, 	 loss: 4.0379
i: 189, 		 target: 0.2555, 	 prediction: 0.5101, 	 loss: 28.4984
i: 190, 		 target: 0.2504, 	 prediction: 0.3476, 	 loss: 4.1518
i: 191, 		 target: -0.0199, 	 prediction: 0.1985, 	 loss: 20.9715
i: 192, 		 target: 0.8590, 	 prediction: 0.6336, 	 loss: 22.3503
i: 193, 		 target: 0.8309, 	 prediction: 0.7392, 	 loss: 3.6938
i: 194, 		 target: 0.3121, 	 prediction: 0.3332, 	 loss: 0.1959
i: 195, 		 target: 0.1882, 	 prediction: 0.1702, 	 loss: 0.1418
i: 196, 		 target: 0.4842, 	 prediction: 0.4857, 	 loss: 0.0010
i: 197, 		 target: 0.1534, 	 prediction: 0.1442, 	 loss: 0.0369
i: 198, 		 target: 0.1798, 	 prediction: 0.2167, 	 loss: 0.5972
i: 199, 		 target: 0.3997, 	 prediction: 0.4574, 	 loss: 1.4681
i: 200, 		 target: 0.6913, 	 prediction: 0.5627, 	 loss: 7.2704
i: 201, 		 target: 0.4214, 	 prediction: 0.4713, 	 loss: 1.0909
i: 202, 		 target: 0.8197, 	 prediction: 0.6760, 	 loss: 9.0769
i: 203, 		 target: 0.8686, 	 prediction: 0.6511, 	 loss: 20.8019
i: 204, 		 target: 0.1584, 	 prediction: 0.2787, 	 loss: 6.3644
i: 205, 		 target: 0.4121, 	 prediction: 0.1706, 	 loss: 25.6413
i: 206, 		 target: 0.5775, 	 prediction: 0.3391, 	 loss: 24.9927
i: 207, 		 target: 0.1459, 	 prediction: 0.1017, 	 loss: 0.8562
i: 208, 		 target: 0.3049, 	 prediction: 0.2692, 	 loss: 0.5606
i: 209, 		 target: 0.5381, 	 prediction: 0.4144, 	 loss: 6.7354
i: 210, 		 target: 0.3087, 	 prediction: 0.1835, 	 loss: 6.8835
i: 211, 		 target: 0.1868, 	 prediction: 0.2328, 	 loss: 0.9315
i: 212, 		 target: 0.3723, 	 prediction: 0.2748, 	 loss: 4.1759
i: 213, 		 target: 0.3577, 	 prediction: 0.2269, 	 loss: 7.5198
i: 214, 		 target: 0.7063, 	 prediction: 0.7521, 	 loss: 0.9228
i: 215, 		 target: 0.2075, 	 prediction: 0.2605, 	 loss: 1.2379
i: 216, 		 target: 0.6185, 	 prediction: 0.7847, 	 loss: 12.1442
i: 217, 		 target: 1.0059, 	 prediction: 0.6997, 	 loss: 41.2325
i: 218, 		 target: 0.4671, 	 prediction: 0.5428, 	 loss: 2.5198
i: 219, 		 target: 0.4366, 	 prediction: 0.6031, 	 loss: 12.1789
i: 220, 		 target: -0.0693, 	 prediction: 0.1260, 	 loss: 16.7693
i: 221, 		 target: 0.1514, 	 prediction: 0.2233, 	 loss: 2.2742
i: 222, 		 target: 0.7597, 	 prediction: 0.5907, 	 loss: 12.5470
i: 223, 		 target: 0.4205, 	 prediction: 0.4345, 	 loss: 0.0855
i: 224, 		 target: 0.7013, 	 prediction: 0.6639, 	 loss: 0.6181
i: 225, 		 target: 0.2696, 	 prediction: 0.3574, 	 loss: 3.3860
i: 226, 		 target: 1.0369, 	 prediction: 0.7470, 	 loss: 36.9467
i: 227, 		 target: 0.4626, 	 prediction: 0.3240, 	 loss: 8.4445
i: 228, 		 target: 0.1457, 	 prediction: 0.2780, 	 loss: 7.6913
i: 229, 		 target: 0.2219, 	 prediction: 0.2539, 	 loss: 0.4500
i: 230, 		 target: 0.1476, 	 prediction: 0.0241, 	 loss: 6.7076
i: 231, 		 target: 1.0836, 	 prediction: 0.5634, 	 loss: 119.0048
i: 232, 		 target: 0.5527, 	 prediction: 0.5912, 	 loss: 0.6546
i: 233, 		 target: 0.7181, 	 prediction: 0.5637, 	 loss: 10.4865
i: 234, 		 target: 0.4692, 	 prediction: 0.5157, 	 loss: 0.9534
i: 235, 		 target: 0.6385, 	 prediction: 0.6223, 	 loss: 0.1155
i: 236, 		 target: 0.0429, 	 prediction: 0.4271, 	 loss: 64.8778
i: 237, 		 target: 0.4301, 	 prediction: 0.3885, 	 loss: 0.7604
i: 238, 		 target: 0.3874, 	 prediction: 0.5901, 	 loss: 18.0482
i: 239, 		 target: 0.1949, 	 prediction: 0.1469, 	 loss: 1.0127
i: 240, 		 target: 0.1597, 	 prediction: 0.2287, 	 loss: 2.0990
i: 241, 		 target: 0.7884, 	 prediction: 0.7673, 	 loss: 0.1969
i: 242, 		 target: 0.4504, 	 prediction: 0.3876, 	 loss: 1.7323
i: 243, 		 target: 0.3759, 	 prediction: 0.4004, 	 loss: 0.2640
i: 244, 		 target: 0.7317, 	 prediction: 0.6545, 	 loss: 2.6217
i: 245, 		 target: -0.0067, 	 prediction: 0.2656, 	 loss: 32.6011
i: 246, 		 target: 0.4624, 	 prediction: 0.3041, 	 loss: 11.0132
i: 247, 		 target: 0.6741, 	 prediction: 0.7821, 	 loss: 5.1278
i: 248, 		 target: 0.1496, 	 prediction: 0.3047, 	 loss: 10.5789
i: 249, 		 target: 0.3318, 	 prediction: 0.4225, 	 loss: 3.6168
i: 250, 		 target: 0.2199, 	 prediction: 0.2808, 	 loss: 1.6290
i: 251, 		 target: 0.4964, 	 prediction: 0.5142, 	 loss: 0.1390
i: 252, 		 target: 0.5647, 	 prediction: 0.4256, 	 loss: 8.5021
i: 253, 		 target: 0.4603, 	 prediction: 0.3215, 	 loss: 8.4702
i: 254, 		 target: -0.0176, 	 prediction: 0.1169, 	 loss: 7.9548
i: 255, 		 target: 0.4575, 	 prediction: 0.2916, 	 loss: 12.1044
i: 256, 		 target: 0.2321, 	 prediction: 0.3761, 	 loss: 9.1187
i: 257, 		 target: -0.0235, 	 prediction: 0.1867, 	 loss: 19.4264
i: 258, 		 target: 0.1944, 	 prediction: 0.2782, 	 loss: 3.0860
i: 259, 		 target: 0.6892, 	 prediction: 0.6161, 	 loss: 2.3518
i: 260, 		 target: 0.6356, 	 prediction: 0.5281, 	 loss: 5.0800
i: 261, 		 target: 0.5719, 	 prediction: 0.4286, 	 loss: 9.0203
i: 262, 		 target: 0.7695, 	 prediction: 0.6441, 	 loss: 6.9148
i: 263, 		 target: 0.6563, 	 prediction: 0.4492, 	 loss: 18.8408
i: 264, 		 target: 0.0915, 	 prediction: 0.1919, 	 loss: 4.4276
i: 265, 		 target: 0.6370, 	 prediction: 0.4401, 	 loss: 17.0375
i: 266, 		 target: -0.0112, 	 prediction: 0.3043, 	 loss: 43.7812
i: 267, 		 target: 0.8677, 	 prediction: 0.5425, 	 loss: 46.4928
i: 268, 		 target: 0.2888, 	 prediction: 0.4272, 	 loss: 8.4194
i: 269, 		 target: 0.4206, 	 prediction: 0.2273, 	 loss: 16.4358
i: 270, 		 target: -0.0631, 	 prediction: 0.0298, 	 loss: 3.7976
i: 271, 		 target: 0.3705, 	 prediction: 0.4339, 	 loss: 1.7682
i: 272, 		 target: 0.2105, 	 prediction: 0.1925, 	 loss: 0.1416
i: 273, 		 target: 0.1071, 	 prediction: 0.2218, 	 loss: 5.7875
i: 274, 		 target: 0.7119, 	 prediction: 0.3014, 	 loss: 74.0674
i: 275, 		 target: 0.7314, 	 prediction: 0.6839, 	 loss: 0.9945
i: 276, 		 target: 0.1218, 	 prediction: 0.2753, 	 loss: 10.3622
i: 277, 		 target: -0.0272, 	 prediction: 0.0433, 	 loss: 2.1882
i: 278, 		 target: 0.6917, 	 prediction: 0.7715, 	 loss: 2.7983
i: 279, 		 target: 0.4211, 	 prediction: 0.1845, 	 loss: 24.6141
i: 280, 		 target: 0.2988, 	 prediction: 0.3087, 	 loss: 0.0428
i: 281, 		 target: 0.4231, 	 prediction: 0.6602, 	 loss: 24.7229
i: 282, 		 target: 0.2523, 	 prediction: 0.2541, 	 loss: 0.0015
i: 283, 		 target: 0.6830, 	 prediction: 0.5963, 	 loss: 3.2988
i: 284, 		 target: 0.6372, 	 prediction: 0.6351, 	 loss: 0.0019
i: 285, 		 target: 0.6969, 	 prediction: 0.6072, 	 loss: 3.5426
i: 286, 		 target: -0.0361, 	 prediction: 0.1322, 	 loss: 12.4461
i: 287, 		 target: 0.4633, 	 prediction: 0.2859, 	 loss: 13.8425
i: 288, 		 target: 0.4451, 	 prediction: 0.4934, 	 loss: 1.0275
i: 289, 		 target: 0.2057, 	 prediction: 0.2928, 	 loss: 3.3386
i: 290, 		 target: 0.6233, 	 prediction: 0.4726, 	 loss: 9.9833
i: 291, 		 target: 0.1933, 	 prediction: 0.2240, 	 loss: 0.4169
i: 292, 		 target: 0.4999, 	 prediction: 0.4139, 	 loss: 3.2531
i: 293, 		 target: 0.1195, 	 prediction: 0.1015, 	 loss: 0.1420
i: 294, 		 target: 0.9160, 	 prediction: 0.3515, 	 loss: 140.1008
i: 295, 		 target: 0.4066, 	 prediction: 0.3734, 	 loss: 0.4845
i: 296, 		 target: 0.4466, 	 prediction: 0.1075, 	 loss: 50.5502
i: 297, 		 target: -0.0496, 	 prediction: 0.2340, 	 loss: 35.3589
i: 298, 		 target: 0.0770, 	 prediction: 0.2551, 	 loss: 13.9399
i: 299, 		 target: 0.6326, 	 prediction: 0.5738, 	 loss: 1.5173
i: 300, 		 target: 0.8663, 	 prediction: 0.5175, 	 loss: 53.4824
i: 301, 		 target: 0.8681, 	 prediction: 0.9081, 	 loss: 0.7030
i: 302, 		 target: 0.5068, 	 prediction: 0.6369, 	 loss: 7.4395
i: 303, 		 target: 0.2099, 	 prediction: 0.2167, 	 loss: 0.0205
i: 304, 		 target: 0.0348, 	 prediction: 0.0005, 	 loss: 0.5147
i: 305, 		 target: 0.3721, 	 prediction: 0.2491, 	 loss: 6.6495
i: 306, 		 target: 0.3030, 	 prediction: 0.4133, 	 loss: 5.3495
i: 307, 		 target: 0.6671, 	 prediction: 0.6819, 	 loss: 0.0958
i: 308, 		 target: 0.2204, 	 prediction: 0.1491, 	 loss: 2.2391
i: 309, 		 target: 0.4563, 	 prediction: 0.4083, 	 loss: 1.0137
i: 310, 		 target: 0.8935, 	 prediction: 0.8229, 	 loss: 2.1930
i: 311, 		 target: 0.1978, 	 prediction: 0.2106, 	 loss: 0.0725
i: 312, 		 target: 0.5489, 	 prediction: 0.3571, 	 loss: 16.1663
i: 313, 		 target: 0.9301, 	 prediction: 0.7126, 	 loss: 20.7983
i: 314, 		 target: 0.7421, 	 prediction: 0.5796, 	 loss: 11.6119
i: 315, 		 target: 0.1564, 	 prediction: 0.2474, 	 loss: 3.6390
i: 316, 		 target: 0.7105, 	 prediction: 0.5794, 	 loss: 7.5566
i: 317, 		 target: 0.0920, 	 prediction: 0.3708, 	 loss: 34.1631
i: 318, 		 target: 0.2428, 	 prediction: 0.2505, 	 loss: 0.0258
i: 319, 		 target: 0.6772, 	 prediction: 0.6319, 	 loss: 0.9048
i: 320, 		 target: 0.1677, 	 prediction: 0.2296, 	 loss: 1.6819
i: 321, 		 target: 0.3927, 	 prediction: 0.3784, 	 loss: 0.0896
i: 322, 		 target: -0.0206, 	 prediction: -0.0103, 	 loss: 0.0468
i: 323, 		 target: 0.4032, 	 prediction: 0.4069, 	 loss: 0.0062
i: 324, 		 target: 0.3260, 	 prediction: 0.3928, 	 loss: 1.9653
i: 325, 		 target: 0.2902, 	 prediction: 0.2511, 	 loss: 0.6731
i: 326, 		 target: 0.4257, 	 prediction: 0.5464, 	 loss: 6.4127
i: 327, 		 target: 0.4294, 	 prediction: 0.2467, 	 loss: 14.6715
i: 328, 		 target: 0.4578, 	 prediction: 0.5346, 	 loss: 2.5975
i: 329, 		 target: -0.0754, 	 prediction: 0.1991, 	 loss: 33.1272
i: 330, 		 target: 0.3136, 	 prediction: 0.4340, 	 loss: 6.3696
i: 331, 		 target: 0.6611, 	 prediction: 0.6206, 	 loss: 0.7200
i: 332, 		 target: 0.6271, 	 prediction: 0.4216, 	 loss: 18.5768
i: 333, 		 target: 0.2319, 	 prediction: 0.4293, 	 loss: 17.1370
i: 334, 		 target: 0.3374, 	 prediction: 0.3967, 	 loss: 1.5469
i: 335, 		 target: 0.7184, 	 prediction: 0.6103, 	 loss: 5.1394
i: 336, 		 target: 0.5980, 	 prediction: 0.6871, 	 loss: 3.4929
i: 337, 		 target: 0.7800, 	 prediction: 0.5313, 	 loss: 27.1954
i: 338, 		 target: 0.4091, 	 prediction: 0.4651, 	 loss: 1.3779
i: 339, 		 target: 0.6512, 	 prediction: 0.6379, 	 loss: 0.0780
