Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5518, 	 loss: 2.4228
i: 145, 		 target: -0.0417, 	 prediction: 0.1857, 	 loss: 22.7261
i: 146, 		 target: 0.4960, 	 prediction: 0.5571, 	 loss: 1.6425
i: 147, 		 target: 0.5329, 	 prediction: 0.6800, 	 loss: 9.5080
i: 148, 		 target: 0.4781, 	 prediction: 0.2909, 	 loss: 15.3957
i: 149, 		 target: 0.4761, 	 prediction: 0.4515, 	 loss: 0.2664
i: 150, 		 target: 0.2894, 	 prediction: 0.3417, 	 loss: 1.2052
i: 151, 		 target: 0.3599, 	 prediction: 0.2145, 	 loss: 9.2915
i: 152, 		 target: 0.3655, 	 prediction: 0.2134, 	 loss: 10.1742
i: 153, 		 target: 0.3282, 	 prediction: 0.2590, 	 loss: 2.1080
i: 154, 		 target: 0.4918, 	 prediction: 0.1868, 	 loss: 40.9063
i: 155, 		 target: 0.3545, 	 prediction: 0.3789, 	 loss: 0.2619
i: 156, 		 target: -0.1119, 	 prediction: 0.1139, 	 loss: 22.4168
i: 157, 		 target: 0.5000, 	 prediction: 0.5388, 	 loss: 0.6605
i: 158, 		 target: 0.0963, 	 prediction: 0.2218, 	 loss: 6.9287
i: 159, 		 target: 0.4124, 	 prediction: 0.2433, 	 loss: 12.5780
i: 160, 		 target: 0.4815, 	 prediction: 0.4564, 	 loss: 0.2771
i: 161, 		 target: 0.3406, 	 prediction: 0.2252, 	 loss: 5.8601
i: 162, 		 target: 0.4233, 	 prediction: 0.4629, 	 loss: 0.6894
i: 163, 		 target: 0.4875, 	 prediction: 0.6117, 	 loss: 6.7741
i: 164, 		 target: 0.4590, 	 prediction: 0.4392, 	 loss: 0.1721
i: 165, 		 target: 0.4324, 	 prediction: 0.4424, 	 loss: 0.0441
i: 166, 		 target: 0.2076, 	 prediction: 0.2785, 	 loss: 2.2118
i: 167, 		 target: 1.0708, 	 prediction: 0.6423, 	 loss: 80.7305
i: 168, 		 target: 0.9131, 	 prediction: 0.6727, 	 loss: 25.4000
i: 169, 		 target: 0.3204, 	 prediction: 0.4368, 	 loss: 5.9561
i: 170, 		 target: -0.0024, 	 prediction: 0.2461, 	 loss: 27.1318
i: 171, 		 target: 0.5738, 	 prediction: 0.5944, 	 loss: 0.1869
i: 172, 		 target: 0.5039, 	 prediction: 0.2754, 	 loss: 22.9476
i: 173, 		 target: 0.4028, 	 prediction: 0.1811, 	 loss: 21.5998
i: 174, 		 target: 0.7787, 	 prediction: 0.7114, 	 loss: 1.9913
i: 175, 		 target: 0.2888, 	 prediction: 0.3377, 	 loss: 1.0508
i: 176, 		 target: 0.0810, 	 prediction: 0.3147, 	 loss: 23.9996
i: 177, 		 target: 0.0131, 	 prediction: 0.1131, 	 loss: 4.3971
i: 178, 		 target: 0.2306, 	 prediction: 0.3933, 	 loss: 11.6414
i: 179, 		 target: 0.6624, 	 prediction: 0.6211, 	 loss: 0.7495
i: 180, 		 target: 0.1941, 	 prediction: 0.2352, 	 loss: 0.7441
i: 181, 		 target: 0.4987, 	 prediction: 0.1501, 	 loss: 53.4174
i: 182, 		 target: -0.0108, 	 prediction: 0.1528, 	 loss: 11.7679
i: 183, 		 target: 0.2469, 	 prediction: 0.2874, 	 loss: 0.7214
i: 184, 		 target: 0.1339, 	 prediction: 0.2618, 	 loss: 7.1898
i: 185, 		 target: 0.3815, 	 prediction: 0.2627, 	 loss: 6.2049
i: 186, 		 target: 0.1373, 	 prediction: 0.2118, 	 loss: 2.4380
i: 187, 		 target: 0.2039, 	 prediction: 0.2791, 	 loss: 2.4851
i: 188, 		 target: 0.4156, 	 prediction: 0.6073, 	 loss: 16.1560
i: 189, 		 target: 0.2555, 	 prediction: 0.4537, 	 loss: 17.2818
i: 190, 		 target: 0.2504, 	 prediction: 0.5024, 	 loss: 27.9070
i: 191, 		 target: -0.0199, 	 prediction: 0.2466, 	 loss: 31.2103
i: 192, 		 target: 0.8590, 	 prediction: 0.7039, 	 loss: 10.5779
i: 193, 		 target: 0.8309, 	 prediction: 0.7363, 	 loss: 3.9310
i: 194, 		 target: 0.3121, 	 prediction: 0.2823, 	 loss: 0.3909
i: 195, 		 target: 0.1882, 	 prediction: 0.2841, 	 loss: 4.0420
i: 196, 		 target: 0.4842, 	 prediction: 0.5152, 	 loss: 0.4230
i: 197, 		 target: 0.1534, 	 prediction: 0.0906, 	 loss: 1.7317
i: 198, 		 target: 0.1798, 	 prediction: 0.2556, 	 loss: 2.5229
i: 199, 		 target: 0.3997, 	 prediction: 0.4485, 	 loss: 1.0495
i: 200, 		 target: 0.6913, 	 prediction: 0.5438, 	 loss: 9.5645
i: 201, 		 target: 0.4214, 	 prediction: 0.4851, 	 loss: 1.7818
i: 202, 		 target: 0.8197, 	 prediction: 0.6718, 	 loss: 9.6168
i: 203, 		 target: 0.8686, 	 prediction: 0.6615, 	 loss: 18.8570
i: 204, 		 target: 0.1584, 	 prediction: 0.2666, 	 loss: 5.1471
i: 205, 		 target: 0.4121, 	 prediction: 0.2287, 	 loss: 14.7911
i: 206, 		 target: 0.5775, 	 prediction: 0.3346, 	 loss: 25.9480
i: 207, 		 target: 0.1459, 	 prediction: 0.1565, 	 loss: 0.0496
i: 208, 		 target: 0.3049, 	 prediction: 0.2464, 	 loss: 1.5078
i: 209, 		 target: 0.5381, 	 prediction: 0.3706, 	 loss: 12.3472
i: 210, 		 target: 0.3087, 	 prediction: 0.1821, 	 loss: 7.0468
i: 211, 		 target: 0.1868, 	 prediction: 0.2076, 	 loss: 0.1901
i: 212, 		 target: 0.3723, 	 prediction: 0.2991, 	 loss: 2.3507
i: 213, 		 target: 0.3577, 	 prediction: 0.2229, 	 loss: 7.9896
i: 214, 		 target: 0.7063, 	 prediction: 0.7696, 	 loss: 1.7623
i: 215, 		 target: 0.2075, 	 prediction: 0.2476, 	 loss: 0.7079
i: 216, 		 target: 0.6185, 	 prediction: 0.7377, 	 loss: 6.2471
i: 217, 		 target: 1.0059, 	 prediction: 0.7069, 	 loss: 39.3125
i: 218, 		 target: 0.4671, 	 prediction: 0.5846, 	 loss: 6.0621
i: 219, 		 target: 0.4366, 	 prediction: 0.5488, 	 loss: 5.5286
i: 220, 		 target: -0.0693, 	 prediction: 0.2074, 	 loss: 33.6783
i: 221, 		 target: 0.1514, 	 prediction: 0.2313, 	 loss: 2.8046
i: 222, 		 target: 0.7597, 	 prediction: 0.5994, 	 loss: 11.2894
i: 223, 		 target: 0.4205, 	 prediction: 0.4347, 	 loss: 0.0881
i: 224, 		 target: 0.7013, 	 prediction: 0.6452, 	 loss: 1.3848
i: 225, 		 target: 0.2696, 	 prediction: 0.3382, 	 loss: 2.0653
i: 226, 		 target: 1.0369, 	 prediction: 0.6681, 	 loss: 59.7709
i: 227, 		 target: 0.4626, 	 prediction: 0.3768, 	 loss: 3.2362
i: 228, 		 target: 0.1457, 	 prediction: 0.2773, 	 loss: 7.6135
i: 229, 		 target: 0.2219, 	 prediction: 0.3084, 	 loss: 3.2924
i: 230, 		 target: 0.1476, 	 prediction: 0.1351, 	 loss: 0.0685
i: 231, 		 target: 1.0836, 	 prediction: 0.7360, 	 loss: 53.1308
i: 232, 		 target: 0.5527, 	 prediction: 0.5684, 	 loss: 0.1091
i: 233, 		 target: 0.7181, 	 prediction: 0.5539, 	 loss: 11.8637
i: 234, 		 target: 0.4692, 	 prediction: 0.4729, 	 loss: 0.0062
i: 235, 		 target: 0.6385, 	 prediction: 0.6683, 	 loss: 0.3918
i: 236, 		 target: 0.0429, 	 prediction: 0.3440, 	 loss: 39.8354
i: 237, 		 target: 0.4301, 	 prediction: 0.2632, 	 loss: 12.2479
i: 238, 		 target: 0.3874, 	 prediction: 0.4835, 	 loss: 4.0587
i: 239, 		 target: 0.1949, 	 prediction: 0.1021, 	 loss: 3.7818
i: 240, 		 target: 0.1597, 	 prediction: 0.2603, 	 loss: 4.4502
i: 241, 		 target: 0.7884, 	 prediction: 0.6853, 	 loss: 4.6732
i: 242, 		 target: 0.4504, 	 prediction: 0.4264, 	 loss: 0.2532
i: 243, 		 target: 0.3759, 	 prediction: 0.3273, 	 loss: 1.0391
i: 244, 		 target: 0.7317, 	 prediction: 0.6703, 	 loss: 1.6587
i: 245, 		 target: -0.0067, 	 prediction: 0.2569, 	 loss: 30.5583
i: 246, 		 target: 0.4624, 	 prediction: 0.3120, 	 loss: 9.9448
i: 247, 		 target: 0.6741, 	 prediction: 0.7842, 	 loss: 5.3307
i: 248, 		 target: 0.1496, 	 prediction: 0.3276, 	 loss: 13.9309
i: 249, 		 target: 0.3318, 	 prediction: 0.4776, 	 loss: 9.3361
i: 250, 		 target: 0.2199, 	 prediction: 0.3125, 	 loss: 3.7656
i: 251, 		 target: 0.4964, 	 prediction: 0.5445, 	 loss: 1.0167
i: 252, 		 target: 0.5647, 	 prediction: 0.6158, 	 loss: 1.1508
i: 253, 		 target: 0.4603, 	 prediction: 0.3058, 	 loss: 10.4943
i: 254, 		 target: -0.0176, 	 prediction: 0.1428, 	 loss: 11.3116
i: 255, 		 target: 0.4575, 	 prediction: 0.2929, 	 loss: 11.9097
i: 256, 		 target: 0.2321, 	 prediction: 0.4037, 	 loss: 12.9502
i: 257, 		 target: -0.0235, 	 prediction: 0.1789, 	 loss: 18.0039
i: 258, 		 target: 0.1944, 	 prediction: 0.3181, 	 loss: 6.7253
i: 259, 		 target: 0.6892, 	 prediction: 0.5827, 	 loss: 4.9869
i: 260, 		 target: 0.6356, 	 prediction: 0.6243, 	 loss: 0.0559
i: 261, 		 target: 0.5719, 	 prediction: 0.4608, 	 loss: 5.4188
i: 262, 		 target: 0.7695, 	 prediction: 0.7053, 	 loss: 1.8123
i: 263, 		 target: 0.6563, 	 prediction: 0.5151, 	 loss: 8.7549
i: 264, 		 target: 0.0915, 	 prediction: 0.1721, 	 loss: 2.8589
i: 265, 		 target: 0.6370, 	 prediction: 0.5186, 	 loss: 6.1601
i: 266, 		 target: -0.0112, 	 prediction: 0.3490, 	 loss: 57.0432
i: 267, 		 target: 0.8677, 	 prediction: 0.5748, 	 loss: 37.7153
i: 268, 		 target: 0.2888, 	 prediction: 0.4729, 	 loss: 14.8972
i: 269, 		 target: 0.4206, 	 prediction: 0.3503, 	 loss: 2.1754
i: 270, 		 target: -0.0631, 	 prediction: 0.1079, 	 loss: 12.8614
i: 271, 		 target: 0.3705, 	 prediction: 0.4661, 	 loss: 4.0145
i: 272, 		 target: 0.2105, 	 prediction: 0.2366, 	 loss: 0.2995
i: 273, 		 target: 0.1071, 	 prediction: 0.2208, 	 loss: 5.6810
i: 274, 		 target: 0.7119, 	 prediction: 0.2757, 	 loss: 83.6535
i: 275, 		 target: 0.7314, 	 prediction: 0.7109, 	 loss: 0.1848
i: 276, 		 target: 0.1218, 	 prediction: 0.2360, 	 loss: 5.7307
i: 277, 		 target: -0.0272, 	 prediction: 0.0937, 	 loss: 6.4334
i: 278, 		 target: 0.6917, 	 prediction: 0.7442, 	 loss: 1.2146
i: 279, 		 target: 0.4211, 	 prediction: 0.2607, 	 loss: 11.3156
i: 280, 		 target: 0.2988, 	 prediction: 0.3303, 	 loss: 0.4352
i: 281, 		 target: 0.4231, 	 prediction: 0.7093, 	 loss: 36.0256
i: 282, 		 target: 0.2523, 	 prediction: 0.3369, 	 loss: 3.1449
i: 283, 		 target: 0.6830, 	 prediction: 0.6067, 	 loss: 2.5543
i: 284, 		 target: 0.6372, 	 prediction: 0.6464, 	 loss: 0.0369
i: 285, 		 target: 0.6969, 	 prediction: 0.6946, 	 loss: 0.0024
i: 286, 		 target: -0.0361, 	 prediction: 0.1106, 	 loss: 9.4654
i: 287, 		 target: 0.4633, 	 prediction: 0.3481, 	 loss: 5.8337
i: 288, 		 target: 0.4451, 	 prediction: 0.5684, 	 loss: 6.6885
i: 289, 		 target: 0.2057, 	 prediction: 0.3322, 	 loss: 7.0374
i: 290, 		 target: 0.6233, 	 prediction: 0.5020, 	 loss: 6.4614
i: 291, 		 target: 0.1933, 	 prediction: 0.2142, 	 loss: 0.1928
i: 292, 		 target: 0.4999, 	 prediction: 0.4649, 	 loss: 0.5409
i: 293, 		 target: 0.1195, 	 prediction: 0.1305, 	 loss: 0.0530
i: 294, 		 target: 0.9160, 	 prediction: 0.4449, 	 loss: 97.5563
i: 295, 		 target: 0.4066, 	 prediction: 0.3657, 	 loss: 0.7362
i: 296, 		 target: 0.4466, 	 prediction: 0.1322, 	 loss: 43.4479
i: 297, 		 target: -0.0496, 	 prediction: 0.2856, 	 loss: 49.4074
i: 298, 		 target: 0.0770, 	 prediction: 0.2597, 	 loss: 14.6644
i: 299, 		 target: 0.6326, 	 prediction: 0.6320, 	 loss: 0.0002
i: 300, 		 target: 0.8663, 	 prediction: 0.5271, 	 loss: 50.5704
i: 301, 		 target: 0.8681, 	 prediction: 0.7910, 	 loss: 2.6129
i: 302, 		 target: 0.5068, 	 prediction: 0.6910, 	 loss: 14.9135
i: 303, 		 target: 0.2099, 	 prediction: 0.2447, 	 loss: 0.5312
i: 304, 		 target: 0.0348, 	 prediction: 0.0923, 	 loss: 1.4556
i: 305, 		 target: 0.3721, 	 prediction: 0.2524, 	 loss: 6.3016
i: 306, 		 target: 0.3030, 	 prediction: 0.3523, 	 loss: 1.0693
i: 307, 		 target: 0.6671, 	 prediction: 0.6036, 	 loss: 1.7746
i: 308, 		 target: 0.2204, 	 prediction: 0.1845, 	 loss: 0.5666
i: 309, 		 target: 0.4563, 	 prediction: 0.4241, 	 loss: 0.4572
i: 310, 		 target: 0.8935, 	 prediction: 0.7460, 	 loss: 9.5651
i: 311, 		 target: 0.1978, 	 prediction: 0.2627, 	 loss: 1.8552
i: 312, 		 target: 0.5489, 	 prediction: 0.3549, 	 loss: 16.5477
i: 313, 		 target: 0.9301, 	 prediction: 0.6851, 	 loss: 26.3995
i: 314, 		 target: 0.7421, 	 prediction: 0.5982, 	 loss: 9.1053
i: 315, 		 target: 0.1564, 	 prediction: 0.2735, 	 loss: 6.0281
i: 316, 		 target: 0.7105, 	 prediction: 0.4967, 	 loss: 20.0923
i: 317, 		 target: 0.0920, 	 prediction: 0.3323, 	 loss: 25.3841
i: 318, 		 target: 0.2428, 	 prediction: 0.1879, 	 loss: 1.3290
i: 319, 		 target: 0.6772, 	 prediction: 0.6324, 	 loss: 0.8842
i: 320, 		 target: 0.1677, 	 prediction: 0.1955, 	 loss: 0.3389
i: 321, 		 target: 0.3927, 	 prediction: 0.4170, 	 loss: 0.2609
i: 322, 		 target: -0.0206, 	 prediction: 0.0718, 	 loss: 3.7565
i: 323, 		 target: 0.4032, 	 prediction: 0.4344, 	 loss: 0.4286
i: 324, 		 target: 0.3260, 	 prediction: 0.3974, 	 loss: 2.2433
i: 325, 		 target: 0.2902, 	 prediction: 0.2763, 	 loss: 0.0846
i: 326, 		 target: 0.4257, 	 prediction: 0.4667, 	 loss: 0.7384
i: 327, 		 target: 0.4294, 	 prediction: 0.3253, 	 loss: 4.7596
i: 328, 		 target: 0.4578, 	 prediction: 0.4667, 	 loss: 0.0348
i: 329, 		 target: -0.0754, 	 prediction: 0.2298, 	 loss: 40.9693
i: 330, 		 target: 0.3136, 	 prediction: 0.5500, 	 loss: 24.5718
i: 331, 		 target: 0.6611, 	 prediction: 0.6103, 	 loss: 1.1335
i: 332, 		 target: 0.6271, 	 prediction: 0.3832, 	 loss: 26.1540
i: 333, 		 target: 0.2319, 	 prediction: 0.5055, 	 loss: 32.9170
i: 334, 		 target: 0.3374, 	 prediction: 0.4084, 	 loss: 2.2190
i: 335, 		 target: 0.7184, 	 prediction: 0.6446, 	 loss: 2.3940
i: 336, 		 target: 0.5980, 	 prediction: 0.6586, 	 loss: 1.6156
i: 337, 		 target: 0.7800, 	 prediction: 0.5626, 	 loss: 20.7839
i: 338, 		 target: 0.4091, 	 prediction: 0.4553, 	 loss: 0.9376
i: 339, 		 target: 0.6512, 	 prediction: 0.6058, 	 loss: 0.9061
