Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1179, 	 loss: 5.5842
i: 95, 		 target: 0.7663, 	 prediction: 0.4576, 	 loss: 21.1652
i: 96, 		 target: 0.4926, 	 prediction: 0.5057, 	 loss: 0.0384
i: 97, 		 target: 1.4556, 	 prediction: 1.3020, 	 loss: 5.2362
i: 98, 		 target: 0.6889, 	 prediction: 0.7556, 	 loss: 0.9883
i: 99, 		 target: 0.2799, 	 prediction: 0.5353, 	 loss: 14.4899
i: 100, 		 target: 0.6392, 	 prediction: 0.5756, 	 loss: 0.8997
i: 101, 		 target: 0.3474, 	 prediction: 0.6351, 	 loss: 18.3877
i: 102, 		 target: 0.6936, 	 prediction: 0.7866, 	 loss: 1.9216
i: 103, 		 target: 0.6638, 	 prediction: 0.7013, 	 loss: 0.3114
i: 104, 		 target: 0.3984, 	 prediction: 0.5958, 	 loss: 8.6539
i: 105, 		 target: 0.2053, 	 prediction: 0.1729, 	 loss: 0.2330
i: 106, 		 target: 0.2048, 	 prediction: 0.5817, 	 loss: 31.5552
i: 107, 		 target: 0.4604, 	 prediction: 0.6560, 	 loss: 8.5051
i: 108, 		 target: 0.7180, 	 prediction: 0.4574, 	 loss: 15.0949
i: 109, 		 target: 0.6050, 	 prediction: 0.5057, 	 loss: 2.1898
i: 110, 		 target: 0.8686, 	 prediction: 0.2646, 	 loss: 81.0651
i: 111, 		 target: 0.7730, 	 prediction: 0.8248, 	 loss: 0.5958
i: 112, 		 target: 1.2202, 	 prediction: 0.8481, 	 loss: 30.7579
i: 113, 		 target: 0.8616, 	 prediction: 0.8522, 	 loss: 0.0195
i: 114, 		 target: 0.9119, 	 prediction: 0.6546, 	 loss: 14.7091
i: 115, 		 target: 0.8582, 	 prediction: 0.5014, 	 loss: 28.2787
i: 116, 		 target: 0.3268, 	 prediction: 0.2778, 	 loss: 0.5330
i: 117, 		 target: 0.7277, 	 prediction: 0.9421, 	 loss: 10.2127
i: 118, 		 target: 0.0754, 	 prediction: 0.0423, 	 loss: 0.2429
i: 119, 		 target: -0.0738, 	 prediction: 0.1292, 	 loss: 9.1491
i: 120, 		 target: 0.3573, 	 prediction: 0.5330, 	 loss: 6.8545
i: 121, 		 target: 1.2688, 	 prediction: 1.0796, 	 loss: 7.9522
i: 122, 		 target: 0.2131, 	 prediction: 0.5374, 	 loss: 23.3678
i: 123, 		 target: 0.7889, 	 prediction: 0.7905, 	 loss: 0.0006
i: 124, 		 target: 0.7662, 	 prediction: 0.6252, 	 loss: 4.4135
i: 125, 		 target: 0.4173, 	 prediction: 0.4796, 	 loss: 0.8617
i: 126, 		 target: 0.6558, 	 prediction: 0.5533, 	 loss: 2.3381
i: 127, 		 target: 0.8009, 	 prediction: 0.8052, 	 loss: 0.0041
i: 128, 		 target: 0.1050, 	 prediction: 0.1869, 	 loss: 1.4936
i: 129, 		 target: 0.6394, 	 prediction: 0.5981, 	 loss: 0.3805
i: 130, 		 target: 1.3324, 	 prediction: 1.3210, 	 loss: 0.0289
i: 131, 		 target: 0.4635, 	 prediction: 0.5461, 	 loss: 1.5144
i: 132, 		 target: 0.0894, 	 prediction: 0.1504, 	 loss: 0.8266
i: 133, 		 target: 0.4141, 	 prediction: 0.6989, 	 loss: 18.0234
i: 134, 		 target: 0.7318, 	 prediction: 0.7247, 	 loss: 0.0111
i: 135, 		 target: 0.6097, 	 prediction: 0.5841, 	 loss: 0.1458
i: 136, 		 target: 0.2487, 	 prediction: 0.5334, 	 loss: 18.0116
i: 137, 		 target: 0.2933, 	 prediction: 0.6030, 	 loss: 21.3053
i: 138, 		 target: 0.2268, 	 prediction: 0.3576, 	 loss: 3.7979
i: 139, 		 target: 0.2266, 	 prediction: 0.6058, 	 loss: 31.9406
i: 140, 		 target: 0.7221, 	 prediction: 0.9730, 	 loss: 13.9933
i: 141, 		 target: 0.4698, 	 prediction: 0.5707, 	 loss: 2.2605
i: 142, 		 target: 0.9510, 	 prediction: 1.0689, 	 loss: 3.0886
i: 143, 		 target: 0.6231, 	 prediction: 0.7529, 	 loss: 3.7412
i: 144, 		 target: 0.3824, 	 prediction: 0.2675, 	 loss: 2.9310
i: 145, 		 target: 1.2070, 	 prediction: 1.0773, 	 loss: 3.7354
i: 146, 		 target: 0.6544, 	 prediction: 0.7229, 	 loss: 1.0445
i: 147, 		 target: 0.4205, 	 prediction: 0.5096, 	 loss: 1.7655
i: 148, 		 target: 0.3948, 	 prediction: 0.5003, 	 loss: 2.4739
i: 149, 		 target: 0.3127, 	 prediction: 0.4197, 	 loss: 2.5409
i: 150, 		 target: 0.4969, 	 prediction: 0.2218, 	 loss: 16.8041
i: 151, 		 target: 0.6576, 	 prediction: 0.9987, 	 loss: 25.8488
i: 152, 		 target: 0.6194, 	 prediction: 0.5710, 	 loss: 0.5205
i: 153, 		 target: 0.6154, 	 prediction: 0.3753, 	 loss: 12.8088
i: 154, 		 target: 0.3396, 	 prediction: 0.4484, 	 loss: 2.6327
i: 155, 		 target: 0.3810, 	 prediction: 0.5566, 	 loss: 6.8491
i: 156, 		 target: 0.8786, 	 prediction: 0.7846, 	 loss: 1.9611
i: 157, 		 target: 1.0035, 	 prediction: 0.8034, 	 loss: 8.8983
i: 158, 		 target: 0.5973, 	 prediction: 0.5313, 	 loss: 0.9670
i: 159, 		 target: 0.5457, 	 prediction: 0.6150, 	 loss: 1.0641
i: 160, 		 target: 1.1162, 	 prediction: 1.0526, 	 loss: 0.8963
i: 161, 		 target: 0.3956, 	 prediction: 0.1406, 	 loss: 14.4483
i: 162, 		 target: 0.8636, 	 prediction: 0.7032, 	 loss: 5.7129
i: 163, 		 target: 0.3954, 	 prediction: 0.5318, 	 loss: 4.1319
i: 164, 		 target: 0.7746, 	 prediction: 0.7942, 	 loss: 0.0860
i: 165, 		 target: 0.7360, 	 prediction: 0.4135, 	 loss: 23.1033
i: 166, 		 target: 0.8687, 	 prediction: 0.6955, 	 loss: 6.6623
i: 167, 		 target: 0.6328, 	 prediction: 0.6020, 	 loss: 0.2104
i: 168, 		 target: 0.9680, 	 prediction: 1.2015, 	 loss: 12.1144
i: 169, 		 target: 0.3431, 	 prediction: 0.4948, 	 loss: 5.1145
i: 170, 		 target: 0.9157, 	 prediction: 0.5910, 	 loss: 23.4250
i: 171, 		 target: 0.4969, 	 prediction: 0.8034, 	 loss: 20.8594
i: 172, 		 target: 0.1639, 	 prediction: 0.1216, 	 loss: 0.3989
i: 173, 		 target: 0.1124, 	 prediction: 0.2537, 	 loss: 4.4390
i: 174, 		 target: 0.9093, 	 prediction: 0.8360, 	 loss: 1.1955
i: 175, 		 target: 0.9377, 	 prediction: 1.1483, 	 loss: 9.8570
i: 176, 		 target: 0.8708, 	 prediction: 0.6691, 	 loss: 9.0389
i: 177, 		 target: 0.5130, 	 prediction: 0.4267, 	 loss: 1.6552
i: 178, 		 target: 0.7708, 	 prediction: 0.8035, 	 loss: 0.2387
i: 179, 		 target: 1.0875, 	 prediction: 1.0356, 	 loss: 0.5986
i: 180, 		 target: 0.9890, 	 prediction: 1.1837, 	 loss: 8.4143
i: 181, 		 target: 1.1660, 	 prediction: 1.1892, 	 loss: 0.1201
i: 182, 		 target: 1.0820, 	 prediction: 0.9381, 	 loss: 4.6016
i: 183, 		 target: 0.6339, 	 prediction: 0.7740, 	 loss: 4.3622
i: 184, 		 target: 0.4730, 	 prediction: 0.5392, 	 loss: 0.9724
i: 185, 		 target: 0.2592, 	 prediction: 0.3002, 	 loss: 0.3720
i: 186, 		 target: 0.7113, 	 prediction: 0.5185, 	 loss: 8.2575
i: 187, 		 target: 0.5114, 	 prediction: 0.4780, 	 loss: 0.2475
i: 188, 		 target: 0.3584, 	 prediction: 0.1909, 	 loss: 6.2316
i: 189, 		 target: 1.1524, 	 prediction: 0.9990, 	 loss: 5.2286
i: 190, 		 target: 0.4505, 	 prediction: 0.2215, 	 loss: 11.6496
i: 191, 		 target: 0.2552, 	 prediction: 0.1153, 	 loss: 4.3503
i: 192, 		 target: 0.1814, 	 prediction: 0.4335, 	 loss: 14.1194
i: 193, 		 target: 1.2565, 	 prediction: 1.2639, 	 loss: 0.0121
i: 194, 		 target: 0.4485, 	 prediction: 0.6324, 	 loss: 7.5173
i: 195, 		 target: -0.1629, 	 prediction: 0.3236, 	 loss: 52.5774
i: 196, 		 target: 0.2088, 	 prediction: 0.7169, 	 loss: 57.3423
i: 197, 		 target: 0.2113, 	 prediction: 0.1589, 	 loss: 0.6111
i: 198, 		 target: 0.2256, 	 prediction: 0.2663, 	 loss: 0.3685
i: 199, 		 target: 0.8828, 	 prediction: 1.0993, 	 loss: 10.4077
i: 200, 		 target: 0.4354, 	 prediction: 0.5164, 	 loss: 1.4577
i: 201, 		 target: 0.4719, 	 prediction: 0.5556, 	 loss: 1.5572
i: 202, 		 target: 0.4627, 	 prediction: 0.4903, 	 loss: 0.1683
i: 203, 		 target: 0.4598, 	 prediction: 0.5092, 	 loss: 0.5411
i: 204, 		 target: 0.2280, 	 prediction: 0.3164, 	 loss: 1.7362
i: 205, 		 target: 0.9313, 	 prediction: 0.8423, 	 loss: 1.7576
i: 206, 		 target: 0.4114, 	 prediction: 0.5938, 	 loss: 7.3937
i: 207, 		 target: 1.1335, 	 prediction: 0.9609, 	 loss: 6.6184
i: 208, 		 target: 0.4552, 	 prediction: 0.4810, 	 loss: 0.1486
i: 209, 		 target: 0.3760, 	 prediction: 0.6633, 	 loss: 18.3388
i: 210, 		 target: 0.6291, 	 prediction: 0.3496, 	 loss: 17.3634
i: 211, 		 target: 0.7265, 	 prediction: 0.6366, 	 loss: 1.7953
i: 212, 		 target: 0.8491, 	 prediction: 0.8627, 	 loss: 0.0407
i: 213, 		 target: 0.4433, 	 prediction: 0.5237, 	 loss: 1.4360
i: 214, 		 target: 0.6341, 	 prediction: 0.5042, 	 loss: 3.7485
i: 215, 		 target: 1.0193, 	 prediction: 0.8717, 	 loss: 4.8417
i: 216, 		 target: 0.6518, 	 prediction: 0.8165, 	 loss: 6.0271
i: 217, 		 target: 0.3534, 	 prediction: 0.2449, 	 loss: 2.6165
i: 218, 		 target: 0.7203, 	 prediction: 0.3854, 	 loss: 24.9140
i: 219, 		 target: 1.1904, 	 prediction: 0.7394, 	 loss: 45.2019
i: 220, 		 target: 0.6504, 	 prediction: 0.8020, 	 loss: 5.1064
i: 221, 		 target: 0.4028, 	 prediction: 0.2188, 	 loss: 7.5261
i: 222, 		 target: 0.4544, 	 prediction: 0.5306, 	 loss: 1.2891
i: 223, 		 target: 1.0309, 	 prediction: 1.2372, 	 loss: 9.4511
i: 224, 		 target: 0.8529, 	 prediction: 0.6934, 	 loss: 5.6520
i: 225, 		 target: 0.4751, 	 prediction: 0.4678, 	 loss: 0.0117
i: 226, 		 target: 0.3528, 	 prediction: 0.2505, 	 loss: 2.3266
i: 227, 		 target: 0.6311, 	 prediction: 0.4683, 	 loss: 5.8921
i: 228, 		 target: 0.9435, 	 prediction: 0.9661, 	 loss: 0.1138
i: 229, 		 target: 0.6452, 	 prediction: 0.6805, 	 loss: 0.2758
i: 230, 		 target: 0.4960, 	 prediction: 0.5975, 	 loss: 2.2874
i: 231, 		 target: 0.2248, 	 prediction: 0.6796, 	 loss: 45.9471
i: 232, 		 target: 1.1385, 	 prediction: 1.1546, 	 loss: 0.0577
i: 233, 		 target: 1.0488, 	 prediction: 0.9801, 	 loss: 1.0479
i: 234, 		 target: 0.9889, 	 prediction: 0.6112, 	 loss: 31.6905
i: 235, 		 target: -0.0997, 	 prediction: 0.1910, 	 loss: 18.7790
i: 236, 		 target: 0.3974, 	 prediction: 0.4672, 	 loss: 1.0819
i: 237, 		 target: 0.7759, 	 prediction: 0.7071, 	 loss: 1.0503
i: 238, 		 target: 0.1630, 	 prediction: 0.0678, 	 loss: 2.0127
i: 239, 		 target: 0.6545, 	 prediction: 0.7017, 	 loss: 0.4948
i: 240, 		 target: 0.3045, 	 prediction: 0.2136, 	 loss: 1.8374
i: 241, 		 target: 1.1999, 	 prediction: 1.1944, 	 loss: 0.0067
i: 242, 		 target: 0.7991, 	 prediction: 0.7522, 	 loss: 0.4887
i: 243, 		 target: 0.1611, 	 prediction: 0.4301, 	 loss: 16.0771
i: 244, 		 target: 0.6551, 	 prediction: 0.4145, 	 loss: 12.8622
i: 245, 		 target: 0.7607, 	 prediction: 0.4356, 	 loss: 23.4697
i: 246, 		 target: 0.5426, 	 prediction: 0.4115, 	 loss: 3.8199
i: 247, 		 target: -0.0763, 	 prediction: 0.6276, 	 loss: 110.1008
i: 248, 		 target: 0.6087, 	 prediction: 0.4835, 	 loss: 3.4855
i: 249, 		 target: 0.7975, 	 prediction: 0.8991, 	 loss: 2.2946
i: 250, 		 target: 1.3052, 	 prediction: 1.0524, 	 loss: 14.2074
i: 251, 		 target: 0.3257, 	 prediction: 0.4189, 	 loss: 1.9310
i: 252, 		 target: 1.2356, 	 prediction: 0.9549, 	 loss: 17.5150
i: 253, 		 target: 0.4584, 	 prediction: 0.4217, 	 loss: 0.2987
i: 254, 		 target: 0.9303, 	 prediction: 0.8067, 	 loss: 3.3923
i: 255, 		 target: 0.4878, 	 prediction: 0.3205, 	 loss: 6.2236
i: 256, 		 target: 0.7663, 	 prediction: 0.6719, 	 loss: 1.9761
i: 257, 		 target: 0.9482, 	 prediction: 0.8101, 	 loss: 4.2341
i: 258, 		 target: 0.4454, 	 prediction: 0.7657, 	 loss: 22.7949
i: 259, 		 target: 0.5824, 	 prediction: 0.4858, 	 loss: 2.0766
i: 260, 		 target: 0.5686, 	 prediction: 0.4592, 	 loss: 2.6558
i: 261, 		 target: 0.0218, 	 prediction: 0.1456, 	 loss: 3.4036
i: 262, 		 target: 0.0765, 	 prediction: 0.3498, 	 loss: 16.5941
i: 263, 		 target: 0.7767, 	 prediction: 0.7541, 	 loss: 0.1134
i: 264, 		 target: 0.3839, 	 prediction: 0.4557, 	 loss: 1.1440
i: 265, 		 target: 1.2373, 	 prediction: 0.7964, 	 loss: 43.1948
i: 266, 		 target: 0.4797, 	 prediction: 0.5382, 	 loss: 0.7605
i: 267, 		 target: 0.4997, 	 prediction: 0.5155, 	 loss: 0.0561
i: 268, 		 target: 1.1738, 	 prediction: 0.6940, 	 loss: 51.1638
i: 269, 		 target: 0.9243, 	 prediction: 0.6783, 	 loss: 13.4446
i: 270, 		 target: 0.3169, 	 prediction: 0.2734, 	 loss: 0.4201
i: 271, 		 target: 0.4602, 	 prediction: 0.5843, 	 loss: 3.4205
i: 272, 		 target: 0.2259, 	 prediction: 0.3648, 	 loss: 4.2870
i: 273, 		 target: 0.6511, 	 prediction: 0.2208, 	 loss: 41.1386
i: 274, 		 target: 0.9120, 	 prediction: 0.5453, 	 loss: 29.8668
i: 275, 		 target: 0.3815, 	 prediction: 0.2915, 	 loss: 1.8009
i: 276, 		 target: 0.9712, 	 prediction: 1.2466, 	 loss: 16.8525
i: 277, 		 target: 0.4100, 	 prediction: 0.5925, 	 loss: 7.3965
i: 278, 		 target: 0.5060, 	 prediction: 0.6569, 	 loss: 5.0578
i: 279, 		 target: 0.7408, 	 prediction: 0.6150, 	 loss: 3.5129
i: 280, 		 target: 0.7228, 	 prediction: 0.9320, 	 loss: 9.7201
i: 281, 		 target: 0.3137, 	 prediction: 0.3911, 	 loss: 1.3314
i: 282, 		 target: 0.6029, 	 prediction: 0.8376, 	 loss: 12.2371
i: 283, 		 target: 0.5164, 	 prediction: 0.3549, 	 loss: 5.8014
i: 284, 		 target: 0.5467, 	 prediction: 0.4787, 	 loss: 1.0270
i: 285, 		 target: 0.4367, 	 prediction: 0.5775, 	 loss: 4.4014
i: 286, 		 target: 0.6268, 	 prediction: 0.7242, 	 loss: 2.1091
i: 287, 		 target: 0.4366, 	 prediction: 0.4897, 	 loss: 0.6275
i: 288, 		 target: 0.9120, 	 prediction: 0.7369, 	 loss: 6.8161
i: 289, 		 target: 1.1164, 	 prediction: 1.2431, 	 loss: 3.5684
i: 290, 		 target: 0.2006, 	 prediction: 0.4030, 	 loss: 9.0994
i: 291, 		 target: 0.6406, 	 prediction: 0.5860, 	 loss: 0.6641
i: 292, 		 target: 0.1978, 	 prediction: 0.2886, 	 loss: 1.8322
i: 293, 		 target: 0.9315, 	 prediction: 0.8412, 	 loss: 1.8114
i: 294, 		 target: 0.4157, 	 prediction: 0.4226, 	 loss: 0.0108
i: 295, 		 target: 1.1029, 	 prediction: 0.7405, 	 loss: 29.1864
i: 296, 		 target: 0.0918, 	 prediction: 0.1793, 	 loss: 1.7017
i: 297, 		 target: 0.1795, 	 prediction: 0.1255, 	 loss: 0.6461
i: 298, 		 target: 1.2663, 	 prediction: 0.9294, 	 loss: 25.2036
i: 299, 		 target: 0.3931, 	 prediction: 0.6666, 	 loss: 16.6219
i: 300, 		 target: 1.2495, 	 prediction: 1.1006, 	 loss: 4.9209
i: 301, 		 target: 0.1989, 	 prediction: 0.1266, 	 loss: 1.1598
i: 302, 		 target: 0.4189, 	 prediction: 0.6275, 	 loss: 9.6687
i: 303, 		 target: 0.9507, 	 prediction: 1.1167, 	 loss: 6.1201
i: 304, 		 target: 0.8053, 	 prediction: 0.8506, 	 loss: 0.4551
i: 305, 		 target: 0.7776, 	 prediction: 1.0027, 	 loss: 11.2623
i: 306, 		 target: 1.0211, 	 prediction: 0.9860, 	 loss: 0.2730
i: 307, 		 target: 0.2893, 	 prediction: 0.1359, 	 loss: 5.2293
i: 308, 		 target: 1.0461, 	 prediction: 1.0524, 	 loss: 0.0088
i: 309, 		 target: 0.8639, 	 prediction: 0.9425, 	 loss: 1.3701
i: 310, 		 target: 0.4411, 	 prediction: 0.3527, 	 loss: 1.7372
i: 311, 		 target: 0.6774, 	 prediction: 0.5413, 	 loss: 4.1134
i: 312, 		 target: 0.5738, 	 prediction: 0.6526, 	 loss: 1.3808
i: 313, 		 target: 0.1624, 	 prediction: 0.4401, 	 loss: 17.1298
i: 314, 		 target: 0.7309, 	 prediction: 0.6774, 	 loss: 0.6365
i: 315, 		 target: 0.0250, 	 prediction: 0.5235, 	 loss: 55.2161
i: 316, 		 target: 0.6466, 	 prediction: 0.8746, 	 loss: 11.5519
i: 317, 		 target: 0.7184, 	 prediction: 0.8416, 	 loss: 3.3707
i: 318, 		 target: 0.1451, 	 prediction: 0.1238, 	 loss: 0.1008
i: 319, 		 target: 0.6159, 	 prediction: 0.7336, 	 loss: 3.0804
i: 320, 		 target: 1.1455, 	 prediction: 1.0123, 	 loss: 3.9417
i: 321, 		 target: 0.3896, 	 prediction: 0.6227, 	 loss: 12.0679
i: 322, 		 target: 0.4004, 	 prediction: 0.4814, 	 loss: 1.4553
i: 323, 		 target: 0.8455, 	 prediction: 1.0294, 	 loss: 7.5201
i: 324, 		 target: 0.4611, 	 prediction: 0.5189, 	 loss: 0.7420
i: 325, 		 target: 0.6551, 	 prediction: 0.7628, 	 loss: 2.5736
i: 326, 		 target: 0.8611, 	 prediction: 0.5187, 	 loss: 26.0515
i: 327, 		 target: 0.6773, 	 prediction: 0.7353, 	 loss: 0.7457
i: 328, 		 target: 0.9041, 	 prediction: 0.9451, 	 loss: 0.3725
i: 329, 		 target: 0.2373, 	 prediction: 0.2028, 	 loss: 0.2639
i: 330, 		 target: 0.6667, 	 prediction: 0.8577, 	 loss: 8.1015
i: 331, 		 target: -0.1769, 	 prediction: 0.0427, 	 loss: 10.7150
i: 332, 		 target: 0.2969, 	 prediction: 0.4625, 	 loss: 6.0908
i: 333, 		 target: 0.4459, 	 prediction: 0.6402, 	 loss: 8.3930
i: 334, 		 target: 1.3074, 	 prediction: 1.3074, 	 loss: 0.0000
i: 335, 		 target: 0.3266, 	 prediction: 0.3144, 	 loss: 0.0333
i: 336, 		 target: 1.0088, 	 prediction: 0.6634, 	 loss: 26.5090
i: 337, 		 target: 0.5183, 	 prediction: 0.3199, 	 loss: 8.7486
i: 338, 		 target: 0.3809, 	 prediction: 0.3104, 	 loss: 1.1037
i: 339, 		 target: 0.4003, 	 prediction: 0.4106, 	 loss: 0.0235
