Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5902, 	 loss: 88.4161
i: 65, 		 target: 0.3585, 	 prediction: 0.5902, 	 loss: 11.9288
i: 66, 		 target: -0.0651, 	 prediction: 0.5902, 	 loss: 95.3984
i: 67, 		 target: 0.5901, 	 prediction: 0.5902, 	 loss: 0.0000
i: 68, 		 target: 1.0866, 	 prediction: 0.5902, 	 loss: 54.7543
i: 69, 		 target: 0.6682, 	 prediction: 0.5902, 	 loss: 1.3506
i: 70, 		 target: 0.5024, 	 prediction: 0.5902, 	 loss: 1.7118
i: 71, 		 target: 0.7534, 	 prediction: 0.5902, 	 loss: 5.9180
i: 72, 		 target: 0.4110, 	 prediction: 0.5902, 	 loss: 7.1293
i: 73, 		 target: 0.1116, 	 prediction: 0.5902, 	 loss: 50.8830
i: 74, 		 target: 0.7003, 	 prediction: 0.5902, 	 loss: 2.6958
i: 75, 		 target: 0.2145, 	 prediction: 0.5902, 	 loss: 31.3570
i: 76, 		 target: 0.6139, 	 prediction: 0.5902, 	 loss: 0.1250
i: 77, 		 target: 0.1070, 	 prediction: 0.5902, 	 loss: 51.8730
i: 78, 		 target: 0.9646, 	 prediction: 0.5902, 	 loss: 31.1473
i: 79, 		 target: 1.0227, 	 prediction: 0.5902, 	 loss: 41.5553
i: 80, 		 target: 0.4402, 	 prediction: 0.5902, 	 loss: 4.9956
i: 81, 		 target: 0.9196, 	 prediction: 0.5902, 	 loss: 24.1034
i: 82, 		 target: 1.0026, 	 prediction: 0.5902, 	 loss: 37.7980
i: 83, 		 target: 0.6820, 	 prediction: 0.5902, 	 loss: 1.8738
i: 84, 		 target: 0.4066, 	 prediction: 0.5902, 	 loss: 7.4916
i: 85, 		 target: 0.9964, 	 prediction: 0.5902, 	 loss: 36.6573
i: 86, 		 target: 0.9222, 	 prediction: 0.5902, 	 loss: 24.4980
i: 87, 		 target: 0.2095, 	 prediction: 0.5902, 	 loss: 32.1949
i: 88, 		 target: 0.4166, 	 prediction: 0.5902, 	 loss: 6.6915
i: 89, 		 target: 0.5522, 	 prediction: 0.5902, 	 loss: 0.3203
i: 90, 		 target: 1.1054, 	 prediction: 0.5902, 	 loss: 58.9820
i: 91, 		 target: 0.1808, 	 prediction: 0.5902, 	 loss: 37.2321
i: 92, 		 target: 0.6481, 	 prediction: 0.5902, 	 loss: 0.7448
i: 93, 		 target: 0.3848, 	 prediction: 0.5902, 	 loss: 9.3758
i: 94, 		 target: 1.4199, 	 prediction: 0.5902, 	 loss: 152.9594
i: 95, 		 target: 0.7663, 	 prediction: 0.5902, 	 loss: 6.8885
i: 96, 		 target: 0.4926, 	 prediction: 0.5902, 	 loss: 2.1161
i: 97, 		 target: 1.4556, 	 prediction: 0.5902, 	 loss: 166.3778
i: 98, 		 target: 0.6889, 	 prediction: 0.5902, 	 loss: 2.1638
i: 99, 		 target: 0.2799, 	 prediction: 0.5902, 	 loss: 21.3832
i: 100, 		 target: 0.6392, 	 prediction: 0.5902, 	 loss: 0.5345
i: 101, 		 target: 0.3474, 	 prediction: 0.5902, 	 loss: 13.0911
i: 102, 		 target: 0.6936, 	 prediction: 0.5902, 	 loss: 2.3753
i: 103, 		 target: 0.6638, 	 prediction: 0.5902, 	 loss: 1.2051
i: 104, 		 target: 0.3984, 	 prediction: 0.5902, 	 loss: 8.1724
i: 105, 		 target: 0.2053, 	 prediction: 0.5902, 	 loss: 32.9097
i: 106, 		 target: 0.2048, 	 prediction: 0.5902, 	 loss: 32.9910
i: 107, 		 target: 0.4604, 	 prediction: 0.5902, 	 loss: 3.7428
i: 108, 		 target: 0.7180, 	 prediction: 0.5902, 	 loss: 3.6318
i: 109, 		 target: 0.6050, 	 prediction: 0.5902, 	 loss: 0.0485
i: 110, 		 target: 0.8686, 	 prediction: 0.5902, 	 loss: 17.2256
i: 111, 		 target: 0.7730, 	 prediction: 0.5902, 	 loss: 7.4245
i: 112, 		 target: 1.2202, 	 prediction: 0.5902, 	 loss: 88.1924
i: 113, 		 target: 0.8616, 	 prediction: 0.5902, 	 loss: 16.3614
i: 114, 		 target: 0.9119, 	 prediction: 0.5902, 	 loss: 22.9899
i: 115, 		 target: 0.8582, 	 prediction: 0.5902, 	 loss: 15.9573
i: 116, 		 target: 0.3268, 	 prediction: 0.5902, 	 loss: 15.4106
i: 117, 		 target: 0.7277, 	 prediction: 0.5902, 	 loss: 4.2033
i: 118, 		 target: 0.0754, 	 prediction: 0.5902, 	 loss: 58.8841
i: 119, 		 target: -0.0738, 	 prediction: 0.5902, 	 loss: 97.9371
i: 120, 		 target: 0.3573, 	 prediction: 0.5902, 	 loss: 12.0450
i: 121, 		 target: 1.2688, 	 prediction: 0.5902, 	 loss: 102.3185
i: 122, 		 target: 0.2131, 	 prediction: 0.5902, 	 loss: 31.5850
i: 123, 		 target: 0.7889, 	 prediction: 0.5902, 	 loss: 8.7774
i: 124, 		 target: 0.7662, 	 prediction: 0.5902, 	 loss: 6.8816
i: 125, 		 target: 0.4173, 	 prediction: 0.5902, 	 loss: 6.6423
i: 126, 		 target: 0.6558, 	 prediction: 0.5902, 	 loss: 0.9578
i: 127, 		 target: 0.8009, 	 prediction: 0.5902, 	 loss: 9.8628
i: 128, 		 target: 0.1050, 	 prediction: 0.5902, 	 loss: 52.3093
i: 129, 		 target: 0.6394, 	 prediction: 0.5902, 	 loss: 0.5391
i: 130, 		 target: 1.3324, 	 prediction: 0.5902, 	 loss: 122.4010
i: 131, 		 target: 0.4635, 	 prediction: 0.5902, 	 loss: 3.5638
i: 132, 		 target: 0.0894, 	 prediction: 0.5902, 	 loss: 55.7130
i: 133, 		 target: 0.4141, 	 prediction: 0.5902, 	 loss: 6.8874
i: 134, 		 target: 0.7318, 	 prediction: 0.5902, 	 loss: 4.4565
i: 135, 		 target: 0.6097, 	 prediction: 0.5902, 	 loss: 0.0845
i: 136, 		 target: 0.2487, 	 prediction: 0.5902, 	 loss: 25.9134
i: 137, 		 target: 0.2933, 	 prediction: 0.5902, 	 loss: 19.5809
i: 138, 		 target: 0.2268, 	 prediction: 0.5902, 	 loss: 29.3303
i: 139, 		 target: 0.2266, 	 prediction: 0.5902, 	 loss: 29.3627
i: 140, 		 target: 0.7221, 	 prediction: 0.5902, 	 loss: 3.8637
i: 141, 		 target: 0.4698, 	 prediction: 0.5902, 	 loss: 3.2197
i: 142, 		 target: 0.9510, 	 prediction: 0.5902, 	 loss: 28.9177
i: 143, 		 target: 0.6231, 	 prediction: 0.5902, 	 loss: 0.2410
i: 144, 		 target: 0.3824, 	 prediction: 0.5902, 	 loss: 9.5937
i: 145, 		 target: 1.2070, 	 prediction: 0.5902, 	 loss: 84.5239
i: 146, 		 target: 0.6544, 	 prediction: 0.5902, 	 loss: 0.9151
i: 147, 		 target: 0.4205, 	 prediction: 0.5902, 	 loss: 6.3981
i: 148, 		 target: 0.3948, 	 prediction: 0.5902, 	 loss: 8.4796
i: 149, 		 target: 0.3127, 	 prediction: 0.5902, 	 loss: 17.1036
i: 150, 		 target: 0.4969, 	 prediction: 0.5902, 	 loss: 1.9350
i: 151, 		 target: 0.6576, 	 prediction: 0.5902, 	 loss: 1.0112
i: 152, 		 target: 0.6194, 	 prediction: 0.5902, 	 loss: 0.1900
i: 153, 		 target: 0.6154, 	 prediction: 0.5902, 	 loss: 0.1415
i: 154, 		 target: 0.3396, 	 prediction: 0.5902, 	 loss: 13.9516
i: 155, 		 target: 0.3810, 	 prediction: 0.5902, 	 loss: 9.7212
i: 156, 		 target: 0.8786, 	 prediction: 0.5902, 	 loss: 18.4810
i: 157, 		 target: 1.0035, 	 prediction: 0.5902, 	 loss: 37.9547
i: 158, 		 target: 0.5973, 	 prediction: 0.5902, 	 loss: 0.0111
i: 159, 		 target: 0.5457, 	 prediction: 0.5902, 	 loss: 0.4387
i: 160, 		 target: 1.1162, 	 prediction: 0.5902, 	 loss: 61.4634
i: 161, 		 target: 0.3956, 	 prediction: 0.5902, 	 loss: 8.4095
i: 162, 		 target: 0.8636, 	 prediction: 0.5902, 	 loss: 16.6046
i: 163, 		 target: 0.3954, 	 prediction: 0.5902, 	 loss: 8.4280
i: 164, 		 target: 0.7746, 	 prediction: 0.5902, 	 loss: 7.5527
i: 165, 		 target: 0.7360, 	 prediction: 0.5902, 	 loss: 4.7252
i: 166, 		 target: 0.8687, 	 prediction: 0.5902, 	 loss: 17.2329
i: 167, 		 target: 0.6328, 	 prediction: 0.5902, 	 loss: 0.4036
i: 168, 		 target: 0.9680, 	 prediction: 0.5902, 	 loss: 31.7154
i: 169, 		 target: 0.3431, 	 prediction: 0.5902, 	 loss: 13.5671
i: 170, 		 target: 0.9157, 	 prediction: 0.5902, 	 loss: 23.5377
i: 171, 		 target: 0.4969, 	 prediction: 0.5902, 	 loss: 1.9317
i: 172, 		 target: 0.1639, 	 prediction: 0.5902, 	 loss: 40.3672
i: 173, 		 target: 0.1124, 	 prediction: 0.5902, 	 loss: 50.7194
i: 174, 		 target: 0.9093, 	 prediction: 0.5902, 	 loss: 22.6267
i: 175, 		 target: 0.9377, 	 prediction: 0.5902, 	 loss: 26.8286
i: 176, 		 target: 0.8708, 	 prediction: 0.5902, 	 loss: 17.4963
i: 177, 		 target: 0.5130, 	 prediction: 0.5902, 	 loss: 1.3221
i: 178, 		 target: 0.7708, 	 prediction: 0.5902, 	 loss: 7.2448
i: 179, 		 target: 1.0875, 	 prediction: 0.5902, 	 loss: 54.9537
i: 180, 		 target: 0.9890, 	 prediction: 0.5902, 	 loss: 35.3450
i: 181, 		 target: 1.1660, 	 prediction: 0.5902, 	 loss: 73.6584
i: 182, 		 target: 1.0820, 	 prediction: 0.5902, 	 loss: 53.7456
i: 183, 		 target: 0.6339, 	 prediction: 0.5902, 	 loss: 0.4247
i: 184, 		 target: 0.4730, 	 prediction: 0.5902, 	 loss: 3.0502
i: 185, 		 target: 0.2592, 	 prediction: 0.5902, 	 loss: 24.3335
i: 186, 		 target: 0.7113, 	 prediction: 0.5902, 	 loss: 3.2577
i: 187, 		 target: 0.5114, 	 prediction: 0.5902, 	 loss: 1.3784
i: 188, 		 target: 0.3584, 	 prediction: 0.5902, 	 loss: 11.9343
i: 189, 		 target: 1.1524, 	 prediction: 0.5902, 	 loss: 70.2365
i: 190, 		 target: 0.4505, 	 prediction: 0.5902, 	 loss: 4.3344
i: 191, 		 target: 0.2552, 	 prediction: 0.5902, 	 loss: 24.9287
i: 192, 		 target: 0.1814, 	 prediction: 0.5902, 	 loss: 37.1301
i: 193, 		 target: 1.2565, 	 prediction: 0.5902, 	 loss: 98.6416
i: 194, 		 target: 0.4485, 	 prediction: 0.5902, 	 loss: 4.4627
i: 195, 		 target: -0.1629, 	 prediction: 0.5902, 	 loss: 126.0060
i: 196, 		 target: 0.2088, 	 prediction: 0.5902, 	 loss: 32.3098
i: 197, 		 target: 0.2113, 	 prediction: 0.5902, 	 loss: 31.8896
i: 198, 		 target: 0.2256, 	 prediction: 0.5902, 	 loss: 29.5285
i: 199, 		 target: 0.8828, 	 prediction: 0.5902, 	 loss: 19.0256
i: 200, 		 target: 0.4354, 	 prediction: 0.5902, 	 loss: 5.3253
i: 201, 		 target: 0.4719, 	 prediction: 0.5902, 	 loss: 3.1073
i: 202, 		 target: 0.4627, 	 prediction: 0.5902, 	 loss: 3.6083
i: 203, 		 target: 0.4598, 	 prediction: 0.5902, 	 loss: 3.7761
i: 204, 		 target: 0.2280, 	 prediction: 0.5902, 	 loss: 29.1486
i: 205, 		 target: 0.9313, 	 prediction: 0.5902, 	 loss: 25.8495
i: 206, 		 target: 0.4114, 	 prediction: 0.5902, 	 loss: 7.1042
i: 207, 		 target: 1.1335, 	 prediction: 0.5902, 	 loss: 65.5939
i: 208, 		 target: 0.4552, 	 prediction: 0.5902, 	 loss: 4.0503
i: 209, 		 target: 0.3760, 	 prediction: 0.5902, 	 loss: 10.1951
i: 210, 		 target: 0.6291, 	 prediction: 0.5902, 	 loss: 0.3367
i: 211, 		 target: 0.7265, 	 prediction: 0.5902, 	 loss: 4.1310
i: 212, 		 target: 0.8491, 	 prediction: 0.5902, 	 loss: 14.8990
i: 213, 		 target: 0.4433, 	 prediction: 0.5902, 	 loss: 4.7940
i: 214, 		 target: 0.6341, 	 prediction: 0.5902, 	 loss: 0.4290
i: 215, 		 target: 1.0193, 	 prediction: 0.5902, 	 loss: 40.9068
i: 216, 		 target: 0.6518, 	 prediction: 0.5902, 	 loss: 0.8432
i: 217, 		 target: 0.3534, 	 prediction: 0.5902, 	 loss: 12.4543
i: 218, 		 target: 0.7203, 	 prediction: 0.5902, 	 loss: 3.7599
i: 219, 		 target: 1.1904, 	 prediction: 0.5902, 	 loss: 80.0505
i: 220, 		 target: 0.6504, 	 prediction: 0.5902, 	 loss: 0.8050
i: 221, 		 target: 0.4028, 	 prediction: 0.5902, 	 loss: 7.7987
i: 222, 		 target: 0.4544, 	 prediction: 0.5902, 	 loss: 4.0957
i: 223, 		 target: 1.0309, 	 prediction: 0.5902, 	 loss: 43.1609
i: 224, 		 target: 0.8529, 	 prediction: 0.5902, 	 loss: 15.3290
i: 225, 		 target: 0.4751, 	 prediction: 0.5902, 	 loss: 2.9428
i: 226, 		 target: 0.3528, 	 prediction: 0.5902, 	 loss: 12.5177
i: 227, 		 target: 0.6311, 	 prediction: 0.5902, 	 loss: 0.3725
i: 228, 		 target: 0.9435, 	 prediction: 0.5902, 	 loss: 27.7353
i: 229, 		 target: 0.6452, 	 prediction: 0.5902, 	 loss: 0.6736
i: 230, 		 target: 0.4960, 	 prediction: 0.5902, 	 loss: 1.9688
i: 231, 		 target: 0.2248, 	 prediction: 0.5902, 	 loss: 29.6550
i: 232, 		 target: 1.1385, 	 prediction: 0.5902, 	 loss: 66.7959
i: 233, 		 target: 1.0488, 	 prediction: 0.5902, 	 loss: 46.7201
i: 234, 		 target: 0.9889, 	 prediction: 0.5902, 	 loss: 35.3241
i: 235, 		 target: -0.0997, 	 prediction: 0.5902, 	 loss: 105.7372
i: 236, 		 target: 0.3974, 	 prediction: 0.5902, 	 loss: 8.2594
i: 237, 		 target: 0.7759, 	 prediction: 0.5902, 	 loss: 7.6621
i: 238, 		 target: 0.1630, 	 prediction: 0.5902, 	 loss: 40.5513
i: 239, 		 target: 0.6545, 	 prediction: 0.5902, 	 loss: 0.9189
i: 240, 		 target: 0.3045, 	 prediction: 0.5902, 	 loss: 18.1314
i: 241, 		 target: 1.1999, 	 prediction: 0.5902, 	 loss: 82.6009
i: 242, 		 target: 0.7991, 	 prediction: 0.5902, 	 loss: 9.6928
i: 243, 		 target: 0.1611, 	 prediction: 0.5902, 	 loss: 40.9120
i: 244, 		 target: 0.6551, 	 prediction: 0.5902, 	 loss: 0.9364
i: 245, 		 target: 0.7607, 	 prediction: 0.5902, 	 loss: 6.4568
i: 246, 		 target: 0.5426, 	 prediction: 0.5902, 	 loss: 0.5029
i: 247, 		 target: -0.0763, 	 prediction: 0.5902, 	 loss: 98.6930
i: 248, 		 target: 0.6087, 	 prediction: 0.5902, 	 loss: 0.0765
i: 249, 		 target: 0.7975, 	 prediction: 0.5902, 	 loss: 9.5465
i: 250, 		 target: 1.3052, 	 prediction: 0.5902, 	 loss: 113.5951
i: 251, 		 target: 0.3257, 	 prediction: 0.5902, 	 loss: 15.5408
i: 252, 		 target: 1.2356, 	 prediction: 0.5902, 	 loss: 92.5593
i: 253, 		 target: 0.4584, 	 prediction: 0.5902, 	 loss: 3.8605
i: 254, 		 target: 0.9303, 	 prediction: 0.5902, 	 loss: 25.6958
i: 255, 		 target: 0.4878, 	 prediction: 0.5902, 	 loss: 2.3268
i: 256, 		 target: 0.7663, 	 prediction: 0.5902, 	 loss: 6.8881
i: 257, 		 target: 0.9482, 	 prediction: 0.5902, 	 loss: 28.4695
i: 258, 		 target: 0.4454, 	 prediction: 0.5902, 	 loss: 4.6602
i: 259, 		 target: 0.5824, 	 prediction: 0.5902, 	 loss: 0.0133
i: 260, 		 target: 0.5686, 	 prediction: 0.5902, 	 loss: 0.1037
i: 261, 		 target: 0.0218, 	 prediction: 0.5902, 	 loss: 71.7734
i: 262, 		 target: 0.0765, 	 prediction: 0.5902, 	 loss: 58.6165
i: 263, 		 target: 0.7767, 	 prediction: 0.5902, 	 loss: 7.7268
i: 264, 		 target: 0.3839, 	 prediction: 0.5902, 	 loss: 9.4520
i: 265, 		 target: 1.2373, 	 prediction: 0.5902, 	 loss: 93.0323
i: 266, 		 target: 0.4797, 	 prediction: 0.5902, 	 loss: 2.7101
i: 267, 		 target: 0.4997, 	 prediction: 0.5902, 	 loss: 1.8207
i: 268, 		 target: 1.1738, 	 prediction: 0.5902, 	 loss: 75.6852
i: 269, 		 target: 0.9243, 	 prediction: 0.5902, 	 loss: 24.7962
i: 270, 		 target: 0.3169, 	 prediction: 0.5902, 	 loss: 16.5971
i: 271, 		 target: 0.4602, 	 prediction: 0.5902, 	 loss: 3.7526
i: 272, 		 target: 0.2259, 	 prediction: 0.5902, 	 loss: 29.4890
i: 273, 		 target: 0.6511, 	 prediction: 0.5902, 	 loss: 0.8244
i: 274, 		 target: 0.9120, 	 prediction: 0.5902, 	 loss: 23.0088
i: 275, 		 target: 0.3815, 	 prediction: 0.5902, 	 loss: 9.6749
i: 276, 		 target: 0.9712, 	 prediction: 0.5902, 	 loss: 32.2551
i: 277, 		 target: 0.4100, 	 prediction: 0.5902, 	 loss: 7.2095
i: 278, 		 target: 0.5060, 	 prediction: 0.5902, 	 loss: 1.5754
i: 279, 		 target: 0.7408, 	 prediction: 0.5902, 	 loss: 5.0384
i: 280, 		 target: 0.7228, 	 prediction: 0.5902, 	 loss: 3.9092
i: 281, 		 target: 0.3137, 	 prediction: 0.5902, 	 loss: 16.9796
i: 282, 		 target: 0.6029, 	 prediction: 0.5902, 	 loss: 0.0358
i: 283, 		 target: 0.5164, 	 prediction: 0.5902, 	 loss: 1.2079
i: 284, 		 target: 0.5467, 	 prediction: 0.5902, 	 loss: 0.4194
i: 285, 		 target: 0.4367, 	 prediction: 0.5902, 	 loss: 5.2304
i: 286, 		 target: 0.6268, 	 prediction: 0.5902, 	 loss: 0.2974
i: 287, 		 target: 0.4366, 	 prediction: 0.5902, 	 loss: 5.2432
i: 288, 		 target: 0.9120, 	 prediction: 0.5902, 	 loss: 23.0166
i: 289, 		 target: 1.1164, 	 prediction: 0.5902, 	 loss: 61.5111
i: 290, 		 target: 0.2006, 	 prediction: 0.5902, 	 loss: 33.7124
i: 291, 		 target: 0.6406, 	 prediction: 0.5902, 	 loss: 0.5657
i: 292, 		 target: 0.1978, 	 prediction: 0.5902, 	 loss: 34.2007
i: 293, 		 target: 0.9315, 	 prediction: 0.5902, 	 loss: 25.8871
i: 294, 		 target: 0.4157, 	 prediction: 0.5902, 	 loss: 6.7672
i: 295, 		 target: 1.1029, 	 prediction: 0.5902, 	 loss: 58.4087
i: 296, 		 target: 0.0918, 	 prediction: 0.5902, 	 loss: 55.1869
i: 297, 		 target: 0.1795, 	 prediction: 0.5902, 	 loss: 37.4786
i: 298, 		 target: 1.2663, 	 prediction: 0.5902, 	 loss: 101.5510
i: 299, 		 target: 0.3931, 	 prediction: 0.5902, 	 loss: 8.6334
i: 300, 		 target: 1.2495, 	 prediction: 0.5902, 	 loss: 96.5680
i: 301, 		 target: 0.1989, 	 prediction: 0.5902, 	 loss: 34.0194
i: 302, 		 target: 0.4189, 	 prediction: 0.5902, 	 loss: 6.5207
i: 303, 		 target: 0.9507, 	 prediction: 0.5902, 	 loss: 28.8793
i: 304, 		 target: 0.8053, 	 prediction: 0.5902, 	 loss: 10.2830
i: 305, 		 target: 0.7776, 	 prediction: 0.5902, 	 loss: 7.8009
i: 306, 		 target: 1.0211, 	 prediction: 0.5902, 	 loss: 41.2496
i: 307, 		 target: 0.2893, 	 prediction: 0.5902, 	 loss: 20.1119
i: 308, 		 target: 1.0461, 	 prediction: 0.5902, 	 loss: 46.1884
i: 309, 		 target: 0.8639, 	 prediction: 0.5902, 	 loss: 16.6499
i: 310, 		 target: 0.4411, 	 prediction: 0.5902, 	 loss: 4.9392
i: 311, 		 target: 0.6774, 	 prediction: 0.5902, 	 loss: 1.6905
i: 312, 		 target: 0.5738, 	 prediction: 0.5902, 	 loss: 0.0599
i: 313, 		 target: 0.1624, 	 prediction: 0.5902, 	 loss: 40.6580
i: 314, 		 target: 0.7309, 	 prediction: 0.5902, 	 loss: 4.3989
i: 315, 		 target: 0.0250, 	 prediction: 0.5902, 	 loss: 70.9637
i: 316, 		 target: 0.6466, 	 prediction: 0.5902, 	 loss: 0.7071
i: 317, 		 target: 0.7184, 	 prediction: 0.5902, 	 loss: 3.6546
i: 318, 		 target: 0.1451, 	 prediction: 0.5902, 	 loss: 44.0130
i: 319, 		 target: 0.6159, 	 prediction: 0.5902, 	 loss: 0.1465
i: 320, 		 target: 1.1455, 	 prediction: 0.5902, 	 loss: 68.5086
i: 321, 		 target: 0.3896, 	 prediction: 0.5902, 	 loss: 8.9386
i: 322, 		 target: 0.4004, 	 prediction: 0.5902, 	 loss: 7.9990
i: 323, 		 target: 0.8455, 	 prediction: 0.5902, 	 loss: 14.4772
i: 324, 		 target: 0.4611, 	 prediction: 0.5902, 	 loss: 3.7029
i: 325, 		 target: 0.6551, 	 prediction: 0.5902, 	 loss: 0.9374
i: 326, 		 target: 0.8611, 	 prediction: 0.5902, 	 loss: 16.3050
i: 327, 		 target: 0.6773, 	 prediction: 0.5902, 	 loss: 1.6881
i: 328, 		 target: 0.9041, 	 prediction: 0.5902, 	 loss: 21.9005
i: 329, 		 target: 0.2373, 	 prediction: 0.5902, 	 loss: 27.6633
i: 330, 		 target: 0.6667, 	 prediction: 0.5902, 	 loss: 1.3014
i: 331, 		 target: -0.1769, 	 prediction: 0.5902, 	 loss: 130.7450
i: 332, 		 target: 0.2969, 	 prediction: 0.5902, 	 loss: 19.1112
i: 333, 		 target: 0.4459, 	 prediction: 0.5902, 	 loss: 4.6270
i: 334, 		 target: 1.3074, 	 prediction: 0.5902, 	 loss: 114.2942
i: 335, 		 target: 0.3266, 	 prediction: 0.5902, 	 loss: 15.4347
i: 336, 		 target: 1.0088, 	 prediction: 0.5902, 	 loss: 38.9405
i: 337, 		 target: 0.5183, 	 prediction: 0.5902, 	 loss: 1.1473
i: 338, 		 target: 0.3809, 	 prediction: 0.5902, 	 loss: 9.7287
i: 339, 		 target: 0.4003, 	 prediction: 0.5902, 	 loss: 8.0080
