Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5856, 	 loss: 87.1239
i: 78, 		 target: 0.9646, 	 prediction: 0.5856, 	 loss: 31.9218
i: 79, 		 target: 1.0227, 	 prediction: 0.5856, 	 loss: 42.4492
i: 80, 		 target: 0.4402, 	 prediction: 0.5856, 	 loss: 4.6921
i: 81, 		 target: 0.9196, 	 prediction: 0.5856, 	 loss: 24.7853
i: 82, 		 target: 1.0026, 	 prediction: 0.5856, 	 loss: 38.6508
i: 83, 		 target: 0.6820, 	 prediction: 0.5856, 	 loss: 2.0674
i: 84, 		 target: 0.4066, 	 prediction: 0.5856, 	 loss: 7.1189
i: 85, 		 target: 0.9964, 	 prediction: 0.5856, 	 loss: 37.4971
i: 86, 		 target: 0.9222, 	 prediction: 0.5856, 	 loss: 25.1854
i: 87, 		 target: 0.2095, 	 prediction: 0.5856, 	 loss: 31.4170
i: 88, 		 target: 0.4166, 	 prediction: 0.5856, 	 loss: 6.3395
i: 89, 		 target: 0.5522, 	 prediction: 0.5856, 	 loss: 0.2470
i: 90, 		 target: 1.1054, 	 prediction: 0.5856, 	 loss: 60.0460
i: 91, 		 target: 0.1808, 	 prediction: 0.5856, 	 loss: 36.3952
i: 92, 		 target: 0.6481, 	 prediction: 0.5856, 	 loss: 0.8686
i: 93, 		 target: 0.3848, 	 prediction: 0.5856, 	 loss: 8.9582
i: 94, 		 target: 1.4199, 	 prediction: 0.5856, 	 loss: 154.6699
i: 95, 		 target: 0.7663, 	 prediction: 0.5856, 	 loss: 7.2553
i: 96, 		 target: 0.4926, 	 prediction: 0.5856, 	 loss: 1.9202
i: 97, 		 target: 1.4556, 	 prediction: 0.5856, 	 loss: 168.1616
i: 98, 		 target: 0.6889, 	 prediction: 0.5856, 	 loss: 2.3714
i: 99, 		 target: 0.2799, 	 prediction: 0.5856, 	 loss: 20.7501
i: 100, 		 target: 0.6392, 	 prediction: 0.5856, 	 loss: 0.6401
i: 101, 		 target: 0.3474, 	 prediction: 0.5856, 	 loss: 12.5969
i: 102, 		 target: 0.6936, 	 prediction: 0.5856, 	 loss: 2.5926
i: 103, 		 target: 0.6638, 	 prediction: 0.5856, 	 loss: 1.3612
i: 104, 		 target: 0.3984, 	 prediction: 0.5856, 	 loss: 7.7828
i: 105, 		 target: 0.2053, 	 prediction: 0.5856, 	 loss: 32.1233
i: 106, 		 target: 0.2048, 	 prediction: 0.5856, 	 loss: 32.2036
i: 107, 		 target: 0.4604, 	 prediction: 0.5856, 	 loss: 3.4807
i: 108, 		 target: 0.7180, 	 prediction: 0.5856, 	 loss: 3.8994
i: 109, 		 target: 0.6050, 	 prediction: 0.5856, 	 loss: 0.0837
i: 110, 		 target: 0.8686, 	 prediction: 0.5856, 	 loss: 17.8028
i: 111, 		 target: 0.7730, 	 prediction: 0.5856, 	 loss: 7.8051
i: 112, 		 target: 1.2202, 	 prediction: 0.5856, 	 loss: 89.4924
i: 113, 		 target: 0.8616, 	 prediction: 0.5856, 	 loss: 16.9240
i: 114, 		 target: 0.9119, 	 prediction: 0.5856, 	 loss: 23.6560
i: 115, 		 target: 0.8582, 	 prediction: 0.5856, 	 loss: 16.5130
i: 116, 		 target: 0.3268, 	 prediction: 0.5856, 	 loss: 14.8739
i: 117, 		 target: 0.7277, 	 prediction: 0.5856, 	 loss: 4.4909
i: 118, 		 target: 0.0754, 	 prediction: 0.5856, 	 loss: 57.8305
i: 119, 		 target: -0.0738, 	 prediction: 0.5856, 	 loss: 96.5770
i: 120, 		 target: 0.3573, 	 prediction: 0.5856, 	 loss: 11.5711
i: 121, 		 target: 1.2688, 	 prediction: 0.5856, 	 loss: 103.7184
i: 122, 		 target: 0.2131, 	 prediction: 0.5856, 	 loss: 30.8146
i: 123, 		 target: 0.7889, 	 prediction: 0.5856, 	 loss: 9.1908
i: 124, 		 target: 0.7662, 	 prediction: 0.5856, 	 loss: 7.2481
i: 125, 		 target: 0.4173, 	 prediction: 0.5856, 	 loss: 6.2916
i: 126, 		 target: 0.6558, 	 prediction: 0.5856, 	 loss: 1.0975
i: 127, 		 target: 0.8009, 	 prediction: 0.5856, 	 loss: 10.3007
i: 128, 		 target: 0.1050, 	 prediction: 0.5856, 	 loss: 51.3165
i: 129, 		 target: 0.6394, 	 prediction: 0.5856, 	 loss: 0.6451
i: 130, 		 target: 1.3324, 	 prediction: 0.5856, 	 loss: 123.9316
i: 131, 		 target: 0.4635, 	 prediction: 0.5856, 	 loss: 3.3082
i: 132, 		 target: 0.0894, 	 prediction: 0.5856, 	 loss: 54.6883
i: 133, 		 target: 0.4141, 	 prediction: 0.5856, 	 loss: 6.5302
i: 134, 		 target: 0.7318, 	 prediction: 0.5856, 	 loss: 4.7524
i: 135, 		 target: 0.6097, 	 prediction: 0.5856, 	 loss: 0.1293
i: 136, 		 target: 0.2487, 	 prediction: 0.5856, 	 loss: 25.2161
i: 137, 		 target: 0.2933, 	 prediction: 0.5856, 	 loss: 18.9753
i: 138, 		 target: 0.2268, 	 prediction: 0.5856, 	 loss: 28.5881
i: 139, 		 target: 0.2266, 	 prediction: 0.5856, 	 loss: 28.6201
i: 140, 		 target: 0.7221, 	 prediction: 0.5856, 	 loss: 4.1396
i: 141, 		 target: 0.4698, 	 prediction: 0.5856, 	 loss: 2.9770
i: 142, 		 target: 0.9510, 	 prediction: 0.5856, 	 loss: 29.6642
i: 143, 		 target: 0.6231, 	 prediction: 0.5856, 	 loss: 0.3135
i: 144, 		 target: 0.3824, 	 prediction: 0.5856, 	 loss: 9.1713
i: 145, 		 target: 1.2070, 	 prediction: 0.5856, 	 loss: 85.7967
i: 146, 		 target: 0.6544, 	 prediction: 0.5856, 	 loss: 1.0518
i: 147, 		 target: 0.4205, 	 prediction: 0.5856, 	 loss: 6.0540
i: 148, 		 target: 0.3948, 	 prediction: 0.5856, 	 loss: 8.0827
i: 149, 		 target: 0.3127, 	 prediction: 0.5856, 	 loss: 16.5380
i: 150, 		 target: 0.4969, 	 prediction: 0.5856, 	 loss: 1.7479
i: 151, 		 target: 0.6576, 	 prediction: 0.5856, 	 loss: 1.1546
i: 152, 		 target: 0.6194, 	 prediction: 0.5856, 	 loss: 0.2549
i: 153, 		 target: 0.6154, 	 prediction: 0.5856, 	 loss: 0.1981
i: 154, 		 target: 0.3396, 	 prediction: 0.5856, 	 loss: 13.4412
i: 155, 		 target: 0.3810, 	 prediction: 0.5856, 	 loss: 9.2959
i: 156, 		 target: 0.8786, 	 prediction: 0.5856, 	 loss: 19.0787
i: 157, 		 target: 1.0035, 	 prediction: 0.5856, 	 loss: 38.8092
i: 158, 		 target: 0.5973, 	 prediction: 0.5856, 	 loss: 0.0304
i: 159, 		 target: 0.5457, 	 prediction: 0.5856, 	 loss: 0.3521
i: 160, 		 target: 1.1162, 	 prediction: 0.5856, 	 loss: 62.5495
i: 161, 		 target: 0.3956, 	 prediction: 0.5856, 	 loss: 8.0142
i: 162, 		 target: 0.8636, 	 prediction: 0.5856, 	 loss: 17.1714
i: 163, 		 target: 0.3954, 	 prediction: 0.5856, 	 loss: 8.0323
i: 164, 		 target: 0.7746, 	 prediction: 0.5856, 	 loss: 7.9365
i: 165, 		 target: 0.7360, 	 prediction: 0.5856, 	 loss: 5.0298
i: 166, 		 target: 0.8687, 	 prediction: 0.5856, 	 loss: 17.8102
i: 167, 		 target: 0.6328, 	 prediction: 0.5856, 	 loss: 0.4960
i: 168, 		 target: 0.9680, 	 prediction: 0.5856, 	 loss: 32.4969
i: 169, 		 target: 0.3431, 	 prediction: 0.5856, 	 loss: 13.0638
i: 170, 		 target: 0.9157, 	 prediction: 0.5856, 	 loss: 24.2116
i: 171, 		 target: 0.4969, 	 prediction: 0.5856, 	 loss: 1.7447
i: 172, 		 target: 0.1639, 	 prediction: 0.5856, 	 loss: 39.4956
i: 173, 		 target: 0.1124, 	 prediction: 0.5856, 	 loss: 49.7419
i: 174, 		 target: 0.9093, 	 prediction: 0.5856, 	 loss: 23.2876
i: 175, 		 target: 0.9377, 	 prediction: 0.5856, 	 loss: 27.5478
i: 176, 		 target: 0.8708, 	 prediction: 0.5856, 	 loss: 18.0779
i: 177, 		 target: 0.5130, 	 prediction: 0.5856, 	 loss: 1.1683
i: 178, 		 target: 0.7708, 	 prediction: 0.5856, 	 loss: 7.6208
i: 179, 		 target: 1.0875, 	 prediction: 0.5856, 	 loss: 55.9809
i: 180, 		 target: 0.9890, 	 prediction: 0.5856, 	 loss: 36.1697
i: 181, 		 target: 1.1660, 	 prediction: 0.5856, 	 loss: 74.8469
i: 182, 		 target: 1.0820, 	 prediction: 0.5856, 	 loss: 54.7615
i: 183, 		 target: 0.6339, 	 prediction: 0.5856, 	 loss: 0.5193
i: 184, 		 target: 0.4730, 	 prediction: 0.5856, 	 loss: 2.8141
i: 185, 		 target: 0.2592, 	 prediction: 0.5856, 	 loss: 23.6579
i: 186, 		 target: 0.7113, 	 prediction: 0.5856, 	 loss: 3.5114
i: 187, 		 target: 0.5114, 	 prediction: 0.5856, 	 loss: 1.2212
i: 188, 		 target: 0.3584, 	 prediction: 0.5856, 	 loss: 11.4626
i: 189, 		 target: 1.1524, 	 prediction: 0.5856, 	 loss: 71.3971
i: 190, 		 target: 0.4505, 	 prediction: 0.5856, 	 loss: 4.0520
i: 191, 		 target: 0.2552, 	 prediction: 0.5856, 	 loss: 24.2448
i: 192, 		 target: 0.1814, 	 prediction: 0.5856, 	 loss: 36.2944
i: 193, 		 target: 1.2565, 	 prediction: 0.5856, 	 loss: 100.0162
i: 194, 		 target: 0.4485, 	 prediction: 0.5856, 	 loss: 4.1760
i: 195, 		 target: -0.1629, 	 prediction: 0.5856, 	 loss: 124.4625
i: 196, 		 target: 0.2088, 	 prediction: 0.5856, 	 loss: 31.5306
i: 197, 		 target: 0.2113, 	 prediction: 0.5856, 	 loss: 31.1155
i: 198, 		 target: 0.2256, 	 prediction: 0.5856, 	 loss: 28.7838
i: 199, 		 target: 0.8828, 	 prediction: 0.5856, 	 loss: 19.6320
i: 200, 		 target: 0.4354, 	 prediction: 0.5856, 	 loss: 5.0117
i: 201, 		 target: 0.4719, 	 prediction: 0.5856, 	 loss: 2.8689
i: 202, 		 target: 0.4627, 	 prediction: 0.5856, 	 loss: 3.3510
i: 203, 		 target: 0.4598, 	 prediction: 0.5856, 	 loss: 3.5128
i: 204, 		 target: 0.2280, 	 prediction: 0.5856, 	 loss: 28.4087
i: 205, 		 target: 0.9313, 	 prediction: 0.5856, 	 loss: 26.5555
i: 206, 		 target: 0.4114, 	 prediction: 0.5856, 	 loss: 6.7413
i: 207, 		 target: 1.1335, 	 prediction: 0.5856, 	 loss: 66.7157
i: 208, 		 target: 0.4552, 	 prediction: 0.5856, 	 loss: 3.7775
i: 209, 		 target: 0.3760, 	 prediction: 0.5856, 	 loss: 9.7595
i: 210, 		 target: 0.6291, 	 prediction: 0.5856, 	 loss: 0.4215
i: 211, 		 target: 0.7265, 	 prediction: 0.5856, 	 loss: 4.4161
i: 212, 		 target: 0.8491, 	 prediction: 0.5856, 	 loss: 15.4362
i: 213, 		 target: 0.4433, 	 prediction: 0.5856, 	 loss: 4.4968
i: 214, 		 target: 0.6341, 	 prediction: 0.5856, 	 loss: 0.5241
i: 215, 		 target: 1.0193, 	 prediction: 0.5856, 	 loss: 41.7937
i: 216, 		 target: 0.6518, 	 prediction: 0.5856, 	 loss: 0.9746
i: 217, 		 target: 0.3534, 	 prediction: 0.5856, 	 loss: 11.9723
i: 218, 		 target: 0.7203, 	 prediction: 0.5856, 	 loss: 4.0321
i: 219, 		 target: 1.1904, 	 prediction: 0.5856, 	 loss: 81.2893
i: 220, 		 target: 0.6504, 	 prediction: 0.5856, 	 loss: 0.9335
i: 221, 		 target: 0.4028, 	 prediction: 0.5856, 	 loss: 7.4183
i: 222, 		 target: 0.4544, 	 prediction: 0.5856, 	 loss: 3.8213
i: 223, 		 target: 1.0309, 	 prediction: 0.5856, 	 loss: 44.0718
i: 224, 		 target: 0.8529, 	 prediction: 0.5856, 	 loss: 15.8738
i: 225, 		 target: 0.4751, 	 prediction: 0.5856, 	 loss: 2.7109
i: 226, 		 target: 0.3528, 	 prediction: 0.5856, 	 loss: 12.0345
i: 227, 		 target: 0.6311, 	 prediction: 0.5856, 	 loss: 0.4615
i: 228, 		 target: 0.9435, 	 prediction: 0.5856, 	 loss: 28.4664
i: 229, 		 target: 0.6452, 	 prediction: 0.5856, 	 loss: 0.7915
i: 230, 		 target: 0.4960, 	 prediction: 0.5856, 	 loss: 1.7800
i: 231, 		 target: 0.2248, 	 prediction: 0.5856, 	 loss: 28.9087
i: 232, 		 target: 1.1385, 	 prediction: 0.5856, 	 loss: 67.9279
i: 233, 		 target: 1.0488, 	 prediction: 0.5856, 	 loss: 47.6676
i: 234, 		 target: 0.9889, 	 prediction: 0.5856, 	 loss: 36.1486
i: 235, 		 target: -0.0997, 	 prediction: 0.5856, 	 loss: 104.3237
i: 236, 		 target: 0.3974, 	 prediction: 0.5856, 	 loss: 7.8677
i: 237, 		 target: 0.7759, 	 prediction: 0.5856, 	 loss: 8.0486
i: 238, 		 target: 0.1630, 	 prediction: 0.5856, 	 loss: 39.6777
i: 239, 		 target: 0.6545, 	 prediction: 0.5856, 	 loss: 1.0558
i: 240, 		 target: 0.3045, 	 prediction: 0.5856, 	 loss: 17.5489
i: 241, 		 target: 1.1999, 	 prediction: 0.5856, 	 loss: 83.8592
i: 242, 		 target: 0.7991, 	 prediction: 0.5856, 	 loss: 10.1270
i: 243, 		 target: 0.1611, 	 prediction: 0.5856, 	 loss: 40.0346
i: 244, 		 target: 0.6551, 	 prediction: 0.5856, 	 loss: 1.0747
i: 245, 		 target: 0.7607, 	 prediction: 0.5856, 	 loss: 6.8120
i: 246, 		 target: 0.5426, 	 prediction: 0.5856, 	 loss: 0.4098
i: 247, 		 target: -0.0763, 	 prediction: 0.5856, 	 loss: 97.3275
i: 248, 		 target: 0.6087, 	 prediction: 0.5856, 	 loss: 0.1194
i: 249, 		 target: 0.7975, 	 prediction: 0.5856, 	 loss: 9.9774
i: 250, 		 target: 1.3052, 	 prediction: 0.5856, 	 loss: 115.0699
i: 251, 		 target: 0.3257, 	 prediction: 0.5856, 	 loss: 15.0018
i: 252, 		 target: 1.2356, 	 prediction: 0.5856, 	 loss: 93.8910
i: 253, 		 target: 0.4584, 	 prediction: 0.5856, 	 loss: 3.5943
i: 254, 		 target: 0.9303, 	 prediction: 0.5856, 	 loss: 26.3997
i: 255, 		 target: 0.4878, 	 prediction: 0.5856, 	 loss: 2.1211
i: 256, 		 target: 0.7663, 	 prediction: 0.5856, 	 loss: 7.2549
i: 257, 		 target: 0.9482, 	 prediction: 0.5856, 	 loss: 29.2102
i: 258, 		 target: 0.4454, 	 prediction: 0.5856, 	 loss: 4.3672
i: 259, 		 target: 0.5824, 	 prediction: 0.5856, 	 loss: 0.0021
i: 260, 		 target: 0.5686, 	 prediction: 0.5856, 	 loss: 0.0641
i: 261, 		 target: 0.0218, 	 prediction: 0.5856, 	 loss: 70.6096
i: 262, 		 target: 0.0765, 	 prediction: 0.5856, 	 loss: 57.5653
i: 263, 		 target: 0.7767, 	 prediction: 0.5856, 	 loss: 8.1150
i: 264, 		 target: 0.3839, 	 prediction: 0.5856, 	 loss: 9.0327
i: 265, 		 target: 1.2373, 	 prediction: 0.5856, 	 loss: 94.3673
i: 266, 		 target: 0.4797, 	 prediction: 0.5856, 	 loss: 2.4878
i: 267, 		 target: 0.4997, 	 prediction: 0.5856, 	 loss: 1.6393
i: 268, 		 target: 1.1738, 	 prediction: 0.5856, 	 loss: 76.8899
i: 269, 		 target: 0.9243, 	 prediction: 0.5856, 	 loss: 25.4877
i: 270, 		 target: 0.3169, 	 prediction: 0.5856, 	 loss: 16.0400
i: 271, 		 target: 0.4602, 	 prediction: 0.5856, 	 loss: 3.4902
i: 272, 		 target: 0.2259, 	 prediction: 0.5856, 	 loss: 28.7448
i: 273, 		 target: 0.6511, 	 prediction: 0.5856, 	 loss: 0.9544
i: 274, 		 target: 0.9120, 	 prediction: 0.5856, 	 loss: 23.6751
i: 275, 		 target: 0.3815, 	 prediction: 0.5856, 	 loss: 9.2506
i: 276, 		 target: 0.9712, 	 prediction: 0.5856, 	 loss: 33.0432
i: 277, 		 target: 0.4100, 	 prediction: 0.5856, 	 loss: 6.8440
i: 278, 		 target: 0.5060, 	 prediction: 0.5856, 	 loss: 1.4071
i: 279, 		 target: 0.7408, 	 prediction: 0.5856, 	 loss: 5.3528
i: 280, 		 target: 0.7228, 	 prediction: 0.5856, 	 loss: 4.1867
i: 281, 		 target: 0.3137, 	 prediction: 0.5856, 	 loss: 16.4160
i: 282, 		 target: 0.6029, 	 prediction: 0.5856, 	 loss: 0.0666
i: 283, 		 target: 0.5164, 	 prediction: 0.5856, 	 loss: 1.0611
i: 284, 		 target: 0.5467, 	 prediction: 0.5856, 	 loss: 0.3348
i: 285, 		 target: 0.4367, 	 prediction: 0.5856, 	 loss: 4.9197
i: 286, 		 target: 0.6268, 	 prediction: 0.5856, 	 loss: 0.3773
i: 287, 		 target: 0.4366, 	 prediction: 0.5856, 	 loss: 4.9321
i: 288, 		 target: 0.9120, 	 prediction: 0.5856, 	 loss: 23.6831
i: 289, 		 target: 1.1164, 	 prediction: 0.5856, 	 loss: 62.5976
i: 290, 		 target: 0.2006, 	 prediction: 0.5856, 	 loss: 32.9163
i: 291, 		 target: 0.6406, 	 prediction: 0.5856, 	 loss: 0.6742
i: 292, 		 target: 0.1978, 	 prediction: 0.5856, 	 loss: 33.3988
i: 293, 		 target: 0.9315, 	 prediction: 0.5856, 	 loss: 26.5936
i: 294, 		 target: 0.4157, 	 prediction: 0.5856, 	 loss: 6.4131
i: 295, 		 target: 1.1029, 	 prediction: 0.5856, 	 loss: 59.4676
i: 296, 		 target: 0.0918, 	 prediction: 0.5856, 	 loss: 54.1671
i: 297, 		 target: 0.1795, 	 prediction: 0.5856, 	 loss: 36.6390
i: 298, 		 target: 1.2663, 	 prediction: 0.5856, 	 loss: 102.9457
i: 299, 		 target: 0.3931, 	 prediction: 0.5856, 	 loss: 8.2329
i: 300, 		 target: 1.2495, 	 prediction: 0.5856, 	 loss: 97.9281
i: 301, 		 target: 0.1989, 	 prediction: 0.5856, 	 loss: 33.2197
i: 302, 		 target: 0.4189, 	 prediction: 0.5856, 	 loss: 6.1732
i: 303, 		 target: 0.9507, 	 prediction: 0.5856, 	 loss: 29.6252
i: 304, 		 target: 0.8053, 	 prediction: 0.5856, 	 loss: 10.7301
i: 305, 		 target: 0.7776, 	 prediction: 0.5856, 	 loss: 8.1909
i: 306, 		 target: 1.0211, 	 prediction: 0.5856, 	 loss: 42.1402
i: 307, 		 target: 0.2893, 	 prediction: 0.5856, 	 loss: 19.4981
i: 308, 		 target: 1.0461, 	 prediction: 0.5856, 	 loss: 47.1305
i: 309, 		 target: 0.8639, 	 prediction: 0.5856, 	 loss: 17.2174
i: 310, 		 target: 0.4411, 	 prediction: 0.5856, 	 loss: 4.6375
i: 311, 		 target: 0.6774, 	 prediction: 0.5856, 	 loss: 1.8746
i: 312, 		 target: 0.5738, 	 prediction: 0.5856, 	 loss: 0.0309
i: 313, 		 target: 0.1624, 	 prediction: 0.5856, 	 loss: 39.7833
i: 314, 		 target: 0.7309, 	 prediction: 0.5856, 	 loss: 4.6929
i: 315, 		 target: 0.0250, 	 prediction: 0.5856, 	 loss: 69.8066
i: 316, 		 target: 0.6466, 	 prediction: 0.5856, 	 loss: 0.8279
i: 317, 		 target: 0.7184, 	 prediction: 0.5856, 	 loss: 3.9230
i: 318, 		 target: 0.1451, 	 prediction: 0.5856, 	 loss: 43.1027
i: 319, 		 target: 0.6159, 	 prediction: 0.5856, 	 loss: 0.2040
i: 320, 		 target: 1.1455, 	 prediction: 0.5856, 	 loss: 69.6550
i: 321, 		 target: 0.3896, 	 prediction: 0.5856, 	 loss: 8.5309
i: 322, 		 target: 0.4004, 	 prediction: 0.5856, 	 loss: 7.6136
i: 323, 		 target: 0.8455, 	 prediction: 0.5856, 	 loss: 15.0068
i: 324, 		 target: 0.4611, 	 prediction: 0.5856, 	 loss: 3.4423
i: 325, 		 target: 0.6551, 	 prediction: 0.5856, 	 loss: 1.0757
i: 326, 		 target: 0.8611, 	 prediction: 0.5856, 	 loss: 16.8667
i: 327, 		 target: 0.6773, 	 prediction: 0.5856, 	 loss: 1.8720
i: 328, 		 target: 0.9041, 	 prediction: 0.5856, 	 loss: 22.5507
i: 329, 		 target: 0.2373, 	 prediction: 0.5856, 	 loss: 26.9427
i: 330, 		 target: 0.6667, 	 prediction: 0.5856, 	 loss: 1.4635
i: 331, 		 target: -0.1769, 	 prediction: 0.5856, 	 loss: 129.1727
i: 332, 		 target: 0.2969, 	 prediction: 0.5856, 	 loss: 18.5130
i: 333, 		 target: 0.4459, 	 prediction: 0.5856, 	 loss: 4.3351
i: 334, 		 target: 1.3074, 	 prediction: 0.5856, 	 loss: 115.7735
i: 335, 		 target: 0.3266, 	 prediction: 0.5856, 	 loss: 14.8976
i: 336, 		 target: 1.0088, 	 prediction: 0.5856, 	 loss: 39.8059
i: 337, 		 target: 0.5183, 	 prediction: 0.5856, 	 loss: 1.0043
i: 338, 		 target: 0.3809, 	 prediction: 0.5856, 	 loss: 9.3033
i: 339, 		 target: 0.4003, 	 prediction: 0.5856, 	 loss: 7.6224
