Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5718, 	 loss: 83.3477
i: 84, 		 target: 0.4066, 	 prediction: 0.5718, 	 loss: 6.0693
i: 85, 		 target: 0.9964, 	 prediction: 0.5718, 	 loss: 40.0437
i: 86, 		 target: 0.9222, 	 prediction: 0.5718, 	 loss: 27.2800
i: 87, 		 target: 0.2095, 	 prediction: 0.5718, 	 loss: 29.1662
i: 88, 		 target: 0.4166, 	 prediction: 0.5718, 	 loss: 5.3514
i: 89, 		 target: 0.5522, 	 prediction: 0.5718, 	 loss: 0.0855
i: 90, 		 target: 1.1054, 	 prediction: 0.5718, 	 loss: 63.2574
i: 91, 		 target: 0.1808, 	 prediction: 0.5718, 	 loss: 33.9694
i: 92, 		 target: 0.6481, 	 prediction: 0.5718, 	 loss: 1.2916
i: 93, 		 target: 0.3848, 	 prediction: 0.5718, 	 loss: 7.7758
i: 94, 		 target: 1.4199, 	 prediction: 0.5718, 	 loss: 159.7988
i: 95, 		 target: 0.7663, 	 prediction: 0.5718, 	 loss: 8.3989
i: 96, 		 target: 0.4926, 	 prediction: 0.5718, 	 loss: 1.3952
i: 97, 		 target: 1.4556, 	 prediction: 0.5718, 	 loss: 173.5078
i: 98, 		 target: 0.6889, 	 prediction: 0.5718, 	 loss: 3.0432
i: 99, 		 target: 0.2799, 	 prediction: 0.5718, 	 loss: 18.9287
i: 100, 		 target: 0.6392, 	 prediction: 0.5718, 	 loss: 1.0092
i: 101, 		 target: 0.3474, 	 prediction: 0.5718, 	 loss: 11.1869
i: 102, 		 target: 0.6936, 	 prediction: 0.5718, 	 loss: 3.2931
i: 103, 		 target: 0.6638, 	 prediction: 0.5718, 	 loss: 1.8803
i: 104, 		 target: 0.3984, 	 prediction: 0.5718, 	 loss: 6.6835
i: 105, 		 target: 0.2053, 	 prediction: 0.5718, 	 loss: 29.8468
i: 106, 		 target: 0.2048, 	 prediction: 0.5718, 	 loss: 29.9242
i: 107, 		 target: 0.4604, 	 prediction: 0.5718, 	 loss: 2.7594
i: 108, 		 target: 0.7180, 	 prediction: 0.5718, 	 loss: 4.7490
i: 109, 		 target: 0.6050, 	 prediction: 0.5718, 	 loss: 0.2438
i: 110, 		 target: 0.8686, 	 prediction: 0.5718, 	 loss: 19.5705
i: 111, 		 target: 0.7730, 	 prediction: 0.5718, 	 loss: 8.9897
i: 112, 		 target: 1.2202, 	 prediction: 0.5718, 	 loss: 93.4038
i: 113, 		 target: 0.8616, 	 prediction: 0.5718, 	 loss: 18.6486
i: 114, 		 target: 0.9119, 	 prediction: 0.5718, 	 loss: 25.6873
i: 115, 		 target: 0.8582, 	 prediction: 0.5718, 	 loss: 18.2170
i: 116, 		 target: 0.3268, 	 prediction: 0.5718, 	 loss: 13.3382
i: 117, 		 target: 0.7277, 	 prediction: 0.5718, 	 loss: 5.3995
i: 118, 		 target: 0.0754, 	 prediction: 0.5718, 	 loss: 54.7617
i: 119, 		 target: -0.0738, 	 prediction: 0.5718, 	 loss: 92.5990
i: 120, 		 target: 0.3573, 	 prediction: 0.5718, 	 loss: 10.2215
i: 121, 		 target: 1.2688, 	 prediction: 0.5718, 	 loss: 107.9260
i: 122, 		 target: 0.2131, 	 prediction: 0.5718, 	 loss: 28.5858
i: 123, 		 target: 0.7889, 	 prediction: 0.5718, 	 loss: 10.4727
i: 124, 		 target: 0.7662, 	 prediction: 0.5718, 	 loss: 8.3912
i: 125, 		 target: 0.4173, 	 prediction: 0.5718, 	 loss: 5.3074
i: 126, 		 target: 0.6558, 	 prediction: 0.5718, 	 loss: 1.5679
i: 127, 		 target: 0.8009, 	 prediction: 0.5718, 	 loss: 11.6553
i: 128, 		 target: 0.1050, 	 prediction: 0.5718, 	 loss: 48.4282
i: 129, 		 target: 0.6394, 	 prediction: 0.5718, 	 loss: 1.0155
i: 130, 		 target: 1.3324, 	 prediction: 0.5718, 	 loss: 128.5271
i: 131, 		 target: 0.4635, 	 prediction: 0.5718, 	 loss: 2.6060
i: 132, 		 target: 0.0894, 	 prediction: 0.5718, 	 loss: 51.7052
i: 133, 		 target: 0.4141, 	 prediction: 0.5718, 	 loss: 5.5267
i: 134, 		 target: 0.7318, 	 prediction: 0.5718, 	 loss: 5.6859
i: 135, 		 target: 0.6097, 	 prediction: 0.5718, 	 loss: 0.3182
i: 136, 		 target: 0.2487, 	 prediction: 0.5718, 	 loss: 23.2039
i: 137, 		 target: 0.2933, 	 prediction: 0.5718, 	 loss: 17.2353
i: 138, 		 target: 0.2268, 	 prediction: 0.5718, 	 loss: 26.4428
i: 139, 		 target: 0.2266, 	 prediction: 0.5718, 	 loss: 26.4737
i: 140, 		 target: 0.7221, 	 prediction: 0.5718, 	 loss: 5.0136
i: 141, 		 target: 0.4698, 	 prediction: 0.5718, 	 loss: 2.3131
i: 142, 		 target: 0.9510, 	 prediction: 0.5718, 	 loss: 31.9338
i: 143, 		 target: 0.6231, 	 prediction: 0.5718, 	 loss: 0.5844
i: 144, 		 target: 0.3824, 	 prediction: 0.5718, 	 loss: 7.9744
i: 145, 		 target: 1.2070, 	 prediction: 0.5718, 	 loss: 89.6273
i: 146, 		 target: 0.6544, 	 prediction: 0.5718, 	 loss: 1.5131
i: 147, 		 target: 0.4205, 	 prediction: 0.5718, 	 loss: 5.0894
i: 148, 		 target: 0.3948, 	 prediction: 0.5718, 	 loss: 6.9617
i: 149, 		 target: 0.3127, 	 prediction: 0.5718, 	 loss: 14.9164
i: 150, 		 target: 0.4969, 	 prediction: 0.5718, 	 loss: 1.2490
i: 151, 		 target: 0.6576, 	 prediction: 0.5718, 	 loss: 1.6360
i: 152, 		 target: 0.6194, 	 prediction: 0.5718, 	 loss: 0.5033
i: 153, 		 target: 0.6154, 	 prediction: 0.5718, 	 loss: 0.4220
i: 154, 		 target: 0.3396, 	 prediction: 0.5718, 	 loss: 11.9834
i: 155, 		 target: 0.3810, 	 prediction: 0.5718, 	 loss: 8.0906
i: 156, 		 target: 0.8786, 	 prediction: 0.5718, 	 loss: 20.9072
i: 157, 		 target: 1.0035, 	 prediction: 0.5718, 	 loss: 41.3992
i: 158, 		 target: 0.5973, 	 prediction: 0.5718, 	 loss: 0.1435
i: 159, 		 target: 0.5457, 	 prediction: 0.5718, 	 loss: 0.1512
i: 160, 		 target: 1.1162, 	 prediction: 0.5718, 	 loss: 65.8264
i: 161, 		 target: 0.3956, 	 prediction: 0.5718, 	 loss: 6.8981
i: 162, 		 target: 0.8636, 	 prediction: 0.5718, 	 loss: 18.9082
i: 163, 		 target: 0.3954, 	 prediction: 0.5718, 	 loss: 6.9149
i: 164, 		 target: 0.7746, 	 prediction: 0.5718, 	 loss: 9.1306
i: 165, 		 target: 0.7360, 	 prediction: 0.5718, 	 loss: 5.9890
i: 166, 		 target: 0.8687, 	 prediction: 0.5718, 	 loss: 19.5783
i: 167, 		 target: 0.6328, 	 prediction: 0.5718, 	 loss: 0.8258
i: 168, 		 target: 0.9680, 	 prediction: 0.5718, 	 loss: 34.8705
i: 169, 		 target: 0.3431, 	 prediction: 0.5718, 	 loss: 11.6272
i: 170, 		 target: 0.9157, 	 prediction: 0.5718, 	 loss: 26.2662
i: 171, 		 target: 0.4969, 	 prediction: 0.5718, 	 loss: 1.2463
i: 172, 		 target: 0.1639, 	 prediction: 0.5718, 	 loss: 36.9668
i: 173, 		 target: 0.1124, 	 prediction: 0.5718, 	 loss: 46.8988
i: 174, 		 target: 0.9093, 	 prediction: 0.5718, 	 loss: 25.3033
i: 175, 		 target: 0.9377, 	 prediction: 0.5718, 	 loss: 29.7365
i: 176, 		 target: 0.8708, 	 prediction: 0.5718, 	 loss: 19.8589
i: 177, 		 target: 0.5130, 	 prediction: 0.5718, 	 loss: 0.7680
i: 178, 		 target: 0.7708, 	 prediction: 0.5718, 	 loss: 8.7918
i: 179, 		 target: 1.0875, 	 prediction: 0.5718, 	 loss: 59.0832
i: 180, 		 target: 0.9890, 	 prediction: 0.5718, 	 loss: 38.6716
i: 181, 		 target: 1.1660, 	 prediction: 0.5718, 	 loss: 78.4275
i: 182, 		 target: 1.0820, 	 prediction: 0.5718, 	 loss: 57.8303
i: 183, 		 target: 0.6339, 	 prediction: 0.5718, 	 loss: 0.8559
i: 184, 		 target: 0.4730, 	 prediction: 0.5718, 	 loss: 2.1697
i: 185, 		 target: 0.2592, 	 prediction: 0.5718, 	 loss: 21.7102
i: 186, 		 target: 0.7113, 	 prediction: 0.5718, 	 loss: 4.3197
i: 187, 		 target: 0.5114, 	 prediction: 0.5718, 	 loss: 0.8110
i: 188, 		 target: 0.3584, 	 prediction: 0.5718, 	 loss: 10.1196
i: 189, 		 target: 1.1524, 	 prediction: 0.5718, 	 loss: 74.8952
i: 190, 		 target: 0.4505, 	 prediction: 0.5718, 	 loss: 3.2704
i: 191, 		 target: 0.2552, 	 prediction: 0.5718, 	 loss: 22.2725
i: 192, 		 target: 0.1814, 	 prediction: 0.5718, 	 loss: 33.8720
i: 193, 		 target: 1.2565, 	 prediction: 0.5718, 	 loss: 104.1488
i: 194, 		 target: 0.4485, 	 prediction: 0.5718, 	 loss: 3.3820
i: 195, 		 target: -0.1629, 	 prediction: 0.5718, 	 loss: 119.9410
i: 196, 		 target: 0.2088, 	 prediction: 0.5718, 	 loss: 29.2756
i: 197, 		 target: 0.2113, 	 prediction: 0.5718, 	 loss: 28.8757
i: 198, 		 target: 0.2256, 	 prediction: 0.5718, 	 loss: 26.6311
i: 199, 		 target: 0.8828, 	 prediction: 0.5718, 	 loss: 21.4862
i: 200, 		 target: 0.4354, 	 prediction: 0.5718, 	 loss: 4.1379
i: 201, 		 target: 0.4719, 	 prediction: 0.5718, 	 loss: 2.2179
i: 202, 		 target: 0.4627, 	 prediction: 0.5718, 	 loss: 2.6441
i: 203, 		 target: 0.4598, 	 prediction: 0.5718, 	 loss: 2.7880
i: 204, 		 target: 0.2280, 	 prediction: 0.5718, 	 loss: 26.2704
i: 205, 		 target: 0.9313, 	 prediction: 0.5718, 	 loss: 28.7052
i: 206, 		 target: 0.4114, 	 prediction: 0.5718, 	 loss: 5.7211
i: 207, 		 target: 1.1335, 	 prediction: 0.5718, 	 loss: 70.0986
i: 208, 		 target: 0.4552, 	 prediction: 0.5718, 	 loss: 3.0243
i: 209, 		 target: 0.3760, 	 prediction: 0.5718, 	 loss: 8.5234
i: 210, 		 target: 0.6291, 	 prediction: 0.5718, 	 loss: 0.7289
i: 211, 		 target: 0.7265, 	 prediction: 0.5718, 	 loss: 5.3175
i: 212, 		 target: 0.8491, 	 prediction: 0.5718, 	 loss: 17.0851
i: 213, 		 target: 0.4433, 	 prediction: 0.5718, 	 loss: 3.6712
i: 214, 		 target: 0.6341, 	 prediction: 0.5718, 	 loss: 0.8620
i: 215, 		 target: 1.0193, 	 prediction: 0.5718, 	 loss: 44.4799
i: 216, 		 target: 0.6518, 	 prediction: 0.5718, 	 loss: 1.4202
i: 217, 		 target: 0.3534, 	 prediction: 0.5718, 	 loss: 10.5988
i: 218, 		 target: 0.7203, 	 prediction: 0.5718, 	 loss: 4.8953
i: 219, 		 target: 1.1904, 	 prediction: 0.5718, 	 loss: 85.0190
i: 220, 		 target: 0.6504, 	 prediction: 0.5718, 	 loss: 1.3706
i: 221, 		 target: 0.4028, 	 prediction: 0.5718, 	 loss: 6.3460
i: 222, 		 target: 0.4544, 	 prediction: 0.5718, 	 loss: 3.0636
i: 223, 		 target: 1.0309, 	 prediction: 0.5718, 	 loss: 46.8291
i: 224, 		 target: 0.8529, 	 prediction: 0.5718, 	 loss: 17.5453
i: 225, 		 target: 0.4751, 	 prediction: 0.5718, 	 loss: 2.0793
i: 226, 		 target: 0.3528, 	 prediction: 0.5718, 	 loss: 10.6573
i: 227, 		 target: 0.6311, 	 prediction: 0.5718, 	 loss: 0.7812
i: 228, 		 target: 0.9435, 	 prediction: 0.5718, 	 loss: 30.6906
i: 229, 		 target: 0.6452, 	 prediction: 0.5718, 	 loss: 1.1973
i: 230, 		 target: 0.4960, 	 prediction: 0.5718, 	 loss: 1.2761
i: 231, 		 target: 0.2248, 	 prediction: 0.5718, 	 loss: 26.7513
i: 232, 		 target: 1.1385, 	 prediction: 0.5718, 	 loss: 71.3410
i: 233, 		 target: 1.0488, 	 prediction: 0.5718, 	 loss: 50.5335
i: 234, 		 target: 0.9889, 	 prediction: 0.5718, 	 loss: 38.6497
i: 235, 		 target: -0.0997, 	 prediction: 0.5718, 	 loss: 100.1877
i: 236, 		 target: 0.3974, 	 prediction: 0.5718, 	 loss: 6.7622
i: 237, 		 target: 0.7759, 	 prediction: 0.5718, 	 loss: 9.2509
i: 238, 		 target: 0.1630, 	 prediction: 0.5718, 	 loss: 37.1430
i: 239, 		 target: 0.6545, 	 prediction: 0.5718, 	 loss: 1.5180
i: 240, 		 target: 0.3045, 	 prediction: 0.5718, 	 loss: 15.8772
i: 241, 		 target: 1.1999, 	 prediction: 0.5718, 	 loss: 87.6468
i: 242, 		 target: 0.7991, 	 prediction: 0.5718, 	 loss: 11.4705
i: 243, 		 target: 0.1611, 	 prediction: 0.5718, 	 loss: 37.4883
i: 244, 		 target: 0.6551, 	 prediction: 0.5718, 	 loss: 1.5405
i: 245, 		 target: 0.7607, 	 prediction: 0.5718, 	 loss: 7.9214
i: 246, 		 target: 0.5426, 	 prediction: 0.5718, 	 loss: 0.1898
i: 247, 		 target: -0.0763, 	 prediction: 0.5718, 	 loss: 93.3340
i: 248, 		 target: 0.6087, 	 prediction: 0.5718, 	 loss: 0.3026
i: 249, 		 target: 0.7975, 	 prediction: 0.5718, 	 loss: 11.3112
i: 250, 		 target: 1.3052, 	 prediction: 0.5718, 	 loss: 119.4995
i: 251, 		 target: 0.3257, 	 prediction: 0.5718, 	 loss: 13.4594
i: 252, 		 target: 1.2356, 	 prediction: 0.5718, 	 loss: 97.8963
i: 253, 		 target: 0.4584, 	 prediction: 0.5718, 	 loss: 2.8606
i: 254, 		 target: 0.9303, 	 prediction: 0.5718, 	 loss: 28.5432
i: 255, 		 target: 0.4878, 	 prediction: 0.5718, 	 loss: 1.5672
i: 256, 		 target: 0.7663, 	 prediction: 0.5718, 	 loss: 8.3984
i: 257, 		 target: 0.9482, 	 prediction: 0.5718, 	 loss: 31.4627
i: 258, 		 target: 0.4454, 	 prediction: 0.5718, 	 loss: 3.5542
i: 259, 		 target: 0.5824, 	 prediction: 0.5718, 	 loss: 0.0250
i: 260, 		 target: 0.5686, 	 prediction: 0.5718, 	 loss: 0.0024
i: 261, 		 target: 0.0218, 	 prediction: 0.5718, 	 loss: 67.2143
i: 262, 		 target: 0.0765, 	 prediction: 0.5718, 	 loss: 54.5037
i: 263, 		 target: 0.7767, 	 prediction: 0.5718, 	 loss: 9.3220
i: 264, 		 target: 0.3839, 	 prediction: 0.5718, 	 loss: 7.8452
i: 265, 		 target: 1.2373, 	 prediction: 0.5718, 	 loss: 98.3827
i: 266, 		 target: 0.4797, 	 prediction: 0.5718, 	 loss: 1.8845
i: 267, 		 target: 0.4997, 	 prediction: 0.5718, 	 loss: 1.1574
i: 268, 		 target: 1.1738, 	 prediction: 0.5718, 	 loss: 80.5184
i: 269, 		 target: 0.9243, 	 prediction: 0.5718, 	 loss: 27.5946
i: 270, 		 target: 0.3169, 	 prediction: 0.5718, 	 loss: 14.4436
i: 271, 		 target: 0.4602, 	 prediction: 0.5718, 	 loss: 2.7678
i: 272, 		 target: 0.2259, 	 prediction: 0.5718, 	 loss: 26.5936
i: 273, 		 target: 0.6511, 	 prediction: 0.5718, 	 loss: 1.3958
i: 274, 		 target: 0.9120, 	 prediction: 0.5718, 	 loss: 25.7072
i: 275, 		 target: 0.3815, 	 prediction: 0.5718, 	 loss: 8.0484
i: 276, 		 target: 0.9712, 	 prediction: 0.5718, 	 loss: 35.4363
i: 277, 		 target: 0.4100, 	 prediction: 0.5718, 	 loss: 5.8157
i: 278, 		 target: 0.5060, 	 prediction: 0.5718, 	 loss: 0.9637
i: 279, 		 target: 0.7408, 	 prediction: 0.5718, 	 loss: 6.3410
i: 280, 		 target: 0.7228, 	 prediction: 0.5718, 	 loss: 5.0654
i: 281, 		 target: 0.3137, 	 prediction: 0.5718, 	 loss: 14.8005
i: 282, 		 target: 0.6029, 	 prediction: 0.5718, 	 loss: 0.2140
i: 283, 		 target: 0.5164, 	 prediction: 0.5718, 	 loss: 0.6816
i: 284, 		 target: 0.5467, 	 prediction: 0.5718, 	 loss: 0.1400
i: 285, 		 target: 0.4367, 	 prediction: 0.5718, 	 loss: 4.0543
i: 286, 		 target: 0.6268, 	 prediction: 0.5718, 	 loss: 0.6704
i: 287, 		 target: 0.4366, 	 prediction: 0.5718, 	 loss: 4.0655
i: 288, 		 target: 0.9120, 	 prediction: 0.5718, 	 loss: 25.7155
i: 289, 		 target: 1.1164, 	 prediction: 0.5718, 	 loss: 65.8757
i: 290, 		 target: 0.2006, 	 prediction: 0.5718, 	 loss: 30.6114
i: 291, 		 target: 0.6406, 	 prediction: 0.5718, 	 loss: 1.0519
i: 292, 		 target: 0.1978, 	 prediction: 0.5718, 	 loss: 31.0767
i: 293, 		 target: 0.9315, 	 prediction: 0.5718, 	 loss: 28.7448
i: 294, 		 target: 0.4157, 	 prediction: 0.5718, 	 loss: 5.4191
i: 295, 		 target: 1.1029, 	 prediction: 0.5718, 	 loss: 62.6637
i: 296, 		 target: 0.0918, 	 prediction: 0.5718, 	 loss: 51.1984
i: 297, 		 target: 0.1795, 	 prediction: 0.5718, 	 loss: 34.2049
i: 298, 		 target: 1.2663, 	 prediction: 0.5718, 	 loss: 107.1377
i: 299, 		 target: 0.3931, 	 prediction: 0.5718, 	 loss: 7.1011
i: 300, 		 target: 1.2495, 	 prediction: 0.5718, 	 loss: 102.0177
i: 301, 		 target: 0.1989, 	 prediction: 0.5718, 	 loss: 30.9040
i: 302, 		 target: 0.4189, 	 prediction: 0.5718, 	 loss: 5.1988
i: 303, 		 target: 0.9507, 	 prediction: 0.5718, 	 loss: 31.8934
i: 304, 		 target: 0.8053, 	 prediction: 0.5718, 	 loss: 12.1118
i: 305, 		 target: 0.7776, 	 prediction: 0.5718, 	 loss: 9.4034
i: 306, 		 target: 1.0211, 	 prediction: 0.5718, 	 loss: 44.8373
i: 307, 		 target: 0.2893, 	 prediction: 0.5718, 	 loss: 17.7338
i: 308, 		 target: 1.0461, 	 prediction: 0.5718, 	 loss: 49.9804
i: 309, 		 target: 0.8639, 	 prediction: 0.5718, 	 loss: 18.9565
i: 310, 		 target: 0.4411, 	 prediction: 0.5718, 	 loss: 3.7984
i: 311, 		 target: 0.6774, 	 prediction: 0.5718, 	 loss: 2.4765
i: 312, 		 target: 0.5738, 	 prediction: 0.5718, 	 loss: 0.0008
i: 313, 		 target: 0.1624, 	 prediction: 0.5718, 	 loss: 37.2452
i: 314, 		 target: 0.7309, 	 prediction: 0.5718, 	 loss: 5.6208
i: 315, 		 target: 0.0250, 	 prediction: 0.5718, 	 loss: 66.4309
i: 316, 		 target: 0.6466, 	 prediction: 0.5718, 	 loss: 1.2419
i: 317, 		 target: 0.7184, 	 prediction: 0.5718, 	 loss: 4.7750
i: 318, 		 target: 0.1451, 	 prediction: 0.5718, 	 loss: 40.4591
i: 319, 		 target: 0.6159, 	 prediction: 0.5718, 	 loss: 0.4306
i: 320, 		 target: 1.1455, 	 prediction: 0.5718, 	 loss: 73.1106
i: 321, 		 target: 0.3896, 	 prediction: 0.5718, 	 loss: 7.3781
i: 322, 		 target: 0.4004, 	 prediction: 0.5718, 	 loss: 6.5268
i: 323, 		 target: 0.8455, 	 prediction: 0.5718, 	 loss: 16.6332
i: 324, 		 target: 0.4611, 	 prediction: 0.5718, 	 loss: 2.7252
i: 325, 		 target: 0.6551, 	 prediction: 0.5718, 	 loss: 1.5418
i: 326, 		 target: 0.8611, 	 prediction: 0.5718, 	 loss: 18.5884
i: 327, 		 target: 0.6773, 	 prediction: 0.5718, 	 loss: 2.4735
i: 328, 		 target: 0.9041, 	 prediction: 0.5718, 	 loss: 24.5350
i: 329, 		 target: 0.2373, 	 prediction: 0.5718, 	 loss: 24.8613
i: 330, 		 target: 0.6667, 	 prediction: 0.5718, 	 loss: 2.0001
i: 331, 		 target: -0.1769, 	 prediction: 0.5718, 	 loss: 124.5656
i: 332, 		 target: 0.2969, 	 prediction: 0.5718, 	 loss: 16.7949
i: 333, 		 target: 0.4459, 	 prediction: 0.5718, 	 loss: 3.5252
i: 334, 		 target: 1.3074, 	 prediction: 0.5718, 	 loss: 120.2165
i: 335, 		 target: 0.3266, 	 prediction: 0.5718, 	 loss: 13.3607
i: 336, 		 target: 1.0088, 	 prediction: 0.5718, 	 loss: 42.4285
i: 337, 		 target: 0.5183, 	 prediction: 0.5718, 	 loss: 0.6362
i: 338, 		 target: 0.3809, 	 prediction: 0.5718, 	 loss: 8.0975
i: 339, 		 target: 0.4003, 	 prediction: 0.5718, 	 loss: 6.5349
