Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5714, 	 loss: 83.2186
i: 68, 		 target: 1.0866, 	 prediction: 0.5714, 	 loss: 58.9851
i: 69, 		 target: 0.6682, 	 prediction: 0.5714, 	 loss: 2.0814
i: 70, 		 target: 0.5024, 	 prediction: 0.5714, 	 loss: 1.0564
i: 71, 		 target: 0.7534, 	 prediction: 0.5714, 	 loss: 7.3617
i: 72, 		 target: 0.4110, 	 prediction: 0.5714, 	 loss: 5.7098
i: 73, 		 target: 0.1116, 	 prediction: 0.5714, 	 loss: 46.9592
i: 74, 		 target: 0.7003, 	 prediction: 0.5714, 	 loss: 3.6958
i: 75, 		 target: 0.2145, 	 prediction: 0.5714, 	 loss: 28.2937
i: 76, 		 target: 0.6139, 	 prediction: 0.5714, 	 loss: 0.4021
i: 77, 		 target: 0.1070, 	 prediction: 0.5714, 	 loss: 47.9104
i: 78, 		 target: 0.9646, 	 prediction: 0.5714, 	 loss: 34.3576
i: 79, 		 target: 1.0227, 	 prediction: 0.5714, 	 loss: 45.2512
i: 80, 		 target: 0.4402, 	 prediction: 0.5714, 	 loss: 3.8202
i: 81, 		 target: 0.9196, 	 prediction: 0.5714, 	 loss: 26.9369
i: 82, 		 target: 1.0026, 	 prediction: 0.5714, 	 loss: 41.3265
i: 83, 		 target: 0.6820, 	 prediction: 0.5714, 	 loss: 2.7206
i: 84, 		 target: 0.4066, 	 prediction: 0.5714, 	 loss: 6.0345
i: 85, 		 target: 0.9964, 	 prediction: 0.5714, 	 loss: 40.1332
i: 86, 		 target: 0.9222, 	 prediction: 0.5714, 	 loss: 27.3539
i: 87, 		 target: 0.2095, 	 prediction: 0.5714, 	 loss: 29.0898
i: 88, 		 target: 0.4166, 	 prediction: 0.5714, 	 loss: 5.3187
i: 89, 		 target: 0.5522, 	 prediction: 0.5714, 	 loss: 0.0814
i: 90, 		 target: 1.1054, 	 prediction: 0.5714, 	 loss: 63.3700
i: 91, 		 target: 0.1808, 	 prediction: 0.5714, 	 loss: 33.8870
i: 92, 		 target: 0.6481, 	 prediction: 0.5714, 	 loss: 1.3077
i: 93, 		 target: 0.3848, 	 prediction: 0.5714, 	 loss: 7.7364
i: 94, 		 target: 1.4199, 	 prediction: 0.5714, 	 loss: 159.9777
i: 95, 		 target: 0.7663, 	 prediction: 0.5714, 	 loss: 8.4399
i: 96, 		 target: 0.4926, 	 prediction: 0.5714, 	 loss: 1.3786
i: 97, 		 target: 1.4556, 	 prediction: 0.5714, 	 loss: 173.6942
i: 98, 		 target: 0.6889, 	 prediction: 0.5714, 	 loss: 3.0679
i: 99, 		 target: 0.2799, 	 prediction: 0.5714, 	 loss: 18.8672
i: 100, 		 target: 0.6392, 	 prediction: 0.5714, 	 loss: 1.0235
i: 101, 		 target: 0.3474, 	 prediction: 0.5714, 	 loss: 11.1397
i: 102, 		 target: 0.6936, 	 prediction: 0.5714, 	 loss: 3.3188
i: 103, 		 target: 0.6638, 	 prediction: 0.5714, 	 loss: 1.8997
i: 104, 		 target: 0.3984, 	 prediction: 0.5714, 	 loss: 6.6470
i: 105, 		 target: 0.2053, 	 prediction: 0.5714, 	 loss: 29.7695
i: 106, 		 target: 0.2048, 	 prediction: 0.5714, 	 loss: 29.8468
i: 107, 		 target: 0.4604, 	 prediction: 0.5714, 	 loss: 2.7360
i: 108, 		 target: 0.7180, 	 prediction: 0.5714, 	 loss: 4.7798
i: 109, 		 target: 0.6050, 	 prediction: 0.5714, 	 loss: 0.2509
i: 110, 		 target: 0.8686, 	 prediction: 0.5714, 	 loss: 19.6331
i: 111, 		 target: 0.7730, 	 prediction: 0.5714, 	 loss: 9.0321
i: 112, 		 target: 1.2202, 	 prediction: 0.5714, 	 loss: 93.5406
i: 113, 		 target: 0.8616, 	 prediction: 0.5714, 	 loss: 18.7097
i: 114, 		 target: 0.9119, 	 prediction: 0.5714, 	 loss: 25.7590
i: 115, 		 target: 0.8582, 	 prediction: 0.5714, 	 loss: 18.2775
i: 116, 		 target: 0.3268, 	 prediction: 0.5714, 	 loss: 13.2866
i: 117, 		 target: 0.7277, 	 prediction: 0.5714, 	 loss: 5.4324
i: 118, 		 target: 0.0754, 	 prediction: 0.5714, 	 loss: 54.6571
i: 119, 		 target: -0.0738, 	 prediction: 0.5714, 	 loss: 92.4629
i: 120, 		 target: 0.3573, 	 prediction: 0.5714, 	 loss: 10.1763
i: 121, 		 target: 1.2688, 	 prediction: 0.5714, 	 loss: 108.0730
i: 122, 		 target: 0.2131, 	 prediction: 0.5714, 	 loss: 28.5102
i: 123, 		 target: 0.7889, 	 prediction: 0.5714, 	 loss: 10.5185
i: 124, 		 target: 0.7662, 	 prediction: 0.5714, 	 loss: 8.4322
i: 125, 		 target: 0.4173, 	 prediction: 0.5714, 	 loss: 5.2749
i: 126, 		 target: 0.6558, 	 prediction: 0.5714, 	 loss: 1.5857
i: 127, 		 target: 0.8009, 	 prediction: 0.5714, 	 loss: 11.7037
i: 128, 		 target: 0.1050, 	 prediction: 0.5714, 	 loss: 48.3298
i: 129, 		 target: 0.6394, 	 prediction: 0.5714, 	 loss: 1.0298
i: 130, 		 target: 1.3324, 	 prediction: 0.5714, 	 loss: 128.6875
i: 131, 		 target: 0.4635, 	 prediction: 0.5714, 	 loss: 2.5832
i: 132, 		 target: 0.0894, 	 prediction: 0.5714, 	 loss: 51.6035
i: 133, 		 target: 0.4141, 	 prediction: 0.5714, 	 loss: 5.4935
i: 134, 		 target: 0.7318, 	 prediction: 0.5714, 	 loss: 5.7197
i: 135, 		 target: 0.6097, 	 prediction: 0.5714, 	 loss: 0.3263
i: 136, 		 target: 0.2487, 	 prediction: 0.5714, 	 loss: 23.1358
i: 137, 		 target: 0.2933, 	 prediction: 0.5714, 	 loss: 17.1766
i: 138, 		 target: 0.2268, 	 prediction: 0.5714, 	 loss: 26.3701
i: 139, 		 target: 0.2266, 	 prediction: 0.5714, 	 loss: 26.4009
i: 140, 		 target: 0.7221, 	 prediction: 0.5714, 	 loss: 5.0454
i: 141, 		 target: 0.4698, 	 prediction: 0.5714, 	 loss: 2.2916
i: 142, 		 target: 0.9510, 	 prediction: 0.5714, 	 loss: 32.0138
i: 143, 		 target: 0.6231, 	 prediction: 0.5714, 	 loss: 0.5952
i: 144, 		 target: 0.3824, 	 prediction: 0.5714, 	 loss: 7.9345
i: 145, 		 target: 1.2070, 	 prediction: 0.5714, 	 loss: 89.7613
i: 146, 		 target: 0.6544, 	 prediction: 0.5714, 	 loss: 1.5306
i: 147, 		 target: 0.4205, 	 prediction: 0.5714, 	 loss: 5.0575
i: 148, 		 target: 0.3948, 	 prediction: 0.5714, 	 loss: 6.9244
i: 149, 		 target: 0.3127, 	 prediction: 0.5714, 	 loss: 14.8618
i: 150, 		 target: 0.4969, 	 prediction: 0.5714, 	 loss: 1.2332
i: 151, 		 target: 0.6576, 	 prediction: 0.5714, 	 loss: 1.6541
i: 152, 		 target: 0.6194, 	 prediction: 0.5714, 	 loss: 0.5134
i: 153, 		 target: 0.6154, 	 prediction: 0.5714, 	 loss: 0.4312
i: 154, 		 target: 0.3396, 	 prediction: 0.5714, 	 loss: 11.9345
i: 155, 		 target: 0.3810, 	 prediction: 0.5714, 	 loss: 8.0504
i: 156, 		 target: 0.8786, 	 prediction: 0.5714, 	 loss: 20.9719
i: 157, 		 target: 1.0035, 	 prediction: 0.5714, 	 loss: 41.4903
i: 158, 		 target: 0.5973, 	 prediction: 0.5714, 	 loss: 0.1489
i: 159, 		 target: 0.5457, 	 prediction: 0.5714, 	 loss: 0.1458
i: 160, 		 target: 1.1162, 	 prediction: 0.5714, 	 loss: 65.9412
i: 161, 		 target: 0.3956, 	 prediction: 0.5714, 	 loss: 6.8610
i: 162, 		 target: 0.8636, 	 prediction: 0.5714, 	 loss: 18.9698
i: 163, 		 target: 0.3954, 	 prediction: 0.5714, 	 loss: 6.8777
i: 164, 		 target: 0.7746, 	 prediction: 0.5714, 	 loss: 9.1734
i: 165, 		 target: 0.7360, 	 prediction: 0.5714, 	 loss: 6.0236
i: 166, 		 target: 0.8687, 	 prediction: 0.5714, 	 loss: 19.6409
i: 167, 		 target: 0.6328, 	 prediction: 0.5714, 	 loss: 0.8388
i: 168, 		 target: 0.9680, 	 prediction: 0.5714, 	 loss: 34.9541
i: 169, 		 target: 0.3431, 	 prediction: 0.5714, 	 loss: 11.5790
i: 170, 		 target: 0.9157, 	 prediction: 0.5714, 	 loss: 26.3387
i: 171, 		 target: 0.4969, 	 prediction: 0.5714, 	 loss: 1.2305
i: 172, 		 target: 0.1639, 	 prediction: 0.5714, 	 loss: 36.8808
i: 173, 		 target: 0.1124, 	 prediction: 0.5714, 	 loss: 46.8020
i: 174, 		 target: 0.9093, 	 prediction: 0.5714, 	 loss: 25.3745
i: 175, 		 target: 0.9377, 	 prediction: 0.5714, 	 loss: 29.8137
i: 176, 		 target: 0.8708, 	 prediction: 0.5714, 	 loss: 19.9220
i: 177, 		 target: 0.5130, 	 prediction: 0.5714, 	 loss: 0.7556
i: 178, 		 target: 0.7708, 	 prediction: 0.5714, 	 loss: 8.8338
i: 179, 		 target: 1.0875, 	 prediction: 0.5714, 	 loss: 59.1920
i: 180, 		 target: 0.9890, 	 prediction: 0.5714, 	 loss: 38.7596
i: 181, 		 target: 1.1660, 	 prediction: 0.5714, 	 loss: 78.5529
i: 182, 		 target: 1.0820, 	 prediction: 0.5714, 	 loss: 57.9379
i: 183, 		 target: 0.6339, 	 prediction: 0.5714, 	 loss: 0.8691
i: 184, 		 target: 0.4730, 	 prediction: 0.5714, 	 loss: 2.1489
i: 185, 		 target: 0.2592, 	 prediction: 0.5714, 	 loss: 21.6443
i: 186, 		 target: 0.7113, 	 prediction: 0.5714, 	 loss: 4.3492
i: 187, 		 target: 0.5114, 	 prediction: 0.5714, 	 loss: 0.7983
i: 188, 		 target: 0.3584, 	 prediction: 0.5714, 	 loss: 10.0746
i: 189, 		 target: 1.1524, 	 prediction: 0.5714, 	 loss: 75.0177
i: 190, 		 target: 0.4505, 	 prediction: 0.5714, 	 loss: 3.2449
i: 191, 		 target: 0.2552, 	 prediction: 0.5714, 	 loss: 22.2058
i: 192, 		 target: 0.1814, 	 prediction: 0.5714, 	 loss: 33.7897
i: 193, 		 target: 1.2565, 	 prediction: 0.5714, 	 loss: 104.2932
i: 194, 		 target: 0.4485, 	 prediction: 0.5714, 	 loss: 3.3560
i: 195, 		 target: -0.1629, 	 prediction: 0.5714, 	 loss: 119.7861
i: 196, 		 target: 0.2088, 	 prediction: 0.5714, 	 loss: 29.1991
i: 197, 		 target: 0.2113, 	 prediction: 0.5714, 	 loss: 28.7997
i: 198, 		 target: 0.2256, 	 prediction: 0.5714, 	 loss: 26.5582
i: 199, 		 target: 0.8828, 	 prediction: 0.5714, 	 loss: 21.5518
i: 200, 		 target: 0.4354, 	 prediction: 0.5714, 	 loss: 4.1091
i: 201, 		 target: 0.4719, 	 prediction: 0.5714, 	 loss: 2.1969
i: 202, 		 target: 0.4627, 	 prediction: 0.5714, 	 loss: 2.6211
i: 203, 		 target: 0.4598, 	 prediction: 0.5714, 	 loss: 2.7644
i: 204, 		 target: 0.2280, 	 prediction: 0.5714, 	 loss: 26.1979
i: 205, 		 target: 0.9313, 	 prediction: 0.5714, 	 loss: 28.7811
i: 206, 		 target: 0.4114, 	 prediction: 0.5714, 	 loss: 5.6873
i: 207, 		 target: 1.1335, 	 prediction: 0.5714, 	 loss: 70.2171
i: 208, 		 target: 0.4552, 	 prediction: 0.5714, 	 loss: 2.9998
i: 209, 		 target: 0.3760, 	 prediction: 0.5714, 	 loss: 8.4822
i: 210, 		 target: 0.6291, 	 prediction: 0.5714, 	 loss: 0.7410
i: 211, 		 target: 0.7265, 	 prediction: 0.5714, 	 loss: 5.3501
i: 212, 		 target: 0.8491, 	 prediction: 0.5714, 	 loss: 17.1436
i: 213, 		 target: 0.4433, 	 prediction: 0.5714, 	 loss: 3.6442
i: 214, 		 target: 0.6341, 	 prediction: 0.5714, 	 loss: 0.8752
i: 215, 		 target: 1.0193, 	 prediction: 0.5714, 	 loss: 44.5743
i: 216, 		 target: 0.6518, 	 prediction: 0.5714, 	 loss: 1.4372
i: 217, 		 target: 0.3534, 	 prediction: 0.5714, 	 loss: 10.5528
i: 218, 		 target: 0.7203, 	 prediction: 0.5714, 	 loss: 4.9266
i: 219, 		 target: 1.1904, 	 prediction: 0.5714, 	 loss: 85.1495
i: 220, 		 target: 0.6504, 	 prediction: 0.5714, 	 loss: 1.3872
i: 221, 		 target: 0.4028, 	 prediction: 0.5714, 	 loss: 6.3105
i: 222, 		 target: 0.4544, 	 prediction: 0.5714, 	 loss: 3.0388
i: 223, 		 target: 1.0309, 	 prediction: 0.5714, 	 loss: 46.9260
i: 224, 		 target: 0.8529, 	 prediction: 0.5714, 	 loss: 17.6046
i: 225, 		 target: 0.4751, 	 prediction: 0.5714, 	 loss: 2.0589
i: 226, 		 target: 0.3528, 	 prediction: 0.5714, 	 loss: 10.6112
i: 227, 		 target: 0.6311, 	 prediction: 0.5714, 	 loss: 0.7937
i: 228, 		 target: 0.9435, 	 prediction: 0.5714, 	 loss: 30.7691
i: 229, 		 target: 0.6452, 	 prediction: 0.5714, 	 loss: 1.2128
i: 230, 		 target: 0.4960, 	 prediction: 0.5714, 	 loss: 1.2602
i: 231, 		 target: 0.2248, 	 prediction: 0.5714, 	 loss: 26.6781
i: 232, 		 target: 1.1385, 	 prediction: 0.5714, 	 loss: 71.4606
i: 233, 		 target: 1.0488, 	 prediction: 0.5714, 	 loss: 50.6341
i: 234, 		 target: 0.9889, 	 prediction: 0.5714, 	 loss: 38.7377
i: 235, 		 target: -0.0997, 	 prediction: 0.5714, 	 loss: 100.0461
i: 236, 		 target: 0.3974, 	 prediction: 0.5714, 	 loss: 6.7255
i: 237, 		 target: 0.7759, 	 prediction: 0.5714, 	 loss: 9.2940
i: 238, 		 target: 0.1630, 	 prediction: 0.5714, 	 loss: 37.0568
i: 239, 		 target: 0.6545, 	 prediction: 0.5714, 	 loss: 1.5355
i: 240, 		 target: 0.3045, 	 prediction: 0.5714, 	 loss: 15.8209
i: 241, 		 target: 1.1999, 	 prediction: 0.5714, 	 loss: 87.7793
i: 242, 		 target: 0.7991, 	 prediction: 0.5714, 	 loss: 11.5185
i: 243, 		 target: 0.1611, 	 prediction: 0.5714, 	 loss: 37.4017
i: 244, 		 target: 0.6551, 	 prediction: 0.5714, 	 loss: 1.5581
i: 245, 		 target: 0.7607, 	 prediction: 0.5714, 	 loss: 7.9613
i: 246, 		 target: 0.5426, 	 prediction: 0.5714, 	 loss: 0.1837
i: 247, 		 target: -0.0763, 	 prediction: 0.5714, 	 loss: 93.1973
i: 248, 		 target: 0.6087, 	 prediction: 0.5714, 	 loss: 0.3105
i: 249, 		 target: 0.7975, 	 prediction: 0.5714, 	 loss: 11.3589
i: 250, 		 target: 1.3052, 	 prediction: 0.5714, 	 loss: 119.6542
i: 251, 		 target: 0.3257, 	 prediction: 0.5714, 	 loss: 13.4075
i: 252, 		 target: 1.2356, 	 prediction: 0.5714, 	 loss: 98.0363
i: 253, 		 target: 0.4584, 	 prediction: 0.5714, 	 loss: 2.8367
i: 254, 		 target: 0.9303, 	 prediction: 0.5714, 	 loss: 28.6188
i: 255, 		 target: 0.4878, 	 prediction: 0.5714, 	 loss: 1.5496
i: 256, 		 target: 0.7663, 	 prediction: 0.5714, 	 loss: 8.4395
i: 257, 		 target: 0.9482, 	 prediction: 0.5714, 	 loss: 31.5421
i: 258, 		 target: 0.4454, 	 prediction: 0.5714, 	 loss: 3.5276
i: 259, 		 target: 0.5824, 	 prediction: 0.5714, 	 loss: 0.0273
i: 260, 		 target: 0.5686, 	 prediction: 0.5714, 	 loss: 0.0017
i: 261, 		 target: 0.0218, 	 prediction: 0.5714, 	 loss: 67.0984
i: 262, 		 target: 0.0765, 	 prediction: 0.5714, 	 loss: 54.3993
i: 263, 		 target: 0.7767, 	 prediction: 0.5714, 	 loss: 9.3653
i: 264, 		 target: 0.3839, 	 prediction: 0.5714, 	 loss: 7.8056
i: 265, 		 target: 1.2373, 	 prediction: 0.5714, 	 loss: 98.5231
i: 266, 		 target: 0.4797, 	 prediction: 0.5714, 	 loss: 1.8651
i: 267, 		 target: 0.4997, 	 prediction: 0.5714, 	 loss: 1.1423
i: 268, 		 target: 1.1738, 	 prediction: 0.5714, 	 loss: 80.6454
i: 269, 		 target: 0.9243, 	 prediction: 0.5714, 	 loss: 27.6690
i: 270, 		 target: 0.3169, 	 prediction: 0.5714, 	 loss: 14.3899
i: 271, 		 target: 0.4602, 	 prediction: 0.5714, 	 loss: 2.7444
i: 272, 		 target: 0.2259, 	 prediction: 0.5714, 	 loss: 26.5207
i: 273, 		 target: 0.6511, 	 prediction: 0.5714, 	 loss: 1.4126
i: 274, 		 target: 0.9120, 	 prediction: 0.5714, 	 loss: 25.7790
i: 275, 		 target: 0.3815, 	 prediction: 0.5714, 	 loss: 8.0083
i: 276, 		 target: 0.9712, 	 prediction: 0.5714, 	 loss: 35.5205
i: 277, 		 target: 0.4100, 	 prediction: 0.5714, 	 loss: 5.7816
i: 278, 		 target: 0.5060, 	 prediction: 0.5714, 	 loss: 0.9498
i: 279, 		 target: 0.7408, 	 prediction: 0.5714, 	 loss: 6.3766
i: 280, 		 target: 0.7228, 	 prediction: 0.5714, 	 loss: 5.0973
i: 281, 		 target: 0.3137, 	 prediction: 0.5714, 	 loss: 14.7462
i: 282, 		 target: 0.6029, 	 prediction: 0.5714, 	 loss: 0.2206
i: 283, 		 target: 0.5164, 	 prediction: 0.5714, 	 loss: 0.6700
i: 284, 		 target: 0.5467, 	 prediction: 0.5714, 	 loss: 0.1347
i: 285, 		 target: 0.4367, 	 prediction: 0.5714, 	 loss: 4.0259
i: 286, 		 target: 0.6268, 	 prediction: 0.5714, 	 loss: 0.6821
i: 287, 		 target: 0.4366, 	 prediction: 0.5714, 	 loss: 4.0371
i: 288, 		 target: 0.9120, 	 prediction: 0.5714, 	 loss: 25.7873
i: 289, 		 target: 1.1164, 	 prediction: 0.5714, 	 loss: 65.9906
i: 290, 		 target: 0.2006, 	 prediction: 0.5714, 	 loss: 30.5331
i: 291, 		 target: 0.6406, 	 prediction: 0.5714, 	 loss: 1.0665
i: 292, 		 target: 0.1978, 	 prediction: 0.5714, 	 loss: 30.9979
i: 293, 		 target: 0.9315, 	 prediction: 0.5714, 	 loss: 28.8207
i: 294, 		 target: 0.4157, 	 prediction: 0.5714, 	 loss: 5.3862
i: 295, 		 target: 1.1029, 	 prediction: 0.5714, 	 loss: 62.7758
i: 296, 		 target: 0.0918, 	 prediction: 0.5714, 	 loss: 51.0973
i: 297, 		 target: 0.1795, 	 prediction: 0.5714, 	 loss: 34.1222
i: 298, 		 target: 1.2663, 	 prediction: 0.5714, 	 loss: 107.2842
i: 299, 		 target: 0.3931, 	 prediction: 0.5714, 	 loss: 7.0635
i: 300, 		 target: 1.2495, 	 prediction: 0.5714, 	 loss: 102.1607
i: 301, 		 target: 0.1989, 	 prediction: 0.5714, 	 loss: 30.8254
i: 302, 		 target: 0.4189, 	 prediction: 0.5714, 	 loss: 5.1666
i: 303, 		 target: 0.9507, 	 prediction: 0.5714, 	 loss: 31.9734
i: 304, 		 target: 0.8053, 	 prediction: 0.5714, 	 loss: 12.1611
i: 305, 		 target: 0.7776, 	 prediction: 0.5714, 	 loss: 9.4468
i: 306, 		 target: 1.0211, 	 prediction: 0.5714, 	 loss: 44.9321
i: 307, 		 target: 0.2893, 	 prediction: 0.5714, 	 loss: 17.6743
i: 308, 		 target: 1.0461, 	 prediction: 0.5714, 	 loss: 50.0805
i: 309, 		 target: 0.8639, 	 prediction: 0.5714, 	 loss: 19.0181
i: 310, 		 target: 0.4411, 	 prediction: 0.5714, 	 loss: 3.7709
i: 311, 		 target: 0.6774, 	 prediction: 0.5714, 	 loss: 2.4988
i: 312, 		 target: 0.5738, 	 prediction: 0.5714, 	 loss: 0.0013
i: 313, 		 target: 0.1624, 	 prediction: 0.5714, 	 loss: 37.1589
i: 314, 		 target: 0.7309, 	 prediction: 0.5714, 	 loss: 5.6544
i: 315, 		 target: 0.0250, 	 prediction: 0.5714, 	 loss: 66.3156
i: 316, 		 target: 0.6466, 	 prediction: 0.5714, 	 loss: 1.2577
i: 317, 		 target: 0.7184, 	 prediction: 0.5714, 	 loss: 4.8060
i: 318, 		 target: 0.1451, 	 prediction: 0.5714, 	 loss: 40.3692
i: 319, 		 target: 0.6159, 	 prediction: 0.5714, 	 loss: 0.4399
i: 320, 		 target: 1.1455, 	 prediction: 0.5714, 	 loss: 73.2316
i: 321, 		 target: 0.3896, 	 prediction: 0.5714, 	 loss: 7.3397
i: 322, 		 target: 0.4004, 	 prediction: 0.5714, 	 loss: 6.4907
i: 323, 		 target: 0.8455, 	 prediction: 0.5714, 	 loss: 16.6909
i: 324, 		 target: 0.4611, 	 prediction: 0.5714, 	 loss: 2.7019
i: 325, 		 target: 0.6551, 	 prediction: 0.5714, 	 loss: 1.5594
i: 326, 		 target: 0.8611, 	 prediction: 0.5714, 	 loss: 18.6494
i: 327, 		 target: 0.6773, 	 prediction: 0.5714, 	 loss: 2.4958
i: 328, 		 target: 0.9041, 	 prediction: 0.5714, 	 loss: 24.6051
i: 329, 		 target: 0.2373, 	 prediction: 0.5714, 	 loss: 24.7908
i: 330, 		 target: 0.6667, 	 prediction: 0.5714, 	 loss: 2.0202
i: 331, 		 target: -0.1769, 	 prediction: 0.5714, 	 loss: 124.4077
i: 332, 		 target: 0.2969, 	 prediction: 0.5714, 	 loss: 16.7369
i: 333, 		 target: 0.4459, 	 prediction: 0.5714, 	 loss: 3.4987
i: 334, 		 target: 1.3074, 	 prediction: 0.5714, 	 loss: 120.3717
i: 335, 		 target: 0.3266, 	 prediction: 0.5714, 	 loss: 13.3090
i: 336, 		 target: 1.0088, 	 prediction: 0.5714, 	 loss: 42.5207
i: 337, 		 target: 0.5183, 	 prediction: 0.5714, 	 loss: 0.6250
i: 338, 		 target: 0.3809, 	 prediction: 0.5714, 	 loss: 8.0573
i: 339, 		 target: 0.4003, 	 prediction: 0.5714, 	 loss: 6.4988
