Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0061, 	 loss: 1.4769
i: 48, 		 target: -0.0075, 	 prediction: -0.0098, 	 loss: 4.1829
i: 49, 		 target: 0.0007, 	 prediction: -0.0013, 	 loss: 3.0917
i: 50, 		 target: -0.0057, 	 prediction: -0.0091, 	 loss: 8.4378
i: 51, 		 target: -0.0151, 	 prediction: -0.0144, 	 loss: 0.4242
i: 52, 		 target: -0.0103, 	 prediction: -0.0123, 	 loss: 3.0806
i: 53, 		 target: -0.0147, 	 prediction: -0.0147, 	 loss: 0.0042
i: 54, 		 target: -0.0100, 	 prediction: -0.0149, 	 loss: 17.8929
i: 55, 		 target: -0.0103, 	 prediction: -0.0105, 	 loss: 0.0252
i: 56, 		 target: -0.0105, 	 prediction: -0.0089, 	 loss: 2.0323
i: 57, 		 target: -0.0111, 	 prediction: -0.0122, 	 loss: 0.9092
i: 58, 		 target: -0.0074, 	 prediction: -0.0092, 	 loss: 2.3526
i: 59, 		 target: -0.0120, 	 prediction: -0.0094, 	 loss: 5.2169
i: 60, 		 target: -0.0095, 	 prediction: -0.0119, 	 loss: 4.4711
i: 61, 		 target: -0.0066, 	 prediction: -0.0095, 	 loss: 6.5199
i: 62, 		 target: -0.0155, 	 prediction: -0.0115, 	 loss: 11.9625
i: 63, 		 target: -0.0097, 	 prediction: -0.0088, 	 loss: 0.6581
i: 64, 		 target: -0.0036, 	 prediction: -0.0039, 	 loss: 0.0440
i: 65, 		 target: -0.0162, 	 prediction: -0.0177, 	 loss: 1.7216
i: 66, 		 target: -0.0076, 	 prediction: -0.0107, 	 loss: 7.6514
i: 67, 		 target: -0.0094, 	 prediction: -0.0075, 	 loss: 2.8966
i: 68, 		 target: -0.0079, 	 prediction: -0.0067, 	 loss: 1.0621
i: 69, 		 target: -0.0125, 	 prediction: -0.0128, 	 loss: 0.0873
i: 70, 		 target: -0.0103, 	 prediction: -0.0099, 	 loss: 0.1128
i: 71, 		 target: -0.0113, 	 prediction: -0.0145, 	 loss: 7.4515
i: 72, 		 target: -0.0167, 	 prediction: -0.0184, 	 loss: 2.4271
i: 73, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 5.1477
i: 74, 		 target: -0.0016, 	 prediction: -0.0032, 	 loss: 1.8298
i: 75, 		 target: -0.0101, 	 prediction: -0.0119, 	 loss: 2.4659
i: 76, 		 target: -0.0103, 	 prediction: -0.0117, 	 loss: 1.5925
i: 77, 		 target: -0.0178, 	 prediction: -0.0188, 	 loss: 0.7452
i: 78, 		 target: 0.0007, 	 prediction: -0.0026, 	 loss: 8.5825
i: 79, 		 target: -0.0062, 	 prediction: -0.0086, 	 loss: 4.5201
i: 80, 		 target: -0.0016, 	 prediction: -0.0027, 	 loss: 0.9358
i: 81, 		 target: 0.0024, 	 prediction: -0.0010, 	 loss: 8.7505
i: 82, 		 target: -0.0181, 	 prediction: -0.0187, 	 loss: 0.3182
i: 83, 		 target: -0.0132, 	 prediction: -0.0187, 	 loss: 22.7982
i: 84, 		 target: -0.0046, 	 prediction: -0.0084, 	 loss: 11.1691
i: 85, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0097
i: 86, 		 target: -0.0083, 	 prediction: -0.0115, 	 loss: 7.6250
i: 87, 		 target: -0.0161, 	 prediction: -0.0190, 	 loss: 6.5596
i: 88, 		 target: -0.0100, 	 prediction: -0.0120, 	 loss: 3.0730
i: 89, 		 target: -0.0026, 	 prediction: -0.0023, 	 loss: 0.1051
i: 90, 		 target: -0.0273, 	 prediction: -0.0210, 	 loss: 30.5487
i: 91, 		 target: -0.0123, 	 prediction: -0.0152, 	 loss: 6.4543
i: 92, 		 target: -0.0187, 	 prediction: -0.0188, 	 loss: 0.0127
i: 93, 		 target: -0.0096, 	 prediction: -0.0122, 	 loss: 4.9051
i: 94, 		 target: -0.0184, 	 prediction: -0.0188, 	 loss: 0.1327
i: 95, 		 target: -0.0175, 	 prediction: -0.0201, 	 loss: 5.2892
i: 96, 		 target: -0.0143, 	 prediction: -0.0136, 	 loss: 0.3454
i: 97, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.6027
i: 98, 		 target: -0.0058, 	 prediction: -0.0082, 	 loss: 4.3369
i: 99, 		 target: -0.0058, 	 prediction: -0.0068, 	 loss: 0.7449
i: 100, 		 target: -0.0097, 	 prediction: -0.0110, 	 loss: 1.3469
i: 101, 		 target: -0.0094, 	 prediction: -0.0119, 	 loss: 4.8109
i: 102, 		 target: -0.0066, 	 prediction: -0.0066, 	 loss: 0.0050
i: 103, 		 target: -0.0098, 	 prediction: -0.0119, 	 loss: 3.2657
i: 104, 		 target: -0.0042, 	 prediction: -0.0034, 	 loss: 0.5054
i: 105, 		 target: -0.0161, 	 prediction: -0.0123, 	 loss: 10.9217
i: 106, 		 target: -0.0189, 	 prediction: -0.0188, 	 loss: 0.0089
i: 107, 		 target: -0.0144, 	 prediction: -0.0181, 	 loss: 10.8004
i: 108, 		 target: -0.0148, 	 prediction: -0.0134, 	 loss: 1.4884
i: 109, 		 target: -0.0047, 	 prediction: -0.0075, 	 loss: 6.1357
i: 110, 		 target: -0.0058, 	 prediction: -0.0070, 	 loss: 1.1072
i: 111, 		 target: 0.0111, 	 prediction: 0.0127, 	 loss: 1.9526
i: 112, 		 target: -0.0155, 	 prediction: -0.0189, 	 loss: 8.7703
i: 113, 		 target: -0.0069, 	 prediction: -0.0107, 	 loss: 10.9082
i: 114, 		 target: -0.0107, 	 prediction: -0.0128, 	 loss: 3.3099
i: 115, 		 target: -0.0055, 	 prediction: -0.0083, 	 loss: 6.1773
i: 116, 		 target: -0.0138, 	 prediction: -0.0130, 	 loss: 0.4337
i: 117, 		 target: -0.0052, 	 prediction: -0.0085, 	 loss: 8.0277
i: 118, 		 target: -0.0021, 	 prediction: -0.0017, 	 loss: 0.1390
i: 119, 		 target: -0.0088, 	 prediction: -0.0108, 	 loss: 3.2820
i: 120, 		 target: -0.0145, 	 prediction: -0.0163, 	 loss: 2.5087
i: 121, 		 target: -0.0106, 	 prediction: -0.0114, 	 loss: 0.4494
i: 122, 		 target: -0.0148, 	 prediction: -0.0189, 	 loss: 13.2819
i: 123, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 4.6600
i: 124, 		 target: -0.0103, 	 prediction: -0.0074, 	 loss: 6.4780
i: 125, 		 target: -0.0058, 	 prediction: -0.0078, 	 loss: 3.1114
i: 126, 		 target: 0.0213, 	 prediction: 0.0110, 	 loss: 80.8056
i: 127, 		 target: -0.0025, 	 prediction: -0.0051, 	 loss: 5.1411
i: 128, 		 target: -0.0156, 	 prediction: -0.0125, 	 loss: 7.4035
i: 129, 		 target: -0.0209, 	 prediction: -0.0182, 	 loss: 5.4533
i: 130, 		 target: -0.0065, 	 prediction: -0.0058, 	 loss: 0.3924
i: 131, 		 target: -0.0083, 	 prediction: -0.0096, 	 loss: 1.3237
i: 132, 		 target: -0.0133, 	 prediction: -0.0134, 	 loss: 0.0188
i: 133, 		 target: -0.0109, 	 prediction: -0.0109, 	 loss: 0.0002
i: 134, 		 target: -0.0119, 	 prediction: -0.0078, 	 loss: 13.0810
i: 135, 		 target: -0.0020, 	 prediction: -0.0040, 	 loss: 3.0785
i: 136, 		 target: 0.0237, 	 prediction: 0.0187, 	 loss: 19.0529
i: 137, 		 target: -0.0032, 	 prediction: -0.0045, 	 loss: 1.4382
i: 138, 		 target: -0.0128, 	 prediction: -0.0104, 	 loss: 4.3256
i: 139, 		 target: -0.0119, 	 prediction: -0.0140, 	 loss: 3.1947
i: 140, 		 target: -0.0101, 	 prediction: -0.0086, 	 loss: 1.6477
i: 141, 		 target: -0.0036, 	 prediction: -0.0061, 	 loss: 4.5771
i: 142, 		 target: 0.0152, 	 prediction: 0.0153, 	 loss: 0.0014
i: 143, 		 target: -0.0100, 	 prediction: -0.0089, 	 loss: 0.8845
i: 144, 		 target: -0.0090, 	 prediction: -0.0104, 	 loss: 1.5726
i: 145, 		 target: -0.0099, 	 prediction: -0.0095, 	 loss: 0.1236
i: 146, 		 target: -0.0047, 	 prediction: -0.0061, 	 loss: 1.4879
i: 147, 		 target: -0.0042, 	 prediction: -0.0044, 	 loss: 0.0208
i: 148, 		 target: -0.0138, 	 prediction: -0.0135, 	 loss: 0.0815
i: 149, 		 target: -0.0098, 	 prediction: -0.0115, 	 loss: 2.1882
i: 150, 		 target: -0.0194, 	 prediction: -0.0184, 	 loss: 0.7687
i: 151, 		 target: -0.0054, 	 prediction: -0.0055, 	 loss: 0.0075
i: 152, 		 target: -0.0092, 	 prediction: -0.0077, 	 loss: 1.8036
i: 153, 		 target: -0.0100, 	 prediction: -0.0137, 	 loss: 9.9165
i: 154, 		 target: -0.0100, 	 prediction: -0.0108, 	 loss: 0.4176
i: 155, 		 target: 0.0043, 	 prediction: -0.0003, 	 loss: 15.9911
i: 156, 		 target: 0.0137, 	 prediction: 0.0129, 	 loss: 0.5335
i: 157, 		 target: -0.0038, 	 prediction: -0.0057, 	 loss: 2.7691
i: 158, 		 target: -0.0014, 	 prediction: -0.0019, 	 loss: 0.2556
i: 159, 		 target: -0.0031, 	 prediction: -0.0024, 	 loss: 0.3904
i: 160, 		 target: -0.0093, 	 prediction: -0.0133, 	 loss: 11.9457
i: 161, 		 target: -0.0134, 	 prediction: -0.0134, 	 loss: 0.0046
i: 162, 		 target: -0.0037, 	 prediction: -0.0078, 	 loss: 12.8666
i: 163, 		 target: -0.0084, 	 prediction: -0.0110, 	 loss: 5.0965
i: 164, 		 target: -0.0059, 	 prediction: -0.0094, 	 loss: 9.7491
i: 165, 		 target: -0.0094, 	 prediction: -0.0133, 	 loss: 11.6423
i: 166, 		 target: -0.0071, 	 prediction: -0.0104, 	 loss: 8.2329
i: 167, 		 target: -0.0041, 	 prediction: -0.0030, 	 loss: 0.8910
i: 168, 		 target: -0.0097, 	 prediction: -0.0083, 	 loss: 1.4637
i: 169, 		 target: -0.0167, 	 prediction: -0.0180, 	 loss: 1.2110
i: 170, 		 target: -0.0161, 	 prediction: -0.0206, 	 loss: 15.2502
i: 171, 		 target: -0.0177, 	 prediction: -0.0175, 	 loss: 0.0617
i: 172, 		 target: -0.0146, 	 prediction: -0.0151, 	 loss: 0.1872
i: 173, 		 target: -0.0105, 	 prediction: -0.0108, 	 loss: 0.0905
i: 174, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 2.5366
i: 175, 		 target: -0.0172, 	 prediction: -0.0184, 	 loss: 1.0039
i: 176, 		 target: -0.0036, 	 prediction: -0.0042, 	 loss: 0.3114
i: 177, 		 target: -0.0081, 	 prediction: -0.0081, 	 loss: 0.0000
i: 178, 		 target: -0.0134, 	 prediction: -0.0157, 	 loss: 3.9996
i: 179, 		 target: -0.0148, 	 prediction: -0.0169, 	 loss: 3.4104
i: 180, 		 target: -0.0128, 	 prediction: -0.0132, 	 loss: 0.1260
i: 181, 		 target: -0.0100, 	 prediction: -0.0123, 	 loss: 4.2116
i: 182, 		 target: -0.0084, 	 prediction: -0.0056, 	 loss: 5.7202
i: 183, 		 target: -0.0195, 	 prediction: -0.0145, 	 loss: 18.6611
i: 184, 		 target: -0.0124, 	 prediction: -0.0118, 	 loss: 0.2728
i: 185, 		 target: -0.0161, 	 prediction: -0.0186, 	 loss: 4.7770
i: 186, 		 target: -0.0135, 	 prediction: -0.0143, 	 loss: 0.5247
i: 187, 		 target: -0.0044, 	 prediction: -0.0069, 	 loss: 4.6827
i: 188, 		 target: -0.0085, 	 prediction: -0.0101, 	 loss: 1.9799
i: 189, 		 target: -0.0150, 	 prediction: -0.0143, 	 loss: 0.3818
i: 190, 		 target: 0.0203, 	 prediction: 0.0197, 	 loss: 0.2452
i: 191, 		 target: 0.0206, 	 prediction: 0.0188, 	 loss: 2.6103
i: 192, 		 target: -0.0183, 	 prediction: -0.0198, 	 loss: 1.8321
i: 193, 		 target: -0.0105, 	 prediction: -0.0122, 	 loss: 2.2870
i: 194, 		 target: -0.0063, 	 prediction: -0.0007, 	 loss: 23.9698
i: 195, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2381
i: 196, 		 target: -0.0061, 	 prediction: -0.0076, 	 loss: 1.6946
i: 197, 		 target: -0.0079, 	 prediction: -0.0103, 	 loss: 4.3183
i: 198, 		 target: -0.0129, 	 prediction: -0.0089, 	 loss: 12.4613
i: 199, 		 target: -0.0109, 	 prediction: -0.0137, 	 loss: 6.0789
i: 200, 		 target: -0.0142, 	 prediction: -0.0126, 	 loss: 2.0690
i: 201, 		 target: -0.0117, 	 prediction: -0.0140, 	 loss: 3.9096
i: 202, 		 target: -0.0059, 	 prediction: -0.0077, 	 loss: 2.5254
i: 203, 		 target: 0.0170, 	 prediction: 0.0179, 	 loss: 0.5782
i: 204, 		 target: -0.0129, 	 prediction: -0.0117, 	 loss: 1.1832
i: 205, 		 target: -0.0025, 	 prediction: -0.0032, 	 loss: 0.3812
i: 206, 		 target: -0.0099, 	 prediction: -0.0105, 	 loss: 0.2604
i: 207, 		 target: -0.0032, 	 prediction: -0.0036, 	 loss: 0.1541
i: 208, 		 target: -0.0060, 	 prediction: -0.0079, 	 loss: 2.9765
i: 209, 		 target: -0.0036, 	 prediction: -0.0060, 	 loss: 4.3634
i: 210, 		 target: -0.0121, 	 prediction: -0.0125, 	 loss: 0.0927
i: 211, 		 target: -0.0123, 	 prediction: -0.0126, 	 loss: 0.0658
i: 212, 		 target: -0.0032, 	 prediction: -0.0076, 	 loss: 14.3957
i: 213, 		 target: -0.0158, 	 prediction: -0.0196, 	 loss: 10.9563
i: 214, 		 target: -0.0109, 	 prediction: -0.0110, 	 loss: 0.0056
i: 215, 		 target: -0.0098, 	 prediction: -0.0096, 	 loss: 0.0558
i: 216, 		 target: -0.0138, 	 prediction: -0.0173, 	 loss: 9.3809
i: 217, 		 target: -0.0132, 	 prediction: -0.0128, 	 loss: 0.1288
i: 218, 		 target: -0.0130, 	 prediction: -0.0137, 	 loss: 0.4346
i: 219, 		 target: -0.0108, 	 prediction: -0.0097, 	 loss: 0.9708
i: 220, 		 target: -0.0094, 	 prediction: -0.0125, 	 loss: 7.1550
i: 221, 		 target: -0.0166, 	 prediction: -0.0169, 	 loss: 0.0571
i: 222, 		 target: -0.0110, 	 prediction: -0.0127, 	 loss: 2.1061
i: 223, 		 target: -0.0020, 	 prediction: -0.0037, 	 loss: 2.1556
i: 224, 		 target: -0.0039, 	 prediction: -0.0050, 	 loss: 0.9466
i: 225, 		 target: -0.0060, 	 prediction: -0.0058, 	 loss: 0.0333
i: 226, 		 target: -0.0096, 	 prediction: -0.0098, 	 loss: 0.0454
i: 227, 		 target: -0.0089, 	 prediction: -0.0097, 	 loss: 0.4052
i: 228, 		 target: -0.0076, 	 prediction: -0.0067, 	 loss: 0.7031
i: 229, 		 target: -0.0147, 	 prediction: -0.0109, 	 loss: 11.0109
i: 230, 		 target: -0.0201, 	 prediction: -0.0139, 	 loss: 29.7015
i: 231, 		 target: -0.0119, 	 prediction: -0.0135, 	 loss: 2.0751
i: 232, 		 target: -0.0036, 	 prediction: -0.0071, 	 loss: 9.6693
i: 233, 		 target: -0.0140, 	 prediction: -0.0134, 	 loss: 0.2393
i: 234, 		 target: -0.0093, 	 prediction: -0.0099, 	 loss: 0.3585
i: 235, 		 target: -0.0132, 	 prediction: -0.0126, 	 loss: 0.2281
i: 236, 		 target: 0.0155, 	 prediction: 0.0177, 	 loss: 3.8663
i: 237, 		 target: -0.0046, 	 prediction: -0.0062, 	 loss: 1.8301
i: 238, 		 target: -0.0073, 	 prediction: -0.0078, 	 loss: 0.1746
i: 239, 		 target: 0.0215, 	 prediction: 0.0192, 	 loss: 4.0223
i: 240, 		 target: -0.0123, 	 prediction: -0.0139, 	 loss: 1.9717
i: 241, 		 target: -0.0072, 	 prediction: -0.0090, 	 loss: 2.6852
i: 242, 		 target: 0.0135, 	 prediction: 0.0156, 	 loss: 3.2938
i: 243, 		 target: -0.0018, 	 prediction: -0.0062, 	 loss: 14.5906
i: 244, 		 target: -0.0056, 	 prediction: -0.0104, 	 loss: 17.5753
i: 245, 		 target: -0.0055, 	 prediction: -0.0081, 	 loss: 4.9470
i: 246, 		 target: 0.0027, 	 prediction: -0.0023, 	 loss: 19.2194
i: 247, 		 target: -0.0123, 	 prediction: -0.0172, 	 loss: 18.4470
i: 248, 		 target: -0.0124, 	 prediction: -0.0157, 	 loss: 8.1135
i: 249, 		 target: 0.0058, 	 prediction: 0.0005, 	 loss: 21.7347
i: 250, 		 target: -0.0140, 	 prediction: -0.0153, 	 loss: 1.3462
i: 251, 		 target: -0.0046, 	 prediction: -0.0056, 	 loss: 0.8887
i: 252, 		 target: -0.0094, 	 prediction: -0.0096, 	 loss: 0.0403
i: 253, 		 target: -0.0032, 	 prediction: -0.0053, 	 loss: 3.3650
i: 254, 		 target: -0.0040, 	 prediction: -0.0060, 	 loss: 3.0567
i: 255, 		 target: -0.0099, 	 prediction: -0.0162, 	 loss: 29.9824
i: 256, 		 target: -0.0112, 	 prediction: -0.0114, 	 loss: 0.0272
i: 257, 		 target: -0.0090, 	 prediction: -0.0115, 	 loss: 4.7802
i: 258, 		 target: -0.0116, 	 prediction: -0.0122, 	 loss: 0.2835
i: 259, 		 target: -0.0140, 	 prediction: -0.0108, 	 loss: 7.5894
i: 260, 		 target: -0.0100, 	 prediction: -0.0082, 	 loss: 2.3600
i: 261, 		 target: -0.0091, 	 prediction: -0.0121, 	 loss: 7.1995
i: 262, 		 target: -0.0063, 	 prediction: -0.0085, 	 loss: 3.7463
i: 263, 		 target: -0.0070, 	 prediction: -0.0074, 	 loss: 0.1284
i: 264, 		 target: -0.0067, 	 prediction: -0.0091, 	 loss: 4.3531
i: 265, 		 target: -0.0041, 	 prediction: -0.0025, 	 loss: 1.9770
i: 266, 		 target: -0.0090, 	 prediction: -0.0102, 	 loss: 1.0379
i: 267, 		 target: -0.0207, 	 prediction: -0.0184, 	 loss: 3.9697
i: 268, 		 target: -0.0173, 	 prediction: -0.0176, 	 loss: 0.0882
i: 269, 		 target: -0.0102, 	 prediction: -0.0125, 	 loss: 3.8365
i: 270, 		 target: -0.0075, 	 prediction: -0.0109, 	 loss: 8.9734
i: 271, 		 target: -0.0122, 	 prediction: -0.0112, 	 loss: 0.6324
i: 272, 		 target: -0.0115, 	 prediction: -0.0172, 	 loss: 24.3789
i: 273, 		 target: -0.0058, 	 prediction: -0.0079, 	 loss: 3.2546
i: 274, 		 target: -0.0137, 	 prediction: -0.0171, 	 loss: 8.8802
i: 275, 		 target: -0.0205, 	 prediction: -0.0187, 	 loss: 2.5723
i: 276, 		 target: 0.0003, 	 prediction: -0.0030, 	 loss: 8.2555
i: 277, 		 target: -0.0049, 	 prediction: -0.0112, 	 loss: 30.5341
i: 278, 		 target: -0.0099, 	 prediction: -0.0117, 	 loss: 2.3675
i: 279, 		 target: 0.0028, 	 prediction: -0.0031, 	 loss: 26.5590
i: 280, 		 target: -0.0140, 	 prediction: -0.0136, 	 loss: 0.1850
i: 281, 		 target: -0.0170, 	 prediction: -0.0171, 	 loss: 0.0065
i: 282, 		 target: -0.0095, 	 prediction: -0.0112, 	 loss: 2.3261
i: 283, 		 target: -0.0131, 	 prediction: -0.0124, 	 loss: 0.3177
i: 284, 		 target: -0.0092, 	 prediction: -0.0132, 	 loss: 12.5540
i: 285, 		 target: -0.0080, 	 prediction: -0.0056, 	 loss: 4.3462
i: 286, 		 target: -0.0104, 	 prediction: -0.0113, 	 loss: 0.6658
i: 287, 		 target: -0.0060, 	 prediction: -0.0081, 	 loss: 3.0785
i: 288, 		 target: -0.0055, 	 prediction: -0.0063, 	 loss: 0.4959
i: 289, 		 target: -0.0112, 	 prediction: -0.0084, 	 loss: 5.9977
i: 290, 		 target: -0.0034, 	 prediction: -0.0086, 	 loss: 20.9911
i: 291, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.3047
i: 292, 		 target: -0.0098, 	 prediction: -0.0109, 	 loss: 0.8254
i: 293, 		 target: -0.0106, 	 prediction: -0.0110, 	 loss: 0.0821
i: 294, 		 target: -0.0132, 	 prediction: -0.0129, 	 loss: 0.0540
i: 295, 		 target: -0.0100, 	 prediction: -0.0121, 	 loss: 3.3473
i: 296, 		 target: -0.0067, 	 prediction: -0.0116, 	 loss: 18.3252
i: 297, 		 target: -0.0114, 	 prediction: -0.0122, 	 loss: 0.5021
i: 298, 		 target: -0.0071, 	 prediction: -0.0091, 	 loss: 3.0915
i: 299, 		 target: -0.0133, 	 prediction: -0.0106, 	 loss: 5.4188
i: 300, 		 target: -0.0124, 	 prediction: -0.0086, 	 loss: 11.0750
i: 301, 		 target: -0.0173, 	 prediction: -0.0195, 	 loss: 3.6368
i: 302, 		 target: -0.0086, 	 prediction: -0.0072, 	 loss: 1.5100
i: 303, 		 target: -0.0147, 	 prediction: -0.0118, 	 loss: 6.2723
i: 304, 		 target: -0.0107, 	 prediction: -0.0117, 	 loss: 0.7760
i: 305, 		 target: -0.0131, 	 prediction: -0.0137, 	 loss: 0.3178
i: 306, 		 target: -0.0088, 	 prediction: -0.0113, 	 loss: 4.6773
i: 307, 		 target: -0.0105, 	 prediction: -0.0125, 	 loss: 2.9765
i: 308, 		 target: -0.0023, 	 prediction: -0.0018, 	 loss: 0.2394
i: 309, 		 target: -0.0104, 	 prediction: -0.0113, 	 loss: 0.7252
i: 310, 		 target: -0.0030, 	 prediction: -0.0056, 	 loss: 4.9857
i: 311, 		 target: -0.0083, 	 prediction: -0.0090, 	 loss: 0.4426
i: 312, 		 target: -0.0070, 	 prediction: -0.0094, 	 loss: 4.4853
i: 313, 		 target: -0.0102, 	 prediction: -0.0104, 	 loss: 0.0189
i: 314, 		 target: -0.0057, 	 prediction: -0.0084, 	 loss: 5.5723
i: 315, 		 target: -0.0044, 	 prediction: -0.0053, 	 loss: 0.6211
i: 316, 		 target: -0.0087, 	 prediction: -0.0120, 	 loss: 8.4794
i: 317, 		 target: -0.0071, 	 prediction: -0.0055, 	 loss: 1.9727
i: 318, 		 target: -0.0206, 	 prediction: -0.0191, 	 loss: 1.6503
i: 319, 		 target: -0.0058, 	 prediction: -0.0053, 	 loss: 0.2183
i: 320, 		 target: -0.0115, 	 prediction: -0.0091, 	 loss: 4.4269
i: 321, 		 target: -0.0114, 	 prediction: -0.0105, 	 loss: 0.5748
i: 322, 		 target: -0.0141, 	 prediction: -0.0158, 	 loss: 2.0823
i: 323, 		 target: -0.0035, 	 prediction: -0.0022, 	 loss: 1.3227
i: 324, 		 target: -0.0034, 	 prediction: -0.0026, 	 loss: 0.5296
i: 325, 		 target: -0.0114, 	 prediction: -0.0104, 	 loss: 0.8350
i: 326, 		 target: -0.0074, 	 prediction: -0.0084, 	 loss: 0.7865
i: 327, 		 target: -0.0081, 	 prediction: -0.0082, 	 loss: 0.0068
i: 328, 		 target: -0.0086, 	 prediction: -0.0089, 	 loss: 0.0856
i: 329, 		 target: -0.0177, 	 prediction: -0.0179, 	 loss: 0.0515
i: 330, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 7.7646
i: 331, 		 target: -0.0112, 	 prediction: -0.0119, 	 loss: 0.3657
i: 332, 		 target: -0.0055, 	 prediction: -0.0090, 	 loss: 9.5979
i: 333, 		 target: -0.0068, 	 prediction: -0.0086, 	 loss: 2.4149
i: 334, 		 target: -0.0138, 	 prediction: -0.0139, 	 loss: 0.0012
i: 335, 		 target: -0.0163, 	 prediction: -0.0175, 	 loss: 1.1352
i: 336, 		 target: -0.0142, 	 prediction: -0.0102, 	 loss: 12.1728
i: 337, 		 target: -0.0025, 	 prediction: -0.0047, 	 loss: 3.5127
i: 338, 		 target: -0.0092, 	 prediction: -0.0100, 	 loss: 0.5129
i: 339, 		 target: -0.0116, 	 prediction: -0.0123, 	 loss: 0.3712
