Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5590, 	 loss: 79.8904
i: 24, 		 target: 0.8476, 	 prediction: 0.5590, 	 loss: 18.5084
i: 25, 		 target: 0.4503, 	 prediction: 0.5590, 	 loss: 2.6246
i: 26, 		 target: 0.4829, 	 prediction: 0.5590, 	 loss: 1.2875
i: 27, 		 target: 0.4941, 	 prediction: 0.5590, 	 loss: 0.9353
i: 28, 		 target: 0.4952, 	 prediction: 0.5590, 	 loss: 0.9054
i: 29, 		 target: 0.7107, 	 prediction: 0.5590, 	 loss: 5.1136
i: 30, 		 target: 0.2530, 	 prediction: 0.5590, 	 loss: 20.8050
i: 31, 		 target: 0.8332, 	 prediction: 0.5590, 	 loss: 16.7070
i: 32, 		 target: 0.3527, 	 prediction: 0.5590, 	 loss: 9.4509
i: 33, 		 target: 0.4441, 	 prediction: 0.5590, 	 loss: 2.9319
i: 34, 		 target: 0.7310, 	 prediction: 0.5590, 	 loss: 6.5726
i: 35, 		 target: 0.2850, 	 prediction: 0.5590, 	 loss: 16.6835
i: 36, 		 target: 0.9133, 	 prediction: 0.5590, 	 loss: 27.8926
i: 37, 		 target: 0.6652, 	 prediction: 0.5590, 	 loss: 2.5056
i: 38, 		 target: 0.2065, 	 prediction: 0.5590, 	 loss: 27.6118
i: 39, 		 target: 0.4794, 	 prediction: 0.5590, 	 loss: 1.4092
i: 40, 		 target: 0.6000, 	 prediction: 0.5590, 	 loss: 0.3742
i: 41, 		 target: 0.3610, 	 prediction: 0.5590, 	 loss: 8.7113
i: 42, 		 target: 0.5353, 	 prediction: 0.5590, 	 loss: 0.1248
i: 43, 		 target: 0.8620, 	 prediction: 0.5590, 	 loss: 20.4018
i: 44, 		 target: 0.7522, 	 prediction: 0.5590, 	 loss: 8.2932
i: 45, 		 target: 0.7161, 	 prediction: 0.5590, 	 loss: 5.4867
i: 46, 		 target: 0.6935, 	 prediction: 0.5590, 	 loss: 4.0178
i: 47, 		 target: 0.6164, 	 prediction: 0.5590, 	 loss: 0.7321
i: 48, 		 target: 0.1033, 	 prediction: 0.5590, 	 loss: 46.1413
i: 49, 		 target: 0.3724, 	 prediction: 0.5590, 	 loss: 7.7337
i: 50, 		 target: 0.8985, 	 prediction: 0.5590, 	 loss: 25.6110
i: 51, 		 target: 0.7904, 	 prediction: 0.5590, 	 loss: 11.8923
i: 52, 		 target: 0.2096, 	 prediction: 0.5590, 	 loss: 27.1293
i: 53, 		 target: 0.6521, 	 prediction: 0.5590, 	 loss: 1.9272
i: 54, 		 target: 0.3151, 	 prediction: 0.5590, 	 loss: 13.2165
i: 55, 		 target: 0.6384, 	 prediction: 0.5590, 	 loss: 1.4018
i: 56, 		 target: 0.5667, 	 prediction: 0.5590, 	 loss: 0.0130
i: 57, 		 target: -0.0412, 	 prediction: 0.5590, 	 loss: 80.0379
i: 58, 		 target: 0.4301, 	 prediction: 0.5590, 	 loss: 3.6892
i: 59, 		 target: 1.0382, 	 prediction: 0.5590, 	 loss: 51.0291
i: 60, 		 target: 1.0638, 	 prediction: 0.5590, 	 loss: 56.6233
i: 61, 		 target: 0.6861, 	 prediction: 0.5590, 	 loss: 3.5888
i: 62, 		 target: 0.2236, 	 prediction: 0.5590, 	 loss: 24.9925
i: 63, 		 target: 0.1899, 	 prediction: 0.5590, 	 loss: 30.2683
i: 64, 		 target: 0.7305, 	 prediction: 0.5590, 	 loss: 6.5369
i: 65, 		 target: 0.3585, 	 prediction: 0.5590, 	 loss: 8.9339
i: 66, 		 target: -0.0651, 	 prediction: 0.5590, 	 loss: 86.5342
i: 67, 		 target: 0.5901, 	 prediction: 0.5590, 	 loss: 0.2155
i: 68, 		 target: 1.0866, 	 prediction: 0.5590, 	 loss: 61.8496
i: 69, 		 target: 0.6682, 	 prediction: 0.5590, 	 loss: 2.6471
i: 70, 		 target: 0.5024, 	 prediction: 0.5590, 	 loss: 0.7115
i: 71, 		 target: 0.7534, 	 prediction: 0.5590, 	 loss: 8.3957
i: 72, 		 target: 0.4110, 	 prediction: 0.5590, 	 loss: 4.8631
i: 73, 		 target: 0.1116, 	 prediction: 0.5590, 	 loss: 44.4675
i: 74, 		 target: 0.7003, 	 prediction: 0.5590, 	 loss: 4.4383
i: 75, 		 target: 0.2145, 	 prediction: 0.5590, 	 loss: 26.3672
i: 76, 		 target: 0.6139, 	 prediction: 0.5590, 	 loss: 0.6698
i: 77, 		 target: 0.1070, 	 prediction: 0.5590, 	 loss: 45.3933
i: 78, 		 target: 0.9646, 	 prediction: 0.5590, 	 loss: 36.5519
i: 79, 		 target: 1.0227, 	 prediction: 0.5590, 	 loss: 47.7644
i: 80, 		 target: 0.4402, 	 prediction: 0.5590, 	 loss: 3.1338
i: 81, 		 target: 0.9196, 	 prediction: 0.5590, 	 loss: 28.8837
i: 82, 		 target: 1.0026, 	 prediction: 0.5590, 	 loss: 43.7297
i: 83, 		 target: 0.6820, 	 prediction: 0.5590, 	 loss: 3.3625
i: 84, 		 target: 0.4066, 	 prediction: 0.5590, 	 loss: 5.1631
i: 85, 		 target: 0.9964, 	 prediction: 0.5590, 	 loss: 42.5021
i: 86, 		 target: 0.9222, 	 prediction: 0.5590, 	 loss: 29.3155
i: 87, 		 target: 0.2095, 	 prediction: 0.5590, 	 loss: 27.1360
i: 88, 		 target: 0.4166, 	 prediction: 0.5590, 	 loss: 4.5027
i: 89, 		 target: 0.5522, 	 prediction: 0.5590, 	 loss: 0.0102
i: 90, 		 target: 1.1054, 	 prediction: 0.5590, 	 loss: 66.3379
i: 91, 		 target: 0.1808, 	 prediction: 0.5590, 	 loss: 31.7755
i: 92, 		 target: 0.6481, 	 prediction: 0.5590, 	 loss: 1.7632
i: 93, 		 target: 0.3848, 	 prediction: 0.5590, 	 loss: 6.7452
i: 94, 		 target: 1.4199, 	 prediction: 0.5590, 	 loss: 164.6733
i: 95, 		 target: 0.7663, 	 prediction: 0.5590, 	 loss: 9.5446
i: 96, 		 target: 0.4926, 	 prediction: 0.5590, 	 loss: 0.9798
i: 97, 		 target: 1.4556, 	 prediction: 0.5590, 	 loss: 178.5855
i: 98, 		 target: 0.6889, 	 prediction: 0.5590, 	 loss: 3.7474
i: 99, 		 target: 0.2799, 	 prediction: 0.5590, 	 loss: 17.3002
i: 100, 		 target: 0.6392, 	 prediction: 0.5590, 	 loss: 1.4303
i: 101, 		 target: 0.3474, 	 prediction: 0.5590, 	 loss: 9.9435
i: 102, 		 target: 0.6936, 	 prediction: 0.5590, 	 loss: 4.0242
i: 103, 		 target: 0.6638, 	 prediction: 0.5590, 	 loss: 2.4417
i: 104, 		 target: 0.3984, 	 prediction: 0.5590, 	 loss: 5.7308
i: 105, 		 target: 0.2053, 	 prediction: 0.5590, 	 loss: 27.7926
i: 106, 		 target: 0.2048, 	 prediction: 0.5590, 	 loss: 27.8673
i: 107, 		 target: 0.4604, 	 prediction: 0.5590, 	 loss: 2.1603
i: 108, 		 target: 0.7180, 	 prediction: 0.5590, 	 loss: 5.6196
i: 109, 		 target: 0.6050, 	 prediction: 0.5590, 	 loss: 0.4694
i: 110, 		 target: 0.8686, 	 prediction: 0.5590, 	 loss: 21.3002
i: 111, 		 target: 0.7730, 	 prediction: 0.5590, 	 loss: 10.1737
i: 112, 		 target: 1.2202, 	 prediction: 0.5590, 	 loss: 97.1391
i: 113, 		 target: 0.8616, 	 prediction: 0.5590, 	 loss: 20.3379
i: 114, 		 target: 0.9119, 	 prediction: 0.5590, 	 loss: 27.6636
i: 115, 		 target: 0.8582, 	 prediction: 0.5590, 	 loss: 19.8871
i: 116, 		 target: 0.3268, 	 prediction: 0.5590, 	 loss: 11.9771
i: 117, 		 target: 0.7277, 	 prediction: 0.5590, 	 loss: 6.3254
i: 118, 		 target: 0.0754, 	 prediction: 0.5590, 	 loss: 51.9662
i: 119, 		 target: -0.0738, 	 prediction: 0.5590, 	 loss: 88.9529
i: 120, 		 target: 0.3573, 	 prediction: 0.5590, 	 loss: 9.0346
i: 121, 		 target: 1.2688, 	 prediction: 0.5590, 	 loss: 111.9384
i: 122, 		 target: 0.2131, 	 prediction: 0.5590, 	 loss: 26.5763
i: 123, 		 target: 0.7889, 	 prediction: 0.5590, 	 loss: 11.7478
i: 124, 		 target: 0.7662, 	 prediction: 0.5590, 	 loss: 9.5364
i: 125, 		 target: 0.4173, 	 prediction: 0.5590, 	 loss: 4.4624
i: 126, 		 target: 0.6558, 	 prediction: 0.5590, 	 loss: 2.0837
i: 127, 		 target: 0.8009, 	 prediction: 0.5590, 	 loss: 12.9985
i: 128, 		 target: 0.1050, 	 prediction: 0.5590, 	 loss: 45.8015
i: 129, 		 target: 0.6394, 	 prediction: 0.5590, 	 loss: 1.4377
i: 130, 		 target: 1.3324, 	 prediction: 0.5590, 	 loss: 132.9024
i: 131, 		 target: 0.4635, 	 prediction: 0.5590, 	 loss: 2.0248
i: 132, 		 target: 0.0894, 	 prediction: 0.5590, 	 loss: 48.9899
i: 133, 		 target: 0.4141, 	 prediction: 0.5590, 	 loss: 4.6636
i: 134, 		 target: 0.7318, 	 prediction: 0.5590, 	 loss: 6.6351
i: 135, 		 target: 0.6097, 	 prediction: 0.5590, 	 loss: 0.5707
i: 136, 		 target: 0.2487, 	 prediction: 0.5590, 	 loss: 21.3970
i: 137, 		 target: 0.2933, 	 prediction: 0.5590, 	 loss: 15.6831
i: 138, 		 target: 0.2268, 	 prediction: 0.5590, 	 loss: 24.5115
i: 139, 		 target: 0.2266, 	 prediction: 0.5590, 	 loss: 24.5412
i: 140, 		 target: 0.7221, 	 prediction: 0.5590, 	 loss: 5.9072
i: 141, 		 target: 0.4698, 	 prediction: 0.5590, 	 loss: 1.7676
i: 142, 		 target: 0.9510, 	 prediction: 0.5590, 	 loss: 34.1331
i: 143, 		 target: 0.6231, 	 prediction: 0.5590, 	 loss: 0.9135
i: 144, 		 target: 0.3824, 	 prediction: 0.5590, 	 loss: 6.9303
i: 145, 		 target: 1.2070, 	 prediction: 0.5590, 	 loss: 93.2871
i: 146, 		 target: 0.6544, 	 prediction: 0.5590, 	 loss: 2.0205
i: 147, 		 target: 0.4205, 	 prediction: 0.5590, 	 loss: 4.2626
i: 148, 		 target: 0.3948, 	 prediction: 0.5590, 	 loss: 5.9885
i: 149, 		 target: 0.3127, 	 prediction: 0.5590, 	 loss: 13.4749
i: 150, 		 target: 0.4969, 	 prediction: 0.5590, 	 loss: 0.8579
i: 151, 		 target: 0.6576, 	 prediction: 0.5590, 	 loss: 2.1621
i: 152, 		 target: 0.6194, 	 prediction: 0.5590, 	 loss: 0.8114
i: 153, 		 target: 0.6154, 	 prediction: 0.5590, 	 loss: 0.7072
i: 154, 		 target: 0.3396, 	 prediction: 0.5590, 	 loss: 10.6952
i: 155, 		 target: 0.3810, 	 prediction: 0.5590, 	 loss: 7.0387
i: 156, 		 target: 0.8786, 	 prediction: 0.5590, 	 loss: 22.6937
i: 157, 		 target: 1.0035, 	 prediction: 0.5590, 	 loss: 43.8983
i: 158, 		 target: 0.5973, 	 prediction: 0.5590, 	 loss: 0.3251
i: 159, 		 target: 0.5457, 	 prediction: 0.5590, 	 loss: 0.0390
i: 160, 		 target: 1.1162, 	 prediction: 0.5590, 	 loss: 68.9680
i: 161, 		 target: 0.3956, 	 prediction: 0.5590, 	 loss: 5.9296
i: 162, 		 target: 0.8636, 	 prediction: 0.5590, 	 loss: 20.6090
i: 163, 		 target: 0.3954, 	 prediction: 0.5590, 	 loss: 5.9451
i: 164, 		 target: 0.7746, 	 prediction: 0.5590, 	 loss: 10.3237
i: 165, 		 target: 0.7360, 	 prediction: 0.5590, 	 loss: 6.9622
i: 166, 		 target: 0.8687, 	 prediction: 0.5590, 	 loss: 21.3083
i: 167, 		 target: 0.6328, 	 prediction: 0.5590, 	 loss: 1.2103
i: 168, 		 target: 0.9680, 	 prediction: 0.5590, 	 loss: 37.1671
i: 169, 		 target: 0.3431, 	 prediction: 0.5590, 	 loss: 10.3588
i: 170, 		 target: 0.9157, 	 prediction: 0.5590, 	 loss: 28.2642
i: 171, 		 target: 0.4969, 	 prediction: 0.5590, 	 loss: 0.8556
i: 172, 		 target: 0.1639, 	 prediction: 0.5590, 	 loss: 34.6766
i: 173, 		 target: 0.1124, 	 prediction: 0.5590, 	 loss: 44.3146
i: 174, 		 target: 0.9093, 	 prediction: 0.5590, 	 loss: 27.2650
i: 175, 		 target: 0.9377, 	 prediction: 0.5590, 	 loss: 31.8601
i: 176, 		 target: 0.8708, 	 prediction: 0.5590, 	 loss: 21.6010
i: 177, 		 target: 0.5130, 	 prediction: 0.5590, 	 loss: 0.4692
i: 178, 		 target: 0.7708, 	 prediction: 0.5590, 	 loss: 9.9632
i: 179, 		 target: 1.0875, 	 prediction: 0.5590, 	 loss: 62.0615
i: 180, 		 target: 0.9890, 	 prediction: 0.5590, 	 loss: 41.0881
i: 181, 		 target: 1.1660, 	 prediction: 0.5590, 	 loss: 81.8534
i: 182, 		 target: 1.0820, 	 prediction: 0.5590, 	 loss: 60.7773
i: 183, 		 target: 0.6339, 	 prediction: 0.5590, 	 loss: 1.2466
i: 184, 		 target: 0.4730, 	 prediction: 0.5590, 	 loss: 1.6426
i: 185, 		 target: 0.2592, 	 prediction: 0.5590, 	 loss: 19.9636
i: 186, 		 target: 0.7113, 	 prediction: 0.5590, 	 loss: 5.1517
i: 187, 		 target: 0.5114, 	 prediction: 0.5590, 	 loss: 0.5030
i: 188, 		 target: 0.3584, 	 prediction: 0.5590, 	 loss: 8.9388
i: 189, 		 target: 1.1524, 	 prediction: 0.5590, 	 loss: 78.2438
i: 190, 		 target: 0.4505, 	 prediction: 0.5590, 	 loss: 2.6149
i: 191, 		 target: 0.2552, 	 prediction: 0.5590, 	 loss: 20.5030
i: 192, 		 target: 0.1814, 	 prediction: 0.5590, 	 loss: 31.6813
i: 193, 		 target: 1.2565, 	 prediction: 0.5590, 	 loss: 108.0911
i: 194, 		 target: 0.4485, 	 prediction: 0.5590, 	 loss: 2.7148
i: 195, 		 target: -0.1629, 	 prediction: 0.5590, 	 loss: 115.7863
i: 196, 		 target: 0.2088, 	 prediction: 0.5590, 	 loss: 27.2415
i: 197, 		 target: 0.2113, 	 prediction: 0.5590, 	 loss: 26.8558
i: 198, 		 target: 0.2256, 	 prediction: 0.5590, 	 loss: 24.6928
i: 199, 		 target: 0.8828, 	 prediction: 0.5590, 	 loss: 23.2968
i: 200, 		 target: 0.4354, 	 prediction: 0.5590, 	 loss: 3.3960
i: 201, 		 target: 0.4719, 	 prediction: 0.5590, 	 loss: 1.6846
i: 202, 		 target: 0.4627, 	 prediction: 0.5590, 	 loss: 2.0584
i: 203, 		 target: 0.4598, 	 prediction: 0.5590, 	 loss: 2.1856
i: 204, 		 target: 0.2280, 	 prediction: 0.5590, 	 loss: 24.3454
i: 205, 		 target: 0.9313, 	 prediction: 0.5590, 	 loss: 30.7923
i: 206, 		 target: 0.4114, 	 prediction: 0.5590, 	 loss: 4.8424
i: 207, 		 target: 1.1335, 	 prediction: 0.5590, 	 loss: 73.3394
i: 208, 		 target: 0.4552, 	 prediction: 0.5590, 	 loss: 2.3954
i: 209, 		 target: 0.3760, 	 prediction: 0.5590, 	 loss: 7.4428
i: 210, 		 target: 0.6291, 	 prediction: 0.5590, 	 loss: 1.0922
i: 211, 		 target: 0.7265, 	 prediction: 0.5590, 	 loss: 6.2366
i: 212, 		 target: 0.8491, 	 prediction: 0.5590, 	 loss: 18.7036
i: 213, 		 target: 0.4433, 	 prediction: 0.5590, 	 loss: 2.9746
i: 214, 		 target: 0.6341, 	 prediction: 0.5590, 	 loss: 1.2540
i: 215, 		 target: 1.0193, 	 prediction: 0.5590, 	 loss: 47.0689
i: 216, 		 target: 0.6518, 	 prediction: 0.5590, 	 loss: 1.9130
i: 217, 		 target: 0.3534, 	 prediction: 0.5590, 	 loss: 9.3895
i: 218, 		 target: 0.7203, 	 prediction: 0.5590, 	 loss: 5.7786
i: 219, 		 target: 1.1904, 	 prediction: 0.5590, 	 loss: 88.5844
i: 220, 		 target: 0.6504, 	 prediction: 0.5590, 	 loss: 1.8552
i: 221, 		 target: 0.4028, 	 prediction: 0.5590, 	 loss: 5.4186
i: 222, 		 target: 0.4544, 	 prediction: 0.5590, 	 loss: 2.4303
i: 223, 		 target: 1.0309, 	 prediction: 0.5590, 	 loss: 49.4847
i: 224, 		 target: 0.8529, 	 prediction: 0.5590, 	 loss: 19.1850
i: 225, 		 target: 0.4751, 	 prediction: 0.5590, 	 loss: 1.5640
i: 226, 		 target: 0.3528, 	 prediction: 0.5590, 	 loss: 9.4446
i: 227, 		 target: 0.6311, 	 prediction: 0.5590, 	 loss: 1.1560
i: 228, 		 target: 0.9435, 	 prediction: 0.5590, 	 loss: 32.8474
i: 229, 		 target: 0.6452, 	 prediction: 0.5590, 	 loss: 1.6526
i: 230, 		 target: 0.4960, 	 prediction: 0.5590, 	 loss: 0.8804
i: 231, 		 target: 0.2248, 	 prediction: 0.5590, 	 loss: 24.8084
i: 232, 		 target: 1.1385, 	 prediction: 0.5590, 	 loss: 74.6101
i: 233, 		 target: 1.0488, 	 prediction: 0.5590, 	 loss: 53.2907
i: 234, 		 target: 0.9889, 	 prediction: 0.5590, 	 loss: 41.0655
i: 235, 		 target: -0.0997, 	 prediction: 0.5590, 	 loss: 96.3936
i: 236, 		 target: 0.3974, 	 prediction: 0.5590, 	 loss: 5.8036
i: 237, 		 target: 0.7759, 	 prediction: 0.5590, 	 loss: 10.4515
i: 238, 		 target: 0.1630, 	 prediction: 0.5590, 	 loss: 34.8472
i: 239, 		 target: 0.6545, 	 prediction: 0.5590, 	 loss: 2.0261
i: 240, 		 target: 0.3045, 	 prediction: 0.5590, 	 loss: 14.3889
i: 241, 		 target: 1.1999, 	 prediction: 0.5590, 	 loss: 91.2663
i: 242, 		 target: 0.7991, 	 prediction: 0.5590, 	 loss: 12.8033
i: 243, 		 target: 0.1611, 	 prediction: 0.5590, 	 loss: 35.1817
i: 244, 		 target: 0.6551, 	 prediction: 0.5590, 	 loss: 2.0522
i: 245, 		 target: 0.7607, 	 prediction: 0.5590, 	 loss: 9.0352
i: 246, 		 target: 0.5426, 	 prediction: 0.5590, 	 loss: 0.0597
i: 247, 		 target: -0.0763, 	 prediction: 0.5590, 	 loss: 89.6733
i: 248, 		 target: 0.6087, 	 prediction: 0.5590, 	 loss: 0.5498
i: 249, 		 target: 0.7975, 	 prediction: 0.5590, 	 loss: 12.6350
i: 250, 		 target: 1.3052, 	 prediction: 0.5590, 	 loss: 123.7197
i: 251, 		 target: 0.3257, 	 prediction: 0.5590, 	 loss: 12.0919
i: 252, 		 target: 1.2356, 	 prediction: 0.5590, 	 loss: 101.7195
i: 253, 		 target: 0.4584, 	 prediction: 0.5590, 	 loss: 2.2499
i: 254, 		 target: 0.9303, 	 prediction: 0.5590, 	 loss: 30.6244
i: 255, 		 target: 0.4878, 	 prediction: 0.5590, 	 loss: 1.1247
i: 256, 		 target: 0.7663, 	 prediction: 0.5590, 	 loss: 9.5441
i: 257, 		 target: 0.9482, 	 prediction: 0.5590, 	 loss: 33.6460
i: 258, 		 target: 0.4454, 	 prediction: 0.5590, 	 loss: 2.8693
i: 259, 		 target: 0.5824, 	 prediction: 0.5590, 	 loss: 0.1222
i: 260, 		 target: 0.5686, 	 prediction: 0.5590, 	 loss: 0.0204
i: 261, 		 target: 0.0218, 	 prediction: 0.5590, 	 loss: 64.1133
i: 262, 		 target: 0.0765, 	 prediction: 0.5590, 	 loss: 51.7149
i: 263, 		 target: 0.7767, 	 prediction: 0.5590, 	 loss: 10.5271
i: 264, 		 target: 0.3839, 	 prediction: 0.5590, 	 loss: 6.8098
i: 265, 		 target: 1.2373, 	 prediction: 0.5590, 	 loss: 102.2153
i: 266, 		 target: 0.4797, 	 prediction: 0.5590, 	 loss: 1.3957
i: 267, 		 target: 0.4997, 	 prediction: 0.5590, 	 loss: 0.7823
i: 268, 		 target: 1.1738, 	 prediction: 0.5590, 	 loss: 83.9892
i: 269, 		 target: 0.9243, 	 prediction: 0.5590, 	 loss: 29.6416
i: 270, 		 target: 0.3169, 	 prediction: 0.5590, 	 loss: 13.0258
i: 271, 		 target: 0.4602, 	 prediction: 0.5590, 	 loss: 2.1678
i: 272, 		 target: 0.2259, 	 prediction: 0.5590, 	 loss: 24.6566
i: 273, 		 target: 0.6511, 	 prediction: 0.5590, 	 loss: 1.8846
i: 274, 		 target: 0.9120, 	 prediction: 0.5590, 	 loss: 27.6843
i: 275, 		 target: 0.3815, 	 prediction: 0.5590, 	 loss: 6.9993
i: 276, 		 target: 0.9712, 	 prediction: 0.5590, 	 loss: 37.7511
i: 277, 		 target: 0.4100, 	 prediction: 0.5590, 	 loss: 4.9294
i: 278, 		 target: 0.5060, 	 prediction: 0.5590, 	 loss: 0.6246
i: 279, 		 target: 0.7408, 	 prediction: 0.5590, 	 loss: 7.3413
i: 280, 		 target: 0.7228, 	 prediction: 0.5590, 	 loss: 5.9634
i: 281, 		 target: 0.3137, 	 prediction: 0.5590, 	 loss: 13.3648
i: 282, 		 target: 0.6029, 	 prediction: 0.5590, 	 loss: 0.4276
i: 283, 		 target: 0.5164, 	 prediction: 0.5590, 	 loss: 0.4022
i: 284, 		 target: 0.5467, 	 prediction: 0.5590, 	 loss: 0.0334
i: 285, 		 target: 0.4367, 	 prediction: 0.5590, 	 loss: 3.3203
i: 286, 		 target: 0.6268, 	 prediction: 0.5590, 	 loss: 1.0204
i: 287, 		 target: 0.4366, 	 prediction: 0.5590, 	 loss: 3.3305
i: 288, 		 target: 0.9120, 	 prediction: 0.5590, 	 loss: 27.6929
i: 289, 		 target: 1.1164, 	 prediction: 0.5590, 	 loss: 69.0185
i: 290, 		 target: 0.2006, 	 prediction: 0.5590, 	 loss: 28.5305
i: 291, 		 target: 0.6406, 	 prediction: 0.5590, 	 loss: 1.4810
i: 292, 		 target: 0.1978, 	 prediction: 0.5590, 	 loss: 28.9799
i: 293, 		 target: 0.9315, 	 prediction: 0.5590, 	 loss: 30.8333
i: 294, 		 target: 0.4157, 	 prediction: 0.5590, 	 loss: 4.5648
i: 295, 		 target: 1.1029, 	 prediction: 0.5590, 	 loss: 65.7299
i: 296, 		 target: 0.0918, 	 prediction: 0.5590, 	 loss: 48.4967
i: 297, 		 target: 0.1795, 	 prediction: 0.5590, 	 loss: 32.0032
i: 298, 		 target: 1.2663, 	 prediction: 0.5590, 	 loss: 111.1356
i: 299, 		 target: 0.3931, 	 prediction: 0.5590, 	 loss: 6.1179
i: 300, 		 target: 1.2495, 	 prediction: 0.5590, 	 loss: 105.9198
i: 301, 		 target: 0.1989, 	 prediction: 0.5590, 	 loss: 28.8131
i: 302, 		 target: 0.4189, 	 prediction: 0.5590, 	 loss: 4.3628
i: 303, 		 target: 0.9507, 	 prediction: 0.5590, 	 loss: 34.0913
i: 304, 		 target: 0.8053, 	 prediction: 0.5590, 	 loss: 13.4803
i: 305, 		 target: 0.7776, 	 prediction: 0.5590, 	 loss: 10.6136
i: 306, 		 target: 1.0211, 	 prediction: 0.5590, 	 loss: 47.4365
i: 307, 		 target: 0.2893, 	 prediction: 0.5590, 	 loss: 16.1588
i: 308, 		 target: 1.0461, 	 prediction: 0.5590, 	 loss: 52.7227
i: 309, 		 target: 0.8639, 	 prediction: 0.5590, 	 loss: 20.6594
i: 310, 		 target: 0.4411, 	 prediction: 0.5590, 	 loss: 3.0892
i: 311, 		 target: 0.6774, 	 prediction: 0.5590, 	 loss: 3.1154
i: 312, 		 target: 0.5738, 	 prediction: 0.5590, 	 loss: 0.0485
i: 313, 		 target: 0.1624, 	 prediction: 0.5590, 	 loss: 34.9462
i: 314, 		 target: 0.7309, 	 prediction: 0.5590, 	 loss: 6.5648
i: 315, 		 target: 0.0250, 	 prediction: 0.5590, 	 loss: 63.3482
i: 316, 		 target: 0.6466, 	 prediction: 0.5590, 	 loss: 1.7050
i: 317, 		 target: 0.7184, 	 prediction: 0.5590, 	 loss: 5.6479
i: 318, 		 target: 0.1451, 	 prediction: 0.5590, 	 loss: 38.0614
i: 319, 		 target: 0.6159, 	 prediction: 0.5590, 	 loss: 0.7184
i: 320, 		 target: 1.1455, 	 prediction: 0.5590, 	 loss: 76.4196
i: 321, 		 target: 0.3896, 	 prediction: 0.5590, 	 loss: 6.3751
i: 322, 		 target: 0.4004, 	 prediction: 0.5590, 	 loss: 5.5857
i: 323, 		 target: 0.8455, 	 prediction: 0.5590, 	 loss: 18.2306
i: 324, 		 target: 0.4611, 	 prediction: 0.5590, 	 loss: 2.1300
i: 325, 		 target: 0.6551, 	 prediction: 0.5590, 	 loss: 2.0536
i: 326, 		 target: 0.8611, 	 prediction: 0.5590, 	 loss: 20.2750
i: 327, 		 target: 0.6773, 	 prediction: 0.5590, 	 loss: 3.1120
i: 328, 		 target: 0.9041, 	 prediction: 0.5590, 	 loss: 26.4673
i: 329, 		 target: 0.2373, 	 prediction: 0.5590, 	 loss: 22.9897
i: 330, 		 target: 0.6667, 	 prediction: 0.5590, 	 loss: 2.5780
i: 331, 		 target: -0.1769, 	 prediction: 0.5590, 	 loss: 120.3309
i: 332, 		 target: 0.2969, 	 prediction: 0.5590, 	 loss: 15.2631
i: 333, 		 target: 0.4459, 	 prediction: 0.5590, 	 loss: 2.8433
i: 334, 		 target: 1.3074, 	 prediction: 0.5590, 	 loss: 124.4493
i: 335, 		 target: 0.3266, 	 prediction: 0.5590, 	 loss: 11.9984
i: 336, 		 target: 1.0088, 	 prediction: 0.5590, 	 loss: 44.9579
i: 337, 		 target: 0.5183, 	 prediction: 0.5590, 	 loss: 0.3676
i: 338, 		 target: 0.3809, 	 prediction: 0.5590, 	 loss: 7.0451
i: 339, 		 target: 0.4003, 	 prediction: 0.5590, 	 loss: 5.5932
