Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.5262, 	 loss: 0.2840
i: 96, 		 target: 0.6630, 	 prediction: 0.7902, 	 loss: 2.7134
i: 97, 		 target: 0.5692, 	 prediction: 0.5272, 	 loss: 0.2966
i: 98, 		 target: 0.8266, 	 prediction: 0.7372, 	 loss: 1.3429
i: 99, 		 target: 1.0622, 	 prediction: 0.8997, 	 loss: 4.4303
i: 100, 		 target: 1.1007, 	 prediction: 0.8729, 	 loss: 8.7066
i: 101, 		 target: 0.5873, 	 prediction: 0.4862, 	 loss: 1.7151
i: 102, 		 target: 0.9582, 	 prediction: 0.6536, 	 loss: 15.5742
i: 103, 		 target: 0.3304, 	 prediction: 0.4285, 	 loss: 1.6136
i: 104, 		 target: -0.0092, 	 prediction: 0.4452, 	 loss: 34.6514
i: 105, 		 target: 0.6156, 	 prediction: 0.4429, 	 loss: 5.0021
i: 106, 		 target: 0.8571, 	 prediction: 0.7978, 	 loss: 0.5915
i: 107, 		 target: 0.8510, 	 prediction: 0.7083, 	 loss: 3.4200
i: 108, 		 target: 0.1474, 	 prediction: 0.5304, 	 loss: 24.6144
i: 109, 		 target: 0.4967, 	 prediction: 0.4013, 	 loss: 1.5272
i: 110, 		 target: 0.5299, 	 prediction: 0.5934, 	 loss: 0.6771
i: 111, 		 target: 0.7526, 	 prediction: 0.6539, 	 loss: 1.6350
i: 112, 		 target: 0.4769, 	 prediction: 0.7512, 	 loss: 12.6232
i: 113, 		 target: 0.1940, 	 prediction: 0.3318, 	 loss: 3.1838
i: 114, 		 target: 1.1754, 	 prediction: 0.9238, 	 loss: 10.6187
i: 115, 		 target: 1.1553, 	 prediction: 0.5405, 	 loss: 63.4254
i: 116, 		 target: 0.5793, 	 prediction: 0.5323, 	 loss: 0.3710
i: 117, 		 target: 0.9795, 	 prediction: 0.9368, 	 loss: 0.3055
i: 118, 		 target: 0.7583, 	 prediction: 0.5500, 	 loss: 7.2790
i: 119, 		 target: 0.9821, 	 prediction: 0.7504, 	 loss: 9.0135
i: 120, 		 target: 0.5504, 	 prediction: 0.4224, 	 loss: 2.7492
i: 121, 		 target: 0.1020, 	 prediction: 0.4593, 	 loss: 21.4201
i: 122, 		 target: 1.1504, 	 prediction: 1.1937, 	 loss: 0.3151
i: 123, 		 target: 0.9092, 	 prediction: 0.7701, 	 loss: 3.2466
i: 124, 		 target: 1.1275, 	 prediction: 0.7110, 	 loss: 29.1149
i: 125, 		 target: 0.4890, 	 prediction: 0.5540, 	 loss: 0.7098
i: 126, 		 target: -0.1160, 	 prediction: 0.4432, 	 loss: 52.4641
i: 127, 		 target: 0.7774, 	 prediction: 0.8242, 	 loss: 0.3674
i: 128, 		 target: 0.7909, 	 prediction: 1.1962, 	 loss: 27.5631
i: 129, 		 target: 0.4891, 	 prediction: 0.4304, 	 loss: 0.5775
i: 130, 		 target: 0.2205, 	 prediction: 0.5749, 	 loss: 21.0768
i: 131, 		 target: 0.9433, 	 prediction: 1.0350, 	 loss: 1.4119
i: 132, 		 target: 0.4218, 	 prediction: 0.4936, 	 loss: 0.8649
i: 133, 		 target: 0.3818, 	 prediction: 0.4419, 	 loss: 0.6052
i: 134, 		 target: 0.4534, 	 prediction: 0.5101, 	 loss: 0.5394
i: 135, 		 target: 0.4164, 	 prediction: 0.6536, 	 loss: 9.4419
i: 136, 		 target: 0.9130, 	 prediction: 0.5145, 	 loss: 26.6510
i: 137, 		 target: 0.6764, 	 prediction: 0.8636, 	 loss: 5.8804
i: 138, 		 target: 0.5506, 	 prediction: 0.8124, 	 loss: 11.5065
i: 139, 		 target: 1.1123, 	 prediction: 0.8725, 	 loss: 9.6488
i: 140, 		 target: 0.7797, 	 prediction: 0.6543, 	 loss: 2.6389
i: 141, 		 target: 1.1352, 	 prediction: 1.1143, 	 loss: 0.0735
i: 142, 		 target: 0.2205, 	 prediction: 0.3728, 	 loss: 3.8902
i: 143, 		 target: 0.3486, 	 prediction: 0.5179, 	 loss: 4.8087
i: 144, 		 target: 0.8131, 	 prediction: 0.8808, 	 loss: 0.7692
i: 145, 		 target: 0.0314, 	 prediction: 0.3060, 	 loss: 12.6486
i: 146, 		 target: 1.2160, 	 prediction: 0.7300, 	 loss: 39.6338
i: 147, 		 target: 0.3243, 	 prediction: 0.5869, 	 loss: 11.5675
i: 148, 		 target: 0.5017, 	 prediction: 0.8310, 	 loss: 18.1987
i: 149, 		 target: 0.7911, 	 prediction: 0.5208, 	 loss: 12.2629
i: 150, 		 target: 0.4883, 	 prediction: 0.4040, 	 loss: 1.1926
i: 151, 		 target: 0.6480, 	 prediction: 0.6458, 	 loss: 0.0008
i: 152, 		 target: 0.7234, 	 prediction: 0.7643, 	 loss: 0.2804
i: 153, 		 target: 0.9947, 	 prediction: 0.8758, 	 loss: 2.3721
i: 154, 		 target: 0.4593, 	 prediction: 0.5011, 	 loss: 0.2923
i: 155, 		 target: 1.1283, 	 prediction: 1.2007, 	 loss: 0.8785
i: 156, 		 target: 0.5644, 	 prediction: 0.5887, 	 loss: 0.0989
i: 157, 		 target: 0.1106, 	 prediction: 0.4977, 	 loss: 25.1473
i: 158, 		 target: 1.0922, 	 prediction: 0.5851, 	 loss: 43.1545
i: 159, 		 target: 0.8525, 	 prediction: 0.5680, 	 loss: 13.5819
i: 160, 		 target: 0.6493, 	 prediction: 0.7999, 	 loss: 3.8025
i: 161, 		 target: 0.4099, 	 prediction: 0.5378, 	 loss: 2.7481
i: 162, 		 target: 1.1541, 	 prediction: 0.8813, 	 loss: 12.4884
i: 163, 		 target: 1.2386, 	 prediction: 0.4708, 	 loss: 98.9341
i: 164, 		 target: 0.4319, 	 prediction: 0.3918, 	 loss: 0.2700
i: 165, 		 target: 0.1498, 	 prediction: 0.4258, 	 loss: 12.7821
i: 166, 		 target: 0.1728, 	 prediction: 0.7003, 	 loss: 46.6855
i: 167, 		 target: 0.5694, 	 prediction: 0.3304, 	 loss: 9.5866
i: 168, 		 target: 0.8921, 	 prediction: 0.5144, 	 loss: 23.9414
i: 169, 		 target: 0.6091, 	 prediction: 0.5973, 	 loss: 0.0236
i: 170, 		 target: 0.7439, 	 prediction: 0.5802, 	 loss: 4.4976
i: 171, 		 target: 0.6136, 	 prediction: 0.9516, 	 loss: 19.1726
i: 172, 		 target: 1.3214, 	 prediction: 0.9443, 	 loss: 23.8590
i: 173, 		 target: 0.5832, 	 prediction: 0.6744, 	 loss: 1.3942
i: 174, 		 target: 1.1904, 	 prediction: 0.8367, 	 loss: 20.9966
i: 175, 		 target: 0.6639, 	 prediction: 0.7298, 	 loss: 0.7285
i: 176, 		 target: 0.6141, 	 prediction: 0.9618, 	 loss: 20.2813
i: 177, 		 target: 0.9948, 	 prediction: 1.0490, 	 loss: 0.4937
i: 178, 		 target: 0.1367, 	 prediction: 0.4890, 	 loss: 20.8261
i: 179, 		 target: 0.6587, 	 prediction: 0.5546, 	 loss: 1.8182
i: 180, 		 target: 0.8074, 	 prediction: 0.5302, 	 loss: 12.8908
i: 181, 		 target: 0.7550, 	 prediction: 0.6080, 	 loss: 3.6285
i: 182, 		 target: 0.4004, 	 prediction: 0.7257, 	 loss: 17.7506
i: 183, 		 target: 0.0173, 	 prediction: 0.2776, 	 loss: 11.3684
i: 184, 		 target: 0.3273, 	 prediction: 0.4500, 	 loss: 2.5273
i: 185, 		 target: 0.2127, 	 prediction: 0.5722, 	 loss: 21.6766
i: 186, 		 target: 0.6141, 	 prediction: 0.6623, 	 loss: 0.3904
i: 187, 		 target: 0.5641, 	 prediction: 0.5852, 	 loss: 0.0750
i: 188, 		 target: 0.8362, 	 prediction: 0.5996, 	 loss: 9.3960
i: 189, 		 target: 1.3333, 	 prediction: 1.1241, 	 loss: 7.3419
i: 190, 		 target: 0.7006, 	 prediction: 0.7311, 	 loss: 0.1562
i: 191, 		 target: 0.5127, 	 prediction: 0.5824, 	 loss: 0.8170
i: 192, 		 target: 0.2005, 	 prediction: 0.2996, 	 loss: 1.6475
i: 193, 		 target: 0.8442, 	 prediction: 0.7829, 	 loss: 0.6307
i: 194, 		 target: 1.1161, 	 prediction: 0.7243, 	 loss: 25.7606
i: 195, 		 target: 0.5124, 	 prediction: 0.6391, 	 loss: 2.6915
i: 196, 		 target: 1.0642, 	 prediction: 0.8781, 	 loss: 5.8102
i: 197, 		 target: 0.7445, 	 prediction: 0.7310, 	 loss: 0.0306
i: 198, 		 target: 0.7378, 	 prediction: 0.7356, 	 loss: 0.0008
i: 199, 		 target: 0.7184, 	 prediction: 0.7002, 	 loss: 0.0560
i: 200, 		 target: 0.7232, 	 prediction: 0.6446, 	 loss: 1.0365
i: 201, 		 target: 0.9227, 	 prediction: 1.0988, 	 loss: 5.2045
i: 202, 		 target: 0.8040, 	 prediction: 0.7935, 	 loss: 0.0187
i: 203, 		 target: 0.7788, 	 prediction: 0.6882, 	 loss: 1.3797
i: 204, 		 target: 0.4412, 	 prediction: 0.4104, 	 loss: 0.1592
i: 205, 		 target: 0.7144, 	 prediction: 0.6548, 	 loss: 0.5958
i: 206, 		 target: 1.1037, 	 prediction: 0.8465, 	 loss: 11.1038
i: 207, 		 target: 0.5694, 	 prediction: 0.7225, 	 loss: 3.9315
i: 208, 		 target: 0.5715, 	 prediction: 0.7166, 	 loss: 3.5354
i: 209, 		 target: 0.6118, 	 prediction: 0.6816, 	 loss: 0.8193
i: 210, 		 target: 0.6302, 	 prediction: 0.6825, 	 loss: 0.4586
i: 211, 		 target: 0.5730, 	 prediction: 0.4633, 	 loss: 2.0202
i: 212, 		 target: 0.7172, 	 prediction: 0.7256, 	 loss: 0.0120
i: 213, 		 target: 0.5985, 	 prediction: 0.4214, 	 loss: 5.2596
i: 214, 		 target: 0.0750, 	 prediction: 0.3806, 	 loss: 15.6750
i: 215, 		 target: 0.3221, 	 prediction: 0.4158, 	 loss: 1.4722
i: 216, 		 target: 1.6408, 	 prediction: 1.1953, 	 loss: 33.3024
i: 217, 		 target: 0.6165, 	 prediction: 0.5467, 	 loss: 0.8183
i: 218, 		 target: 1.0616, 	 prediction: 0.6892, 	 loss: 23.2723
i: 219, 		 target: 0.3916, 	 prediction: 0.7331, 	 loss: 19.5729
i: 220, 		 target: 0.9961, 	 prediction: 0.7447, 	 loss: 10.6035
i: 221, 		 target: 0.7453, 	 prediction: 0.6198, 	 loss: 2.6429
i: 222, 		 target: 0.7833, 	 prediction: 0.4644, 	 loss: 17.0589
i: 223, 		 target: 0.4406, 	 prediction: 0.6908, 	 loss: 10.5055
i: 224, 		 target: 0.3545, 	 prediction: 0.6679, 	 loss: 16.4828
i: 225, 		 target: 0.9061, 	 prediction: 0.5437, 	 loss: 22.0420
i: 226, 		 target: 1.1048, 	 prediction: 0.7022, 	 loss: 27.2002
i: 227, 		 target: 1.2479, 	 prediction: 1.1085, 	 loss: 3.2598
i: 228, 		 target: 0.4634, 	 prediction: 0.6816, 	 loss: 7.9879
i: 229, 		 target: 0.4670, 	 prediction: 0.6982, 	 loss: 8.9680
i: 230, 		 target: 0.6772, 	 prediction: 0.4310, 	 loss: 10.1675
i: 231, 		 target: 0.3116, 	 prediction: 0.4518, 	 loss: 3.2977
i: 232, 		 target: 0.7124, 	 prediction: 0.6426, 	 loss: 0.8180
i: 233, 		 target: 0.1429, 	 prediction: 0.4909, 	 loss: 20.3172
i: 234, 		 target: 0.9650, 	 prediction: 0.7273, 	 loss: 9.4835
i: 235, 		 target: 0.5818, 	 prediction: 0.4710, 	 loss: 2.0608
i: 236, 		 target: 0.6098, 	 prediction: 0.6688, 	 loss: 0.5844
i: 237, 		 target: 0.5660, 	 prediction: 0.7137, 	 loss: 3.6622
i: 238, 		 target: 0.2989, 	 prediction: 0.4476, 	 loss: 3.7099
i: 239, 		 target: 0.6026, 	 prediction: 0.5415, 	 loss: 0.6259
i: 240, 		 target: 0.6204, 	 prediction: 0.7025, 	 loss: 1.1327
i: 241, 		 target: 0.4798, 	 prediction: 0.3749, 	 loss: 1.8485
i: 242, 		 target: 0.5024, 	 prediction: 0.6085, 	 loss: 1.8865
i: 243, 		 target: -0.0306, 	 prediction: 0.4010, 	 loss: 31.2593
i: 244, 		 target: 0.3549, 	 prediction: 0.4877, 	 loss: 2.9591
i: 245, 		 target: 0.9814, 	 prediction: 0.5149, 	 loss: 36.5248
i: 246, 		 target: 0.6049, 	 prediction: 0.8710, 	 loss: 11.8792
i: 247, 		 target: 0.2362, 	 prediction: 0.5197, 	 loss: 13.4883
i: 248, 		 target: 0.9952, 	 prediction: 0.6436, 	 loss: 20.7466
i: 249, 		 target: 1.1389, 	 prediction: 0.7874, 	 loss: 20.7387
i: 250, 		 target: 0.5357, 	 prediction: 0.5508, 	 loss: 0.0379
i: 251, 		 target: 0.6607, 	 prediction: 0.7968, 	 loss: 3.1063
i: 252, 		 target: 0.6857, 	 prediction: 0.6560, 	 loss: 0.1481
i: 253, 		 target: 0.6582, 	 prediction: 0.4272, 	 loss: 8.9483
i: 254, 		 target: 0.8626, 	 prediction: 0.6847, 	 loss: 5.3105
i: 255, 		 target: 0.3596, 	 prediction: 0.6832, 	 loss: 17.5651
i: 256, 		 target: 1.0363, 	 prediction: 0.7185, 	 loss: 16.9484
i: 257, 		 target: 0.4001, 	 prediction: 0.3632, 	 loss: 0.2289
i: 258, 		 target: 0.9389, 	 prediction: 0.5996, 	 loss: 19.3092
i: 259, 		 target: 0.6100, 	 prediction: 0.7976, 	 loss: 5.9043
i: 260, 		 target: 1.3206, 	 prediction: 1.1746, 	 loss: 3.5738
i: 261, 		 target: 0.5511, 	 prediction: 0.5992, 	 loss: 0.3884
i: 262, 		 target: 0.8453, 	 prediction: 0.8446, 	 loss: 0.0001
i: 263, 		 target: 1.7548, 	 prediction: 1.5717, 	 loss: 5.6282
i: 264, 		 target: 0.3692, 	 prediction: 0.4173, 	 loss: 0.3892
i: 265, 		 target: 0.6926, 	 prediction: 0.9152, 	 loss: 8.3159
i: 266, 		 target: 0.7017, 	 prediction: 0.6591, 	 loss: 0.3040
i: 267, 		 target: 0.9277, 	 prediction: 0.7876, 	 loss: 3.2932
i: 268, 		 target: 1.3916, 	 prediction: 0.7947, 	 loss: 59.7886
i: 269, 		 target: 0.9215, 	 prediction: 0.7168, 	 loss: 7.0273
i: 270, 		 target: 0.9334, 	 prediction: 1.0438, 	 loss: 2.0454
i: 271, 		 target: 0.6691, 	 prediction: 0.4263, 	 loss: 9.8937
i: 272, 		 target: 0.2416, 	 prediction: 0.6382, 	 loss: 26.3904
i: 273, 		 target: 0.7103, 	 prediction: 0.7936, 	 loss: 1.1632
i: 274, 		 target: 0.1688, 	 prediction: 0.2563, 	 loss: 1.2850
i: 275, 		 target: 0.1292, 	 prediction: 0.5191, 	 loss: 25.5127
i: 276, 		 target: 0.3781, 	 prediction: 0.4072, 	 loss: 0.1424
i: 277, 		 target: 0.3426, 	 prediction: 0.4015, 	 loss: 0.5824
i: 278, 		 target: 0.5377, 	 prediction: 0.5411, 	 loss: 0.0019
i: 279, 		 target: -0.0799, 	 prediction: 0.3611, 	 loss: 32.6300
i: 280, 		 target: 0.2018, 	 prediction: 0.5289, 	 loss: 17.9572
i: 281, 		 target: 0.5611, 	 prediction: 0.6950, 	 loss: 3.0110
i: 282, 		 target: 0.7311, 	 prediction: 0.8350, 	 loss: 1.8131
i: 283, 		 target: 0.5317, 	 prediction: 0.7112, 	 loss: 5.4045
i: 284, 		 target: 0.4157, 	 prediction: 0.4062, 	 loss: 0.0153
i: 285, 		 target: 0.9382, 	 prediction: 0.9292, 	 loss: 0.0136
i: 286, 		 target: 0.9801, 	 prediction: 0.7584, 	 loss: 8.2470
i: 287, 		 target: 0.6403, 	 prediction: 0.4900, 	 loss: 3.7889
i: 288, 		 target: 1.1237, 	 prediction: 1.0305, 	 loss: 1.4567
i: 289, 		 target: 0.9221, 	 prediction: 0.6640, 	 loss: 11.1731
i: 290, 		 target: 0.8323, 	 prediction: 0.7153, 	 loss: 2.2982
i: 291, 		 target: 0.7941, 	 prediction: 1.0805, 	 loss: 13.7587
i: 292, 		 target: 0.3809, 	 prediction: 0.4668, 	 loss: 1.2384
i: 293, 		 target: 1.2883, 	 prediction: 1.1141, 	 loss: 5.0873
i: 294, 		 target: 0.4457, 	 prediction: 0.6034, 	 loss: 4.1731
i: 295, 		 target: 0.4653, 	 prediction: 0.7265, 	 loss: 11.4508
i: 296, 		 target: 0.1887, 	 prediction: 0.4738, 	 loss: 13.6401
i: 297, 		 target: 0.4890, 	 prediction: 0.5201, 	 loss: 0.1625
i: 298, 		 target: 0.6465, 	 prediction: 0.7491, 	 loss: 1.7665
i: 299, 		 target: 0.8473, 	 prediction: 0.6406, 	 loss: 7.1749
i: 300, 		 target: 0.4508, 	 prediction: 0.6200, 	 loss: 4.8026
i: 301, 		 target: 0.7832, 	 prediction: 0.7197, 	 loss: 0.6769
i: 302, 		 target: 0.6540, 	 prediction: 0.6003, 	 loss: 0.4826
i: 303, 		 target: 1.0755, 	 prediction: 0.7799, 	 loss: 14.6639
i: 304, 		 target: 0.6425, 	 prediction: 0.5934, 	 loss: 0.4057
i: 305, 		 target: 0.6749, 	 prediction: 0.5580, 	 loss: 2.2920
i: 306, 		 target: 0.6753, 	 prediction: 0.8346, 	 loss: 4.2539
i: 307, 		 target: 0.4063, 	 prediction: 0.4539, 	 loss: 0.3809
i: 308, 		 target: 0.3477, 	 prediction: 0.2777, 	 loss: 0.8214
i: 309, 		 target: 0.5650, 	 prediction: 0.6248, 	 loss: 0.6006
i: 310, 		 target: 0.6779, 	 prediction: 0.9555, 	 loss: 12.9305
i: 311, 		 target: 0.7899, 	 prediction: 0.7325, 	 loss: 0.5530
i: 312, 		 target: 0.8053, 	 prediction: 0.5994, 	 loss: 7.1130
i: 313, 		 target: 0.1430, 	 prediction: 0.2822, 	 loss: 3.2529
i: 314, 		 target: 0.1785, 	 prediction: 0.5925, 	 loss: 28.7544
i: 315, 		 target: 1.0771, 	 prediction: 0.6126, 	 loss: 36.2059
i: 316, 		 target: 0.7123, 	 prediction: 0.9726, 	 loss: 11.3733
i: 317, 		 target: 0.6854, 	 prediction: 0.4062, 	 loss: 13.0790
i: 318, 		 target: 0.2368, 	 prediction: 0.4401, 	 loss: 6.9312
i: 319, 		 target: 0.5741, 	 prediction: 0.4389, 	 loss: 3.0675
i: 320, 		 target: 0.0955, 	 prediction: 0.5192, 	 loss: 30.1164
i: 321, 		 target: 0.3640, 	 prediction: 0.3652, 	 loss: 0.0003
i: 322, 		 target: 1.1737, 	 prediction: 1.2570, 	 loss: 1.1629
i: 323, 		 target: 0.7144, 	 prediction: 0.6335, 	 loss: 1.0976
i: 324, 		 target: 0.4051, 	 prediction: 0.4367, 	 loss: 0.1675
i: 325, 		 target: 1.0120, 	 prediction: 1.0524, 	 loss: 0.2739
i: 326, 		 target: 0.4949, 	 prediction: 0.7247, 	 loss: 8.8664
i: 327, 		 target: 0.8534, 	 prediction: 0.8103, 	 loss: 0.3107
i: 328, 		 target: 0.7376, 	 prediction: 0.7736, 	 loss: 0.2172
i: 329, 		 target: 0.3859, 	 prediction: 0.4371, 	 loss: 0.4404
i: 330, 		 target: 0.4994, 	 prediction: 0.6079, 	 loss: 1.9766
i: 331, 		 target: 0.9101, 	 prediction: 0.8830, 	 loss: 0.1234
i: 332, 		 target: 1.2844, 	 prediction: 1.0389, 	 loss: 10.1096
i: 333, 		 target: 1.3169, 	 prediction: 0.9949, 	 loss: 17.3947
i: 334, 		 target: 0.1907, 	 prediction: 0.3570, 	 loss: 4.6374
i: 335, 		 target: 0.4497, 	 prediction: 0.4759, 	 loss: 0.1147
i: 336, 		 target: 0.5268, 	 prediction: 0.4486, 	 loss: 1.0264
i: 337, 		 target: 0.2209, 	 prediction: 0.4028, 	 loss: 5.5550
i: 338, 		 target: 0.6357, 	 prediction: 0.4266, 	 loss: 7.3418
i: 339, 		 target: 0.5027, 	 prediction: 0.3426, 	 loss: 4.3002
