Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0394, 	 loss: 2.6665
i: 40, 		 target: 0.2057, 	 prediction: 0.2384, 	 loss: 6.6737
i: 41, 		 target: 0.2053, 	 prediction: 0.1837, 	 loss: 2.9231
i: 42, 		 target: -0.0449, 	 prediction: -0.0311, 	 loss: 1.1928
i: 43, 		 target: 0.0531, 	 prediction: -0.0409, 	 loss: 55.2548
i: 44, 		 target: 0.0285, 	 prediction: 0.0670, 	 loss: 9.2897
i: 45, 		 target: -0.0654, 	 prediction: -0.0249, 	 loss: 10.3032
i: 46, 		 target: -0.0403, 	 prediction: -0.0375, 	 loss: 0.0480
i: 47, 		 target: 0.2174, 	 prediction: 0.2194, 	 loss: 0.0256
i: 48, 		 target: 0.1804, 	 prediction: 0.2429, 	 loss: 24.4496
i: 49, 		 target: -0.0672, 	 prediction: -0.0402, 	 loss: 4.5549
i: 50, 		 target: 0.0979, 	 prediction: 0.0922, 	 loss: 0.2027
i: 51, 		 target: -0.0384, 	 prediction: 0.0664, 	 loss: 68.7149
i: 52, 		 target: 0.1004, 	 prediction: 0.1888, 	 loss: 48.9364
i: 53, 		 target: -0.0878, 	 prediction: -0.0598, 	 loss: 4.9019
i: 54, 		 target: -0.0363, 	 prediction: 0.0647, 	 loss: 63.8072
i: 55, 		 target: -0.0666, 	 prediction: -0.0319, 	 loss: 7.5240
i: 56, 		 target: 0.1059, 	 prediction: 0.2225, 	 loss: 84.9384
i: 57, 		 target: 0.1505, 	 prediction: 0.2213, 	 loss: 31.4333
i: 58, 		 target: 0.0540, 	 prediction: -0.0393, 	 loss: 54.4698
i: 59, 		 target: 0.1875, 	 prediction: 0.2483, 	 loss: 23.1809
i: 60, 		 target: -0.0672, 	 prediction: -0.0210, 	 loss: 13.3442
i: 61, 		 target: -0.0382, 	 prediction: -0.0307, 	 loss: 0.3495
i: 62, 		 target: -0.0444, 	 prediction: -0.0501, 	 loss: 0.2069
i: 63, 		 target: 0.2200, 	 prediction: 0.1988, 	 loss: 2.8055
i: 64, 		 target: 0.2262, 	 prediction: 0.2266, 	 loss: 0.0010
i: 65, 		 target: -0.0241, 	 prediction: -0.0049, 	 loss: 2.2997
i: 66, 		 target: 0.2140, 	 prediction: 0.1607, 	 loss: 17.7363
i: 67, 		 target: 0.0172, 	 prediction: -0.0329, 	 loss: 15.7444
i: 68, 		 target: -0.0681, 	 prediction: -0.0158, 	 loss: 17.1230
i: 69, 		 target: -0.0622, 	 prediction: -0.0718, 	 loss: 0.5729
i: 70, 		 target: -0.0535, 	 prediction: -0.0482, 	 loss: 0.1785
i: 71, 		 target: -0.0458, 	 prediction: 0.0135, 	 loss: 22.0251
i: 72, 		 target: -0.0893, 	 prediction: -0.0192, 	 loss: 30.7906
i: 73, 		 target: 0.0150, 	 prediction: 0.1150, 	 loss: 62.5044
i: 74, 		 target: 0.2061, 	 prediction: 0.2250, 	 loss: 2.2380
i: 75, 		 target: -0.0818, 	 prediction: -0.0294, 	 loss: 17.1551
i: 76, 		 target: -0.0694, 	 prediction: -0.0240, 	 loss: 12.8542
i: 77, 		 target: 0.1103, 	 prediction: 0.2000, 	 loss: 50.3419
i: 78, 		 target: 0.1751, 	 prediction: 0.1826, 	 loss: 0.3501
i: 79, 		 target: -0.0239, 	 prediction: 0.0072, 	 loss: 6.0195
i: 80, 		 target: 0.2407, 	 prediction: 0.0901, 	 loss: 141.9026
i: 81, 		 target: 0.0473, 	 prediction: 0.1017, 	 loss: 18.4689
i: 82, 		 target: 0.0312, 	 prediction: 0.1341, 	 loss: 66.2159
i: 83, 		 target: -0.0598, 	 prediction: -0.0628, 	 loss: 0.0551
i: 84, 		 target: 0.4177, 	 prediction: 0.4115, 	 loss: 0.2428
i: 85, 		 target: 0.2222, 	 prediction: 0.1943, 	 loss: 4.8494
i: 86, 		 target: 0.1722, 	 prediction: 0.2113, 	 loss: 9.5405
i: 87, 		 target: -0.0643, 	 prediction: -0.0256, 	 loss: 9.3688
i: 88, 		 target: 0.1521, 	 prediction: 0.2143, 	 loss: 24.1982
i: 89, 		 target: 0.0130, 	 prediction: 0.0647, 	 loss: 16.7552
i: 90, 		 target: -0.0652, 	 prediction: 0.0136, 	 loss: 38.8063
i: 91, 		 target: 0.0310, 	 prediction: 0.1313, 	 loss: 62.9001
i: 92, 		 target: 0.2062, 	 prediction: 0.2058, 	 loss: 0.0012
i: 93, 		 target: -0.0477, 	 prediction: -0.0694, 	 loss: 2.9524
i: 94, 		 target: 0.0180, 	 prediction: -0.0219, 	 loss: 9.9458
i: 95, 		 target: 0.2319, 	 prediction: 0.1493, 	 loss: 42.6932
i: 96, 		 target: 0.1173, 	 prediction: 0.1057, 	 loss: 0.8455
i: 97, 		 target: -0.0791, 	 prediction: -0.0615, 	 loss: 1.9266
i: 98, 		 target: -0.0221, 	 prediction: -0.0065, 	 loss: 1.5170
i: 99, 		 target: -0.0666, 	 prediction: -0.0236, 	 loss: 11.5513
i: 100, 		 target: 0.0730, 	 prediction: 0.1335, 	 loss: 22.8700
i: 101, 		 target: -0.0374, 	 prediction: -0.0413, 	 loss: 0.0946
i: 102, 		 target: -0.0846, 	 prediction: -0.0435, 	 loss: 10.5431
i: 103, 		 target: -0.0712, 	 prediction: -0.0253, 	 loss: 13.2327
i: 104, 		 target: 0.2025, 	 prediction: 0.2691, 	 loss: 27.7462
i: 105, 		 target: 0.1534, 	 prediction: 0.2037, 	 loss: 15.8809
i: 106, 		 target: -0.0693, 	 prediction: -0.0471, 	 loss: 3.0962
i: 107, 		 target: 0.0511, 	 prediction: -0.0190, 	 loss: 30.7246
i: 108, 		 target: -0.0788, 	 prediction: -0.0249, 	 loss: 18.1833
i: 109, 		 target: -0.0559, 	 prediction: -0.0655, 	 loss: 0.5781
i: 110, 		 target: 0.2016, 	 prediction: 0.1533, 	 loss: 14.6207
i: 111, 		 target: 0.2035, 	 prediction: 0.1689, 	 loss: 7.4602
i: 112, 		 target: -0.0379, 	 prediction: 0.0573, 	 loss: 56.7806
i: 113, 		 target: -0.0609, 	 prediction: -0.0472, 	 loss: 1.1710
i: 114, 		 target: 0.2156, 	 prediction: 0.1356, 	 loss: 40.0546
i: 115, 		 target: -0.0909, 	 prediction: -0.0347, 	 loss: 19.7933
i: 116, 		 target: 0.2024, 	 prediction: 0.1581, 	 loss: 12.2807
i: 117, 		 target: -0.0296, 	 prediction: 0.0102, 	 loss: 9.9260
i: 118, 		 target: -0.0042, 	 prediction: -0.0373, 	 loss: 6.8553
i: 119, 		 target: -0.0448, 	 prediction: -0.0364, 	 loss: 0.4432
i: 120, 		 target: -0.0895, 	 prediction: 0.0046, 	 loss: 55.3508
i: 121, 		 target: -0.0662, 	 prediction: -0.0128, 	 loss: 17.8811
i: 122, 		 target: -0.0490, 	 prediction: -0.0303, 	 loss: 2.1724
i: 123, 		 target: -0.0631, 	 prediction: -0.0308, 	 loss: 6.5289
i: 124, 		 target: -0.0805, 	 prediction: -0.0278, 	 loss: 17.4048
i: 125, 		 target: 0.0919, 	 prediction: 0.1418, 	 loss: 15.5611
i: 126, 		 target: 0.0425, 	 prediction: 0.1067, 	 loss: 25.7426
i: 127, 		 target: -0.0559, 	 prediction: -0.0248, 	 loss: 6.0709
i: 128, 		 target: 0.1156, 	 prediction: 0.1857, 	 loss: 30.7045
i: 129, 		 target: 0.0163, 	 prediction: -0.0171, 	 loss: 6.9852
i: 130, 		 target: 0.1137, 	 prediction: 0.1339, 	 loss: 2.5532
i: 131, 		 target: 0.0612, 	 prediction: 0.0802, 	 loss: 2.2569
i: 132, 		 target: -0.0683, 	 prediction: -0.0703, 	 loss: 0.0253
i: 133, 		 target: 0.2012, 	 prediction: 0.2331, 	 loss: 6.3726
i: 134, 		 target: 0.0541, 	 prediction: 0.1187, 	 loss: 26.0392
i: 135, 		 target: 0.1854, 	 prediction: 0.2011, 	 loss: 1.5322
i: 136, 		 target: -0.0764, 	 prediction: -0.0587, 	 loss: 1.9700
i: 137, 		 target: 0.0450, 	 prediction: 0.1305, 	 loss: 45.7188
i: 138, 		 target: 0.1884, 	 prediction: 0.1889, 	 loss: 0.0012
i: 139, 		 target: 0.2057, 	 prediction: 0.2182, 	 loss: 0.9773
i: 140, 		 target: -0.0440, 	 prediction: -0.0193, 	 loss: 3.8235
i: 141, 		 target: 0.0253, 	 prediction: 0.1360, 	 loss: 76.5485
i: 142, 		 target: 0.2068, 	 prediction: 0.1414, 	 loss: 26.7183
i: 143, 		 target: -0.0673, 	 prediction: 0.0103, 	 loss: 37.6653
i: 144, 		 target: -0.0489, 	 prediction: -0.0563, 	 loss: 0.3376
i: 145, 		 target: -0.0700, 	 prediction: -0.0264, 	 loss: 11.9334
i: 146, 		 target: -0.0163, 	 prediction: 0.0857, 	 loss: 65.0750
i: 147, 		 target: -0.0315, 	 prediction: -0.0124, 	 loss: 2.2944
i: 148, 		 target: 0.0282, 	 prediction: 0.1223, 	 loss: 55.2989
i: 149, 		 target: 0.1980, 	 prediction: 0.1453, 	 loss: 17.4084
i: 150, 		 target: -0.0608, 	 prediction: -0.0427, 	 loss: 2.0465
i: 151, 		 target: -0.0271, 	 prediction: -0.0189, 	 loss: 0.4140
i: 152, 		 target: -0.0386, 	 prediction: -0.0304, 	 loss: 0.4260
i: 153, 		 target: -0.0697, 	 prediction: -0.0169, 	 loss: 17.3904
i: 154, 		 target: -0.0717, 	 prediction: -0.0325, 	 loss: 9.6190
i: 155, 		 target: -0.0831, 	 prediction: -0.0132, 	 loss: 30.5408
i: 156, 		 target: 0.2139, 	 prediction: 0.1562, 	 loss: 20.7855
i: 157, 		 target: 0.0979, 	 prediction: 0.2138, 	 loss: 84.0541
i: 158, 		 target: -0.0321, 	 prediction: -0.0223, 	 loss: 0.5986
i: 159, 		 target: -0.0457, 	 prediction: 0.0055, 	 loss: 16.3943
i: 160, 		 target: 0.1191, 	 prediction: 0.1822, 	 loss: 24.8896
i: 161, 		 target: -0.0336, 	 prediction: -0.0423, 	 loss: 0.4762
i: 162, 		 target: -0.0629, 	 prediction: -0.0093, 	 loss: 17.9407
i: 163, 		 target: -0.0630, 	 prediction: -0.0560, 	 loss: 0.3028
i: 164, 		 target: 0.1885, 	 prediction: 0.1972, 	 loss: 0.4754
i: 165, 		 target: 0.1336, 	 prediction: 0.1243, 	 loss: 0.5348
i: 166, 		 target: -0.0134, 	 prediction: -0.0005, 	 loss: 1.0457
i: 167, 		 target: -0.0403, 	 prediction: -0.0328, 	 loss: 0.3570
i: 168, 		 target: 0.0140, 	 prediction: 0.1116, 	 loss: 59.6178
i: 169, 		 target: -0.0657, 	 prediction: -0.0475, 	 loss: 2.0640
i: 170, 		 target: 0.1938, 	 prediction: 0.2640, 	 loss: 30.8629
i: 171, 		 target: 0.1342, 	 prediction: 0.1118, 	 loss: 3.1381
i: 172, 		 target: 0.1891, 	 prediction: 0.2339, 	 loss: 12.5221
i: 173, 		 target: 0.1591, 	 prediction: 0.1630, 	 loss: 0.0981
i: 174, 		 target: -0.0715, 	 prediction: -0.0676, 	 loss: 0.0977
i: 175, 		 target: 0.1552, 	 prediction: 0.2269, 	 loss: 32.1483
i: 176, 		 target: 0.0131, 	 prediction: 0.0483, 	 loss: 7.7647
i: 177, 		 target: -0.0207, 	 prediction: -0.0416, 	 loss: 2.7410
i: 178, 		 target: -0.0300, 	 prediction: -0.0313, 	 loss: 0.0119
i: 179, 		 target: 0.1470, 	 prediction: 0.1936, 	 loss: 13.5577
i: 180, 		 target: -0.0354, 	 prediction: -0.0245, 	 loss: 0.7453
i: 181, 		 target: -0.0590, 	 prediction: -0.0631, 	 loss: 0.1046
i: 182, 		 target: -0.0184, 	 prediction: -0.0115, 	 loss: 0.2994
i: 183, 		 target: 0.2145, 	 prediction: 0.2243, 	 loss: 0.6083
i: 184, 		 target: -0.0582, 	 prediction: -0.0353, 	 loss: 3.2890
i: 185, 		 target: -0.0667, 	 prediction: -0.0112, 	 loss: 19.2939
i: 186, 		 target: -0.0639, 	 prediction: -0.0711, 	 loss: 0.3243
i: 187, 		 target: -0.0771, 	 prediction: -0.0301, 	 loss: 13.8467
i: 188, 		 target: 0.1087, 	 prediction: 0.0838, 	 loss: 3.8941
i: 189, 		 target: -0.0223, 	 prediction: -0.0334, 	 loss: 0.7677
i: 190, 		 target: 0.1423, 	 prediction: 0.1544, 	 loss: 0.9054
i: 191, 		 target: -0.0168, 	 prediction: 0.0135, 	 loss: 5.7612
i: 192, 		 target: 0.0910, 	 prediction: 0.0074, 	 loss: 43.6387
i: 193, 		 target: -0.0845, 	 prediction: -0.0560, 	 loss: 5.0623
i: 194, 		 target: -0.0384, 	 prediction: -0.0383, 	 loss: 0.0000
i: 195, 		 target: 0.2304, 	 prediction: 0.2327, 	 loss: 0.0346
i: 196, 		 target: 0.0392, 	 prediction: 0.1204, 	 loss: 41.1988
i: 197, 		 target: 0.0484, 	 prediction: -0.0520, 	 loss: 62.9868
i: 198, 		 target: -0.0622, 	 prediction: -0.0475, 	 loss: 1.3587
i: 199, 		 target: -0.0935, 	 prediction: -0.0290, 	 loss: 26.0302
i: 200, 		 target: -0.0456, 	 prediction: -0.0060, 	 loss: 9.7876
i: 201, 		 target: 0.1911, 	 prediction: 0.2071, 	 loss: 1.6123
i: 202, 		 target: -0.0293, 	 prediction: -0.0106, 	 loss: 2.2041
i: 203, 		 target: 0.1759, 	 prediction: 0.2321, 	 loss: 19.7386
i: 204, 		 target: 0.2048, 	 prediction: 0.2172, 	 loss: 0.9595
i: 205, 		 target: 0.1972, 	 prediction: 0.2301, 	 loss: 6.7962
i: 206, 		 target: 0.3209, 	 prediction: 0.2559, 	 loss: 26.4190
i: 207, 		 target: 0.1656, 	 prediction: 0.2501, 	 loss: 44.7211
i: 208, 		 target: -0.0557, 	 prediction: 0.0917, 	 loss: 136.0361
i: 209, 		 target: 0.1887, 	 prediction: 0.2522, 	 loss: 25.2886
i: 210, 		 target: -0.0610, 	 prediction: -0.0167, 	 loss: 12.2496
i: 211, 		 target: -0.0291, 	 prediction: -0.0548, 	 loss: 4.1307
i: 212, 		 target: 0.1224, 	 prediction: 0.2004, 	 loss: 38.0904
i: 213, 		 target: -0.0618, 	 prediction: -0.0618, 	 loss: 0.0000
i: 214, 		 target: -0.0523, 	 prediction: -0.0464, 	 loss: 0.2179
i: 215, 		 target: -0.0590, 	 prediction: -0.0529, 	 loss: 0.2365
i: 216, 		 target: 0.0858, 	 prediction: 0.1277, 	 loss: 10.9549
i: 217, 		 target: 0.1312, 	 prediction: 0.1893, 	 loss: 21.1125
i: 218, 		 target: 0.2095, 	 prediction: 0.2662, 	 loss: 20.1548
i: 219, 		 target: 0.0523, 	 prediction: -0.0417, 	 loss: 55.3308
i: 220, 		 target: -0.0643, 	 prediction: -0.0594, 	 loss: 0.1479
i: 221, 		 target: 0.0245, 	 prediction: 0.1000, 	 loss: 35.6508
i: 222, 		 target: 0.0100, 	 prediction: 0.1074, 	 loss: 59.3193
i: 223, 		 target: -0.0541, 	 prediction: -0.0647, 	 loss: 0.7031
i: 224, 		 target: 0.2087, 	 prediction: 0.1684, 	 loss: 10.1576
i: 225, 		 target: 0.0333, 	 prediction: 0.0972, 	 loss: 25.6010
i: 226, 		 target: -0.0644, 	 prediction: -0.0508, 	 loss: 1.1540
i: 227, 		 target: -0.0560, 	 prediction: -0.0167, 	 loss: 9.6808
i: 228, 		 target: 0.1971, 	 prediction: 0.2077, 	 loss: 0.6986
i: 229, 		 target: -0.0653, 	 prediction: -0.0634, 	 loss: 0.0236
i: 230, 		 target: 0.1886, 	 prediction: 0.2397, 	 loss: 16.3807
i: 231, 		 target: -0.0359, 	 prediction: -0.0256, 	 loss: 0.6614
i: 232, 		 target: 0.0723, 	 prediction: 0.1804, 	 loss: 73.1530
i: 233, 		 target: 0.2137, 	 prediction: 0.1468, 	 loss: 28.0053
i: 234, 		 target: 0.2171, 	 prediction: 0.2092, 	 loss: 0.3930
i: 235, 		 target: 0.2006, 	 prediction: 0.1659, 	 loss: 7.5215
i: 236, 		 target: 0.2033, 	 prediction: 0.1931, 	 loss: 0.6470
i: 237, 		 target: -0.0499, 	 prediction: -0.0372, 	 loss: 1.0046
i: 238, 		 target: -0.0456, 	 prediction: -0.0458, 	 loss: 0.0002
i: 239, 		 target: -0.0699, 	 prediction: -0.0161, 	 loss: 18.1704
i: 240, 		 target: 0.0047, 	 prediction: -0.0487, 	 loss: 17.8602
i: 241, 		 target: 0.1995, 	 prediction: 0.1974, 	 loss: 0.0288
i: 242, 		 target: -0.0288, 	 prediction: -0.0159, 	 loss: 1.0465
i: 243, 		 target: -0.0545, 	 prediction: -0.0355, 	 loss: 2.2526
i: 244, 		 target: -0.0764, 	 prediction: -0.0113, 	 loss: 26.4916
i: 245, 		 target: 0.2389, 	 prediction: 0.2035, 	 loss: 7.8537
i: 246, 		 target: 0.0690, 	 prediction: 0.1827, 	 loss: 80.8864
i: 247, 		 target: 0.0577, 	 prediction: 0.1323, 	 loss: 34.8179
i: 248, 		 target: 0.0762, 	 prediction: 0.1340, 	 loss: 20.9274
i: 249, 		 target: -0.0702, 	 prediction: -0.0070, 	 loss: 24.9461
i: 250, 		 target: 0.3176, 	 prediction: 0.2106, 	 loss: 71.5759
i: 251, 		 target: -0.0362, 	 prediction: 0.0679, 	 loss: 67.8213
i: 252, 		 target: -0.0380, 	 prediction: 0.0688, 	 loss: 71.4270
i: 253, 		 target: -0.0468, 	 prediction: -0.0323, 	 loss: 1.3137
i: 254, 		 target: 0.1287, 	 prediction: 0.2123, 	 loss: 43.6938
i: 255, 		 target: 0.0574, 	 prediction: 0.1007, 	 loss: 11.7393
i: 256, 		 target: 0.1843, 	 prediction: 0.1722, 	 loss: 0.9088
i: 257, 		 target: 0.0797, 	 prediction: 0.2068, 	 loss: 101.1301
i: 258, 		 target: 0.0302, 	 prediction: 0.0522, 	 loss: 3.0355
i: 259, 		 target: 0.1739, 	 prediction: 0.2506, 	 loss: 36.8598
i: 260, 		 target: 0.2052, 	 prediction: 0.1025, 	 loss: 65.9747
i: 261, 		 target: -0.0999, 	 prediction: -0.0353, 	 loss: 26.0842
i: 262, 		 target: 0.0025, 	 prediction: 0.0932, 	 loss: 51.4373
i: 263, 		 target: 0.0559, 	 prediction: 0.1162, 	 loss: 22.7739
i: 264, 		 target: -0.0627, 	 prediction: -0.0373, 	 loss: 4.0361
i: 265, 		 target: 0.1896, 	 prediction: 0.2349, 	 loss: 12.8417
i: 266, 		 target: -0.0696, 	 prediction: -0.0346, 	 loss: 7.6672
i: 267, 		 target: 0.2190, 	 prediction: 0.1265, 	 loss: 53.4935
i: 268, 		 target: -0.0158, 	 prediction: -0.0258, 	 loss: 0.6284
i: 269, 		 target: 0.0709, 	 prediction: 0.1255, 	 loss: 18.6149
i: 270, 		 target: -0.0616, 	 prediction: -0.0430, 	 loss: 2.1421
i: 271, 		 target: -0.0563, 	 prediction: -0.0240, 	 loss: 6.5116
i: 272, 		 target: -0.0691, 	 prediction: -0.0364, 	 loss: 6.6965
i: 273, 		 target: -0.0792, 	 prediction: -0.0363, 	 loss: 11.5166
i: 274, 		 target: 0.2169, 	 prediction: 0.1965, 	 loss: 2.5945
i: 275, 		 target: -0.0558, 	 prediction: -0.0531, 	 loss: 0.0462
i: 276, 		 target: 0.0289, 	 prediction: 0.1081, 	 loss: 39.2910
i: 277, 		 target: -0.0572, 	 prediction: -0.0673, 	 loss: 0.6329
i: 278, 		 target: 0.1389, 	 prediction: 0.2113, 	 loss: 32.8367
i: 279, 		 target: -0.0015, 	 prediction: -0.0172, 	 loss: 1.5505
i: 280, 		 target: -0.0208, 	 prediction: -0.0179, 	 loss: 0.0518
i: 281, 		 target: -0.0211, 	 prediction: -0.0387, 	 loss: 1.9320
i: 282, 		 target: 0.1718, 	 prediction: 0.1420, 	 loss: 5.5799
i: 283, 		 target: -0.0536, 	 prediction: -0.0426, 	 loss: 0.7560
i: 284, 		 target: 0.1138, 	 prediction: 0.1356, 	 loss: 2.9673
i: 285, 		 target: 0.0528, 	 prediction: -0.0203, 	 loss: 33.3998
i: 286, 		 target: -0.0439, 	 prediction: -0.0165, 	 loss: 4.7030
i: 287, 		 target: 0.1876, 	 prediction: 0.2292, 	 loss: 10.8598
i: 288, 		 target: -0.0313, 	 prediction: -0.0110, 	 loss: 2.5901
i: 289, 		 target: 0.0314, 	 prediction: 0.0749, 	 loss: 11.8533
i: 290, 		 target: 0.0557, 	 prediction: 0.1153, 	 loss: 22.2662
i: 291, 		 target: -0.0816, 	 prediction: -0.0260, 	 loss: 19.3318
i: 292, 		 target: -0.0318, 	 prediction: -0.0207, 	 loss: 0.7724
i: 293, 		 target: -0.0661, 	 prediction: -0.0581, 	 loss: 0.4018
i: 294, 		 target: -0.0671, 	 prediction: -0.0600, 	 loss: 0.3154
i: 295, 		 target: -0.0421, 	 prediction: -0.0450, 	 loss: 0.0508
i: 296, 		 target: 0.0706, 	 prediction: -0.0472, 	 loss: 86.8593
i: 297, 		 target: -0.0651, 	 prediction: 0.0051, 	 loss: 30.8741
i: 298, 		 target: 0.0622, 	 prediction: 0.1841, 	 loss: 92.9037
i: 299, 		 target: 0.1839, 	 prediction: 0.2027, 	 loss: 2.2007
i: 300, 		 target: 0.1356, 	 prediction: 0.1975, 	 loss: 23.9678
i: 301, 		 target: 0.3214, 	 prediction: 0.2658, 	 loss: 19.3958
i: 302, 		 target: -0.0622, 	 prediction: -0.0415, 	 loss: 2.6694
i: 303, 		 target: -0.0214, 	 prediction: 0.0805, 	 loss: 64.9052
i: 304, 		 target: 0.2045, 	 prediction: 0.2026, 	 loss: 0.0226
i: 305, 		 target: -0.0688, 	 prediction: -0.0505, 	 loss: 2.0989
i: 306, 		 target: -0.0503, 	 prediction: -0.0224, 	 loss: 4.8890
i: 307, 		 target: -0.0211, 	 prediction: -0.0291, 	 loss: 0.4021
i: 308, 		 target: -0.0146, 	 prediction: -0.0271, 	 loss: 0.9790
i: 309, 		 target: 0.2140, 	 prediction: 0.2359, 	 loss: 2.9816
i: 310, 		 target: 0.0954, 	 prediction: 0.1904, 	 loss: 56.5363
i: 311, 		 target: -0.0823, 	 prediction: -0.0246, 	 loss: 20.8677
i: 312, 		 target: 0.1923, 	 prediction: 0.2592, 	 loss: 27.9733
i: 313, 		 target: -0.0672, 	 prediction: -0.0086, 	 loss: 21.4807
i: 314, 		 target: -0.0259, 	 prediction: -0.0058, 	 loss: 2.5487
i: 315, 		 target: -0.0717, 	 prediction: -0.0060, 	 loss: 27.0148
i: 316, 		 target: -0.0552, 	 prediction: -0.0467, 	 loss: 0.4554
i: 317, 		 target: 0.1751, 	 prediction: 0.2217, 	 loss: 13.5409
i: 318, 		 target: 0.2057, 	 prediction: 0.1726, 	 loss: 6.8260
i: 319, 		 target: -0.0517, 	 prediction: -0.0513, 	 loss: 0.0007
i: 320, 		 target: -0.0546, 	 prediction: -0.0056, 	 loss: 14.9698
i: 321, 		 target: 0.1723, 	 prediction: 0.1997, 	 loss: 4.7169
i: 322, 		 target: 0.0157, 	 prediction: 0.0684, 	 loss: 17.3372
i: 323, 		 target: 0.0729, 	 prediction: -0.0531, 	 loss: 99.2384
i: 324, 		 target: 0.2034, 	 prediction: 0.2471, 	 loss: 11.9488
i: 325, 		 target: 0.2172, 	 prediction: 0.2414, 	 loss: 3.6620
i: 326, 		 target: -0.0442, 	 prediction: -0.0617, 	 loss: 1.9036
i: 327, 		 target: 0.0296, 	 prediction: -0.0288, 	 loss: 21.3613
i: 328, 		 target: 0.0478, 	 prediction: -0.0220, 	 loss: 30.4643
i: 329, 		 target: 0.1741, 	 prediction: 0.1943, 	 loss: 2.5595
i: 330, 		 target: 0.0582, 	 prediction: 0.1837, 	 loss: 98.6232
i: 331, 		 target: 0.2336, 	 prediction: 0.2513, 	 loss: 1.9509
i: 332, 		 target: -0.0866, 	 prediction: -0.0249, 	 loss: 23.8402
i: 333, 		 target: -0.0713, 	 prediction: -0.0061, 	 loss: 26.6342
i: 334, 		 target: 0.2014, 	 prediction: 0.1849, 	 loss: 1.7048
i: 335, 		 target: -0.0686, 	 prediction: -0.0239, 	 loss: 12.5062
i: 336, 		 target: -0.0602, 	 prediction: -0.0241, 	 loss: 8.1519
i: 337, 		 target: 0.0691, 	 prediction: -0.0039, 	 loss: 33.3116
i: 338, 		 target: -0.0383, 	 prediction: 0.0388, 	 loss: 37.2354
i: 339, 		 target: -0.0615, 	 prediction: -0.0552, 	 loss: 0.2489
