Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.4604, 	 loss: 55.7850
i: 34, 		 target: 0.7310, 	 prediction: 0.4604, 	 loss: 16.2644
i: 35, 		 target: 0.2850, 	 prediction: 0.4604, 	 loss: 6.8400
i: 36, 		 target: 0.9133, 	 prediction: 0.4604, 	 loss: 45.5700
i: 37, 		 target: 0.6652, 	 prediction: 0.4604, 	 loss: 9.3154
i: 38, 		 target: 0.2065, 	 prediction: 0.4604, 	 loss: 14.3299
i: 39, 		 target: 0.4794, 	 prediction: 0.4604, 	 loss: 0.0796
i: 40, 		 target: 0.6000, 	 prediction: 0.4604, 	 loss: 4.3301
i: 41, 		 target: 0.3610, 	 prediction: 0.4604, 	 loss: 2.1971
i: 42, 		 target: 0.5353, 	 prediction: 0.4604, 	 loss: 1.2453
i: 43, 		 target: 0.8620, 	 prediction: 0.8932, 	 loss: 0.2161
i: 44, 		 target: 0.7522, 	 prediction: 0.8932, 	 loss: 4.4180
i: 45, 		 target: 0.7161, 	 prediction: 0.8932, 	 loss: 6.9660
i: 46, 		 target: 0.6935, 	 prediction: 0.4604, 	 loss: 12.0663
i: 47, 		 target: 0.6164, 	 prediction: 0.8932, 	 loss: 17.0244
i: 48, 		 target: 0.1033, 	 prediction: 0.4604, 	 loss: 28.3399
i: 49, 		 target: 0.3724, 	 prediction: 0.4604, 	 loss: 1.7207
i: 50, 		 target: 0.8985, 	 prediction: 0.8932, 	 loss: 0.0062
i: 51, 		 target: 0.7904, 	 prediction: 0.8932, 	 loss: 2.3506
i: 52, 		 target: 0.2096, 	 prediction: 0.4604, 	 loss: 13.9829
i: 53, 		 target: 0.6521, 	 prediction: 0.4604, 	 loss: 8.1650
i: 54, 		 target: 0.3151, 	 prediction: 0.4604, 	 loss: 4.6926
i: 55, 		 target: 0.6384, 	 prediction: 0.4604, 	 loss: 7.0393
i: 56, 		 target: 0.5667, 	 prediction: 0.4604, 	 loss: 2.5070
i: 57, 		 target: -0.0412, 	 prediction: 0.4604, 	 loss: 55.9082
i: 58, 		 target: 0.4301, 	 prediction: 0.4604, 	 loss: 0.2039
i: 59, 		 target: 1.0382, 	 prediction: 0.8932, 	 loss: 4.6733
i: 60, 		 target: 1.0638, 	 prediction: 0.4604, 	 loss: 80.8931
i: 61, 		 target: 0.6861, 	 prediction: 0.4604, 	 loss: 11.3139
i: 62, 		 target: 0.2236, 	 prediction: 0.4604, 	 loss: 12.4611
i: 63, 		 target: 0.1899, 	 prediction: 0.4604, 	 loss: 16.2607
i: 64, 		 target: 0.7305, 	 prediction: 0.4604, 	 loss: 16.2082
i: 65, 		 target: 0.3585, 	 prediction: 0.4604, 	 loss: 2.3097
i: 66, 		 target: -0.0651, 	 prediction: 0.4604, 	 loss: 61.3584
i: 67, 		 target: 0.5901, 	 prediction: 0.8932, 	 loss: 20.4075
i: 68, 		 target: 1.0866, 	 prediction: 0.8932, 	 loss: 8.3103
i: 69, 		 target: 0.6682, 	 prediction: 0.8932, 	 loss: 11.2540
i: 70, 		 target: 0.5024, 	 prediction: 0.4604, 	 loss: 0.3915
i: 71, 		 target: 0.7534, 	 prediction: 0.8932, 	 loss: 4.3437
i: 72, 		 target: 0.4110, 	 prediction: 0.4604, 	 loss: 0.5417
i: 73, 		 target: 0.1116, 	 prediction: 0.4604, 	 loss: 27.0315
i: 74, 		 target: 0.7003, 	 prediction: 0.8932, 	 loss: 8.2654
i: 75, 		 target: 0.2145, 	 prediction: 0.4604, 	 loss: 13.4373
i: 76, 		 target: 0.6139, 	 prediction: 0.4604, 	 loss: 5.2332
i: 77, 		 target: 0.1070, 	 prediction: 0.4604, 	 loss: 27.7544
i: 78, 		 target: 0.9646, 	 prediction: 0.8932, 	 loss: 1.1324
i: 79, 		 target: 1.0227, 	 prediction: 0.8932, 	 loss: 3.7229
i: 80, 		 target: 0.4402, 	 prediction: 0.8932, 	 loss: 45.5886
i: 81, 		 target: 0.9196, 	 prediction: 0.4604, 	 loss: 46.8344
i: 82, 		 target: 1.0026, 	 prediction: 0.4604, 	 loss: 65.3197
i: 83, 		 target: 0.6820, 	 prediction: 0.4604, 	 loss: 10.9093
i: 84, 		 target: 0.4066, 	 prediction: 0.4604, 	 loss: 0.6449
i: 85, 		 target: 0.9964, 	 prediction: 0.8932, 	 loss: 2.3644
i: 86, 		 target: 0.9222, 	 prediction: 0.8932, 	 loss: 0.1872
i: 87, 		 target: 0.2095, 	 prediction: 0.4604, 	 loss: 13.9877
i: 88, 		 target: 0.4166, 	 prediction: 0.4604, 	 loss: 0.4261
i: 89, 		 target: 0.5522, 	 prediction: 0.4604, 	 loss: 1.8718
i: 90, 		 target: 1.1054, 	 prediction: 0.8932, 	 loss: 10.0053
i: 91, 		 target: 0.1808, 	 prediction: 0.4604, 	 loss: 17.3702
i: 92, 		 target: 0.6481, 	 prediction: 0.8932, 	 loss: 13.3506
i: 93, 		 target: 0.3848, 	 prediction: 0.4604, 	 loss: 1.2723
i: 94, 		 target: 1.4199, 	 prediction: 0.8932, 	 loss: 61.6354
i: 95, 		 target: 0.7663, 	 prediction: 0.4604, 	 loss: 20.7813
i: 96, 		 target: 0.4926, 	 prediction: 0.4604, 	 loss: 0.2298
i: 97, 		 target: 1.4556, 	 prediction: 0.8932, 	 loss: 70.2563
i: 98, 		 target: 0.6889, 	 prediction: 0.4604, 	 loss: 11.5942
i: 99, 		 target: 0.2799, 	 prediction: 0.4604, 	 loss: 7.2369
i: 100, 		 target: 0.6392, 	 prediction: 0.4604, 	 loss: 7.1031
i: 101, 		 target: 0.3474, 	 prediction: 0.4604, 	 loss: 2.8363
i: 102, 		 target: 0.6936, 	 prediction: 0.8932, 	 loss: 8.8545
i: 103, 		 target: 0.6638, 	 prediction: 0.4604, 	 loss: 9.1918
i: 104, 		 target: 0.3984, 	 prediction: 0.8932, 	 loss: 54.3993
i: 105, 		 target: 0.2053, 	 prediction: 0.4604, 	 loss: 14.4602
i: 106, 		 target: 0.2048, 	 prediction: 0.4604, 	 loss: 14.5141
i: 107, 		 target: 0.4604, 	 prediction: 0.4604, 	 loss: 0.0000
i: 108, 		 target: 0.7180, 	 prediction: 0.4604, 	 loss: 14.7439
i: 109, 		 target: 0.6050, 	 prediction: 0.4604, 	 loss: 4.6412
i: 110, 		 target: 0.8686, 	 prediction: 0.4604, 	 loss: 37.0202
i: 111, 		 target: 0.7730, 	 prediction: 0.4604, 	 loss: 21.7048
i: 112, 		 target: 1.2202, 	 prediction: 0.8932, 	 loss: 23.7581
i: 113, 		 target: 0.8616, 	 prediction: 0.8932, 	 loss: 0.2227
i: 114, 		 target: 0.9119, 	 prediction: 0.4604, 	 loss: 45.2771
i: 115, 		 target: 0.8582, 	 prediction: 0.4604, 	 loss: 35.1495
i: 116, 		 target: 0.3268, 	 prediction: 0.4604, 	 loss: 3.9664
i: 117, 		 target: 0.7277, 	 prediction: 0.8932, 	 loss: 6.0843
i: 118, 		 target: 0.0754, 	 prediction: 0.4604, 	 loss: 32.9424
i: 119, 		 target: -0.0738, 	 prediction: 0.4604, 	 loss: 63.3978
i: 120, 		 target: 0.3573, 	 prediction: 0.4604, 	 loss: 2.3610
i: 121, 		 target: 1.2688, 	 prediction: 0.8932, 	 loss: 31.3422
i: 122, 		 target: 0.2131, 	 prediction: 0.4604, 	 loss: 13.5866
i: 123, 		 target: 0.7889, 	 prediction: 0.4604, 	 loss: 23.9778
i: 124, 		 target: 0.7662, 	 prediction: 0.4604, 	 loss: 20.7692
i: 125, 		 target: 0.4173, 	 prediction: 0.4604, 	 loss: 0.4137
i: 126, 		 target: 0.6558, 	 prediction: 0.4604, 	 loss: 8.4839
i: 127, 		 target: 0.8009, 	 prediction: 0.4604, 	 loss: 25.7511
i: 128, 		 target: 0.1050, 	 prediction: 0.4604, 	 loss: 28.0738
i: 129, 		 target: 0.6394, 	 prediction: 0.4604, 	 loss: 7.1197
i: 130, 		 target: 1.3324, 	 prediction: 0.8932, 	 loss: 42.8586
i: 131, 		 target: 0.4635, 	 prediction: 0.4604, 	 loss: 0.0021
i: 132, 		 target: 0.0894, 	 prediction: 0.4604, 	 loss: 30.5817
i: 133, 		 target: 0.4141, 	 prediction: 0.8932, 	 loss: 50.9972
i: 134, 		 target: 0.7318, 	 prediction: 0.4604, 	 loss: 16.3627
i: 135, 		 target: 0.6097, 	 prediction: 0.4604, 	 loss: 4.9492
i: 136, 		 target: 0.2487, 	 prediction: 0.4604, 	 loss: 9.9633
i: 137, 		 target: 0.2933, 	 prediction: 0.4604, 	 loss: 6.2050
i: 138, 		 target: 0.2268, 	 prediction: 0.4604, 	 loss: 12.1222
i: 139, 		 target: 0.2266, 	 prediction: 0.8932, 	 loss: 98.7160
i: 140, 		 target: 0.7221, 	 prediction: 0.8932, 	 loss: 6.5087
i: 141, 		 target: 0.4698, 	 prediction: 0.4604, 	 loss: 0.0195
i: 142, 		 target: 0.9510, 	 prediction: 0.8932, 	 loss: 0.7408
i: 143, 		 target: 0.6231, 	 prediction: 0.4604, 	 loss: 5.8806
i: 144, 		 target: 0.3824, 	 prediction: 0.4604, 	 loss: 1.3533
i: 145, 		 target: 1.2070, 	 prediction: 0.4604, 	 loss: 123.8265
i: 146, 		 target: 0.6544, 	 prediction: 0.8932, 	 loss: 12.6753
i: 147, 		 target: 0.4205, 	 prediction: 0.4604, 	 loss: 0.3545
i: 148, 		 target: 0.3948, 	 prediction: 0.4604, 	 loss: 0.9564
i: 149, 		 target: 0.3127, 	 prediction: 0.8932, 	 loss: 74.8658
i: 150, 		 target: 0.4969, 	 prediction: 0.4604, 	 loss: 0.2948
i: 151, 		 target: 0.6576, 	 prediction: 0.8932, 	 loss: 12.3291
i: 152, 		 target: 0.6194, 	 prediction: 0.4604, 	 loss: 5.6168
i: 153, 		 target: 0.6154, 	 prediction: 0.4604, 	 loss: 5.3369
i: 154, 		 target: 0.3396, 	 prediction: 0.4604, 	 loss: 3.2441
i: 155, 		 target: 0.3810, 	 prediction: 0.4604, 	 loss: 1.4015
i: 156, 		 target: 0.8786, 	 prediction: 0.8932, 	 loss: 0.0475
i: 157, 		 target: 1.0035, 	 prediction: 0.8932, 	 loss: 2.7024
i: 158, 		 target: 0.5973, 	 prediction: 0.4604, 	 loss: 4.1593
i: 159, 		 target: 0.5457, 	 prediction: 0.4604, 	 loss: 1.6172
i: 160, 		 target: 1.1162, 	 prediction: 0.8932, 	 loss: 11.0424
i: 161, 		 target: 0.3956, 	 prediction: 0.4604, 	 loss: 0.9329
i: 162, 		 target: 0.8636, 	 prediction: 0.8932, 	 loss: 0.1953
i: 163, 		 target: 0.3954, 	 prediction: 0.8932, 	 loss: 55.0556
i: 164, 		 target: 0.7746, 	 prediction: 0.8932, 	 loss: 3.1281
i: 165, 		 target: 0.7360, 	 prediction: 0.4604, 	 loss: 16.8740
i: 166, 		 target: 0.8687, 	 prediction: 0.4604, 	 loss: 37.0309
i: 167, 		 target: 0.6328, 	 prediction: 0.8932, 	 loss: 15.0666
i: 168, 		 target: 0.9680, 	 prediction: 0.8932, 	 loss: 1.2428
i: 169, 		 target: 0.3431, 	 prediction: 0.4604, 	 loss: 3.0601
i: 170, 		 target: 0.9157, 	 prediction: 0.8932, 	 loss: 0.1120
i: 171, 		 target: 0.4969, 	 prediction: 0.8932, 	 loss: 34.8890
i: 172, 		 target: 0.1639, 	 prediction: 0.4604, 	 loss: 19.5317
i: 173, 		 target: 0.1124, 	 prediction: 0.4604, 	 loss: 26.9123
i: 174, 		 target: 0.9093, 	 prediction: 0.4604, 	 loss: 44.7667
i: 175, 		 target: 0.9377, 	 prediction: 0.4604, 	 loss: 50.6045
i: 176, 		 target: 0.8708, 	 prediction: 0.8932, 	 loss: 0.1116
i: 177, 		 target: 0.5130, 	 prediction: 0.8932, 	 loss: 32.1113
i: 178, 		 target: 0.7708, 	 prediction: 0.8932, 	 loss: 3.3315
i: 179, 		 target: 1.0875, 	 prediction: 0.8932, 	 loss: 8.3881
i: 180, 		 target: 0.9890, 	 prediction: 0.8932, 	 loss: 2.0401
i: 181, 		 target: 1.1660, 	 prediction: 0.8932, 	 loss: 16.5291
i: 182, 		 target: 1.0820, 	 prediction: 0.8932, 	 loss: 7.9202
i: 183, 		 target: 0.6339, 	 prediction: 0.8932, 	 loss: 14.9395
i: 184, 		 target: 0.4730, 	 prediction: 0.4604, 	 loss: 0.0352
i: 185, 		 target: 0.2592, 	 prediction: 0.4604, 	 loss: 8.9931
i: 186, 		 target: 0.7113, 	 prediction: 0.4604, 	 loss: 13.9798
i: 187, 		 target: 0.5114, 	 prediction: 0.4604, 	 loss: 0.5776
i: 188, 		 target: 0.3584, 	 prediction: 0.4604, 	 loss: 2.3121
i: 189, 		 target: 1.1524, 	 prediction: 0.8932, 	 loss: 14.9295
i: 190, 		 target: 0.4505, 	 prediction: 0.4604, 	 loss: 0.0219
i: 191, 		 target: 0.2552, 	 prediction: 0.4604, 	 loss: 9.3564
i: 192, 		 target: 0.1814, 	 prediction: 0.4604, 	 loss: 17.3006
i: 193, 		 target: 1.2565, 	 prediction: 0.8932, 	 loss: 29.3222
i: 194, 		 target: 0.4485, 	 prediction: 0.4604, 	 loss: 0.0318
i: 195, 		 target: -0.1629, 	 prediction: 0.4604, 	 loss: 86.3263
i: 196, 		 target: 0.2088, 	 prediction: 0.8932, 	 loss: 104.0609
i: 197, 		 target: 0.2113, 	 prediction: 0.4604, 	 loss: 13.7867
i: 198, 		 target: 0.2256, 	 prediction: 0.4604, 	 loss: 12.2498
i: 199, 		 target: 0.8828, 	 prediction: 0.8932, 	 loss: 0.0240
i: 200, 		 target: 0.4354, 	 prediction: 0.4604, 	 loss: 0.1396
i: 201, 		 target: 0.4719, 	 prediction: 0.4604, 	 loss: 0.0293
i: 202, 		 target: 0.4627, 	 prediction: 0.4604, 	 loss: 0.0012
i: 203, 		 target: 0.4598, 	 prediction: 0.4604, 	 loss: 0.0001
i: 204, 		 target: 0.2280, 	 prediction: 0.4604, 	 loss: 12.0055
i: 205, 		 target: 0.9313, 	 prediction: 0.8932, 	 loss: 0.3219
i: 206, 		 target: 0.4114, 	 prediction: 0.4604, 	 loss: 0.5348
i: 207, 		 target: 1.1335, 	 prediction: 0.8932, 	 loss: 12.8318
i: 208, 		 target: 0.4552, 	 prediction: 0.4604, 	 loss: 0.0062
i: 209, 		 target: 0.3760, 	 prediction: 0.4604, 	 loss: 1.5849
i: 210, 		 target: 0.6291, 	 prediction: 0.4604, 	 loss: 6.3218
i: 211, 		 target: 0.7265, 	 prediction: 0.4604, 	 loss: 15.7334
i: 212, 		 target: 0.8491, 	 prediction: 0.8932, 	 loss: 0.4315
i: 213, 		 target: 0.4433, 	 prediction: 0.4604, 	 loss: 0.0653
i: 214, 		 target: 0.6341, 	 prediction: 0.4604, 	 loss: 6.7030
i: 215, 		 target: 1.0193, 	 prediction: 0.8932, 	 loss: 3.5306
i: 216, 		 target: 0.6518, 	 prediction: 0.8932, 	 loss: 12.9499
i: 217, 		 target: 0.3534, 	 prediction: 0.4604, 	 loss: 2.5441
i: 218, 		 target: 0.7203, 	 prediction: 0.4604, 	 loss: 15.0008
i: 219, 		 target: 1.1904, 	 prediction: 0.8932, 	 loss: 19.6271
i: 220, 		 target: 0.6504, 	 prediction: 0.8932, 	 loss: 13.1017
i: 221, 		 target: 0.4028, 	 prediction: 0.4604, 	 loss: 0.7371
i: 222, 		 target: 0.4544, 	 prediction: 0.4604, 	 loss: 0.0081
i: 223, 		 target: 1.0309, 	 prediction: 0.8932, 	 loss: 4.2142
i: 224, 		 target: 0.8529, 	 prediction: 0.8932, 	 loss: 0.3620
i: 225, 		 target: 0.4751, 	 prediction: 0.4604, 	 loss: 0.0478
i: 226, 		 target: 0.3528, 	 prediction: 0.4604, 	 loss: 2.5728
i: 227, 		 target: 0.6311, 	 prediction: 0.4604, 	 loss: 6.4740
i: 228, 		 target: 0.9435, 	 prediction: 0.8932, 	 loss: 0.5619
i: 229, 		 target: 0.6452, 	 prediction: 0.4604, 	 loss: 7.5887
i: 230, 		 target: 0.4960, 	 prediction: 0.4604, 	 loss: 0.2819
i: 231, 		 target: 0.2248, 	 prediction: 0.4604, 	 loss: 12.3313
i: 232, 		 target: 1.1385, 	 prediction: 0.8932, 	 loss: 13.3665
i: 233, 		 target: 1.0488, 	 prediction: 0.8932, 	 loss: 5.3748
i: 234, 		 target: 0.9889, 	 prediction: 0.8932, 	 loss: 2.0351
i: 235, 		 target: -0.0997, 	 prediction: 0.4604, 	 loss: 69.7027
i: 236, 		 target: 0.3974, 	 prediction: 0.4604, 	 loss: 0.8833
i: 237, 		 target: 0.7759, 	 prediction: 0.8932, 	 loss: 3.0583
i: 238, 		 target: 0.1630, 	 prediction: 0.4604, 	 loss: 19.6598
i: 239, 		 target: 0.6545, 	 prediction: 0.4604, 	 loss: 8.3673
i: 240, 		 target: 0.3045, 	 prediction: 0.4604, 	 loss: 5.4012
i: 241, 		 target: 1.1999, 	 prediction: 0.8932, 	 loss: 20.9000
i: 242, 		 target: 0.7991, 	 prediction: 0.4604, 	 loss: 25.4760
i: 243, 		 target: 0.1611, 	 prediction: 0.4604, 	 loss: 19.9113
i: 244, 		 target: 0.6551, 	 prediction: 0.4604, 	 loss: 8.4201
i: 245, 		 target: 0.7607, 	 prediction: 0.4604, 	 loss: 20.0263
i: 246, 		 target: 0.5426, 	 prediction: 0.4604, 	 loss: 1.5004
i: 247, 		 target: -0.0763, 	 prediction: 0.4604, 	 loss: 64.0062
i: 248, 		 target: 0.6087, 	 prediction: 0.4604, 	 loss: 4.8871
i: 249, 		 target: 0.7975, 	 prediction: 0.8932, 	 loss: 2.0367
i: 250, 		 target: 1.3052, 	 prediction: 0.8932, 	 loss: 37.7149
i: 251, 		 target: 0.3257, 	 prediction: 0.4604, 	 loss: 4.0326
i: 252, 		 target: 1.2356, 	 prediction: 0.8932, 	 loss: 26.0500
i: 253, 		 target: 0.4584, 	 prediction: 0.4604, 	 loss: 0.0009
i: 254, 		 target: 0.9303, 	 prediction: 0.4604, 	 loss: 49.0440
i: 255, 		 target: 0.4878, 	 prediction: 0.4604, 	 loss: 0.1670
i: 256, 		 target: 0.7663, 	 prediction: 0.4604, 	 loss: 20.7806
i: 257, 		 target: 0.9482, 	 prediction: 0.4604, 	 loss: 52.8490
i: 258, 		 target: 0.4454, 	 prediction: 0.4604, 	 loss: 0.0505
i: 259, 		 target: 0.5824, 	 prediction: 0.4604, 	 loss: 3.3079
i: 260, 		 target: 0.5686, 	 prediction: 0.4604, 	 loss: 2.5984
i: 261, 		 target: 0.0218, 	 prediction: 0.4604, 	 loss: 42.7437
i: 262, 		 target: 0.0765, 	 prediction: 0.4604, 	 loss: 32.7424
i: 263, 		 target: 0.7767, 	 prediction: 0.4604, 	 loss: 22.2196
i: 264, 		 target: 0.3839, 	 prediction: 0.4604, 	 loss: 1.3004
i: 265, 		 target: 1.2373, 	 prediction: 0.4604, 	 loss: 134.0818
i: 266, 		 target: 0.4797, 	 prediction: 0.4604, 	 loss: 0.0828
i: 267, 		 target: 0.4997, 	 prediction: 0.4604, 	 loss: 0.3419
i: 268, 		 target: 1.1738, 	 prediction: 0.4604, 	 loss: 113.0771
i: 269, 		 target: 0.9243, 	 prediction: 0.4604, 	 loss: 47.7982
i: 270, 		 target: 0.3169, 	 prediction: 0.4604, 	 loss: 4.5792
i: 271, 		 target: 0.4602, 	 prediction: 0.8932, 	 loss: 41.6544
i: 272, 		 target: 0.2259, 	 prediction: 0.4604, 	 loss: 12.2243
i: 273, 		 target: 0.6511, 	 prediction: 0.4604, 	 loss: 8.0770
i: 274, 		 target: 0.9120, 	 prediction: 0.4604, 	 loss: 45.3036
i: 275, 		 target: 0.3815, 	 prediction: 0.4604, 	 loss: 1.3839
i: 276, 		 target: 0.9712, 	 prediction: 0.8932, 	 loss: 1.3514
i: 277, 		 target: 0.4100, 	 prediction: 0.4604, 	 loss: 0.5640
i: 278, 		 target: 0.5060, 	 prediction: 0.8932, 	 loss: 33.3161
i: 279, 		 target: 0.7408, 	 prediction: 0.4604, 	 loss: 17.4615
i: 280, 		 target: 0.7228, 	 prediction: 0.8932, 	 loss: 6.4500
i: 281, 		 target: 0.3137, 	 prediction: 0.4604, 	 loss: 4.7811
i: 282, 		 target: 0.6029, 	 prediction: 0.4604, 	 loss: 4.5078
i: 283, 		 target: 0.5164, 	 prediction: 0.4604, 	 loss: 0.6972
i: 284, 		 target: 0.5467, 	 prediction: 0.4604, 	 loss: 1.6550
i: 285, 		 target: 0.4367, 	 prediction: 0.4604, 	 loss: 0.1246
i: 286, 		 target: 0.6268, 	 prediction: 0.4604, 	 loss: 6.1472
i: 287, 		 target: 0.4366, 	 prediction: 0.4604, 	 loss: 0.1266
i: 288, 		 target: 0.9120, 	 prediction: 0.4604, 	 loss: 45.3146
i: 289, 		 target: 1.1164, 	 prediction: 0.8932, 	 loss: 11.0626
i: 290, 		 target: 0.2006, 	 prediction: 0.4604, 	 loss: 14.9938
i: 291, 		 target: 0.6406, 	 prediction: 0.4604, 	 loss: 7.2156
i: 292, 		 target: 0.1978, 	 prediction: 0.4604, 	 loss: 15.3201
i: 293, 		 target: 0.9315, 	 prediction: 0.8932, 	 loss: 0.3261
i: 294, 		 target: 0.4157, 	 prediction: 0.4604, 	 loss: 0.4453
i: 295, 		 target: 1.1029, 	 prediction: 0.4604, 	 loss: 91.7114
i: 296, 		 target: 0.0918, 	 prediction: 0.4604, 	 loss: 30.1922
i: 297, 		 target: 0.1795, 	 prediction: 0.4604, 	 loss: 17.5387
i: 298, 		 target: 1.2663, 	 prediction: 0.8932, 	 loss: 30.9180
i: 299, 		 target: 0.3931, 	 prediction: 0.4604, 	 loss: 1.0085
i: 300, 		 target: 1.2495, 	 prediction: 0.8932, 	 loss: 28.1966
i: 301, 		 target: 0.1989, 	 prediction: 0.4604, 	 loss: 15.1989
i: 302, 		 target: 0.4189, 	 prediction: 0.4604, 	 loss: 0.3838
i: 303, 		 target: 0.9507, 	 prediction: 0.8932, 	 loss: 0.7346
i: 304, 		 target: 0.8053, 	 prediction: 0.8932, 	 loss: 1.7165
i: 305, 		 target: 0.7776, 	 prediction: 0.8932, 	 loss: 2.9716
i: 306, 		 target: 1.0211, 	 prediction: 0.8932, 	 loss: 3.6318
i: 307, 		 target: 0.2893, 	 prediction: 0.4604, 	 loss: 6.5055
i: 308, 		 target: 1.0461, 	 prediction: 0.8932, 	 loss: 5.1954
i: 309, 		 target: 0.8639, 	 prediction: 0.8932, 	 loss: 0.1905
i: 310, 		 target: 0.4411, 	 prediction: 0.4604, 	 loss: 0.0832
i: 311, 		 target: 0.6774, 	 prediction: 0.4604, 	 loss: 10.4604
i: 312, 		 target: 0.5738, 	 prediction: 0.4604, 	 loss: 2.8538
i: 313, 		 target: 0.1624, 	 prediction: 0.4604, 	 loss: 19.7342
i: 314, 		 target: 0.7309, 	 prediction: 0.8932, 	 loss: 5.8540
i: 315, 		 target: 0.0250, 	 prediction: 0.4604, 	 loss: 42.1194
i: 316, 		 target: 0.6466, 	 prediction: 0.8932, 	 loss: 13.5125
i: 317, 		 target: 0.7184, 	 prediction: 0.8932, 	 loss: 6.7868
i: 318, 		 target: 0.1451, 	 prediction: 0.4604, 	 loss: 22.0917
i: 319, 		 target: 0.6159, 	 prediction: 0.4604, 	 loss: 5.3674
i: 320, 		 target: 1.1455, 	 prediction: 0.8932, 	 loss: 14.1387
i: 321, 		 target: 0.3896, 	 prediction: 0.8932, 	 loss: 56.3489
i: 322, 		 target: 0.4004, 	 prediction: 0.4604, 	 loss: 0.7996
i: 323, 		 target: 0.8455, 	 prediction: 0.8932, 	 loss: 0.5069
i: 324, 		 target: 0.4611, 	 prediction: 0.4604, 	 loss: 0.0001
i: 325, 		 target: 0.6551, 	 prediction: 0.8932, 	 loss: 12.5929
i: 326, 		 target: 0.8611, 	 prediction: 0.4604, 	 loss: 35.6647
i: 327, 		 target: 0.6773, 	 prediction: 0.4604, 	 loss: 10.4542
i: 328, 		 target: 0.9041, 	 prediction: 0.4604, 	 loss: 43.7430
i: 329, 		 target: 0.2373, 	 prediction: 0.4604, 	 loss: 11.0593
i: 330, 		 target: 0.6667, 	 prediction: 0.8932, 	 loss: 11.3978
i: 331, 		 target: -0.1769, 	 prediction: 0.4604, 	 loss: 90.2563
i: 332, 		 target: 0.2969, 	 prediction: 0.4604, 	 loss: 5.9418
i: 333, 		 target: 0.4459, 	 prediction: 0.8932, 	 loss: 44.4608
i: 334, 		 target: 1.3074, 	 prediction: 0.8932, 	 loss: 38.1182
i: 335, 		 target: 0.3266, 	 prediction: 0.4604, 	 loss: 3.9787
i: 336, 		 target: 1.0088, 	 prediction: 0.4604, 	 loss: 66.8188
i: 337, 		 target: 0.5183, 	 prediction: 0.4604, 	 loss: 0.7446
i: 338, 		 target: 0.3809, 	 prediction: 0.4604, 	 loss: 1.4043
i: 339, 		 target: 0.4003, 	 prediction: 0.4604, 	 loss: 0.8024
