Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5563, 	 loss: 79.1789
i: 80, 		 target: 0.4402, 	 prediction: 0.5563, 	 loss: 2.9941
i: 81, 		 target: 0.9196, 	 prediction: 0.5563, 	 loss: 29.3141
i: 82, 		 target: 1.0026, 	 prediction: 0.5563, 	 loss: 44.2590
i: 83, 		 target: 0.6820, 	 prediction: 0.5563, 	 loss: 3.5104
i: 84, 		 target: 0.4066, 	 prediction: 0.5563, 	 loss: 4.9834
i: 85, 		 target: 0.9964, 	 prediction: 0.5563, 	 loss: 43.0238
i: 86, 		 target: 0.9222, 	 prediction: 0.5563, 	 loss: 29.7491
i: 87, 		 target: 0.2095, 	 prediction: 0.5563, 	 loss: 26.7219
i: 88, 		 target: 0.4166, 	 prediction: 0.5563, 	 loss: 4.3350
i: 89, 		 target: 0.5522, 	 prediction: 0.5563, 	 loss: 0.0037
i: 90, 		 target: 1.1054, 	 prediction: 0.5563, 	 loss: 66.9894
i: 91, 		 target: 0.1808, 	 prediction: 0.5563, 	 loss: 31.3273
i: 92, 		 target: 0.6481, 	 prediction: 0.5563, 	 loss: 1.8707
i: 93, 		 target: 0.3848, 	 prediction: 0.5563, 	 loss: 6.5396
i: 94, 		 target: 1.4199, 	 prediction: 0.5563, 	 loss: 165.6988
i: 95, 		 target: 0.7663, 	 prediction: 0.5563, 	 loss: 9.7927
i: 96, 		 target: 0.4926, 	 prediction: 0.5563, 	 loss: 0.9024
i: 97, 		 target: 1.4556, 	 prediction: 0.5563, 	 loss: 179.6534
i: 98, 		 target: 0.6889, 	 prediction: 0.5563, 	 loss: 3.9034
i: 99, 		 target: 0.2799, 	 prediction: 0.5563, 	 loss: 16.9700
i: 100, 		 target: 0.6392, 	 prediction: 0.5563, 	 loss: 1.5273
i: 101, 		 target: 0.3474, 	 prediction: 0.5563, 	 loss: 9.6935
i: 102, 		 target: 0.6936, 	 prediction: 0.5563, 	 loss: 4.1858
i: 103, 		 target: 0.6638, 	 prediction: 0.5563, 	 loss: 2.5679
i: 104, 		 target: 0.3984, 	 prediction: 0.5563, 	 loss: 5.5414
i: 105, 		 target: 0.2053, 	 prediction: 0.5563, 	 loss: 27.3735
i: 106, 		 target: 0.2048, 	 prediction: 0.5563, 	 loss: 27.4477
i: 107, 		 target: 0.4604, 	 prediction: 0.5563, 	 loss: 2.0446
i: 108, 		 target: 0.7180, 	 prediction: 0.5563, 	 loss: 5.8103
i: 109, 		 target: 0.6050, 	 prediction: 0.5563, 	 loss: 0.5257
i: 110, 		 target: 0.8686, 	 prediction: 0.5563, 	 loss: 21.6700
i: 111, 		 target: 0.7730, 	 prediction: 0.5563, 	 loss: 10.4298
i: 112, 		 target: 1.2202, 	 prediction: 0.5563, 	 loss: 97.9271
i: 113, 		 target: 0.8616, 	 prediction: 0.5563, 	 loss: 20.6993
i: 114, 		 target: 0.9119, 	 prediction: 0.5563, 	 loss: 28.0848
i: 115, 		 target: 0.8582, 	 prediction: 0.5563, 	 loss: 20.2445
i: 116, 		 target: 0.3268, 	 prediction: 0.5563, 	 loss: 11.7026
i: 117, 		 target: 0.7277, 	 prediction: 0.5563, 	 loss: 6.5277
i: 118, 		 target: 0.0754, 	 prediction: 0.5563, 	 loss: 51.3927
i: 119, 		 target: -0.0738, 	 prediction: 0.5563, 	 loss: 88.2020
i: 120, 		 target: 0.3573, 	 prediction: 0.5563, 	 loss: 8.7963
i: 121, 		 target: 1.2688, 	 prediction: 0.5563, 	 loss: 112.7842
i: 122, 		 target: 0.2131, 	 prediction: 0.5563, 	 loss: 26.1665
i: 123, 		 target: 0.7889, 	 prediction: 0.5563, 	 loss: 12.0229
i: 124, 		 target: 0.7662, 	 prediction: 0.5563, 	 loss: 9.7844
i: 125, 		 target: 0.4173, 	 prediction: 0.5563, 	 loss: 4.2954
i: 126, 		 target: 0.6558, 	 prediction: 0.5563, 	 loss: 2.2005
i: 127, 		 target: 0.8009, 	 prediction: 0.5563, 	 loss: 13.2877
i: 128, 		 target: 0.1050, 	 prediction: 0.5563, 	 loss: 45.2631
i: 129, 		 target: 0.6394, 	 prediction: 0.5563, 	 loss: 1.5350
i: 130, 		 target: 1.3324, 	 prediction: 0.5563, 	 loss: 133.8239
i: 131, 		 target: 0.4635, 	 prediction: 0.5563, 	 loss: 1.9129
i: 132, 		 target: 0.0894, 	 prediction: 0.5563, 	 loss: 48.4331
i: 133, 		 target: 0.4141, 	 prediction: 0.5563, 	 loss: 4.4929
i: 134, 		 target: 0.7318, 	 prediction: 0.5563, 	 loss: 6.8422
i: 135, 		 target: 0.6097, 	 prediction: 0.5563, 	 loss: 0.6326
i: 136, 		 target: 0.2487, 	 prediction: 0.5563, 	 loss: 21.0295
i: 137, 		 target: 0.2933, 	 prediction: 0.5563, 	 loss: 15.3687
i: 138, 		 target: 0.2268, 	 prediction: 0.5563, 	 loss: 24.1181
i: 139, 		 target: 0.2266, 	 prediction: 0.5563, 	 loss: 24.1475
i: 140, 		 target: 0.7221, 	 prediction: 0.5563, 	 loss: 6.1027
i: 141, 		 target: 0.4698, 	 prediction: 0.5563, 	 loss: 1.6631
i: 142, 		 target: 0.9510, 	 prediction: 0.5563, 	 loss: 34.6009
i: 143, 		 target: 0.6231, 	 prediction: 0.5563, 	 loss: 0.9914
i: 144, 		 target: 0.3824, 	 prediction: 0.5563, 	 loss: 6.7218
i: 145, 		 target: 1.2070, 	 prediction: 0.5563, 	 loss: 94.0593
i: 146, 		 target: 0.6544, 	 prediction: 0.5563, 	 loss: 2.1355
i: 147, 		 target: 0.4205, 	 prediction: 0.5563, 	 loss: 4.0995
i: 148, 		 target: 0.3948, 	 prediction: 0.5563, 	 loss: 5.7949
i: 149, 		 target: 0.3127, 	 prediction: 0.5563, 	 loss: 13.1836
i: 150, 		 target: 0.4969, 	 prediction: 0.5563, 	 loss: 0.7856
i: 151, 		 target: 0.6576, 	 prediction: 0.5563, 	 loss: 2.2810
i: 152, 		 target: 0.6194, 	 prediction: 0.5563, 	 loss: 0.8849
i: 153, 		 target: 0.6154, 	 prediction: 0.5563, 	 loss: 0.7759
i: 154, 		 target: 0.3396, 	 prediction: 0.5563, 	 loss: 10.4359
i: 155, 		 target: 0.3810, 	 prediction: 0.5563, 	 loss: 6.8286
i: 156, 		 target: 0.8786, 	 prediction: 0.5563, 	 loss: 23.0754
i: 157, 		 target: 1.0035, 	 prediction: 0.5563, 	 loss: 44.4285
i: 158, 		 target: 0.5973, 	 prediction: 0.5563, 	 loss: 0.3722
i: 159, 		 target: 0.5457, 	 prediction: 0.5563, 	 loss: 0.0248
i: 160, 		 target: 1.1162, 	 prediction: 0.5563, 	 loss: 69.6322
i: 161, 		 target: 0.3956, 	 prediction: 0.5563, 	 loss: 5.7369
i: 162, 		 target: 0.8636, 	 prediction: 0.5563, 	 loss: 20.9728
i: 163, 		 target: 0.3954, 	 prediction: 0.5563, 	 loss: 5.7522
i: 164, 		 target: 0.7746, 	 prediction: 0.5563, 	 loss: 10.5816
i: 165, 		 target: 0.7360, 	 prediction: 0.5563, 	 loss: 7.1743
i: 166, 		 target: 0.8687, 	 prediction: 0.5563, 	 loss: 21.6782
i: 167, 		 target: 0.6328, 	 prediction: 0.5563, 	 loss: 1.2996
i: 168, 		 target: 0.9680, 	 prediction: 0.5563, 	 loss: 37.6551
i: 169, 		 target: 0.3431, 	 prediction: 0.5563, 	 loss: 10.1036
i: 170, 		 target: 0.9157, 	 prediction: 0.5563, 	 loss: 28.6899
i: 171, 		 target: 0.4969, 	 prediction: 0.5563, 	 loss: 0.7834
i: 172, 		 target: 0.1639, 	 prediction: 0.5563, 	 loss: 34.2083
i: 173, 		 target: 0.1124, 	 prediction: 0.5563, 	 loss: 43.7850
i: 174, 		 target: 0.9093, 	 prediction: 0.5563, 	 loss: 27.6832
i: 175, 		 target: 0.9377, 	 prediction: 0.5563, 	 loss: 32.3120
i: 176, 		 target: 0.8708, 	 prediction: 0.5563, 	 loss: 21.9734
i: 177, 		 target: 0.5130, 	 prediction: 0.5563, 	 loss: 0.4162
i: 178, 		 target: 0.7708, 	 prediction: 0.5563, 	 loss: 10.2166
i: 179, 		 target: 1.0875, 	 prediction: 0.5563, 	 loss: 62.6917
i: 180, 		 target: 0.9890, 	 prediction: 0.5563, 	 loss: 41.6011
i: 181, 		 target: 1.1660, 	 prediction: 0.5563, 	 loss: 82.5768
i: 182, 		 target: 1.0820, 	 prediction: 0.5563, 	 loss: 61.4009
i: 183, 		 target: 0.6339, 	 prediction: 0.5563, 	 loss: 1.3373
i: 184, 		 target: 0.4730, 	 prediction: 0.5563, 	 loss: 1.5419
i: 185, 		 target: 0.2592, 	 prediction: 0.5563, 	 loss: 19.6087
i: 186, 		 target: 0.7113, 	 prediction: 0.5563, 	 loss: 5.3344
i: 187, 		 target: 0.5114, 	 prediction: 0.5563, 	 loss: 0.4480
i: 188, 		 target: 0.3584, 	 prediction: 0.5563, 	 loss: 8.7018
i: 189, 		 target: 1.1524, 	 prediction: 0.5563, 	 loss: 78.9512
i: 190, 		 target: 0.4505, 	 prediction: 0.5563, 	 loss: 2.4875
i: 191, 		 target: 0.2552, 	 prediction: 0.5563, 	 loss: 20.1433
i: 192, 		 target: 0.1814, 	 prediction: 0.5563, 	 loss: 31.2338
i: 193, 		 target: 1.2565, 	 prediction: 0.5563, 	 loss: 108.9222
i: 194, 		 target: 0.4485, 	 prediction: 0.5563, 	 loss: 2.5849
i: 195, 		 target: -0.1629, 	 prediction: 0.5563, 	 loss: 114.9293
i: 196, 		 target: 0.2088, 	 prediction: 0.5563, 	 loss: 26.8266
i: 197, 		 target: 0.2113, 	 prediction: 0.5563, 	 loss: 26.4439
i: 198, 		 target: 0.2256, 	 prediction: 0.5563, 	 loss: 24.2979
i: 199, 		 target: 0.8828, 	 prediction: 0.5563, 	 loss: 23.6835
i: 200, 		 target: 0.4354, 	 prediction: 0.5563, 	 loss: 3.2505
i: 201, 		 target: 0.4719, 	 prediction: 0.5563, 	 loss: 1.5826
i: 202, 		 target: 0.4627, 	 prediction: 0.5563, 	 loss: 1.9455
i: 203, 		 target: 0.4598, 	 prediction: 0.5563, 	 loss: 2.0692
i: 204, 		 target: 0.2280, 	 prediction: 0.5563, 	 loss: 23.9533
i: 205, 		 target: 0.9313, 	 prediction: 0.5563, 	 loss: 31.2366
i: 206, 		 target: 0.4114, 	 prediction: 0.5563, 	 loss: 4.6684
i: 207, 		 target: 1.1335, 	 prediction: 0.5563, 	 loss: 74.0243
i: 208, 		 target: 0.4552, 	 prediction: 0.5563, 	 loss: 2.2735
i: 209, 		 target: 0.3760, 	 prediction: 0.5563, 	 loss: 7.2267
i: 210, 		 target: 0.6291, 	 prediction: 0.5563, 	 loss: 1.1772
i: 211, 		 target: 0.7265, 	 prediction: 0.5563, 	 loss: 6.4374
i: 212, 		 target: 0.8491, 	 prediction: 0.5563, 	 loss: 19.0502
i: 213, 		 target: 0.4433, 	 prediction: 0.5563, 	 loss: 2.8386
i: 214, 		 target: 0.6341, 	 prediction: 0.5563, 	 loss: 1.3449
i: 215, 		 target: 1.0193, 	 prediction: 0.5563, 	 loss: 47.6179
i: 216, 		 target: 0.6518, 	 prediction: 0.5563, 	 loss: 2.0249
i: 217, 		 target: 0.3534, 	 prediction: 0.5563, 	 loss: 9.1466
i: 218, 		 target: 0.7203, 	 prediction: 0.5563, 	 loss: 5.9720
i: 219, 		 target: 1.1904, 	 prediction: 0.5563, 	 loss: 89.3370
i: 220, 		 target: 0.6504, 	 prediction: 0.5563, 	 loss: 1.9655
i: 221, 		 target: 0.4028, 	 prediction: 0.5563, 	 loss: 5.2344
i: 222, 		 target: 0.4544, 	 prediction: 0.5563, 	 loss: 2.3075
i: 223, 		 target: 1.0309, 	 prediction: 0.5563, 	 loss: 50.0475
i: 224, 		 target: 0.8529, 	 prediction: 0.5563, 	 loss: 19.5360
i: 225, 		 target: 0.4751, 	 prediction: 0.5563, 	 loss: 1.4658
i: 226, 		 target: 0.3528, 	 prediction: 0.5563, 	 loss: 9.2009
i: 227, 		 target: 0.6311, 	 prediction: 0.5563, 	 loss: 1.2434
i: 228, 		 target: 0.9435, 	 prediction: 0.5563, 	 loss: 33.3063
i: 229, 		 target: 0.6452, 	 prediction: 0.5563, 	 loss: 1.7568
i: 230, 		 target: 0.4960, 	 prediction: 0.5563, 	 loss: 0.8071
i: 231, 		 target: 0.2248, 	 prediction: 0.5563, 	 loss: 24.4126
i: 232, 		 target: 1.1385, 	 prediction: 0.5563, 	 loss: 75.3009
i: 233, 		 target: 1.0488, 	 prediction: 0.5563, 	 loss: 53.8747
i: 234, 		 target: 0.9889, 	 prediction: 0.5563, 	 loss: 41.5784
i: 235, 		 target: -0.0997, 	 prediction: 0.5563, 	 loss: 95.6119
i: 236, 		 target: 0.3974, 	 prediction: 0.5563, 	 loss: 5.6130
i: 237, 		 target: 0.7759, 	 prediction: 0.5563, 	 loss: 10.7111
i: 238, 		 target: 0.1630, 	 prediction: 0.5563, 	 loss: 34.3778
i: 239, 		 target: 0.6545, 	 prediction: 0.5563, 	 loss: 2.1413
i: 240, 		 target: 0.3045, 	 prediction: 0.5563, 	 loss: 14.0878
i: 241, 		 target: 1.1999, 	 prediction: 0.5563, 	 loss: 92.0301
i: 242, 		 target: 0.7991, 	 prediction: 0.5563, 	 loss: 13.0904
i: 243, 		 target: 0.1611, 	 prediction: 0.5563, 	 loss: 34.7100
i: 244, 		 target: 0.6551, 	 prediction: 0.5563, 	 loss: 2.1681
i: 245, 		 target: 0.7607, 	 prediction: 0.5563, 	 loss: 9.2766
i: 246, 		 target: 0.5426, 	 prediction: 0.5563, 	 loss: 0.0418
i: 247, 		 target: -0.0763, 	 prediction: 0.5563, 	 loss: 88.9193
i: 248, 		 target: 0.6087, 	 prediction: 0.5563, 	 loss: 0.6105
i: 249, 		 target: 0.7975, 	 prediction: 0.5563, 	 loss: 12.9202
i: 250, 		 target: 1.3052, 	 prediction: 0.5563, 	 loss: 124.6088
i: 251, 		 target: 0.3257, 	 prediction: 0.5563, 	 loss: 11.8161
i: 252, 		 target: 1.2356, 	 prediction: 0.5563, 	 loss: 102.5258
i: 253, 		 target: 0.4584, 	 prediction: 0.5563, 	 loss: 2.1319
i: 254, 		 target: 0.9303, 	 prediction: 0.5563, 	 loss: 31.0676
i: 255, 		 target: 0.4878, 	 prediction: 0.5563, 	 loss: 1.0417
i: 256, 		 target: 0.7663, 	 prediction: 0.5563, 	 loss: 9.7922
i: 257, 		 target: 0.9482, 	 prediction: 0.5563, 	 loss: 34.1104
i: 258, 		 target: 0.4454, 	 prediction: 0.5563, 	 loss: 2.7358
i: 259, 		 target: 0.5824, 	 prediction: 0.5563, 	 loss: 0.1517
i: 260, 		 target: 0.5686, 	 prediction: 0.5563, 	 loss: 0.0334
i: 261, 		 target: 0.0218, 	 prediction: 0.5563, 	 loss: 63.4760
i: 262, 		 target: 0.0765, 	 prediction: 0.5563, 	 loss: 51.1427
i: 263, 		 target: 0.7767, 	 prediction: 0.5563, 	 loss: 10.7876
i: 264, 		 target: 0.3839, 	 prediction: 0.5563, 	 loss: 6.6032
i: 265, 		 target: 1.2373, 	 prediction: 0.5563, 	 loss: 103.0236
i: 266, 		 target: 0.4797, 	 prediction: 0.5563, 	 loss: 1.3031
i: 267, 		 target: 0.4997, 	 prediction: 0.5563, 	 loss: 0.7133
i: 268, 		 target: 1.1738, 	 prediction: 0.5563, 	 loss: 84.7220
i: 269, 		 target: 0.9243, 	 prediction: 0.5563, 	 loss: 30.0776
i: 270, 		 target: 0.3169, 	 prediction: 0.5563, 	 loss: 12.7394
i: 271, 		 target: 0.4602, 	 prediction: 0.5563, 	 loss: 2.0519
i: 272, 		 target: 0.2259, 	 prediction: 0.5563, 	 loss: 24.2620
i: 273, 		 target: 0.6511, 	 prediction: 0.5563, 	 loss: 1.9957
i: 274, 		 target: 0.9120, 	 prediction: 0.5563, 	 loss: 28.1057
i: 275, 		 target: 0.3815, 	 prediction: 0.5563, 	 loss: 6.7898
i: 276, 		 target: 0.9712, 	 prediction: 0.5563, 	 loss: 38.2429
i: 277, 		 target: 0.4100, 	 prediction: 0.5563, 	 loss: 4.7538
i: 278, 		 target: 0.5060, 	 prediction: 0.5563, 	 loss: 0.5631
i: 279, 		 target: 0.7408, 	 prediction: 0.5563, 	 loss: 7.5591
i: 280, 		 target: 0.7228, 	 prediction: 0.5563, 	 loss: 6.1598
i: 281, 		 target: 0.3137, 	 prediction: 0.5563, 	 loss: 13.0747
i: 282, 		 target: 0.6029, 	 prediction: 0.5563, 	 loss: 0.4814
i: 283, 		 target: 0.5164, 	 prediction: 0.5563, 	 loss: 0.3532
i: 284, 		 target: 0.5467, 	 prediction: 0.5563, 	 loss: 0.0204
i: 285, 		 target: 0.4367, 	 prediction: 0.5563, 	 loss: 3.1765
i: 286, 		 target: 0.6268, 	 prediction: 0.5563, 	 loss: 1.1026
i: 287, 		 target: 0.4366, 	 prediction: 0.5563, 	 loss: 3.1865
i: 288, 		 target: 0.9120, 	 prediction: 0.5563, 	 loss: 28.1144
i: 289, 		 target: 1.1164, 	 prediction: 0.5563, 	 loss: 69.6830
i: 290, 		 target: 0.2006, 	 prediction: 0.5563, 	 loss: 28.1060
i: 291, 		 target: 0.6406, 	 prediction: 0.5563, 	 loss: 1.5797
i: 292, 		 target: 0.1978, 	 prediction: 0.5563, 	 loss: 28.5520
i: 293, 		 target: 0.9315, 	 prediction: 0.5563, 	 loss: 31.2779
i: 294, 		 target: 0.4157, 	 prediction: 0.5563, 	 loss: 4.3959
i: 295, 		 target: 1.1029, 	 prediction: 0.5563, 	 loss: 66.3783
i: 296, 		 target: 0.0918, 	 prediction: 0.5563, 	 loss: 47.9426
i: 297, 		 target: 0.1795, 	 prediction: 0.5563, 	 loss: 31.5535
i: 298, 		 target: 1.2663, 	 prediction: 0.5563, 	 loss: 111.9783
i: 299, 		 target: 0.3931, 	 prediction: 0.5563, 	 loss: 5.9221
i: 300, 		 target: 1.2495, 	 prediction: 0.5563, 	 loss: 106.7426
i: 301, 		 target: 0.1989, 	 prediction: 0.5563, 	 loss: 28.3864
i: 302, 		 target: 0.4189, 	 prediction: 0.5563, 	 loss: 4.1977
i: 303, 		 target: 0.9507, 	 prediction: 0.5563, 	 loss: 34.5588
i: 304, 		 target: 0.8053, 	 prediction: 0.5563, 	 loss: 13.7748
i: 305, 		 target: 0.7776, 	 prediction: 0.5563, 	 loss: 10.8751
i: 306, 		 target: 1.0211, 	 prediction: 0.5563, 	 loss: 47.9877
i: 307, 		 target: 0.2893, 	 prediction: 0.5563, 	 loss: 15.8396
i: 308, 		 target: 1.0461, 	 prediction: 0.5563, 	 loss: 53.3036
i: 309, 		 target: 0.8639, 	 prediction: 0.5563, 	 loss: 21.0236
i: 310, 		 target: 0.4411, 	 prediction: 0.5563, 	 loss: 2.9505
i: 311, 		 target: 0.6774, 	 prediction: 0.5563, 	 loss: 3.2578
i: 312, 		 target: 0.5738, 	 prediction: 0.5563, 	 loss: 0.0676
i: 313, 		 target: 0.1624, 	 prediction: 0.5563, 	 loss: 34.4761
i: 314, 		 target: 0.7309, 	 prediction: 0.5563, 	 loss: 6.7708
i: 315, 		 target: 0.0250, 	 prediction: 0.5563, 	 loss: 62.7148
i: 316, 		 target: 0.6466, 	 prediction: 0.5563, 	 loss: 1.8108
i: 317, 		 target: 0.7184, 	 prediction: 0.5563, 	 loss: 5.8392
i: 318, 		 target: 0.1451, 	 prediction: 0.5563, 	 loss: 37.5708
i: 319, 		 target: 0.6159, 	 prediction: 0.5563, 	 loss: 0.7876
i: 320, 		 target: 1.1455, 	 prediction: 0.5563, 	 loss: 77.1187
i: 321, 		 target: 0.3896, 	 prediction: 0.5563, 	 loss: 6.1753
i: 322, 		 target: 0.4004, 	 prediction: 0.5563, 	 loss: 5.3987
i: 323, 		 target: 0.8455, 	 prediction: 0.5563, 	 loss: 18.5729
i: 324, 		 target: 0.4611, 	 prediction: 0.5563, 	 loss: 2.0152
i: 325, 		 target: 0.6551, 	 prediction: 0.5563, 	 loss: 2.1695
i: 326, 		 target: 0.8611, 	 prediction: 0.5563, 	 loss: 20.6359
i: 327, 		 target: 0.6773, 	 prediction: 0.5563, 	 loss: 3.2544
i: 328, 		 target: 0.9041, 	 prediction: 0.5563, 	 loss: 26.8793
i: 329, 		 target: 0.2373, 	 prediction: 0.5563, 	 loss: 22.6087
i: 330, 		 target: 0.6667, 	 prediction: 0.5563, 	 loss: 2.7077
i: 331, 		 target: -0.1769, 	 prediction: 0.5563, 	 loss: 119.4572
i: 332, 		 target: 0.2969, 	 prediction: 0.5563, 	 loss: 14.9530
i: 333, 		 target: 0.4459, 	 prediction: 0.5563, 	 loss: 2.7104
i: 334, 		 target: 1.3074, 	 prediction: 0.5563, 	 loss: 125.3409
i: 335, 		 target: 0.3266, 	 prediction: 0.5563, 	 loss: 11.7236
i: 336, 		 target: 1.0088, 	 prediction: 0.5563, 	 loss: 45.4945
i: 337, 		 target: 0.5183, 	 prediction: 0.5563, 	 loss: 0.3208
i: 338, 		 target: 0.3809, 	 prediction: 0.5563, 	 loss: 6.8349
i: 339, 		 target: 0.4003, 	 prediction: 0.5563, 	 loss: 5.4061
