Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0627, 	 loss: 0.0437
i: 24, 		 target: 0.0499, 	 prediction: 0.2183, 	 loss: 177.3901
i: 25, 		 target: -0.0501, 	 prediction: -0.0516, 	 loss: 0.0155
i: 26, 		 target: -0.0231, 	 prediction: -0.0152, 	 loss: 0.3922
i: 27, 		 target: 0.1739, 	 prediction: 0.2011, 	 loss: 4.6330
i: 28, 		 target: 0.1769, 	 prediction: 0.1304, 	 loss: 13.5178
i: 29, 		 target: 0.2198, 	 prediction: 0.2308, 	 loss: 0.7576
i: 30, 		 target: -0.0639, 	 prediction: -0.0293, 	 loss: 7.5103
i: 31, 		 target: 0.0381, 	 prediction: 0.0249, 	 loss: 1.0922
i: 32, 		 target: -0.0593, 	 prediction: 0.0214, 	 loss: 40.7394
i: 33, 		 target: 0.1771, 	 prediction: 0.2320, 	 loss: 18.8292
i: 34, 		 target: -0.0594, 	 prediction: -0.0718, 	 loss: 0.9675
i: 35, 		 target: -0.0839, 	 prediction: -0.0670, 	 loss: 1.7830
i: 36, 		 target: 0.1461, 	 prediction: 0.1732, 	 loss: 4.5930
i: 37, 		 target: -0.0488, 	 prediction: -0.0449, 	 loss: 0.0927
i: 38, 		 target: -0.0576, 	 prediction: -0.0480, 	 loss: 0.5800
i: 39, 		 target: -0.0432, 	 prediction: -0.0491, 	 loss: 0.2188
i: 40, 		 target: 0.2057, 	 prediction: 0.1967, 	 loss: 0.5109
i: 41, 		 target: 0.2053, 	 prediction: 0.1344, 	 loss: 31.4659
i: 42, 		 target: -0.0449, 	 prediction: -0.0517, 	 loss: 0.2913
i: 43, 		 target: 0.0531, 	 prediction: -0.0601, 	 loss: 80.2029
i: 44, 		 target: 0.0285, 	 prediction: 0.0815, 	 loss: 17.5438
i: 45, 		 target: -0.0654, 	 prediction: -0.0255, 	 loss: 9.9539
i: 46, 		 target: -0.0403, 	 prediction: -0.0557, 	 loss: 1.4889
i: 47, 		 target: 0.2174, 	 prediction: 0.2089, 	 loss: 0.4529
i: 48, 		 target: 0.1804, 	 prediction: 0.2010, 	 loss: 2.6609
i: 49, 		 target: -0.0672, 	 prediction: -0.0572, 	 loss: 0.6294
i: 50, 		 target: 0.0979, 	 prediction: 0.0662, 	 loss: 6.3097
i: 51, 		 target: -0.0384, 	 prediction: 0.0345, 	 loss: 33.2143
i: 52, 		 target: 0.1004, 	 prediction: 0.1311, 	 loss: 5.8794
i: 53, 		 target: -0.0878, 	 prediction: -0.0592, 	 loss: 5.1127
i: 54, 		 target: -0.0363, 	 prediction: 0.0167, 	 loss: 17.6159
i: 55, 		 target: -0.0666, 	 prediction: -0.0431, 	 loss: 3.4382
i: 56, 		 target: 0.1059, 	 prediction: 0.1786, 	 loss: 32.9977
i: 57, 		 target: 0.1505, 	 prediction: 0.1678, 	 loss: 1.8773
i: 58, 		 target: 0.0540, 	 prediction: -0.0502, 	 loss: 67.8973
i: 59, 		 target: 0.1875, 	 prediction: 0.1989, 	 loss: 0.8139
i: 60, 		 target: -0.0672, 	 prediction: -0.0505, 	 loss: 1.7527
i: 61, 		 target: -0.0382, 	 prediction: -0.0441, 	 loss: 0.2173
i: 62, 		 target: -0.0444, 	 prediction: -0.0544, 	 loss: 0.6213
i: 63, 		 target: 0.2200, 	 prediction: 0.2344, 	 loss: 1.3018
i: 64, 		 target: 0.2262, 	 prediction: 0.1934, 	 loss: 6.7204
i: 65, 		 target: -0.0241, 	 prediction: -0.0312, 	 loss: 0.3195
i: 66, 		 target: 0.2140, 	 prediction: 0.1312, 	 loss: 42.8280
i: 67, 		 target: 0.0172, 	 prediction: -0.0174, 	 loss: 7.5084
i: 68, 		 target: -0.0681, 	 prediction: -0.0446, 	 loss: 3.4408
i: 69, 		 target: -0.0622, 	 prediction: -0.0889, 	 loss: 4.4562
i: 70, 		 target: -0.0535, 	 prediction: -0.0634, 	 loss: 0.6092
i: 71, 		 target: -0.0458, 	 prediction: -0.0052, 	 loss: 10.3317
i: 72, 		 target: -0.0893, 	 prediction: -0.0282, 	 loss: 23.3948
i: 73, 		 target: 0.0150, 	 prediction: 0.0599, 	 loss: 12.5688
i: 74, 		 target: 0.2061, 	 prediction: 0.1735, 	 loss: 6.6361
i: 75, 		 target: -0.0818, 	 prediction: -0.0456, 	 loss: 8.1965
i: 76, 		 target: -0.0694, 	 prediction: -0.0288, 	 loss: 10.2934
i: 77, 		 target: 0.1103, 	 prediction: 0.1470, 	 loss: 8.4164
i: 78, 		 target: 0.1751, 	 prediction: 0.1335, 	 loss: 10.8443
i: 79, 		 target: -0.0239, 	 prediction: -0.0145, 	 loss: 0.5456
i: 80, 		 target: 0.2407, 	 prediction: 0.0942, 	 loss: 134.3892
i: 81, 		 target: 0.0473, 	 prediction: 0.0491, 	 loss: 0.0194
i: 82, 		 target: 0.0312, 	 prediction: 0.1135, 	 loss: 42.3840
i: 83, 		 target: -0.0598, 	 prediction: -0.0805, 	 loss: 2.6742
i: 84, 		 target: 0.4177, 	 prediction: 0.3922, 	 loss: 4.0776
i: 85, 		 target: 0.2222, 	 prediction: 0.1539, 	 loss: 29.1564
i: 86, 		 target: 0.1722, 	 prediction: 0.1738, 	 loss: 0.0161
i: 87, 		 target: -0.0643, 	 prediction: -0.0501, 	 loss: 1.2647
i: 88, 		 target: 0.1521, 	 prediction: 0.1639, 	 loss: 0.8787
i: 89, 		 target: 0.0130, 	 prediction: 0.0816, 	 loss: 29.4751
i: 90, 		 target: -0.0652, 	 prediction: 0.0445, 	 loss: 75.2773
i: 91, 		 target: 0.0310, 	 prediction: 0.0936, 	 loss: 24.4856
i: 92, 		 target: 0.2062, 	 prediction: 0.1610, 	 loss: 12.8212
i: 93, 		 target: -0.0477, 	 prediction: -0.0846, 	 loss: 8.5199
i: 94, 		 target: 0.0180, 	 prediction: -0.0136, 	 loss: 6.2415
i: 95, 		 target: 0.2319, 	 prediction: 0.1152, 	 loss: 85.1541
i: 96, 		 target: 0.1173, 	 prediction: 0.0808, 	 loss: 8.3280
i: 97, 		 target: -0.0791, 	 prediction: -0.0804, 	 loss: 0.0101
i: 98, 		 target: -0.0221, 	 prediction: 0.0017, 	 loss: 3.5230
i: 99, 		 target: -0.0666, 	 prediction: -0.0552, 	 loss: 0.8146
i: 100, 		 target: 0.0730, 	 prediction: 0.0963, 	 loss: 3.3935
i: 101, 		 target: -0.0374, 	 prediction: -0.0469, 	 loss: 0.5568
i: 102, 		 target: -0.0846, 	 prediction: -0.0409, 	 loss: 11.9361
i: 103, 		 target: -0.0712, 	 prediction: -0.0236, 	 loss: 14.1879
i: 104, 		 target: 0.2025, 	 prediction: 0.2388, 	 loss: 8.2367
i: 105, 		 target: 0.1534, 	 prediction: 0.1930, 	 loss: 9.8154
i: 106, 		 target: -0.0693, 	 prediction: -0.0502, 	 loss: 2.2811
i: 107, 		 target: 0.0511, 	 prediction: -0.0227, 	 loss: 34.0342
i: 108, 		 target: -0.0788, 	 prediction: -0.0479, 	 loss: 5.9761
i: 109, 		 target: -0.0559, 	 prediction: -0.0823, 	 loss: 4.3713
i: 110, 		 target: 0.2016, 	 prediction: 0.1210, 	 loss: 40.7011
i: 111, 		 target: 0.2035, 	 prediction: 0.1173, 	 loss: 46.4943
i: 112, 		 target: -0.0379, 	 prediction: 0.0187, 	 loss: 20.0374
i: 113, 		 target: -0.0609, 	 prediction: -0.0724, 	 loss: 0.8333
i: 114, 		 target: 0.2156, 	 prediction: 0.0944, 	 loss: 92.0015
i: 115, 		 target: -0.0909, 	 prediction: -0.0521, 	 loss: 9.4496
i: 116, 		 target: 0.2024, 	 prediction: 0.2334, 	 loss: 6.0118
i: 117, 		 target: -0.0296, 	 prediction: -0.0119, 	 loss: 1.9760
i: 118, 		 target: -0.0042, 	 prediction: -0.0394, 	 loss: 7.7472
i: 119, 		 target: -0.0448, 	 prediction: -0.0837, 	 loss: 9.4625
i: 120, 		 target: -0.0895, 	 prediction: 0.0113, 	 loss: 63.5393
i: 121, 		 target: -0.0662, 	 prediction: -0.0245, 	 loss: 10.9015
i: 122, 		 target: -0.0490, 	 prediction: -0.0198, 	 loss: 5.3282
i: 123, 		 target: -0.0631, 	 prediction: -0.0519, 	 loss: 0.7894
i: 124, 		 target: -0.0805, 	 prediction: -0.0416, 	 loss: 9.4785
i: 125, 		 target: 0.0919, 	 prediction: 0.0952, 	 loss: 0.0679
i: 126, 		 target: 0.0425, 	 prediction: 0.0624, 	 loss: 2.4768
i: 127, 		 target: -0.0559, 	 prediction: -0.0495, 	 loss: 0.2609
i: 128, 		 target: 0.1156, 	 prediction: 0.1302, 	 loss: 1.3278
i: 129, 		 target: 0.0163, 	 prediction: -0.0009, 	 loss: 1.8497
i: 130, 		 target: 0.1137, 	 prediction: 0.1154, 	 loss: 0.0189
i: 131, 		 target: 0.0612, 	 prediction: 0.0300, 	 loss: 6.0729
i: 132, 		 target: -0.0683, 	 prediction: -0.0988, 	 loss: 5.8190
i: 133, 		 target: 0.2012, 	 prediction: 0.1893, 	 loss: 0.8853
i: 134, 		 target: 0.0541, 	 prediction: 0.1092, 	 loss: 18.9873
i: 135, 		 target: 0.1854, 	 prediction: 0.1498, 	 loss: 7.9357
i: 136, 		 target: -0.0764, 	 prediction: -0.0664, 	 loss: 0.6314
i: 137, 		 target: 0.0450, 	 prediction: 0.0863, 	 loss: 10.6677
i: 138, 		 target: 0.1884, 	 prediction: 0.1659, 	 loss: 3.1763
i: 139, 		 target: 0.2057, 	 prediction: 0.2174, 	 loss: 0.8581
i: 140, 		 target: -0.0440, 	 prediction: -0.0436, 	 loss: 0.0010
i: 141, 		 target: 0.0253, 	 prediction: 0.0947, 	 loss: 30.0656
i: 142, 		 target: 0.2068, 	 prediction: 0.2117, 	 loss: 0.1513
i: 143, 		 target: -0.0673, 	 prediction: 0.0025, 	 loss: 30.4771
i: 144, 		 target: -0.0489, 	 prediction: -0.0877, 	 loss: 9.3894
i: 145, 		 target: -0.0700, 	 prediction: -0.0232, 	 loss: 13.7371
i: 146, 		 target: -0.0163, 	 prediction: 0.0487, 	 loss: 26.4468
i: 147, 		 target: -0.0315, 	 prediction: -0.0333, 	 loss: 0.0206
i: 148, 		 target: 0.0282, 	 prediction: 0.1098, 	 loss: 41.6045
i: 149, 		 target: 0.1980, 	 prediction: 0.1245, 	 loss: 33.8386
i: 150, 		 target: -0.0608, 	 prediction: -0.0495, 	 loss: 0.8067
i: 151, 		 target: -0.0271, 	 prediction: -0.0360, 	 loss: 0.5040
i: 152, 		 target: -0.0386, 	 prediction: -0.0202, 	 loss: 2.1263
i: 153, 		 target: -0.0697, 	 prediction: -0.0279, 	 loss: 10.9179
i: 154, 		 target: -0.0717, 	 prediction: -0.0260, 	 loss: 13.0571
i: 155, 		 target: -0.0831, 	 prediction: -0.0513, 	 loss: 6.3364
i: 156, 		 target: 0.2139, 	 prediction: 0.1206, 	 loss: 54.4134
i: 157, 		 target: 0.0979, 	 prediction: 0.1725, 	 loss: 34.8786
i: 158, 		 target: -0.0321, 	 prediction: -0.0491, 	 loss: 1.8049
i: 159, 		 target: -0.0457, 	 prediction: -0.0032, 	 loss: 11.3369
i: 160, 		 target: 0.1191, 	 prediction: 0.1308, 	 loss: 0.8556
i: 161, 		 target: -0.0336, 	 prediction: -0.0684, 	 loss: 7.5575
i: 162, 		 target: -0.0629, 	 prediction: -0.0239, 	 loss: 9.5019
i: 163, 		 target: -0.0630, 	 prediction: -0.0656, 	 loss: 0.0441
i: 164, 		 target: 0.1885, 	 prediction: 0.1528, 	 loss: 7.9702
i: 165, 		 target: 0.1336, 	 prediction: 0.0815, 	 loss: 16.9554
i: 166, 		 target: -0.0134, 	 prediction: -0.0257, 	 loss: 0.9407
i: 167, 		 target: -0.0403, 	 prediction: -0.0431, 	 loss: 0.0475
i: 168, 		 target: 0.0140, 	 prediction: 0.0610, 	 loss: 13.8054
i: 169, 		 target: -0.0657, 	 prediction: -0.0500, 	 loss: 1.5295
i: 170, 		 target: 0.1938, 	 prediction: 0.2196, 	 loss: 4.1687
i: 171, 		 target: 0.1342, 	 prediction: 0.0875, 	 loss: 13.6436
i: 172, 		 target: 0.1891, 	 prediction: 0.1796, 	 loss: 0.5723
i: 173, 		 target: 0.1591, 	 prediction: 0.1465, 	 loss: 0.9844
i: 174, 		 target: -0.0715, 	 prediction: -0.0842, 	 loss: 1.0107
i: 175, 		 target: 0.1552, 	 prediction: 0.1820, 	 loss: 4.4892
i: 176, 		 target: 0.0131, 	 prediction: 0.0493, 	 loss: 8.1983
i: 177, 		 target: -0.0207, 	 prediction: -0.0445, 	 loss: 3.5580
i: 178, 		 target: -0.0300, 	 prediction: -0.0664, 	 loss: 8.2881
i: 179, 		 target: 0.1470, 	 prediction: 0.1384, 	 loss: 0.4698
i: 180, 		 target: -0.0354, 	 prediction: -0.0498, 	 loss: 1.2894
i: 181, 		 target: -0.0590, 	 prediction: -0.0771, 	 loss: 2.0527
i: 182, 		 target: -0.0184, 	 prediction: -0.0336, 	 loss: 1.4539
i: 183, 		 target: 0.2145, 	 prediction: 0.1874, 	 loss: 4.5808
i: 184, 		 target: -0.0582, 	 prediction: -0.0403, 	 loss: 1.9999
i: 185, 		 target: -0.0667, 	 prediction: -0.0551, 	 loss: 0.8451
i: 186, 		 target: -0.0639, 	 prediction: -0.1000, 	 loss: 8.1779
i: 187, 		 target: -0.0771, 	 prediction: -0.0515, 	 loss: 4.0929
i: 188, 		 target: 0.1087, 	 prediction: 0.0576, 	 loss: 16.3636
i: 189, 		 target: -0.0223, 	 prediction: -0.0467, 	 loss: 3.7166
i: 190, 		 target: 0.1423, 	 prediction: 0.1408, 	 loss: 0.0147
i: 191, 		 target: -0.0168, 	 prediction: 0.0006, 	 loss: 1.8874
i: 192, 		 target: 0.0910, 	 prediction: -0.0211, 	 loss: 78.5022
i: 193, 		 target: -0.0845, 	 prediction: -0.0312, 	 loss: 17.7862
i: 194, 		 target: -0.0384, 	 prediction: -0.0479, 	 loss: 0.5673
i: 195, 		 target: 0.2304, 	 prediction: 0.1822, 	 loss: 14.5312
i: 196, 		 target: 0.0392, 	 prediction: 0.0527, 	 loss: 1.1358
i: 197, 		 target: 0.0484, 	 prediction: -0.0700, 	 loss: 87.6914
i: 198, 		 target: -0.0622, 	 prediction: -0.0459, 	 loss: 1.6682
i: 199, 		 target: -0.0935, 	 prediction: -0.0273, 	 loss: 27.4484
i: 200, 		 target: -0.0456, 	 prediction: -0.0326, 	 loss: 1.0442
i: 201, 		 target: 0.1911, 	 prediction: 0.1576, 	 loss: 7.0220
i: 202, 		 target: -0.0293, 	 prediction: -0.0297, 	 loss: 0.0009
i: 203, 		 target: 0.1759, 	 prediction: 0.1832, 	 loss: 0.3354
i: 204, 		 target: 0.2048, 	 prediction: 0.1691, 	 loss: 7.9927
i: 205, 		 target: 0.1972, 	 prediction: 0.1777, 	 loss: 2.3734
i: 206, 		 target: 0.3209, 	 prediction: 0.2194, 	 loss: 64.4140
i: 207, 		 target: 0.1656, 	 prediction: 0.1979, 	 loss: 6.5219
i: 208, 		 target: -0.0557, 	 prediction: 0.0539, 	 loss: 75.1737
i: 209, 		 target: 0.1887, 	 prediction: 0.1952, 	 loss: 0.2706
i: 210, 		 target: -0.0610, 	 prediction: -0.0462, 	 loss: 1.3581
i: 211, 		 target: -0.0291, 	 prediction: -0.0665, 	 loss: 8.7514
i: 212, 		 target: 0.1224, 	 prediction: 0.1561, 	 loss: 7.0876
i: 213, 		 target: -0.0618, 	 prediction: -0.0676, 	 loss: 0.2054
i: 214, 		 target: -0.0523, 	 prediction: -0.0457, 	 loss: 0.2733
i: 215, 		 target: -0.0590, 	 prediction: -0.0548, 	 loss: 0.1116
i: 216, 		 target: 0.0858, 	 prediction: 0.0789, 	 loss: 0.2973
i: 217, 		 target: 0.1312, 	 prediction: 0.1379, 	 loss: 0.2878
i: 218, 		 target: 0.2095, 	 prediction: 0.2194, 	 loss: 0.6122
i: 219, 		 target: 0.0523, 	 prediction: -0.0456, 	 loss: 59.9350
i: 220, 		 target: -0.0643, 	 prediction: -0.0676, 	 loss: 0.0700
i: 221, 		 target: 0.0245, 	 prediction: 0.1036, 	 loss: 39.0662
i: 222, 		 target: 0.0100, 	 prediction: 0.1035, 	 loss: 54.6012
i: 223, 		 target: -0.0541, 	 prediction: -0.0837, 	 loss: 5.4835
i: 224, 		 target: 0.2087, 	 prediction: 0.2387, 	 loss: 5.6533
i: 225, 		 target: 0.0333, 	 prediction: 0.0529, 	 loss: 2.4033
i: 226, 		 target: -0.0644, 	 prediction: -0.0484, 	 loss: 1.6061
i: 227, 		 target: -0.0560, 	 prediction: -0.0284, 	 loss: 4.7761
i: 228, 		 target: 0.1971, 	 prediction: 0.1728, 	 loss: 3.6974
i: 229, 		 target: -0.0653, 	 prediction: -0.0601, 	 loss: 0.1712
i: 230, 		 target: 0.1886, 	 prediction: 0.2094, 	 loss: 2.7244
i: 231, 		 target: -0.0359, 	 prediction: -0.0256, 	 loss: 0.6638
i: 232, 		 target: 0.0723, 	 prediction: 0.1343, 	 loss: 24.0744
i: 233, 		 target: 0.2137, 	 prediction: 0.1212, 	 loss: 53.6031
i: 234, 		 target: 0.2171, 	 prediction: 0.2316, 	 loss: 1.3115
i: 235, 		 target: 0.2006, 	 prediction: 0.2272, 	 loss: 4.4488
i: 236, 		 target: 0.2033, 	 prediction: 0.1418, 	 loss: 23.6897
i: 237, 		 target: -0.0499, 	 prediction: -0.0741, 	 loss: 3.6581
i: 238, 		 target: -0.0456, 	 prediction: -0.0693, 	 loss: 3.5111
i: 239, 		 target: -0.0699, 	 prediction: -0.0503, 	 loss: 2.4235
i: 240, 		 target: 0.0047, 	 prediction: -0.0539, 	 loss: 21.4766
i: 241, 		 target: 0.1995, 	 prediction: 0.1571, 	 loss: 11.2622
i: 242, 		 target: -0.0288, 	 prediction: -0.0278, 	 loss: 0.0061
i: 243, 		 target: -0.0545, 	 prediction: -0.0517, 	 loss: 0.0500
i: 244, 		 target: -0.0764, 	 prediction: -0.0281, 	 loss: 14.5775
i: 245, 		 target: 0.2389, 	 prediction: 0.1736, 	 loss: 26.6713
i: 246, 		 target: 0.0690, 	 prediction: 0.1283, 	 loss: 22.0063
i: 247, 		 target: 0.0577, 	 prediction: 0.1038, 	 loss: 13.3284
i: 248, 		 target: 0.0762, 	 prediction: 0.0914, 	 loss: 1.4487
i: 249, 		 target: -0.0702, 	 prediction: -0.0374, 	 loss: 6.7087
i: 250, 		 target: 0.3176, 	 prediction: 0.1830, 	 loss: 113.3598
i: 251, 		 target: -0.0362, 	 prediction: 0.0188, 	 loss: 18.9276
i: 252, 		 target: -0.0380, 	 prediction: 0.0148, 	 loss: 17.4230
i: 253, 		 target: -0.0468, 	 prediction: -0.0599, 	 loss: 1.0747
i: 254, 		 target: 0.1287, 	 prediction: 0.1979, 	 loss: 29.9259
i: 255, 		 target: 0.0574, 	 prediction: 0.0542, 	 loss: 0.0627
i: 256, 		 target: 0.1843, 	 prediction: 0.2279, 	 loss: 11.8884
i: 257, 		 target: 0.0797, 	 prediction: 0.1651, 	 loss: 45.6739
i: 258, 		 target: 0.0302, 	 prediction: 0.0483, 	 loss: 2.0388
i: 259, 		 target: 0.1739, 	 prediction: 0.2268, 	 loss: 17.5306
i: 260, 		 target: 0.2052, 	 prediction: 0.0818, 	 loss: 95.2430
i: 261, 		 target: -0.0999, 	 prediction: -0.0221, 	 loss: 37.8332
i: 262, 		 target: 0.0025, 	 prediction: 0.0499, 	 loss: 14.0328
i: 263, 		 target: 0.0559, 	 prediction: 0.0835, 	 loss: 4.7773
i: 264, 		 target: -0.0627, 	 prediction: -0.0541, 	 loss: 0.4627
i: 265, 		 target: 0.1896, 	 prediction: 0.1910, 	 loss: 0.0130
i: 266, 		 target: -0.0696, 	 prediction: -0.0544, 	 loss: 1.4329
i: 267, 		 target: 0.2190, 	 prediction: 0.1505, 	 loss: 29.3421
i: 268, 		 target: -0.0158, 	 prediction: -0.0550, 	 loss: 9.6361
i: 269, 		 target: 0.0709, 	 prediction: 0.0929, 	 loss: 3.0084
i: 270, 		 target: -0.0616, 	 prediction: -0.0482, 	 loss: 1.1152
i: 271, 		 target: -0.0563, 	 prediction: -0.0430, 	 loss: 1.0967
i: 272, 		 target: -0.0691, 	 prediction: -0.0679, 	 loss: 0.0096
i: 273, 		 target: -0.0792, 	 prediction: -0.0459, 	 loss: 6.9355
i: 274, 		 target: 0.2169, 	 prediction: 0.1438, 	 loss: 33.3951
i: 275, 		 target: -0.0558, 	 prediction: -0.0609, 	 loss: 0.1652
i: 276, 		 target: 0.0289, 	 prediction: 0.1036, 	 loss: 34.9235
i: 277, 		 target: -0.0572, 	 prediction: -0.0683, 	 loss: 0.7662
i: 278, 		 target: 0.1389, 	 prediction: 0.1672, 	 loss: 5.0284
i: 279, 		 target: -0.0015, 	 prediction: -0.0035, 	 loss: 0.0259
i: 280, 		 target: -0.0208, 	 prediction: -0.0124, 	 loss: 0.4388
i: 281, 		 target: -0.0211, 	 prediction: -0.0601, 	 loss: 9.5351
i: 282, 		 target: 0.1718, 	 prediction: 0.1172, 	 loss: 18.6329
i: 283, 		 target: -0.0536, 	 prediction: -0.0599, 	 loss: 0.2541
i: 284, 		 target: 0.1138, 	 prediction: 0.1120, 	 loss: 0.0206
i: 285, 		 target: 0.0528, 	 prediction: -0.0311, 	 loss: 44.0601
i: 286, 		 target: -0.0439, 	 prediction: -0.0290, 	 loss: 1.4072
i: 287, 		 target: 0.1876, 	 prediction: 0.1824, 	 loss: 0.1656
i: 288, 		 target: -0.0313, 	 prediction: -0.0344, 	 loss: 0.0618
i: 289, 		 target: 0.0314, 	 prediction: 0.0550, 	 loss: 3.4869
i: 290, 		 target: 0.0557, 	 prediction: 0.0793, 	 loss: 3.5017
i: 291, 		 target: -0.0816, 	 prediction: -0.0475, 	 loss: 7.2878
i: 292, 		 target: -0.0318, 	 prediction: -0.0291, 	 loss: 0.0462
i: 293, 		 target: -0.0661, 	 prediction: -0.0574, 	 loss: 0.4665
i: 294, 		 target: -0.0671, 	 prediction: -0.0673, 	 loss: 0.0002
i: 295, 		 target: -0.0421, 	 prediction: -0.0638, 	 loss: 2.9547
i: 296, 		 target: 0.0706, 	 prediction: -0.0546, 	 loss: 98.0095
i: 297, 		 target: -0.0651, 	 prediction: -0.0381, 	 loss: 4.5548
i: 298, 		 target: 0.0622, 	 prediction: 0.1378, 	 loss: 35.7787
i: 299, 		 target: 0.1839, 	 prediction: 0.1554, 	 loss: 5.1009
i: 300, 		 target: 0.1356, 	 prediction: 0.1511, 	 loss: 1.4928
i: 301, 		 target: 0.3214, 	 prediction: 0.2230, 	 loss: 60.5550
i: 302, 		 target: -0.0622, 	 prediction: -0.0487, 	 loss: 1.1394
i: 303, 		 target: -0.0214, 	 prediction: 0.0529, 	 loss: 34.4953
i: 304, 		 target: 0.2045, 	 prediction: 0.1544, 	 loss: 15.6914
i: 305, 		 target: -0.0688, 	 prediction: -0.0517, 	 loss: 1.8488
i: 306, 		 target: -0.0503, 	 prediction: -0.0528, 	 loss: 0.0370
i: 307, 		 target: -0.0211, 	 prediction: -0.0255, 	 loss: 0.1222
i: 308, 		 target: -0.0146, 	 prediction: -0.0306, 	 loss: 1.5957
i: 309, 		 target: 0.2140, 	 prediction: 0.1873, 	 loss: 4.4815
i: 310, 		 target: 0.0954, 	 prediction: 0.1253, 	 loss: 5.6069
i: 311, 		 target: -0.0823, 	 prediction: -0.0559, 	 loss: 4.3584
i: 312, 		 target: 0.1923, 	 prediction: 0.2323, 	 loss: 10.0118
i: 313, 		 target: -0.0672, 	 prediction: 0.0106, 	 loss: 37.8311
i: 314, 		 target: -0.0259, 	 prediction: -0.0391, 	 loss: 1.0817
i: 315, 		 target: -0.0717, 	 prediction: -0.0206, 	 loss: 16.3811
i: 316, 		 target: -0.0552, 	 prediction: -0.0587, 	 loss: 0.0756
i: 317, 		 target: 0.1751, 	 prediction: 0.2047, 	 loss: 5.4662
i: 318, 		 target: 0.2057, 	 prediction: 0.2278, 	 loss: 3.0811
i: 319, 		 target: -0.0517, 	 prediction: -0.0430, 	 loss: 0.4684
i: 320, 		 target: -0.0546, 	 prediction: 0.0045, 	 loss: 21.8325
i: 321, 		 target: 0.1723, 	 prediction: 0.1547, 	 loss: 1.9414
i: 322, 		 target: 0.0157, 	 prediction: 0.0248, 	 loss: 0.5202
i: 323, 		 target: 0.0729, 	 prediction: -0.0441, 	 loss: 85.5872
i: 324, 		 target: 0.2034, 	 prediction: 0.2175, 	 loss: 1.2587
i: 325, 		 target: 0.2172, 	 prediction: 0.2024, 	 loss: 1.3699
i: 326, 		 target: -0.0442, 	 prediction: -0.0639, 	 loss: 2.4293
i: 327, 		 target: 0.0296, 	 prediction: -0.0374, 	 loss: 28.1334
i: 328, 		 target: 0.0478, 	 prediction: -0.0427, 	 loss: 51.1858
i: 329, 		 target: 0.1741, 	 prediction: 0.1447, 	 loss: 5.4148
i: 330, 		 target: 0.0582, 	 prediction: 0.1272, 	 loss: 29.7855
i: 331, 		 target: 0.2336, 	 prediction: 0.1910, 	 loss: 11.3490
i: 332, 		 target: -0.0866, 	 prediction: -0.0419, 	 loss: 12.5014
i: 333, 		 target: -0.0713, 	 prediction: -0.0349, 	 loss: 8.2869
i: 334, 		 target: 0.2014, 	 prediction: 0.1334, 	 loss: 28.9183
i: 335, 		 target: -0.0686, 	 prediction: -0.0191, 	 loss: 15.3350
i: 336, 		 target: -0.0602, 	 prediction: -0.0586, 	 loss: 0.0160
i: 337, 		 target: 0.0691, 	 prediction: -0.0083, 	 loss: 37.4491
i: 338, 		 target: -0.0383, 	 prediction: -0.0090, 	 loss: 5.3629
i: 339, 		 target: -0.0615, 	 prediction: -0.0656, 	 loss: 0.1019
