Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6215, 	 loss: 97.4063
i: 31, 		 target: 0.8332, 	 prediction: 0.6215, 	 loss: 9.9610
i: 32, 		 target: 0.3527, 	 prediction: 0.6215, 	 loss: 16.0444
i: 33, 		 target: 0.4441, 	 prediction: 0.6215, 	 loss: 6.9886
i: 34, 		 target: 0.7310, 	 prediction: 0.6215, 	 loss: 2.6647
i: 35, 		 target: 0.2850, 	 prediction: 0.6215, 	 loss: 25.1589
i: 36, 		 target: 0.9133, 	 prediction: 0.6215, 	 loss: 18.9228
i: 37, 		 target: 0.6652, 	 prediction: 0.6215, 	 loss: 0.4246
i: 38, 		 target: 0.2065, 	 prediction: 0.6215, 	 loss: 38.2667
i: 39, 		 target: 0.4794, 	 prediction: 0.6215, 	 loss: 4.4877
i: 40, 		 target: 0.6000, 	 prediction: 0.6215, 	 loss: 0.1022
i: 41, 		 target: 0.3610, 	 prediction: 0.6215, 	 loss: 15.0761
i: 42, 		 target: 0.5353, 	 prediction: 0.6215, 	 loss: 1.6502
i: 43, 		 target: 0.8620, 	 prediction: 0.6215, 	 loss: 12.8559
i: 44, 		 target: 0.7522, 	 prediction: 0.6215, 	 loss: 3.7965
i: 45, 		 target: 0.7161, 	 prediction: 0.6215, 	 loss: 1.9911
i: 46, 		 target: 0.6935, 	 prediction: 0.6215, 	 loss: 1.1516
i: 47, 		 target: 0.6164, 	 prediction: 0.6215, 	 loss: 0.0057
i: 48, 		 target: 0.1033, 	 prediction: 0.6215, 	 loss: 59.6610
i: 49, 		 target: 0.3724, 	 prediction: 0.6215, 	 loss: 13.7809
i: 50, 		 target: 0.8985, 	 prediction: 0.6215, 	 loss: 17.0521
i: 51, 		 target: 0.7904, 	 prediction: 0.6215, 	 loss: 6.3363
i: 52, 		 target: 0.2096, 	 prediction: 0.6215, 	 loss: 37.6983
i: 53, 		 target: 0.6521, 	 prediction: 0.6215, 	 loss: 0.2088
i: 54, 		 target: 0.3151, 	 prediction: 0.6215, 	 loss: 20.8553
i: 55, 		 target: 0.6384, 	 prediction: 0.6215, 	 loss: 0.0638
i: 56, 		 target: 0.5667, 	 prediction: 0.6215, 	 loss: 0.6678
i: 57, 		 target: -0.0412, 	 prediction: 0.6215, 	 loss: 97.5690
i: 58, 		 target: 0.4301, 	 prediction: 0.6215, 	 loss: 8.1342
i: 59, 		 target: 1.0382, 	 prediction: 0.6215, 	 loss: 38.5908
i: 60, 		 target: 1.0638, 	 prediction: 0.6215, 	 loss: 43.4746
i: 61, 		 target: 0.6861, 	 prediction: 0.6215, 	 loss: 0.9275
i: 62, 		 target: 0.2236, 	 prediction: 0.6215, 	 loss: 35.1716
i: 63, 		 target: 0.1899, 	 prediction: 0.6215, 	 loss: 41.3832
i: 64, 		 target: 0.7305, 	 prediction: 0.6215, 	 loss: 2.6420
i: 65, 		 target: 0.3585, 	 prediction: 0.6215, 	 loss: 15.3687
i: 66, 		 target: -0.0651, 	 prediction: 0.6215, 	 loss: 104.7284
i: 67, 		 target: 0.5901, 	 prediction: 0.6215, 	 loss: 0.2182
i: 68, 		 target: 1.0866, 	 prediction: 0.6215, 	 loss: 48.0684
i: 69, 		 target: 0.6682, 	 prediction: 0.6215, 	 loss: 0.4840
i: 70, 		 target: 0.5024, 	 prediction: 0.6215, 	 loss: 3.1500
i: 71, 		 target: 0.7534, 	 prediction: 0.6215, 	 loss: 3.8660
i: 72, 		 target: 0.4110, 	 prediction: 0.6215, 	 loss: 9.8380
i: 73, 		 target: 0.1116, 	 prediction: 0.6215, 	 loss: 57.7556
i: 74, 		 target: 0.7003, 	 prediction: 0.6215, 	 loss: 1.3816
i: 75, 		 target: 0.2145, 	 prediction: 0.6215, 	 loss: 36.7990
i: 76, 		 target: 0.6139, 	 prediction: 0.6215, 	 loss: 0.0127
i: 77, 		 target: 0.1070, 	 prediction: 0.6215, 	 loss: 58.8100
i: 78, 		 target: 0.9646, 	 prediction: 0.6215, 	 loss: 26.1581
i: 79, 		 target: 1.0227, 	 prediction: 0.6215, 	 loss: 35.7587
i: 80, 		 target: 0.4402, 	 prediction: 0.6215, 	 loss: 7.2984
i: 81, 		 target: 0.9196, 	 prediction: 0.6215, 	 loss: 19.7406
i: 82, 		 target: 1.0026, 	 prediction: 0.6215, 	 loss: 32.2798
i: 83, 		 target: 0.6820, 	 prediction: 0.6215, 	 loss: 0.8143
i: 84, 		 target: 0.4066, 	 prediction: 0.6215, 	 loss: 10.2628
i: 85, 		 target: 0.9964, 	 prediction: 0.6215, 	 loss: 31.2262
i: 86, 		 target: 0.9222, 	 prediction: 0.6215, 	 loss: 20.0978
i: 87, 		 target: 0.2095, 	 prediction: 0.6215, 	 loss: 37.7062
i: 88, 		 target: 0.4166, 	 prediction: 0.6215, 	 loss: 9.3225
i: 89, 		 target: 0.5522, 	 prediction: 0.6215, 	 loss: 1.0658
i: 90, 		 target: 1.1054, 	 prediction: 0.6215, 	 loss: 52.0344
i: 91, 		 target: 0.1808, 	 prediction: 0.6215, 	 loss: 43.1424
i: 92, 		 target: 0.6481, 	 prediction: 0.6215, 	 loss: 0.1572
i: 93, 		 target: 0.3848, 	 prediction: 0.6215, 	 loss: 12.4501
i: 94, 		 target: 1.4199, 	 prediction: 0.6215, 	 loss: 141.6384
i: 95, 		 target: 0.7663, 	 prediction: 0.6215, 	 loss: 4.6575
i: 96, 		 target: 0.4926, 	 prediction: 0.6215, 	 loss: 3.6909
i: 97, 		 target: 1.4556, 	 prediction: 0.6215, 	 loss: 154.5614
i: 98, 		 target: 0.6889, 	 prediction: 0.6215, 	 loss: 1.0090
i: 99, 		 target: 0.2799, 	 prediction: 0.6215, 	 loss: 25.9150
i: 100, 		 target: 0.6392, 	 prediction: 0.6215, 	 loss: 0.0700
i: 101, 		 target: 0.3474, 	 prediction: 0.6215, 	 loss: 16.6844
i: 102, 		 target: 0.6936, 	 prediction: 0.6215, 	 loss: 1.1550
i: 103, 		 target: 0.6638, 	 prediction: 0.6215, 	 loss: 0.3985
i: 104, 		 target: 0.3984, 	 prediction: 0.6215, 	 loss: 11.0571
i: 105, 		 target: 0.2053, 	 prediction: 0.6215, 	 loss: 38.4795
i: 106, 		 target: 0.2048, 	 prediction: 0.6215, 	 loss: 38.5673
i: 107, 		 target: 0.4604, 	 prediction: 0.6215, 	 loss: 5.7653
i: 108, 		 target: 0.7180, 	 prediction: 0.6215, 	 loss: 2.0714
i: 109, 		 target: 0.6050, 	 prediction: 0.6215, 	 loss: 0.0606
i: 110, 		 target: 0.8686, 	 prediction: 0.6215, 	 loss: 13.5711
i: 111, 		 target: 0.7730, 	 prediction: 0.6215, 	 loss: 5.1000
i: 112, 		 target: 1.2202, 	 prediction: 0.6215, 	 loss: 79.6485
i: 113, 		 target: 0.8616, 	 prediction: 0.6215, 	 loss: 12.8052
i: 114, 		 target: 0.9119, 	 prediction: 0.6215, 	 loss: 18.7342
i: 115, 		 target: 0.8582, 	 prediction: 0.6215, 	 loss: 12.4480
i: 116, 		 target: 0.3268, 	 prediction: 0.6215, 	 loss: 19.2907
i: 117, 		 target: 0.7277, 	 prediction: 0.6215, 	 loss: 2.5082
i: 118, 		 target: 0.0754, 	 prediction: 0.6215, 	 loss: 66.2609
i: 119, 		 target: -0.0738, 	 prediction: 0.6215, 	 loss: 107.3876
i: 120, 		 target: 0.3573, 	 prediction: 0.6215, 	 loss: 15.5005
i: 121, 		 target: 1.2688, 	 prediction: 0.6215, 	 loss: 93.0989
i: 122, 		 target: 0.2131, 	 prediction: 0.6215, 	 loss: 37.0459
i: 123, 		 target: 0.7889, 	 prediction: 0.6215, 	 loss: 6.2310
i: 124, 		 target: 0.7662, 	 prediction: 0.6215, 	 loss: 4.6518
i: 125, 		 target: 0.4173, 	 prediction: 0.6215, 	 loss: 9.2644
i: 126, 		 target: 0.6558, 	 prediction: 0.6215, 	 loss: 0.2623
i: 127, 		 target: 0.8009, 	 prediction: 0.6215, 	 loss: 7.1504
i: 128, 		 target: 0.1050, 	 prediction: 0.6215, 	 loss: 59.2746
i: 129, 		 target: 0.6394, 	 prediction: 0.6215, 	 loss: 0.0717
i: 130, 		 target: 1.3324, 	 prediction: 0.6215, 	 loss: 112.2967
i: 131, 		 target: 0.4635, 	 prediction: 0.6215, 	 loss: 5.5426
i: 132, 		 target: 0.0894, 	 prediction: 0.6215, 	 loss: 62.8944
i: 133, 		 target: 0.4141, 	 prediction: 0.6215, 	 loss: 9.5534
i: 134, 		 target: 0.7318, 	 prediction: 0.6215, 	 loss: 2.7046
i: 135, 		 target: 0.6097, 	 prediction: 0.6215, 	 loss: 0.0309
i: 136, 		 target: 0.2487, 	 prediction: 0.6215, 	 loss: 30.8803
i: 137, 		 target: 0.2933, 	 prediction: 0.6215, 	 loss: 23.9268
i: 138, 		 target: 0.2268, 	 prediction: 0.6215, 	 loss: 34.6006
i: 139, 		 target: 0.2266, 	 prediction: 0.6215, 	 loss: 34.6358
i: 140, 		 target: 0.7221, 	 prediction: 0.6215, 	 loss: 2.2475
i: 141, 		 target: 0.4698, 	 prediction: 0.6215, 	 loss: 5.1114
i: 142, 		 target: 0.9510, 	 prediction: 0.6215, 	 loss: 24.1183
i: 143, 		 target: 0.6231, 	 prediction: 0.6215, 	 loss: 0.0006
i: 144, 		 target: 0.3824, 	 prediction: 0.6215, 	 loss: 12.7011
i: 145, 		 target: 1.2070, 	 prediction: 0.6215, 	 loss: 76.1642
i: 146, 		 target: 0.6544, 	 prediction: 0.6215, 	 loss: 0.2402
i: 147, 		 target: 0.4205, 	 prediction: 0.6215, 	 loss: 8.9756
i: 148, 		 target: 0.3948, 	 prediction: 0.6215, 	 loss: 11.4140
i: 149, 		 target: 0.3127, 	 prediction: 0.6215, 	 loss: 21.1796
i: 150, 		 target: 0.4969, 	 prediction: 0.6215, 	 loss: 3.4504
i: 151, 		 target: 0.6576, 	 prediction: 0.6215, 	 loss: 0.2906
i: 152, 		 target: 0.6194, 	 prediction: 0.6215, 	 loss: 0.0009
i: 153, 		 target: 0.6154, 	 prediction: 0.6215, 	 loss: 0.0082
i: 154, 		 target: 0.3396, 	 prediction: 0.6215, 	 loss: 17.6540
i: 155, 		 target: 0.3810, 	 prediction: 0.6215, 	 loss: 12.8477
i: 156, 		 target: 0.8786, 	 prediction: 0.6215, 	 loss: 14.6878
i: 157, 		 target: 1.0035, 	 prediction: 0.6215, 	 loss: 32.4246
i: 158, 		 target: 0.5973, 	 prediction: 0.6215, 	 loss: 0.1304
i: 159, 		 target: 0.5457, 	 prediction: 0.6215, 	 loss: 1.2743
i: 160, 		 target: 1.1162, 	 prediction: 0.6215, 	 loss: 54.3667
i: 161, 		 target: 0.3956, 	 prediction: 0.6215, 	 loss: 11.3326
i: 162, 		 target: 0.8636, 	 prediction: 0.6215, 	 loss: 13.0205
i: 163, 		 target: 0.3954, 	 prediction: 0.6215, 	 loss: 11.3541
i: 164, 		 target: 0.7746, 	 prediction: 0.6215, 	 loss: 5.2063
i: 165, 		 target: 0.7360, 	 prediction: 0.6215, 	 loss: 2.9148
i: 166, 		 target: 0.8687, 	 prediction: 0.6215, 	 loss: 13.5776
i: 167, 		 target: 0.6328, 	 prediction: 0.6215, 	 loss: 0.0285
i: 168, 		 target: 0.9680, 	 prediction: 0.6215, 	 loss: 26.6789
i: 169, 		 target: 0.3431, 	 prediction: 0.6215, 	 loss: 17.2211
i: 170, 		 target: 0.9157, 	 prediction: 0.6215, 	 loss: 19.2290
i: 171, 		 target: 0.4969, 	 prediction: 0.6215, 	 loss: 3.4459
i: 172, 		 target: 0.1639, 	 prediction: 0.6215, 	 loss: 46.5124
i: 173, 		 target: 0.1124, 	 prediction: 0.6215, 	 loss: 57.5813
i: 174, 		 target: 0.9093, 	 prediction: 0.6215, 	 loss: 18.4065
i: 175, 		 target: 0.9377, 	 prediction: 0.6215, 	 loss: 22.2138
i: 176, 		 target: 0.8708, 	 prediction: 0.6215, 	 loss: 13.8114
i: 177, 		 target: 0.5130, 	 prediction: 0.6215, 	 loss: 2.6125
i: 178, 		 target: 0.7708, 	 prediction: 0.6215, 	 loss: 4.9512
i: 179, 		 target: 1.0875, 	 prediction: 0.6215, 	 loss: 48.2552
i: 180, 		 target: 0.9890, 	 prediction: 0.6215, 	 loss: 30.0160
i: 181, 		 target: 1.1660, 	 prediction: 0.6215, 	 loss: 65.8689
i: 182, 		 target: 1.0820, 	 prediction: 0.6215, 	 loss: 47.1236
i: 183, 		 target: 0.6339, 	 prediction: 0.6215, 	 loss: 0.0343
i: 184, 		 target: 0.4730, 	 prediction: 0.6215, 	 loss: 4.8972
i: 185, 		 target: 0.2592, 	 prediction: 0.6215, 	 loss: 29.1533
i: 186, 		 target: 0.7113, 	 prediction: 0.6215, 	 loss: 1.7914
i: 187, 		 target: 0.5114, 	 prediction: 0.6215, 	 loss: 2.6914
i: 188, 		 target: 0.3584, 	 prediction: 0.6215, 	 loss: 15.3750
i: 189, 		 target: 1.1524, 	 prediction: 0.6215, 	 loss: 62.6352
i: 190, 		 target: 0.4505, 	 prediction: 0.6215, 	 loss: 6.4943
i: 191, 		 target: 0.2552, 	 prediction: 0.6215, 	 loss: 29.8044
i: 192, 		 target: 0.1814, 	 prediction: 0.6215, 	 loss: 43.0326
i: 193, 		 target: 1.2565, 	 prediction: 0.6215, 	 loss: 89.5932
i: 194, 		 target: 0.4485, 	 prediction: 0.6215, 	 loss: 6.6511
i: 195, 		 target: -0.1629, 	 prediction: 0.6215, 	 loss: 136.6963
i: 196, 		 target: 0.2088, 	 prediction: 0.6215, 	 loss: 37.8306
i: 197, 		 target: 0.2113, 	 prediction: 0.6215, 	 loss: 37.3757
i: 198, 		 target: 0.2256, 	 prediction: 0.6215, 	 loss: 34.8159
i: 199, 		 target: 0.8828, 	 prediction: 0.6215, 	 loss: 15.1738
i: 200, 		 target: 0.4354, 	 prediction: 0.6215, 	 loss: 7.6958
i: 201, 		 target: 0.4719, 	 prediction: 0.6215, 	 loss: 4.9694
i: 202, 		 target: 0.4627, 	 prediction: 0.6215, 	 loss: 5.5981
i: 203, 		 target: 0.4598, 	 prediction: 0.6215, 	 loss: 5.8066
i: 204, 		 target: 0.2280, 	 prediction: 0.6215, 	 loss: 34.4032
i: 205, 		 target: 0.9313, 	 prediction: 0.6215, 	 loss: 21.3237
i: 206, 		 target: 0.4114, 	 prediction: 0.6215, 	 loss: 9.8085
i: 207, 		 target: 1.1335, 	 prediction: 0.6215, 	 loss: 58.2555
i: 208, 		 target: 0.4552, 	 prediction: 0.6215, 	 loss: 6.1456
i: 209, 		 target: 0.3760, 	 prediction: 0.6215, 	 loss: 13.3916
i: 210, 		 target: 0.6291, 	 prediction: 0.6215, 	 loss: 0.0129
i: 211, 		 target: 0.7265, 	 prediction: 0.6215, 	 loss: 2.4524
i: 212, 		 target: 0.8491, 	 prediction: 0.6215, 	 loss: 11.5155
i: 213, 		 target: 0.4433, 	 prediction: 0.6215, 	 loss: 7.0544
i: 214, 		 target: 0.6341, 	 prediction: 0.6215, 	 loss: 0.0355
i: 215, 		 target: 1.0193, 	 prediction: 0.6215, 	 loss: 35.1573
i: 216, 		 target: 0.6518, 	 prediction: 0.6215, 	 loss: 0.2041
i: 217, 		 target: 0.3534, 	 prediction: 0.6215, 	 loss: 15.9644
i: 218, 		 target: 0.7203, 	 prediction: 0.6215, 	 loss: 2.1684
i: 219, 		 target: 1.1904, 	 prediction: 0.6215, 	 loss: 71.9208
i: 220, 		 target: 0.6504, 	 prediction: 0.6215, 	 loss: 0.1855
i: 221, 		 target: 0.4028, 	 prediction: 0.6215, 	 loss: 10.6217
i: 222, 		 target: 0.4544, 	 prediction: 0.6215, 	 loss: 6.2014
i: 223, 		 target: 1.0309, 	 prediction: 0.6215, 	 loss: 37.2493
i: 224, 		 target: 0.8529, 	 prediction: 0.6215, 	 loss: 11.8938
i: 225, 		 target: 0.4751, 	 prediction: 0.6215, 	 loss: 4.7608
i: 226, 		 target: 0.3528, 	 prediction: 0.6215, 	 loss: 16.0362
i: 227, 		 target: 0.6311, 	 prediction: 0.6215, 	 loss: 0.0207
i: 228, 		 target: 0.9435, 	 prediction: 0.6215, 	 loss: 23.0395
i: 229, 		 target: 0.6452, 	 prediction: 0.6215, 	 loss: 0.1255
i: 230, 		 target: 0.4960, 	 prediction: 0.6215, 	 loss: 3.4954
i: 231, 		 target: 0.2248, 	 prediction: 0.6215, 	 loss: 34.9532
i: 232, 		 target: 1.1385, 	 prediction: 0.6215, 	 loss: 59.3886
i: 233, 		 target: 1.0488, 	 prediction: 0.6215, 	 loss: 40.5607
i: 234, 		 target: 0.9889, 	 prediction: 0.6215, 	 loss: 29.9967
i: 235, 		 target: -0.0997, 	 prediction: 0.6215, 	 loss: 115.5483
i: 236, 		 target: 0.3974, 	 prediction: 0.6215, 	 loss: 11.1582
i: 237, 		 target: 0.7759, 	 prediction: 0.6215, 	 loss: 5.2972
i: 238, 		 target: 0.1630, 	 prediction: 0.6215, 	 loss: 46.7100
i: 239, 		 target: 0.6545, 	 prediction: 0.6215, 	 loss: 0.2422
i: 240, 		 target: 0.3045, 	 prediction: 0.6215, 	 loss: 22.3217
i: 241, 		 target: 1.1999, 	 prediction: 0.6215, 	 loss: 74.3392
i: 242, 		 target: 0.7991, 	 prediction: 0.6215, 	 loss: 7.0058
i: 243, 		 target: 0.1611, 	 prediction: 0.6215, 	 loss: 47.0971
i: 244, 		 target: 0.6551, 	 prediction: 0.6215, 	 loss: 0.2512
i: 245, 		 target: 0.7607, 	 prediction: 0.6215, 	 loss: 4.3037
i: 246, 		 target: 0.5426, 	 prediction: 0.6215, 	 loss: 1.3821
i: 247, 		 target: -0.0763, 	 prediction: 0.6215, 	 loss: 108.1790
i: 248, 		 target: 0.6087, 	 prediction: 0.6215, 	 loss: 0.0360
i: 249, 		 target: 0.7975, 	 prediction: 0.6215, 	 loss: 6.8815
i: 250, 		 target: 1.3052, 	 prediction: 0.6215, 	 loss: 103.8691
i: 251, 		 target: 0.3257, 	 prediction: 0.6215, 	 loss: 19.4363
i: 252, 		 target: 1.2356, 	 prediction: 0.6215, 	 loss: 83.8011
i: 253, 		 target: 0.4584, 	 prediction: 0.6215, 	 loss: 5.9112
i: 254, 		 target: 0.9303, 	 prediction: 0.6215, 	 loss: 21.1841
i: 255, 		 target: 0.4878, 	 prediction: 0.6215, 	 loss: 3.9675
i: 256, 		 target: 0.7663, 	 prediction: 0.6215, 	 loss: 4.6571
i: 257, 		 target: 0.9482, 	 prediction: 0.6215, 	 loss: 23.7091
i: 258, 		 target: 0.4454, 	 prediction: 0.6215, 	 loss: 6.8918
i: 259, 		 target: 0.5824, 	 prediction: 0.6215, 	 loss: 0.3385
i: 260, 		 target: 0.5686, 	 prediction: 0.6215, 	 loss: 0.6218
i: 261, 		 target: 0.0218, 	 prediction: 0.6215, 	 loss: 79.8949
i: 262, 		 target: 0.0765, 	 prediction: 0.6215, 	 loss: 65.9770
i: 263, 		 target: 0.7767, 	 prediction: 0.6215, 	 loss: 5.3511
i: 264, 		 target: 0.3839, 	 prediction: 0.6215, 	 loss: 12.5379
i: 265, 		 target: 1.2373, 	 prediction: 0.6215, 	 loss: 84.2512
i: 266, 		 target: 0.4797, 	 prediction: 0.6215, 	 loss: 4.4636
i: 267, 		 target: 0.4997, 	 prediction: 0.6215, 	 loss: 3.2972
i: 268, 		 target: 1.1738, 	 prediction: 0.6215, 	 loss: 67.7863
i: 269, 		 target: 0.9243, 	 prediction: 0.6215, 	 loss: 20.3680
i: 270, 		 target: 0.3169, 	 prediction: 0.6215, 	 loss: 20.6156
i: 271, 		 target: 0.4602, 	 prediction: 0.6215, 	 loss: 5.7775
i: 272, 		 target: 0.2259, 	 prediction: 0.6215, 	 loss: 34.7730
i: 273, 		 target: 0.6511, 	 prediction: 0.6215, 	 loss: 0.1949
i: 274, 		 target: 0.9120, 	 prediction: 0.6215, 	 loss: 18.7512
i: 275, 		 target: 0.3815, 	 prediction: 0.6215, 	 loss: 12.7944
i: 276, 		 target: 0.9712, 	 prediction: 0.6215, 	 loss: 27.1741
i: 277, 		 target: 0.4100, 	 prediction: 0.6215, 	 loss: 9.9322
i: 278, 		 target: 0.5060, 	 prediction: 0.6215, 	 loss: 2.9640
i: 279, 		 target: 0.7408, 	 prediction: 0.6215, 	 loss: 3.1619
i: 280, 		 target: 0.7228, 	 prediction: 0.6215, 	 loss: 2.2822
i: 281, 		 target: 0.3137, 	 prediction: 0.6215, 	 loss: 21.0416
i: 282, 		 target: 0.6029, 	 prediction: 0.6215, 	 loss: 0.0769
i: 283, 		 target: 0.5164, 	 prediction: 0.6215, 	 loss: 2.4509
i: 284, 		 target: 0.5467, 	 prediction: 0.6215, 	 loss: 1.2412
i: 285, 		 target: 0.4367, 	 prediction: 0.6215, 	 loss: 7.5817
i: 286, 		 target: 0.6268, 	 prediction: 0.6215, 	 loss: 0.0062
i: 287, 		 target: 0.4366, 	 prediction: 0.6215, 	 loss: 7.5971
i: 288, 		 target: 0.9120, 	 prediction: 0.6215, 	 loss: 18.7583
i: 289, 		 target: 1.1164, 	 prediction: 0.6215, 	 loss: 54.4116
i: 290, 		 target: 0.2006, 	 prediction: 0.6215, 	 loss: 39.3470
i: 291, 		 target: 0.6406, 	 prediction: 0.6215, 	 loss: 0.0816
i: 292, 		 target: 0.1978, 	 prediction: 0.6215, 	 loss: 39.8744
i: 293, 		 target: 0.9315, 	 prediction: 0.6215, 	 loss: 21.3579
i: 294, 		 target: 0.4157, 	 prediction: 0.6215, 	 loss: 9.4118
i: 295, 		 target: 1.1029, 	 prediction: 0.6215, 	 loss: 51.4961
i: 296, 		 target: 0.0918, 	 prediction: 0.6215, 	 loss: 62.3353
i: 297, 		 target: 0.1795, 	 prediction: 0.6215, 	 loss: 43.4078
i: 298, 		 target: 1.2663, 	 prediction: 0.6215, 	 loss: 92.3669
i: 299, 		 target: 0.3931, 	 prediction: 0.6215, 	 loss: 11.5924
i: 300, 		 target: 1.2495, 	 prediction: 0.6215, 	 loss: 87.6174
i: 301, 		 target: 0.1989, 	 prediction: 0.6215, 	 loss: 39.6786
i: 302, 		 target: 0.4189, 	 prediction: 0.6215, 	 loss: 9.1207
i: 303, 		 target: 0.9507, 	 prediction: 0.6215, 	 loss: 24.0832
i: 304, 		 target: 0.8053, 	 prediction: 0.6215, 	 loss: 7.5089
i: 305, 		 target: 0.7776, 	 prediction: 0.6215, 	 loss: 5.4128
i: 306, 		 target: 1.0211, 	 prediction: 0.6215, 	 loss: 35.4751
i: 307, 		 target: 0.2893, 	 prediction: 0.6215, 	 loss: 24.5135
i: 308, 		 target: 1.0461, 	 prediction: 0.6215, 	 loss: 40.0654
i: 309, 		 target: 0.8639, 	 prediction: 0.6215, 	 loss: 13.0606
i: 310, 		 target: 0.4411, 	 prediction: 0.6215, 	 loss: 7.2303
i: 311, 		 target: 0.6774, 	 prediction: 0.6215, 	 loss: 0.6951
i: 312, 		 target: 0.5738, 	 prediction: 0.6215, 	 loss: 0.5058
i: 313, 		 target: 0.1624, 	 prediction: 0.6215, 	 loss: 46.8246
i: 314, 		 target: 0.7309, 	 prediction: 0.6215, 	 loss: 2.6597
i: 315, 		 target: 0.0250, 	 prediction: 0.6215, 	 loss: 79.0405
i: 316, 		 target: 0.6466, 	 prediction: 0.6215, 	 loss: 0.1402
i: 317, 		 target: 0.7184, 	 prediction: 0.6215, 	 loss: 2.0887
i: 318, 		 target: 0.1451, 	 prediction: 0.6215, 	 loss: 50.4201
i: 319, 		 target: 0.6159, 	 prediction: 0.6215, 	 loss: 0.0070
i: 320, 		 target: 1.1455, 	 prediction: 0.6215, 	 loss: 61.0041
i: 321, 		 target: 0.3896, 	 prediction: 0.6215, 	 loss: 11.9455
i: 322, 		 target: 0.4004, 	 prediction: 0.6215, 	 loss: 10.8552
i: 323, 		 target: 0.8455, 	 prediction: 0.6215, 	 loss: 11.1450
i: 324, 		 target: 0.4611, 	 prediction: 0.6215, 	 loss: 5.7158
i: 325, 		 target: 0.6551, 	 prediction: 0.6215, 	 loss: 0.2517
i: 326, 		 target: 0.8611, 	 prediction: 0.6215, 	 loss: 12.7553
i: 327, 		 target: 0.6773, 	 prediction: 0.6215, 	 loss: 0.6935
i: 328, 		 target: 0.9041, 	 prediction: 0.6215, 	 loss: 17.7520
i: 329, 		 target: 0.2373, 	 prediction: 0.6215, 	 loss: 32.7879
i: 330, 		 target: 0.6667, 	 prediction: 0.6215, 	 loss: 0.4547
i: 331, 		 target: -0.1769, 	 prediction: 0.6215, 	 loss: 141.6304
i: 332, 		 target: 0.2969, 	 prediction: 0.6215, 	 loss: 23.4074
i: 333, 		 target: 0.4459, 	 prediction: 0.6215, 	 loss: 6.8514
i: 334, 		 target: 1.3074, 	 prediction: 0.6215, 	 loss: 104.5377
i: 335, 		 target: 0.3266, 	 prediction: 0.6215, 	 loss: 19.3177
i: 336, 		 target: 1.0088, 	 prediction: 0.6215, 	 loss: 33.3362
i: 337, 		 target: 0.5183, 	 prediction: 0.6215, 	 loss: 2.3643
i: 338, 		 target: 0.3809, 	 prediction: 0.6215, 	 loss: 12.8563
i: 339, 		 target: 0.4003, 	 prediction: 0.6215, 	 loss: 10.8657
