Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5588, 	 loss: 79.8496
i: 29, 		 target: 0.7107, 	 prediction: 0.5588, 	 loss: 5.1239
i: 30, 		 target: 0.2530, 	 prediction: 0.5588, 	 loss: 20.7842
i: 31, 		 target: 0.8332, 	 prediction: 0.5588, 	 loss: 16.7257
i: 32, 		 target: 0.3527, 	 prediction: 0.5588, 	 loss: 9.4369
i: 33, 		 target: 0.4441, 	 prediction: 0.5588, 	 loss: 2.9241
i: 34, 		 target: 0.7310, 	 prediction: 0.5588, 	 loss: 6.5843
i: 35, 		 target: 0.2850, 	 prediction: 0.5588, 	 loss: 16.6649
i: 36, 		 target: 0.9133, 	 prediction: 0.5588, 	 loss: 27.9167
i: 37, 		 target: 0.6652, 	 prediction: 0.5588, 	 loss: 2.5128
i: 38, 		 target: 0.2065, 	 prediction: 0.5588, 	 loss: 27.5878
i: 39, 		 target: 0.4794, 	 prediction: 0.5588, 	 loss: 1.4038
i: 40, 		 target: 0.6000, 	 prediction: 0.5588, 	 loss: 0.3770
i: 41, 		 target: 0.3610, 	 prediction: 0.5588, 	 loss: 8.6978
i: 42, 		 target: 0.5353, 	 prediction: 0.5588, 	 loss: 0.1232
i: 43, 		 target: 0.8620, 	 prediction: 0.5588, 	 loss: 20.4224
i: 44, 		 target: 0.7522, 	 prediction: 0.5588, 	 loss: 8.3063
i: 45, 		 target: 0.7161, 	 prediction: 0.5588, 	 loss: 5.4974
i: 46, 		 target: 0.6935, 	 prediction: 0.5588, 	 loss: 4.0269
i: 47, 		 target: 0.6164, 	 prediction: 0.5588, 	 loss: 0.7360
i: 48, 		 target: 0.1033, 	 prediction: 0.5588, 	 loss: 46.1103
i: 49, 		 target: 0.3724, 	 prediction: 0.5588, 	 loss: 7.7210
i: 50, 		 target: 0.8985, 	 prediction: 0.5588, 	 loss: 25.6341
i: 51, 		 target: 0.7904, 	 prediction: 0.5588, 	 loss: 11.9080
i: 52, 		 target: 0.2096, 	 prediction: 0.5588, 	 loss: 27.1055
i: 53, 		 target: 0.6521, 	 prediction: 0.5588, 	 loss: 1.9335
i: 54, 		 target: 0.3151, 	 prediction: 0.5588, 	 loss: 13.1999
i: 55, 		 target: 0.6384, 	 prediction: 0.5588, 	 loss: 1.4072
i: 56, 		 target: 0.5667, 	 prediction: 0.5588, 	 loss: 0.0136
i: 57, 		 target: -0.0412, 	 prediction: 0.5588, 	 loss: 79.9970
i: 58, 		 target: 0.4301, 	 prediction: 0.5588, 	 loss: 3.6804
i: 59, 		 target: 1.0382, 	 prediction: 0.5588, 	 loss: 51.0617
i: 60, 		 target: 1.0638, 	 prediction: 0.5588, 	 loss: 56.6577
i: 61, 		 target: 0.6861, 	 prediction: 0.5588, 	 loss: 3.5974
i: 62, 		 target: 0.2236, 	 prediction: 0.5588, 	 loss: 24.9696
i: 63, 		 target: 0.1899, 	 prediction: 0.5588, 	 loss: 30.2432
i: 64, 		 target: 0.7305, 	 prediction: 0.5588, 	 loss: 6.5486
i: 65, 		 target: 0.3585, 	 prediction: 0.5588, 	 loss: 8.9203
i: 66, 		 target: -0.0651, 	 prediction: 0.5588, 	 loss: 86.4917
i: 67, 		 target: 0.5901, 	 prediction: 0.5588, 	 loss: 0.2176
i: 68, 		 target: 1.0866, 	 prediction: 0.5588, 	 loss: 61.8855
i: 69, 		 target: 0.6682, 	 prediction: 0.5588, 	 loss: 2.6545
i: 70, 		 target: 0.5024, 	 prediction: 0.5588, 	 loss: 0.7077
i: 71, 		 target: 0.7534, 	 prediction: 0.5588, 	 loss: 8.4089
i: 72, 		 target: 0.4110, 	 prediction: 0.5588, 	 loss: 4.8530
i: 73, 		 target: 0.1116, 	 prediction: 0.5588, 	 loss: 44.4371
i: 74, 		 target: 0.7003, 	 prediction: 0.5588, 	 loss: 4.4479
i: 75, 		 target: 0.2145, 	 prediction: 0.5588, 	 loss: 26.3438
i: 76, 		 target: 0.6139, 	 prediction: 0.5588, 	 loss: 0.6735
i: 77, 		 target: 0.1070, 	 prediction: 0.5588, 	 loss: 45.3625
i: 78, 		 target: 0.9646, 	 prediction: 0.5588, 	 loss: 36.5795
i: 79, 		 target: 1.0227, 	 prediction: 0.5588, 	 loss: 47.7959
i: 80, 		 target: 0.4402, 	 prediction: 0.5588, 	 loss: 3.1257
i: 81, 		 target: 0.9196, 	 prediction: 0.5588, 	 loss: 28.9083
i: 82, 		 target: 1.0026, 	 prediction: 0.5588, 	 loss: 43.7599
i: 83, 		 target: 0.6820, 	 prediction: 0.5588, 	 loss: 3.3709
i: 84, 		 target: 0.4066, 	 prediction: 0.5588, 	 loss: 5.1527
i: 85, 		 target: 0.9964, 	 prediction: 0.5588, 	 loss: 42.5318
i: 86, 		 target: 0.9222, 	 prediction: 0.5588, 	 loss: 29.3402
i: 87, 		 target: 0.2095, 	 prediction: 0.5588, 	 loss: 27.1122
i: 88, 		 target: 0.4166, 	 prediction: 0.5588, 	 loss: 4.4930
i: 89, 		 target: 0.5522, 	 prediction: 0.5588, 	 loss: 0.0098
i: 90, 		 target: 1.1054, 	 prediction: 0.5588, 	 loss: 66.3751
i: 91, 		 target: 0.1808, 	 prediction: 0.5588, 	 loss: 31.7497
i: 92, 		 target: 0.6481, 	 prediction: 0.5588, 	 loss: 1.7692
i: 93, 		 target: 0.3848, 	 prediction: 0.5588, 	 loss: 6.7333
i: 94, 		 target: 1.4199, 	 prediction: 0.5588, 	 loss: 164.7319
i: 95, 		 target: 0.7663, 	 prediction: 0.5588, 	 loss: 9.5587
i: 96, 		 target: 0.4926, 	 prediction: 0.5588, 	 loss: 0.9753
i: 97, 		 target: 1.4556, 	 prediction: 0.5588, 	 loss: 178.6465
i: 98, 		 target: 0.6889, 	 prediction: 0.5588, 	 loss: 3.7562
i: 99, 		 target: 0.2799, 	 prediction: 0.5588, 	 loss: 17.2813
i: 100, 		 target: 0.6392, 	 prediction: 0.5588, 	 loss: 1.4358
i: 101, 		 target: 0.3474, 	 prediction: 0.5588, 	 loss: 9.9291
i: 102, 		 target: 0.6936, 	 prediction: 0.5588, 	 loss: 4.0333
i: 103, 		 target: 0.6638, 	 prediction: 0.5588, 	 loss: 2.4488
i: 104, 		 target: 0.3984, 	 prediction: 0.5588, 	 loss: 5.7198
i: 105, 		 target: 0.2053, 	 prediction: 0.5588, 	 loss: 27.7685
i: 106, 		 target: 0.2048, 	 prediction: 0.5588, 	 loss: 27.8432
i: 107, 		 target: 0.4604, 	 prediction: 0.5588, 	 loss: 2.1536
i: 108, 		 target: 0.7180, 	 prediction: 0.5588, 	 loss: 5.6304
i: 109, 		 target: 0.6050, 	 prediction: 0.5588, 	 loss: 0.4725
i: 110, 		 target: 0.8686, 	 prediction: 0.5588, 	 loss: 21.3212
i: 111, 		 target: 0.7730, 	 prediction: 0.5588, 	 loss: 10.1883
i: 112, 		 target: 1.2202, 	 prediction: 0.5588, 	 loss: 97.1841
i: 113, 		 target: 0.8616, 	 prediction: 0.5588, 	 loss: 20.3585
i: 114, 		 target: 0.9119, 	 prediction: 0.5588, 	 loss: 27.6876
i: 115, 		 target: 0.8582, 	 prediction: 0.5588, 	 loss: 19.9074
i: 116, 		 target: 0.3268, 	 prediction: 0.5588, 	 loss: 11.9613
i: 117, 		 target: 0.7277, 	 prediction: 0.5588, 	 loss: 6.3369
i: 118, 		 target: 0.0754, 	 prediction: 0.5588, 	 loss: 51.9333
i: 119, 		 target: -0.0738, 	 prediction: 0.5588, 	 loss: 88.9098
i: 120, 		 target: 0.3573, 	 prediction: 0.5588, 	 loss: 9.0208
i: 121, 		 target: 1.2688, 	 prediction: 0.5588, 	 loss: 111.9867
i: 122, 		 target: 0.2131, 	 prediction: 0.5588, 	 loss: 26.5527
i: 123, 		 target: 0.7889, 	 prediction: 0.5588, 	 loss: 11.7634
i: 124, 		 target: 0.7662, 	 prediction: 0.5588, 	 loss: 9.5505
i: 125, 		 target: 0.4173, 	 prediction: 0.5588, 	 loss: 4.4527
i: 126, 		 target: 0.6558, 	 prediction: 0.5588, 	 loss: 2.0903
i: 127, 		 target: 0.8009, 	 prediction: 0.5588, 	 loss: 13.0149
i: 128, 		 target: 0.1050, 	 prediction: 0.5588, 	 loss: 45.7706
i: 129, 		 target: 0.6394, 	 prediction: 0.5588, 	 loss: 1.4432
i: 130, 		 target: 1.3324, 	 prediction: 0.5588, 	 loss: 132.9551
i: 131, 		 target: 0.4635, 	 prediction: 0.5588, 	 loss: 2.0183
i: 132, 		 target: 0.0894, 	 prediction: 0.5588, 	 loss: 48.9580
i: 133, 		 target: 0.4141, 	 prediction: 0.5588, 	 loss: 4.6538
i: 134, 		 target: 0.7318, 	 prediction: 0.5588, 	 loss: 6.6469
i: 135, 		 target: 0.6097, 	 prediction: 0.5588, 	 loss: 0.5742
i: 136, 		 target: 0.2487, 	 prediction: 0.5588, 	 loss: 21.3759
i: 137, 		 target: 0.2933, 	 prediction: 0.5588, 	 loss: 15.6650
i: 138, 		 target: 0.2268, 	 prediction: 0.5588, 	 loss: 24.4889
i: 139, 		 target: 0.2266, 	 prediction: 0.5588, 	 loss: 24.5185
i: 140, 		 target: 0.7221, 	 prediction: 0.5588, 	 loss: 5.9183
i: 141, 		 target: 0.4698, 	 prediction: 0.5588, 	 loss: 1.7616
i: 142, 		 target: 0.9510, 	 prediction: 0.5588, 	 loss: 34.1598
i: 143, 		 target: 0.6231, 	 prediction: 0.5588, 	 loss: 0.9179
i: 144, 		 target: 0.3824, 	 prediction: 0.5588, 	 loss: 6.9182
i: 145, 		 target: 1.2070, 	 prediction: 0.5588, 	 loss: 93.3312
i: 146, 		 target: 0.6544, 	 prediction: 0.5588, 	 loss: 2.0270
i: 147, 		 target: 0.4205, 	 prediction: 0.5588, 	 loss: 4.2532
i: 148, 		 target: 0.3948, 	 prediction: 0.5588, 	 loss: 5.9773
i: 149, 		 target: 0.3127, 	 prediction: 0.5588, 	 loss: 13.4581
i: 150, 		 target: 0.4969, 	 prediction: 0.5588, 	 loss: 0.8536
i: 151, 		 target: 0.6576, 	 prediction: 0.5588, 	 loss: 2.1688
i: 152, 		 target: 0.6194, 	 prediction: 0.5588, 	 loss: 0.8155
i: 153, 		 target: 0.6154, 	 prediction: 0.5588, 	 loss: 0.7111
i: 154, 		 target: 0.3396, 	 prediction: 0.5588, 	 loss: 10.6803
i: 155, 		 target: 0.3810, 	 prediction: 0.5588, 	 loss: 7.0266
i: 156, 		 target: 0.8786, 	 prediction: 0.5588, 	 loss: 22.7154
i: 157, 		 target: 1.0035, 	 prediction: 0.5588, 	 loss: 43.9285
i: 158, 		 target: 0.5973, 	 prediction: 0.5588, 	 loss: 0.3278
i: 159, 		 target: 0.5457, 	 prediction: 0.5588, 	 loss: 0.0381
i: 160, 		 target: 1.1162, 	 prediction: 0.5588, 	 loss: 69.0059
i: 161, 		 target: 0.3956, 	 prediction: 0.5588, 	 loss: 5.9185
i: 162, 		 target: 0.8636, 	 prediction: 0.5588, 	 loss: 20.6297
i: 163, 		 target: 0.3954, 	 prediction: 0.5588, 	 loss: 5.9340
i: 164, 		 target: 0.7746, 	 prediction: 0.5588, 	 loss: 10.3383
i: 165, 		 target: 0.7360, 	 prediction: 0.5588, 	 loss: 6.9742
i: 166, 		 target: 0.8687, 	 prediction: 0.5588, 	 loss: 21.3294
i: 167, 		 target: 0.6328, 	 prediction: 0.5588, 	 loss: 1.2153
i: 168, 		 target: 0.9680, 	 prediction: 0.5588, 	 loss: 37.1949
i: 169, 		 target: 0.3431, 	 prediction: 0.5588, 	 loss: 10.3441
i: 170, 		 target: 0.9157, 	 prediction: 0.5588, 	 loss: 28.2884
i: 171, 		 target: 0.4969, 	 prediction: 0.5588, 	 loss: 0.8514
i: 172, 		 target: 0.1639, 	 prediction: 0.5588, 	 loss: 34.6497
i: 173, 		 target: 0.1124, 	 prediction: 0.5588, 	 loss: 44.2842
i: 174, 		 target: 0.9093, 	 prediction: 0.5588, 	 loss: 27.2889
i: 175, 		 target: 0.9377, 	 prediction: 0.5588, 	 loss: 31.8858
i: 176, 		 target: 0.8708, 	 prediction: 0.5588, 	 loss: 21.6222
i: 177, 		 target: 0.5130, 	 prediction: 0.5588, 	 loss: 0.4661
i: 178, 		 target: 0.7708, 	 prediction: 0.5588, 	 loss: 9.9776
i: 179, 		 target: 1.0875, 	 prediction: 0.5588, 	 loss: 62.0975
i: 180, 		 target: 0.9890, 	 prediction: 0.5588, 	 loss: 41.1174
i: 181, 		 target: 1.1660, 	 prediction: 0.5588, 	 loss: 81.8947
i: 182, 		 target: 1.0820, 	 prediction: 0.5588, 	 loss: 60.8129
i: 183, 		 target: 0.6339, 	 prediction: 0.5588, 	 loss: 1.2517
i: 184, 		 target: 0.4730, 	 prediction: 0.5588, 	 loss: 1.6368
i: 185, 		 target: 0.2592, 	 prediction: 0.5588, 	 loss: 19.9432
i: 186, 		 target: 0.7113, 	 prediction: 0.5588, 	 loss: 5.1621
i: 187, 		 target: 0.5114, 	 prediction: 0.5588, 	 loss: 0.4998
i: 188, 		 target: 0.3584, 	 prediction: 0.5588, 	 loss: 8.9251
i: 189, 		 target: 1.1524, 	 prediction: 0.5588, 	 loss: 78.2842
i: 190, 		 target: 0.4505, 	 prediction: 0.5588, 	 loss: 2.6076
i: 191, 		 target: 0.2552, 	 prediction: 0.5588, 	 loss: 20.4824
i: 192, 		 target: 0.1814, 	 prediction: 0.5588, 	 loss: 31.6556
i: 193, 		 target: 1.2565, 	 prediction: 0.5588, 	 loss: 108.1385
i: 194, 		 target: 0.4485, 	 prediction: 0.5588, 	 loss: 2.7073
i: 195, 		 target: -0.1629, 	 prediction: 0.5588, 	 loss: 115.7372
i: 196, 		 target: 0.2088, 	 prediction: 0.5588, 	 loss: 27.2177
i: 197, 		 target: 0.2113, 	 prediction: 0.5588, 	 loss: 26.8321
i: 198, 		 target: 0.2256, 	 prediction: 0.5588, 	 loss: 24.6701
i: 199, 		 target: 0.8828, 	 prediction: 0.5588, 	 loss: 23.3188
i: 200, 		 target: 0.4354, 	 prediction: 0.5588, 	 loss: 3.3876
i: 201, 		 target: 0.4719, 	 prediction: 0.5588, 	 loss: 1.6786
i: 202, 		 target: 0.4627, 	 prediction: 0.5588, 	 loss: 2.0518
i: 203, 		 target: 0.4598, 	 prediction: 0.5588, 	 loss: 2.1789
i: 204, 		 target: 0.2280, 	 prediction: 0.5588, 	 loss: 24.3229
i: 205, 		 target: 0.9313, 	 prediction: 0.5588, 	 loss: 30.8176
i: 206, 		 target: 0.4114, 	 prediction: 0.5588, 	 loss: 4.8323
i: 207, 		 target: 1.1335, 	 prediction: 0.5588, 	 loss: 73.3785
i: 208, 		 target: 0.4552, 	 prediction: 0.5588, 	 loss: 2.3883
i: 209, 		 target: 0.3760, 	 prediction: 0.5588, 	 loss: 7.4303
i: 210, 		 target: 0.6291, 	 prediction: 0.5588, 	 loss: 1.0970
i: 211, 		 target: 0.7265, 	 prediction: 0.5588, 	 loss: 6.2480
i: 212, 		 target: 0.8491, 	 prediction: 0.5588, 	 loss: 18.7233
i: 213, 		 target: 0.4433, 	 prediction: 0.5588, 	 loss: 2.9667
i: 214, 		 target: 0.6341, 	 prediction: 0.5588, 	 loss: 1.2591
i: 215, 		 target: 1.0193, 	 prediction: 0.5588, 	 loss: 47.1002
i: 216, 		 target: 0.6518, 	 prediction: 0.5588, 	 loss: 1.9193
i: 217, 		 target: 0.3534, 	 prediction: 0.5588, 	 loss: 9.3755
i: 218, 		 target: 0.7203, 	 prediction: 0.5588, 	 loss: 5.7896
i: 219, 		 target: 1.1904, 	 prediction: 0.5588, 	 loss: 88.6274
i: 220, 		 target: 0.6504, 	 prediction: 0.5588, 	 loss: 1.8614
i: 221, 		 target: 0.4028, 	 prediction: 0.5588, 	 loss: 5.4079
i: 222, 		 target: 0.4544, 	 prediction: 0.5588, 	 loss: 2.4232
i: 223, 		 target: 1.0309, 	 prediction: 0.5588, 	 loss: 49.5168
i: 224, 		 target: 0.8529, 	 prediction: 0.5588, 	 loss: 19.2050
i: 225, 		 target: 0.4751, 	 prediction: 0.5588, 	 loss: 1.5583
i: 226, 		 target: 0.3528, 	 prediction: 0.5588, 	 loss: 9.4305
i: 227, 		 target: 0.6311, 	 prediction: 0.5588, 	 loss: 1.1610
i: 228, 		 target: 0.9435, 	 prediction: 0.5588, 	 loss: 32.8736
i: 229, 		 target: 0.6452, 	 prediction: 0.5588, 	 loss: 1.6585
i: 230, 		 target: 0.4960, 	 prediction: 0.5588, 	 loss: 0.8761
i: 231, 		 target: 0.2248, 	 prediction: 0.5588, 	 loss: 24.7857
i: 232, 		 target: 1.1385, 	 prediction: 0.5588, 	 loss: 74.6495
i: 233, 		 target: 1.0488, 	 prediction: 0.5588, 	 loss: 53.3240
i: 234, 		 target: 0.9889, 	 prediction: 0.5588, 	 loss: 41.0948
i: 235, 		 target: -0.0997, 	 prediction: 0.5588, 	 loss: 96.3488
i: 236, 		 target: 0.3974, 	 prediction: 0.5588, 	 loss: 5.7927
i: 237, 		 target: 0.7759, 	 prediction: 0.5588, 	 loss: 10.4663
i: 238, 		 target: 0.1630, 	 prediction: 0.5588, 	 loss: 34.8203
i: 239, 		 target: 0.6545, 	 prediction: 0.5588, 	 loss: 2.0326
i: 240, 		 target: 0.3045, 	 prediction: 0.5588, 	 loss: 14.3715
i: 241, 		 target: 1.1999, 	 prediction: 0.5588, 	 loss: 91.3099
i: 242, 		 target: 0.7991, 	 prediction: 0.5588, 	 loss: 12.8196
i: 243, 		 target: 0.1611, 	 prediction: 0.5588, 	 loss: 35.1546
i: 244, 		 target: 0.6551, 	 prediction: 0.5588, 	 loss: 2.0587
i: 245, 		 target: 0.7607, 	 prediction: 0.5588, 	 loss: 9.0489
i: 246, 		 target: 0.5426, 	 prediction: 0.5588, 	 loss: 0.0586
i: 247, 		 target: -0.0763, 	 prediction: 0.5588, 	 loss: 89.6300
i: 248, 		 target: 0.6087, 	 prediction: 0.5588, 	 loss: 0.5532
i: 249, 		 target: 0.7975, 	 prediction: 0.5588, 	 loss: 12.6512
i: 250, 		 target: 1.3052, 	 prediction: 0.5588, 	 loss: 123.7705
i: 251, 		 target: 0.3257, 	 prediction: 0.5588, 	 loss: 12.0761
i: 252, 		 target: 1.2356, 	 prediction: 0.5588, 	 loss: 101.7656
i: 253, 		 target: 0.4584, 	 prediction: 0.5588, 	 loss: 2.2431
i: 254, 		 target: 0.9303, 	 prediction: 0.5588, 	 loss: 30.6497
i: 255, 		 target: 0.4878, 	 prediction: 0.5588, 	 loss: 1.1199
i: 256, 		 target: 0.7663, 	 prediction: 0.5588, 	 loss: 9.5583
i: 257, 		 target: 0.9482, 	 prediction: 0.5588, 	 loss: 33.6725
i: 258, 		 target: 0.4454, 	 prediction: 0.5588, 	 loss: 2.8616
i: 259, 		 target: 0.5824, 	 prediction: 0.5588, 	 loss: 0.1238
i: 260, 		 target: 0.5686, 	 prediction: 0.5588, 	 loss: 0.0210
i: 261, 		 target: 0.0218, 	 prediction: 0.5588, 	 loss: 64.0768
i: 262, 		 target: 0.0765, 	 prediction: 0.5588, 	 loss: 51.6821
i: 263, 		 target: 0.7767, 	 prediction: 0.5588, 	 loss: 10.5420
i: 264, 		 target: 0.3839, 	 prediction: 0.5588, 	 loss: 6.7979
i: 265, 		 target: 1.2373, 	 prediction: 0.5588, 	 loss: 102.2615
i: 266, 		 target: 0.4797, 	 prediction: 0.5588, 	 loss: 1.3903
i: 267, 		 target: 0.4997, 	 prediction: 0.5588, 	 loss: 0.7783
i: 268, 		 target: 1.1738, 	 prediction: 0.5588, 	 loss: 84.0310
i: 269, 		 target: 0.9243, 	 prediction: 0.5588, 	 loss: 29.6665
i: 270, 		 target: 0.3169, 	 prediction: 0.5588, 	 loss: 13.0093
i: 271, 		 target: 0.4602, 	 prediction: 0.5588, 	 loss: 2.1610
i: 272, 		 target: 0.2259, 	 prediction: 0.5588, 	 loss: 24.6340
i: 273, 		 target: 0.6511, 	 prediction: 0.5588, 	 loss: 1.8908
i: 274, 		 target: 0.9120, 	 prediction: 0.5588, 	 loss: 27.7083
i: 275, 		 target: 0.3815, 	 prediction: 0.5588, 	 loss: 6.9872
i: 276, 		 target: 0.9712, 	 prediction: 0.5588, 	 loss: 37.7791
i: 277, 		 target: 0.4100, 	 prediction: 0.5588, 	 loss: 4.9193
i: 278, 		 target: 0.5060, 	 prediction: 0.5588, 	 loss: 0.6210
i: 279, 		 target: 0.7408, 	 prediction: 0.5588, 	 loss: 7.3537
i: 280, 		 target: 0.7228, 	 prediction: 0.5588, 	 loss: 5.9745
i: 281, 		 target: 0.3137, 	 prediction: 0.5588, 	 loss: 13.3481
i: 282, 		 target: 0.6029, 	 prediction: 0.5588, 	 loss: 0.4306
i: 283, 		 target: 0.5164, 	 prediction: 0.5588, 	 loss: 0.3994
i: 284, 		 target: 0.5467, 	 prediction: 0.5588, 	 loss: 0.0326
i: 285, 		 target: 0.4367, 	 prediction: 0.5588, 	 loss: 3.3120
i: 286, 		 target: 0.6268, 	 prediction: 0.5588, 	 loss: 1.0250
i: 287, 		 target: 0.4366, 	 prediction: 0.5588, 	 loss: 3.3222
i: 288, 		 target: 0.9120, 	 prediction: 0.5588, 	 loss: 27.7169
i: 289, 		 target: 1.1164, 	 prediction: 0.5588, 	 loss: 69.0565
i: 290, 		 target: 0.2006, 	 prediction: 0.5588, 	 loss: 28.5062
i: 291, 		 target: 0.6406, 	 prediction: 0.5588, 	 loss: 1.4866
i: 292, 		 target: 0.1978, 	 prediction: 0.5588, 	 loss: 28.9553
i: 293, 		 target: 0.9315, 	 prediction: 0.5588, 	 loss: 30.8587
i: 294, 		 target: 0.4157, 	 prediction: 0.5588, 	 loss: 4.5551
i: 295, 		 target: 1.1029, 	 prediction: 0.5588, 	 loss: 65.7669
i: 296, 		 target: 0.0918, 	 prediction: 0.5588, 	 loss: 48.4649
i: 297, 		 target: 0.1795, 	 prediction: 0.5588, 	 loss: 31.9774
i: 298, 		 target: 1.2663, 	 prediction: 0.5588, 	 loss: 111.1837
i: 299, 		 target: 0.3931, 	 prediction: 0.5588, 	 loss: 6.1066
i: 300, 		 target: 1.2495, 	 prediction: 0.5588, 	 loss: 105.9668
i: 301, 		 target: 0.1989, 	 prediction: 0.5588, 	 loss: 28.7886
i: 302, 		 target: 0.4189, 	 prediction: 0.5588, 	 loss: 4.3533
i: 303, 		 target: 0.9507, 	 prediction: 0.5588, 	 loss: 34.1180
i: 304, 		 target: 0.8053, 	 prediction: 0.5588, 	 loss: 13.4970
i: 305, 		 target: 0.7776, 	 prediction: 0.5588, 	 loss: 10.6285
i: 306, 		 target: 1.0211, 	 prediction: 0.5588, 	 loss: 47.4680
i: 307, 		 target: 0.2893, 	 prediction: 0.5588, 	 loss: 16.1404
i: 308, 		 target: 1.0461, 	 prediction: 0.5588, 	 loss: 52.7558
i: 309, 		 target: 0.8639, 	 prediction: 0.5588, 	 loss: 20.6801
i: 310, 		 target: 0.4411, 	 prediction: 0.5588, 	 loss: 3.0812
i: 311, 		 target: 0.6774, 	 prediction: 0.5588, 	 loss: 3.1234
i: 312, 		 target: 0.5738, 	 prediction: 0.5588, 	 loss: 0.0495
i: 313, 		 target: 0.1624, 	 prediction: 0.5588, 	 loss: 34.9192
i: 314, 		 target: 0.7309, 	 prediction: 0.5588, 	 loss: 6.5765
i: 315, 		 target: 0.0250, 	 prediction: 0.5588, 	 loss: 63.3119
i: 316, 		 target: 0.6466, 	 prediction: 0.5588, 	 loss: 1.7110
i: 317, 		 target: 0.7184, 	 prediction: 0.5588, 	 loss: 5.6588
i: 318, 		 target: 0.1451, 	 prediction: 0.5588, 	 loss: 38.0333
i: 319, 		 target: 0.6159, 	 prediction: 0.5588, 	 loss: 0.7222
i: 320, 		 target: 1.1455, 	 prediction: 0.5588, 	 loss: 76.4595
i: 321, 		 target: 0.3896, 	 prediction: 0.5588, 	 loss: 6.3636
i: 322, 		 target: 0.4004, 	 prediction: 0.5588, 	 loss: 5.5749
i: 323, 		 target: 0.8455, 	 prediction: 0.5588, 	 loss: 18.2501
i: 324, 		 target: 0.4611, 	 prediction: 0.5588, 	 loss: 2.1234
i: 325, 		 target: 0.6551, 	 prediction: 0.5588, 	 loss: 2.0602
i: 326, 		 target: 0.8611, 	 prediction: 0.5588, 	 loss: 20.2956
i: 327, 		 target: 0.6773, 	 prediction: 0.5588, 	 loss: 3.1201
i: 328, 		 target: 0.9041, 	 prediction: 0.5588, 	 loss: 26.4908
i: 329, 		 target: 0.2373, 	 prediction: 0.5588, 	 loss: 22.9678
i: 330, 		 target: 0.6667, 	 prediction: 0.5588, 	 loss: 2.5853
i: 331, 		 target: -0.1769, 	 prediction: 0.5588, 	 loss: 120.2808
i: 332, 		 target: 0.2969, 	 prediction: 0.5588, 	 loss: 15.2453
i: 333, 		 target: 0.4459, 	 prediction: 0.5588, 	 loss: 2.8356
i: 334, 		 target: 1.3074, 	 prediction: 0.5588, 	 loss: 124.5002
i: 335, 		 target: 0.3266, 	 prediction: 0.5588, 	 loss: 11.9826
i: 336, 		 target: 1.0088, 	 prediction: 0.5588, 	 loss: 44.9885
i: 337, 		 target: 0.5183, 	 prediction: 0.5588, 	 loss: 0.3648
i: 338, 		 target: 0.3809, 	 prediction: 0.5588, 	 loss: 7.0330
i: 339, 		 target: 0.4003, 	 prediction: 0.5588, 	 loss: 5.5824
